woc:BA177_00005	ko:K02313
woc:BA177_07455	ko:K02557
woc:BA177_07460	ko:K02556
woc:BA177_07470	ko:K10941
woc:BA177_07475	ko:K03722
woc:BA177_07480	ko:K14742
woc:BA177_07485	ko:K07657
woc:BA177_07490	ko:K07636
woc:BA177_07500	ko:K02039
woc:BA177_07505	ko:K03611
woc:BA177_07510	ko:K01439
woc:BA177_07515	ko:K02040
woc:BA177_07520	ko:K02037
woc:BA177_07525	ko:K02038
woc:BA177_07530	ko:K02036
woc:BA177_07540	ko:K00674
woc:BA177_07545	ko:K00990
woc:BA177_07550	ko:K01265
woc:BA177_07555	ko:K02967
woc:BA177_07560	ko:K02357
woc:BA177_07565	ko:K09903
woc:BA177_07570	ko:K02838
woc:BA177_07575	ko:K00806
woc:BA177_07580	ko:K00981
woc:BA177_07585	ko:K11749
woc:BA177_07590	ko:K07277
woc:BA177_07595	ko:K06142
woc:BA177_07600	ko:K02536
woc:BA177_07605	ko:K02372
woc:BA177_07610	ko:K00677
woc:BA177_07615	ko:K00748
woc:BA177_07620	ko:K03470
woc:BA177_07625	ko:K02337
woc:BA177_07630	ko:K01962
woc:BA177_07635	ko:K04075
woc:BA177_07640	ko:K01937
woc:BA177_07645	ko:K01627
woc:BA177_07650	ko:K01689
woc:BA177_07655	ko:K05589
woc:BA177_07660	ko:K06176
woc:BA177_07670	ko:K03787
woc:BA177_07675	ko:K00573
woc:BA177_07685	ko:K06194
woc:BA177_07690	ko:K03087
woc:BA177_07705	ko:K07462
woc:BA177_07710	ko:K02836
woc:BA177_07715	ko:K04567
woc:BA177_07720	ko:K06980
woc:BA177_07725	ko:K00241
woc:BA177_07730	ko:K00242
woc:BA177_07735	ko:K00239
woc:BA177_07740	ko:K00240
woc:BA177_07745	ko:K09159
woc:BA177_07750	ko:K19168
woc:BA177_07755	ko:K03088
woc:BA177_07765	ko:K03598
woc:BA177_07770	ko:K03803
woc:BA177_07780	ko:K03596
woc:BA177_07785	ko:K03100
woc:BA177_07795	ko:K03685
woc:BA177_07800	ko:K03595
woc:BA177_07805	ko:K03584
woc:BA177_07810	ko:K03474
woc:BA177_07815	ko:K00997
woc:BA177_07820	ko:K07501
woc:BA177_07825	ko:K03215
woc:BA177_07830	ko:K01207
woc:BA177_07835	ko:K19696
woc:BA177_07850	ko:K03723
woc:BA177_07860	ko:K09808
woc:BA177_07865	ko:K09808
woc:BA177_07870	ko:K09810
woc:BA177_07875	ko:K09928
woc:BA177_07880	ko:K02238
woc:BA177_07885	ko:K03561
woc:BA177_07890	ko:K03559
woc:BA177_07895	ko:K11085
woc:BA177_07900	ko:K00912
woc:BA177_07905	ko:K00979
woc:BA177_07915	ko:K03719
woc:BA177_07920	ko:K00457
woc:BA177_07930	ko:K16171
woc:BA177_07935	ko:K25307
woc:BA177_07940	ko:K08300
woc:BA177_07945	ko:K06179
woc:BA177_07950	ko:K25422
woc:BA177_07955	ko:K07040
woc:BA177_07960	ko:K02911
woc:BA177_07965	ko:K03621
woc:BA177_07970	ko:K00648
woc:BA177_07975	ko:K00799
woc:BA177_07980	ko:K19236
woc:BA177_07990	ko:K11208
woc:BA177_07995	ko:K25144
woc:BA177_08000	ko:K25143
woc:BA177_08005	ko:K25142
woc:BA177_08035	ko:K11068
woc:BA177_08055	ko:K09915
woc:BA177_08070	ko:K07116
woc:BA177_08085	ko:K08604
woc:BA177_08095	ko:K11927
woc:BA177_08105	ko:K14225
woc:BA177_08115	ko:K07302
woc:BA177_08120	ko:K07303
woc:BA177_08130	ko:K12132
woc:BA177_08140	ko:K07729
woc:BA177_08150	ko:K01356
woc:BA177_08160	ko:K14161
woc:BA177_08165	ko:K14162
woc:BA177_08175	ko:K02455
woc:BA177_08180	ko:K02454
woc:BA177_08185	ko:K02453
woc:BA177_08190	ko:K02452
woc:BA177_08195	ko:K06891
woc:BA177_08200	ko:K03694
woc:BA177_08205	ko:K02518
woc:BA177_08210	ko:K00684
woc:BA177_08215	ko:K09919
woc:BA177_08220	ko:K00384
woc:BA177_08225	ko:K03466
woc:BA177_08230	ko:K03634
woc:BA177_08240	ko:K07478
woc:BA177_08245	ko:K01875
woc:BA177_08250	ko:K05802
woc:BA177_08275	ko:K14155
woc:BA177_08280	ko:K14233
woc:BA177_08305	ko:K03564
woc:BA177_08320	ko:K00375
woc:BA177_08325	ko:K14219
woc:BA177_08330	ko:K00574
woc:BA177_08350	ko:K03098
woc:BA177_08355	ko:K06954
woc:BA177_08360	ko:K09701
woc:BA177_08365	ko:K00574
woc:BA177_08370	ko:K07126
woc:BA177_08390	ko:K01354
woc:BA177_08405	ko:K15519
woc:BA177_08420	ko:K01434
woc:BA177_08430	ko:K03797
woc:BA177_08475	ko:K01322
woc:BA177_08480	ko:K05786
woc:BA177_08485	ko:K07301
woc:BA177_08505	ko:K09983
woc:BA177_08510	ko:K00799
woc:BA177_08520	ko:K02355
woc:BA177_08525	ko:K06973
woc:BA177_08535	ko:K03310
woc:BA177_08545	ko:K01739
woc:BA177_08570	ko:K17225
woc:BA177_08575	ko:K22622
woc:BA177_08590	ko:K06015
woc:BA177_08595	ko:K01273
woc:BA177_08605	ko:K07154
woc:BA177_08620	ko:K01593
woc:BA177_08665	ko:K06920
woc:BA177_08670	ko:K10026
woc:BA177_08680	ko:K02005
woc:BA177_08685	ko:K02003
woc:BA177_08690	ko:K02004
woc:BA177_08695	ko:K02004
woc:BA177_08705	ko:K04095
woc:BA177_08715	ko:K15034
woc:BA177_08720	ko:K07053
woc:BA177_08735	ko:K07052
woc:BA177_08740	ko:K00496
woc:BA177_08745	ko:K08738
woc:BA177_08755	ko:K00164
woc:BA177_08760	ko:K00658
woc:BA177_08765	ko:K00382
woc:BA177_08770	ko:K00951
woc:BA177_08780	ko:K01159
woc:BA177_08785	ko:K03550
woc:BA177_08790	ko:K03551
woc:BA177_08795	ko:K07107
woc:BA177_08800	ko:K03562
woc:BA177_08805	ko:K03560
woc:BA177_08810	ko:K03646
woc:BA177_08815	ko:K03641
woc:BA177_08820	ko:K03640
woc:BA177_08830	ko:K14229
woc:BA177_08835	ko:K12524
woc:BA177_08840	ko:K00872
woc:BA177_08845	ko:K01733
woc:BA177_08860	ko:K03424
woc:BA177_08865	ko:K01992
woc:BA177_08870	ko:K01990
woc:BA177_08890	ko:K27802
woc:BA177_08895	ko:K00566
woc:BA177_08910	ko:K01756
woc:BA177_08915	ko:K01679
woc:BA177_08925	ko:K04765
woc:BA177_08940	ko:K07660
woc:BA177_08945	ko:K07637
woc:BA177_08955	ko:K07403
woc:BA177_08960	ko:K01424
woc:BA177_08965	ko:K26061
woc:BA177_08970	ko:K01626
woc:BA177_08975	ko:K06181
woc:BA177_08980	ko:K01638
woc:BA177_08985	ko:K00031
woc:BA177_08990	ko:K21929
woc:BA177_08995	ko:K03703
woc:BA177_09000	ko:K00995
woc:BA177_09005	ko:K14225
woc:BA177_09015	ko:K14222
woc:BA177_09020	ko:K14228
woc:BA177_09030	ko:K00817
woc:BA177_09035	ko:K00857
woc:BA177_09045	ko:K02193
woc:BA177_09050	ko:K02194
woc:BA177_09055	ko:K02195
woc:BA177_09060	ko:K02196
woc:BA177_09065	ko:K02197
woc:BA177_09070	ko:K02198
woc:BA177_09075	ko:K02199
woc:BA177_09080	ko:K02200
woc:BA177_09085	ko:K02200
woc:BA177_09095	ko:K00459
woc:BA177_09100	ko:K06199
woc:BA177_09115	ko:K09927
woc:BA177_09145	ko:K03832
woc:BA177_09150	ko:K10947
woc:BA177_09180	ko:K00648
woc:BA177_09190	ko:K03799
woc:BA177_09195	ko:K19000
woc:BA177_09225	ko:K03497
woc:BA177_09235	ko:K01505
woc:BA177_09255	ko:K02014
woc:BA177_09260	ko:K03292
woc:BA177_09290	ko:K01265
woc:BA177_09330	ko:K01142
woc:BA177_09360	ko:K03321
woc:BA177_09380	ko:K06911
woc:BA177_09385	ko:K19784
woc:BA177_09390	ko:K11747
woc:BA177_09410	ko:K13993
woc:BA177_09420	ko:K00428
woc:BA177_09435	ko:K01126
woc:BA177_09450	ko:K01782
woc:BA177_09460	ko:K02676
woc:BA177_09465	ko:K02341
woc:BA177_09470	ko:K00943
woc:BA177_09475	ko:K07082
woc:BA177_09480	ko:K09458
woc:BA177_09485	ko:K02078
woc:BA177_09490	ko:K00059
woc:BA177_09495	ko:K00645
woc:BA177_09500	ko:K28165
woc:BA177_09505	ko:K02456
woc:BA177_09510	ko:K02457
woc:BA177_09515	ko:K02458
woc:BA177_09520	ko:K02459
woc:BA177_09525	ko:K02460
woc:BA177_09530	ko:K02461
woc:BA177_09535	ko:K02462
woc:BA177_09540	ko:K02463
woc:BA177_09545	ko:K16898
woc:BA177_09555	ko:K14260
woc:BA177_09570	ko:K01011
woc:BA177_09575	ko:K03521
woc:BA177_09580	ko:K03522
woc:BA177_09585	ko:K24138
woc:BA177_09595	ko:K04755
woc:BA177_09605	ko:K03832
woc:BA177_09610	ko:K03559
woc:BA177_09615	ko:K03561
woc:BA177_09620	ko:K03561
woc:BA177_09630	ko:K00249
woc:BA177_09635	ko:K00344
woc:BA177_09640	ko:K00053
woc:BA177_09645	ko:K01649
woc:BA177_09650	ko:K00826
woc:BA177_09655	ko:K01703
woc:BA177_09660	ko:K01704
woc:BA177_09665	ko:K00052
woc:BA177_09670	ko:K00641
woc:BA177_09675	ko:K01739
woc:BA177_09685	ko:K00765
woc:BA177_09690	ko:K00013
woc:BA177_09695	ko:K00817
woc:BA177_09700	ko:K01089
woc:BA177_09705	ko:K02501
woc:BA177_09710	ko:K01814
woc:BA177_09715	ko:K02500
woc:BA177_09720	ko:K01523
woc:BA177_09725	ko:K12526
woc:BA177_09730	ko:K01687
woc:BA177_09745	ko:K01754
woc:BA177_09755	ko:K14232
woc:BA177_09765	ko:K04764
woc:BA177_09770	ko:K01890
woc:BA177_09775	ko:K01889
woc:BA177_09780	ko:K02887
woc:BA177_09785	ko:K02916
woc:BA177_09790	ko:K02520
woc:BA177_09795	ko:K14237
woc:BA177_09800	ko:K03702
woc:BA177_09805	ko:K00812
woc:BA177_09810	ko:K14220
woc:BA177_09820	ko:K00963
woc:BA177_09825	ko:K02237
woc:BA177_09830	ko:K19804
woc:BA177_09835	ko:K08992
woc:BA177_09840	ko:K05788
woc:BA177_09845	ko:K02945
woc:BA177_09850	ko:K00945
woc:BA177_09855	ko:K00800
woc:BA177_09860	ko:K14170
woc:BA177_09865	ko:K00058
woc:BA177_09870	ko:K00831
woc:BA177_09875	ko:K02469
woc:BA177_09880	ko:K12960
woc:BA177_09885	ko:K00568
woc:BA177_09890	ko:K22292
woc:BA177_09895	ko:K09760
woc:BA177_09905	ko:K06178
woc:BA177_09910	ko:K06024
woc:BA177_09915	ko:K05896
woc:BA177_09925	ko:K06190
woc:BA177_09930	ko:K09780
woc:BA177_09935	ko:K05527
woc:BA177_09940	ko:K03769
woc:BA177_09955	ko:K01972
woc:BA177_09960	ko:K03528
woc:BA177_09965	ko:K03529
woc:BA177_09975	ko:K06204
woc:BA177_09980	ko:K01894
woc:BA177_09990	ko:K07019
woc:BA177_10005	ko:K00962
woc:BA177_10010	ko:K02956
woc:BA177_10015	ko:K03177
woc:BA177_10020	ko:K02834
woc:BA177_10025	ko:K02519
woc:BA177_10030	ko:K02600
woc:BA177_10035	ko:K09748
woc:BA177_10055	ko:K14230
woc:BA177_10060	ko:K00343
woc:BA177_10065	ko:K00342
woc:BA177_10070	ko:K00341
woc:BA177_10075	ko:K00340
woc:BA177_10080	ko:K00339
woc:BA177_10085	ko:K00338
woc:BA177_10090	ko:K00337
woc:BA177_10095	ko:K00336
woc:BA177_10100	ko:K00335
woc:BA177_10105	ko:K00334
woc:BA177_10110	ko:K00333
woc:BA177_10115	ko:K00332
woc:BA177_10120	ko:K00331
woc:BA177_10125	ko:K00330
woc:BA177_10130	ko:K14228
woc:BA177_10135	ko:K03075
woc:BA177_10140	ko:K01803
woc:BA177_10145	ko:K03431
woc:BA177_10150	ko:K00796
woc:BA177_10155	ko:K03798
woc:BA177_10160	ko:K02427
woc:BA177_10165	ko:K07574
woc:BA177_10170	ko:K03624
woc:BA177_10175	ko:K01955
woc:BA177_10180	ko:K01956
woc:BA177_10185	ko:K00215
woc:BA177_10190	ko:K03686
woc:BA177_10195	ko:K04043
woc:BA177_10200	ko:K03687
woc:BA177_10205	ko:K03705
woc:BA177_10210	ko:K00858
woc:BA177_10215	ko:K03631
woc:BA177_10220	ko:K03711
woc:BA177_10225	ko:K06186
woc:BA177_10230	ko:K09801
woc:BA177_10240	ko:K03308
woc:BA177_10245	ko:K03664
woc:BA177_10255	ko:K15035
woc:BA177_10265	ko:K03559
woc:BA177_10295	ko:K15781
woc:BA177_10300	ko:K06207
woc:BA177_10360	ko:K03797
woc:BA177_10375	ko:K09920
woc:BA177_10380	ko:K09773
woc:BA177_10385	ko:K01007
woc:BA177_10390	ko:K07184
woc:BA177_10400	ko:K13288
woc:BA177_10405	ko:K06949
woc:BA177_10410	ko:K02503
woc:BA177_10415	ko:K06187
woc:BA177_10420	ko:K09747
woc:BA177_10425	ko:K02343
woc:BA177_10430	ko:K01983
woc:BA177_10435	ko:K00294
woc:BA177_10440	ko:K14287
woc:BA177_10445	ko:K13566
woc:BA177_10450	ko:K03654
woc:BA177_10455	ko:K06158
woc:BA177_10460	ko:K07054
woc:BA177_10465	ko:K02014
woc:BA177_10470	ko:K07054
woc:BA177_10495	ko:K01007
woc:BA177_10500	ko:K03301
woc:BA177_10505	ko:K14233
woc:BA177_10515	ko:K01714
woc:BA177_10520	ko:K03567
woc:BA177_10525	ko:K03564
woc:BA177_10530	ko:K01423
woc:BA177_10535	ko:K04754
woc:BA177_10540	ko:K07122
woc:BA177_10545	ko:K07323
woc:BA177_10550	ko:K02067
woc:BA177_10555	ko:K02066
woc:BA177_10560	ko:K02065
woc:BA177_10565	ko:K01623
woc:BA177_10575	ko:K09014
woc:BA177_10580	ko:K09013
woc:BA177_10585	ko:K09015
woc:BA177_10590	ko:K11717
woc:BA177_10595	ko:K04488
woc:BA177_10605	ko:K08296
woc:BA177_10610	ko:K01752
woc:BA177_10615	ko:K13821
woc:BA177_10620	ko:K04762
woc:BA177_10625	ko:K00639
woc:BA177_10630	ko:K00060
woc:BA177_10640	ko:K04773
woc:BA177_10645	ko:K11690
woc:BA177_10650	ko:K11689
woc:BA177_10655	ko:K11688
woc:BA177_10665	ko:K02884
woc:BA177_10670	ko:K00554
woc:BA177_10675	ko:K02860
woc:BA177_10680	ko:K02959
woc:BA177_10685	ko:K03106
woc:BA177_10700	ko:K03699
woc:BA177_10705	ko:K04485
woc:BA177_10710	ko:K12132
woc:BA177_10715	ko:K20074
woc:BA177_10725	ko:K01775
woc:BA177_10730	ko:K02314
woc:BA177_10735	ko:K02939
woc:BA177_10745	ko:K02963
woc:BA177_10750	ko:K02990
woc:BA177_10755	ko:K03218
woc:BA177_10760	ko:K12573
woc:BA177_10765	ko:K14228
woc:BA177_10785	ko:K03310
woc:BA177_10805	ko:K00635
woc:BA177_10820	ko:K28868
woc:BA177_10835	ko:K01939
woc:BA177_10840	ko:K09937
woc:BA177_10845	ko:K04087
woc:BA177_10850	ko:K04088
woc:BA177_10855	ko:K03665
woc:BA177_10860	ko:K03666
woc:BA177_10865	ko:K00791
woc:BA177_10870	ko:K03572
woc:BA177_10875	ko:K01448
woc:BA177_10880	ko:K06925
woc:BA177_10885	ko:K23997
woc:BA177_10890	ko:K18979
woc:BA177_10905	ko:K01918
woc:BA177_10910	ko:K00606
woc:BA177_10920	ko:K00950
woc:BA177_10925	ko:K00970
woc:BA177_10930	ko:K14224
woc:BA177_10940	ko:K17837
woc:BA177_10970	ko:K00799
woc:BA177_10975	ko:K03301
woc:BA177_10990	ko:K11720
woc:BA177_10995	ko:K07091
woc:BA177_11000	ko:K01255
woc:BA177_11005	ko:K02339
woc:BA177_11015	ko:K01873
woc:BA177_11020	ko:K03924
woc:BA177_11030	ko:K22452
woc:BA177_11035	ko:K06902
woc:BA177_11040	ko:K02837
woc:BA177_11045	ko:K03789
woc:BA177_11050	ko:K21929
woc:BA177_11055	ko:K01613
woc:BA177_11060	ko:K01881
woc:BA177_11070	ko:K01512
woc:BA177_11080	ko:K00537
woc:BA177_11085	ko:K03809
woc:BA177_11090	ko:K10763
woc:BA177_11100	ko:K08744
woc:BA177_11105	ko:K09938
woc:BA177_11110	ko:K01933
woc:BA177_11115	ko:K11175
woc:BA177_11120	ko:K01494
woc:BA177_11125	ko:K03593
woc:BA177_11130	ko:K12132
woc:BA177_11135	ko:K02669
woc:BA177_11140	ko:K02669
woc:BA177_11145	ko:K01874
woc:BA177_11150	ko:K03617
woc:BA177_11155	ko:K03616
woc:BA177_11160	ko:K03615
woc:BA177_11165	ko:K03614
woc:BA177_11170	ko:K03612
woc:BA177_11175	ko:K03613
woc:BA177_11180	ko:K10773
woc:BA177_11190	ko:K09930
woc:BA177_11195	ko:K09929
woc:BA177_11205	ko:K00382
woc:BA177_11210	ko:K00627
woc:BA177_11215	ko:K00163
woc:BA177_11220	ko:K01255
woc:BA177_11225	ko:K03683
woc:BA177_11230	ko:K07390
woc:BA177_11240	ko:K06938
woc:BA177_11250	ko:K00767
woc:BA177_11270	ko:K14234
woc:BA177_11275	ko:K09826
woc:BA177_11280	ko:K08084
woc:BA177_11285	ko:K08084
woc:BA177_11290	ko:K02671
woc:BA177_11295	ko:K02672
woc:BA177_11300	ko:K02673
woc:BA177_11310	ko:K02674
woc:BA177_11320	ko:K02674
woc:BA177_11325	ko:K02655
woc:BA177_11330	ko:K03101
woc:BA177_11335	ko:K11753
woc:BA177_11340	ko:K03980
woc:BA177_11345	ko:K02968
woc:BA177_11350	ko:K03979
woc:BA177_11355	ko:K02899
woc:BA177_11360	ko:K02888
woc:BA177_11365	ko:K02523
woc:BA177_11370	ko:K14232
woc:BA177_11375	ko:K07483
woc:BA177_11385	ko:K07483
woc:BA177_11405	ko:K07152
woc:BA177_11410	ko:K09796
woc:BA177_11415	ko:K01958
woc:BA177_11425	ko:K02618
woc:BA177_11430	ko:K02616
woc:BA177_11435	ko:K02614
woc:BA177_11440	ko:K02609
woc:BA177_11445	ko:K02610
woc:BA177_11450	ko:K02611
woc:BA177_11455	ko:K02612
woc:BA177_11460	ko:K02613
woc:BA177_11465	ko:K07823
woc:BA177_11480	ko:K19802
woc:BA177_11485	ko:K26272
woc:BA177_11490	ko:K01433
woc:BA177_11495	ko:K00031
woc:BA177_11505	ko:K06016
woc:BA177_11510	ko:K01992
woc:BA177_11515	ko:K01990
woc:BA177_11520	ko:K00975
woc:BA177_11525	ko:K00700
woc:BA177_11530	ko:K00688
woc:BA177_11535	ko:K01214
woc:BA177_11540	ko:K02014
woc:BA177_11545	ko:K02014
woc:BA177_11550	ko:K01714
woc:BA177_11555	ko:K03308
woc:BA177_11560	ko:K12658
woc:BA177_11565	ko:K21060
woc:BA177_11580	ko:K06956
woc:BA177_11615	ko:K02014
woc:BA177_11630	ko:K05365
woc:BA177_11635	ko:K05844
woc:BA177_11640	ko:K06987
woc:BA177_11655	ko:K03284
woc:BA177_11680	ko:K00760
woc:BA177_11685	ko:K16264
woc:BA177_11690	ko:K14393
woc:BA177_11705	ko:K03520
woc:BA177_11710	ko:K07263
woc:BA177_11715	ko:K01069
woc:BA177_11725	ko:K03811
woc:BA177_11735	ko:K02014
woc:BA177_11745	ko:K00255
woc:BA177_11750	ko:K15866
woc:BA177_11755	ko:K01782
woc:BA177_11760	ko:K00626
woc:BA177_11785	ko:K11942
woc:BA177_11820	ko:K13775
woc:BA177_11825	ko:K01969
woc:BA177_11830	ko:K00253
woc:BA177_11840	ko:K10255
woc:BA177_11845	ko:K04752
woc:BA177_11865	ko:K13953
woc:BA177_11880	ko:K01637
woc:BA177_11905	ko:K03561
woc:BA177_11940	ko:K03734
woc:BA177_11945	ko:K03744
woc:BA177_11960	ko:K16052
woc:BA177_11995	ko:K00111
woc:BA177_12000	ko:K00147
woc:BA177_12005	ko:K00931
woc:BA177_12010	ko:K01653
woc:BA177_12020	ko:K01652
woc:BA177_12030	ko:K02014
woc:BA177_12035	ko:K21022
woc:BA177_12050	ko:K03496
woc:BA177_12055	ko:K01754
woc:BA177_12060	ko:K01724
woc:BA177_12115	ko:K06006
woc:BA177_12120	ko:K07662
woc:BA177_12130	ko:K20074
woc:BA177_12135	ko:K12132
woc:BA177_12140	ko:K00632
woc:BA177_12165	ko:K00901
woc:BA177_12170	ko:K19302
woc:BA177_12175	ko:K27597
woc:BA177_12180	ko:K00864
woc:BA177_12185	ko:K07107
woc:BA177_12190	ko:K01907
woc:BA177_12200	ko:K00263
woc:BA177_12210	ko:K03704
woc:BA177_12220	ko:K29125
woc:BA177_12225	ko:K02259
woc:BA177_12245	ko:K12132
woc:BA177_12260	ko:K01638
woc:BA177_12285	ko:K08305
woc:BA177_12340	ko:K07497
woc:BA177_12345	ko:K07497
woc:BA177_12385	ko:K07154
woc:BA177_12430	ko:K06177
woc:BA177_12450	ko:K07726
woc:BA177_12465	ko:K16087
woc:BA177_12475	ko:K02014
woc:BA177_12485	ko:K14230
woc:BA177_12495	ko:K06942
woc:BA177_12500	ko:K01056
woc:BA177_12505	ko:K02897
woc:BA177_12510	ko:K00948
woc:BA177_12515	ko:K14223
woc:BA177_12520	ko:K02494
woc:BA177_12530	ko:K02492
woc:BA177_12535	ko:K02835
woc:BA177_12540	ko:K01697
woc:BA177_12545	ko:K02493
woc:BA177_12550	ko:K03767
woc:BA177_12555	ko:K00548
woc:BA177_12560	ko:K00297
woc:BA177_12570	ko:K04083
woc:BA177_12575	ko:K02434
woc:BA177_12580	ko:K02433
woc:BA177_12585	ko:K02435
woc:BA177_12590	ko:K03569
woc:BA177_12595	ko:K03570
woc:BA177_12600	ko:K03571
woc:BA177_12605	ko:K05515
woc:BA177_12610	ko:K05837
woc:BA177_12615	ko:K08305
woc:BA177_12620	ko:K03642
woc:BA177_12625	ko:K07258
woc:BA177_12630	ko:K09158
woc:BA177_12635	ko:K03801
woc:BA177_12640	ko:K00992
woc:BA177_12645	ko:K07102
woc:BA177_12650	ko:K04744
woc:BA177_12655	ko:K03771
woc:BA177_12660	ko:K00097
woc:BA177_12665	ko:K02528
woc:BA177_12670	ko:K06195
woc:BA177_12675	ko:K01525
woc:BA177_12680	ko:K15067
woc:BA177_12690	ko:K00486
woc:BA177_12695	ko:K00287
woc:BA177_12715	ko:K03620
woc:BA177_12725	ko:K22042
woc:BA177_12730	ko:K03672
woc:BA177_12735	ko:K00560
woc:BA177_12740	ko:K13292
woc:BA177_12745	ko:K06888
woc:BA177_12755	ko:K22686
woc:BA177_12760	ko:K00283
woc:BA177_12765	ko:K11065
woc:BA177_12770	ko:K00282
woc:BA177_12775	ko:K02437
woc:BA177_12780	ko:K00605
woc:BA177_12805	ko:K18800
woc:BA177_12810	ko:K03185
woc:BA177_12815	ko:K01262
woc:BA177_12820	ko:K09895
woc:BA177_12825	ko:K09892
woc:BA177_12830	ko:K09888
woc:BA177_12845	ko:K01807
woc:BA177_12850	ko:K14223
woc:BA177_12855	ko:K02996
woc:BA177_12860	ko:K02871
woc:BA177_12865	ko:K07283
woc:BA177_12870	ko:K06134
woc:BA177_12875	ko:K10914
woc:BA177_12880	ko:K01783
woc:BA177_12885	ko:K05801
woc:BA177_12890	ko:K01923
woc:BA177_12895	ko:K02016
woc:BA177_12900	ko:K07058
woc:BA177_12905	ko:K03592
woc:BA177_12910	ko:K09889
woc:BA177_12915	ko:K01588
woc:BA177_12920	ko:K01589
woc:BA177_12935	ko:K03568
woc:BA177_12940	ko:K11206
woc:BA177_12950	ko:K08301
woc:BA177_12955	ko:K06287
woc:BA177_12960	ko:K00783
woc:BA177_12965	ko:K09710
woc:BA177_12970	ko:K00969
woc:BA177_12975	ko:K02340
woc:BA177_12995	ko:K08998
woc:BA177_13000	ko:K02426
woc:BA177_13005	ko:K01883
woc:BA177_13010	ko:K01496
woc:BA177_13025	ko:K03643
woc:BA177_13030	ko:K01869
woc:BA177_13035	ko:K03820
woc:BA177_13040	ko:K06189
woc:BA177_13045	ko:K07042
woc:BA177_13050	ko:K06217
woc:BA177_13055	ko:K06168
woc:BA177_13060	ko:K00958
woc:BA177_13065	ko:K03111
woc:BA177_13075	ko:K03701
woc:BA177_13080	ko:K03767
woc:BA177_13095	ko:K08984
woc:BA177_13105	ko:K03745
woc:BA177_13110	ko:K15738
woc:BA177_13125	ko:K03704
woc:BA177_13140	ko:K00761
woc:BA177_13145	ko:K06996
woc:BA177_13165	ko:K06878
woc:BA177_13190	ko:K00059
woc:BA177_13255	ko:K06893
woc:BA177_13260	ko:K11741
woc:BA177_13270	ko:K07140
woc:BA177_13315	ko:K06015
woc:BA177_13350	ko:K17950
woc:BA177_13355	ko:K01779
woc:BA177_13365	ko:K00273
woc:BA177_13405	ko:K06949
woc:BA177_13410	ko:K03892
woc:BA177_13420	ko:K12941
woc:BA177_13425	ko:K01476
woc:BA177_13435	ko:K00384
woc:BA177_13440	ko:K21449
woc:BA177_13455	ko:K03307
woc:BA177_13465	ko:K06015
woc:BA177_13475	ko:K26933
woc:BA177_13480	ko:K07004
woc:BA177_13500	ko:K12942
woc:BA177_13505	ko:K00316
woc:BA177_13540	ko:K02302
woc:BA177_13545	ko:K13634
woc:BA177_13555	ko:K00381
woc:BA177_13560	ko:K00380
woc:BA177_13570	ko:K12287
woc:BA177_13580	ko:K12285
woc:BA177_13585	ko:K10927
woc:BA177_13590	ko:K10926
woc:BA177_13595	ko:K10924
woc:BA177_13600	ko:K10924
woc:BA177_13610	ko:K12278
woc:BA177_13615	ko:K12276
woc:BA177_13620	ko:K12282
woc:BA177_13625	ko:K12281
woc:BA177_13630	ko:K12280
woc:BA177_13635	ko:K12279
woc:BA177_13640	ko:K12279
woc:BA177_13645	ko:K07862
woc:BA177_13650	ko:K01507
woc:BA177_13680	ko:K06015
woc:BA177_13690	ko:K12941
woc:BA177_13695	ko:K01258
woc:BA177_13700	ko:K02017
woc:BA177_13705	ko:K02018
woc:BA177_13710	ko:K02020
woc:BA177_13715	ko:K05592
woc:BA177_13740	ko:K02014
woc:BA177_13750	ko:K00651
woc:BA177_13755	ko:K01740
woc:BA177_13770	ko:K02014
woc:BA177_13805	ko:K22736
woc:BA177_13810	ko:K26744
woc:BA177_13820	ko:K03782
woc:BA177_13825	ko:K16203
woc:BA177_13870	ko:K02616
woc:BA177_13885	ko:K20940
woc:BA177_13925	ko:K04487
woc:BA177_13945	ko:K14219
woc:BA177_13950	ko:K14233
woc:BA177_13955	ko:K03563
woc:BA177_13960	ko:K01872
woc:BA177_13965	ko:K03565
woc:BA177_13970	ko:K03553
woc:BA177_13975	ko:K01975
woc:BA177_13980	ko:K03743
woc:BA177_13995	ko:K03555
woc:BA177_14000	ko:K08310
woc:BA177_14005	ko:K01876
woc:BA177_14020	ko:K03695
woc:BA177_14025	ko:K05810
woc:BA177_14030	ko:K06180
woc:BA177_14035	ko:K05807
woc:BA177_14040	ko:K01950
woc:BA177_14045	ko:K01902
woc:BA177_14050	ko:K01903
woc:BA177_14060	ko:K02668
woc:BA177_14065	ko:K02667
woc:BA177_14075	ko:K02650
woc:BA177_14080	ko:K02652
woc:BA177_14085	ko:K02653
woc:BA177_14090	ko:K02654
woc:BA177_14095	ko:K00859
woc:BA177_14100	ko:K18778
woc:BA177_14105	ko:K03574
woc:BA177_14110	ko:K03070
woc:BA177_14125	ko:K02535
woc:BA177_14130	ko:K03531
woc:BA177_14135	ko:K03590
woc:BA177_14140	ko:K03589
woc:BA177_14145	ko:K01921
woc:BA177_14150	ko:K00075
woc:BA177_14155	ko:K01924
woc:BA177_14160	ko:K02563
woc:BA177_14165	ko:K03588
woc:BA177_14170	ko:K01925
