pald:LU682_000005	ko:K02313
pald:LU682_006370	ko:K03549
pald:LU682_006380	ko:K14205
pald:LU682_006385	ko:K14230
pald:LU682_006390	ko:K14230
pald:LU682_006395	ko:K14230
pald:LU682_006400	ko:K02346
pald:LU682_006410	ko:K01881
pald:LU682_006415	ko:K18093
pald:LU682_006425	ko:K03745
pald:LU682_006430	ko:K03704
pald:LU682_006435	ko:K04047
pald:LU682_006450	ko:K01876
pald:LU682_006460	ko:K01159
pald:LU682_006465	ko:K03550
pald:LU682_006470	ko:K03551
pald:LU682_006475	ko:K01075
pald:LU682_006480	ko:K03562
pald:LU682_006485	ko:K03560
pald:LU682_006490	ko:K03646
pald:LU682_006495	ko:K03641
pald:LU682_006500	ko:K03640
pald:LU682_006510	ko:K10026
pald:LU682_006515	ko:K06920
pald:LU682_006520	ko:K14229
pald:LU682_006530	ko:K03406
pald:LU682_006535	ko:K14052
pald:LU682_006545	ko:K03517
pald:LU682_006550	ko:K01423
pald:LU682_006555	ko:K04085
pald:LU682_006560	ko:K03548
pald:LU682_006565	ko:K03564
pald:LU682_006570	ko:K03567
pald:LU682_006575	ko:K01714
pald:LU682_006580	ko:K07287
pald:LU682_006590	ko:K01923
pald:LU682_006595	ko:K14233
pald:LU682_006700	ko:K02315
pald:LU682_006705	ko:K02314
pald:LU682_006730	ko:K12976
pald:LU682_006765	ko:K07451
pald:LU682_006790	ko:K06904
pald:LU682_006855	ko:K26974
pald:LU682_006860	ko:K26975
pald:LU682_006865	ko:K26976
pald:LU682_006890	ko:K01185
pald:LU682_006940	ko:K11250
pald:LU682_006965	ko:K21060
pald:LU682_006970	ko:K13877
pald:LU682_006975	ko:K21062
pald:LU682_006980	ko:K12658
pald:LU682_007005	ko:K03638
pald:LU682_007015	ko:K08994
pald:LU682_007020	ko:K03639
pald:LU682_007030	ko:K05800
pald:LU682_007035	ko:K01758
pald:LU682_007040	ko:K09794
pald:LU682_007045	ko:K03760
pald:LU682_007050	ko:K03684
pald:LU682_007055	ko:K09902
pald:LU682_007070	ko:K09160
pald:LU682_007095	ko:K01354
pald:LU682_007125	ko:K07160
pald:LU682_007130	ko:K23123
pald:LU682_007140	ko:K09989
pald:LU682_007155	ko:K01738
pald:LU682_007160	ko:K12979
pald:LU682_007185	ko:K00906
pald:LU682_007195	ko:K00243
pald:LU682_007210	ko:K07058
pald:LU682_007215	ko:K01462
pald:LU682_007245	ko:K03088
pald:LU682_007260	ko:K01897
pald:LU682_007265	ko:K01897
pald:LU682_007270	ko:K09471
pald:LU682_007275	ko:K01915
pald:LU682_007280	ko:K03578
pald:LU682_007285	ko:K16872
pald:LU682_007295	ko:K09919
pald:LU682_007300	ko:K18893
pald:LU682_007305	ko:K03767
pald:LU682_007325	ko:K01118
pald:LU682_007365	ko:K16053
pald:LU682_007370	ko:K05590
pald:LU682_007380	ko:K09803
pald:LU682_007415	ko:K03307
pald:LU682_007420	ko:K12255
pald:LU682_007430	ko:K03776
pald:LU682_007435	ko:K05812
pald:LU682_007440	ko:K12543
pald:LU682_007445	ko:K09790
pald:LU682_007450	ko:K07039
pald:LU682_007455	ko:K03654
pald:LU682_007460	ko:K06075
pald:LU682_007465	ko:K07001
pald:LU682_007470	ko:K07401
pald:LU682_007500	ko:K03498
pald:LU682_007520	ko:K07662
pald:LU682_007525	ko:K09780
pald:LU682_007530	ko:K06190
pald:LU682_007535	ko:K07053
pald:LU682_007545	ko:K05896
pald:LU682_007550	ko:K06024
pald:LU682_007555	ko:K06178
pald:LU682_007560	ko:K11734
pald:LU682_007575	ko:K03630
pald:LU682_007590	ko:K03497
pald:LU682_007630	ko:K03496
pald:LU682_007655	ko:K18480
pald:LU682_007660	ko:K02067
pald:LU682_007665	ko:K02065
pald:LU682_007670	ko:K02066
pald:LU682_007680	ko:K11741
pald:LU682_007715	ko:K11741
pald:LU682_007745	ko:K20527
pald:LU682_007750	ko:K20528
pald:LU682_007755	ko:K20529
pald:LU682_007760	ko:K20530
pald:LU682_007765	ko:K20266
pald:LU682_007775	ko:K07344
pald:LU682_007780	ko:K20531
pald:LU682_007785	ko:K20532
pald:LU682_007790	ko:K20533
pald:LU682_007805	ko:K26063
pald:LU682_007820	ko:K01724
pald:LU682_007825	ko:K00500
pald:LU682_007830	ko:K03721
pald:LU682_007840	ko:K01895
pald:LU682_007845	ko:K10022
pald:LU682_007850	ko:K10024
pald:LU682_007855	ko:K10023
pald:LU682_007860	ko:K10025
pald:LU682_007865	ko:K21825
pald:LU682_007870	ko:K00840
pald:LU682_007875	ko:K00673
pald:LU682_007880	ko:K00673
pald:LU682_007885	ko:K06447
pald:LU682_007890	ko:K01484
pald:LU682_007900	ko:K05526
pald:LU682_007905	ko:K01872
pald:LU682_007910	ko:K00928
pald:LU682_007915	ko:K03563
pald:LU682_007920	ko:K14233
pald:LU682_007925	ko:K14219
pald:LU682_007930	ko:K14219
pald:LU682_007935	ko:K14219
pald:LU682_007940	ko:K14219
pald:LU682_007945	ko:K06213
pald:LU682_007960	ko:K05774
pald:LU682_007965	ko:K14219
pald:LU682_007970	ko:K11735
pald:LU682_007985	ko:K00382
pald:LU682_007990	ko:K09699
pald:LU682_007995	ko:K00167
pald:LU682_008000	ko:K00166
pald:LU682_008005	ko:K03719
pald:LU682_008010	ko:K01915
pald:LU682_008025	ko:K02399
pald:LU682_008030	ko:K02398
pald:LU682_008035	ko:K02386
pald:LU682_008040	ko:K03415
pald:LU682_008045	ko:K00575
pald:LU682_008050	ko:K02387
pald:LU682_008055	ko:K02388
pald:LU682_008060	ko:K02389
pald:LU682_008065	ko:K02390
pald:LU682_008075	ko:K02391
pald:LU682_008080	ko:K02392
pald:LU682_008085	ko:K02393
pald:LU682_008090	ko:K02394
pald:LU682_008095	ko:K02395
pald:LU682_008100	ko:K02396
pald:LU682_008105	ko:K02397
pald:LU682_008110	ko:K00648
pald:LU682_008115	ko:K02406
pald:LU682_008120	ko:K06603
pald:LU682_008125	ko:K02407
pald:LU682_008130	ko:K02422
pald:LU682_008135	ko:K02423
pald:LU682_008140	ko:K10941
pald:LU682_008145	ko:K10942
pald:LU682_008150	ko:K10943
pald:LU682_008155	ko:K02408
pald:LU682_008160	ko:K02409
pald:LU682_008165	ko:K02410
pald:LU682_008170	ko:K02411
pald:LU682_008175	ko:K02412
pald:LU682_008180	ko:K02413
pald:LU682_008185	ko:K20978
pald:LU682_008190	ko:K20977
pald:LU682_008195	ko:K20976
pald:LU682_008200	ko:K02414
pald:LU682_008205	ko:K02415
pald:LU682_008210	ko:K02416
pald:LU682_008215	ko:K02417
pald:LU682_008220	ko:K02418
pald:LU682_008225	ko:K02419
pald:LU682_008230	ko:K02420
pald:LU682_008235	ko:K02421
pald:LU682_008240	ko:K02401
pald:LU682_008265	ko:K01760
pald:LU682_008280	ko:K01921
pald:LU682_008290	ko:K02400
pald:LU682_008295	ko:K02404
pald:LU682_008300	ko:K04562
pald:LU682_008305	ko:K02405
pald:LU682_008310	ko:K03413
pald:LU682_008315	ko:K03414
pald:LU682_008320	ko:K03407
pald:LU682_008325	ko:K03412
pald:LU682_008330	ko:K02556
pald:LU682_008335	ko:K02557
pald:LU682_008340	ko:K03496
pald:LU682_008345	ko:K03408
pald:LU682_008350	ko:K03408
pald:LU682_008365	ko:K04061
pald:LU682_008375	ko:K02193
pald:LU682_008380	ko:K02194
pald:LU682_008385	ko:K02195
pald:LU682_008390	ko:K02196
pald:LU682_008395	ko:K02197
pald:LU682_008400	ko:K02198
pald:LU682_008405	ko:K02199
pald:LU682_008410	ko:K02200
pald:LU682_008415	ko:K02200
pald:LU682_008450	ko:K01802
pald:LU682_008460	ko:K00285
pald:LU682_008465	ko:K16841
pald:LU682_008470	ko:K03457
pald:LU682_008475	ko:K03719
pald:LU682_008485	ko:K06969
pald:LU682_008490	ko:K02048
pald:LU682_008495	ko:K10716
pald:LU682_008505	ko:K08717
pald:LU682_008510	ko:K00873
pald:LU682_008515	ko:K11529
pald:LU682_008520	ko:K00042
pald:LU682_008525	ko:K01816
pald:LU682_008530	ko:K01608
pald:LU682_008540	ko:K09017
pald:LU682_008545	ko:K09781
pald:LU682_008560	ko:K24206
pald:LU682_008570	ko:K01483
pald:LU682_008575	ko:K13485
pald:LU682_008580	ko:K16842
pald:LU682_008585	ko:K07127
pald:LU682_008590	ko:K06901
pald:LU682_008600	ko:K06188
pald:LU682_008605	ko:K01487
pald:LU682_008610	ko:K07402
pald:LU682_008615	ko:K13482
pald:LU682_008620	ko:K13481
pald:LU682_008630	ko:K03529
pald:LU682_008635	ko:K03528
pald:LU682_008640	ko:K01972
pald:LU682_008645	ko:K01983
pald:LU682_008650	ko:K07504
pald:LU682_008740	ko:K02030
pald:LU682_008745	ko:K02343
pald:LU682_008750	ko:K09747
pald:LU682_008755	ko:K06187
pald:LU682_008760	ko:K00759
pald:LU682_008765	ko:K01420
pald:LU682_008770	ko:K02495
pald:LU682_008775	ko:K09792
pald:LU682_008785	ko:K01533
pald:LU682_008790	ko:K09926
pald:LU682_008800	ko:K00406
pald:LU682_008805	ko:K00407
pald:LU682_008810	ko:K00405
pald:LU682_008815	ko:K00404
pald:LU682_008820	ko:K00406
pald:LU682_008825	ko:K00407
pald:LU682_008830	ko:K00405
pald:LU682_008835	ko:K00404
pald:LU682_008840	ko:K07020
pald:LU682_008845	ko:K09913
pald:LU682_008860	ko:K03896
pald:LU682_008880	ko:K01990
pald:LU682_008885	ko:K01992
pald:LU682_008910	ko:K03805
pald:LU682_008920	ko:K04084
pald:LU682_008925	ko:K07493
pald:LU682_008945	ko:K07402
pald:LU682_008950	ko:K07141
pald:LU682_008980	ko:K07666
pald:LU682_008985	ko:K07645
pald:LU682_008990	ko:K00836
pald:LU682_009020	ko:K16088
pald:LU682_009025	ko:K06160
pald:LU682_009050	ko:K18139
pald:LU682_009055	ko:K05685
pald:LU682_009060	ko:K13888
pald:LU682_009080	ko:K13651
pald:LU682_009085	ko:K13655
pald:LU682_009090	ko:K00311
pald:LU682_009095	ko:K03521
pald:LU682_009100	ko:K03522
pald:LU682_009130	ko:K06940
pald:LU682_009140	ko:K01647
pald:LU682_009145	ko:K00241
pald:LU682_009150	ko:K00242
pald:LU682_009155	ko:K00239
pald:LU682_009160	ko:K00240
pald:LU682_009165	ko:K00164
pald:LU682_009170	ko:K00658
pald:LU682_009175	ko:K00382
pald:LU682_009180	ko:K01903
pald:LU682_009185	ko:K01902
pald:LU682_009190	ko:K03311
pald:LU682_009215	ko:K04079
pald:LU682_009235	ko:K00647
pald:LU682_009240	ko:K01716
pald:LU682_009245	ko:K20974
pald:LU682_009255	ko:K02014
pald:LU682_009260	ko:K00057
pald:LU682_009270	ko:K08296
pald:LU682_009300	ko:K01545
pald:LU682_009305	ko:K01546
pald:LU682_009310	ko:K01547
pald:LU682_009315	ko:K01548
pald:LU682_009320	ko:K07646
pald:LU682_009325	ko:K07667
pald:LU682_009355	ko:K13896
pald:LU682_009360	ko:K13895
pald:LU682_009365	ko:K13894
pald:LU682_009370	ko:K13893
pald:LU682_009375	ko:K13893
pald:LU682_009380	ko:K08307
pald:LU682_009385	ko:K01069
pald:LU682_009395	ko:K03469
pald:LU682_009400	ko:K02342
pald:LU682_009415	ko:K19784
pald:LU682_009425	ko:K02014
pald:LU682_009455	ko:K00343
pald:LU682_009460	ko:K00342
pald:LU682_009465	ko:K00341
pald:LU682_009470	ko:K00340
pald:LU682_009475	ko:K00339
pald:LU682_009480	ko:K00338
pald:LU682_009485	ko:K00337
pald:LU682_009490	ko:K00336
pald:LU682_009495	ko:K00335
pald:LU682_009500	ko:K00334
pald:LU682_009505	ko:K13378
pald:LU682_009510	ko:K00331
pald:LU682_009515	ko:K00330
pald:LU682_009525	ko:K01637
pald:LU682_009545	ko:K03321
pald:LU682_009550	ko:K02355
pald:LU682_009565	ko:K26062
pald:LU682_009570	ko:K03566
pald:LU682_009575	ko:K11735
pald:LU682_009585	ko:K11209
pald:LU682_009590	ko:K03306
pald:LU682_009610	ko:K07689
pald:LU682_009615	ko:K03703
pald:LU682_009620	ko:K00995
pald:LU682_009625	ko:K14225
pald:LU682_009650	ko:K11904
pald:LU682_009655	ko:K11903
pald:LU682_009660	ko:K11892
pald:LU682_009665	ko:K11893
pald:LU682_009670	ko:K11906
pald:LU682_009675	ko:K11895
pald:LU682_009680	ko:K11896
pald:LU682_009685	ko:K11905
pald:LU682_009695	ko:K11901
pald:LU682_009700	ko:K11909
pald:LU682_009705	ko:K11910
pald:LU682_009710	ko:K11891
pald:LU682_009730	ko:K01968
pald:LU682_009735	ko:K13766
pald:LU682_009740	ko:K01969
pald:LU682_009745	ko:K00253
pald:LU682_009750	ko:K00666
pald:LU682_009760	ko:K16147
pald:LU682_009765	ko:K05343
pald:LU682_009770	ko:K00700
pald:LU682_009785	ko:K01214
pald:LU682_009795	ko:K06044
pald:LU682_009800	ko:K00705
pald:LU682_009805	ko:K01236
pald:LU682_009810	ko:K00703
pald:LU682_009815	ko:K11904
pald:LU682_009845	ko:K00033
pald:LU682_009850	ko:K00036
pald:LU682_009860	ko:K06996
pald:LU682_009865	ko:K09017
pald:LU682_009870	ko:K17723
pald:LU682_009875	ko:K17722
pald:LU682_009880	ko:K01464
pald:LU682_009885	ko:K03457
pald:LU682_009890	ko:K06016
pald:LU682_009895	ko:K00784
pald:LU682_009900	ko:K03098
pald:LU682_009905	ko:K03314
pald:LU682_009915	ko:K03426
pald:LU682_009925	ko:K07090
pald:LU682_009935	ko:K00433
pald:LU682_009945	ko:K03169
pald:LU682_009955	ko:K18850
pald:LU682_009960	ko:K01756
pald:LU682_009965	ko:K07153
pald:LU682_009970	ko:K00566
pald:LU682_009980	ko:K00031
pald:LU682_009985	ko:K00031
pald:LU682_009990	ko:K03704
pald:LU682_009995	ko:K06891
pald:LU682_010000	ko:K03694
pald:LU682_010005	ko:K02518
pald:LU682_010010	ko:K21420
pald:LU682_010015	ko:K00684
pald:LU682_010020	ko:K03466
pald:LU682_010025	ko:K03634
pald:LU682_010030	ko:K07478
pald:LU682_010035	ko:K06199
pald:LU682_010040	ko:K01875
pald:LU682_010045	ko:K02302
pald:LU682_010050	ko:K07393
pald:LU682_010060	ko:K11179
pald:LU682_010065	ko:K07237
pald:LU682_010070	ko:K07236
pald:LU682_010075	ko:K07235
pald:LU682_010080	ko:K16345
pald:LU682_010085	ko:K19416
pald:LU682_010090	ko:K14233
pald:LU682_010120	ko:K07484
pald:LU682_010140	ko:K07481
pald:LU682_010250	ko:K03281
pald:LU682_010255	ko:K03313
pald:LU682_010260	ko:K02168
pald:LU682_010275	ko:K07080
pald:LU682_010280	ko:K03498
pald:LU682_010295	ko:K02014
pald:LU682_010300	ko:K07165
pald:LU682_010305	ko:K23514
pald:LU682_010315	ko:K12071
pald:LU682_010365	ko:K03169
pald:LU682_010375	ko:K03111
pald:LU682_010405	ko:K12055
pald:LU682_010410	ko:K07733
pald:LU682_010435	ko:K07404
pald:LU682_010440	ko:K02168
pald:LU682_010445	ko:K08738
pald:LU682_010450	ko:K05797
pald:LU682_010460	ko:K20200
pald:LU682_010465	ko:K20199
pald:LU682_010490	ko:K01130
pald:LU682_010510	ko:K21826
pald:LU682_010515	ko:K11735
pald:LU682_010520	ko:K01470
pald:LU682_010525	ko:K11069
pald:LU682_010530	ko:K11071
pald:LU682_010535	ko:K11070
pald:LU682_010540	ko:K11072
pald:LU682_010550	ko:K08688
pald:LU682_010555	ko:K03449
pald:LU682_010630	ko:K07483
pald:LU682_010635	ko:K07484
pald:LU682_010640	ko:K07484
pald:LU682_010670	ko:K03281
pald:LU682_010675	ko:K03313
pald:LU682_010680	ko:K02168
pald:LU682_010695	ko:K07080
pald:LU682_010700	ko:K03498
pald:LU682_010705	ko:K01032
pald:LU682_010710	ko:K01031
pald:LU682_010720	ko:K22294
pald:LU682_010725	ko:K18030
pald:LU682_010730	ko:K18029
pald:LU682_010735	ko:K22296
pald:LU682_010740	ko:K18028
pald:LU682_010745	ko:K14974
pald:LU682_010750	ko:K15357
pald:LU682_010755	ko:K01799
pald:LU682_010760	ko:K13995
pald:LU682_010790	ko:K07090
pald:LU682_010850	ko:K04774
pald:LU682_010855	ko:K14222
pald:LU682_010875	ko:K06223
pald:LU682_010910	ko:K07484
pald:LU682_010930	ko:K18540
pald:LU682_010935	ko:K11073
pald:LU682_010970	ko:K13953
pald:LU682_010980	ko:K15977
pald:LU682_010985	ko:K14228
pald:LU682_011000	ko:K08482
pald:LU682_011010	ko:K03563
pald:LU682_011015	ko:K03168
pald:LU682_011020	ko:K02017
pald:LU682_011025	ko:K02018
pald:LU682_011030	ko:K02020
pald:LU682_011035	ko:K00459
pald:LU682_011060	ko:K19713
pald:LU682_011065	ko:K00963
pald:LU682_011075	ko:K00383
pald:LU682_011080	ko:K02040
pald:LU682_011085	ko:K02052
pald:LU682_011090	ko:K02053
pald:LU682_011095	ko:K02054
pald:LU682_011100	ko:K02055
pald:LU682_011105	ko:K14652
pald:LU682_011130	ko:K05375
pald:LU682_011155	ko:K09816
pald:LU682_011160	ko:K09817
pald:LU682_011165	ko:K09815
pald:LU682_011190	ko:K10531
pald:LU682_011200	ko:K07262
pald:LU682_011210	ko:K07481
pald:LU682_011230	ko:K01778
pald:LU682_011255	ko:K10206
pald:LU682_011270	ko:K15650
pald:LU682_011305	ko:K00301
pald:LU682_011345	ko:K00014
pald:LU682_011355	ko:K01759
pald:LU682_011370	ko:K02228
pald:LU682_011385	ko:K00575
pald:LU682_011390	ko:K03412
pald:LU682_011410	ko:K00074
pald:LU682_011415	ko:K00626
pald:LU682_011435	ko:K03449
pald:LU682_011440	ko:K00375
pald:LU682_011450	ko:K11477
pald:LU682_011455	ko:K11473
pald:LU682_011460	ko:K11472
pald:LU682_011465	ko:K00104
pald:LU682_011470	ko:K11474
pald:LU682_011485	ko:K05515
pald:LU682_011490	ko:K26744
pald:LU682_011500	ko:K11475
pald:LU682_011505	ko:K03863
pald:LU682_011510	ko:K03862
pald:LU682_011515	ko:K02003
pald:LU682_011520	ko:K02004
pald:LU682_011545	ko:K02030
pald:LU682_011555	ko:K02205
pald:LU682_011560	ko:K15866
pald:LU682_011565	ko:K00249
pald:LU682_011575	ko:K12253
pald:LU682_011580	ko:K25317
pald:LU682_011585	ko:K12252
pald:LU682_011590	ko:K00355
pald:LU682_011595	ko:K11073
pald:LU682_011610	ko:K21757
pald:LU682_011615	ko:K01856
pald:LU682_011620	ko:K03464
pald:LU682_011625	ko:K03381
pald:LU682_011640	ko:K06222
pald:LU682_011650	ko:K18297
pald:LU682_011655	ko:K03782
pald:LU682_011660	ko:K08688
pald:LU682_011665	ko:K03762
pald:LU682_011670	ko:K21826
pald:LU682_011675	ko:K00998
pald:LU682_011685	ko:K06966
pald:LU682_011705	ko:K05548
pald:LU682_011710	ko:K28519
pald:LU682_011720	ko:K03457
pald:LU682_011750	ko:K23466
pald:LU682_011755	ko:K01607
pald:LU682_011765	ko:K23463
pald:LU682_011770	ko:K23465
pald:LU682_011780	ko:K23464
pald:LU682_011790	ko:K23467
pald:LU682_011810	ko:K02049
pald:LU682_011815	ko:K02051
pald:LU682_011820	ko:K02050
pald:LU682_011830	ko:K00145
pald:LU682_011840	ko:K07184
pald:LU682_011865	ko:K06938
pald:LU682_011870	ko:K05834
pald:LU682_011875	ko:K02030
pald:LU682_011880	ko:K06150
pald:LU682_011885	ko:K07303
pald:LU682_011890	ko:K07302
pald:LU682_011895	ko:K09136
pald:LU682_011950	ko:K09936
pald:LU682_011960	ko:K07112
pald:LU682_011965	ko:K00344
pald:LU682_011990	ko:K13877
pald:LU682_011995	ko:K01708
pald:LU682_012000	ko:K03535
pald:LU682_012005	ko:K01707
pald:LU682_012010	ko:K07010
pald:LU682_012015	ko:K02028
pald:LU682_012020	ko:K26064
pald:LU682_012025	ko:K02029
pald:LU682_012030	ko:K02029
pald:LU682_012035	ko:K02030
pald:LU682_012045	ko:K13609
pald:LU682_012050	ko:K00832
pald:LU682_012055	ko:K03837
pald:LU682_012065	ko:K11065
pald:LU682_012080	ko:K07799
pald:LU682_012085	ko:K07788
pald:LU682_012090	ko:K07789
pald:LU682_012095	ko:K18139
pald:LU682_012100	ko:K21023
pald:LU682_012115	ko:K01835
pald:LU682_012120	ko:K23514
pald:LU682_012125	ko:K07165
pald:LU682_012130	ko:K02014
pald:LU682_012140	ko:K07222
pald:LU682_012150	ko:K01438
pald:LU682_012155	ko:K07267
pald:LU682_012160	ko:K05358
pald:LU682_012165	ko:K11312
pald:LU682_012180	ko:K05834
pald:LU682_012200	ko:K13936
pald:LU682_012210	ko:K02001
pald:LU682_012215	ko:K02002
pald:LU682_012220	ko:K03406
pald:LU682_012225	ko:K07084
pald:LU682_012235	ko:K20035
pald:LU682_012240	ko:K20034
pald:LU682_012260	ko:K03543
pald:LU682_012265	ko:K03446
pald:LU682_012310	ko:K07507
pald:LU682_012315	ko:K01640
pald:LU682_012325	ko:K18954
pald:LU682_012330	ko:K00481
pald:LU682_012340	ko:K00681
pald:LU682_012350	ko:K01750
pald:LU682_012365	ko:K14977
pald:LU682_012370	ko:K20938
pald:LU682_012375	ko:K15553
pald:LU682_012385	ko:K21826
pald:LU682_012440	ko:K01473
pald:LU682_012445	ko:K01474
pald:LU682_012460	ko:K00826
pald:LU682_012475	ko:K02234
pald:LU682_012480	ko:K02230
pald:LU682_012485	ko:K03405
pald:LU682_012490	ko:K13580
pald:LU682_012510	ko:K07484
pald:LU682_012515	ko:K07484
pald:LU682_012520	ko:K07483
pald:LU682_012530	ko:K24847
pald:LU682_012540	ko:K06967
pald:LU682_012565	ko:K22349
pald:LU682_012575	ko:K07152
pald:LU682_012600	ko:K02454
pald:LU682_012625	ko:K02453
pald:LU682_012630	ko:K02456
pald:LU682_012635	ko:K02456
pald:LU682_012645	ko:K04337
pald:LU682_012650	ko:K04338
pald:LU682_012655	ko:K06214
pald:LU682_012685	ko:K21405
pald:LU682_012690	ko:K06147
pald:LU682_012710	ko:K00146
pald:LU682_012715	ko:K08685
pald:LU682_012720	ko:K06871
pald:LU682_012735	ko:K00666
pald:LU682_012740	ko:K03752
pald:LU682_012745	ko:K18138
pald:LU682_012750	ko:K03585
pald:LU682_012755	ko:K02483
pald:LU682_012760	ko:K02484
pald:LU682_012775	ko:K11739
pald:LU682_012780	ko:K11740
pald:LU682_012790	ko:K01754
pald:LU682_012800	ko:K04750
pald:LU682_012805	ko:K00131
pald:LU682_012840	ko:K05786
pald:LU682_012845	ko:K26148
pald:LU682_012850	ko:K00457
pald:LU682_012880	ko:K18300
pald:LU682_012885	ko:K18299
pald:LU682_012890	ko:K18298
pald:LU682_012895	ko:K02455
pald:LU682_012900	ko:K02456
pald:LU682_012930	ko:K03299
pald:LU682_012935	ko:K00851
pald:LU682_012940	ko:K06145
pald:LU682_012945	ko:K03406
pald:LU682_012950	ko:K07679
pald:LU682_012955	ko:K07690
pald:LU682_012960	ko:K09984
pald:LU682_012965	ko:K05936
pald:LU682_012970	ko:K02189
pald:LU682_013000	ko:K06911
pald:LU682_013015	ko:K03919
pald:LU682_013025	ko:K04335
pald:LU682_013045	ko:K01640
pald:LU682_013055	ko:K28956
pald:LU682_013085	ko:K11904
pald:LU682_013090	ko:K11892
pald:LU682_013100	ko:K06151
pald:LU682_013115	ko:K02525
pald:LU682_013125	ko:K11441
pald:LU682_013135	ko:K00032
pald:LU682_013140	ko:K01150
pald:LU682_013150	ko:K07277
pald:LU682_013155	ko:K07662
pald:LU682_013165	ko:K23107
pald:LU682_013175	ko:K19577
pald:LU682_013180	ko:K07018
pald:LU682_013190	ko:K01652
pald:LU682_013225	ko:K18383
pald:LU682_013230	ko:K21802
pald:LU682_013235	ko:K12508
pald:LU682_013240	ko:K00626
pald:LU682_013250	ko:K13444
pald:LU682_013255	ko:K01130
pald:LU682_013265	ko:K05819
pald:LU682_013275	ko:K10824
pald:LU682_013280	ko:K15587
pald:LU682_013285	ko:K15586
pald:LU682_013290	ko:K15585
pald:LU682_013295	ko:K15584
pald:LU682_013300	ko:K07722
pald:LU682_013305	ko:K02014
pald:LU682_013360	ko:K02014
pald:LU682_013380	ko:K06991
pald:LU682_013395	ko:K02014
pald:LU682_013400	ko:K09007
pald:LU682_013410	ko:K01698
pald:LU682_013430	ko:K03696
pald:LU682_013450	ko:K13993
pald:LU682_013455	ko:K11747
pald:LU682_013460	ko:K11177
pald:LU682_013465	ko:K11178
pald:LU682_013470	ko:K13483
pald:LU682_013485	ko:K07552
pald:LU682_013490	ko:K09458
pald:LU682_013565	ko:K07481
pald:LU682_013570	ko:K03320
pald:LU682_013575	ko:K22083
pald:LU682_013580	ko:K22082
pald:LU682_013585	ko:K22081
pald:LU682_013590	ko:K01915
pald:LU682_013600	ko:K01433
pald:LU682_013605	ko:K01491
pald:LU682_013610	ko:K00303
pald:LU682_013615	ko:K00304
pald:LU682_013620	ko:K00302
pald:LU682_013625	ko:K00305
pald:LU682_013645	ko:K07459
pald:LU682_013660	ko:K07483
pald:LU682_013665	ko:K07484
pald:LU682_013670	ko:K07484
pald:LU682_013675	ko:K10947
pald:LU682_013680	ko:K07240
pald:LU682_013695	ko:K26184
pald:LU682_013700	ko:K14657
pald:LU682_013705	ko:K26181
pald:LU682_013735	ko:K07003
pald:LU682_013745	ko:K26182
pald:LU682_013750	ko:K26185
pald:LU682_013755	ko:K26183
pald:LU682_013800	ko:K03710
pald:LU682_013810	ko:K24269
pald:LU682_013825	ko:K09472
pald:LU682_013835	ko:K01779
pald:LU682_013845	ko:K21645
pald:LU682_013865	ko:K00128
pald:LU682_013875	ko:K14652
pald:LU682_013895	ko:K03457
pald:LU682_013905	ko:K01810
pald:LU682_013925	ko:K07484
pald:LU682_013930	ko:K07484
pald:LU682_013945	ko:K03321
pald:LU682_013995	ko:K07497
pald:LU682_014005	ko:K07112
pald:LU682_014030	ko:K07576
pald:LU682_014050	ko:K01420
pald:LU682_014055	ko:K02616
pald:LU682_014060	ko:K02617
pald:LU682_014065	ko:K01692
pald:LU682_014070	ko:K15866
pald:LU682_014075	ko:K00074
pald:LU682_014080	ko:K02614
pald:LU682_014085	ko:K07823
pald:LU682_014090	ko:K01912
pald:LU682_014095	ko:K02609
pald:LU682_014100	ko:K02610
pald:LU682_014105	ko:K02611
pald:LU682_014110	ko:K02612
pald:LU682_014115	ko:K02613
pald:LU682_014135	ko:K02618
pald:LU682_014150	ko:K06884
pald:LU682_014155	ko:K03574
pald:LU682_014175	ko:K06131
pald:LU682_014180	ko:K07027
pald:LU682_014200	ko:K01971
pald:LU682_014225	ko:K10979
pald:LU682_014230	ko:K01243
pald:LU682_014235	ko:K06048
pald:LU682_014260	ko:K03301
pald:LU682_014270	ko:K07223
pald:LU682_014275	ko:K03453
pald:LU682_014280	ko:K15746
pald:LU682_014285	ko:K07507
pald:LU682_014300	ko:K08995
pald:LU682_014320	ko:K02825
pald:LU682_014340	ko:K13993
pald:LU682_014365	ko:K07100
pald:LU682_014370	ko:K15553
pald:LU682_014375	ko:K15553
pald:LU682_014400	ko:K02035
pald:LU682_014405	ko:K02033
pald:LU682_014410	ko:K02034
pald:LU682_014415	ko:K02031
pald:LU682_014415	ko:K02032
pald:LU682_014420	ko:K04091
pald:LU682_014430	ko:K15553
pald:LU682_014435	ko:K24700
pald:LU682_014450	ko:K02051
pald:LU682_014460	ko:K02049
pald:LU682_014465	ko:K02050
pald:LU682_014485	ko:K26183
pald:LU682_014490	ko:K26185
pald:LU682_014495	ko:K26182
pald:LU682_014510	ko:K07003
pald:LU682_014535	ko:K26179
pald:LU682_014540	ko:K26181
pald:LU682_014550	ko:K26184
pald:LU682_014565	ko:K21829
pald:LU682_014570	ko:K01754
pald:LU682_014580	ko:K01485
pald:LU682_014590	ko:K10974
