aniv:WH390_00005	ko:K02313
aniv:WH390_13060	ko:K02886
aniv:WH390_13065	ko:K02892
aniv:WH390_13070	ko:K02926
aniv:WH390_13075	ko:K02906
aniv:WH390_13080	ko:K02946
aniv:WH390_13085	ko:K03594
aniv:WH390_13095	ko:K02358
aniv:WH390_13100	ko:K02355
aniv:WH390_13105	ko:K02992
aniv:WH390_13110	ko:K02950
aniv:WH390_13145	ko:K03775
aniv:WH390_13205	ko:K10914
aniv:WH390_13215	ko:K01664
aniv:WH390_13235	ko:K02335
aniv:WH390_13295	ko:K00383
aniv:WH390_13300	ko:K07115
aniv:WH390_13340	ko:K12372
aniv:WH390_13345	ko:K12371
aniv:WH390_13350	ko:K12370
aniv:WH390_13355	ko:K12369
aniv:WH390_13360	ko:K12368
aniv:WH390_13370	ko:K14232
aniv:WH390_13385	ko:K01879
aniv:WH390_13390	ko:K01878
aniv:WH390_13445	ko:K00942
aniv:WH390_13450	ko:K03060
aniv:WH390_13455	ko:K01139
aniv:WH390_13470	ko:K03312
aniv:WH390_13500	ko:K06207
aniv:WH390_13510	ko:K01595
aniv:WH390_13515	ko:K12525
aniv:WH390_13520	ko:K03764
aniv:WH390_13530	ko:K02909
aniv:WH390_13550	ko:K01419
aniv:WH390_13555	ko:K03667
aniv:WH390_13565	ko:K02553
aniv:WH390_13575	ko:K02440
aniv:WH390_13580	ko:K00864
aniv:WH390_13615	ko:K01803
aniv:WH390_13805	ko:K01978
aniv:WH390_13825	ko:K12961
aniv:WH390_13860	ko:K03599
aniv:WH390_13865	ko:K02996
aniv:WH390_13870	ko:K02871
aniv:WH390_13880	ko:K09908
aniv:WH390_13895	ko:K00790
aniv:WH390_13910	ko:K07323
aniv:WH390_13920	ko:K02066
aniv:WH390_13925	ko:K02065
aniv:WH390_13930	ko:K06041
aniv:WH390_13935	ko:K03270
aniv:WH390_13950	ko:K06861
aniv:WH390_13965	ko:K02806
aniv:WH390_13970	ko:K06958
aniv:WH390_13980	ko:K03592
aniv:WH390_14000	ko:K03568
aniv:WH390_14005	ko:K11206
aniv:WH390_14015	ko:K08301
aniv:WH390_14035	ko:K03569
aniv:WH390_14055	ko:K01961
aniv:WH390_14065	ko:K14392
aniv:WH390_14070	ko:K02687
aniv:WH390_14075	ko:K05540
aniv:WH390_14080	ko:K03557
aniv:WH390_14090	ko:K03089
aniv:WH390_14100	ko:K09812
aniv:WH390_14145	ko:K02445
aniv:WH390_14150	ko:K01126
aniv:WH390_14160	ko:K00244
aniv:WH390_14165	ko:K00245
aniv:WH390_14200	ko:K03326
aniv:WH390_14310	ko:K00124
aniv:WH390_14315	ko:K00123
aniv:WH390_14390	ko:K03650
aniv:WH390_14395	ko:K03217
aniv:WH390_14400	ko:K08998
aniv:WH390_14405	ko:K03536
aniv:WH390_14410	ko:K02914
aniv:WH390_14640	ko:K18829
aniv:WH390_14785	ko:K03475
aniv:WH390_14790	ko:K02822
aniv:WH390_14865	ko:K12060
aniv:WH390_15225	ko:K18829
aniv:WH390_15445	ko:K12060
aniv:WH390_15510	ko:K03704
aniv:WH390_15770	ko:K03704
aniv:WH390_15870	ko:K12060
