kor:AWR26_00005	ko:K02313
kor:AWR26_05450	ko:K02466
kor:AWR26_05455	ko:K00068
kor:AWR26_05460	ko:K02781
kor:AWR26_05465	ko:K02782
kor:AWR26_05470	ko:K02783
kor:AWR26_05475	ko:K08305
kor:AWR26_05485	ko:K02768
kor:AWR26_05490	ko:K02769
kor:AWR26_05495	ko:K02770
kor:AWR26_05500	ko:K01624
kor:AWR26_05505	ko:K01624
kor:AWR26_05510	ko:K00847
kor:AWR26_05515	ko:K09988
kor:AWR26_05525	ko:K02074
kor:AWR26_05530	ko:K02075
kor:AWR26_05535	ko:K02077
kor:AWR26_05540	ko:K03743
kor:AWR26_05545	ko:K03553
kor:AWR26_05550	ko:K03565
kor:AWR26_05555	ko:K01872
kor:AWR26_05560	ko:K03563
kor:AWR26_05565	ko:K14233
kor:AWR26_05570	ko:K14219
kor:AWR26_05575	ko:K14219
kor:AWR26_05580	ko:K14219
kor:AWR26_05585	ko:K14219
kor:AWR26_05600	ko:K01919
kor:AWR26_05605	ko:K07173
kor:AWR26_05615	ko:K01649
kor:AWR26_05620	ko:K03446
kor:AWR26_05625	ko:K03543
kor:AWR26_05630	ko:K15974
kor:AWR26_05635	ko:K26606
kor:AWR26_05640	ko:K26605
kor:AWR26_05650	ko:K02002
kor:AWR26_05655	ko:K02001
kor:AWR26_05660	ko:K02000
kor:AWR26_05665	ko:K00526
kor:AWR26_05670	ko:K00525
kor:AWR26_05675	ko:K03647
kor:AWR26_05680	ko:K06191
kor:AWR26_05695	ko:K28156
kor:AWR26_05705	ko:K03406
kor:AWR26_05710	ko:K00558
kor:AWR26_05740	ko:K07726
kor:AWR26_05745	ko:K03484
kor:AWR26_05750	ko:K01193
kor:AWR26_05755	ko:K02810
kor:AWR26_05760	ko:K16077
kor:AWR26_05765	ko:K00847
kor:AWR26_05775	ko:K02042
kor:AWR26_05780	ko:K02042
kor:AWR26_05785	ko:K02044
kor:AWR26_05790	ko:K02041
kor:AWR26_05795	ko:K02012
kor:AWR26_05800	ko:K02011
kor:AWR26_05805	ko:K02010
kor:AWR26_05825	ko:K03564
kor:AWR26_05835	ko:K02399
kor:AWR26_05840	ko:K02398
kor:AWR26_05845	ko:K02386
kor:AWR26_05850	ko:K02387
kor:AWR26_05855	ko:K02388
kor:AWR26_05860	ko:K02389
kor:AWR26_05865	ko:K02390
kor:AWR26_05870	ko:K02391
kor:AWR26_05875	ko:K02392
kor:AWR26_05880	ko:K02393
kor:AWR26_05885	ko:K02394
kor:AWR26_05890	ko:K02395
kor:AWR26_05895	ko:K02396
kor:AWR26_05900	ko:K02397
kor:AWR26_05905	ko:K05874
kor:AWR26_05910	ko:K02405
kor:AWR26_05915	ko:K02403
kor:AWR26_05920	ko:K02402
kor:AWR26_05925	ko:K02556
kor:AWR26_05930	ko:K02557
kor:AWR26_05935	ko:K03407
kor:AWR26_05940	ko:K03408
kor:AWR26_05955	ko:K00027
kor:AWR26_05960	ko:K13936
kor:AWR26_05965	ko:K11616
kor:AWR26_05970	ko:K02406
kor:AWR26_05975	ko:K02407
kor:AWR26_05980	ko:K02422
kor:AWR26_05985	ko:K02423
kor:AWR26_05990	ko:K03516
kor:AWR26_05995	ko:K02400
kor:AWR26_06000	ko:K02401
kor:AWR26_06005	ko:K03414
kor:AWR26_06010	ko:K03413
kor:AWR26_06015	ko:K03412
kor:AWR26_06020	ko:K00575
kor:AWR26_06025	ko:K02408
kor:AWR26_06030	ko:K02409
kor:AWR26_06035	ko:K02410
kor:AWR26_06040	ko:K02411
kor:AWR26_06045	ko:K02412
kor:AWR26_06050	ko:K02413
kor:AWR26_06055	ko:K02414
kor:AWR26_06060	ko:K02415
kor:AWR26_06065	ko:K02416
kor:AWR26_06070	ko:K02417
kor:AWR26_06075	ko:K02418
kor:AWR26_06080	ko:K02419
kor:AWR26_06085	ko:K02420
kor:AWR26_06090	ko:K02421
kor:AWR26_06100	ko:K02402
kor:AWR26_06105	ko:K02403
kor:AWR26_06120	ko:K07799
kor:AWR26_06125	ko:K07788
kor:AWR26_06130	ko:K07789
kor:AWR26_06135	ko:K18139
kor:AWR26_06150	ko:K12255
kor:AWR26_06155	ko:K18459
kor:AWR26_06160	ko:K02030
kor:AWR26_06165	ko:K02028
kor:AWR26_06165	ko:K02029
kor:AWR26_06210	ko:K15035
kor:AWR26_06215	ko:K03664
kor:AWR26_06225	ko:K09801
kor:AWR26_06230	ko:K06186
kor:AWR26_06235	ko:K03631
kor:AWR26_06240	ko:K00858
kor:AWR26_06245	ko:K03687
kor:AWR26_06250	ko:K03699
kor:AWR26_06260	ko:K03106
kor:AWR26_06265	ko:K02959
kor:AWR26_06270	ko:K02860
kor:AWR26_06275	ko:K00554
kor:AWR26_06280	ko:K02884
kor:AWR26_06285	ko:K06905
kor:AWR26_06290	ko:K06906
kor:AWR26_06305	ko:K06908
kor:AWR26_06310	ko:K06907
kor:AWR26_06350	ko:K06903
kor:AWR26_06370	ko:K01185
kor:AWR26_06435	ko:K01626
kor:AWR26_06440	ko:K14187
kor:AWR26_06450	ko:K14170
kor:AWR26_06455	ko:K05809
kor:AWR26_06460	ko:K05807
kor:AWR26_06465	ko:K06180
kor:AWR26_06470	ko:K05810
kor:AWR26_06475	ko:K03695
kor:AWR26_06480	ko:K01977
kor:AWR26_06485	ko:K14224
kor:AWR26_06490	ko:K01980
kor:AWR26_06495	ko:K01985
kor:AWR26_06500	ko:K03761
kor:AWR26_06505	ko:K05811
kor:AWR26_06510	ko:K00998
kor:AWR26_06515	ko:K09181
kor:AWR26_06520	ko:K05812
kor:AWR26_06525	ko:K03672
kor:AWR26_06530	ko:K03214
kor:AWR26_06535	ko:K03648
kor:AWR26_06540	ko:K06866
kor:AWR26_06545	ko:K05590
kor:AWR26_06550	ko:K15460
kor:AWR26_06555	ko:K00278
kor:AWR26_06560	ko:K03088
kor:AWR26_06565	ko:K03597
kor:AWR26_06570	ko:K03598
kor:AWR26_06575	ko:K03803
kor:AWR26_06580	ko:K03596
kor:AWR26_06585	ko:K03100
kor:AWR26_06590	ko:K03685
kor:AWR26_06595	ko:K03595
kor:AWR26_06600	ko:K03584
kor:AWR26_06605	ko:K03474
kor:AWR26_06610	ko:K00997
kor:AWR26_06625	ko:K18697
kor:AWR26_06630	ko:K11991
kor:AWR26_06635	ko:K18691
kor:AWR26_06640	ko:K01952
kor:AWR26_06645	ko:K07711
kor:AWR26_06655	ko:K07715
kor:AWR26_06660	ko:K04751
kor:AWR26_06665	ko:K05916
kor:AWR26_06670	ko:K00600
kor:AWR26_06675	ko:K08970
kor:AWR26_06680	ko:K23240
kor:AWR26_06685	ko:K05820
kor:AWR26_06700	ko:K08970
kor:AWR26_06705	ko:K01092
kor:AWR26_06710	ko:K15396
kor:AWR26_06715	ko:K13643
kor:AWR26_06720	ko:K04487
kor:AWR26_06725	ko:K04488
kor:AWR26_06730	ko:K13628
kor:AWR26_06735	ko:K04082
kor:AWR26_06740	ko:K04044
kor:AWR26_06745	ko:K04755
kor:AWR26_06755	ko:K07751
kor:AWR26_06770	ko:K01011
kor:AWR26_06775	ko:K01232
kor:AWR26_06780	ko:K02791
kor:AWR26_06785	ko:K06894
kor:AWR26_06790	ko:K05367
kor:AWR26_06795	ko:K00940
kor:AWR26_06800	ko:K06941
kor:AWR26_06805	ko:K15539
kor:AWR26_06810	ko:K03526
kor:AWR26_06815	ko:K01892
kor:AWR26_06825	ko:K17713
kor:AWR26_06830	ko:K03977
kor:AWR26_06855	ko:K03601
kor:AWR26_06860	ko:K00088
kor:AWR26_06865	ko:K01951
kor:AWR26_06890	ko:K07724
kor:AWR26_06900	ko:K19092
kor:AWR26_06915	ko:K26149
kor:AWR26_06920	ko:K01524
kor:AWR26_06925	ko:K00937
kor:AWR26_06930	ko:K11175
kor:AWR26_06935	ko:K01933
kor:AWR26_06940	ko:K00761
kor:AWR26_06945	ko:K02824
kor:AWR26_06950	ko:K10763
kor:AWR26_06955	ko:K00537
kor:AWR26_06960	ko:K01423
kor:AWR26_06965	ko:K03548
kor:AWR26_06970	ko:K06212
kor:AWR26_06975	ko:K12146
kor:AWR26_06980	ko:K12145
kor:AWR26_06985	ko:K12144
kor:AWR26_06990	ko:K12143
kor:AWR26_06995	ko:K12142
kor:AWR26_07000	ko:K12141
kor:AWR26_07005	ko:K12140
kor:AWR26_07010	ko:K12139
kor:AWR26_07015	ko:K12138
kor:AWR26_07020	ko:K12137
kor:AWR26_07025	ko:K12136
kor:AWR26_07030	ko:K03564
kor:AWR26_07035	ko:K03567
kor:AWR26_07040	ko:K01714
kor:AWR26_07045	ko:K07287
kor:AWR26_07050	ko:K01923
kor:AWR26_07055	ko:K07054
kor:AWR26_07060	ko:K06957
kor:AWR26_07065	ko:K06999
kor:AWR26_07075	ko:K01439
kor:AWR26_07085	ko:K22450
kor:AWR26_07090	ko:K18324
kor:AWR26_07100	ko:K12945
kor:AWR26_07110	ko:K00615
kor:AWR26_07115	ko:K00616
kor:AWR26_07120	ko:K00029
kor:AWR26_07125	ko:K00228
kor:AWR26_07130	ko:K01448
kor:AWR26_07150	ko:K07223
kor:AWR26_07155	ko:K02048
kor:AWR26_07160	ko:K02046
kor:AWR26_07165	ko:K02047
kor:AWR26_07170	ko:K02045
kor:AWR26_07175	ko:K12339
kor:AWR26_07180	ko:K00868
kor:AWR26_07185	ko:K02777
kor:AWR26_07190	ko:K08483
kor:AWR26_07195	ko:K02784
kor:AWR26_07200	ko:K01738
kor:AWR26_07205	ko:K06203
kor:AWR26_07210	ko:K03528
kor:AWR26_07215	ko:K01972
kor:AWR26_07220	ko:K09954
kor:AWR26_07225	ko:K14347
kor:AWR26_07250	ko:K14229
kor:AWR26_07255	ko:K14237
kor:AWR26_07260	ko:K14237
kor:AWR26_07265	ko:K14237
kor:AWR26_07270	ko:K01885
kor:AWR26_07275	ko:K21965
kor:AWR26_07285	ko:K21966
kor:AWR26_07305	ko:K07078
kor:AWR26_07320	ko:K03406
kor:AWR26_07325	ko:K06048
kor:AWR26_07330	ko:K02035
kor:AWR26_07335	ko:K02033
kor:AWR26_07340	ko:K02034
kor:AWR26_07345	ko:K02032
kor:AWR26_07350	ko:K02031
kor:AWR26_07355	ko:K01426
kor:AWR26_07360	ko:K06016
kor:AWR26_07365	ko:K00375
kor:AWR26_07370	ko:K02030
kor:AWR26_07375	ko:K02029
kor:AWR26_07380	ko:K02029
kor:AWR26_07385	ko:K02028
kor:AWR26_07420	ko:K13574
kor:AWR26_07425	ko:K15553
kor:AWR26_07430	ko:K15555
kor:AWR26_07435	ko:K15554
kor:AWR26_07445	ko:K02001
kor:AWR26_07450	ko:K02000
kor:AWR26_07460	ko:K01133
kor:AWR26_07465	ko:K02002
kor:AWR26_07475	ko:K02014
kor:AWR26_07500	ko:K03406
kor:AWR26_07505	ko:K01759
kor:AWR26_07510	ko:K11732
kor:AWR26_07550	ko:K18325
kor:AWR26_07565	ko:K14218
kor:AWR26_07570	ko:K14218
kor:AWR26_07575	ko:K26149
kor:AWR26_07580	ko:K11535
kor:AWR26_07585	ko:K03322
kor:AWR26_07595	ko:K19265
kor:AWR26_07600	ko:K04103
kor:AWR26_07605	ko:K03281
kor:AWR26_07610	ko:K00845
kor:AWR26_07615	ko:K27885
kor:AWR26_07620	ko:K27884
kor:AWR26_07625	ko:K14261
kor:AWR26_07630	ko:K01745
kor:AWR26_07640	ko:K11901
kor:AWR26_07645	ko:K11900
kor:AWR26_07650	ko:K11893
kor:AWR26_07655	ko:K11892
kor:AWR26_07665	ko:K11903
kor:AWR26_07670	ko:K11907
kor:AWR26_07680	ko:K11904
kor:AWR26_07710	ko:K11891
kor:AWR26_07715	ko:K11910
kor:AWR26_07720	ko:K11896
kor:AWR26_07725	ko:K11895
kor:AWR26_07730	ko:K11906
kor:AWR26_07735	ko:K11904
kor:AWR26_07750	ko:K11905
kor:AWR26_07755	ko:K11911
kor:AWR26_07780	ko:K10974
kor:AWR26_07790	ko:K01485
kor:AWR26_07795	ko:K14219
kor:AWR26_07800	ko:K21990
kor:AWR26_07805	ko:K04754
kor:AWR26_07810	ko:K06076
kor:AWR26_07820	ko:K00632
kor:AWR26_07825	ko:K01782
kor:AWR26_07830	ko:K08296
kor:AWR26_07840	ko:K07320
kor:AWR26_07845	ko:K01736
kor:AWR26_07850	ko:K07261
kor:AWR26_07855	ko:K07090
kor:AWR26_07860	ko:K09906
kor:AWR26_07870	ko:K15461
kor:AWR26_07875	ko:K00647
kor:AWR26_07885	ko:K01223
kor:AWR26_07895	ko:K03473
kor:AWR26_07905	ko:K06173
kor:AWR26_07910	ko:K03975
kor:AWR26_07915	ko:K01963
kor:AWR26_07920	ko:K11754
kor:AWR26_07925	ko:K03749
kor:AWR26_07930	ko:K03558
kor:AWR26_07935	ko:K00764
kor:AWR26_07940	ko:K03186
kor:AWR26_07945	ko:K10013
kor:AWR26_07950	ko:K10014
kor:AWR26_07955	ko:K10016
kor:AWR26_07960	ko:K10015
kor:AWR26_07965	ko:K10017
kor:AWR26_07975	ko:K07071
kor:AWR26_07980	ko:K11209
kor:AWR26_07985	ko:K00799
kor:AWR26_07990	ko:K07095
kor:AWR26_08005	ko:K02821
kor:AWR26_08010	ko:K02822
kor:AWR26_08015	ko:K03475
kor:AWR26_08020	ko:K00615
kor:AWR26_08025	ko:K00615
kor:AWR26_08030	ko:K13788
kor:AWR26_08035	ko:K00925
kor:AWR26_08040	ko:K09899
kor:AWR26_08045	ko:K09161
kor:AWR26_08050	ko:K19270
kor:AWR26_08060	ko:K08722
kor:AWR26_08065	ko:K14260
kor:AWR26_08075	ko:K00330
kor:AWR26_08080	ko:K00331
kor:AWR26_08085	ko:K13378
kor:AWR26_08090	ko:K00334
kor:AWR26_08095	ko:K00335
kor:AWR26_08100	ko:K00336
kor:AWR26_08105	ko:K00337
kor:AWR26_08110	ko:K00338
kor:AWR26_08115	ko:K00339
kor:AWR26_08120	ko:K00340
kor:AWR26_08125	ko:K00341
kor:AWR26_08130	ko:K00342
kor:AWR26_08135	ko:K00343
kor:AWR26_08140	ko:K03415
kor:AWR26_08145	ko:K00784
kor:AWR26_08150	ko:K02348
kor:AWR26_08155	ko:K05594
kor:AWR26_08160	ko:K02552
kor:AWR26_08165	ko:K02551
kor:AWR26_08170	ko:K08680
kor:AWR26_08175	ko:K01661
kor:AWR26_08180	ko:K02549
kor:AWR26_08185	ko:K01911
kor:AWR26_08200	ko:K00113
kor:AWR26_08205	ko:K00112
kor:AWR26_08210	ko:K00111
kor:AWR26_08220	ko:K02445
kor:AWR26_08225	ko:K01126
kor:AWR26_08230	ko:K11107
kor:AWR26_08235	ko:K00526
kor:AWR26_08240	ko:K00525
kor:AWR26_08245	ko:K00568
kor:AWR26_08250	ko:K02469
kor:AWR26_08255	ko:K07677
kor:AWR26_08260	ko:K07687
kor:AWR26_08265	ko:K07676
kor:AWR26_08270	ko:K09475
kor:AWR26_08275	ko:K03734
kor:AWR26_08280	ko:K10778
kor:AWR26_08285	ko:K03919
kor:AWR26_08290	ko:K06159
kor:AWR26_08295	ko:K06213
kor:AWR26_08300	ko:K03321
kor:AWR26_08305	ko:K00116
kor:AWR26_08315	ko:K14232
kor:AWR26_08320	ko:K07014
kor:AWR26_08325	ko:K09904
kor:AWR26_08330	ko:K06899
kor:AWR26_08335	ko:K02897
kor:AWR26_08340	ko:K19789
kor:AWR26_08345	ko:K06183
kor:AWR26_08350	ko:K07552
kor:AWR26_08360	ko:K13896
kor:AWR26_08365	ko:K13895
kor:AWR26_08370	ko:K13894
kor:AWR26_08375	ko:K13893
kor:AWR26_08380	ko:K26148
kor:AWR26_08385	ko:K13694
kor:AWR26_08390	ko:K19803
kor:AWR26_08405	ko:K01686
kor:AWR26_08410	ko:K02356
kor:AWR26_08415	ko:K06940
kor:AWR26_08420	ko:K03291
kor:AWR26_08425	ko:K11183
kor:AWR26_08430	ko:K00882
kor:AWR26_08435	ko:K02770
kor:AWR26_08440	ko:K01151
kor:AWR26_08455	ko:K11733
kor:AWR26_08460	ko:K01070
kor:AWR26_08470	ko:K01495
kor:AWR26_08475	ko:K07148
kor:AWR26_08480	ko:K02529
kor:AWR26_08485	ko:K10540
kor:AWR26_08490	ko:K10542
kor:AWR26_08495	ko:K10541
kor:AWR26_08510	ko:K03748
kor:AWR26_08515	ko:K01489
kor:AWR26_08525	ko:K06518
kor:AWR26_08530	ko:K05541
kor:AWR26_08540	ko:K03787
kor:AWR26_08545	ko:K03488
kor:AWR26_08550	ko:K02757
kor:AWR26_08555	ko:K01223
kor:AWR26_08585	ko:K07262
kor:AWR26_08595	ko:K03777
kor:AWR26_08600	ko:K05349
kor:AWR26_08605	ko:K05845
kor:AWR26_08610	ko:K05846
kor:AWR26_08615	ko:K05847
kor:AWR26_08620	ko:K05846
kor:AWR26_08625	ko:K21089
kor:AWR26_08630	ko:K27882
kor:AWR26_08635	ko:K27883
kor:AWR26_08650	ko:K01874
kor:AWR26_08655	ko:K03593
kor:AWR26_08665	ko:K23243
kor:AWR26_08675	ko:K10111
kor:AWR26_08680	ko:K15770
kor:AWR26_08685	ko:K15771
kor:AWR26_08690	ko:K15772
kor:AWR26_08695	ko:K01224
kor:AWR26_08700	ko:K12308
kor:AWR26_08705	ko:K02778
kor:AWR26_08710	ko:K02024
kor:AWR26_08715	ko:K27069
kor:AWR26_08730	ko:K05876
kor:AWR26_08750	ko:K00878
kor:AWR26_08755	ko:K00941
kor:AWR26_08760	ko:K11645
kor:AWR26_08770	ko:K08303
kor:AWR26_08780	ko:K07664
kor:AWR26_08785	ko:K07642
kor:AWR26_08790	ko:K18326
kor:AWR26_08795	ko:K07789
kor:AWR26_08800	ko:K07788
kor:AWR26_08805	ko:K07799
kor:AWR26_08810	ko:K04046
kor:AWR26_08815	ko:K01247
kor:AWR26_08820	ko:K21084
kor:AWR26_08825	ko:K00876
kor:AWR26_08830	ko:K01494
kor:AWR26_08835	ko:K07289
kor:AWR26_08855	ko:K01991
kor:AWR26_08860	ko:K25307
kor:AWR26_08865	ko:K16692
kor:AWR26_08870	ko:K25875
kor:AWR26_08875	ko:K03819
kor:AWR26_08880	ko:K13684
kor:AWR26_08885	ko:K13620
kor:AWR26_08890	ko:K13683
kor:AWR26_08895	ko:K03818
kor:AWR26_08900	ko:K01711
kor:AWR26_08905	ko:K02377
kor:AWR26_08910	ko:K03207
kor:AWR26_08915	ko:K03208
kor:AWR26_08920	ko:K00971
kor:AWR26_08925	ko:K01840
kor:AWR26_08930	ko:K03606
kor:AWR26_08935	ko:K16695
kor:AWR26_08940	ko:K16710
kor:AWR26_08945	ko:K16703
kor:AWR26_08950	ko:K16711
kor:AWR26_08955	ko:K00963
kor:AWR26_08960	ko:K01710
kor:AWR26_08965	ko:K00067
kor:AWR26_08970	ko:K00973
kor:AWR26_08975	ko:K01790
kor:AWR26_08985	ko:K16695
kor:AWR26_09020	ko:K00971
kor:AWR26_09025	ko:K01840
kor:AWR26_09035	ko:K00033
kor:AWR26_09050	ko:K20534
kor:AWR26_09075	ko:K00012
kor:AWR26_09080	ko:K08679
kor:AWR26_09085	ko:K05789
kor:AWR26_09090	ko:K11755
kor:AWR26_09095	ko:K02500
kor:AWR26_09100	ko:K01814
kor:AWR26_09105	ko:K02501
kor:AWR26_09110	ko:K01089
kor:AWR26_09115	ko:K00817
kor:AWR26_09120	ko:K00013
kor:AWR26_09125	ko:K00765
kor:AWR26_09140	ko:K01141
kor:AWR26_09145	ko:K07258
kor:AWR26_09150	ko:K07470
kor:AWR26_09160	ko:K09802
kor:AWR26_09165	ko:K16651
kor:AWR26_09170	ko:K02224
kor:AWR26_09175	ko:K02227
kor:AWR26_09180	ko:K06042
kor:AWR26_09185	ko:K02188
kor:AWR26_09190	ko:K03399
kor:AWR26_09195	ko:K02191
kor:AWR26_09200	ko:K05936
kor:AWR26_09205	ko:K02189
kor:AWR26_09210	ko:K05934
kor:AWR26_09215	ko:K05895
kor:AWR26_09220	ko:K02190
kor:AWR26_09225	ko:K03394
kor:AWR26_09230	ko:K02007
kor:AWR26_09235	ko:K02009
kor:AWR26_09240	ko:K02008
kor:AWR26_09245	ko:K02006
kor:AWR26_09250	ko:K02232
kor:AWR26_09255	ko:K02231
kor:AWR26_09260	ko:K02233
kor:AWR26_09265	ko:K00768
kor:AWR26_09280	ko:K02355
kor:AWR26_09285	ko:K19236
kor:AWR26_09290	ko:K18139
kor:AWR26_09300	ko:K10124
kor:AWR26_09340	ko:K13632
kor:AWR26_09370	ko:K10680
kor:AWR26_09375	ko:K00059
kor:AWR26_09410	ko:K14220
kor:AWR26_09415	ko:K26937
kor:AWR26_09420	ko:K14220
kor:AWR26_09440	ko:K16089
kor:AWR26_09445	ko:K01262
kor:AWR26_09450	ko:K01241
kor:AWR26_09455	ko:K19745
kor:AWR26_09460	ko:K16137
kor:AWR26_09475	ko:K07026
kor:AWR26_09480	ko:K13693
kor:AWR26_09500	ko:K01961
kor:AWR26_09505	ko:K02160
kor:AWR26_09510	ko:K07160
kor:AWR26_09525	ko:K14220
kor:AWR26_09530	ko:K19338
kor:AWR26_09535	ko:K13635
kor:AWR26_09540	ko:K08172
kor:AWR26_09545	ko:K14220
kor:AWR26_09550	ko:K09933
kor:AWR26_09555	ko:K14233
kor:AWR26_09575	ko:K10906
kor:AWR26_09580	ko:K13643
kor:AWR26_09645	ko:K01185
kor:AWR26_09650	ko:K14744
kor:AWR26_09700	ko:K26967
kor:AWR26_09705	ko:K26968
kor:AWR26_09710	ko:K26969
kor:AWR26_09715	ko:K26970
kor:AWR26_09725	ko:K26972
kor:AWR26_09730	ko:K26973
kor:AWR26_09735	ko:K26974
kor:AWR26_09740	ko:K26975
kor:AWR26_09750	ko:K26976
kor:AWR26_09755	ko:K26977
kor:AWR26_09780	ko:K03503
kor:AWR26_09785	ko:K03502
kor:AWR26_09810	ko:K06950
kor:AWR26_09815	ko:K07458
kor:AWR26_09825	ko:K09781
kor:AWR26_09840	ko:K07026
kor:AWR26_09855	ko:K07781
kor:AWR26_09860	ko:K02421
kor:AWR26_09865	ko:K02420
kor:AWR26_09870	ko:K02419
kor:AWR26_09875	ko:K02418
kor:AWR26_09880	ko:K02417
kor:AWR26_09885	ko:K02416
kor:AWR26_09890	ko:K02415
kor:AWR26_09895	ko:K02414
kor:AWR26_09900	ko:K02413
kor:AWR26_09905	ko:K02412
kor:AWR26_09910	ko:K02411
kor:AWR26_09915	ko:K02410
kor:AWR26_09920	ko:K02409
kor:AWR26_09925	ko:K02408
kor:AWR26_09930	ko:K13069
kor:AWR26_09940	ko:K07112
kor:AWR26_09950	ko:K02423
kor:AWR26_09955	ko:K02422
kor:AWR26_09960	ko:K02407
kor:AWR26_09965	ko:K02406
kor:AWR26_09970	ko:K02406
kor:AWR26_09975	ko:K02406
kor:AWR26_10010	ko:K02405
kor:AWR26_10015	ko:K02425
kor:AWR26_10020	ko:K02424
kor:AWR26_10025	ko:K05396
kor:AWR26_10030	ko:K10009
kor:AWR26_10035	ko:K10010
kor:AWR26_10040	ko:K07782
kor:AWR26_10050	ko:K07689
kor:AWR26_10055	ko:K03703
kor:AWR26_10060	ko:K00995
kor:AWR26_10065	ko:K14225
kor:AWR26_10070	ko:K14222
kor:AWR26_10075	ko:K14228
kor:AWR26_10080	ko:K03834
kor:AWR26_10090	ko:K02217
kor:AWR26_10120	ko:K10537
kor:AWR26_10125	ko:K10539
kor:AWR26_10130	ko:K10538
kor:AWR26_10135	ko:K01087
kor:AWR26_10140	ko:K00697
kor:AWR26_10145	ko:K14064
kor:AWR26_10150	ko:K02403
kor:AWR26_10155	ko:K02402
kor:AWR26_10160	ko:K02556
kor:AWR26_10165	ko:K02557
kor:AWR26_10170	ko:K03407
kor:AWR26_10175	ko:K03408
kor:AWR26_10180	ko:K05875
kor:AWR26_10185	ko:K05877
kor:AWR26_10190	ko:K00575
kor:AWR26_10195	ko:K03412
kor:AWR26_10200	ko:K03413
kor:AWR26_10205	ko:K03414
kor:AWR26_10210	ko:K07052
kor:AWR26_10215	ko:K02401
kor:AWR26_10220	ko:K02400
kor:AWR26_10225	ko:K03516
kor:AWR26_10230	ko:K16210
kor:AWR26_10235	ko:K15532
kor:AWR26_10245	ko:K01887
kor:AWR26_10250	ko:K09907
kor:AWR26_10255	ko:K06201
kor:AWR26_10260	ko:K15257
kor:AWR26_10265	ko:K15256
kor:AWR26_10270	ko:K07136
kor:AWR26_10285	ko:K01876
kor:AWR26_10290	ko:K08310
kor:AWR26_10300	ko:K01159
kor:AWR26_10315	ko:K03550
kor:AWR26_10320	ko:K03551
kor:AWR26_10325	ko:K09816
kor:AWR26_10330	ko:K09817
kor:AWR26_10335	ko:K09815
kor:AWR26_10340	ko:K19304
kor:AWR26_10345	ko:K02560
kor:AWR26_10350	ko:K00873
kor:AWR26_10355	ko:K19337
kor:AWR26_10360	ko:K00036
kor:AWR26_10365	ko:K01690
kor:AWR26_10370	ko:K01625
kor:AWR26_10375	ko:K08289
kor:AWR26_10380	ko:K09918
kor:AWR26_10395	ko:K01354
kor:AWR26_10400	ko:K10857
kor:AWR26_10405	ko:K02345
kor:AWR26_10410	ko:K07156
kor:AWR26_10415	ko:K07245
kor:AWR26_10445	ko:K03098
kor:AWR26_10465	ko:K21137
kor:AWR26_10470	ko:K21134
kor:AWR26_10485	ko:K09824
kor:AWR26_10490	ko:K07313
kor:AWR26_10505	ko:K11392
kor:AWR26_10510	ko:K06192
kor:AWR26_10515	ko:K03808
kor:AWR26_10520	ko:K08968
kor:AWR26_10525	ko:K03607
kor:AWR26_10530	ko:K03797
kor:AWR26_10535	ko:K03799
kor:AWR26_10540	ko:K08169
kor:AWR26_10545	ko:K19333
kor:AWR26_10570	ko:K03704
kor:AWR26_10575	ko:K00563
kor:AWR26_10580	ko:K23242
kor:AWR26_10590	ko:K02796
kor:AWR26_10595	ko:K02795
kor:AWR26_10600	ko:K02794
kor:AWR26_10610	ko:K21090
kor:AWR26_10615	ko:K01752
kor:AWR26_10625	ko:K01665
kor:AWR26_10630	ko:K09917
kor:AWR26_10640	ko:K03722
kor:AWR26_10645	ko:K14742
kor:AWR26_10650	ko:K07285
kor:AWR26_10655	ko:K01897
kor:AWR26_10660	ko:K03684
kor:AWR26_10665	ko:K03608
kor:AWR26_10670	ko:K03609
kor:AWR26_10675	ko:K03610
kor:AWR26_10680	ko:K09902
kor:AWR26_10685	ko:K29029
kor:AWR26_10690	ko:K09160
kor:AWR26_10695	ko:K03611
kor:AWR26_10700	ko:K03603
kor:AWR26_10705	ko:K06415
kor:AWR26_10710	ko:K00285
kor:AWR26_10715	ko:K01775
kor:AWR26_10720	ko:K11105
kor:AWR26_10725	ko:K01297
kor:AWR26_10730	ko:K08308
kor:AWR26_10735	ko:K21087
kor:AWR26_10745	ko:K01194
kor:AWR26_10755	ko:K11906
kor:AWR26_10760	ko:K11893
kor:AWR26_10765	ko:K11892
kor:AWR26_10770	ko:K11891
kor:AWR26_10775	ko:K11890
kor:AWR26_10780	ko:K11902
kor:AWR26_10785	ko:K11901
kor:AWR26_10790	ko:K11900
kor:AWR26_10805	ko:K11903
kor:AWR26_10815	ko:K07169
kor:AWR26_10820	ko:K20074
kor:AWR26_10830	ko:K11898
kor:AWR26_10835	ko:K11897
kor:AWR26_10840	ko:K11896
kor:AWR26_10845	ko:K11895
kor:AWR26_10850	ko:K11907
kor:AWR26_10865	ko:K11904
kor:AWR26_10875	ko:K28299
kor:AWR26_10890	ko:K28300
kor:AWR26_10910	ko:K01676
kor:AWR26_10915	ko:K11106
kor:AWR26_10920	ko:K28482
kor:AWR26_10925	ko:K03734
kor:AWR26_10930	ko:K07703
kor:AWR26_10935	ko:K07701
kor:AWR26_10940	ko:K07106
kor:AWR26_10945	ko:K00116
