marl:HH196_00005	ko:K07147
marl:HH196_06600	ko:K00766
marl:HH196_06605	ko:K01091
marl:HH196_06610	ko:K01783
marl:HH196_06615	ko:K05801
marl:HH196_06620	ko:K00992
marl:HH196_06625	ko:K07102
marl:HH196_06635	ko:K03771
marl:HH196_06640	ko:K00097
marl:HH196_06645	ko:K02528
marl:HH196_06650	ko:K06195
marl:HH196_06660	ko:K14230
marl:HH196_06680	ko:K03738
marl:HH196_06685	ko:K00196
marl:HH196_06710	ko:K11250
marl:HH196_06720	ko:K12574
marl:HH196_06725	ko:K07552
marl:HH196_06730	ko:K07304
marl:HH196_06740	ko:K02616
marl:HH196_06745	ko:K15866
marl:HH196_06750	ko:K01912
marl:HH196_06755	ko:K02609
marl:HH196_06760	ko:K02610
marl:HH196_06765	ko:K02611
marl:HH196_06770	ko:K02612
marl:HH196_06775	ko:K02613
marl:HH196_06780	ko:K02618
marl:HH196_06790	ko:K11689
marl:HH196_06795	ko:K11690
marl:HH196_06800	ko:K11688
marl:HH196_06810	ko:K01525
marl:HH196_06815	ko:K02439
marl:HH196_06820	ko:K00974
marl:HH196_06830	ko:K01999
marl:HH196_06835	ko:K01997
marl:HH196_06840	ko:K01998
marl:HH196_06845	ko:K01995
marl:HH196_06850	ko:K01996
marl:HH196_06860	ko:K16165
marl:HH196_06865	ko:K00450
marl:HH196_06870	ko:K01800
marl:HH196_06875	ko:K14578
marl:HH196_06880	ko:K18243
marl:HH196_06885	ko:K18242
marl:HH196_06895	ko:K12508
marl:HH196_06905	ko:K14230
marl:HH196_06910	ko:K03086
marl:HH196_06915	ko:K02316
marl:HH196_06920	ko:K09117
marl:HH196_06925	ko:K02970
marl:HH196_06930	ko:K25706
marl:HH196_06935	ko:K01633
marl:HH196_06945	ko:K05559
marl:HH196_06950	ko:K05560
marl:HH196_06955	ko:K05561
marl:HH196_06960	ko:K05562
marl:HH196_06965	ko:K05563
marl:HH196_06970	ko:K05564
marl:HH196_06980	ko:K00963
marl:HH196_06985	ko:K01810
marl:HH196_06995	ko:K15461
marl:HH196_07000	ko:K09898
marl:HH196_07005	ko:K01972
marl:HH196_07020	ko:K02200
marl:HH196_07025	ko:K02199
marl:HH196_07030	ko:K02198
marl:HH196_07035	ko:K02197
marl:HH196_07040	ko:K02196
marl:HH196_07045	ko:K02195
marl:HH196_07050	ko:K02194
marl:HH196_07055	ko:K02193
marl:HH196_07060	ko:K02342
marl:HH196_07065	ko:K07182
marl:HH196_07070	ko:K14393
marl:HH196_07085	ko:K01950
marl:HH196_07115	ko:K02655
marl:HH196_07120	ko:K03774
marl:HH196_07125	ko:K03101
marl:HH196_07130	ko:K01870
marl:HH196_07135	ko:K11753
marl:HH196_07140	ko:K03980
marl:HH196_07145	ko:K02968
marl:HH196_07150	ko:K00931
marl:HH196_07155	ko:K03979
marl:HH196_07160	ko:K02899
marl:HH196_07165	ko:K02888
marl:HH196_07170	ko:K02523
marl:HH196_07175	ko:K00569
marl:HH196_07180	ko:K01716
marl:HH196_07185	ko:K00647
marl:HH196_07200	ko:K02617
marl:HH196_07215	ko:K04110
marl:HH196_07225	ko:K15514
marl:HH196_07230	ko:K15866
marl:HH196_07235	ko:K00074
marl:HH196_07240	ko:K07823
marl:HH196_07245	ko:K15513
marl:HH196_07250	ko:K15512
marl:HH196_07255	ko:K15511
marl:HH196_07265	ko:K15546
marl:HH196_07285	ko:K01451
marl:HH196_07290	ko:K11688
marl:HH196_07295	ko:K11689
marl:HH196_07300	ko:K11690
marl:HH196_07305	ko:K02879
marl:HH196_07310	ko:K03040
marl:HH196_07315	ko:K02986
marl:HH196_07320	ko:K02948
marl:HH196_07325	ko:K02952
marl:HH196_07330	ko:K02919
marl:HH196_07335	ko:K03076
marl:HH196_07340	ko:K02876
marl:HH196_07345	ko:K02907
marl:HH196_07350	ko:K02988
marl:HH196_07355	ko:K02881
marl:HH196_07360	ko:K02933
marl:HH196_07365	ko:K02994
marl:HH196_07370	ko:K02954
marl:HH196_07375	ko:K02931
marl:HH196_07380	ko:K02895
marl:HH196_07385	ko:K02874
marl:HH196_07390	ko:K02961
marl:HH196_07395	ko:K02904
marl:HH196_07400	ko:K02878
marl:HH196_07405	ko:K02982
marl:HH196_07410	ko:K02890
marl:HH196_07415	ko:K02965
marl:HH196_07420	ko:K02886
marl:HH196_07425	ko:K02892
marl:HH196_07430	ko:K02926
marl:HH196_07435	ko:K02906
marl:HH196_07440	ko:K02946
marl:HH196_07445	ko:K02358
marl:HH196_07450	ko:K02355
marl:HH196_07455	ko:K00067
marl:HH196_07465	ko:K06168
marl:HH196_07470	ko:K06217
marl:HH196_07475	ko:K07042
marl:HH196_07480	ko:K06189
marl:HH196_07485	ko:K03820
marl:HH196_07490	ko:K01869
marl:HH196_07505	ko:K03750
marl:HH196_07510	ko:K03638
marl:HH196_07520	ko:K03639
marl:HH196_07530	ko:K02614
marl:HH196_07535	ko:K18473
marl:HH196_07540	ko:K03216
marl:HH196_07545	ko:K07712
marl:HH196_07550	ko:K07708
marl:HH196_07555	ko:K01915
marl:HH196_07560	ko:K06207
marl:HH196_07570	ko:K01259
marl:HH196_07575	ko:K07560
marl:HH196_07580	ko:K01985
marl:HH196_07585	ko:K01980
marl:HH196_07590	ko:K14218
marl:HH196_07595	ko:K14227
marl:HH196_07600	ko:K01977
marl:HH196_07605	ko:K01866
marl:HH196_07615	ko:K09001
marl:HH196_07620	ko:K07246
marl:HH196_07625	ko:K15724
marl:HH196_07630	ko:K00145
marl:HH196_07635	ko:K01845
marl:HH196_07650	ko:K05365
marl:HH196_07655	ko:K07028
marl:HH196_07660	ko:K10834
marl:HH196_07665	ko:K25133
marl:HH196_07680	ko:K06204
marl:HH196_07685	ko:K01894
marl:HH196_07690	ko:K00970
marl:HH196_07695	ko:K00950
marl:HH196_07700	ko:K00606
marl:HH196_07705	ko:K01918
marl:HH196_07715	ko:K06183
marl:HH196_07730	ko:K02355
marl:HH196_07735	ko:K02992
marl:HH196_07740	ko:K02950
marl:HH196_07745	ko:K03046
marl:HH196_07750	ko:K03043
marl:HH196_07755	ko:K02935
marl:HH196_07760	ko:K02864
marl:HH196_07765	ko:K02863
marl:HH196_07770	ko:K02867
marl:HH196_07775	ko:K02601
marl:HH196_07780	ko:K03073
marl:HH196_07785	ko:K14235
marl:HH196_07790	ko:K14234
marl:HH196_07795	ko:K14225
marl:HH196_07800	ko:K14236
marl:HH196_07805	ko:K14234
marl:HH196_07820	ko:K03524
marl:HH196_07825	ko:K00287
marl:HH196_07830	ko:K00560
marl:HH196_07835	ko:K13292
marl:HH196_07840	ko:K07090
marl:HH196_07845	ko:K08484
marl:HH196_07850	ko:K08311
marl:HH196_07855	ko:K28842
marl:HH196_07865	ko:K06969
marl:HH196_07870	ko:K02437
marl:HH196_07875	ko:K00605
marl:HH196_07880	ko:K18800
marl:HH196_07885	ko:K03185
marl:HH196_07890	ko:K01262
marl:HH196_07900	ko:K09892
marl:HH196_07905	ko:K09888
marl:HH196_07910	ko:K28358
marl:HH196_07915	ko:K01934
marl:HH196_07920	ko:K13936
marl:HH196_07930	ko:K01755
marl:HH196_07935	ko:K01749
marl:HH196_07940	ko:K01719
marl:HH196_07970	ko:K10112
marl:HH196_07975	ko:K17317
marl:HH196_07980	ko:K17316
marl:HH196_07985	ko:K17315
marl:HH196_07995	ko:K02483
marl:HH196_08005	ko:K03182
marl:HH196_08010	ko:K03628
marl:HH196_08015	ko:K03671
marl:HH196_08025	ko:K01610
marl:HH196_08030	ko:K04083
marl:HH196_08035	ko:K04762
marl:HH196_08040	ko:K20881
marl:HH196_08045	ko:K08312
marl:HH196_08055	ko:K04564
marl:HH196_08060	ko:K10804
marl:HH196_08065	ko:K02003
marl:HH196_08075	ko:K01807
marl:HH196_08080	ko:K01754
marl:HH196_08095	ko:K10126
marl:HH196_08100	ko:K10125
marl:HH196_08105	ko:K01919
marl:HH196_08110	ko:K03773
marl:HH196_08120	ko:K06158
marl:HH196_08130	ko:K05773
marl:HH196_08135	ko:K06857
marl:HH196_08140	ko:K05772
marl:HH196_08150	ko:K03750
marl:HH196_08155	ko:K03593
marl:HH196_08160	ko:K01139
marl:HH196_08165	ko:K03060
marl:HH196_08170	ko:K00942
marl:HH196_08180	ko:K00007
marl:HH196_08185	ko:K10111
marl:HH196_08190	ko:K10229
marl:HH196_08195	ko:K10228
marl:HH196_08200	ko:K10227
marl:HH196_08205	ko:K00854
marl:HH196_08210	ko:K00039
marl:HH196_08235	ko:K20035
marl:HH196_08240	ko:K03522
marl:HH196_08245	ko:K03521
marl:HH196_08250	ko:K20034
marl:HH196_08255	ko:K00074
marl:HH196_08280	ko:K24158
marl:HH196_08295	ko:K00989
marl:HH196_08300	ko:K01142
marl:HH196_08305	ko:K00762
marl:HH196_08310	ko:K02020
marl:HH196_08315	ko:K02018
marl:HH196_08320	ko:K02017
marl:HH196_08325	ko:K00425
marl:HH196_08330	ko:K00426
marl:HH196_08335	ko:K00424
marl:HH196_08350	ko:K11688
marl:HH196_08360	ko:K11690
marl:HH196_08385	ko:K17229
marl:HH196_08410	ko:K05844
marl:HH196_08415	ko:K02055
marl:HH196_08440	ko:K01465
marl:HH196_08445	ko:K14219
marl:HH196_08450	ko:K06182
marl:HH196_08480	ko:K03656
marl:HH196_08490	ko:K09806
marl:HH196_08495	ko:K04752
marl:HH196_08500	ko:K03320
marl:HH196_08505	ko:K04752
marl:HH196_08515	ko:K07662
marl:HH196_08540	ko:K11688
marl:HH196_08545	ko:K11690
marl:HH196_08550	ko:K11689
marl:HH196_08555	ko:K26057
marl:HH196_08560	ko:K03710
marl:HH196_08570	ko:K29133
marl:HH196_08575	ko:K00864
marl:HH196_08580	ko:K02444
marl:HH196_08585	ko:K00111
marl:HH196_08615	ko:K03439
marl:HH196_08625	ko:K03089
marl:HH196_08635	ko:K09812
marl:HH196_08640	ko:K03110
marl:HH196_08645	ko:K08316
marl:HH196_08650	ko:K00954
marl:HH196_08665	ko:K03655
marl:HH196_08670	ko:K04761
marl:HH196_08680	ko:K01698
marl:HH196_08690	ko:K10563
marl:HH196_08695	ko:K08289
marl:HH196_08705	ko:K02913
marl:HH196_08710	ko:K02902
marl:HH196_08715	ko:K03630
marl:HH196_08720	ko:K13038
marl:HH196_08725	ko:K01520
marl:HH196_08730	ko:K15778
marl:HH196_08735	ko:K00930
marl:HH196_08740	ko:K05501
marl:HH196_08750	ko:K03797
marl:HH196_08755	ko:K22719
marl:HH196_08760	ko:K15633
marl:HH196_08770	ko:K03676
marl:HH196_08775	ko:K03071
marl:HH196_08780	ko:K03671
marl:HH196_08785	ko:K05812
marl:HH196_08790	ko:K03118
marl:HH196_08800	ko:K03116
marl:HH196_08805	ko:K01523
marl:HH196_08810	ko:K01496
marl:HH196_08815	ko:K03688
marl:HH196_08820	ko:K03673
marl:HH196_08830	ko:K03978
marl:HH196_08840	ko:K26605
marl:HH196_08845	ko:K02335
marl:HH196_08855	ko:K03657
marl:HH196_08860	ko:K03306
marl:HH196_08865	ko:K02040
marl:HH196_08870	ko:K02037
marl:HH196_08875	ko:K02038
marl:HH196_08880	ko:K02036
marl:HH196_08885	ko:K01524
marl:HH196_08890	ko:K00937
marl:HH196_08895	ko:K02039
marl:HH196_08900	ko:K03179
marl:HH196_08905	ko:K07657
marl:HH196_08915	ko:K06203
marl:HH196_08940	ko:K02500
marl:HH196_08945	ko:K01814
marl:HH196_08950	ko:K02501
marl:HH196_08955	ko:K01693
marl:HH196_08965	ko:K03575
marl:HH196_08975	ko:K14231
marl:HH196_09010	ko:K09922
marl:HH196_09040	ko:K09815
marl:HH196_09045	ko:K09823
marl:HH196_09050	ko:K09817
marl:HH196_09055	ko:K09816
marl:HH196_09060	ko:K26937
marl:HH196_09070	ko:K01246
marl:HH196_09075	ko:K07070
marl:HH196_09080	ko:K01414
marl:HH196_09095	ko:K00014
marl:HH196_09100	ko:K00228
marl:HH196_09105	ko:K07566
marl:HH196_09110	ko:K04096
marl:HH196_09120	ko:K01462
marl:HH196_09125	ko:K00604
marl:HH196_09130	ko:K03500
marl:HH196_09135	ko:K03499
marl:HH196_09140	ko:K03498
marl:HH196_09145	ko:K01878
marl:HH196_09150	ko:K01879
marl:HH196_09160	ko:K02470
marl:HH196_09165	ko:K03629
marl:HH196_09170	ko:K02338
marl:HH196_09175	ko:K02313
marl:HH196_09180	ko:K11690
marl:HH196_09185	ko:K11689
marl:HH196_09190	ko:K11688
marl:HH196_09195	ko:K02914
marl:HH196_09200	ko:K03536
marl:HH196_09205	ko:K03217
marl:HH196_09210	ko:K03699
marl:HH196_09215	ko:K03650
marl:HH196_09220	ko:K03495
marl:HH196_09225	ko:K03501
marl:HH196_09230	ko:K03496
marl:HH196_09235	ko:K03497
marl:HH196_09240	ko:K02116
marl:HH196_09245	ko:K02108
marl:HH196_09250	ko:K02110
marl:HH196_09255	ko:K02109
marl:HH196_09260	ko:K02113
marl:HH196_09265	ko:K02111
marl:HH196_09270	ko:K02115
marl:HH196_09275	ko:K02112
marl:HH196_09280	ko:K02114
marl:HH196_09290	ko:K04042
marl:HH196_09295	ko:K00820
marl:HH196_09315	ko:K13821
marl:HH196_09320	ko:K03719
marl:HH196_09325	ko:K01999
marl:HH196_09330	ko:K01995
marl:HH196_09335	ko:K01996
marl:HH196_09340	ko:K01997
marl:HH196_09345	ko:K01998
marl:HH196_09365	ko:K19337
marl:HH196_09370	ko:K07262
marl:HH196_09375	ko:K01069
marl:HH196_09380	ko:K00850
marl:HH196_09400	ko:K05834
marl:HH196_09405	ko:K06895
marl:HH196_09410	ko:K03111
marl:HH196_09415	ko:K03701
marl:HH196_09420	ko:K01687
marl:HH196_09430	ko:K07660
marl:HH196_09435	ko:K07637
marl:HH196_09440	ko:K14682
marl:HH196_09445	ko:K01438
marl:HH196_09455	ko:K01424
marl:HH196_09460	ko:K09972
marl:HH196_09465	ko:K09971
marl:HH196_09470	ko:K09970
marl:HH196_09475	ko:K09969
marl:HH196_09480	ko:K00982
marl:HH196_09490	ko:K00826
marl:HH196_09500	ko:K02474
marl:HH196_09525	ko:K02517
marl:HH196_09530	ko:K11085
marl:HH196_09535	ko:K02527
marl:HH196_09540	ko:K08679
marl:HH196_09555	ko:K01586
marl:HH196_09560	ko:K01778
marl:HH196_09565	ko:K09921
marl:HH196_09570	ko:K03733
marl:HH196_09585	ko:K01519
marl:HH196_09600	ko:K00641
marl:HH196_09605	ko:K09131
marl:HH196_09610	ko:K02221
marl:HH196_09615	ko:K00286
marl:HH196_09620	ko:K06997
marl:HH196_09625	ko:K02669
marl:HH196_09630	ko:K02670
marl:HH196_09635	ko:K01465
marl:HH196_09640	ko:K00609
marl:HH196_09645	ko:K02825
marl:HH196_09650	ko:K07447
marl:HH196_09655	ko:K07735
marl:HH196_09660	ko:K03832
marl:HH196_09665	ko:K01920
marl:HH196_09670	ko:K09761
marl:HH196_09675	ko:K00789
marl:HH196_09680	ko:K00615
marl:HH196_09685	ko:K03472
marl:HH196_09690	ko:K00927
marl:HH196_09695	ko:K01624
marl:HH196_09710	ko:K07734
marl:HH196_09715	ko:K07726
marl:HH196_09725	ko:K05591
marl:HH196_09735	ko:K07394
marl:HH196_09740	ko:K01491
marl:HH196_09745	ko:K01433
marl:HH196_09755	ko:K00127
marl:HH196_09760	ko:K00124
marl:HH196_09765	ko:K00123
marl:HH196_09770	ko:K02379
marl:HH196_09790	ko:K01638
marl:HH196_09795	ko:K00058
marl:HH196_09800	ko:K09913
marl:HH196_09805	ko:K08224
marl:HH196_09815	ko:K08973
marl:HH196_09825	ko:K03183
marl:HH196_09835	ko:K03667
marl:HH196_09840	ko:K01419
marl:HH196_09850	ko:K01887
marl:HH196_09855	ko:K04066
marl:HH196_09860	ko:K02909
marl:HH196_09870	ko:K00029
marl:HH196_09875	ko:K05366
marl:HH196_09880	ko:K02662
marl:HH196_09885	ko:K02663
marl:HH196_09890	ko:K02664
marl:HH196_09895	ko:K02665
marl:HH196_09900	ko:K02666
marl:HH196_09905	ko:K00891
marl:HH196_09910	ko:K01735
marl:HH196_09915	ko:K00265
marl:HH196_09920	ko:K00266
marl:HH196_09925	ko:K01599
marl:HH196_09930	ko:K01673
marl:HH196_09940	ko:K03192
marl:HH196_09980	ko:K02483
marl:HH196_09985	ko:K01990
marl:HH196_10015	ko:K01740
marl:HH196_10020	ko:K04485
marl:HH196_10025	ko:K03775
marl:HH196_10030	ko:K01802
marl:HH196_10035	ko:K06020
marl:HH196_10040	ko:K00600
marl:HH196_10045	ko:K07738
marl:HH196_10050	ko:K11752
marl:HH196_10055	ko:K00793
marl:HH196_10060	ko:K14652
marl:HH196_10065	ko:K00794
marl:HH196_10070	ko:K03625
marl:HH196_10075	ko:K00946
marl:HH196_10080	ko:K01095
marl:HH196_10085	ko:K01497
marl:HH196_10090	ko:K01662
marl:HH196_10095	ko:K13789
marl:HH196_10100	ko:K03602
marl:HH196_10125	ko:K03786
marl:HH196_10130	ko:K07090
marl:HH196_10140	ko:K11690
marl:HH196_10145	ko:K11689
marl:HH196_10150	ko:K11688
marl:HH196_10210	ko:K07795
marl:HH196_10220	ko:K07793
marl:HH196_10230	ko:K26400
marl:HH196_10240	ko:K17215
marl:HH196_10245	ko:K10439
marl:HH196_10265	ko:K11927
marl:HH196_10285	ko:K19092
marl:HH196_10290	ko:K07746
marl:HH196_10330	ko:K07774
marl:HH196_10335	ko:K07795
marl:HH196_10340	ko:K07793
marl:HH196_10350	ko:K00058
marl:HH196_10355	ko:K07120
marl:HH196_10360	ko:K13795
marl:HH196_10365	ko:K13796
marl:HH196_10375	ko:K13652
marl:HH196_10390	ko:K15035
marl:HH196_10395	ko:K03664
marl:HH196_10405	ko:K09801
marl:HH196_10410	ko:K06186
marl:HH196_10415	ko:K03711
marl:HH196_10420	ko:K03631
marl:HH196_10425	ko:K03687
marl:HH196_10430	ko:K04043
marl:HH196_10435	ko:K03686
marl:HH196_10440	ko:K00640
marl:HH196_10445	ko:K00215
marl:HH196_10450	ko:K02000
marl:HH196_10455	ko:K02001
marl:HH196_10460	ko:K02002
marl:HH196_10480	ko:K06938
marl:HH196_10485	ko:K03699
marl:HH196_10495	ko:K03106
marl:HH196_10500	ko:K02959
marl:HH196_10505	ko:K02860
marl:HH196_10510	ko:K00554
marl:HH196_10515	ko:K02884
marl:HH196_10525	ko:K04763
marl:HH196_10530	ko:K03981
marl:HH196_10535	ko:K00003
marl:HH196_10540	ko:K01733
marl:HH196_10550	ko:K07462
marl:HH196_10560	ko:K01151
marl:HH196_10565	ko:K01515
marl:HH196_10570	ko:K09920
marl:HH196_10575	ko:K07000
marl:HH196_10580	ko:K02622
marl:HH196_10585	ko:K01956
marl:HH196_10590	ko:K01955
marl:HH196_10595	ko:K03624
marl:HH196_10600	ko:K11690
marl:HH196_10605	ko:K11689
marl:HH196_10610	ko:K11688
marl:HH196_10615	ko:K07574
marl:HH196_10620	ko:K03798
marl:HH196_10625	ko:K00796
marl:HH196_10630	ko:K03431
marl:HH196_10635	ko:K03075
marl:HH196_10640	ko:K14228
marl:HH196_10645	ko:K14230
marl:HH196_10650	ko:K09748
marl:HH196_10655	ko:K02600
marl:HH196_10660	ko:K02519
marl:HH196_10665	ko:K02834
marl:HH196_10670	ko:K03177
marl:HH196_10675	ko:K02956
marl:HH196_10680	ko:K00962
marl:HH196_10695	ko:K11003
marl:HH196_10700	ko:K11004
marl:HH196_10720	ko:K03637
marl:HH196_10725	ko:K03636
marl:HH196_10730	ko:K00655
marl:HH196_10735	ko:K18923
marl:HH196_10740	ko:K06218
marl:HH196_10745	ko:K18829
marl:HH196_10750	ko:K18828
marl:HH196_10795	ko:K01791
marl:HH196_10800	ko:K02472
marl:HH196_10805	ko:K15894
marl:HH196_10845	ko:K01711
marl:HH196_10880	ko:K02501
marl:HH196_10930	ko:K13010
marl:HH196_10995	ko:K24300
marl:HH196_11045	ko:K19164
marl:HH196_11050	ko:K19163
marl:HH196_11060	ko:K19158
marl:HH196_11070	ko:K01710
marl:HH196_11075	ko:K00973
marl:HH196_11080	ko:K01790
marl:HH196_11085	ko:K00067
marl:HH196_11090	ko:K19810
marl:HH196_11100	ko:K02356
marl:HH196_11105	ko:K02356
marl:HH196_11110	ko:K04568
marl:HH196_11115	ko:K14155
marl:HH196_11120	ko:K01649
marl:HH196_11130	ko:K03789
marl:HH196_11140	ko:K02837
marl:HH196_11145	ko:K03424
marl:HH196_11150	ko:K09948
marl:HH196_11155	ko:K00990
marl:HH196_11160	ko:K01265
marl:HH196_11165	ko:K02967
marl:HH196_11170	ko:K02357
marl:HH196_11175	ko:K09903
marl:HH196_11180	ko:K02838
marl:HH196_11185	ko:K00806
marl:HH196_11190	ko:K00981
marl:HH196_11195	ko:K11749
marl:HH196_11200	ko:K07277
marl:HH196_11210	ko:K02536
marl:HH196_11215	ko:K02372
marl:HH196_11220	ko:K00677
marl:HH196_11225	ko:K00748
marl:HH196_11230	ko:K03470
marl:HH196_11235	ko:K02337
marl:HH196_11240	ko:K01962
marl:HH196_11250	ko:K01937
marl:HH196_11255	ko:K01689
marl:HH196_11260	ko:K05589
marl:HH196_11265	ko:K06176
marl:HH196_11270	ko:K03787
marl:HH196_11275	ko:K00573
marl:HH196_11280	ko:K08974
marl:HH196_11285	ko:K06194
marl:HH196_11290	ko:K03087
marl:HH196_11295	ko:K05524
marl:HH196_11300	ko:K03555
marl:HH196_11305	ko:K03743
marl:HH196_11310	ko:K03553
marl:HH196_11320	ko:K01872
marl:HH196_11325	ko:K00928
marl:HH196_11330	ko:K03563
marl:HH196_11335	ko:K14233
marl:HH196_11340	ko:K14219
marl:HH196_11345	ko:K14219
marl:HH196_11350	ko:K14219
marl:HH196_11355	ko:K02427
marl:HH196_11360	ko:K07137
marl:HH196_11370	ko:K01573
marl:HH196_11375	ko:K01571
marl:HH196_11380	ko:K20509
marl:HH196_11395	ko:K14219
marl:HH196_11400	ko:K01895
marl:HH196_11410	ko:K05807
marl:HH196_11415	ko:K06180
marl:HH196_11420	ko:K05810
marl:HH196_11430	ko:K03503
marl:HH196_11435	ko:K03502
marl:HH196_11440	ko:K03695
marl:HH196_11445	ko:K07115
marl:HH196_11455	ko:K01652
marl:HH196_11460	ko:K01653
marl:HH196_11465	ko:K07335
marl:HH196_11470	ko:K23537
marl:HH196_11475	ko:K23535
marl:HH196_11480	ko:K23536
marl:HH196_11495	ko:K02521
marl:HH196_11500	ko:K00053
marl:HH196_11505	ko:K05776
marl:HH196_11510	ko:K02654
marl:HH196_11515	ko:K17103
