cdav:ACG1VR_00085	ko:K18320
cdav:ACG1VR_06290	ko:K14229
cdav:ACG1VR_06295	ko:K14237
cdav:ACG1VR_06300	ko:K14237
cdav:ACG1VR_06305	ko:K14237
cdav:ACG1VR_06310	ko:K01885
cdav:ACG1VR_06325	ko:K14218
cdav:ACG1VR_06330	ko:K14218
cdav:ACG1VR_06345	ko:K11535
cdav:ACG1VR_06350	ko:K03322
cdav:ACG1VR_06360	ko:K19265
cdav:ACG1VR_06370	ko:K03281
cdav:ACG1VR_06375	ko:K00845
cdav:ACG1VR_06380	ko:K27885
cdav:ACG1VR_06385	ko:K27884
cdav:ACG1VR_06400	ko:K14261
cdav:ACG1VR_06440	ko:K00316
cdav:ACG1VR_06460	ko:K06177
cdav:ACG1VR_06470	ko:K09912
cdav:ACG1VR_06495	ko:K14219
cdav:ACG1VR_06500	ko:K21990
cdav:ACG1VR_06510	ko:K02194
cdav:ACG1VR_06515	ko:K02195
cdav:ACG1VR_06525	ko:K02197
cdav:ACG1VR_06530	ko:K02198
cdav:ACG1VR_06535	ko:K02199
cdav:ACG1VR_06545	ko:K04754
cdav:ACG1VR_06570	ko:K06076
cdav:ACG1VR_06580	ko:K00632
cdav:ACG1VR_06585	ko:K01782
cdav:ACG1VR_06590	ko:K08296
cdav:ACG1VR_06600	ko:K07320
cdav:ACG1VR_06605	ko:K01736
cdav:ACG1VR_06610	ko:K07261
cdav:ACG1VR_06615	ko:K07090
cdav:ACG1VR_06620	ko:K09906
cdav:ACG1VR_06635	ko:K00647
cdav:ACG1VR_06650	ko:K03473
cdav:ACG1VR_06660	ko:K06173
cdav:ACG1VR_06665	ko:K03975
cdav:ACG1VR_06670	ko:K01963
cdav:ACG1VR_06675	ko:K11754
cdav:ACG1VR_06685	ko:K03558
cdav:ACG1VR_06690	ko:K00764
cdav:ACG1VR_06695	ko:K03186
cdav:ACG1VR_06700	ko:K10013
cdav:ACG1VR_06705	ko:K10014
cdav:ACG1VR_06710	ko:K10016
cdav:ACG1VR_06715	ko:K10015
cdav:ACG1VR_06720	ko:K10017
cdav:ACG1VR_06745	ko:K07071
cdav:ACG1VR_06750	ko:K07589
cdav:ACG1VR_06755	ko:K11209
cdav:ACG1VR_06800	ko:K02821
cdav:ACG1VR_06805	ko:K02822
cdav:ACG1VR_06810	ko:K03475
cdav:ACG1VR_06815	ko:K00615
cdav:ACG1VR_06820	ko:K00615
cdav:ACG1VR_06825	ko:K13788
cdav:ACG1VR_06830	ko:K00925
cdav:ACG1VR_06835	ko:K09899
cdav:ACG1VR_06840	ko:K09161
cdav:ACG1VR_06845	ko:K19270
cdav:ACG1VR_06855	ko:K08722
cdav:ACG1VR_06860	ko:K14260
cdav:ACG1VR_06870	ko:K00330
cdav:ACG1VR_06875	ko:K00331
cdav:ACG1VR_06880	ko:K13378
cdav:ACG1VR_06885	ko:K00334
cdav:ACG1VR_06890	ko:K00335
cdav:ACG1VR_06895	ko:K00336
cdav:ACG1VR_06900	ko:K00337
cdav:ACG1VR_06905	ko:K00338
cdav:ACG1VR_06910	ko:K00339
cdav:ACG1VR_06915	ko:K00340
cdav:ACG1VR_06920	ko:K00341
cdav:ACG1VR_06925	ko:K00342
cdav:ACG1VR_06930	ko:K00343
cdav:ACG1VR_06945	ko:K02348
cdav:ACG1VR_06950	ko:K05594
cdav:ACG1VR_06960	ko:K02551
cdav:ACG1VR_06970	ko:K01661
cdav:ACG1VR_06975	ko:K02549
cdav:ACG1VR_06985	ko:K03781
cdav:ACG1VR_07000	ko:K00113
cdav:ACG1VR_07010	ko:K00111
cdav:ACG1VR_07015	ko:K02445
cdav:ACG1VR_07020	ko:K01126
cdav:ACG1VR_07025	ko:K11107
cdav:ACG1VR_07030	ko:K00526
cdav:ACG1VR_07035	ko:K00525
cdav:ACG1VR_07040	ko:K00568
cdav:ACG1VR_07045	ko:K02469
cdav:ACG1VR_07050	ko:K07677
cdav:ACG1VR_07055	ko:K07687
cdav:ACG1VR_07060	ko:K07676
cdav:ACG1VR_07065	ko:K09475
cdav:ACG1VR_07085	ko:K06159
cdav:ACG1VR_07095	ko:K14232
cdav:ACG1VR_07100	ko:K07014
cdav:ACG1VR_07105	ko:K09904
cdav:ACG1VR_07110	ko:K06899
cdav:ACG1VR_07120	ko:K02897
cdav:ACG1VR_07125	ko:K19789
cdav:ACG1VR_07130	ko:K06183
cdav:ACG1VR_07135	ko:K07552
cdav:ACG1VR_07145	ko:K13896
cdav:ACG1VR_07150	ko:K13895
cdav:ACG1VR_07155	ko:K13894
cdav:ACG1VR_07160	ko:K13893
cdav:ACG1VR_07170	ko:K13694
cdav:ACG1VR_07190	ko:K02356
cdav:ACG1VR_07210	ko:K06940
cdav:ACG1VR_07215	ko:K03291
cdav:ACG1VR_07220	ko:K11183
cdav:ACG1VR_07225	ko:K00882
cdav:ACG1VR_07230	ko:K02770
cdav:ACG1VR_07240	ko:K01151
cdav:ACG1VR_07255	ko:K02030
cdav:ACG1VR_07260	ko:K02029
cdav:ACG1VR_07265	ko:K02029
cdav:ACG1VR_07270	ko:K02028
cdav:ACG1VR_07275	ko:K11733
cdav:ACG1VR_07285	ko:K02015
cdav:ACG1VR_07290	ko:K02013
cdav:ACG1VR_07295	ko:K16089
cdav:ACG1VR_07305	ko:K01070
cdav:ACG1VR_07310	ko:K01495
cdav:ACG1VR_07315	ko:K07148
cdav:ACG1VR_07320	ko:K02529
cdav:ACG1VR_07325	ko:K10540
cdav:ACG1VR_07330	ko:K10542
cdav:ACG1VR_07335	ko:K10541
cdav:ACG1VR_07340	ko:K03748
cdav:ACG1VR_07345	ko:K01489
cdav:ACG1VR_07355	ko:K06518
cdav:ACG1VR_07360	ko:K19236
cdav:ACG1VR_07370	ko:K01187
cdav:ACG1VR_07375	ko:K08191
cdav:ACG1VR_07390	ko:K21029
cdav:ACG1VR_07395	ko:K03750
cdav:ACG1VR_07410	ko:K13892
cdav:ACG1VR_07415	ko:K13889
cdav:ACG1VR_07425	ko:K13890
cdav:ACG1VR_07430	ko:K13891
cdav:ACG1VR_07440	ko:K14441
cdav:ACG1VR_07455	ko:K01223
cdav:ACG1VR_07480	ko:K07258
cdav:ACG1VR_07485	ko:K11534
cdav:ACG1VR_07500	ko:K08160
cdav:ACG1VR_07505	ko:K01874
cdav:ACG1VR_07510	ko:K03593
cdav:ACG1VR_07555	ko:K02753
cdav:ACG1VR_07560	ko:K01223
cdav:ACG1VR_07565	ko:K16091
cdav:ACG1VR_07570	ko:K02016
cdav:ACG1VR_07595	ko:K12979
cdav:ACG1VR_07605	ko:K00941
cdav:ACG1VR_07610	ko:K11645
cdav:ACG1VR_07620	ko:K08303
cdav:ACG1VR_07630	ko:K07664
cdav:ACG1VR_07635	ko:K07642
cdav:ACG1VR_07640	ko:K18326
cdav:ACG1VR_07645	ko:K07789
cdav:ACG1VR_07650	ko:K07788
cdav:ACG1VR_07655	ko:K07799
cdav:ACG1VR_07670	ko:K04046
cdav:ACG1VR_07685	ko:K00876
cdav:ACG1VR_07690	ko:K01494
cdav:ACG1VR_07705	ko:K01991
cdav:ACG1VR_07710	ko:K25307
cdav:ACG1VR_07715	ko:K16692
cdav:ACG1VR_07725	ko:K03819
cdav:ACG1VR_07745	ko:K03818
cdav:ACG1VR_07750	ko:K01711
cdav:ACG1VR_07755	ko:K02377
cdav:ACG1VR_07765	ko:K03208
cdav:ACG1VR_07770	ko:K00971
cdav:ACG1VR_07775	ko:K01840
cdav:ACG1VR_07780	ko:K03606
cdav:ACG1VR_07785	ko:K16695
cdav:ACG1VR_07795	ko:K16703
cdav:ACG1VR_07805	ko:K19997
cdav:ACG1VR_07810	ko:K00963
cdav:ACG1VR_07815	ko:K01710
cdav:ACG1VR_07820	ko:K00973
cdav:ACG1VR_07875	ko:K00033
cdav:ACG1VR_07885	ko:K11755
cdav:ACG1VR_07890	ko:K02500
cdav:ACG1VR_07895	ko:K01814
cdav:ACG1VR_07900	ko:K02501
cdav:ACG1VR_07905	ko:K01089
cdav:ACG1VR_07910	ko:K00817
cdav:ACG1VR_07915	ko:K00013
cdav:ACG1VR_07920	ko:K00765
cdav:ACG1VR_07945	ko:K01141
cdav:ACG1VR_07955	ko:K07258
cdav:ACG1VR_07975	ko:K09802
cdav:ACG1VR_07985	ko:K02355
cdav:ACG1VR_08075	ko:K14220
cdav:ACG1VR_08080	ko:K26937
cdav:ACG1VR_08085	ko:K16053
cdav:ACG1VR_08090	ko:K19236
cdav:ACG1VR_08110	ko:K09471
cdav:ACG1VR_08115	ko:K09472
cdav:ACG1VR_08120	ko:K14056
cdav:ACG1VR_08125	ko:K09473
cdav:ACG1VR_08130	ko:K09470
cdav:ACG1VR_08135	ko:K14052
cdav:ACG1VR_08165	ko:K14220
cdav:ACG1VR_08175	ko:K01241
cdav:ACG1VR_08220	ko:K14220
cdav:ACG1VR_08230	ko:K08344
cdav:ACG1VR_08245	ko:K19338
cdav:ACG1VR_08250	ko:K13635
cdav:ACG1VR_08265	ko:K15598
cdav:ACG1VR_08270	ko:K15599
cdav:ACG1VR_08275	ko:K15600
cdav:ACG1VR_08280	ko:K03707
cdav:ACG1VR_08415	ko:K03196
cdav:ACG1VR_08440	ko:K03203
cdav:ACG1VR_08450	ko:K03201
cdav:ACG1VR_08460	ko:K03200
cdav:ACG1VR_08465	ko:K03199
cdav:ACG1VR_08490	ko:K07733
cdav:ACG1VR_08535	ko:K14220
cdav:ACG1VR_08540	ko:K09933
cdav:ACG1VR_08545	ko:K14233
cdav:ACG1VR_08585	ko:K01531
cdav:ACG1VR_08620	ko:K06950
cdav:ACG1VR_08625	ko:K00558
cdav:ACG1VR_08630	ko:K07458
cdav:ACG1VR_08640	ko:K09781
cdav:ACG1VR_08665	ko:K12979
cdav:ACG1VR_08670	ko:K07781
cdav:ACG1VR_08675	ko:K02421
cdav:ACG1VR_08680	ko:K02420
cdav:ACG1VR_08685	ko:K02419
cdav:ACG1VR_08695	ko:K02417
cdav:ACG1VR_08700	ko:K02416
cdav:ACG1VR_08705	ko:K02415
cdav:ACG1VR_08720	ko:K02412
cdav:ACG1VR_08725	ko:K02411
cdav:ACG1VR_08730	ko:K02410
cdav:ACG1VR_08735	ko:K02409
cdav:ACG1VR_08740	ko:K02408
cdav:ACG1VR_08810	ko:K07112
cdav:ACG1VR_08820	ko:K01176
cdav:ACG1VR_08830	ko:K02422
cdav:ACG1VR_08840	ko:K02406
cdav:ACG1VR_08870	ko:K02405
cdav:ACG1VR_08880	ko:K02424
cdav:ACG1VR_08885	ko:K05396
cdav:ACG1VR_08890	ko:K10009
cdav:ACG1VR_08895	ko:K10010
cdav:ACG1VR_08915	ko:K07689
cdav:ACG1VR_08920	ko:K03703
cdav:ACG1VR_08925	ko:K00995
cdav:ACG1VR_08930	ko:K14225
cdav:ACG1VR_08935	ko:K14222
cdav:ACG1VR_08940	ko:K14228
cdav:ACG1VR_08955	ko:K14225
cdav:ACG1VR_08980	ko:K02217
cdav:ACG1VR_09010	ko:K02035
cdav:ACG1VR_09015	ko:K02033
cdav:ACG1VR_09020	ko:K02034
cdav:ACG1VR_09050	ko:K07792
cdav:ACG1VR_09065	ko:K02403
cdav:ACG1VR_09070	ko:K02402
cdav:ACG1VR_09075	ko:K02556
cdav:ACG1VR_09080	ko:K02557
cdav:ACG1VR_09085	ko:K03407
cdav:ACG1VR_09090	ko:K03408
cdav:ACG1VR_09130	ko:K00575
cdav:ACG1VR_09135	ko:K03412
cdav:ACG1VR_09140	ko:K03413
cdav:ACG1VR_09145	ko:K03414
cdav:ACG1VR_09150	ko:K02401
cdav:ACG1VR_09155	ko:K02400
cdav:ACG1VR_09165	ko:K01887
cdav:ACG1VR_09170	ko:K09907
cdav:ACG1VR_09190	ko:K15257
cdav:ACG1VR_09195	ko:K15256
cdav:ACG1VR_09200	ko:K07136
cdav:ACG1VR_09215	ko:K01876
cdav:ACG1VR_09220	ko:K08310
cdav:ACG1VR_09230	ko:K01159
cdav:ACG1VR_09235	ko:K03550
cdav:ACG1VR_09240	ko:K03551
cdav:ACG1VR_09245	ko:K09816
cdav:ACG1VR_09250	ko:K09817
cdav:ACG1VR_09255	ko:K09815
cdav:ACG1VR_09260	ko:K19304
cdav:ACG1VR_09265	ko:K02560
cdav:ACG1VR_09305	ko:K00873
cdav:ACG1VR_09310	ko:K19337
cdav:ACG1VR_09315	ko:K00036
cdav:ACG1VR_09320	ko:K01690
cdav:ACG1VR_09325	ko:K01625
cdav:ACG1VR_09330	ko:K08289
cdav:ACG1VR_09345	ko:K01354
cdav:ACG1VR_09350	ko:K10857
cdav:ACG1VR_09355	ko:K02345
cdav:ACG1VR_09420	ko:K03321
cdav:ACG1VR_09445	ko:K11392
cdav:ACG1VR_09450	ko:K06192
cdav:ACG1VR_09455	ko:K03808
cdav:ACG1VR_09460	ko:K08968
cdav:ACG1VR_09465	ko:K03607
cdav:ACG1VR_09470	ko:K03797
cdav:ACG1VR_09475	ko:K03799
cdav:ACG1VR_09480	ko:K08169
cdav:ACG1VR_09485	ko:K19333
cdav:ACG1VR_09515	ko:K03704
cdav:ACG1VR_09520	ko:K03587
cdav:ACG1VR_09530	ko:K23242
cdav:ACG1VR_09540	ko:K02796
cdav:ACG1VR_09545	ko:K02795
cdav:ACG1VR_09550	ko:K02794
cdav:ACG1VR_09565	ko:K01752
cdav:ACG1VR_09590	ko:K03722
cdav:ACG1VR_09595	ko:K14742
cdav:ACG1VR_09600	ko:K07285
cdav:ACG1VR_09605	ko:K01897
cdav:ACG1VR_09610	ko:K03684
cdav:ACG1VR_09615	ko:K03608
cdav:ACG1VR_09620	ko:K03609
cdav:ACG1VR_09625	ko:K03610
cdav:ACG1VR_09630	ko:K09902
cdav:ACG1VR_09640	ko:K29029
cdav:ACG1VR_09645	ko:K09160
cdav:ACG1VR_09660	ko:K03611
cdav:ACG1VR_09665	ko:K03314
cdav:ACG1VR_09670	ko:K03603
cdav:ACG1VR_09675	ko:K06415
cdav:ACG1VR_09680	ko:K00285
cdav:ACG1VR_09685	ko:K01775
cdav:ACG1VR_09690	ko:K11105
cdav:ACG1VR_09715	ko:K02014
cdav:ACG1VR_09760	ko:K00116
cdav:ACG1VR_09770	ko:K00134
cdav:ACG1VR_09790	ko:K01712
cdav:ACG1VR_09860	ko:K11901
cdav:ACG1VR_09865	ko:K11900
cdav:ACG1VR_09870	ko:K11893
cdav:ACG1VR_09885	ko:K11903
cdav:ACG1VR_09890	ko:K11907
cdav:ACG1VR_09955	ko:K11896
cdav:ACG1VR_09960	ko:K11895
cdav:ACG1VR_09970	ko:K11905
cdav:ACG1VR_09980	ko:K01673
cdav:ACG1VR_09990	ko:K03457
cdav:ACG1VR_10030	ko:K06942
cdav:ACG1VR_10035	ko:K01056
cdav:ACG1VR_10065	ko:K03321
cdav:ACG1VR_10070	ko:K00948
cdav:ACG1VR_10075	ko:K00919
cdav:ACG1VR_10080	ko:K02494
cdav:ACG1VR_10085	ko:K02492
cdav:ACG1VR_10090	ko:K02835
cdav:ACG1VR_10110	ko:K01627
cdav:ACG1VR_10115	ko:K07300
cdav:ACG1VR_10120	ko:K07232
cdav:ACG1VR_10135	ko:K06039
cdav:ACG1VR_10145	ko:K07684
cdav:ACG1VR_10155	ko:K02575
cdav:ACG1VR_10160	ko:K00370
cdav:ACG1VR_10165	ko:K00371
cdav:ACG1VR_10175	ko:K00374
cdav:ACG1VR_10185	ko:K03893
cdav:ACG1VR_10190	ko:K00537
cdav:ACG1VR_10195	ko:K01551
cdav:ACG1VR_10210	ko:K14236
cdav:ACG1VR_10215	ko:K14236
cdav:ACG1VR_10220	ko:K01433
cdav:ACG1VR_10230	ko:K07001
cdav:ACG1VR_10235	ko:K02485
cdav:ACG1VR_10240	ko:K00963
cdav:ACG1VR_10245	ko:K00012
cdav:ACG1VR_10250	ko:K03746
cdav:ACG1VR_10255	ko:K00857
cdav:ACG1VR_10260	ko:K04072
cdav:ACG1VR_10270	ko:K15580
cdav:ACG1VR_10275	ko:K15581
cdav:ACG1VR_10280	ko:K15582
cdav:ACG1VR_10285	ko:K15583
cdav:ACG1VR_10290	ko:K10823
cdav:ACG1VR_10300	ko:K09901
cdav:ACG1VR_10305	ko:K06131
cdav:ACG1VR_10595	ko:K09780
cdav:ACG1VR_10600	ko:K03832
cdav:ACG1VR_10620	ko:K10806
cdav:ACG1VR_10625	ko:K06190
cdav:ACG1VR_10635	ko:K07275
cdav:ACG1VR_10640	ko:K01695
cdav:ACG1VR_10645	ko:K01696
cdav:ACG1VR_10650	ko:K13498
cdav:ACG1VR_10655	ko:K13497
cdav:ACG1VR_10660	ko:K01657
cdav:ACG1VR_10665	ko:K07053
cdav:ACG1VR_10680	ko:K06178
cdav:ACG1VR_10685	ko:K19221
cdav:ACG1VR_10695	ko:K04774
cdav:ACG1VR_10705	ko:K03168
cdav:ACG1VR_10710	ko:K13634
cdav:ACG1VR_10730	ko:K27802
cdav:ACG1VR_10735	ko:K01497
cdav:ACG1VR_10740	ko:K01096
cdav:ACG1VR_10745	ko:K08992
cdav:ACG1VR_10750	ko:K19804
cdav:ACG1VR_10755	ko:K01591
cdav:ACG1VR_10760	ko:K03113
cdav:ACG1VR_10765	ko:K04062
cdav:ACG1VR_10795	ko:K13816
cdav:ACG1VR_10800	ko:K14051
cdav:ACG1VR_10805	ko:K01147
cdav:ACG1VR_10815	ko:K00208
cdav:ACG1VR_10820	ko:K19230
cdav:ACG1VR_10825	ko:K19229
cdav:ACG1VR_10830	ko:K19228
cdav:ACG1VR_10835	ko:K19227
cdav:ACG1VR_10840	ko:K19226
cdav:ACG1VR_10845	ko:K03974
cdav:ACG1VR_10850	ko:K03969
cdav:ACG1VR_10855	ko:K03970
cdav:ACG1VR_10870	ko:K06918
cdav:ACG1VR_10875	ko:K08990
cdav:ACG1VR_10880	ko:K03721
cdav:ACG1VR_10885	ko:K11065
cdav:ACG1VR_10890	ko:K19802
cdav:ACG1VR_10895	ko:K14054
cdav:ACG1VR_10900	ko:K15580
cdav:ACG1VR_10910	ko:K16074
cdav:ACG1VR_10915	ko:K14058
cdav:ACG1VR_10950	ko:K05591
cdav:ACG1VR_10955	ko:K03737
cdav:ACG1VR_10975	ko:K03778
cdav:ACG1VR_11000	ko:K00146
cdav:ACG1VR_11015	ko:K12541
cdav:ACG1VR_11020	ko:K12542
cdav:ACG1VR_11035	ko:K00276
cdav:ACG1VR_11045	ko:K02618
cdav:ACG1VR_11050	ko:K02609
cdav:ACG1VR_11055	ko:K02610
cdav:ACG1VR_11080	ko:K15866
cdav:ACG1VR_11100	ko:K01912
cdav:ACG1VR_11105	ko:K00657
cdav:ACG1VR_11115	ko:K09771
cdav:ACG1VR_11120	ko:K08323
cdav:ACG1VR_11130	ko:K08173
cdav:ACG1VR_11145	ko:K16066
cdav:ACG1VR_11155	ko:K09765
cdav:ACG1VR_11360	ko:K12368
cdav:ACG1VR_11385	ko:K11959
cdav:ACG1VR_11390	ko:K11960
cdav:ACG1VR_11395	ko:K11961
cdav:ACG1VR_11400	ko:K11962
cdav:ACG1VR_11405	ko:K11963
cdav:ACG1VR_11420	ko:K15268
cdav:ACG1VR_11430	ko:K13632
cdav:ACG1VR_11435	ko:K03712
cdav:ACG1VR_11440	ko:K05595
cdav:ACG1VR_11445	ko:K08159
cdav:ACG1VR_11455	ko:K07493
cdav:ACG1VR_11480	ko:K01425
cdav:ACG1VR_11565	ko:K17218
cdav:ACG1VR_11605	ko:K02073
cdav:ACG1VR_11610	ko:K01521
cdav:ACG1VR_11635	ko:K01703
cdav:ACG1VR_11700	ko:K18900
cdav:ACG1VR_11705	ko:K00059
cdav:ACG1VR_11740	ko:K07665
cdav:ACG1VR_11750	ko:K03484
cdav:ACG1VR_11760	ko:K02810
cdav:ACG1VR_11765	ko:K16077
cdav:ACG1VR_11775	ko:K00027
cdav:ACG1VR_11795	ko:K03834
cdav:ACG1VR_11845	ko:K00108
cdav:ACG1VR_11850	ko:K00130
cdav:ACG1VR_11855	ko:K02167
cdav:ACG1VR_11860	ko:K02168
cdav:ACG1VR_11910	ko:K11738
cdav:ACG1VR_11930	ko:K02014
cdav:ACG1VR_11980	ko:K01758
cdav:ACG1VR_11990	ko:K02035
cdav:ACG1VR_11995	ko:K02034
cdav:ACG1VR_12030	ko:K28274
cdav:ACG1VR_12040	ko:K00137
cdav:ACG1VR_12050	ko:K07493
cdav:ACG1VR_12085	ko:K05813
cdav:ACG1VR_12095	ko:K03651
cdav:ACG1VR_12100	ko:K05815
cdav:ACG1VR_12105	ko:K05814
cdav:ACG1VR_12115	ko:K02053
cdav:ACG1VR_12120	ko:K02054
cdav:ACG1VR_12155	ko:K07807
cdav:ACG1VR_12165	ko:K00425
cdav:ACG1VR_12170	ko:K00426
cdav:ACG1VR_12205	ko:K26605
cdav:ACG1VR_12220	ko:K02035
cdav:ACG1VR_12255	ko:K03782
cdav:ACG1VR_12260	ko:K00121
cdav:ACG1VR_12265	ko:K23239
cdav:ACG1VR_12430	ko:K03578
cdav:ACG1VR_12435	ko:K01118
cdav:ACG1VR_12445	ko:K02616
cdav:ACG1VR_12480	ko:K07309
cdav:ACG1VR_12490	ko:K05846
cdav:ACG1VR_12495	ko:K05845
cdav:ACG1VR_12500	ko:K05846
cdav:ACG1VR_12505	ko:K05847
cdav:ACG1VR_12515	ko:K01935
cdav:ACG1VR_12520	ko:K15545
cdav:ACG1VR_12530	ko:K08224
cdav:ACG1VR_12535	ko:K01299
cdav:ACG1VR_12545	ko:K04775
cdav:ACG1VR_12555	ko:K11742
cdav:ACG1VR_12560	ko:K11743
cdav:ACG1VR_12565	ko:K11744
cdav:ACG1VR_12590	ko:K03366
cdav:ACG1VR_12595	ko:K01652
cdav:ACG1VR_12600	ko:K01575
cdav:ACG1VR_12640	ko:K06221
cdav:ACG1VR_12690	ko:K00432
cdav:ACG1VR_12710	ko:K00549
cdav:ACG1VR_12715	ko:K03502
cdav:ACG1VR_12795	ko:K11936
cdav:ACG1VR_12820	ko:K23676
cdav:ACG1VR_12835	ko:K27883
cdav:ACG1VR_12840	ko:K27882
cdav:ACG1VR_12850	ko:K02072
cdav:ACG1VR_12855	ko:K02073
cdav:ACG1VR_12940	ko:K10011
cdav:ACG1VR_12945	ko:K10012
cdav:ACG1VR_12950	ko:K07806
cdav:ACG1VR_12955	ko:K24847
cdav:ACG1VR_13000	ko:K02761
cdav:ACG1VR_13005	ko:K12368
cdav:ACG1VR_13010	ko:K01258
cdav:ACG1VR_13020	ko:K16868
cdav:ACG1VR_13055	ko:K10013
cdav:ACG1VR_13060	ko:K14287
cdav:ACG1VR_13075	ko:K25986
cdav:ACG1VR_13090	ko:K00567
cdav:ACG1VR_13095	ko:K01420
cdav:ACG1VR_13100	ko:K14055
cdav:ACG1VR_13105	ko:K00325
cdav:ACG1VR_13110	ko:K00324
cdav:ACG1VR_13120	ko:K03758
cdav:ACG1VR_13130	ko:K07661
cdav:ACG1VR_13140	ko:K07639
cdav:ACG1VR_13150	ko:K01679
cdav:ACG1VR_13155	ko:K01676
cdav:ACG1VR_13160	ko:K01809
cdav:ACG1VR_13175	ko:K02791
cdav:ACG1VR_13180	ko:K14155
cdav:ACG1VR_13230	ko:K01488
cdav:ACG1VR_13235	ko:K14347
cdav:ACG1VR_13265	ko:K03617
cdav:ACG1VR_13270	ko:K03616
cdav:ACG1VR_13275	ko:K03615
cdav:ACG1VR_13280	ko:K03614
cdav:ACG1VR_13290	ko:K03613
cdav:ACG1VR_13295	ko:K10773
cdav:ACG1VR_13300	ko:K03305
cdav:ACG1VR_13310	ko:K00868
cdav:ACG1VR_13315	ko:K01866
cdav:ACG1VR_13320	ko:K00275
cdav:ACG1VR_13330	ko:K09001
cdav:ACG1VR_13340	ko:K02030
cdav:ACG1VR_13345	ko:K02028
cdav:ACG1VR_13350	ko:K02029
cdav:ACG1VR_13375	ko:K06075
cdav:ACG1VR_13400	ko:K06938
cdav:ACG1VR_13415	ko:K10680
cdav:ACG1VR_13420	ko:K01759
cdav:ACG1VR_13425	ko:K03683
cdav:ACG1VR_13430	ko:K07390
cdav:ACG1VR_13435	ko:K19303
cdav:ACG1VR_13440	ko:K04564
cdav:ACG1VR_13450	ko:K03604
cdav:ACG1VR_13460	ko:K28371
cdav:ACG1VR_13465	ko:K00574
cdav:ACG1VR_13470	ko:K01223
cdav:ACG1VR_13475	ko:K00793
cdav:ACG1VR_13480	ko:K26939
cdav:ACG1VR_13485	ko:K14237
cdav:ACG1VR_13490	ko:K14237
cdav:ACG1VR_13510	ko:K14237
cdav:ACG1VR_13515	ko:K00873
cdav:ACG1VR_13520	ko:K06078
cdav:ACG1VR_13525	ko:K19236
cdav:ACG1VR_13530	ko:K02426
cdav:ACG1VR_13535	ko:K11717
cdav:ACG1VR_13540	ko:K09015
cdav:ACG1VR_13545	ko:K09013
cdav:ACG1VR_13550	ko:K09014
cdav:ACG1VR_13555	ko:K05997
cdav:ACG1VR_13580	ko:K19222
cdav:ACG1VR_13585	ko:K26063
cdav:ACG1VR_13595	ko:K18518
cdav:ACG1VR_13630	ko:K01007
cdav:ACG1VR_13635	ko:K09773
cdav:ACG1VR_13640	ko:K01626
cdav:ACG1VR_13650	ko:K16087
cdav:ACG1VR_13655	ko:K07225
cdav:ACG1VR_13665	ko:K25133
cdav:ACG1VR_13690	ko:K13695
cdav:ACG1VR_13700	ko:K00432
cdav:ACG1VR_13705	ko:K06073
cdav:ACG1VR_13710	ko:K04764
cdav:ACG1VR_13715	ko:K01890
cdav:ACG1VR_13720	ko:K01889
cdav:ACG1VR_13730	ko:K02887
cdav:ACG1VR_13735	ko:K02916
cdav:ACG1VR_13740	ko:K02520
cdav:ACG1VR_13745	ko:K01868
cdav:ACG1VR_13870	ko:K07283
cdav:ACG1VR_13875	ko:K16370
cdav:ACG1VR_13895	ko:K24204
cdav:ACG1VR_13900	ko:K07038
cdav:ACG1VR_13905	ko:K06956
cdav:ACG1VR_13915	ko:K04064
cdav:ACG1VR_13920	ko:K01916
cdav:ACG1VR_13935	ko:K01745
cdav:ACG1VR_13940	ko:K09975
cdav:ACG1VR_13945	ko:K06006
cdav:ACG1VR_13955	ko:K01484
cdav:ACG1VR_13960	ko:K06447
cdav:ACG1VR_13965	ko:K00673
cdav:ACG1VR_13970	ko:K00840
cdav:ACG1VR_13975	ko:K01142
cdav:ACG1VR_14030	ko:K03169
cdav:ACG1VR_14035	ko:K01008
cdav:ACG1VR_14040	ko:K09474
cdav:ACG1VR_14050	ko:K04773
cdav:ACG1VR_14055	ko:K01424
cdav:ACG1VR_14060	ko:K08281
cdav:ACG1VR_14065	ko:K01183
cdav:ACG1VR_14070	ko:K09916
cdav:ACG1VR_14075	ko:K07305
cdav:ACG1VR_14080	ko:K00134
cdav:ACG1VR_14085	ko:K01792
cdav:ACG1VR_14125	ko:K07180
cdav:ACG1VR_14130	ko:K09786
cdav:ACG1VR_14165	ko:K19055
cdav:ACG1VR_14195	ko:K02030
cdav:ACG1VR_14310	ko:K00031
cdav:ACG1VR_14315	ko:K06181
cdav:ACG1VR_14320	ko:K12152
cdav:ACG1VR_14325	ko:K00566
cdav:ACG1VR_14330	ko:K07153
cdav:ACG1VR_14335	ko:K01756
cdav:ACG1VR_14340	ko:K07660
cdav:ACG1VR_14345	ko:K07637
cdav:ACG1VR_14350	ko:K18850
cdav:ACG1VR_14370	ko:K01258
cdav:ACG1VR_14375	ko:K11072
cdav:ACG1VR_14380	ko:K11071
cdav:ACG1VR_14385	ko:K11070
cdav:ACG1VR_14390	ko:K11069
cdav:ACG1VR_14400	ko:K12410
cdav:ACG1VR_14405	ko:K28207
cdav:ACG1VR_14410	ko:K09808
cdav:ACG1VR_14415	ko:K09810
cdav:ACG1VR_14420	ko:K09808
