pmaa:CPA52_00005	ko:K02313
pmaa:CPA52_05555	ko:K14221
pmaa:CPA52_05560	ko:K14221
pmaa:CPA52_05570	ko:K01990
pmaa:CPA52_05580	ko:K06445
pmaa:CPA52_05595	ko:K11175
pmaa:CPA52_05600	ko:K01933
pmaa:CPA52_05605	ko:K15257
pmaa:CPA52_05610	ko:K15256
pmaa:CPA52_05620	ko:K07043
pmaa:CPA52_05630	ko:K01876
pmaa:CPA52_05660	ko:K11927
pmaa:CPA52_05680	ko:K03426
pmaa:CPA52_05685	ko:K01760
pmaa:CPA52_05690	ko:K01992
pmaa:CPA52_05695	ko:K01990
pmaa:CPA52_05710	ko:K06445
pmaa:CPA52_05720	ko:K01738
pmaa:CPA52_05730	ko:K07689
pmaa:CPA52_05735	ko:K03703
pmaa:CPA52_05740	ko:K00995
pmaa:CPA52_05745	ko:K14225
pmaa:CPA52_05750	ko:K14222
pmaa:CPA52_05755	ko:K14228
pmaa:CPA52_05760	ko:K14225
pmaa:CPA52_05765	ko:K14228
pmaa:CPA52_05770	ko:K14225
pmaa:CPA52_05775	ko:K14222
pmaa:CPA52_05780	ko:K14228
pmaa:CPA52_05790	ko:K03310
pmaa:CPA52_05795	ko:K01977
pmaa:CPA52_05800	ko:K01980
pmaa:CPA52_05805	ko:K01985
pmaa:CPA52_05810	ko:K09938
pmaa:CPA52_05815	ko:K10763
pmaa:CPA52_05820	ko:K01889
pmaa:CPA52_05825	ko:K01890
pmaa:CPA52_05830	ko:K04764
pmaa:CPA52_05840	ko:K00134
pmaa:CPA52_05850	ko:K03310
pmaa:CPA52_05860	ko:K09916
pmaa:CPA52_05865	ko:K03546
pmaa:CPA52_05880	ko:K15836
pmaa:CPA52_05900	ko:K01305
pmaa:CPA52_05910	ko:K02014
pmaa:CPA52_05930	ko:K14232
pmaa:CPA52_05935	ko:K10804
pmaa:CPA52_05940	ko:K02003
pmaa:CPA52_05945	ko:K02004
pmaa:CPA52_05950	ko:K01159
pmaa:CPA52_05955	ko:K03550
pmaa:CPA52_05960	ko:K03551
pmaa:CPA52_05965	ko:K03562
pmaa:CPA52_05970	ko:K03560
pmaa:CPA52_05975	ko:K03646
pmaa:CPA52_05980	ko:K03641
pmaa:CPA52_05985	ko:K03640
pmaa:CPA52_05995	ko:K14229
pmaa:CPA52_06000	ko:K14229
pmaa:CPA52_06005	ko:K14229
pmaa:CPA52_06010	ko:K14229
pmaa:CPA52_06015	ko:K14229
pmaa:CPA52_06020	ko:K14229
pmaa:CPA52_06025	ko:K14229
pmaa:CPA52_06030	ko:K14229
pmaa:CPA52_06035	ko:K03517
pmaa:CPA52_06040	ko:K14233
pmaa:CPA52_06065	ko:K10680
pmaa:CPA52_06070	ko:K02014
pmaa:CPA52_06080	ko:K01113
pmaa:CPA52_06085	ko:K03583
pmaa:CPA52_06095	ko:K03581
pmaa:CPA52_06105	ko:K03406
pmaa:CPA52_06120	ko:K14058
pmaa:CPA52_06125	ko:K14055
pmaa:CPA52_06130	ko:K01420
pmaa:CPA52_06135	ko:K09792
pmaa:CPA52_06145	ko:K01533
pmaa:CPA52_06150	ko:K09926
pmaa:CPA52_06155	ko:K00406
pmaa:CPA52_06160	ko:K00407
pmaa:CPA52_06165	ko:K00405
pmaa:CPA52_06170	ko:K00404
pmaa:CPA52_06180	ko:K02014
pmaa:CPA52_06200	ko:K03723
pmaa:CPA52_06205	ko:K12251
pmaa:CPA52_06220	ko:K01560
pmaa:CPA52_06245	ko:K07165
pmaa:CPA52_06250	ko:K02014
pmaa:CPA52_06255	ko:K03559
pmaa:CPA52_06270	ko:K00906
pmaa:CPA52_06280	ko:K07014
pmaa:CPA52_06285	ko:K09904
pmaa:CPA52_06290	ko:K06899
pmaa:CPA52_06295	ko:K08300
pmaa:CPA52_06300	ko:K06179
pmaa:CPA52_06305	ko:K01091
pmaa:CPA52_06310	ko:K25422
pmaa:CPA52_06315	ko:K07040
pmaa:CPA52_06320	ko:K02911
pmaa:CPA52_06325	ko:K03621
pmaa:CPA52_06330	ko:K00645
pmaa:CPA52_06335	ko:K00059
pmaa:CPA52_06340	ko:K02078
pmaa:CPA52_06345	ko:K09458
pmaa:CPA52_06350	ko:K02619
pmaa:CPA52_06355	ko:K07082
pmaa:CPA52_06360	ko:K00943
pmaa:CPA52_06365	ko:K02341
pmaa:CPA52_06370	ko:K02676
pmaa:CPA52_06375	ko:K03424
pmaa:CPA52_06385	ko:K16092
pmaa:CPA52_06390	ko:K07304
pmaa:CPA52_06420	ko:K00928
pmaa:CPA52_06425	ko:K06133
pmaa:CPA52_06430	ko:K03308
pmaa:CPA52_06440	ko:K03778
pmaa:CPA52_06445	ko:K00432
pmaa:CPA52_06460	ko:K01141
pmaa:CPA52_06715	ko:K03797
pmaa:CPA52_06725	ko:K21472
pmaa:CPA52_06730	ko:K07086
pmaa:CPA52_06735	ko:K21703
pmaa:CPA52_06740	ko:K02529
pmaa:CPA52_06745	ko:K03292
pmaa:CPA52_06750	ko:K05350
pmaa:CPA52_06755	ko:K05349
pmaa:CPA52_06760	ko:K14266
pmaa:CPA52_06765	ko:K14266
pmaa:CPA52_06775	ko:K10914
pmaa:CPA52_06795	ko:K08984
pmaa:CPA52_06815	ko:K07486
pmaa:CPA52_06840	ko:K21430
pmaa:CPA52_06845	ko:K22770
pmaa:CPA52_06850	ko:K22769
pmaa:CPA52_06855	ko:K00826
pmaa:CPA52_06865	ko:K01322
pmaa:CPA52_06870	ko:K01129
pmaa:CPA52_06875	ko:K03796
pmaa:CPA52_06885	ko:K02529
pmaa:CPA52_06890	ko:K03292
pmaa:CPA52_06895	ko:K05350
pmaa:CPA52_06900	ko:K02429
pmaa:CPA52_06905	ko:K05349
pmaa:CPA52_06920	ko:K07071
pmaa:CPA52_06925	ko:K11744
pmaa:CPA52_06930	ko:K00274
pmaa:CPA52_06940	ko:K07637
pmaa:CPA52_06945	ko:K07660
pmaa:CPA52_06955	ko:K09780
pmaa:CPA52_06960	ko:K03308
pmaa:CPA52_06970	ko:K06190
pmaa:CPA52_06975	ko:K05787
pmaa:CPA52_06980	ko:K05520
pmaa:CPA52_06985	ko:K01695
pmaa:CPA52_06990	ko:K01696
pmaa:CPA52_06995	ko:K13498
pmaa:CPA52_07000	ko:K00766
pmaa:CPA52_07005	ko:K01658
pmaa:CPA52_07010	ko:K01657
pmaa:CPA52_07015	ko:K07053
pmaa:CPA52_07025	ko:K05896
pmaa:CPA52_07055	ko:K00031
pmaa:CPA52_07070	ko:K00906
pmaa:CPA52_07090	ko:K03100
pmaa:CPA52_07095	ko:K01625
pmaa:CPA52_07100	ko:K01874
pmaa:CPA52_07105	ko:K03593
pmaa:CPA52_07110	ko:K01494
pmaa:CPA52_07120	ko:K05812
pmaa:CPA52_07130	ko:K14260
pmaa:CPA52_07135	ko:K06077
pmaa:CPA52_07140	ko:K07337
pmaa:CPA52_07150	ko:K09859
pmaa:CPA52_07165	ko:K01439
pmaa:CPA52_07175	ko:K02777
pmaa:CPA52_07180	ko:K09707
pmaa:CPA52_07185	ko:K13788
pmaa:CPA52_07190	ko:K00925
pmaa:CPA52_07195	ko:K09899
pmaa:CPA52_07200	ko:K00563
pmaa:CPA52_07210	ko:K01142
pmaa:CPA52_07225	ko:K06024
pmaa:CPA52_07230	ko:K06178
pmaa:CPA52_07245	ko:K04774
pmaa:CPA52_07260	ko:K03168
pmaa:CPA52_07275	ko:K01187
pmaa:CPA52_07280	ko:K02014
pmaa:CPA52_07285	ko:K14266
pmaa:CPA52_07290	ko:K21575
pmaa:CPA52_07300	ko:K16211
pmaa:CPA52_07305	ko:K01178
pmaa:CPA52_07315	ko:K02014
pmaa:CPA52_07325	ko:K00845
pmaa:CPA52_07330	ko:K02529
pmaa:CPA52_07335	ko:K01690
pmaa:CPA52_07340	ko:K01625
pmaa:CPA52_07345	ko:K00134
pmaa:CPA52_07360	ko:K07386
pmaa:CPA52_07365	ko:K24821
pmaa:CPA52_07375	ko:K03072
pmaa:CPA52_07380	ko:K03074
pmaa:CPA52_07390	ko:K07491
pmaa:CPA52_07395	ko:K06193
pmaa:CPA52_07410	ko:K07507
pmaa:CPA52_07425	ko:K18473
pmaa:CPA52_07435	ko:K07507
pmaa:CPA52_07445	ko:K01070
pmaa:CPA52_07450	ko:K00121
pmaa:CPA52_07460	ko:K09808
pmaa:CPA52_07465	ko:K09810
pmaa:CPA52_07470	ko:K09808
pmaa:CPA52_07485	ko:K00666
pmaa:CPA52_07495	ko:K01868
pmaa:CPA52_07500	ko:K02520
pmaa:CPA52_07505	ko:K02916
pmaa:CPA52_07510	ko:K02887
pmaa:CPA52_07520	ko:K01069
pmaa:CPA52_07525	ko:K05800
pmaa:CPA52_07530	ko:K03321
pmaa:CPA52_07540	ko:K02477
pmaa:CPA52_07545	ko:K00873
pmaa:CPA52_07550	ko:K00033
pmaa:CPA52_07555	ko:K01424
pmaa:CPA52_07560	ko:K04773
pmaa:CPA52_07565	ko:K00219
pmaa:CPA52_07570	ko:K15977
pmaa:CPA52_07585	ko:K14233
pmaa:CPA52_07595	ko:K03773
pmaa:CPA52_07600	ko:K02014
pmaa:CPA52_07605	ko:K06940
pmaa:CPA52_07615	ko:K09974
pmaa:CPA52_07620	ko:K11107
pmaa:CPA52_07625	ko:K00526
pmaa:CPA52_07630	ko:K00525
pmaa:CPA52_07635	ko:K22292
pmaa:CPA52_07640	ko:K00568
pmaa:CPA52_07645	ko:K02469
pmaa:CPA52_07650	ko:K00831
pmaa:CPA52_07655	ko:K00800
pmaa:CPA52_07660	ko:K00945
pmaa:CPA52_07665	ko:K02945
pmaa:CPA52_07670	ko:K05788
pmaa:CPA52_07675	ko:K08992
pmaa:CPA52_07680	ko:K19804
pmaa:CPA52_07685	ko:K01591
pmaa:CPA52_07695	ko:K00243
pmaa:CPA52_07705	ko:K07146
pmaa:CPA52_07710	ko:K03585
pmaa:CPA52_07715	ko:K18138
pmaa:CPA52_07720	ko:K07182
pmaa:CPA52_07725	ko:K02342
pmaa:CPA52_07730	ko:K03451
pmaa:CPA52_07735	ko:K01953
pmaa:CPA52_07740	ko:K23124
pmaa:CPA52_07745	ko:K23123
pmaa:CPA52_07750	ko:K12267
pmaa:CPA52_07755	ko:K03566
pmaa:CPA52_07760	ko:K01029
pmaa:CPA52_07765	ko:K01028
pmaa:CPA52_07770	ko:K01640
pmaa:CPA52_07775	ko:K01968
pmaa:CPA52_07780	ko:K13766
pmaa:CPA52_07785	ko:K01969
pmaa:CPA52_07790	ko:K00253
pmaa:CPA52_07800	ko:K00626
pmaa:CPA52_07805	ko:K00140
pmaa:CPA52_07825	ko:K00020
pmaa:CPA52_07830	ko:K00059
pmaa:CPA52_07880	ko:K12262
pmaa:CPA52_07900	ko:K01255
pmaa:CPA52_07940	ko:K19745
pmaa:CPA52_07945	ko:K16137
pmaa:CPA52_07950	ko:K03812
pmaa:CPA52_07955	ko:K01716
pmaa:CPA52_07975	ko:K07084
pmaa:CPA52_07980	ko:K22452
pmaa:CPA52_07990	ko:K03924
pmaa:CPA52_07995	ko:K03413
pmaa:CPA52_08005	ko:K10227
pmaa:CPA52_08010	ko:K10228
pmaa:CPA52_08015	ko:K10229
pmaa:CPA52_08020	ko:K10111
pmaa:CPA52_08115	ko:K07497
pmaa:CPA52_08255	ko:K21449
pmaa:CPA52_08270	ko:K01173
pmaa:CPA52_08275	ko:K06169
pmaa:CPA52_08285	ko:K07136
pmaa:CPA52_08295	ko:K09807
pmaa:CPA52_08300	ko:K00027
pmaa:CPA52_08305	ko:K00681
pmaa:CPA52_08310	ko:K28165
pmaa:CPA52_08325	ko:K01589
pmaa:CPA52_08330	ko:K01588
pmaa:CPA52_08365	ko:K07304
pmaa:CPA52_08375	ko:K02030
pmaa:CPA52_08380	ko:K02014
pmaa:CPA52_08385	ko:K01992
pmaa:CPA52_08390	ko:K01992
pmaa:CPA52_08395	ko:K01990
pmaa:CPA52_08425	ko:K00626
pmaa:CPA52_08475	ko:K01759
pmaa:CPA52_08485	ko:K03799
pmaa:CPA52_08490	ko:K01935
pmaa:CPA52_08495	ko:K02169
pmaa:CPA52_08500	ko:K00652
pmaa:CPA52_08505	ko:K01012
pmaa:CPA52_08510	ko:K00833
pmaa:CPA52_08520	ko:K02012
pmaa:CPA52_08525	ko:K02011
pmaa:CPA52_08530	ko:K02010
pmaa:CPA52_08545	ko:K01893
pmaa:CPA52_08550	ko:K03522
pmaa:CPA52_08555	ko:K03521
pmaa:CPA52_08560	ko:K00311
pmaa:CPA52_08575	ko:K22900
pmaa:CPA52_08580	ko:K01881
pmaa:CPA52_08590	ko:K09696
pmaa:CPA52_08595	ko:K09697
pmaa:CPA52_08620	ko:K09699
pmaa:CPA52_08625	ko:K00167
pmaa:CPA52_08630	ko:K00166
pmaa:CPA52_08635	ko:K05526
pmaa:CPA52_08640	ko:K01835
pmaa:CPA52_08645	ko:K03645
pmaa:CPA52_08650	ko:K01175
pmaa:CPA52_08665	ko:K03839
pmaa:CPA52_08670	ko:K03711
pmaa:CPA52_08675	ko:K01886
pmaa:CPA52_08685	ko:K01902
pmaa:CPA52_08690	ko:K01903
pmaa:CPA52_08695	ko:K00658
pmaa:CPA52_08700	ko:K00164
pmaa:CPA52_08705	ko:K00240
pmaa:CPA52_08710	ko:K00239
pmaa:CPA52_08715	ko:K00242
pmaa:CPA52_08720	ko:K00241
pmaa:CPA52_08725	ko:K01647
pmaa:CPA52_08730	ko:K11717
pmaa:CPA52_08735	ko:K02426
pmaa:CPA52_08740	ko:K22132
pmaa:CPA52_08745	ko:K06177
pmaa:CPA52_08750	ko:K00979
pmaa:CPA52_08755	ko:K09791
pmaa:CPA52_08760	ko:K00912
pmaa:CPA52_08765	ko:K11085
pmaa:CPA52_08770	ko:K02238
pmaa:CPA52_08775	ko:K09928
pmaa:CPA52_08785	ko:K15738
pmaa:CPA52_08795	ko:K12297
pmaa:CPA52_08800	ko:K18657
pmaa:CPA52_08805	ko:K00254
pmaa:CPA52_08810	ko:K15371
pmaa:CPA52_08815	ko:K07003
pmaa:CPA52_08840	ko:K01256
pmaa:CPA52_08845	ko:K03315
pmaa:CPA52_08850	ko:K03797
pmaa:CPA52_08855	ko:K03607
pmaa:CPA52_08865	ko:K08968
pmaa:CPA52_08880	ko:K07052
pmaa:CPA52_08890	ko:K14233
pmaa:CPA52_08895	ko:K14233
pmaa:CPA52_08900	ko:K19416
pmaa:CPA52_08905	ko:K07235
pmaa:CPA52_08910	ko:K07236
pmaa:CPA52_08915	ko:K07237
pmaa:CPA52_08920	ko:K11179
pmaa:CPA52_08925	ko:K06181
pmaa:CPA52_08930	ko:K12152
pmaa:CPA52_08940	ko:K00566
pmaa:CPA52_08945	ko:K07153
pmaa:CPA52_08950	ko:K01756
pmaa:CPA52_08955	ko:K18850
pmaa:CPA52_09000	ko:K18893
pmaa:CPA52_09015	ko:K00835
pmaa:CPA52_09020	ko:K03322
pmaa:CPA52_09030	ko:K21430
pmaa:CPA52_09065	ko:K01875
pmaa:CPA52_09070	ko:K06199
pmaa:CPA52_09075	ko:K07478
pmaa:CPA52_09080	ko:K03634
pmaa:CPA52_09085	ko:K03466
pmaa:CPA52_09090	ko:K03719
pmaa:CPA52_09095	ko:K00259
pmaa:CPA52_09100	ko:K00998
pmaa:CPA52_09105	ko:K00384
pmaa:CPA52_09110	ko:K00684
pmaa:CPA52_09115	ko:K21420
pmaa:CPA52_09120	ko:K02518
pmaa:CPA52_09125	ko:K03694
pmaa:CPA52_09130	ko:K06891
pmaa:CPA52_09135	ko:K03704
pmaa:CPA52_09140	ko:K00031
pmaa:CPA52_09180	ko:K00793
pmaa:CPA52_09185	ko:K26939
pmaa:CPA52_09195	ko:K14237
pmaa:CPA52_09200	ko:K14237
pmaa:CPA52_09205	ko:K01179
pmaa:CPA52_09210	ko:K05349
pmaa:CPA52_09220	ko:K14266
pmaa:CPA52_09225	ko:K02014
pmaa:CPA52_09230	ko:K05349
pmaa:CPA52_09240	ko:K02529
pmaa:CPA52_09245	ko:K00854
pmaa:CPA52_09250	ko:K01805
pmaa:CPA52_09255	ko:K09992
pmaa:CPA52_09270	ko:K10911
pmaa:CPA52_09305	ko:K04749
pmaa:CPA52_09320	ko:K25590
pmaa:CPA52_09375	ko:K00362
pmaa:CPA52_09380	ko:K00363
pmaa:CPA52_09385	ko:K02303
pmaa:CPA52_09400	ko:K03635
pmaa:CPA52_09405	ko:K03636
pmaa:CPA52_09410	ko:K03637
pmaa:CPA52_09415	ko:K03638
pmaa:CPA52_09420	ko:K03752
pmaa:CPA52_09425	ko:K03639
pmaa:CPA52_09430	ko:K00372
pmaa:CPA52_09435	ko:K00362
pmaa:CPA52_09450	ko:K02575
pmaa:CPA52_09455	ko:K21029
pmaa:CPA52_09460	ko:K02017
pmaa:CPA52_09465	ko:K02018
pmaa:CPA52_09470	ko:K02020
pmaa:CPA52_09475	ko:K03750
pmaa:CPA52_09490	ko:K21449
pmaa:CPA52_09495	ko:K09788
pmaa:CPA52_09500	ko:K20455
pmaa:CPA52_09505	ko:K01659
pmaa:CPA52_09510	ko:K03417
pmaa:CPA52_09520	ko:K11392
pmaa:CPA52_09530	ko:K01104
pmaa:CPA52_09535	ko:K16554
pmaa:CPA52_09540	ko:K20988
pmaa:CPA52_09545	ko:K20920
pmaa:CPA52_09560	ko:K00963
pmaa:CPA52_09610	ko:K06940
pmaa:CPA52_09650	ko:K03624
pmaa:CPA52_09655	ko:K01955
pmaa:CPA52_09660	ko:K01956
pmaa:CPA52_09665	ko:K00215
pmaa:CPA52_09690	ko:K07552
pmaa:CPA52_09695	ko:K03687
pmaa:CPA52_09700	ko:K03705
pmaa:CPA52_09705	ko:K00858
pmaa:CPA52_09715	ko:K03631
pmaa:CPA52_09730	ko:K00266
pmaa:CPA52_09735	ko:K00265
pmaa:CPA52_09740	ko:K02005
pmaa:CPA52_09745	ko:K02003
pmaa:CPA52_09750	ko:K02004
pmaa:CPA52_09755	ko:K02004
pmaa:CPA52_09770	ko:K07390
pmaa:CPA52_09775	ko:K04564
pmaa:CPA52_09780	ko:K07180
pmaa:CPA52_09785	ko:K09786
pmaa:CPA52_09790	ko:K06415
pmaa:CPA52_09805	ko:K11065
pmaa:CPA52_09810	ko:K00939
pmaa:CPA52_09815	ko:K04079
pmaa:CPA52_09820	ko:K06177
pmaa:CPA52_09830	ko:K06187
pmaa:CPA52_09835	ko:K09747
pmaa:CPA52_09840	ko:K02343
pmaa:CPA52_09845	ko:K00759
pmaa:CPA52_09855	ko:K09929
pmaa:CPA52_09860	ko:K09930
pmaa:CPA52_09870	ko:K05541
pmaa:CPA52_09875	ko:K06204
pmaa:CPA52_09890	ko:K03832
pmaa:CPA52_09895	ko:K03559
pmaa:CPA52_09900	ko:K03561
pmaa:CPA52_09905	ko:K03561
pmaa:CPA52_09920	ko:K03704
pmaa:CPA52_09925	ko:K01465
pmaa:CPA52_09935	ko:K03576
pmaa:CPA52_09965	ko:K09933
pmaa:CPA52_09970	ko:K19271
pmaa:CPA52_09975	ko:K00263
pmaa:CPA52_09980	ko:K01676
pmaa:CPA52_09985	ko:K01665
pmaa:CPA52_09995	ko:K01752
pmaa:CPA52_10000	ko:K13634
pmaa:CPA52_10010	ko:K06901
pmaa:CPA52_10015	ko:K07126
pmaa:CPA52_10020	ko:K13053
pmaa:CPA52_10025	ko:K09858
pmaa:CPA52_10040	ko:K14236
pmaa:CPA52_10045	ko:K14236
pmaa:CPA52_10060	ko:K07814
pmaa:CPA52_10070	ko:K06950
pmaa:CPA52_10075	ko:K06969
pmaa:CPA52_10090	ko:K03578
pmaa:CPA52_10095	ko:K13051
pmaa:CPA52_10105	ko:K01057
pmaa:CPA52_10110	ko:K00036
pmaa:CPA52_10115	ko:K01810
pmaa:CPA52_10120	ko:K04487
pmaa:CPA52_10125	ko:K03548
pmaa:CPA52_10140	ko:K01423
pmaa:CPA52_10145	ko:K00537
pmaa:CPA52_10150	ko:K03809
pmaa:CPA52_10160	ko:K20032
pmaa:CPA52_10165	ko:K07323
pmaa:CPA52_10185	ko:K07287
pmaa:CPA52_10195	ko:K03567
pmaa:CPA52_10200	ko:K03564
pmaa:CPA52_10220	ko:K10026
pmaa:CPA52_10225	ko:K06920
pmaa:CPA52_10245	ko:K06967
pmaa:CPA52_10250	ko:K06969
pmaa:CPA52_10255	ko:K03702
pmaa:CPA52_10260	ko:K26937
pmaa:CPA52_10265	ko:K14220
pmaa:CPA52_10270	ko:K14220
pmaa:CPA52_10275	ko:K14220
pmaa:CPA52_10280	ko:K14220
pmaa:CPA52_10290	ko:K03617
pmaa:CPA52_10295	ko:K03616
pmaa:CPA52_10300	ko:K03615
pmaa:CPA52_10305	ko:K03614
pmaa:CPA52_10310	ko:K03612
pmaa:CPA52_10315	ko:K03613
pmaa:CPA52_10320	ko:K10773
pmaa:CPA52_10410	ko:K01585
pmaa:CPA52_10425	ko:K03088
pmaa:CPA52_10455	ko:K02014
pmaa:CPA52_10460	ko:K02014
pmaa:CPA52_10470	ko:K03841
pmaa:CPA52_10475	ko:K01624
pmaa:CPA52_10480	ko:K01625
pmaa:CPA52_10485	ko:K00874
pmaa:CPA52_10490	ko:K08191
pmaa:CPA52_10495	ko:K26933
pmaa:CPA52_10500	ko:K20525
pmaa:CPA52_10505	ko:K01729
pmaa:CPA52_10515	ko:K01759
pmaa:CPA52_10525	ko:K07263
pmaa:CPA52_10530	ko:K14224
pmaa:CPA52_10535	ko:K14224
pmaa:CPA52_10540	ko:K14224
pmaa:CPA52_10545	ko:K14224
pmaa:CPA52_10550	ko:K14224
pmaa:CPA52_10555	ko:K14224
pmaa:CPA52_10560	ko:K14224
pmaa:CPA52_10565	ko:K14218
pmaa:CPA52_10570	ko:K14237
pmaa:CPA52_10575	ko:K14237
pmaa:CPA52_10580	ko:K14237
pmaa:CPA52_10585	ko:K14237
pmaa:CPA52_10590	ko:K14237
pmaa:CPA52_10595	ko:K14237
pmaa:CPA52_10600	ko:K14237
pmaa:CPA52_10610	ko:K07305
pmaa:CPA52_10625	ko:K01972
pmaa:CPA52_10630	ko:K03528
pmaa:CPA52_10635	ko:K03529
pmaa:CPA52_10640	ko:K03437
pmaa:CPA52_10660	ko:K01480
pmaa:CPA52_10665	ko:K01585
pmaa:CPA52_10680	ko:K03829
pmaa:CPA52_10685	ko:K06203
pmaa:CPA52_10690	ko:K06968
pmaa:CPA52_10700	ko:K07020
pmaa:CPA52_10705	ko:K03566
pmaa:CPA52_10710	ko:K01627
pmaa:CPA52_10735	ko:K02493
pmaa:CPA52_10740	ko:K02835
pmaa:CPA52_10745	ko:K02492
pmaa:CPA52_10750	ko:K02494
pmaa:CPA52_10755	ko:K00919
pmaa:CPA52_10760	ko:K00948
pmaa:CPA52_10765	ko:K02897
pmaa:CPA52_10770	ko:K01056
pmaa:CPA52_10775	ko:K06942
pmaa:CPA52_10780	ko:K14230
pmaa:CPA52_10785	ko:K14228
pmaa:CPA52_10790	ko:K14223
pmaa:CPA52_10795	ko:K14230
pmaa:CPA52_10800	ko:K14228
pmaa:CPA52_10805	ko:K14223
pmaa:CPA52_10810	ko:K14228
pmaa:CPA52_10815	ko:K14223
pmaa:CPA52_10820	ko:K14228
pmaa:CPA52_10825	ko:K14223
pmaa:CPA52_10835	ko:K03184
pmaa:CPA52_10840	ko:K06168
pmaa:CPA52_10845	ko:K06217
pmaa:CPA52_10850	ko:K07042
pmaa:CPA52_10855	ko:K06189
pmaa:CPA52_10860	ko:K03820
pmaa:CPA52_10890	ko:K18159
pmaa:CPA52_10910	ko:K01869
pmaa:CPA52_10915	ko:K03643
pmaa:CPA52_10920	ko:K02340
pmaa:CPA52_10925	ko:K00969
pmaa:CPA52_10930	ko:K09710
pmaa:CPA52_10935	ko:K00783
pmaa:CPA52_10940	ko:K05515
pmaa:CPA52_10945	ko:K05837
pmaa:CPA52_10950	ko:K03642
pmaa:CPA52_10955	ko:K07258
pmaa:CPA52_10960	ko:K09158
pmaa:CPA52_10965	ko:K03801
pmaa:CPA52_10970	ko:K03644
pmaa:CPA52_10990	ko:K05564
pmaa:CPA52_10995	ko:K05563
pmaa:CPA52_11000	ko:K05562
pmaa:CPA52_11005	ko:K05561
pmaa:CPA52_11010	ko:K05560
pmaa:CPA52_11015	ko:K05559
pmaa:CPA52_11025	ko:K05803
pmaa:CPA52_11030	ko:K00962
pmaa:CPA52_11035	ko:K02956
pmaa:CPA52_11040	ko:K03177
pmaa:CPA52_11045	ko:K02834
pmaa:CPA52_11050	ko:K02519
pmaa:CPA52_11055	ko:K02600
pmaa:CPA52_11060	ko:K09748
pmaa:CPA52_11065	ko:K14230
pmaa:CPA52_11075	ko:K06876
pmaa:CPA52_11080	ko:K04080
pmaa:CPA52_11095	ko:K03674
pmaa:CPA52_11100	ko:K05592
pmaa:CPA52_11105	ko:K12942
pmaa:CPA52_11120	ko:K09906
pmaa:CPA52_11125	ko:K00799
pmaa:CPA52_11135	ko:K01736
pmaa:CPA52_11140	ko:K07320
pmaa:CPA52_11150	ko:K13936
pmaa:CPA52_11165	ko:K08296
pmaa:CPA52_11170	ko:K01408
pmaa:CPA52_11185	ko:K02356
pmaa:CPA52_11195	ko:K01782
pmaa:CPA52_11200	ko:K00632
pmaa:CPA52_11205	ko:K03924
pmaa:CPA52_11220	ko:K07114
pmaa:CPA52_11225	ko:K07114
pmaa:CPA52_11245	ko:K00681
pmaa:CPA52_11260	ko:K00647
pmaa:CPA52_11265	ko:K15461
pmaa:CPA52_11285	ko:K15035
pmaa:CPA52_11290	ko:K09749
pmaa:CPA52_11295	ko:K03683
pmaa:CPA52_11300	ko:K21218
pmaa:CPA52_11310	ko:K03834
pmaa:CPA52_11315	ko:K00813
pmaa:CPA52_11320	ko:K08968
pmaa:CPA52_11325	ko:K20977
pmaa:CPA52_11330	ko:K20978
pmaa:CPA52_11335	ko:K03113
pmaa:CPA52_11345	ko:K14170
pmaa:CPA52_11350	ko:K14187
pmaa:CPA52_11355	ko:K02884
pmaa:CPA52_11360	ko:K00554
pmaa:CPA52_11365	ko:K02860
pmaa:CPA52_11370	ko:K02959
pmaa:CPA52_11375	ko:K03106
pmaa:CPA52_11385	ko:K03699
pmaa:CPA52_11395	ko:K01919
pmaa:CPA52_11400	ko:K03776
pmaa:CPA52_11405	ko:K03695
pmaa:CPA52_11410	ko:K05810
pmaa:CPA52_11415	ko:K06180
pmaa:CPA52_11420	ko:K05807
pmaa:CPA52_11425	ko:K04751
pmaa:CPA52_11430	ko:K08084
pmaa:CPA52_11435	ko:K08084
pmaa:CPA52_11440	ko:K02655
pmaa:CPA52_11445	ko:K02674
pmaa:CPA52_11450	ko:K02673
pmaa:CPA52_11455	ko:K02672
pmaa:CPA52_11460	ko:K02671
pmaa:CPA52_11465	ko:K08083
pmaa:CPA52_11470	ko:K08082
pmaa:CPA52_11475	ko:K03527
pmaa:CPA52_11480	ko:K03774
pmaa:CPA52_11485	ko:K03101
pmaa:CPA52_11490	ko:K01870
pmaa:CPA52_11495	ko:K11753
pmaa:CPA52_11500	ko:K03980
pmaa:CPA52_11505	ko:K02968
pmaa:CPA52_11510	ko:K03413
pmaa:CPA52_11530	ko:K12972
pmaa:CPA52_11540	ko:K01439
pmaa:CPA52_11545	ko:K07275
pmaa:CPA52_11555	ko:K03408
pmaa:CPA52_11560	ko:K03408
pmaa:CPA52_11565	ko:K03496
pmaa:CPA52_11570	ko:K02557
pmaa:CPA52_11575	ko:K02556
pmaa:CPA52_11580	ko:K03412
pmaa:CPA52_11585	ko:K03407
pmaa:CPA52_11590	ko:K03414
pmaa:CPA52_11595	ko:K03413
pmaa:CPA52_11600	ko:K02405
pmaa:CPA52_11605	ko:K04562
pmaa:CPA52_11610	ko:K02404
pmaa:CPA52_11615	ko:K02400
