kge:TQ33_0001	ko:K02313
kge:TQ33_1286	ko:K01738
kge:TQ33_1287	ko:K02302
kge:TQ33_1288	ko:K13634
kge:TQ33_1289	ko:K00390
kge:TQ33_1290	ko:K00381
kge:TQ33_1291	ko:K00380
kge:TQ33_1292	ko:K00528
kge:TQ33_1293	ko:K00297
kge:TQ33_1294	ko:K12525
kge:TQ33_1295	ko:K01739
kge:TQ33_1296	ko:K00641
kge:TQ33_1297	ko:K03764
kge:TQ33_1299	ko:K03517
kge:TQ33_1301	ko:K03646
kge:TQ33_1302	ko:K07661
kge:TQ33_1303	ko:K07639
kge:TQ33_1305	ko:K07287
kge:TQ33_1306	ko:K01714
kge:TQ33_1307	ko:K03564
kge:TQ33_1308	ko:K07175
kge:TQ33_1309	ko:K03548
kge:TQ33_1310	ko:K01423
kge:TQ33_1313	ko:K07058
kge:TQ33_1314	ko:K00537
kge:TQ33_1315	ko:K03809
kge:TQ33_1317	ko:K01736
kge:TQ33_1318	ko:K00800
kge:TQ33_1320	ko:K01695
kge:TQ33_1321	ko:K01696
kge:TQ33_1322	ko:K13498
kge:TQ33_1323	ko:K00766
kge:TQ33_1324	ko:K01658
kge:TQ33_1325	ko:K01657
kge:TQ33_1326	ko:K03856
kge:TQ33_1327	ko:K03496
kge:TQ33_1328	ko:K02655
kge:TQ33_1329	ko:K02674
kge:TQ33_1330	ko:K02673
kge:TQ33_1331	ko:K02672
kge:TQ33_1332	ko:K02671
kge:TQ33_1333	ko:K08084
kge:TQ33_1334	ko:K03527
kge:TQ33_1335	ko:K03774
kge:TQ33_1336	ko:K03101
kge:TQ33_1337	ko:K01870
kge:TQ33_1338	ko:K11753
kge:TQ33_1340	ko:K03980
kge:TQ33_1341	ko:K02968
kge:TQ33_1346	ko:K03979
kge:TQ33_1347	ko:K02899
kge:TQ33_1348	ko:K02888
kge:TQ33_1350	ko:K02523
kge:TQ33_1351	ko:K01610
kge:TQ33_1356	ko:K08744
kge:TQ33_1357	ko:K09938
kge:TQ33_1358	ko:K00760
kge:TQ33_1360	ko:K01933
kge:TQ33_1361	ko:K11175
kge:TQ33_1364	ko:K03744
kge:TQ33_1367	ko:K01494
kge:TQ33_1368	ko:K03593
kge:TQ33_1369	ko:K01874
kge:TQ33_1371	ko:K00681
kge:TQ33_1372	ko:K03617
kge:TQ33_1373	ko:K03616
kge:TQ33_1374	ko:K03615
kge:TQ33_1375	ko:K03614
kge:TQ33_1376	ko:K03612
kge:TQ33_1377	ko:K03613
kge:TQ33_1378	ko:K10773
kge:TQ33_1380	ko:K00860
kge:TQ33_1382	ko:K00956
kge:TQ33_1383	ko:K00957
kge:TQ33_1384	ko:K24300
kge:TQ33_1389	ko:K24310
kge:TQ33_1390	ko:K01840
kge:TQ33_1391	ko:K00012
kge:TQ33_1392	ko:K01810
kge:TQ33_1393	ko:K00963
kge:TQ33_1397	ko:K00012
kge:TQ33_1403	ko:K15899
kge:TQ33_1405	ko:K15894
kge:TQ33_1408	ko:K01991
kge:TQ33_1409	ko:K01082
kge:TQ33_1410	ko:K05785
kge:TQ33_1411	ko:K07323
kge:TQ33_1412	ko:K03702
kge:TQ33_1413	ko:K00812
kge:TQ33_1421	ko:K28165
kge:TQ33_1422	ko:K02237
kge:TQ33_1423	ko:K01591
kge:TQ33_1424	ko:K19804
kge:TQ33_1425	ko:K08992
kge:TQ33_1426	ko:K05788
kge:TQ33_1427	ko:K02945
kge:TQ33_1428	ko:K00945
kge:TQ33_1429	ko:K00817
kge:TQ33_1431	ko:K00831
kge:TQ33_1432	ko:K02469
kge:TQ33_1433	ko:K12960
kge:TQ33_1435	ko:K22292
kge:TQ33_1438	ko:K02483
kge:TQ33_1440	ko:K01524
kge:TQ33_1441	ko:K00937
kge:TQ33_1442	ko:K06178
kge:TQ33_1444	ko:K06024
kge:TQ33_1445	ko:K05896
kge:TQ33_1446	ko:K01867
kge:TQ33_1449	ko:K04750
kge:TQ33_1451	ko:K07053
kge:TQ33_1452	ko:K06190
kge:TQ33_1453	ko:K09780
kge:TQ33_1454	ko:K05527
kge:TQ33_1456	ko:K06194
kge:TQ33_1458	ko:K00573
kge:TQ33_1459	ko:K03787
kge:TQ33_1460	ko:K06176
kge:TQ33_1461	ko:K01770
kge:TQ33_1462	ko:K00013
kge:TQ33_1464	ko:K02500
kge:TQ33_1465	ko:K02501
kge:TQ33_1466	ko:K01693
kge:TQ33_1467	ko:K00817
kge:TQ33_1468	ko:K00765
kge:TQ33_1469	ko:K00991
kge:TQ33_1471	ko:K01689
kge:TQ33_1472	ko:K01627
kge:TQ33_1473	ko:K01937
kge:TQ33_1474	ko:K09768
kge:TQ33_1475	ko:K04765
kge:TQ33_1476	ko:K00951
kge:TQ33_1478	ko:K03215
kge:TQ33_1479	ko:K07501
kge:TQ33_1481	ko:K07678
kge:TQ33_1482	ko:K15865
kge:TQ33_1483	ko:K03442
kge:TQ33_1485	ko:K07462
kge:TQ33_1487	ko:K03981
kge:TQ33_1488	ko:K04763
kge:TQ33_1489	ko:K02884
kge:TQ33_1490	ko:K00554
kge:TQ33_1491	ko:K02860
kge:TQ33_1492	ko:K02959
kge:TQ33_1494	ko:K03106
kge:TQ33_1496	ko:K03699
kge:TQ33_1497	ko:K07003
kge:TQ33_1498	ko:K09607
kge:TQ33_1502	ko:K07729
kge:TQ33_1506	ko:K11720
kge:TQ33_1507	ko:K07091
kge:TQ33_1508	ko:K01255
kge:TQ33_1509	ko:K02339
kge:TQ33_1512	ko:K01873
kge:TQ33_1514	ko:K06867
kge:TQ33_1515	ko:K12526
kge:TQ33_1516	ko:K11991
kge:TQ33_1517	ko:K01951
kge:TQ33_1518	ko:K00088
kge:TQ33_1519	ko:K03601
kge:TQ33_1520	ko:K03977
kge:TQ33_1521	ko:K17713
kge:TQ33_1523	ko:K01892
kge:TQ33_1524	ko:K03526
kge:TQ33_1525	ko:K15539
kge:TQ33_1526	ko:K02656
kge:TQ33_1527	ko:K06941
kge:TQ33_1528	ko:K00940
kge:TQ33_1530	ko:K06920
kge:TQ33_1531	ko:K10026
kge:TQ33_1533	ko:K03640
kge:TQ33_1534	ko:K03641
kge:TQ33_1535	ko:K03646
kge:TQ33_1536	ko:K03560
kge:TQ33_1537	ko:K03562
kge:TQ33_1538	ko:K07107
kge:TQ33_1539	ko:K03551
kge:TQ33_1540	ko:K06158
kge:TQ33_1553	ko:K03550
kge:TQ33_1554	ko:K01159
kge:TQ33_1556	ko:K01876
kge:TQ33_1558	ko:K06996
kge:TQ33_1560	ko:K01439
kge:TQ33_1563	ko:K01881
kge:TQ33_1565	ko:K07001
kge:TQ33_1566	ko:K01251
kge:TQ33_1567	ko:K04075
kge:TQ33_1569	ko:K09974
kge:TQ33_1570	ko:K13529
kge:TQ33_1571	ko:K00567
kge:TQ33_1577	ko:K02337
kge:TQ33_1578	ko:K03470
kge:TQ33_1579	ko:K00748
kge:TQ33_1580	ko:K00677
kge:TQ33_1581	ko:K02372
kge:TQ33_1582	ko:K02536
kge:TQ33_1583	ko:K06142
kge:TQ33_1584	ko:K07277
kge:TQ33_1585	ko:K11749
kge:TQ33_1586	ko:K00099
kge:TQ33_1587	ko:K00981
kge:TQ33_1588	ko:K00806
kge:TQ33_1589	ko:K02838
kge:TQ33_1590	ko:K09903
kge:TQ33_1591	ko:K02357
kge:TQ33_1592	ko:K02967
kge:TQ33_1596	ko:K03704
kge:TQ33_1599	ko:K00799
kge:TQ33_1602	ko:K06193
kge:TQ33_1606	ko:K06991
kge:TQ33_1610	ko:K01265
kge:TQ33_1611	ko:K00990
kge:TQ33_1612	ko:K00674
kge:TQ33_1614	ko:K01439
kge:TQ33_1620	ko:K13775
kge:TQ33_1622	ko:K00997
kge:TQ33_1623	ko:K03474
kge:TQ33_1624	ko:K03584
kge:TQ33_1625	ko:K03595
kge:TQ33_1626	ko:K03685
kge:TQ33_1628	ko:K03100
kge:TQ33_1629	ko:K03596
kge:TQ33_1630	ko:K04771
kge:TQ33_1631	ko:K03803
kge:TQ33_1632	ko:K03597
kge:TQ33_1633	ko:K03088
kge:TQ33_1634	ko:K00278
kge:TQ33_1636	ko:K09159
kge:TQ33_1637	ko:K06980
kge:TQ33_1643	ko:K01716
kge:TQ33_1644	ko:K00647
kge:TQ33_1646	ko:K04567
kge:TQ33_1647	ko:K02836
kge:TQ33_1651	ko:K16898
kge:TQ33_1653	ko:K19745
kge:TQ33_1655	ko:K03305
kge:TQ33_1656	ko:K06879
kge:TQ33_1657	ko:K06968
kge:TQ33_1660	ko:K07274
kge:TQ33_1662	ko:K02483
kge:TQ33_1667	ko:K14058
kge:TQ33_1668	ko:K07107
kge:TQ33_1669	ko:K07386
kge:TQ33_1670	ko:K00549
kge:TQ33_1672	ko:K01278
kge:TQ33_1675	ko:K00382
kge:TQ33_1676	ko:K00627
kge:TQ33_1677	ko:K00163
kge:TQ33_1678	ko:K03807
kge:TQ33_1679	ko:K03806
kge:TQ33_1680	ko:K00767
kge:TQ33_1681	ko:K18778
kge:TQ33_1682	ko:K00859
kge:TQ33_1683	ko:K02654
kge:TQ33_1684	ko:K02653
kge:TQ33_1685	ko:K02652
kge:TQ33_1687	ko:K02650
kge:TQ33_1688	ko:K03574
kge:TQ33_1689	ko:K03070
kge:TQ33_1692	ko:K02535
kge:TQ33_1693	ko:K03531
kge:TQ33_1694	ko:K03590
kge:TQ33_1695	ko:K03589
kge:TQ33_1696	ko:K01921
kge:TQ33_1697	ko:K01924
kge:TQ33_1698	ko:K02563
kge:TQ33_1699	ko:K03588
kge:TQ33_1700	ko:K01925
kge:TQ33_1701	ko:K01000
kge:TQ33_1702	ko:K01929
kge:TQ33_1703	ko:K01928
kge:TQ33_1704	ko:K03587
kge:TQ33_1705	ko:K03586
kge:TQ33_1706	ko:K03438
kge:TQ33_1707	ko:K03925
kge:TQ33_1708	ko:K01425
kge:TQ33_1713	ko:K07056
kge:TQ33_1714	ko:K07121
kge:TQ33_1715	ko:K07460
kge:TQ33_1716	ko:K03271
kge:TQ33_1717	ko:K28369
kge:TQ33_1718	ko:K03600
kge:TQ33_1719	ko:K03599
kge:TQ33_1720	ko:K00413
kge:TQ33_1721	ko:K00412
kge:TQ33_1722	ko:K00411
kge:TQ33_1723	ko:K02996
kge:TQ33_1724	ko:K02871
kge:TQ33_1726	ko:K02014
kge:TQ33_1728	ko:K06916
kge:TQ33_1729	ko:K07018
kge:TQ33_1731	ko:K08984
kge:TQ33_1734	ko:K00790
kge:TQ33_1736	ko:K07301
kge:TQ33_1737	ko:K06041
kge:TQ33_1738	ko:K03270
kge:TQ33_1739	ko:K11719
kge:TQ33_1740	ko:K09774
kge:TQ33_1741	ko:K06861
kge:TQ33_1742	ko:K05808
kge:TQ33_1743	ko:K02806
kge:TQ33_1744	ko:K06958
kge:TQ33_1745	ko:K06213
kge:TQ33_1746	ko:K03592
kge:TQ33_1747	ko:K09889
kge:TQ33_1748	ko:K03568
kge:TQ33_1750	ko:K08301
kge:TQ33_1751	ko:K06287
kge:TQ33_1752	ko:K03571
kge:TQ33_1753	ko:K03570
kge:TQ33_1754	ko:K03569
kge:TQ33_1755	ko:K02493
kge:TQ33_1756	ko:K02835
kge:TQ33_1757	ko:K02492
kge:TQ33_1759	ko:K02494
kge:TQ33_1760	ko:K00919
kge:TQ33_1761	ko:K00948
kge:TQ33_1762	ko:K02897
kge:TQ33_1763	ko:K01056
kge:TQ33_1764	ko:K06942
kge:TQ33_1775	ko:K05591
kge:TQ33_1781	ko:K00209
kge:TQ33_1783	ko:K01992
kge:TQ33_1784	ko:K01990
kge:TQ33_1785	ko:K03186
kge:TQ33_1786	ko:K02558
kge:TQ33_1787	ko:K21071
kge:TQ33_1791	ko:K03832
kge:TQ33_1794	ko:K15987
kge:TQ33_1795	ko:K01507
kge:TQ33_1797	ko:K03088
kge:TQ33_1799	ko:K09796
kge:TQ33_1800	ko:K16165
kge:TQ33_1802	ko:K01058
kge:TQ33_1803	ko:K07263
kge:TQ33_1805	ko:K05539
kge:TQ33_1809	ko:K03799
kge:TQ33_1811	ko:K01775
kge:TQ33_1812	ko:K02314
kge:TQ33_1816	ko:K02939
kge:TQ33_1817	ko:K02963
kge:TQ33_1818	ko:K02990
kge:TQ33_1819	ko:K12524
kge:TQ33_1820	ko:K00872
kge:TQ33_1821	ko:K01733
kge:TQ33_1822	ko:K03718
kge:TQ33_1823	ko:K01914
kge:TQ33_1824	ko:K03322
kge:TQ33_1825	ko:K07160
kge:TQ33_1828	ko:K03218
kge:TQ33_1829	ko:K12573
kge:TQ33_1831	ko:K03272
kge:TQ33_1832	ko:K01755
kge:TQ33_1833	ko:K00145
kge:TQ33_1834	ko:K22478
kge:TQ33_1835	ko:K01438
kge:TQ33_1836	ko:K01940
kge:TQ33_1837	ko:K09065
kge:TQ33_1840	ko:K02356
kge:TQ33_1842	ko:K03781
kge:TQ33_1844	ko:K07148
kge:TQ33_1845	ko:K01939
kge:TQ33_1846	ko:K09937
kge:TQ33_1847	ko:K04087
kge:TQ33_1848	ko:K04088
kge:TQ33_1849	ko:K03665
kge:TQ33_1850	ko:K03666
kge:TQ33_1852	ko:K03572
kge:TQ33_1853	ko:K01448
kge:TQ33_1854	ko:K06925
kge:TQ33_1856	ko:K13288
kge:TQ33_1857	ko:K01724
kge:TQ33_1858	ko:K06949
kge:TQ33_1859	ko:K01613
kge:TQ33_1862	ko:K07443
kge:TQ33_1863	ko:K06204
kge:TQ33_1865	ko:K16091
kge:TQ33_1866	ko:K15012
kge:TQ33_1867	ko:K15011
kge:TQ33_1870	ko:K04760
kge:TQ33_1871	ko:K09953
kge:TQ33_1874	ko:K15738
kge:TQ33_1877	ko:K07289
kge:TQ33_1879	ko:K09857
kge:TQ33_1880	ko:K02067
kge:TQ33_1881	ko:K02065
kge:TQ33_1882	ko:K02066
kge:TQ33_1883	ko:K03602
kge:TQ33_1884	ko:K00795
kge:TQ33_1885	ko:K01662
kge:TQ33_1886	ko:K01095
kge:TQ33_1887	ko:K00946
kge:TQ33_1888	ko:K03625
kge:TQ33_1889	ko:K00794
kge:TQ33_1890	ko:K14652
kge:TQ33_1891	ko:K00793
kge:TQ33_1892	ko:K11752
kge:TQ33_1893	ko:K07738
kge:TQ33_1894	ko:K00600
kge:TQ33_1897	ko:K16264
kge:TQ33_1902	ko:K02879
kge:TQ33_1903	ko:K03040
kge:TQ33_1904	ko:K02986
kge:TQ33_1905	ko:K02948
kge:TQ33_1906	ko:K02952
kge:TQ33_1907	ko:K03076
kge:TQ33_1908	ko:K02876
kge:TQ33_1909	ko:K02907
kge:TQ33_1910	ko:K02988
kge:TQ33_1911	ko:K02881
kge:TQ33_1912	ko:K02933
kge:TQ33_1913	ko:K02994
kge:TQ33_1914	ko:K02954
kge:TQ33_1915	ko:K02931
kge:TQ33_1916	ko:K02895
kge:TQ33_1917	ko:K02874
kge:TQ33_1918	ko:K02961
kge:TQ33_1919	ko:K02904
kge:TQ33_1920	ko:K02878
kge:TQ33_1921	ko:K02982
kge:TQ33_1922	ko:K02890
kge:TQ33_1923	ko:K02965
kge:TQ33_1924	ko:K02886
kge:TQ33_1925	ko:K02892
kge:TQ33_1926	ko:K02926
kge:TQ33_1927	ko:K02906
kge:TQ33_1928	ko:K02946
kge:TQ33_1929	ko:K07304
kge:TQ33_1930	ko:K06975
kge:TQ33_1932	ko:K07304
kge:TQ33_1933	ko:K07305
kge:TQ33_1938	ko:K02358
kge:TQ33_1939	ko:K02355
kge:TQ33_1940	ko:K02992
kge:TQ33_1941	ko:K02950
kge:TQ33_1942	ko:K03046
kge:TQ33_1943	ko:K03043
kge:TQ33_1944	ko:K02935
kge:TQ33_1945	ko:K02864
kge:TQ33_1946	ko:K02863
kge:TQ33_1947	ko:K02867
kge:TQ33_1948	ko:K02601
kge:TQ33_1949	ko:K03073
kge:TQ33_1950	ko:K02358
kge:TQ33_1951	ko:K03525
kge:TQ33_1952	ko:K03524
kge:TQ33_1953	ko:K00075
kge:TQ33_1956	ko:K05592
kge:TQ33_1961	ko:K01866
kge:TQ33_1963	ko:K09001
kge:TQ33_1968	ko:K03281
kge:TQ33_1971	ko:K12267
kge:TQ33_1975	ko:K11209
kge:TQ33_1976	ko:K00799
kge:TQ33_1977	ko:K11903
kge:TQ33_1979	ko:K00609
kge:TQ33_1980	ko:K01845
kge:TQ33_1982	ko:K00059
kge:TQ33_1983	ko:K10217
kge:TQ33_1984	ko:K09767
kge:TQ33_1985	ko:K15067
kge:TQ33_1986	ko:K00452
kge:TQ33_1987	ko:K03392
kge:TQ33_1989	ko:K01556
kge:TQ33_1990	ko:K00486
kge:TQ33_1993	ko:K05365
kge:TQ33_1994	ko:K01975
kge:TQ33_1995	ko:K07751
kge:TQ33_1996	ko:K01497
kge:TQ33_1997	ko:K06889
kge:TQ33_1999	ko:K13409
kge:TQ33_2000	ko:K13408
kge:TQ33_2001	ko:K07052
kge:TQ33_2003	ko:K06206
kge:TQ33_2004	ko:K06204
kge:TQ33_2005	ko:K01894
kge:TQ33_2006	ko:K00970
kge:TQ33_2007	ko:K00950
kge:TQ33_2009	ko:K00606
kge:TQ33_2010	ko:K01918
kge:TQ33_2011	ko:K01895
kge:TQ33_2012	ko:K09977
kge:TQ33_2013	ko:K07662
kge:TQ33_2014	ko:K07640
kge:TQ33_2015	ko:K05835
kge:TQ33_2020	ko:K00799
kge:TQ33_2021	ko:K03775
kge:TQ33_2022	ko:K03644
kge:TQ33_2023	ko:K03801
kge:TQ33_2024	ko:K09158
kge:TQ33_2025	ko:K00824
kge:TQ33_2026	ko:K07258
kge:TQ33_2027	ko:K03642
kge:TQ33_2028	ko:K08305
kge:TQ33_2029	ko:K05837
kge:TQ33_2030	ko:K05515
kge:TQ33_2031	ko:K00783
kge:TQ33_2032	ko:K09710
kge:TQ33_2033	ko:K00969
kge:TQ33_2034	ko:K02340
kge:TQ33_2035	ko:K03643
kge:TQ33_2036	ko:K01869
kge:TQ33_2038	ko:K03820
kge:TQ33_2040	ko:K07042
kge:TQ33_2041	ko:K06217
kge:TQ33_2042	ko:K06168
kge:TQ33_2045	ko:K08604
kge:TQ33_2046	ko:K05994
kge:TQ33_2050	ko:K00962
kge:TQ33_2051	ko:K02956
kge:TQ33_2053	ko:K03177
kge:TQ33_2054	ko:K02834
kge:TQ33_2055	ko:K02519
kge:TQ33_2056	ko:K02600
kge:TQ33_2057	ko:K09748
kge:TQ33_2058	ko:K00343
kge:TQ33_2059	ko:K00342
kge:TQ33_2060	ko:K00341
kge:TQ33_2061	ko:K00340
kge:TQ33_2062	ko:K00339
kge:TQ33_2063	ko:K00338
kge:TQ33_2064	ko:K00337
kge:TQ33_2065	ko:K00336
kge:TQ33_2066	ko:K00335
kge:TQ33_2067	ko:K00334
kge:TQ33_2068	ko:K00333
kge:TQ33_2069	ko:K00332
kge:TQ33_2070	ko:K00331
kge:TQ33_2071	ko:K00330
kge:TQ33_2073	ko:K07019
kge:TQ33_2075	ko:K07336
kge:TQ33_2076	ko:K02276
kge:TQ33_2077	ko:K02258
kge:TQ33_2078	ko:K02274
kge:TQ33_2079	ko:K02275
kge:TQ33_2082	ko:K07114
kge:TQ33_2084	ko:K02040
kge:TQ33_2086	ko:K01673
kge:TQ33_2088	ko:K04077
kge:TQ33_2089	ko:K04078
kge:TQ33_2090	ko:K07113
kge:TQ33_2091	ko:K03926
kge:TQ33_2092	ko:K04084
kge:TQ33_2097	ko:K03786
kge:TQ33_2098	ko:K02160
kge:TQ33_2099	ko:K01961
kge:TQ33_2101	ko:K02687
kge:TQ33_2103	ko:K05540
kge:TQ33_2104	ko:K03557
kge:TQ33_2105	ko:K00602
kge:TQ33_2106	ko:K01945
kge:TQ33_2109	ko:K09978
kge:TQ33_2112	ko:K06134
kge:TQ33_2114	ko:K10716
kge:TQ33_2115	ko:K00789
kge:TQ33_2116	ko:K01251
kge:TQ33_2119	ko:K00833
kge:TQ33_2120	ko:K09761
kge:TQ33_2121	ko:K06598
kge:TQ33_2123	ko:K06596
kge:TQ33_2124	ko:K02661
kge:TQ33_2125	ko:K02660
kge:TQ33_2126	ko:K02659
kge:TQ33_2128	ko:K02657
kge:TQ33_2129	ko:K01920
kge:TQ33_2130	ko:K03832
kge:TQ33_2131	ko:K07735
kge:TQ33_2132	ko:K07447
kge:TQ33_2133	ko:K02670
kge:TQ33_2134	ko:K02669
kge:TQ33_2135	ko:K06997
kge:TQ33_2136	ko:K00286
kge:TQ33_2137	ko:K02221
kge:TQ33_2139	ko:K01519
kge:TQ33_2143	ko:K03439
kge:TQ33_2145	ko:K03575
kge:TQ33_2147	ko:K07403
kge:TQ33_2149	ko:K06911
kge:TQ33_2151	ko:K01437
kge:TQ33_2155	ko:K02014
kge:TQ33_2156	ko:K05595
kge:TQ33_2158	ko:K05786
kge:TQ33_2159	ko:K01073
kge:TQ33_2167	ko:K11927
kge:TQ33_2170	ko:K04047
kge:TQ33_2171	ko:K04085
kge:TQ33_2172	ko:K09986
kge:TQ33_2175	ko:K01246
kge:TQ33_2177	ko:K01878
kge:TQ33_2178	ko:K01879
kge:TQ33_2179	ko:K03273
kge:TQ33_2182	ko:K07283
kge:TQ33_2186	ko:K09973
kge:TQ33_2187	ko:K00383
kge:TQ33_2188	ko:K21285
kge:TQ33_2191	ko:K01414
kge:TQ33_2195	ko:K07003
kge:TQ33_2197	ko:K09941
kge:TQ33_2199	ko:K07727
kge:TQ33_2201	ko:K06177
kge:TQ33_2202	ko:K15984
kge:TQ33_2203	ko:K03769
kge:TQ33_2204	ko:K08316
kge:TQ33_2205	ko:K03110
kge:TQ33_2206	ko:K09812
kge:TQ33_2207	ko:K09811
kge:TQ33_2210	ko:K02030
kge:TQ33_2213	ko:K02078
kge:TQ33_2214	ko:K02078
kge:TQ33_2220	ko:K01745
kge:TQ33_2221	ko:K07107
kge:TQ33_2226	ko:K00647
kge:TQ33_2228	ko:K00059
kge:TQ33_2229	ko:K09458
kge:TQ33_2231	ko:K03182
kge:TQ33_2233	ko:K03628
kge:TQ33_2240	ko:K13936
kge:TQ33_2241	ko:K01698
kge:TQ33_2242	ko:K00228
kge:TQ33_2243	ko:K07566
kge:TQ33_2246	ko:K03805
kge:TQ33_2248	ko:K03747
kge:TQ33_2249	ko:K04096
kge:TQ33_2251	ko:K01462
kge:TQ33_2252	ko:K00604
kge:TQ33_2253	ko:K03500
kge:TQ33_2254	ko:K03499
kge:TQ33_2255	ko:K03498
kge:TQ33_2256	ko:K02517
kge:TQ33_2257	ko:K03673
kge:TQ33_2258	ko:K03673
kge:TQ33_2259	ko:K00820
kge:TQ33_2260	ko:K04042
kge:TQ33_2262	ko:K02114
kge:TQ33_2263	ko:K02112
kge:TQ33_2264	ko:K02115
kge:TQ33_2265	ko:K02111
kge:TQ33_2266	ko:K02113
kge:TQ33_2267	ko:K02109
kge:TQ33_2268	ko:K02110
kge:TQ33_2269	ko:K02108
kge:TQ33_2270	ko:K02116
kge:TQ33_2271	ko:K03497
kge:TQ33_2272	ko:K03496
kge:TQ33_2273	ko:K03501
kge:TQ33_2275	ko:K03495
kge:TQ33_2276	ko:K07052
kge:TQ33_2278	ko:K07054
kge:TQ33_2279	ko:K03650
kge:TQ33_2280	ko:K03217
kge:TQ33_2281	ko:K08998
kge:TQ33_2282	ko:K03536
kge:TQ33_R001	ko:K28358
kge:TQ33_R002	ko:K14228
kge:TQ33_R003	ko:K14230
kge:TQ33_R004	ko:K15035
kge:TQ33_R005	ko:K14232
kge:TQ33_R006	ko:K14219
kge:TQ33_R007	ko:K14226
kge:TQ33_R008	ko:K14228
kge:TQ33_R009	ko:K14237
kge:TQ33_R010	ko:K14221
kge:TQ33_R011	ko:K14232
kge:TQ33_R012	ko:K14233
kge:TQ33_R013	ko:K14225
kge:TQ33_R014	ko:K14222
kge:TQ33_R015	ko:K14228
kge:TQ33_R017	ko:K14218
kge:TQ33_R018	ko:K14224
kge:TQ33_R019	ko:K14224
kge:TQ33_R020	ko:K14229
kge:TQ33_R021	ko:K14229
kge:TQ33_R022	ko:K14237
kge:TQ33_R023	ko:K14219
kge:TQ33_R024	ko:K14221
kge:TQ33_R025	ko:K14219
kge:TQ33_R026	ko:K14233
kge:TQ33_R027	ko:K14219
kge:TQ33_R029	ko:K01985
kge:TQ33_R030	ko:K01980
kge:TQ33_R031	ko:K14218
kge:TQ33_R032	ko:K14227
kge:TQ33_R033	ko:K01977
kge:TQ33_R034	ko:K14233
kge:TQ33_R035	ko:K14237
kge:TQ33_R036	ko:K14220
kge:TQ33_R037	ko:K14228
kge:TQ33_R038	ko:K01978
kge:TQ33_R039	ko:K14223
kge:TQ33_R040	ko:K14230
kge:TQ33_R041	ko:K14235
kge:TQ33_R042	ko:K14234
kge:TQ33_R043	ko:K14225
kge:TQ33_R044	ko:K14236
kge:TQ33_R045	ko:K14234
kge:TQ33_R046	ko:K01985
kge:TQ33_R047	ko:K01980
kge:TQ33_R048	ko:K14218
kge:TQ33_R049	ko:K14227
kge:TQ33_R050	ko:K01977
kge:TQ33_R051	ko:K14230
kge:TQ33_R052	ko:K14231
