htr:EPV75_00005	ko:K02313
htr:EPV75_05940	ko:K00901
htr:EPV75_05945	ko:K19353
htr:EPV75_05950	ko:K05834
htr:EPV75_05955	ko:K01881
htr:EPV75_05960	ko:K11068
htr:EPV75_05980	ko:K01129
htr:EPV75_05990	ko:K18979
htr:EPV75_05995	ko:K06925
htr:EPV75_06000	ko:K01448
htr:EPV75_06005	ko:K03572
htr:EPV75_06010	ko:K00791
htr:EPV75_06015	ko:K03666
htr:EPV75_06020	ko:K03665
htr:EPV75_06025	ko:K04088
htr:EPV75_06030	ko:K04087
htr:EPV75_06035	ko:K09937
htr:EPV75_06040	ko:K02502
htr:EPV75_06045	ko:K01939
htr:EPV75_06050	ko:K03413
htr:EPV75_06055	ko:K03770
htr:EPV75_06060	ko:K06995
htr:EPV75_06065	ko:K07153
htr:EPV75_06070	ko:K00566
htr:EPV75_06075	ko:K06181
htr:EPV75_06080	ko:K00031
htr:EPV75_06105	ko:K06193
htr:EPV75_06110	ko:K05516
htr:EPV75_06115	ko:K06891
htr:EPV75_06120	ko:K03694
htr:EPV75_06125	ko:K02518
htr:EPV75_06130	ko:K00684
htr:EPV75_06135	ko:K02337
htr:EPV75_06140	ko:K01895
htr:EPV75_06150	ko:K14393
htr:EPV75_06155	ko:K07182
htr:EPV75_06160	ko:K02342
htr:EPV75_06165	ko:K09748
htr:EPV75_06170	ko:K02600
htr:EPV75_06175	ko:K02519
htr:EPV75_06180	ko:K02834
htr:EPV75_06185	ko:K03177
htr:EPV75_06200	ko:K02956
htr:EPV75_06205	ko:K00962
htr:EPV75_06210	ko:K06972
htr:EPV75_06215	ko:K09797
htr:EPV75_06225	ko:K18850
htr:EPV75_06230	ko:K01756
htr:EPV75_06270	ko:K01115
htr:EPV75_06275	ko:K01070
htr:EPV75_06280	ko:K00121
htr:EPV75_06290	ko:K17838
htr:EPV75_06315	ko:K03496
htr:EPV75_06325	ko:K03282
htr:EPV75_06350	ko:K09919
htr:EPV75_06355	ko:K03322
htr:EPV75_06360	ko:K01682
htr:EPV75_06370	ko:K04773
htr:EPV75_06375	ko:K03703
htr:EPV75_06380	ko:K00995
htr:EPV75_06385	ko:K14225
htr:EPV75_06390	ko:K14222
htr:EPV75_06395	ko:K14228
htr:EPV75_06400	ko:K03610
htr:EPV75_06405	ko:K03609
htr:EPV75_06410	ko:K03608
htr:EPV75_06425	ko:K03723
htr:EPV75_06435	ko:K17218
htr:EPV75_06445	ko:K09808
htr:EPV75_06450	ko:K09810
htr:EPV75_06455	ko:K06158
htr:EPV75_06465	ko:K03545
htr:EPV75_06470	ko:K01358
htr:EPV75_06475	ko:K03544
htr:EPV75_06480	ko:K01338
htr:EPV75_06485	ko:K03530
htr:EPV75_06490	ko:K14237
htr:EPV75_06495	ko:K14221
htr:EPV75_06500	ko:K14237
htr:EPV75_06505	ko:K14221
htr:EPV75_06510	ko:K00208
htr:EPV75_06515	ko:K02035
htr:EPV75_06520	ko:K02033
htr:EPV75_06525	ko:K02034
htr:EPV75_06530	ko:K02031
htr:EPV75_06530	ko:K02032
htr:EPV75_06535	ko:K01007
htr:EPV75_06550	ko:K22292
htr:EPV75_06555	ko:K00568
htr:EPV75_06560	ko:K02469
htr:EPV75_06565	ko:K00831
htr:EPV75_06570	ko:K14170
htr:EPV75_06575	ko:K00817
htr:EPV75_06580	ko:K04517
htr:EPV75_06585	ko:K00800
htr:EPV75_06590	ko:K00945
htr:EPV75_06595	ko:K02945
htr:EPV75_06600	ko:K05788
htr:EPV75_06605	ko:K08992
htr:EPV75_06610	ko:K01591
htr:EPV75_06615	ko:K14980
htr:EPV75_06620	ko:K02483
htr:EPV75_06635	ko:K03092
htr:EPV75_06645	ko:K00537
htr:EPV75_06650	ko:K03602
htr:EPV75_06655	ko:K03601
htr:EPV75_06660	ko:K05539
htr:EPV75_06665	ko:K03406
htr:EPV75_06675	ko:K00951
htr:EPV75_06680	ko:K01057
htr:EPV75_06685	ko:K00036
htr:EPV75_06690	ko:K00033
htr:EPV75_06695	ko:K14224
htr:EPV75_06700	ko:K14225
htr:EPV75_06705	ko:K14224
htr:EPV75_06710	ko:K14218
htr:EPV75_06715	ko:K01885
htr:EPV75_06730	ko:K03745
htr:EPV75_06740	ko:K03453
htr:EPV75_06755	ko:K16264
htr:EPV75_06775	ko:K07482
htr:EPV75_06780	ko:K19295
htr:EPV75_06790	ko:K07491
htr:EPV75_06800	ko:K06178
htr:EPV75_06815	ko:K07053
htr:EPV75_06820	ko:K06190
htr:EPV75_06825	ko:K09780
htr:EPV75_06830	ko:K01356
htr:EPV75_06835	ko:K01424
htr:EPV75_06845	ko:K09889
htr:EPV75_06850	ko:K01972
htr:EPV75_06855	ko:K03528
htr:EPV75_06860	ko:K22935
htr:EPV75_06870	ko:K06204
htr:EPV75_06875	ko:K07028
htr:EPV75_06890	ko:K07000
htr:EPV75_06895	ko:K07462
htr:EPV75_06900	ko:K01733
htr:EPV75_06910	ko:K00003
htr:EPV75_06915	ko:K14261
htr:EPV75_06925	ko:K12943
htr:EPV75_06935	ko:K00573
htr:EPV75_06940	ko:K03787
htr:EPV75_06950	ko:K05589
htr:EPV75_06955	ko:K01689
htr:EPV75_06960	ko:K01627
htr:EPV75_06965	ko:K01937
htr:EPV75_06970	ko:K04075
htr:EPV75_06975	ko:K01962
htr:EPV75_06980	ko:K09136
htr:EPV75_06995	ko:K14742
htr:EPV75_07000	ko:K03722
htr:EPV75_07005	ko:K02919
htr:EPV75_07010	ko:K03415
htr:EPV75_07015	ko:K03470
htr:EPV75_07020	ko:K00748
htr:EPV75_07025	ko:K00677
htr:EPV75_07030	ko:K02372
htr:EPV75_07035	ko:K02536
htr:EPV75_07040	ko:K06142
htr:EPV75_07045	ko:K07277
htr:EPV75_07050	ko:K11749
htr:EPV75_07055	ko:K00981
htr:EPV75_07060	ko:K00806
htr:EPV75_07065	ko:K02838
htr:EPV75_07070	ko:K09903
htr:EPV75_07075	ko:K02357
htr:EPV75_07080	ko:K02967
htr:EPV75_07085	ko:K01265
htr:EPV75_07090	ko:K00990
htr:EPV75_07100	ko:K00674
htr:EPV75_07110	ko:K01439
htr:EPV75_07125	ko:K03308
htr:EPV75_07130	ko:K00075
htr:EPV75_07135	ko:K16052
htr:EPV75_07140	ko:K01207
htr:EPV75_07150	ko:K02034
htr:EPV75_07155	ko:K02033
htr:EPV75_07170	ko:K08984
htr:EPV75_07175	ko:K02035
htr:EPV75_07180	ko:K12340
htr:EPV75_07190	ko:K12339
htr:EPV75_07195	ko:K02548
htr:EPV75_07205	ko:K00799
htr:EPV75_07220	ko:K08303
htr:EPV75_07235	ko:K03386
htr:EPV75_07240	ko:K14441
htr:EPV75_07245	ko:K01186
htr:EPV75_07250	ko:K08973
htr:EPV75_07255	ko:K03775
htr:EPV75_07260	ko:K09160
htr:EPV75_07265	ko:K06177
htr:EPV75_07275	ko:K03074
htr:EPV75_07280	ko:K03072
htr:EPV75_07285	ko:K03210
htr:EPV75_07290	ko:K00773
htr:EPV75_07295	ko:K07568
htr:EPV75_07315	ko:K11928
htr:EPV75_07320	ko:K03406
htr:EPV75_07330	ko:K14237
htr:EPV75_07335	ko:K14228
htr:EPV75_07340	ko:K03112
htr:EPV75_07350	ko:K09858
htr:EPV75_07355	ko:K26939
htr:EPV75_07365	ko:K01515
htr:EPV75_07370	ko:K01775
htr:EPV75_07375	ko:K02314
htr:EPV75_07380	ko:K02939
htr:EPV75_07390	ko:K02963
htr:EPV75_07395	ko:K02990
htr:EPV75_07400	ko:K03839
htr:EPV75_07410	ko:K03806
htr:EPV75_07415	ko:K00767
htr:EPV75_07420	ko:K03455
htr:EPV75_07425	ko:K05810
htr:EPV75_07430	ko:K06180
htr:EPV75_07435	ko:K05807
htr:EPV75_07440	ko:K01950
htr:EPV75_07445	ko:K01902
htr:EPV75_07450	ko:K01903
htr:EPV75_07455	ko:K06950
htr:EPV75_07460	ko:K03774
htr:EPV75_07485	ko:K07482
htr:EPV75_07490	ko:K17218
htr:EPV75_07510	ko:K01679
htr:EPV75_07515	ko:K03671
htr:EPV75_07530	ko:K03386
htr:EPV75_07535	ko:K00795
htr:EPV75_07540	ko:K01737
htr:EPV75_07545	ko:K20978
htr:EPV75_07550	ko:K02654
htr:EPV75_07560	ko:K01626
htr:EPV75_07565	ko:K03406
htr:EPV75_07570	ko:K00946
htr:EPV75_07575	ko:K03625
htr:EPV75_07580	ko:K00794
htr:EPV75_07585	ko:K14652
htr:EPV75_07590	ko:K00793
htr:EPV75_07595	ko:K11752
htr:EPV75_07600	ko:K07738
htr:EPV75_07605	ko:K00600
htr:EPV75_07610	ko:K06020
htr:EPV75_07620	ko:K03711
htr:EPV75_07625	ko:K06186
htr:EPV75_07630	ko:K09801
htr:EPV75_07640	ko:K03664
htr:EPV75_07645	ko:K15035
htr:EPV75_07655	ko:K02417
htr:EPV75_07660	ko:K02416
htr:EPV75_07665	ko:K02415
htr:EPV75_07670	ko:K02557
htr:EPV75_07675	ko:K02556
htr:EPV75_07680	ko:K03406
htr:EPV75_07685	ko:K02414
htr:EPV75_07690	ko:K02413
htr:EPV75_07695	ko:K02412
htr:EPV75_07700	ko:K02411
htr:EPV75_07705	ko:K02410
htr:EPV75_07710	ko:K02409
htr:EPV75_07715	ko:K02408
htr:EPV75_07720	ko:K10943
htr:EPV75_07725	ko:K10942
htr:EPV75_07730	ko:K10941
htr:EPV75_07735	ko:K02423
htr:EPV75_07740	ko:K02422
htr:EPV75_07745	ko:K02407
htr:EPV75_07750	ko:K02406
htr:EPV75_07755	ko:K02406
htr:EPV75_07765	ko:K02406
htr:EPV75_07770	ko:K06603
htr:EPV75_07775	ko:K02406
htr:EPV75_07825	ko:K00604
htr:EPV75_07855	ko:K08306
htr:EPV75_07860	ko:K02397
htr:EPV75_07865	ko:K02396
htr:EPV75_07870	ko:K02395
htr:EPV75_07875	ko:K02394
htr:EPV75_07880	ko:K02393
htr:EPV75_07885	ko:K02392
htr:EPV75_07890	ko:K02391
htr:EPV75_07895	ko:K02390
htr:EPV75_07900	ko:K02389
htr:EPV75_07905	ko:K02388
htr:EPV75_07910	ko:K02387
htr:EPV75_07920	ko:K03415
htr:EPV75_07925	ko:K02386
htr:EPV75_07930	ko:K02398
htr:EPV75_07935	ko:K02399
htr:EPV75_07950	ko:K09860
htr:EPV75_07965	ko:K01256
htr:EPV75_07970	ko:K03640
htr:EPV75_07975	ko:K01420
htr:EPV75_07980	ko:K00846
htr:EPV75_07985	ko:K03218
htr:EPV75_07990	ko:K12573
htr:EPV75_07995	ko:K00382
htr:EPV75_08005	ko:K03151
htr:EPV75_08015	ko:K03841
htr:EPV75_08020	ko:K01507
htr:EPV75_08025	ko:K00982
htr:EPV75_08035	ko:K04752
htr:EPV75_08040	ko:K03320
htr:EPV75_08050	ko:K02406
htr:EPV75_08055	ko:K01873
htr:EPV75_08060	ko:K07184
htr:EPV75_08065	ko:K01985
htr:EPV75_08075	ko:K14218
htr:EPV75_08080	ko:K14227
htr:EPV75_08095	ko:K08301
htr:EPV75_08100	ko:K06287
htr:EPV75_08110	ko:K08679
htr:EPV75_08115	ko:K00012
htr:EPV75_08155	ko:K02841
htr:EPV75_08160	ko:K03274
htr:EPV75_08170	ko:K11085
htr:EPV75_08175	ko:K02517
htr:EPV75_08180	ko:K01595
htr:EPV75_08185	ko:K01579
htr:EPV75_08190	ko:K02557
htr:EPV75_08195	ko:K02556
htr:EPV75_08200	ko:K01918
htr:EPV75_08205	ko:K00606
htr:EPV75_08210	ko:K00950
htr:EPV75_08215	ko:K00970
htr:EPV75_08220	ko:K01867
htr:EPV75_08225	ko:K03585
htr:EPV75_08230	ko:K18138
htr:EPV75_08235	ko:K03321
htr:EPV75_08240	ko:K09913
htr:EPV75_08250	ko:K01759
htr:EPV75_08255	ko:K01740
htr:EPV75_08265	ko:K05820
htr:EPV75_08270	ko:K01736
htr:EPV75_08275	ko:K07107
htr:EPV75_08300	ko:K01442
htr:EPV75_08320	ko:K14155
htr:EPV75_08340	ko:K01674
htr:EPV75_08345	ko:K07320
htr:EPV75_08350	ko:K03831
htr:EPV75_08355	ko:K01338
htr:EPV75_08360	ko:K17224
htr:EPV75_08365	ko:K01952
htr:EPV75_08370	ko:K07287
htr:EPV75_08375	ko:K01714
htr:EPV75_08380	ko:K03564
htr:EPV75_08385	ko:K07175
htr:EPV75_08395	ko:K10716
htr:EPV75_08400	ko:K18800
htr:EPV75_08405	ko:K03185
htr:EPV75_08410	ko:K01262
htr:EPV75_08415	ko:K09895
htr:EPV75_08425	ko:K01934
htr:EPV75_08430	ko:K01754
htr:EPV75_08435	ko:K02014
htr:EPV75_08440	ko:K07152
htr:EPV75_08445	ko:K09796
htr:EPV75_08455	ko:K01807
htr:EPV75_08465	ko:K01845
htr:EPV75_08470	ko:K09906
htr:EPV75_08475	ko:K13590
htr:EPV75_08480	ko:K02558
htr:EPV75_08485	ko:K03684
htr:EPV75_08490	ko:K21071
htr:EPV75_08495	ko:K03442
htr:EPV75_08500	ko:K07283
htr:EPV75_08510	ko:K14233
htr:EPV75_08515	ko:K03563
htr:EPV75_08520	ko:K00928
htr:EPV75_08525	ko:K01872
htr:EPV75_08530	ko:K03565
htr:EPV75_08535	ko:K03553
htr:EPV75_08540	ko:K03743
htr:EPV75_08545	ko:K03555
htr:EPV75_08550	ko:K05838
htr:EPV75_08560	ko:K01920
htr:EPV75_08565	ko:K00901
htr:EPV75_08575	ko:K27597
htr:EPV75_08605	ko:K03778
htr:EPV75_08610	ko:K04079
htr:EPV75_08625	ko:K03407
htr:EPV75_08630	ko:K03411
htr:EPV75_08635	ko:K11991
htr:EPV75_08640	ko:K01951
htr:EPV75_08645	ko:K00088
htr:EPV75_08665	ko:K01079
htr:EPV75_08675	ko:K03561
htr:EPV75_08680	ko:K03559
htr:EPV75_08690	ko:K02426
htr:EPV75_08700	ko:K03799
htr:EPV75_08705	ko:K02434
htr:EPV75_08710	ko:K02433
htr:EPV75_08715	ko:K02435
htr:EPV75_08720	ko:K03569
htr:EPV75_08725	ko:K03570
htr:EPV75_08730	ko:K03571
htr:EPV75_08735	ko:K05515
htr:EPV75_08740	ko:K05837
htr:EPV75_08745	ko:K07258
htr:EPV75_08750	ko:K00824
htr:EPV75_08755	ko:K09158
htr:EPV75_08760	ko:K03801
htr:EPV75_08765	ko:K03644
htr:EPV75_08770	ko:K04083
htr:EPV75_08775	ko:K09861
htr:EPV75_08785	ko:K00992
htr:EPV75_08790	ko:K07102
htr:EPV75_08795	ko:K04744
htr:EPV75_08800	ko:K03771
htr:EPV75_08805	ko:K00097
htr:EPV75_08810	ko:K02528
htr:EPV75_08815	ko:K01525
htr:EPV75_08835	ko:K04764
htr:EPV75_08840	ko:K01890
htr:EPV75_08845	ko:K01889
htr:EPV75_08850	ko:K02887
htr:EPV75_08855	ko:K02916
htr:EPV75_08860	ko:K02520
htr:EPV75_08865	ko:K01868
htr:EPV75_08875	ko:K00573
htr:EPV75_08880	ko:K26441
htr:EPV75_08885	ko:K02237
htr:EPV75_08890	ko:K05789
htr:EPV75_08895	ko:K03606
htr:EPV75_08905	ko:K15669
htr:EPV75_08910	ko:K03271
htr:EPV75_08915	ko:K07031
htr:EPV75_08920	ko:K15856
htr:EPV75_08950	ko:K01790
htr:EPV75_08960	ko:K12452
htr:EPV75_08965	ko:K01709
htr:EPV75_08970	ko:K00978
htr:EPV75_08975	ko:K00523
htr:EPV75_08980	ko:K01710
htr:EPV75_08985	ko:K00067
htr:EPV75_08990	ko:K01790
htr:EPV75_08995	ko:K00973
htr:EPV75_09000	ko:K00820
htr:EPV75_09005	ko:K07056
htr:EPV75_09010	ko:K07121
htr:EPV75_09015	ko:K07460
htr:EPV75_09030	ko:K16898
htr:EPV75_09040	ko:K07240
htr:EPV75_09045	ko:K21703
htr:EPV75_09055	ko:K01519
htr:EPV75_09070	ko:K01724
htr:EPV75_09075	ko:K03594
htr:EPV75_09105	ko:K28955
htr:EPV75_09115	ko:K01602
htr:EPV75_09120	ko:K01601
htr:EPV75_09150	ko:K17230
htr:EPV75_09155	ko:K17229
htr:EPV75_09165	ko:K07552
htr:EPV75_09180	ko:K06177
htr:EPV75_09185	ko:K00174
htr:EPV75_09190	ko:K00175
htr:EPV75_09205	ko:K02342
htr:EPV75_09215	ko:K07461
htr:EPV75_09220	ko:K00681
htr:EPV75_09225	ko:K06923
htr:EPV75_09230	ko:K03320
htr:EPV75_09235	ko:K28979
htr:EPV75_09245	ko:K07684
htr:EPV75_09255	ko:K18277
htr:EPV75_09260	ko:K22344
htr:EPV75_09265	ko:K22343
htr:EPV75_09270	ko:K22342
htr:EPV75_09280	ko:K03769
htr:EPV75_09285	ko:K00021
htr:EPV75_09290	ko:K01823
htr:EPV75_09295	ko:K01641
htr:EPV75_09300	ko:K24180
htr:EPV75_09305	ko:K14233
htr:EPV75_09315	ko:K00869
htr:EPV75_09320	ko:K00869
htr:EPV75_09325	ko:K01597
htr:EPV75_09330	ko:K03600
htr:EPV75_09335	ko:K03599
htr:EPV75_09340	ko:K04568
htr:EPV75_09345	ko:K02356
htr:EPV75_09350	ko:K19810
htr:EPV75_09360	ko:K07027
htr:EPV75_09370	ko:K11720
htr:EPV75_09375	ko:K07091
htr:EPV75_09380	ko:K01255
htr:EPV75_09385	ko:K02339
htr:EPV75_09390	ko:K14054
htr:EPV75_09405	ko:K03702
htr:EPV75_09410	ko:K00812
htr:EPV75_09415	ko:K08312
htr:EPV75_09420	ko:K20881
htr:EPV75_09425	ko:K00569
htr:EPV75_09445	ko:K15738
htr:EPV75_09455	ko:K00526
htr:EPV75_09480	ko:K15740
htr:EPV75_09500	ko:K07058
htr:EPV75_09510	ko:K09929
htr:EPV75_09515	ko:K09930
htr:EPV75_09525	ko:K12340
htr:EPV75_09530	ko:K07787
htr:EPV75_09535	ko:K07798
htr:EPV75_09545	ko:K03152
htr:EPV75_09550	ko:K03797
htr:EPV75_09570	ko:K01985
htr:EPV75_09580	ko:K14218
htr:EPV75_09585	ko:K14227
htr:EPV75_09610	ko:K02050
htr:EPV75_09615	ko:K02049
htr:EPV75_09620	ko:K07722
htr:EPV75_09625	ko:K28692
htr:EPV75_09630	ko:K28693
htr:EPV75_09635	ko:K01941
htr:EPV75_09640	ko:K01457
htr:EPV75_09650	ko:K02051
htr:EPV75_09655	ko:K28690
htr:EPV75_09660	ko:K02050
htr:EPV75_09665	ko:K02049
htr:EPV75_09680	ko:K10255
htr:EPV75_09685	ko:K02050
htr:EPV75_09690	ko:K02051
htr:EPV75_09695	ko:K02049
htr:EPV75_09705	ko:K05297
htr:EPV75_09710	ko:K00696
htr:EPV75_09715	ko:K07024
htr:EPV75_09720	ko:K00847
htr:EPV75_09725	ko:K05341
htr:EPV75_09730	ko:K03736
htr:EPV75_09735	ko:K03735
htr:EPV75_09745	ko:K00059
htr:EPV75_09760	ko:K11070
htr:EPV75_09765	ko:K11071
htr:EPV75_09770	ko:K11072
htr:EPV75_09775	ko:K11069
htr:EPV75_09785	ko:K01915
htr:EPV75_09790	ko:K01470
htr:EPV75_09795	ko:K02051
htr:EPV75_09805	ko:K13075
htr:EPV75_09815	ko:K00769
htr:EPV75_09820	ko:K13485
htr:EPV75_09825	ko:K02050
htr:EPV75_09830	ko:K02049
htr:EPV75_09835	ko:K02051
htr:EPV75_09840	ko:K16842
htr:EPV75_09855	ko:K07127
htr:EPV75_09860	ko:K13481
htr:EPV75_09865	ko:K13482
htr:EPV75_09870	ko:K07402
htr:EPV75_09875	ko:K01487
htr:EPV75_09880	ko:K23537
htr:EPV75_09885	ko:K23535
htr:EPV75_09890	ko:K23536
htr:EPV75_09895	ko:K16345
htr:EPV75_09900	ko:K21053
htr:EPV75_09905	ko:K07335
htr:EPV75_09915	ko:K18456
htr:EPV75_09920	ko:K02553
htr:EPV75_09925	ko:K02083
htr:EPV75_09930	ko:K00839
htr:EPV75_09935	ko:K07090
htr:EPV75_09940	ko:K22602
htr:EPV75_09945	ko:K01426
htr:EPV75_09950	ko:K14230
htr:EPV75_09960	ko:K02030
htr:EPV75_09965	ko:K03086
htr:EPV75_09970	ko:K02316
htr:EPV75_09975	ko:K09117
htr:EPV75_09980	ko:K02970
htr:EPV75_09985	ko:K25706
htr:EPV75_09990	ko:K08591
htr:EPV75_09995	ko:K01633
htr:EPV75_10015	ko:K06153
htr:EPV75_10020	ko:K23997
htr:EPV75_10025	ko:K01589
htr:EPV75_10030	ko:K01588
htr:EPV75_10040	ko:K00789
htr:EPV75_10045	ko:K00297
htr:EPV75_10050	ko:K09761
htr:EPV75_10055	ko:K01919
htr:EPV75_10060	ko:K01920
htr:EPV75_10065	ko:K03406
htr:EPV75_10070	ko:K03734
htr:EPV75_10075	ko:K07735
htr:EPV75_10080	ko:K07447
htr:EPV75_10085	ko:K00609
htr:EPV75_10090	ko:K01465
htr:EPV75_10095	ko:K02823
htr:EPV75_10105	ko:K22468
htr:EPV75_10110	ko:K06997
htr:EPV75_10120	ko:K03406
htr:EPV75_10130	ko:K00286
htr:EPV75_10135	ko:K02221
htr:EPV75_10140	ko:K00641
htr:EPV75_10155	ko:K04759
htr:EPV75_10180	ko:K06999
htr:EPV75_10190	ko:K01586
htr:EPV75_10200	ko:K06969
htr:EPV75_10205	ko:K02437
htr:EPV75_10215	ko:K00873
htr:EPV75_10220	ko:K14219
htr:EPV75_10230	ko:K04752
htr:EPV75_10235	ko:K03320
htr:EPV75_10250	ko:K01491
htr:EPV75_10255	ko:K22083
htr:EPV75_10260	ko:K22082
htr:EPV75_10265	ko:K22081
htr:EPV75_10270	ko:K01915
htr:EPV75_10275	ko:K00305
htr:EPV75_10280	ko:K00302
htr:EPV75_10285	ko:K00304
htr:EPV75_10290	ko:K00303
htr:EPV75_10295	ko:K01433
htr:EPV75_10300	ko:K03704
htr:EPV75_10310	ko:K01772
htr:EPV75_10315	ko:K13938
htr:EPV75_10320	ko:K25223
htr:EPV75_10325	ko:K25224
htr:EPV75_10330	ko:K03741
htr:EPV75_10340	ko:K07089
htr:EPV75_10345	ko:K03892
htr:EPV75_10350	ko:K00116
htr:EPV75_10360	ko:K09007
htr:EPV75_10365	ko:K03719
htr:EPV75_10370	ko:K01649
htr:EPV75_10390	ko:K06966
htr:EPV75_10395	ko:K05590
htr:EPV75_10410	ko:K06203
htr:EPV75_10415	ko:K00135
htr:EPV75_10425	ko:K06132
htr:EPV75_10430	ko:K01465
htr:EPV75_10435	ko:K08998
htr:EPV75_10440	ko:K00937
htr:EPV75_10445	ko:K01524
htr:EPV75_10450	ko:K00380
htr:EPV75_10460	ko:K00762
htr:EPV75_10465	ko:K08296
htr:EPV75_10470	ko:K03406
htr:EPV75_10475	ko:K07090
htr:EPV75_10480	ko:K00930
htr:EPV75_10495	ko:K09767
htr:EPV75_10510	ko:K15778
htr:EPV75_10515	ko:K01520
htr:EPV75_10520	ko:K07238
htr:EPV75_10525	ko:K02168
htr:EPV75_10535	ko:K07814
htr:EPV75_10550	ko:K13038
htr:EPV75_10555	ko:K07107
htr:EPV75_10560	ko:K03630
htr:EPV75_10570	ko:K02902
htr:EPV75_10575	ko:K02913
htr:EPV75_10590	ko:K10563
htr:EPV75_10600	ko:K01537
htr:EPV75_10605	ko:K02017
htr:EPV75_10610	ko:K02018
htr:EPV75_10615	ko:K02020
htr:EPV75_10620	ko:K02019
htr:EPV75_10625	ko:K07168
htr:EPV75_10630	ko:K00954
htr:EPV75_10640	ko:K08316
htr:EPV75_10665	ko:K06518
htr:EPV75_10670	ko:K07263
htr:EPV75_10675	ko:K07263
htr:EPV75_10680	ko:K03110
htr:EPV75_10695	ko:K00647
htr:EPV75_10700	ko:K01716
htr:EPV75_10705	ko:K14234
htr:EPV75_10710	ko:K03525
htr:EPV75_10715	ko:K03524
htr:EPV75_10720	ko:K01985
htr:EPV75_10730	ko:K14218
htr:EPV75_10735	ko:K14227
htr:EPV75_10745	ko:K01866
htr:EPV75_10750	ko:K17828
htr:EPV75_10755	ko:K03216
htr:EPV75_10760	ko:K00057
htr:EPV75_10765	ko:K03071
htr:EPV75_10770	ko:K03676
htr:EPV75_10780	ko:K15633
htr:EPV75_10785	ko:K00265
htr:EPV75_10790	ko:K00266
htr:EPV75_10805	ko:K01533
htr:EPV75_10820	ko:K00406
htr:EPV75_10830	ko:K00405
htr:EPV75_10835	ko:K00404
htr:EPV75_10840	ko:K01693
htr:EPV75_10845	ko:K02501
htr:EPV75_10850	ko:K01814
htr:EPV75_10855	ko:K02500
htr:EPV75_10860	ko:K01523
htr:EPV75_10865	ko:K02503
htr:EPV75_10870	ko:K03116
htr:EPV75_10875	ko:K03117
htr:EPV75_10880	ko:K03118
htr:EPV75_10885	ko:K06888
htr:EPV75_10890	ko:K06973
htr:EPV75_10900	ko:K01012
htr:EPV75_10905	ko:K00652
htr:EPV75_10910	ko:K02170
htr:EPV75_10915	ko:K02169
htr:EPV75_10930	ko:K03406
htr:EPV75_10945	ko:K04066
htr:EPV75_10960	ko:K09004
htr:EPV75_10970	ko:K17223
htr:EPV75_10980	ko:K17222
htr:EPV75_10985	ko:K07713
htr:EPV75_10990	ko:K02013
htr:EPV75_10995	ko:K03813
htr:EPV75_11005	ko:K02015
htr:EPV75_11015	ko:K02016
htr:EPV75_11020	ko:K02014
htr:EPV75_11025	ko:K09924
htr:EPV75_11045	ko:K01696
htr:EPV75_11050	ko:K15984
htr:EPV75_11065	ko:K09768
htr:EPV75_11075	ko:K03734
htr:EPV75_11090	ko:K03654
htr:EPV75_11100	ko:K07089
htr:EPV75_11110	ko:K03406
htr:EPV75_11115	ko:K18138
htr:EPV75_11120	ko:K03585
htr:EPV75_11130	ko:K06911
htr:EPV75_11135	ko:K09004
htr:EPV75_11140	ko:K11689
htr:EPV75_11145	ko:K11690
htr:EPV75_11155	ko:K05592
htr:EPV75_11160	ko:K03406
htr:EPV75_11165	ko:K04773
htr:EPV75_11175	ko:K11688
htr:EPV75_11190	ko:K05516
htr:EPV75_11195	ko:K02014
htr:EPV75_11205	ko:K01835
htr:EPV75_11220	ko:K08997
htr:EPV75_11225	ko:K02069
htr:EPV75_11235	ko:K13993
htr:EPV75_11245	ko:K02051
htr:EPV75_11255	ko:K09159
htr:EPV75_11260	ko:K00240
htr:EPV75_11265	ko:K00239
htr:EPV75_11270	ko:K00242
htr:EPV75_11275	ko:K00241
htr:EPV75_11285	ko:K01652
htr:EPV75_11290	ko:K03406
htr:EPV75_11295	ko:K13652
htr:EPV75_11300	ko:K09933
htr:EPV75_11325	ko:K06957
htr:EPV75_11330	ko:K03561
htr:EPV75_11335	ko:K03559
htr:EPV75_11340	ko:K03832
htr:EPV75_11345	ko:K01433
htr:EPV75_11350	ko:K01142
htr:EPV75_11375	ko:K01519
htr:EPV75_11380	ko:K00989
htr:EPV75_11390	ko:K05595
htr:EPV75_11400	ko:K05366
htr:EPV75_11410	ko:K00939
htr:EPV75_11415	ko:K01118
htr:EPV75_11420	ko:K06213
htr:EPV75_11425	ko:K05844
htr:EPV75_11430	ko:K06987
htr:EPV75_11435	ko:K02014
htr:EPV75_11445	ko:K03811
htr:EPV75_11455	ko:K03406
htr:EPV75_11460	ko:K01725
htr:EPV75_11465	ko:K15578
htr:EPV75_11470	ko:K15577
htr:EPV75_11475	ko:K15576
htr:EPV75_11480	ko:K15836
htr:EPV75_11510	ko:K07243
htr:EPV75_11525	ko:K19713
htr:EPV75_11550	ko:K17686
htr:EPV75_11560	ko:K08982
htr:EPV75_11575	ko:K07233
htr:EPV75_11605	ko:K14059
htr:EPV75_11615	ko:K07727
htr:EPV75_11620	ko:K14231
htr:EPV75_11625	ko:K14228
htr:EPV75_11630	ko:K14228
htr:EPV75_11640	ko:K03292
htr:EPV75_11655	ko:K06954
