phyg:JTY93_00005	ko:K02313
phyg:JTY93_05700	ko:K24163
phyg:JTY93_05710	ko:K14267
phyg:JTY93_05715	ko:K00990
phyg:JTY93_05720	ko:K01265
phyg:JTY93_05725	ko:K02967
phyg:JTY93_05730	ko:K02357
phyg:JTY93_05735	ko:K09903
phyg:JTY93_05740	ko:K02838
phyg:JTY93_05745	ko:K00806
phyg:JTY93_05750	ko:K00981
phyg:JTY93_05755	ko:K00099
phyg:JTY93_05765	ko:K07277
phyg:JTY93_05770	ko:K06142
phyg:JTY93_05775	ko:K02536
phyg:JTY93_05780	ko:K02372
phyg:JTY93_05785	ko:K00677
phyg:JTY93_05790	ko:K00748
phyg:JTY93_05795	ko:K03470
phyg:JTY93_05805	ko:K01962
phyg:JTY93_05815	ko:K01937
phyg:JTY93_05820	ko:K01627
phyg:JTY93_05825	ko:K01689
phyg:JTY93_05830	ko:K05589
phyg:JTY93_05835	ko:K00991
phyg:JTY93_05845	ko:K00121
phyg:JTY93_05850	ko:K01070
phyg:JTY93_05855	ko:K01770
phyg:JTY93_05860	ko:K06176
phyg:JTY93_05865	ko:K03787
phyg:JTY93_05870	ko:K00573
phyg:JTY93_05875	ko:K06194
phyg:JTY93_05880	ko:K03087
phyg:JTY93_05885	ko:K03704
phyg:JTY93_05890	ko:K01494
phyg:JTY93_05900	ko:K10017
phyg:JTY93_05905	ko:K06987
phyg:JTY93_05910	ko:K10015
phyg:JTY93_05915	ko:K10016
phyg:JTY93_05920	ko:K10014
phyg:JTY93_05925	ko:K07116
phyg:JTY93_05930	ko:K11209
phyg:JTY93_05945	ko:K09858
phyg:JTY93_05960	ko:K08993
phyg:JTY93_05975	ko:K03722
phyg:JTY93_05995	ko:K00275
phyg:JTY93_06005	ko:K06077
phyg:JTY93_06025	ko:K03313
phyg:JTY93_06030	ko:K28981
phyg:JTY93_06035	ko:K07137
phyg:JTY93_06040	ko:K08985
phyg:JTY93_06060	ko:K15977
phyg:JTY93_06070	ko:K09930
phyg:JTY93_06080	ko:K01996
phyg:JTY93_06085	ko:K01995
phyg:JTY93_06090	ko:K01998
phyg:JTY93_06095	ko:K01997
phyg:JTY93_06100	ko:K01999
phyg:JTY93_06120	ko:K06940
phyg:JTY93_06130	ko:K03580
phyg:JTY93_06150	ko:K16322
phyg:JTY93_06160	ko:K02624
phyg:JTY93_06165	ko:K08195
phyg:JTY93_06170	ko:K01039
phyg:JTY93_06175	ko:K01040
phyg:JTY93_06180	ko:K07823
phyg:JTY93_06185	ko:K00449
phyg:JTY93_06190	ko:K00448
phyg:JTY93_06195	ko:K02625
phyg:JTY93_06200	ko:K01857
phyg:JTY93_06205	ko:K01055
phyg:JTY93_06210	ko:K01607
phyg:JTY93_06230	ko:K18139
phyg:JTY93_06235	ko:K18138
phyg:JTY93_06240	ko:K03585
phyg:JTY93_06245	ko:K03577
phyg:JTY93_06255	ko:K19577
phyg:JTY93_06265	ko:K08682
phyg:JTY93_06270	ko:K22617
phyg:JTY93_06275	ko:K22310
phyg:JTY93_06295	ko:K01451
phyg:JTY93_06325	ko:K06131
phyg:JTY93_06330	ko:K05349
phyg:JTY93_06335	ko:K03744
phyg:JTY93_06340	ko:K06872
phyg:JTY93_06345	ko:K08988
phyg:JTY93_06360	ko:K16087
phyg:JTY93_06365	ko:K07165
phyg:JTY93_06380	ko:K13954
phyg:JTY93_06390	ko:K09936
phyg:JTY93_06415	ko:K07345
phyg:JTY93_06420	ko:K07347
phyg:JTY93_06425	ko:K15540
phyg:JTY93_06430	ko:K07345
phyg:JTY93_06440	ko:K07679
phyg:JTY93_06445	ko:K07690
phyg:JTY93_06455	ko:K08995
phyg:JTY93_06460	ko:K00567
phyg:JTY93_06475	ko:K14225
phyg:JTY93_06485	ko:K06183
phyg:JTY93_06500	ko:K03648
phyg:JTY93_06505	ko:K07120
phyg:JTY93_06510	ko:K07793
phyg:JTY93_06515	ko:K07794
phyg:JTY93_06520	ko:K07795
phyg:JTY93_06530	ko:K07774
phyg:JTY93_06535	ko:K07649
phyg:JTY93_06545	ko:K06980
phyg:JTY93_06550	ko:K09159
phyg:JTY93_06555	ko:K19168
phyg:JTY93_06560	ko:K00278
phyg:JTY93_06565	ko:K03088
phyg:JTY93_06570	ko:K03597
phyg:JTY93_06575	ko:K03598
phyg:JTY93_06580	ko:K04771
phyg:JTY93_06585	ko:K01423
phyg:JTY93_06590	ko:K04085
phyg:JTY93_06595	ko:K03564
phyg:JTY93_06600	ko:K03567
phyg:JTY93_06605	ko:K01714
phyg:JTY93_06610	ko:K07287
phyg:JTY93_06620	ko:K01923
phyg:JTY93_06625	ko:K14233
phyg:JTY93_06635	ko:K02040
phyg:JTY93_06640	ko:K02037
phyg:JTY93_06645	ko:K02038
phyg:JTY93_06650	ko:K02036
phyg:JTY93_06675	ko:K07516
phyg:JTY93_06680	ko:K04118
phyg:JTY93_06685	ko:K28556
phyg:JTY93_06690	ko:K03521
phyg:JTY93_06695	ko:K03522
phyg:JTY93_06715	ko:K00074
phyg:JTY93_06725	ko:K00632
phyg:JTY93_06730	ko:K00666
phyg:JTY93_06750	ko:K00459
phyg:JTY93_06770	ko:K18297
phyg:JTY93_06780	ko:K03449
phyg:JTY93_06805	ko:K18954
phyg:JTY93_06810	ko:K00481
phyg:JTY93_06820	ko:K08738
phyg:JTY93_06825	ko:K01725
phyg:JTY93_06830	ko:K01673
phyg:JTY93_06835	ko:K11921
phyg:JTY93_06840	ko:K01915
phyg:JTY93_06850	ko:K03684
phyg:JTY93_06855	ko:K09902
phyg:JTY93_06875	ko:K09160
phyg:JTY93_06910	ko:K01354
phyg:JTY93_06935	ko:K07160
phyg:JTY93_06940	ko:K23123
phyg:JTY93_06945	ko:K23124
phyg:JTY93_06950	ko:K09989
phyg:JTY93_06965	ko:K01738
phyg:JTY93_06970	ko:K12979
phyg:JTY93_07000	ko:K03406
phyg:JTY93_07005	ko:K00906
phyg:JTY93_07010	ko:K03578
phyg:JTY93_07015	ko:K16872
phyg:JTY93_07020	ko:K03088
phyg:JTY93_07030	ko:K07221
phyg:JTY93_07035	ko:K09919
phyg:JTY93_07040	ko:K06188
phyg:JTY93_07045	ko:K18893
phyg:JTY93_07050	ko:K03767
phyg:JTY93_07055	ko:K01055
phyg:JTY93_07070	ko:K01118
phyg:JTY93_07080	ko:K16053
phyg:JTY93_07085	ko:K05590
phyg:JTY93_07115	ko:K00243
phyg:JTY93_07145	ko:K03307
phyg:JTY93_07150	ko:K12255
phyg:JTY93_07160	ko:K05812
phyg:JTY93_07165	ko:K01611
phyg:JTY93_07180	ko:K01581
phyg:JTY93_07185	ko:K02346
phyg:JTY93_07195	ko:K12542
phyg:JTY93_07200	ko:K12541
phyg:JTY93_07205	ko:K12543
phyg:JTY93_07215	ko:K12339
phyg:JTY93_07220	ko:K03215
phyg:JTY93_07225	ko:K00951
phyg:JTY93_07230	ko:K04765
phyg:JTY93_07235	ko:K09912
phyg:JTY93_07250	ko:K11175
phyg:JTY93_07255	ko:K01933
phyg:JTY93_07260	ko:K09938
phyg:JTY93_07270	ko:K10763
phyg:JTY93_07290	ko:K19221
phyg:JTY93_07300	ko:K04719
phyg:JTY93_07305	ko:K02227
phyg:JTY93_07310	ko:K02225
phyg:JTY93_07315	ko:K02232
phyg:JTY93_07320	ko:K02231
phyg:JTY93_07325	ko:K00768
phyg:JTY93_07330	ko:K02226
phyg:JTY93_07335	ko:K02233
phyg:JTY93_07350	ko:K00432
phyg:JTY93_07355	ko:K06076
phyg:JTY93_07380	ko:K09760
phyg:JTY93_07390	ko:K09790
phyg:JTY93_07395	ko:K07039
phyg:JTY93_07400	ko:K03654
phyg:JTY93_07405	ko:K06075
phyg:JTY93_07410	ko:K07001
phyg:JTY93_07415	ko:K07401
phyg:JTY93_07440	ko:K00813
phyg:JTY93_07445	ko:K01724
phyg:JTY93_07450	ko:K00500
phyg:JTY93_07455	ko:K03721
phyg:JTY93_07460	ko:K02391
phyg:JTY93_07465	ko:K02392
phyg:JTY93_07470	ko:K02393
phyg:JTY93_07475	ko:K02394
phyg:JTY93_07480	ko:K02395
phyg:JTY93_07485	ko:K02396
phyg:JTY93_07490	ko:K02397
phyg:JTY93_07495	ko:K00648
phyg:JTY93_07505	ko:K02406
phyg:JTY93_07515	ko:K02406
phyg:JTY93_07520	ko:K02406
phyg:JTY93_07525	ko:K06603
phyg:JTY93_07530	ko:K02407
phyg:JTY93_07535	ko:K02422
phyg:JTY93_07540	ko:K02423
phyg:JTY93_07545	ko:K10941
phyg:JTY93_07550	ko:K10942
phyg:JTY93_07555	ko:K10943
phyg:JTY93_07560	ko:K02408
phyg:JTY93_07565	ko:K02409
phyg:JTY93_07570	ko:K02410
phyg:JTY93_07575	ko:K02411
phyg:JTY93_07580	ko:K02412
phyg:JTY93_07585	ko:K02413
phyg:JTY93_07590	ko:K20978
phyg:JTY93_07595	ko:K20977
phyg:JTY93_07600	ko:K20976
phyg:JTY93_07605	ko:K02414
phyg:JTY93_07610	ko:K02415
phyg:JTY93_07615	ko:K02416
phyg:JTY93_07620	ko:K02417
phyg:JTY93_07625	ko:K02418
phyg:JTY93_07630	ko:K02419
phyg:JTY93_07635	ko:K02420
phyg:JTY93_07640	ko:K02421
phyg:JTY93_07645	ko:K02401
phyg:JTY93_07650	ko:K03704
phyg:JTY93_07655	ko:K02400
phyg:JTY93_07660	ko:K02404
phyg:JTY93_07665	ko:K04562
phyg:JTY93_07670	ko:K02405
phyg:JTY93_07675	ko:K03413
phyg:JTY93_07680	ko:K03414
phyg:JTY93_07685	ko:K03407
phyg:JTY93_07690	ko:K03412
phyg:JTY93_07695	ko:K02556
phyg:JTY93_07700	ko:K02557
phyg:JTY93_07705	ko:K03496
phyg:JTY93_07710	ko:K03408
phyg:JTY93_07715	ko:K03408
phyg:JTY93_07735	ko:K02193
phyg:JTY93_07740	ko:K02194
phyg:JTY93_07745	ko:K02195
phyg:JTY93_07750	ko:K02196
phyg:JTY93_07755	ko:K02197
phyg:JTY93_07760	ko:K02198
phyg:JTY93_07765	ko:K02199
phyg:JTY93_07770	ko:K02200
phyg:JTY93_07775	ko:K02200
phyg:JTY93_07785	ko:K02041
phyg:JTY93_07790	ko:K02044
phyg:JTY93_07795	ko:K02042
phyg:JTY93_07800	ko:K02043
phyg:JTY93_07805	ko:K06166
phyg:JTY93_07810	ko:K06165
phyg:JTY93_07815	ko:K06164
phyg:JTY93_07820	ko:K06163
phyg:JTY93_07825	ko:K05781
phyg:JTY93_07830	ko:K05780
phyg:JTY93_07835	ko:K06162
phyg:JTY93_07840	ko:K05774
phyg:JTY93_07845	ko:K06167
phyg:JTY93_07870	ko:K02048
phyg:JTY93_07875	ko:K10716
phyg:JTY93_07880	ko:K08717
phyg:JTY93_07885	ko:K00873
phyg:JTY93_07895	ko:K00042
phyg:JTY93_07905	ko:K01608
phyg:JTY93_07920	ko:K09017
phyg:JTY93_07925	ko:K09781
phyg:JTY93_07930	ko:K04754
phyg:JTY93_07950	ko:K02002
phyg:JTY93_07960	ko:K14393
phyg:JTY93_07965	ko:K01647
phyg:JTY93_07970	ko:K00241
phyg:JTY93_07975	ko:K00242
phyg:JTY93_07980	ko:K00239
phyg:JTY93_07985	ko:K00240
phyg:JTY93_07990	ko:K00164
phyg:JTY93_07995	ko:K00658
phyg:JTY93_08000	ko:K00382
phyg:JTY93_08005	ko:K01903
phyg:JTY93_08010	ko:K01902
phyg:JTY93_08015	ko:K03311
phyg:JTY93_08045	ko:K04079
phyg:JTY93_08075	ko:K03406
phyg:JTY93_08080	ko:K00647
phyg:JTY93_08085	ko:K01716
phyg:JTY93_08090	ko:K20974
phyg:JTY93_08100	ko:K02014
phyg:JTY93_08105	ko:K00057
phyg:JTY93_08115	ko:K08296
phyg:JTY93_08120	ko:K01897
phyg:JTY93_08125	ko:K19222
phyg:JTY93_08165	ko:K01990
phyg:JTY93_08175	ko:K02483
phyg:JTY93_08180	ko:K01591
phyg:JTY93_08200	ko:K03406
phyg:JTY93_08215	ko:K14224
phyg:JTY93_08220	ko:K14225
phyg:JTY93_08225	ko:K14224
phyg:JTY93_08230	ko:K14225
phyg:JTY93_08255	ko:K06445
phyg:JTY93_08265	ko:K00799
phyg:JTY93_08270	ko:K01990
phyg:JTY93_08275	ko:K01992
phyg:JTY93_08300	ko:K11741
phyg:JTY93_08305	ko:K03453
phyg:JTY93_08310	ko:K03554
phyg:JTY93_08315	ko:K14237
phyg:JTY93_08320	ko:K14221
phyg:JTY93_08325	ko:K16088
phyg:JTY93_08330	ko:K07165
phyg:JTY93_08335	ko:K23514
phyg:JTY93_08340	ko:K14237
phyg:JTY93_08345	ko:K14221
phyg:JTY93_08350	ko:K07667
phyg:JTY93_08355	ko:K07646
phyg:JTY93_08365	ko:K01548
phyg:JTY93_08370	ko:K01546
phyg:JTY93_08385	ko:K05020
phyg:JTY93_08390	ko:K06978
phyg:JTY93_08410	ko:K03773
phyg:JTY93_08440	ko:K03797
phyg:JTY93_08450	ko:K28842
phyg:JTY93_08455	ko:K02052
phyg:JTY93_08460	ko:K02053
phyg:JTY93_08465	ko:K02054
phyg:JTY93_08475	ko:K02055
phyg:JTY93_08485	ko:K22044
phyg:JTY93_08500	ko:K06177
phyg:JTY93_08505	ko:K03608
phyg:JTY93_08510	ko:K03609
phyg:JTY93_08515	ko:K03610
phyg:JTY93_08520	ko:K02517
phyg:JTY93_08540	ko:K24206
phyg:JTY93_08550	ko:K01483
phyg:JTY93_08555	ko:K01477
phyg:JTY93_08560	ko:K13485
phyg:JTY93_08565	ko:K16842
phyg:JTY93_08570	ko:K07127
phyg:JTY93_08575	ko:K05834
phyg:JTY93_08580	ko:K06901
phyg:JTY93_08590	ko:K05825
phyg:JTY93_08595	ko:K00799
phyg:JTY93_08605	ko:K01495
phyg:JTY93_08625	ko:K07320
phyg:JTY93_08635	ko:K06889
phyg:JTY93_08640	ko:K01736
phyg:JTY93_08645	ko:K05820
phyg:JTY93_08650	ko:K08967
phyg:JTY93_08665	ko:K13776
phyg:JTY93_08670	ko:K06867
phyg:JTY93_08685	ko:K07497
phyg:JTY93_08705	ko:K03563
phyg:JTY93_08710	ko:K09898
phyg:JTY93_08725	ko:K01953
phyg:JTY93_08730	ko:K15461
phyg:JTY93_08740	ko:K23753
phyg:JTY93_08755	ko:K01679
phyg:JTY93_08760	ko:K09924
phyg:JTY93_08765	ko:K05527
phyg:JTY93_08770	ko:K07146
phyg:JTY93_08775	ko:K07396
phyg:JTY93_08805	ko:K22292
phyg:JTY93_08810	ko:K00568
phyg:JTY93_08820	ko:K08963
phyg:JTY93_08825	ko:K02469
phyg:JTY93_08830	ko:K00831
phyg:JTY93_08835	ko:K14170
phyg:JTY93_08840	ko:K00817
phyg:JTY93_08845	ko:K24018
phyg:JTY93_08850	ko:K00945
phyg:JTY93_08855	ko:K02945
phyg:JTY93_08860	ko:K05788
phyg:JTY93_08895	ko:K07482
phyg:JTY93_08995	ko:K02501
phyg:JTY93_09000	ko:K02500
phyg:JTY93_09005	ko:K15894
phyg:JTY93_09010	ko:K19068
phyg:JTY93_09015	ko:K24258
phyg:JTY93_09025	ko:K24310
phyg:JTY93_09030	ko:K13007
phyg:JTY93_09035	ko:K24300
phyg:JTY93_09045	ko:K16137
phyg:JTY93_09055	ko:K16238
phyg:JTY93_09060	ko:K01545
phyg:JTY93_09065	ko:K01546
phyg:JTY93_09070	ko:K01547
phyg:JTY93_09075	ko:K01548
phyg:JTY93_09090	ko:K07001
phyg:JTY93_09120	ko:K03424
phyg:JTY93_09130	ko:K15977
phyg:JTY93_09140	ko:K25153
phyg:JTY93_09145	ko:K25151
phyg:JTY93_09150	ko:K25152
phyg:JTY93_09160	ko:K04760
phyg:JTY93_09165	ko:K02004
phyg:JTY93_09170	ko:K02003
phyg:JTY93_09175	ko:K10804
phyg:JTY93_09195	ko:K06975
phyg:JTY93_09200	ko:K01626
phyg:JTY93_09210	ko:K00077
phyg:JTY93_09215	ko:K01081
phyg:JTY93_09225	ko:K13634
phyg:JTY93_09245	ko:K02356
phyg:JTY93_09250	ko:K04063
phyg:JTY93_09255	ko:K23775
phyg:JTY93_09265	ko:K07090
phyg:JTY93_09280	ko:K09927
phyg:JTY93_09285	ko:K01626
phyg:JTY93_09300	ko:K05592
phyg:JTY93_09305	ko:K15777
phyg:JTY93_09310	ko:K00569
phyg:JTY93_09315	ko:K03799
phyg:JTY93_09320	ko:K14260
phyg:JTY93_09325	ko:K07305
phyg:JTY93_09330	ko:K00432
phyg:JTY93_09335	ko:K23775
phyg:JTY93_09340	ko:K20973
phyg:JTY93_09345	ko:K06923
phyg:JTY93_09350	ko:K08968
phyg:JTY93_09355	ko:K07679
phyg:JTY93_09360	ko:K07690
phyg:JTY93_09370	ko:K01129
phyg:JTY93_09395	ko:K03320
phyg:JTY93_09400	ko:K03455
phyg:JTY93_09415	ko:K06177
phyg:JTY93_09425	ko:K03752
phyg:JTY93_09430	ko:K03638
phyg:JTY93_09435	ko:K03750
phyg:JTY93_09460	ko:K03415
phyg:JTY93_09465	ko:K07140
phyg:JTY93_09470	ko:K09913
phyg:JTY93_09480	ko:K13777
phyg:JTY93_09485	ko:K13779
phyg:JTY93_09490	ko:K11731
phyg:JTY93_09495	ko:K13778
phyg:JTY93_09500	ko:K13774
phyg:JTY93_09510	ko:K22108
phyg:JTY93_09520	ko:K03896
phyg:JTY93_09540	ko:K03805
phyg:JTY93_09550	ko:K04084
phyg:JTY93_09555	ko:K07666
phyg:JTY93_09560	ko:K07645
phyg:JTY93_09565	ko:K11066
phyg:JTY93_09570	ko:K00836
phyg:JTY93_09575	ko:K05375
phyg:JTY93_09585	ko:K09816
phyg:JTY93_09590	ko:K09817
phyg:JTY93_09595	ko:K09815
phyg:JTY93_09620	ko:K04750
phyg:JTY93_09640	ko:K04091
phyg:JTY93_09650	ko:K04487
phyg:JTY93_09655	ko:K01262
phyg:JTY93_09670	ko:K16137
phyg:JTY93_09680	ko:K11939
phyg:JTY93_09690	ko:K01977
phyg:JTY93_09695	ko:K14227
phyg:JTY93_09700	ko:K14218
phyg:JTY93_09705	ko:K01980
phyg:JTY93_09710	ko:K01985
phyg:JTY93_09715	ko:K05515
phyg:JTY93_09725	ko:K00059
phyg:JTY93_09735	ko:K07246
phyg:JTY93_09745	ko:K02336
phyg:JTY93_09750	ko:K11208
phyg:JTY93_09770	ko:K21003
phyg:JTY93_09775	ko:K21002
phyg:JTY93_09780	ko:K21001
phyg:JTY93_09785	ko:K21000
phyg:JTY93_09790	ko:K20999
phyg:JTY93_09795	ko:K20998
phyg:JTY93_09800	ko:K20987
phyg:JTY93_09805	ko:K25205
phyg:JTY93_09810	ko:K16011
phyg:JTY93_09815	ko:K20997
phyg:JTY93_09820	ko:K16088
phyg:JTY93_09825	ko:K07165
phyg:JTY93_09830	ko:K23514
phyg:JTY93_09840	ko:K18199
phyg:JTY93_09860	ko:K00034
phyg:JTY93_09875	ko:K03543
phyg:JTY93_09880	ko:K03446
phyg:JTY93_09930	ko:K07165
phyg:JTY93_09940	ko:K16088
phyg:JTY93_09960	ko:K06160
phyg:JTY93_09985	ko:K18139
phyg:JTY93_09990	ko:K05685
phyg:JTY93_09995	ko:K13888
phyg:JTY93_10000	ko:K10531
phyg:JTY93_10005	ko:K07507
phyg:JTY93_10010	ko:K07690
phyg:JTY93_10015	ko:K07679
phyg:JTY93_10035	ko:K16092
phyg:JTY93_10045	ko:K02228
phyg:JTY93_10050	ko:K27311
phyg:JTY93_10055	ko:K11747
phyg:JTY93_10065	ko:K03322
phyg:JTY93_10075	ko:K09936
phyg:JTY93_10080	ko:K09936
phyg:JTY93_10095	ko:K02483
phyg:JTY93_10110	ko:K03338
phyg:JTY93_10115	ko:K03335
phyg:JTY93_10120	ko:K03337
phyg:JTY93_10125	ko:K03336
phyg:JTY93_10130	ko:K00010
phyg:JTY93_10145	ko:K17213
phyg:JTY93_10150	ko:K17215
phyg:JTY93_10160	ko:K06204
phyg:JTY93_10165	ko:K03406
phyg:JTY93_10195	ko:K02002
phyg:JTY93_10200	ko:K02014
phyg:JTY93_10215	ko:K05564
phyg:JTY93_10220	ko:K05563
phyg:JTY93_10225	ko:K05562
phyg:JTY93_10230	ko:K05561
phyg:JTY93_10235	ko:K05560
phyg:JTY93_10240	ko:K05559
phyg:JTY93_10260	ko:K02014
phyg:JTY93_10265	ko:K01586
phyg:JTY93_10275	ko:K26939
phyg:JTY93_10280	ko:K00817
phyg:JTY93_10285	ko:K01697
phyg:JTY93_10295	ko:K13979
phyg:JTY93_10315	ko:K19609
phyg:JTY93_10320	ko:K19610
phyg:JTY93_10345	ko:K05800
phyg:JTY93_10360	ko:K03566
phyg:JTY93_10365	ko:K01997
phyg:JTY93_10370	ko:K01998
phyg:JTY93_10375	ko:K01995
phyg:JTY93_10380	ko:K01996
phyg:JTY93_10385	ko:K01999
phyg:JTY93_10395	ko:K06016
phyg:JTY93_10400	ko:K02433
phyg:JTY93_10405	ko:K08191
phyg:JTY93_10410	ko:K02529
phyg:JTY93_10420	ko:K14347
phyg:JTY93_10425	ko:K08159
phyg:JTY93_10430	ko:K16088
phyg:JTY93_10455	ko:K13747
phyg:JTY93_10465	ko:K00549
phyg:JTY93_10480	ko:K00799
phyg:JTY93_10490	ko:K01470
phyg:JTY93_10500	ko:K21470
phyg:JTY93_10515	ko:K19707
phyg:JTY93_10560	ko:K09796
phyg:JTY93_10565	ko:K07152
phyg:JTY93_10570	ko:K09943
phyg:JTY93_10580	ko:K02495
phyg:JTY93_10585	ko:K07044
phyg:JTY93_10605	ko:K00496
phyg:JTY93_10620	ko:K06076
phyg:JTY93_10625	ko:K06445
phyg:JTY93_10630	ko:K00059
phyg:JTY93_10645	ko:K01897
phyg:JTY93_10660	ko:K07003
phyg:JTY93_10680	ko:K07404
phyg:JTY93_10695	ko:K03546
phyg:JTY93_10720	ko:K07114
phyg:JTY93_10725	ko:K07114
phyg:JTY93_10740	ko:K03924
phyg:JTY93_10755	ko:K15371
phyg:JTY93_10775	ko:K11103
phyg:JTY93_10780	ko:K01246
phyg:JTY93_10825	ko:K03837
phyg:JTY93_10830	ko:K01682
phyg:JTY93_10835	ko:K06938
phyg:JTY93_10840	ko:K14055
phyg:JTY93_10845	ko:K06169
phyg:JTY93_10850	ko:K18073
phyg:JTY93_10855	ko:K18072
phyg:JTY93_10865	ko:K19339
phyg:JTY93_10870	ko:K00376
phyg:JTY93_10875	ko:K07218
phyg:JTY93_10880	ko:K19340
phyg:JTY93_10885	ko:K19341
phyg:JTY93_10890	ko:K19342
phyg:JTY93_10900	ko:K00681
phyg:JTY93_10905	ko:K14222
phyg:JTY93_10925	ko:K00558
phyg:JTY93_10990	ko:K06919
phyg:JTY93_11135	ko:K03791
phyg:JTY93_11145	ko:K06223
phyg:JTY93_11160	ko:K03503
phyg:JTY93_11165	ko:K03502
phyg:JTY93_11175	ko:K07482
phyg:JTY93_11230	ko:K01778
phyg:JTY93_11275	ko:K01295
phyg:JTY93_11280	ko:K03406
phyg:JTY93_11300	ko:K03300
phyg:JTY93_11305	ko:K11103
phyg:JTY93_11320	ko:K05834
phyg:JTY93_11340	ko:K10680
phyg:JTY93_11385	ko:K14228
phyg:JTY93_11400	ko:K07552
phyg:JTY93_11445	ko:K15736
phyg:JTY93_11475	ko:K00800
phyg:JTY93_11480	ko:K07039
phyg:JTY93_11490	ko:K03088
phyg:JTY93_11500	ko:K07090
phyg:JTY93_11505	ko:K01004
phyg:JTY93_11510	ko:K06969
phyg:JTY93_11520	ko:K06938
phyg:JTY93_11550	ko:K02305
phyg:JTY93_11555	ko:K04561
phyg:JTY93_11570	ko:K21563
phyg:JTY93_11575	ko:K07234
phyg:JTY93_11580	ko:K09943
phyg:JTY93_11585	ko:K07322
phyg:JTY93_11595	ko:K00275
phyg:JTY93_11600	ko:K03638
phyg:JTY93_11605	ko:K03750
phyg:JTY93_11610	ko:K24844
phyg:JTY93_11615	ko:K24845
phyg:JTY93_11620	ko:K24843
phyg:JTY93_11625	ko:K01467
phyg:JTY93_11630	ko:K17850
phyg:JTY93_11660	ko:K00111
phyg:JTY93_11670	ko:K00864
phyg:JTY93_11675	ko:K02444
phyg:JTY93_11680	ko:K04023
phyg:JTY93_11690	ko:K09967
phyg:JTY93_11695	ko:K11209
phyg:JTY93_11715	ko:K16087
phyg:JTY93_11740	ko:K03566
phyg:JTY93_11760	ko:K01531
phyg:JTY93_11770	ko:K06600
phyg:JTY93_11775	ko:K06599
phyg:JTY93_11780	ko:K03741
phyg:JTY93_11785	ko:K03893
phyg:JTY93_11790	ko:K03892
phyg:JTY93_11800	ko:K26605
phyg:JTY93_11805	ko:K26606
phyg:JTY93_11825	ko:K03168
phyg:JTY93_11830	ko:K02017
phyg:JTY93_11835	ko:K02018
phyg:JTY93_11840	ko:K02020
phyg:JTY93_11850	ko:K10778
phyg:JTY93_11855	ko:K03919
phyg:JTY93_11880	ko:K19713
phyg:JTY93_11900	ko:K00963
phyg:JTY93_11905	ko:K00383
phyg:JTY93_11920	ko:K24119
phyg:JTY93_11925	ko:K03387
phyg:JTY93_11930	ko:K01759
phyg:JTY93_11945	ko:K26148
phyg:JTY93_11955	ko:K00457
phyg:JTY93_11960	ko:K05786
phyg:JTY93_11965	ko:K03719
phyg:JTY93_11980	ko:K02031
phyg:JTY93_11980	ko:K02032
phyg:JTY93_11985	ko:K02034
phyg:JTY93_12000	ko:K02033
phyg:JTY93_12005	ko:K02035
phyg:JTY93_12010	ko:K02014
phyg:JTY93_12035	ko:K00865
phyg:JTY93_12045	ko:K25316
phyg:JTY93_12060	ko:K00404
phyg:JTY93_12065	ko:K00381
phyg:JTY93_12090	ko:K00575
phyg:JTY93_12095	ko:K03412
phyg:JTY93_12105	ko:K13589
phyg:JTY93_12130	ko:K08994
phyg:JTY93_12145	ko:K00626
phyg:JTY93_12155	ko:K01692
phyg:JTY93_12175	ko:K07116
phyg:JTY93_12185	ko:K03811
phyg:JTY93_12195	ko:K06153
phyg:JTY93_12215	ko:K01118
phyg:JTY93_12250	ko:K12979
phyg:JTY93_12260	ko:K21430
phyg:JTY93_12265	ko:K09958
phyg:JTY93_12275	ko:K00998
phyg:JTY93_12295	ko:K08151
phyg:JTY93_12305	ko:K07224
phyg:JTY93_12320	ko:K07243
phyg:JTY93_12330	ko:K18300
phyg:JTY93_12335	ko:K18299
phyg:JTY93_12340	ko:K18298
phyg:JTY93_12350	ko:K03325
phyg:JTY93_12370	ko:K05358
phyg:JTY93_12375	ko:K23242
phyg:JTY93_12380	ko:K07645
phyg:JTY93_12385	ko:K07666
phyg:JTY93_12415	ko:K16088
phyg:JTY93_12420	ko:K07165
phyg:JTY93_12425	ko:K23514
phyg:JTY93_12460	ko:K03566
phyg:JTY93_12480	ko:K02433
phyg:JTY93_12485	ko:K03761
phyg:JTY93_12500	ko:K07124
phyg:JTY93_12505	ko:K16137
phyg:JTY93_12515	ko:K05549
phyg:JTY93_12520	ko:K05550
phyg:JTY93_12525	ko:K05784
phyg:JTY93_12530	ko:K05783
phyg:JTY93_12550	ko:K02035
phyg:JTY93_12555	ko:K02033
phyg:JTY93_12560	ko:K02034
phyg:JTY93_12565	ko:K02031
phyg:JTY93_12565	ko:K02032
phyg:JTY93_12580	ko:K00822
phyg:JTY93_12585	ko:K00128
phyg:JTY93_12595	ko:K01895
phyg:JTY93_12610	ko:K20807
phyg:JTY93_12615	ko:K01721
phyg:JTY93_12620	ko:K01426
phyg:JTY93_12630	ko:K13028
phyg:JTY93_12640	ko:K13953
phyg:JTY93_12765	ko:K06911
phyg:JTY93_12790	ko:K06995
phyg:JTY93_12795	ko:K11073
phyg:JTY93_12815	ko:K01406
phyg:JTY93_12825	ko:K12536
