camh:LCW13_00005	ko:K02313
camh:LCW13_05295	ko:K04760
camh:LCW13_05305	ko:K01515
camh:LCW13_05310	ko:K09920
camh:LCW13_05315	ko:K03651
camh:LCW13_05320	ko:K00957
camh:LCW13_05325	ko:K00956
camh:LCW13_05330	ko:K05916
camh:LCW13_05335	ko:K12266
camh:LCW13_05340	ko:K15257
camh:LCW13_05345	ko:K15256
camh:LCW13_05350	ko:K01810
camh:LCW13_05355	ko:K07000
camh:LCW13_05360	ko:K02622
camh:LCW13_05365	ko:K02621
camh:LCW13_05370	ko:K01079
camh:LCW13_05380	ko:K01826
camh:LCW13_05385	ko:K19810
camh:LCW13_05390	ko:K02356
camh:LCW13_05395	ko:K04568
camh:LCW13_05400	ko:K01613
camh:LCW13_05405	ko:K01011
camh:LCW13_05410	ko:K06901
camh:LCW13_05415	ko:K06949
camh:LCW13_05420	ko:K13288
camh:LCW13_05425	ko:K18979
camh:LCW13_05430	ko:K23997
camh:LCW13_05435	ko:K06925
camh:LCW13_05440	ko:K01448
camh:LCW13_05445	ko:K03572
camh:LCW13_05450	ko:K00791
camh:LCW13_05455	ko:K03666
camh:LCW13_05460	ko:K03665
camh:LCW13_05465	ko:K04088
camh:LCW13_05470	ko:K04087
camh:LCW13_05475	ko:K02502
camh:LCW13_05480	ko:K01939
camh:LCW13_05490	ko:K09014
camh:LCW13_05495	ko:K09013
camh:LCW13_05500	ko:K09015
camh:LCW13_05505	ko:K11717
camh:LCW13_05520	ko:K03748
camh:LCW13_05530	ko:K05844
camh:LCW13_05545	ko:K16961
camh:LCW13_05550	ko:K16962
camh:LCW13_05555	ko:K16963
camh:LCW13_05565	ko:K03455
camh:LCW13_05580	ko:K03311
camh:LCW13_05585	ko:K09977
camh:LCW13_05620	ko:K01560
camh:LCW13_05625	ko:K06999
camh:LCW13_05650	ko:K07275
camh:LCW13_05655	ko:K07275
camh:LCW13_05665	ko:K00425
camh:LCW13_05670	ko:K00426
camh:LCW13_05675	ko:K00424
camh:LCW13_05685	ko:K20534
camh:LCW13_05705	ko:K03442
camh:LCW13_05715	ko:K11928
camh:LCW13_05720	ko:K13821
camh:LCW13_05740	ko:K07793
camh:LCW13_05745	ko:K07794
camh:LCW13_05750	ko:K07795
camh:LCW13_05760	ko:K07795
camh:LCW13_05765	ko:K21053
camh:LCW13_05770	ko:K14225
camh:LCW13_05780	ko:K07733
camh:LCW13_05825	ko:K00558
camh:LCW13_05835	ko:K03111
camh:LCW13_05840	ko:K03554
camh:LCW13_06075	ko:K02503
camh:LCW13_06080	ko:K05834
camh:LCW13_06085	ko:K11688
camh:LCW13_06090	ko:K11688
camh:LCW13_06105	ko:K10227
camh:LCW13_06110	ko:K10228
camh:LCW13_06115	ko:K10229
camh:LCW13_06120	ko:K10111
camh:LCW13_06130	ko:K21620
camh:LCW13_06140	ko:K00854
camh:LCW13_06145	ko:K19265
camh:LCW13_06155	ko:K11477
camh:LCW13_06160	ko:K11473
camh:LCW13_06165	ko:K11472
camh:LCW13_06170	ko:K00104
camh:LCW13_06175	ko:K11474
camh:LCW13_06185	ko:K01753
camh:LCW13_06195	ko:K00382
camh:LCW13_06200	ko:K24136
camh:LCW13_06215	ko:K02052
camh:LCW13_06220	ko:K02055
camh:LCW13_06225	ko:K02054
camh:LCW13_06230	ko:K02053
camh:LCW13_06235	ko:K21405
camh:LCW13_06240	ko:K17324
camh:LCW13_06245	ko:K17325
camh:LCW13_06250	ko:K17322
camh:LCW13_06255	ko:K17323
camh:LCW13_06270	ko:K17321
camh:LCW13_06275	ko:K00281
camh:LCW13_06280	ko:K02437
camh:LCW13_06285	ko:K03310
camh:LCW13_06290	ko:K00605
camh:LCW13_06295	ko:K03704
camh:LCW13_06300	ko:K01029
camh:LCW13_06305	ko:K01028
camh:LCW13_06310	ko:K17737
camh:LCW13_06320	ko:K19302
camh:LCW13_06355	ko:K11747
camh:LCW13_06360	ko:K03674
camh:LCW13_06375	ko:K01175
camh:LCW13_06385	ko:K15598
camh:LCW13_06390	ko:K15599
camh:LCW13_06395	ko:K15600
camh:LCW13_06405	ko:K11105
camh:LCW13_06415	ko:K11927
camh:LCW13_06420	ko:K14233
camh:LCW13_06425	ko:K14233
camh:LCW13_06430	ko:K19416
camh:LCW13_06435	ko:K07235
camh:LCW13_06440	ko:K07236
camh:LCW13_06445	ko:K07237
camh:LCW13_06450	ko:K11179
camh:LCW13_06475	ko:K13255
camh:LCW13_06480	ko:K06970
camh:LCW13_06505	ko:K08679
camh:LCW13_06520	ko:K04063
camh:LCW13_06525	ko:K07058
camh:LCW13_06530	ko:K05786
camh:LCW13_06540	ko:K13566
camh:LCW13_06545	ko:K06183
camh:LCW13_06550	ko:K02002
camh:LCW13_06560	ko:K01779
camh:LCW13_06565	ko:K21645
camh:LCW13_06640	ko:K16048
camh:LCW13_06645	ko:K00549
camh:LCW13_06655	ko:K21405
camh:LCW13_06660	ko:K07222
camh:LCW13_06665	ko:K03366
camh:LCW13_06680	ko:K07497
camh:LCW13_06715	ko:K17686
camh:LCW13_06720	ko:K08982
camh:LCW13_06735	ko:K07497
camh:LCW13_06775	ko:K07154
camh:LCW13_06815	ko:K16089
camh:LCW13_06820	ko:K25282
camh:LCW13_06825	ko:K06899
camh:LCW13_06835	ko:K01187
camh:LCW13_06840	ko:K10236
camh:LCW13_06845	ko:K01187
camh:LCW13_06850	ko:K01187
camh:LCW13_06855	ko:K10111
camh:LCW13_06860	ko:K01187
camh:LCW13_06865	ko:K10238
camh:LCW13_06870	ko:K10237
camh:LCW13_06875	ko:K10236
camh:LCW13_06880	ko:K16077
camh:LCW13_06910	ko:K02510
camh:LCW13_06915	ko:K22185
camh:LCW13_06920	ko:K03336
camh:LCW13_06930	ko:K03335
camh:LCW13_06935	ko:K08138
camh:LCW13_06940	ko:K01759
camh:LCW13_06945	ko:K08138
camh:LCW13_06955	ko:K00140
camh:LCW13_06960	ko:K03335
camh:LCW13_06965	ko:K03336
camh:LCW13_06970	ko:K03338
camh:LCW13_06975	ko:K02056
camh:LCW13_06980	ko:K02057
camh:LCW13_06985	ko:K02058
camh:LCW13_06995	ko:K00010
camh:LCW13_07000	ko:K03337
camh:LCW13_07015	ko:K05020
camh:LCW13_07020	ko:K05020
camh:LCW13_07040	ko:K03566
camh:LCW13_07045	ko:K00020
camh:LCW13_07050	ko:K00128
camh:LCW13_07065	ko:K01684
camh:LCW13_07070	ko:K07248
camh:LCW13_07085	ko:K02012
camh:LCW13_07090	ko:K02010
camh:LCW13_07095	ko:K02011
camh:LCW13_07100	ko:K03430
camh:LCW13_07105	ko:K05306
camh:LCW13_07115	ko:K00045
camh:LCW13_07140	ko:K11688
camh:LCW13_07145	ko:K11689
camh:LCW13_07150	ko:K11690
camh:LCW13_07155	ko:K13609
camh:LCW13_07185	ko:K02031
camh:LCW13_07185	ko:K02032
camh:LCW13_07190	ko:K02034
camh:LCW13_07195	ko:K02033
camh:LCW13_07205	ko:K02035
camh:LCW13_07215	ko:K24291
camh:LCW13_07220	ko:K24290
camh:LCW13_07230	ko:K00344
camh:LCW13_07250	ko:K02433
camh:LCW13_07255	ko:K03307
camh:LCW13_07265	ko:K09136
camh:LCW13_07285	ko:K25286
camh:LCW13_07290	ko:K16088
camh:LCW13_07300	ko:K01941
camh:LCW13_07305	ko:K28693
camh:LCW13_07310	ko:K28692
camh:LCW13_07315	ko:K02049
camh:LCW13_07325	ko:K02051
camh:LCW13_07340	ko:K00817
camh:LCW13_07345	ko:K07112
camh:LCW13_07350	ko:K07112
camh:LCW13_07370	ko:K18925
camh:LCW13_07375	ko:K18924
camh:LCW13_07380	ko:K18277
camh:LCW13_07415	ko:K03101
camh:LCW13_07430	ko:K28979
camh:LCW13_07435	ko:K03320
camh:LCW13_07445	ko:K03651
camh:LCW13_07450	ko:K01091
camh:LCW13_07455	ko:K18277
camh:LCW13_07460	ko:K09890
camh:LCW13_07480	ko:K09794
camh:LCW13_07500	ko:K07793
camh:LCW13_07505	ko:K07795
camh:LCW13_07525	ko:K02433
camh:LCW13_07550	ko:K05020
camh:LCW13_07575	ko:K07152
camh:LCW13_07590	ko:K02014
camh:LCW13_07595	ko:K03923
camh:LCW13_07600	ko:K03502
camh:LCW13_07605	ko:K03503
camh:LCW13_07610	ko:K01295
camh:LCW13_07620	ko:K00140
camh:LCW13_07625	ko:K00822
camh:LCW13_07630	ko:K21699
camh:LCW13_07645	ko:K02002
camh:LCW13_07675	ko:K02433
camh:LCW13_07685	ko:K11690
camh:LCW13_07690	ko:K11689
camh:LCW13_07695	ko:K11688
camh:LCW13_07715	ko:K11688
camh:LCW13_07720	ko:K11689
camh:LCW13_07725	ko:K11690
camh:LCW13_07730	ko:K08641
camh:LCW13_07735	ko:K06016
camh:LCW13_07745	ko:K03885
camh:LCW13_07760	ko:K15740
camh:LCW13_07770	ko:K08296
camh:LCW13_07775	ko:K15634
camh:LCW13_07790	ko:K17836
camh:LCW13_07805	ko:K12972
camh:LCW13_07820	ko:K12252
camh:LCW13_07830	ko:K21645
camh:LCW13_07835	ko:K17950
camh:LCW13_07850	ko:K11688
camh:LCW13_07855	ko:K11689
camh:LCW13_07860	ko:K11690
camh:LCW13_07865	ko:K01779
camh:LCW13_07870	ko:K25495
camh:LCW13_07875	ko:K25494
camh:LCW13_07880	ko:K01119
camh:LCW13_07900	ko:K02035
camh:LCW13_07905	ko:K02033
camh:LCW13_07910	ko:K02034
camh:LCW13_07915	ko:K02031
camh:LCW13_07915	ko:K02032
camh:LCW13_07920	ko:K05770
camh:LCW13_07925	ko:K11939
camh:LCW13_07955	ko:K23242
camh:LCW13_07960	ko:K11209
camh:LCW13_07975	ko:K02014
camh:LCW13_07985	ko:K07814
camh:LCW13_07990	ko:K09967
camh:LCW13_07995	ko:K11928
camh:LCW13_08005	ko:K03893
camh:LCW13_08010	ko:K11811
camh:LCW13_08015	ko:K00537
camh:LCW13_08020	ko:K03892
camh:LCW13_08035	ko:K05020
camh:LCW13_08050	ko:K09954
camh:LCW13_08055	ko:K20199
camh:LCW13_08065	ko:K03733
camh:LCW13_08110	ko:K02483
camh:LCW13_08125	ko:K07233
camh:LCW13_08145	ko:K00471
camh:LCW13_08150	ko:K17736
camh:LCW13_08160	ko:K02336
camh:LCW13_08165	ko:K09947
camh:LCW13_08170	ko:K07338
camh:LCW13_08180	ko:K07231
camh:LCW13_08185	ko:K13896
camh:LCW13_08190	ko:K13895
camh:LCW13_08195	ko:K13894
camh:LCW13_08200	ko:K13893
camh:LCW13_08205	ko:K08307
camh:LCW13_08210	ko:K01069
camh:LCW13_08220	ko:K03469
camh:LCW13_08225	ko:K02342
camh:LCW13_08230	ko:K03426
camh:LCW13_08240	ko:K04774
camh:LCW13_08245	ko:K22042
camh:LCW13_08250	ko:K01908
camh:LCW13_08255	ko:K18218
camh:LCW13_08260	ko:K03310
camh:LCW13_08265	ko:K09125
camh:LCW13_08275	ko:K01092
camh:LCW13_08280	ko:K00839
camh:LCW13_08285	ko:K02083
camh:LCW13_08290	ko:K13485
camh:LCW13_08295	ko:K07127
camh:LCW13_08305	ko:K03406
camh:LCW13_08310	ko:K03406
camh:LCW13_08320	ko:K22551
camh:LCW13_08330	ko:K00518
camh:LCW13_08355	ko:K01424
camh:LCW13_08360	ko:K22602
camh:LCW13_08365	ko:K07090
camh:LCW13_08370	ko:K11690
camh:LCW13_08375	ko:K11689
camh:LCW13_08380	ko:K11688
camh:LCW13_08395	ko:K11751
camh:LCW13_08400	ko:K16345
camh:LCW13_08410	ko:K10679
camh:LCW13_08415	ko:K01487
camh:LCW13_08420	ko:K07402
camh:LCW13_08425	ko:K13482
camh:LCW13_08430	ko:K13481
camh:LCW13_08435	ko:K09017
camh:LCW13_08455	ko:K02030
camh:LCW13_08460	ko:K02029
camh:LCW13_08465	ko:K02029
camh:LCW13_08470	ko:K02028
camh:LCW13_08475	ko:K01426
camh:LCW13_08480	ko:K16842
camh:LCW13_08485	ko:K10844
camh:LCW13_08500	ko:K01008
camh:LCW13_08505	ko:K08682
camh:LCW13_08510	ko:K01674
camh:LCW13_08515	ko:K03750
camh:LCW13_08520	ko:K03638
camh:LCW13_08525	ko:K09948
camh:LCW13_08530	ko:K00127
camh:LCW13_08535	ko:K00124
camh:LCW13_08540	ko:K00123
camh:LCW13_08570	ko:K02379
camh:LCW13_08575	ko:K07219
camh:LCW13_08590	ko:K09181
camh:LCW13_08595	ko:K02000
camh:LCW13_08600	ko:K02001
camh:LCW13_08605	ko:K02002
camh:LCW13_08610	ko:K06177
camh:LCW13_08620	ko:K00275
camh:LCW13_08625	ko:K26606
camh:LCW13_08630	ko:K26605
camh:LCW13_08650	ko:K03809
camh:LCW13_08655	ko:K00537
camh:LCW13_08660	ko:K07058
camh:LCW13_08665	ko:K11072
camh:LCW13_08670	ko:K11071
camh:LCW13_08675	ko:K11070
camh:LCW13_08680	ko:K11069
camh:LCW13_08695	ko:K02168
camh:LCW13_08700	ko:K02168
camh:LCW13_08705	ko:K01897
camh:LCW13_08720	ko:K00166
camh:LCW13_08725	ko:K00167
camh:LCW13_08735	ko:K09699
camh:LCW13_08750	ko:K01744
camh:LCW13_08755	ko:K21645
camh:LCW13_08760	ko:K13522
camh:LCW13_08770	ko:K00852
camh:LCW13_08780	ko:K00018
camh:LCW13_08790	ko:K01876
camh:LCW13_08795	ko:K01159
camh:LCW13_08800	ko:K03550
camh:LCW13_08805	ko:K03551
camh:LCW13_08810	ko:K07107
camh:LCW13_08815	ko:K03562
camh:LCW13_08820	ko:K03560
camh:LCW13_08825	ko:K03646
camh:LCW13_08830	ko:K03641
camh:LCW13_08835	ko:K03640
camh:LCW13_08850	ko:K22292
camh:LCW13_08855	ko:K00568
camh:LCW13_08860	ko:K08963
camh:LCW13_08865	ko:K00963
camh:LCW13_08870	ko:K00012
camh:LCW13_08880	ko:K04564
camh:LCW13_08890	ko:K07278
camh:LCW13_08895	ko:K09800
camh:LCW13_08900	ko:K09858
camh:LCW13_08905	ko:K07304
camh:LCW13_08915	ko:K07019
camh:LCW13_08920	ko:K01271
camh:LCW13_08925	ko:K21645
camh:LCW13_08930	ko:K02032
camh:LCW13_08935	ko:K02031
camh:LCW13_08940	ko:K02034
camh:LCW13_08945	ko:K02033
camh:LCW13_08950	ko:K02035
camh:LCW13_08955	ko:K01673
camh:LCW13_08960	ko:K00383
camh:LCW13_08965	ko:K07080
camh:LCW13_08975	ko:K07175
camh:LCW13_08990	ko:K02426
camh:LCW13_09005	ko:K08998
camh:LCW13_09010	ko:K01496
camh:LCW13_09015	ko:K09816
camh:LCW13_09020	ko:K09817
camh:LCW13_09025	ko:K09815
camh:LCW13_09030	ko:K01465
camh:LCW13_09035	ko:K09823
camh:LCW13_09070	ko:K06720
camh:LCW13_09075	ko:K00836
camh:LCW13_09080	ko:K06718
camh:LCW13_09090	ko:K07400
camh:LCW13_09095	ko:K00548
camh:LCW13_09100	ko:K26937
camh:LCW13_09120	ko:K00381
camh:LCW13_09155	ko:K01684
camh:LCW13_09160	ko:K22215
camh:LCW13_09165	ko:K00883
camh:LCW13_09170	ko:K01631
camh:LCW13_09180	ko:K07407
camh:LCW13_09185	ko:K12308
camh:LCW13_09210	ko:K21695
camh:LCW13_09215	ko:K11690
camh:LCW13_09220	ko:K11689
camh:LCW13_09225	ko:K11688
camh:LCW13_09235	ko:K06726
camh:LCW13_09240	ko:K10441
camh:LCW13_09245	ko:K10440
camh:LCW13_09250	ko:K10439
camh:LCW13_09255	ko:K02529
camh:LCW13_09275	ko:K02051
camh:LCW13_09290	ko:K19813
camh:LCW13_09295	ko:K23274
camh:LCW13_09310	ko:K03298
camh:LCW13_09315	ko:K03298
camh:LCW13_09320	ko:K21498
camh:LCW13_09325	ko:K07334
camh:LCW13_09330	ko:K10974
camh:LCW13_09375	ko:K00274
camh:LCW13_09385	ko:K00375
camh:LCW13_09390	ko:K00135
camh:LCW13_09395	ko:K07250
camh:LCW13_09405	ko:K00547
camh:LCW13_09415	ko:K01250
camh:LCW13_09420	ko:K03333
camh:LCW13_09450	ko:K01740
camh:LCW13_09455	ko:K11688
camh:LCW13_09460	ko:K11689
camh:LCW13_09465	ko:K11690
camh:LCW13_09470	ko:K01644
camh:LCW13_09475	ko:K01652
camh:LCW13_09480	ko:K06016
camh:LCW13_09485	ko:K09472
camh:LCW13_09495	ko:K03307
camh:LCW13_09500	ko:K11688
camh:LCW13_09505	ko:K11689
camh:LCW13_09510	ko:K11690
camh:LCW13_09515	ko:K10218
camh:LCW13_09540	ko:K12255
camh:LCW13_09550	ko:K01652
camh:LCW13_09555	ko:K00130
camh:LCW13_09560	ko:K03321
camh:LCW13_09565	ko:K17218
camh:LCW13_09585	ko:K02529
camh:LCW13_09590	ko:K02027
camh:LCW13_09595	ko:K02025
camh:LCW13_09600	ko:K02026
camh:LCW13_09605	ko:K10112
camh:LCW13_09610	ko:K25649
camh:LCW13_09615	ko:K29027
camh:LCW13_09640	ko:K15034
camh:LCW13_09645	ko:K09797
camh:LCW13_09665	ko:K14232
camh:LCW13_09675	ko:K13590
camh:LCW13_09685	ko:K00899
camh:LCW13_09690	ko:K06131
camh:LCW13_09695	ko:K01676
camh:LCW13_09700	ko:K11066
camh:LCW13_09710	ko:K01996
camh:LCW13_09715	ko:K01995
camh:LCW13_09720	ko:K01998
camh:LCW13_09725	ko:K01997
camh:LCW13_09730	ko:K01999
camh:LCW13_09735	ko:K03702
camh:LCW13_09750	ko:K06980
camh:LCW13_09760	ko:K03424
camh:LCW13_09765	ko:K03282
camh:LCW13_09770	ko:K02837
camh:LCW13_09785	ko:K01800
camh:LCW13_09790	ko:K16171
camh:LCW13_09795	ko:K00451
camh:LCW13_09810	ko:K25656
camh:LCW13_09815	ko:K15011
camh:LCW13_09820	ko:K15012
camh:LCW13_09825	ko:K00019
camh:LCW13_09830	ko:K07645
camh:LCW13_09835	ko:K07666
camh:LCW13_09870	ko:K25307
camh:LCW13_09875	ko:K00135
camh:LCW13_09880	ko:K16264
camh:LCW13_09905	ko:K03892
camh:LCW13_09910	ko:K07178
camh:LCW13_09915	ko:K13979
camh:LCW13_09930	ko:K03762
camh:LCW13_09940	ko:K02055
camh:LCW13_09950	ko:K02054
camh:LCW13_09955	ko:K02053
camh:LCW13_09960	ko:K02052
camh:LCW13_09975	ko:K07240
camh:LCW13_09980	ko:K25223
camh:LCW13_09985	ko:K25224
camh:LCW13_09990	ko:K03892
camh:LCW13_09995	ko:K03671
camh:LCW13_10020	ko:K17736
camh:LCW13_10030	ko:K03307
camh:LCW13_10040	ko:K19577
camh:LCW13_10055	ko:K06222
camh:LCW13_10080	ko:K16012
camh:LCW13_10085	ko:K16013
camh:LCW13_10090	ko:K00426
camh:LCW13_10095	ko:K00425
camh:LCW13_10110	ko:K03299
camh:LCW13_10115	ko:K22025
camh:LCW13_10120	ko:K22131
camh:LCW13_10125	ko:K22130
camh:LCW13_10130	ko:K21948
camh:LCW13_10135	ko:K08319
camh:LCW13_10140	ko:K06145
camh:LCW13_10145	ko:K27837
camh:LCW13_10150	ko:K17735
camh:LCW13_10155	ko:K27492
camh:LCW13_10170	ko:K17736
camh:LCW13_10175	ko:K02168
camh:LCW13_10185	ko:K05020
camh:LCW13_10195	ko:K00639
camh:LCW13_10200	ko:K00060
camh:LCW13_10210	ko:K15977
camh:LCW13_10215	ko:K06911
camh:LCW13_10235	ko:K03303
camh:LCW13_10265	ko:K07006
camh:LCW13_10270	ko:K00799
camh:LCW13_10275	ko:K09958
camh:LCW13_10290	ko:K00020
camh:LCW13_10295	ko:K00128
camh:LCW13_10300	ko:K06978
camh:LCW13_10310	ko:K03307
camh:LCW13_10325	ko:K03321
camh:LCW13_10335	ko:K07793
camh:LCW13_10340	ko:K07794
camh:LCW13_10345	ko:K07795
camh:LCW13_10350	ko:K00059
camh:LCW13_10355	ko:K13877
camh:LCW13_10360	ko:K11441
camh:LCW13_10365	ko:K00032
camh:LCW13_10370	ko:K02529
camh:LCW13_10375	ko:K11688
camh:LCW13_10380	ko:K11689
camh:LCW13_10385	ko:K11690
camh:LCW13_10410	ko:K07248
camh:LCW13_10415	ko:K11688
camh:LCW13_10425	ko:K06995
camh:LCW13_10430	ko:K01686
camh:LCW13_10445	ko:K07795
camh:LCW13_10450	ko:K07794
camh:LCW13_10455	ko:K07793
camh:LCW13_10475	ko:K16087
camh:LCW13_10510	ko:K06867
camh:LCW13_10515	ko:K03781
camh:LCW13_10520	ko:K03451
camh:LCW13_10525	ko:K28073
camh:LCW13_10530	ko:K03451
camh:LCW13_10540	ko:K28071
camh:LCW13_10545	ko:K28070
camh:LCW13_10550	ko:K28060
camh:LCW13_10555	ko:K00140
camh:LCW13_10645	ko:K01790
camh:LCW13_10650	ko:K00973
camh:LCW13_10655	ko:K00067
camh:LCW13_10660	ko:K01710
camh:LCW13_10665	ko:K16011
camh:LCW13_10695	ko:K10107
camh:LCW13_10700	ko:K09689
camh:LCW13_10705	ko:K09688
camh:LCW13_10720	ko:K00955
camh:LCW13_10725	ko:K00957
camh:LCW13_10730	ko:K01082
camh:LCW13_10740	ko:K07266
camh:LCW13_10745	ko:K07265
camh:LCW13_10780	ko:K12543
camh:LCW13_10785	ko:K12541
camh:LCW13_10790	ko:K12542
camh:LCW13_10820	ko:K00012
camh:LCW13_10825	ko:K08679
camh:LCW13_10840	ko:K07497
camh:LCW13_10880	ko:K16692
camh:LCW13_10885	ko:K07483
camh:LCW13_10900	ko:K07485
camh:LCW13_10910	ko:K07497
camh:LCW13_10920	ko:K00156
camh:LCW13_10925	ko:K00459
camh:LCW13_10935	ko:K00826
camh:LCW13_10940	ko:K03315
camh:LCW13_10945	ko:K05020
camh:LCW13_10960	ko:K07255
camh:LCW13_10970	ko:K22104
camh:LCW13_10975	ko:K00097
camh:LCW13_10980	ko:K25260
camh:LCW13_10990	ko:K11688
camh:LCW13_11000	ko:K11688
camh:LCW13_11005	ko:K11689
camh:LCW13_11010	ko:K11690
camh:LCW13_11015	ko:K11688
camh:LCW13_11030	ko:K13877
camh:LCW13_11050	ko:K11690
camh:LCW13_11055	ko:K11689
camh:LCW13_11060	ko:K11688
camh:LCW13_11065	ko:K09007
camh:LCW13_11075	ko:K09815
camh:LCW13_11085	ko:K09816
camh:LCW13_11095	ko:K15269
camh:LCW13_11135	ko:K00425
camh:LCW13_11140	ko:K00426
camh:LCW13_11150	ko:K09022
camh:LCW13_11170	ko:K01273
camh:LCW13_11175	ko:K22187
camh:LCW13_11200	ko:K00297
camh:LCW13_11265	ko:K07485
camh:LCW13_11270	ko:K00471
camh:LCW13_11315	ko:K01560
camh:LCW13_11325	ko:K03446
camh:LCW13_11330	ko:K03543
camh:LCW13_11335	ko:K00055
camh:LCW13_11355	ko:K02016
camh:LCW13_11360	ko:K02013
camh:LCW13_11365	ko:K02015
camh:LCW13_11380	ko:K00878
camh:LCW13_11385	ko:K00788
camh:LCW13_11390	ko:K16238
camh:LCW13_11395	ko:K03736
camh:LCW13_11400	ko:K03735
camh:LCW13_11415	ko:K01607
camh:LCW13_11480	ko:K16692
camh:LCW13_11485	ko:K01991
camh:LCW13_11505	ko:K07090
camh:LCW13_11515	ko:K00820
camh:LCW13_11520	ko:K00012
camh:LCW13_11560	ko:K16692
camh:LCW13_11565	ko:K01991
camh:LCW13_11590	ko:K06940
camh:LCW13_11595	ko:K18118
camh:LCW13_11610	ko:K06966
camh:LCW13_11625	ko:K16087
camh:LCW13_11650	ko:K10763
camh:LCW13_11660	ko:K01933
camh:LCW13_11665	ko:K11175
camh:LCW13_11670	ko:K12686
camh:LCW13_11675	ko:K01494
camh:LCW13_11680	ko:K03593
camh:LCW13_11685	ko:K06182
camh:LCW13_11700	ko:K01874
camh:LCW13_11715	ko:K03617
camh:LCW13_11720	ko:K03616
camh:LCW13_11725	ko:K03615
camh:LCW13_11730	ko:K03614
camh:LCW13_11735	ko:K03612
camh:LCW13_11740	ko:K03613
camh:LCW13_11745	ko:K10773
camh:LCW13_11760	ko:K01256
camh:LCW13_11765	ko:K09790
camh:LCW13_11770	ko:K00865
camh:LCW13_11775	ko:K00243
camh:LCW13_11780	ko:K09767
camh:LCW13_11800	ko:K09916
camh:LCW13_11805	ko:K02441
camh:LCW13_11815	ko:K00858
camh:LCW13_11840	ko:K00833
camh:LCW13_11850	ko:K07084
camh:LCW13_11855	ko:K02346
camh:LCW13_11860	ko:K01433
camh:LCW13_11865	ko:K12574
camh:LCW13_11870	ko:K03746
camh:LCW13_11875	ko:K03639
camh:LCW13_11885	ko:K03637
camh:LCW13_11890	ko:K03750
camh:LCW13_11895	ko:K03753
camh:LCW13_11900	ko:K03752
camh:LCW13_11905	ko:K06857
camh:LCW13_11910	ko:K05773
camh:LCW13_11915	ko:K05772
camh:LCW13_11925	ko:K02482
camh:LCW13_11940	ko:K02824
camh:LCW13_11945	ko:K00761
camh:LCW13_11965	ko:K03648
camh:LCW13_11970	ko:K00769
camh:LCW13_11975	ko:K00759
camh:LCW13_11980	ko:K06901
camh:LCW13_11985	ko:K00793
camh:LCW13_11990	ko:K02071
camh:LCW13_11995	ko:K02072
camh:LCW13_12000	ko:K02073
camh:LCW13_12005	ko:K08968
camh:LCW13_12015	ko:K14237
camh:LCW13_12020	ko:K14237
camh:LCW13_12025	ko:K14237
camh:LCW13_12030	ko:K02440
camh:LCW13_12035	ko:K02440
camh:LCW13_12040	ko:K00864
camh:LCW13_12045	ko:K02444
camh:LCW13_12050	ko:K00111
camh:LCW13_12055	ko:K01679
camh:LCW13_12065	ko:K00278
camh:LCW13_12075	ko:K09159
camh:LCW13_12080	ko:K05788
camh:LCW13_12085	ko:K08992
camh:LCW13_12090	ko:K19804
camh:LCW13_12095	ko:K03308
camh:LCW13_12100	ko:K03499
camh:LCW13_12105	ko:K03498
camh:LCW13_12110	ko:K04764
camh:LCW13_12115	ko:K01890
camh:LCW13_12120	ko:K01889
camh:LCW13_12125	ko:K02887
camh:LCW13_12130	ko:K02916
camh:LCW13_12135	ko:K02520
camh:LCW13_12140	ko:K01868
camh:LCW13_12145	ko:K03286
camh:LCW13_12165	ko:K00012
camh:LCW13_12175	ko:K01082
camh:LCW13_12180	ko:K01784
camh:LCW13_12185	ko:K14445
camh:LCW13_12190	ko:K03312
camh:LCW13_12195	ko:K01649
camh:LCW13_12200	ko:K03719
camh:LCW13_12205	ko:K00457
camh:LCW13_12210	ko:K06895
camh:LCW13_12215	ko:K05596
camh:LCW13_12220	ko:K01438
camh:LCW13_12225	ko:K00148
camh:LCW13_12235	ko:K00574
camh:LCW13_12240	ko:K06075
camh:LCW13_12245	ko:K03721
camh:LCW13_12250	ko:K00500
camh:LCW13_12255	ko:K01724
camh:LCW13_12260	ko:K00813
camh:LCW13_12275	ko:K00285
camh:LCW13_12280	ko:K26937
camh:LCW13_12295	ko:K06920
camh:LCW13_12300	ko:K10026
camh:LCW13_12310	ko:K06940
camh:LCW13_12320	ko:K08325
camh:LCW13_12335	ko:K03770
camh:LCW13_12340	ko:K03530
camh:LCW13_12345	ko:K01338
camh:LCW13_12350	ko:K03544
camh:LCW13_12355	ko:K01358
camh:LCW13_12360	ko:K03545
camh:LCW13_12365	ko:K14226
camh:LCW13_12370	ko:K14226
camh:LCW13_12375	ko:K14219
camh:LCW13_12380	ko:K14232
camh:LCW13_12385	ko:K01491
camh:LCW13_12390	ko:K01243
camh:LCW13_12395	ko:K01883
camh:LCW13_12400	ko:K01886
camh:LCW13_12405	ko:K03768
camh:LCW13_12410	ko:K03269
camh:LCW13_12420	ko:K06169
camh:LCW13_12425	ko:K06938
camh:LCW13_12430	ko:K01682
camh:LCW13_12440	ko:K02553
camh:LCW13_12450	ko:K01007
camh:LCW13_12455	ko:K09773
camh:LCW13_12460	ko:K09913
