pazz:PBP221_00010	ko:K02313
pazz:PBP221_11750	ko:K01714
pazz:PBP221_11760	ko:K07287
pazz:PBP221_11780	ko:K19416
pazz:PBP221_11790	ko:K00940
pazz:PBP221_11800	ko:K06941
pazz:PBP221_11810	ko:K15539
pazz:PBP221_11820	ko:K03526
pazz:PBP221_11830	ko:K01892
pazz:PBP221_11850	ko:K17713
pazz:PBP221_11870	ko:K03977
pazz:PBP221_11880	ko:K03666
pazz:PBP221_11890	ko:K03665
pazz:PBP221_11900	ko:K04088
pazz:PBP221_11910	ko:K04087
pazz:PBP221_11920	ko:K09937
pazz:PBP221_11930	ko:K02502
pazz:PBP221_11940	ko:K01939
pazz:PBP221_11950	ko:K07101
pazz:PBP221_11960	ko:K03549
pazz:PBP221_11980	ko:K06959
pazz:PBP221_12010	ko:K03722
pazz:PBP221_12020	ko:K18850
pazz:PBP221_12030	ko:K03775
pazz:PBP221_12050	ko:K03555
pazz:PBP221_12060	ko:K08227
pazz:PBP221_12070	ko:K01092
pazz:PBP221_12080	ko:K02533
pazz:PBP221_12090	ko:K00640
pazz:PBP221_12100	ko:K03269
pazz:PBP221_12110	ko:K03768
pazz:PBP221_12120	ko:K03767
pazz:PBP221_12140	ko:K01883
pazz:PBP221_12150	ko:K01247
pazz:PBP221_12160	ko:K01962
pazz:PBP221_12170	ko:K04075
pazz:PBP221_12180	ko:K00928
pazz:PBP221_12200	ko:K00208
pazz:PBP221_12210	ko:K13893
pazz:PBP221_12220	ko:K13894
pazz:PBP221_12230	ko:K13895
pazz:PBP221_12240	ko:K13896
pazz:PBP221_12260	ko:K07001
pazz:PBP221_12270	ko:K01885
pazz:PBP221_12300	ko:K02553
pazz:PBP221_12320	ko:K01638
pazz:PBP221_12330	ko:K01560
pazz:PBP221_12360	ko:K01637
pazz:PBP221_12390	ko:K14742
pazz:PBP221_12400	ko:K03789
pazz:PBP221_12410	ko:K21929
pazz:PBP221_12420	ko:K09977
pazz:PBP221_12430	ko:K00941
pazz:PBP221_12440	ko:K08227
pazz:PBP221_12450	ko:K01775
pazz:PBP221_12460	ko:K04485
pazz:PBP221_12490	ko:K06158
pazz:PBP221_12500	ko:K00432
pazz:PBP221_12510	ko:K06131
pazz:PBP221_12520	ko:K07320
pazz:PBP221_12530	ko:K01439
pazz:PBP221_12550	ko:K00674
pazz:PBP221_12560	ko:K14267
pazz:PBP221_12590	ko:K03529
pazz:PBP221_12620	ko:K01972
pazz:PBP221_12630	ko:K01462
pazz:PBP221_12640	ko:K06182
pazz:PBP221_12650	ko:K00990
pazz:PBP221_12660	ko:K01265
pazz:PBP221_12670	ko:K02967
pazz:PBP221_12680	ko:K02357
pazz:PBP221_12690	ko:K09903
pazz:PBP221_12700	ko:K02838
pazz:PBP221_12710	ko:K00806
pazz:PBP221_12720	ko:K00981
pazz:PBP221_12730	ko:K00099
pazz:PBP221_12740	ko:K11749
pazz:PBP221_12750	ko:K07277
pazz:PBP221_12760	ko:K06142
pazz:PBP221_12770	ko:K02536
pazz:PBP221_12780	ko:K02372
pazz:PBP221_12790	ko:K00677
pazz:PBP221_12800	ko:K00748
pazz:PBP221_12810	ko:K03470
pazz:PBP221_12820	ko:K03437
pazz:PBP221_12830	ko:K09773
pazz:PBP221_12840	ko:K01007
pazz:PBP221_12870	ko:K03664
pazz:PBP221_12890	ko:K09801
pazz:PBP221_12910	ko:K00088
pazz:PBP221_12940	ko:K01951
pazz:PBP221_12960	ko:K00029
pazz:PBP221_12980	ko:K07483
pazz:PBP221_13010	ko:K00832
pazz:PBP221_13080	ko:K01652
pazz:PBP221_13090	ko:K06989
pazz:PBP221_13120	ko:K00529
pazz:PBP221_13130	ko:K28762
pazz:PBP221_13160	ko:K03762
pazz:PBP221_13180	ko:K05874
pazz:PBP221_13200	ko:K03776
pazz:PBP221_13260	ko:K01652
pazz:PBP221_13290	ko:K03519
pazz:PBP221_13300	ko:K03518
pazz:PBP221_13320	ko:K07402
pazz:PBP221_13450	ko:K15253
pazz:PBP221_13460	ko:K01860
pazz:PBP221_13470	ko:K01061
pazz:PBP221_13480	ko:K00217
pazz:PBP221_13500	ko:K16319
pazz:PBP221_13510	ko:K16320
pazz:PBP221_13520	ko:K18248
pazz:PBP221_13530	ko:K18249
pazz:PBP221_13540	ko:K05596
pazz:PBP221_13570	ko:K09964
pazz:PBP221_13590	ko:K07733
pazz:PBP221_13620	ko:K03194
pazz:PBP221_13630	ko:K03197
pazz:PBP221_13640	ko:K03198
pazz:PBP221_13650	ko:K03199
pazz:PBP221_13660	ko:K03201
pazz:PBP221_13670	ko:K03200
pazz:PBP221_13680	ko:K03203
pazz:PBP221_13690	ko:K03204
pazz:PBP221_13700	ko:K03195
pazz:PBP221_13710	ko:K03196
pazz:PBP221_13730	ko:K03205
pazz:PBP221_13740	ko:K06919
pazz:PBP221_13930	ko:K03497
pazz:PBP221_13960	ko:K03657
pazz:PBP221_14090	ko:K21929
pazz:PBP221_14110	ko:K14052
pazz:PBP221_14120	ko:K18540
pazz:PBP221_14170	ko:K11991
pazz:PBP221_14180	ko:K01297
pazz:PBP221_14200	ko:K03457
pazz:PBP221_14210	ko:K16841
pazz:PBP221_14220	ko:K16842
pazz:PBP221_14230	ko:K13485
pazz:PBP221_14240	ko:K01477
pazz:PBP221_14250	ko:K01483
pazz:PBP221_14280	ko:K07127
pazz:PBP221_14290	ko:K18456
pazz:PBP221_14310	ko:K23537
pazz:PBP221_14320	ko:K23535
pazz:PBP221_14330	ko:K23536
pazz:PBP221_14340	ko:K07335
pazz:PBP221_14350	ko:K09165
pazz:PBP221_14380	ko:K00128
pazz:PBP221_14390	ko:K00459
pazz:PBP221_14400	ko:K07275
pazz:PBP221_14410	ko:K06938
pazz:PBP221_14420	ko:K03322
pazz:PBP221_14430	ko:K11073
pazz:PBP221_14440	ko:K11076
pazz:PBP221_14450	ko:K11075
pazz:PBP221_14460	ko:K11074
pazz:PBP221_14470	ko:K03406
pazz:PBP221_14520	ko:K22105
pazz:PBP221_14540	ko:K03969
pazz:PBP221_14560	ko:K05366
pazz:PBP221_14580	ko:K18303
pazz:PBP221_14590	ko:K18302
pazz:PBP221_14660	ko:K03281
pazz:PBP221_14670	ko:K00799
pazz:PBP221_14710	ko:K00874
pazz:PBP221_14730	ko:K00090
pazz:PBP221_14740	ko:K02525
pazz:PBP221_14830	ko:K21495
pazz:PBP221_14840	ko:K07062
pazz:PBP221_14860	ko:K03284
pazz:PBP221_14880	ko:K10439
pazz:PBP221_14890	ko:K10441
pazz:PBP221_14900	ko:K10440
pazz:PBP221_14910	ko:K02529
pazz:PBP221_14920	ko:K00852
pazz:PBP221_14930	ko:K05874
pazz:PBP221_14950	ko:K07180
pazz:PBP221_14960	ko:K09786
pazz:PBP221_14970	ko:K06415
pazz:PBP221_14980	ko:K07483
pazz:PBP221_14990	ko:K07497
pazz:PBP221_15000	ko:K03761
pazz:PBP221_15060	ko:K03442
pazz:PBP221_15090	ko:K06131
pazz:PBP221_15140	ko:K21990
pazz:PBP221_15180	ko:K00484
pazz:PBP221_15200	ko:K00059
pazz:PBP221_15210	ko:K01426
pazz:PBP221_15240	ko:K22027
pazz:PBP221_15260	ko:K01821
pazz:PBP221_15310	ko:K19745
pazz:PBP221_15370	ko:K00854
pazz:PBP221_15380	ko:K09702
pazz:PBP221_15400	ko:K03781
pazz:PBP221_15470	ko:K11935
pazz:PBP221_15480	ko:K11931
pazz:PBP221_15490	ko:K11936
pazz:PBP221_15510	ko:K00820
pazz:PBP221_15540	ko:K02483
pazz:PBP221_15560	ko:K07117
pazz:PBP221_15580	ko:K07645
pazz:PBP221_15590	ko:K07666
pazz:PBP221_15660	ko:K03711
pazz:PBP221_15670	ko:K01673
pazz:PBP221_15730	ko:K00819
pazz:PBP221_15740	ko:K05786
pazz:PBP221_15770	ko:K03724
pazz:PBP221_15790	ko:K17850
pazz:PBP221_15800	ko:K17836
pazz:PBP221_15810	ko:K01467
pazz:PBP221_15870	ko:K04095
pazz:PBP221_15880	ko:K03299
pazz:PBP221_15890	ko:K03285
pazz:PBP221_15910	ko:K02402
pazz:PBP221_15920	ko:K02403
pazz:PBP221_15930	ko:K08137
pazz:PBP221_15950	ko:K07552
pazz:PBP221_15990	ko:K25260
pazz:PBP221_16000	ko:K08194
pazz:PBP221_16010	ko:K00097
pazz:PBP221_16030	ko:K13876
pazz:PBP221_16080	ko:K16137
pazz:PBP221_16090	ko:K00799
pazz:PBP221_16150	ko:K03607
pazz:PBP221_16170	ko:K26400
pazz:PBP221_16180	ko:K27848
pazz:PBP221_16190	ko:K02624
pazz:PBP221_16200	ko:K07100
pazz:PBP221_16210	ko:K00963
pazz:PBP221_16290	ko:K01711
pazz:PBP221_16300	ko:K07154
pazz:PBP221_16370	ko:K16692
pazz:PBP221_16380	ko:K01991
pazz:PBP221_16390	ko:K25307
pazz:PBP221_16400	ko:K00012
pazz:PBP221_16420	ko:K16011
pazz:PBP221_16440	ko:K09780
pazz:PBP221_16500	ko:K00697
pazz:PBP221_16520	ko:K06867
pazz:PBP221_16530	ko:K03424
pazz:PBP221_16550	ko:K02341
pazz:PBP221_16560	ko:K00943
pazz:PBP221_16570	ko:K07082
pazz:PBP221_16580	ko:K06980
pazz:PBP221_16620	ko:K23256
pazz:PBP221_16700	ko:K00632
pazz:PBP221_16710	ko:K08281
pazz:PBP221_16720	ko:K07516
pazz:PBP221_16730	ko:K20034
pazz:PBP221_16740	ko:K08997
pazz:PBP221_16750	ko:K06190
pazz:PBP221_16760	ko:K05527
pazz:PBP221_16770	ko:K03769
pazz:PBP221_16780	ko:K01952
pazz:PBP221_16800	ko:K23997
pazz:PBP221_16810	ko:K01810
pazz:PBP221_16820	ko:K02003
pazz:PBP221_16830	ko:K10804
pazz:PBP221_16850	ko:K03770
pazz:PBP221_16860	ko:K03530
pazz:PBP221_16870	ko:K01338
pazz:PBP221_16880	ko:K03544
pazz:PBP221_16890	ko:K01358
pazz:PBP221_16900	ko:K03545
pazz:PBP221_16910	ko:K00865
pazz:PBP221_17030	ko:K01185
pazz:PBP221_17190	ko:K06909
pazz:PBP221_17540	ko:K02291
pazz:PBP221_17570	ko:K07659
pazz:PBP221_17580	ko:K07638
pazz:PBP221_17590	ko:K24126
pazz:PBP221_17600	ko:K04756
pazz:PBP221_17620	ko:K01770
pazz:PBP221_17630	ko:K00991
pazz:PBP221_17640	ko:K03723
pazz:PBP221_17660	ko:K01438
pazz:PBP221_17670	ko:K01754
pazz:PBP221_17680	ko:K03282
pazz:PBP221_17730	ko:K07290
pazz:PBP221_17740	ko:K02068
pazz:PBP221_17750	ko:K02069
pazz:PBP221_17800	ko:K01971
pazz:PBP221_17810	ko:K10979
pazz:PBP221_17830	ko:K01184
pazz:PBP221_17840	ko:K01079
pazz:PBP221_17850	ko:K01760
pazz:PBP221_17870	ko:K00626
pazz:PBP221_17880	ko:K00874
pazz:PBP221_17890	ko:K14441
pazz:PBP221_17920	ko:K00023
pazz:PBP221_17930	ko:K00626
pazz:PBP221_17940	ko:K03821
pazz:PBP221_17950	ko:K05810
pazz:PBP221_17960	ko:K06180
pazz:PBP221_17970	ko:K05807
pazz:PBP221_17980	ko:K03215
pazz:PBP221_18000	ko:K07501
pazz:PBP221_18010	ko:K03087
pazz:PBP221_18020	ko:K06194
pazz:PBP221_18030	ko:K00573
pazz:PBP221_18040	ko:K03787
pazz:PBP221_18050	ko:K00344
pazz:PBP221_18060	ko:K15554
pazz:PBP221_18070	ko:K15555
pazz:PBP221_18080	ko:K15553
pazz:PBP221_18090	ko:K18313
pazz:PBP221_18100	ko:K06187
pazz:PBP221_18110	ko:K09747
pazz:PBP221_18120	ko:K02343
pazz:PBP221_18130	ko:K03671
pazz:PBP221_18140	ko:K03628
pazz:PBP221_18160	ko:K09933
pazz:PBP221_18170	ko:K02909
pazz:PBP221_18190	ko:K26939
pazz:PBP221_18200	ko:K01607
pazz:PBP221_18220	ko:K06894
pazz:PBP221_18230	ko:K05367
pazz:PBP221_18240	ko:K02237
pazz:PBP221_18260	ko:K03695
pazz:PBP221_18270	ko:K13771
pazz:PBP221_18280	ko:K06886
pazz:PBP221_18290	ko:K03635
pazz:PBP221_18300	ko:K03636
pazz:PBP221_18310	ko:K03750
pazz:PBP221_18320	ko:K01733
pazz:PBP221_18330	ko:K00003
pazz:PBP221_18340	ko:K14260
pazz:PBP221_18390	ko:K10012
pazz:PBP221_18400	ko:K00604
pazz:PBP221_18420	ko:K13014
pazz:PBP221_18430	ko:K03564
pazz:PBP221_18450	ko:K07175
pazz:PBP221_18480	ko:K03306
pazz:PBP221_18490	ko:K07220
pazz:PBP221_18500	ko:K02314
pazz:PBP221_18510	ko:K02939
pazz:PBP221_18520	ko:K02963
pazz:PBP221_18530	ko:K02686
pazz:PBP221_18540	ko:K02990
pazz:PBP221_18560	ko:K03088
pazz:PBP221_18580	ko:K02275
pazz:PBP221_18600	ko:K01608
pazz:PBP221_18610	ko:K01816
pazz:PBP221_18620	ko:K00042
pazz:PBP221_18650	ko:K01424
pazz:PBP221_18660	ko:K13635
pazz:PBP221_18670	ko:K02045
pazz:PBP221_18680	ko:K02047
pazz:PBP221_18690	ko:K02046
pazz:PBP221_18700	ko:K23163
pazz:PBP221_18710	ko:K01356
pazz:PBP221_18750	ko:K09695
pazz:PBP221_18760	ko:K09694
pazz:PBP221_18780	ko:K07089
pazz:PBP221_18810	ko:K09954
pazz:PBP221_18820	ko:K05539
pazz:PBP221_18880	ko:K15555
pazz:PBP221_18890	ko:K15554
pazz:PBP221_18900	ko:K04091
pazz:PBP221_18990	ko:K03297
pazz:PBP221_19040	ko:K11904
pazz:PBP221_19060	ko:K01185
pazz:PBP221_19070	ko:K11902
pazz:PBP221_19080	ko:K11895
pazz:PBP221_19090	ko:K11896
pazz:PBP221_19100	ko:K11897
pazz:PBP221_19110	ko:K11898
pazz:PBP221_19130	ko:K11907
pazz:PBP221_19140	ko:K11901
pazz:PBP221_19150	ko:K11900
pazz:PBP221_19180	ko:K11903
pazz:PBP221_19190	ko:K11906
pazz:PBP221_19200	ko:K11893
pazz:PBP221_19210	ko:K11892
pazz:PBP221_19220	ko:K11891
pazz:PBP221_19240	ko:K00684
pazz:PBP221_19250	ko:K21420
pazz:PBP221_19260	ko:K00254
pazz:PBP221_19270	ko:K03100
pazz:PBP221_19330	ko:K06133
pazz:PBP221_19380	ko:K16568
pazz:PBP221_19450	ko:K16568
pazz:PBP221_19490	ko:K20534
pazz:PBP221_19530	ko:K16568
pazz:PBP221_19540	ko:K16692
pazz:PBP221_19550	ko:K01991
pazz:PBP221_19570	ko:K01807
pazz:PBP221_19580	ko:K11066
pazz:PBP221_19610	ko:K03218
pazz:PBP221_19620	ko:K12573
pazz:PBP221_19640	ko:K08178
pazz:PBP221_19660	ko:K06445
pazz:PBP221_19680	ko:K00059
pazz:PBP221_19700	ko:K00626
pazz:PBP221_19710	ko:K01897
pazz:PBP221_19740	ko:K24452
pazz:PBP221_19770	ko:K03088
pazz:PBP221_19790	ko:K03666
pazz:PBP221_19840	ko:K27080
pazz:PBP221_19860	ko:K27079
pazz:PBP221_19870	ko:K12511
pazz:PBP221_19880	ko:K12510
pazz:PBP221_19890	ko:K02283
pazz:PBP221_19900	ko:K02282
pazz:PBP221_19910	ko:K02280
pazz:PBP221_19920	ko:K02279
pazz:PBP221_19930	ko:K12513
pazz:PBP221_19940	ko:K02278
pazz:PBP221_19950	ko:K02651
pazz:PBP221_20010	ko:K06916
pazz:PBP221_20020	ko:K00382
pazz:PBP221_20030	ko:K00658
pazz:PBP221_20040	ko:K00164
pazz:PBP221_20050	ko:K06207
pazz:PBP221_20070	ko:K18139
pazz:PBP221_20080	ko:K03543
pazz:PBP221_20090	ko:K03446
pazz:PBP221_20100	ko:K03177
pazz:PBP221_20110	ko:K02834
pazz:PBP221_20120	ko:K02519
pazz:PBP221_20130	ko:K02600
pazz:PBP221_20140	ko:K09748
pazz:PBP221_20150	ko:K06178
pazz:PBP221_20160	ko:K06024
pazz:PBP221_20190	ko:K07492
pazz:PBP221_20270	ko:K15034
pazz:PBP221_20290	ko:K03581
pazz:PBP221_20300	ko:K03582
pazz:PBP221_20310	ko:K03583
pazz:PBP221_20340	ko:K05800
pazz:PBP221_20360	ko:K22044
pazz:PBP221_20370	ko:K07118
pazz:PBP221_20400	ko:K03830
pazz:PBP221_20410	ko:K05520
pazz:PBP221_20440	ko:K03320
pazz:PBP221_20450	ko:K06199
pazz:PBP221_20520	ko:K20329
pazz:PBP221_20530	ko:K07799
pazz:PBP221_20540	ko:K07788
pazz:PBP221_20550	ko:K07789
pazz:PBP221_20580	ko:K03564
pazz:PBP221_20630	ko:K10013
pazz:PBP221_20640	ko:K24118
pazz:PBP221_20650	ko:K01130
pazz:PBP221_20670	ko:K15549
pazz:PBP221_20680	ko:K15547
pazz:PBP221_20700	ko:K15550
pazz:PBP221_20720	ko:K05526
pazz:PBP221_20730	ko:K01484
pazz:PBP221_20740	ko:K06447
pazz:PBP221_20750	ko:K00673
pazz:PBP221_20760	ko:K00673
pazz:PBP221_20770	ko:K00840
pazz:PBP221_20780	ko:K21825
pazz:PBP221_20790	ko:K10017
pazz:PBP221_20800	ko:K10015
pazz:PBP221_20810	ko:K10016
pazz:PBP221_20830	ko:K07001
pazz:PBP221_20870	ko:K00975
pazz:PBP221_20880	ko:K00703
pazz:PBP221_20890	ko:K00868
pazz:PBP221_20910	ko:K01999
pazz:PBP221_21000	ko:K03406
pazz:PBP221_21010	ko:K02403
pazz:PBP221_21020	ko:K02402
pazz:PBP221_21030	ko:K02403
pazz:PBP221_21060	ko:K01420
pazz:PBP221_21080	ko:K01458
pazz:PBP221_21090	ko:K05603
pazz:PBP221_21100	ko:K01468
pazz:PBP221_21110	ko:K09975
pazz:PBP221_21120	ko:K01712
pazz:PBP221_21130	ko:K05836
pazz:PBP221_21140	ko:K01745
pazz:PBP221_21190	ko:K06901
pazz:PBP221_21230	ko:K01451
pazz:PBP221_21240	ko:K14057
pazz:PBP221_21250	ko:K00128
pazz:PBP221_21260	ko:K06995
pazz:PBP221_21310	ko:K21703
pazz:PBP221_21320	ko:K03885
pazz:PBP221_21330	ko:K05596
pazz:PBP221_21340	ko:K06895
pazz:PBP221_21360	ko:K21012
pazz:PBP221_21370	ko:K21011
pazz:PBP221_21380	ko:K21010
pazz:PBP221_21390	ko:K21009
pazz:PBP221_21400	ko:K21008
pazz:PBP221_21410	ko:K21007
pazz:PBP221_21420	ko:K21006
pazz:PBP221_21440	ko:K05835
pazz:PBP221_21500	ko:K11939
pazz:PBP221_21520	ko:K00163
pazz:PBP221_21530	ko:K03719
pazz:PBP221_21540	ko:K01895
pazz:PBP221_21550	ko:K07507
pazz:PBP221_21600	ko:K11616
pazz:PBP221_21610	ko:K02106
pazz:PBP221_21640	ko:K01644
pazz:PBP221_21660	ko:K14393
pazz:PBP221_21680	ko:K01895
pazz:PBP221_21710	ko:K01676
pazz:PBP221_21720	ko:K03594
pazz:PBP221_21730	ko:K01776
pazz:PBP221_21740	ko:K02192
pazz:PBP221_21750	ko:K03832
pazz:PBP221_21760	ko:K03561
pazz:PBP221_21770	ko:K03559
pazz:PBP221_21790	ko:K06911
pazz:PBP221_21830	ko:K11477
pazz:PBP221_21850	ko:K07243
pazz:PBP221_21870	ko:K07230
pazz:PBP221_21880	ko:K03702
pazz:PBP221_21890	ko:K00832
pazz:PBP221_21900	ko:K07001
pazz:PBP221_21910	ko:K00019
pazz:PBP221_21930	ko:K07115
pazz:PBP221_21940	ko:K15553
pazz:PBP221_21970	ko:K19591
pazz:PBP221_21980	ko:K07213
pazz:PBP221_21990	ko:K00067
pazz:PBP221_22000	ko:K14162
pazz:PBP221_22010	ko:K14161
pazz:PBP221_22020	ko:K14160
pazz:PBP221_22090	ko:K09861
pazz:PBP221_22110	ko:K14287
pazz:PBP221_22120	ko:K00799
pazz:PBP221_22130	ko:K00074
pazz:PBP221_22170	ko:K00249
pazz:PBP221_22180	ko:K11209
pazz:PBP221_22210	ko:K28556
pazz:PBP221_22220	ko:K04118
pazz:PBP221_22240	ko:K01515
pazz:PBP221_22260	ko:K00343
pazz:PBP221_22270	ko:K00342
pazz:PBP221_22280	ko:K00341
pazz:PBP221_22290	ko:K00340
pazz:PBP221_22300	ko:K00339
pazz:PBP221_22310	ko:K00338
pazz:PBP221_22320	ko:K00337
pazz:PBP221_22330	ko:K00336
pazz:PBP221_22340	ko:K00335
pazz:PBP221_22350	ko:K00334
pazz:PBP221_22360	ko:K00333
pazz:PBP221_22370	ko:K00332
pazz:PBP221_22380	ko:K00331
pazz:PBP221_22390	ko:K00330
pazz:PBP221_22400	ko:K03075
pazz:PBP221_22410	ko:K01803
pazz:PBP221_22430	ko:K00962
pazz:PBP221_22440	ko:K02956
pazz:PBP221_22450	ko:K01999
pazz:PBP221_22470	ko:K01649
pazz:PBP221_22480	ko:K07493
pazz:PBP221_22500	ko:K17103
pazz:PBP221_22510	ko:K01613
pazz:PBP221_22520	ko:K00053
pazz:PBP221_22530	ko:K01653
pazz:PBP221_22540	ko:K01652
pazz:PBP221_22550	ko:K03088
pazz:PBP221_22600	ko:K27597
pazz:PBP221_22610	ko:K00901
pazz:PBP221_22660	ko:K07050
pazz:PBP221_22670	ko:K06886
pazz:PBP221_22680	ko:K02004
pazz:PBP221_22700	ko:K11741
pazz:PBP221_22710	ko:K07667
pazz:PBP221_22720	ko:K07646
pazz:PBP221_22730	ko:K01548
pazz:PBP221_22740	ko:K01547
pazz:PBP221_22750	ko:K01546
pazz:PBP221_22780	ko:K11903
pazz:PBP221_22820	ko:K00344
pazz:PBP221_22830	ko:K01734
pazz:PBP221_22840	ko:K00059
pazz:PBP221_22850	ko:K00761
pazz:PBP221_22880	ko:K01945
pazz:PBP221_22890	ko:K00228
pazz:PBP221_22900	ko:K00969
pazz:PBP221_22910	ko:K09710
pazz:PBP221_22920	ko:K00783
pazz:PBP221_22930	ko:K06287
pazz:PBP221_22940	ko:K08301
pazz:PBP221_23000	ko:K11085
pazz:PBP221_23020	ko:K02337
pazz:PBP221_23030	ko:K07146
pazz:PBP221_23040	ko:K01894
pazz:PBP221_23050	ko:K11927
pazz:PBP221_23070	ko:K01652
pazz:PBP221_23100	ko:K08289
pazz:PBP221_23120	ko:K03466
pazz:PBP221_23130	ko:K07404
pazz:PBP221_23170	ko:K05973
pazz:PBP221_23190	ko:K03616
pazz:PBP221_23200	ko:K10773
pazz:PBP221_23250	ko:K09989
pazz:PBP221_23260	ko:K05782
pazz:PBP221_23270	ko:K00616
pazz:PBP221_23280	ko:K04750
pazz:PBP221_23300	ko:K03307
pazz:PBP221_23340	ko:K03181
pazz:PBP221_23360	ko:K04079
pazz:PBP221_23400	ko:K05825
pazz:PBP221_23440	ko:K07240
pazz:PBP221_23460	ko:K02621
pazz:PBP221_23470	ko:K02622
pazz:PBP221_23480	ko:K07075
pazz:PBP221_23500	ko:K15738
pazz:PBP221_23570	ko:K00558
pazz:PBP221_23580	ko:K07458
pazz:PBP221_23600	ko:K08169
pazz:PBP221_23620	ko:K00697
pazz:PBP221_23710	ko:K02049
pazz:PBP221_23720	ko:K02050
pazz:PBP221_23750	ko:K07638
pazz:PBP221_23760	ko:K07659
pazz:PBP221_23780	ko:K06911
pazz:PBP221_23790	ko:K10014
pazz:PBP221_23800	ko:K10016
pazz:PBP221_23810	ko:K10015
pazz:PBP221_23820	ko:K10017
pazz:PBP221_23840	ko:K04751
pazz:PBP221_23850	ko:K01950
pazz:PBP221_23860	ko:K09919
pazz:PBP221_23870	ko:K07461
pazz:PBP221_23880	ko:K03746
pazz:PBP221_23890	ko:K01507
pazz:PBP221_23900	ko:K00128
pazz:PBP221_23910	ko:K00059
pazz:PBP221_23930	ko:K07493
pazz:PBP221_23950	ko:K02498
pazz:PBP221_23960	ko:K13543
pazz:PBP221_23970	ko:K01749
pazz:PBP221_23990	ko:K01595
pazz:PBP221_24020	ko:K01755
pazz:PBP221_24030	ko:K08994
pazz:PBP221_24050	ko:K01584
pazz:PBP221_24060	ko:K01494
pazz:PBP221_24070	ko:K04565
pazz:PBP221_24080	ko:K03593
pazz:PBP221_24100	ko:K01874
pazz:PBP221_24120	ko:K09800
pazz:PBP221_24130	ko:K07278
pazz:PBP221_24150	ko:K05896
pazz:PBP221_24160	ko:K01918
pazz:PBP221_24170	ko:K01579
pazz:PBP221_24180	ko:K03496
pazz:PBP221_24200	ko:K15977
pazz:PBP221_24210	ko:K02232
pazz:PBP221_24220	ko:K02231
pazz:PBP221_24230	ko:K02227
pazz:PBP221_24240	ko:K02225
pazz:PBP221_24250	ko:K02016
pazz:PBP221_24260	ko:K02226
pazz:PBP221_24270	ko:K02233
pazz:PBP221_24280	ko:K00768
pazz:PBP221_24290	ko:K02013
pazz:PBP221_24300	ko:K02015
pazz:PBP221_24310	ko:K16092
pazz:PBP221_24330	ko:K09888
pazz:PBP221_24360	ko:K13292
pazz:PBP221_24380	ko:K01687
pazz:PBP221_24390	ko:K08738
pazz:PBP221_24410	ko:K02339
pazz:PBP221_24420	ko:K01255
pazz:PBP221_24430	ko:K07091
pazz:PBP221_24440	ko:K11720
pazz:PBP221_24450	ko:K03795
pazz:PBP221_24480	ko:K17836
pazz:PBP221_24490	ko:K02303
pazz:PBP221_24500	ko:K00956
pazz:PBP221_24510	ko:K00957
pazz:PBP221_24520	ko:K00390
pazz:PBP221_24540	ko:K00381
pazz:PBP221_24550	ko:K13634
pazz:PBP221_24560	ko:K01999
pazz:PBP221_24610	ko:K10439
pazz:PBP221_24620	ko:K10440
pazz:PBP221_24630	ko:K10441
pazz:PBP221_24640	ko:K05499
pazz:PBP221_24650	ko:K00573
pazz:PBP221_24690	ko:K11959
pazz:PBP221_24700	ko:K11960
pazz:PBP221_24710	ko:K11961
pazz:PBP221_24720	ko:K11962
pazz:PBP221_24730	ko:K11963
pazz:PBP221_24740	ko:K03190
pazz:PBP221_24750	ko:K02030
pazz:PBP221_24760	ko:K01430
pazz:PBP221_24770	ko:K01429
pazz:PBP221_24780	ko:K01428
pazz:PBP221_24790	ko:K03187
pazz:PBP221_24800	ko:K03188
pazz:PBP221_24810	ko:K03189
pazz:PBP221_24820	ko:K02527
pazz:PBP221_24840	ko:K02841
pazz:PBP221_24850	ko:K15778
pazz:PBP221_24920	ko:K03328
pazz:PBP221_24950	ko:K01784
pazz:PBP221_24960	ko:K16011
pazz:PBP221_24970	ko:K05874
pazz:PBP221_25100	ko:K00978
pazz:PBP221_25110	ko:K01709
pazz:PBP221_25120	ko:K01790
pazz:PBP221_25180	ko:K12990
pazz:PBP221_25210	ko:K09691
pazz:PBP221_25220	ko:K09690
pazz:PBP221_25230	ko:K12990
pazz:PBP221_25240	ko:K00067
pazz:PBP221_25250	ko:K01790
pazz:PBP221_25260	ko:K00973
pazz:PBP221_25270	ko:K01710
pazz:PBP221_25280	ko:K22252
pazz:PBP221_25290	ko:K01525
pazz:PBP221_25300	ko:K00655
pazz:PBP221_25310	ko:K01465
pazz:PBP221_25320	ko:K00609
pazz:PBP221_25330	ko:K02825
pazz:PBP221_25340	ko:K07447
pazz:PBP221_25350	ko:K07735
pazz:PBP221_25380	ko:K00941
pazz:PBP221_25390	ko:K00860
pazz:PBP221_25400	ko:K04077
pazz:PBP221_25410	ko:K04078
pazz:PBP221_25440	ko:K02575
pazz:PBP221_25460	ko:K10544
pazz:PBP221_25470	ko:K10545
pazz:PBP221_25480	ko:K10543
pazz:PBP221_25490	ko:K01805
pazz:PBP221_25500	ko:K02529
pazz:PBP221_25510	ko:K01785
pazz:PBP221_25520	ko:K09939
pazz:PBP221_25540	ko:K16137
pazz:PBP221_25570	ko:K02026
pazz:PBP221_25580	ko:K02025
