spsr:EGC80_00015	ko:K00027
spsr:EGC80_06340	ko:K07004
spsr:EGC80_06345	ko:K01923
spsr:EGC80_06355	ko:K05592
spsr:EGC80_06365	ko:K03701
spsr:EGC80_06375	ko:K03111
spsr:EGC80_06425	ko:K03503
spsr:EGC80_06430	ko:K03502
spsr:EGC80_06435	ko:K01150
spsr:EGC80_06455	ko:K07497
spsr:EGC80_06490	ko:K07497
spsr:EGC80_06495	ko:K07497
spsr:EGC80_06510	ko:K07497
spsr:EGC80_06530	ko:K12340
spsr:EGC80_06535	ko:K01993
spsr:EGC80_06540	ko:K01992
spsr:EGC80_06545	ko:K01992
spsr:EGC80_06585	ko:K00127
spsr:EGC80_06590	ko:K00124
spsr:EGC80_06595	ko:K00123
spsr:EGC80_06620	ko:K04754
spsr:EGC80_06630	ko:K04749
spsr:EGC80_06635	ko:K02065
spsr:EGC80_06640	ko:K02066
spsr:EGC80_06645	ko:K02067
spsr:EGC80_06650	ko:K07323
spsr:EGC80_06665	ko:K07486
spsr:EGC80_06680	ko:K05916
spsr:EGC80_06685	ko:K12266
spsr:EGC80_06700	ko:K00986
spsr:EGC80_06705	ko:K00986
spsr:EGC80_06710	ko:K26318
spsr:EGC80_06735	ko:K28380
spsr:EGC80_06740	ko:K28381
spsr:EGC80_06745	ko:K07306
spsr:EGC80_06750	ko:K07307
spsr:EGC80_06755	ko:K23349
spsr:EGC80_06765	ko:K01563
spsr:EGC80_06775	ko:K18138
spsr:EGC80_06780	ko:K03585
spsr:EGC80_06820	ko:K03321
spsr:EGC80_06830	ko:K02030
spsr:EGC80_06850	ko:K01785
spsr:EGC80_06855	ko:K00849
spsr:EGC80_06865	ko:K04084
spsr:EGC80_06870	ko:K03926
spsr:EGC80_06875	ko:K07113
spsr:EGC80_06885	ko:K26937
spsr:EGC80_06890	ko:K04078
spsr:EGC80_06895	ko:K04077
spsr:EGC80_07005	ko:K03769
spsr:EGC80_07015	ko:K01322
spsr:EGC80_07040	ko:K07034
spsr:EGC80_07065	ko:K07090
spsr:EGC80_07115	ko:K14233
spsr:EGC80_07120	ko:K01284
spsr:EGC80_07135	ko:K05601
spsr:EGC80_07145	ko:K20962
spsr:EGC80_07160	ko:K03768
spsr:EGC80_07165	ko:K09476
spsr:EGC80_07170	ko:K07576
spsr:EGC80_07195	ko:K04063
spsr:EGC80_07200	ko:K01113
spsr:EGC80_07205	ko:K06969
spsr:EGC80_07215	ko:K03786
spsr:EGC80_07220	ko:K15034
spsr:EGC80_07270	ko:K15727
spsr:EGC80_07275	ko:K15726
spsr:EGC80_07280	ko:K11105
spsr:EGC80_07330	ko:K03814
spsr:EGC80_07335	ko:K07396
spsr:EGC80_07340	ko:K01126
spsr:EGC80_07345	ko:K07080
spsr:EGC80_07360	ko:K15986
spsr:EGC80_07375	ko:K06177
spsr:EGC80_07395	ko:K07090
spsr:EGC80_07400	ko:K03764
spsr:EGC80_07405	ko:K01739
spsr:EGC80_07410	ko:K12525
spsr:EGC80_07430	ko:K00297
spsr:EGC80_07440	ko:K19713
spsr:EGC80_07460	ko:K03310
spsr:EGC80_07485	ko:K03530
spsr:EGC80_07490	ko:K03413
spsr:EGC80_07515	ko:K09973
spsr:EGC80_07530	ko:K03442
spsr:EGC80_07555	ko:K02077
spsr:EGC80_07560	ko:K02075
spsr:EGC80_07565	ko:K00655
spsr:EGC80_07570	ko:K09893
spsr:EGC80_07595	ko:K03580
spsr:EGC80_07600	ko:K07175
spsr:EGC80_07625	ko:K00569
spsr:EGC80_07735	ko:K03442
spsr:EGC80_07740	ko:K01581
spsr:EGC80_07745	ko:K00757
spsr:EGC80_07755	ko:K07340
spsr:EGC80_07790	ko:K03657
spsr:EGC80_07795	ko:K03179
spsr:EGC80_07820	ko:K02200
spsr:EGC80_07825	ko:K02198
spsr:EGC80_07840	ko:K03772
spsr:EGC80_07845	ko:K04018
spsr:EGC80_07850	ko:K04014
spsr:EGC80_07855	ko:K04015
spsr:EGC80_07860	ko:K19342
spsr:EGC80_07865	ko:K07218
spsr:EGC80_07870	ko:K19340
spsr:EGC80_07875	ko:K19341
spsr:EGC80_07885	ko:K05368
spsr:EGC80_07890	ko:K03182
spsr:EGC80_07925	ko:K06213
spsr:EGC80_07930	ko:K08485
spsr:EGC80_07935	ko:K06958
spsr:EGC80_07940	ko:K02806
spsr:EGC80_07945	ko:K05808
spsr:EGC80_07950	ko:K03092
spsr:EGC80_07955	ko:K06861
spsr:EGC80_07960	ko:K09774
spsr:EGC80_07965	ko:K11719
spsr:EGC80_07970	ko:K03270
spsr:EGC80_07980	ko:K02065
spsr:EGC80_07985	ko:K02066
spsr:EGC80_07990	ko:K02067
spsr:EGC80_07995	ko:K07323
spsr:EGC80_08000	ko:K07122
spsr:EGC80_08010	ko:K00790
spsr:EGC80_08035	ko:K04691
spsr:EGC80_08045	ko:K06916
spsr:EGC80_08050	ko:K02871
spsr:EGC80_08055	ko:K02996
spsr:EGC80_08060	ko:K09937
spsr:EGC80_08065	ko:K01939
spsr:EGC80_08070	ko:K21217
spsr:EGC80_08075	ko:K12573
spsr:EGC80_08080	ko:K03218
spsr:EGC80_08090	ko:K07283
spsr:EGC80_08095	ko:K02990
spsr:EGC80_08100	ko:K02686
spsr:EGC80_08105	ko:K02963
spsr:EGC80_08110	ko:K02939
spsr:EGC80_08120	ko:K02314
spsr:EGC80_08125	ko:K01775
spsr:EGC80_08130	ko:K03409
spsr:EGC80_08135	ko:K05539
spsr:EGC80_08170	ko:K09796
spsr:EGC80_08185	ko:K12340
spsr:EGC80_08190	ko:K01515
spsr:EGC80_08195	ko:K09920
spsr:EGC80_08200	ko:K03651
spsr:EGC80_08205	ko:K07000
spsr:EGC80_08210	ko:K02622
spsr:EGC80_08220	ko:K02621
spsr:EGC80_08225	ko:K02192
spsr:EGC80_08235	ko:K01126
spsr:EGC80_08240	ko:K22051
spsr:EGC80_08245	ko:K01613
spsr:EGC80_08250	ko:K06949
spsr:EGC80_08255	ko:K13288
spsr:EGC80_08260	ko:K14225
spsr:EGC80_08265	ko:K14225
spsr:EGC80_08270	ko:K14225
spsr:EGC80_08280	ko:K06925
spsr:EGC80_08285	ko:K01448
spsr:EGC80_08290	ko:K03572
spsr:EGC80_08295	ko:K00791
spsr:EGC80_08300	ko:K03666
spsr:EGC80_08305	ko:K03665
spsr:EGC80_08310	ko:K04088
spsr:EGC80_08315	ko:K04087
spsr:EGC80_08320	ko:K00411
spsr:EGC80_08325	ko:K00412
spsr:EGC80_08330	ko:K00413
spsr:EGC80_08335	ko:K03599
spsr:EGC80_08340	ko:K03600
spsr:EGC80_08345	ko:K01664
spsr:EGC80_08360	ko:K00821
spsr:EGC80_08365	ko:K00673
spsr:EGC80_08370	ko:K06447
spsr:EGC80_08385	ko:K02483
spsr:EGC80_08395	ko:K10914
spsr:EGC80_08405	ko:K28462
spsr:EGC80_08410	ko:K09898
spsr:EGC80_08415	ko:K07019
spsr:EGC80_08430	ko:K01179
spsr:EGC80_08440	ko:K06158
spsr:EGC80_08445	ko:K07070
spsr:EGC80_08455	ko:K01918
spsr:EGC80_08460	ko:K00606
spsr:EGC80_08465	ko:K00950
spsr:EGC80_08470	ko:K00970
spsr:EGC80_08475	ko:K01894
spsr:EGC80_08480	ko:K06204
spsr:EGC80_08485	ko:K06206
spsr:EGC80_08490	ko:K07751
spsr:EGC80_08495	ko:K01975
spsr:EGC80_08505	ko:K03579
spsr:EGC80_08510	ko:K05365
spsr:EGC80_08515	ko:K10716
spsr:EGC80_08535	ko:K09980
spsr:EGC80_08540	ko:K00797
spsr:EGC80_08555	ko:K00982
spsr:EGC80_08560	ko:K07086
spsr:EGC80_08570	ko:K06916
spsr:EGC80_08580	ko:K19236
spsr:EGC80_08585	ko:K12266
spsr:EGC80_08590	ko:K04561
spsr:EGC80_08595	ko:K06075
spsr:EGC80_08635	ko:K01256
spsr:EGC80_08640	ko:K07337
spsr:EGC80_08645	ko:K09859
spsr:EGC80_08650	ko:K01462
spsr:EGC80_08655	ko:K03745
spsr:EGC80_08665	ko:K03772
spsr:EGC80_08670	ko:K16074
spsr:EGC80_08675	ko:K09910
spsr:EGC80_08680	ko:K07685
spsr:EGC80_08685	ko:K07674
spsr:EGC80_08690	ko:K03385
spsr:EGC80_08695	ko:K04752
spsr:EGC80_08700	ko:K03320
spsr:EGC80_08715	ko:K01626
spsr:EGC80_08725	ko:K24821
spsr:EGC80_08750	ko:K00528
spsr:EGC80_08755	ko:K07223
spsr:EGC80_08760	ko:K03402
spsr:EGC80_08765	ko:K03668
spsr:EGC80_08790	ko:K00789
spsr:EGC80_08795	ko:K00615
spsr:EGC80_08800	ko:K03472
spsr:EGC80_08805	ko:K00927
spsr:EGC80_08810	ko:K01624
spsr:EGC80_08815	ko:K07283
spsr:EGC80_08855	ko:K05590
spsr:EGC80_08860	ko:K15460
spsr:EGC80_08865	ko:K03311
spsr:EGC80_08870	ko:K04763
spsr:EGC80_08875	ko:K03981
spsr:EGC80_08880	ko:K07462
spsr:EGC80_08885	ko:K14228
spsr:EGC80_08890	ko:K14231
spsr:EGC80_08895	ko:K05807
spsr:EGC80_08900	ko:K06180
spsr:EGC80_08905	ko:K05810
spsr:EGC80_08910	ko:K03695
spsr:EGC80_08925	ko:K01977
spsr:EGC80_08930	ko:K01980
spsr:EGC80_08935	ko:K01985
spsr:EGC80_08940	ko:K07483
spsr:EGC80_08945	ko:K07497
spsr:EGC80_08955	ko:K14235
spsr:EGC80_08965	ko:K02014
spsr:EGC80_08990	ko:K00019
spsr:EGC80_09000	ko:K15725
spsr:EGC80_09005	ko:K15727
spsr:EGC80_09010	ko:K15726
spsr:EGC80_09025	ko:K03717
spsr:EGC80_09035	ko:K09822
spsr:EGC80_09045	ko:K03789
spsr:EGC80_09050	ko:K03644
spsr:EGC80_09055	ko:K03801
spsr:EGC80_09060	ko:K09158
spsr:EGC80_09065	ko:K07258
spsr:EGC80_09070	ko:K03642
spsr:EGC80_09075	ko:K08305
spsr:EGC80_09080	ko:K05837
spsr:EGC80_09085	ko:K05515
spsr:EGC80_09090	ko:K00783
spsr:EGC80_09095	ko:K09710
spsr:EGC80_09100	ko:K00969
spsr:EGC80_09105	ko:K02340
spsr:EGC80_09110	ko:K03643
spsr:EGC80_09115	ko:K01869
spsr:EGC80_09135	ko:K03820
spsr:EGC80_09140	ko:K06189
spsr:EGC80_09145	ko:K07042
spsr:EGC80_09150	ko:K06217
spsr:EGC80_09155	ko:K06168
spsr:EGC80_09165	ko:K03184
spsr:EGC80_09170	ko:K01056
spsr:EGC80_09175	ko:K06942
spsr:EGC80_09180	ko:K14230
spsr:EGC80_09185	ko:K14228
spsr:EGC80_09190	ko:K14223
spsr:EGC80_09195	ko:K14223
spsr:EGC80_09200	ko:K14230
spsr:EGC80_09205	ko:K14228
spsr:EGC80_09210	ko:K14223
spsr:EGC80_09225	ko:K00948
spsr:EGC80_09230	ko:K00919
spsr:EGC80_09235	ko:K02494
spsr:EGC80_09240	ko:K02492
spsr:EGC80_09245	ko:K02835
spsr:EGC80_09250	ko:K02493
spsr:EGC80_09270	ko:K01627
spsr:EGC80_09280	ko:K07484
spsr:EGC80_09295	ko:K00077
spsr:EGC80_09305	ko:K09767
spsr:EGC80_09325	ko:K08218
spsr:EGC80_09335	ko:K03767
spsr:EGC80_09340	ko:K07286
spsr:EGC80_09360	ko:K00874
spsr:EGC80_09365	ko:K11391
spsr:EGC80_09375	ko:K10924
spsr:EGC80_09380	ko:K06147
spsr:EGC80_09385	ko:K01897
spsr:EGC80_09395	ko:K07484
spsr:EGC80_09405	ko:K02014
spsr:EGC80_09415	ko:K05835
spsr:EGC80_09425	ko:K10925
spsr:EGC80_09430	ko:K03648
spsr:EGC80_09435	ko:K02523
spsr:EGC80_09440	ko:K02888
spsr:EGC80_09445	ko:K02899
spsr:EGC80_09450	ko:K03979
spsr:EGC80_09465	ko:K00287
spsr:EGC80_09475	ko:K03406
spsr:EGC80_09480	ko:K01525
spsr:EGC80_09485	ko:K06195
spsr:EGC80_09490	ko:K02528
spsr:EGC80_09495	ko:K00097
spsr:EGC80_09500	ko:K03771
spsr:EGC80_09505	ko:K04744
spsr:EGC80_09510	ko:K07102
spsr:EGC80_09515	ko:K00992
spsr:EGC80_09520	ko:K05801
spsr:EGC80_09525	ko:K00018
spsr:EGC80_09535	ko:K08289
spsr:EGC80_09545	ko:K11927
spsr:EGC80_09560	ko:K06901
spsr:EGC80_09565	ko:K07486
spsr:EGC80_09575	ko:K07484
spsr:EGC80_09585	ko:K03366
spsr:EGC80_09600	ko:K03565
spsr:EGC80_09605	ko:K03406
spsr:EGC80_09620	ko:K03783
spsr:EGC80_09640	ko:K01262
spsr:EGC80_09665	ko:K07148
spsr:EGC80_09680	ko:K08974
spsr:EGC80_09690	ko:K01669
spsr:EGC80_09695	ko:K07234
spsr:EGC80_09700	ko:K03385
spsr:EGC80_09715	ko:K06954
spsr:EGC80_09720	ko:K09701
spsr:EGC80_09725	ko:K00574
spsr:EGC80_09755	ko:K06995
spsr:EGC80_09760	ko:K00140
spsr:EGC80_09765	ko:K00822
spsr:EGC80_09770	ko:K09472
spsr:EGC80_09780	ko:K01011
spsr:EGC80_09800	ko:K07486
spsr:EGC80_09835	ko:K09471
spsr:EGC80_09845	ko:K07010
spsr:EGC80_09850	ko:K01915
spsr:EGC80_09855	ko:K12256
spsr:EGC80_09860	ko:K11073
spsr:EGC80_09865	ko:K11076
spsr:EGC80_09870	ko:K11075
spsr:EGC80_09875	ko:K11074
spsr:EGC80_09880	ko:K09471
spsr:EGC80_09885	ko:K00135
spsr:EGC80_09890	ko:K07250
spsr:EGC80_09905	ko:K06177
spsr:EGC80_09950	ko:K14230
spsr:EGC80_09955	ko:K18930
spsr:EGC80_09960	ko:K03086
spsr:EGC80_09965	ko:K02316
spsr:EGC80_09970	ko:K09117
spsr:EGC80_09975	ko:K02970
spsr:EGC80_09980	ko:K25706
spsr:EGC80_09985	ko:K08591
spsr:EGC80_09990	ko:K01633
spsr:EGC80_09995	ko:K00950
spsr:EGC80_10000	ko:K06153
spsr:EGC80_10005	ko:K00563
spsr:EGC80_10010	ko:K06078
spsr:EGC80_10015	ko:K00974
spsr:EGC80_10020	ko:K02450
spsr:EGC80_10025	ko:K02451
spsr:EGC80_10035	ko:K01845
spsr:EGC80_10040	ko:K00609
spsr:EGC80_10045	ko:K03281
spsr:EGC80_10055	ko:K15724
spsr:EGC80_10070	ko:K09001
spsr:EGC80_10080	ko:K01866
spsr:EGC80_10100	ko:K02227
spsr:EGC80_10105	ko:K01243
spsr:EGC80_10120	ko:K05779
spsr:EGC80_10125	ko:K05778
spsr:EGC80_10140	ko:K05777
spsr:EGC80_10165	ko:K07243
spsr:EGC80_10175	ko:K00266
spsr:EGC80_10180	ko:K00265
spsr:EGC80_10185	ko:K07139
spsr:EGC80_10195	ko:K04761
spsr:EGC80_10200	ko:K01768
spsr:EGC80_10205	ko:K03573
spsr:EGC80_10210	ko:K08311
spsr:EGC80_10215	ko:K08484
spsr:EGC80_10220	ko:K07090
spsr:EGC80_10225	ko:K00560
spsr:EGC80_10230	ko:K03313
spsr:EGC80_10240	ko:K03717
spsr:EGC80_10245	ko:K09159
spsr:EGC80_10250	ko:K19168
spsr:EGC80_10255	ko:K00278
spsr:EGC80_10260	ko:K03088
spsr:EGC80_10265	ko:K03597
spsr:EGC80_10270	ko:K03598
spsr:EGC80_10275	ko:K03803
spsr:EGC80_10280	ko:K03596
spsr:EGC80_10285	ko:K03100
spsr:EGC80_10290	ko:K03685
spsr:EGC80_10295	ko:K03595
spsr:EGC80_10300	ko:K03584
spsr:EGC80_10305	ko:K03474
spsr:EGC80_10310	ko:K00997
spsr:EGC80_10320	ko:K03699
spsr:EGC80_10330	ko:K03106
spsr:EGC80_10335	ko:K02959
spsr:EGC80_10340	ko:K02860
spsr:EGC80_10345	ko:K00554
spsr:EGC80_10350	ko:K02884
spsr:EGC80_10355	ko:K01626
spsr:EGC80_10360	ko:K14187
spsr:EGC80_10370	ko:K14170
spsr:EGC80_10375	ko:K05809
spsr:EGC80_10390	ko:K03720
spsr:EGC80_10400	ko:K03775
spsr:EGC80_10405	ko:K12524
spsr:EGC80_10410	ko:K00872
spsr:EGC80_10415	ko:K01733
spsr:EGC80_10430	ko:K01810
spsr:EGC80_10435	ko:K00616
spsr:EGC80_10440	ko:K03286
spsr:EGC80_10445	ko:K01621
spsr:EGC80_10450	ko:K03310
spsr:EGC80_10455	ko:K09861
spsr:EGC80_10465	ko:K22042
spsr:EGC80_10470	ko:K02968
spsr:EGC80_10475	ko:K03980
spsr:EGC80_10480	ko:K11753
spsr:EGC80_10485	ko:K01870
spsr:EGC80_10490	ko:K03101
spsr:EGC80_10495	ko:K03774
spsr:EGC80_10500	ko:K03527
spsr:EGC80_10505	ko:K02671
spsr:EGC80_10510	ko:K02672
spsr:EGC80_10515	ko:K02673
spsr:EGC80_10520	ko:K02674
spsr:EGC80_10525	ko:K02655
spsr:EGC80_10535	ko:K08084
spsr:EGC80_10540	ko:K08084
spsr:EGC80_10545	ko:K04751
spsr:EGC80_10550	ko:K03885
spsr:EGC80_10560	ko:K14234
spsr:EGC80_10565	ko:K14231
spsr:EGC80_10590	ko:K03575
spsr:EGC80_10595	ko:K03439
spsr:EGC80_10600	ko:K09923
spsr:EGC80_10605	ko:K01425
spsr:EGC80_10630	ko:K01519
spsr:EGC80_10640	ko:K09131
spsr:EGC80_10645	ko:K02221
spsr:EGC80_10650	ko:K00286
spsr:EGC80_10655	ko:K06997
spsr:EGC80_10660	ko:K02669
spsr:EGC80_10665	ko:K02670
spsr:EGC80_10675	ko:K00432
spsr:EGC80_10680	ko:K01772
spsr:EGC80_10685	ko:K03113
spsr:EGC80_10690	ko:K07735
spsr:EGC80_10695	ko:K07447
spsr:EGC80_10700	ko:K07026
spsr:EGC80_10705	ko:K13693
spsr:EGC80_10715	ko:K00690
spsr:EGC80_10725	ko:K05785
spsr:EGC80_10730	ko:K01991
spsr:EGC80_10745	ko:K01710
spsr:EGC80_10750	ko:K00973
spsr:EGC80_10755	ko:K01790
spsr:EGC80_10815	ko:K24300
spsr:EGC80_10820	ko:K00963
spsr:EGC80_10825	ko:K03431
spsr:EGC80_10830	ko:K01710
spsr:EGC80_10835	ko:K00973
spsr:EGC80_10845	ko:K01790
spsr:EGC80_10850	ko:K07497
spsr:EGC80_10890	ko:K03776
spsr:EGC80_10910	ko:K07154
spsr:EGC80_10925	ko:K14059
spsr:EGC80_10960	ko:K07154
spsr:EGC80_10975	ko:K15773
spsr:EGC80_10980	ko:K07154
spsr:EGC80_11015	ko:K19159
spsr:EGC80_11020	ko:K19158
spsr:EGC80_11030	ko:K07154
spsr:EGC80_11070	ko:K07154
spsr:EGC80_11085	ko:K07733
spsr:EGC80_11110	ko:K16089
spsr:EGC80_11135	ko:K03406
spsr:EGC80_11140	ko:K03413
spsr:EGC80_11150	ko:K03407
spsr:EGC80_11155	ko:K03406
spsr:EGC80_11160	ko:K03408
spsr:EGC80_11165	ko:K00575
spsr:EGC80_11170	ko:K03411
spsr:EGC80_11175	ko:K03412
spsr:EGC80_11200	ko:K03406
spsr:EGC80_11240	ko:K02014
spsr:EGC80_11250	ko:K07484
spsr:EGC80_11260	ko:K07496
spsr:EGC80_11265	ko:K07491
spsr:EGC80_11275	ko:K01823
spsr:EGC80_11280	ko:K21817
spsr:EGC80_11285	ko:K06443
spsr:EGC80_11290	ko:K02291
spsr:EGC80_11295	ko:K10027
spsr:EGC80_11300	ko:K13787
spsr:EGC80_11310	ko:K07484
spsr:EGC80_11330	ko:K11534
spsr:EGC80_11335	ko:K28747
spsr:EGC80_11340	ko:K02429
spsr:EGC80_11365	ko:K07484
spsr:EGC80_11430	ko:K23349
spsr:EGC80_11435	ko:K07307
spsr:EGC80_11440	ko:K07306
spsr:EGC80_11445	ko:K28381
spsr:EGC80_11450	ko:K28380
spsr:EGC80_11475	ko:K07497
spsr:EGC80_11510	ko:K07154
spsr:EGC80_11515	ko:K07729
spsr:EGC80_11525	ko:K07484
spsr:EGC80_11565	ko:K17893
spsr:EGC80_11575	ko:K01720
spsr:EGC80_11595	ko:K16137
spsr:EGC80_11605	ko:K08325
spsr:EGC80_11610	ko:K00135
spsr:EGC80_11625	ko:K04061
spsr:EGC80_11635	ko:K04754
spsr:EGC80_11645	ko:K03305
spsr:EGC80_11655	ko:K03442
spsr:EGC80_11660	ko:K11065
spsr:EGC80_11665	ko:K01620
spsr:EGC80_11680	ko:K13954
spsr:EGC80_11695	ko:K07496
spsr:EGC80_11705	ko:K11927
spsr:EGC80_11715	ko:K18930
spsr:EGC80_11720	ko:K03303
spsr:EGC80_11725	ko:K00858
spsr:EGC80_11730	ko:K03687
spsr:EGC80_11740	ko:K07496
spsr:EGC80_11745	ko:K01662
spsr:EGC80_11750	ko:K00795
spsr:EGC80_11755	ko:K03602
spsr:EGC80_11760	ko:K02556
spsr:EGC80_11765	ko:K02557
spsr:EGC80_11770	ko:K03151
spsr:EGC80_11775	ko:K03566
spsr:EGC80_11780	ko:K07020
spsr:EGC80_11790	ko:K06968
spsr:EGC80_11795	ko:K00030
spsr:EGC80_11810	ko:K01146
spsr:EGC80_11815	ko:K06966
spsr:EGC80_11820	ko:K13590
spsr:EGC80_11840	ko:K03554
spsr:EGC80_11850	ko:K07657
spsr:EGC80_11855	ko:K07636
spsr:EGC80_11860	ko:K02040
spsr:EGC80_11870	ko:K00432
spsr:EGC80_11875	ko:K06213
spsr:EGC80_11885	ko:K00067
spsr:EGC80_11890	ko:K01710
spsr:EGC80_11895	ko:K01790
spsr:EGC80_11900	ko:K00973
spsr:EGC80_11905	ko:K07001
spsr:EGC80_11910	ko:K01881
spsr:EGC80_11920	ko:K22900
spsr:EGC80_11925	ko:K06080
spsr:EGC80_11930	ko:K03746
spsr:EGC80_11935	ko:K03521
spsr:EGC80_11940	ko:K03522
spsr:EGC80_11945	ko:K18218
spsr:EGC80_11950	ko:K00857
spsr:EGC80_11955	ko:K20035
spsr:EGC80_11965	ko:K05568
spsr:EGC80_11975	ko:K05567
spsr:EGC80_11990	ko:K05571
spsr:EGC80_11995	ko:K05570
spsr:EGC80_12005	ko:K05569
spsr:EGC80_12010	ko:K14055
spsr:EGC80_12015	ko:K01029
spsr:EGC80_12020	ko:K01028
spsr:EGC80_12025	ko:K01640
spsr:EGC80_12030	ko:K01968
spsr:EGC80_12035	ko:K13766
spsr:EGC80_12040	ko:K01969
spsr:EGC80_12045	ko:K00253
spsr:EGC80_12055	ko:K01908
spsr:EGC80_12060	ko:K00033
spsr:EGC80_12065	ko:K02548
spsr:EGC80_12070	ko:K10805
spsr:EGC80_12080	ko:K08224
spsr:EGC80_12095	ko:K14218
spsr:EGC80_12100	ko:K14224
spsr:EGC80_12105	ko:K14224
spsr:EGC80_12110	ko:K14224
spsr:EGC80_12115	ko:K14224
spsr:EGC80_12120	ko:K14224
spsr:EGC80_12125	ko:K14224
spsr:EGC80_12130	ko:K14218
spsr:EGC80_12135	ko:K01885
spsr:EGC80_12140	ko:K14237
spsr:EGC80_12145	ko:K14237
spsr:EGC80_12150	ko:K14237
spsr:EGC80_12155	ko:K14237
spsr:EGC80_12160	ko:K14237
spsr:EGC80_12165	ko:K14237
spsr:EGC80_12170	ko:K18893
spsr:EGC80_12175	ko:K13529
spsr:EGC80_12180	ko:K00567
spsr:EGC80_12185	ko:K11927
spsr:EGC80_12195	ko:K03415
spsr:EGC80_12200	ko:K07862
spsr:EGC80_12205	ko:K06177
spsr:EGC80_12215	ko:K08682
spsr:EGC80_12225	ko:K07568
spsr:EGC80_12230	ko:K00773
spsr:EGC80_12235	ko:K03210
spsr:EGC80_12240	ko:K03072
spsr:EGC80_12245	ko:K03074
spsr:EGC80_12265	ko:K24866
spsr:EGC80_12280	ko:K14645
spsr:EGC80_12285	ko:K03972
spsr:EGC80_12295	ko:K18138
spsr:EGC80_12300	ko:K03585
spsr:EGC80_12305	ko:K06076
spsr:EGC80_12310	ko:K11928
spsr:EGC80_12320	ko:K03088
spsr:EGC80_12330	ko:K07114
spsr:EGC80_12335	ko:K07114
spsr:EGC80_12350	ko:K03924
spsr:EGC80_12355	ko:K00632
spsr:EGC80_12360	ko:K01782
spsr:EGC80_12385	ko:K08296
spsr:EGC80_12395	ko:K07320
spsr:EGC80_12400	ko:K01736
spsr:EGC80_12405	ko:K05820
spsr:EGC80_12430	ko:K14230
spsr:EGC80_12435	ko:K14230
spsr:EGC80_12440	ko:K14230
spsr:EGC80_12445	ko:K14230
spsr:EGC80_12450	ko:K14230
spsr:EGC80_12455	ko:K12297
spsr:EGC80_12465	ko:K15738
spsr:EGC80_12475	ko:K03812
spsr:EGC80_12480	ko:K01716
spsr:EGC80_12490	ko:K14233
spsr:EGC80_12510	ko:K03406
spsr:EGC80_12555	ko:K07085
spsr:EGC80_12560	ko:K01580
spsr:EGC80_12605	ko:K17893
spsr:EGC80_12620	ko:K08303
spsr:EGC80_12625	ko:K06518
spsr:EGC80_12645	ko:K07484
spsr:EGC80_12660	ko:K07689
spsr:EGC80_12665	ko:K03703
spsr:EGC80_12670	ko:K00995
spsr:EGC80_12675	ko:K14225
spsr:EGC80_12680	ko:K14222
spsr:EGC80_12685	ko:K14228
spsr:EGC80_12700	ko:K07644
spsr:EGC80_12710	ko:K13888
spsr:EGC80_12715	ko:K05685
spsr:EGC80_12720	ko:K24264
spsr:EGC80_12725	ko:K00865
spsr:EGC80_12730	ko:K03299
spsr:EGC80_12735	ko:K02647
spsr:EGC80_12740	ko:K28381
spsr:EGC80_12745	ko:K28380
spsr:EGC80_12750	ko:K28382
spsr:EGC80_12755	ko:K28379
spsr:EGC80_12760	ko:K01983
spsr:EGC80_12775	ko:K09909
spsr:EGC80_12780	ko:K04067
spsr:EGC80_12785	ko:K07090
spsr:EGC80_12790	ko:K03722
spsr:EGC80_12795	ko:K02336
spsr:EGC80_12800	ko:K02014
spsr:EGC80_12815	ko:K03561
spsr:EGC80_12820	ko:K03561
spsr:EGC80_12825	ko:K03559
spsr:EGC80_12830	ko:K03832
spsr:EGC80_12845	ko:K03769
spsr:EGC80_12855	ko:K04758
spsr:EGC80_12860	ko:K04759
spsr:EGC80_12865	ko:K01886
spsr:EGC80_12875	ko:K06169
spsr:EGC80_12880	ko:K03269
spsr:EGC80_12885	ko:K03768
spsr:EGC80_12890	ko:K01883
spsr:EGC80_12900	ko:K00980
spsr:EGC80_12935	ko:K01991
spsr:EGC80_12940	ko:K04749
spsr:EGC80_12965	ko:K01491
spsr:EGC80_12970	ko:K14232
spsr:EGC80_12975	ko:K14219
spsr:EGC80_12980	ko:K14226
spsr:EGC80_12985	ko:K03545
spsr:EGC80_12990	ko:K01358
spsr:EGC80_12995	ko:K03544
spsr:EGC80_13000	ko:K01338
spsr:EGC80_13005	ko:K03530
spsr:EGC80_13010	ko:K03770
spsr:EGC80_13020	ko:K13652
spsr:EGC80_13025	ko:K00209
spsr:EGC80_13030	ko:K19230
spsr:EGC80_13035	ko:K19229
spsr:EGC80_13040	ko:K19228
spsr:EGC80_13045	ko:K19227
spsr:EGC80_13050	ko:K19226
spsr:EGC80_13055	ko:K03974
spsr:EGC80_13060	ko:K03969
spsr:EGC80_13065	ko:K03970
spsr:EGC80_13070	ko:K03973
spsr:EGC80_13075	ko:K06918
spsr:EGC80_13080	ko:K08990
spsr:EGC80_13085	ko:K02237
spsr:EGC80_13100	ko:K04774
spsr:EGC80_13110	ko:K10804
spsr:EGC80_13115	ko:K02003
spsr:EGC80_13120	ko:K02004
spsr:EGC80_13130	ko:K06183
spsr:EGC80_13150	ko:K07071
spsr:EGC80_13155	ko:K07589
spsr:EGC80_13160	ko:K11744
