fpho:SHINM1_000010	ko:K03782
fpho:SHINM1_011300	ko:K02838
fpho:SHINM1_011310	ko:K09903
fpho:SHINM1_011320	ko:K02357
fpho:SHINM1_011330	ko:K02967
fpho:SHINM1_011340	ko:K01265
fpho:SHINM1_011350	ko:K00990
fpho:SHINM1_011360	ko:K19696
fpho:SHINM1_011380	ko:K00760
fpho:SHINM1_011390	ko:K00963
fpho:SHINM1_011400	ko:K01972
fpho:SHINM1_011420	ko:K03529
fpho:SHINM1_011430	ko:K09457
fpho:SHINM1_011450	ko:K26939
fpho:SHINM1_011470	ko:K01524
fpho:SHINM1_011480	ko:K22468
fpho:SHINM1_011490	ko:K00937
fpho:SHINM1_011500	ko:K00951
fpho:SHINM1_011520	ko:K02238
fpho:SHINM1_011530	ko:K09810
fpho:SHINM1_011540	ko:K09808
fpho:SHINM1_011560	ko:K07462
fpho:SHINM1_011570	ko:K19163
fpho:SHINM1_011580	ko:K19164
fpho:SHINM1_011590	ko:K04079
fpho:SHINM1_011600	ko:K04760
fpho:SHINM1_011610	ko:K00208
fpho:SHINM1_011620	ko:K00625
fpho:SHINM1_011640	ko:K05524
fpho:SHINM1_011650	ko:K03671
fpho:SHINM1_011660	ko:K03628
fpho:SHINM1_011670	ko:K02909
fpho:SHINM1_011690	ko:K13288
fpho:SHINM1_011700	ko:K06013
fpho:SHINM1_011710	ko:K06949
fpho:SHINM1_011720	ko:K07659
fpho:SHINM1_011730	ko:K07638
fpho:SHINM1_011740	ko:K00626
fpho:SHINM1_011750	ko:K02227
fpho:SHINM1_011770	ko:K09767
fpho:SHINM1_011780	ko:K09913
fpho:SHINM1_011800	ko:K01940
fpho:SHINM1_011810	ko:K00611
fpho:SHINM1_011820	ko:K00821
fpho:SHINM1_011840	ko:K02968
fpho:SHINM1_011850	ko:K03980
fpho:SHINM1_011880	ko:K03699
fpho:SHINM1_011890	ko:K15725
fpho:SHINM1_011900	ko:K15727
fpho:SHINM1_011910	ko:K15726
fpho:SHINM1_011920	ko:K04751
fpho:SHINM1_011930	ko:K02548
fpho:SHINM1_011950	ko:K07090
fpho:SHINM1_011960	ko:K13635
fpho:SHINM1_011970	ko:K02045
fpho:SHINM1_011980	ko:K02047
fpho:SHINM1_011990	ko:K02046
fpho:SHINM1_012000	ko:K02048
fpho:SHINM1_012010	ko:K23163
fpho:SHINM1_012020	ko:K21071
fpho:SHINM1_012030	ko:K00939
fpho:SHINM1_012040	ko:K00979
fpho:SHINM1_012050	ko:K09791
fpho:SHINM1_012060	ko:K00912
fpho:SHINM1_012070	ko:K03559
fpho:SHINM1_012080	ko:K03561
fpho:SHINM1_012090	ko:K03601
fpho:SHINM1_012100	ko:K04564
fpho:SHINM1_012110	ko:K02517
fpho:SHINM1_012120	ko:K03181
fpho:SHINM1_012130	ko:K09005
fpho:SHINM1_012140	ko:K06181
fpho:SHINM1_012150	ko:K04751
fpho:SHINM1_012160	ko:K01950
fpho:SHINM1_012170	ko:K01507
fpho:SHINM1_012180	ko:K17686
fpho:SHINM1_012190	ko:K09792
fpho:SHINM1_012200	ko:K02495
fpho:SHINM1_012210	ko:K01420
fpho:SHINM1_012250	ko:K00425
fpho:SHINM1_012260	ko:K00426
fpho:SHINM1_012370	ko:K09926
fpho:SHINM1_012390	ko:K00406
fpho:SHINM1_012400	ko:K00407
fpho:SHINM1_012410	ko:K00405
fpho:SHINM1_012420	ko:K00404
fpho:SHINM1_012440	ko:K01533
fpho:SHINM1_012450	ko:K03527
fpho:SHINM1_012460	ko:K03774
fpho:SHINM1_012470	ko:K03101
fpho:SHINM1_012480	ko:K01870
fpho:SHINM1_012490	ko:K11753
fpho:SHINM1_012500	ko:K01448
fpho:SHINM1_012510	ko:K06925
fpho:SHINM1_012530	ko:K17218
fpho:SHINM1_012550	ko:K18979
fpho:SHINM1_012580	ko:K03500
fpho:SHINM1_012590	ko:K11175
fpho:SHINM1_012600	ko:K03975
fpho:SHINM1_012610	ko:K03572
fpho:SHINM1_012620	ko:K00791
fpho:SHINM1_012630	ko:K01933
fpho:SHINM1_012640	ko:K10763
fpho:SHINM1_012650	ko:K28842
fpho:SHINM1_012660	ko:K00970
fpho:SHINM1_012670	ko:K00950
fpho:SHINM1_012680	ko:K07267
fpho:SHINM1_012700	ko:K02040
fpho:SHINM1_012710	ko:K00606
fpho:SHINM1_012720	ko:K01918
fpho:SHINM1_012730	ko:K01579
fpho:SHINM1_012740	ko:K02303
fpho:SHINM1_012770	ko:K07507
fpho:SHINM1_012800	ko:K01845
fpho:SHINM1_012810	ko:K01613
fpho:SHINM1_012840	ko:K06940
fpho:SHINM1_012860	ko:K01551
fpho:SHINM1_012880	ko:K03325
fpho:SHINM1_012890	ko:K03741
fpho:SHINM1_012900	ko:K03741
fpho:SHINM1_012910	ko:K03892
fpho:SHINM1_012930	ko:K16074
fpho:SHINM1_012950	ko:K27597
fpho:SHINM1_012960	ko:K00901
fpho:SHINM1_012970	ko:K08296
fpho:SHINM1_012980	ko:K22310
fpho:SHINM1_012990	ko:K02650
fpho:SHINM1_013020	ko:K07100
fpho:SHINM1_013030	ko:K02825
fpho:SHINM1_013040	ko:K09959
fpho:SHINM1_013050	ko:K00138
fpho:SHINM1_013060	ko:K21405
fpho:SHINM1_013070	ko:K23541
fpho:SHINM1_013080	ko:K01153
fpho:SHINM1_013110	ko:K04095
fpho:SHINM1_013120	ko:K01154
fpho:SHINM1_013130	ko:K03427
fpho:SHINM1_013140	ko:K07039
fpho:SHINM1_013170	ko:K01902
fpho:SHINM1_013180	ko:K01903
fpho:SHINM1_013210	ko:K03118
fpho:SHINM1_013220	ko:K03117
fpho:SHINM1_013230	ko:K03116
fpho:SHINM1_013240	ko:K02503
fpho:SHINM1_013250	ko:K01523
fpho:SHINM1_013260	ko:K01496
fpho:SHINM1_013270	ko:K02500
fpho:SHINM1_013280	ko:K01814
fpho:SHINM1_013290	ko:K02501
fpho:SHINM1_013300	ko:K01693
fpho:SHINM1_013310	ko:K00817
fpho:SHINM1_013320	ko:K07240
fpho:SHINM1_013330	ko:K07240
fpho:SHINM1_013340	ko:K00013
fpho:SHINM1_013350	ko:K00765
fpho:SHINM1_013360	ko:K00790
fpho:SHINM1_013380	ko:K01992
fpho:SHINM1_013390	ko:K01990
fpho:SHINM1_013400	ko:K07122
fpho:SHINM1_013410	ko:K07323
fpho:SHINM1_013420	ko:K04754
fpho:SHINM1_013430	ko:K02067
fpho:SHINM1_013440	ko:K02066
fpho:SHINM1_013450	ko:K02065
fpho:SHINM1_013470	ko:K21345
fpho:SHINM1_013480	ko:K03549
fpho:SHINM1_013490	ko:K03111
fpho:SHINM1_013510	ko:K03701
fpho:SHINM1_013570	ko:K00820
fpho:SHINM1_013580	ko:K01738
fpho:SHINM1_013600	ko:K09966
fpho:SHINM1_013620	ko:K08224
fpho:SHINM1_013650	ko:K06158
fpho:SHINM1_013660	ko:K09760
fpho:SHINM1_013670	ko:K00459
fpho:SHINM1_013680	ko:K07461
fpho:SHINM1_013710	ko:K00031
fpho:SHINM1_013720	ko:K07488
fpho:SHINM1_013740	ko:K14393
fpho:SHINM1_013750	ko:K02342
fpho:SHINM1_013770	ko:K00459
fpho:SHINM1_013790	ko:K18139
fpho:SHINM1_013800	ko:K01992
fpho:SHINM1_013810	ko:K01990
fpho:SHINM1_013820	ko:K01993
fpho:SHINM1_013840	ko:K07659
fpho:SHINM1_013850	ko:K07638
fpho:SHINM1_013860	ko:K07488
fpho:SHINM1_013910	ko:K01156
fpho:SHINM1_013920	ko:K07316
fpho:SHINM1_013930	ko:K03502
fpho:SHINM1_013940	ko:K03503
fpho:SHINM1_014000	ko:K12056
fpho:SHINM1_014010	ko:K12072
fpho:SHINM1_014020	ko:K12058
fpho:SHINM1_014160	ko:K19164
fpho:SHINM1_014190	ko:K07501
fpho:SHINM1_014200	ko:K12339
fpho:SHINM1_014210	ko:K03274
fpho:SHINM1_014220	ko:K21344
fpho:SHINM1_014230	ko:K00067
fpho:SHINM1_014240	ko:K01710
fpho:SHINM1_014250	ko:K00012
fpho:SHINM1_014260	ko:K19804
fpho:SHINM1_014270	ko:K08992
fpho:SHINM1_014280	ko:K05788
fpho:SHINM1_014290	ko:K02945
fpho:SHINM1_014300	ko:K00800
fpho:SHINM1_014310	ko:K04517
fpho:SHINM1_014320	ko:K00817
fpho:SHINM1_014330	ko:K14170
fpho:SHINM1_014340	ko:K00831
fpho:SHINM1_014350	ko:K02469
fpho:SHINM1_014360	ko:K12960
fpho:SHINM1_014370	ko:K03286
fpho:SHINM1_014380	ko:K00568
fpho:SHINM1_014390	ko:K22292
fpho:SHINM1_014420	ko:K06147
fpho:SHINM1_014430	ko:K03802
fpho:SHINM1_014440	ko:K03802
fpho:SHINM1_014470	ko:K02193
fpho:SHINM1_014480	ko:K02194
fpho:SHINM1_014490	ko:K02195
fpho:SHINM1_014500	ko:K02196
fpho:SHINM1_014540	ko:K19163
fpho:SHINM1_014550	ko:K19164
fpho:SHINM1_014590	ko:K07659
fpho:SHINM1_014600	ko:K20971
fpho:SHINM1_014630	ko:K02197
fpho:SHINM1_014640	ko:K02200
fpho:SHINM1_014650	ko:K02199
fpho:SHINM1_014660	ko:K02198
fpho:SHINM1_014670	ko:K06131
fpho:SHINM1_014680	ko:K07115
fpho:SHINM1_014690	ko:K15738
fpho:SHINM1_014700	ko:K03564
fpho:SHINM1_014710	ko:K07086
fpho:SHINM1_014750	ko:K03446
fpho:SHINM1_014760	ko:K03543
fpho:SHINM1_014770	ko:K18139
fpho:SHINM1_014790	ko:K00925
fpho:SHINM1_014800	ko:K08679
fpho:SHINM1_014890	ko:K02314
fpho:SHINM1_015050	ko:K18691
fpho:SHINM1_015060	ko:K01875
fpho:SHINM1_015070	ko:K07478
fpho:SHINM1_015080	ko:K03634
fpho:SHINM1_015090	ko:K03466
fpho:SHINM1_015100	ko:K00384
fpho:SHINM1_015130	ko:K01142
fpho:SHINM1_015140	ko:K02528
fpho:SHINM1_015150	ko:K00097
fpho:SHINM1_015160	ko:K03771
fpho:SHINM1_015170	ko:K04744
fpho:SHINM1_015180	ko:K07102
fpho:SHINM1_015190	ko:K00992
fpho:SHINM1_015200	ko:K01262
fpho:SHINM1_015210	ko:K03185
fpho:SHINM1_015220	ko:K05540
fpho:SHINM1_015230	ko:K03557
fpho:SHINM1_015240	ko:K00602
fpho:SHINM1_015250	ko:K12973
fpho:SHINM1_015260	ko:K01945
fpho:SHINM1_015270	ko:K00228
fpho:SHINM1_015280	ko:K02498
fpho:SHINM1_015290	ko:K02496
fpho:SHINM1_015300	ko:K01719
fpho:SHINM1_015310	ko:K01749
fpho:SHINM1_015320	ko:K01755
fpho:SHINM1_015330	ko:K07390
fpho:SHINM1_015340	ko:K07112
fpho:SHINM1_015350	ko:K07112
fpho:SHINM1_015360	ko:K22042
fpho:SHINM1_015400	ko:K03809
fpho:SHINM1_015410	ko:K15777
fpho:SHINM1_015420	ko:K06193
fpho:SHINM1_015430	ko:K00426
fpho:SHINM1_015440	ko:K00425
fpho:SHINM1_015450	ko:K07507
fpho:SHINM1_015460	ko:K07488
fpho:SHINM1_015490	ko:K07566
fpho:SHINM1_015500	ko:K01589
fpho:SHINM1_015510	ko:K01588
fpho:SHINM1_015520	ko:K01491
fpho:SHINM1_015540	ko:K00163
fpho:SHINM1_015550	ko:K00627
fpho:SHINM1_015560	ko:K00382
fpho:SHINM1_015580	ko:K01807
fpho:SHINM1_015600	ko:K14682
fpho:SHINM1_015610	ko:K09761
fpho:SHINM1_015620	ko:K01092
fpho:SHINM1_015630	ko:K03841
fpho:SHINM1_015640	ko:K00615
fpho:SHINM1_015650	ko:K00134
fpho:SHINM1_015660	ko:K00927
fpho:SHINM1_015670	ko:K00873
fpho:SHINM1_015680	ko:K01624
fpho:SHINM1_015690	ko:K01923
fpho:SHINM1_015700	ko:K01414
fpho:SHINM1_015730	ko:K00797
fpho:SHINM1_015750	ko:K07240
fpho:SHINM1_015760	ko:K07240
fpho:SHINM1_015810	ko:K07568
fpho:SHINM1_015820	ko:K00773
fpho:SHINM1_015830	ko:K03210
fpho:SHINM1_015840	ko:K03072
fpho:SHINM1_015850	ko:K03074
fpho:SHINM1_015890	ko:K01756
fpho:SHINM1_015910	ko:K00566
fpho:SHINM1_015940	ko:K00826
fpho:SHINM1_015960	ko:K02843
fpho:SHINM1_015980	ko:K07019
fpho:SHINM1_015990	ko:K15778
fpho:SHINM1_016010	ko:K01872
fpho:SHINM1_016020	ko:K02027
fpho:SHINM1_016030	ko:K11927
fpho:SHINM1_016040	ko:K00798
fpho:SHINM1_016050	ko:K01626
fpho:SHINM1_016060	ko:K01649
fpho:SHINM1_016080	ko:K03671
fpho:SHINM1_016090	ko:K24847
fpho:SHINM1_016100	ko:K09768
fpho:SHINM1_016190	ko:K02655
fpho:SHINM1_016200	ko:K17103
fpho:SHINM1_016210	ko:K01613
fpho:SHINM1_016220	ko:K00053
fpho:SHINM1_016230	ko:K01653
fpho:SHINM1_016240	ko:K01652
fpho:SHINM1_016250	ko:K03088
fpho:SHINM1_016290	ko:K11720
fpho:SHINM1_016300	ko:K07091
fpho:SHINM1_016310	ko:K01255
fpho:SHINM1_016320	ko:K02339
fpho:SHINM1_016330	ko:K01873
fpho:SHINM1_016340	ko:K03342
fpho:SHINM1_016350	ko:K04085
fpho:SHINM1_016360	ko:K01423
fpho:SHINM1_016370	ko:K03704
fpho:SHINM1_016380	ko:K06891
fpho:SHINM1_016390	ko:K03694
fpho:SHINM1_016400	ko:K02553
fpho:SHINM1_016410	ko:K01637
fpho:SHINM1_016450	ko:K11065
fpho:SHINM1_016470	ko:K01638
fpho:SHINM1_016480	ko:K06518
fpho:SHINM1_016520	ko:K07262
fpho:SHINM1_016540	ko:K00029
fpho:SHINM1_016550	ko:K01596
fpho:SHINM1_016560	ko:K07267
fpho:SHINM1_016570	ko:K03806
fpho:SHINM1_016590	ko:K09922
fpho:SHINM1_016620	ko:K21470
fpho:SHINM1_016670	ko:K01679
fpho:SHINM1_016730	ko:K24450
fpho:SHINM1_016810	ko:K00019
fpho:SHINM1_016820	ko:K01574
fpho:SHINM1_016830	ko:K07001
fpho:SHINM1_016850	ko:K02523
fpho:SHINM1_016860	ko:K02888
fpho:SHINM1_016870	ko:K02899
fpho:SHINM1_016880	ko:K03979
fpho:SHINM1_016890	ko:K00931
fpho:SHINM1_016900	ko:K00859
fpho:SHINM1_016910	ko:K18778
fpho:SHINM1_016920	ko:K09862
fpho:SHINM1_016930	ko:K03574
fpho:SHINM1_016940	ko:K06923
fpho:SHINM1_016950	ko:K08304
fpho:SHINM1_016960	ko:K03320
fpho:SHINM1_016970	ko:K03981
fpho:SHINM1_016980	ko:K18800
fpho:SHINM1_016990	ko:K08084
fpho:SHINM1_017060	ko:K01609
fpho:SHINM1_017070	ko:K00766
fpho:SHINM1_017080	ko:K01658
fpho:SHINM1_017110	ko:K01657
fpho:SHINM1_017120	ko:K01091
fpho:SHINM1_017130	ko:K01783
fpho:SHINM1_017140	ko:K00620
fpho:SHINM1_017150	ko:K03070
fpho:SHINM1_017170	ko:K02535
fpho:SHINM1_017180	ko:K03531
fpho:SHINM1_017190	ko:K03590
fpho:SHINM1_017200	ko:K03589
fpho:SHINM1_017210	ko:K01921
fpho:SHINM1_017220	ko:K00075
fpho:SHINM1_017230	ko:K01924
fpho:SHINM1_017240	ko:K02563
fpho:SHINM1_017250	ko:K03588
fpho:SHINM1_017260	ko:K01925
fpho:SHINM1_017270	ko:K01000
fpho:SHINM1_017280	ko:K01929
fpho:SHINM1_017290	ko:K01928
fpho:SHINM1_017300	ko:K03587
fpho:SHINM1_017310	ko:K03586
fpho:SHINM1_017320	ko:K03438
fpho:SHINM1_017330	ko:K03925
fpho:SHINM1_017340	ko:K01465
fpho:SHINM1_017350	ko:K07056
fpho:SHINM1_017360	ko:K07460
fpho:SHINM1_017380	ko:K03271
fpho:SHINM1_017400	ko:K03455
fpho:SHINM1_017410	ko:K06041
fpho:SHINM1_017420	ko:K03270
fpho:SHINM1_017430	ko:K11719
fpho:SHINM1_017440	ko:K09774
fpho:SHINM1_017470	ko:K03578
fpho:SHINM1_017480	ko:K01886
fpho:SHINM1_017490	ko:K06182
fpho:SHINM1_017500	ko:K03772
fpho:SHINM1_017510	ko:K07216
fpho:SHINM1_017520	ko:K22132
fpho:SHINM1_017540	ko:K01866
fpho:SHINM1_017550	ko:K09001
fpho:SHINM1_017560	ko:K15724
fpho:SHINM1_017570	ko:K00145
fpho:SHINM1_017590	ko:K02483
fpho:SHINM1_017600	ko:K09474
fpho:SHINM1_017610	ko:K01790
fpho:SHINM1_017620	ko:K00973
fpho:SHINM1_017640	ko:K07133
fpho:SHINM1_017650	ko:K04077
fpho:SHINM1_017660	ko:K04078
fpho:SHINM1_017680	ko:K04095
fpho:SHINM1_017700	ko:K18304
fpho:SHINM1_017720	ko:K06218
fpho:SHINM1_017730	ko:K18918
fpho:SHINM1_017740	ko:K06218
fpho:SHINM1_017820	ko:K16011
fpho:SHINM1_017890	ko:K08678
fpho:SHINM1_017930	ko:K24300
fpho:SHINM1_017950	ko:K07025
fpho:SHINM1_017960	ko:K01955
fpho:SHINM1_017990	ko:K12990
fpho:SHINM1_018010	ko:K01790
fpho:SHINM1_018020	ko:K00973
fpho:SHINM1_018030	ko:K00067
fpho:SHINM1_018040	ko:K01710
fpho:SHINM1_018080	ko:K12448
fpho:SHINM1_018100	ko:K08678
fpho:SHINM1_018110	ko:K00012
fpho:SHINM1_018130	ko:K19157
fpho:SHINM1_018140	ko:K07473
fpho:SHINM1_018150	ko:K06926
fpho:SHINM1_018210	ko:K01784
fpho:SHINM1_018220	ko:K14623
fpho:SHINM1_018240	ko:K18923
fpho:SHINM1_018250	ko:K06218
fpho:SHINM1_018290	ko:K19092
fpho:SHINM1_018310	ko:K22721
fpho:SHINM1_018360	ko:K01953
fpho:SHINM1_018380	ko:K01953
fpho:SHINM1_018390	ko:K11085
fpho:SHINM1_018400	ko:K02844
fpho:SHINM1_018420	ko:K07259
fpho:SHINM1_018460	ko:K03655
fpho:SHINM1_018490	ko:K02077
fpho:SHINM1_018500	ko:K02075
fpho:SHINM1_018510	ko:K09796
fpho:SHINM1_018530	ko:K02014
fpho:SHINM1_018550	ko:K03594
fpho:SHINM1_018560	ko:K03594
fpho:SHINM1_018570	ko:K02010
fpho:SHINM1_018580	ko:K02011
fpho:SHINM1_018590	ko:K02012
fpho:SHINM1_018600	ko:K07336
fpho:SHINM1_018610	ko:K16090
fpho:SHINM1_018630	ko:K03559
fpho:SHINM1_018640	ko:K03561
fpho:SHINM1_018660	ko:K02192
fpho:SHINM1_018670	ko:K00428
fpho:SHINM1_018680	ko:K04761
fpho:SHINM1_018700	ko:K03179
fpho:SHINM1_018710	ko:K03182
fpho:SHINM1_018720	ko:K10806
fpho:SHINM1_018730	ko:K24821
fpho:SHINM1_018750	ko:K02879
fpho:SHINM1_018760	ko:K03040
fpho:SHINM1_018770	ko:K02986
fpho:SHINM1_018780	ko:K02948
fpho:SHINM1_018790	ko:K02952
fpho:SHINM1_018800	ko:K03076
fpho:SHINM1_018810	ko:K02876
fpho:SHINM1_018820	ko:K02907
fpho:SHINM1_018830	ko:K02988
fpho:SHINM1_018840	ko:K02881
fpho:SHINM1_018850	ko:K02933
fpho:SHINM1_018860	ko:K02994
fpho:SHINM1_018870	ko:K02954
fpho:SHINM1_018880	ko:K02931
fpho:SHINM1_018890	ko:K02895
fpho:SHINM1_018900	ko:K02874
fpho:SHINM1_018910	ko:K02961
fpho:SHINM1_018920	ko:K02904
fpho:SHINM1_018930	ko:K02878
fpho:SHINM1_018940	ko:K02982
fpho:SHINM1_018950	ko:K02890
fpho:SHINM1_018960	ko:K02965
fpho:SHINM1_018970	ko:K02886
fpho:SHINM1_018980	ko:K02892
fpho:SHINM1_018990	ko:K02926
fpho:SHINM1_019000	ko:K02906
fpho:SHINM1_019010	ko:K02946
fpho:SHINM1_019020	ko:K02358
fpho:SHINM1_019030	ko:K02355
fpho:SHINM1_019040	ko:K02992
fpho:SHINM1_019050	ko:K02950
fpho:SHINM1_019060	ko:K03046
fpho:SHINM1_019070	ko:K03043
fpho:SHINM1_019080	ko:K02935
fpho:SHINM1_019090	ko:K02864
fpho:SHINM1_019100	ko:K02863
fpho:SHINM1_019110	ko:K02867
fpho:SHINM1_019120	ko:K02601
fpho:SHINM1_019130	ko:K03073
fpho:SHINM1_019140	ko:K02358
fpho:SHINM1_019150	ko:K09019
fpho:SHINM1_019190	ko:K04042
fpho:SHINM1_019200	ko:K00266
fpho:SHINM1_019210	ko:K00265
fpho:SHINM1_019220	ko:K01735
fpho:SHINM1_019230	ko:K00891
fpho:SHINM1_019240	ko:K02666
fpho:SHINM1_019250	ko:K02665
fpho:SHINM1_019260	ko:K02664
fpho:SHINM1_019270	ko:K02663
fpho:SHINM1_019280	ko:K02662
fpho:SHINM1_019290	ko:K02849
fpho:SHINM1_019300	ko:K02226
fpho:SHINM1_019310	ko:K00768
fpho:SHINM1_019320	ko:K02231
fpho:SHINM1_019330	ko:K02232
fpho:SHINM1_019340	ko:K04719
fpho:SHINM1_019350	ko:K02225
fpho:SHINM1_019360	ko:K19221
fpho:SHINM1_019370	ko:K02224
fpho:SHINM1_019390	ko:K02227
fpho:SHINM1_019400	ko:K02016
fpho:SHINM1_019410	ko:K02233
fpho:SHINM1_019420	ko:K02013
fpho:SHINM1_019430	ko:K02015
fpho:SHINM1_019440	ko:K16092
fpho:SHINM1_019460	ko:K09892
fpho:SHINM1_019470	ko:K09888
fpho:SHINM1_019490	ko:K01847
fpho:SHINM1_019500	ko:K07588
fpho:SHINM1_019510	ko:K01966
fpho:SHINM1_019520	ko:K01965
fpho:SHINM1_019560	ko:K07063
fpho:SHINM1_019570	ko:K01759
fpho:SHINM1_019580	ko:K13292
fpho:SHINM1_019590	ko:K01687
fpho:SHINM1_019620	ko:K00029
fpho:SHINM1_019630	ko:K03530
fpho:SHINM1_019640	ko:K03424
fpho:SHINM1_019650	ko:K00285
fpho:SHINM1_019660	ko:K01139
fpho:SHINM1_019670	ko:K03060
fpho:SHINM1_019680	ko:K00942
fpho:SHINM1_019700	ko:K00989
fpho:SHINM1_019710	ko:K01519
fpho:SHINM1_019730	ko:K03439
fpho:SHINM1_019750	ko:K03149
fpho:SHINM1_019760	ko:K03154
fpho:SHINM1_019770	ko:K18118
fpho:SHINM1_019800	ko:K02484
fpho:SHINM1_019810	ko:K02483
fpho:SHINM1_019850	ko:K03098
fpho:SHINM1_019860	ko:K06876
fpho:SHINM1_019880	ko:K03575
fpho:SHINM1_019890	ko:K03186
fpho:SHINM1_019920	ko:K06958
fpho:SHINM1_019940	ko:K05785
fpho:SHINM1_020010	ko:K00548
fpho:SHINM1_020030	ko:K01673
fpho:SHINM1_020040	ko:K03762
fpho:SHINM1_020050	ko:K00847
fpho:SHINM1_020060	ko:K04066
fpho:SHINM1_020070	ko:K01599
fpho:SHINM1_020080	ko:K13599
fpho:SHINM1_020090	ko:K13598
fpho:SHINM1_020110	ko:K03500
fpho:SHINM1_020130	ko:K03799
fpho:SHINM1_020140	ko:K00604
fpho:SHINM1_020150	ko:K01462
fpho:SHINM1_020170	ko:K04096
fpho:SHINM1_020180	ko:K03747
fpho:SHINM1_020190	ko:K03169
fpho:SHINM1_020200	ko:K04761
fpho:SHINM1_020210	ko:K06183
fpho:SHINM1_020220	ko:K02470
fpho:SHINM1_020230	ko:K02338
fpho:SHINM1_020240	ko:K02313
fpho:SHINM1_020250	ko:K03536
fpho:SHINM1_020260	ko:K08998
fpho:SHINM1_020270	ko:K03217
fpho:SHINM1_020280	ko:K03650
fpho:SHINM1_020300	ko:K07240
fpho:SHINM1_020310	ko:K14475
fpho:SHINM1_020330	ko:K03387
fpho:SHINM1_020340	ko:K24119
fpho:SHINM1_020350	ko:K03495
fpho:SHINM1_020360	ko:K03501
fpho:SHINM1_020370	ko:K03496
fpho:SHINM1_020380	ko:K03497
fpho:SHINM1_020390	ko:K02116
fpho:SHINM1_020400	ko:K02108
fpho:SHINM1_020410	ko:K02110
fpho:SHINM1_020420	ko:K02109
fpho:SHINM1_020430	ko:K02113
fpho:SHINM1_020440	ko:K02111
fpho:SHINM1_020450	ko:K02115
fpho:SHINM1_020460	ko:K02112
fpho:SHINM1_020470	ko:K02114
fpho:SHINM1_020480	ko:K03690
fpho:SHINM1_020490	ko:K03183
fpho:SHINM1_020520	ko:K08994
fpho:SHINM1_020540	ko:K01754
fpho:SHINM1_020560	ko:K01934
fpho:SHINM1_020570	ko:K08309
fpho:SHINM1_020590	ko:K00974
fpho:SHINM1_020640	ko:K03793
fpho:SHINM1_020650	ko:K14058
fpho:SHINM1_020660	ko:K06023
fpho:SHINM1_020670	ko:K02806
fpho:SHINM1_020680	ko:K05808
fpho:SHINM1_020690	ko:K03092
fpho:SHINM1_020700	ko:K06861
fpho:SHINM1_020710	ko:K03565
fpho:SHINM1_020720	ko:K03553
fpho:SHINM1_020730	ko:K03656
fpho:SHINM1_020760	ko:K07391
fpho:SHINM1_020770	ko:K09806
fpho:SHINM1_020790	ko:K04752
fpho:SHINM1_020800	ko:K03320
fpho:SHINM1_020820	ko:K01433
fpho:SHINM1_020830	ko:K02203
fpho:SHINM1_020860	ko:K01919
fpho:SHINM1_020870	ko:K03734
fpho:SHINM1_020880	ko:K02793
fpho:SHINM1_020890	ko:K02784
fpho:SHINM1_020900	ko:K08483
fpho:SHINM1_020910	ko:K00641
fpho:SHINM1_020930	ko:K08218
fpho:SHINM1_020940	ko:K10800
fpho:SHINM1_020980	ko:K01142
fpho:SHINM1_020990	ko:K00042
fpho:SHINM1_021000	ko:K03566
fpho:SHINM1_021010	ko:K01595
fpho:SHINM1_021020	ko:K00104
fpho:SHINM1_021030	ko:K11472
fpho:SHINM1_021040	ko:K11473
fpho:SHINM1_021050	ko:K00762
fpho:SHINM1_021060	ko:K07075
fpho:SHINM1_021090	ko:K02434
fpho:SHINM1_021100	ko:K02433
fpho:SHINM1_021110	ko:K02435
fpho:SHINM1_021120	ko:K03569
fpho:SHINM1_021130	ko:K03570
fpho:SHINM1_021140	ko:K03571
fpho:SHINM1_021150	ko:K05515
fpho:SHINM1_021160	ko:K05837
fpho:SHINM1_021170	ko:K03642
fpho:SHINM1_021180	ko:K09158
fpho:SHINM1_021190	ko:K03801
fpho:SHINM1_021200	ko:K03644
fpho:SHINM1_021210	ko:K07001
fpho:SHINM1_021220	ko:K08289
fpho:SHINM1_021230	ko:K03743
fpho:SHINM1_021240	ko:K01095
fpho:SHINM1_021250	ko:K00946
fpho:SHINM1_021260	ko:K03625
fpho:SHINM1_021270	ko:K00794
fpho:SHINM1_021280	ko:K14652
fpho:SHINM1_021290	ko:K00793
fpho:SHINM1_021300	ko:K04084
fpho:SHINM1_021310	ko:K03926
fpho:SHINM1_021320	ko:K07018
fpho:SHINM1_021360	ko:K03688
fpho:SHINM1_021370	ko:K01887
fpho:SHINM1_021390	ko:K03673
fpho:SHINM1_021400	ko:K03821
fpho:SHINM1_021410	ko:K00573
fpho:SHINM1_021420	ko:K02527
fpho:SHINM1_021430	ko:K02841
fpho:SHINM1_021450	ko:K00655
fpho:SHINM1_021460	ko:K00856
fpho:SHINM1_021470	ko:K02687
fpho:SHINM1_021480	ko:K01961
fpho:SHINM1_021490	ko:K02160
fpho:SHINM1_021500	ko:K03786
fpho:SHINM1_021530	ko:K02558
fpho:SHINM1_021550	ko:K01576
fpho:SHINM1_021560	ko:K01996
fpho:SHINM1_021570	ko:K01995
fpho:SHINM1_021580	ko:K01998
fpho:SHINM1_021590	ko:K01997
fpho:SHINM1_021600	ko:K01999
fpho:SHINM1_021610	ko:K00297
fpho:SHINM1_021620	ko:K08972
