mum:FCL38_00005	ko:K04485
mum:FCL38_08740	ko:K11749
mum:FCL38_08745	ko:K00099
mum:FCL38_08750	ko:K00981
mum:FCL38_08755	ko:K00806
mum:FCL38_08760	ko:K02838
mum:FCL38_08765	ko:K09903
mum:FCL38_08770	ko:K02357
mum:FCL38_08775	ko:K02967
mum:FCL38_08795	ko:K01265
mum:FCL38_08800	ko:K00990
mum:FCL38_08805	ko:K06182
mum:FCL38_08825	ko:K28868
mum:FCL38_08830	ko:K01462
mum:FCL38_08835	ko:K00963
mum:FCL38_08840	ko:K01972
mum:FCL38_08850	ko:K03529
mum:FCL38_08875	ko:K00605
mum:FCL38_08880	ko:K02437
mum:FCL38_08885	ko:K00281
mum:FCL38_08900	ko:K12132
mum:FCL38_08920	ko:K01990
mum:FCL38_08935	ko:K02837
mum:FCL38_08940	ko:K02674
mum:FCL38_08945	ko:K02673
mum:FCL38_08950	ko:K02672
mum:FCL38_08955	ko:K02671
mum:FCL38_08960	ko:K08084
mum:FCL38_08965	ko:K02655
mum:FCL38_08995	ko:K04764
mum:FCL38_09000	ko:K01890
mum:FCL38_09005	ko:K01889
mum:FCL38_09010	ko:K02887
mum:FCL38_09015	ko:K02916
mum:FCL38_09020	ko:K02520
mum:FCL38_09025	ko:K01868
mum:FCL38_09030	ko:K14237
mum:FCL38_09035	ko:K14237
mum:FCL38_09040	ko:K16264
mum:FCL38_09045	ko:K00951
mum:FCL38_09060	ko:K00019
mum:FCL38_09085	ko:K11103
mum:FCL38_09090	ko:K01029
mum:FCL38_09095	ko:K01028
mum:FCL38_09110	ko:K18900
mum:FCL38_09120	ko:K00311
mum:FCL38_09125	ko:K02406
mum:FCL38_09130	ko:K02406
mum:FCL38_09140	ko:K02400
mum:FCL38_09145	ko:K02401
mum:FCL38_09150	ko:K02421
mum:FCL38_09155	ko:K02420
mum:FCL38_09160	ko:K02419
mum:FCL38_09165	ko:K02417
mum:FCL38_09170	ko:K02416
mum:FCL38_09175	ko:K02408
mum:FCL38_09180	ko:K02409
mum:FCL38_09185	ko:K02410
mum:FCL38_09190	ko:K02411
mum:FCL38_09195	ko:K02412
mum:FCL38_09205	ko:K02407
mum:FCL38_09210	ko:K02422
mum:FCL38_09220	ko:K02414
mum:FCL38_09225	ko:K02415
mum:FCL38_09230	ko:K02405
mum:FCL38_09235	ko:K02556
mum:FCL38_09240	ko:K02557
mum:FCL38_09245	ko:K02398
mum:FCL38_09250	ko:K02399
mum:FCL38_09255	ko:K02395
mum:FCL38_09265	ko:K02386
mum:FCL38_09270	ko:K02387
mum:FCL38_09275	ko:K02388
mum:FCL38_09280	ko:K02389
mum:FCL38_09285	ko:K02390
mum:FCL38_09290	ko:K02391
mum:FCL38_09295	ko:K02392
mum:FCL38_09300	ko:K02393
mum:FCL38_09305	ko:K02394
mum:FCL38_09310	ko:K02395
mum:FCL38_09315	ko:K02396
mum:FCL38_09320	ko:K02397
mum:FCL38_09370	ko:K02048
mum:FCL38_09375	ko:K07262
mum:FCL38_09385	ko:K07093
mum:FCL38_09400	ko:K00036
mum:FCL38_09405	ko:K03581
mum:FCL38_09410	ko:K03582
mum:FCL38_09415	ko:K03583
mum:FCL38_09440	ko:K01142
mum:FCL38_09445	ko:K01322
mum:FCL38_09465	ko:K00575
mum:FCL38_09470	ko:K03406
mum:FCL38_09480	ko:K06952
mum:FCL38_09490	ko:K07240
mum:FCL38_09495	ko:K07240
mum:FCL38_09500	ko:K15977
mum:FCL38_09515	ko:K15555
mum:FCL38_09520	ko:K15554
mum:FCL38_09525	ko:K04091
mum:FCL38_09530	ko:K15553
mum:FCL38_09535	ko:K00299
mum:FCL38_09545	ko:K02071
mum:FCL38_09550	ko:K02072
mum:FCL38_09555	ko:K02073
mum:FCL38_09560	ko:K15553
mum:FCL38_09565	ko:K15554
mum:FCL38_09570	ko:K15555
mum:FCL38_09580	ko:K00640
mum:FCL38_09585	ko:K07552
mum:FCL38_09605	ko:K03672
mum:FCL38_09620	ko:K03701
mum:FCL38_09665	ko:K07100
mum:FCL38_09675	ko:K07238
mum:FCL38_09680	ko:K07217
mum:FCL38_09685	ko:K03412
mum:FCL38_09690	ko:K13924
mum:FCL38_09695	ko:K01897
mum:FCL38_09710	ko:K07010
mum:FCL38_09715	ko:K06048
mum:FCL38_09725	ko:K01070
mum:FCL38_09730	ko:K05520
mum:FCL38_09735	ko:K03415
mum:FCL38_09740	ko:K14225
mum:FCL38_09755	ko:K24163
mum:FCL38_09760	ko:K02478
mum:FCL38_09765	ko:K02477
mum:FCL38_09780	ko:K01434
mum:FCL38_09825	ko:K23509
mum:FCL38_09830	ko:K23509
mum:FCL38_09835	ko:K10820
mum:FCL38_09840	ko:K23508
mum:FCL38_09845	ko:K09955
mum:FCL38_09850	ko:K06113
mum:FCL38_09855	ko:K06113
mum:FCL38_09860	ko:K01209
mum:FCL38_09865	ko:K01187
mum:FCL38_09870	ko:K22185
mum:FCL38_09875	ko:K13877
mum:FCL38_09885	ko:K13875
mum:FCL38_09890	ko:K01785
mum:FCL38_09905	ko:K03292
mum:FCL38_09930	ko:K01241
mum:FCL38_09935	ko:K00948
mum:FCL38_09945	ko:K02014
mum:FCL38_09950	ko:K26937
mum:FCL38_09955	ko:K06886
mum:FCL38_09965	ko:K15629
mum:FCL38_09980	ko:K02014
mum:FCL38_09985	ko:K02014
mum:FCL38_10000	ko:K02336
mum:FCL38_10025	ko:K01593
mum:FCL38_10050	ko:K07486
mum:FCL38_10065	ko:K00826
mum:FCL38_10075	ko:K07126
mum:FCL38_10100	ko:K02014
mum:FCL38_10105	ko:K02529
mum:FCL38_10115	ko:K12308
mum:FCL38_10125	ko:K01406
mum:FCL38_10130	ko:K09992
mum:FCL38_10135	ko:K05349
mum:FCL38_10140	ko:K01811
mum:FCL38_10150	ko:K02014
mum:FCL38_10155	ko:K15923
mum:FCL38_10165	ko:K01785
mum:FCL38_10170	ko:K02529
mum:FCL38_10185	ko:K05602
mum:FCL38_10215	ko:K00675
mum:FCL38_10220	ko:K02014
mum:FCL38_10225	ko:K02014
mum:FCL38_10255	ko:K15532
mum:FCL38_10275	ko:K01130
mum:FCL38_10280	ko:K13444
mum:FCL38_10290	ko:K26731
mum:FCL38_10310	ko:K01077
mum:FCL38_10315	ko:K01077
mum:FCL38_10345	ko:K15034
mum:FCL38_10365	ko:K06153
mum:FCL38_10390	ko:K01190
mum:FCL38_10395	ko:K09959
mum:FCL38_10400	ko:K00138
mum:FCL38_10410	ko:K00432
mum:FCL38_10420	ko:K16052
mum:FCL38_10430	ko:K13444
mum:FCL38_10435	ko:K07274
mum:FCL38_10445	ko:K00799
mum:FCL38_10450	ko:K14347
mum:FCL38_10455	ko:K22602
mum:FCL38_10465	ko:K01995
mum:FCL38_10465	ko:K01996
mum:FCL38_10465	ko:K01998
mum:FCL38_10470	ko:K01997
mum:FCL38_10475	ko:K01999
mum:FCL38_10490	ko:K01426
mum:FCL38_10500	ko:K07262
mum:FCL38_10505	ko:K00135
mum:FCL38_10510	ko:K02014
mum:FCL38_10520	ko:K02014
mum:FCL38_10535	ko:K19746
mum:FCL38_10550	ko:K18900
mum:FCL38_10585	ko:K18009
mum:FCL38_10610	ko:K06988
mum:FCL38_10620	ko:K03809
mum:FCL38_10630	ko:K07506
mum:FCL38_10655	ko:K07506
mum:FCL38_10660	ko:K15977
mum:FCL38_10675	ko:K00344
mum:FCL38_10690	ko:K14225
mum:FCL38_10695	ko:K14225
mum:FCL38_10700	ko:K02014
mum:FCL38_10705	ko:K05350
mum:FCL38_10715	ko:K02429
mum:FCL38_10720	ko:K14657
mum:FCL38_10725	ko:K01198
mum:FCL38_10730	ko:K01218
mum:FCL38_10735	ko:K00004
mum:FCL38_10745	ko:K21405
mum:FCL38_10775	ko:K21417
mum:FCL38_10780	ko:K21416
mum:FCL38_10790	ko:K18301
mum:FCL38_10810	ko:K07407
mum:FCL38_10820	ko:K02081
mum:FCL38_10830	ko:K02082
mum:FCL38_10835	ko:K16371
mum:FCL38_10845	ko:K07407
mum:FCL38_10850	ko:K07107
mum:FCL38_10865	ko:K21430
mum:FCL38_10890	ko:K13075
mum:FCL38_10895	ko:K19577
mum:FCL38_10900	ko:K14189
mum:FCL38_10935	ko:K07302
mum:FCL38_10940	ko:K07303
mum:FCL38_10945	ko:K03304
mum:FCL38_10965	ko:K02002
mum:FCL38_10985	ko:K18991
mum:FCL38_11000	ko:K07124
mum:FCL38_11030	ko:K14222
mum:FCL38_11035	ko:K14225
mum:FCL38_11040	ko:K14225
mum:FCL38_11045	ko:K14225
mum:FCL38_11050	ko:K00995
mum:FCL38_11055	ko:K03703
mum:FCL38_11060	ko:K00997
mum:FCL38_11065	ko:K03474
mum:FCL38_11070	ko:K03584
mum:FCL38_11075	ko:K03595
mum:FCL38_11080	ko:K03685
mum:FCL38_11090	ko:K03100
mum:FCL38_11095	ko:K03596
mum:FCL38_11105	ko:K04771
mum:FCL38_11110	ko:K03597
mum:FCL38_11115	ko:K03088
mum:FCL38_11125	ko:K09458
mum:FCL38_11130	ko:K02078
mum:FCL38_11135	ko:K00059
mum:FCL38_11140	ko:K00645
mum:FCL38_11145	ko:K00648
mum:FCL38_11150	ko:K03621
mum:FCL38_11155	ko:K02911
mum:FCL38_11160	ko:K07040
mum:FCL38_11165	ko:K25422
mum:FCL38_11170	ko:K07056
mum:FCL38_11175	ko:K07181
mum:FCL38_11180	ko:K07115
mum:FCL38_11185	ko:K02553
mum:FCL38_11190	ko:K08223
mum:FCL38_11200	ko:K03406
mum:FCL38_11210	ko:K01198
mum:FCL38_11220	ko:K13877
mum:FCL38_11235	ko:K03695
mum:FCL38_11240	ko:K03635
mum:FCL38_11255	ko:K09181
mum:FCL38_11275	ko:K03547
mum:FCL38_11280	ko:K03546
mum:FCL38_11300	ko:K14230
mum:FCL38_11315	ko:K05591
mum:FCL38_11320	ko:K08223
mum:FCL38_11335	ko:K02356
mum:FCL38_11345	ko:K14224
mum:FCL38_11350	ko:K14224
mum:FCL38_11355	ko:K02277
mum:FCL38_11360	ko:K02276
mum:FCL38_11365	ko:K02276
mum:FCL38_11370	ko:K02274
mum:FCL38_11375	ko:K02275
mum:FCL38_11385	ko:K14224
mum:FCL38_11390	ko:K14218
mum:FCL38_11395	ko:K14224
mum:FCL38_11400	ko:K14218
mum:FCL38_11405	ko:K14224
mum:FCL38_11410	ko:K14218
mum:FCL38_11415	ko:K01885
mum:FCL38_11435	ko:K03593
mum:FCL38_11440	ko:K01874
mum:FCL38_11460	ko:K05896
mum:FCL38_11465	ko:K01918
mum:FCL38_11475	ko:K03414
mum:FCL38_11480	ko:K03413
mum:FCL38_11485	ko:K03412
mum:FCL38_11490	ko:K03411
mum:FCL38_11495	ko:K00575
mum:FCL38_11500	ko:K03406
mum:FCL38_11505	ko:K03408
mum:FCL38_11510	ko:K03407
mum:FCL38_11515	ko:K03413
mum:FCL38_11525	ko:K02557
mum:FCL38_11530	ko:K02556
mum:FCL38_11540	ko:K02402
mum:FCL38_11545	ko:K02403
mum:FCL38_11550	ko:K01556
mum:FCL38_11555	ko:K00453
mum:FCL38_11560	ko:K01166
mum:FCL38_11565	ko:K11354
mum:FCL38_11585	ko:K07124
mum:FCL38_11610	ko:K04079
mum:FCL38_11630	ko:K05825
mum:FCL38_11650	ko:K07263
mum:FCL38_11655	ko:K02858
mum:FCL38_11660	ko:K08166
mum:FCL38_11670	ko:K02066
mum:FCL38_11675	ko:K02067
mum:FCL38_11690	ko:K03863
mum:FCL38_11695	ko:K02050
mum:FCL38_11700	ko:K02049
mum:FCL38_11710	ko:K02051
mum:FCL38_11715	ko:K11927
mum:FCL38_11730	ko:K19591
mum:FCL38_11735	ko:K09122
mum:FCL38_11740	ko:K14267
mum:FCL38_11745	ko:K00674
mum:FCL38_11750	ko:K02670
mum:FCL38_11775	ko:K01439
mum:FCL38_11780	ko:K07320
mum:FCL38_11785	ko:K06158
mum:FCL38_11790	ko:K03408
mum:FCL38_11795	ko:K09749
mum:FCL38_11810	ko:K07486
mum:FCL38_11820	ko:K07659
mum:FCL38_11825	ko:K07638
mum:FCL38_11830	ko:K04750
mum:FCL38_11860	ko:K09700
mum:FCL38_11865	ko:K02014
mum:FCL38_11875	ko:K03811
mum:FCL38_11895	ko:K18139
mum:FCL38_11900	ko:K07789
mum:FCL38_11905	ko:K07788
mum:FCL38_11910	ko:K07799
mum:FCL38_11925	ko:K04773
mum:FCL38_11935	ko:K01129
mum:FCL38_11955	ko:K19577
mum:FCL38_11960	ko:K09954
mum:FCL38_11965	ko:K06884
mum:FCL38_11990	ko:K06911
mum:FCL38_11995	ko:K01497
mum:FCL38_12000	ko:K04771
mum:FCL38_12015	ko:K11354
mum:FCL38_12040	ko:K01770
mum:FCL38_12045	ko:K00991
mum:FCL38_12055	ko:K01515
mum:FCL38_12065	ko:K00343
mum:FCL38_12070	ko:K00342
mum:FCL38_12075	ko:K00341
mum:FCL38_12080	ko:K00340
mum:FCL38_12085	ko:K00339
mum:FCL38_12090	ko:K00338
mum:FCL38_12095	ko:K00337
mum:FCL38_12100	ko:K00336
mum:FCL38_12105	ko:K00335
mum:FCL38_12110	ko:K00334
mum:FCL38_12115	ko:K00333
mum:FCL38_12120	ko:K00332
mum:FCL38_12125	ko:K00331
mum:FCL38_12130	ko:K00330
mum:FCL38_12135	ko:K14228
mum:FCL38_12140	ko:K03075
mum:FCL38_12145	ko:K01803
mum:FCL38_12155	ko:K07126
mum:FCL38_12165	ko:K02014
mum:FCL38_12170	ko:K07491
mum:FCL38_12185	ko:K19355
mum:FCL38_12190	ko:K05349
mum:FCL38_12195	ko:K02429
mum:FCL38_12205	ko:K29027
mum:FCL38_12210	ko:K00847
mum:FCL38_12220	ko:K05874
mum:FCL38_12230	ko:K00962
mum:FCL38_12235	ko:K02956
mum:FCL38_12245	ko:K01649
mum:FCL38_12250	ko:K17103
mum:FCL38_12280	ko:K02477
mum:FCL38_12285	ko:K00053
mum:FCL38_12290	ko:K01653
mum:FCL38_12295	ko:K01652
mum:FCL38_12300	ko:K03088
mum:FCL38_12325	ko:K06182
mum:FCL38_12340	ko:K04755
mum:FCL38_12345	ko:K04044
mum:FCL38_12350	ko:K04082
mum:FCL38_12355	ko:K13628
mum:FCL38_12360	ko:K04488
mum:FCL38_12365	ko:K04487
mum:FCL38_12370	ko:K13643
mum:FCL38_12375	ko:K03648
mum:FCL38_12395	ko:K07232
mum:FCL38_12420	ko:K05812
mum:FCL38_12425	ko:K03406
mum:FCL38_12430	ko:K11891
mum:FCL38_12435	ko:K17733
mum:FCL38_12445	ko:K05520
mum:FCL38_12450	ko:K14220
mum:FCL38_12455	ko:K02014
mum:FCL38_12460	ko:K14220
mum:FCL38_12485	ko:K14220
mum:FCL38_12490	ko:K00832
mum:FCL38_12495	ko:K03702
mum:FCL38_12500	ko:K26996
mum:FCL38_12505	ko:K26993
mum:FCL38_12515	ko:K07101
mum:FCL38_12520	ko:K01939
mum:FCL38_12525	ko:K02502
mum:FCL38_12530	ko:K04087
mum:FCL38_12535	ko:K04088
mum:FCL38_12540	ko:K03665
mum:FCL38_12545	ko:K03666
mum:FCL38_12550	ko:K03977
mum:FCL38_12555	ko:K17713
mum:FCL38_12565	ko:K01892
mum:FCL38_12570	ko:K03526
mum:FCL38_12575	ko:K15539
mum:FCL38_12580	ko:K02656
mum:FCL38_12585	ko:K06941
mum:FCL38_12590	ko:K00940
mum:FCL38_12595	ko:K19416
mum:FCL38_12600	ko:K03215
mum:FCL38_12605	ko:K03087
mum:FCL38_12610	ko:K06194
mum:FCL38_12615	ko:K00573
mum:FCL38_12620	ko:K03787
mum:FCL38_12635	ko:K03722
mum:FCL38_12645	ko:K20074
mum:FCL38_12655	ko:K02483
mum:FCL38_12660	ko:K06196
mum:FCL38_12670	ko:K03646
mum:FCL38_12675	ko:K06916
mum:FCL38_12680	ko:K00382
mum:FCL38_12690	ko:K00658
mum:FCL38_12695	ko:K00164
mum:FCL38_12700	ko:K02171
mum:FCL38_12710	ko:K26731
mum:FCL38_12725	ko:K01647
mum:FCL38_12730	ko:K09159
mum:FCL38_12735	ko:K00240
mum:FCL38_12740	ko:K00239
mum:FCL38_12745	ko:K00242
mum:FCL38_12750	ko:K00241
mum:FCL38_12755	ko:K03710
mum:FCL38_12760	ko:K00024
mum:FCL38_12765	ko:K01644
mum:FCL38_12775	ko:K27802
mum:FCL38_12810	ko:K03781
mum:FCL38_12815	ko:K18118
mum:FCL38_12850	ko:K03762
mum:FCL38_12855	ko:K02035
mum:FCL38_12860	ko:K02033
mum:FCL38_12865	ko:K02034
mum:FCL38_12870	ko:K02031
mum:FCL38_12870	ko:K02032
mum:FCL38_12910	ko:K14232
mum:FCL38_12920	ko:K16165
mum:FCL38_12935	ko:K18139
mum:FCL38_12940	ko:K18138
mum:FCL38_12945	ko:K03585
mum:FCL38_12985	ko:K22278
mum:FCL38_12990	ko:K06133
mum:FCL38_13000	ko:K09458
mum:FCL38_13005	ko:K00059
mum:FCL38_13010	ko:K00647
mum:FCL38_13035	ko:K07107
mum:FCL38_13040	ko:K01745
mum:FCL38_13065	ko:K02078
mum:FCL38_13070	ko:K02078
mum:FCL38_13085	ko:K07711
mum:FCL38_13095	ko:K07715
mum:FCL38_13105	ko:K00003
mum:FCL38_13110	ko:K14260
mum:FCL38_13120	ko:K03564
mum:FCL38_13125	ko:K07175
mum:FCL38_13140	ko:K02477
mum:FCL38_13145	ko:K07213
mum:FCL38_13150	ko:K00799
mum:FCL38_13155	ko:K19591
mum:FCL38_13160	ko:K17686
mum:FCL38_13190	ko:K14266
mum:FCL38_13195	ko:K02014
mum:FCL38_13210	ko:K14347
mum:FCL38_13215	ko:K03306
mum:FCL38_13220	ko:K07220
mum:FCL38_13225	ko:K02314
mum:FCL38_13230	ko:K02939
mum:FCL38_13235	ko:K02963
mum:FCL38_13240	ko:K02686
mum:FCL38_13245	ko:K02990
mum:FCL38_13250	ko:K01356
mum:FCL38_13255	ko:K01740
mum:FCL38_13260	ko:K00764
mum:FCL38_13265	ko:K03558
mum:FCL38_13270	ko:K03749
mum:FCL38_13275	ko:K11754
mum:FCL38_13280	ko:K01963
mum:FCL38_13285	ko:K01695
mum:FCL38_13290	ko:K01696
mum:FCL38_13295	ko:K01817
mum:FCL38_13300	ko:K06173
mum:FCL38_13305	ko:K08086
mum:FCL38_13315	ko:K00133
mum:FCL38_13320	ko:K00052
mum:FCL38_13325	ko:K01704
mum:FCL38_13330	ko:K16347
mum:FCL38_13335	ko:K01703
mum:FCL38_13340	ko:K03407
mum:FCL38_13345	ko:K03414
mum:FCL38_13360	ko:K01420
mum:FCL38_13380	ko:K00380
mum:FCL38_13385	ko:K03734
mum:FCL38_13400	ko:K09939
mum:FCL38_13415	ko:K06884
mum:FCL38_13420	ko:K06953
mum:FCL38_13425	ko:K03724
mum:FCL38_13435	ko:K07577
mum:FCL38_13440	ko:K03654
mum:FCL38_13460	ko:K08968
mum:FCL38_13475	ko:K11903
mum:FCL38_13490	ko:K03555
mum:FCL38_13500	ko:K03775
mum:FCL38_13510	ko:K18850
mum:FCL38_13525	ko:K07118
mum:FCL38_13535	ko:K07287
mum:FCL38_13540	ko:K01714
mum:FCL38_13560	ko:K03799
mum:FCL38_13565	ko:K07053
mum:FCL38_13575	ko:K28956
mum:FCL38_13580	ko:K04083
mum:FCL38_13585	ko:K02014
mum:FCL38_13590	ko:K01126
mum:FCL38_13600	ko:K07225
mum:FCL38_13605	ko:K16087
mum:FCL38_13610	ko:K03320
mum:FCL38_13615	ko:K05589
mum:FCL38_13620	ko:K01689
mum:FCL38_13625	ko:K01937
mum:FCL38_13650	ko:K14162
mum:FCL38_13655	ko:K02014
mum:FCL38_13680	ko:K02484
mum:FCL38_13685	ko:K02483
mum:FCL38_13690	ko:K04771
mum:FCL38_13695	ko:K04080
mum:FCL38_13700	ko:K04080
mum:FCL38_13710	ko:K11209
mum:FCL38_13735	ko:K14161
mum:FCL38_13740	ko:K14160
mum:FCL38_13755	ko:K03578
mum:FCL38_13760	ko:K14682
mum:FCL38_13770	ko:K01807
mum:FCL38_13780	ko:K03410
mum:FCL38_13790	ko:K03412
mum:FCL38_13795	ko:K00575
mum:FCL38_13800	ko:K03408
mum:FCL38_13805	ko:K03406
mum:FCL38_13810	ko:K03406
mum:FCL38_13815	ko:K03407
mum:FCL38_13825	ko:K03413
mum:FCL38_13830	ko:K03406
mum:FCL38_13855	ko:K01625
mum:FCL38_13860	ko:K01690
mum:FCL38_13865	ko:K01810
mum:FCL38_13875	ko:K00036
mum:FCL38_13880	ko:K19337
mum:FCL38_13890	ko:K00355
mum:FCL38_13900	ko:K00285
mum:FCL38_13905	ko:K00616
mum:FCL38_13910	ko:K03585
mum:FCL38_13915	ko:K18138
mum:FCL38_13920	ko:K18139
mum:FCL38_13935	ko:K01519
mum:FCL38_13940	ko:K00989
mum:FCL38_13945	ko:K20074
mum:FCL38_13950	ko:K12132
mum:FCL38_13960	ko:K00942
mum:FCL38_13965	ko:K03060
mum:FCL38_13970	ko:K01139
mum:FCL38_13975	ko:K07491
mum:FCL38_13980	ko:K04760
mum:FCL38_13990	ko:K07689
mum:FCL38_13995	ko:K13590
mum:FCL38_14005	ko:K02406
mum:FCL38_14010	ko:K02406
mum:FCL38_14015	ko:K02406
mum:FCL38_14020	ko:K06603
mum:FCL38_14025	ko:K02407
mum:FCL38_14030	ko:K02422
mum:FCL38_14035	ko:K02423
mum:FCL38_14045	ko:K04061
mum:FCL38_14050	ko:K21087
mum:FCL38_14055	ko:K02408
mum:FCL38_14060	ko:K02409
mum:FCL38_14065	ko:K02410
mum:FCL38_14070	ko:K02411
mum:FCL38_14075	ko:K02412
mum:FCL38_14080	ko:K02413
mum:FCL38_14085	ko:K02414
mum:FCL38_14090	ko:K02415
mum:FCL38_14095	ko:K02416
mum:FCL38_14100	ko:K02417
mum:FCL38_14105	ko:K02418
mum:FCL38_14110	ko:K02419
mum:FCL38_14115	ko:K02420
mum:FCL38_14120	ko:K02421
mum:FCL38_14125	ko:K07491
mum:FCL38_14130	ko:K02397
mum:FCL38_14135	ko:K02396
mum:FCL38_14140	ko:K02395
mum:FCL38_14145	ko:K02394
mum:FCL38_14150	ko:K02393
mum:FCL38_14155	ko:K02392
mum:FCL38_14160	ko:K02391
mum:FCL38_14165	ko:K02390
mum:FCL38_14170	ko:K02389
mum:FCL38_14175	ko:K02388
mum:FCL38_14180	ko:K02387
mum:FCL38_14185	ko:K02386
mum:FCL38_14190	ko:K02398
mum:FCL38_14195	ko:K02399
mum:FCL38_14200	ko:K02557
mum:FCL38_14205	ko:K02556
mum:FCL38_14210	ko:K02405
mum:FCL38_14220	ko:K02404
mum:FCL38_14225	ko:K02400
mum:FCL38_14230	ko:K02401
mum:FCL38_14270	ko:K01627
mum:FCL38_14275	ko:K06183
mum:FCL38_14285	ko:K04773
mum:FCL38_14295	ko:K01091
mum:FCL38_14300	ko:K06179
mum:FCL38_14305	ko:K08300
mum:FCL38_14310	ko:K07240
mum:FCL38_14315	ko:K03639
mum:FCL38_14320	ko:K03750
mum:FCL38_14325	ko:K22491
mum:FCL38_14335	ko:K01026
mum:FCL38_14340	ko:K09760
mum:FCL38_14345	ko:K06886
mum:FCL38_14350	ko:K10916
mum:FCL38_14360	ko:K02004
mum:FCL38_14365	ko:K21053
mum:FCL38_14370	ko:K07180
mum:FCL38_14375	ko:K09786
mum:FCL38_14380	ko:K06415
mum:FCL38_14385	ko:K03832
mum:FCL38_14390	ko:K03561
mum:FCL38_14395	ko:K03559
mum:FCL38_14400	ko:K03559
mum:FCL38_14410	ko:K11753
mum:FCL38_14415	ko:K01870
mum:FCL38_14420	ko:K03101
mum:FCL38_14425	ko:K13038
mum:FCL38_14430	ko:K01520
mum:FCL38_14445	ko:K07402
mum:FCL38_14455	ko:K01247
mum:FCL38_14470	ko:K14230
mum:FCL38_14480	ko:K00684
mum:FCL38_14485	ko:K21420
mum:FCL38_14490	ko:K00254
mum:FCL38_14500	ko:K02014
mum:FCL38_14505	ko:K13635
mum:FCL38_14510	ko:K02045
mum:FCL38_14515	ko:K02047
mum:FCL38_14520	ko:K02046
mum:FCL38_14525	ko:K24158
mum:FCL38_14530	ko:K07002
mum:FCL38_14535	ko:K23163
mum:FCL38_14540	ko:K00901
mum:FCL38_14560	ko:K28519
mum:FCL38_14575	ko:K22589
mum:FCL38_14580	ko:K01996
mum:FCL38_14585	ko:K01995
mum:FCL38_14590	ko:K01998
mum:FCL38_14595	ko:K01997
mum:FCL38_14600	ko:K03527
mum:FCL38_14605	ko:K03774
mum:FCL38_14610	ko:K03630
mum:FCL38_14615	ko:K02902
mum:FCL38_14620	ko:K02913
mum:FCL38_14625	ko:K00507
mum:FCL38_14635	ko:K03500
mum:FCL38_14640	ko:K11175
mum:FCL38_14660	ko:K02454
mum:FCL38_14670	ko:K14229
mum:FCL38_14690	ko:K03297
mum:FCL38_14745	ko:K18903
mum:FCL38_14750	ko:K03446
mum:FCL38_14755	ko:K03543
mum:FCL38_14770	ko:K05350
mum:FCL38_14775	ko:K08218
mum:FCL38_14790	ko:K00799
mum:FCL38_14795	ko:K09984
mum:FCL38_14805	ko:K00382
mum:FCL38_14810	ko:K00627
mum:FCL38_14815	ko:K00163
mum:FCL38_14820	ko:K01491
mum:FCL38_14825	ko:K01414
mum:FCL38_14830	ko:K02339
mum:FCL38_14840	ko:K01999
mum:FCL38_14845	ko:K01999
mum:FCL38_14850	ko:K08738
mum:FCL38_14860	ko:K01687
mum:FCL38_14870	ko:K13292
mum:FCL38_14880	ko:K28358
mum:FCL38_14885	ko:K09888
mum:FCL38_14890	ko:K09892
mum:FCL38_14895	ko:K04078
mum:FCL38_14900	ko:K04077
mum:FCL38_14910	ko:K07486
mum:FCL38_14915	ko:K00156
mum:FCL38_14925	ko:K00799
mum:FCL38_14945	ko:K00845
mum:FCL38_14950	ko:K01187
mum:FCL38_14955	ko:K03305
mum:FCL38_14960	ko:K03406
mum:FCL38_14965	ko:K01200
mum:FCL38_14970	ko:K01176
mum:FCL38_14975	ko:K01835
mum:FCL38_14980	ko:K16211
mum:FCL38_14985	ko:K18820
mum:FCL38_14990	ko:K01283
mum:FCL38_14995	ko:K02014
mum:FCL38_15000	ko:K02014
mum:FCL38_15010	ko:K01485
mum:FCL38_15020	ko:K18889
mum:FCL38_15025	ko:K18890
mum:FCL38_15075	ko:K19689
mum:FCL38_15080	ko:K09458
mum:FCL38_15095	ko:K02014
mum:FCL38_15105	ko:K13041
mum:FCL38_15115	ko:K03761
mum:FCL38_15130	ko:K00876
mum:FCL38_15155	ko:K02014
mum:FCL38_15160	ko:K07165
mum:FCL38_15175	ko:K21993
mum:FCL38_15195	ko:K23775
mum:FCL38_15220	ko:K11527
mum:FCL38_15225	ko:K23777
mum:FCL38_15230	ko:K18904
mum:FCL38_15235	ko:K03585
mum:FCL38_15240	ko:K18138
mum:FCL38_15250	ko:K03406
mum:FCL38_15260	ko:K18139
mum:FCL38_15275	ko:K03781
mum:FCL38_15290	ko:K01999
mum:FCL38_15300	ko:K05934
mum:FCL38_15305	ko:K02189
mum:FCL38_15310	ko:K02189
mum:FCL38_15315	ko:K03394
mum:FCL38_15320	ko:K00595
mum:FCL38_15325	ko:K02188
mum:FCL38_15330	ko:K06042
mum:FCL38_15335	ko:K03795
mum:FCL38_15340	ko:K05936
mum:FCL38_15345	ko:K02006
mum:FCL38_15350	ko:K02008
mum:FCL38_15355	ko:K02009
mum:FCL38_15360	ko:K02007
mum:FCL38_15380	ko:K14234
mum:FCL38_15385	ko:K03841
mum:FCL38_15390	ko:K01256
mum:FCL38_15405	ko:K00344
mum:FCL38_15410	ko:K01734
mum:FCL38_15430	ko:K01945
