mcau:MIT9_P0001	ko:K02313
mcau:MIT9_P1230	ko:K03776
mcau:MIT9_P1234	ko:K18138
mcau:MIT9_P1235	ko:K03585
mcau:MIT9_P1238	ko:K12340
mcau:MIT9_P1247	ko:K03683
mcau:MIT9_P1248	ko:K04754
mcau:MIT9_P1249	ko:K01465
mcau:MIT9_P1251	ko:K01876
mcau:MIT9_P1252	ko:K03517
mcau:MIT9_P1256	ko:K03672
mcau:MIT9_P1257	ko:K03676
mcau:MIT9_P1259	ko:K01783
mcau:MIT9_P1260	ko:K01657
mcau:MIT9_P1261	ko:K01658
mcau:MIT9_P1262	ko:K00766
mcau:MIT9_P1263	ko:K01609
mcau:MIT9_P1264	ko:K01784
mcau:MIT9_P1268	ko:K01500
mcau:MIT9_P1269	ko:K00300
mcau:MIT9_P1270	ko:K01883
mcau:MIT9_P1271	ko:K09698
mcau:MIT9_P1274	ko:K09160
mcau:MIT9_P1275	ko:K07059
mcau:MIT9_P1276	ko:K00658
mcau:MIT9_P1277	ko:K00164
mcau:MIT9_P1278	ko:K07091
mcau:MIT9_P1279	ko:K11720
mcau:MIT9_P1283	ko:K22616
mcau:MIT9_P1284	ko:K07276
mcau:MIT9_P1287	ko:K03555
mcau:MIT9_P1288	ko:K09717
mcau:MIT9_P1290	ko:K00573
mcau:MIT9_P1292	ko:K00030
mcau:MIT9_P1293	ko:K10713
mcau:MIT9_P1295	ko:K01487
mcau:MIT9_P1297	ko:K00703
mcau:MIT9_P1298	ko:K00700
mcau:MIT9_P1299	ko:K00975
mcau:MIT9_P1300	ko:K00705
mcau:MIT9_P1301	ko:K09141
mcau:MIT9_P1302	ko:K06990
mcau:MIT9_P1303	ko:K04069
mcau:MIT9_P1313	ko:K01940
mcau:MIT9_P1315	ko:K02014
mcau:MIT9_P1316	ko:K01591
mcau:MIT9_P1317	ko:K24180
mcau:MIT9_P1320	ko:K00688
mcau:MIT9_P1322	ko:K26730
mcau:MIT9_P1325	ko:K00627
mcau:MIT9_P1326	ko:K00162
mcau:MIT9_P1327	ko:K00161
mcau:MIT9_P1329	ko:K03325
mcau:MIT9_P1331	ko:K07285
mcau:MIT9_P1332	ko:K01621
mcau:MIT9_P1333	ko:K00925
mcau:MIT9_P1334	ko:K00873
mcau:MIT9_P1335	ko:K10716
mcau:MIT9_P1337	ko:K03284
mcau:MIT9_P1338	ko:K02066
mcau:MIT9_P1339	ko:K02065
mcau:MIT9_P1340	ko:K02067
mcau:MIT9_P1341	ko:K18480
mcau:MIT9_P1343	ko:K04651
mcau:MIT9_P1344	ko:K05802
mcau:MIT9_P1345	ko:K09760
mcau:MIT9_P1346	ko:K07238
mcau:MIT9_P1348	ko:K07484
mcau:MIT9_P1351	ko:K02483
mcau:MIT9_P1354	ko:K00428
mcau:MIT9_P1356	ko:K00428
mcau:MIT9_P1357	ko:K00882
mcau:MIT9_P1360	ko:K22908
mcau:MIT9_P1361	ko:K07473
mcau:MIT9_P1364	ko:K22010
mcau:MIT9_P1368	ko:K18979
mcau:MIT9_P1369	ko:K23997
mcau:MIT9_P1370	ko:K06925
mcau:MIT9_P1371	ko:K07390
mcau:MIT9_P1374	ko:K02274
mcau:MIT9_P1375	ko:K02275
mcau:MIT9_P1377	ko:K09794
mcau:MIT9_P1378	ko:K04564
mcau:MIT9_P1380	ko:K19236
mcau:MIT9_P1383	ko:K03787
mcau:MIT9_P1384	ko:K00573
mcau:MIT9_P1387	ko:K06020
mcau:MIT9_P1388	ko:K00600
mcau:MIT9_P1389	ko:K07738
mcau:MIT9_P1390	ko:K11752
mcau:MIT9_P1391	ko:K00793
mcau:MIT9_P1392	ko:K14652
mcau:MIT9_P1393	ko:K00794
mcau:MIT9_P1394	ko:K03625
mcau:MIT9_P1395	ko:K00946
mcau:MIT9_P1396	ko:K01095
mcau:MIT9_P1397	ko:K09748
mcau:MIT9_P1398	ko:K02600
mcau:MIT9_P1399	ko:K02519
mcau:MIT9_P1400	ko:K02834
mcau:MIT9_P1401	ko:K03177
mcau:MIT9_P1402	ko:K02956
mcau:MIT9_P1403	ko:K00962
mcau:MIT9_P1407	ko:K02004
mcau:MIT9_P1408	ko:K02004
mcau:MIT9_P1409	ko:K02003
mcau:MIT9_P1410	ko:K02005
mcau:MIT9_P1414	ko:K02112
mcau:MIT9_P1415	ko:K02114
mcau:MIT9_P1416	ko:K02116
mcau:MIT9_P1417	ko:K02108
mcau:MIT9_P1418	ko:K02110
mcau:MIT9_P1419	ko:K02109
mcau:MIT9_P1420	ko:K02111
mcau:MIT9_P1421	ko:K02115
mcau:MIT9_P1422	ko:K03750
mcau:MIT9_P1426	ko:K00773
mcau:MIT9_P1427	ko:K03210
mcau:MIT9_P1428	ko:K03072
mcau:MIT9_P1429	ko:K03074
mcau:MIT9_P1430	ko:K01092
mcau:MIT9_P1431	ko:K15396
mcau:MIT9_P1432	ko:K00640
mcau:MIT9_P1433	ko:K13643
mcau:MIT9_P1434	ko:K04487
mcau:MIT9_P1435	ko:K13628
mcau:MIT9_P1436	ko:K02014
mcau:MIT9_P1439	ko:K06984
mcau:MIT9_P1440	ko:K06913
mcau:MIT9_P1441	ko:K01499
mcau:MIT9_P1442	ko:K15740
mcau:MIT9_P1443	ko:K05966
mcau:MIT9_P1444	ko:K10713
mcau:MIT9_P1445	ko:K01814
mcau:MIT9_P1446	ko:K06914
mcau:MIT9_P1447	ko:K07072
mcau:MIT9_P1448	ko:K01665
mcau:MIT9_P1451	ko:K08692
mcau:MIT9_P1452	ko:K14067
mcau:MIT9_P1453	ko:K08691
mcau:MIT9_P1454	ko:K00940
mcau:MIT9_P1455	ko:K06941
mcau:MIT9_P1456	ko:K02656
mcau:MIT9_P1457	ko:K01892
mcau:MIT9_P1459	ko:K17713
mcau:MIT9_P1460	ko:K03977
mcau:MIT9_P1464	ko:K02347
mcau:MIT9_P1465	ko:K04771
mcau:MIT9_P1466	ko:K01990
mcau:MIT9_P1467	ko:K01992
mcau:MIT9_P1468	ko:K01420
mcau:MIT9_P1471	ko:K03153
mcau:MIT9_P1472	ko:K00033
mcau:MIT9_P1474	ko:K06942
mcau:MIT9_P1475	ko:K16011
mcau:MIT9_P1477	ko:K10764
mcau:MIT9_P1478	ko:K00764
mcau:MIT9_P1479	ko:K03558
mcau:MIT9_P1481	ko:K07478
mcau:MIT9_P1482	ko:K03634
mcau:MIT9_P1483	ko:K03466
mcau:MIT9_P1484	ko:K00384
mcau:MIT9_P1485	ko:K00684
mcau:MIT9_P1486	ko:K21420
mcau:MIT9_P1487	ko:K21071
mcau:MIT9_P1491	ko:K07131
mcau:MIT9_P1493	ko:K06945
mcau:MIT9_P1496	ko:K08303
mcau:MIT9_P1498	ko:K12339
mcau:MIT9_P1500	ko:K09978
mcau:MIT9_P1501	ko:K03215
mcau:MIT9_P1512	ko:K09931
mcau:MIT9_P1514	ko:K07755
mcau:MIT9_P1517	ko:K01885
mcau:MIT9_P1519	ko:K00948
mcau:MIT9_P1520	ko:K01807
mcau:MIT9_P1521	ko:K03564
mcau:MIT9_P1522	ko:K07028
mcau:MIT9_P1523	ko:K01518
mcau:MIT9_P1524	ko:K05592
mcau:MIT9_P1525	ko:K03087
mcau:MIT9_P1526	ko:K06194
mcau:MIT9_P1527	ko:K00284
mcau:MIT9_P1528	ko:K00266
mcau:MIT9_P1537	ko:K12340
mcau:MIT9_P1538	ko:K25183
mcau:MIT9_P1539	ko:K25182
mcau:MIT9_P1540	ko:K25181
mcau:MIT9_P1541	ko:K25180
mcau:MIT9_P1542	ko:K05982
mcau:MIT9_P1543	ko:K04765
mcau:MIT9_P1544	ko:K00856
mcau:MIT9_P1545	ko:K00901
mcau:MIT9_P1546	ko:K02437
mcau:MIT9_P1548	ko:K15726
mcau:MIT9_P1550	ko:K07071
mcau:MIT9_P1552	ko:K02460
mcau:MIT9_P1553	ko:K02459
mcau:MIT9_P1554	ko:K02458
mcau:MIT9_P1555	ko:K02457
mcau:MIT9_P1556	ko:K02455
mcau:MIT9_P1557	ko:K02454
mcau:MIT9_P1559	ko:K00826
mcau:MIT9_P1560	ko:K00982
mcau:MIT9_P1566	ko:K15497
mcau:MIT9_P1567	ko:K05773
mcau:MIT9_P1568	ko:K01881
mcau:MIT9_P1574	ko:K07484
mcau:MIT9_P1576	ko:K00200
mcau:MIT9_P1579	ko:K01737
mcau:MIT9_P1581	ko:K07484
mcau:MIT9_P1582	ko:K09007
mcau:MIT9_P1583	ko:K01496
mcau:MIT9_P1589	ko:K25152
mcau:MIT9_P1592	ko:K25151
mcau:MIT9_P1593	ko:K25153
mcau:MIT9_P1595	ko:K05952
mcau:MIT9_P1596	ko:K03734
mcau:MIT9_P1597	ko:K00351
mcau:MIT9_P1598	ko:K00350
mcau:MIT9_P1599	ko:K00349
mcau:MIT9_P1600	ko:K00348
mcau:MIT9_P1601	ko:K00347
mcau:MIT9_P1602	ko:K00346
mcau:MIT9_P1604	ko:K03798
mcau:MIT9_P1605	ko:K01573
mcau:MIT9_P1606	ko:K01571
mcau:MIT9_P1607	ko:K20509
mcau:MIT9_P1608	ko:K06199
mcau:MIT9_P1609	ko:K09137
mcau:MIT9_P1615	ko:K07090
mcau:MIT9_P1619	ko:K08289
mcau:MIT9_P1620	ko:K03578
mcau:MIT9_P1621	ko:K13590
mcau:MIT9_P1624	ko:K01082
mcau:MIT9_P1625	ko:K20881
mcau:MIT9_P1626	ko:K03671
mcau:MIT9_P1627	ko:K03628
mcau:MIT9_P1628	ko:K01845
mcau:MIT9_P1629	ko:K03149
mcau:MIT9_P1630	ko:K01626
mcau:MIT9_P1631	ko:K00995
mcau:MIT9_P1632	ko:K03703
mcau:MIT9_P1633	ko:K27802
mcau:MIT9_P1634	ko:K22205
mcau:MIT9_P1636	ko:K14058
mcau:MIT9_P1637	ko:K00647
mcau:MIT9_P1638	ko:K01716
mcau:MIT9_P1639	ko:K08309
mcau:MIT9_P1641	ko:K05820
mcau:MIT9_P1642	ko:K01736
mcau:MIT9_P1643	ko:K07320
mcau:MIT9_P1646	ko:K26937
mcau:MIT9_P1654	ko:K07484
mcau:MIT9_P1658	ko:K00325
mcau:MIT9_P1659	ko:K00324
mcau:MIT9_P1660	ko:K07276
mcau:MIT9_P1663	ko:K03724
mcau:MIT9_P1665	ko:K01599
mcau:MIT9_P1667	ko:K01735
mcau:MIT9_P1668	ko:K00891
mcau:MIT9_P1671	ko:K16137
mcau:MIT9_P1674	ko:K17285
mcau:MIT9_P1682	ko:K00208
mcau:MIT9_P1683	ko:K06940
mcau:MIT9_P1684	ko:K07468
mcau:MIT9_P1685	ko:K09006
mcau:MIT9_P1687	ko:K00012
mcau:MIT9_P1692	ko:K09690
mcau:MIT9_P1693	ko:K07484
mcau:MIT9_P1697	ko:K09691
mcau:MIT9_P1700	ko:K07484
mcau:MIT9_P1707	ko:K07484
mcau:MIT9_P1708	ko:K07484
mcau:MIT9_P1709	ko:K07484
mcau:MIT9_P1724	ko:K13668
mcau:MIT9_P1729	ko:K01953
mcau:MIT9_P1733	ko:K01953
mcau:MIT9_P1739	ko:K01791
mcau:MIT9_P1742	ko:K00903
mcau:MIT9_P1743	ko:K25590
mcau:MIT9_P1744	ko:K01991
mcau:MIT9_P1746	ko:K06204
mcau:MIT9_P1747	ko:K01894
mcau:MIT9_P1748	ko:K01895
mcau:MIT9_P1750	ko:K00957
mcau:MIT9_P1751	ko:K00956
mcau:MIT9_P1752	ko:K02238
mcau:MIT9_P1753	ko:K09928
mcau:MIT9_P1754	ko:K09810
mcau:MIT9_P1755	ko:K09808
mcau:MIT9_P1756	ko:K03711
mcau:MIT9_P1757	ko:K06186
mcau:MIT9_P1758	ko:K09801
mcau:MIT9_P1760	ko:K03664
mcau:MIT9_P1761	ko:K08364
mcau:MIT9_P1762	ko:K08363
mcau:MIT9_P1763	ko:K08365
mcau:MIT9_P1764	ko:K03574
mcau:MIT9_P1768	ko:K05365
mcau:MIT9_P1770	ko:K01772
mcau:MIT9_P1771	ko:K01495
mcau:MIT9_P1772	ko:K10713
mcau:MIT9_P1773	ko:K01724
mcau:MIT9_P1774	ko:K00796
mcau:MIT9_P1777	ko:K09154
mcau:MIT9_P1778	ko:K09733
mcau:MIT9_P1779	ko:K00254
mcau:MIT9_P1781	ko:K02193
mcau:MIT9_P1783	ko:K15987
mcau:MIT9_P1785	ko:K03656
mcau:MIT9_P1787	ko:K07576
mcau:MIT9_P1789	ko:K01834
mcau:MIT9_P1791	ko:K15987
mcau:MIT9_P1793	ko:K03806
mcau:MIT9_P1796	ko:K03101
mcau:MIT9_P1797	ko:K01870
mcau:MIT9_P1798	ko:K11753
mcau:MIT9_P1802	ko:K02195
mcau:MIT9_P1803	ko:K02196
mcau:MIT9_P1804	ko:K02197
mcau:MIT9_P1805	ko:K02198
mcau:MIT9_P1806	ko:K02199
mcau:MIT9_P1807	ko:K02200
mcau:MIT9_P1808	ko:K02200
mcau:MIT9_P1810	ko:K08281
mcau:MIT9_P1811	ko:K00763
mcau:MIT9_P1814	ko:K01338
mcau:MIT9_P1817	ko:K04079
mcau:MIT9_P1819	ko:K03308
mcau:MIT9_P1821	ko:K20920
mcau:MIT9_P1822	ko:K20988
mcau:MIT9_P1823	ko:K16554
mcau:MIT9_P1824	ko:K01104
mcau:MIT9_P1825	ko:K11085
mcau:MIT9_P1829	ko:K07484
mcau:MIT9_P1837	ko:K03208
mcau:MIT9_P1841	ko:K01953
mcau:MIT9_P1848	ko:K02377
mcau:MIT9_P1849	ko:K01711
mcau:MIT9_P1850	ko:K03606
mcau:MIT9_P1851	ko:K07484
mcau:MIT9_P1855	ko:K03424
mcau:MIT9_P1856	ko:K02676
mcau:MIT9_P1857	ko:K02341
mcau:MIT9_P1858	ko:K00943
mcau:MIT9_P1859	ko:K07082
mcau:MIT9_P1860	ko:K02619
mcau:MIT9_P1861	ko:K09458
mcau:MIT9_P1862	ko:K02078
mcau:MIT9_P1863	ko:K00059
mcau:MIT9_P1864	ko:K00645
mcau:MIT9_P1865	ko:K00648
mcau:MIT9_P1866	ko:K03621
mcau:MIT9_P1867	ko:K02911
mcau:MIT9_P1868	ko:K07040
mcau:MIT9_P1869	ko:K25422
mcau:MIT9_P1871	ko:K06153
mcau:MIT9_P1872	ko:K06176
mcau:MIT9_P1873	ko:K01770
mcau:MIT9_P1874	ko:K00991
mcau:MIT9_P1875	ko:K05589
mcau:MIT9_P1876	ko:K01689
mcau:MIT9_P1877	ko:K01627
mcau:MIT9_P1878	ko:K01937
mcau:MIT9_P1879	ko:K07153
mcau:MIT9_P1880	ko:K25152
mcau:MIT9_P1881	ko:K25151
mcau:MIT9_P1882	ko:K25153
mcau:MIT9_P1884	ko:K10563
mcau:MIT9_P1886	ko:K17218
mcau:MIT9_P1887	ko:K15012
mcau:MIT9_P1888	ko:K15011
mcau:MIT9_P1891	ko:K03545
mcau:MIT9_P1892	ko:K01358
mcau:MIT9_P1893	ko:K03544
mcau:MIT9_P1894	ko:K01338
mcau:MIT9_P1895	ko:K03530
mcau:MIT9_P1896	ko:K03770
mcau:MIT9_P1897	ko:K04763
mcau:MIT9_P1898	ko:K00567
mcau:MIT9_P1899	ko:K02884
mcau:MIT9_P1900	ko:K00554
mcau:MIT9_P1901	ko:K02860
mcau:MIT9_P1902	ko:K02959
mcau:MIT9_P1906	ko:K01867
mcau:MIT9_P1908	ko:K01585
mcau:MIT9_P1909	ko:K00020
mcau:MIT9_P1911	ko:K14441
mcau:MIT9_P1913	ko:K06888
mcau:MIT9_P1915	ko:K01439
mcau:MIT9_P1916	ko:K00674
mcau:MIT9_P1919	ko:K00202
mcau:MIT9_P1920	ko:K00672
mcau:MIT9_P1921	ko:K00200
mcau:MIT9_P1923	ko:K00201
mcau:MIT9_P1926	ko:K19159
mcau:MIT9_P1927	ko:K19158
mcau:MIT9_P1929	ko:K03086
mcau:MIT9_P1931	ko:K02316
mcau:MIT9_P1932	ko:K09117
mcau:MIT9_P1933	ko:K02970
mcau:MIT9_P1934	ko:K25706
mcau:MIT9_P1935	ko:K08591
mcau:MIT9_P1936	ko:K01633
mcau:MIT9_P1937	ko:K00950
mcau:MIT9_P1938	ko:K03793
mcau:MIT9_P1939	ko:K07090
mcau:MIT9_P1940	ko:K02456
mcau:MIT9_P1941	ko:K03118
mcau:MIT9_P1942	ko:K03117
mcau:MIT9_P1943	ko:K03116
mcau:MIT9_P1944	ko:K01523
mcau:MIT9_P1945	ko:K01496
mcau:MIT9_P1946	ko:K02500
mcau:MIT9_P1947	ko:K01814
mcau:MIT9_P1948	ko:K02501
mcau:MIT9_P1949	ko:K01693
mcau:MIT9_P1950	ko:K06207
mcau:MIT9_P1953	ko:K03498
mcau:MIT9_P1954	ko:K03499
mcau:MIT9_P1955	ko:K13599
mcau:MIT9_P1956	ko:K13598
mcau:MIT9_P1958	ko:K03500
mcau:MIT9_P1959	ko:K00604
mcau:MIT9_P1960	ko:K01462
mcau:MIT9_P1962	ko:K04096
mcau:MIT9_P1963	ko:K03747
mcau:MIT9_P1964	ko:K03168
mcau:MIT9_P1965	ko:K07566
mcau:MIT9_P1966	ko:K06133
mcau:MIT9_P1968	ko:K00681
mcau:MIT9_P1970	ko:K00954
mcau:MIT9_P1971	ko:K08316
mcau:MIT9_P1972	ko:K07263
mcau:MIT9_P1973	ko:K07263
mcau:MIT9_P1974	ko:K02257
mcau:MIT9_P1975	ko:K03089
mcau:MIT9_P1976	ko:K10946
mcau:MIT9_P1981	ko:K09811
mcau:MIT9_P1982	ko:K09812
mcau:MIT9_P1983	ko:K03110
mcau:MIT9_P1985	ko:K14998
mcau:MIT9_P1987	ko:K02276
mcau:MIT9_P1988	ko:K02274
mcau:MIT9_P1989	ko:K02275
mcau:MIT9_P1991	ko:K02351
mcau:MIT9_P1992	ko:K02169
mcau:MIT9_P1993	ko:K02170
mcau:MIT9_P1994	ko:K00652
mcau:MIT9_P1995	ko:K01012
mcau:MIT9_P1997	ko:K03179
mcau:MIT9_P1998	ko:K03181
mcau:MIT9_P1999	ko:K03655
mcau:MIT9_P2000	ko:K01139
mcau:MIT9_P2001	ko:K03060
mcau:MIT9_P2002	ko:K00927
mcau:MIT9_P2004	ko:K10773
mcau:MIT9_P2006	ko:K01874
mcau:MIT9_P2007	ko:K01214
mcau:MIT9_P2010	ko:K02461
mcau:MIT9_P2011	ko:K02462
mcau:MIT9_P2013	ko:K02453
mcau:MIT9_P2014	ko:K05939
mcau:MIT9_P2017	ko:K04758
mcau:MIT9_P2018	ko:K04759
mcau:MIT9_P2021	ko:K11473
mcau:MIT9_P2022	ko:K11472
mcau:MIT9_P2023	ko:K00104
mcau:MIT9_P2024	ko:K07059
mcau:MIT9_P2026	ko:K23995
mcau:MIT9_P2027	ko:K00123
mcau:MIT9_P2028	ko:K22515
mcau:MIT9_P2031	ko:K09880
mcau:MIT9_P2032	ko:K08967
mcau:MIT9_P2033	ko:K08964
mcau:MIT9_P2034	ko:K01918
mcau:MIT9_P2036	ko:K00606
mcau:MIT9_P2037	ko:K00950
mcau:MIT9_P2038	ko:K00970
mcau:MIT9_P2041	ko:K01255
mcau:MIT9_P2042	ko:K02339
mcau:MIT9_P2043	ko:K05772
mcau:MIT9_P2044	ko:K26005
mcau:MIT9_P2047	ko:K02078
mcau:MIT9_P2050	ko:K07675
mcau:MIT9_P2051	ko:K07689
mcau:MIT9_P2052	ko:K00138
mcau:MIT9_P2053	ko:K09959
mcau:MIT9_P2062	ko:K03086
mcau:MIT9_P2063	ko:K04088
mcau:MIT9_P2064	ko:K04087
mcau:MIT9_P2067	ko:K03798
mcau:MIT9_P2068	ko:K22491
mcau:MIT9_P2070	ko:K06006
mcau:MIT9_P2072	ko:K16260
mcau:MIT9_P2073	ko:K16259
mcau:MIT9_P2074	ko:K16258
mcau:MIT9_P2075	ko:K16257
mcau:MIT9_P2076	ko:K16256
mcau:MIT9_P2079	ko:K14029
mcau:MIT9_P2080	ko:K16255
mcau:MIT9_P2081	ko:K16254
mcau:MIT9_P2082	ko:K14028
mcau:MIT9_P2083	ko:K07675
mcau:MIT9_P2084	ko:K07689
mcau:MIT9_P2086	ko:K07484
mcau:MIT9_P2088	ko:K18829
mcau:MIT9_P2089	ko:K18828
mcau:MIT9_P2090	ko:K28144
mcau:MIT9_P2091	ko:K07065
mcau:MIT9_P2092	ko:K18138
mcau:MIT9_P2093	ko:K03585
mcau:MIT9_P2094	ko:K01247
mcau:MIT9_P2095	ko:K01873
mcau:MIT9_P2097	ko:K02666
mcau:MIT9_P2098	ko:K02665
mcau:MIT9_P2099	ko:K02664
mcau:MIT9_P2100	ko:K02663
mcau:MIT9_P2101	ko:K02662
mcau:MIT9_P2102	ko:K05366
mcau:MIT9_P2104	ko:K01647
mcau:MIT9_P2105	ko:K02909
mcau:MIT9_P2107	ko:K03561
mcau:MIT9_P2108	ko:K03561
mcau:MIT9_P2109	ko:K03559
mcau:MIT9_P2110	ko:K03832
mcau:MIT9_P2112	ko:K03439
mcau:MIT9_P2114	ko:K00286
mcau:MIT9_P2115	ko:K02221
mcau:MIT9_P2118	ko:K03789
mcau:MIT9_P2119	ko:K03924
mcau:MIT9_P2121	ko:K16256
mcau:MIT9_P2122	ko:K16257
mcau:MIT9_P2123	ko:K16258
mcau:MIT9_P2124	ko:K16259
mcau:MIT9_P2126	ko:K00783
mcau:MIT9_P2127	ko:K06287
mcau:MIT9_P2128	ko:K08301
mcau:MIT9_P2130	ko:K11206
mcau:MIT9_P2131	ko:K03568
mcau:MIT9_P2132	ko:K03592
mcau:MIT9_P2134	ko:K01624
mcau:MIT9_P2135	ko:K01624
mcau:MIT9_P2136	ko:K00615
mcau:MIT9_P2137	ko:K03841
mcau:MIT9_P2138	ko:K00873
mcau:MIT9_P2139	ko:K00134
mcau:MIT9_P2142	ko:K03561
mcau:MIT9_P2143	ko:K03561
mcau:MIT9_P2144	ko:K03559
mcau:MIT9_P2145	ko:K03832
mcau:MIT9_P2148	ko:K00791
mcau:MIT9_P2149	ko:K03572
mcau:MIT9_P2150	ko:K01448
mcau:MIT9_P2151	ko:K00821
mcau:MIT9_P2152	ko:K00611
mcau:MIT9_P2153	ko:K07184
mcau:MIT9_P2154	ko:K01687
mcau:MIT9_P2155	ko:K14682
mcau:MIT9_P2156	ko:K03651
mcau:MIT9_P2159	ko:K08311
mcau:MIT9_P2160	ko:K28842
mcau:MIT9_P2162	ko:K02302
mcau:MIT9_P2165	ko:K02837
mcau:MIT9_P2166	ko:K01647
mcau:MIT9_P2167	ko:K07121
mcau:MIT9_P2168	ko:K07460
mcau:MIT9_P2170	ko:K00767
mcau:MIT9_P2171	ko:K07462
mcau:MIT9_P2173	ko:K01733
mcau:MIT9_P2174	ko:K00003
mcau:MIT9_P2176	ko:K14261
mcau:MIT9_P2181	ko:K09951
mcau:MIT9_P2182	ko:K15342
mcau:MIT9_P2183	ko:K19126
mcau:MIT9_P2184	ko:K19125
mcau:MIT9_P2185	ko:K19124
mcau:MIT9_P2186	ko:K19046
mcau:MIT9_P2187	ko:K19123
mcau:MIT9_P2188	ko:K07012
mcau:MIT9_P2189	ko:K01007
mcau:MIT9_P2192	ko:K02115
mcau:MIT9_P2193	ko:K03406
mcau:MIT9_P2194	ko:K02111
mcau:MIT9_P2195	ko:K02109
mcau:MIT9_P2196	ko:K02110
mcau:MIT9_P2197	ko:K02108
mcau:MIT9_P2199	ko:K07484
mcau:MIT9_P2202	ko:K02014
mcau:MIT9_P2205	ko:K07484
mcau:MIT9_P2209	ko:K00097
mcau:MIT9_P2212	ko:K07484
mcau:MIT9_P2216	ko:K02116
mcau:MIT9_P2217	ko:K02114
mcau:MIT9_P2218	ko:K02112
mcau:MIT9_P2221	ko:K07238
mcau:MIT9_P2223	ko:K02337
mcau:MIT9_P2224	ko:K03470
mcau:MIT9_P2225	ko:K02372
mcau:MIT9_P2226	ko:K06142
mcau:MIT9_P2227	ko:K07277
mcau:MIT9_P2228	ko:K02039
mcau:MIT9_P2230	ko:K02481
mcau:MIT9_P2234	ko:K02474
mcau:MIT9_P2235	ko:K08679
mcau:MIT9_P2236	ko:K03753
mcau:MIT9_P2237	ko:K03750
mcau:MIT9_P2238	ko:K01935
mcau:MIT9_P2239	ko:K00057
mcau:MIT9_P2240	ko:K03071
mcau:MIT9_P2243	ko:K22719
mcau:MIT9_P2244	ko:K03797
mcau:MIT9_P2246	ko:K00381
mcau:MIT9_P2248	ko:K08218
mcau:MIT9_P2249	ko:K01142
mcau:MIT9_P2250	ko:K02652
mcau:MIT9_P2251	ko:K02653
mcau:MIT9_P2252	ko:K02654
mcau:MIT9_P2253	ko:K00859
mcau:MIT9_P2255	ko:K00762
mcau:MIT9_P2257	ko:K00930
mcau:MIT9_P2259	ko:K15778
mcau:MIT9_P2260	ko:K01520
mcau:MIT9_P2261	ko:K13038
mcau:MIT9_P2262	ko:K03630
mcau:MIT9_P2263	ko:K01923
mcau:MIT9_P2264	ko:K05801
mcau:MIT9_P2266	ko:K22597
mcau:MIT9_P2267	ko:K13693
mcau:MIT9_P2269	ko:K03701
mcau:MIT9_P2270	ko:K03192
mcau:MIT9_P2272	ko:K03111
mcau:MIT9_P2275	ko:K11068
mcau:MIT9_P2276	ko:K01950
mcau:MIT9_P2277	ko:K01902
mcau:MIT9_P2278	ko:K01903
mcau:MIT9_P2279	ko:K02668
mcau:MIT9_P2280	ko:K02667
mcau:MIT9_P2281	ko:K02237
mcau:MIT9_P2282	ko:K04764
mcau:MIT9_P2283	ko:K01890
mcau:MIT9_P2284	ko:K01889
mcau:MIT9_P2285	ko:K02887
mcau:MIT9_P2286	ko:K02916
mcau:MIT9_P2287	ko:K02520
mcau:MIT9_P2288	ko:K01868
mcau:MIT9_P2293	ko:K00941
mcau:MIT9_P2294	ko:K00788
mcau:MIT9_P2295	ko:K17226
mcau:MIT9_P2296	ko:K17227
mcau:MIT9_P2297	ko:K09710
mcau:MIT9_P2298	ko:K00969
mcau:MIT9_P2299	ko:K00147
mcau:MIT9_P2300	ko:K02340
mcau:MIT9_P2301	ko:K03643
mcau:MIT9_P2302	ko:K01878
mcau:MIT9_P2303	ko:K01879
mcau:MIT9_P2304	ko:K00655
mcau:MIT9_P2307	ko:K07484
mcau:MIT9_P2324	ko:K24846
mcau:MIT9_P2326	ko:K13668
mcau:MIT9_P2327	ko:K22452
mcau:MIT9_P2331	ko:K03924
mcau:MIT9_P2340	ko:K02652
mcau:MIT9_P2341	ko:K02653
mcau:MIT9_P2346	ko:K10716
mcau:MIT9_P2349	ko:K03593
mcau:MIT9_P2352	ko:K09011
mcau:MIT9_P2358	ko:K03594
mcau:MIT9_P2359	ko:K07403
mcau:MIT9_P2361	ko:K07560
mcau:MIT9_P2362	ko:K01782
mcau:MIT9_P2363	ko:K07075
mcau:MIT9_P2365	ko:K00626
mcau:MIT9_P2370	ko:K00651
mcau:MIT9_P2373	ko:K01840
mcau:MIT9_P2374	ko:K01866
mcau:MIT9_P2376	ko:K09001
mcau:MIT9_P2377	ko:K15724
mcau:MIT9_P2378	ko:K00145
mcau:MIT9_P2381	ko:K07450
mcau:MIT9_P2382	ko:K03281
mcau:MIT9_P2384	ko:K08973
mcau:MIT9_P2385	ko:K03611
mcau:MIT9_P2387	ko:K04066
mcau:MIT9_P2388	ko:K18478
mcau:MIT9_P2389	ko:K05807
mcau:MIT9_P2390	ko:K01959
mcau:MIT9_P2391	ko:K01960
mcau:MIT9_P2392	ko:K03717
mcau:MIT9_P2394	ko:K01673
mcau:MIT9_P2399	ko:K00992
mcau:MIT9_P2400	ko:K07102
mcau:MIT9_P2401	ko:K04744
mcau:MIT9_P2402	ko:K03771
mcau:MIT9_P2403	ko:K00097
mcau:MIT9_P2404	ko:K02528
mcau:MIT9_P2406	ko:K01759
mcau:MIT9_P2407	ko:K13993
