asip:AQUSIP_00030	ko:K11754
asip:AQUSIP_14560	ko:K03466
asip:AQUSIP_14570	ko:K00384
asip:AQUSIP_14580	ko:K02518
asip:AQUSIP_14600	ko:K03694
asip:AQUSIP_14610	ko:K06891
asip:AQUSIP_14620	ko:K00031
asip:AQUSIP_14650	ko:K00566
asip:AQUSIP_14660	ko:K01756
asip:AQUSIP_14700	ko:K14475
asip:AQUSIP_14710	ko:K00912
asip:AQUSIP_14720	ko:K11085
asip:AQUSIP_14740	ko:K00674
asip:AQUSIP_14750	ko:K01439
asip:AQUSIP_14770	ko:K14233
asip:AQUSIP_14780	ko:K02343
asip:AQUSIP_14800	ko:K09747
asip:AQUSIP_14810	ko:K06187
asip:AQUSIP_14830	ko:K06888
asip:AQUSIP_14840	ko:K04761
asip:AQUSIP_14850	ko:K06195
asip:AQUSIP_14870	ko:K02558
asip:AQUSIP_14880	ko:K14986
asip:AQUSIP_14920	ko:K21071
asip:AQUSIP_14940	ko:K03087
asip:AQUSIP_14950	ko:K06194
asip:AQUSIP_14960	ko:K03787
asip:AQUSIP_14970	ko:K05589
asip:AQUSIP_14980	ko:K01689
asip:AQUSIP_14990	ko:K10763
asip:AQUSIP_15000	ko:K09938
asip:AQUSIP_15030	ko:K05788
asip:AQUSIP_15040	ko:K01494
asip:AQUSIP_15050	ko:K03593
asip:AQUSIP_15060	ko:K01874
asip:AQUSIP_15070	ko:K03616
asip:AQUSIP_15080	ko:K01426
asip:AQUSIP_15100	ko:K03571
asip:AQUSIP_15110	ko:K03570
asip:AQUSIP_15120	ko:K03569
asip:AQUSIP_15130	ko:K02435
asip:AQUSIP_15140	ko:K02433
asip:AQUSIP_15150	ko:K02434
asip:AQUSIP_15180	ko:K03744
asip:AQUSIP_15190	ko:K03799
asip:AQUSIP_15200	ko:K12976
asip:AQUSIP_15220	ko:K05515
asip:AQUSIP_15230	ko:K05837
asip:AQUSIP_15240	ko:K08305
asip:AQUSIP_15250	ko:K03642
asip:AQUSIP_15260	ko:K11749
asip:AQUSIP_15270	ko:K15600
asip:AQUSIP_15280	ko:K15599
asip:AQUSIP_15290	ko:K15598
asip:AQUSIP_15300	ko:K09760
asip:AQUSIP_15330	ko:K03470
asip:AQUSIP_15340	ko:K10012
asip:AQUSIP_15350	ko:K10773
asip:AQUSIP_15380	ko:K03820
asip:AQUSIP_15390	ko:K01869
asip:AQUSIP_15400	ko:K03643
asip:AQUSIP_15410	ko:K02340
asip:AQUSIP_15420	ko:K00969
asip:AQUSIP_15430	ko:K09710
asip:AQUSIP_15440	ko:K00783
asip:AQUSIP_15490	ko:K03101
asip:AQUSIP_15500	ko:K01870
asip:AQUSIP_15510	ko:K11753
asip:AQUSIP_15520	ko:K06024
asip:AQUSIP_15530	ko:K06178
asip:AQUSIP_15550	ko:K03555
asip:AQUSIP_15560	ko:K03743
asip:AQUSIP_15580	ko:K03553
asip:AQUSIP_15590	ko:K03565
asip:AQUSIP_15600	ko:K01872
asip:AQUSIP_15610	ko:K00928
asip:AQUSIP_15620	ko:K03563
asip:AQUSIP_15630	ko:K14233
asip:AQUSIP_15640	ko:K14219
asip:AQUSIP_15650	ko:K14219
asip:AQUSIP_15800	ko:K07002
asip:AQUSIP_15840	ko:K07462
asip:AQUSIP_15870	ko:K03699
asip:AQUSIP_15890	ko:K03106
asip:AQUSIP_15900	ko:K06890
asip:AQUSIP_15910	ko:K02456
asip:AQUSIP_15920	ko:K02959
asip:AQUSIP_15930	ko:K02860
asip:AQUSIP_15940	ko:K00554
asip:AQUSIP_15950	ko:K02884
asip:AQUSIP_15960	ko:K00567
asip:AQUSIP_16030	ko:K11991
asip:AQUSIP_16050	ko:K01951
asip:AQUSIP_16060	ko:K00088
asip:AQUSIP_16100	ko:K03601
asip:AQUSIP_16150	ko:K01714
asip:AQUSIP_16170	ko:K14233
asip:AQUSIP_16180	ko:K12960
asip:AQUSIP_16190	ko:K00940
asip:AQUSIP_16200	ko:K06941
asip:AQUSIP_16210	ko:K15539
asip:AQUSIP_16220	ko:K01892
asip:AQUSIP_16240	ko:K17713
asip:AQUSIP_16250	ko:K03977
asip:AQUSIP_16270	ko:K09767
asip:AQUSIP_16280	ko:K02523
asip:AQUSIP_16290	ko:K14232
asip:AQUSIP_16340	ko:K06987
asip:AQUSIP_16360	ko:K03497
asip:AQUSIP_16380	ko:K00973
asip:AQUSIP_16390	ko:K01790
asip:AQUSIP_16400	ko:K00067
asip:AQUSIP_16410	ko:K01710
asip:AQUSIP_16430	ko:K03574
asip:AQUSIP_16440	ko:K03070
asip:AQUSIP_16470	ko:K02535
asip:AQUSIP_16500	ko:K03531
asip:AQUSIP_16510	ko:K03590
asip:AQUSIP_16520	ko:K03589
asip:AQUSIP_16530	ko:K00075
asip:AQUSIP_16540	ko:K01924
asip:AQUSIP_16550	ko:K02563
asip:AQUSIP_16560	ko:K03588
asip:AQUSIP_16570	ko:K01925
asip:AQUSIP_16580	ko:K01000
asip:AQUSIP_16590	ko:K01928
asip:AQUSIP_16600	ko:K03587
asip:AQUSIP_16610	ko:K03586
asip:AQUSIP_16620	ko:K03438
asip:AQUSIP_16630	ko:K03925
asip:AQUSIP_16670	ko:K07056
asip:AQUSIP_16680	ko:K07460
asip:AQUSIP_16690	ko:K03271
asip:AQUSIP_16700	ko:K28369
asip:AQUSIP_16740	ko:K03600
asip:AQUSIP_16750	ko:K03599
asip:AQUSIP_16760	ko:K14223
asip:AQUSIP_16770	ko:K02996
asip:AQUSIP_16780	ko:K02871
asip:AQUSIP_16800	ko:K03431
asip:AQUSIP_16810	ko:K03798
asip:AQUSIP_16820	ko:K02427
asip:AQUSIP_16830	ko:K03624
asip:AQUSIP_16840	ko:K03686
asip:AQUSIP_16850	ko:K04043
asip:AQUSIP_16860	ko:K03687
asip:AQUSIP_16870	ko:K00858
asip:AQUSIP_16880	ko:K03631
asip:AQUSIP_16890	ko:K03711
asip:AQUSIP_16900	ko:K06186
asip:AQUSIP_16910	ko:K09801
asip:AQUSIP_16930	ko:K03664
asip:AQUSIP_16970	ko:K16053
asip:AQUSIP_16990	ko:K01826
asip:AQUSIP_17000	ko:K07636
asip:AQUSIP_17010	ko:K07657
asip:AQUSIP_17050	ko:K13993
asip:AQUSIP_17150	ko:K01953
asip:AQUSIP_17170	ko:K16922
asip:AQUSIP_17260	ko:K07733
asip:AQUSIP_17300	ko:K03427
asip:AQUSIP_17330	ko:K01154
asip:AQUSIP_17340	ko:K01153
asip:AQUSIP_17360	ko:K15035
asip:AQUSIP_17370	ko:K03832
asip:AQUSIP_17410	ko:K07278
asip:AQUSIP_17420	ko:K09800
asip:AQUSIP_17450	ko:K05540
asip:AQUSIP_17460	ko:K15034
asip:AQUSIP_17510	ko:K02450
asip:AQUSIP_17540	ko:K06959
asip:AQUSIP_17550	ko:K12297
asip:AQUSIP_17560	ko:K03525
asip:AQUSIP_17570	ko:K01579
asip:AQUSIP_17580	ko:K01918
asip:AQUSIP_17590	ko:K00606
asip:AQUSIP_17600	ko:K24263
asip:AQUSIP_17620	ko:K00845
asip:AQUSIP_17630	ko:K00949
asip:AQUSIP_17670	ko:K21498
asip:AQUSIP_17680	ko:K03321
asip:AQUSIP_17710	ko:K00012
asip:AQUSIP_17730	ko:K00963
asip:AQUSIP_17780	ko:K01784
asip:AQUSIP_17810	ko:K01992
asip:AQUSIP_17820	ko:K09691
asip:AQUSIP_17830	ko:K07031
asip:AQUSIP_17840	ko:K12452
asip:AQUSIP_17850	ko:K02377
asip:AQUSIP_17930	ko:K02377
asip:AQUSIP_17970	ko:K01286
asip:AQUSIP_18020	ko:K21417
asip:AQUSIP_18080	ko:K00297
asip:AQUSIP_18090	ko:K00548
asip:AQUSIP_18100	ko:K02377
asip:AQUSIP_18120	ko:K15669
asip:AQUSIP_18130	ko:K03271
asip:AQUSIP_18140	ko:K15856
asip:AQUSIP_18160	ko:K02237
asip:AQUSIP_18170	ko:K07258
asip:AQUSIP_18180	ko:K09158
asip:AQUSIP_18190	ko:K03801
asip:AQUSIP_18200	ko:K03644
asip:AQUSIP_18220	ko:K04774
asip:AQUSIP_18260	ko:K07727
asip:AQUSIP_18330	ko:K14224
asip:AQUSIP_18340	ko:K14218
asip:AQUSIP_18350	ko:K01885
asip:AQUSIP_18380	ko:K03832
asip:AQUSIP_18390	ko:K02014
asip:AQUSIP_18400	ko:K14237
asip:AQUSIP_18450	ko:K01929
asip:AQUSIP_18470	ko:K00031
asip:AQUSIP_18480	ko:K03602
asip:AQUSIP_18490	ko:K00795
asip:AQUSIP_18500	ko:K07738
asip:AQUSIP_18510	ko:K03625
asip:AQUSIP_18530	ko:K01438
asip:AQUSIP_18540	ko:K00946
asip:AQUSIP_18550	ko:K01095
asip:AQUSIP_18560	ko:K08978
asip:AQUSIP_18570	ko:K01669
asip:AQUSIP_18590	ko:K01597
asip:AQUSIP_18600	ko:K00869
asip:AQUSIP_18610	ko:K01641
asip:AQUSIP_18620	ko:K00021
asip:AQUSIP_18630	ko:K01823
asip:AQUSIP_18640	ko:K00600
asip:AQUSIP_18650	ko:K01588
asip:AQUSIP_18660	ko:K00602
asip:AQUSIP_18690	ko:K11175
asip:AQUSIP_18700	ko:K01945
asip:AQUSIP_18710	ko:K00764
asip:AQUSIP_18720	ko:K01923
asip:AQUSIP_18730	ko:K23265
asip:AQUSIP_18740	ko:K01933
asip:AQUSIP_18750	ko:K23269
asip:AQUSIP_18770	ko:K03286
asip:AQUSIP_18780	ko:K11072
asip:AQUSIP_18790	ko:K11071
asip:AQUSIP_18800	ko:K11070
asip:AQUSIP_18810	ko:K11069
asip:AQUSIP_18840	ko:K04485
asip:AQUSIP_18870	ko:K01775
asip:AQUSIP_18880	ko:K02314
asip:AQUSIP_18890	ko:K02939
asip:AQUSIP_18910	ko:K02963
asip:AQUSIP_18920	ko:K02990
asip:AQUSIP_18930	ko:K11209
asip:AQUSIP_18940	ko:K14230
asip:AQUSIP_18950	ko:K00029
asip:AQUSIP_18960	ko:K02909
asip:AQUSIP_18990	ko:K01142
asip:AQUSIP_19000	ko:K01915
asip:AQUSIP_19010	ko:K07560
asip:AQUSIP_19020	ko:K07117
asip:AQUSIP_19040	ko:K01985
asip:AQUSIP_19060	ko:K14218
asip:AQUSIP_19070	ko:K14227
asip:AQUSIP_19080	ko:K01977
asip:AQUSIP_19090	ko:K03701
asip:AQUSIP_19140	ko:K03111
asip:AQUSIP_19210	ko:K01479
asip:AQUSIP_19220	ko:K03575
asip:AQUSIP_19240	ko:K14231
asip:AQUSIP_19300	ko:K01895
asip:AQUSIP_19310	ko:K09181
asip:AQUSIP_19340	ko:K06954
asip:AQUSIP_19350	ko:K00666
asip:AQUSIP_19420	ko:K07304
asip:AQUSIP_19440	ko:K12349
asip:AQUSIP_19470	ko:K01092
asip:AQUSIP_19480	ko:K00958
asip:AQUSIP_19500	ko:K15724
asip:AQUSIP_19510	ko:K24126
asip:AQUSIP_19520	ko:K04756
asip:AQUSIP_19530	ko:K08973
asip:AQUSIP_19550	ko:K07071
asip:AQUSIP_19560	ko:K01845
asip:AQUSIP_19590	ko:K01512
asip:AQUSIP_19610	ko:K01783
asip:AQUSIP_19640	ko:K01807
asip:AQUSIP_19650	ko:K03667
asip:AQUSIP_19660	ko:K01419
asip:AQUSIP_19670	ko:K00989
asip:AQUSIP_19720	ko:K01142
asip:AQUSIP_19730	ko:K07289
asip:AQUSIP_19740	ko:K01674
asip:AQUSIP_19750	ko:K14225
asip:AQUSIP_19790	ko:K02347
asip:AQUSIP_19810	ko:K00891
asip:AQUSIP_19820	ko:K02666
asip:AQUSIP_19840	ko:K02663
asip:AQUSIP_19850	ko:K02662
asip:AQUSIP_19860	ko:K05366
asip:AQUSIP_19870	ko:K03473
asip:AQUSIP_19880	ko:K03179
asip:AQUSIP_19910	ko:K15984
asip:AQUSIP_19920	ko:K03975
asip:AQUSIP_19930	ko:K02160
asip:AQUSIP_19940	ko:K01961
asip:AQUSIP_19970	ko:K03557
asip:AQUSIP_19980	ko:K11892
asip:AQUSIP_19990	ko:K11891
asip:AQUSIP_20020	ko:K12206
asip:AQUSIP_20030	ko:K12212
asip:AQUSIP_20040	ko:K12208
asip:AQUSIP_20050	ko:K12207
asip:AQUSIP_20070	ko:K12209
asip:AQUSIP_20080	ko:K12213
asip:AQUSIP_20090	ko:K12214
asip:AQUSIP_20100	ko:K12214
asip:AQUSIP_20110	ko:K12214
asip:AQUSIP_20140	ko:K12217
asip:AQUSIP_20150	ko:K12218
asip:AQUSIP_20160	ko:K06204
asip:AQUSIP_20170	ko:K02493
asip:AQUSIP_20180	ko:K02835
asip:AQUSIP_20190	ko:K02492
asip:AQUSIP_20200	ko:K02494
asip:AQUSIP_20210	ko:K14223
asip:AQUSIP_20220	ko:K00948
asip:AQUSIP_20240	ko:K01406
asip:AQUSIP_20250	ko:K02897
asip:AQUSIP_20260	ko:K01056
asip:AQUSIP_20270	ko:K06942
asip:AQUSIP_20290	ko:K03218
asip:AQUSIP_20300	ko:K12573
asip:AQUSIP_20330	ko:K00560
asip:AQUSIP_20340	ko:K13292
asip:AQUSIP_20350	ko:K08484
asip:AQUSIP_20360	ko:K08311
asip:AQUSIP_20370	ko:K02015
asip:AQUSIP_20380	ko:K02013
asip:AQUSIP_20390	ko:K00215
asip:AQUSIP_20410	ko:K01776
asip:AQUSIP_20420	ko:K07115
asip:AQUSIP_20440	ko:K03564
asip:AQUSIP_20450	ko:K01881
asip:AQUSIP_20460	ko:K01623
asip:AQUSIP_20470	ko:K28297
asip:AQUSIP_20480	ko:K06218
asip:AQUSIP_20490	ko:K25422
asip:AQUSIP_20500	ko:K00525
asip:AQUSIP_20510	ko:K04078
asip:AQUSIP_20520	ko:K04077
asip:AQUSIP_20560	ko:K14709
asip:AQUSIP_20570	ko:K00024
asip:AQUSIP_20620	ko:K03439
asip:AQUSIP_20630	ko:K06949
asip:AQUSIP_20640	ko:K00974
asip:AQUSIP_20670	ko:K05994
asip:AQUSIP_20680	ko:K05994
asip:AQUSIP_20710	ko:K06889
asip:AQUSIP_20720	ko:K03177
asip:AQUSIP_20730	ko:K02834
asip:AQUSIP_20740	ko:K02519
asip:AQUSIP_20750	ko:K02600
asip:AQUSIP_20760	ko:K09748
asip:AQUSIP_20770	ko:K14230
asip:AQUSIP_20800	ko:K02049
asip:AQUSIP_20810	ko:K02050
asip:AQUSIP_20820	ko:K03793
asip:AQUSIP_20840	ko:K01737
asip:AQUSIP_20910	ko:K08081
asip:AQUSIP_21040	ko:K14224
asip:AQUSIP_21050	ko:K01011
asip:AQUSIP_21060	ko:K02276
asip:AQUSIP_21070	ko:K02258
asip:AQUSIP_21080	ko:K02274
asip:AQUSIP_21090	ko:K02275
asip:AQUSIP_21100	ko:K04773
asip:AQUSIP_21170	ko:K00413
asip:AQUSIP_21180	ko:K00412
asip:AQUSIP_21190	ko:K00411
asip:AQUSIP_21200	ko:K00833
asip:AQUSIP_21210	ko:K01012
asip:AQUSIP_21220	ko:K00652
asip:AQUSIP_21230	ko:K02170
asip:AQUSIP_21240	ko:K02169
asip:AQUSIP_21250	ko:K01935
asip:AQUSIP_21260	ko:K03524
asip:AQUSIP_21270	ko:K03118
asip:AQUSIP_21290	ko:K03116
asip:AQUSIP_21310	ko:K14998
asip:AQUSIP_21320	ko:K02259
asip:AQUSIP_21330	ko:K02257
asip:AQUSIP_21340	ko:K07152
asip:AQUSIP_21350	ko:K01613
asip:AQUSIP_21370	ko:K01507
asip:AQUSIP_21380	ko:K02503
asip:AQUSIP_21390	ko:K01495
asip:AQUSIP_21400	ko:K01839
asip:AQUSIP_21420	ko:K01619
asip:AQUSIP_21430	ko:K03783
asip:AQUSIP_21440	ko:K00134
asip:AQUSIP_21450	ko:K00615
asip:AQUSIP_21470	ko:K00789
asip:AQUSIP_21480	ko:K01251
asip:AQUSIP_21500	ko:K02014
asip:AQUSIP_21510	ko:K03696
asip:AQUSIP_21540	ko:K06999
asip:AQUSIP_21550	ko:K03286
asip:AQUSIP_21560	ko:K01879
asip:AQUSIP_21570	ko:K01878
asip:AQUSIP_21580	ko:K01414
asip:AQUSIP_21600	ko:K03305
asip:AQUSIP_21610	ko:K02356
asip:AQUSIP_21620	ko:K04568
asip:AQUSIP_21630	ko:K00574
asip:AQUSIP_21640	ko:K00507
asip:AQUSIP_21680	ko:K03628
asip:AQUSIP_21690	ko:K03671
asip:AQUSIP_21710	ko:K06902
asip:AQUSIP_21720	ko:K00666
asip:AQUSIP_21730	ko:K03185
asip:AQUSIP_21740	ko:K01262
asip:AQUSIP_21750	ko:K09895
asip:AQUSIP_21770	ko:K00287
asip:AQUSIP_21780	ko:K01525
asip:AQUSIP_21790	ko:K02528
asip:AQUSIP_21800	ko:K07126
asip:AQUSIP_21810	ko:K00763
asip:AQUSIP_21850	ko:K03495
asip:AQUSIP_21860	ko:K03501
asip:AQUSIP_21870	ko:K03496
asip:AQUSIP_21880	ko:K06879
asip:AQUSIP_21890	ko:K07044
asip:AQUSIP_21910	ko:K06045
asip:AQUSIP_21950	ko:K03183
asip:AQUSIP_21960	ko:K03690
asip:AQUSIP_21970	ko:K03688
asip:AQUSIP_21980	ko:K07259
asip:AQUSIP_22010	ko:K15371
asip:AQUSIP_22020	ko:K06199
asip:AQUSIP_22030	ko:K09137
asip:AQUSIP_22040	ko:K01934
asip:AQUSIP_22050	ko:K09888
asip:AQUSIP_22060	ko:K09892
asip:AQUSIP_22070	ko:K01810
asip:AQUSIP_22090	ko:K01778
asip:AQUSIP_22180	ko:K02470
asip:AQUSIP_22190	ko:K03629
asip:AQUSIP_22200	ko:K02338
asip:AQUSIP_22210	ko:K02313
asip:AQUSIP_22250	ko:K02335
asip:AQUSIP_22270	ko:K07447
asip:AQUSIP_22280	ko:K03611
asip:AQUSIP_22300	ko:K01738
asip:AQUSIP_22310	ko:K01760
asip:AQUSIP_22340	ko:K02116
asip:AQUSIP_22350	ko:K02108
asip:AQUSIP_22360	ko:K02110
asip:AQUSIP_22370	ko:K02109
asip:AQUSIP_22380	ko:K02113
asip:AQUSIP_22390	ko:K02111
asip:AQUSIP_22400	ko:K02115
asip:AQUSIP_22410	ko:K02112
asip:AQUSIP_22420	ko:K02114
asip:AQUSIP_22430	ko:K00263
asip:AQUSIP_22440	ko:K09858
asip:AQUSIP_22480	ko:K16329
asip:AQUSIP_22510	ko:K07100
asip:AQUSIP_22520	ko:K07001
asip:AQUSIP_22540	ko:K03650
asip:AQUSIP_22550	ko:K03217
asip:AQUSIP_22560	ko:K03536
asip:AQUSIP_22580	ko:K00962
asip:AQUSIP_22590	ko:K02956
asip:AQUSIP_22610	ko:K02193
asip:AQUSIP_22620	ko:K02194
asip:AQUSIP_22640	ko:K00252
asip:AQUSIP_22650	ko:K00613
asip:AQUSIP_22670	ko:K02003
asip:AQUSIP_22680	ko:K02005
asip:AQUSIP_22690	ko:K12340
asip:AQUSIP_22700	ko:K01921
asip:AQUSIP_22710	ko:K03496
asip:AQUSIP_22720	ko:K03497
asip:AQUSIP_22790	ko:K08160
asip:AQUSIP_22800	ko:K03651
asip:AQUSIP_22810	ko:K03446
asip:AQUSIP_22820	ko:K03543
asip:AQUSIP_22840	ko:K07090
asip:AQUSIP_22860	ko:K03821
asip:AQUSIP_22890	ko:K00023
asip:AQUSIP_22900	ko:K00166
asip:AQUSIP_22910	ko:K00167
asip:AQUSIP_22920	ko:K09699
asip:AQUSIP_22960	ko:K06920
asip:AQUSIP_22970	ko:K03557
asip:AQUSIP_22990	ko:K03607
asip:AQUSIP_23010	ko:K01715
asip:AQUSIP_23040	ko:K06137
asip:AQUSIP_23070	ko:K04561
asip:AQUSIP_23080	ko:K07107
asip:AQUSIP_23120	ko:K13979
asip:AQUSIP_23170	ko:K01951
asip:AQUSIP_23180	ko:K01467
asip:AQUSIP_23200	ko:K09125
asip:AQUSIP_23210	ko:K09125
asip:AQUSIP_23230	ko:K26939
asip:AQUSIP_23260	ko:K01620
asip:AQUSIP_23270	ko:K00721
asip:AQUSIP_23340	ko:K03402
asip:AQUSIP_23350	ko:K10000
asip:AQUSIP_23360	ko:K09997
asip:AQUSIP_23370	ko:K09999
asip:AQUSIP_23380	ko:K09998
asip:AQUSIP_23410	ko:K03147
asip:AQUSIP_23420	ko:K03153
asip:AQUSIP_23430	ko:K03154
asip:AQUSIP_23440	ko:K03149
asip:AQUSIP_23450	ko:K14153
asip:AQUSIP_23460	ko:K21147
asip:AQUSIP_23500	ko:K03554
asip:AQUSIP_23520	ko:K00140
asip:AQUSIP_23530	ko:K00020
asip:AQUSIP_23560	ko:K01488
asip:AQUSIP_23570	ko:K06158
asip:AQUSIP_23580	ko:K15738
asip:AQUSIP_23600	ko:K00794
asip:AQUSIP_23610	ko:K14652
asip:AQUSIP_23620	ko:K00793
asip:AQUSIP_23630	ko:K11752
asip:AQUSIP_23670	ko:K04565
asip:AQUSIP_23680	ko:K17686
asip:AQUSIP_23710	ko:K00355
asip:AQUSIP_23730	ko:K00864
asip:AQUSIP_23750	ko:K03585
asip:AQUSIP_23760	ko:K18138
asip:AQUSIP_23770	ko:K05939
asip:AQUSIP_23790	ko:K07001
asip:AQUSIP_23800	ko:K12251
asip:AQUSIP_23820	ko:K01585
asip:AQUSIP_23830	ko:K00809
asip:AQUSIP_23850	ko:K24163
asip:AQUSIP_23860	ko:K08296
asip:AQUSIP_23880	ko:K27802
asip:AQUSIP_23900	ko:K02662
asip:AQUSIP_23910	ko:K02663
asip:AQUSIP_23920	ko:K02664
asip:AQUSIP_23930	ko:K02665
asip:AQUSIP_23940	ko:K02666
asip:AQUSIP_23950	ko:K02656
asip:AQUSIP_23960	ko:K02669
asip:AQUSIP_23970	ko:K02650
asip:AQUSIP_23980	ko:K02652
asip:AQUSIP_23990	ko:K02653
asip:AQUSIP_24000	ko:K02655
asip:AQUSIP_24010	ko:K02676
asip:AQUSIP_24030	ko:K03092
asip:AQUSIP_24050	ko:K02419
asip:AQUSIP_24060	ko:K02418
asip:AQUSIP_24070	ko:K02417
asip:AQUSIP_24080	ko:K02416
asip:AQUSIP_24090	ko:K02557
asip:AQUSIP_24100	ko:K02556
asip:AQUSIP_24110	ko:K02386
asip:AQUSIP_24140	ko:K02395
asip:AQUSIP_24150	ko:K02394
asip:AQUSIP_24160	ko:K02414
asip:AQUSIP_24170	ko:K02406
asip:AQUSIP_24180	ko:K02407
asip:AQUSIP_24190	ko:K02422
asip:AQUSIP_24220	ko:K02387
asip:AQUSIP_24230	ko:K02388
asip:AQUSIP_24240	ko:K02389
asip:AQUSIP_24250	ko:K02390
asip:AQUSIP_24260	ko:K02391
asip:AQUSIP_24270	ko:K02392
asip:AQUSIP_24280	ko:K02393
asip:AQUSIP_24290	ko:K02396
asip:AQUSIP_24300	ko:K02397
asip:AQUSIP_24310	ko:K10941
asip:AQUSIP_24320	ko:K10943
asip:AQUSIP_24330	ko:K02408
asip:AQUSIP_24340	ko:K02409
asip:AQUSIP_24350	ko:K02410
asip:AQUSIP_24360	ko:K02411
asip:AQUSIP_24370	ko:K02412
asip:AQUSIP_24390	ko:K02420
asip:AQUSIP_24400	ko:K02421
asip:AQUSIP_24410	ko:K02401
asip:AQUSIP_24420	ko:K02400
asip:AQUSIP_24430	ko:K02404
asip:AQUSIP_24440	ko:K04562
asip:AQUSIP_24450	ko:K02405
asip:AQUSIP_24470	ko:K06041
asip:AQUSIP_24510	ko:K03281
asip:AQUSIP_24600	ko:K19784
asip:AQUSIP_24620	ko:K06131
asip:AQUSIP_24700	ko:K10804
asip:AQUSIP_24710	ko:K02003
asip:AQUSIP_24720	ko:K02004
asip:AQUSIP_24730	ko:K00757
asip:AQUSIP_24770	ko:K04940
asip:AQUSIP_24820	ko:K22874
asip:AQUSIP_24830	ko:K22952
asip:AQUSIP_24840	ko:K26939
asip:AQUSIP_24890	ko:K01563
asip:AQUSIP_24910	ko:K07482
asip:AQUSIP_24920	ko:K18844
asip:AQUSIP_24940	ko:K07090
asip:AQUSIP_24960	ko:K11927
asip:AQUSIP_24970	ko:K03704
asip:AQUSIP_24980	ko:K01425
asip:AQUSIP_25010	ko:K06076
asip:AQUSIP_25040	ko:K10775
asip:AQUSIP_25050	ko:K15327
asip:AQUSIP_25070	ko:K00574
asip:AQUSIP_25090	ko:K00758
asip:AQUSIP_25100	ko:K00948
asip:AQUSIP_25110	ko:K18802
asip:AQUSIP_25130	ko:K01768
asip:AQUSIP_25160	ko:K08307
asip:AQUSIP_25170	ko:K06916
asip:AQUSIP_25190	ko:K22757
asip:AQUSIP_25230	ko:K03704
asip:AQUSIP_25240	ko:K07461
asip:AQUSIP_25260	ko:K01467
asip:AQUSIP_25300	ko:K00820
asip:AQUSIP_25310	ko:K01007
asip:AQUSIP_25340	ko:K00459
asip:AQUSIP_25390	ko:K07646
asip:AQUSIP_25400	ko:K01548
asip:AQUSIP_25410	ko:K01547
asip:AQUSIP_25420	ko:K01546
asip:AQUSIP_25460	ko:K03897
asip:AQUSIP_25470	ko:K01874
asip:AQUSIP_25480	ko:K01586
asip:AQUSIP_25490	ko:K15735
asip:AQUSIP_25500	ko:K00951
asip:AQUSIP_25510	ko:K01698
asip:AQUSIP_25530	ko:K04047
asip:AQUSIP_25550	ko:K00857
asip:AQUSIP_25560	ko:K06956
asip:AQUSIP_25590	ko:K01768
asip:AQUSIP_25600	ko:K07576
asip:AQUSIP_25620	ko:K00457
asip:AQUSIP_25630	ko:K16171
asip:AQUSIP_25650	ko:K00817
asip:AQUSIP_25660	ko:K00451
asip:AQUSIP_25670	ko:K00500
asip:AQUSIP_25680	ko:K01724
asip:AQUSIP_25690	ko:K00324
asip:AQUSIP_25700	ko:K00324
asip:AQUSIP_25710	ko:K00325
asip:AQUSIP_25720	ko:K03768
asip:AQUSIP_25740	ko:K05367
asip:AQUSIP_25750	ko:K06894
asip:AQUSIP_25760	ko:K01468
asip:AQUSIP_25770	ko:K01479
asip:AQUSIP_25780	ko:K01712
asip:AQUSIP_25790	ko:K01745
asip:AQUSIP_25800	ko:K03294
asip:AQUSIP_25850	ko:K03790
asip:AQUSIP_25880	ko:K01673
asip:AQUSIP_25890	ko:K00799
asip:AQUSIP_25910	ko:K12267
asip:AQUSIP_25920	ko:K09797
asip:AQUSIP_25930	ko:K03426
asip:AQUSIP_25940	ko:K22736
asip:AQUSIP_25960	ko:K09779
asip:AQUSIP_25980	ko:K06133
asip:AQUSIP_26000	ko:K01586
asip:AQUSIP_26020	ko:K00019
asip:AQUSIP_26050	ko:K09930
asip:AQUSIP_26120	ko:K03522
asip:AQUSIP_26130	ko:K03521
asip:AQUSIP_26160	ko:K03799
asip:AQUSIP_26190	ko:K07665
asip:AQUSIP_26200	ko:K07644
asip:AQUSIP_26210	ko:K11065
asip:AQUSIP_26220	ko:K06929
asip:AQUSIP_26240	ko:K00626
asip:AQUSIP_26250	ko:K00311
asip:AQUSIP_26280	ko:K03523
asip:AQUSIP_26290	ko:K09706
asip:AQUSIP_26300	ko:K00128
asip:AQUSIP_26310	ko:K03294
asip:AQUSIP_26320	ko:K01640
asip:AQUSIP_26330	ko:K13766
asip:AQUSIP_26340	ko:K01969
asip:AQUSIP_26350	ko:K00253
asip:AQUSIP_26370	ko:K06969
