psia:ACSJGL_05435	ko:K02389
psia:ACSJGL_05445	ko:K02391
psia:ACSJGL_05450	ko:K02392
psia:ACSJGL_05455	ko:K02393
psia:ACSJGL_05460	ko:K02394
psia:ACSJGL_05465	ko:K02395
psia:ACSJGL_05470	ko:K02396
psia:ACSJGL_05475	ko:K02397
psia:ACSJGL_05480	ko:K02421
psia:ACSJGL_05485	ko:K02420
psia:ACSJGL_05490	ko:K02419
psia:ACSJGL_05495	ko:K02418
psia:ACSJGL_05500	ko:K02417
psia:ACSJGL_05505	ko:K02416
psia:ACSJGL_05510	ko:K02415
psia:ACSJGL_05515	ko:K02414
psia:ACSJGL_05520	ko:K02413
psia:ACSJGL_05525	ko:K02412
psia:ACSJGL_05530	ko:K02411
psia:ACSJGL_05535	ko:K02410
psia:ACSJGL_05540	ko:K02409
psia:ACSJGL_05545	ko:K02408
psia:ACSJGL_05555	ko:K02423
psia:ACSJGL_05560	ko:K02422
psia:ACSJGL_05565	ko:K02407
psia:ACSJGL_05570	ko:K02406
psia:ACSJGL_05605	ko:K02405
psia:ACSJGL_05610	ko:K02425
psia:ACSJGL_05615	ko:K06217
psia:ACSJGL_05630	ko:K14233
psia:ACSJGL_05640	ko:K02168
psia:ACSJGL_05645	ko:K02167
psia:ACSJGL_05650	ko:K00130
psia:ACSJGL_05655	ko:K00108
psia:ACSJGL_05665	ko:K01716
psia:ACSJGL_05670	ko:K04770
psia:ACSJGL_05675	ko:K09911
psia:ACSJGL_05680	ko:K03286
psia:ACSJGL_05685	ko:K13053
psia:ACSJGL_05690	ko:K07343
psia:ACSJGL_05705	ko:K03658
psia:ACSJGL_05710	ko:K01734
psia:ACSJGL_05715	ko:K09909
psia:ACSJGL_05720	ko:K06929
psia:ACSJGL_05725	ko:K11940
psia:ACSJGL_05730	ko:K01512
psia:ACSJGL_05735	ko:K11179
psia:ACSJGL_05740	ko:K19416
psia:ACSJGL_05745	ko:K14233
psia:ACSJGL_05765	ko:K11932
psia:ACSJGL_05775	ko:K28274
psia:ACSJGL_05805	ko:K03670
psia:ACSJGL_05810	ko:K03669
psia:ACSJGL_05815	ko:K02517
psia:ACSJGL_05825	ko:K07146
psia:ACSJGL_05840	ko:K12148
psia:ACSJGL_05850	ko:K12149
psia:ACSJGL_05855	ko:K01465
psia:ACSJGL_05865	ko:K08300
psia:ACSJGL_05870	ko:K06179
psia:ACSJGL_05875	ko:K25422
psia:ACSJGL_05880	ko:K07040
psia:ACSJGL_05885	ko:K02911
psia:ACSJGL_05890	ko:K03621
psia:ACSJGL_05895	ko:K00648
psia:ACSJGL_05900	ko:K00645
psia:ACSJGL_05905	ko:K00059
psia:ACSJGL_05910	ko:K02078
psia:ACSJGL_05915	ko:K09458
psia:ACSJGL_05920	ko:K02619
psia:ACSJGL_05925	ko:K07082
psia:ACSJGL_05930	ko:K00943
psia:ACSJGL_05935	ko:K02341
psia:ACSJGL_05940	ko:K03424
psia:ACSJGL_05945	ko:K02779
psia:ACSJGL_05950	ko:K02503
psia:ACSJGL_05960	ko:K07337
psia:ACSJGL_05965	ko:K07251
psia:ACSJGL_05970	ko:K01207
psia:ACSJGL_05975	ko:K07000
psia:ACSJGL_05980	ko:K03885
psia:ACSJGL_05990	ko:K04046
psia:ACSJGL_05995	ko:K03723
psia:ACSJGL_06000	ko:K09808
psia:ACSJGL_06005	ko:K09810
psia:ACSJGL_06010	ko:K09808
psia:ACSJGL_06015	ko:K28207
psia:ACSJGL_06020	ko:K12410
psia:ACSJGL_06035	ko:K06073
psia:ACSJGL_06040	ko:K00432
psia:ACSJGL_06045	ko:K06074
psia:ACSJGL_06050	ko:K13695
psia:ACSJGL_06055	ko:K03800
psia:ACSJGL_06060	ko:K08997
psia:ACSJGL_06065	ko:K10834
psia:ACSJGL_06070	ko:K25133
psia:ACSJGL_06075	ko:K25132
psia:ACSJGL_06080	ko:K07225
psia:ACSJGL_06085	ko:K01626
psia:ACSJGL_06090	ko:K09773
psia:ACSJGL_06095	ko:K01007
psia:ACSJGL_06100	ko:K03734
psia:ACSJGL_06105	ko:K18518
psia:ACSJGL_06115	ko:K26063
psia:ACSJGL_06120	ko:K19222
psia:ACSJGL_06130	ko:K05997
psia:ACSJGL_06135	ko:K09014
psia:ACSJGL_06140	ko:K09013
psia:ACSJGL_06145	ko:K09015
psia:ACSJGL_06150	ko:K11717
psia:ACSJGL_06155	ko:K02426
psia:ACSJGL_06160	ko:K19236
psia:ACSJGL_06165	ko:K06078
psia:ACSJGL_06170	ko:K00873
psia:ACSJGL_06175	ko:K03488
psia:ACSJGL_06180	ko:K02757
psia:ACSJGL_06185	ko:K01223
psia:ACSJGL_06235	ko:K03385
psia:ACSJGL_06240	ko:K04013
psia:ACSJGL_06245	ko:K04014
psia:ACSJGL_06250	ko:K04015
psia:ACSJGL_06255	ko:K04016
psia:ACSJGL_06270	ko:K02193
psia:ACSJGL_06275	ko:K02194
psia:ACSJGL_06280	ko:K02195
psia:ACSJGL_06285	ko:K02196
psia:ACSJGL_06290	ko:K02197
psia:ACSJGL_06295	ko:K02198
psia:ACSJGL_06300	ko:K02199
psia:ACSJGL_06305	ko:K02200
psia:ACSJGL_06315	ko:K02569
psia:ACSJGL_06320	ko:K02568
psia:ACSJGL_06325	ko:K02574
psia:ACSJGL_06330	ko:K02573
psia:ACSJGL_06335	ko:K02567
psia:ACSJGL_06345	ko:K02572
psia:ACSJGL_06350	ko:K07674
psia:ACSJGL_06355	ko:K07685
psia:ACSJGL_06360	ko:K14237
psia:ACSJGL_06380	ko:K07098
psia:ACSJGL_06385	ko:K03782
psia:ACSJGL_06400	ko:K02051
psia:ACSJGL_06405	ko:K02050
psia:ACSJGL_06425	ko:K14237
psia:ACSJGL_06430	ko:K26939
psia:ACSJGL_06435	ko:K00793
psia:ACSJGL_06440	ko:K03604
psia:ACSJGL_06450	ko:K19303
psia:ACSJGL_06455	ko:K07390
psia:ACSJGL_06460	ko:K03683
psia:ACSJGL_06465	ko:K01759
psia:ACSJGL_06470	ko:K06938
psia:ACSJGL_06475	ko:K06075
psia:ACSJGL_06480	ko:K06077
psia:ACSJGL_06485	ko:K09001
psia:ACSJGL_06495	ko:K00275
psia:ACSJGL_06500	ko:K01866
psia:ACSJGL_06505	ko:K00868
psia:ACSJGL_06510	ko:K00799
psia:ACSJGL_06520	ko:K27802
psia:ACSJGL_06535	ko:K15580
psia:ACSJGL_06540	ko:K01497
psia:ACSJGL_06545	ko:K01096
psia:ACSJGL_06550	ko:K17202
psia:ACSJGL_06560	ko:K17204
psia:ACSJGL_06565	ko:K17203
psia:ACSJGL_06570	ko:K00615
psia:ACSJGL_06575	ko:K00615
psia:ACSJGL_06595	ko:K08992
psia:ACSJGL_06600	ko:K19804
psia:ACSJGL_06605	ko:K01591
psia:ACSJGL_06610	ko:K03113
psia:ACSJGL_06615	ko:K04062
psia:ACSJGL_06620	ko:K03077
psia:ACSJGL_06625	ko:K02532
psia:ACSJGL_06630	ko:K12308
psia:ACSJGL_06635	ko:K02099
psia:ACSJGL_06640	ko:K06200
psia:ACSJGL_06650	ko:K01147
psia:ACSJGL_06670	ko:K08191
psia:ACSJGL_06675	ko:K01187
psia:ACSJGL_06685	ko:K03734
psia:ACSJGL_06690	ko:K00208
psia:ACSJGL_06695	ko:K19230
psia:ACSJGL_06700	ko:K19229
psia:ACSJGL_06705	ko:K19228
psia:ACSJGL_06710	ko:K19227
psia:ACSJGL_06715	ko:K19226
psia:ACSJGL_06720	ko:K01179
psia:ACSJGL_06725	ko:K03974
psia:ACSJGL_06730	ko:K03969
psia:ACSJGL_06735	ko:K03970
psia:ACSJGL_06740	ko:K03973
psia:ACSJGL_06895	ko:K06918
psia:ACSJGL_06900	ko:K08990
psia:ACSJGL_06910	ko:K03721
psia:ACSJGL_06925	ko:K11065
psia:ACSJGL_06930	ko:K14054
psia:ACSJGL_06935	ko:K15580
psia:ACSJGL_06940	ko:K16074
psia:ACSJGL_06945	ko:K14058
psia:ACSJGL_07370	ko:K06223
psia:ACSJGL_07455	ko:K06907
psia:ACSJGL_07460	ko:K06908
psia:ACSJGL_07495	ko:K06905
psia:ACSJGL_07505	ko:K06903
psia:ACSJGL_07550	ko:K03778
psia:ACSJGL_07555	ko:K03776
psia:ACSJGL_07560	ko:K03776
psia:ACSJGL_07575	ko:K01118
psia:ACSJGL_07580	ko:K03578
psia:ACSJGL_07590	ko:K04775
psia:ACSJGL_07600	ko:K07639
psia:ACSJGL_07605	ko:K07661
psia:ACSJGL_07630	ko:K13938
psia:ACSJGL_07635	ko:K03321
psia:ACSJGL_07640	ko:K07300
psia:ACSJGL_07650	ko:K07232
psia:ACSJGL_07665	ko:K07684
psia:ACSJGL_07670	ko:K07673
psia:ACSJGL_07675	ko:K02575
psia:ACSJGL_07680	ko:K00370
psia:ACSJGL_07685	ko:K00371
psia:ACSJGL_07690	ko:K00373
psia:ACSJGL_07695	ko:K00374
psia:ACSJGL_07700	ko:K15269
psia:ACSJGL_07725	ko:K22589
psia:ACSJGL_07750	ko:K02052
psia:ACSJGL_07755	ko:K00375
psia:ACSJGL_07760	ko:K00823
psia:ACSJGL_07765	ko:K00135
psia:ACSJGL_07770	ko:K02055
psia:ACSJGL_07775	ko:K02054
psia:ACSJGL_07780	ko:K02053
psia:ACSJGL_07805	ko:K02071
psia:ACSJGL_07810	ko:K02072
psia:ACSJGL_07815	ko:K02549
psia:ACSJGL_07820	ko:K02073
psia:ACSJGL_07845	ko:K03229
psia:ACSJGL_07850	ko:K03228
psia:ACSJGL_07855	ko:K03227
psia:ACSJGL_07860	ko:K03226
psia:ACSJGL_07880	ko:K03224
psia:ACSJGL_07885	ko:K03220
psia:ACSJGL_07890	ko:K03230
psia:ACSJGL_07895	ko:K04058
psia:ACSJGL_07935	ko:K03222
psia:ACSJGL_07960	ko:K03219
psia:ACSJGL_08025	ko:K22110
psia:ACSJGL_08030	ko:K22110
psia:ACSJGL_08050	ko:K01457
psia:ACSJGL_08055	ko:K01941
psia:ACSJGL_08065	ko:K11959
psia:ACSJGL_08070	ko:K11960
psia:ACSJGL_08075	ko:K11961
psia:ACSJGL_08080	ko:K11962
psia:ACSJGL_08085	ko:K11963
psia:ACSJGL_08100	ko:K03892
psia:ACSJGL_08105	ko:K03893
psia:ACSJGL_08110	ko:K00537
psia:ACSJGL_08115	ko:K02028
psia:ACSJGL_08120	ko:K02029
psia:ACSJGL_08130	ko:K02030
psia:ACSJGL_08135	ko:K02030
psia:ACSJGL_08140	ko:K28525
psia:ACSJGL_08145	ko:K09024
psia:ACSJGL_08160	ko:K03487
psia:ACSJGL_08165	ko:K02753
psia:ACSJGL_08170	ko:K01223
psia:ACSJGL_08175	ko:K05602
psia:ACSJGL_08180	ko:K01759
psia:ACSJGL_08210	ko:K03498
psia:ACSJGL_08215	ko:K06942
psia:ACSJGL_08220	ko:K01056
psia:ACSJGL_08230	ko:K00948
psia:ACSJGL_08235	ko:K00919
psia:ACSJGL_08240	ko:K02494
psia:ACSJGL_08245	ko:K02492
psia:ACSJGL_08250	ko:K02835
psia:ACSJGL_08255	ko:K02493
psia:ACSJGL_08270	ko:K01627
psia:ACSJGL_08280	ko:K00324
psia:ACSJGL_08285	ko:K00325
psia:ACSJGL_08290	ko:K14055
psia:ACSJGL_08295	ko:K01420
psia:ACSJGL_08300	ko:K00567
psia:ACSJGL_08310	ko:K10192
psia:ACSJGL_08340	ko:K15536
psia:ACSJGL_08360	ko:K03406
psia:ACSJGL_08365	ko:K05596
psia:ACSJGL_08465	ko:K00836
psia:ACSJGL_08470	ko:K13745
psia:ACSJGL_08480	ko:K01821
psia:ACSJGL_08495	ko:K07026
psia:ACSJGL_08500	ko:K13693
psia:ACSJGL_08505	ko:K00817
psia:ACSJGL_08510	ko:K16066
psia:ACSJGL_08525	ko:K01935
psia:ACSJGL_08530	ko:K15545
psia:ACSJGL_08540	ko:K08224
psia:ACSJGL_08545	ko:K10748
psia:ACSJGL_08550	ko:K01679
psia:ACSJGL_08555	ko:K01809
psia:ACSJGL_08565	ko:K01488
psia:ACSJGL_08575	ko:K14347
psia:ACSJGL_08585	ko:K02099
psia:ACSJGL_08590	ko:K10538
psia:ACSJGL_08595	ko:K10539
psia:ACSJGL_08600	ko:K10537
psia:ACSJGL_08605	ko:K00853
psia:ACSJGL_08610	ko:K01804
psia:ACSJGL_08620	ko:K03617
psia:ACSJGL_08625	ko:K03616
psia:ACSJGL_08630	ko:K03615
psia:ACSJGL_08635	ko:K03614
psia:ACSJGL_08640	ko:K03612
psia:ACSJGL_08645	ko:K03613
psia:ACSJGL_08650	ko:K10773
psia:ACSJGL_08655	ko:K03305
psia:ACSJGL_08660	ko:K13634
psia:ACSJGL_08665	ko:K03168
psia:ACSJGL_08675	ko:K04774
psia:ACSJGL_08685	ko:K19221
psia:ACSJGL_08690	ko:K06178
psia:ACSJGL_08700	ko:K07053
psia:ACSJGL_08705	ko:K01657
psia:ACSJGL_08715	ko:K13498
psia:ACSJGL_08720	ko:K01696
psia:ACSJGL_08725	ko:K01695
psia:ACSJGL_08730	ko:K22110
psia:ACSJGL_08735	ko:K07275
psia:ACSJGL_08750	ko:K06190
psia:ACSJGL_08755	ko:K10806
psia:ACSJGL_08760	ko:K03832
psia:ACSJGL_08765	ko:K09780
psia:ACSJGL_08770	ko:K05874
psia:ACSJGL_08780	ko:K06131
psia:ACSJGL_08785	ko:K09901
psia:ACSJGL_08790	ko:K10823
psia:ACSJGL_08795	ko:K15583
psia:ACSJGL_08800	ko:K15582
psia:ACSJGL_08805	ko:K15581
psia:ACSJGL_08810	ko:K15580
psia:ACSJGL_08815	ko:K15580
psia:ACSJGL_08820	ko:K04072
psia:ACSJGL_08825	ko:K00857
psia:ACSJGL_08830	ko:K03746
psia:ACSJGL_08835	ko:K00963
psia:ACSJGL_08840	ko:K02485
psia:ACSJGL_08845	ko:K07001
psia:ACSJGL_08850	ko:K09858
psia:ACSJGL_08855	ko:K01433
psia:ACSJGL_08860	ko:K14236
psia:ACSJGL_08880	ko:K01142
psia:ACSJGL_08890	ko:K03169
psia:ACSJGL_08900	ko:K04773
psia:ACSJGL_08905	ko:K01424
psia:ACSJGL_08910	ko:K08281
psia:ACSJGL_08915	ko:K09916
psia:ACSJGL_08920	ko:K07305
psia:ACSJGL_08925	ko:K00134
psia:ACSJGL_08930	ko:K01792
psia:ACSJGL_08940	ko:K07274
psia:ACSJGL_08945	ko:K07180
psia:ACSJGL_08950	ko:K09786
psia:ACSJGL_08955	ko:K07552
psia:ACSJGL_08960	ko:K00285
psia:ACSJGL_08965	ko:K06415
psia:ACSJGL_08970	ko:K03603
psia:ACSJGL_08975	ko:K03314
psia:ACSJGL_08980	ko:K03611
psia:ACSJGL_08985	ko:K09160
psia:ACSJGL_08990	ko:K29029
psia:ACSJGL_08995	ko:K09902
psia:ACSJGL_09000	ko:K03610
psia:ACSJGL_09005	ko:K03609
psia:ACSJGL_09010	ko:K03608
psia:ACSJGL_09015	ko:K03684
psia:ACSJGL_09020	ko:K01897
psia:ACSJGL_09025	ko:K07285
psia:ACSJGL_09030	ko:K14742
psia:ACSJGL_09035	ko:K03722
psia:ACSJGL_09045	ko:K09917
psia:ACSJGL_09050	ko:K01665
psia:ACSJGL_09060	ko:K01752
psia:ACSJGL_09070	ko:K02794
psia:ACSJGL_09075	ko:K02795
psia:ACSJGL_09080	ko:K02796
psia:ACSJGL_09090	ko:K23242
psia:ACSJGL_09095	ko:K00563
psia:ACSJGL_09100	ko:K03704
psia:ACSJGL_09110	ko:K11604
psia:ACSJGL_09115	ko:K11607
psia:ACSJGL_09120	ko:K11605
psia:ACSJGL_09125	ko:K11606
psia:ACSJGL_09140	ko:K24204
psia:ACSJGL_09145	ko:K26933
psia:ACSJGL_09155	ko:K00065
psia:ACSJGL_09165	ko:K10193
psia:ACSJGL_09170	ko:K10194
psia:ACSJGL_09175	ko:K10195
psia:ACSJGL_09180	ko:K10192
psia:ACSJGL_09185	ko:K22110
psia:ACSJGL_09200	ko:K06956
psia:ACSJGL_09205	ko:K04064
psia:ACSJGL_09210	ko:K01916
psia:ACSJGL_09220	ko:K06147
psia:ACSJGL_09230	ko:K04764
psia:ACSJGL_09235	ko:K01890
psia:ACSJGL_09240	ko:K01889
psia:ACSJGL_09250	ko:K02887
psia:ACSJGL_09255	ko:K02916
psia:ACSJGL_09260	ko:K02520
psia:ACSJGL_09265	ko:K01868
psia:ACSJGL_09270	ko:K11734
psia:ACSJGL_09280	ko:K19333
psia:ACSJGL_09285	ko:K01730
psia:ACSJGL_09290	ko:K03799
psia:ACSJGL_09305	ko:K08177
psia:ACSJGL_09310	ko:K27885
psia:ACSJGL_09315	ko:K27884
psia:ACSJGL_09345	ko:K00031
psia:ACSJGL_09350	ko:K06181
psia:ACSJGL_09355	ko:K12152
psia:ACSJGL_09360	ko:K00566
psia:ACSJGL_09365	ko:K07153
psia:ACSJGL_09370	ko:K01756
psia:ACSJGL_09375	ko:K07660
psia:ACSJGL_09380	ko:K07637
psia:ACSJGL_09385	ko:K18850
psia:ACSJGL_09390	ko:K01258
psia:ACSJGL_09395	ko:K11072
psia:ACSJGL_09400	ko:K11071
psia:ACSJGL_09405	ko:K11070
psia:ACSJGL_09410	ko:K11069
psia:ACSJGL_09425	ko:K03797
psia:ACSJGL_09430	ko:K03607
psia:ACSJGL_09435	ko:K08968
psia:ACSJGL_09440	ko:K03808
psia:ACSJGL_09445	ko:K06192
psia:ACSJGL_09450	ko:K11392
psia:ACSJGL_09480	ko:K03704
psia:ACSJGL_09490	ko:K02217
psia:ACSJGL_09495	ko:K02345
psia:ACSJGL_09500	ko:K01354
psia:ACSJGL_09505	ko:K08289
psia:ACSJGL_09510	ko:K01625
psia:ACSJGL_09515	ko:K00036
psia:ACSJGL_09520	ko:K19337
psia:ACSJGL_09525	ko:K00873
psia:ACSJGL_09530	ko:K02560
psia:ACSJGL_09535	ko:K19304
psia:ACSJGL_09540	ko:K09815
psia:ACSJGL_09545	ko:K09817
psia:ACSJGL_09550	ko:K09816
psia:ACSJGL_09560	ko:K02761
psia:ACSJGL_09565	ko:K02759
psia:ACSJGL_09570	ko:K02024
psia:ACSJGL_09575	ko:K03551
psia:ACSJGL_09580	ko:K03550
psia:ACSJGL_09585	ko:K01159
psia:ACSJGL_09595	ko:K08310
psia:ACSJGL_09600	ko:K01876
psia:ACSJGL_09615	ko:K07136
psia:ACSJGL_09620	ko:K15256
psia:ACSJGL_09625	ko:K15257
psia:ACSJGL_09630	ko:K06201
psia:ACSJGL_09635	ko:K09907
psia:ACSJGL_09640	ko:K01887
psia:ACSJGL_09645	ko:K03980
psia:ACSJGL_09650	ko:K03810
psia:ACSJGL_09655	ko:K09915
psia:ACSJGL_09660	ko:K03790
psia:ACSJGL_09665	ko:K08162
psia:ACSJGL_09680	ko:K04477
psia:ACSJGL_09685	ko:K14233
psia:ACSJGL_09690	ko:K03406
psia:ACSJGL_09695	ko:K03812
psia:ACSJGL_09700	ko:K09857
psia:ACSJGL_09705	ko:K06192
psia:ACSJGL_09710	ko:K03808
psia:ACSJGL_09715	ko:K15738
psia:ACSJGL_09720	ko:K12297
psia:ACSJGL_09725	ko:K07140
psia:ACSJGL_09730	ko:K18657
psia:ACSJGL_09735	ko:K00254
psia:ACSJGL_09740	ko:K01256
psia:ACSJGL_09745	ko:K00763
psia:ACSJGL_09750	ko:K01893
psia:ACSJGL_09760	ko:K00813
psia:ACSJGL_09765	ko:K01069
psia:ACSJGL_09775	ko:K21470
psia:ACSJGL_09780	ko:K03632
psia:ACSJGL_09785	ko:K03804
psia:ACSJGL_09790	ko:K03633
psia:ACSJGL_09795	ko:K06219
psia:ACSJGL_09815	ko:K00979
psia:ACSJGL_09820	ko:K09791
psia:ACSJGL_09825	ko:K00912
psia:ACSJGL_09830	ko:K11085
psia:ACSJGL_09835	ko:K02238
psia:ACSJGL_09840	ko:K09802
psia:ACSJGL_09845	ko:K25285
psia:ACSJGL_09855	ko:K25284
psia:ACSJGL_09865	ko:K01141
psia:ACSJGL_09880	ko:K21087
psia:ACSJGL_09885	ko:K05966
psia:ACSJGL_09890	ko:K05964
psia:ACSJGL_09895	ko:K01643
psia:ACSJGL_09900	ko:K01644
psia:ACSJGL_09905	ko:K01646
psia:ACSJGL_09910	ko:K01910
psia:ACSJGL_09925	ko:K07700
psia:ACSJGL_09930	ko:K07702
psia:ACSJGL_09935	ko:K05875
psia:ACSJGL_09940	ko:K05875
psia:ACSJGL_09955	ko:K00765
psia:ACSJGL_09960	ko:K00013
psia:ACSJGL_09965	ko:K00817
psia:ACSJGL_09970	ko:K01089
psia:ACSJGL_09975	ko:K02501
psia:ACSJGL_09980	ko:K01814
psia:ACSJGL_09985	ko:K02500
psia:ACSJGL_09990	ko:K11755
psia:ACSJGL_09995	ko:K05788
psia:ACSJGL_10000	ko:K02945
psia:ACSJGL_10005	ko:K00945
psia:ACSJGL_10010	ko:K00800
psia:ACSJGL_10015	ko:K00831
psia:ACSJGL_10020	ko:K09136
psia:ACSJGL_10025	ko:K06212
psia:ACSJGL_10030	ko:K00656
psia:ACSJGL_10035	ko:K04069
psia:ACSJGL_10045	ko:K09703
psia:ACSJGL_10050	ko:K10974
psia:ACSJGL_10060	ko:K08219
psia:ACSJGL_10065	ko:K01875
psia:ACSJGL_10070	ko:K07478
psia:ACSJGL_10075	ko:K03634
psia:ACSJGL_10080	ko:K03466
psia:ACSJGL_10085	ko:K03719
psia:ACSJGL_10090	ko:K00384
psia:ACSJGL_10095	ko:K16013
psia:ACSJGL_10100	ko:K16012
psia:ACSJGL_10105	ko:K00684
psia:ACSJGL_10110	ko:K02518
psia:ACSJGL_10115	ko:K03694
psia:ACSJGL_10120	ko:K06891
psia:ACSJGL_10125	ko:K03704
psia:ACSJGL_10130	ko:K07459
psia:ACSJGL_10135	ko:K05601
psia:ACSJGL_10140	ko:K11933
psia:ACSJGL_10150	ko:K11066
psia:ACSJGL_10155	ko:K10000
psia:ACSJGL_10160	ko:K09997
psia:ACSJGL_10165	ko:K09999
psia:ACSJGL_10170	ko:K09998
psia:ACSJGL_10175	ko:K09996
psia:ACSJGL_10180	ko:K03212
psia:ACSJGL_10190	ko:K11074
psia:ACSJGL_10195	ko:K11075
psia:ACSJGL_10200	ko:K11076
psia:ACSJGL_10205	ko:K11073
psia:ACSJGL_10215	ko:K05844
psia:ACSJGL_10220	ko:K10678
psia:ACSJGL_10225	ko:K03674
psia:ACSJGL_10235	ko:K07085
psia:ACSJGL_10240	ko:K01619
psia:ACSJGL_10245	ko:K11534
psia:ACSJGL_10250	ko:K07258
psia:ACSJGL_10255	ko:K02072
psia:ACSJGL_10260	ko:K02071
psia:ACSJGL_10265	ko:K02073
psia:ACSJGL_10270	ko:K00799
psia:ACSJGL_10275	ko:K21430
psia:ACSJGL_10280	ko:K14441
psia:ACSJGL_10285	ko:K03748
psia:ACSJGL_10290	ko:K07148
psia:ACSJGL_10295	ko:K01495
psia:ACSJGL_10300	ko:K03406
psia:ACSJGL_10310	ko:K00121
psia:ACSJGL_10315	ko:K01070
psia:ACSJGL_10320	ko:K00799
psia:ACSJGL_10330	ko:K08317
psia:ACSJGL_10335	ko:K02056
psia:ACSJGL_10340	ko:K02057
psia:ACSJGL_10345	ko:K00018
psia:ACSJGL_10355	ko:K11733
psia:ACSJGL_10370	ko:K01151
psia:ACSJGL_10375	ko:K02770
psia:ACSJGL_10380	ko:K00882
psia:ACSJGL_10385	ko:K11183
psia:ACSJGL_10390	ko:K03291
psia:ACSJGL_10395	ko:K06940
psia:ACSJGL_10400	ko:K02356
psia:ACSJGL_10410	ko:K19803
psia:ACSJGL_10415	ko:K13694
psia:ACSJGL_10420	ko:K13893
psia:ACSJGL_10425	ko:K13894
psia:ACSJGL_10430	ko:K13895
psia:ACSJGL_10435	ko:K13896
psia:ACSJGL_10445	ko:K07552
psia:ACSJGL_10450	ko:K06183
psia:ACSJGL_10460	ko:K19789
psia:ACSJGL_10465	ko:K02897
psia:ACSJGL_10470	ko:K06899
psia:ACSJGL_10475	ko:K09904
psia:ACSJGL_10480	ko:K07014
psia:ACSJGL_10485	ko:K14232
psia:ACSJGL_10520	ko:K26937
psia:ACSJGL_10525	ko:K03449
psia:ACSJGL_10530	ko:K11934
psia:ACSJGL_10535	ko:K11939
psia:ACSJGL_10545	ko:K04047
psia:ACSJGL_10550	ko:K10036
psia:ACSJGL_10555	ko:K10037
psia:ACSJGL_10560	ko:K10038
psia:ACSJGL_10600	ko:K06903
psia:ACSJGL_10640	ko:K06908
psia:ACSJGL_10645	ko:K06907
psia:ACSJGL_10685	ko:K12538
psia:ACSJGL_10690	ko:K12537
psia:ACSJGL_10695	ko:K12536
psia:ACSJGL_10705	ko:K01406
psia:ACSJGL_10710	ko:K03722
psia:ACSJGL_10720	ko:K05835
psia:ACSJGL_10730	ko:K01823
psia:ACSJGL_10735	ko:K05349
psia:ACSJGL_10765	ko:K00799
psia:ACSJGL_10770	ko:K07262
psia:ACSJGL_10785	ko:K05873
psia:ACSJGL_10795	ko:K00547
psia:ACSJGL_10800	ko:K16235
psia:ACSJGL_10805	ko:K05541
psia:ACSJGL_10850	ko:K12368
psia:ACSJGL_10855	ko:K01258
psia:ACSJGL_10870	ko:K11927
psia:ACSJGL_10875	ko:K25130
psia:ACSJGL_10880	ko:K25111
psia:ACSJGL_10885	ko:K25110
psia:ACSJGL_10890	ko:K25109
psia:ACSJGL_10895	ko:K02014
psia:ACSJGL_10905	ko:K25182
psia:ACSJGL_10910	ko:K25181
psia:ACSJGL_10915	ko:K25180
psia:ACSJGL_10920	ko:K06890
psia:ACSJGL_10925	ko:K03635
psia:ACSJGL_10930	ko:K03636
psia:ACSJGL_10935	ko:K03637
psia:ACSJGL_10940	ko:K03638
psia:ACSJGL_10945	ko:K03639
psia:ACSJGL_10960	ko:K03702
psia:ACSJGL_10965	ko:K01935
psia:ACSJGL_10970	ko:K02169
psia:ACSJGL_10975	ko:K00652
psia:ACSJGL_10980	ko:K01012
psia:ACSJGL_10985	ko:K00833
psia:ACSJGL_10990	ko:K06518
psia:ACSJGL_11000	ko:K01489
psia:ACSJGL_11005	ko:K00027
psia:ACSJGL_11010	ko:K13891
psia:ACSJGL_11015	ko:K13890
psia:ACSJGL_11020	ko:K13889
psia:ACSJGL_11025	ko:K13892
psia:ACSJGL_11030	ko:K03750
psia:ACSJGL_11035	ko:K21029
psia:ACSJGL_11040	ko:K07078
psia:ACSJGL_11055	ko:K09933
psia:ACSJGL_11060	ko:K14220
psia:ACSJGL_11155	ko:K00574
psia:ACSJGL_11160	ko:K09701
psia:ACSJGL_11165	ko:K06954
psia:ACSJGL_11205	ko:K00549
psia:ACSJGL_11210	ko:K09912
psia:ACSJGL_11230	ko:K01754
psia:ACSJGL_11240	ko:K07118
psia:ACSJGL_11245	ko:K11209
psia:ACSJGL_11260	ko:K03415
psia:ACSJGL_11265	ko:K19734
psia:ACSJGL_11305	ko:K15553
psia:ACSJGL_11310	ko:K15554
psia:ACSJGL_11315	ko:K15555
psia:ACSJGL_11325	ko:K02031
psia:ACSJGL_11335	ko:K08162
psia:ACSJGL_11340	ko:K02035
psia:ACSJGL_11350	ko:K01241
psia:ACSJGL_11370	ko:K09251
psia:ACSJGL_11375	ko:K00137
psia:ACSJGL_11385	ko:K07165
psia:ACSJGL_11400	ko:K12536
psia:ACSJGL_11405	ko:K12537
psia:ACSJGL_11410	ko:K12538
psia:ACSJGL_11415	ko:K07792
psia:ACSJGL_11420	ko:K11102
psia:ACSJGL_11430	ko:K13635
psia:ACSJGL_11450	ko:K02003
psia:ACSJGL_11455	ko:K02004
psia:ACSJGL_11460	ko:K02004
psia:ACSJGL_11470	ko:K07230
psia:ACSJGL_11475	ko:K07243
