dech:GBK02_00005	ko:K21010
dech:GBK02_06240	ko:K15987
dech:GBK02_06245	ko:K12541
dech:GBK02_06250	ko:K12542
dech:GBK02_06265	ko:K21563
dech:GBK02_06270	ko:K02448
dech:GBK02_06285	ko:K04748
dech:GBK02_06295	ko:K02164
dech:GBK02_06300	ko:K04561
dech:GBK02_06305	ko:K02305
dech:GBK02_06320	ko:K01579
dech:GBK02_06325	ko:K01918
dech:GBK02_06330	ko:K00606
dech:GBK02_06335	ko:K09922
dech:GBK02_06340	ko:K00950
dech:GBK02_06345	ko:K00970
dech:GBK02_06355	ko:K28842
dech:GBK02_06360	ko:K10763
dech:GBK02_06370	ko:K01866
dech:GBK02_06375	ko:K03780
dech:GBK02_06380	ko:K03779
dech:GBK02_06385	ko:K13021
dech:GBK02_06390	ko:K16135
dech:GBK02_06395	ko:K01933
dech:GBK02_06410	ko:K00791
dech:GBK02_06430	ko:K07300
dech:GBK02_06435	ko:K03744
dech:GBK02_06440	ko:K06872
dech:GBK02_06455	ko:K03572
dech:GBK02_06460	ko:K03975
dech:GBK02_06470	ko:K11175
dech:GBK02_06480	ko:K03500
dech:GBK02_06490	ko:K15977
dech:GBK02_06495	ko:K09929
dech:GBK02_06500	ko:K09930
dech:GBK02_06520	ko:K03406
dech:GBK02_06530	ko:K18072
dech:GBK02_06535	ko:K07661
dech:GBK02_06540	ko:K03611
dech:GBK02_06545	ko:K02913
dech:GBK02_06550	ko:K02902
dech:GBK02_06555	ko:K03630
dech:GBK02_06560	ko:K13038
dech:GBK02_06565	ko:K01520
dech:GBK02_06575	ko:K00325
dech:GBK02_06580	ko:K00324
dech:GBK02_06585	ko:K00324
dech:GBK02_06590	ko:K00906
dech:GBK02_06595	ko:K00031
dech:GBK02_06600	ko:K00031
dech:GBK02_06610	ko:K01776
dech:GBK02_06615	ko:K18313
dech:GBK02_06620	ko:K03406
dech:GBK02_06630	ko:K06867
dech:GBK02_06665	ko:K06518
dech:GBK02_06675	ko:K01638
dech:GBK02_06685	ko:K09790
dech:GBK02_06690	ko:K10680
dech:GBK02_06695	ko:K01637
dech:GBK02_06700	ko:K03406
dech:GBK02_06705	ko:K02553
dech:GBK02_06710	ko:K03694
dech:GBK02_06715	ko:K06891
dech:GBK02_06720	ko:K03704
dech:GBK02_06725	ko:K17227
dech:GBK02_06730	ko:K17226
dech:GBK02_06735	ko:K03637
dech:GBK02_06740	ko:K01423
dech:GBK02_06745	ko:K04085
dech:GBK02_06750	ko:K03342
dech:GBK02_06760	ko:K01873
dech:GBK02_06770	ko:K02339
dech:GBK02_06775	ko:K01255
dech:GBK02_06780	ko:K07091
dech:GBK02_06785	ko:K11720
dech:GBK02_06805	ko:K03088
dech:GBK02_06810	ko:K01652
dech:GBK02_06815	ko:K01653
dech:GBK02_06820	ko:K00053
dech:GBK02_06825	ko:K17103
dech:GBK02_06830	ko:K01649
dech:GBK02_06840	ko:K03809
dech:GBK02_06845	ko:K07058
dech:GBK02_06850	ko:K23127
dech:GBK02_06855	ko:K02959
dech:GBK02_06860	ko:K02860
dech:GBK02_06865	ko:K00554
dech:GBK02_06870	ko:K02884
dech:GBK02_06895	ko:K02014
dech:GBK02_06905	ko:K09007
dech:GBK02_06910	ko:K01662
dech:GBK02_06915	ko:K00795
dech:GBK02_06920	ko:K03602
dech:GBK02_06940	ko:K01011
dech:GBK02_06945	ko:K18979
dech:GBK02_06950	ko:K06925
dech:GBK02_06955	ko:K01448
dech:GBK02_06965	ko:K11753
dech:GBK02_06970	ko:K01870
dech:GBK02_06975	ko:K03101
dech:GBK02_06980	ko:K03774
dech:GBK02_06985	ko:K03527
dech:GBK02_06990	ko:K02968
dech:GBK02_07005	ko:K03496
dech:GBK02_07010	ko:K00821
dech:GBK02_07015	ko:K00611
dech:GBK02_07020	ko:K01940
dech:GBK02_07030	ko:K09913
dech:GBK02_07035	ko:K09767
dech:GBK02_07045	ko:K06985
dech:GBK02_07060	ko:K02227
dech:GBK02_07065	ko:K00626
dech:GBK02_07080	ko:K06879
dech:GBK02_07095	ko:K01768
dech:GBK02_07145	ko:K07814
dech:GBK02_07150	ko:K06949
dech:GBK02_07155	ko:K06013
dech:GBK02_07160	ko:K13288
dech:GBK02_07170	ko:K02909
dech:GBK02_07175	ko:K03628
dech:GBK02_07180	ko:K03671
dech:GBK02_07185	ko:K11712
dech:GBK02_07190	ko:K11711
dech:GBK02_07195	ko:K11103
dech:GBK02_07200	ko:K11688
dech:GBK02_07205	ko:K11689
dech:GBK02_07210	ko:K11690
dech:GBK02_07225	ko:K00940
dech:GBK02_07230	ko:K06941
dech:GBK02_07235	ko:K02656
dech:GBK02_07240	ko:K15539
dech:GBK02_07245	ko:K03526
dech:GBK02_07250	ko:K01892
dech:GBK02_07260	ko:K17713
dech:GBK02_07265	ko:K03977
dech:GBK02_07270	ko:K03666
dech:GBK02_07275	ko:K03665
dech:GBK02_07280	ko:K04088
dech:GBK02_07285	ko:K04087
dech:GBK02_07290	ko:K09937
dech:GBK02_07295	ko:K02502
dech:GBK02_07300	ko:K01939
dech:GBK02_07310	ko:K14228
dech:GBK02_07315	ko:K14228
dech:GBK02_07320	ko:K12573
dech:GBK02_07335	ko:K03218
dech:GBK02_07345	ko:K02030
dech:GBK02_07350	ko:K18139
dech:GBK02_07355	ko:K18138
dech:GBK02_07360	ko:K03585
dech:GBK02_07365	ko:K03577
dech:GBK02_07375	ko:K02030
dech:GBK02_07385	ko:K05786
dech:GBK02_07405	ko:K07005
dech:GBK02_07410	ko:K00375
dech:GBK02_07420	ko:K02019
dech:GBK02_07425	ko:K02020
dech:GBK02_07450	ko:K07240
dech:GBK02_07460	ko:K05367
dech:GBK02_07465	ko:K07137
dech:GBK02_07475	ko:K09941
dech:GBK02_07495	ko:K06894
dech:GBK02_07510	ko:K02014
dech:GBK02_07515	ko:K00956
dech:GBK02_07520	ko:K00957
dech:GBK02_07525	ko:K03406
dech:GBK02_07530	ko:K01999
dech:GBK02_07540	ko:K19745
dech:GBK02_07545	ko:K16137
dech:GBK02_07550	ko:K03772
dech:GBK02_07565	ko:K02484
dech:GBK02_07570	ko:K02483
dech:GBK02_07595	ko:K01607
dech:GBK02_07600	ko:K15725
dech:GBK02_07610	ko:K15726
dech:GBK02_07615	ko:K15727
dech:GBK02_07630	ko:K07043
dech:GBK02_07640	ko:K00925
dech:GBK02_07660	ko:K00390
dech:GBK02_07670	ko:K00381
dech:GBK02_07675	ko:K07090
dech:GBK02_07680	ko:K13634
dech:GBK02_07690	ko:K07218
dech:GBK02_07695	ko:K03769
dech:GBK02_07700	ko:K05527
dech:GBK02_07705	ko:K09780
dech:GBK02_07710	ko:K06190
dech:GBK02_07715	ko:K13815
dech:GBK02_07730	ko:K01935
dech:GBK02_07735	ko:K02169
dech:GBK02_07740	ko:K02170
dech:GBK02_07745	ko:K00652
dech:GBK02_07750	ko:K00563
dech:GBK02_07755	ko:K00833
dech:GBK02_07765	ko:K09861
dech:GBK02_07770	ko:K06603
dech:GBK02_07780	ko:K14237
dech:GBK02_07785	ko:K14228
dech:GBK02_07805	ko:K07733
dech:GBK02_07860	ko:K07126
dech:GBK02_07905	ko:K09923
dech:GBK02_07920	ko:K05541
dech:GBK02_07925	ko:K03439
dech:GBK02_07930	ko:K06940
dech:GBK02_07935	ko:K21405
dech:GBK02_07945	ko:K02030
dech:GBK02_07965	ko:K16087
dech:GBK02_07985	ko:K07646
dech:GBK02_07990	ko:K07667
dech:GBK02_07995	ko:K00528
dech:GBK02_08010	ko:K08738
dech:GBK02_08015	ko:K09959
dech:GBK02_08020	ko:K00138
dech:GBK02_08030	ko:K01999
dech:GBK02_08040	ko:K08738
dech:GBK02_08045	ko:K00114
dech:GBK02_08050	ko:K17226
dech:GBK02_08070	ko:K07675
dech:GBK02_08075	ko:K07689
dech:GBK02_08090	ko:K02014
dech:GBK02_08130	ko:K01821
dech:GBK02_08140	ko:K01476
dech:GBK02_08155	ko:K02028
dech:GBK02_08160	ko:K02029
dech:GBK02_08165	ko:K02030
dech:GBK02_08170	ko:K01673
dech:GBK02_08175	ko:K05808
dech:GBK02_08180	ko:K01682
dech:GBK02_08205	ko:K01613
dech:GBK02_08210	ko:K06970
dech:GBK02_08215	ko:K09768
dech:GBK02_08220	ko:K07234
dech:GBK02_08225	ko:K00459
dech:GBK02_08250	ko:K06175
dech:GBK02_08255	ko:K01644
dech:GBK02_08260	ko:K00024
dech:GBK02_08265	ko:K03710
dech:GBK02_08270	ko:K00241
dech:GBK02_08275	ko:K00242
dech:GBK02_08280	ko:K00239
dech:GBK02_08285	ko:K00240
dech:GBK02_08290	ko:K09159
dech:GBK02_08295	ko:K01647
dech:GBK02_08300	ko:K00164
dech:GBK02_08305	ko:K00658
dech:GBK02_08310	ko:K00382
dech:GBK02_08320	ko:K06916
dech:GBK02_08340	ko:K01740
dech:GBK02_08345	ko:K15461
dech:GBK02_08360	ko:K04567
dech:GBK02_08370	ko:K11312
dech:GBK02_08375	ko:K02836
dech:GBK02_08395	ko:K03737
dech:GBK02_08400	ko:K00226
dech:GBK02_08405	ko:K07141
dech:GBK02_08410	ko:K07402
dech:GBK02_08415	ko:K07303
dech:GBK02_08420	ko:K07302
dech:GBK02_08435	ko:K07462
dech:GBK02_08445	ko:K09808
dech:GBK02_08450	ko:K09810
dech:GBK02_08455	ko:K03406
dech:GBK02_08460	ko:K03406
dech:GBK02_08465	ko:K09928
dech:GBK02_08480	ko:K02238
dech:GBK02_08495	ko:K09933
dech:GBK02_08505	ko:K00951
dech:GBK02_08515	ko:K02276
dech:GBK02_08525	ko:K11927
dech:GBK02_08530	ko:K00937
dech:GBK02_08535	ko:K02552
dech:GBK02_08540	ko:K01911
dech:GBK02_08545	ko:K02014
dech:GBK02_08555	ko:K07678
dech:GBK02_08565	ko:K02549
dech:GBK02_08570	ko:K01661
dech:GBK02_08575	ko:K01653
dech:GBK02_08580	ko:K01652
dech:GBK02_08590	ko:K01676
dech:GBK02_08600	ko:K01895
dech:GBK02_08615	ko:K07658
dech:GBK02_08620	ko:K02342
dech:GBK02_08625	ko:K07182
dech:GBK02_08630	ko:K07182
dech:GBK02_08635	ko:K02342
dech:GBK02_08640	ko:K14393
dech:GBK02_08650	ko:K14233
dech:GBK02_08665	ko:K01092
dech:GBK02_08670	ko:K02533
dech:GBK02_08680	ko:K03530
dech:GBK02_08685	ko:K01338
dech:GBK02_08690	ko:K03544
dech:GBK02_08695	ko:K01358
dech:GBK02_08700	ko:K03545
dech:GBK02_08705	ko:K14226
dech:GBK02_08715	ko:K01270
dech:GBK02_08720	ko:K00797
dech:GBK02_08725	ko:K07320
dech:GBK02_08730	ko:K01439
dech:GBK02_08735	ko:K02670
dech:GBK02_08740	ko:K00674
dech:GBK02_08745	ko:K14267
dech:GBK02_08765	ko:K03455
dech:GBK02_08770	ko:K07115
dech:GBK02_08780	ko:K01792
dech:GBK02_08795	ko:K09136
dech:GBK02_08805	ko:K15725
dech:GBK02_08810	ko:K15727
dech:GBK02_08815	ko:K15727
dech:GBK02_08820	ko:K15726
dech:GBK02_08845	ko:K02837
dech:GBK02_08850	ko:K03635
dech:GBK02_08855	ko:K03406
dech:GBK02_08860	ko:K03695
dech:GBK02_08870	ko:K09164
dech:GBK02_08880	ko:K07788
dech:GBK02_08885	ko:K07799
dech:GBK02_08895	ko:K02405
dech:GBK02_08915	ko:K09181
dech:GBK02_08930	ko:K06917
dech:GBK02_08935	ko:K10804
dech:GBK02_08940	ko:K02003
dech:GBK02_08955	ko:K21677
dech:GBK02_08960	ko:K02291
dech:GBK02_08970	ko:K14228
dech:GBK02_09080	ko:K07504
dech:GBK02_09105	ko:K06919
dech:GBK02_09270	ko:K08994
dech:GBK02_09280	ko:K03745
dech:GBK02_09285	ko:K14237
dech:GBK02_09290	ko:K01868
dech:GBK02_09295	ko:K02520
dech:GBK02_09300	ko:K02916
dech:GBK02_09305	ko:K02887
dech:GBK02_09310	ko:K01889
dech:GBK02_09315	ko:K01890
dech:GBK02_09320	ko:K04764
dech:GBK02_09330	ko:K14232
dech:GBK02_09335	ko:K01999
dech:GBK02_09340	ko:K01997
dech:GBK02_09345	ko:K01998
dech:GBK02_09350	ko:K01995
dech:GBK02_09355	ko:K01996
dech:GBK02_09360	ko:K15012
dech:GBK02_09365	ko:K15011
dech:GBK02_09395	ko:K02342
dech:GBK02_09400	ko:K03469
dech:GBK02_09410	ko:K01069
dech:GBK02_09415	ko:K03413
dech:GBK02_09430	ko:K09760
dech:GBK02_09445	ko:K05807
dech:GBK02_09450	ko:K06180
dech:GBK02_09455	ko:K05810
dech:GBK02_09460	ko:K16267
dech:GBK02_09470	ko:K03821
dech:GBK02_09475	ko:K00023
dech:GBK02_09480	ko:K00023
dech:GBK02_09495	ko:K03529
dech:GBK02_09505	ko:K01972
dech:GBK02_09510	ko:K00963
dech:GBK02_09515	ko:K00760
dech:GBK02_09525	ko:K19696
dech:GBK02_09540	ko:K07491
dech:GBK02_09545	ko:K00990
dech:GBK02_09550	ko:K01265
dech:GBK02_09555	ko:K00067
dech:GBK02_09560	ko:K02967
dech:GBK02_09565	ko:K02357
dech:GBK02_09570	ko:K09903
dech:GBK02_09575	ko:K02838
dech:GBK02_09580	ko:K00806
dech:GBK02_09585	ko:K00981
dech:GBK02_09590	ko:K00099
dech:GBK02_09595	ko:K11749
dech:GBK02_09600	ko:K07277
dech:GBK02_09605	ko:K06142
dech:GBK02_09610	ko:K02536
dech:GBK02_09615	ko:K02372
dech:GBK02_09620	ko:K00677
dech:GBK02_09625	ko:K00748
dech:GBK02_09630	ko:K03470
dech:GBK02_09635	ko:K03437
dech:GBK02_09640	ko:K09773
dech:GBK02_09660	ko:K01595
dech:GBK02_09675	ko:K01356
dech:GBK02_09680	ko:K02078
dech:GBK02_09690	ko:K00640
dech:GBK02_09695	ko:K13643
dech:GBK02_09700	ko:K04487
dech:GBK02_09705	ko:K04487
dech:GBK02_09710	ko:K04488
dech:GBK02_09715	ko:K13628
dech:GBK02_09720	ko:K04082
dech:GBK02_09725	ko:K04044
dech:GBK02_09730	ko:K04755
dech:GBK02_09745	ko:K03469
dech:GBK02_09750	ko:K01079
dech:GBK02_09760	ko:K01626
dech:GBK02_09765	ko:K03723
dech:GBK02_09790	ko:K00991
dech:GBK02_09795	ko:K01770
dech:GBK02_09800	ko:K25135
dech:GBK02_09820	ko:K07638
dech:GBK02_09825	ko:K07659
dech:GBK02_09835	ko:K14742
dech:GBK02_09840	ko:K03789
dech:GBK02_09845	ko:K21929
dech:GBK02_09850	ko:K08227
dech:GBK02_09860	ko:K01775
dech:GBK02_09865	ko:K04485
dech:GBK02_09870	ko:K02004
dech:GBK02_09905	ko:K06886
dech:GBK02_09910	ko:K06207
dech:GBK02_09920	ko:K03639
dech:GBK02_09925	ko:K04565
dech:GBK02_09930	ko:K14220
dech:GBK02_09940	ko:K00832
dech:GBK02_09945	ko:K03702
dech:GBK02_10035	ko:K25307
dech:GBK02_10040	ko:K08300
dech:GBK02_10045	ko:K06179
dech:GBK02_10050	ko:K01091
dech:GBK02_10060	ko:K04773
dech:GBK02_10065	ko:K07056
dech:GBK02_10070	ko:K25422
dech:GBK02_10075	ko:K07040
dech:GBK02_10080	ko:K02911
dech:GBK02_10085	ko:K03621
dech:GBK02_10090	ko:K00648
dech:GBK02_10095	ko:K00645
dech:GBK02_10100	ko:K00059
dech:GBK02_10105	ko:K02078
dech:GBK02_10110	ko:K09458
dech:GBK02_10120	ko:K00278
dech:GBK02_10125	ko:K03088
dech:GBK02_10130	ko:K03803
dech:GBK02_10135	ko:K04771
dech:GBK02_10145	ko:K03596
dech:GBK02_10150	ko:K03100
dech:GBK02_10160	ko:K03685
dech:GBK02_10165	ko:K03595
dech:GBK02_10170	ko:K03584
dech:GBK02_10175	ko:K03474
dech:GBK02_10180	ko:K00997
dech:GBK02_10185	ko:K01207
dech:GBK02_10195	ko:K00145
dech:GBK02_10200	ko:K02356
dech:GBK02_10210	ko:K21929
dech:GBK02_10215	ko:K03703
dech:GBK02_10220	ko:K00995
dech:GBK02_10225	ko:K14225
dech:GBK02_10230	ko:K14222
dech:GBK02_10235	ko:K14225
dech:GBK02_10240	ko:K14225
dech:GBK02_10245	ko:K14228
dech:GBK02_10330	ko:K01733
dech:GBK02_10340	ko:K07216
dech:GBK02_10345	ko:K00767
dech:GBK02_10355	ko:K23997
dech:GBK02_10360	ko:K07234
dech:GBK02_10365	ko:K02049
dech:GBK02_10370	ko:K02050
dech:GBK02_10375	ko:K02051
dech:GBK02_10380	ko:K16087
dech:GBK02_10385	ko:K16089
dech:GBK02_10395	ko:K02986
dech:GBK02_10415	ko:K02014
dech:GBK02_10420	ko:K02230
dech:GBK02_10430	ko:K16087
dech:GBK02_10440	ko:K05838
dech:GBK02_10450	ko:K00647
dech:GBK02_10455	ko:K02078
dech:GBK02_10460	ko:K01992
dech:GBK02_10465	ko:K25144
dech:GBK02_10480	ko:K00648
dech:GBK02_10490	ko:K01937
dech:GBK02_10495	ko:K01627
dech:GBK02_10505	ko:K01689
dech:GBK02_10510	ko:K05589
dech:GBK02_10515	ko:K03564
dech:GBK02_10520	ko:K03775
dech:GBK02_10530	ko:K03555
dech:GBK02_10535	ko:K02551
dech:GBK02_10540	ko:K14221
dech:GBK02_10555	ko:K03664
dech:GBK02_10565	ko:K09801
dech:GBK02_10575	ko:K00088
dech:GBK02_10580	ko:K01951
dech:GBK02_10585	ko:K11991
dech:GBK02_10600	ko:K06980
dech:GBK02_10605	ko:K07082
dech:GBK02_10610	ko:K00943
dech:GBK02_10615	ko:K02341
dech:GBK02_10620	ko:K02676
dech:GBK02_10625	ko:K03424
dech:GBK02_10630	ko:K06867
dech:GBK02_10650	ko:K17224
dech:GBK02_10655	ko:K17223
dech:GBK02_10660	ko:K17222
dech:GBK02_10665	ko:K17227
dech:GBK02_10670	ko:K17226
dech:GBK02_10675	ko:K22622
dech:GBK02_10680	ko:K17225
dech:GBK02_10690	ko:K17230
dech:GBK02_10695	ko:K17229
dech:GBK02_10730	ko:K07461
dech:GBK02_10740	ko:K01129
dech:GBK02_10745	ko:K07107
dech:GBK02_10750	ko:K00311
dech:GBK02_10755	ko:K00208
dech:GBK02_10760	ko:K07090
dech:GBK02_10770	ko:K11065
dech:GBK02_10775	ko:K03770
dech:GBK02_10795	ko:K01952
dech:GBK02_10805	ko:K08997
dech:GBK02_10840	ko:K03547
dech:GBK02_10845	ko:K03546
dech:GBK02_10855	ko:K02342
dech:GBK02_10860	ko:K05805
dech:GBK02_10870	ko:K02483
dech:GBK02_10875	ko:K15725
dech:GBK02_10880	ko:K15727
dech:GBK02_10885	ko:K15726
dech:GBK02_10895	ko:K07039
dech:GBK02_10915	ko:K03566
dech:GBK02_10940	ko:K10679
dech:GBK02_10950	ko:K09781
dech:GBK02_10960	ko:K02622
dech:GBK02_10970	ko:K07001
dech:GBK02_10980	ko:K00003
dech:GBK02_10985	ko:K14260
dech:GBK02_10995	ko:K02474
dech:GBK02_11000	ko:K28956
dech:GBK02_11005	ko:K13626
dech:GBK02_11010	ko:K06959
dech:GBK02_11025	ko:K04083
dech:GBK02_11035	ko:K05825
dech:GBK02_11050	ko:K14441
dech:GBK02_11055	ko:K00528
dech:GBK02_11065	ko:K07152
dech:GBK02_11080	ko:K15777
dech:GBK02_11125	ko:K07265
dech:GBK02_11130	ko:K07266
dech:GBK02_11140	ko:K01991
dech:GBK02_11150	ko:K01791
dech:GBK02_11155	ko:K00980
dech:GBK02_11170	ko:K09689
dech:GBK02_11175	ko:K09688
dech:GBK02_11180	ko:K10107
dech:GBK02_11255	ko:K07486
dech:GBK02_11265	ko:K07484
dech:GBK02_11290	ko:K14219
dech:GBK02_11295	ko:K14232
dech:GBK02_11300	ko:K06204
dech:GBK02_11305	ko:K00962
dech:GBK02_11310	ko:K02956
dech:GBK02_11315	ko:K03177
dech:GBK02_11320	ko:K02834
dech:GBK02_11325	ko:K02519
dech:GBK02_11330	ko:K02600
dech:GBK02_11335	ko:K09748
dech:GBK02_11340	ko:K06178
dech:GBK02_11345	ko:K06024
dech:GBK02_11350	ko:K05896
dech:GBK02_11360	ko:K01867
dech:GBK02_11375	ko:K07053
dech:GBK02_11380	ko:K00605
dech:GBK02_11385	ko:K02437
dech:GBK02_11390	ko:K00281
dech:GBK02_11420	ko:K02621
dech:GBK02_11435	ko:K02415
dech:GBK02_11445	ko:K01744
dech:GBK02_11455	ko:K07090
dech:GBK02_11460	ko:K17060
dech:GBK02_11465	ko:K17061
dech:GBK02_11470	ko:K02018
dech:GBK02_11475	ko:K02017
dech:GBK02_11490	ko:K14219
dech:GBK02_11495	ko:K14219
dech:GBK02_11500	ko:K06020
dech:GBK02_11515	ko:K24847
dech:GBK02_11545	ko:K00761
dech:GBK02_11550	ko:K02824
dech:GBK02_11555	ko:K03406
dech:GBK02_11560	ko:K06969
dech:GBK02_11570	ko:K14234
dech:GBK02_11575	ko:K14220
dech:GBK02_11580	ko:K14540
dech:GBK02_11585	ko:K03636
dech:GBK02_11590	ko:K03750
dech:GBK02_11595	ko:K03753
dech:GBK02_11605	ko:K03722
dech:GBK02_11610	ko:K00537
dech:GBK02_11620	ko:K03426
dech:GBK02_11665	ko:K01007
dech:GBK02_11670	ko:K05799
dech:GBK02_11675	ko:K18928
dech:GBK02_11680	ko:K00782
dech:GBK02_11685	ko:K18929
dech:GBK02_11690	ko:K18930
dech:GBK02_11695	ko:K15034
dech:GBK02_11700	ko:K03686
dech:GBK02_11715	ko:K02346
dech:GBK02_11720	ko:K01246
dech:GBK02_11725	ko:K09915
dech:GBK02_11735	ko:K06999
dech:GBK02_11740	ko:K01462
dech:GBK02_11775	ko:K10680
dech:GBK02_11785	ko:K25307
dech:GBK02_11795	ko:K06950
dech:GBK02_11810	ko:K14233
dech:GBK02_11815	ko:K00928
dech:GBK02_11825	ko:K03924
dech:GBK02_11835	ko:K22452
dech:GBK02_11840	ko:K08305
dech:GBK02_11845	ko:K03087
dech:GBK02_11850	ko:K06194
dech:GBK02_11855	ko:K00573
dech:GBK02_11860	ko:K03787
dech:GBK02_11865	ko:K03746
dech:GBK02_11890	ko:K01784
dech:GBK02_11895	ko:K16011
dech:GBK02_11900	ko:K03606
dech:GBK02_11915	ko:K28660
dech:GBK02_11920	ko:K08307
dech:GBK02_11935	ko:K01104
dech:GBK02_11940	ko:K16554
dech:GBK02_11945	ko:K20988
dech:GBK02_11955	ko:K09796
dech:GBK02_11960	ko:K07152
dech:GBK02_11970	ko:K00376
dech:GBK02_11975	ko:K08738
dech:GBK02_11990	ko:K07218
dech:GBK02_11995	ko:K02573
dech:GBK02_12000	ko:K02574
dech:GBK02_12005	ko:K01990
dech:GBK02_12015	ko:K01992
dech:GBK02_12030	ko:K02051
dech:GBK02_12035	ko:K02050
dech:GBK02_12040	ko:K02049
dech:GBK02_12045	ko:K10125
dech:GBK02_12050	ko:K10126
dech:GBK02_12055	ko:K20035
dech:GBK02_12060	ko:K00459
dech:GBK02_12065	ko:K01897
dech:GBK02_12080	ko:K00632
dech:GBK02_12085	ko:K07516
dech:GBK02_12090	ko:K06076
dech:GBK02_12095	ko:K01782
dech:GBK02_12105	ko:K00626
dech:GBK02_12110	ko:K06445
dech:GBK02_12125	ko:K00287
dech:GBK02_12130	ko:K01633
dech:GBK02_12155	ko:K02276
dech:GBK02_12170	ko:K15864
dech:GBK02_12175	ko:K07098
dech:GBK02_12190	ko:K14237
dech:GBK02_12195	ko:K01885
dech:GBK02_12200	ko:K14218
dech:GBK02_12205	ko:K14224
dech:GBK02_12210	ko:K14221
dech:GBK02_12215	ko:K14218
dech:GBK02_12220	ko:K14224
dech:GBK02_12225	ko:K14221
dech:GBK02_12230	ko:K08307
dech:GBK02_12235	ko:K02031
dech:GBK02_12235	ko:K02032
dech:GBK02_12240	ko:K02034
dech:GBK02_12245	ko:K02033
dech:GBK02_12255	ko:K14233
dech:GBK02_12260	ko:K18691
dech:GBK02_12265	ko:K01875
dech:GBK02_12270	ko:K14054
dech:GBK02_12275	ko:K07478
dech:GBK02_12340	ko:K03634
dech:GBK02_12345	ko:K03466
dech:GBK02_12350	ko:K00384
dech:GBK02_12365	ko:K04751
dech:GBK02_12370	ko:K01916
dech:GBK02_12375	ko:K01507
dech:GBK02_12380	ko:K07501
dech:GBK02_12385	ko:K12339
dech:GBK02_12390	ko:K03274
dech:GBK02_12395	ko:K21344
dech:GBK02_12400	ko:K00012
dech:GBK02_12405	ko:K19804
dech:GBK02_12410	ko:K08992
dech:GBK02_12415	ko:K05788
dech:GBK02_12420	ko:K02945
dech:GBK02_12425	ko:K00800
dech:GBK02_12465	ko:K01953
dech:GBK02_12480	ko:K17947
dech:GBK02_12525	ko:K02500
dech:GBK02_12530	ko:K02501
dech:GBK02_12550	ko:K18430
dech:GBK02_12565	ko:K01790
dech:GBK02_12570	ko:K00973
dech:GBK02_12575	ko:K01710
dech:GBK02_12580	ko:K26441
dech:GBK02_12585	ko:K04517
dech:GBK02_12590	ko:K00817
dech:GBK02_12595	ko:K14170
dech:GBK02_12600	ko:K00831
dech:GBK02_12605	ko:K02469
dech:GBK02_12610	ko:K12960
dech:GBK02_12615	ko:K03286
dech:GBK02_12620	ko:K00568
dech:GBK02_12625	ko:K22292
dech:GBK02_12635	ko:K02035
dech:GBK02_12640	ko:K03564
dech:GBK02_12645	ko:K07175
dech:GBK02_12655	ko:K02314
dech:GBK02_12660	ko:K02939
dech:GBK02_12665	ko:K02963
dech:GBK02_12670	ko:K02686
dech:GBK02_12675	ko:K02990
dech:GBK02_12680	ko:K20035
dech:GBK02_12695	ko:K03522
dech:GBK02_12700	ko:K03521
dech:GBK02_12710	ko:K18480
dech:GBK02_12715	ko:K02067
dech:GBK02_12720	ko:K02065
dech:GBK02_12725	ko:K02066
dech:GBK02_12730	ko:K01524
dech:GBK02_12735	ko:K01908
dech:GBK02_12745	ko:K19745
dech:GBK02_12755	ko:K02012
dech:GBK02_12765	ko:K02011
dech:GBK02_12770	ko:K02010
dech:GBK02_12775	ko:K00684
dech:GBK02_12780	ko:K21420
dech:GBK02_12805	ko:K02004
dech:GBK02_12810	ko:K02003
dech:GBK02_12815	ko:K02005
dech:GBK02_12820	ko:K12340
dech:GBK02_12835	ko:K26605
dech:GBK02_12840	ko:K26606
dech:GBK02_12845	ko:K00254
dech:GBK02_12850	ko:K03617
dech:GBK02_12855	ko:K03616
dech:GBK02_12860	ko:K03615
dech:GBK02_12865	ko:K03614
dech:GBK02_12870	ko:K03612
dech:GBK02_12875	ko:K03613
dech:GBK02_12885	ko:K10773
dech:GBK02_12905	ko:K09989
dech:GBK02_12915	ko:K02454
dech:GBK02_12920	ko:K09954
dech:GBK02_12925	ko:K04079
dech:GBK02_12930	ko:K01985
dech:GBK02_12935	ko:K01980
dech:GBK02_12940	ko:K14218
dech:GBK02_12945	ko:K14227
dech:GBK02_12950	ko:K01977
dech:GBK02_12955	ko:K04760
dech:GBK02_12970	ko:K03306
dech:GBK02_12975	ko:K07220
dech:GBK02_13000	ko:K05592
dech:GBK02_13005	ko:K02007
dech:GBK02_13010	ko:K02009
dech:GBK02_13015	ko:K02008
dech:GBK02_13020	ko:K02006
dech:GBK02_13025	ko:K05936
dech:GBK02_13030	ko:K03795
dech:GBK02_13035	ko:K06042
dech:GBK02_13040	ko:K02188
dech:GBK02_13045	ko:K00595
dech:GBK02_13050	ko:K03394
dech:GBK02_13055	ko:K02189
dech:GBK02_13065	ko:K05934
dech:GBK02_13090	ko:K21563
dech:GBK02_13120	ko:K03832
dech:GBK02_13125	ko:K03561
dech:GBK02_13130	ko:K03559
dech:GBK02_13135	ko:K07230
dech:GBK02_13150	ko:K07243
dech:GBK02_13160	ko:K04759
