pwu:A8O14_00005	ko:K02313
pwu:A8O14_05285	ko:K01885
pwu:A8O14_05290	ko:K04083
pwu:A8O14_05295	ko:K05589
pwu:A8O14_05300	ko:K01689
pwu:A8O14_05305	ko:K01627
pwu:A8O14_05310	ko:K01937
pwu:A8O14_05325	ko:K01682
pwu:A8O14_05330	ko:K00797
pwu:A8O14_05335	ko:K01952
pwu:A8O14_05340	ko:K02003
pwu:A8O14_05345	ko:K10804
pwu:A8O14_05355	ko:K14237
pwu:A8O14_05360	ko:K01338
pwu:A8O14_05365	ko:K03544
pwu:A8O14_05370	ko:K01358
pwu:A8O14_05375	ko:K03545
pwu:A8O14_05380	ko:K14228
pwu:A8O14_05385	ko:K01770
pwu:A8O14_05390	ko:K00991
pwu:A8O14_05395	ko:K03723
pwu:A8O14_05400	ko:K01079
pwu:A8O14_05405	ko:K00626
pwu:A8O14_05410	ko:K14441
pwu:A8O14_05420	ko:K00023
pwu:A8O14_05425	ko:K03821
pwu:A8O14_05430	ko:K05810
pwu:A8O14_05435	ko:K06180
pwu:A8O14_05440	ko:K05807
pwu:A8O14_05445	ko:K01775
pwu:A8O14_05450	ko:K08227
pwu:A8O14_05460	ko:K03789
pwu:A8O14_05465	ko:K14742
pwu:A8O14_05470	ko:K01759
pwu:A8O14_05475	ko:K01965
pwu:A8O14_05480	ko:K01966
pwu:A8O14_05485	ko:K07588
pwu:A8O14_05490	ko:K01847
pwu:A8O14_05515	ko:K09989
pwu:A8O14_05530	ko:K07402
pwu:A8O14_05535	ko:K02621
pwu:A8O14_05540	ko:K02622
pwu:A8O14_05545	ko:K01041
pwu:A8O14_05555	ko:K14219
pwu:A8O14_05565	ko:K03147
pwu:A8O14_05570	ko:K03153
pwu:A8O14_05575	ko:K03154
pwu:A8O14_05580	ko:K03149
pwu:A8O14_05585	ko:K00788
pwu:A8O14_05590	ko:K00941
pwu:A8O14_05595	ko:K14220
pwu:A8O14_05605	ko:K01652
pwu:A8O14_05615	ko:K08303
pwu:A8O14_05635	ko:K01897
pwu:A8O14_05640	ko:K01243
pwu:A8O14_05645	ko:K00759
pwu:A8O14_05690	ko:K14233
pwu:A8O14_05695	ko:K00928
pwu:A8O14_05700	ko:K04075
pwu:A8O14_05705	ko:K01962
pwu:A8O14_05710	ko:K01247
pwu:A8O14_05715	ko:K01883
pwu:A8O14_05725	ko:K03768
pwu:A8O14_05730	ko:K03269
pwu:A8O14_05735	ko:K01092
pwu:A8O14_05740	ko:K02533
pwu:A8O14_05745	ko:K00640
pwu:A8O14_05755	ko:K02004
pwu:A8O14_05760	ko:K00059
pwu:A8O14_05770	ko:K18480
pwu:A8O14_05775	ko:K02067
pwu:A8O14_05780	ko:K02065
pwu:A8O14_05785	ko:K02066
pwu:A8O14_05790	ko:K14219
pwu:A8O14_05795	ko:K04760
pwu:A8O14_05800	ko:K01139
pwu:A8O14_05805	ko:K03060
pwu:A8O14_05810	ko:K00942
pwu:A8O14_05820	ko:K00989
pwu:A8O14_05825	ko:K01519
pwu:A8O14_05850	ko:K07154
pwu:A8O14_05860	ko:K25227
pwu:A8O14_05885	ko:K03769
pwu:A8O14_05940	ko:K07154
pwu:A8O14_05980	ko:K14233
pwu:A8O14_06000	ko:K01810
pwu:A8O14_06005	ko:K07172
pwu:A8O14_06010	ko:K07171
pwu:A8O14_06015	ko:K15778
pwu:A8O14_06025	ko:K07497
pwu:A8O14_06040	ko:K07497
pwu:A8O14_06050	ko:K03818
pwu:A8O14_06060	ko:K03208
pwu:A8O14_06120	ko:K07497
pwu:A8O14_06160	ko:K08679
pwu:A8O14_06170	ko:K16692
pwu:A8O14_06175	ko:K01991
pwu:A8O14_06180	ko:K25307
pwu:A8O14_06200	ko:K07497
pwu:A8O14_06225	ko:K07497
pwu:A8O14_06235	ko:K03517
pwu:A8O14_06240	ko:K00767
pwu:A8O14_06250	ko:K00278
pwu:A8O14_06265	ko:K00123
pwu:A8O14_06270	ko:K22515
pwu:A8O14_06300	ko:K09780
pwu:A8O14_06325	ko:K07001
pwu:A8O14_06355	ko:K02051
pwu:A8O14_06385	ko:K01081
pwu:A8O14_06420	ko:K14233
pwu:A8O14_06425	ko:K01895
pwu:A8O14_06430	ko:K01676
pwu:A8O14_06435	ko:K01776
pwu:A8O14_06440	ko:K03832
pwu:A8O14_06445	ko:K03561
pwu:A8O14_06450	ko:K03559
pwu:A8O14_06460	ko:K14228
pwu:A8O14_06465	ko:K01434
pwu:A8O14_06480	ko:K01433
pwu:A8O14_06485	ko:K17222
pwu:A8O14_06490	ko:K17227
pwu:A8O14_06495	ko:K17226
pwu:A8O14_06500	ko:K17223
pwu:A8O14_06505	ko:K07303
pwu:A8O14_06510	ko:K07302
pwu:A8O14_06515	ko:K06518
pwu:A8O14_06525	ko:K21498
pwu:A8O14_06530	ko:K07334
pwu:A8O14_06540	ko:K20454
pwu:A8O14_06545	ko:K00822
pwu:A8O14_06555	ko:K00681
pwu:A8O14_06565	ko:K14226
pwu:A8O14_06570	ko:K05539
pwu:A8O14_06585	ko:K06177
pwu:A8O14_06590	ko:K11264
pwu:A8O14_06600	ko:K05973
pwu:A8O14_06615	ko:K00799
pwu:A8O14_06635	ko:K03325
pwu:A8O14_06640	ko:K03741
pwu:A8O14_06645	ko:K03892
pwu:A8O14_06650	ko:K06959
pwu:A8O14_06655	ko:K06207
pwu:A8O14_06660	ko:K03177
pwu:A8O14_06665	ko:K02834
pwu:A8O14_06670	ko:K02519
pwu:A8O14_06675	ko:K02600
pwu:A8O14_06680	ko:K09748
pwu:A8O14_06685	ko:K06178
pwu:A8O14_06690	ko:K06024
pwu:A8O14_06695	ko:K07001
pwu:A8O14_06700	ko:K09803
pwu:A8O14_06715	ko:K13896
pwu:A8O14_06720	ko:K13895
pwu:A8O14_06725	ko:K13894
pwu:A8O14_06730	ko:K13893
pwu:A8O14_06735	ko:K00208
pwu:A8O14_06740	ko:K07240
pwu:A8O14_06745	ko:K09709
pwu:A8O14_06755	ko:K01644
pwu:A8O14_06790	ko:K17230
pwu:A8O14_06795	ko:K17229
pwu:A8O14_06810	ko:K06911
pwu:A8O14_06820	ko:K05884
pwu:A8O14_06830	ko:K01053
pwu:A8O14_06835	ko:K00074
pwu:A8O14_06850	ko:K26399
pwu:A8O14_06855	ko:K05516
pwu:A8O14_06860	ko:K18997
pwu:A8O14_06865	ko:K15738
pwu:A8O14_06875	ko:K07275
pwu:A8O14_06880	ko:K02495
pwu:A8O14_06885	ko:K07137
pwu:A8O14_06915	ko:K03745
pwu:A8O14_06930	ko:K08972
pwu:A8O14_06935	ko:K07290
pwu:A8O14_06940	ko:K06193
pwu:A8O14_06945	ko:K09794
pwu:A8O14_06965	ko:K14233
pwu:A8O14_06970	ko:K07172
pwu:A8O14_06975	ko:K07064
pwu:A8O14_06985	ko:K01875
pwu:A8O14_06990	ko:K03634
pwu:A8O14_06995	ko:K03466
pwu:A8O14_07000	ko:K00384
pwu:A8O14_07005	ko:K18828
pwu:A8O14_07010	ko:K18829
pwu:A8O14_07015	ko:K15987
pwu:A8O14_07020	ko:K01507
pwu:A8O14_07025	ko:K01950
pwu:A8O14_07030	ko:K04751
pwu:A8O14_07040	ko:K01687
pwu:A8O14_07045	ko:K09796
pwu:A8O14_07070	ko:K08177
pwu:A8O14_07075	ko:K14234
pwu:A8O14_07085	ko:K06147
pwu:A8O14_07090	ko:K03802
pwu:A8O14_07095	ko:K03802
pwu:A8O14_07100	ko:K03841
pwu:A8O14_07115	ko:K01256
pwu:A8O14_07120	ko:K23541
pwu:A8O14_07125	ko:K00259
pwu:A8O14_07130	ko:K03293
pwu:A8O14_07135	ko:K22132
pwu:A8O14_07140	ko:K00275
pwu:A8O14_07145	ko:K07304
pwu:A8O14_07150	ko:K00154
pwu:A8O14_07155	ko:K11250
pwu:A8O14_07165	ko:K03181
pwu:A8O14_07170	ko:K01719
pwu:A8O14_07175	ko:K01749
pwu:A8O14_07180	ko:K01755
pwu:A8O14_07185	ko:K11689
pwu:A8O14_07190	ko:K11690
pwu:A8O14_07195	ko:K01584
pwu:A8O14_07200	ko:K08715
pwu:A8O14_07205	ko:K01494
pwu:A8O14_07210	ko:K02379
pwu:A8O14_07225	ko:K05896
pwu:A8O14_07230	ko:K01918
pwu:A8O14_07235	ko:K00604
pwu:A8O14_07240	ko:K07749
pwu:A8O14_07250	ko:K07749
pwu:A8O14_07255	ko:K01577
pwu:A8O14_07265	ko:K16092
pwu:A8O14_07280	ko:K07090
pwu:A8O14_07285	ko:K18661
pwu:A8O14_07290	ko:K11690
pwu:A8O14_07295	ko:K11689
pwu:A8O14_07300	ko:K11688
pwu:A8O14_07305	ko:K01578
pwu:A8O14_07310	ko:K13928
pwu:A8O14_07315	ko:K13292
pwu:A8O14_07320	ko:K02339
pwu:A8O14_07325	ko:K01255
pwu:A8O14_07330	ko:K07091
pwu:A8O14_07335	ko:K11720
pwu:A8O14_07340	ko:K13634
pwu:A8O14_07345	ko:K14228
pwu:A8O14_07355	ko:K01945
pwu:A8O14_07360	ko:K00228
pwu:A8O14_07365	ko:K00969
pwu:A8O14_07370	ko:K09710
pwu:A8O14_07375	ko:K00783
pwu:A8O14_07380	ko:K06287
pwu:A8O14_07385	ko:K08301
pwu:A8O14_07390	ko:K11085
pwu:A8O14_07405	ko:K02849
pwu:A8O14_07410	ko:K02337
pwu:A8O14_07415	ko:K01894
pwu:A8O14_07420	ko:K11927
pwu:A8O14_07425	ko:K11477
pwu:A8O14_07430	ko:K00830
pwu:A8O14_07455	ko:K18979
pwu:A8O14_07460	ko:K06925
pwu:A8O14_07465	ko:K01448
pwu:A8O14_07470	ko:K14229
pwu:A8O14_07485	ko:K00156
pwu:A8O14_07515	ko:K18139
pwu:A8O14_07535	ko:K04095
pwu:A8O14_07540	ko:K01295
pwu:A8O14_07555	ko:K02020
pwu:A8O14_07560	ko:K03392
pwu:A8O14_07565	ko:K01644
pwu:A8O14_07595	ko:K06999
pwu:A8O14_07600	ko:K07090
pwu:A8O14_07610	ko:K11688
pwu:A8O14_07615	ko:K03592
pwu:A8O14_07620	ko:K03831
pwu:A8O14_07625	ko:K13288
pwu:A8O14_07630	ko:K06013
pwu:A8O14_07635	ko:K06949
pwu:A8O14_07640	ko:K02227
pwu:A8O14_07650	ko:K02884
pwu:A8O14_07655	ko:K00554
pwu:A8O14_07660	ko:K02860
pwu:A8O14_07665	ko:K02959
pwu:A8O14_07680	ko:K20035
pwu:A8O14_07685	ko:K03522
pwu:A8O14_07690	ko:K03521
pwu:A8O14_07695	ko:K20034
pwu:A8O14_07705	ko:K08305
pwu:A8O14_07710	ko:K12339
pwu:A8O14_07715	ko:K02237
pwu:A8O14_07720	ko:K03274
pwu:A8O14_07725	ko:K21344
pwu:A8O14_07730	ko:K00012
pwu:A8O14_07735	ko:K19804
pwu:A8O14_07740	ko:K05788
pwu:A8O14_07745	ko:K02945
pwu:A8O14_07750	ko:K00945
pwu:A8O14_07755	ko:K00800
pwu:A8O14_07760	ko:K04517
pwu:A8O14_07765	ko:K00817
pwu:A8O14_07770	ko:K14170
pwu:A8O14_07775	ko:K00831
pwu:A8O14_07780	ko:K02469
pwu:A8O14_07785	ko:K03286
pwu:A8O14_07790	ko:K00568
pwu:A8O14_07795	ko:K22292
pwu:A8O14_07800	ko:K15035
pwu:A8O14_07850	ko:K01821
pwu:A8O14_07900	ko:K07733
pwu:A8O14_07910	ko:K01081
pwu:A8O14_07915	ko:K01154
pwu:A8O14_07920	ko:K03427
pwu:A8O14_07955	ko:K06911
pwu:A8O14_07970	ko:K07146
pwu:A8O14_07990	ko:K07240
pwu:A8O14_07995	ko:K07240
pwu:A8O14_08005	ko:K06199
pwu:A8O14_08010	ko:K15777
pwu:A8O14_08035	ko:K00074
pwu:A8O14_08045	ko:K01714
pwu:A8O14_08050	ko:K07080
pwu:A8O14_08080	ko:K03321
pwu:A8O14_08085	ko:K09792
pwu:A8O14_08090	ko:K01420
pwu:A8O14_08110	ko:K00406
pwu:A8O14_08115	ko:K00407
pwu:A8O14_08120	ko:K00405
pwu:A8O14_08125	ko:K00404
pwu:A8O14_08135	ko:K01533
pwu:A8O14_08175	ko:K02200
pwu:A8O14_08180	ko:K02200
pwu:A8O14_08185	ko:K02199
pwu:A8O14_08190	ko:K02198
pwu:A8O14_08195	ko:K02197
pwu:A8O14_08200	ko:K02196
pwu:A8O14_08205	ko:K02195
pwu:A8O14_08210	ko:K02194
pwu:A8O14_08215	ko:K02193
pwu:A8O14_08220	ko:K07483
pwu:A8O14_08225	ko:K07497
pwu:A8O14_08230	ko:K01077
pwu:A8O14_08235	ko:K07482
pwu:A8O14_08240	ko:K01560
pwu:A8O14_08270	ko:K00228
pwu:A8O14_08275	ko:K06147
pwu:A8O14_08285	ko:K01749
pwu:A8O14_08290	ko:K03405
pwu:A8O14_08295	ko:K03404
pwu:A8O14_08305	ko:K13789
pwu:A8O14_08310	ko:K09846
pwu:A8O14_08315	ko:K11337
pwu:A8O14_08320	ko:K11333
pwu:A8O14_08325	ko:K11334
pwu:A8O14_08330	ko:K11335
pwu:A8O14_08335	ko:K08927
pwu:A8O14_08345	ko:K08928
pwu:A8O14_08350	ko:K08929
pwu:A8O14_08355	ko:K13992
pwu:A8O14_08360	ko:K10027
pwu:A8O14_08365	ko:K02291
pwu:A8O14_08370	ko:K09844
pwu:A8O14_08375	ko:K09845
pwu:A8O14_08395	ko:K11336
pwu:A8O14_08400	ko:K04038
pwu:A8O14_08405	ko:K04039
pwu:A8O14_08410	ko:K03403
pwu:A8O14_08415	ko:K04037
pwu:A8O14_08420	ko:K03428
pwu:A8O14_08425	ko:K08226
pwu:A8O14_08430	ko:K13991
pwu:A8O14_08450	ko:K04035
pwu:A8O14_08460	ko:K03527
pwu:A8O14_08465	ko:K04040
pwu:A8O14_08470	ko:K08226
pwu:A8O14_08475	ko:K10960
pwu:A8O14_08480	ko:K05770
pwu:A8O14_08485	ko:K02492
pwu:A8O14_08490	ko:K01662
pwu:A8O14_08495	ko:K00441
pwu:A8O14_08505	ko:K01599
pwu:A8O14_08510	ko:K03885
pwu:A8O14_08515	ko:K03892
pwu:A8O14_08520	ko:K01118
pwu:A8O14_08530	ko:K09958
pwu:A8O14_08535	ko:K07168
pwu:A8O14_08555	ko:K00372
pwu:A8O14_08560	ko:K26138
pwu:A8O14_08565	ko:K26139
pwu:A8O14_08570	ko:K15576
pwu:A8O14_08575	ko:K02303
pwu:A8O14_08580	ko:K15576
pwu:A8O14_08585	ko:K15577
pwu:A8O14_08590	ko:K15578
pwu:A8O14_08595	ko:K01725
pwu:A8O14_08605	ko:K03795
pwu:A8O14_08610	ko:K00425
pwu:A8O14_08615	ko:K00426
pwu:A8O14_08655	ko:K19745
pwu:A8O14_08665	ko:K06446
pwu:A8O14_08695	ko:K01457
pwu:A8O14_08700	ko:K02049
pwu:A8O14_08705	ko:K02050
pwu:A8O14_08710	ko:K02051
pwu:A8O14_08720	ko:K04080
pwu:A8O14_08725	ko:K04079
pwu:A8O14_08730	ko:K14225
pwu:A8O14_08735	ko:K11959
pwu:A8O14_08740	ko:K11960
pwu:A8O14_08745	ko:K11961
pwu:A8O14_08750	ko:K11962
pwu:A8O14_08755	ko:K11963
pwu:A8O14_08760	ko:K03190
pwu:A8O14_08765	ko:K01430
pwu:A8O14_08770	ko:K03192
pwu:A8O14_08775	ko:K01429
pwu:A8O14_08780	ko:K01428
pwu:A8O14_08785	ko:K03187
pwu:A8O14_08790	ko:K03188
pwu:A8O14_08795	ko:K03189
pwu:A8O14_08805	ko:K04565
pwu:A8O14_08820	ko:K13643
pwu:A8O14_08825	ko:K02342
pwu:A8O14_08845	ko:K18313
pwu:A8O14_08850	ko:K01640
pwu:A8O14_08865	ko:K16171
pwu:A8O14_08900	ko:K06876
pwu:A8O14_08930	ko:K11688
pwu:A8O14_08935	ko:K21393
pwu:A8O14_08945	ko:K03387
pwu:A8O14_08950	ko:K24119
pwu:A8O14_08970	ko:K09966
pwu:A8O14_08980	ko:K00344
pwu:A8O14_09000	ko:K15977
pwu:A8O14_09005	ko:K03809
pwu:A8O14_09010	ko:K07497
pwu:A8O14_09015	ko:K07483
pwu:A8O14_09025	ko:K18700
pwu:A8O14_09030	ko:K00285
pwu:A8O14_09035	ko:K01451
pwu:A8O14_09060	ko:K05548
pwu:A8O14_09065	ko:K01055
pwu:A8O14_09070	ko:K07823
pwu:A8O14_09075	ko:K01032
pwu:A8O14_09080	ko:K01031
pwu:A8O14_09085	ko:K05782
pwu:A8O14_09090	ko:K05783
pwu:A8O14_09095	ko:K05784
pwu:A8O14_09100	ko:K05550
pwu:A8O14_09105	ko:K05549
pwu:A8O14_09110	ko:K03381
pwu:A8O14_09115	ko:K03464
pwu:A8O14_09120	ko:K01856
pwu:A8O14_09125	ko:K21757
pwu:A8O14_09130	ko:K02004
pwu:A8O14_09135	ko:K02003
pwu:A8O14_09140	ko:K02005
pwu:A8O14_09170	ko:K07497
pwu:A8O14_09210	ko:K04763
pwu:A8O14_09260	ko:K25656
pwu:A8O14_09265	ko:K02342
pwu:A8O14_09270	ko:K13643
pwu:A8O14_09285	ko:K07157
pwu:A8O14_09300	ko:K00799
pwu:A8O14_09310	ko:K18208
pwu:A8O14_09320	ko:K04565
pwu:A8O14_09335	ko:K14225
pwu:A8O14_09340	ko:K04079
pwu:A8O14_09345	ko:K04080
pwu:A8O14_09350	ko:K07483
pwu:A8O14_09370	ko:K18911
pwu:A8O14_09375	ko:K02042
pwu:A8O14_09380	ko:K02042
pwu:A8O14_09385	ko:K02041
pwu:A8O14_09390	ko:K02044
pwu:A8O14_09395	ko:K01008
pwu:A8O14_09410	ko:K06134
pwu:A8O14_09415	ko:K13643
pwu:A8O14_09430	ko:K05845
pwu:A8O14_09430	ko:K05846
pwu:A8O14_09435	ko:K01669
pwu:A8O14_09460	ko:K03086
pwu:A8O14_09465	ko:K02316
pwu:A8O14_09470	ko:K09117
pwu:A8O14_09475	ko:K02970
pwu:A8O14_09480	ko:K25706
pwu:A8O14_09485	ko:K09007
pwu:A8O14_09490	ko:K01662
pwu:A8O14_09495	ko:K00795
pwu:A8O14_09500	ko:K03602
pwu:A8O14_09510	ko:K01011
pwu:A8O14_09515	ko:K16267
pwu:A8O14_09520	ko:K01061
pwu:A8O14_09525	ko:K02335
pwu:A8O14_09535	ko:K02204
pwu:A8O14_09545	ko:K03657
pwu:A8O14_09550	ko:K01873
pwu:A8O14_09555	ko:K00963
pwu:A8O14_09560	ko:K04085
pwu:A8O14_09565	ko:K01872
pwu:A8O14_09570	ko:K07794
pwu:A8O14_09575	ko:K07793
pwu:A8O14_09580	ko:K01886
pwu:A8O14_09590	ko:K00523
pwu:A8O14_09595	ko:K00821
pwu:A8O14_09600	ko:K01996
pwu:A8O14_09605	ko:K01995
pwu:A8O14_09610	ko:K01998
pwu:A8O14_09615	ko:K01997
pwu:A8O14_09620	ko:K01999
pwu:A8O14_09625	ko:K03527
pwu:A8O14_09630	ko:K03774
pwu:A8O14_09635	ko:K03630
pwu:A8O14_09640	ko:K02902
pwu:A8O14_09645	ko:K02913
pwu:A8O14_09650	ko:K00507
pwu:A8O14_09655	ko:K03500
pwu:A8O14_09660	ko:K11175
pwu:A8O14_09665	ko:K11753
pwu:A8O14_09670	ko:K01870
pwu:A8O14_09675	ko:K03101
pwu:A8O14_09680	ko:K13038
pwu:A8O14_09685	ko:K01520
pwu:A8O14_09695	ko:K01744
pwu:A8O14_09705	ko:K03694
pwu:A8O14_09710	ko:K06891
pwu:A8O14_09715	ko:K03704
pwu:A8O14_09720	ko:K09005
pwu:A8O14_09730	ko:K07497
pwu:A8O14_09735	ko:K07483
pwu:A8O14_09740	ko:K09913
pwu:A8O14_09745	ko:K01940
pwu:A8O14_09750	ko:K00611
pwu:A8O14_09760	ko:K02968
pwu:A8O14_09765	ko:K03980
pwu:A8O14_09775	ko:K03975
pwu:A8O14_09780	ko:K00791
pwu:A8O14_09785	ko:K01933
pwu:A8O14_09795	ko:K10763
pwu:A8O14_09800	ko:K28842
pwu:A8O14_09805	ko:K00970
pwu:A8O14_09810	ko:K00950
pwu:A8O14_09815	ko:K00606
pwu:A8O14_09820	ko:K03686
pwu:A8O14_09825	ko:K04043
pwu:A8O14_09830	ko:K03687
pwu:A8O14_09835	ko:K01772
pwu:A8O14_09840	ko:K03705
pwu:A8O14_09845	ko:K00858
pwu:A8O14_09850	ko:K03631
pwu:A8O14_09855	ko:K00982
pwu:A8O14_09865	ko:K11206
pwu:A8O14_09870	ko:K03568
pwu:A8O14_09875	ko:K01626
pwu:A8O14_09880	ko:K00798
pwu:A8O14_09885	ko:K00104
pwu:A8O14_09890	ko:K11472
pwu:A8O14_09895	ko:K11473
pwu:A8O14_09900	ko:K06997
pwu:A8O14_09905	ko:K00286
pwu:A8O14_09910	ko:K03179
pwu:A8O14_09915	ko:K03655
pwu:A8O14_09920	ko:K07568
pwu:A8O14_09925	ko:K00773
pwu:A8O14_09930	ko:K03210
pwu:A8O14_09935	ko:K03072
pwu:A8O14_09940	ko:K03074
pwu:A8O14_09945	ko:K02527
pwu:A8O14_09950	ko:K01756
pwu:A8O14_09960	ko:K00566
pwu:A8O14_09965	ko:K00324
pwu:A8O14_09970	ko:K00324
pwu:A8O14_09975	ko:K00325
pwu:A8O14_09980	ko:K08177
pwu:A8O14_09985	ko:K04077
pwu:A8O14_09990	ko:K04078
pwu:A8O14_10000	ko:K07690
pwu:A8O14_10010	ko:K07259
pwu:A8O14_10015	ko:K07566
pwu:A8O14_10020	ko:K01589
pwu:A8O14_10025	ko:K01588
pwu:A8O14_10030	ko:K01923
pwu:A8O14_10035	ko:K01624
pwu:A8O14_10040	ko:K00873
pwu:A8O14_10045	ko:K00927
pwu:A8O14_10050	ko:K00826
pwu:A8O14_10060	ko:K02843
pwu:A8O14_10075	ko:K01423
pwu:A8O14_10080	ko:K03637
pwu:A8O14_10085	ko:K02650
pwu:A8O14_10095	ko:K01902
pwu:A8O14_10100	ko:K01903
pwu:A8O14_10105	ko:K03565
pwu:A8O14_10110	ko:K03553
pwu:A8O14_10120	ko:K14230
pwu:A8O14_10145	ko:K04763
pwu:A8O14_10170	ko:K00558
pwu:A8O14_10235	ko:K04801
pwu:A8O14_10255	ko:K01534
pwu:A8O14_10345	ko:K22602
pwu:A8O14_10355	ko:K01800
pwu:A8O14_10360	ko:K13936
pwu:A8O14_10365	ko:K28956
pwu:A8O14_10370	ko:K03320
pwu:A8O14_10385	ko:K07397
pwu:A8O14_10400	ko:K06168
pwu:A8O14_10405	ko:K07042
pwu:A8O14_10410	ko:K06189
pwu:A8O14_10415	ko:K03820
pwu:A8O14_10420	ko:K01878
pwu:A8O14_10425	ko:K01879
pwu:A8O14_10430	ko:K03273
pwu:A8O14_10435	ko:K00655
pwu:A8O14_10440	ko:K02528
pwu:A8O14_10445	ko:K00097
pwu:A8O14_10450	ko:K03771
pwu:A8O14_10455	ko:K04744
pwu:A8O14_10460	ko:K07102
pwu:A8O14_10465	ko:K00992
pwu:A8O14_10470	ko:K01262
pwu:A8O14_10475	ko:K03185
pwu:A8O14_10480	ko:K05540
pwu:A8O14_10485	ko:K03557
pwu:A8O14_10490	ko:K00602
pwu:A8O14_10495	ko:K01159
pwu:A8O14_10500	ko:K03550
pwu:A8O14_10505	ko:K03551
pwu:A8O14_10510	ko:K01866
pwu:A8O14_10515	ko:K09001
pwu:A8O14_10520	ko:K15724
pwu:A8O14_10525	ko:K00145
pwu:A8O14_10530	ko:K02996
pwu:A8O14_10535	ko:K02871
pwu:A8O14_10540	ko:K07397
pwu:A8O14_10545	ko:K01978
pwu:A8O14_10550	ko:K01465
pwu:A8O14_10555	ko:K11529
pwu:A8O14_10560	ko:K24821
pwu:A8O14_10565	ko:K08310
pwu:A8O14_10570	ko:K01876
pwu:A8O14_10580	ko:K03688
pwu:A8O14_10585	ko:K03690
pwu:A8O14_10595	ko:K03183
pwu:A8O14_10610	ko:K01754
pwu:A8O14_10615	ko:K01081
pwu:A8O14_10620	ko:K06879
pwu:A8O14_10625	ko:K03111
pwu:A8O14_10635	ko:K03701
pwu:A8O14_10640	ko:K03455
pwu:A8O14_10645	ko:K06041
pwu:A8O14_10650	ko:K03270
pwu:A8O14_10655	ko:K11719
pwu:A8O14_10660	ko:K09774
pwu:A8O14_10665	ko:K06861
pwu:A8O14_10670	ko:K05808
pwu:A8O14_10675	ko:K02806
pwu:A8O14_10680	ko:K06023
pwu:A8O14_10685	ko:K06958
pwu:A8O14_10690	ko:K03575
pwu:A8O14_10695	ko:K10563
pwu:A8O14_10705	ko:K00919
pwu:A8O14_10710	ko:K14223
pwu:A8O14_10715	ko:K00948
pwu:A8O14_10720	ko:K02897
pwu:A8O14_10725	ko:K01056
pwu:A8O14_10735	ko:K00954
pwu:A8O14_10740	ko:K08316
pwu:A8O14_10745	ko:K07263
pwu:A8O14_10750	ko:K07263
pwu:A8O14_10755	ko:K03110
pwu:A8O14_10760	ko:K03089
pwu:A8O14_10765	ko:K07152
pwu:A8O14_10770	ko:K02257
pwu:A8O14_10775	ko:K02259
pwu:A8O14_10785	ko:K14998
pwu:A8O14_10795	ko:K02276
pwu:A8O14_10805	ko:K02258
pwu:A8O14_10810	ko:K02274
pwu:A8O14_10815	ko:K02275
pwu:A8O14_10820	ko:K02169
pwu:A8O14_10830	ko:K03216
pwu:A8O14_10835	ko:K00057
pwu:A8O14_10840	ko:K03071
pwu:A8O14_10845	ko:K03676
pwu:A8O14_10855	ko:K01834
pwu:A8O14_10860	ko:K03797
pwu:A8O14_10865	ko:K21029
pwu:A8O14_10870	ko:K08483
pwu:A8O14_10875	ko:K02784
pwu:A8O14_10880	ko:K02793
pwu:A8O14_10885	ko:K01920
pwu:A8O14_10890	ko:K01919
pwu:A8O14_10895	ko:K03320
pwu:A8O14_10900	ko:K04752
pwu:A8O14_10910	ko:K09806
pwu:A8O14_10920	ko:K03644
pwu:A8O14_10925	ko:K03801
pwu:A8O14_10930	ko:K09158
pwu:A8O14_10935	ko:K07018
pwu:A8O14_10950	ko:K03524
pwu:A8O14_10955	ko:K03525
pwu:A8O14_10960	ko:K21345
pwu:A8O14_10965	ko:K00432
pwu:A8O14_10975	ko:K09701
pwu:A8O14_10980	ko:K00574
pwu:A8O14_10990	ko:K03673
pwu:A8O14_11000	ko:K01887
pwu:A8O14_11010	ko:K00548
pwu:A8O14_11015	ko:K00548
pwu:A8O14_11030	ko:K19745
pwu:A8O14_11045	ko:K00799
pwu:A8O14_11050	ko:K18138
pwu:A8O14_11055	ko:K03585
pwu:A8O14_11065	ko:K00820
pwu:A8O14_11070	ko:K04042
pwu:A8O14_11075	ko:K14058
pwu:A8O14_11080	ko:K01633
pwu:A8O14_11095	ko:K00974
pwu:A8O14_11105	ko:K08309
pwu:A8O14_11110	ko:K01934
pwu:A8O14_11115	ko:K00297
pwu:A8O14_11120	ko:K01251
pwu:A8O14_11125	ko:K00789
pwu:A8O14_11130	ko:K02517
pwu:A8O14_11135	ko:K02517
pwu:A8O14_11140	ko:K01778
pwu:A8O14_11145	ko:K00762
pwu:A8O14_11150	ko:K01142
pwu:A8O14_11155	ko:K08218
pwu:A8O14_11165	ko:K00641
pwu:A8O14_11170	ko:K05501
pwu:A8O14_11175	ko:K00930
pwu:A8O14_11180	ko:K06204
pwu:A8O14_11190	ko:K03733
pwu:A8O14_11195	ko:K09921
pwu:A8O14_11200	ko:K02434
pwu:A8O14_11205	ko:K02433
pwu:A8O14_11210	ko:K02435
pwu:A8O14_11215	ko:K03569
pwu:A8O14_11220	ko:K03570
pwu:A8O14_11225	ko:K03571
pwu:A8O14_11230	ko:K05515
pwu:A8O14_11235	ko:K05837
pwu:A8O14_11240	ko:K03530
