pxh:ACE2AL_00005	ko:K02313
pxh:ACE2AL_04585	ko:K06180
pxh:ACE2AL_04590	ko:K05810
pxh:ACE2AL_04595	ko:K03695
pxh:ACE2AL_04600	ko:K01977
pxh:ACE2AL_04605	ko:K14227
pxh:ACE2AL_04610	ko:K14218
pxh:ACE2AL_04615	ko:K01980
pxh:ACE2AL_04620	ko:K01985
pxh:ACE2AL_04630	ko:K09974
pxh:ACE2AL_04635	ko:K17218
pxh:ACE2AL_04645	ko:K01761
pxh:ACE2AL_04650	ko:K16234
pxh:ACE2AL_04655	ko:K10026
pxh:ACE2AL_04660	ko:K01737
pxh:ACE2AL_04665	ko:K00380
pxh:ACE2AL_04670	ko:K00381
pxh:ACE2AL_04675	ko:K00390
pxh:ACE2AL_04680	ko:K02302
pxh:ACE2AL_04685	ko:K00957
pxh:ACE2AL_04690	ko:K00956
pxh:ACE2AL_04695	ko:K00860
pxh:ACE2AL_04700	ko:K05589
pxh:ACE2AL_04705	ko:K00991
pxh:ACE2AL_04710	ko:K01770
pxh:ACE2AL_04715	ko:K06176
pxh:ACE2AL_04720	ko:K03787
pxh:ACE2AL_04725	ko:K00573
pxh:ACE2AL_04730	ko:K06194
pxh:ACE2AL_04735	ko:K03087
pxh:ACE2AL_04740	ko:K06169
pxh:ACE2AL_04745	ko:K03555
pxh:ACE2AL_04785	ko:K07141
pxh:ACE2AL_04790	ko:K07402
pxh:ACE2AL_04800	ko:K00285
pxh:ACE2AL_04810	ko:K03312
pxh:ACE2AL_04815	ko:K01576
pxh:ACE2AL_04830	ko:K06901
pxh:ACE2AL_04835	ko:K01486
pxh:ACE2AL_04855	ko:K16301
pxh:ACE2AL_04860	ko:K07224
pxh:ACE2AL_04865	ko:K07243
pxh:ACE2AL_04875	ko:K07230
pxh:ACE2AL_04885	ko:K14441
pxh:ACE2AL_04905	ko:K01193
pxh:ACE2AL_04910	ko:K00847
pxh:ACE2AL_04915	ko:K05786
pxh:ACE2AL_04920	ko:K08289
pxh:ACE2AL_04930	ko:K07347
pxh:ACE2AL_04935	ko:K07346
pxh:ACE2AL_04940	ko:K07346
pxh:ACE2AL_04955	ko:K07346
pxh:ACE2AL_04960	ko:K07345
pxh:ACE2AL_04990	ko:K23676
pxh:ACE2AL_05005	ko:K26607
pxh:ACE2AL_05010	ko:K26937
pxh:ACE2AL_05015	ko:K03340
pxh:ACE2AL_05045	ko:K07120
pxh:ACE2AL_05055	ko:K14588
pxh:ACE2AL_05060	ko:K00760
pxh:ACE2AL_05070	ko:K01673
pxh:ACE2AL_05075	ko:K01990
pxh:ACE2AL_05080	ko:K01992
pxh:ACE2AL_05085	ko:K01579
pxh:ACE2AL_05090	ko:K01918
pxh:ACE2AL_05095	ko:K00606
pxh:ACE2AL_05100	ko:K00950
pxh:ACE2AL_05105	ko:K00970
pxh:ACE2AL_05110	ko:K06204
pxh:ACE2AL_05115	ko:K06206
pxh:ACE2AL_05120	ko:K03579
pxh:ACE2AL_05125	ko:K05365
pxh:ACE2AL_05130	ko:K01845
pxh:ACE2AL_05135	ko:K15724
pxh:ACE2AL_05140	ko:K06858
pxh:ACE2AL_05145	ko:K01243
pxh:ACE2AL_05150	ko:K01129
pxh:ACE2AL_05155	ko:K03215
pxh:ACE2AL_05160	ko:K00951
pxh:ACE2AL_05165	ko:K04765
pxh:ACE2AL_05170	ko:K01937
pxh:ACE2AL_05175	ko:K01689
pxh:ACE2AL_05180	ko:K19615
pxh:ACE2AL_05185	ko:K14445
pxh:ACE2AL_05195	ko:K18138
pxh:ACE2AL_05200	ko:K03585
pxh:ACE2AL_05205	ko:K03577
pxh:ACE2AL_05210	ko:K06039
pxh:ACE2AL_05215	ko:K05802
pxh:ACE2AL_05225	ko:K04067
pxh:ACE2AL_05230	ko:K00759
pxh:ACE2AL_05235	ko:K02343
pxh:ACE2AL_05240	ko:K09747
pxh:ACE2AL_05245	ko:K06187
pxh:ACE2AL_05250	ko:K04079
pxh:ACE2AL_05255	ko:K00939
pxh:ACE2AL_05260	ko:K01772
pxh:ACE2AL_05270	ko:K00892
pxh:ACE2AL_05275	ko:K04023
pxh:ACE2AL_05280	ko:K00864
pxh:ACE2AL_05285	ko:K00111
pxh:ACE2AL_05305	ko:K26735
pxh:ACE2AL_05310	ko:K08223
pxh:ACE2AL_05315	ko:K11751
pxh:ACE2AL_05320	ko:K03976
pxh:ACE2AL_05325	ko:K09973
pxh:ACE2AL_05330	ko:K11021
pxh:ACE2AL_05335	ko:K21908
pxh:ACE2AL_05340	ko:K17686
pxh:ACE2AL_05345	ko:K19591
pxh:ACE2AL_05350	ko:K07340
pxh:ACE2AL_05360	ko:K05838
pxh:ACE2AL_05370	ko:K10804
pxh:ACE2AL_05375	ko:K02003
pxh:ACE2AL_05380	ko:K02004
pxh:ACE2AL_05395	ko:K01589
pxh:ACE2AL_05400	ko:K01588
pxh:ACE2AL_05405	ko:K03269
pxh:ACE2AL_05410	ko:K03768
pxh:ACE2AL_05415	ko:K01883
pxh:ACE2AL_05425	ko:K14761
pxh:ACE2AL_05430	ko:K01491
pxh:ACE2AL_05435	ko:K14219
pxh:ACE2AL_05465	ko:K09982
pxh:ACE2AL_05495	ko:K02855
pxh:ACE2AL_05500	ko:K02854
pxh:ACE2AL_05505	ko:K03534
pxh:ACE2AL_05510	ko:K00048
pxh:ACE2AL_05515	ko:K02856
pxh:ACE2AL_05520	ko:K01629
pxh:ACE2AL_05525	ko:K01813
pxh:ACE2AL_05530	ko:K00848
pxh:ACE2AL_05550	ko:K01751
pxh:ACE2AL_05560	ko:K06015
pxh:ACE2AL_05565	ko:K01464
pxh:ACE2AL_05570	ko:K03457
pxh:ACE2AL_05575	ko:K01424
pxh:ACE2AL_05580	ko:K12940
pxh:ACE2AL_05585	ko:K03326
pxh:ACE2AL_05590	ko:K03298
pxh:ACE2AL_05600	ko:K03892
pxh:ACE2AL_05605	ko:K03893
pxh:ACE2AL_05610	ko:K00537
pxh:ACE2AL_05615	ko:K03320
pxh:ACE2AL_05620	ko:K02035
pxh:ACE2AL_05625	ko:K02033
pxh:ACE2AL_05630	ko:K02034
pxh:ACE2AL_05635	ko:K02031
pxh:ACE2AL_05640	ko:K01430
pxh:ACE2AL_05645	ko:K01429
pxh:ACE2AL_05650	ko:K01428
pxh:ACE2AL_05655	ko:K03187
pxh:ACE2AL_05660	ko:K03188
pxh:ACE2AL_05665	ko:K03189
pxh:ACE2AL_05670	ko:K03190
pxh:ACE2AL_05675	ko:K08717
pxh:ACE2AL_05680	ko:K10716
pxh:ACE2AL_05690	ko:K02032
pxh:ACE2AL_05695	ko:K06199
pxh:ACE2AL_05700	ko:K06199
pxh:ACE2AL_05715	ko:K17247
pxh:ACE2AL_05720	ko:K07147
pxh:ACE2AL_05725	ko:K29146
pxh:ACE2AL_05730	ko:K29147
pxh:ACE2AL_05735	ko:K07443
pxh:ACE2AL_05755	ko:K12518
pxh:ACE2AL_05760	ko:K12519
pxh:ACE2AL_05790	ko:K03673
pxh:ACE2AL_05805	ko:K13888
pxh:ACE2AL_05810	ko:K05685
pxh:ACE2AL_05815	ko:K18139
pxh:ACE2AL_05820	ko:K09458
pxh:ACE2AL_05830	ko:K02078
pxh:ACE2AL_05835	ko:K00059
pxh:ACE2AL_05840	ko:K06212
pxh:ACE2AL_05845	ko:K13634
pxh:ACE2AL_05870	ko:K00040
pxh:ACE2AL_05880	ko:K02564
pxh:ACE2AL_05885	ko:K01443
pxh:ACE2AL_05890	ko:K15545
pxh:ACE2AL_05900	ko:K17840
pxh:ACE2AL_05915	ko:K03533
pxh:ACE2AL_05920	ko:K07811
pxh:ACE2AL_05925	ko:K03532
pxh:ACE2AL_05930	ko:K07772
pxh:ACE2AL_05935	ko:K11930
pxh:ACE2AL_05940	ko:K07647
pxh:ACE2AL_05945	ko:K00574
pxh:ACE2AL_05950	ko:K01485
pxh:ACE2AL_05955	ko:K10974
pxh:ACE2AL_05960	ko:K02020
pxh:ACE2AL_05965	ko:K02016
pxh:ACE2AL_05970	ko:K05591
pxh:ACE2AL_05985	ko:K01295
pxh:ACE2AL_05990	ko:K01758
pxh:ACE2AL_05995	ko:K18218
pxh:ACE2AL_06000	ko:K05396
pxh:ACE2AL_06005	ko:K01760
pxh:ACE2AL_06015	ko:K23349
pxh:ACE2AL_06020	ko:K07308
pxh:ACE2AL_06025	ko:K07307
pxh:ACE2AL_06030	ko:K07310
pxh:ACE2AL_06055	ko:K04046
pxh:ACE2AL_06070	ko:K04018
pxh:ACE2AL_06075	ko:K04016
pxh:ACE2AL_06080	ko:K04015
pxh:ACE2AL_06085	ko:K04014
pxh:ACE2AL_06090	ko:K04013
pxh:ACE2AL_06095	ko:K03385
pxh:ACE2AL_06100	ko:K02572
pxh:ACE2AL_06105	ko:K02570
pxh:ACE2AL_06110	ko:K02567
pxh:ACE2AL_06115	ko:K02573
pxh:ACE2AL_06120	ko:K02574
pxh:ACE2AL_06125	ko:K02568
pxh:ACE2AL_06130	ko:K02569
pxh:ACE2AL_06135	ko:K02195
pxh:ACE2AL_06140	ko:K02196
pxh:ACE2AL_06145	ko:K02197
pxh:ACE2AL_06150	ko:K02198
pxh:ACE2AL_06155	ko:K02199
pxh:ACE2AL_06160	ko:K02200
pxh:ACE2AL_06165	ko:K00852
pxh:ACE2AL_06175	ko:K09936
pxh:ACE2AL_06180	ko:K07048
pxh:ACE2AL_06190	ko:K02014
pxh:ACE2AL_06195	ko:K05804
pxh:ACE2AL_06215	ko:K00140
pxh:ACE2AL_06220	ko:K03336
pxh:ACE2AL_06225	ko:K00010
pxh:ACE2AL_06230	ko:K06609
pxh:ACE2AL_06255	ko:K03338
pxh:ACE2AL_06260	ko:K03335
pxh:ACE2AL_06265	ko:K03337
pxh:ACE2AL_06270	ko:K07118
pxh:ACE2AL_06290	ko:K13934
pxh:ACE2AL_06295	ko:K00799
pxh:ACE2AL_06320	ko:K16868
pxh:ACE2AL_06325	ko:K03281
pxh:ACE2AL_06330	ko:K05601
pxh:ACE2AL_06335	ko:K11933
pxh:ACE2AL_06345	ko:K06213
pxh:ACE2AL_06350	ko:K02742
pxh:ACE2AL_06355	ko:K22042
pxh:ACE2AL_06360	ko:K07112
pxh:ACE2AL_06365	ko:K07112
pxh:ACE2AL_06370	ko:K00789
pxh:ACE2AL_06375	ko:K01585
pxh:ACE2AL_06380	ko:K01480
pxh:ACE2AL_06385	ko:K03366
pxh:ACE2AL_06405	ko:K03573
pxh:ACE2AL_06410	ko:K11925
pxh:ACE2AL_06415	ko:K01704
pxh:ACE2AL_06420	ko:K01703
pxh:ACE2AL_06425	ko:K00052
pxh:ACE2AL_06430	ko:K01649
pxh:ACE2AL_06435	ko:K05798
pxh:ACE2AL_06440	ko:K01897
pxh:ACE2AL_06445	ko:K01652
pxh:ACE2AL_06450	ko:K01653
pxh:ACE2AL_06455	ko:K03435
pxh:ACE2AL_06460	ko:K03925
pxh:ACE2AL_06465	ko:K03438
pxh:ACE2AL_06470	ko:K03586
pxh:ACE2AL_06475	ko:K03587
pxh:ACE2AL_06480	ko:K01928
pxh:ACE2AL_06485	ko:K01929
pxh:ACE2AL_06490	ko:K01000
pxh:ACE2AL_06495	ko:K01925
pxh:ACE2AL_06500	ko:K03588
pxh:ACE2AL_06505	ko:K02563
pxh:ACE2AL_06510	ko:K01924
pxh:ACE2AL_06515	ko:K01921
pxh:ACE2AL_06520	ko:K03589
pxh:ACE2AL_06525	ko:K03590
pxh:ACE2AL_06530	ko:K03531
pxh:ACE2AL_06535	ko:K02535
pxh:ACE2AL_06545	ko:K13301
pxh:ACE2AL_06550	ko:K03070
pxh:ACE2AL_06555	ko:K03574
pxh:ACE2AL_06560	ko:K09862
pxh:ACE2AL_06565	ko:K18778
pxh:ACE2AL_06570	ko:K00859
pxh:ACE2AL_06575	ko:K02505
pxh:ACE2AL_06580	ko:K02504
pxh:ACE2AL_06585	ko:K02682
pxh:ACE2AL_06590	ko:K03806
pxh:ACE2AL_06595	ko:K00767
pxh:ACE2AL_06600	ko:K05799
pxh:ACE2AL_06605	ko:K00163
pxh:ACE2AL_06610	ko:K00627
pxh:ACE2AL_06615	ko:K00382
pxh:ACE2AL_06685	ko:K01682
pxh:ACE2AL_06695	ko:K09910
pxh:ACE2AL_06700	ko:K03442
pxh:ACE2AL_06705	ko:K06895
pxh:ACE2AL_06710	ko:K09807
pxh:ACE2AL_06715	ko:K05596
pxh:ACE2AL_06720	ko:K01807
pxh:ACE2AL_06725	ko:K00058
pxh:ACE2AL_06730	ko:K01934
pxh:ACE2AL_06735	ko:K28358
pxh:ACE2AL_06740	ko:K09888
pxh:ACE2AL_06745	ko:K09895
pxh:ACE2AL_06750	ko:K01262
pxh:ACE2AL_06755	ko:K03185
pxh:ACE2AL_06760	ko:K18800
pxh:ACE2AL_06765	ko:K00605
pxh:ACE2AL_06770	ko:K02437
pxh:ACE2AL_06775	ko:K00281
pxh:ACE2AL_06790	ko:K06980
pxh:ACE2AL_06795	ko:K09159
pxh:ACE2AL_06800	ko:K19168
pxh:ACE2AL_06805	ko:K03840
pxh:ACE2AL_06810	ko:K04763
pxh:ACE2AL_06815	ko:K03981
pxh:ACE2AL_06820	ko:K07462
pxh:ACE2AL_06825	ko:K02836
pxh:ACE2AL_06830	ko:K04567
pxh:ACE2AL_06845	ko:K20968
pxh:ACE2AL_06855	ko:K09794
pxh:ACE2AL_06860	ko:K08276
pxh:ACE2AL_06865	ko:K14061
pxh:ACE2AL_06875	ko:K01785
pxh:ACE2AL_06880	ko:K01720
pxh:ACE2AL_06885	ko:K01659
pxh:ACE2AL_06890	ko:K03417
pxh:ACE2AL_06895	ko:K02688
pxh:ACE2AL_06900	ko:K08219
pxh:ACE2AL_06920	ko:K02444
pxh:ACE2AL_06930	ko:K08994
pxh:ACE2AL_06935	ko:K23239
pxh:ACE2AL_06940	ko:K00121
pxh:ACE2AL_06945	ko:K01070
pxh:ACE2AL_06960	ko:K10834
pxh:ACE2AL_06965	ko:K25133
pxh:ACE2AL_06970	ko:K25132
pxh:ACE2AL_06975	ko:K07225
pxh:ACE2AL_06980	ko:K16087
pxh:ACE2AL_06995	ko:K07154
pxh:ACE2AL_07005	ko:K07783
pxh:ACE2AL_07015	ko:K05995
pxh:ACE2AL_07025	ko:K28868
pxh:ACE2AL_07035	ko:K01784
pxh:ACE2AL_07040	ko:K00965
pxh:ACE2AL_07045	ko:K00849
pxh:ACE2AL_07050	ko:K01785
pxh:ACE2AL_07055	ko:K02529
pxh:ACE2AL_07060	ko:K03307
pxh:ACE2AL_07070	ko:K12974
pxh:ACE2AL_07095	ko:K14059
pxh:ACE2AL_07155	ko:K02314
pxh:ACE2AL_07190	ko:K01185
pxh:ACE2AL_07200	ko:K14744
pxh:ACE2AL_07210	ko:K16348
pxh:ACE2AL_07225	ko:K03098
pxh:ACE2AL_07230	ko:K07474
pxh:ACE2AL_07245	ko:K09961
pxh:ACE2AL_07255	ko:K09960
pxh:ACE2AL_07360	ko:K15035
pxh:ACE2AL_07365	ko:K03664
pxh:ACE2AL_07375	ko:K09801
pxh:ACE2AL_07380	ko:K06186
pxh:ACE2AL_07385	ko:K03631
pxh:ACE2AL_07390	ko:K00858
pxh:ACE2AL_07395	ko:K03687
pxh:ACE2AL_07400	ko:K03648
pxh:ACE2AL_07405	ko:K06866
pxh:ACE2AL_07415	ko:K05590
pxh:ACE2AL_07420	ko:K03312
pxh:ACE2AL_07425	ko:K01479
pxh:ACE2AL_07435	ko:K15460
pxh:ACE2AL_07440	ko:K00278
pxh:ACE2AL_07445	ko:K03088
pxh:ACE2AL_07450	ko:K03597
pxh:ACE2AL_07455	ko:K03598
pxh:ACE2AL_07460	ko:K03803
pxh:ACE2AL_07465	ko:K03596
pxh:ACE2AL_07470	ko:K03100
pxh:ACE2AL_07475	ko:K03685
pxh:ACE2AL_07480	ko:K03595
pxh:ACE2AL_07485	ko:K03584
pxh:ACE2AL_07490	ko:K03474
pxh:ACE2AL_07495	ko:K00997
pxh:ACE2AL_07505	ko:K11250
pxh:ACE2AL_07510	ko:K11991
pxh:ACE2AL_07515	ko:K18691
pxh:ACE2AL_07520	ko:K01952
pxh:ACE2AL_07530	ko:K03078
pxh:ACE2AL_07540	ko:K02821
pxh:ACE2AL_07545	ko:K02822
pxh:ACE2AL_07545	ko:K03475
pxh:ACE2AL_07550	ko:K03477
pxh:ACE2AL_07555	ko:K03476
pxh:ACE2AL_07565	ko:K02010
pxh:ACE2AL_07570	ko:K02011
pxh:ACE2AL_07575	ko:K02012
pxh:ACE2AL_07580	ko:K07783
pxh:ACE2AL_07585	ko:K20263
pxh:ACE2AL_07590	ko:K20264
pxh:ACE2AL_07600	ko:K07711
pxh:ACE2AL_07610	ko:K07715
pxh:ACE2AL_07615	ko:K01950
pxh:ACE2AL_07620	ko:K04751
pxh:ACE2AL_07625	ko:K05916
pxh:ACE2AL_07630	ko:K00600
pxh:ACE2AL_07635	ko:K05820
pxh:ACE2AL_07650	ko:K07347
pxh:ACE2AL_07660	ko:K07345
pxh:ACE2AL_07665	ko:K11690
pxh:ACE2AL_07670	ko:K11689
pxh:ACE2AL_07675	ko:K11688
pxh:ACE2AL_07680	ko:K00041
pxh:ACE2AL_07685	ko:K23015
pxh:ACE2AL_07690	ko:K23007
pxh:ACE2AL_07695	ko:K01092
pxh:ACE2AL_07700	ko:K15396
pxh:ACE2AL_07705	ko:K13643
pxh:ACE2AL_07710	ko:K04487
pxh:ACE2AL_07715	ko:K04488
pxh:ACE2AL_07720	ko:K13628
pxh:ACE2AL_07725	ko:K04082
pxh:ACE2AL_07730	ko:K04044
pxh:ACE2AL_07735	ko:K04755
pxh:ACE2AL_07740	ko:K03761
pxh:ACE2AL_07755	ko:K07751
pxh:ACE2AL_07765	ko:K06894
pxh:ACE2AL_07770	ko:K05367
pxh:ACE2AL_07775	ko:K00940
pxh:ACE2AL_07780	ko:K06941
pxh:ACE2AL_07785	ko:K15539
pxh:ACE2AL_07790	ko:K03526
pxh:ACE2AL_07795	ko:K01892
pxh:ACE2AL_07805	ko:K17713
pxh:ACE2AL_07810	ko:K03977
pxh:ACE2AL_07815	ko:K06182
pxh:ACE2AL_07825	ko:K00228
pxh:ACE2AL_07840	ko:K07223
pxh:ACE2AL_07845	ko:K02048
pxh:ACE2AL_07850	ko:K02046
pxh:ACE2AL_07855	ko:K02047
pxh:ACE2AL_07860	ko:K02045
pxh:ACE2AL_07865	ko:K12339
pxh:ACE2AL_07870	ko:K02777
pxh:ACE2AL_07875	ko:K08483
pxh:ACE2AL_07880	ko:K02784
pxh:ACE2AL_07885	ko:K01738
pxh:ACE2AL_07890	ko:K06203
pxh:ACE2AL_07895	ko:K03528
pxh:ACE2AL_07900	ko:K01972
pxh:ACE2AL_07905	ko:K11535
pxh:ACE2AL_07910	ko:K09954
pxh:ACE2AL_07925	ko:K14218
pxh:ACE2AL_07930	ko:K14218
pxh:ACE2AL_07935	ko:K01885
pxh:ACE2AL_07940	ko:K14237
pxh:ACE2AL_07945	ko:K14237
pxh:ACE2AL_07950	ko:K14237
pxh:ACE2AL_07955	ko:K14229
pxh:ACE2AL_07965	ko:K02072
pxh:ACE2AL_07970	ko:K02071
pxh:ACE2AL_07975	ko:K22879
pxh:ACE2AL_07985	ko:K02073
pxh:ACE2AL_08000	ko:K02800
pxh:ACE2AL_08005	ko:K00009
pxh:ACE2AL_08010	ko:K02562
pxh:ACE2AL_08025	ko:K07733
pxh:ACE2AL_08055	ko:K06919
pxh:ACE2AL_08095	ko:K14219
pxh:ACE2AL_08100	ko:K04754
pxh:ACE2AL_08105	ko:K06076
pxh:ACE2AL_08115	ko:K00632
pxh:ACE2AL_08120	ko:K01782
pxh:ACE2AL_08125	ko:K08296
pxh:ACE2AL_08135	ko:K01468
pxh:ACE2AL_08140	ko:K05836
pxh:ACE2AL_08145	ko:K01712
pxh:ACE2AL_08150	ko:K01745
pxh:ACE2AL_08155	ko:K16234
pxh:ACE2AL_08160	ko:K07320
pxh:ACE2AL_08165	ko:K01736
pxh:ACE2AL_08170	ko:K07090
pxh:ACE2AL_08175	ko:K09906
pxh:ACE2AL_08190	ko:K15461
pxh:ACE2AL_08195	ko:K00647
pxh:ACE2AL_08210	ko:K07793
pxh:ACE2AL_08215	ko:K07794
pxh:ACE2AL_08220	ko:K07795
pxh:ACE2AL_08225	ko:K07774
pxh:ACE2AL_08230	ko:K07649
pxh:ACE2AL_08250	ko:K03473
pxh:ACE2AL_08260	ko:K06173
pxh:ACE2AL_08265	ko:K03975
pxh:ACE2AL_08270	ko:K01963
pxh:ACE2AL_08275	ko:K11754
pxh:ACE2AL_08280	ko:K03749
pxh:ACE2AL_08285	ko:K03558
pxh:ACE2AL_08290	ko:K00764
pxh:ACE2AL_08300	ko:K03186
pxh:ACE2AL_08310	ko:K07071
pxh:ACE2AL_08330	ko:K03307
pxh:ACE2AL_08335	ko:K09936
pxh:ACE2AL_08345	ko:K13788
pxh:ACE2AL_08350	ko:K00925
pxh:ACE2AL_08355	ko:K09899
pxh:ACE2AL_08360	ko:K09161
pxh:ACE2AL_08365	ko:K19270
pxh:ACE2AL_08380	ko:K08722
pxh:ACE2AL_08390	ko:K14260
pxh:ACE2AL_08400	ko:K00330
pxh:ACE2AL_08405	ko:K00331
pxh:ACE2AL_08410	ko:K13378
pxh:ACE2AL_08415	ko:K00334
pxh:ACE2AL_08420	ko:K00335
pxh:ACE2AL_08425	ko:K00336
pxh:ACE2AL_08430	ko:K00337
pxh:ACE2AL_08435	ko:K00338
pxh:ACE2AL_08440	ko:K00339
pxh:ACE2AL_08445	ko:K00340
pxh:ACE2AL_08450	ko:K00341
pxh:ACE2AL_08455	ko:K00342
pxh:ACE2AL_08460	ko:K00343
pxh:ACE2AL_08475	ko:K02552
pxh:ACE2AL_08480	ko:K02551
pxh:ACE2AL_08485	ko:K08680
pxh:ACE2AL_08490	ko:K01661
pxh:ACE2AL_08495	ko:K02549
pxh:ACE2AL_08500	ko:K01911
pxh:ACE2AL_08510	ko:K03781
pxh:ACE2AL_08525	ko:K03834
pxh:ACE2AL_08530	ko:K07792
pxh:ACE2AL_08535	ko:K11107
pxh:ACE2AL_08540	ko:K00526
pxh:ACE2AL_08545	ko:K00525
pxh:ACE2AL_08550	ko:K00568
pxh:ACE2AL_08555	ko:K02469
pxh:ACE2AL_08560	ko:K07677
pxh:ACE2AL_08565	ko:K07687
pxh:ACE2AL_08570	ko:K07676
pxh:ACE2AL_08575	ko:K14233
pxh:ACE2AL_08580	ko:K14234
pxh:ACE2AL_08595	ko:K11102
pxh:ACE2AL_08610	ko:K07160
pxh:ACE2AL_08625	ko:K11263
pxh:ACE2AL_08640	ko:K23349
pxh:ACE2AL_08645	ko:K07308
pxh:ACE2AL_08650	ko:K07307
pxh:ACE2AL_08655	ko:K07306
pxh:ACE2AL_08660	ko:K16053
pxh:ACE2AL_08670	ko:K00824
pxh:ACE2AL_08680	ko:K02484
pxh:ACE2AL_08700	ko:K12149
pxh:ACE2AL_08725	ko:K14232
pxh:ACE2AL_08730	ko:K07014
pxh:ACE2AL_08735	ko:K09904
pxh:ACE2AL_08740	ko:K06899
pxh:ACE2AL_08745	ko:K02897
pxh:ACE2AL_08750	ko:K19789
pxh:ACE2AL_08755	ko:K06183
pxh:ACE2AL_08760	ko:K07552
pxh:ACE2AL_08770	ko:K13694
pxh:ACE2AL_08785	ko:K02356
pxh:ACE2AL_08790	ko:K03835
pxh:ACE2AL_08795	ko:K03574
pxh:ACE2AL_08800	ko:K00882
pxh:ACE2AL_08805	ko:K21498
pxh:ACE2AL_08810	ko:K07334
pxh:ACE2AL_08815	ko:K01151
pxh:ACE2AL_08830	ko:K11733
pxh:ACE2AL_08835	ko:K02016
pxh:ACE2AL_08840	ko:K02015
pxh:ACE2AL_08845	ko:K02013
pxh:ACE2AL_08850	ko:K16089
pxh:ACE2AL_08860	ko:K03777
pxh:ACE2AL_08865	ko:K01141
pxh:ACE2AL_08870	ko:K02532
pxh:ACE2AL_08875	ko:K09802
pxh:ACE2AL_08905	ko:K08300
pxh:ACE2AL_08910	ko:K06179
pxh:ACE2AL_08915	ko:K25422
pxh:ACE2AL_08920	ko:K07040
pxh:ACE2AL_08925	ko:K02911
pxh:ACE2AL_08930	ko:K03621
pxh:ACE2AL_08935	ko:K00648
pxh:ACE2AL_08940	ko:K00645
pxh:ACE2AL_08945	ko:K00059
pxh:ACE2AL_08950	ko:K02078
pxh:ACE2AL_08955	ko:K09458
pxh:ACE2AL_08960	ko:K02619
pxh:ACE2AL_08965	ko:K07082
pxh:ACE2AL_08970	ko:K00943
pxh:ACE2AL_08975	ko:K02341
pxh:ACE2AL_08980	ko:K03424
pxh:ACE2AL_08985	ko:K02503
pxh:ACE2AL_08995	ko:K07337
pxh:ACE2AL_09000	ko:K07251
pxh:ACE2AL_09005	ko:K01207
pxh:ACE2AL_09015	ko:K01081
pxh:ACE2AL_09020	ko:K03885
pxh:ACE2AL_09030	ko:K03723
pxh:ACE2AL_09035	ko:K09808
pxh:ACE2AL_09040	ko:K09810
pxh:ACE2AL_09045	ko:K09808
pxh:ACE2AL_09050	ko:K05873
pxh:ACE2AL_09060	ko:K12410
pxh:ACE2AL_09070	ko:K01258
pxh:ACE2AL_09080	ko:K18850
pxh:ACE2AL_09085	ko:K07637
pxh:ACE2AL_09090	ko:K07660
pxh:ACE2AL_09095	ko:K01756
pxh:ACE2AL_09100	ko:K07153
pxh:ACE2AL_09105	ko:K00566
pxh:ACE2AL_09110	ko:K12152
pxh:ACE2AL_09115	ko:K06181
pxh:ACE2AL_09125	ko:K00031
pxh:ACE2AL_09135	ko:K03704
pxh:ACE2AL_09155	ko:K13256
pxh:ACE2AL_09185	ko:K01066
pxh:ACE2AL_09205	ko:K00350
pxh:ACE2AL_09215	ko:K06897
pxh:ACE2AL_09220	ko:K05874
pxh:ACE2AL_09225	ko:K02442
pxh:ACE2AL_09245	ko:K09922
pxh:ACE2AL_09250	ko:K00817
pxh:ACE2AL_09285	ko:K03310
pxh:ACE2AL_09300	ko:K13631
pxh:ACE2AL_09310	ko:K11734
pxh:ACE2AL_09315	ko:K12973
pxh:ACE2AL_09330	ko:K00941
pxh:ACE2AL_09340	ko:K08303
pxh:ACE2AL_09345	ko:K07664
pxh:ACE2AL_09350	ko:K07642
pxh:ACE2AL_09355	ko:K07789
pxh:ACE2AL_09360	ko:K07788
pxh:ACE2AL_09365	ko:K07799
pxh:ACE2AL_09370	ko:K03762
pxh:ACE2AL_09380	ko:K01524
pxh:ACE2AL_09385	ko:K00937
pxh:ACE2AL_09390	ko:K00657
pxh:ACE2AL_09395	ko:K11175
pxh:ACE2AL_09400	ko:K01933
pxh:ACE2AL_09405	ko:K00761
pxh:ACE2AL_09410	ko:K02824
pxh:ACE2AL_09415	ko:K10763
pxh:ACE2AL_09420	ko:K00537
pxh:ACE2AL_09425	ko:K01423
pxh:ACE2AL_09430	ko:K03548
pxh:ACE2AL_09435	ko:K03564
pxh:ACE2AL_09440	ko:K03567
pxh:ACE2AL_09445	ko:K01714
pxh:ACE2AL_09450	ko:K07287
pxh:ACE2AL_09460	ko:K01923
pxh:ACE2AL_09465	ko:K16787
pxh:ACE2AL_09470	ko:K16786
pxh:ACE2AL_09475	ko:K16785
pxh:ACE2AL_09480	ko:K16923
pxh:ACE2AL_09485	ko:K06934
pxh:ACE2AL_09495	ko:K06957
pxh:ACE2AL_09505	ko:K09790
pxh:ACE2AL_09515	ko:K01439
pxh:ACE2AL_09525	ko:K07685
pxh:ACE2AL_09530	ko:K00029
pxh:ACE2AL_09540	ko:K03832
pxh:ACE2AL_09545	ko:K01354
pxh:ACE2AL_09550	ko:K16087
pxh:ACE2AL_09555	ko:K03601
