pmaw:MACH26_00010	ko:K02313
pmaw:MACH26_13660	ko:K02919
pmaw:MACH26_13670	ko:K01874
pmaw:MACH26_13680	ko:K01494
pmaw:MACH26_13780	ko:K02483
pmaw:MACH26_14040	ko:K02003
pmaw:MACH26_14050	ko:K02004
pmaw:MACH26_14160	ko:K03568
pmaw:MACH26_14200	ko:K03924
pmaw:MACH26_14250	ko:K07461
pmaw:MACH26_14280	ko:K07497
pmaw:MACH26_14290	ko:K07483
pmaw:MACH26_14320	ko:K00500
pmaw:MACH26_14330	ko:K02030
pmaw:MACH26_14340	ko:K00969
pmaw:MACH26_14350	ko:K09859
pmaw:MACH26_14360	ko:K07337
pmaw:MACH26_14480	ko:K07071
pmaw:MACH26_14490	ko:K07589
pmaw:MACH26_14500	ko:K11744
pmaw:MACH26_14530	ko:K02483
pmaw:MACH26_14550	ko:K07114
pmaw:MACH26_14560	ko:K07284
pmaw:MACH26_14570	ko:K07637
pmaw:MACH26_14580	ko:K07660
pmaw:MACH26_14630	ko:K01784
pmaw:MACH26_14660	ko:K09857
pmaw:MACH26_14670	ko:K06192
pmaw:MACH26_14680	ko:K03808
pmaw:MACH26_14690	ko:K00873
pmaw:MACH26_14700	ko:K19337
pmaw:MACH26_14710	ko:K00036
pmaw:MACH26_14720	ko:K01057
pmaw:MACH26_14730	ko:K01690
pmaw:MACH26_14740	ko:K00845
pmaw:MACH26_14750	ko:K01625
pmaw:MACH26_14770	ko:K07347
pmaw:MACH26_14780	ko:K07346
pmaw:MACH26_14850	ko:K01792
pmaw:MACH26_14860	ko:K00134
pmaw:MACH26_14870	ko:K00705
pmaw:MACH26_14880	ko:K00700
pmaw:MACH26_14890	ko:K01214
pmaw:MACH26_14900	ko:K00033
pmaw:MACH26_14910	ko:K07305
pmaw:MACH26_14930	ko:K00134
pmaw:MACH26_14960	ko:K03310
pmaw:MACH26_14980	ko:K09916
pmaw:MACH26_15000	ko:K01424
pmaw:MACH26_15010	ko:K04773
pmaw:MACH26_15020	ko:K00219
pmaw:MACH26_15070	ko:K01893
pmaw:MACH26_15080	ko:K02030
pmaw:MACH26_15130	ko:K00813
pmaw:MACH26_15160	ko:K01740
pmaw:MACH26_15220	ko:K06203
pmaw:MACH26_15230	ko:K03529
pmaw:MACH26_15240	ko:K03528
pmaw:MACH26_15250	ko:K01972
pmaw:MACH26_15260	ko:K02406
pmaw:MACH26_15280	ko:K00275
pmaw:MACH26_15320	ko:K00833
pmaw:MACH26_15330	ko:K01012
pmaw:MACH26_15340	ko:K00652
pmaw:MACH26_15350	ko:K02169
pmaw:MACH26_15360	ko:K01935
pmaw:MACH26_15370	ko:K08307
pmaw:MACH26_15380	ko:K01069
pmaw:MACH26_15470	ko:K03664
pmaw:MACH26_15490	ko:K09801
pmaw:MACH26_15500	ko:K06186
pmaw:MACH26_15510	ko:K03631
pmaw:MACH26_15520	ko:K00858
pmaw:MACH26_15530	ko:K03687
pmaw:MACH26_15540	ko:K04043
pmaw:MACH26_15550	ko:K03686
pmaw:MACH26_15590	ko:K00215
pmaw:MACH26_15610	ko:K07004
pmaw:MACH26_15620	ko:K01956
pmaw:MACH26_15630	ko:K01955
pmaw:MACH26_15640	ko:K03624
pmaw:MACH26_15660	ko:K07497
pmaw:MACH26_15670	ko:K07574
pmaw:MACH26_15680	ko:K03798
pmaw:MACH26_15690	ko:K00796
pmaw:MACH26_15700	ko:K03431
pmaw:MACH26_15710	ko:K01803
pmaw:MACH26_15720	ko:K03075
pmaw:MACH26_15730	ko:K07090
pmaw:MACH26_15780	ko:K02477
pmaw:MACH26_15800	ko:K07090
pmaw:MACH26_15810	ko:K03722
pmaw:MACH26_15820	ko:K14742
pmaw:MACH26_15840	ko:K07285
pmaw:MACH26_15860	ko:K01897
pmaw:MACH26_15870	ko:K03684
pmaw:MACH26_15880	ko:K09902
pmaw:MACH26_15890	ko:K08305
pmaw:MACH26_15900	ko:K29029
pmaw:MACH26_15910	ko:K09160
pmaw:MACH26_15920	ko:K02014
pmaw:MACH26_15940	ko:K07165
pmaw:MACH26_15950	ko:K02014
pmaw:MACH26_15960	ko:K03611
pmaw:MACH26_15970	ko:K03314
pmaw:MACH26_15980	ko:K03603
pmaw:MACH26_16020	ko:K02030
pmaw:MACH26_16030	ko:K18299
pmaw:MACH26_16040	ko:K18298
pmaw:MACH26_16080	ko:K01669
pmaw:MACH26_16090	ko:K25656
pmaw:MACH26_16100	ko:K01669
pmaw:MACH26_16110	ko:K06876
pmaw:MACH26_16120	ko:K03776
pmaw:MACH26_16150	ko:K03496
pmaw:MACH26_16170	ko:K00635
pmaw:MACH26_16200	ko:K07729
pmaw:MACH26_16240	ko:K28139
pmaw:MACH26_16280	ko:K01295
pmaw:MACH26_16300	ko:K07140
pmaw:MACH26_16320	ko:K00651
pmaw:MACH26_16340	ko:K00548
pmaw:MACH26_16350	ko:K01462
pmaw:MACH26_16360	ko:K03453
pmaw:MACH26_16430	ko:K26606
pmaw:MACH26_16440	ko:K26605
pmaw:MACH26_16460	ko:K01885
pmaw:MACH26_16470	ko:K06996
pmaw:MACH26_16480	ko:K10536
pmaw:MACH26_16550	ko:K15034
pmaw:MACH26_16580	ko:K06938
pmaw:MACH26_16590	ko:K05541
pmaw:MACH26_16630	ko:K10804
pmaw:MACH26_16640	ko:K02003
pmaw:MACH26_16650	ko:K02004
pmaw:MACH26_16690	ko:K09773
pmaw:MACH26_16700	ko:K01007
pmaw:MACH26_16720	ko:K26063
pmaw:MACH26_16750	ko:K18850
pmaw:MACH26_16770	ko:K01756
pmaw:MACH26_16780	ko:K07153
pmaw:MACH26_16790	ko:K00566
pmaw:MACH26_16820	ko:K06181
pmaw:MACH26_16830	ko:K00031
pmaw:MACH26_16840	ko:K03704
pmaw:MACH26_16850	ko:K06891
pmaw:MACH26_16860	ko:K03694
pmaw:MACH26_16870	ko:K02518
pmaw:MACH26_16880	ko:K21420
pmaw:MACH26_16890	ko:K00684
pmaw:MACH26_16920	ko:K00384
pmaw:MACH26_16930	ko:K09899
pmaw:MACH26_16940	ko:K07101
pmaw:MACH26_17030	ko:K01142
pmaw:MACH26_17050	ko:K03583
pmaw:MACH26_17060	ko:K03582
pmaw:MACH26_17070	ko:K03581
pmaw:MACH26_17140	ko:K03269
pmaw:MACH26_17150	ko:K03768
pmaw:MACH26_17160	ko:K01883
pmaw:MACH26_17170	ko:K07497
pmaw:MACH26_17190	ko:K14645
pmaw:MACH26_17210	ko:K00956
pmaw:MACH26_17220	ko:K01082
pmaw:MACH26_17230	ko:K00860
pmaw:MACH26_17240	ko:K00957
pmaw:MACH26_17260	ko:K03307
pmaw:MACH26_17280	ko:K03088
pmaw:MACH26_17300	ko:K07114
pmaw:MACH26_17310	ko:K07114
pmaw:MACH26_17340	ko:K03924
pmaw:MACH26_17350	ko:K00632
pmaw:MACH26_17360	ko:K01782
pmaw:MACH26_17400	ko:K08296
pmaw:MACH26_17420	ko:K03699
pmaw:MACH26_17440	ko:K03106
pmaw:MACH26_17500	ko:K02959
pmaw:MACH26_17510	ko:K02860
pmaw:MACH26_17520	ko:K00554
pmaw:MACH26_17530	ko:K02884
pmaw:MACH26_17540	ko:K02014
pmaw:MACH26_17580	ko:K12942
pmaw:MACH26_17590	ko:K16089
pmaw:MACH26_17620	ko:K01626
pmaw:MACH26_17630	ko:K14187
pmaw:MACH26_17670	ko:K14170
pmaw:MACH26_17680	ko:K03413
pmaw:MACH26_17690	ko:K03113
pmaw:MACH26_17700	ko:K20978
pmaw:MACH26_17710	ko:K20977
pmaw:MACH26_17720	ko:K02012
pmaw:MACH26_17730	ko:K02011
pmaw:MACH26_17740	ko:K02010
pmaw:MACH26_17800	ko:K03820
pmaw:MACH26_17810	ko:K06189
pmaw:MACH26_17820	ko:K07042
pmaw:MACH26_17830	ko:K06217
pmaw:MACH26_17840	ko:K06168
pmaw:MACH26_17880	ko:K07497
pmaw:MACH26_17910	ko:K16922
pmaw:MACH26_17930	ko:K12340
pmaw:MACH26_17950	ko:K03184
pmaw:MACH26_17970	ko:K03310
pmaw:MACH26_17980	ko:K01118
pmaw:MACH26_17990	ko:K00432
pmaw:MACH26_18020	ko:K28165
pmaw:MACH26_18040	ko:K00681
pmaw:MACH26_18070	ko:K01738
pmaw:MACH26_18090	ko:K09989
pmaw:MACH26_18110	ko:K01439
pmaw:MACH26_18130	ko:K02777
pmaw:MACH26_18140	ko:K09707
pmaw:MACH26_18160	ko:K01425
pmaw:MACH26_18180	ko:K11927
pmaw:MACH26_18210	ko:K25135
pmaw:MACH26_18240	ko:K09930
pmaw:MACH26_18350	ko:K01868
pmaw:MACH26_18360	ko:K02520
pmaw:MACH26_18370	ko:K02916
pmaw:MACH26_18380	ko:K02887
pmaw:MACH26_18390	ko:K02030
pmaw:MACH26_18400	ko:K10947
pmaw:MACH26_18430	ko:K03496
pmaw:MACH26_18470	ko:K28139
pmaw:MACH26_18530	ko:K01889
pmaw:MACH26_18540	ko:K01890
pmaw:MACH26_18550	ko:K04764
pmaw:MACH26_18600	ko:K07497
pmaw:MACH26_18650	ko:K06219
pmaw:MACH26_18660	ko:K00928
pmaw:MACH26_18670	ko:K03778
pmaw:MACH26_18680	ko:K00432
pmaw:MACH26_18710	ko:K09749
pmaw:MACH26_18720	ko:K01141
pmaw:MACH26_18740	ko:K09165
pmaw:MACH26_18760	ko:K03578
pmaw:MACH26_18780	ko:K01512
pmaw:MACH26_18800	ko:K03469
pmaw:MACH26_18810	ko:K02342
pmaw:MACH26_19020	ko:K20074
pmaw:MACH26_19190	ko:K09807
pmaw:MACH26_19200	ko:K08968
pmaw:MACH26_19220	ko:K03607
pmaw:MACH26_19230	ko:K03797
pmaw:MACH26_19240	ko:K03308
pmaw:MACH26_19250	ko:K03315
pmaw:MACH26_19260	ko:K01256
pmaw:MACH26_19300	ko:K07003
pmaw:MACH26_19310	ko:K15371
pmaw:MACH26_19320	ko:K00254
pmaw:MACH26_19330	ko:K18657
pmaw:MACH26_19340	ko:K12297
pmaw:MACH26_19360	ko:K15738
pmaw:MACH26_19380	ko:K03812
pmaw:MACH26_19390	ko:K01716
pmaw:MACH26_19450	ko:K18138
pmaw:MACH26_19460	ko:K03585
pmaw:MACH26_19480	ko:K01487
pmaw:MACH26_19490	ko:K07127
pmaw:MACH26_19500	ko:K16840
pmaw:MACH26_19510	ko:K07402
pmaw:MACH26_19520	ko:K13482
pmaw:MACH26_19530	ko:K13481
pmaw:MACH26_19540	ko:K09017
pmaw:MACH26_19550	ko:K16842
pmaw:MACH26_19560	ko:K07334
pmaw:MACH26_19570	ko:K21498
pmaw:MACH26_19620	ko:K06942
pmaw:MACH26_19630	ko:K01056
pmaw:MACH26_19640	ko:K02897
pmaw:MACH26_19650	ko:K00948
pmaw:MACH26_19660	ko:K00919
pmaw:MACH26_19670	ko:K02494
pmaw:MACH26_19680	ko:K02492
pmaw:MACH26_19690	ko:K02835
pmaw:MACH26_19700	ko:K02493
pmaw:MACH26_19740	ko:K01627
pmaw:MACH26_19750	ko:K12151
pmaw:MACH26_19760	ko:K03566
pmaw:MACH26_19770	ko:K07020
pmaw:MACH26_19790	ko:K06968
pmaw:MACH26_19810	ko:K22452
pmaw:MACH26_19830	ko:K03924
pmaw:MACH26_19840	ko:K03746
pmaw:MACH26_19850	ko:K00311
pmaw:MACH26_19860	ko:K03521
pmaw:MACH26_19870	ko:K03522
pmaw:MACH26_19890	ko:K01029
pmaw:MACH26_19900	ko:K01028
pmaw:MACH26_19910	ko:K17737
pmaw:MACH26_19940	ko:K13634
pmaw:MACH26_19950	ko:K01752
pmaw:MACH26_19970	ko:K01665
pmaw:MACH26_19980	ko:K01676
pmaw:MACH26_19990	ko:K09760
pmaw:MACH26_20030	ko:K14441
pmaw:MACH26_20060	ko:K00166
pmaw:MACH26_20070	ko:K00167
pmaw:MACH26_20080	ko:K09699
pmaw:MACH26_20100	ko:K11903
pmaw:MACH26_20150	ko:K16088
pmaw:MACH26_20180	ko:K23773
pmaw:MACH26_20240	ko:K10805
pmaw:MACH26_20320	ko:K05834
pmaw:MACH26_20330	ko:K17872
pmaw:MACH26_20350	ko:K01495
pmaw:MACH26_20390	ko:K01305
pmaw:MACH26_20410	ko:K16211
pmaw:MACH26_20420	ko:K02083
pmaw:MACH26_20430	ko:K00839
pmaw:MACH26_20450	ko:K22602
pmaw:MACH26_20460	ko:K01426
pmaw:MACH26_20480	ko:K12410
pmaw:MACH26_20490	ko:K05835
pmaw:MACH26_20500	ko:K06911
pmaw:MACH26_20530	ko:K03796
pmaw:MACH26_20550	ko:K14058
pmaw:MACH26_20560	ko:K14055
pmaw:MACH26_20570	ko:K01420
pmaw:MACH26_20580	ko:K09792
pmaw:MACH26_20600	ko:K01533
pmaw:MACH26_20610	ko:K09926
pmaw:MACH26_20620	ko:K00406
pmaw:MACH26_20630	ko:K00407
pmaw:MACH26_20640	ko:K00405
pmaw:MACH26_20650	ko:K00404
pmaw:MACH26_20670	ko:K03594
pmaw:MACH26_20680	ko:K03594
pmaw:MACH26_20730	ko:K11902
pmaw:MACH26_20740	ko:K11891
pmaw:MACH26_20750	ko:K11892
pmaw:MACH26_20760	ko:K11893
pmaw:MACH26_20770	ko:K11918
pmaw:MACH26_20830	ko:K11895
pmaw:MACH26_20840	ko:K11896
pmaw:MACH26_20850	ko:K11897
pmaw:MACH26_20860	ko:K11903
pmaw:MACH26_20870	ko:K11900
pmaw:MACH26_20890	ko:K07715
pmaw:MACH26_20930	ko:K00563
pmaw:MACH26_20940	ko:K09915
pmaw:MACH26_20970	ko:K00428
pmaw:MACH26_20980	ko:K08325
pmaw:MACH26_21010	ko:K00826
pmaw:MACH26_21060	ko:K01785
pmaw:MACH26_21140	ko:K07497
pmaw:MACH26_21160	ko:K03406
pmaw:MACH26_21170	ko:K01834
pmaw:MACH26_21180	ko:K05844
pmaw:MACH26_21190	ko:K22468
pmaw:MACH26_21220	ko:K02477
pmaw:MACH26_21330	ko:K02014
pmaw:MACH26_21340	ko:K19246
pmaw:MACH26_21380	ko:K03442
pmaw:MACH26_21420	ko:K00995
pmaw:MACH26_21430	ko:K03703
pmaw:MACH26_21440	ko:K07689
pmaw:MACH26_21450	ko:K07497
pmaw:MACH26_21470	ko:K19416
pmaw:MACH26_21480	ko:K07235
pmaw:MACH26_21490	ko:K07236
pmaw:MACH26_21500	ko:K07237
pmaw:MACH26_21510	ko:K11179
pmaw:MACH26_21520	ko:K01875
pmaw:MACH26_21530	ko:K06199
pmaw:MACH26_21540	ko:K07478
pmaw:MACH26_21550	ko:K03634
pmaw:MACH26_21560	ko:K03466
pmaw:MACH26_21570	ko:K03719
pmaw:MACH26_21580	ko:K00259
pmaw:MACH26_21600	ko:K07146
pmaw:MACH26_21610	ko:K03424
pmaw:MACH26_21620	ko:K02341
pmaw:MACH26_21630	ko:K07082
pmaw:MACH26_21640	ko:K02619
pmaw:MACH26_21650	ko:K09458
pmaw:MACH26_21660	ko:K02078
pmaw:MACH26_21670	ko:K00059
pmaw:MACH26_21680	ko:K00645
pmaw:MACH26_21690	ko:K00648
pmaw:MACH26_21700	ko:K03621
pmaw:MACH26_21710	ko:K02911
pmaw:MACH26_21720	ko:K07040
pmaw:MACH26_21740	ko:K25422
pmaw:MACH26_21750	ko:K01091
pmaw:MACH26_21760	ko:K06179
pmaw:MACH26_21770	ko:K08300
pmaw:MACH26_21780	ko:K01591
pmaw:MACH26_21790	ko:K19804
pmaw:MACH26_21800	ko:K08992
pmaw:MACH26_21810	ko:K05788
pmaw:MACH26_21820	ko:K02945
pmaw:MACH26_21830	ko:K00945
pmaw:MACH26_21840	ko:K00800
pmaw:MACH26_21850	ko:K02469
pmaw:MACH26_21860	ko:K00568
pmaw:MACH26_21870	ko:K22292
pmaw:MACH26_21880	ko:K00525
pmaw:MACH26_21890	ko:K00526
pmaw:MACH26_21900	ko:K11107
pmaw:MACH26_21910	ko:K01923
pmaw:MACH26_21920	ko:K07287
pmaw:MACH26_21930	ko:K01714
pmaw:MACH26_21940	ko:K03567
pmaw:MACH26_21950	ko:K03564
pmaw:MACH26_21960	ko:K03548
pmaw:MACH26_21980	ko:K01423
pmaw:MACH26_22000	ko:K00537
pmaw:MACH26_22010	ko:K03809
pmaw:MACH26_22040	ko:K10763
pmaw:MACH26_22050	ko:K09938
pmaw:MACH26_22060	ko:K01933
pmaw:MACH26_22070	ko:K11175
pmaw:MACH26_22110	ko:K06445
pmaw:MACH26_22140	ko:K03723
pmaw:MACH26_22160	ko:K14445
pmaw:MACH26_22170	ko:K01207
pmaw:MACH26_22180	ko:K03674
pmaw:MACH26_22220	ko:K01283
pmaw:MACH26_22250	ko:K01886
pmaw:MACH26_22280	ko:K16211
pmaw:MACH26_22290	ko:K01187
pmaw:MACH26_22420	ko:K09808
pmaw:MACH26_22430	ko:K09810
pmaw:MACH26_22440	ko:K09808
pmaw:MACH26_22450	ko:K03168
pmaw:MACH26_22460	ko:K01484
pmaw:MACH26_22470	ko:K01480
pmaw:MACH26_22510	ko:K07497
pmaw:MACH26_22530	ko:K04774
pmaw:MACH26_22550	ko:K08296
pmaw:MACH26_22610	ko:K03406
pmaw:MACH26_22630	ko:K10914
pmaw:MACH26_22650	ko:K02030
pmaw:MACH26_22670	ko:K00799
pmaw:MACH26_22690	ko:K07006
pmaw:MACH26_22700	ko:K07283
pmaw:MACH26_22710	ko:K03442
pmaw:MACH26_22720	ko:K14260
pmaw:MACH26_22730	ko:K08722
pmaw:MACH26_22740	ko:K01129
pmaw:MACH26_22760	ko:K07147
pmaw:MACH26_22770	ko:K17247
pmaw:MACH26_22790	ko:K09858
pmaw:MACH26_22850	ko:K00850
pmaw:MACH26_22860	ko:K03585
pmaw:MACH26_22870	ko:K18138
pmaw:MACH26_22890	ko:K02477
pmaw:MACH26_22960	ko:K06899
pmaw:MACH26_22970	ko:K09904
pmaw:MACH26_22980	ko:K07014
pmaw:MACH26_23050	ko:K01652
pmaw:MACH26_23080	ko:K03273
pmaw:MACH26_23090	ko:K00059
pmaw:MACH26_23100	ko:K00020
pmaw:MACH26_23130	ko:K00140
pmaw:MACH26_23180	ko:K00626
pmaw:MACH26_23200	ko:K00253
pmaw:MACH26_23210	ko:K01969
pmaw:MACH26_23220	ko:K13766
pmaw:MACH26_23230	ko:K01968
pmaw:MACH26_23240	ko:K01640
pmaw:MACH26_23250	ko:K03406
pmaw:MACH26_23330	ko:K00472
pmaw:MACH26_23360	ko:K05526
pmaw:MACH26_23380	ko:K00688
pmaw:MACH26_23390	ko:K01835
pmaw:MACH26_23400	ko:K01175
pmaw:MACH26_23420	ko:K03839
pmaw:MACH26_23430	ko:K03406
pmaw:MACH26_23440	ko:K03711
pmaw:MACH26_23450	ko:K01775
pmaw:MACH26_23460	ko:K00824
pmaw:MACH26_23490	ko:K07160
pmaw:MACH26_23560	ko:K22042
pmaw:MACH26_23570	ko:K07112
pmaw:MACH26_23580	ko:K07112
pmaw:MACH26_23590	ko:K04567
pmaw:MACH26_23600	ko:K02836
pmaw:MACH26_23610	ko:K02014
pmaw:MACH26_23660	ko:K01200
pmaw:MACH26_23670	ko:K18820
pmaw:MACH26_23690	ko:K14266
pmaw:MACH26_23700	ko:K02014
pmaw:MACH26_23710	ko:K07497
pmaw:MACH26_23730	ko:K01200
pmaw:MACH26_23750	ko:K01902
pmaw:MACH26_23760	ko:K01903
pmaw:MACH26_23770	ko:K00658
pmaw:MACH26_23780	ko:K00164
pmaw:MACH26_23790	ko:K00240
pmaw:MACH26_23800	ko:K00239
pmaw:MACH26_23810	ko:K00242
pmaw:MACH26_23820	ko:K00241
pmaw:MACH26_23830	ko:K01647
pmaw:MACH26_23850	ko:K02014
pmaw:MACH26_23860	ko:K01488
pmaw:MACH26_23880	ko:K15256
pmaw:MACH26_23890	ko:K15257
pmaw:MACH26_23920	ko:K03635
pmaw:MACH26_23930	ko:K03636
pmaw:MACH26_23940	ko:K03637
pmaw:MACH26_23950	ko:K03638
pmaw:MACH26_23960	ko:K03639
pmaw:MACH26_23970	ko:K02426
pmaw:MACH26_23990	ko:K05997
pmaw:MACH26_24000	ko:K11717
pmaw:MACH26_24010	ko:K09015
pmaw:MACH26_24020	ko:K09013
pmaw:MACH26_24030	ko:K09014
pmaw:MACH26_24040	ko:K15918
pmaw:MACH26_24050	ko:K07026
pmaw:MACH26_24060	ko:K13693
pmaw:MACH26_24070	ko:K22597
pmaw:MACH26_24090	ko:K09973
pmaw:MACH26_24100	ko:K03750
pmaw:MACH26_24110	ko:K26939
pmaw:MACH26_24130	ko:K03406
pmaw:MACH26_24140	ko:K07303
pmaw:MACH26_24160	ko:K07141
pmaw:MACH26_24170	ko:K07402
pmaw:MACH26_24190	ko:K03585
pmaw:MACH26_24200	ko:K18138
pmaw:MACH26_24210	ko:K03296
pmaw:MACH26_24270	ko:K03829
pmaw:MACH26_24280	ko:K06977
pmaw:MACH26_24290	ko:K02005
pmaw:MACH26_24300	ko:K02003
pmaw:MACH26_24310	ko:K02004
pmaw:MACH26_24320	ko:K02004
pmaw:MACH26_24340	ko:K28139
pmaw:MACH26_24360	ko:K00979
pmaw:MACH26_24370	ko:K09791
pmaw:MACH26_24380	ko:K00912
pmaw:MACH26_24390	ko:K11085
pmaw:MACH26_24400	ko:K02238
pmaw:MACH26_24420	ko:K03417
pmaw:MACH26_24430	ko:K01659
pmaw:MACH26_24440	ko:K20455
pmaw:MACH26_24450	ko:K09788
pmaw:MACH26_24460	ko:K00830
pmaw:MACH26_24490	ko:K03673
pmaw:MACH26_24580	ko:K00943
pmaw:MACH26_24590	ko:K03553
pmaw:MACH26_24620	ko:K03555
pmaw:MACH26_24630	ko:K03413
pmaw:MACH26_24640	ko:K03413
pmaw:MACH26_24650	ko:K01937
pmaw:MACH26_24660	ko:K01689
pmaw:MACH26_24680	ko:K01649
pmaw:MACH26_24690	ko:K00052
pmaw:MACH26_24700	ko:K01703
pmaw:MACH26_24710	ko:K01704
pmaw:MACH26_24720	ko:K25135
pmaw:MACH26_24750	ko:K02451
pmaw:MACH26_24760	ko:K02450
pmaw:MACH26_24770	ko:K00974
pmaw:MACH26_24780	ko:K12976
pmaw:MACH26_24790	ko:K05590
pmaw:MACH26_24800	ko:K01519
pmaw:MACH26_24840	ko:K17838
pmaw:MACH26_24950	ko:K03734
pmaw:MACH26_24960	ko:K00428
pmaw:MACH26_25030	ko:K15727
pmaw:MACH26_25040	ko:K15726
pmaw:MACH26_25050	ko:K03776
pmaw:MACH26_25070	ko:K02004
pmaw:MACH26_25080	ko:K02003
pmaw:MACH26_25200	ko:K01255
pmaw:MACH26_25210	ko:K03303
pmaw:MACH26_25220	ko:K03885
pmaw:MACH26_25240	ko:K02168
pmaw:MACH26_25280	ko:K02030
pmaw:MACH26_25300	ko:K03406
pmaw:MACH26_25310	ko:K01724
pmaw:MACH26_25320	ko:K02030
pmaw:MACH26_25350	ko:K18138
pmaw:MACH26_25390	ko:K02030
pmaw:MACH26_25400	ko:K03579
pmaw:MACH26_25440	ko:K09950
pmaw:MACH26_25470	ko:K09823
pmaw:MACH26_25490	ko:K02014
pmaw:MACH26_25540	ko:K01626
pmaw:MACH26_25550	ko:K25307
pmaw:MACH26_25580	ko:K07393
pmaw:MACH26_25600	ko:K15736
pmaw:MACH26_25610	ko:K22132
pmaw:MACH26_25620	ko:K02557
pmaw:MACH26_25630	ko:K02556
pmaw:MACH26_25670	ko:K04761
pmaw:MACH26_25680	ko:K03782
pmaw:MACH26_25690	ko:K02030
pmaw:MACH26_25700	ko:K06886
pmaw:MACH26_25760	ko:K00262
pmaw:MACH26_25780	ko:K07486
pmaw:MACH26_25810	ko:K03307
pmaw:MACH26_25820	ko:K00931
pmaw:MACH26_25830	ko:K00147
pmaw:MACH26_25840	ko:K00286
pmaw:MACH26_25860	ko:K03089
pmaw:MACH26_25870	ko:K07666
pmaw:MACH26_25880	ko:K07645
pmaw:MACH26_25890	ko:K03413
pmaw:MACH26_25900	ko:K03088
pmaw:MACH26_25930	ko:K03796
pmaw:MACH26_25950	ko:K07323
pmaw:MACH26_25970	ko:K09800
pmaw:MACH26_25980	ko:K07278
pmaw:MACH26_25990	ko:K06213
pmaw:MACH26_26010	ko:K06987
pmaw:MACH26_26060	ko:K07303
pmaw:MACH26_26070	ko:K07302
pmaw:MACH26_26140	ko:K16171
pmaw:MACH26_26160	ko:K00457
pmaw:MACH26_26190	ko:K24821
pmaw:MACH26_26200	ko:K09954
pmaw:MACH26_26250	ko:K00219
pmaw:MACH26_26260	ko:K19707
pmaw:MACH26_26400	ko:K07814
pmaw:MACH26_26440	ko:K00928
pmaw:MACH26_26510	ko:K02529
pmaw:MACH26_26520	ko:K02429
pmaw:MACH26_26530	ko:K05349
pmaw:MACH26_26580	ko:K19092
pmaw:MACH26_26590	ko:K07746
pmaw:MACH26_26600	ko:K03292
pmaw:MACH26_26620	ko:K05349
pmaw:MACH26_26630	ko:K05349
pmaw:MACH26_26640	ko:K02477
pmaw:MACH26_26730	ko:K02030
pmaw:MACH26_26740	ko:K07394
pmaw:MACH26_26790	ko:K10680
pmaw:MACH26_26800	ko:K28138
pmaw:MACH26_26820	ko:K10716
pmaw:MACH26_26840	ko:K03923
pmaw:MACH26_26860	ko:K02005
pmaw:MACH26_26870	ko:K02003
pmaw:MACH26_26880	ko:K02004
pmaw:MACH26_26890	ko:K02004
pmaw:MACH26_26920	ko:K05782
pmaw:MACH26_26940	ko:K23779
pmaw:MACH26_26950	ko:K21606
pmaw:MACH26_26960	ko:K01183
pmaw:MACH26_26990	ko:K07727
pmaw:MACH26_27040	ko:K00281
pmaw:MACH26_27050	ko:K02437
pmaw:MACH26_27060	ko:K00605
pmaw:MACH26_27110	ko:K23775
pmaw:MACH26_27120	ko:K04063
pmaw:MACH26_27180	ko:K11811
pmaw:MACH26_27190	ko:K03741
pmaw:MACH26_27200	ko:K03892
pmaw:MACH26_27240	ko:K09781
pmaw:MACH26_27260	ko:K06169
pmaw:MACH26_27290	ko:K01079
pmaw:MACH26_27310	ko:K03424
pmaw:MACH26_27320	ko:K00275
pmaw:MACH26_27330	ko:K03595
pmaw:MACH26_27340	ko:K03685
pmaw:MACH26_27350	ko:K03100
pmaw:MACH26_27360	ko:K03596
pmaw:MACH26_27370	ko:K03803
pmaw:MACH26_27380	ko:K03598
pmaw:MACH26_27390	ko:K03597
pmaw:MACH26_27400	ko:K03088
pmaw:MACH26_27410	ko:K00278
pmaw:MACH26_27440	ko:K09159
pmaw:MACH26_27450	ko:K06980
pmaw:MACH26_27460	ko:K03775
pmaw:MACH26_27510	ko:K01887
pmaw:MACH26_27520	ko:K02837
pmaw:MACH26_27550	ko:K03789
pmaw:MACH26_27590	ko:K03811
pmaw:MACH26_27600	ko:K03811
pmaw:MACH26_27640	ko:K06957
pmaw:MACH26_27700	ko:K17103
pmaw:MACH26_27720	ko:K12349
pmaw:MACH26_27730	ko:K03695
pmaw:MACH26_27740	ko:K05810
pmaw:MACH26_27750	ko:K06180
pmaw:MACH26_27760	ko:K05807
pmaw:MACH26_27780	ko:K07167
pmaw:MACH26_27790	ko:K03088
pmaw:MACH26_27800	ko:K07157
pmaw:MACH26_27820	ko:K06954
pmaw:MACH26_27830	ko:K09701
pmaw:MACH26_27870	ko:K01869
pmaw:MACH26_27880	ko:K03643
pmaw:MACH26_27890	ko:K02340
pmaw:MACH26_27900	ko:K09710
pmaw:MACH26_27910	ko:K00783
pmaw:MACH26_27920	ko:K05515
pmaw:MACH26_27930	ko:K05837
pmaw:MACH26_27940	ko:K08305
pmaw:MACH26_27950	ko:K03642
pmaw:MACH26_27960	ko:K07258
pmaw:MACH26_27970	ko:K09158
pmaw:MACH26_27980	ko:K03801
pmaw:MACH26_27990	ko:K03644
pmaw:MACH26_28020	ko:K05803
