bsun:A4G13_00010	ko:K03314
bsun:A4G13_04385	ko:K00164
bsun:A4G13_04390	ko:K03684
bsun:A4G13_04395	ko:K01897
bsun:A4G13_04400	ko:K07285
bsun:A4G13_04405	ko:K14742
bsun:A4G13_04410	ko:K03722
bsun:A4G13_04415	ko:K01792
bsun:A4G13_04420	ko:K13936
bsun:A4G13_04425	ko:K12372
bsun:A4G13_04430	ko:K12371
bsun:A4G13_04435	ko:K12370
bsun:A4G13_04440	ko:K12369
bsun:A4G13_04445	ko:K03657
bsun:A4G13_04450	ko:K02012
bsun:A4G13_04455	ko:K03702
bsun:A4G13_04460	ko:K14220
bsun:A4G13_04470	ko:K04691
bsun:A4G13_04475	ko:K11752
bsun:A4G13_04480	ko:K07738
bsun:A4G13_04490	ko:K14445
bsun:A4G13_04495	ko:K07166
bsun:A4G13_04500	ko:K09157
bsun:A4G13_04520	ko:K00121
bsun:A4G13_04525	ko:K01070
bsun:A4G13_04530	ko:K22230
bsun:A4G13_04565	ko:K07491
bsun:A4G13_04585	ko:K07133
bsun:A4G13_04595	ko:K06221
bsun:A4G13_04600	ko:K07483
bsun:A4G13_04605	ko:K07497
bsun:A4G13_04640	ko:K07552
bsun:A4G13_04645	ko:K22230
bsun:A4G13_04665	ko:K23107
bsun:A4G13_04675	ko:K16264
bsun:A4G13_04685	ko:K03578
bsun:A4G13_04700	ko:K24180
bsun:A4G13_04705	ko:K03177
bsun:A4G13_04710	ko:K02834
bsun:A4G13_04715	ko:K02519
bsun:A4G13_04720	ko:K02600
bsun:A4G13_04725	ko:K09748
bsun:A4G13_04730	ko:K14230
bsun:A4G13_04745	ko:K01875
bsun:A4G13_04750	ko:K07478
bsun:A4G13_04755	ko:K03634
bsun:A4G13_04760	ko:K03466
bsun:A4G13_04765	ko:K03719
bsun:A4G13_04775	ko:K09815
bsun:A4G13_04780	ko:K22132
bsun:A4G13_04785	ko:K08304
bsun:A4G13_04790	ko:K14230
bsun:A4G13_04795	ko:K04655
bsun:A4G13_04800	ko:K04654
bsun:A4G13_04805	ko:K04652
bsun:A4G13_04815	ko:K00208
bsun:A4G13_04820	ko:K01147
bsun:A4G13_04830	ko:K03113
bsun:A4G13_04835	ko:K01591
bsun:A4G13_04840	ko:K19804
bsun:A4G13_04845	ko:K08992
bsun:A4G13_04850	ko:K05788
bsun:A4G13_04855	ko:K02945
bsun:A4G13_04860	ko:K00945
bsun:A4G13_04865	ko:K07035
bsun:A4G13_04870	ko:K01940
bsun:A4G13_04880	ko:K01923
bsun:A4G13_04890	ko:K16692
bsun:A4G13_04895	ko:K01991
bsun:A4G13_04900	ko:K24300
bsun:A4G13_04910	ko:K07025
bsun:A4G13_04915	ko:K01955
bsun:A4G13_04945	ko:K00754
bsun:A4G13_04950	ko:K13017
bsun:A4G13_04955	ko:K13018
bsun:A4G13_04960	ko:K13016
bsun:A4G13_04965	ko:K02474
bsun:A4G13_04970	ko:K02837
bsun:A4G13_04975	ko:K07773
bsun:A4G13_04980	ko:K03664
bsun:A4G13_04985	ko:K06187
bsun:A4G13_04990	ko:K09747
bsun:A4G13_04995	ko:K02777
bsun:A4G13_05000	ko:K08483
bsun:A4G13_05005	ko:K02784
bsun:A4G13_05010	ko:K06949
bsun:A4G13_05015	ko:K13288
bsun:A4G13_05020	ko:K14225
bsun:A4G13_05025	ko:K14225
bsun:A4G13_05030	ko:K06925
bsun:A4G13_05035	ko:K01448
bsun:A4G13_05040	ko:K03572
bsun:A4G13_05050	ko:K00791
bsun:A4G13_05055	ko:K03666
bsun:A4G13_05060	ko:K03665
bsun:A4G13_05065	ko:K01760
bsun:A4G13_05070	ko:K03386
bsun:A4G13_05080	ko:K01012
bsun:A4G13_05085	ko:K02062
bsun:A4G13_05090	ko:K02063
bsun:A4G13_05095	ko:K02064
bsun:A4G13_05100	ko:K28207
bsun:A4G13_05120	ko:K05499
bsun:A4G13_05125	ko:K01096
bsun:A4G13_05130	ko:K01497
bsun:A4G13_05135	ko:K02494
bsun:A4G13_05140	ko:K00919
bsun:A4G13_05145	ko:K00948
bsun:A4G13_05150	ko:K01243
bsun:A4G13_05155	ko:K03673
bsun:A4G13_05160	ko:K07462
bsun:A4G13_05165	ko:K03981
bsun:A4G13_05170	ko:K02836
bsun:A4G13_05175	ko:K04567
bsun:A4G13_05180	ko:K04651
bsun:A4G13_05185	ko:K04656
bsun:A4G13_05190	ko:K14228
bsun:A4G13_05195	ko:K11720
bsun:A4G13_05200	ko:K07091
bsun:A4G13_05205	ko:K01255
bsun:A4G13_05210	ko:K00128
bsun:A4G13_05215	ko:K12940
bsun:A4G13_05220	ko:K03326
bsun:A4G13_05235	ko:K01873
bsun:A4G13_05240	ko:K02339
bsun:A4G13_05245	ko:K07568
bsun:A4G13_05250	ko:K00773
bsun:A4G13_05260	ko:K04085
bsun:A4G13_05265	ko:K03210
bsun:A4G13_05270	ko:K03072
bsun:A4G13_05275	ko:K03074
bsun:A4G13_05280	ko:K08309
bsun:A4G13_05285	ko:K03720
bsun:A4G13_05290	ko:K03814
bsun:A4G13_05295	ko:K16066
bsun:A4G13_05305	ko:K14221
bsun:A4G13_05310	ko:K14221
bsun:A4G13_05315	ko:K02342
bsun:A4G13_05320	ko:K03469
bsun:A4G13_05325	ko:K09802
bsun:A4G13_05330	ko:K00831
bsun:A4G13_05335	ko:K00817
bsun:A4G13_05340	ko:K00800
bsun:A4G13_05350	ko:K07497
bsun:A4G13_05355	ko:K07483
bsun:A4G13_05360	ko:K08159
bsun:A4G13_05370	ko:K01494
bsun:A4G13_05375	ko:K00876
bsun:A4G13_05380	ko:K02012
bsun:A4G13_05385	ko:K02012
bsun:A4G13_05390	ko:K02011
bsun:A4G13_05395	ko:K02010
bsun:A4G13_05400	ko:K00564
bsun:A4G13_05405	ko:K02344
bsun:A4G13_05410	ko:K03789
bsun:A4G13_05415	ko:K00647
bsun:A4G13_05420	ko:K15461
bsun:A4G13_05425	ko:K01710
bsun:A4G13_05430	ko:K03979
bsun:A4G13_05445	ko:K02899
bsun:A4G13_05450	ko:K02888
bsun:A4G13_05455	ko:K02523
bsun:A4G13_05460	ko:K09765
bsun:A4G13_05465	ko:K00147
bsun:A4G13_05475	ko:K05878
bsun:A4G13_05480	ko:K05879
bsun:A4G13_05485	ko:K05881
bsun:A4G13_05490	ko:K00880
bsun:A4G13_05495	ko:K10440
bsun:A4G13_05500	ko:K10441
bsun:A4G13_05505	ko:K10439
bsun:A4G13_05510	ko:K00928
bsun:A4G13_05515	ko:K02558
bsun:A4G13_05520	ko:K03841
bsun:A4G13_05530	ko:K00799
bsun:A4G13_05535	ko:K04088
bsun:A4G13_05540	ko:K04087
bsun:A4G13_05545	ko:K01939
bsun:A4G13_05550	ko:K08300
bsun:A4G13_05555	ko:K06179
bsun:A4G13_05565	ko:K03671
bsun:A4G13_05570	ko:K01739
bsun:A4G13_05575	ko:K14225
bsun:A4G13_05580	ko:K14222
bsun:A4G13_05585	ko:K14228
bsun:A4G13_05595	ko:K07098
bsun:A4G13_05600	ko:K01874
bsun:A4G13_05605	ko:K03593
bsun:A4G13_05610	ko:K04568
bsun:A4G13_05615	ko:K00244
bsun:A4G13_05620	ko:K00245
bsun:A4G13_05625	ko:K00246
bsun:A4G13_05630	ko:K00247
bsun:A4G13_05635	ko:K14170
bsun:A4G13_05645	ko:K02535
bsun:A4G13_05650	ko:K03531
bsun:A4G13_05655	ko:K03590
bsun:A4G13_05660	ko:K03589
bsun:A4G13_05665	ko:K01921
bsun:A4G13_05670	ko:K01924
bsun:A4G13_05675	ko:K02563
bsun:A4G13_05680	ko:K03588
bsun:A4G13_05685	ko:K01925
bsun:A4G13_05690	ko:K01000
bsun:A4G13_05695	ko:K01929
bsun:A4G13_05700	ko:K01928
bsun:A4G13_05705	ko:K03587
bsun:A4G13_05710	ko:K03586
bsun:A4G13_05715	ko:K03438
bsun:A4G13_05720	ko:K03925
bsun:A4G13_05735	ko:K06957
bsun:A4G13_05740	ko:K07042
bsun:A4G13_05745	ko:K06217
bsun:A4G13_05750	ko:K28983
bsun:A4G13_05755	ko:K02030
bsun:A4G13_05760	ko:K02028
bsun:A4G13_05765	ko:K02029
bsun:A4G13_05770	ko:K02029
bsun:A4G13_05785	ko:K06168
bsun:A4G13_05800	ko:K03651
bsun:A4G13_05805	ko:K01515
bsun:A4G13_05810	ko:K06133
bsun:A4G13_05815	ko:K04079
bsun:A4G13_05825	ko:K02742
bsun:A4G13_05830	ko:K01733
bsun:A4G13_05835	ko:K00872
bsun:A4G13_05840	ko:K12524
bsun:A4G13_05845	ko:K04565
bsun:A4G13_05850	ko:K06997
bsun:A4G13_05855	ko:K00790
bsun:A4G13_05865	ko:K07122
bsun:A4G13_05870	ko:K07323
bsun:A4G13_05875	ko:K02067
bsun:A4G13_05880	ko:K02066
bsun:A4G13_05885	ko:K02065
bsun:A4G13_05890	ko:K11719
bsun:A4G13_05895	ko:K09774
bsun:A4G13_05900	ko:K06861
bsun:A4G13_05905	ko:K02806
bsun:A4G13_05910	ko:K06958
bsun:A4G13_05920	ko:K04755
bsun:A4G13_05925	ko:K04044
bsun:A4G13_05930	ko:K04082
bsun:A4G13_05935	ko:K13628
bsun:A4G13_05940	ko:K04488
bsun:A4G13_05950	ko:K04487
bsun:A4G13_05955	ko:K13643
bsun:A4G13_05960	ko:K15396
bsun:A4G13_05965	ko:K01092
bsun:A4G13_05970	ko:K07648
bsun:A4G13_05975	ko:K01985
bsun:A4G13_05980	ko:K01980
bsun:A4G13_05985	ko:K14218
bsun:A4G13_05990	ko:K14227
bsun:A4G13_05995	ko:K01977
bsun:A4G13_06000	ko:K01776
bsun:A4G13_06005	ko:K03655
bsun:A4G13_06010	ko:K01139
bsun:A4G13_06015	ko:K03060
bsun:A4G13_06020	ko:K00942
bsun:A4G13_06025	ko:K00134
bsun:A4G13_06030	ko:K01730
bsun:A4G13_06035	ko:K03307
bsun:A4G13_06040	ko:K22994
bsun:A4G13_06045	ko:K00058
bsun:A4G13_06050	ko:K01807
bsun:A4G13_06060	ko:K01519
bsun:A4G13_06065	ko:K02237
bsun:A4G13_06070	ko:K03527
bsun:A4G13_06075	ko:K03101
bsun:A4G13_06080	ko:K01870
bsun:A4G13_06085	ko:K11753
bsun:A4G13_06100	ko:K03980
bsun:A4G13_06105	ko:K02968
bsun:A4G13_06110	ko:K07186
bsun:A4G13_06115	ko:K01079
bsun:A4G13_06120	ko:K09767
bsun:A4G13_06125	ko:K14230
bsun:A4G13_06130	ko:K03086
bsun:A4G13_06135	ko:K02316
bsun:A4G13_06140	ko:K02970
bsun:A4G13_06145	ko:K25706
bsun:A4G13_06150	ko:K00857
bsun:A4G13_06155	ko:K16348
bsun:A4G13_06160	ko:K01972
bsun:A4G13_06165	ko:K03528
bsun:A4G13_06170	ko:K06203
bsun:A4G13_06175	ko:K01738
bsun:A4G13_06180	ko:K07483
bsun:A4G13_06185	ko:K07497
bsun:A4G13_06190	ko:K12515
bsun:A4G13_06195	ko:K12514
bsun:A4G13_06200	ko:K12513
bsun:A4G13_06205	ko:K12512
bsun:A4G13_06210	ko:K12511
bsun:A4G13_06215	ko:K12510
bsun:A4G13_06220	ko:K02283
bsun:A4G13_06225	ko:K02282
bsun:A4G13_06230	ko:K02280
bsun:A4G13_06235	ko:K02279
bsun:A4G13_06240	ko:K02278
bsun:A4G13_06245	ko:K02651
bsun:A4G13_06250	ko:K03695
bsun:A4G13_06255	ko:K01778
bsun:A4G13_06260	ko:K09921
bsun:A4G13_06265	ko:K14392
bsun:A4G13_06275	ko:K01961
bsun:A4G13_06280	ko:K02160
bsun:A4G13_06285	ko:K03786
bsun:A4G13_06290	ko:K02549
bsun:A4G13_06295	ko:K07497
bsun:A4G13_06300	ko:K07483
bsun:A4G13_06310	ko:K01613
bsun:A4G13_06315	ko:K03773
bsun:A4G13_06320	ko:K00931
bsun:A4G13_06335	ko:K00287
bsun:A4G13_06340	ko:K10026
bsun:A4G13_06345	ko:K01737
bsun:A4G13_06350	ko:K06920
bsun:A4G13_06355	ko:K07054
bsun:A4G13_06360	ko:K14219
bsun:A4G13_06365	ko:K14232
bsun:A4G13_06370	ko:K01491
bsun:A4G13_06380	ko:K03545
bsun:A4G13_06385	ko:K01358
bsun:A4G13_06390	ko:K03544
bsun:A4G13_06395	ko:K01338
bsun:A4G13_06400	ko:K03770
bsun:A4G13_06405	ko:K22900
bsun:A4G13_06410	ko:K02548
bsun:A4G13_06415	ko:K02553
bsun:A4G13_06420	ko:K03628
bsun:A4G13_06425	ko:K03732
bsun:A4G13_06430	ko:K01489
bsun:A4G13_06435	ko:K09710
bsun:A4G13_06440	ko:K00783
bsun:A4G13_06445	ko:K05515
bsun:A4G13_06450	ko:K05837
bsun:A4G13_06455	ko:K03642
bsun:A4G13_06460	ko:K07258
bsun:A4G13_06465	ko:K09158
bsun:A4G13_06470	ko:K03801
bsun:A4G13_06475	ko:K03644
bsun:A4G13_06485	ko:K01633
bsun:A4G13_06490	ko:K08591
bsun:A4G13_06495	ko:K05810
bsun:A4G13_06500	ko:K06180
bsun:A4G13_06505	ko:K05807
bsun:A4G13_06510	ko:K03385
bsun:A4G13_06515	ko:K04013
bsun:A4G13_06520	ko:K04014
bsun:A4G13_06525	ko:K04015
bsun:A4G13_06530	ko:K04016
bsun:A4G13_06535	ko:K02199
bsun:A4G13_06540	ko:K04017
bsun:A4G13_06545	ko:K04018
bsun:A4G13_06555	ko:K18691
bsun:A4G13_06560	ko:K01952
bsun:A4G13_06580	ko:K01674
bsun:A4G13_06585	ko:K07497
bsun:A4G13_06590	ko:K07483
bsun:A4G13_06595	ko:K13954
bsun:A4G13_06600	ko:K03313
bsun:A4G13_06605	ko:K03554
bsun:A4G13_06610	ko:K00286
bsun:A4G13_06615	ko:K05820
bsun:A4G13_06620	ko:K14260
bsun:A4G13_06625	ko:K02552
bsun:A4G13_06630	ko:K02551
bsun:A4G13_06635	ko:K08680
bsun:A4G13_06640	ko:K01661
bsun:A4G13_06645	ko:K07483
bsun:A4G13_06650	ko:K07497
bsun:A4G13_06655	ko:K07040
bsun:A4G13_06660	ko:K02911
bsun:A4G13_06665	ko:K03621
bsun:A4G13_06670	ko:K00648
bsun:A4G13_06675	ko:K00645
bsun:A4G13_06680	ko:K00059
bsun:A4G13_06685	ko:K02078
bsun:A4G13_06690	ko:K07792
bsun:A4G13_06695	ko:K10763
bsun:A4G13_06700	ko:K02824
bsun:A4G13_06705	ko:K00761
bsun:A4G13_06710	ko:K11755
bsun:A4G13_06715	ko:K02500
bsun:A4G13_06720	ko:K01814
bsun:A4G13_06730	ko:K02501
bsun:A4G13_06740	ko:K07497
bsun:A4G13_06745	ko:K07483
bsun:A4G13_06755	ko:K01916
bsun:A4G13_06760	ko:K00763
bsun:A4G13_06765	ko:K01089
bsun:A4G13_06770	ko:K00817
bsun:A4G13_06775	ko:K00013
bsun:A4G13_06780	ko:K00765
bsun:A4G13_06790	ko:K03835
bsun:A4G13_06795	ko:K07149
bsun:A4G13_06800	ko:K03317
bsun:A4G13_06805	ko:K03784
bsun:A4G13_06810	ko:K05801
bsun:A4G13_06815	ko:K08984
bsun:A4G13_06820	ko:K05541
bsun:A4G13_06825	ko:K08723
bsun:A4G13_06840	ko:K07014
bsun:A4G13_06845	ko:K09904
bsun:A4G13_06850	ko:K06899
bsun:A4G13_06855	ko:K06186
bsun:A4G13_06860	ko:K07662
bsun:A4G13_06865	ko:K07640
bsun:A4G13_06870	ko:K14445
bsun:A4G13_06875	ko:K06941
bsun:A4G13_06880	ko:K02656
bsun:A4G13_06885	ko:K15539
bsun:A4G13_06890	ko:K03526
bsun:A4G13_06895	ko:K01892
bsun:A4G13_06905	ko:K02536
bsun:A4G13_06910	ko:K06142
bsun:A4G13_06915	ko:K07277
bsun:A4G13_06920	ko:K11749
bsun:A4G13_06925	ko:K00981
bsun:A4G13_06930	ko:K00806
bsun:A4G13_06935	ko:K00099
bsun:A4G13_06940	ko:K02838
bsun:A4G13_06945	ko:K09903
bsun:A4G13_06955	ko:K02357
bsun:A4G13_06960	ko:K02967
bsun:A4G13_06965	ko:K10914
bsun:A4G13_06970	ko:K09898
bsun:A4G13_06975	ko:K05501
bsun:A4G13_06980	ko:K01520
bsun:A4G13_06985	ko:K13038
bsun:A4G13_06990	ko:K03630
bsun:A4G13_06995	ko:K02902
bsun:A4G13_07000	ko:K02913
bsun:A4G13_07005	ko:K10563
bsun:A4G13_07010	ko:K09001
bsun:A4G13_07015	ko:K04042
bsun:A4G13_07020	ko:K05590
bsun:A4G13_07025	ko:K00954
bsun:A4G13_07030	ko:K02527
bsun:A4G13_07035	ko:K01878
bsun:A4G13_07040	ko:K07483
bsun:A4G13_07045	ko:K07497
bsun:A4G13_07055	ko:K01879
bsun:A4G13_07065	ko:K03548
bsun:A4G13_07070	ko:K00537
bsun:A4G13_07075	ko:K09890
bsun:A4G13_07085	ko:K12982
bsun:A4G13_07090	ko:K11211
bsun:A4G13_07095	ko:K06188
bsun:A4G13_07100	ko:K03764
bsun:A4G13_07105	ko:K06223
bsun:A4G13_07110	ko:K01735
bsun:A4G13_07115	ko:K00891
bsun:A4G13_07120	ko:K02507
bsun:A4G13_07145	ko:K05366
bsun:A4G13_07150	ko:K07115
bsun:A4G13_07155	ko:K03299
bsun:A4G13_07160	ko:K22131
bsun:A4G13_07165	ko:K22130
bsun:A4G13_07170	ko:K21948
bsun:A4G13_07175	ko:K08319
bsun:A4G13_07185	ko:K01744
bsun:A4G13_07190	ko:K00383
bsun:A4G13_07195	ko:K07106
bsun:A4G13_07200	ko:K00864
bsun:A4G13_07205	ko:K02440
bsun:A4G13_07210	ko:K02445
bsun:A4G13_07215	ko:K01126
bsun:A4G13_07220	ko:K00111
bsun:A4G13_07225	ko:K00112
bsun:A4G13_07230	ko:K00113
bsun:A4G13_07235	ko:K03978
bsun:A4G13_07240	ko:K07391
bsun:A4G13_07245	ko:K14229
bsun:A4G13_07255	ko:K02879
bsun:A4G13_07260	ko:K03040
bsun:A4G13_07265	ko:K02986
bsun:A4G13_07270	ko:K02948
bsun:A4G13_07275	ko:K02952
bsun:A4G13_07280	ko:K02919
bsun:A4G13_07285	ko:K03076
bsun:A4G13_07290	ko:K02876
bsun:A4G13_07295	ko:K02907
bsun:A4G13_07300	ko:K02988
bsun:A4G13_07305	ko:K02881
bsun:A4G13_07310	ko:K02933
bsun:A4G13_07315	ko:K02994
bsun:A4G13_07320	ko:K02954
bsun:A4G13_07325	ko:K02931
bsun:A4G13_07330	ko:K02895
bsun:A4G13_07335	ko:K02874
bsun:A4G13_07340	ko:K02961
bsun:A4G13_07345	ko:K02904
bsun:A4G13_07350	ko:K02878
bsun:A4G13_07355	ko:K02982
bsun:A4G13_07360	ko:K02890
bsun:A4G13_07365	ko:K02965
bsun:A4G13_07370	ko:K02886
bsun:A4G13_07375	ko:K02892
bsun:A4G13_07380	ko:K02926
bsun:A4G13_07385	ko:K02906
bsun:A4G13_07390	ko:K02946
bsun:A4G13_07395	ko:K01424
bsun:A4G13_07400	ko:K03281
bsun:A4G13_07405	ko:K05539
bsun:A4G13_07410	ko:K12368
bsun:A4G13_07420	ko:K03753
bsun:A4G13_07425	ko:K03752
bsun:A4G13_07430	ko:K09896
bsun:A4G13_07435	ko:K03673
bsun:A4G13_07440	ko:K09897
bsun:A4G13_07450	ko:K01881
bsun:A4G13_07455	ko:K00275
bsun:A4G13_07460	ko:K05775
bsun:A4G13_07465	ko:K02024
bsun:A4G13_07470	ko:K10111
bsun:A4G13_07475	ko:K10108
bsun:A4G13_07480	ko:K10109
bsun:A4G13_07485	ko:K10110
bsun:A4G13_07490	ko:K01176
bsun:A4G13_07495	ko:K03556
bsun:A4G13_07500	ko:K00688
bsun:A4G13_07505	ko:K00705
bsun:A4G13_07515	ko:K03778
bsun:A4G13_07520	ko:K03654
bsun:A4G13_07525	ko:K06202
bsun:A4G13_07530	ko:K01586
bsun:A4G13_07535	ko:K00799
bsun:A4G13_07545	ko:K18138
bsun:A4G13_07550	ko:K03585
bsun:A4G13_07565	ko:K15977
bsun:A4G13_07570	ko:K11747
bsun:A4G13_07575	ko:K06911
bsun:A4G13_07585	ko:K00128
bsun:A4G13_07600	ko:K06889
bsun:A4G13_07640	ko:K01270
bsun:A4G13_07645	ko:K00769
bsun:A4G13_07660	ko:K09936
bsun:A4G13_07675	ko:K07133
bsun:A4G13_07705	ko:K03594
bsun:A4G13_07710	ko:K12660
bsun:A4G13_07720	ko:K04063
bsun:A4G13_07725	ko:K00799
bsun:A4G13_07820	ko:K00433
bsun:A4G13_07830	ko:K01607
bsun:A4G13_07870	ko:K02770
bsun:A4G13_07875	ko:K00882
bsun:A4G13_07880	ko:K11183
bsun:A4G13_07890	ko:K02439
bsun:A4G13_07900	ko:K02441
bsun:A4G13_07905	ko:K02444
bsun:A4G13_07910	ko:K02358
bsun:A4G13_07915	ko:K14234
bsun:A4G13_07920	ko:K14225
bsun:A4G13_07925	ko:K14236
bsun:A4G13_07930	ko:K14234
bsun:A4G13_07935	ko:K00867
bsun:A4G13_07940	ko:K09022
bsun:A4G13_07945	ko:K04072
bsun:A4G13_07950	ko:K07001
bsun:A4G13_07955	ko:K02619
bsun:A4G13_07960	ko:K01665
bsun:A4G13_07965	ko:K01664
bsun:A4G13_07970	ko:K03499
bsun:A4G13_07975	ko:K03282
bsun:A4G13_07980	ko:K09893
bsun:A4G13_07990	ko:K03775
bsun:A4G13_07995	ko:K01462
bsun:A4G13_08000	ko:K00604
bsun:A4G13_08005	ko:K03500
bsun:A4G13_08010	ko:K01443
bsun:A4G13_08015	ko:K02564
bsun:A4G13_08025	ko:K06959
bsun:A4G13_08030	ko:K04760
bsun:A4G13_08040	ko:K04062
bsun:A4G13_08050	ko:K00640
bsun:A4G13_08055	ko:K00057
bsun:A4G13_08060	ko:K03071
bsun:A4G13_08070	ko:K07792
bsun:A4G13_08075	ko:K01754
bsun:A4G13_08080	ko:K01687
bsun:A4G13_08085	ko:K01507
bsun:A4G13_08090	ko:K11258
bsun:A4G13_08095	ko:K01652
bsun:A4G13_08100	ko:K28854
bsun:A4G13_08105	ko:K06199
bsun:A4G13_08110	ko:K09159
bsun:A4G13_08115	ko:K03088
bsun:A4G13_08120	ko:K03597
bsun:A4G13_08125	ko:K03598
bsun:A4G13_08130	ko:K03803
bsun:A4G13_08135	ko:K07400
bsun:A4G13_08150	ko:K01955
bsun:A4G13_08155	ko:K01956
bsun:A4G13_08160	ko:K04754
bsun:A4G13_08165	ko:K09161
bsun:A4G13_08175	ko:K03565
bsun:A4G13_08180	ko:K03553
bsun:A4G13_08185	ko:K03555
bsun:A4G13_08200	ko:K14441
bsun:A4G13_08210	ko:K02470
bsun:A4G13_08215	ko:K06205
bsun:A4G13_08220	ko:K06895
bsun:A4G13_08225	ko:K09892
bsun:A4G13_08230	ko:K02446
bsun:A4G13_08235	ko:K06889
bsun:A4G13_08240	ko:K11688
bsun:A4G13_08245	ko:K02841
bsun:A4G13_08250	ko:K02843
bsun:A4G13_08260	ko:K04083
bsun:A4G13_08265	ko:K04762
bsun:A4G13_08270	ko:K01897
bsun:A4G13_08275	ko:K06194
bsun:A4G13_08290	ko:K03787
bsun:A4G13_08295	ko:K06176
bsun:A4G13_08300	ko:K01770
bsun:A4G13_08305	ko:K00991
bsun:A4G13_08310	ko:K05589
bsun:A4G13_08315	ko:K02569
bsun:A4G13_08320	ko:K02568
bsun:A4G13_08325	ko:K02574
bsun:A4G13_08330	ko:K02573
bsun:A4G13_08335	ko:K02567
bsun:A4G13_08340	ko:K02570
bsun:A4G13_08345	ko:K02572
bsun:A4G13_08350	ko:K07784
bsun:A4G13_08355	ko:K07686
bsun:A4G13_08360	ko:K07675
bsun:A4G13_08365	ko:K07783
bsun:A4G13_08370	ko:K07674
bsun:A4G13_08380	ko:K09471
bsun:A4G13_08385	ko:K11069
bsun:A4G13_08390	ko:K01610
bsun:A4G13_08405	ko:K07343
bsun:A4G13_08410	ko:K01985
bsun:A4G13_08415	ko:K01980
bsun:A4G13_08420	ko:K14218
bsun:A4G13_08425	ko:K14227
bsun:A4G13_08430	ko:K01977
bsun:A4G13_08435	ko:K03308
bsun:A4G13_08440	ko:K07002
bsun:A4G13_08445	ko:K02794
bsun:A4G13_08450	ko:K02795
bsun:A4G13_08455	ko:K02796
bsun:A4G13_08465	ko:K02529
bsun:A4G13_08470	ko:K10544
bsun:A4G13_08475	ko:K10545
bsun:A4G13_08480	ko:K10543
bsun:A4G13_08485	ko:K01805
bsun:A4G13_08490	ko:K00854
bsun:A4G13_08495	ko:K01647
bsun:A4G13_08500	ko:K00031
bsun:A4G13_08505	ko:K01682
bsun:A4G13_08510	ko:K15984
bsun:A4G13_08515	ko:K00557
bsun:A4G13_08520	ko:K06282
bsun:A4G13_08535	ko:K06281
bsun:A4G13_08540	ko:K03605
bsun:A4G13_08550	ko:K04653
bsun:A4G13_08555	ko:K04744
bsun:A4G13_08560	ko:K01246
bsun:A4G13_08565	ko:K00616
bsun:A4G13_08570	ko:K03495
bsun:A4G13_08575	ko:K03501
bsun:A4G13_08580	ko:K02116
bsun:A4G13_08585	ko:K02108
bsun:A4G13_08590	ko:K02110
bsun:A4G13_08595	ko:K02109
bsun:A4G13_08600	ko:K02113
bsun:A4G13_08605	ko:K02111
bsun:A4G13_08610	ko:K02115
bsun:A4G13_08615	ko:K02112
bsun:A4G13_08620	ko:K02114
bsun:A4G13_08635	ko:K06181
bsun:A4G13_08640	ko:K12152
bsun:A4G13_08645	ko:K08996
bsun:A4G13_08650	ko:K03833
bsun:A4G13_08655	ko:K01042
bsun:A4G13_08660	ko:K07309
bsun:A4G13_08665	ko:K07307
bsun:A4G13_08670	ko:K07308
bsun:A4G13_08675	ko:K23349
bsun:A4G13_08685	ko:K03442
bsun:A4G13_08690	ko:K01867
bsun:A4G13_08695	ko:K01091
bsun:A4G13_08700	ko:K01783
bsun:A4G13_08705	ko:K00848
bsun:A4G13_08710	ko:K01813
bsun:A4G13_08715	ko:K01629
bsun:A4G13_08720	ko:K02856
bsun:A4G13_08725	ko:K00048
bsun:A4G13_08730	ko:K03534
bsun:A4G13_08735	ko:K02854
bsun:A4G13_08745	ko:K01834
bsun:A4G13_08750	ko:K22719
bsun:A4G13_08755	ko:K09798
bsun:A4G13_08760	ko:K00757
bsun:A4G13_08770	ko:K02468
bsun:A4G13_08775	ko:K00014
bsun:A4G13_08785	ko:K00974
bsun:A4G13_08790	ko:K07184
bsun:A4G13_08795	ko:K03306
bsun:A4G13_08800	ko:K07220
bsun:A4G13_08805	ko:K18446
bsun:A4G13_08810	ko:K04485
bsun:A4G13_08820	ko:K01977
bsun:A4G13_08825	ko:K14224
bsun:A4G13_08830	ko:K01980
bsun:A4G13_08835	ko:K01985
bsun:A4G13_08845	ko:K07507
bsun:A4G13_08850	ko:K01048
bsun:A4G13_08855	ko:K00133
bsun:A4G13_08860	ko:K09811
bsun:A4G13_08865	ko:K09812
bsun:A4G13_08875	ko:K19784
bsun:A4G13_08885	ko:K00033
bsun:A4G13_08890	ko:K25316
bsun:A4G13_08895	ko:K01057
bsun:A4G13_08900	ko:K00036
bsun:A4G13_08905	ko:K01082
bsun:A4G13_08915	ko:K08312
bsun:A4G13_08920	ko:K03078
bsun:A4G13_08925	ko:K02821
bsun:A4G13_08930	ko:K02822
bsun:A4G13_08930	ko:K03475
bsun:A4G13_08935	ko:K03476
bsun:A4G13_08940	ko:K03477
bsun:A4G13_08945	ko:K03089
bsun:A4G13_08950	ko:K03304
bsun:A4G13_08960	ko:K00075
bsun:A4G13_08965	ko:K03312
bsun:A4G13_08970	ko:K07560
bsun:A4G13_08975	ko:K07058
bsun:A4G13_08980	ko:K09858
