ghl:GM160_00005	ko:K02313
ghl:GM160_05850	ko:K03325
ghl:GM160_05855	ko:K09816
ghl:GM160_05860	ko:K09817
ghl:GM160_05865	ko:K09815
ghl:GM160_05870	ko:K22452
ghl:GM160_05880	ko:K03924
ghl:GM160_05885	ko:K09136
ghl:GM160_05895	ko:K03581
ghl:GM160_05900	ko:K03582
ghl:GM160_05905	ko:K03583
ghl:GM160_05930	ko:K06992
ghl:GM160_05950	ko:K02426
ghl:GM160_05955	ko:K13628
ghl:GM160_05970	ko:K11717
ghl:GM160_05975	ko:K09015
ghl:GM160_05980	ko:K09013
ghl:GM160_05985	ko:K09014
ghl:GM160_05995	ko:K06168
ghl:GM160_06000	ko:K06217
ghl:GM160_06005	ko:K07042
ghl:GM160_06010	ko:K06189
ghl:GM160_06015	ko:K03820
ghl:GM160_06025	ko:K07474
ghl:GM160_06035	ko:K06919
ghl:GM160_06040	ko:K06919
ghl:GM160_06055	ko:K07733
ghl:GM160_06070	ko:K14230
ghl:GM160_06075	ko:K06942
ghl:GM160_06080	ko:K01056
ghl:GM160_06085	ko:K02897
ghl:GM160_06090	ko:K00948
ghl:GM160_06095	ko:K14223
ghl:GM160_06100	ko:K00919
ghl:GM160_06105	ko:K02494
ghl:GM160_06120	ko:K14228
ghl:GM160_06125	ko:K08086
ghl:GM160_06130	ko:K00133
ghl:GM160_06135	ko:K00052
ghl:GM160_06140	ko:K01704
ghl:GM160_06145	ko:K01703
ghl:GM160_06150	ko:K09966
ghl:GM160_06160	ko:K25223
ghl:GM160_06165	ko:K25224
ghl:GM160_06170	ko:K01759
ghl:GM160_06185	ko:K01940
ghl:GM160_06190	ko:K00163
ghl:GM160_06195	ko:K00627
ghl:GM160_06200	ko:K00382
ghl:GM160_06205	ko:K07090
ghl:GM160_06210	ko:K00954
ghl:GM160_06220	ko:K02078
ghl:GM160_06225	ko:K01875
ghl:GM160_06230	ko:K03624
ghl:GM160_06235	ko:K01955
ghl:GM160_06240	ko:K01956
ghl:GM160_06245	ko:K00215
ghl:GM160_06250	ko:K13288
ghl:GM160_06255	ko:K06213
ghl:GM160_06260	ko:K06949
ghl:GM160_06265	ko:K02503
ghl:GM160_06270	ko:K03585
ghl:GM160_06275	ko:K18138
ghl:GM160_06280	ko:K00567
ghl:GM160_06285	ko:K07478
ghl:GM160_06290	ko:K03634
ghl:GM160_06295	ko:K03466
ghl:GM160_06300	ko:K07305
ghl:GM160_06305	ko:K03600
ghl:GM160_06310	ko:K03599
ghl:GM160_06315	ko:K00413
ghl:GM160_06320	ko:K00412
ghl:GM160_06325	ko:K00411
ghl:GM160_06340	ko:K14161
ghl:GM160_06345	ko:K01356
ghl:GM160_06350	ko:K14160
ghl:GM160_06365	ko:K06020
ghl:GM160_06380	ko:K03386
ghl:GM160_06385	ko:K00075
ghl:GM160_06390	ko:K01874
ghl:GM160_06395	ko:K14230
ghl:GM160_06400	ko:K14230
ghl:GM160_06405	ko:K18138
ghl:GM160_06410	ko:K03585
ghl:GM160_06415	ko:K01414
ghl:GM160_06420	ko:K11744
ghl:GM160_06425	ko:K03439
ghl:GM160_06435	ko:K03451
ghl:GM160_06440	ko:K07486
ghl:GM160_06445	ko:K02342
ghl:GM160_06450	ko:K07182
ghl:GM160_06480	ko:K02557
ghl:GM160_06485	ko:K02556
ghl:GM160_06490	ko:K01256
ghl:GM160_06495	ko:K03554
ghl:GM160_06500	ko:K01756
ghl:GM160_06510	ko:K18979
ghl:GM160_06515	ko:K06199
ghl:GM160_06525	ko:K14742
ghl:GM160_06530	ko:K01810
ghl:GM160_06535	ko:K00036
ghl:GM160_06540	ko:K00033
ghl:GM160_06545	ko:K01595
ghl:GM160_06550	ko:K00705
ghl:GM160_06560	ko:K00975
ghl:GM160_06565	ko:K00700
ghl:GM160_06570	ko:K00703
ghl:GM160_06585	ko:K01952
ghl:GM160_06595	ko:K03656
ghl:GM160_06610	ko:K02342
ghl:GM160_06615	ko:K07182
ghl:GM160_06620	ko:K08679
ghl:GM160_06625	ko:K00525
ghl:GM160_06630	ko:K00526
ghl:GM160_06640	ko:K00404
ghl:GM160_06645	ko:K05020
ghl:GM160_06650	ko:K03297
ghl:GM160_06660	ko:K02051
ghl:GM160_06670	ko:K00012
ghl:GM160_06675	ko:K09889
ghl:GM160_06680	ko:K05770
ghl:GM160_06685	ko:K06176
ghl:GM160_06690	ko:K01465
ghl:GM160_06695	ko:K09004
ghl:GM160_06705	ko:K00254
ghl:GM160_06710	ko:K21029
ghl:GM160_06720	ko:K02493
ghl:GM160_06725	ko:K02835
ghl:GM160_06730	ko:K02492
ghl:GM160_06750	ko:K23683
ghl:GM160_06755	ko:K02339
ghl:GM160_06760	ko:K01873
ghl:GM160_06765	ko:K15461
ghl:GM160_06780	ko:K13590
ghl:GM160_06790	ko:K06187
ghl:GM160_06795	ko:K09747
ghl:GM160_06805	ko:K01983
ghl:GM160_06810	ko:K00817
ghl:GM160_06815	ko:K00013
ghl:GM160_06820	ko:K00765
ghl:GM160_06825	ko:K00790
ghl:GM160_06830	ko:K07122
ghl:GM160_06835	ko:K07323
ghl:GM160_06840	ko:K12340
ghl:GM160_06845	ko:K02067
ghl:GM160_06850	ko:K02066
ghl:GM160_06855	ko:K02065
ghl:GM160_06870	ko:K06041
ghl:GM160_06875	ko:K03270
ghl:GM160_06880	ko:K11719
ghl:GM160_06885	ko:K09774
ghl:GM160_06890	ko:K06861
ghl:GM160_06895	ko:K03092
ghl:GM160_06900	ko:K05808
ghl:GM160_06905	ko:K02806
ghl:GM160_06910	ko:K06023
ghl:GM160_06915	ko:K06958
ghl:GM160_06920	ko:K02793
ghl:GM160_06925	ko:K02784
ghl:GM160_06935	ko:K07486
ghl:GM160_06940	ko:K01845
ghl:GM160_06945	ko:K00788
ghl:GM160_06950	ko:K00845
ghl:GM160_06960	ko:K04083
ghl:GM160_06965	ko:K02434
ghl:GM160_06970	ko:K02433
ghl:GM160_06975	ko:K02435
ghl:GM160_06980	ko:K03569
ghl:GM160_06985	ko:K03570
ghl:GM160_06990	ko:K03571
ghl:GM160_06995	ko:K00901
ghl:GM160_07000	ko:K02437
ghl:GM160_07005	ko:K02014
ghl:GM160_07015	ko:K00974
ghl:GM160_07025	ko:K00549
ghl:GM160_07040	ko:K00847
ghl:GM160_07045	ko:K11065
ghl:GM160_07055	ko:K03593
ghl:GM160_07060	ko:K01007
ghl:GM160_07080	ko:K06911
ghl:GM160_07085	ko:K07393
ghl:GM160_07090	ko:K07112
ghl:GM160_07100	ko:K03324
ghl:GM160_07105	ko:K03782
ghl:GM160_07120	ko:K03320
ghl:GM160_07130	ko:K03406
ghl:GM160_07135	ko:K01696
ghl:GM160_07140	ko:K08289
ghl:GM160_07145	ko:K16074
ghl:GM160_07155	ko:K07238
ghl:GM160_07160	ko:K09165
ghl:GM160_07165	ko:K01724
ghl:GM160_07175	ko:K01623
ghl:GM160_07185	ko:K05801
ghl:GM160_07190	ko:K03744
ghl:GM160_07195	ko:K03799
ghl:GM160_07205	ko:K03310
ghl:GM160_07260	ko:K03809
ghl:GM160_07270	ko:K00525
ghl:GM160_07280	ko:K07100
ghl:GM160_07290	ko:K08982
ghl:GM160_07300	ko:K10804
ghl:GM160_07305	ko:K13069
ghl:GM160_07330	ko:K09781
ghl:GM160_07345	ko:K11312
ghl:GM160_07350	ko:K03321
ghl:GM160_07360	ko:K02275
ghl:GM160_07365	ko:K02274
ghl:GM160_07370	ko:K14998
ghl:GM160_07380	ko:K02259
ghl:GM160_07385	ko:K02257
ghl:GM160_07390	ko:K02351
ghl:GM160_07395	ko:K07152
ghl:GM160_07400	ko:K06915
ghl:GM160_07430	ko:K03824
ghl:GM160_07440	ko:K06923
ghl:GM160_07450	ko:K04567
ghl:GM160_07455	ko:K02836
ghl:GM160_07460	ko:K07259
ghl:GM160_07465	ko:K13993
ghl:GM160_07470	ko:K04075
ghl:GM160_07475	ko:K01962
ghl:GM160_07480	ko:K01918
ghl:GM160_07485	ko:K00606
ghl:GM160_07490	ko:K00950
ghl:GM160_07495	ko:K00970
ghl:GM160_07500	ko:K05559
ghl:GM160_07505	ko:K05560
ghl:GM160_07510	ko:K05561
ghl:GM160_07515	ko:K05562
ghl:GM160_07520	ko:K05563
ghl:GM160_07525	ko:K05564
ghl:GM160_07535	ko:K01885
ghl:GM160_07545	ko:K10764
ghl:GM160_07555	ko:K00941
ghl:GM160_07560	ko:K07058
ghl:GM160_07565	ko:K00798
ghl:GM160_07575	ko:K10773
ghl:GM160_07585	ko:K17686
ghl:GM160_07590	ko:K09160
ghl:GM160_07595	ko:K02652
ghl:GM160_07605	ko:K00574
ghl:GM160_07615	ko:K01682
ghl:GM160_07620	ko:K01515
ghl:GM160_07635	ko:K01971
ghl:GM160_07650	ko:K14224
ghl:GM160_07655	ko:K14224
ghl:GM160_07660	ko:K14219
ghl:GM160_07665	ko:K14220
ghl:GM160_07675	ko:K10680
ghl:GM160_07695	ko:K00979
ghl:GM160_07700	ko:K09791
ghl:GM160_07705	ko:K00912
ghl:GM160_07710	ko:K11085
ghl:GM160_07715	ko:K03559
ghl:GM160_07720	ko:K03561
ghl:GM160_07730	ko:K01626
ghl:GM160_07735	ko:K11206
ghl:GM160_07745	ko:K08301
ghl:GM160_07750	ko:K06287
ghl:GM160_07755	ko:K00783
ghl:GM160_07760	ko:K09710
ghl:GM160_07765	ko:K00969
ghl:GM160_07770	ko:K00147
ghl:GM160_07775	ko:K02340
ghl:GM160_07780	ko:K03643
ghl:GM160_07785	ko:K01869
ghl:GM160_07795	ko:K01011
ghl:GM160_07815	ko:K14218
ghl:GM160_07820	ko:K25307
ghl:GM160_07825	ko:K08300
ghl:GM160_07830	ko:K06179
ghl:GM160_07835	ko:K01091
ghl:GM160_07840	ko:K04773
ghl:GM160_07845	ko:K06891
ghl:GM160_07850	ko:K03694
ghl:GM160_07855	ko:K02518
ghl:GM160_07865	ko:K01886
ghl:GM160_07880	ko:K01933
ghl:GM160_07885	ko:K11175
ghl:GM160_07890	ko:K07486
ghl:GM160_07900	ko:K09794
ghl:GM160_07905	ko:K06076
ghl:GM160_07910	ko:K01897
ghl:GM160_07920	ko:K02337
ghl:GM160_07930	ko:K02019
ghl:GM160_07935	ko:K07486
ghl:GM160_07940	ko:K07486
ghl:GM160_07945	ko:K13895
ghl:GM160_07950	ko:K13894
ghl:GM160_07960	ko:K13893
ghl:GM160_07965	ko:K00208
ghl:GM160_07975	ko:K07486
ghl:GM160_07985	ko:K03770
ghl:GM160_07990	ko:K03530
ghl:GM160_07995	ko:K01338
ghl:GM160_08000	ko:K03544
ghl:GM160_08005	ko:K01358
ghl:GM160_08010	ko:K03545
ghl:GM160_08015	ko:K14228
ghl:GM160_08020	ko:K03106
ghl:GM160_08025	ko:K06207
ghl:GM160_08030	ko:K09951
ghl:GM160_08035	ko:K15342
ghl:GM160_08040	ko:K19125
ghl:GM160_08045	ko:K19124
ghl:GM160_08065	ko:K19126
ghl:GM160_08070	ko:K19046
ghl:GM160_08075	ko:K19123
ghl:GM160_08080	ko:K07012
ghl:GM160_08085	ko:K07497
ghl:GM160_08115	ko:K02315
ghl:GM160_08135	ko:K28704
ghl:GM160_08140	ko:K28705
ghl:GM160_08145	ko:K02510
ghl:GM160_08150	ko:K02016
ghl:GM160_08155	ko:K02015
ghl:GM160_08160	ko:K02015
ghl:GM160_08165	ko:K02013
ghl:GM160_08170	ko:K16091
ghl:GM160_08175	ko:K07183
ghl:GM160_08180	ko:K22067
ghl:GM160_08185	ko:K15576
ghl:GM160_08190	ko:K15577
ghl:GM160_08195	ko:K15578
ghl:GM160_08200	ko:K26139
ghl:GM160_08205	ko:K26138
ghl:GM160_08210	ko:K00372
ghl:GM160_08215	ko:K02302
ghl:GM160_08220	ko:K21993
ghl:GM160_08225	ko:K01719
ghl:GM160_08230	ko:K03752
ghl:GM160_08235	ko:K03750
ghl:GM160_08255	ko:K07733
ghl:GM160_08265	ko:K02168
ghl:GM160_08270	ko:K01778
ghl:GM160_08275	ko:K09921
ghl:GM160_08280	ko:K03733
ghl:GM160_08285	ko:K01419
ghl:GM160_08290	ko:K03667
ghl:GM160_08300	ko:K03183
ghl:GM160_08305	ko:K18691
ghl:GM160_08310	ko:K01591
ghl:GM160_08315	ko:K05788
ghl:GM160_08320	ko:K02945
ghl:GM160_08325	ko:K00945
ghl:GM160_08330	ko:K00800
ghl:GM160_08335	ko:K04517
ghl:GM160_08340	ko:K00817
ghl:GM160_08345	ko:K14170
ghl:GM160_08350	ko:K00058
ghl:GM160_08355	ko:K00831
ghl:GM160_08360	ko:K02469
ghl:GM160_08365	ko:K08963
ghl:GM160_08370	ko:K03286
ghl:GM160_08375	ko:K03442
ghl:GM160_08390	ko:K07497
ghl:GM160_08405	ko:K07483
ghl:GM160_08410	ko:K03427
ghl:GM160_08415	ko:K01154
ghl:GM160_08420	ko:K07497
ghl:GM160_08425	ko:K01153
ghl:GM160_08435	ko:K14233
ghl:GM160_08440	ko:K14233
ghl:GM160_08445	ko:K03215
ghl:GM160_08455	ko:K12339
ghl:GM160_08460	ko:K07678
ghl:GM160_08470	ko:K14232
ghl:GM160_08475	ko:K07644
ghl:GM160_08480	ko:K07665
ghl:GM160_08490	ko:K08982
ghl:GM160_08505	ko:K07233
ghl:GM160_08530	ko:K01992
ghl:GM160_08535	ko:K13926
ghl:GM160_08540	ko:K01993
ghl:GM160_08560	ko:K11105
ghl:GM160_08600	ko:K14162
ghl:GM160_08615	ko:K03654
ghl:GM160_08620	ko:K03306
ghl:GM160_08625	ko:K06957
ghl:GM160_08630	ko:K03778
ghl:GM160_08640	ko:K01740
ghl:GM160_08660	ko:K07231
ghl:GM160_08675	ko:K11709
ghl:GM160_08680	ko:K11708
ghl:GM160_08685	ko:K11710
ghl:GM160_08690	ko:K11707
ghl:GM160_08695	ko:K07168
ghl:GM160_08700	ko:K03683
ghl:GM160_08705	ko:K01491
ghl:GM160_08715	ko:K03722
ghl:GM160_08725	ko:K05365
ghl:GM160_08730	ko:K07028
ghl:GM160_08735	ko:K07486
ghl:GM160_08740	ko:K02342
ghl:GM160_08745	ko:K00003
ghl:GM160_08750	ko:K14261
ghl:GM160_08755	ko:K03776
ghl:GM160_08760	ko:K05020
ghl:GM160_08775	ko:K22579
ghl:GM160_08790	ko:K03301
ghl:GM160_08800	ko:K07403
ghl:GM160_08805	ko:K03639
ghl:GM160_08810	ko:K03637
ghl:GM160_08815	ko:K03750
ghl:GM160_08820	ko:K03635
ghl:GM160_08825	ko:K17225
ghl:GM160_08830	ko:K22622
ghl:GM160_08855	ko:K07485
ghl:GM160_08860	ko:K03101
ghl:GM160_08865	ko:K07497
ghl:GM160_08880	ko:K01733
ghl:GM160_08885	ko:K19696
ghl:GM160_08890	ko:K00760
ghl:GM160_08895	ko:K01207
ghl:GM160_08910	ko:K03613
ghl:GM160_08915	ko:K03612
ghl:GM160_08920	ko:K03614
ghl:GM160_08925	ko:K03615
ghl:GM160_08930	ko:K03616
ghl:GM160_08935	ko:K03617
ghl:GM160_08940	ko:K02342
ghl:GM160_08945	ko:K09768
ghl:GM160_08950	ko:K18138
ghl:GM160_08955	ko:K03585
ghl:GM160_08975	ko:K03469
ghl:GM160_08985	ko:K05820
ghl:GM160_08990	ko:K01736
ghl:GM160_09000	ko:K01586
ghl:GM160_09010	ko:K03470
ghl:GM160_09015	ko:K00748
ghl:GM160_09020	ko:K01679
ghl:GM160_09025	ko:K00677
ghl:GM160_09030	ko:K02372
ghl:GM160_09035	ko:K02536
ghl:GM160_09040	ko:K06142
ghl:GM160_09045	ko:K07277
ghl:GM160_09050	ko:K11749
ghl:GM160_09055	ko:K00099
ghl:GM160_09060	ko:K00981
ghl:GM160_09065	ko:K00806
ghl:GM160_09070	ko:K02838
ghl:GM160_09075	ko:K09903
ghl:GM160_09080	ko:K02357
ghl:GM160_09085	ko:K02967
ghl:GM160_09090	ko:K03431
ghl:GM160_09100	ko:K00796
ghl:GM160_09105	ko:K03798
ghl:GM160_09110	ko:K02427
ghl:GM160_09115	ko:K09796
ghl:GM160_09120	ko:K07152
ghl:GM160_09125	ko:K07574
ghl:GM160_09130	ko:K00684
ghl:GM160_09135	ko:K03455
ghl:GM160_09145	ko:K03723
ghl:GM160_09155	ko:K07485
ghl:GM160_09160	ko:K03531
ghl:GM160_09165	ko:K03590
ghl:GM160_09170	ko:K03589
ghl:GM160_09175	ko:K01921
ghl:GM160_09180	ko:K01924
ghl:GM160_09185	ko:K02563
ghl:GM160_09190	ko:K03588
ghl:GM160_09195	ko:K01925
ghl:GM160_09200	ko:K01000
ghl:GM160_09205	ko:K01929
ghl:GM160_09210	ko:K01928
ghl:GM160_09215	ko:K03587
ghl:GM160_09220	ko:K03586
ghl:GM160_09225	ko:K03438
ghl:GM160_09230	ko:K03925
ghl:GM160_09235	ko:K01978
ghl:GM160_09245	ko:K07485
ghl:GM160_09250	ko:K07486
ghl:GM160_09255	ko:K03746
ghl:GM160_09260	ko:K02414
ghl:GM160_09265	ko:K02413
ghl:GM160_09270	ko:K02412
ghl:GM160_09275	ko:K02411
ghl:GM160_09280	ko:K02410
ghl:GM160_09285	ko:K02409
ghl:GM160_09290	ko:K02408
ghl:GM160_09295	ko:K10941
ghl:GM160_09305	ko:K04061
ghl:GM160_09310	ko:K14226
ghl:GM160_09315	ko:K14219
ghl:GM160_09320	ko:K14232
ghl:GM160_09325	ko:K08484
ghl:GM160_09330	ko:K08311
ghl:GM160_09335	ko:K28842
ghl:GM160_09340	ko:K01494
ghl:GM160_09355	ko:K22044
ghl:GM160_09360	ko:K03703
ghl:GM160_09365	ko:K07689
ghl:GM160_09375	ko:K00648
ghl:GM160_09380	ko:K03621
ghl:GM160_09385	ko:K02911
ghl:GM160_09390	ko:K07040
ghl:GM160_09395	ko:K25422
ghl:GM160_09400	ko:K06153
ghl:GM160_09405	ko:K05602
ghl:GM160_09410	ko:K06973
ghl:GM160_09415	ko:K09800
ghl:GM160_09420	ko:K07278
ghl:GM160_09425	ko:K02622
ghl:GM160_09430	ko:K05838
ghl:GM160_09435	ko:K16264
ghl:GM160_09445	ko:K07182
ghl:GM160_09455	ko:K14393
ghl:GM160_09460	ko:K07486
ghl:GM160_09470	ko:K01255
ghl:GM160_09475	ko:K06075
ghl:GM160_09480	ko:K07485
ghl:GM160_09485	ko:K03087
ghl:GM160_09500	ko:K00573
ghl:GM160_09505	ko:K03787
ghl:GM160_09520	ko:K03574
ghl:GM160_09525	ko:K00620
ghl:GM160_09540	ko:K03070
ghl:GM160_09560	ko:K02535
ghl:GM160_09565	ko:K04079
ghl:GM160_09575	ko:K02884
ghl:GM160_09580	ko:K00554
ghl:GM160_09585	ko:K02860
ghl:GM160_09590	ko:K02959
ghl:GM160_09595	ko:K01939
ghl:GM160_09600	ko:K02502
ghl:GM160_09605	ko:K09937
ghl:GM160_09610	ko:K04087
ghl:GM160_09615	ko:K04088
ghl:GM160_09620	ko:K03665
ghl:GM160_09625	ko:K03666
ghl:GM160_09630	ko:K00791
ghl:GM160_09635	ko:K03572
ghl:GM160_09640	ko:K01448
ghl:GM160_09645	ko:K06925
ghl:GM160_09655	ko:K01867
ghl:GM160_09670	ko:K02902
ghl:GM160_09675	ko:K02913
ghl:GM160_09680	ko:K10563
ghl:GM160_09690	ko:K01923
ghl:GM160_09695	ko:K01935
ghl:GM160_09705	ko:K17229
ghl:GM160_09730	ko:K03321
ghl:GM160_09745	ko:K07485
ghl:GM160_09770	ko:K01011
ghl:GM160_09785	ko:K07112
ghl:GM160_09790	ko:K07112
ghl:GM160_09800	ko:K09823
ghl:GM160_09805	ko:K00564
ghl:GM160_09815	ko:K00641
ghl:GM160_09820	ko:K02221
ghl:GM160_09825	ko:K00286
ghl:GM160_09830	ko:K06997
ghl:GM160_09835	ko:K02669
ghl:GM160_09840	ko:K02670
ghl:GM160_09845	ko:K02670
ghl:GM160_09850	ko:K14225
ghl:GM160_09855	ko:K03153
ghl:GM160_09860	ko:K04751
ghl:GM160_09865	ko:K04066
ghl:GM160_09870	ko:K02968
ghl:GM160_09875	ko:K07486
ghl:GM160_09880	ko:K00762
ghl:GM160_09890	ko:K03695
ghl:GM160_09900	ko:K01462
ghl:GM160_09905	ko:K03567
ghl:GM160_09910	ko:K05810
ghl:GM160_09915	ko:K06180
ghl:GM160_09920	ko:K05807
ghl:GM160_09925	ko:K07485
ghl:GM160_09935	ko:K02996
ghl:GM160_09940	ko:K02871
ghl:GM160_09945	ko:K07485
ghl:GM160_09950	ko:K11473
ghl:GM160_09955	ko:K01611
ghl:GM160_09960	ko:K07397
ghl:GM160_09965	ko:K01609
ghl:GM160_09970	ko:K00766
ghl:GM160_09985	ko:K01878
ghl:GM160_09990	ko:K01879
ghl:GM160_09995	ko:K00655
ghl:GM160_10010	ko:K16216
ghl:GM160_10015	ko:K14233
ghl:GM160_10020	ko:K03563
ghl:GM160_10025	ko:K00928
ghl:GM160_10030	ko:K01872
ghl:GM160_10035	ko:K03565
ghl:GM160_10040	ko:K03553
ghl:GM160_10045	ko:K00812
ghl:GM160_10050	ko:K03218
ghl:GM160_10055	ko:K12573
ghl:GM160_10060	ko:K03702
ghl:GM160_10065	ko:K07486
ghl:GM160_10080	ko:K02879
ghl:GM160_10085	ko:K03040
ghl:GM160_10090	ko:K02986
ghl:GM160_10095	ko:K02948
ghl:GM160_10100	ko:K02952
ghl:GM160_10105	ko:K03076
ghl:GM160_10110	ko:K02876
ghl:GM160_10115	ko:K02907
ghl:GM160_10120	ko:K02988
ghl:GM160_10125	ko:K02881
ghl:GM160_10130	ko:K02933
ghl:GM160_10135	ko:K02994
ghl:GM160_10140	ko:K02954
ghl:GM160_10145	ko:K02931
ghl:GM160_10150	ko:K02895
ghl:GM160_10155	ko:K02874
ghl:GM160_10160	ko:K02961
ghl:GM160_10165	ko:K02904
ghl:GM160_10170	ko:K02878
ghl:GM160_10175	ko:K02982
ghl:GM160_10180	ko:K02890
ghl:GM160_10185	ko:K02965
ghl:GM160_10190	ko:K02886
ghl:GM160_10195	ko:K02892
ghl:GM160_10200	ko:K02926
ghl:GM160_10205	ko:K02906
ghl:GM160_10210	ko:K02946
ghl:GM160_10215	ko:K02358
ghl:GM160_10220	ko:K02355
ghl:GM160_10225	ko:K02992
ghl:GM160_10230	ko:K02950
ghl:GM160_10235	ko:K03046
ghl:GM160_10240	ko:K03043
ghl:GM160_10245	ko:K02935
ghl:GM160_10250	ko:K02864
ghl:GM160_10255	ko:K02863
ghl:GM160_10260	ko:K02867
ghl:GM160_10265	ko:K02601
ghl:GM160_10270	ko:K03073
ghl:GM160_10275	ko:K14235
ghl:GM160_10280	ko:K02358
ghl:GM160_10285	ko:K14234
ghl:GM160_10290	ko:K14225
ghl:GM160_10295	ko:K14236
ghl:GM160_10300	ko:K14234
ghl:GM160_10305	ko:K03525
ghl:GM160_10310	ko:K03524
ghl:GM160_10315	ko:K02556
ghl:GM160_10320	ko:K02557
ghl:GM160_10330	ko:K03775
ghl:GM160_10335	ko:K24180
ghl:GM160_10345	ko:K07157
ghl:GM160_10350	ko:K03186
ghl:GM160_10355	ko:K02558
ghl:GM160_10365	ko:K17218
ghl:GM160_10370	ko:K17247
ghl:GM160_10375	ko:K07147
ghl:GM160_10380	ko:K07102
ghl:GM160_10385	ko:K00992
ghl:GM160_10390	ko:K11690
ghl:GM160_10395	ko:K11689
ghl:GM160_10405	ko:K00925
ghl:GM160_10410	ko:K01621
ghl:GM160_10415	ko:K09004
ghl:GM160_10425	ko:K01524
ghl:GM160_10470	ko:K08218
ghl:GM160_10480	ko:K03607
ghl:GM160_10485	ko:K03814
ghl:GM160_10500	ko:K01791
ghl:GM160_10515	ko:K23424
ghl:GM160_10520	ko:K02650
ghl:GM160_10525	ko:K02650
ghl:GM160_10530	ko:K07486
ghl:GM160_10535	ko:K02237
ghl:GM160_10540	ko:K01985
ghl:GM160_10545	ko:K01980
ghl:GM160_10550	ko:K14218
ghl:GM160_10555	ko:K14227
ghl:GM160_10560	ko:K01977
ghl:GM160_10565	ko:K14229
ghl:GM160_10570	ko:K06920
ghl:GM160_10575	ko:K10026
ghl:GM160_10585	ko:K03641
ghl:GM160_10590	ko:K03646
ghl:GM160_10595	ko:K03560
ghl:GM160_10600	ko:K03562
ghl:GM160_10605	ko:K07107
ghl:GM160_10610	ko:K03551
ghl:GM160_10615	ko:K03550
ghl:GM160_10620	ko:K01159
ghl:GM160_10640	ko:K07552
ghl:GM160_10645	ko:K01658
ghl:GM160_10650	ko:K00528
ghl:GM160_10665	ko:K07486
ghl:GM160_10670	ko:K07485
ghl:GM160_10675	ko:K03147
ghl:GM160_10680	ko:K00573
ghl:GM160_10685	ko:K12340
ghl:GM160_10690	ko:K02527
ghl:GM160_10695	ko:K02517
ghl:GM160_10715	ko:K07276
ghl:GM160_10725	ko:K00826
ghl:GM160_10740	ko:K01887
ghl:GM160_10745	ko:K01495
ghl:GM160_10750	ko:K13938
ghl:GM160_10755	ko:K09694
ghl:GM160_10760	ko:K09695
ghl:GM160_10770	ko:K07486
ghl:GM160_10775	ko:K01624
ghl:GM160_10780	ko:K00873
ghl:GM160_10785	ko:K00927
ghl:GM160_10790	ko:K00134
ghl:GM160_10795	ko:K00615
ghl:GM160_10810	ko:K00789
ghl:GM160_10815	ko:K01251
ghl:GM160_10820	ko:K00297
ghl:GM160_10825	ko:K11646
ghl:GM160_10830	ko:K00833
ghl:GM160_10835	ko:K09761
ghl:GM160_10840	ko:K01950
ghl:GM160_10845	ko:K01902
ghl:GM160_10865	ko:K02237
ghl:GM160_10870	ko:K01985
ghl:GM160_10875	ko:K01980
ghl:GM160_10880	ko:K14218
ghl:GM160_10885	ko:K14227
ghl:GM160_10890	ko:K01977
ghl:GM160_10895	ko:K01866
ghl:GM160_10905	ko:K09001
ghl:GM160_10910	ko:K01659
ghl:GM160_10915	ko:K15724
ghl:GM160_10920	ko:K00145
ghl:GM160_10925	ko:K03281
ghl:GM160_10935	ko:K01265
ghl:GM160_10940	ko:K00990
ghl:GM160_10945	ko:K06177
ghl:GM160_10955	ko:K14267
ghl:GM160_10960	ko:K00674
ghl:GM160_10975	ko:K07636
ghl:GM160_10980	ko:K07657
ghl:GM160_10985	ko:K00767
ghl:GM160_11000	ko:K01439
ghl:GM160_11005	ko:K00931
ghl:GM160_11010	ko:K03979
ghl:GM160_11015	ko:K02899
ghl:GM160_11020	ko:K02888
ghl:GM160_11030	ko:K07052
ghl:GM160_11035	ko:K21430
ghl:GM160_11045	ko:K07796
ghl:GM160_11050	ko:K07798
ghl:GM160_11055	ko:K07787
ghl:GM160_11065	ko:K07458
ghl:GM160_11070	ko:K00558
ghl:GM160_11080	ko:K09760
ghl:GM160_11085	ko:K11753
ghl:GM160_11090	ko:K03980
ghl:GM160_11095	ko:K10804
ghl:GM160_11100	ko:K02003
ghl:GM160_11105	ko:K02004
ghl:GM160_11110	ko:K03496
ghl:GM160_11115	ko:K07712
ghl:GM160_11120	ko:K07708
ghl:GM160_11130	ko:K01589
ghl:GM160_11135	ko:K01588
ghl:GM160_11155	ko:K07486
ghl:GM160_11160	ko:K02069
ghl:GM160_11165	ko:K02068
ghl:GM160_11175	ko:K03655
ghl:GM160_11195	ko:K07485
ghl:GM160_11215	ko:K07726
ghl:GM160_11220	ko:K07486
ghl:GM160_11240	ko:K00135
ghl:GM160_11250	ko:K00836
ghl:GM160_11275	ko:K07486
ghl:GM160_11280	ko:K03111
ghl:GM160_11285	ko:K03701
ghl:GM160_11295	ko:K06204
ghl:GM160_11305	ko:K07485
ghl:GM160_11310	ko:K07486
ghl:GM160_11325	ko:K13256
ghl:GM160_11330	ko:K02039
ghl:GM160_11335	ko:K00937
ghl:GM160_11340	ko:K06950
