ern:BFV67_00005	ko:K02313
ern:BFV67_05255	ko:K18325
ern:BFV67_05270	ko:K03585
ern:BFV67_05275	ko:K18138
ern:BFV67_05280	ko:K06048
ern:BFV67_05285	ko:K00077
ern:BFV67_05300	ko:K07126
ern:BFV67_05325	ko:K01575
ern:BFV67_05330	ko:K01652
ern:BFV67_05335	ko:K03366
ern:BFV67_05345	ko:K02032
ern:BFV67_05350	ko:K02031
ern:BFV67_05355	ko:K02034
ern:BFV67_05360	ko:K02033
ern:BFV67_05365	ko:K02035
ern:BFV67_05375	ko:K01576
ern:BFV67_05390	ko:K03088
ern:BFV67_05400	ko:K00108
ern:BFV67_05405	ko:K00130
ern:BFV67_05410	ko:K02167
ern:BFV67_05415	ko:K02168
ern:BFV67_05430	ko:K07345
ern:BFV67_05435	ko:K07346
ern:BFV67_05440	ko:K07347
ern:BFV67_05445	ko:K07345
ern:BFV67_05450	ko:K02362
ern:BFV67_05455	ko:K19611
ern:BFV67_05460	ko:K07214
ern:BFV67_05470	ko:K02364
ern:BFV67_05475	ko:K23188
ern:BFV67_05480	ko:K23187
ern:BFV67_05485	ko:K23186
ern:BFV67_05490	ko:K08225
ern:BFV67_05495	ko:K23185
ern:BFV67_05500	ko:K02361
ern:BFV67_05505	ko:K02363
ern:BFV67_05510	ko:K01252
ern:BFV67_05515	ko:K00216
ern:BFV67_05520	ko:K24147
ern:BFV67_05525	ko:K06200
ern:BFV67_05545	ko:K00059
ern:BFV67_05550	ko:K08317
ern:BFV67_05555	ko:K02056
ern:BFV67_05560	ko:K02057
ern:BFV67_05565	ko:K02058
ern:BFV67_05575	ko:K00899
ern:BFV67_05580	ko:K08963
ern:BFV67_05595	ko:K08967
ern:BFV67_05600	ko:K09880
ern:BFV67_05605	ko:K08964
ern:BFV67_05610	ko:K14287
ern:BFV67_05630	ko:K24119
ern:BFV67_05635	ko:K03387
ern:BFV67_05640	ko:K11932
ern:BFV67_05650	ko:K06140
ern:BFV67_05660	ko:K07497
ern:BFV67_05665	ko:K01169
ern:BFV67_05670	ko:K03326
ern:BFV67_05675	ko:K12973
ern:BFV67_05680	ko:K03704
ern:BFV67_05685	ko:K06199
ern:BFV67_05690	ko:K11206
ern:BFV67_05695	ko:K03425
ern:BFV67_05700	ko:K03644
ern:BFV67_05710	ko:K03801
ern:BFV67_05715	ko:K09158
ern:BFV67_05720	ko:K07258
ern:BFV67_05725	ko:K03642
ern:BFV67_05730	ko:K05837
ern:BFV67_05735	ko:K05515
ern:BFV67_05740	ko:K00783
ern:BFV67_05745	ko:K09710
ern:BFV67_05750	ko:K00969
ern:BFV67_05755	ko:K02340
ern:BFV67_05760	ko:K03643
ern:BFV67_05765	ko:K01869
ern:BFV67_05775	ko:K01250
ern:BFV67_05780	ko:K10004
ern:BFV67_05785	ko:K10002
ern:BFV67_05790	ko:K10003
ern:BFV67_05795	ko:K10001
ern:BFV67_05800	ko:K03820
ern:BFV67_05805	ko:K06189
ern:BFV67_05810	ko:K07042
ern:BFV67_05815	ko:K06217
ern:BFV67_05820	ko:K06168
ern:BFV67_05825	ko:K03184
ern:BFV67_05830	ko:K14223
ern:BFV67_05835	ko:K14223
ern:BFV67_05840	ko:K14230
ern:BFV67_05845	ko:K14223
ern:BFV67_05850	ko:K14223
ern:BFV67_05855	ko:K14228
ern:BFV67_05860	ko:K14230
ern:BFV67_05865	ko:K01953
ern:BFV67_05870	ko:K02566
ern:BFV67_05875	ko:K02565
ern:BFV67_05880	ko:K01443
ern:BFV67_05885	ko:K02564
ern:BFV67_05890	ko:K02804
ern:BFV67_05895	ko:K01886
ern:BFV67_05910	ko:K03711
ern:BFV67_05915	ko:K03839
ern:BFV67_05925	ko:K01175
ern:BFV67_05930	ko:K03645
ern:BFV67_05935	ko:K01835
ern:BFV67_05940	ko:K03756
ern:BFV67_05945	ko:K01581
ern:BFV67_05950	ko:K07667
ern:BFV67_05955	ko:K07646
ern:BFV67_05960	ko:K01548
ern:BFV67_05965	ko:K01547
ern:BFV67_05970	ko:K01546
ern:BFV67_05975	ko:K01545
ern:BFV67_05985	ko:K01669
ern:BFV67_06000	ko:K23124
ern:BFV67_06005	ko:K07160
ern:BFV67_06010	ko:K05522
ern:BFV67_06015	ko:K01647
ern:BFV67_06020	ko:K00241
ern:BFV67_06025	ko:K00242
ern:BFV67_06030	ko:K00239
ern:BFV67_06035	ko:K00240
ern:BFV67_06040	ko:K00164
ern:BFV67_06045	ko:K00658
ern:BFV67_06050	ko:K01903
ern:BFV67_06055	ko:K01902
ern:BFV67_06060	ko:K11922
ern:BFV67_06065	ko:K11200
ern:BFV67_06070	ko:K15524
ern:BFV67_06075	ko:K00425
ern:BFV67_06080	ko:K00426
ern:BFV67_06085	ko:K00424
ern:BFV67_06095	ko:K07107
ern:BFV67_06100	ko:K03562
ern:BFV67_06105	ko:K03560
ern:BFV67_06110	ko:K03646
ern:BFV67_06115	ko:K03641
ern:BFV67_06120	ko:K03640
ern:BFV67_06130	ko:K14229
ern:BFV67_06135	ko:K14237
ern:BFV67_06140	ko:K14229
ern:BFV67_06145	ko:K14229
ern:BFV67_06150	ko:K14229
ern:BFV67_06155	ko:K03517
ern:BFV67_06160	ko:K03811
ern:BFV67_06165	ko:K16264
ern:BFV67_06175	ko:K01626
ern:BFV67_06180	ko:K01834
ern:BFV67_06185	ko:K01785
ern:BFV67_06190	ko:K00849
ern:BFV67_06195	ko:K00965
ern:BFV67_06200	ko:K01784
ern:BFV67_06205	ko:K05776
ern:BFV67_06210	ko:K02019
ern:BFV67_06215	ko:K25859
ern:BFV67_06220	ko:K02020
ern:BFV67_06225	ko:K02018
ern:BFV67_06230	ko:K02017
ern:BFV67_06235	ko:K28853
ern:BFV67_06240	ko:K07404
ern:BFV67_06245	ko:K01051
ern:BFV67_06250	ko:K01468
ern:BFV67_06255	ko:K01479
ern:BFV67_06260	ko:K05836
ern:BFV67_06265	ko:K01712
ern:BFV67_06270	ko:K01745
ern:BFV67_06275	ko:K07497
ern:BFV67_06285	ko:K00833
ern:BFV67_06290	ko:K01012
ern:BFV67_06295	ko:K00652
ern:BFV67_06300	ko:K02169
ern:BFV67_06305	ko:K01935
ern:BFV67_06310	ko:K11963
ern:BFV67_06315	ko:K03702
ern:BFV67_06325	ko:K03639
ern:BFV67_06330	ko:K03638
ern:BFV67_06335	ko:K03637
ern:BFV67_06340	ko:K03636
ern:BFV67_06345	ko:K03635
ern:BFV67_06350	ko:K06890
ern:BFV67_06355	ko:K07027
ern:BFV67_06360	ko:K06131
ern:BFV67_06375	ko:K25180
ern:BFV67_06380	ko:K25181
ern:BFV67_06385	ko:K25182
ern:BFV67_06390	ko:K25183
ern:BFV67_06395	ko:K23777
ern:BFV67_06400	ko:K11927
ern:BFV67_06405	ko:K03722
ern:BFV67_06410	ko:K07349
ern:BFV67_06415	ko:K07345
ern:BFV67_06420	ko:K07347
ern:BFV67_06425	ko:K07346
ern:BFV67_06430	ko:K07345
ern:BFV67_06450	ko:K13650
ern:BFV67_06460	ko:K06970
ern:BFV67_06465	ko:K22044
ern:BFV67_06470	ko:K10038
ern:BFV67_06475	ko:K10037
ern:BFV67_06480	ko:K10036
ern:BFV67_06485	ko:K04047
ern:BFV67_06490	ko:K11939
ern:BFV67_06495	ko:K11934
ern:BFV67_06510	ko:K11924
ern:BFV67_06520	ko:K03543
ern:BFV67_06525	ko:K03446
ern:BFV67_06530	ko:K18904
ern:BFV67_06540	ko:K06987
ern:BFV67_06545	ko:K01223
ern:BFV67_06550	ko:K02761
ern:BFV67_06555	ko:K03492
ern:BFV67_06560	ko:K19236
ern:BFV67_06570	ko:K01187
ern:BFV67_06575	ko:K08191
ern:BFV67_06590	ko:K07757
ern:BFV67_06600	ko:K04069
ern:BFV67_06605	ko:K08313
ern:BFV67_06610	ko:K21029
ern:BFV67_06615	ko:K03750
ern:BFV67_06620	ko:K13051
ern:BFV67_06625	ko:K13892
ern:BFV67_06630	ko:K13889
ern:BFV67_06635	ko:K13890
ern:BFV67_06645	ko:K14441
ern:BFV67_06650	ko:K19688
ern:BFV67_06655	ko:K21430
ern:BFV67_06660	ko:K00799
ern:BFV67_06665	ko:K07258
ern:BFV67_06670	ko:K11534
ern:BFV67_06675	ko:K19302
ern:BFV67_06685	ko:K08160
ern:BFV67_06690	ko:K20861
ern:BFV67_06700	ko:K23778
ern:BFV67_06710	ko:K00537
ern:BFV67_06715	ko:K03893
ern:BFV67_06720	ko:K03892
ern:BFV67_06750	ko:K07085
ern:BFV67_06760	ko:K03674
ern:BFV67_06765	ko:K10678
ern:BFV67_06770	ko:K05844
ern:BFV67_06780	ko:K11073
ern:BFV67_06785	ko:K11076
ern:BFV67_06790	ko:K11075
ern:BFV67_06795	ko:K11074
ern:BFV67_06805	ko:K03212
ern:BFV67_06825	ko:K09996
ern:BFV67_06830	ko:K09998
ern:BFV67_06835	ko:K09999
ern:BFV67_06840	ko:K09997
ern:BFV67_06845	ko:K10000
ern:BFV67_06860	ko:K11066
ern:BFV67_06870	ko:K02451
ern:BFV67_06875	ko:K02450
ern:BFV67_06880	ko:K02452
ern:BFV67_06885	ko:K02453
ern:BFV67_06895	ko:K02455
ern:BFV67_06900	ko:K02456
ern:BFV67_06905	ko:K02457
ern:BFV67_06910	ko:K02458
ern:BFV67_06915	ko:K02459
ern:BFV67_06920	ko:K02460
ern:BFV67_06925	ko:K02461
ern:BFV67_06930	ko:K02462
ern:BFV67_06935	ko:K02464
ern:BFV67_06940	ko:K01183
ern:BFV67_06965	ko:K01620
ern:BFV67_06970	ko:K00156
ern:BFV67_06975	ko:K15977
ern:BFV67_06980	ko:K11933
ern:BFV67_06985	ko:K05601
ern:BFV67_06990	ko:K28370
ern:BFV67_06995	ko:K06188
ern:BFV67_07000	ko:K07459
ern:BFV67_07005	ko:K09824
ern:BFV67_07010	ko:K13888
ern:BFV67_07015	ko:K05685
ern:BFV67_07020	ko:K03704
ern:BFV67_07025	ko:K06891
ern:BFV67_07030	ko:K03694
ern:BFV67_07045	ko:K15342
ern:BFV67_07050	ko:K07012
ern:BFV67_07055	ko:K19127
ern:BFV67_07060	ko:K19128
ern:BFV67_07065	ko:K19129
ern:BFV67_07070	ko:K19130
ern:BFV67_07085	ko:K02518
ern:BFV67_07090	ko:K00684
ern:BFV67_07095	ko:K16012
ern:BFV67_07100	ko:K16013
ern:BFV67_07105	ko:K00384
ern:BFV67_07110	ko:K03719
ern:BFV67_07115	ko:K03466
ern:BFV67_07120	ko:K03634
ern:BFV67_07125	ko:K07478
ern:BFV67_07130	ko:K01875
ern:BFV67_07135	ko:K07306
ern:BFV67_07140	ko:K07307
ern:BFV67_07145	ko:K07308
ern:BFV67_07150	ko:K08219
ern:BFV67_07160	ko:K04069
ern:BFV67_07165	ko:K00656
ern:BFV67_07170	ko:K06212
ern:BFV67_07175	ko:K09136
ern:BFV67_07185	ko:K00831
ern:BFV67_07190	ko:K00800
ern:BFV67_07195	ko:K00945
ern:BFV67_07200	ko:K02945
ern:BFV67_07205	ko:K05788
ern:BFV67_07210	ko:K02238
ern:BFV67_07215	ko:K11085
ern:BFV67_07220	ko:K00912
ern:BFV67_07225	ko:K09927
ern:BFV67_07230	ko:K09791
ern:BFV67_07235	ko:K00979
ern:BFV67_07250	ko:K06219
ern:BFV67_07255	ko:K03633
ern:BFV67_07260	ko:K03804
ern:BFV67_07265	ko:K03632
ern:BFV67_07270	ko:K21470
ern:BFV67_07280	ko:K01069
ern:BFV67_07285	ko:K00813
ern:BFV67_07290	ko:K09476
ern:BFV67_07295	ko:K01893
ern:BFV67_07300	ko:K00763
ern:BFV67_07305	ko:K01256
ern:BFV67_07310	ko:K15555
ern:BFV67_07315	ko:K15554
ern:BFV67_07320	ko:K04091
ern:BFV67_07325	ko:K15553
ern:BFV67_07330	ko:K00299
ern:BFV67_07335	ko:K00254
ern:BFV67_07340	ko:K18657
ern:BFV67_07345	ko:K07140
ern:BFV67_07350	ko:K12297
ern:BFV67_07355	ko:K15738
ern:BFV67_07360	ko:K03808
ern:BFV67_07365	ko:K06192
ern:BFV67_07370	ko:K09857
ern:BFV67_07375	ko:K03812
ern:BFV67_07380	ko:K01716
ern:BFV67_07385	ko:K04770
ern:BFV67_07390	ko:K09911
ern:BFV67_07395	ko:K03286
ern:BFV67_07400	ko:K13053
ern:BFV67_07405	ko:K07343
ern:BFV67_07420	ko:K03658
ern:BFV67_07425	ko:K01734
ern:BFV67_07430	ko:K09909
ern:BFV67_07435	ko:K06929
ern:BFV67_07440	ko:K11940
ern:BFV67_07445	ko:K06969
ern:BFV67_07460	ko:K01512
ern:BFV67_07465	ko:K11179
ern:BFV67_07480	ko:K21966
ern:BFV67_07505	ko:K19416
ern:BFV67_07515	ko:K15580
ern:BFV67_07520	ko:K14233
ern:BFV67_07530	ko:K09982
ern:BFV67_07535	ko:K00433
ern:BFV67_07540	ko:K14188
ern:BFV67_07545	ko:K03367
ern:BFV67_07550	ko:K03739
ern:BFV67_07555	ko:K03740
ern:BFV67_07560	ko:K14233
ern:BFV67_07575	ko:K16839
ern:BFV67_07580	ko:K16840
ern:BFV67_07585	ko:K07127
ern:BFV67_07590	ko:K01487
ern:BFV67_07595	ko:K03457
ern:BFV67_07605	ko:K16841
ern:BFV67_07610	ko:K16842
ern:BFV67_07620	ko:K22601
ern:BFV67_07630	ko:K22602
ern:BFV67_07640	ko:K02030
ern:BFV67_07645	ko:K02029
ern:BFV67_07650	ko:K02029
ern:BFV67_07655	ko:K02028
ern:BFV67_07660	ko:K00839
ern:BFV67_07665	ko:K02083
ern:BFV67_07670	ko:K06213
ern:BFV67_07690	ko:K07124
ern:BFV67_07700	ko:K01085
ern:BFV67_07710	ko:K03809
ern:BFV67_07715	ko:K06884
ern:BFV67_07725	ko:K09016
ern:BFV67_07730	ko:K09024
ern:BFV67_07735	ko:K09019
ern:BFV67_07740	ko:K09023
ern:BFV67_07745	ko:K09021
ern:BFV67_07750	ko:K09020
ern:BFV67_07755	ko:K09018
ern:BFV67_07760	ko:K09017
ern:BFV67_07770	ko:K13821
ern:BFV67_07775	ko:K11928
ern:BFV67_07785	ko:K03317
ern:BFV67_07790	ko:K07243
ern:BFV67_07795	ko:K07224
ern:BFV67_07800	ko:K16301
ern:BFV67_07805	ko:K06217
ern:BFV67_07810	ko:K14233
ern:BFV67_07820	ko:K06911
ern:BFV67_07830	ko:K14233
ern:BFV67_07835	ko:K12972
ern:BFV67_07840	ko:K04477
ern:BFV67_07855	ko:K06214
ern:BFV67_07860	ko:K04338
ern:BFV67_07865	ko:K04337
ern:BFV67_07870	ko:K04333
ern:BFV67_07875	ko:K04335
ern:BFV67_07880	ko:K04334
ern:BFV67_07885	ko:K04336
ern:BFV67_07895	ko:K23518
ern:BFV67_07900	ko:K11941
ern:BFV67_07905	ko:K03670
ern:BFV67_07910	ko:K03669
ern:BFV67_07920	ko:K12147
ern:BFV67_07925	ko:K08161
ern:BFV67_07930	ko:K02517
ern:BFV67_07935	ko:K07146
ern:BFV67_07960	ko:K02846
ern:BFV67_07965	ko:K12148
ern:BFV67_07970	ko:K12149
ern:BFV67_07975	ko:K01465
ern:BFV67_07985	ko:K08162
ern:BFV67_07990	ko:K03790
ern:BFV67_07995	ko:K09915
ern:BFV67_08000	ko:K03810
ern:BFV67_08005	ko:K03980
ern:BFV67_08010	ko:K02399
ern:BFV67_08015	ko:K02398
ern:BFV67_08020	ko:K02386
ern:BFV67_08025	ko:K02387
ern:BFV67_08030	ko:K02388
ern:BFV67_08035	ko:K02389
ern:BFV67_08040	ko:K02390
ern:BFV67_08045	ko:K02391
ern:BFV67_08050	ko:K02392
ern:BFV67_08055	ko:K02393
ern:BFV67_08060	ko:K02394
ern:BFV67_08065	ko:K02395
ern:BFV67_08070	ko:K02396
ern:BFV67_08075	ko:K02397
ern:BFV67_08090	ko:K08300
ern:BFV67_08095	ko:K06179
ern:BFV67_08100	ko:K25422
ern:BFV67_08105	ko:K07040
ern:BFV67_08110	ko:K02911
ern:BFV67_08115	ko:K03621
ern:BFV67_08120	ko:K00648
ern:BFV67_08125	ko:K00645
ern:BFV67_08130	ko:K00059
ern:BFV67_08135	ko:K02078
ern:BFV67_08140	ko:K09458
ern:BFV67_08145	ko:K02619
ern:BFV67_08150	ko:K07082
ern:BFV67_08155	ko:K00943
ern:BFV67_08160	ko:K02341
ern:BFV67_08165	ko:K03424
ern:BFV67_08170	ko:K02779
ern:BFV67_08175	ko:K02503
ern:BFV67_08185	ko:K07337
ern:BFV67_08190	ko:K07251
ern:BFV67_08195	ko:K01207
ern:BFV67_08200	ko:K07000
ern:BFV67_08205	ko:K03885
ern:BFV67_08215	ko:K22041
ern:BFV67_08220	ko:K12151
ern:BFV67_08225	ko:K19236
ern:BFV67_08230	ko:K03723
ern:BFV67_08240	ko:K09808
ern:BFV67_08245	ko:K09810
ern:BFV67_08250	ko:K09808
ern:BFV67_08255	ko:K28207
ern:BFV67_08260	ko:K12410
ern:BFV67_08275	ko:K11069
ern:BFV67_08280	ko:K11070
ern:BFV67_08285	ko:K11071
ern:BFV67_08290	ko:K11072
ern:BFV67_08300	ko:K01258
ern:BFV67_08305	ko:K07491
ern:BFV67_08310	ko:K18850
ern:BFV67_08315	ko:K07637
ern:BFV67_08320	ko:K07660
ern:BFV67_08325	ko:K01756
ern:BFV67_08330	ko:K07153
ern:BFV67_08335	ko:K00566
ern:BFV67_08340	ko:K12152
ern:BFV67_08345	ko:K06181
ern:BFV67_08350	ko:K00031
ern:BFV67_08355	ko:K08987
ern:BFV67_08370	ko:K26148
ern:BFV67_08385	ko:K13069
ern:BFV67_08390	ko:K09712
ern:BFV67_08410	ko:K25494
ern:BFV67_08415	ko:K25495
ern:BFV67_08425	ko:K19055
ern:BFV67_08430	ko:K09786
ern:BFV67_08435	ko:K07180
ern:BFV67_08440	ko:K07274
ern:BFV67_08445	ko:K01792
ern:BFV67_08450	ko:K00134
ern:BFV67_08455	ko:K07305
ern:BFV67_08460	ko:K09916
ern:BFV67_08465	ko:K01183
ern:BFV67_08470	ko:K08281
ern:BFV67_08475	ko:K01424
ern:BFV67_08480	ko:K04773
ern:BFV67_08490	ko:K01008
ern:BFV67_08495	ko:K03169
ern:BFV67_08500	ko:K00262
ern:BFV67_08510	ko:K08320
ern:BFV67_08525	ko:K21028
ern:BFV67_08530	ko:K05779
ern:BFV67_08535	ko:K05778
ern:BFV67_08540	ko:K05777
ern:BFV67_08550	ko:K01142
ern:BFV67_08555	ko:K00840
ern:BFV67_08560	ko:K00673
ern:BFV67_08565	ko:K06447
ern:BFV67_08570	ko:K01484
ern:BFV67_08575	ko:K05526
ern:BFV67_08580	ko:K06006
ern:BFV67_08585	ko:K09975
ern:BFV67_08590	ko:K05984
ern:BFV67_08595	ko:K01916
ern:BFV67_08600	ko:K04064
ern:BFV67_08605	ko:K02760
ern:BFV67_08610	ko:K02761
ern:BFV67_08615	ko:K02759
ern:BFV67_08620	ko:K03490
ern:BFV67_08625	ko:K01222
ern:BFV67_08630	ko:K03478
ern:BFV67_08635	ko:K03781
ern:BFV67_08640	ko:K15722
ern:BFV67_08645	ko:K06956
ern:BFV67_08650	ko:K07038
ern:BFV67_08655	ko:K24204
ern:BFV67_08675	ko:K16370
ern:BFV67_08680	ko:K07283
ern:BFV67_08690	ko:K01868
ern:BFV67_08695	ko:K02520
ern:BFV67_08700	ko:K02916
ern:BFV67_08705	ko:K02887
ern:BFV67_08710	ko:K01889
ern:BFV67_08715	ko:K01890
ern:BFV67_08720	ko:K04764
ern:BFV67_08725	ko:K06073
ern:BFV67_08730	ko:K00432
ern:BFV67_08735	ko:K06074
ern:BFV67_08740	ko:K13695
ern:BFV67_08750	ko:K08997
ern:BFV67_08755	ko:K10834
ern:BFV67_08760	ko:K25133
ern:BFV67_08765	ko:K25132
ern:BFV67_08770	ko:K07225
ern:BFV67_08775	ko:K16087
ern:BFV67_08785	ko:K01626
ern:BFV67_08790	ko:K09773
ern:BFV67_08795	ko:K01007
ern:BFV67_08800	ko:K03292
ern:BFV67_08805	ko:K17641
ern:BFV67_08810	ko:K18518
ern:BFV67_08820	ko:K26063
ern:BFV67_08825	ko:K19222
ern:BFV67_08840	ko:K22015
ern:BFV67_08845	ko:K21976
ern:BFV67_08850	ko:K21975
ern:BFV67_08855	ko:K21974
ern:BFV67_08860	ko:K21973
ern:BFV67_08865	ko:K21972
ern:BFV67_08870	ko:K05997
ern:BFV67_08875	ko:K09014
ern:BFV67_08880	ko:K09013
ern:BFV67_08885	ko:K09015
ern:BFV67_08890	ko:K11717
ern:BFV67_08895	ko:K02426
ern:BFV67_08900	ko:K19236
ern:BFV67_08905	ko:K06078
ern:BFV67_08910	ko:K00873
ern:BFV67_08915	ko:K01758
ern:BFV67_08920	ko:K01697
ern:BFV67_08925	ko:K02071
ern:BFV67_08930	ko:K02072
ern:BFV67_08935	ko:K02073
ern:BFV67_08940	ko:K01675
ern:BFV67_08945	ko:K02029
ern:BFV67_08950	ko:K02029
ern:BFV67_08955	ko:K02028
ern:BFV67_08960	ko:K02030
ern:BFV67_08985	ko:K01673
ern:BFV67_08995	ko:K14237
ern:BFV67_09000	ko:K14237
ern:BFV67_09005	ko:K26939
ern:BFV67_09010	ko:K00793
ern:BFV67_09015	ko:K00574
ern:BFV67_09020	ko:K28371
ern:BFV67_09030	ko:K03604
ern:BFV67_09040	ko:K19577
ern:BFV67_09045	ko:K04564
ern:BFV67_09050	ko:K19303
ern:BFV67_09055	ko:K07390
ern:BFV67_09060	ko:K03683
ern:BFV67_09065	ko:K01759
ern:BFV67_09070	ko:K10680
ern:BFV67_09075	ko:K16137
ern:BFV67_09080	ko:K03760
ern:BFV67_09085	ko:K06938
ern:BFV67_09095	ko:K04565
ern:BFV67_09115	ko:K06075
ern:BFV67_09125	ko:K06077
ern:BFV67_09130	ko:K09001
ern:BFV67_09140	ko:K00275
ern:BFV67_09145	ko:K01866
ern:BFV67_09150	ko:K00868
ern:BFV67_09155	ko:K00799
ern:BFV67_09160	ko:K03305
ern:BFV67_09165	ko:K10773
ern:BFV67_09170	ko:K03613
ern:BFV67_09175	ko:K03612
ern:BFV67_09180	ko:K03614
ern:BFV67_09185	ko:K03615
ern:BFV67_09190	ko:K03616
ern:BFV67_09195	ko:K03617
ern:BFV67_09210	ko:K22718
ern:BFV67_09220	ko:K01488
ern:BFV67_09225	ko:K14155
ern:BFV67_09230	ko:K02791
ern:BFV67_09235	ko:K16136
ern:BFV67_09245	ko:K01809
ern:BFV67_09250	ko:K01676
ern:BFV67_09255	ko:K01679
ern:BFV67_09260	ko:K10748
ern:BFV67_09265	ko:K07639
ern:BFV67_09275	ko:K07661
ern:BFV67_09285	ko:K13938
ern:BFV67_09290	ko:K03758
ern:BFV67_09300	ko:K00324
ern:BFV67_09305	ko:K00325
ern:BFV67_09310	ko:K14055
ern:BFV67_09320	ko:K01420
ern:BFV67_09325	ko:K00567
ern:BFV67_09330	ko:K12942
ern:BFV67_09335	ko:K12941
ern:BFV67_09340	ko:K12940
ern:BFV67_09345	ko:K14057
ern:BFV67_09355	ko:K03406
ern:BFV67_09360	ko:K05275
ern:BFV67_09365	ko:K03503
ern:BFV67_09370	ko:K03502
ern:BFV67_09405	ko:K00675
ern:BFV67_09410	ko:K21134
ern:BFV67_09415	ko:K21137
ern:BFV67_09450	ko:K11744
ern:BFV67_09455	ko:K11743
ern:BFV67_09460	ko:K11742
ern:BFV67_09470	ko:K04775
ern:BFV67_09485	ko:K01299
ern:BFV67_09490	ko:K00823
ern:BFV67_09495	ko:K09471
ern:BFV67_09500	ko:K09472
ern:BFV67_09505	ko:K14056
ern:BFV67_09510	ko:K09473
ern:BFV67_09515	ko:K09470
ern:BFV67_09525	ko:K14052
ern:BFV67_09530	ko:K08224
ern:BFV67_09540	ko:K15545
ern:BFV67_09545	ko:K01935
ern:BFV67_09550	ko:K03281
ern:BFV67_09555	ko:K05847
ern:BFV67_09560	ko:K05846
ern:BFV67_09565	ko:K05845
ern:BFV67_09570	ko:K05846
ern:BFV67_09580	ko:K00799
ern:BFV67_09590	ko:K06889
ern:BFV67_09620	ko:K09918
ern:BFV67_09625	ko:K05804
ern:BFV67_09630	ko:K19586
ern:BFV67_09635	ko:K19585
ern:BFV67_09640	ko:K19587
ern:BFV67_09645	ko:K02484
ern:BFV67_09650	ko:K02483
ern:BFV67_09670	ko:K23349
ern:BFV67_09675	ko:K07309
ern:BFV67_09690	ko:K00657
ern:BFV67_09700	ko:K09771
ern:BFV67_09705	ko:K08323
ern:BFV67_09710	ko:K08322
ern:BFV67_09715	ko:K08173
ern:BFV67_09720	ko:K00040
ern:BFV67_09730	ko:K11932
ern:BFV67_09735	ko:K22293
ern:BFV67_09740	ko:K16066
ern:BFV67_09745	ko:K01284
ern:BFV67_09755	ko:K14061
ern:BFV67_09760	ko:K07507
ern:BFV67_09770	ko:K03778
ern:BFV67_09795	ko:K09978
ern:BFV67_09800	ko:K14063
ern:BFV67_09815	ko:K00276
ern:BFV67_09820	ko:K02618
ern:BFV67_09825	ko:K02609
ern:BFV67_09830	ko:K02610
ern:BFV67_09835	ko:K02611
ern:BFV67_09840	ko:K02612
ern:BFV67_09845	ko:K02613
ern:BFV67_09850	ko:K01692
ern:BFV67_09855	ko:K15866
ern:BFV67_09860	ko:K00074
ern:BFV67_09865	ko:K02614
ern:BFV67_09870	ko:K02615
ern:BFV67_09875	ko:K01912
ern:BFV67_09880	ko:K02616
ern:BFV67_09885	ko:K02617
ern:BFV67_09900	ko:K00432
ern:BFV67_09930	ko:K01714
ern:BFV67_09945	ko:K03449
ern:BFV67_09955	ko:K03566
ern:BFV67_09975	ko:K00355
ern:BFV67_10005	ko:K10680
ern:BFV67_10020	ko:K09958
ern:BFV67_10040	ko:K18301
ern:BFV67_10075	ko:K06954
ern:BFV67_10080	ko:K09701
ern:BFV67_10085	ko:K00574
ern:BFV67_10105	ko:K09936
ern:BFV67_10110	ko:K09936
ern:BFV67_10120	ko:K00549
ern:BFV67_10130	ko:K11903
ern:BFV67_10140	ko:K09912
ern:BFV67_10145	ko:K06177
ern:BFV67_10150	ko:K01118
ern:BFV67_10155	ko:K03578
ern:BFV67_10165	ko:K07497
ern:BFV67_10170	ko:K18139
ern:BFV67_10195	ko:K00134
ern:BFV67_10200	ko:K12262
ern:BFV67_10215	ko:K12543
ern:BFV67_10220	ko:K20276
ern:BFV67_10225	ko:K12541
ern:BFV67_10230	ko:K12542
ern:BFV67_10250	ko:K09765
ern:BFV67_10285	ko:K23239
ern:BFV67_10290	ko:K00121
ern:BFV67_10295	ko:K05876
ern:BFV67_10300	ko:K05358
ern:BFV67_10340	ko:K05343
ern:BFV67_10345	ko:K00426
ern:BFV67_10350	ko:K00425
ern:BFV67_10355	ko:K07217
ern:BFV67_10375	ko:K06884
ern:BFV67_10380	ko:K25986
ern:BFV67_10385	ko:K03929
ern:BFV67_10390	ko:K03566
ern:BFV67_10395	ko:K14287
ern:BFV67_10400	ko:K10013
ern:BFV67_10410	ko:K03817
ern:BFV67_10420	ko:K03304
ern:BFV67_10425	ko:K16868
ern:BFV67_10430	ko:K01258
ern:BFV67_10435	ko:K12368
ern:BFV67_10450	ko:K07506
ern:BFV67_10455	ko:K05782
ern:BFV67_10460	ko:K23779
ern:BFV67_10465	ko:K24847
ern:BFV67_10480	ko:K13633
ern:BFV67_10495	ko:K11959
ern:BFV67_10500	ko:K11960
ern:BFV67_10505	ko:K11961
ern:BFV67_10510	ko:K11962
ern:BFV67_10515	ko:K11963
ern:BFV67_10530	ko:K15268
ern:BFV67_10535	ko:K13630
ern:BFV67_10540	ko:K13632
ern:BFV67_10545	ko:K03712
ern:BFV67_10550	ko:K05595
ern:BFV67_10560	ko:K08159
