msep:CEP49_00020	ko:K01978
msep:CEP49_04895	ko:K01962
msep:CEP49_04900	ko:K00868
msep:CEP49_04905	ko:K04075
msep:CEP49_04910	ko:K09802
msep:CEP49_04915	ko:K00831
msep:CEP49_04920	ko:K00817
msep:CEP49_04925	ko:K00800
msep:CEP49_04935	ko:K02909
msep:CEP49_04940	ko:K04066
msep:CEP49_04950	ko:K00075
msep:CEP49_04955	ko:K00901
msep:CEP49_04960	ko:K00951
msep:CEP49_04965	ko:K03215
msep:CEP49_04970	ko:K03584
msep:CEP49_04975	ko:K09159
msep:CEP49_04980	ko:K03088
msep:CEP49_04985	ko:K03597
msep:CEP49_04990	ko:K03598
msep:CEP49_04995	ko:K03803
msep:CEP49_05000	ko:K05590
msep:CEP49_05005	ko:K04079
msep:CEP49_05010	ko:K04763
msep:CEP49_05015	ko:K03308
msep:CEP49_05025	ko:K14235
msep:CEP49_05030	ko:K14221
msep:CEP49_05035	ko:K01985
msep:CEP49_05040	ko:K01985
msep:CEP49_05045	ko:K01980
msep:CEP49_05050	ko:K14224
msep:CEP49_05055	ko:K01977
msep:CEP49_05060	ko:K01776
msep:CEP49_05065	ko:K03319
msep:CEP49_05075	ko:K00615
msep:CEP49_05080	ko:K00615
msep:CEP49_05085	ko:K03475
msep:CEP49_05090	ko:K02822
msep:CEP49_05095	ko:K00428
msep:CEP49_05100	ko:K03046
msep:CEP49_05105	ko:K03043
msep:CEP49_05110	ko:K02935
msep:CEP49_05115	ko:K02864
msep:CEP49_05120	ko:K02863
msep:CEP49_05125	ko:K02867
msep:CEP49_05130	ko:K02601
msep:CEP49_05135	ko:K03073
msep:CEP49_05140	ko:K02358
msep:CEP49_05145	ko:K02355
msep:CEP49_05150	ko:K02992
msep:CEP49_05155	ko:K02950
msep:CEP49_05160	ko:K00640
msep:CEP49_05165	ko:K00057
msep:CEP49_05170	ko:K03071
msep:CEP49_05180	ko:K01834
msep:CEP49_05185	ko:K22719
msep:CEP49_05190	ko:K07278
msep:CEP49_05195	ko:K09800
msep:CEP49_05200	ko:K01524
msep:CEP49_05205	ko:K01661
msep:CEP49_05210	ko:K05589
msep:CEP49_05215	ko:K00991
msep:CEP49_05220	ko:K01770
msep:CEP49_05225	ko:K06176
msep:CEP49_05230	ko:K03787
msep:CEP49_05235	ko:K00573
msep:CEP49_05245	ko:K06194
msep:CEP49_05255	ko:K03699
msep:CEP49_05265	ko:K03106
msep:CEP49_05270	ko:K02569
msep:CEP49_05275	ko:K02568
msep:CEP49_05280	ko:K02567
msep:CEP49_05285	ko:K02570
msep:CEP49_05290	ko:K07674
msep:CEP49_05295	ko:K04083
msep:CEP49_05300	ko:K03654
msep:CEP49_05305	ko:K06202
msep:CEP49_05310	ko:K01586
msep:CEP49_05320	ko:K03978
msep:CEP49_05325	ko:K07391
msep:CEP49_05330	ko:K00615
msep:CEP49_05335	ko:K05539
msep:CEP49_05340	ko:K03281
msep:CEP49_05345	ko:K01985
msep:CEP49_05350	ko:K01980
msep:CEP49_05355	ko:K14218
msep:CEP49_05360	ko:K14227
msep:CEP49_05365	ko:K01977
msep:CEP49_05370	ko:K03308
msep:CEP49_05375	ko:K25307
msep:CEP49_05380	ko:K00230
msep:CEP49_05390	ko:K01271
msep:CEP49_05395	ko:K04085
msep:CEP49_05405	ko:K01042
msep:CEP49_05410	ko:K03833
msep:CEP49_05415	ko:K06158
msep:CEP49_05420	ko:K04042
msep:CEP49_05425	ko:K02779
msep:CEP49_05430	ko:K17948
msep:CEP49_05435	ko:K01783
msep:CEP49_05440	ko:K01091
msep:CEP49_05445	ko:K01867
msep:CEP49_05450	ko:K03310
msep:CEP49_05455	ko:K07640
msep:CEP49_05460	ko:K07662
msep:CEP49_05465	ko:K01760
msep:CEP49_05480	ko:K03555
msep:CEP49_05485	ko:K14445
msep:CEP49_05495	ko:K01419
msep:CEP49_05500	ko:K03667
msep:CEP49_05505	ko:K00757
msep:CEP49_05510	ko:K03718
msep:CEP49_05515	ko:K03320
msep:CEP49_05520	ko:K03775
msep:CEP49_05530	ko:K08311
msep:CEP49_05535	ko:K07090
msep:CEP49_05540	ko:K13292
msep:CEP49_05545	ko:K00560
msep:CEP49_05550	ko:K03424
msep:CEP49_05560	ko:K03545
msep:CEP49_05565	ko:K01358
msep:CEP49_05570	ko:K03544
msep:CEP49_05575	ko:K00014
msep:CEP49_05580	ko:K07566
msep:CEP49_05585	ko:K07479
msep:CEP49_05590	ko:K09893
msep:CEP49_05595	ko:K03553
msep:CEP49_05600	ko:K02518
msep:CEP49_05605	ko:K03820
msep:CEP49_05610	ko:K06189
msep:CEP49_05615	ko:K07791
msep:CEP49_05620	ko:K09790
msep:CEP49_05625	ko:K02114
msep:CEP49_05630	ko:K02112
msep:CEP49_05635	ko:K02115
msep:CEP49_05640	ko:K02111
msep:CEP49_05645	ko:K02113
msep:CEP49_05650	ko:K02109
msep:CEP49_05655	ko:K02110
msep:CEP49_05660	ko:K02108
msep:CEP49_05665	ko:K02116
msep:CEP49_05670	ko:K03501
msep:CEP49_05675	ko:K03495
msep:CEP49_05680	ko:K06205
msep:CEP49_05685	ko:K05527
msep:CEP49_05690	ko:K00346
msep:CEP49_05695	ko:K00347
msep:CEP49_05700	ko:K00348
msep:CEP49_05705	ko:K00349
msep:CEP49_05710	ko:K00350
msep:CEP49_05715	ko:K00351
msep:CEP49_05720	ko:K03734
msep:CEP49_05725	ko:K05952
msep:CEP49_05730	ko:K00566
msep:CEP49_05735	ko:K01977
msep:CEP49_05740	ko:K14227
msep:CEP49_05745	ko:K14218
msep:CEP49_05750	ko:K01980
msep:CEP49_05755	ko:K01985
msep:CEP49_05760	ko:K07343
msep:CEP49_05765	ko:K07685
msep:CEP49_05770	ko:K05851
msep:CEP49_05775	ko:K01749
msep:CEP49_05780	ko:K01719
msep:CEP49_05785	ko:K02496
msep:CEP49_05790	ko:K02498
msep:CEP49_05795	ko:K00537
msep:CEP49_05800	ko:K04072
msep:CEP49_05805	ko:K03788
msep:CEP49_05810	ko:K06901
msep:CEP49_05815	ko:K03695
msep:CEP49_05820	ko:K00113
msep:CEP49_05825	ko:K00112
msep:CEP49_05830	ko:K00111
msep:CEP49_05835	ko:K00865
msep:CEP49_05840	ko:K02946
msep:CEP49_05845	ko:K02906
msep:CEP49_05850	ko:K02926
msep:CEP49_05855	ko:K02892
msep:CEP49_05860	ko:K02886
msep:CEP49_05865	ko:K02965
msep:CEP49_05870	ko:K02890
msep:CEP49_05875	ko:K02982
msep:CEP49_05880	ko:K02878
msep:CEP49_05885	ko:K02904
msep:CEP49_05890	ko:K02961
msep:CEP49_05910	ko:K02874
msep:CEP49_05915	ko:K02895
msep:CEP49_05920	ko:K02931
msep:CEP49_05925	ko:K02954
msep:CEP49_05930	ko:K02994
msep:CEP49_05935	ko:K02933
msep:CEP49_05940	ko:K02881
msep:CEP49_05945	ko:K02988
msep:CEP49_05950	ko:K02907
msep:CEP49_05955	ko:K02876
msep:CEP49_05960	ko:K03076
msep:CEP49_05965	ko:K02919
msep:CEP49_05970	ko:K02952
msep:CEP49_05975	ko:K02948
msep:CEP49_05980	ko:K02986
msep:CEP49_05985	ko:K03040
msep:CEP49_05990	ko:K02879
msep:CEP49_05995	ko:K19745
msep:CEP49_06000	ko:K08316
msep:CEP49_06005	ko:K03110
msep:CEP49_06010	ko:K09812
msep:CEP49_06015	ko:K09811
msep:CEP49_06020	ko:K03284
msep:CEP49_06025	ko:K05820
msep:CEP49_06030	ko:K00286
msep:CEP49_06035	ko:K03554
msep:CEP49_06040	ko:K02551
msep:CEP49_06045	ko:K02552
msep:CEP49_06050	ko:K14260
msep:CEP49_06055	ko:K09824
msep:CEP49_06060	ko:K14682
msep:CEP49_06070	ko:K04068
msep:CEP49_06080	ko:K01119
msep:CEP49_06155	ko:K07724
msep:CEP49_06175	ko:K03274
msep:CEP49_06180	ko:K01507
msep:CEP49_06185	ko:K15460
msep:CEP49_06190	ko:K01048
msep:CEP49_06195	ko:K01092
msep:CEP49_06200	ko:K15396
msep:CEP49_06205	ko:K13643
msep:CEP49_06210	ko:K04487
msep:CEP49_06215	ko:K04488
msep:CEP49_06220	ko:K13628
msep:CEP49_06225	ko:K04082
msep:CEP49_06230	ko:K04044
msep:CEP49_06235	ko:K04755
msep:CEP49_06250	ko:K01756
msep:CEP49_06255	ko:K07153
msep:CEP49_06260	ko:K06177
msep:CEP49_06265	ko:K03580
msep:CEP49_06275	ko:K04096
msep:CEP49_06280	ko:K01462
msep:CEP49_06285	ko:K00604
msep:CEP49_06290	ko:K03500
msep:CEP49_06295	ko:K03499
msep:CEP49_06300	ko:K03498
msep:CEP49_06305	ko:K03282
msep:CEP49_06320	ko:K07400
msep:CEP49_06325	ko:K04564
msep:CEP49_06330	ko:K06941
msep:CEP49_06335	ko:K02656
msep:CEP49_06345	ko:K03526
msep:CEP49_06350	ko:K01892
msep:CEP49_06360	ko:K14229
msep:CEP49_06365	ko:K14229
msep:CEP49_06370	ko:K14229
msep:CEP49_06375	ko:K09022
msep:CEP49_06380	ko:K00611
msep:CEP49_06385	ko:K03657
msep:CEP49_06390	ko:K03089
msep:CEP49_06395	ko:K07127
msep:CEP49_06400	ko:K09923
msep:CEP49_06405	ko:K03439
msep:CEP49_06410	ko:K03575
msep:CEP49_06420	ko:K08306
msep:CEP49_06425	ko:K14231
msep:CEP49_06430	ko:K14220
msep:CEP49_06435	ko:K07223
msep:CEP49_06440	ko:K00088
msep:CEP49_06445	ko:K01951
msep:CEP49_06495	ko:K03424
msep:CEP49_06500	ko:K02341
msep:CEP49_06505	ko:K00943
msep:CEP49_06510	ko:K07082
msep:CEP49_06515	ko:K01739
msep:CEP49_06520	ko:K03671
msep:CEP49_06540	ko:K02681
msep:CEP49_06545	ko:K03583
msep:CEP49_06550	ko:K01714
msep:CEP49_06555	ko:K03564
msep:CEP49_06560	ko:K08300
msep:CEP49_06565	ko:K06179
msep:CEP49_06570	ko:K00789
msep:CEP49_06575	ko:K03524
msep:CEP49_06585	ko:K09801
msep:CEP49_06590	ko:K18850
msep:CEP49_06600	ko:K07724
msep:CEP49_06605	ko:K07497
msep:CEP49_06840	ko:K03601
msep:CEP49_06845	ko:K03592
msep:CEP49_06850	ko:K08680
msep:CEP49_06855	ko:K02439
msep:CEP49_06860	ko:K01414
msep:CEP49_06865	ko:K12368
msep:CEP49_06875	ko:K03753
msep:CEP49_06880	ko:K09157
msep:CEP49_06885	ko:K07166
msep:CEP49_06890	ko:K03752
msep:CEP49_06895	ko:K09896
msep:CEP49_06900	ko:K03673
msep:CEP49_06905	ko:K14230
msep:CEP49_06910	ko:K01972
msep:CEP49_06920	ko:K06203
msep:CEP49_06925	ko:K03593
msep:CEP49_06930	ko:K01874
msep:CEP49_06935	ko:K02313
msep:CEP49_06940	ko:K02338
msep:CEP49_06945	ko:K03629
msep:CEP49_06950	ko:K06942
msep:CEP49_06955	ko:K01056
msep:CEP49_06960	ko:K02358
msep:CEP49_06965	ko:K14234
msep:CEP49_06970	ko:K14225
msep:CEP49_06975	ko:K14236
msep:CEP49_06980	ko:K14234
msep:CEP49_06985	ko:K00867
msep:CEP49_06990	ko:K01937
msep:CEP49_06995	ko:K02445
msep:CEP49_07000	ko:K01126
msep:CEP49_07005	ko:K01881
msep:CEP49_07010	ko:K12982
msep:CEP49_07015	ko:K11211
msep:CEP49_07020	ko:K00954
msep:CEP49_07025	ko:K02527
msep:CEP49_07035	ko:K02356
msep:CEP49_07040	ko:K19810
msep:CEP49_07045	ko:K14225
msep:CEP49_07050	ko:K14228
msep:CEP49_07055	ko:K14225
msep:CEP49_07060	ko:K14228
msep:CEP49_07065	ko:K14225
msep:CEP49_07070	ko:K14222
msep:CEP49_07075	ko:K03885
msep:CEP49_07080	ko:K26607
msep:CEP49_07085	ko:K03533
msep:CEP49_07090	ko:K07811
msep:CEP49_07095	ko:K03532
msep:CEP49_07105	ko:K03760
msep:CEP49_07110	ko:K03212
msep:CEP49_07120	ko:K04568
msep:CEP49_07125	ko:K00244
msep:CEP49_07130	ko:K00245
msep:CEP49_07135	ko:K00246
msep:CEP49_07140	ko:K00247
msep:CEP49_07145	ko:K02794
msep:CEP49_07150	ko:K02795
msep:CEP49_07155	ko:K02796
msep:CEP49_07175	ko:K01809
msep:CEP49_07185	ko:K01733
msep:CEP49_07190	ko:K00872
msep:CEP49_07195	ko:K12524
msep:CEP49_07200	ko:K06997
msep:CEP49_07205	ko:K01489
msep:CEP49_07215	ko:K02897
msep:CEP49_07220	ko:K06173
msep:CEP49_07225	ko:K01963
msep:CEP49_07230	ko:K07147
msep:CEP49_07235	ko:K03640
msep:CEP49_07240	ko:K03641
msep:CEP49_07250	ko:K03560
msep:CEP49_07255	ko:K03562
msep:CEP49_07260	ko:K07107
msep:CEP49_07265	ko:K01940
msep:CEP49_07285	ko:K06201
msep:CEP49_07290	ko:K04084
msep:CEP49_07295	ko:K06889
msep:CEP49_07305	ko:K03299
msep:CEP49_07310	ko:K22025
msep:CEP49_07320	ko:K22131
msep:CEP49_07325	ko:K22130
msep:CEP49_07330	ko:K21948
msep:CEP49_07335	ko:K08319
msep:CEP49_07345	ko:K14228
msep:CEP49_07350	ko:K11720
msep:CEP49_07355	ko:K07091
msep:CEP49_07360	ko:K01255
msep:CEP49_07365	ko:K05844
msep:CEP49_07375	ko:K03674
msep:CEP49_07380	ko:K12372
msep:CEP49_07385	ko:K12371
msep:CEP49_07390	ko:K12370
msep:CEP49_07395	ko:K12369
msep:CEP49_07400	ko:K12368
msep:CEP49_07405	ko:K13821
msep:CEP49_07410	ko:K11928
msep:CEP49_07425	ko:K19130
msep:CEP49_07430	ko:K19129
msep:CEP49_07435	ko:K19128
msep:CEP49_07445	ko:K07012
msep:CEP49_07450	ko:K15342
msep:CEP49_07455	ko:K09780
msep:CEP49_07460	ko:K10806
msep:CEP49_07465	ko:K06190
msep:CEP49_07475	ko:K08996
msep:CEP49_07480	ko:K02471
msep:CEP49_07485	ko:K03571
msep:CEP49_07490	ko:K03570
msep:CEP49_07495	ko:K03569
msep:CEP49_07500	ko:K18138
msep:CEP49_07505	ko:K03585
msep:CEP49_07510	ko:K00982
msep:CEP49_07515	ko:K14237
msep:CEP49_07520	ko:K14237
msep:CEP49_07525	ko:K14237
msep:CEP49_07530	ko:K01885
msep:CEP49_07535	ko:K14218
msep:CEP49_07540	ko:K01156
msep:CEP49_07570	ko:K08325
msep:CEP49_07585	ko:K01443
msep:CEP49_07590	ko:K02564
msep:CEP49_07595	ko:K00942
msep:CEP49_07600	ko:K03060
msep:CEP49_07605	ko:K01139
msep:CEP49_07610	ko:K03655
msep:CEP49_07620	ko:K01977
msep:CEP49_07625	ko:K14224
msep:CEP49_07630	ko:K01980
msep:CEP49_07635	ko:K01985
msep:CEP49_07640	ko:K01092
msep:CEP49_07645	ko:K07783
msep:CEP49_07650	ko:K04077
msep:CEP49_07655	ko:K04078
msep:CEP49_07660	ko:K07113
msep:CEP49_07665	ko:K01744
msep:CEP49_07670	ko:K03218
msep:CEP49_07675	ko:K12573
msep:CEP49_07680	ko:K10563
msep:CEP49_07690	ko:K02913
msep:CEP49_07695	ko:K02902
msep:CEP49_07700	ko:K03630
msep:CEP49_07705	ko:K13038
msep:CEP49_07710	ko:K01520
msep:CEP49_07715	ko:K05501
msep:CEP49_07720	ko:K09898
msep:CEP49_07725	ko:K10914
msep:CEP49_07730	ko:K22900
msep:CEP49_07735	ko:K02548
msep:CEP49_07740	ko:K02553
msep:CEP49_07750	ko:K14392
msep:CEP49_07755	ko:K02687
msep:CEP49_07760	ko:K07784
msep:CEP49_07765	ko:K02168
msep:CEP49_07770	ko:K07773
msep:CEP49_07775	ko:K02837
msep:CEP49_07780	ko:K01153
msep:CEP49_07785	ko:K01154
msep:CEP49_07790	ko:K03427
msep:CEP49_07800	ko:K00989
msep:CEP49_07805	ko:K00762
msep:CEP49_07810	ko:K06211
msep:CEP49_07825	ko:K01939
msep:CEP49_07830	ko:K04087
msep:CEP49_07835	ko:K04088
msep:CEP49_07840	ko:K14219
msep:CEP49_07845	ko:K06958
msep:CEP49_07850	ko:K02806
msep:CEP49_07855	ko:K06861
msep:CEP49_07860	ko:K09774
msep:CEP49_07865	ko:K11719
msep:CEP49_07870	ko:K03777
msep:CEP49_07875	ko:K07320
msep:CEP49_07885	ko:K03595
msep:CEP49_07890	ko:K03685
msep:CEP49_07895	ko:K03100
msep:CEP49_07900	ko:K03596
msep:CEP49_07905	ko:K02914
msep:CEP49_07910	ko:K03536
msep:CEP49_07915	ko:K08998
msep:CEP49_07920	ko:K03217
msep:CEP49_07925	ko:K03650
msep:CEP49_07930	ko:K01934
msep:CEP49_07935	ko:K28358
msep:CEP49_07940	ko:K09888
msep:CEP49_07945	ko:K09895
msep:CEP49_07950	ko:K01262
msep:CEP49_07955	ko:K03185
msep:CEP49_07960	ko:K18800
msep:CEP49_07965	ko:K07237
msep:CEP49_07970	ko:K07236
msep:CEP49_07975	ko:K07235
msep:CEP49_07985	ko:K03772
msep:CEP49_07990	ko:K03745
msep:CEP49_07995	ko:K06149
msep:CEP49_08010	ko:K04765
msep:CEP49_08015	ko:K06186
msep:CEP49_08020	ko:K06899
msep:CEP49_08025	ko:K09904
msep:CEP49_08030	ko:K07014
msep:CEP49_08035	ko:K09760
msep:CEP49_08045	ko:K09858
msep:CEP49_08050	ko:K01665
msep:CEP49_08055	ko:K02619
msep:CEP49_08060	ko:K01664
msep:CEP49_08065	ko:K07058
msep:CEP49_08070	ko:K07560
msep:CEP49_08075	ko:K03981
msep:CEP49_08080	ko:K07462
msep:CEP49_08090	ko:K01243
msep:CEP49_08095	ko:K14233
msep:CEP49_08100	ko:K02065
msep:CEP49_08105	ko:K02066
msep:CEP49_08110	ko:K02067
msep:CEP49_08115	ko:K07323
msep:CEP49_08120	ko:K07122
msep:CEP49_08130	ko:K00790
msep:CEP49_08135	ko:K09806
msep:CEP49_08140	ko:K06287
msep:CEP49_08150	ko:K03631
msep:CEP49_08155	ko:K00858
msep:CEP49_08160	ko:K03687
msep:CEP49_08200	ko:K02468
msep:CEP49_08205	ko:K02466
msep:CEP49_08210	ko:K00068
msep:CEP49_08215	ko:K02781
msep:CEP49_08220	ko:K02782
msep:CEP49_08225	ko:K02783
msep:CEP49_08230	ko:K05810
msep:CEP49_08235	ko:K06180
msep:CEP49_08240	ko:K05807
msep:CEP49_08245	ko:K03925
msep:CEP49_08250	ko:K03438
msep:CEP49_08255	ko:K03586
msep:CEP49_08260	ko:K03587
msep:CEP49_08265	ko:K01928
msep:CEP49_08270	ko:K01929
msep:CEP49_08275	ko:K01000
msep:CEP49_08280	ko:K01925
msep:CEP49_08285	ko:K03588
msep:CEP49_08290	ko:K02563
msep:CEP49_08295	ko:K01924
msep:CEP49_08300	ko:K01921
msep:CEP49_08305	ko:K03589
msep:CEP49_08310	ko:K03590
msep:CEP49_08315	ko:K03531
msep:CEP49_08320	ko:K02535
msep:CEP49_08325	ko:K01679
msep:CEP49_08335	ko:K11991
msep:CEP49_08340	ko:K05592
msep:CEP49_08345	ko:K00962
msep:CEP49_08350	ko:K11753
msep:CEP49_08355	ko:K03273
msep:CEP49_08360	ko:K01977
msep:CEP49_08365	ko:K14224
msep:CEP49_08370	ko:K01980
msep:CEP49_08375	ko:K01985
msep:CEP49_08390	ko:K07793
msep:CEP49_08405	ko:K02445
msep:CEP49_08410	ko:K01955
msep:CEP49_08415	ko:K01956
msep:CEP49_08420	ko:K04754
msep:CEP49_08435	ko:K02335
msep:CEP49_08445	ko:K03573
msep:CEP49_08450	ko:K04069
msep:CEP49_08455	ko:K01784
msep:CEP49_08460	ko:K08218
msep:CEP49_08465	ko:K00939
msep:CEP49_08485	ko:K01710
msep:CEP49_08490	ko:K03624
msep:CEP49_08495	ko:K00010
msep:CEP49_08500	ko:K03335
msep:CEP49_08505	ko:K03336
msep:CEP49_08510	ko:K03338
msep:CEP49_08515	ko:K00631
msep:CEP49_08520	ko:K01356
msep:CEP49_08525	ko:K25706
msep:CEP49_08535	ko:K07727
msep:CEP49_08555	ko:K02970
msep:CEP49_08560	ko:K02316
msep:CEP49_08565	ko:K03086
msep:CEP49_08575	ko:K04017
msep:CEP49_08580	ko:K02199
msep:CEP49_08585	ko:K04016
msep:CEP49_08590	ko:K04015
msep:CEP49_08595	ko:K04014
msep:CEP49_08600	ko:K04013
msep:CEP49_08605	ko:K03385
msep:CEP49_08610	ko:K00156
msep:CEP49_08630	ko:K00864
msep:CEP49_08640	ko:K03113
msep:CEP49_08645	ko:K01978
msep:CEP49_08650	ko:K04043
msep:CEP49_08655	ko:K03686
msep:CEP49_08660	ko:K03269
msep:CEP49_08665	ko:K00655
msep:CEP49_08670	ko:K04753
msep:CEP49_08680	ko:K17686
