hag:BB497_00010	ko:K07336
hag:BB497_05800	ko:K00245
hag:BB497_05805	ko:K00246
hag:BB497_05810	ko:K00247
hag:BB497_05815	ko:K02433
hag:BB497_05820	ko:K06016
hag:BB497_05830	ko:K03307
hag:BB497_05840	ko:K00822
hag:BB497_05845	ko:K00140
hag:BB497_05850	ko:K09017
hag:BB497_05855	ko:K01004
hag:BB497_05865	ko:K01485
hag:BB497_05870	ko:K17723
hag:BB497_05875	ko:K17722
hag:BB497_05880	ko:K01464
hag:BB497_05885	ko:K01431
hag:BB497_05890	ko:K03457
hag:BB497_05895	ko:K21699
hag:BB497_05910	ko:K03639
hag:BB497_05915	ko:K03750
hag:BB497_05920	ko:K03752
hag:BB497_05925	ko:K02379
hag:BB497_05955	ko:K00123
hag:BB497_05960	ko:K00124
hag:BB497_05965	ko:K00127
hag:BB497_05970	ko:K09948
hag:BB497_05975	ko:K03638
hag:BB497_05980	ko:K03750
hag:BB497_05990	ko:K03408
hag:BB497_06005	ko:K03407
hag:BB497_06010	ko:K00575
hag:BB497_06015	ko:K03412
hag:BB497_06020	ko:K03406
hag:BB497_06035	ko:K08989
hag:BB497_06045	ko:K03654
hag:BB497_06050	ko:K05815
hag:BB497_06055	ko:K05814
hag:BB497_06060	ko:K05813
hag:BB497_06065	ko:K05816
hag:BB497_06075	ko:K12255
hag:BB497_06085	ko:K01652
hag:BB497_06090	ko:K03457
hag:BB497_06100	ko:K00130
hag:BB497_06105	ko:K18313
hag:BB497_06125	ko:K00626
hag:BB497_06130	ko:K01579
hag:BB497_06135	ko:K01918
hag:BB497_06140	ko:K00606
hag:BB497_06145	ko:K00950
hag:BB497_06150	ko:K00970
hag:BB497_06155	ko:K07713
hag:BB497_06165	ko:K01894
hag:BB497_06170	ko:K06204
hag:BB497_06180	ko:K06206
hag:BB497_06195	ko:K00641
hag:BB497_06200	ko:K02221
hag:BB497_06205	ko:K00286
hag:BB497_06210	ko:K06997
hag:BB497_06215	ko:K02669
hag:BB497_06220	ko:K02670
hag:BB497_06225	ko:K09001
hag:BB497_06230	ko:K01866
hag:BB497_06235	ko:K01977
hag:BB497_06240	ko:K01980
hag:BB497_06245	ko:K01985
hag:BB497_06250	ko:K00817
hag:BB497_06260	ko:K04485
hag:BB497_06265	ko:K01008
hag:BB497_06270	ko:K06917
hag:BB497_06280	ko:K09891
hag:BB497_06290	ko:K02500
hag:BB497_06295	ko:K01814
hag:BB497_06300	ko:K02501
hag:BB497_06305	ko:K01693
hag:BB497_06315	ko:K07289
hag:BB497_06320	ko:K03575
hag:BB497_06330	ko:K14231
hag:BB497_06335	ko:K14223
hag:BB497_06340	ko:K14234
hag:BB497_06365	ko:K10674
hag:BB497_06370	ko:K29029
hag:BB497_06375	ko:K01585
hag:BB497_06380	ko:K02204
hag:BB497_06385	ko:K02335
hag:BB497_06390	ko:K02012
hag:BB497_06395	ko:K02010
hag:BB497_06400	ko:K02011
hag:BB497_06405	ko:K11690
hag:BB497_06410	ko:K11689
hag:BB497_06415	ko:K11688
hag:BB497_06420	ko:K06957
hag:BB497_06425	ko:K01270
hag:BB497_06430	ko:K04047
hag:BB497_06435	ko:K00865
hag:BB497_06455	ko:K08970
hag:BB497_06465	ko:K16348
hag:BB497_06490	ko:K02106
hag:BB497_06495	ko:K26937
hag:BB497_06505	ko:K00954
hag:BB497_06510	ko:K18473
hag:BB497_06515	ko:K03439
hag:BB497_06520	ko:K03297
hag:BB497_06525	ko:K07259
hag:BB497_06530	ko:K00901
hag:BB497_06535	ko:K00982
hag:BB497_06540	ko:K24180
hag:BB497_06550	ko:K05020
hag:BB497_06555	ko:K06902
hag:BB497_06560	ko:K06985
hag:BB497_06570	ko:K07661
hag:BB497_06575	ko:K07639
hag:BB497_06580	ko:K03576
hag:BB497_06585	ko:K00549
hag:BB497_06590	ko:K00937
hag:BB497_06595	ko:K01698
hag:BB497_06605	ko:K03118
hag:BB497_06610	ko:K03117
hag:BB497_06615	ko:K03116
hag:BB497_06620	ko:K01523
hag:BB497_06625	ko:K03688
hag:BB497_06630	ko:K03690
hag:BB497_06635	ko:K03183
hag:BB497_06645	ko:K03667
hag:BB497_06650	ko:K01419
hag:BB497_06660	ko:K01887
hag:BB497_06665	ko:K04066
hag:BB497_06670	ko:K02909
hag:BB497_06675	ko:K00029
hag:BB497_06680	ko:K10805
hag:BB497_06685	ko:K11991
hag:BB497_06700	ko:K18691
hag:BB497_06705	ko:K01952
hag:BB497_06715	ko:K19789
hag:BB497_06720	ko:K05896
hag:BB497_06725	ko:K06024
hag:BB497_06730	ko:K06178
hag:BB497_06735	ko:K14229
hag:BB497_06740	ko:K14229
hag:BB497_06745	ko:K03517
hag:BB497_06750	ko:K01423
hag:BB497_06755	ko:K04085
hag:BB497_06760	ko:K03548
hag:BB497_06765	ko:K03564
hag:BB497_06770	ko:K01714
hag:BB497_06775	ko:K07287
hag:BB497_06780	ko:K01923
hag:BB497_06790	ko:K03830
hag:BB497_06795	ko:K00767
hag:BB497_06800	ko:K03806
hag:BB497_06805	ko:K00163
hag:BB497_06810	ko:K00627
hag:BB497_06815	ko:K00939
hag:BB497_06820	ko:K14742
hag:BB497_06825	ko:K15984
hag:BB497_06830	ko:K06131
hag:BB497_06835	ko:K07039
hag:BB497_06840	ko:K02742
hag:BB497_06845	ko:K01895
hag:BB497_06865	ko:K14393
hag:BB497_06875	ko:K07182
hag:BB497_06880	ko:K02342
hag:BB497_06885	ko:K14058
hag:BB497_06890	ko:K01420
hag:BB497_06895	ko:K02495
hag:BB497_06900	ko:K09792
hag:BB497_06910	ko:K01533
hag:BB497_06915	ko:K09926
hag:BB497_06925	ko:K00406
hag:BB497_06930	ko:K00407
hag:BB497_06935	ko:K00405
hag:BB497_06940	ko:K00404
hag:BB497_06945	ko:K07020
hag:BB497_06950	ko:K14237
hag:BB497_06955	ko:K14221
hag:BB497_06960	ko:K14221
hag:BB497_06965	ko:K14237
hag:BB497_06970	ko:K14221
hag:BB497_06975	ko:K11477
hag:BB497_06980	ko:K11473
hag:BB497_06985	ko:K11472
hag:BB497_06990	ko:K00104
hag:BB497_06995	ko:K11474
hag:BB497_07005	ko:K03303
hag:BB497_07020	ko:K13485
hag:BB497_07025	ko:K07127
hag:BB497_07030	ko:K00873
hag:BB497_07035	ko:K02020
hag:BB497_07040	ko:K02018
hag:BB497_07045	ko:K02017
hag:BB497_07050	ko:K09005
hag:BB497_07055	ko:K15268
hag:BB497_07060	ko:K11688
hag:BB497_07065	ko:K11689
hag:BB497_07070	ko:K11690
hag:BB497_07080	ko:K07080
hag:BB497_07095	ko:K17227
hag:BB497_07100	ko:K07112
hag:BB497_07105	ko:K17229
hag:BB497_07110	ko:K17230
hag:BB497_07135	ko:K20975
hag:BB497_07145	ko:K00138
hag:BB497_07155	ko:K02168
hag:BB497_07170	ko:K07664
hag:BB497_07175	ko:K07642
hag:BB497_07190	ko:K16137
hag:BB497_07195	ko:K01561
hag:BB497_07200	ko:K03601
hag:BB497_07205	ko:K14683
hag:BB497_07210	ko:K02039
hag:BB497_07215	ko:K00088
hag:BB497_07220	ko:K01951
hag:BB497_07235	ko:K04763
hag:BB497_07245	ko:K07497
hag:BB497_07250	ko:K07483
hag:BB497_07315	ko:K07089
hag:BB497_07320	ko:K10716
hag:BB497_07345	ko:K05939
hag:BB497_07350	ko:K00563
hag:BB497_07355	ko:K03704
hag:BB497_07370	ko:K02014
hag:BB497_07380	ko:K03642
hag:BB497_07415	ko:K01126
hag:BB497_07420	ko:K01620
hag:BB497_07430	ko:K00657
hag:BB497_07435	ko:K00156
hag:BB497_07460	ko:K00363
hag:BB497_07465	ko:K00362
hag:BB497_07470	ko:K26139
hag:BB497_07475	ko:K00372
hag:BB497_07485	ko:K02303
hag:BB497_07490	ko:K06131
hag:BB497_07495	ko:K06147
hag:BB497_07500	ko:K00681
hag:BB497_07505	ko:K07793
hag:BB497_07510	ko:K07794
hag:BB497_07515	ko:K07795
hag:BB497_07520	ko:K07240
hag:BB497_07525	ko:K07240
hag:BB497_07530	ko:K15735
hag:BB497_07535	ko:K09941
hag:BB497_07565	ko:K02575
hag:BB497_07570	ko:K07001
hag:BB497_07585	ko:K21470
hag:BB497_07590	ko:K19304
hag:BB497_07600	ko:K07393
hag:BB497_07615	ko:K05592
hag:BB497_07620	ko:K05982
hag:BB497_07625	ko:K01951
hag:BB497_07630	ko:K11065
hag:BB497_07635	ko:K07010
hag:BB497_07645	ko:K22044
hag:BB497_07670	ko:K01489
hag:BB497_07675	ko:K03784
hag:BB497_07680	ko:K01839
hag:BB497_07685	ko:K00758
hag:BB497_07690	ko:K01619
hag:BB497_07695	ko:K03317
hag:BB497_07700	ko:K11534
hag:BB497_07705	ko:K02257
hag:BB497_07710	ko:K13788
hag:BB497_07715	ko:K00925
hag:BB497_07735	ko:K02168
hag:BB497_07740	ko:K28615
hag:BB497_07745	ko:K03147
hag:BB497_07750	ko:K03707
hag:BB497_07765	ko:K07497
hag:BB497_07770	ko:K07497
hag:BB497_07795	ko:K03427
hag:BB497_07800	ko:K19158
hag:BB497_07805	ko:K19159
hag:BB497_07840	ko:K17836
hag:BB497_07850	ko:K14392
hag:BB497_07855	ko:K26606
hag:BB497_07860	ko:K26605
hag:BB497_07885	ko:K14445
hag:BB497_07890	ko:K03547
hag:BB497_07895	ko:K03546
hag:BB497_07900	ko:K01095
hag:BB497_07905	ko:K00135
hag:BB497_07910	ko:K07304
hag:BB497_07920	ko:K00140
hag:BB497_07925	ko:K28060
hag:BB497_07930	ko:K03704
hag:BB497_07940	ko:K06999
hag:BB497_07955	ko:K05568
hag:BB497_07960	ko:K12137
hag:BB497_07965	ko:K07058
hag:BB497_07970	ko:K07175
hag:BB497_07990	ko:K03976
hag:BB497_07995	ko:K05591
hag:BB497_08000	ko:K07178
hag:BB497_08005	ko:K18893
hag:BB497_08030	ko:K03442
hag:BB497_08045	ko:K05835
hag:BB497_08050	ko:K00432
hag:BB497_08060	ko:K00209
hag:BB497_08075	ko:K00821
hag:BB497_08080	ko:K00673
hag:BB497_08085	ko:K00673
hag:BB497_08090	ko:K06447
hag:BB497_08095	ko:K01484
hag:BB497_08105	ko:K00549
hag:BB497_08135	ko:K01497
hag:BB497_08140	ko:K01470
hag:BB497_08150	ko:K03669
hag:BB497_08155	ko:K03670
hag:BB497_08165	ko:K00971
hag:BB497_08175	ko:K02517
hag:BB497_08200	ko:K20035
hag:BB497_08210	ko:K20034
hag:BB497_08215	ko:K00074
hag:BB497_08220	ko:K01715
hag:BB497_08240	ko:K11209
hag:BB497_08245	ko:K25316
hag:BB497_08250	ko:K04063
hag:BB497_08255	ko:K23775
hag:BB497_08260	ko:K07794
hag:BB497_08270	ko:K07793
hag:BB497_08275	ko:K00851
hag:BB497_08280	ko:K06145
hag:BB497_08285	ko:K07140
hag:BB497_08295	ko:K02556
hag:BB497_08300	ko:K02557
hag:BB497_08305	ko:K04063
hag:BB497_08330	ko:K07394
hag:BB497_08350	ko:K12340
hag:BB497_08355	ko:K03585
hag:BB497_08360	ko:K18138
hag:BB497_08375	ko:K18135
hag:BB497_08380	ko:K06987
hag:BB497_08385	ko:K03781
hag:BB497_08390	ko:K05539
hag:BB497_08395	ko:K07483
hag:BB497_08400	ko:K07497
hag:BB497_08430	ko:K01885
hag:BB497_08435	ko:K14218
hag:BB497_08440	ko:K14224
hag:BB497_08450	ko:K01647
hag:BB497_08455	ko:K00241
hag:BB497_08460	ko:K00242
hag:BB497_08465	ko:K00239
hag:BB497_08470	ko:K00240
hag:BB497_08475	ko:K00164
hag:BB497_08480	ko:K00658
hag:BB497_08485	ko:K00382
hag:BB497_08490	ko:K01903
hag:BB497_08495	ko:K01902
hag:BB497_08510	ko:K01147
hag:BB497_08515	ko:K28854
hag:BB497_08520	ko:K02483
hag:BB497_08530	ko:K17315
hag:BB497_08535	ko:K17316
hag:BB497_08540	ko:K17317
hag:BB497_08545	ko:K10112
hag:BB497_08550	ko:K08990
hag:BB497_08555	ko:K06918
hag:BB497_08565	ko:K01792
hag:BB497_08580	ko:K13695
hag:BB497_08585	ko:K08224
hag:BB497_08595	ko:K02031
hag:BB497_08600	ko:K02034
hag:BB497_08605	ko:K02033
hag:BB497_08610	ko:K02035
hag:BB497_08615	ko:K07722
hag:BB497_08620	ko:K03775
hag:BB497_08630	ko:K06077
hag:BB497_08635	ko:K01637
hag:BB497_08645	ko:K18850
hag:BB497_08650	ko:K01756
hag:BB497_08655	ko:K07153
hag:BB497_08660	ko:K00566
hag:BB497_08670	ko:K06181
hag:BB497_08675	ko:K00031
hag:BB497_08680	ko:K06891
hag:BB497_08685	ko:K03694
hag:BB497_08690	ko:K07496
hag:BB497_08695	ko:K02518
hag:BB497_08700	ko:K21420
hag:BB497_08705	ko:K00684
hag:BB497_08710	ko:K03466
hag:BB497_08715	ko:K03634
hag:BB497_08720	ko:K07478
hag:BB497_08730	ko:K01776
hag:BB497_08735	ko:K00557
hag:BB497_08740	ko:K15371
hag:BB497_08745	ko:K00254
hag:BB497_08750	ko:K03812
hag:BB497_08755	ko:K12297
hag:BB497_08770	ko:K03473
hag:BB497_08775	ko:K03799
hag:BB497_08780	ko:K14260
hag:BB497_08785	ko:K14540
hag:BB497_08790	ko:K07305
hag:BB497_08795	ko:K14224
hag:BB497_08800	ko:K14225
hag:BB497_08805	ko:K14224
hag:BB497_08810	ko:K14225
hag:BB497_08815	ko:K14224
hag:BB497_08820	ko:K14225
hag:BB497_08825	ko:K14224
hag:BB497_08830	ko:K14225
hag:BB497_08835	ko:K01990
hag:BB497_08840	ko:K01992
hag:BB497_08845	ko:K06879
hag:BB497_08860	ko:K14233
hag:BB497_08865	ko:K10439
hag:BB497_08870	ko:K10440
hag:BB497_08875	ko:K10440
hag:BB497_08880	ko:K10441
hag:BB497_08885	ko:K00217
hag:BB497_08900	ko:K04098
hag:BB497_08905	ko:K09019
hag:BB497_08910	ko:K07090
hag:BB497_08915	ko:K02027
hag:BB497_08920	ko:K03366
hag:BB497_08925	ko:K27848
hag:BB497_08955	ko:K03308
hag:BB497_08965	ko:K03502
hag:BB497_08970	ko:K03503
hag:BB497_08985	ko:K07001
hag:BB497_08995	ko:K07320
hag:BB497_09000	ko:K01736
hag:BB497_09015	ko:K03821
hag:BB497_09020	ko:K03820
hag:BB497_09025	ko:K06189
hag:BB497_09030	ko:K07042
hag:BB497_09035	ko:K06217
hag:BB497_09040	ko:K06168
hag:BB497_09045	ko:K14220
hag:BB497_09050	ko:K14220
hag:BB497_09055	ko:K14220
hag:BB497_09060	ko:K14220
hag:BB497_09065	ko:K14220
hag:BB497_09070	ko:K14220
hag:BB497_09075	ko:K14220
hag:BB497_09080	ko:K07496
hag:BB497_09085	ko:K03892
hag:BB497_09090	ko:K03797
hag:BB497_09100	ko:K14230
hag:BB497_09105	ko:K06942
hag:BB497_09110	ko:K01056
hag:BB497_09115	ko:K02897
hag:BB497_09120	ko:K00948
hag:BB497_09125	ko:K14223
hag:BB497_09130	ko:K00919
hag:BB497_09135	ko:K02494
hag:BB497_09145	ko:K02492
hag:BB497_09150	ko:K02835
hag:BB497_09155	ko:K02493
hag:BB497_09160	ko:K03719
hag:BB497_09165	ko:K21029
hag:BB497_09170	ko:K03387
hag:BB497_09175	ko:K24119
hag:BB497_09180	ko:K11073
hag:BB497_09185	ko:K11076
hag:BB497_09190	ko:K11075
hag:BB497_09195	ko:K11074
hag:BB497_09210	ko:K18138
hag:BB497_09215	ko:K03585
hag:BB497_09240	ko:K01058
hag:BB497_09245	ko:K05802
hag:BB497_09250	ko:K06442
hag:BB497_09265	ko:K07184
hag:BB497_09270	ko:K00569
hag:BB497_09275	ko:K07496
hag:BB497_09280	ko:K07286
hag:BB497_09285	ko:K02045
hag:BB497_09290	ko:K02047
hag:BB497_09295	ko:K02046
hag:BB497_09300	ko:K02048
hag:BB497_09305	ko:K01783
hag:BB497_09310	ko:K03885
hag:BB497_09315	ko:K01091
hag:BB497_09320	ko:K09818
hag:BB497_09330	ko:K22187
hag:BB497_09335	ko:K01273
hag:BB497_09340	ko:K05020
hag:BB497_09355	ko:K09022
hag:BB497_09360	ko:K22515
hag:BB497_09365	ko:K00123
hag:BB497_09370	ko:K18989
hag:BB497_09375	ko:K18990
hag:BB497_09380	ko:K00024
hag:BB497_09385	ko:K28842
hag:BB497_09390	ko:K08311
hag:BB497_09395	ko:K08484
hag:BB497_09410	ko:K07090
hag:BB497_09415	ko:K13292
hag:BB497_09420	ko:K00560
hag:BB497_09425	ko:K00287
hag:BB497_09430	ko:K03607
hag:BB497_09440	ko:K00012
hag:BB497_09455	ko:K25903
hag:BB497_09460	ko:K25904
hag:BB497_09465	ko:K00754
hag:BB497_09485	ko:K07270
hag:BB497_09490	ko:K07484
hag:BB497_09495	ko:K07484
hag:BB497_09500	ko:K07497
hag:BB497_09555	ko:K09688
hag:BB497_09560	ko:K10107
hag:BB497_09565	ko:K07497
hag:BB497_09570	ko:K07483
hag:BB497_09580	ko:K07483
hag:BB497_09590	ko:K07576
hag:BB497_09595	ko:K09689
hag:BB497_09605	ko:K01666
hag:BB497_09610	ko:K00979
hag:BB497_09630	ko:K01627
hag:BB497_09635	ko:K03270
hag:BB497_09640	ko:K06041
hag:BB497_09650	ko:K01835
hag:BB497_09655	ko:K07496
hag:BB497_09665	ko:K00963
hag:BB497_09670	ko:K01082
hag:BB497_09685	ko:K12340
hag:BB497_09710	ko:K16922
hag:BB497_09715	ko:K03070
hag:BB497_09725	ko:K07497
hag:BB497_09730	ko:K07497
hag:BB497_09740	ko:K07496
hag:BB497_09750	ko:K00262
hag:BB497_09755	ko:K06140
hag:BB497_09760	ko:K05785
hag:BB497_09785	ko:K07265
hag:BB497_09790	ko:K07266
hag:BB497_09800	ko:K24180
hag:BB497_09820	ko:K07497
hag:BB497_09825	ko:K07483
hag:BB497_09835	ko:K07061
hag:BB497_09840	ko:K19076
hag:BB497_09845	ko:K09127
hag:BB497_09850	ko:K09000
hag:BB497_09855	ko:K19141
hag:BB497_09860	ko:K19142
hag:BB497_09890	ko:K09951
hag:BB497_09915	ko:K14219
hag:BB497_09920	ko:K07133
hag:BB497_09930	ko:K02004
hag:BB497_09935	ko:K02003
hag:BB497_09960	ko:K11912
hag:BB497_09965	ko:K02003
hag:BB497_09970	ko:K02004
hag:BB497_10000	ko:K17736
hag:BB497_10005	ko:K02002
hag:BB497_10015	ko:K02168
hag:BB497_10020	ko:K27492
hag:BB497_10025	ko:K17735
hag:BB497_10030	ko:K27837
hag:BB497_10035	ko:K01442
hag:BB497_10040	ko:K01580
hag:BB497_10045	ko:K07085
hag:BB497_10055	ko:K15549
hag:BB497_10060	ko:K15547
hag:BB497_10065	ko:K12340
hag:BB497_10075	ko:K25317
hag:BB497_10080	ko:K07084
hag:BB497_10085	ko:K01745
hag:BB497_10090	ko:K01712
hag:BB497_10095	ko:K01479
hag:BB497_10100	ko:K01468
hag:BB497_10105	ko:K05836
hag:BB497_10110	ko:K01426
hag:BB497_10115	ko:K06219
hag:BB497_10120	ko:K00564
hag:BB497_10125	ko:K04760
hag:BB497_10135	ko:K01515
hag:BB497_10140	ko:K09920
hag:BB497_10145	ko:K03651
hag:BB497_10155	ko:K00957
hag:BB497_10160	ko:K00956
hag:BB497_10165	ko:K05772
hag:BB497_10170	ko:K06857
hag:BB497_10175	ko:K05773
hag:BB497_10190	ko:K06973
hag:BB497_10195	ko:K15257
hag:BB497_10200	ko:K15256
hag:BB497_10205	ko:K01810
hag:BB497_10210	ko:K02622
hag:BB497_10215	ko:K03406
hag:BB497_10220	ko:K02621
hag:BB497_10225	ko:K01079
hag:BB497_10240	ko:K01649
hag:BB497_10250	ko:K19810
hag:BB497_10255	ko:K02356
hag:BB497_10260	ko:K04568
hag:BB497_10265	ko:K01613
hag:BB497_10270	ko:K01011
hag:BB497_10275	ko:K06949
hag:BB497_10280	ko:K13288
hag:BB497_10285	ko:K18979
hag:BB497_10290	ko:K23997
hag:BB497_10295	ko:K06925
hag:BB497_10300	ko:K01448
hag:BB497_10305	ko:K03572
hag:BB497_10310	ko:K00791
hag:BB497_10315	ko:K03666
hag:BB497_10320	ko:K03665
hag:BB497_10325	ko:K04088
hag:BB497_10330	ko:K04087
hag:BB497_10335	ko:K02502
hag:BB497_10340	ko:K01939
hag:BB497_10345	ko:K19221
hag:BB497_10350	ko:K09767
hag:BB497_10355	ko:K01256
hag:BB497_10370	ko:K03704
hag:BB497_10380	ko:K08309
hag:BB497_10390	ko:K04079
hag:BB497_10395	ko:K00057
hag:BB497_10400	ko:K08296
hag:BB497_10405	ko:K02434
hag:BB497_10410	ko:K02433
hag:BB497_10415	ko:K02435
hag:BB497_10420	ko:K03569
hag:BB497_10425	ko:K03570
hag:BB497_10430	ko:K03571
hag:BB497_10435	ko:K06287
hag:BB497_10440	ko:K08301
hag:BB497_10450	ko:K03568
hag:BB497_10455	ko:K09889
hag:BB497_10460	ko:K03592
hag:BB497_10465	ko:K08485
hag:BB497_10470	ko:K06958
hag:BB497_10475	ko:K02806
hag:BB497_10480	ko:K05808
hag:BB497_10485	ko:K03092
hag:BB497_10490	ko:K06861
hag:BB497_10495	ko:K09774
hag:BB497_10500	ko:K11719
hag:BB497_10505	ko:K03270
hag:BB497_10510	ko:K06041
hag:BB497_10515	ko:K02065
hag:BB497_10520	ko:K02066
hag:BB497_10525	ko:K02067
hag:BB497_10530	ko:K07323
hag:BB497_10535	ko:K07122
hag:BB497_10545	ko:K00790
hag:BB497_10550	ko:K00765
hag:BB497_10555	ko:K00013
hag:BB497_10560	ko:K04691
hag:BB497_10570	ko:K09908
hag:BB497_10575	ko:K06916
hag:BB497_10580	ko:K02871
hag:BB497_10585	ko:K02996
hag:BB497_10590	ko:K00411
hag:BB497_10595	ko:K00412
hag:BB497_10600	ko:K00413
hag:BB497_10605	ko:K03599
hag:BB497_10610	ko:K03600
hag:BB497_10615	ko:K28369
hag:BB497_10620	ko:K03271
hag:BB497_10625	ko:K07460
hag:BB497_10630	ko:K07121
hag:BB497_10635	ko:K07056
hag:BB497_10640	ko:K01978
hag:BB497_10645	ko:K03438
hag:BB497_10650	ko:K03586
hag:BB497_10655	ko:K03587
hag:BB497_10660	ko:K01928
hag:BB497_10665	ko:K01929
hag:BB497_10670	ko:K01000
hag:BB497_10675	ko:K01925
hag:BB497_10680	ko:K03588
hag:BB497_10685	ko:K02563
hag:BB497_10690	ko:K01924
hag:BB497_10695	ko:K01921
hag:BB497_10700	ko:K03589
hag:BB497_10705	ko:K03590
hag:BB497_10710	ko:K03531
hag:BB497_10715	ko:K02535
hag:BB497_10720	ko:K07496
hag:BB497_10735	ko:K03070
hag:BB497_10740	ko:K00620
hag:BB497_10745	ko:K03574
hag:BB497_10750	ko:K12251
hag:BB497_10760	ko:K09808
hag:BB497_10765	ko:K09810
hag:BB497_10770	ko:K09928
hag:BB497_10775	ko:K02238
hag:BB497_10780	ko:K11085
hag:BB497_10785	ko:K00912
hag:BB497_10790	ko:K09791
hag:BB497_10795	ko:K00979
hag:BB497_10800	ko:K25307
hag:BB497_10805	ko:K00075
hag:BB497_10810	ko:K08300
hag:BB497_10815	ko:K06179
hag:BB497_10820	ko:K01091
hag:BB497_10825	ko:K04773
hag:BB497_10830	ko:K25422
hag:BB497_10835	ko:K07040
hag:BB497_10840	ko:K02911
hag:BB497_10845	ko:K03621
hag:BB497_10850	ko:K00645
hag:BB497_10855	ko:K00059
hag:BB497_10860	ko:K02078
hag:BB497_10865	ko:K09458
hag:BB497_10870	ko:K02619
hag:BB497_10875	ko:K07082
hag:BB497_10880	ko:K00943
hag:BB497_10885	ko:K02341
hag:BB497_10890	ko:K02676
hag:BB497_10895	ko:K03424
hag:BB497_10900	ko:K09986
hag:BB497_10905	ko:K03657
hag:BB497_10925	ko:K00311
hag:BB497_10930	ko:K03521
hag:BB497_10935	ko:K03522
hag:BB497_10940	ko:K04564
hag:BB497_10945	ko:K06191
hag:BB497_10950	ko:K03647
hag:BB497_10955	ko:K00525
hag:BB497_10960	ko:K00526
hag:BB497_10970	ko:K03561
hag:BB497_10975	ko:K03561
hag:BB497_10980	ko:K03559
hag:BB497_10985	ko:K03832
hag:BB497_11000	ko:K01142
hag:BB497_11010	ko:K03732
hag:BB497_11020	ko:K01626
hag:BB497_11025	ko:K03088
hag:BB497_11030	ko:K03597
hag:BB497_11035	ko:K03598
hag:BB497_11040	ko:K03803
hag:BB497_11045	ko:K04771
hag:BB497_11050	ko:K03596
hag:BB497_11055	ko:K03100
hag:BB497_11060	ko:K03685
hag:BB497_11065	ko:K03595
hag:BB497_11070	ko:K03584
hag:BB497_11075	ko:K03474
hag:BB497_11080	ko:K00997
hag:BB497_11085	ko:K07678
hag:BB497_11090	ko:K12339
hag:BB497_11095	ko:K03215
hag:BB497_11100	ko:K00951
hag:BB497_11105	ko:K04765
hag:BB497_11110	ko:K01595
hag:BB497_11115	ko:K06182
hag:BB497_11125	ko:K01658
hag:BB497_11130	ko:K01657
hag:BB497_11135	ko:K03720
hag:BB497_11150	ko:K00666
hag:BB497_11155	ko:K01640
hag:BB497_11160	ko:K01968
hag:BB497_11165	ko:K13766
hag:BB497_11170	ko:K01969
hag:BB497_11175	ko:K00253
hag:BB497_11185	ko:K01995
hag:BB497_11190	ko:K01996
hag:BB497_11195	ko:K01999
hag:BB497_11200	ko:K01997
hag:BB497_11205	ko:K01998
hag:BB497_11220	ko:K00020
hag:BB497_11225	ko:K00799
hag:BB497_11230	ko:K00077
hag:BB497_11245	ko:K14342
hag:BB497_11250	ko:K01897
hag:BB497_11270	ko:K03744
hag:BB497_11280	ko:K03169
hag:BB497_11295	ko:K08218
hag:BB497_11300	ko:K03775
hag:BB497_11305	ko:K07496
hag:BB497_11320	ko:K06886
hag:BB497_11345	ko:K01881
hag:BB497_11355	ko:K05782
hag:BB497_11360	ko:K02433
hag:BB497_11365	ko:K23779
hag:BB497_11370	ko:K01151
hag:BB497_11375	ko:K01126
hag:BB497_11380	ko:K00344
hag:BB497_11390	ko:K01715
hag:BB497_11395	ko:K24012
hag:BB497_11420	ko:K02444
hag:BB497_11425	ko:K00864
hag:BB497_11435	ko:K00111
hag:BB497_11440	ko:K17321
hag:BB497_11450	ko:K17323
hag:BB497_11455	ko:K17322
hag:BB497_11460	ko:K17325
hag:BB497_11465	ko:K17324
hag:BB497_11470	ko:K06445
hag:BB497_11475	ko:K00108
hag:BB497_11480	ko:K00130
hag:BB497_11485	ko:K02167
hag:BB497_11490	ko:K02002
hag:BB497_11495	ko:K14230
hag:BB497_11500	ko:K01983
hag:BB497_11505	ko:K07497
hag:BB497_11540	ko:K03655
hag:BB497_11595	ko:K01338
hag:BB497_11680	ko:K19128
hag:BB497_11685	ko:K19129
hag:BB497_11690	ko:K19130
hag:BB497_11710	ko:K11924
hag:BB497_11715	ko:K09818
hag:BB497_11720	ko:K09820
hag:BB497_11725	ko:K09819
hag:BB497_11750	ko:K00625
hag:BB497_11755	ko:K00925
hag:BB497_11770	ko:K07084
hag:BB497_11775	ko:K15396
hag:BB497_11780	ko:K00986
hag:BB497_11785	ko:K04077
hag:BB497_11790	ko:K04078
hag:BB497_11795	ko:K07113
hag:BB497_11800	ko:K00059
hag:BB497_11815	ko:K14228
hag:BB497_11835	ko:K01495
hag:BB497_11840	ko:K00135
hag:BB497_11845	ko:K00602
hag:BB497_11850	ko:K03557
hag:BB497_11860	ko:K02687
hag:BB497_11865	ko:K01961
hag:BB497_11870	ko:K02160
hag:BB497_11875	ko:K04084
hag:BB497_11880	ko:K01507
hag:BB497_11890	ko:K21071
hag:BB497_11895	ko:K03683
hag:BB497_11900	ko:K01940
hag:BB497_11910	ko:K07182
hag:BB497_11915	ko:K07181
hag:BB497_11930	ko:K02342
