splb:SFPGR_00010	ko:K02313
splb:SFPGR_12290	ko:K02557
splb:SFPGR_12330	ko:K02401
splb:SFPGR_12340	ko:K02400
splb:SFPGR_12350	ko:K02404
splb:SFPGR_12360	ko:K04562
splb:SFPGR_12370	ko:K02405
splb:SFPGR_12380	ko:K02556
splb:SFPGR_12390	ko:K02557
splb:SFPGR_12410	ko:K02399
splb:SFPGR_12420	ko:K02398
splb:SFPGR_12430	ko:K02386
splb:SFPGR_12440	ko:K02387
splb:SFPGR_12450	ko:K02388
splb:SFPGR_12460	ko:K02389
splb:SFPGR_12470	ko:K02390
splb:SFPGR_12480	ko:K02391
splb:SFPGR_12490	ko:K02392
splb:SFPGR_12500	ko:K02393
splb:SFPGR_12510	ko:K02394
splb:SFPGR_12520	ko:K02395
splb:SFPGR_12530	ko:K02396
splb:SFPGR_12540	ko:K02397
splb:SFPGR_12560	ko:K03413
splb:SFPGR_12570	ko:K03407
splb:SFPGR_12580	ko:K03408
splb:SFPGR_12590	ko:K03406
splb:SFPGR_12600	ko:K03406
splb:SFPGR_12610	ko:K00575
splb:SFPGR_12620	ko:K03411
splb:SFPGR_12630	ko:K03412
splb:SFPGR_12640	ko:K03413
splb:SFPGR_12650	ko:K03414
splb:SFPGR_12680	ko:K02421
splb:SFPGR_12690	ko:K02420
splb:SFPGR_12700	ko:K02419
splb:SFPGR_12710	ko:K02418
splb:SFPGR_12720	ko:K02417
splb:SFPGR_12730	ko:K02416
splb:SFPGR_12740	ko:K02415
splb:SFPGR_12750	ko:K02414
splb:SFPGR_12760	ko:K02413
splb:SFPGR_12770	ko:K02412
splb:SFPGR_12780	ko:K02411
splb:SFPGR_12790	ko:K02410
splb:SFPGR_12800	ko:K02409
splb:SFPGR_12810	ko:K02408
splb:SFPGR_12820	ko:K21087
splb:SFPGR_12830	ko:K04061
splb:SFPGR_12850	ko:K02423
splb:SFPGR_12860	ko:K02422
splb:SFPGR_12870	ko:K02407
splb:SFPGR_12880	ko:K06603
splb:SFPGR_12890	ko:K02406
splb:SFPGR_12900	ko:K13590
splb:SFPGR_12930	ko:K01593
splb:SFPGR_12940	ko:K22736
splb:SFPGR_12950	ko:K00033
splb:SFPGR_12960	ko:K00036
splb:SFPGR_12980	ko:K00616
splb:SFPGR_12990	ko:K00615
splb:SFPGR_13000	ko:K00383
splb:SFPGR_13020	ko:K01835
splb:SFPGR_13030	ko:K00688
splb:SFPGR_13060	ko:K09933
splb:SFPGR_13240	ko:K02346
splb:SFPGR_13250	ko:K01507
splb:SFPGR_13260	ko:K07095
splb:SFPGR_13280	ko:K04085
splb:SFPGR_13310	ko:K16885
splb:SFPGR_13320	ko:K16886
splb:SFPGR_13330	ko:K03390
splb:SFPGR_13340	ko:K03389
splb:SFPGR_13380	ko:K09919
splb:SFPGR_13390	ko:K01903
splb:SFPGR_13400	ko:K01902
splb:SFPGR_13410	ko:K01950
splb:SFPGR_13420	ko:K04751
splb:SFPGR_13430	ko:K05807
splb:SFPGR_13440	ko:K06180
splb:SFPGR_13450	ko:K05810
splb:SFPGR_13460	ko:K07278
splb:SFPGR_13470	ko:K09800
splb:SFPGR_13480	ko:K00767
splb:SFPGR_13510	ko:K03695
splb:SFPGR_13570	ko:K03088
splb:SFPGR_13610	ko:K07092
splb:SFPGR_13650	ko:K03688
splb:SFPGR_13670	ko:K09983
splb:SFPGR_13700	ko:K13979
splb:SFPGR_13710	ko:K00975
splb:SFPGR_13720	ko:K01772
splb:SFPGR_13730	ko:K03705
splb:SFPGR_13740	ko:K07799
splb:SFPGR_13750	ko:K07788
splb:SFPGR_13760	ko:K07789
splb:SFPGR_13770	ko:K18139
splb:SFPGR_13790	ko:K09004
splb:SFPGR_13800	ko:K00858
splb:SFPGR_13810	ko:K03631
splb:SFPGR_13840	ko:K03711
splb:SFPGR_13850	ko:K06186
splb:SFPGR_13860	ko:K00215
splb:SFPGR_13870	ko:K01956
splb:SFPGR_13880	ko:K01955
splb:SFPGR_13890	ko:K03624
splb:SFPGR_13910	ko:K07574
splb:SFPGR_13920	ko:K02427
splb:SFPGR_13930	ko:K03798
splb:SFPGR_13940	ko:K00796
splb:SFPGR_13950	ko:K03431
splb:SFPGR_13960	ko:K02036
splb:SFPGR_13970	ko:K02038
splb:SFPGR_13980	ko:K02037
splb:SFPGR_13990	ko:K02040
splb:SFPGR_14000	ko:K01803
splb:SFPGR_14010	ko:K03075
splb:SFPGR_14020	ko:K00330
splb:SFPGR_14030	ko:K00331
splb:SFPGR_14040	ko:K00332
splb:SFPGR_14050	ko:K00333
splb:SFPGR_14060	ko:K00334
splb:SFPGR_14070	ko:K00335
splb:SFPGR_14080	ko:K00336
splb:SFPGR_14090	ko:K00337
splb:SFPGR_14100	ko:K00338
splb:SFPGR_14110	ko:K00339
splb:SFPGR_14120	ko:K00340
splb:SFPGR_14130	ko:K00341
splb:SFPGR_14140	ko:K00342
splb:SFPGR_14150	ko:K00343
splb:SFPGR_14170	ko:K12276
splb:SFPGR_14190	ko:K12278
splb:SFPGR_14210	ko:K10924
splb:SFPGR_14220	ko:K10924
splb:SFPGR_14230	ko:K10926
splb:SFPGR_14240	ko:K10927
splb:SFPGR_14250	ko:K12285
splb:SFPGR_14260	ko:K12286
splb:SFPGR_14270	ko:K12287
splb:SFPGR_14280	ko:K12279
splb:SFPGR_14290	ko:K12279
splb:SFPGR_14300	ko:K12280
splb:SFPGR_14310	ko:K12281
splb:SFPGR_14320	ko:K12282
splb:SFPGR_14330	ko:K12283
splb:SFPGR_14340	ko:K12284
splb:SFPGR_14350	ko:K03281
splb:SFPGR_14410	ko:K01011
splb:SFPGR_14450	ko:K01011
splb:SFPGR_14490	ko:K07112
splb:SFPGR_14500	ko:K07112
splb:SFPGR_14510	ko:K07714
splb:SFPGR_14540	ko:K00528
splb:SFPGR_14560	ko:K01776
splb:SFPGR_14570	ko:K18979
splb:SFPGR_14580	ko:K06925
splb:SFPGR_14590	ko:K01448
splb:SFPGR_14600	ko:K03572
splb:SFPGR_14630	ko:K11927
splb:SFPGR_14700	ko:K14155
splb:SFPGR_14730	ko:K00798
splb:SFPGR_14780	ko:K10773
splb:SFPGR_14840	ko:K01810
splb:SFPGR_14850	ko:K00700
splb:SFPGR_14860	ko:K00975
splb:SFPGR_14880	ko:K22451
splb:SFPGR_14890	ko:K03775
splb:SFPGR_14910	ko:K00616
splb:SFPGR_14930	ko:K02067
splb:SFPGR_14950	ko:K02066
splb:SFPGR_14980	ko:K01768
splb:SFPGR_15010	ko:K15727
splb:SFPGR_15020	ko:K15726
splb:SFPGR_15040	ko:K15725
splb:SFPGR_15060	ko:K07644
splb:SFPGR_15070	ko:K07665
splb:SFPGR_15090	ko:K07233
splb:SFPGR_15120	ko:K03555
splb:SFPGR_15130	ko:K19416
splb:SFPGR_15140	ko:K03215
splb:SFPGR_15170	ko:K07501
splb:SFPGR_15190	ko:K01057
splb:SFPGR_15220	ko:K03613
splb:SFPGR_15230	ko:K03612
splb:SFPGR_15240	ko:K03614
splb:SFPGR_15250	ko:K03615
splb:SFPGR_15260	ko:K03616
splb:SFPGR_15270	ko:K03617
splb:SFPGR_15280	ko:K00259
splb:SFPGR_15290	ko:K05367
splb:SFPGR_15300	ko:K00254
splb:SFPGR_15310	ko:K08365
splb:SFPGR_15320	ko:K08363
splb:SFPGR_15330	ko:K08364
splb:SFPGR_15340	ko:K00520
splb:SFPGR_15350	ko:K07258
splb:SFPGR_15360	ko:K00382
splb:SFPGR_15370	ko:K00162
splb:SFPGR_15380	ko:K00161
splb:SFPGR_15390	ko:K01255
splb:SFPGR_15400	ko:K01736
splb:SFPGR_15430	ko:K02968
splb:SFPGR_15460	ko:K04564
splb:SFPGR_15470	ko:K00821
splb:SFPGR_15480	ko:K00611
splb:SFPGR_15490	ko:K01940
splb:SFPGR_15500	ko:K09913
splb:SFPGR_15510	ko:K09767
splb:SFPGR_15530	ko:K09004
splb:SFPGR_15540	ko:K06949
splb:SFPGR_15550	ko:K01724
splb:SFPGR_15570	ko:K06013
splb:SFPGR_15580	ko:K13288
splb:SFPGR_15590	ko:K06985
splb:SFPGR_15600	ko:K06182
splb:SFPGR_15610	ko:K07290
splb:SFPGR_15620	ko:K16267
splb:SFPGR_15640	ko:K14441
splb:SFPGR_15650	ko:K01141
splb:SFPGR_15670	ko:K07481
splb:SFPGR_15700	ko:K11959
splb:SFPGR_15710	ko:K11960
splb:SFPGR_15720	ko:K11961
splb:SFPGR_15730	ko:K11962
splb:SFPGR_15740	ko:K11963
splb:SFPGR_15750	ko:K01457
splb:SFPGR_15760	ko:K01941
splb:SFPGR_15800	ko:K02051
splb:SFPGR_15810	ko:K02050
splb:SFPGR_15820	ko:K02049
splb:SFPGR_15830	ko:K28692
splb:SFPGR_15840	ko:K28693
splb:SFPGR_15850	ko:K01941
splb:SFPGR_15870	ko:K13075
splb:SFPGR_15880	ko:K23359
splb:SFPGR_15890	ko:K01470
splb:SFPGR_15910	ko:K00059
splb:SFPGR_15920	ko:K00019
splb:SFPGR_15940	ko:K02051
splb:SFPGR_15960	ko:K07178
splb:SFPGR_16000	ko:K09808
splb:SFPGR_16010	ko:K09810
splb:SFPGR_16030	ko:K02238
splb:SFPGR_16040	ko:K00951
splb:SFPGR_16050	ko:K06902
splb:SFPGR_16060	ko:K14761
splb:SFPGR_16070	ko:K07092
splb:SFPGR_16080	ko:K15977
splb:SFPGR_16090	ko:K06911
splb:SFPGR_16100	ko:K10914
splb:SFPGR_16150	ko:K02108
splb:SFPGR_16160	ko:K02110
splb:SFPGR_16170	ko:K02109
splb:SFPGR_16180	ko:K02113
splb:SFPGR_16190	ko:K02111
splb:SFPGR_16200	ko:K02112
splb:SFPGR_16210	ko:K02115
splb:SFPGR_16220	ko:K02114
splb:SFPGR_16270	ko:K00428
splb:SFPGR_16280	ko:K07152
splb:SFPGR_16300	ko:K17285
splb:SFPGR_16310	ko:K15554
splb:SFPGR_16320	ko:K02049
splb:SFPGR_16330	ko:K15554
splb:SFPGR_16340	ko:K15555
splb:SFPGR_16350	ko:K15553
splb:SFPGR_16360	ko:K07397
splb:SFPGR_16370	ko:K02437
splb:SFPGR_16380	ko:K07485
splb:SFPGR_16390	ko:K07152
splb:SFPGR_16420	ko:K17218
splb:SFPGR_16440	ko:K14986
splb:SFPGR_16450	ko:K14987
splb:SFPGR_16470	ko:K04084
splb:SFPGR_16480	ko:K00382
splb:SFPGR_16520	ko:K03644
splb:SFPGR_16540	ko:K01868
splb:SFPGR_16550	ko:K02520
splb:SFPGR_16560	ko:K02916
splb:SFPGR_16570	ko:K02887
splb:SFPGR_16580	ko:K01889
splb:SFPGR_16590	ko:K01890
splb:SFPGR_16600	ko:K04764
splb:SFPGR_16620	ko:K03787
splb:SFPGR_16630	ko:K00573
splb:SFPGR_16640	ko:K06194
splb:SFPGR_16650	ko:K03087
splb:SFPGR_16660	ko:K20881
splb:SFPGR_16680	ko:K14260
splb:SFPGR_16690	ko:K00003
splb:SFPGR_16700	ko:K01733
splb:SFPGR_16710	ko:K02405
splb:SFPGR_16720	ko:K03722
splb:SFPGR_16730	ko:K09458
splb:SFPGR_16740	ko:K02078
splb:SFPGR_16750	ko:K03928
splb:SFPGR_16760	ko:K16080
splb:SFPGR_16790	ko:K03549
splb:SFPGR_16820	ko:K01008
splb:SFPGR_16830	ko:K18911
splb:SFPGR_16850	ko:K24136
splb:SFPGR_16860	ko:K00383
splb:SFPGR_16910	ko:K19641
splb:SFPGR_16920	ko:K23548
splb:SFPGR_16930	ko:K23549
splb:SFPGR_16950	ko:K07275
splb:SFPGR_16970	ko:K03605
splb:SFPGR_17040	ko:K04656
splb:SFPGR_17050	ko:K04653
splb:SFPGR_17060	ko:K03271
splb:SFPGR_17070	ko:K04654
splb:SFPGR_17080	ko:K04655
splb:SFPGR_17100	ko:K04651
splb:SFPGR_17120	ko:K04652
splb:SFPGR_17130	ko:K07241
splb:SFPGR_17170	ko:K07395
splb:SFPGR_17210	ko:K02019
splb:SFPGR_17220	ko:K02020
splb:SFPGR_17240	ko:K02017
splb:SFPGR_17260	ko:K03666
splb:SFPGR_17270	ko:K03769
splb:SFPGR_17280	ko:K05527
splb:SFPGR_17290	ko:K09780
splb:SFPGR_17300	ko:K06190
splb:SFPGR_17320	ko:K07053
splb:SFPGR_17350	ko:K01867
splb:SFPGR_17380	ko:K02482
splb:SFPGR_17400	ko:K00123
splb:SFPGR_17410	ko:K00124
splb:SFPGR_17420	ko:K00127
splb:SFPGR_17430	ko:K02380
splb:SFPGR_17440	ko:K01042
splb:SFPGR_17450	ko:K03833
splb:SFPGR_17460	ko:K05896
splb:SFPGR_17470	ko:K06024
splb:SFPGR_17480	ko:K06178
splb:SFPGR_17510	ko:K07689
splb:SFPGR_17520	ko:K07675
splb:SFPGR_17540	ko:K09004
splb:SFPGR_17550	ko:K09004
splb:SFPGR_17560	ko:K09004
splb:SFPGR_17570	ko:K03088
splb:SFPGR_17590	ko:K00033
splb:SFPGR_17600	ko:K00036
splb:SFPGR_17610	ko:K04772
splb:SFPGR_17620	ko:K00411
splb:SFPGR_17630	ko:K00412
splb:SFPGR_17640	ko:K00413
splb:SFPGR_17650	ko:K03599
splb:SFPGR_17660	ko:K03600
splb:SFPGR_17680	ko:K07320
splb:SFPGR_17690	ko:K01439
splb:SFPGR_17720	ko:K24821
splb:SFPGR_17730	ko:K01792
splb:SFPGR_17770	ko:K07796
splb:SFPGR_17780	ko:K07798
splb:SFPGR_17790	ko:K07787
splb:SFPGR_17810	ko:K07486
splb:SFPGR_17840	ko:K24158
splb:SFPGR_17850	ko:K07213
splb:SFPGR_17860	ko:K07213
splb:SFPGR_17870	ko:K17686
splb:SFPGR_17920	ko:K18240
splb:SFPGR_17950	ko:K26731
splb:SFPGR_17960	ko:K03183
splb:SFPGR_17970	ko:K00059
splb:SFPGR_18000	ko:K00647
splb:SFPGR_18060	ko:K02372
splb:SFPGR_18090	ko:K02078
splb:SFPGR_18110	ko:K03529
splb:SFPGR_18120	ko:K22935
splb:SFPGR_18130	ko:K15034
splb:SFPGR_18140	ko:K06888
splb:SFPGR_18150	ko:K02351
splb:SFPGR_18160	ko:K09796
splb:SFPGR_18170	ko:K07152
splb:SFPGR_18190	ko:K12340
splb:SFPGR_18200	ko:K11003
splb:SFPGR_18210	ko:K07389
splb:SFPGR_18270	ko:K11004
splb:SFPGR_18300	ko:K03924
splb:SFPGR_18330	ko:K07114
splb:SFPGR_18340	ko:K07114
splb:SFPGR_18380	ko:K21498
splb:SFPGR_18390	ko:K07334
splb:SFPGR_18450	ko:K14267
splb:SFPGR_18460	ko:K00674
splb:SFPGR_18500	ko:K06133
splb:SFPGR_18530	ko:K11991
splb:SFPGR_18540	ko:K24160
splb:SFPGR_18580	ko:K01623
splb:SFPGR_18620	ko:K03446
splb:SFPGR_18630	ko:K03543
splb:SFPGR_18640	ko:K18139
splb:SFPGR_18670	ko:K04085
splb:SFPGR_18680	ko:K05524
splb:SFPGR_18690	ko:K02303
splb:SFPGR_18700	ko:K00956
splb:SFPGR_18710	ko:K00957
splb:SFPGR_18720	ko:K00390
splb:SFPGR_18740	ko:K07090
splb:SFPGR_18750	ko:K13634
splb:SFPGR_18760	ko:K19661
splb:SFPGR_18770	ko:K07722
splb:SFPGR_18780	ko:K23549
splb:SFPGR_18790	ko:K23548
splb:SFPGR_18800	ko:K19641
splb:SFPGR_18830	ko:K19640
splb:SFPGR_18840	ko:K04655
splb:SFPGR_18850	ko:K04654
splb:SFPGR_18860	ko:K04653
splb:SFPGR_18870	ko:K04656
splb:SFPGR_18890	ko:K04652
splb:SFPGR_18910	ko:K04651
splb:SFPGR_18920	ko:K23549
splb:SFPGR_18950	ko:K03618
splb:SFPGR_18960	ko:K03619
splb:SFPGR_18970	ko:K04653
splb:SFPGR_18980	ko:K03605
splb:SFPGR_19000	ko:K03620
splb:SFPGR_19010	ko:K06281
splb:SFPGR_19020	ko:K06282
splb:SFPGR_19030	ko:K07241
splb:SFPGR_19050	ko:K03832
splb:SFPGR_19060	ko:K03561
splb:SFPGR_19070	ko:K03559
splb:SFPGR_19120	ko:K07483
splb:SFPGR_19140	ko:K03892
splb:SFPGR_19150	ko:K01534
splb:SFPGR_19170	ko:K08982
splb:SFPGR_19180	ko:K09771
splb:SFPGR_19210	ko:K15725
splb:SFPGR_19220	ko:K15727
splb:SFPGR_19230	ko:K15726
splb:SFPGR_19240	ko:K04751
splb:SFPGR_19270	ko:K07507
splb:SFPGR_19290	ko:K01534
splb:SFPGR_19320	ko:K10680
splb:SFPGR_19330	ko:K16137
splb:SFPGR_19350	ko:K01246
splb:SFPGR_19380	ko:K20527
splb:SFPGR_19390	ko:K20528
splb:SFPGR_19400	ko:K20529
splb:SFPGR_19410	ko:K20530
splb:SFPGR_19420	ko:K20266
splb:SFPGR_19440	ko:K07344
splb:SFPGR_19450	ko:K20531
splb:SFPGR_19460	ko:K20532
splb:SFPGR_19470	ko:K20533
splb:SFPGR_19490	ko:K07733
splb:SFPGR_19510	ko:K01951
splb:SFPGR_19520	ko:K00088
splb:SFPGR_19540	ko:K09801
splb:SFPGR_19560	ko:K03664
splb:SFPGR_19570	ko:K02004
splb:SFPGR_19580	ko:K02003
splb:SFPGR_19590	ko:K10804
splb:SFPGR_19610	ko:K06917
splb:SFPGR_19630	ko:K01975
splb:SFPGR_19640	ko:K01770
splb:SFPGR_19650	ko:K00991
splb:SFPGR_19660	ko:K06990
splb:SFPGR_19670	ko:K09141
splb:SFPGR_19680	ko:K04069
splb:SFPGR_19700	ko:K07100
splb:SFPGR_19710	ko:K03723
splb:SFPGR_19720	ko:K01079
splb:SFPGR_19750	ko:K02342
splb:SFPGR_19760	ko:K03469
splb:SFPGR_19780	ko:K01069
splb:SFPGR_19790	ko:K08307
splb:SFPGR_19800	ko:K02031
splb:SFPGR_19800	ko:K02032
splb:SFPGR_19810	ko:K02034
splb:SFPGR_19820	ko:K02033
splb:SFPGR_19830	ko:K02035
splb:SFPGR_19840	ko:K00208
splb:SFPGR_19860	ko:K24843
splb:SFPGR_19870	ko:K09729
splb:SFPGR_19880	ko:K24844
splb:SFPGR_19900	ko:K07139
splb:SFPGR_19910	ko:K00459
splb:SFPGR_19920	ko:K03770
splb:SFPGR_19930	ko:K03530
splb:SFPGR_19940	ko:K01338
splb:SFPGR_19950	ko:K03544
splb:SFPGR_19960	ko:K01358
splb:SFPGR_19970	ko:K03545
splb:SFPGR_19990	ko:K02291
splb:SFPGR_20000	ko:K21677
splb:SFPGR_20020	ko:K12132
splb:SFPGR_20030	ko:K04485
splb:SFPGR_20040	ko:K12339
splb:SFPGR_20050	ko:K03274
splb:SFPGR_20060	ko:K21344
splb:SFPGR_20070	ko:K00012
splb:SFPGR_20080	ko:K01591
splb:SFPGR_20090	ko:K19804
splb:SFPGR_20100	ko:K08992
splb:SFPGR_20110	ko:K05788
splb:SFPGR_20120	ko:K02945
splb:SFPGR_20130	ko:K00800
splb:SFPGR_20140	ko:K04517
splb:SFPGR_20150	ko:K03856
splb:SFPGR_20160	ko:K00817
splb:SFPGR_20170	ko:K14170
splb:SFPGR_20180	ko:K00058
splb:SFPGR_20190	ko:K00831
splb:SFPGR_20200	ko:K02469
splb:SFPGR_20210	ko:K12960
splb:SFPGR_20220	ko:K00568
splb:SFPGR_20230	ko:K22292
splb:SFPGR_20240	ko:K08365
splb:SFPGR_20250	ko:K08363
splb:SFPGR_20260	ko:K08364
splb:SFPGR_20450	ko:K06919
splb:SFPGR_20810	ko:K01185
splb:SFPGR_20820	ko:K19147
splb:SFPGR_20830	ko:K07452
splb:SFPGR_20930	ko:K01139
splb:SFPGR_20980	ko:K03497
splb:SFPGR_21020	ko:K06926
splb:SFPGR_21140	ko:K10947
splb:SFPGR_21150	ko:K07240
splb:SFPGR_21160	ko:K01011
splb:SFPGR_21230	ko:K02621
splb:SFPGR_21240	ko:K02622
splb:SFPGR_21250	ko:K04079
splb:SFPGR_21270	ko:K06147
splb:SFPGR_21280	ko:K03802
splb:SFPGR_21290	ko:K03802
splb:SFPGR_21300	ko:K19591
splb:SFPGR_21310	ko:K17686
splb:SFPGR_21330	ko:K02020
splb:SFPGR_21340	ko:K02019
splb:SFPGR_21410	ko:K00974
splb:SFPGR_21430	ko:K07486
splb:SFPGR_21440	ko:K15762
splb:SFPGR_21460	ko:K16165
splb:SFPGR_21480	ko:K08997
splb:SFPGR_21490	ko:K00799
splb:SFPGR_21500	ko:K00274
splb:SFPGR_21580	ko:K06888
splb:SFPGR_21600	ko:K07213
splb:SFPGR_21610	ko:K03702
splb:SFPGR_21620	ko:K00812
splb:SFPGR_21630	ko:K06076
splb:SFPGR_21650	ko:K07493
splb:SFPGR_21660	ko:K05788
splb:SFPGR_21700	ko:K00394
splb:SFPGR_21710	ko:K00395
splb:SFPGR_21730	ko:K07481
splb:SFPGR_21760	ko:K07484
splb:SFPGR_21770	ko:K10914
splb:SFPGR_21780	ko:K00297
splb:SFPGR_21790	ko:K15555
splb:SFPGR_21800	ko:K15555
splb:SFPGR_21810	ko:K15554
splb:SFPGR_21820	ko:K15554
splb:SFPGR_21830	ko:K15553
splb:SFPGR_21840	ko:K00606
splb:SFPGR_21870	ko:K01433
splb:SFPGR_21880	ko:K01491
splb:SFPGR_21900	ko:K00127
splb:SFPGR_21910	ko:K00124
splb:SFPGR_21920	ko:K00123
splb:SFPGR_21930	ko:K02379
splb:SFPGR_21940	ko:K00126
splb:SFPGR_21950	ko:K00950
splb:SFPGR_21970	ko:K07481
splb:SFPGR_22000	ko:K07243
splb:SFPGR_22050	ko:K12140
splb:SFPGR_22060	ko:K12141
splb:SFPGR_22090	ko:K12137
splb:SFPGR_22290	ko:K03286
splb:SFPGR_22350	ko:K07265
splb:SFPGR_22360	ko:K07266
splb:SFPGR_22390	ko:K07075
splb:SFPGR_22400	ko:K01991
splb:SFPGR_22420	ko:K09689
splb:SFPGR_22430	ko:K09688
splb:SFPGR_22440	ko:K10107
splb:SFPGR_22460	ko:K07064
splb:SFPGR_22560	ko:K07276
splb:SFPGR_22570	ko:K07394
splb:SFPGR_22580	ko:K03687
splb:SFPGR_22590	ko:K04043
splb:SFPGR_22600	ko:K03686
splb:SFPGR_22620	ko:K03424
splb:SFPGR_22630	ko:K02676
splb:SFPGR_22640	ko:K02341
splb:SFPGR_22650	ko:K00943
splb:SFPGR_22660	ko:K07082
splb:SFPGR_22670	ko:K02619
splb:SFPGR_22680	ko:K25578
splb:SFPGR_22690	ko:K09458
splb:SFPGR_22700	ko:K02078
splb:SFPGR_22710	ko:K00059
splb:SFPGR_22720	ko:K00645
splb:SFPGR_22730	ko:K00648
splb:SFPGR_22740	ko:K03621
splb:SFPGR_22760	ko:K02911
splb:SFPGR_22770	ko:K07040
splb:SFPGR_22780	ko:K01959
splb:SFPGR_22790	ko:K01960
splb:SFPGR_22800	ko:K25422
splb:SFPGR_22840	ko:K03088
splb:SFPGR_22850	ko:K19000
splb:SFPGR_22860	ko:K04773
splb:SFPGR_22880	ko:K01091
splb:SFPGR_22890	ko:K06179
splb:SFPGR_22900	ko:K08300
splb:SFPGR_22920	ko:K03412
splb:SFPGR_22930	ko:K03407
splb:SFPGR_22950	ko:K03408
splb:SFPGR_22960	ko:K00575
splb:SFPGR_22970	ko:K03408
splb:SFPGR_22980	ko:K25307
splb:SFPGR_23020	ko:K02837
splb:SFPGR_23070	ko:K00789
splb:SFPGR_23080	ko:K07334
splb:SFPGR_23090	ko:K21498
splb:SFPGR_23120	ko:K02356
splb:SFPGR_23150	ko:K07403
splb:SFPGR_23160	ko:K07090
splb:SFPGR_23170	ko:K09137
splb:SFPGR_23180	ko:K06199
splb:SFPGR_23190	ko:K03893
splb:SFPGR_23200	ko:K03741
splb:SFPGR_23210	ko:K03892
splb:SFPGR_23230	ko:K02019
splb:SFPGR_23240	ko:K17218
splb:SFPGR_23260	ko:K01673
splb:SFPGR_23280	ko:K07714
splb:SFPGR_23310	ko:K06076
splb:SFPGR_23330	ko:K08355
splb:SFPGR_23390	ko:K01535
splb:SFPGR_23400	ko:K07486
splb:SFPGR_23430	ko:K09732
splb:SFPGR_23480	ko:K09137
splb:SFPGR_23500	ko:K06199
splb:SFPGR_23510	ko:K03635
splb:SFPGR_23520	ko:K03636
splb:SFPGR_23530	ko:K03750
splb:SFPGR_23540	ko:K03753
splb:SFPGR_23550	ko:K03639
splb:SFPGR_23580	ko:K00566
splb:SFPGR_23590	ko:K00703
splb:SFPGR_23600	ko:K01885
splb:SFPGR_23610	ko:K07092
splb:SFPGR_23620	ko:K16011
splb:SFPGR_23630	ko:K00067
splb:SFPGR_23640	ko:K01790
splb:SFPGR_23650	ko:K00973
splb:SFPGR_23660	ko:K01710
splb:SFPGR_23680	ko:K03694
splb:SFPGR_23690	ko:K06891
splb:SFPGR_23700	ko:K03704
splb:SFPGR_23730	ko:K00031
splb:SFPGR_23740	ko:K06181
splb:SFPGR_23760	ko:K00845
splb:SFPGR_23780	ko:K08997
splb:SFPGR_23800	ko:K07039
splb:SFPGR_23820	ko:K03772
splb:SFPGR_23840	ko:K28462
splb:SFPGR_23890	ko:K08227
splb:SFPGR_23910	ko:K20074
splb:SFPGR_23920	ko:K12132
splb:SFPGR_23950	ko:K04768
splb:SFPGR_23960	ko:K02448
splb:SFPGR_23970	ko:K04748
splb:SFPGR_24010	ko:K06872
splb:SFPGR_24020	ko:K03744
splb:SFPGR_24030	ko:K21929
splb:SFPGR_24040	ko:K03789
splb:SFPGR_24050	ko:K14742
splb:SFPGR_24100	ko:K03503
splb:SFPGR_24150	ko:K07481
splb:SFPGR_24160	ko:K00975
splb:SFPGR_24220	ko:K00287
splb:SFPGR_24250	ko:K00560
splb:SFPGR_24260	ko:K06886
splb:SFPGR_24270	ko:K21420
splb:SFPGR_24280	ko:K00684
splb:SFPGR_24290	ko:K07275
splb:SFPGR_24300	ko:K01533
splb:SFPGR_24320	ko:K00404
splb:SFPGR_24330	ko:K00405
splb:SFPGR_24340	ko:K00407
splb:SFPGR_24350	ko:K00406
splb:SFPGR_24370	ko:K09926
splb:SFPGR_24410	ko:K01952
splb:SFPGR_24430	ko:K23997
splb:SFPGR_24450	ko:K00963
splb:SFPGR_24460	ko:K01972
splb:SFPGR_24480	ko:K05589
splb:SFPGR_24490	ko:K01689
splb:SFPGR_24500	ko:K01627
splb:SFPGR_24510	ko:K01937
splb:SFPGR_24520	ko:K01156
splb:SFPGR_24530	ko:K07316
splb:SFPGR_24540	ko:K01007
splb:SFPGR_24550	ko:K03437
splb:SFPGR_24590	ko:K03470
splb:SFPGR_24600	ko:K00748
splb:SFPGR_24610	ko:K00677
splb:SFPGR_24620	ko:K02372
splb:SFPGR_24630	ko:K02536
splb:SFPGR_24640	ko:K06142
splb:SFPGR_24650	ko:K07277
splb:SFPGR_24660	ko:K11749
splb:SFPGR_24670	ko:K00099
splb:SFPGR_24680	ko:K00981
splb:SFPGR_24690	ko:K00806
splb:SFPGR_24700	ko:K02838
splb:SFPGR_24710	ko:K09903
splb:SFPGR_24720	ko:K02357
splb:SFPGR_24730	ko:K02967
splb:SFPGR_24740	ko:K06147
splb:SFPGR_24770	ko:K07090
splb:SFPGR_24780	ko:K22602
splb:SFPGR_24790	ko:K08177
splb:SFPGR_24820	ko:K07715
splb:SFPGR_24840	ko:K07711
splb:SFPGR_24850	ko:K03805
splb:SFPGR_24880	ko:K00995
splb:SFPGR_24890	ko:K03703
splb:SFPGR_24900	ko:K01821
splb:SFPGR_24910	ko:K21929
splb:SFPGR_24920	ko:K16264
splb:SFPGR_24930	ko:K01207
splb:SFPGR_24940	ko:K00997
splb:SFPGR_24980	ko:K07481
splb:SFPGR_25060	ko:K08289
splb:SFPGR_25080	ko:K06207
