etc:ETAC_00005	ko:K02313
etc:ETAC_05110	ko:K09913
etc:ETAC_05115	ko:K03574
etc:ETAC_05120	ko:K03554
etc:ETAC_05125	ko:K00847
etc:ETAC_05130	ko:K07470
etc:ETAC_05140	ko:K03546
etc:ETAC_05145	ko:K03547
etc:ETAC_05160	ko:K07636
etc:ETAC_05165	ko:K01524
etc:ETAC_05170	ko:K00937
etc:ETAC_05175	ko:K00657
etc:ETAC_05180	ko:K11175
etc:ETAC_05185	ko:K01933
etc:ETAC_05190	ko:K00761
etc:ETAC_05195	ko:K02824
etc:ETAC_05200	ko:K15977
etc:ETAC_05205	ko:K10763
etc:ETAC_05210	ko:K00537
etc:ETAC_05215	ko:K01423
etc:ETAC_05220	ko:K03548
etc:ETAC_05225	ko:K03564
etc:ETAC_05230	ko:K03567
etc:ETAC_05235	ko:K01714
etc:ETAC_05240	ko:K07287
etc:ETAC_05245	ko:K01923
etc:ETAC_05250	ko:K07130
etc:ETAC_05255	ko:K02440
etc:ETAC_05260	ko:K00641
etc:ETAC_05265	ko:K06957
etc:ETAC_05270	ko:K06999
etc:ETAC_05285	ko:K01439
etc:ETAC_05295	ko:K18324
etc:ETAC_05305	ko:K07685
etc:ETAC_05310	ko:K07674
etc:ETAC_05315	ko:K02572
etc:ETAC_05320	ko:K02570
etc:ETAC_05325	ko:K02567
etc:ETAC_05330	ko:K02573
etc:ETAC_05335	ko:K02574
etc:ETAC_05340	ko:K02568
etc:ETAC_05345	ko:K02569
etc:ETAC_05350	ko:K01808
etc:ETAC_05355	ko:K23271
etc:ETAC_05370	ko:K05878
etc:ETAC_05375	ko:K05879
etc:ETAC_05385	ko:K12945
etc:ETAC_05390	ko:K00029
etc:ETAC_05400	ko:K09768
etc:ETAC_05405	ko:K00228
etc:ETAC_05410	ko:K01448
etc:ETAC_05425	ko:K07223
etc:ETAC_05430	ko:K02777
etc:ETAC_05435	ko:K08483
etc:ETAC_05440	ko:K02784
etc:ETAC_05445	ko:K01738
etc:ETAC_05450	ko:K06203
etc:ETAC_05455	ko:K03528
etc:ETAC_05460	ko:K01972
etc:ETAC_05470	ko:K01885
etc:ETAC_05480	ko:K11535
etc:ETAC_05485	ko:K03322
etc:ETAC_05495	ko:K00845
etc:ETAC_05500	ko:K12147
etc:ETAC_05505	ko:K09004
etc:ETAC_05510	ko:K03670
etc:ETAC_05515	ko:K03669
etc:ETAC_05520	ko:K25316
etc:ETAC_05530	ko:K21029
etc:ETAC_05535	ko:K03750
etc:ETAC_05540	ko:K01495
etc:ETAC_05545	ko:K07148
etc:ETAC_05550	ko:K26149
etc:ETAC_05555	ko:K03748
etc:ETAC_05560	ko:K00027
etc:ETAC_05565	ko:K01489
etc:ETAC_05575	ko:K06518
etc:ETAC_05580	ko:K05786
etc:ETAC_05585	ko:K01141
etc:ETAC_05595	ko:K03722
etc:ETAC_05610	ko:K01151
etc:ETAC_05625	ko:K11932
etc:ETAC_05635	ko:K11733
etc:ETAC_05640	ko:K01874
etc:ETAC_05645	ko:K03593
etc:ETAC_05650	ko:K00876
etc:ETAC_05660	ko:K01494
etc:ETAC_05665	ko:K07289
etc:ETAC_05670	ko:K03326
etc:ETAC_05710	ko:K19997
etc:ETAC_05715	ko:K00963
etc:ETAC_05720	ko:K01784
etc:ETAC_05725	ko:K00012
etc:ETAC_05730	ko:K08679
etc:ETAC_05735	ko:K00785
etc:ETAC_05745	ko:K01654
etc:ETAC_05750	ko:K00983
etc:ETAC_05755	ko:K24257
etc:ETAC_05770	ko:K00033
etc:ETAC_05775	ko:K09802
etc:ETAC_05785	ko:K09933
etc:ETAC_05790	ko:K03760
etc:ETAC_05795	ko:K02401
etc:ETAC_05800	ko:K02400
etc:ETAC_05805	ko:K03516
etc:ETAC_05810	ko:K02399
etc:ETAC_05815	ko:K02398
etc:ETAC_05820	ko:K02386
etc:ETAC_05825	ko:K02387
etc:ETAC_05830	ko:K02388
etc:ETAC_05835	ko:K02389
etc:ETAC_05840	ko:K02390
etc:ETAC_05845	ko:K02391
etc:ETAC_05850	ko:K02392
etc:ETAC_05855	ko:K02393
etc:ETAC_05860	ko:K02394
etc:ETAC_05865	ko:K02395
etc:ETAC_05870	ko:K02396
etc:ETAC_05875	ko:K02397
etc:ETAC_05880	ko:K00813
etc:ETAC_05890	ko:K01893
etc:ETAC_05895	ko:K00763
etc:ETAC_05900	ko:K01256
etc:ETAC_05915	ko:K01186
etc:ETAC_05925	ko:K00254
etc:ETAC_05930	ko:K18657
etc:ETAC_05950	ko:K07347
etc:ETAC_05970	ko:K12297
etc:ETAC_05975	ko:K15738
etc:ETAC_05980	ko:K03808
etc:ETAC_05985	ko:K06192
etc:ETAC_05990	ko:K09857
etc:ETAC_05995	ko:K03812
etc:ETAC_06000	ko:K01716
etc:ETAC_06005	ko:K04770
etc:ETAC_06010	ko:K09911
etc:ETAC_06015	ko:K03286
etc:ETAC_06020	ko:K13053
etc:ETAC_06025	ko:K07343
etc:ETAC_06040	ko:K03658
etc:ETAC_06045	ko:K01734
etc:ETAC_06050	ko:K09909
etc:ETAC_06055	ko:K06929
etc:ETAC_06060	ko:K11940
etc:ETAC_06065	ko:K06969
etc:ETAC_06070	ko:K01512
etc:ETAC_06075	ko:K11179
etc:ETAC_06080	ko:K19416
etc:ETAC_06105	ko:K03329
etc:ETAC_06110	ko:K07783
etc:ETAC_06120	ko:K07806
etc:ETAC_06125	ko:K10012
etc:ETAC_06130	ko:K10011
etc:ETAC_06135	ko:K13014
etc:ETAC_06140	ko:K07264
etc:ETAC_06145	ko:K12962
etc:ETAC_06150	ko:K12963
etc:ETAC_06165	ko:K07140
etc:ETAC_06170	ko:K03704
etc:ETAC_06175	ko:K03704
etc:ETAC_06205	ko:K09712
etc:ETAC_06220	ko:K01093
etc:ETAC_06225	ko:K11738
etc:ETAC_06230	ko:K08476
etc:ETAC_06235	ko:K08475
etc:ETAC_06240	ko:K08478
etc:ETAC_06245	ko:K11382
etc:ETAC_06265	ko:K03587
etc:ETAC_06270	ko:K02010
etc:ETAC_06275	ko:K02011
etc:ETAC_06280	ko:K02012
etc:ETAC_06285	ko:K07783
etc:ETAC_06290	ko:K20263
etc:ETAC_06295	ko:K20264
etc:ETAC_06305	ko:K14064
etc:ETAC_06310	ko:K08325
etc:ETAC_06320	ko:K02403
etc:ETAC_06325	ko:K02402
etc:ETAC_06330	ko:K02556
etc:ETAC_06335	ko:K02557
etc:ETAC_06340	ko:K03407
etc:ETAC_06345	ko:K03408
etc:ETAC_06350	ko:K05874
etc:ETAC_06355	ko:K05877
etc:ETAC_06360	ko:K00575
etc:ETAC_06365	ko:K03412
etc:ETAC_06370	ko:K03413
etc:ETAC_06375	ko:K03414
etc:ETAC_06385	ko:K07300
etc:ETAC_06400	ko:K12940
etc:ETAC_06405	ko:K03326
etc:ETAC_06410	ko:K07592
etc:ETAC_06420	ko:K09474
etc:ETAC_06435	ko:K03326
etc:ETAC_06440	ko:K01305
etc:ETAC_06445	ko:K21645
etc:ETAC_06455	ko:K03758
etc:ETAC_06460	ko:K06867
etc:ETAC_06465	ko:K03781
etc:ETAC_06470	ko:K09912
etc:ETAC_06475	ko:K05591
etc:ETAC_06490	ko:K06995
etc:ETAC_06495	ko:K08167
etc:ETAC_06500	ko:K10824
etc:ETAC_06505	ko:K15587
etc:ETAC_06510	ko:K15586
etc:ETAC_06515	ko:K15585
etc:ETAC_06520	ko:K15584
etc:ETAC_06525	ko:K22104
etc:ETAC_06530	ko:K01639
etc:ETAC_06535	ko:K03290
etc:ETAC_06540	ko:K00885
etc:ETAC_06555	ko:K06942
etc:ETAC_06560	ko:K01056
etc:ETAC_06575	ko:K00948
etc:ETAC_06580	ko:K00919
etc:ETAC_06585	ko:K02494
etc:ETAC_06590	ko:K02492
etc:ETAC_06595	ko:K02835
etc:ETAC_06600	ko:K02493
etc:ETAC_06610	ko:K01627
etc:ETAC_06620	ko:K03321
etc:ETAC_06630	ko:K05777
etc:ETAC_06635	ko:K03305
etc:ETAC_06640	ko:K12972
etc:ETAC_06655	ko:K04477
etc:ETAC_06670	ko:K08162
etc:ETAC_06675	ko:K03790
etc:ETAC_06680	ko:K09915
etc:ETAC_06685	ko:K03980
etc:ETAC_06690	ko:K01887
etc:ETAC_06695	ko:K09907
etc:ETAC_06700	ko:K14155
etc:ETAC_06705	ko:K06201
etc:ETAC_06710	ko:K15257
etc:ETAC_06715	ko:K15256
etc:ETAC_06720	ko:K11734
etc:ETAC_06725	ko:K07136
etc:ETAC_06740	ko:K01876
etc:ETAC_06745	ko:K08310
etc:ETAC_06755	ko:K01159
etc:ETAC_06760	ko:K03550
etc:ETAC_06765	ko:K03551
etc:ETAC_06770	ko:K09816
etc:ETAC_06775	ko:K09817
etc:ETAC_06780	ko:K09815
etc:ETAC_06785	ko:K19304
etc:ETAC_06790	ko:K02560
etc:ETAC_06795	ko:K07090
etc:ETAC_06800	ko:K00873
etc:ETAC_06805	ko:K19337
etc:ETAC_06810	ko:K00036
etc:ETAC_06815	ko:K01057
etc:ETAC_06820	ko:K01690
etc:ETAC_06825	ko:K01625
etc:ETAC_06830	ko:K11743
etc:ETAC_06835	ko:K11742
etc:ETAC_06845	ko:K03722
etc:ETAC_06850	ko:K14742
etc:ETAC_06855	ko:K07285
etc:ETAC_06860	ko:K01897
etc:ETAC_06865	ko:K03684
etc:ETAC_06870	ko:K03608
etc:ETAC_06875	ko:K03609
etc:ETAC_06880	ko:K03610
etc:ETAC_06885	ko:K09902
etc:ETAC_06890	ko:K29029
etc:ETAC_06895	ko:K09160
etc:ETAC_06900	ko:K14061
etc:ETAC_06905	ko:K03611
etc:ETAC_06910	ko:K03314
etc:ETAC_06920	ko:K03603
etc:ETAC_06925	ko:K06415
etc:ETAC_06930	ko:K00285
etc:ETAC_06945	ko:K02471
etc:ETAC_06950	ko:K09786
etc:ETAC_06955	ko:K07180
etc:ETAC_06960	ko:K07274
etc:ETAC_06965	ko:K16087
etc:ETAC_06970	ko:K01792
etc:ETAC_06975	ko:K00134
etc:ETAC_06985	ko:K07305
etc:ETAC_06990	ko:K09916
etc:ETAC_06995	ko:K08281
etc:ETAC_07000	ko:K01424
etc:ETAC_07005	ko:K04773
etc:ETAC_07015	ko:K01008
etc:ETAC_07020	ko:K06917
etc:ETAC_07025	ko:K03169
etc:ETAC_07035	ko:K08320
etc:ETAC_07040	ko:K01142
etc:ETAC_07050	ko:K01433
etc:ETAC_07055	ko:K09858
etc:ETAC_07060	ko:K02485
etc:ETAC_07065	ko:K00963
etc:ETAC_07070	ko:K03746
etc:ETAC_07075	ko:K00857
etc:ETAC_07080	ko:K04072
etc:ETAC_07090	ko:K15580
etc:ETAC_07095	ko:K15581
etc:ETAC_07100	ko:K15582
etc:ETAC_07105	ko:K15583
etc:ETAC_07110	ko:K10823
etc:ETAC_07115	ko:K09901
etc:ETAC_07120	ko:K06131
etc:ETAC_07125	ko:K04047
etc:ETAC_07130	ko:K09780
etc:ETAC_07135	ko:K03832
etc:ETAC_07140	ko:K10806
etc:ETAC_07145	ko:K06190
etc:ETAC_07165	ko:K07275
etc:ETAC_07175	ko:K01695
etc:ETAC_07180	ko:K01696
etc:ETAC_07185	ko:K13498
etc:ETAC_07190	ko:K13497
etc:ETAC_07195	ko:K01658
etc:ETAC_07200	ko:K01657
etc:ETAC_07205	ko:K07053
etc:ETAC_07220	ko:K10009
etc:ETAC_07225	ko:K02424
etc:ETAC_07235	ko:K18325
etc:ETAC_07240	ko:K02345
etc:ETAC_07250	ko:K06178
etc:ETAC_07255	ko:K02233
etc:ETAC_07260	ko:K02226
etc:ETAC_07265	ko:K19221
etc:ETAC_07275	ko:K04774
etc:ETAC_07285	ko:K03168
etc:ETAC_07290	ko:K13634
etc:ETAC_07295	ko:K03704
etc:ETAC_07300	ko:K00563
etc:ETAC_07310	ko:K02796
etc:ETAC_07315	ko:K02795
etc:ETAC_07320	ko:K02794
etc:ETAC_07330	ko:K21090
etc:ETAC_07345	ko:K26939
etc:ETAC_07350	ko:K00793
etc:ETAC_07355	ko:K08169
etc:ETAC_07360	ko:K19333
etc:ETAC_07365	ko:K06956
etc:ETAC_07370	ko:K07038
etc:ETAC_07375	ko:K24204
etc:ETAC_07395	ko:K08308
etc:ETAC_07400	ko:K03837
etc:ETAC_07405	ko:K02032
etc:ETAC_07410	ko:K02031
etc:ETAC_07415	ko:K02034
etc:ETAC_07420	ko:K02033
etc:ETAC_07425	ko:K02035
etc:ETAC_07435	ko:K05515
etc:ETAC_07440	ko:K28274
etc:ETAC_07445	ko:K14061
etc:ETAC_07475	ko:K01759
etc:ETAC_07490	ko:K07804
etc:ETAC_07510	ko:K06933
etc:ETAC_07515	ko:K13041
etc:ETAC_07520	ko:K13040
etc:ETAC_07525	ko:K08358
etc:ETAC_07530	ko:K08359
etc:ETAC_07535	ko:K08357
etc:ETAC_07540	ko:K06192
etc:ETAC_07545	ko:K03808
etc:ETAC_07550	ko:K08968
etc:ETAC_07555	ko:K03607
etc:ETAC_07560	ko:K03797
etc:ETAC_07570	ko:K00140
etc:ETAC_07575	ko:K03336
etc:ETAC_07580	ko:K00010
etc:ETAC_07585	ko:K17208
etc:ETAC_07590	ko:K17210
etc:ETAC_07595	ko:K17209
etc:ETAC_07605	ko:K03338
etc:ETAC_07610	ko:K03335
etc:ETAC_07615	ko:K03337
etc:ETAC_07620	ko:K01176
etc:ETAC_07625	ko:K03799
etc:ETAC_07630	ko:K13821
etc:ETAC_07635	ko:K11928
etc:ETAC_07640	ko:K07644
etc:ETAC_07645	ko:K07665
etc:ETAC_07650	ko:K07796
etc:ETAC_07655	ko:K07810
etc:ETAC_07660	ko:K07798
etc:ETAC_07665	ko:K07787
etc:ETAC_07670	ko:K00574
etc:ETAC_07675	ko:K28371
etc:ETAC_07685	ko:K05779
etc:ETAC_07690	ko:K05778
etc:ETAC_07695	ko:K03604
etc:ETAC_07700	ko:K04564
etc:ETAC_07705	ko:K19303
etc:ETAC_07710	ko:K07390
etc:ETAC_07715	ko:K07084
etc:ETAC_07720	ko:K03683
etc:ETAC_07725	ko:K01759
etc:ETAC_07730	ko:K06075
etc:ETAC_07735	ko:K06077
etc:ETAC_07740	ko:K09001
etc:ETAC_07750	ko:K00275
etc:ETAC_07755	ko:K01866
etc:ETAC_07760	ko:K00868
etc:ETAC_07765	ko:K00799
etc:ETAC_07770	ko:K03305
etc:ETAC_07775	ko:K10773
etc:ETAC_07780	ko:K03613
etc:ETAC_07785	ko:K03612
etc:ETAC_07790	ko:K03614
etc:ETAC_07795	ko:K03615
etc:ETAC_07800	ko:K03616
etc:ETAC_07805	ko:K03617
etc:ETAC_07815	ko:K01938
etc:ETAC_07825	ko:K14347
etc:ETAC_07830	ko:K01488
etc:ETAC_07840	ko:K01809
etc:ETAC_07845	ko:K01679
etc:ETAC_07850	ko:K10748
etc:ETAC_07855	ko:K08224
etc:ETAC_07865	ko:K15545
etc:ETAC_07870	ko:K01935
etc:ETAC_07875	ko:K07483
etc:ETAC_07880	ko:K07497
etc:ETAC_07885	ko:K07491
etc:ETAC_07890	ko:K00428
etc:ETAC_07895	ko:K03488
etc:ETAC_07900	ko:K02757
etc:ETAC_07905	ko:K01223
etc:ETAC_07910	ko:K10124
etc:ETAC_07930	ko:K16066
etc:ETAC_07935	ko:K05789
etc:ETAC_07945	ko:K06149
etc:ETAC_07950	ko:K08659
etc:ETAC_07960	ko:K21903
etc:ETAC_07970	ko:K07285
etc:ETAC_07975	ko:K03406
etc:ETAC_07980	ko:K13631
etc:ETAC_07990	ko:K00385
etc:ETAC_07995	ko:K16951
etc:ETAC_08000	ko:K16950
etc:ETAC_08005	ko:K24847
etc:ETAC_08010	ko:K01420
etc:ETAC_08015	ko:K14055
etc:ETAC_08020	ko:K00325
etc:ETAC_08025	ko:K00324
etc:ETAC_08035	ko:K03758
etc:ETAC_08045	ko:K13938
etc:ETAC_08050	ko:K07661
etc:ETAC_08055	ko:K07639
etc:ETAC_08060	ko:K01299
etc:ETAC_08065	ko:K13450
etc:ETAC_08070	ko:K01085
etc:ETAC_08080	ko:K07483
etc:ETAC_08105	ko:K03826
etc:ETAC_08115	ko:K04775
etc:ETAC_08120	ko:K03578
etc:ETAC_08125	ko:K09978
etc:ETAC_08140	ko:K03778
etc:ETAC_08150	ko:K03668
etc:ETAC_08160	ko:K07507
etc:ETAC_08165	ko:K03297
etc:ETAC_08170	ko:K03737
etc:ETAC_08180	ko:K15977
etc:ETAC_08185	ko:K14058
etc:ETAC_08190	ko:K16074
etc:ETAC_08195	ko:K19222
etc:ETAC_08210	ko:K01007
etc:ETAC_08220	ko:K09773
etc:ETAC_08225	ko:K01626
etc:ETAC_08230	ko:K21936
etc:ETAC_08235	ko:K07227
etc:ETAC_08250	ko:K16087
etc:ETAC_08255	ko:K07225
etc:ETAC_08260	ko:K25132
etc:ETAC_08265	ko:K25133
etc:ETAC_08270	ko:K10834
etc:ETAC_08275	ko:K03457
etc:ETAC_08285	ko:K03800
etc:ETAC_08290	ko:K13695
etc:ETAC_08295	ko:K06074
etc:ETAC_08300	ko:K06073
etc:ETAC_08310	ko:K04764
etc:ETAC_08315	ko:K01890
etc:ETAC_08320	ko:K01889
etc:ETAC_08325	ko:K02887
etc:ETAC_08330	ko:K02916
etc:ETAC_08335	ko:K02520
etc:ETAC_08340	ko:K01868
etc:ETAC_08345	ko:K02168
etc:ETAC_08360	ko:K04047
etc:ETAC_08365	ko:K16370
etc:ETAC_08380	ko:K14062
etc:ETAC_08390	ko:K01354
etc:ETAC_08400	ko:K09900
etc:ETAC_08405	ko:K09918
etc:ETAC_08410	ko:K03704
etc:ETAC_08415	ko:K00574
etc:ETAC_08420	ko:K08289
etc:ETAC_08425	ko:K09917
etc:ETAC_08430	ko:K01665
etc:ETAC_08440	ko:K01752
etc:ETAC_08445	ko:K08354
etc:ETAC_08450	ko:K08353
etc:ETAC_08455	ko:K08352
etc:ETAC_08465	ko:K00768
etc:ETAC_08470	ko:K02232
etc:ETAC_08475	ko:K04720
etc:ETAC_08480	ko:K00873
etc:ETAC_08485	ko:K06078
etc:ETAC_08490	ko:K19236
etc:ETAC_08495	ko:K15580
etc:ETAC_08500	ko:K11065
etc:ETAC_08505	ko:K03721
etc:ETAC_08510	ko:K01011
etc:ETAC_08515	ko:K08990
etc:ETAC_08520	ko:K06918
etc:ETAC_08525	ko:K03971
etc:ETAC_08530	ko:K03973
etc:ETAC_08535	ko:K03970
etc:ETAC_08540	ko:K03969
etc:ETAC_08545	ko:K03974
etc:ETAC_08550	ko:K19226
etc:ETAC_08555	ko:K19227
etc:ETAC_08560	ko:K19228
etc:ETAC_08565	ko:K19229
etc:ETAC_08570	ko:K19230
etc:ETAC_08575	ko:K16052
etc:ETAC_08580	ko:K00209
etc:ETAC_08585	ko:K01241
etc:ETAC_08590	ko:K01147
etc:ETAC_08595	ko:K03923
etc:ETAC_08600	ko:K01258
etc:ETAC_08605	ko:K11072
etc:ETAC_08610	ko:K11071
etc:ETAC_08615	ko:K11070
etc:ETAC_08620	ko:K03757
etc:ETAC_08625	ko:K11069
etc:ETAC_08630	ko:K07000
etc:ETAC_08635	ko:K01207
etc:ETAC_08640	ko:K07251
etc:ETAC_08645	ko:K07337
etc:ETAC_08655	ko:K02503
etc:ETAC_08660	ko:K06006
etc:ETAC_08665	ko:K06006
etc:ETAC_08670	ko:K01815
etc:ETAC_08675	ko:K00065
etc:ETAC_08695	ko:K21021
etc:ETAC_08710	ko:K11932
etc:ETAC_08745	ko:K08191
etc:ETAC_08755	ko:K07406
etc:ETAC_08760	ko:K23237
etc:ETAC_08765	ko:K07280
etc:ETAC_08780	ko:K08319
etc:ETAC_08785	ko:K21948
etc:ETAC_08790	ko:K22130
etc:ETAC_08795	ko:K22131
etc:ETAC_08800	ko:K03299
etc:ETAC_08810	ko:K01697
etc:ETAC_08815	ko:K01758
etc:ETAC_08820	ko:K04103
etc:ETAC_08830	ko:K01613
etc:ETAC_08835	ko:K03758
etc:ETAC_08865	ko:K01192
etc:ETAC_08880	ko:K20534
etc:ETAC_08905	ko:K20920
etc:ETAC_08910	ko:K20988
etc:ETAC_08915	ko:K16554
etc:ETAC_08955	ko:K00640
etc:ETAC_08970	ko:K02919
etc:ETAC_08975	ko:K02015
etc:ETAC_08980	ko:K02013
etc:ETAC_08985	ko:K02510
etc:ETAC_09005	ko:K28704
etc:ETAC_09010	ko:K28705
etc:ETAC_09015	ko:K02016
etc:ETAC_09020	ko:K16091
etc:ETAC_09030	ko:K02429
etc:ETAC_09035	ko:K28747
etc:ETAC_09040	ko:K11534
etc:ETAC_09055	ko:K01704
etc:ETAC_09065	ko:K02688
etc:ETAC_09085	ko:K02231
etc:ETAC_09090	ko:K02232
etc:ETAC_09095	ko:K02006
etc:ETAC_09100	ko:K02008
etc:ETAC_09105	ko:K02009
etc:ETAC_09110	ko:K02007
etc:ETAC_09115	ko:K03394
etc:ETAC_09120	ko:K02190
etc:ETAC_09125	ko:K05895
etc:ETAC_09130	ko:K05934
etc:ETAC_09135	ko:K02189
etc:ETAC_09140	ko:K05936
etc:ETAC_09145	ko:K02191
etc:ETAC_09150	ko:K03399
etc:ETAC_09155	ko:K02188
etc:ETAC_09160	ko:K06042
etc:ETAC_09165	ko:K02227
etc:ETAC_09170	ko:K02224
etc:ETAC_09175	ko:K16651
etc:ETAC_09190	ko:K07710
etc:ETAC_09195	ko:K07714
etc:ETAC_09200	ko:K01034
etc:ETAC_09205	ko:K01035
etc:ETAC_09210	ko:K02106
etc:ETAC_09215	ko:K00626
etc:ETAC_09220	ko:K03427
etc:ETAC_09225	ko:K01154
etc:ETAC_09230	ko:K01153
etc:ETAC_09235	ko:K07452
etc:ETAC_09240	ko:K19147
etc:ETAC_09270	ko:K01400
etc:ETAC_09275	ko:K02362
etc:ETAC_09280	ko:K02688
etc:ETAC_09300	ko:K18702
etc:ETAC_09305	ko:K01640
etc:ETAC_09310	ko:K01703
etc:ETAC_09315	ko:K01704
etc:ETAC_09335	ko:K11911
etc:ETAC_09340	ko:K11905
etc:ETAC_09345	ko:K11906
etc:ETAC_09350	ko:K11895
etc:ETAC_09355	ko:K11896
etc:ETAC_09365	ko:K11910
etc:ETAC_09370	ko:K11891
etc:ETAC_09400	ko:K11904
etc:ETAC_09415	ko:K11907
etc:ETAC_09420	ko:K11903
etc:ETAC_09430	ko:K11892
etc:ETAC_09435	ko:K11893
etc:ETAC_09440	ko:K11900
etc:ETAC_09445	ko:K11901
etc:ETAC_09450	ko:K18919
etc:ETAC_09455	ko:K18919
etc:ETAC_09460	ko:K00995
etc:ETAC_09465	ko:K03703
etc:ETAC_09470	ko:K07689
etc:ETAC_09485	ko:K05523
etc:ETAC_09505	ko:K06905
etc:ETAC_09535	ko:K06907
etc:ETAC_09560	ko:K06903
etc:ETAC_09630	ko:K06899
etc:ETAC_09660	ko:K09803
etc:ETAC_09680	ko:K22302
etc:ETAC_09715	ko:K03497
etc:ETAC_09740	ko:K00031
etc:ETAC_09745	ko:K06181
etc:ETAC_09750	ko:K12152
etc:ETAC_09755	ko:K00566
etc:ETAC_09760	ko:K18967
etc:ETAC_09765	ko:K07153
etc:ETAC_09770	ko:K01756
etc:ETAC_09785	ko:K07660
etc:ETAC_09790	ko:K07637
etc:ETAC_09795	ko:K18850
etc:ETAC_09800	ko:K12410
etc:ETAC_09805	ko:K28207
etc:ETAC_09810	ko:K09808
etc:ETAC_09815	ko:K09810
etc:ETAC_09820	ko:K09808
etc:ETAC_09825	ko:K03723
etc:ETAC_09840	ko:K03885
etc:ETAC_09850	ko:K12149
etc:ETAC_09855	ko:K12148
etc:ETAC_09860	ko:K02846
etc:ETAC_09875	ko:K00375
etc:ETAC_09890	ko:K04062
etc:ETAC_09895	ko:K03113
etc:ETAC_09900	ko:K01591
etc:ETAC_09905	ko:K19804
etc:ETAC_09910	ko:K08992
etc:ETAC_09915	ko:K01096
etc:ETAC_09920	ko:K01497
etc:ETAC_09925	ko:K12684
etc:ETAC_09930	ko:K02779
etc:ETAC_09935	ko:K03424
etc:ETAC_09940	ko:K02341
etc:ETAC_09945	ko:K00943
etc:ETAC_09950	ko:K07082
etc:ETAC_09955	ko:K02619
etc:ETAC_09960	ko:K09458
etc:ETAC_09965	ko:K02078
etc:ETAC_09970	ko:K00059
etc:ETAC_09975	ko:K00645
etc:ETAC_09980	ko:K00648
etc:ETAC_09985	ko:K03621
etc:ETAC_09990	ko:K02911
etc:ETAC_09995	ko:K07040
etc:ETAC_10000	ko:K25422
etc:ETAC_10010	ko:K06179
etc:ETAC_10020	ko:K08300
etc:ETAC_10030	ko:K01465
etc:ETAC_10035	ko:K02068
etc:ETAC_10040	ko:K02069
etc:ETAC_10045	ko:K01676
etc:ETAC_10050	ko:K17737
etc:ETAC_10060	ko:K00019
etc:ETAC_10065	ko:K01034
etc:ETAC_10070	ko:K01035
etc:ETAC_10075	ko:K00626
etc:ETAC_10080	ko:K06188
etc:ETAC_10090	ko:K10010
etc:ETAC_10095	ko:K02425
etc:ETAC_10100	ko:K02405
etc:ETAC_10105	ko:K02406
etc:ETAC_10110	ko:K02406
etc:ETAC_10115	ko:K02407
etc:ETAC_10120	ko:K02422
etc:ETAC_10125	ko:K02423
etc:ETAC_10135	ko:K03704
etc:ETAC_10150	ko:K02408
etc:ETAC_10155	ko:K02409
etc:ETAC_10160	ko:K02410
etc:ETAC_10165	ko:K02411
etc:ETAC_10170	ko:K02412
etc:ETAC_10175	ko:K02413
etc:ETAC_10180	ko:K02414
etc:ETAC_10185	ko:K02415
etc:ETAC_10190	ko:K02416
etc:ETAC_10195	ko:K02417
etc:ETAC_10200	ko:K02418
etc:ETAC_10205	ko:K02419
etc:ETAC_10210	ko:K02420
etc:ETAC_10215	ko:K02421
etc:ETAC_10220	ko:K01069
etc:ETAC_10230	ko:K21470
etc:ETAC_10235	ko:K03632
etc:ETAC_10240	ko:K03804
etc:ETAC_10245	ko:K03633
etc:ETAC_10250	ko:K06219
etc:ETAC_10265	ko:K18456
etc:ETAC_10270	ko:K24206
etc:ETAC_10280	ko:K00979
etc:ETAC_10285	ko:K09791
etc:ETAC_10290	ko:K03704
etc:ETAC_10295	ko:K03704
etc:ETAC_10300	ko:K00912
etc:ETAC_10305	ko:K11085
etc:ETAC_10310	ko:K02238
etc:ETAC_10315	ko:K05788
etc:ETAC_10320	ko:K02945
etc:ETAC_10325	ko:K00945
etc:ETAC_10330	ko:K00800
etc:ETAC_10335	ko:K00831
etc:ETAC_10340	ko:K01424
etc:ETAC_10345	ko:K09136
etc:ETAC_10350	ko:K06212
etc:ETAC_10355	ko:K00656
etc:ETAC_10360	ko:K04069
etc:ETAC_10365	ko:K22041
etc:ETAC_10375	ko:K03671
etc:ETAC_10380	ko:K06196
etc:ETAC_10395	ko:K08219
etc:ETAC_10405	ko:K23349
etc:ETAC_10410	ko:K07308
etc:ETAC_10415	ko:K07307
etc:ETAC_10420	ko:K07306
etc:ETAC_10425	ko:K01875
etc:ETAC_10430	ko:K07478
etc:ETAC_10435	ko:K03634
etc:ETAC_10440	ko:K03466
etc:ETAC_10445	ko:K03719
etc:ETAC_10450	ko:K00384
etc:ETAC_10455	ko:K16013
etc:ETAC_10460	ko:K16012
etc:ETAC_10465	ko:K00684
etc:ETAC_10470	ko:K02518
etc:ETAC_10475	ko:K03694
etc:ETAC_10480	ko:K06891
etc:ETAC_10485	ko:K03704
etc:ETAC_10490	ko:K09824
etc:ETAC_10500	ko:K07459
etc:ETAC_10505	ko:K28370
etc:ETAC_10510	ko:K05601
etc:ETAC_10515	ko:K11933
etc:ETAC_10525	ko:K07346
etc:ETAC_10530	ko:K07347
etc:ETAC_10540	ko:K01620
etc:ETAC_10555	ko:K11066
