tlh:NR989_00005	ko:K02313
tlh:NR989_05625	ko:K01515
tlh:NR989_05635	ko:K26939
tlh:NR989_05640	ko:K09858
tlh:NR989_05660	ko:K02483
tlh:NR989_05670	ko:K03092
tlh:NR989_05685	ko:K00537
tlh:NR989_05690	ko:K03602
tlh:NR989_05695	ko:K03601
tlh:NR989_05700	ko:K05539
tlh:NR989_05705	ko:K00951
tlh:NR989_05710	ko:K14224
tlh:NR989_05715	ko:K14225
tlh:NR989_05720	ko:K14224
tlh:NR989_05725	ko:K14218
tlh:NR989_05730	ko:K01885
tlh:NR989_05735	ko:K03304
tlh:NR989_05745	ko:K03745
tlh:NR989_05755	ko:K06178
tlh:NR989_05770	ko:K07053
tlh:NR989_05775	ko:K06190
tlh:NR989_05780	ko:K09780
tlh:NR989_05785	ko:K01356
tlh:NR989_05790	ko:K01424
tlh:NR989_05800	ko:K09889
tlh:NR989_05805	ko:K01972
tlh:NR989_05815	ko:K22935
tlh:NR989_05830	ko:K06204
tlh:NR989_05835	ko:K07028
tlh:NR989_05850	ko:K07000
tlh:NR989_05855	ko:K07462
tlh:NR989_05860	ko:K01733
tlh:NR989_05870	ko:K00003
tlh:NR989_05875	ko:K14261
tlh:NR989_05885	ko:K06194
tlh:NR989_05895	ko:K00573
tlh:NR989_05900	ko:K03787
tlh:NR989_05910	ko:K05589
tlh:NR989_05915	ko:K01689
tlh:NR989_05920	ko:K01627
tlh:NR989_05925	ko:K01937
tlh:NR989_05930	ko:K04075
tlh:NR989_05935	ko:K01962
tlh:NR989_05940	ko:K07283
tlh:NR989_05945	ko:K09136
tlh:NR989_05960	ko:K06149
tlh:NR989_05965	ko:K14742
tlh:NR989_05970	ko:K03722
tlh:NR989_05975	ko:K02919
tlh:NR989_05980	ko:K03415
tlh:NR989_05985	ko:K03470
tlh:NR989_05990	ko:K00748
tlh:NR989_05995	ko:K00677
tlh:NR989_06000	ko:K02372
tlh:NR989_06005	ko:K02536
tlh:NR989_06010	ko:K06142
tlh:NR989_06015	ko:K07277
tlh:NR989_06020	ko:K11749
tlh:NR989_06025	ko:K00981
tlh:NR989_06030	ko:K00806
tlh:NR989_06035	ko:K02838
tlh:NR989_06040	ko:K09903
tlh:NR989_06045	ko:K02357
tlh:NR989_06050	ko:K02967
tlh:NR989_06055	ko:K01265
tlh:NR989_06060	ko:K00990
tlh:NR989_06070	ko:K00674
tlh:NR989_06080	ko:K01439
tlh:NR989_06095	ko:K03308
tlh:NR989_06100	ko:K00075
tlh:NR989_06110	ko:K16052
tlh:NR989_06115	ko:K01207
tlh:NR989_06125	ko:K02034
tlh:NR989_06130	ko:K02033
tlh:NR989_06145	ko:K02035
tlh:NR989_06150	ko:K12340
tlh:NR989_06160	ko:K12339
tlh:NR989_06165	ko:K02548
tlh:NR989_06170	ko:K03406
tlh:NR989_06180	ko:K00799
tlh:NR989_06190	ko:K08303
tlh:NR989_06210	ko:K14441
tlh:NR989_06225	ko:K08973
tlh:NR989_06230	ko:K03775
tlh:NR989_06235	ko:K03775
tlh:NR989_06245	ko:K09160
tlh:NR989_06250	ko:K06177
tlh:NR989_06270	ko:K06911
tlh:NR989_06275	ko:K09919
tlh:NR989_06300	ko:K22900
tlh:NR989_06305	ko:K07814
tlh:NR989_06310	ko:K10680
tlh:NR989_06335	ko:K05524
tlh:NR989_06340	ko:K07137
tlh:NR989_06390	ko:K02483
tlh:NR989_06400	ko:K10679
tlh:NR989_06405	ko:K21430
tlh:NR989_06420	ko:K01465
tlh:NR989_06425	ko:K03704
tlh:NR989_06450	ko:K08177
tlh:NR989_06510	ko:K09954
tlh:NR989_06535	ko:K18831
tlh:NR989_06545	ko:K00382
tlh:NR989_06550	ko:K00627
tlh:NR989_06555	ko:K00163
tlh:NR989_06560	ko:K08311
tlh:NR989_06565	ko:K28842
tlh:NR989_06570	ko:K03839
tlh:NR989_06580	ko:K03806
tlh:NR989_06585	ko:K00767
tlh:NR989_06590	ko:K03455
tlh:NR989_06615	ko:K05810
tlh:NR989_06620	ko:K06180
tlh:NR989_06625	ko:K05807
tlh:NR989_06630	ko:K01950
tlh:NR989_06635	ko:K01902
tlh:NR989_06640	ko:K01903
tlh:NR989_06645	ko:K06950
tlh:NR989_06650	ko:K03774
tlh:NR989_06700	ko:K06182
tlh:NR989_06715	ko:K03578
tlh:NR989_06725	ko:K03775
tlh:NR989_06730	ko:K02342
tlh:NR989_06735	ko:K03469
tlh:NR989_06745	ko:K01069
tlh:NR989_06750	ko:K08307
tlh:NR989_06755	ko:K08309
tlh:NR989_06760	ko:K01883
tlh:NR989_06765	ko:K03768
tlh:NR989_06770	ko:K03768
tlh:NR989_06775	ko:K03269
tlh:NR989_06790	ko:K03972
tlh:NR989_06795	ko:K01095
tlh:NR989_06800	ko:K01940
tlh:NR989_06805	ko:K01613
tlh:NR989_06810	ko:K04752
tlh:NR989_06815	ko:K03704
tlh:NR989_06825	ko:K07712
tlh:NR989_06830	ko:K07708
tlh:NR989_06835	ko:K03709
tlh:NR989_06850	ko:K00761
tlh:NR989_06855	ko:K14229
tlh:NR989_06860	ko:K14229
tlh:NR989_06865	ko:K06920
tlh:NR989_06875	ko:K03640
tlh:NR989_06880	ko:K03641
tlh:NR989_06885	ko:K03646
tlh:NR989_06890	ko:K03560
tlh:NR989_06895	ko:K03562
tlh:NR989_06900	ko:K03551
tlh:NR989_06905	ko:K03550
tlh:NR989_06910	ko:K01159
tlh:NR989_06915	ko:K03517
tlh:NR989_06920	ko:K01876
tlh:NR989_06930	ko:K02654
tlh:NR989_06940	ko:K01626
tlh:NR989_06945	ko:K00946
tlh:NR989_06950	ko:K03625
tlh:NR989_06955	ko:K00794
tlh:NR989_06960	ko:K14652
tlh:NR989_06965	ko:K00793
tlh:NR989_06970	ko:K11752
tlh:NR989_06975	ko:K07738
tlh:NR989_06980	ko:K00600
tlh:NR989_06985	ko:K06020
tlh:NR989_06995	ko:K09004
tlh:NR989_07000	ko:K00768
tlh:NR989_07005	ko:K17224
tlh:NR989_07010	ko:K01952
tlh:NR989_07015	ko:K07287
tlh:NR989_07020	ko:K01714
tlh:NR989_07025	ko:K03564
tlh:NR989_07030	ko:K07175
tlh:NR989_07040	ko:K10716
tlh:NR989_07045	ko:K18800
tlh:NR989_07050	ko:K03185
tlh:NR989_07055	ko:K01262
tlh:NR989_07060	ko:K09895
tlh:NR989_07065	ko:K09888
tlh:NR989_07070	ko:K01934
tlh:NR989_07075	ko:K01448
tlh:NR989_07080	ko:K06925
tlh:NR989_07085	ko:K18979
tlh:NR989_07090	ko:K01129
tlh:NR989_07110	ko:K09978
tlh:NR989_07115	ko:K07289
tlh:NR989_07125	ko:K03294
tlh:NR989_07130	ko:K16066
tlh:NR989_07135	ko:K09928
tlh:NR989_07140	ko:K01881
tlh:NR989_07145	ko:K07278
tlh:NR989_07170	ko:K03320
tlh:NR989_07175	ko:K09912
tlh:NR989_07180	ko:K14540
tlh:NR989_07185	ko:K07115
tlh:NR989_07220	ko:K10763
tlh:NR989_07230	ko:K01933
tlh:NR989_07235	ko:K11175
tlh:NR989_07245	ko:K01494
tlh:NR989_07255	ko:K01920
tlh:NR989_07265	ko:K15034
tlh:NR989_07270	ko:K01754
tlh:NR989_07275	ko:K02014
tlh:NR989_07280	ko:K07152
tlh:NR989_07285	ko:K09796
tlh:NR989_07295	ko:K01807
tlh:NR989_07305	ko:K00788
tlh:NR989_07310	ko:K01845
tlh:NR989_07315	ko:K09906
tlh:NR989_07335	ko:K02558
tlh:NR989_07340	ko:K03684
tlh:NR989_07345	ko:K21071
tlh:NR989_07360	ko:K05772
tlh:NR989_07420	ko:K07071
tlh:NR989_07425	ko:K01696
tlh:NR989_07435	ko:K01669
tlh:NR989_07460	ko:K00275
tlh:NR989_07475	ko:K03098
tlh:NR989_07485	ko:K01772
tlh:NR989_07500	ko:K22491
tlh:NR989_07505	ko:K01669
tlh:NR989_07520	ko:K00574
tlh:NR989_07525	ko:K09701
tlh:NR989_07530	ko:K06954
tlh:NR989_07615	ko:K00558
tlh:NR989_07635	ko:K14230
tlh:NR989_07645	ko:K00343
tlh:NR989_07650	ko:K00342
tlh:NR989_07655	ko:K00341
tlh:NR989_07660	ko:K00340
tlh:NR989_07665	ko:K00339
tlh:NR989_07670	ko:K00338
tlh:NR989_07675	ko:K00337
tlh:NR989_07680	ko:K00336
tlh:NR989_07685	ko:K00335
tlh:NR989_07690	ko:K00334
tlh:NR989_07695	ko:K00333
tlh:NR989_07700	ko:K00332
tlh:NR989_07705	ko:K00331
tlh:NR989_07710	ko:K00330
tlh:NR989_07715	ko:K14228
tlh:NR989_07720	ko:K03075
tlh:NR989_07725	ko:K01803
tlh:NR989_07730	ko:K03431
tlh:NR989_07735	ko:K00796
tlh:NR989_07740	ko:K03798
tlh:NR989_07745	ko:K02427
tlh:NR989_07750	ko:K07574
tlh:NR989_07755	ko:K10764
tlh:NR989_07760	ko:K00764
tlh:NR989_07765	ko:K03749
tlh:NR989_07770	ko:K11754
tlh:NR989_07775	ko:K01963
tlh:NR989_07780	ko:K01695
tlh:NR989_07785	ko:K01696
tlh:NR989_07790	ko:K01817
tlh:NR989_07795	ko:K06173
tlh:NR989_07800	ko:K00133
tlh:NR989_07815	ko:K00052
tlh:NR989_07820	ko:K01704
tlh:NR989_07825	ko:K01703
tlh:NR989_07830	ko:K10026
tlh:NR989_07835	ko:K03215
tlh:NR989_07840	ko:K11707
tlh:NR989_07845	ko:K11710
tlh:NR989_07850	ko:K11708
tlh:NR989_07855	ko:K11709
tlh:NR989_07870	ko:K03321
tlh:NR989_07875	ko:K09913
tlh:NR989_07885	ko:K01759
tlh:NR989_07890	ko:K05820
tlh:NR989_07895	ko:K01736
tlh:NR989_07900	ko:K07107
tlh:NR989_07930	ko:K05801
tlh:NR989_07940	ko:K01674
tlh:NR989_07945	ko:K07320
tlh:NR989_07950	ko:K03831
tlh:NR989_07955	ko:K01338
tlh:NR989_07965	ko:K10804
tlh:NR989_07970	ko:K02003
tlh:NR989_07975	ko:K02004
tlh:NR989_07985	ko:K14232
tlh:NR989_07995	ko:K04764
tlh:NR989_08000	ko:K01890
tlh:NR989_08005	ko:K01889
tlh:NR989_08010	ko:K02887
tlh:NR989_08015	ko:K02916
tlh:NR989_08020	ko:K02520
tlh:NR989_08025	ko:K01868
tlh:NR989_08055	ko:K03811
tlh:NR989_08065	ko:K00573
tlh:NR989_08080	ko:K17230
tlh:NR989_08085	ko:K17229
tlh:NR989_08100	ko:K03304
tlh:NR989_08105	ko:K07107
tlh:NR989_08115	ko:K03782
tlh:NR989_08125	ko:K00053
tlh:NR989_08130	ko:K01653
tlh:NR989_08135	ko:K01652
tlh:NR989_08140	ko:K13288
tlh:NR989_08145	ko:K06013
tlh:NR989_08150	ko:K01724
tlh:NR989_08155	ko:K06949
tlh:NR989_08180	ko:K03977
tlh:NR989_08185	ko:K17713
tlh:NR989_08195	ko:K01892
tlh:NR989_08205	ko:K06941
tlh:NR989_08210	ko:K00940
tlh:NR989_08215	ko:K13628
tlh:NR989_08220	ko:K13643
tlh:NR989_08225	ko:K00640
tlh:NR989_08230	ko:K15396
tlh:NR989_08235	ko:K01092
tlh:NR989_08240	ko:K03789
tlh:NR989_08250	ko:K01649
tlh:NR989_08255	ko:K17103
tlh:NR989_08270	ko:K01423
tlh:NR989_08275	ko:K17223
tlh:NR989_08280	ko:K17226
tlh:NR989_08285	ko:K17227
tlh:NR989_08290	ko:K17222
tlh:NR989_08300	ko:K01687
tlh:NR989_08305	ko:K14682
tlh:NR989_08310	ko:K03683
tlh:NR989_08315	ko:K07390
tlh:NR989_08320	ko:K01953
tlh:NR989_08335	ko:K00859
tlh:NR989_08340	ko:K03574
tlh:NR989_08345	ko:K00817
tlh:NR989_08350	ko:K00620
tlh:NR989_08355	ko:K03070
tlh:NR989_08365	ko:K02535
tlh:NR989_08370	ko:K03590
tlh:NR989_08375	ko:K03589
tlh:NR989_08380	ko:K01921
tlh:NR989_08385	ko:K01924
tlh:NR989_08395	ko:K11717
tlh:NR989_08400	ko:K09015
tlh:NR989_08405	ko:K09013
tlh:NR989_08410	ko:K09014
tlh:NR989_08420	ko:K09815
tlh:NR989_08425	ko:K09817
tlh:NR989_08430	ko:K09816
tlh:NR989_08435	ko:K03406
tlh:NR989_08440	ko:K00287
tlh:NR989_08445	ko:K00560
tlh:NR989_08450	ko:K13292
tlh:NR989_08455	ko:K03406
tlh:NR989_08460	ko:K00034
tlh:NR989_08465	ko:K02563
tlh:NR989_08470	ko:K03588
tlh:NR989_08475	ko:K01925
tlh:NR989_08480	ko:K01000
tlh:NR989_08485	ko:K01929
tlh:NR989_08490	ko:K01928
tlh:NR989_08495	ko:K03587
tlh:NR989_08500	ko:K03586
tlh:NR989_08505	ko:K03531
tlh:NR989_08510	ko:K03438
tlh:NR989_08515	ko:K03925
tlh:NR989_08530	ko:K07259
tlh:NR989_08540	ko:K15984
tlh:NR989_08545	ko:K03413
tlh:NR989_08550	ko:K07056
tlh:NR989_08555	ko:K07121
tlh:NR989_08560	ko:K07460
tlh:NR989_08565	ko:K01007
tlh:NR989_08570	ko:K03386
tlh:NR989_08605	ko:K06180
tlh:NR989_08615	ko:K02342
tlh:NR989_08635	ko:K00681
tlh:NR989_08645	ko:K03744
tlh:NR989_08660	ko:K03769
tlh:NR989_08665	ko:K00021
tlh:NR989_08670	ko:K01823
tlh:NR989_08675	ko:K01641
tlh:NR989_08680	ko:K00869
tlh:NR989_08685	ko:K00869
tlh:NR989_08690	ko:K01597
tlh:NR989_08695	ko:K03600
tlh:NR989_08700	ko:K03599
tlh:NR989_08710	ko:K04568
tlh:NR989_08715	ko:K02356
tlh:NR989_08720	ko:K19810
tlh:NR989_08725	ko:K01011
tlh:NR989_08740	ko:K09775
tlh:NR989_08775	ko:K00721
tlh:NR989_08780	ko:K05812
tlh:NR989_08790	ko:K09760
tlh:NR989_08810	ko:K02653
tlh:NR989_08815	ko:K02652
tlh:NR989_08825	ko:K12282
tlh:NR989_08830	ko:K12283
tlh:NR989_08835	ko:K01985
tlh:NR989_08840	ko:K01980
tlh:NR989_08845	ko:K14218
tlh:NR989_08850	ko:K14227
tlh:NR989_08855	ko:K01977
tlh:NR989_08865	ko:K08301
tlh:NR989_08870	ko:K06287
tlh:NR989_08895	ko:K08679
tlh:NR989_08900	ko:K00012
tlh:NR989_08920	ko:K02841
tlh:NR989_08925	ko:K03274
tlh:NR989_08930	ko:K00901
tlh:NR989_08935	ko:K19353
tlh:NR989_08945	ko:K11085
tlh:NR989_08950	ko:K02517
tlh:NR989_08960	ko:K00826
tlh:NR989_08965	ko:K00821
tlh:NR989_08970	ko:K00611
tlh:NR989_08975	ko:K06187
tlh:NR989_08980	ko:K09747
tlh:NR989_08985	ko:K02343
tlh:NR989_08990	ko:K01983
tlh:NR989_09145	ko:K22302
tlh:NR989_09205	ko:K07733
tlh:NR989_09210	ko:K00558
tlh:NR989_09240	ko:K06223
tlh:NR989_09250	ko:K14233
tlh:NR989_09260	ko:K18138
tlh:NR989_09265	ko:K03585
tlh:NR989_09270	ko:K12340
tlh:NR989_09275	ko:K07018
tlh:NR989_09280	ko:K03473
tlh:NR989_09290	ko:K06076
tlh:NR989_09300	ko:K07113
tlh:NR989_09305	ko:K04084
tlh:NR989_09310	ko:K03786
tlh:NR989_09315	ko:K02160
tlh:NR989_09320	ko:K01961
tlh:NR989_09325	ko:K02687
tlh:NR989_09330	ko:K05540
tlh:NR989_09340	ko:K00602
tlh:NR989_09345	ko:K01945
tlh:NR989_09355	ko:K02193
tlh:NR989_09360	ko:K02194
tlh:NR989_09365	ko:K02195
tlh:NR989_09370	ko:K02196
tlh:NR989_09375	ko:K02197
tlh:NR989_09380	ko:K02198
tlh:NR989_09385	ko:K02199
tlh:NR989_09390	ko:K02200
tlh:NR989_09395	ko:K02200
tlh:NR989_09400	ko:K02569
tlh:NR989_09405	ko:K17230
tlh:NR989_09410	ko:K17229
tlh:NR989_09415	ko:K03695
tlh:NR989_09425	ko:K02495
tlh:NR989_09430	ko:K12297
tlh:NR989_09435	ko:K08305
tlh:NR989_09455	ko:K03101
tlh:NR989_09460	ko:K01870
tlh:NR989_09465	ko:K11753
tlh:NR989_09470	ko:K03980
tlh:NR989_09475	ko:K01652
tlh:NR989_09495	ko:K02968
tlh:NR989_09505	ko:K00783
tlh:NR989_09510	ko:K09710
tlh:NR989_09515	ko:K00969
tlh:NR989_09520	ko:K00147
tlh:NR989_09525	ko:K02340
tlh:NR989_09530	ko:K03643
tlh:NR989_09535	ko:K01869
tlh:NR989_09545	ko:K03820
tlh:NR989_09550	ko:K06189
tlh:NR989_09555	ko:K07042
tlh:NR989_09560	ko:K06217
tlh:NR989_09565	ko:K06168
tlh:NR989_09585	ko:K15012
tlh:NR989_09615	ko:K02996
tlh:NR989_09620	ko:K02871
tlh:NR989_09630	ko:K02019
tlh:NR989_09645	ko:K00525
tlh:NR989_09650	ko:K01082
tlh:NR989_09655	ko:K08312
tlh:NR989_09660	ko:K20881
tlh:NR989_09665	ko:K00569
tlh:NR989_09680	ko:K15738
tlh:NR989_09690	ko:K00526
tlh:NR989_09700	ko:K09181
tlh:NR989_09710	ko:K03088
tlh:NR989_09715	ko:K10834
tlh:NR989_09720	ko:K25133
tlh:NR989_09725	ko:K07058
tlh:NR989_09730	ko:K09929
tlh:NR989_09735	ko:K09930
tlh:NR989_09760	ko:K03152
tlh:NR989_09765	ko:K03797
tlh:NR989_09780	ko:K14230
tlh:NR989_09785	ko:K03086
tlh:NR989_09790	ko:K02316
tlh:NR989_09795	ko:K09117
tlh:NR989_09800	ko:K02970
tlh:NR989_09805	ko:K25706
tlh:NR989_09810	ko:K08591
tlh:NR989_09815	ko:K01633
tlh:NR989_09835	ko:K06153
tlh:NR989_09840	ko:K23997
tlh:NR989_09845	ko:K01058
tlh:NR989_09850	ko:K01589
tlh:NR989_09855	ko:K01588
tlh:NR989_09875	ko:K00789
tlh:NR989_09880	ko:K00297
tlh:NR989_09885	ko:K09761
tlh:NR989_09895	ko:K01919
tlh:NR989_09900	ko:K01920
tlh:NR989_09905	ko:K03734
tlh:NR989_09910	ko:K07735
tlh:NR989_09915	ko:K07447
tlh:NR989_09920	ko:K02825
tlh:NR989_09925	ko:K00609
tlh:NR989_09930	ko:K01465
tlh:NR989_09945	ko:K22468
tlh:NR989_09950	ko:K06997
tlh:NR989_09965	ko:K00286
tlh:NR989_09970	ko:K02221
tlh:NR989_09975	ko:K00641
tlh:NR989_09990	ko:K04758
tlh:NR989_09995	ko:K04759
tlh:NR989_10020	ko:K07226
tlh:NR989_10025	ko:K06999
tlh:NR989_10035	ko:K01586
tlh:NR989_10045	ko:K06969
tlh:NR989_10050	ko:K02437
tlh:NR989_10060	ko:K03503
tlh:NR989_10065	ko:K03502
tlh:NR989_10085	ko:K14219
tlh:NR989_10090	ko:K01772
tlh:NR989_10100	ko:K13938
tlh:NR989_10105	ko:K00116
tlh:NR989_10115	ko:K09007
tlh:NR989_10130	ko:K06966
tlh:NR989_10135	ko:K05590
tlh:NR989_10145	ko:K00135
tlh:NR989_10150	ko:K07181
tlh:NR989_10165	ko:K08998
tlh:NR989_10170	ko:K00937
tlh:NR989_10175	ko:K01524
tlh:NR989_10180	ko:K00380
tlh:NR989_10190	ko:K01151
tlh:NR989_10195	ko:K00762
tlh:NR989_10200	ko:K08296
tlh:NR989_10205	ko:K03286
tlh:NR989_10210	ko:K07090
tlh:NR989_10215	ko:K03442
tlh:NR989_10220	ko:K00930
tlh:NR989_10225	ko:K09767
tlh:NR989_10235	ko:K01520
tlh:NR989_10240	ko:K03310
tlh:NR989_10255	ko:K13038
tlh:NR989_10265	ko:K17229
tlh:NR989_10275	ko:K17229
tlh:NR989_10280	ko:K17230
tlh:NR989_10285	ko:K05802
tlh:NR989_10290	ko:K07107
tlh:NR989_10295	ko:K03630
tlh:NR989_10300	ko:K07093
tlh:NR989_10310	ko:K02902
tlh:NR989_10315	ko:K02913
tlh:NR989_10330	ko:K10563
tlh:NR989_10340	ko:K02017
tlh:NR989_10345	ko:K02018
tlh:NR989_10350	ko:K02020
tlh:NR989_10355	ko:K02019
tlh:NR989_10365	ko:K00954
tlh:NR989_10370	ko:K08316
tlh:NR989_10375	ko:K00243
tlh:NR989_10395	ko:K07263
tlh:NR989_10400	ko:K07263
tlh:NR989_10405	ko:K03110
tlh:NR989_10420	ko:K00647
tlh:NR989_10425	ko:K01716
tlh:NR989_10430	ko:K14234
tlh:NR989_10435	ko:K03525
tlh:NR989_10440	ko:K01985
tlh:NR989_10445	ko:K01980
tlh:NR989_10450	ko:K14218
tlh:NR989_10455	ko:K14227
tlh:NR989_10460	ko:K01977
tlh:NR989_10465	ko:K01866
tlh:NR989_10470	ko:K17828
tlh:NR989_10475	ko:K03216
tlh:NR989_10480	ko:K00057
tlh:NR989_10485	ko:K03071
tlh:NR989_10490	ko:K03676
tlh:NR989_10500	ko:K15633
tlh:NR989_10505	ko:K06131
tlh:NR989_10515	ko:K00265
tlh:NR989_10520	ko:K00266
tlh:NR989_10565	ko:K07086
tlh:NR989_10570	ko:K03824
tlh:NR989_10580	ko:K09822
tlh:NR989_10590	ko:K00059
tlh:NR989_10600	ko:K00029
tlh:NR989_10610	ko:K04773
tlh:NR989_10615	ko:K03778
tlh:NR989_10630	ko:K11688
tlh:NR989_10645	ko:K05516
tlh:NR989_10650	ko:K02014
tlh:NR989_10660	ko:K01835
tlh:NR989_10665	ko:K07001
tlh:NR989_10675	ko:K02356
tlh:NR989_10690	ko:K03406
tlh:NR989_10710	ko:K02069
tlh:NR989_10715	ko:K02068
tlh:NR989_10720	ko:K03657
tlh:NR989_10725	ko:K03671
tlh:NR989_10730	ko:K03628
tlh:NR989_10735	ko:K02909
tlh:NR989_10745	ko:K01599
tlh:NR989_10760	ko:K03575
tlh:NR989_10765	ko:K03439
tlh:NR989_10790	ko:K07576
tlh:NR989_10795	ko:K01519
tlh:NR989_10810	ko:K05366
tlh:NR989_10820	ko:K00939
tlh:NR989_10825	ko:K07552
tlh:NR989_10855	ko:K02653
tlh:NR989_10860	ko:K02652
tlh:NR989_10915	ko:K07772
tlh:NR989_10920	ko:K20971
tlh:NR989_10925	ko:K02463
tlh:NR989_10930	ko:K02462
tlh:NR989_10935	ko:K02461
tlh:NR989_10940	ko:K02460
tlh:NR989_10945	ko:K02459
tlh:NR989_10950	ko:K02458
tlh:NR989_10955	ko:K02457
tlh:NR989_10960	ko:K02456
tlh:NR989_10965	ko:K02455
tlh:NR989_10970	ko:K02454
tlh:NR989_10975	ko:K02453
tlh:NR989_10980	ko:K02452
tlh:NR989_10985	ko:K00971
tlh:NR989_10990	ko:K06987
tlh:NR989_10995	ko:K05844
tlh:NR989_11005	ko:K06213
tlh:NR989_11010	ko:K03699
tlh:NR989_11020	ko:K03088
tlh:NR989_11035	ko:K03286
tlh:NR989_11040	ko:K03796
tlh:NR989_11065	ko:K07003
tlh:NR989_11085	ko:K06886
tlh:NR989_11105	ko:K14059
tlh:NR989_11115	ko:K07727
tlh:NR989_11120	ko:K14231
tlh:NR989_11125	ko:K14228
tlh:NR989_11130	ko:K05341
tlh:NR989_11135	ko:K00847
tlh:NR989_11145	ko:K00696
tlh:NR989_11150	ko:K01057
tlh:NR989_11155	ko:K00036
tlh:NR989_11160	ko:K00033
tlh:NR989_11165	ko:K22597
tlh:NR989_11170	ko:K13693
tlh:NR989_11175	ko:K07026
tlh:NR989_11200	ko:K07173
tlh:NR989_11205	ko:K01243
tlh:NR989_11220	ko:K12511
tlh:NR989_11225	ko:K12510
tlh:NR989_11230	ko:K02283
tlh:NR989_11235	ko:K02282
tlh:NR989_11240	ko:K02280
tlh:NR989_11245	ko:K02279
tlh:NR989_11255	ko:K02651
tlh:NR989_11260	ko:K08984
tlh:NR989_11270	ko:K08289
tlh:NR989_11275	ko:K02422
tlh:NR989_11280	ko:K03089
tlh:NR989_11290	ko:K14155
tlh:NR989_11295	ko:K14219
tlh:NR989_11305	ko:K01792
tlh:NR989_11310	ko:K01735
tlh:NR989_11315	ko:K00891
tlh:NR989_11320	ko:K02003
tlh:NR989_11325	ko:K02004
tlh:NR989_11340	ko:K00942
tlh:NR989_11345	ko:K19715
tlh:NR989_11350	ko:K19714
tlh:NR989_11355	ko:K00979
tlh:NR989_11360	ko:K02527
tlh:NR989_11365	ko:K03060
tlh:NR989_11370	ko:K01139
tlh:NR989_11395	ko:K13815
tlh:NR989_11405	ko:K03655
tlh:NR989_11410	ko:K03181
tlh:NR989_11430	ko:K07491
tlh:NR989_11435	ko:K11003
tlh:NR989_11440	ko:K03179
tlh:NR989_11450	ko:K04042
tlh:NR989_11455	ko:K02114
tlh:NR989_11460	ko:K02112
tlh:NR989_11465	ko:K02115
tlh:NR989_11470	ko:K02111
tlh:NR989_11475	ko:K02113
tlh:NR989_11480	ko:K02109
tlh:NR989_11485	ko:K02110
tlh:NR989_11490	ko:K02108
tlh:NR989_11500	ko:K02116
tlh:NR989_11505	ko:K03497
tlh:NR989_11510	ko:K03496
tlh:NR989_11515	ko:K03501
tlh:NR989_11520	ko:K03495
tlh:NR989_11540	ko:K06879
tlh:NR989_11550	ko:K01985
tlh:NR989_11555	ko:K01980
tlh:NR989_11560	ko:K14218
tlh:NR989_11565	ko:K14227
tlh:NR989_11570	ko:K01977
tlh:NR989_11600	ko:K09953
tlh:NR989_11605	ko:K01992
tlh:NR989_11610	ko:K13926
tlh:NR989_11615	ko:K01993
tlh:NR989_11620	ko:K18139
tlh:NR989_11680	ko:K03650
tlh:NR989_11690	ko:K03217
tlh:NR989_11695	ko:K03536
tlh:NR989_11700	ko:K02914
tlh:NR989_11715	ko:K07090
