apa:APP7_0001	ko:K02313
apa:APP7_1071	ko:K03784
apa:APP7_1072	ko:K01619
apa:APP7_1073	ko:K03317
apa:APP7_1074	ko:K07149
apa:APP7_1075	ko:K01625
apa:APP7_1076	ko:K00874
apa:APP7_1078	ko:K01187
apa:APP7_1080	ko:K07304
apa:APP7_1084	ko:K07270
apa:APP7_1088	ko:K04066
apa:APP7_1089	ko:K14170
apa:APP7_1090	ko:K01414
apa:APP7_1091	ko:K04069
apa:APP7_1092	ko:K00656
apa:APP7_1093	ko:K06212
apa:APP7_1095	ko:K03799
apa:APP7_1096	ko:K02346
apa:APP7_1097	ko:K28370
apa:APP7_1098	ko:K02552
apa:APP7_1099	ko:K14260
apa:APP7_1100	ko:K05786
apa:APP7_1101	ko:K05786
apa:APP7_1103	ko:K16087
apa:APP7_1104	ko:K07226
apa:APP7_1105	ko:K04018
apa:APP7_1106	ko:K04017
apa:APP7_1107	ko:K02199
apa:APP7_1108	ko:K04016
apa:APP7_1110	ko:K11747
apa:APP7_1111	ko:K05851
apa:APP7_1112	ko:K00647
apa:APP7_1113	ko:K07483
apa:APP7_1116	ko:K07497
apa:APP7_1121	ko:K07666
apa:APP7_1122	ko:K07645
apa:APP7_1123	ko:K07109
apa:APP7_1124	ko:K03210
apa:APP7_1125	ko:K03072
apa:APP7_1126	ko:K03074
apa:APP7_1127	ko:K02217
apa:APP7_1128	ko:K02217
apa:APP7_1129	ko:K06901
apa:APP7_1130	ko:K06287
apa:APP7_1132	ko:K03151
apa:APP7_1133	ko:K01939
apa:APP7_1134	ko:K04087
apa:APP7_1135	ko:K04088
apa:APP7_1136	ko:K03671
apa:APP7_1138	ko:K00789
apa:APP7_1140	ko:K03758
apa:APP7_1141	ko:K03758
apa:APP7_1143	ko:K01438
apa:APP7_1144	ko:K07275
apa:APP7_1145	ko:K03695
apa:APP7_1146	ko:K03325
apa:APP7_1147	ko:K00537
apa:APP7_1148	ko:K03892
apa:APP7_1149	ko:K01744
apa:APP7_1151	ko:K01933
apa:APP7_1152	ko:K12373
apa:APP7_1153	ko:K06920
apa:APP7_1154	ko:K01737
apa:APP7_1155	ko:K10026
apa:APP7_1157	ko:K01255
apa:APP7_1159	ko:K07091
apa:APP7_1160	ko:K11720
apa:APP7_1161	ko:K02337
apa:APP7_1163	ko:K08289
apa:APP7_1164	ko:K00631
apa:APP7_1165	ko:K01356
apa:APP7_1166	ko:K03573
apa:APP7_1168	ko:K01207
apa:APP7_1169	ko:K07482
apa:APP7_1170	ko:K03212
apa:APP7_1171	ko:K01689
apa:APP7_1174	ko:K03654
apa:APP7_1175	ko:K06202
apa:APP7_1176	ko:K07270
apa:APP7_1177	ko:K07270
apa:APP7_1178	ko:K25706
apa:APP7_1179	ko:K05807
apa:APP7_1180	ko:K06180
apa:APP7_1182	ko:K00850
apa:APP7_1183	ko:K01766
apa:APP7_1185	ko:K03310
apa:APP7_1186	ko:K11744
apa:APP7_1187	ko:K15536
apa:APP7_1188	ko:K08303
apa:APP7_1190	ko:K02527
apa:APP7_1191	ko:K00954
apa:APP7_1192	ko:K13288
apa:APP7_1193	ko:K06925
apa:APP7_1194	ko:K01448
apa:APP7_1195	ko:K01810
apa:APP7_1196	ko:K09806
apa:APP7_1197	ko:K00014
apa:APP7_1198	ko:K07566
apa:APP7_1199	ko:K07479
apa:APP7_1200	ko:K09900
apa:APP7_1201	ko:K03565
apa:APP7_1202	ko:K03553
apa:APP7_1203	ko:K02619
apa:APP7_1204	ko:K01665
apa:APP7_1205	ko:K09760
apa:APP7_1206	ko:K01664
apa:APP7_1208	ko:K01876
apa:APP7_1209	ko:K08310
apa:APP7_1212	ko:K01159
apa:APP7_1213	ko:K07263
apa:APP7_1214	ko:K00549
apa:APP7_1215	ko:K03319
apa:APP7_1216	ko:K03576
apa:APP7_1218	ko:K06178
apa:APP7_1220	ko:K07223
apa:APP7_1221	ko:K01657
apa:APP7_1222	ko:K01658
apa:APP7_1223	ko:K00766
apa:APP7_1226	ko:K09794
apa:APP7_1227	ko:K02939
apa:APP7_1228	ko:K02963
apa:APP7_1229	ko:K02686
apa:APP7_1230	ko:K02990
apa:APP7_1231	ko:K01945
apa:APP7_1232	ko:K03811
apa:APP7_1234	ko:K01892
apa:APP7_1235	ko:K03526
apa:APP7_1236	ko:K15539
apa:APP7_1238	ko:K01755
apa:APP7_1240	ko:K11747
apa:APP7_1248	ko:K00354
apa:APP7_1251	ko:K00020
apa:APP7_1253	ko:K05595
apa:APP7_1254	ko:K08682
apa:APP7_1255	ko:K01070
apa:APP7_1256	ko:K11209
apa:APP7_1259	ko:K00121
apa:APP7_1260	ko:K02168
apa:APP7_1263	ko:K03304
apa:APP7_1264	ko:K24204
apa:APP7_1266	ko:K18893
apa:APP7_1267	ko:K07173
apa:APP7_1268	ko:K06192
apa:APP7_1269	ko:K03711
apa:APP7_1270	ko:K03839
apa:APP7_1272	ko:K03976
apa:APP7_1274	ko:K06901
apa:APP7_1275	ko:K06039
apa:APP7_1277	ko:K02518
apa:APP7_1278	ko:K07186
apa:APP7_1279	ko:K01079
apa:APP7_1280	ko:K09767
apa:APP7_1282	ko:K00688
apa:APP7_1283	ko:K03556
apa:APP7_1284	ko:K05775
apa:APP7_1285	ko:K02024
apa:APP7_1286	ko:K10111
apa:APP7_1287	ko:K10108
apa:APP7_1288	ko:K10109
apa:APP7_1289	ko:K10110
apa:APP7_1290	ko:K00705
apa:APP7_1292	ko:K03424
apa:APP7_1293	ko:K00383
apa:APP7_1296	ko:K26606
apa:APP7_1297	ko:K26605
apa:APP7_1298	ko:K19230
apa:APP7_1299	ko:K01624
apa:APP7_1300	ko:K00927
apa:APP7_1301	ko:K14445
apa:APP7_1303	ko:K14445
apa:APP7_1304	ko:K02622
apa:APP7_1305	ko:K07636
apa:APP7_1306	ko:K07657
apa:APP7_1307	ko:K02036
apa:APP7_1309	ko:K02038
apa:APP7_1310	ko:K02037
apa:APP7_1311	ko:K02040
apa:APP7_1312	ko:K19591
apa:APP7_1314	ko:K07213
apa:APP7_1315	ko:K17686
apa:APP7_1318	ko:K04773
apa:APP7_1319	ko:K01166
apa:APP7_1320	ko:K02742
apa:APP7_1321	ko:K03885
apa:APP7_1322	ko:K06959
apa:APP7_1323	ko:K02656
apa:APP7_1325	ko:K06941
apa:APP7_1326	ko:K01885
apa:APP7_1327	ko:K09791
apa:APP7_1328	ko:K00912
apa:APP7_1329	ko:K03544
apa:APP7_1330	ko:K01358
apa:APP7_1331	ko:K02426
apa:APP7_1332	ko:K02342
apa:APP7_1333	ko:K06020
apa:APP7_1335	ko:K03972
apa:APP7_1337	ko:K00790
apa:APP7_1339	ko:K07122
apa:APP7_1340	ko:K07323
apa:APP7_1341	ko:K02067
apa:APP7_1342	ko:K02066
apa:APP7_1343	ko:K02065
apa:APP7_1344	ko:K04772
apa:APP7_1345	ko:K07071
apa:APP7_1346	ko:K03402
apa:APP7_1347	ko:K00024
apa:APP7_1349	ko:K00939
apa:APP7_1350	ko:K16087
apa:APP7_1351	ko:K08218
apa:APP7_1352	ko:K01784
apa:APP7_1353	ko:K01972
apa:APP7_1354	ko:K03528
apa:APP7_1355	ko:K06203
apa:APP7_1357	ko:K00033
apa:APP7_1359	ko:K25316
apa:APP7_1360	ko:K26744
apa:APP7_1361	ko:K01057
apa:APP7_1362	ko:K00036
apa:APP7_1363	ko:K01082
apa:APP7_1364	ko:K08312
apa:APP7_1365	ko:K04762
apa:APP7_1366	ko:K04083
apa:APP7_1367	ko:K07792
apa:APP7_1368	ko:K00611
apa:APP7_1369	ko:K00926
apa:APP7_1370	ko:K02810
apa:APP7_1371	ko:K02062
apa:APP7_1372	ko:K02063
apa:APP7_1373	ko:K02784
apa:APP7_1374	ko:K08483
apa:APP7_1375	ko:K02777
apa:APP7_1376	ko:K06168
apa:APP7_1377	ko:K03657
apa:APP7_1378	ko:K04652
apa:APP7_1379	ko:K04654
apa:APP7_1380	ko:K04655
apa:APP7_1381	ko:K04656
apa:APP7_1382	ko:K06282
apa:APP7_1385	ko:K06281
apa:APP7_1386	ko:K03605
apa:APP7_1388	ko:K04653
apa:APP7_1389	ko:K04651
apa:APP7_1390	ko:K03723
apa:APP7_1391	ko:K03723
apa:APP7_1392	ko:K01256
apa:APP7_1393	ko:K08591
apa:APP7_1394	ko:K01633
apa:APP7_1395	ko:K01489
apa:APP7_1396	ko:K09811
apa:APP7_1397	ko:K09812
apa:APP7_1398	ko:K03110
apa:APP7_1399	ko:K08316
apa:APP7_1400	ko:K09901
apa:APP7_1401	ko:K00484
apa:APP7_1402	ko:K16868
apa:APP7_1403	ko:K09998
apa:APP7_1404	ko:K09999
apa:APP7_1405	ko:K09997
apa:APP7_1406	ko:K10000
apa:APP7_1408	ko:K07301
apa:APP7_1410	ko:K04084
apa:APP7_1411	ko:K09906
apa:APP7_1412	ko:K07056
apa:APP7_1413	ko:K07121
apa:APP7_1414	ko:K07460
apa:APP7_1415	ko:K12961
apa:APP7_1416	ko:K28369
apa:APP7_1417	ko:K18691
apa:APP7_1418	ko:K02198
apa:APP7_1419	ko:K02197
apa:APP7_1420	ko:K02196
apa:APP7_1421	ko:K02195
apa:APP7_1422	ko:K02194
apa:APP7_1423	ko:K02193
apa:APP7_1424	ko:K10763
apa:APP7_1426	ko:K01573
apa:APP7_1427	ko:K01571
apa:APP7_1428	ko:K20509
apa:APP7_1429	ko:K06193
apa:APP7_1430	ko:K00428
apa:APP7_1431	ko:K09131
apa:APP7_1432	ko:K02221
apa:APP7_1433	ko:K09923
apa:APP7_1434	ko:K03439
apa:APP7_1435	ko:K00648
apa:APP7_1436	ko:K03621
apa:APP7_1437	ko:K02911
apa:APP7_1438	ko:K07040
apa:APP7_1440	ko:K03699
apa:APP7_1441	ko:K03308
apa:APP7_1442	ko:K02794
apa:APP7_1443	ko:K02795
apa:APP7_1444	ko:K02796
apa:APP7_1446	ko:K01809
apa:APP7_1448	ko:K11003
apa:APP7_1449	ko:K11004
apa:APP7_1451	ko:K02012
apa:APP7_1452	ko:K02011
apa:APP7_1453	ko:K02010
apa:APP7_1454	ko:K02558
apa:APP7_1455	ko:K03841
apa:APP7_1457	ko:K00058
apa:APP7_1458	ko:K01807
apa:APP7_1459	ko:K03431
apa:APP7_1460	ko:K01754
apa:APP7_1461	ko:K03775
apa:APP7_1464	ko:K06188
apa:APP7_1466	ko:K22900
apa:APP7_1468	ko:K02548
apa:APP7_1469	ko:K15724
apa:APP7_1470	ko:K05789
apa:APP7_1471	ko:K01710
apa:APP7_1472	ko:K00973
apa:APP7_1473	ko:K00067
apa:APP7_1474	ko:K01790
apa:APP7_1481	ko:K02970
apa:APP7_1482	ko:K02316
apa:APP7_1483	ko:K03086
apa:APP7_1484	ko:K01866
apa:APP7_1486	ko:K12573
apa:APP7_1488	ko:K22105
apa:APP7_1489	ko:K04761
apa:APP7_1490	ko:K24136
apa:APP7_1492	ko:K09815
apa:APP7_1493	ko:K03182
apa:APP7_1496	ko:K08300
apa:APP7_1498	ko:K07483
apa:APP7_1499	ko:K07497
apa:APP7_1501	ko:K00355
apa:APP7_1502	ko:K02572
apa:APP7_1503	ko:K02570
apa:APP7_1504	ko:K02567
apa:APP7_1505	ko:K02573
apa:APP7_1506	ko:K02574
apa:APP7_1507	ko:K02568
apa:APP7_1508	ko:K02569
apa:APP7_1509	ko:K03217
apa:APP7_1510	ko:K19222
apa:APP7_1511	ko:K26063
apa:APP7_1512	ko:K03286
apa:APP7_1513	ko:K10540
apa:APP7_1514	ko:K10542
apa:APP7_1515	ko:K10541
apa:APP7_1519	ko:K00116
apa:APP7_1520	ko:K01897
apa:APP7_1523	ko:K03835
apa:APP7_1525	ko:K28983
apa:APP7_1526	ko:K01154
apa:APP7_1528	ko:K01154
apa:APP7_1530	ko:K03427
apa:APP7_1531	ko:K01153
apa:APP7_1532	ko:K01613
apa:APP7_1533	ko:K02237
apa:APP7_1534	ko:K07268
apa:APP7_1536	ko:K02843
apa:APP7_1537	ko:K02841
apa:APP7_1538	ko:K02950
apa:APP7_1539	ko:K02992
apa:APP7_1540	ko:K02355
apa:APP7_1541	ko:K02358
apa:APP7_1545	ko:K00868
apa:APP7_1546	ko:K01962
apa:APP7_1547	ko:K04753
apa:APP7_1548	ko:K00655
apa:APP7_1549	ko:K11065
apa:APP7_1550	ko:K03650
apa:APP7_1551	ko:K09157
apa:APP7_1552	ko:K07166
apa:APP7_1553	ko:K06911
apa:APP7_1554	ko:K04047
apa:APP7_1556	ko:K07001
apa:APP7_1558	ko:K01734
apa:APP7_1559	ko:K01733
apa:APP7_1560	ko:K07483
apa:APP7_1561	ko:K07497
apa:APP7_1562	ko:K01873
apa:APP7_1564	ko:K02348
apa:APP7_1565	ko:K02339
apa:APP7_1567	ko:K03545
apa:APP7_1569	ko:K03071
apa:APP7_1570	ko:K00057
apa:APP7_1571	ko:K00640
apa:APP7_1572	ko:K02358
apa:APP7_1573	ko:K00867
apa:APP7_1574	ko:K02199
apa:APP7_1575	ko:K02200
apa:APP7_1576	ko:K02200
apa:APP7_1577	ko:K03831
apa:APP7_1578	ko:K04751
apa:APP7_1579	ko:K03101
apa:APP7_1580	ko:K03527
apa:APP7_1581	ko:K09159
apa:APP7_1583	ko:K21936
apa:APP7_1584	ko:K00799
apa:APP7_1585	ko:K01586
apa:APP7_1587	ko:K00247
apa:APP7_1588	ko:K00246
apa:APP7_1589	ko:K00245
apa:APP7_1590	ko:K00244
apa:APP7_1591	ko:K04568
apa:APP7_1592	ko:K01778
apa:APP7_1593	ko:K07792
apa:APP7_1594	ko:K06199
apa:APP7_1596	ko:K09001
apa:APP7_1597	ko:K07106
apa:APP7_1598	ko:K02687
apa:APP7_1601	ko:K03568
apa:APP7_1602	ko:K04075
apa:APP7_1604	ko:K04763
apa:APP7_1605	ko:K02852
apa:APP7_1606	ko:K02853
apa:APP7_1607	ko:K12582
apa:APP7_1608	ko:K05601
apa:APP7_1609	ko:K11933
apa:APP7_1610	ko:K16693
apa:APP7_1611	ko:K02805
apa:APP7_1612	ko:K16704
apa:APP7_1613	ko:K02472
apa:APP7_1614	ko:K01791
apa:APP7_1615	ko:K05790
apa:APP7_1616	ko:K02851
apa:APP7_1617	ko:K01845
apa:APP7_1619	ko:K03980
apa:APP7_1620	ko:K02968
apa:APP7_1621	ko:K03499
apa:APP7_1622	ko:K03500
apa:APP7_1623	ko:K03833
apa:APP7_1624	ko:K01042
apa:APP7_1625	ko:K06205
apa:APP7_1626	ko:K00880
apa:APP7_1627	ko:K01053
apa:APP7_1629	ko:K16087
apa:APP7_1631	ko:K03559
apa:APP7_1632	ko:K03561
apa:APP7_1633	ko:K03832
apa:APP7_1635	ko:K08092
apa:APP7_1636	ko:K07002
apa:APP7_1639	ko:K09809
apa:APP7_1641	ko:K00980
apa:APP7_1643	ko:K07482
apa:APP7_1644	ko:K01991
apa:APP7_1645	ko:K10107
apa:APP7_1646	ko:K09688
apa:APP7_1647	ko:K09689
apa:APP7_1648	ko:K05776
apa:APP7_1649	ko:K00604
apa:APP7_1650	ko:K07080
apa:APP7_1652	ko:K03498
apa:APP7_1653	ko:K00230
apa:APP7_1654	ko:K03282
apa:APP7_1655	ko:K03644
apa:APP7_1656	ko:K03801
apa:APP7_1657	ko:K09158
apa:APP7_1658	ko:K07258
apa:APP7_1659	ko:K03642
apa:APP7_1660	ko:K05837
apa:APP7_1661	ko:K05515
apa:APP7_1662	ko:K00783
apa:APP7_1663	ko:K09710
apa:APP7_1664	ko:K03555
apa:APP7_1665	ko:K10010
apa:APP7_1666	ko:K10009
apa:APP7_1667	ko:K26607
apa:APP7_1668	ko:K07322
apa:APP7_1669	ko:K03297
apa:APP7_1673	ko:K03190
apa:APP7_1674	ko:K03189
apa:APP7_1675	ko:K03188
apa:APP7_1676	ko:K03187
apa:APP7_1678	ko:K01428
apa:APP7_1679	ko:K01429
apa:APP7_1680	ko:K01430
apa:APP7_1681	ko:K08717
apa:APP7_1682	ko:K02006
apa:APP7_1683	ko:K02008
apa:APP7_1684	ko:K02007
apa:APP7_1685	ko:K16915
apa:APP7_1686	ko:K10094
apa:APP7_1690	ko:K02562
apa:APP7_1691	ko:K00009
apa:APP7_1692	ko:K02800
apa:APP7_1693	ko:K00820
apa:APP7_1695	ko:K04062
apa:APP7_1698	ko:K14441
apa:APP7_1699	ko:K01243
apa:APP7_1700	ko:K03673
apa:APP7_1701	ko:K03745
apa:APP7_1702	ko:K03772
apa:APP7_1704	ko:K07235
apa:APP7_1705	ko:K07236
apa:APP7_1706	ko:K07237
apa:APP7_1707	ko:K02114
apa:APP7_1708	ko:K02112
apa:APP7_1709	ko:K02115
apa:APP7_1710	ko:K02111
apa:APP7_1711	ko:K02113
apa:APP7_1712	ko:K02109
apa:APP7_1713	ko:K02110
apa:APP7_1714	ko:K02108
apa:APP7_1715	ko:K02116
apa:APP7_1716	ko:K03501
apa:APP7_1717	ko:K03495
apa:APP7_1719	ko:K02424
apa:APP7_1720	ko:K09858
apa:APP7_1722	ko:K02796
apa:APP7_1723	ko:K02795
apa:APP7_1724	ko:K02794
apa:APP7_1725	ko:K03299
apa:APP7_1726	ko:K00851
apa:APP7_1727	ko:K06145
apa:APP7_1728	ko:K02529
apa:APP7_1729	ko:K06726
apa:APP7_1730	ko:K10441
apa:APP7_1731	ko:K10440
apa:APP7_1732	ko:K10439
apa:APP7_1733	ko:K00852
apa:APP7_1734	ko:K07306
apa:APP7_1735	ko:K07307
apa:APP7_1736	ko:K07308
apa:APP7_1737	ko:K23349
apa:APP7_1743	ko:K01952
apa:APP7_1744	ko:K02430
apa:APP7_1745	ko:K01818
apa:APP7_1746	ko:K00879
apa:APP7_1747	ko:K02431
apa:APP7_1748	ko:K01628
apa:APP7_1749	ko:K02429
apa:APP7_1750	ko:K00048
apa:APP7_1751	ko:K08996
apa:APP7_1752	ko:K02029
apa:APP7_1753	ko:K02029
apa:APP7_1754	ko:K02028
apa:APP7_1755	ko:K02030
apa:APP7_1756	ko:K07266
apa:APP7_1757	ko:K07265
apa:APP7_1759	ko:K03078
apa:APP7_1760	ko:K02821
apa:APP7_1761	ko:K02822
apa:APP7_1761	ko:K03475
apa:APP7_1762	ko:K03476
apa:APP7_1763	ko:K03477
apa:APP7_1764	ko:K03079
apa:APP7_1765	ko:K03077
apa:APP7_1766	ko:K03773
apa:APP7_1770	ko:K03274
apa:APP7_1771	ko:K01462
apa:APP7_1772	ko:K04096
apa:APP7_1773	ko:K28868
apa:APP7_1774	ko:K03475
apa:APP7_1775	ko:K02822
apa:APP7_1776	ko:K03073
apa:APP7_1777	ko:K02601
apa:APP7_1778	ko:K02867
apa:APP7_1779	ko:K02863
apa:APP7_1780	ko:K02864
apa:APP7_1781	ko:K02935
apa:APP7_1783	ko:K07154
apa:APP7_1788	ko:K03043
apa:APP7_1789	ko:K03046
apa:APP7_1791	ko:K18829
apa:APP7_1792	ko:K18828
apa:APP7_1796	ko:K03667
apa:APP7_1797	ko:K01419
apa:APP7_1798	ko:K06206
apa:APP7_1799	ko:K08234
apa:APP7_1800	ko:K03575
apa:APP7_1802	ko:K08306
apa:APP7_1803	ko:K12055
apa:APP7_1808	ko:K13409
apa:APP7_1809	ko:K13408
apa:APP7_1810	ko:K03106
apa:APP7_1813	ko:K01119
apa:APP7_1814	ko:K03184
apa:APP7_1818	ko:K03658
apa:APP7_1820	ko:K19056
apa:APP7_1821	ko:K19047
apa:APP7_1822	ko:K08151
apa:APP7_1823	ko:K18476
apa:APP7_1830	ko:K07497
apa:APP7_1832	ko:K07391
apa:APP7_1834	ko:K08680
apa:APP7_1835	ko:K02551
apa:APP7_1837	ko:K01788
apa:APP7_1838	ko:K00885
apa:APP7_1839	ko:K01639
apa:APP7_1840	ko:K02564
apa:APP7_1841	ko:K01443
apa:APP7_1842	ko:K01679
apa:APP7_1843	ko:K07343
apa:APP7_1844	ko:K02946
apa:APP7_1845	ko:K02906
apa:APP7_1846	ko:K02926
apa:APP7_1847	ko:K02892
apa:APP7_1848	ko:K02886
apa:APP7_1849	ko:K02965
apa:APP7_1850	ko:K02890
apa:APP7_1851	ko:K02982
apa:APP7_1852	ko:K02878
apa:APP7_1853	ko:K02904
apa:APP7_1854	ko:K02961
apa:APP7_1855	ko:K02874
apa:APP7_1856	ko:K02895
apa:APP7_1857	ko:K02931
apa:APP7_1858	ko:K02954
apa:APP7_1859	ko:K02994
apa:APP7_1860	ko:K02933
apa:APP7_1861	ko:K02881
apa:APP7_1862	ko:K02988
apa:APP7_1863	ko:K02907
apa:APP7_1864	ko:K02876
apa:APP7_1865	ko:K03076
apa:APP7_1866	ko:K02919
apa:APP7_1867	ko:K02952
apa:APP7_1868	ko:K02948
apa:APP7_1869	ko:K02986
apa:APP7_1870	ko:K03040
apa:APP7_1871	ko:K02879
apa:APP7_1872	ko:K02959
apa:APP7_1873	ko:K02860
apa:APP7_1874	ko:K00554
apa:APP7_1875	ko:K02884
apa:APP7_1876	ko:K18850
apa:APP7_1878	ko:K02015
apa:APP7_1879	ko:K02013
apa:APP7_1881	ko:K02016
apa:APP7_1883	ko:K03533
apa:APP7_1884	ko:K07811
apa:APP7_1885	ko:K03532
apa:APP7_1886	ko:K01878
apa:APP7_1889	ko:K01879
apa:APP7_1890	ko:K02169
apa:APP7_1892	ko:K03733
apa:APP7_1893	ko:K09790
apa:APP7_1895	ko:K03269
apa:APP7_1897	ko:K03424
apa:APP7_1899	ko:K05685
apa:APP7_1900	ko:K13888
apa:APP7_1901	ko:K07274
apa:APP7_1902	ko:K02341
apa:APP7_1903	ko:K00943
apa:APP7_1904	ko:K07082
apa:APP7_1905	ko:K02078
apa:APP7_1906	ko:K01783
apa:APP7_1907	ko:K02909
apa:APP7_1908	ko:K02919
apa:APP7_1909	ko:K05365
apa:APP7_1910	ko:K01661
apa:APP7_1911	ko:K01139
apa:APP7_1912	ko:K03060
apa:APP7_1913	ko:K03655
apa:APP7_1916	ko:K01881
apa:APP7_1918	ko:K03088
apa:APP7_1919	ko:K07147
apa:APP7_1920	ko:K17247
apa:APP7_1921	ko:K03089
apa:APP7_1922	ko:K02445
apa:APP7_1924	ko:K01914
apa:APP7_1925	ko:K03718
apa:APP7_1926	ko:K00757
apa:APP7_1927	ko:K03181
apa:APP7_1928	ko:K01776
apa:APP7_1929	ko:K00381
apa:APP7_1930	ko:K00380
apa:APP7_1931	ko:K00956
apa:APP7_1932	ko:K00957
apa:APP7_1933	ko:K00390
apa:APP7_1934	ko:K02302
apa:APP7_1935	ko:K23163
apa:APP7_1936	ko:K02046
apa:APP7_1937	ko:K02047
apa:APP7_1938	ko:K02045
apa:APP7_1939	ko:K29125
apa:APP7_1940	ko:K03524
apa:APP7_1941	ko:K00075
apa:APP7_1942	ko:K03286
apa:APP7_1943	ko:K00053
apa:APP7_1944	ko:K00053
apa:APP7_1945	ko:K03808
apa:APP7_1947	ko:K08363
apa:APP7_1948	ko:K08364
apa:APP7_1949	ko:K19955
apa:APP7_1951	ko:K00674
apa:APP7_1952	ko:K03786
apa:APP7_1954	ko:K02160
apa:APP7_1955	ko:K01961
apa:APP7_1956	ko:K13818
apa:APP7_1957	ko:K03673
apa:APP7_1958	ko:K03591
apa:APP7_1959	ko:K15984
apa:APP7_1961	ko:K01439
apa:APP7_1964	ko:K00796
apa:APP7_1965	ko:K06179
apa:APP7_1967	ko:K03442
apa:APP7_1970	ko:K01407
apa:APP7_1971	ko:K03583
apa:APP7_1972	ko:K02681
apa:APP7_1974	ko:K02680
apa:APP7_1975	ko:K02679
apa:APP7_1976	ko:K01716
apa:APP7_1977	ko:K04770
apa:APP7_1978	ko:K09911
apa:APP7_1979	ko:K01867
apa:APP7_1980	ko:K01091
apa:APP7_1982	ko:K13292
apa:APP7_1983	ko:K07090
apa:APP7_1984	ko:K08311
apa:APP7_1986	ko:K01507
apa:APP7_1987	ko:K15460
apa:APP7_1988	ko:K02553
apa:APP7_1989	ko:K21993
apa:APP7_1991	ko:K07497
apa:APP7_1992	ko:K07483
apa:APP7_1994	ko:K03686
apa:APP7_1995	ko:K04043
apa:APP7_1996	ko:K00854
apa:APP7_1997	ko:K01805
apa:APP7_1998	ko:K10543
apa:APP7_1999	ko:K10545
apa:APP7_2000	ko:K10544
apa:APP7_2001	ko:K02529
apa:APP7_2002	ko:K07386
apa:APP7_2004	ko:K14392
apa:APP7_2006	ko:K03764
apa:APP7_2007	ko:K04754
apa:APP7_2008	ko:K01792
apa:APP7_2011	ko:K11931
apa:APP7_2012	ko:K11936
apa:APP7_2014	ko:K01803
apa:APP7_2015	ko:K06176
apa:APP7_2016	ko:K03787
apa:APP7_2020	ko:K06194
apa:APP7_2021	ko:K01246
apa:APP7_2022	ko:K01295
apa:APP7_2025	ko:K01772
apa:APP7_2026	ko:K02914
apa:APP7_2027	ko:K03536
apa:APP7_2028	ko:K08998
apa:APP7_2029	ko:K01915
apa:APP7_2030	ko:K03651
apa:APP7_2031	ko:K01515
apa:APP7_2032	ko:K13256
apa:APP7_2033	ko:K06133
apa:APP7_2034	ko:K08978
apa:APP7_2035	ko:K03313
apa:APP7_2037	ko:K07560
apa:APP7_2038	ko:K07058
apa:APP7_2039	ko:K00147
apa:APP7_2041	ko:K16087
apa:APP7_2046	ko:K03572
apa:APP7_2047	ko:K13953
apa:APP7_2048	ko:K00791
apa:APP7_2049	ko:K03666
apa:APP7_2050	ko:K03665
apa:APP7_2053	ko:K10914
apa:APP7_2054	ko:K09898
apa:APP7_2055	ko:K05501
apa:APP7_2056	ko:K01520
apa:APP7_2057	ko:K13038
apa:APP7_2058	ko:K03630
apa:APP7_2059	ko:K02902
apa:APP7_2060	ko:K02913
apa:APP7_2062	ko:K00836
apa:APP7_2063	ko:K13745
apa:APP7_2065	ko:K07112
apa:APP7_2066	ko:K09897
apa:APP7_2067	ko:K00557
apa:APP7_2068	ko:K03284
apa:APP7_2069	ko:K03183
apa:APP7_2070	ko:K03690
apa:APP7_2071	ko:K03688
apa:APP7_2072	ko:K03116
apa:APP7_2073	ko:K03117
apa:APP7_2074	ko:K03118
apa:APP7_2075	ko:K01698
apa:APP7_2077	ko:K10563
apa:APP7_2078	ko:K03311
apa:APP7_2079	ko:K00059
apa:APP7_2080	ko:K00645
apa:APP7_2081	ko:K09765
apa:APP7_2082	ko:K02523
apa:APP7_2084	ko:K19784
apa:APP7_2085	ko:K15977
apa:APP7_2086	ko:K02888
apa:APP7_2087	ko:K02899
apa:APP7_2089	ko:K07280
apa:APP7_2092	ko:K00564
apa:APP7_2093	ko:K02344
apa:APP7_2094	ko:K03789
apa:APP7_2095	ko:K05590
apa:APP7_2096	ko:K00275
apa:APP7_2097	ko:K12368
apa:APP7_2098	ko:K00128
apa:APP7_2099	ko:K07034
apa:APP7_2100	ko:K10829
apa:APP7_2101	ko:K23227
apa:APP7_2102	ko:K23228
apa:APP7_2103	ko:K02014
apa:APP7_2105	ko:K01923
apa:APP7_2106	ko:K00765
apa:APP7_2107	ko:K00013
apa:APP7_2108	ko:K00817
apa:APP7_2109	ko:K07491
apa:APP7_2110	ko:K01089
apa:APP7_2112	ko:K02501
apa:APP7_2113	ko:K01814
apa:APP7_2114	ko:K02500
apa:APP7_2115	ko:K11755
apa:APP7_2116	ko:K09125
apa:APP7_2117	ko:K01265
apa:APP7_2119	ko:K03484
apa:APP7_2120	ko:K01193
apa:APP7_2121	ko:K00847
apa:APP7_2122	ko:K00368
apa:APP7_2123	ko:K09808
apa:APP7_2124	ko:K09810
apa:APP7_2125	ko:K09808
apa:APP7_2126	ko:K00018
apa:APP7_2127	ko:K01627
apa:APP7_2129	ko:K02493
apa:APP7_2131	ko:K02835
apa:APP7_A0002	ko:K07482
apa:APP7_A0003	ko:K17836
apa:APP7_B0003	ko:K18824
