salk:FBQ74_00005	ko:K02313
salk:FBQ74_06225	ko:K05568
salk:FBQ74_06230	ko:K05567
salk:FBQ74_06235	ko:K05566
salk:FBQ74_06240	ko:K05566
salk:FBQ74_06245	ko:K05571
salk:FBQ74_06250	ko:K05570
salk:FBQ74_06255	ko:K05569
salk:FBQ74_06260	ko:K03722
salk:FBQ74_06265	ko:K14742
salk:FBQ74_06275	ko:K07285
salk:FBQ74_06285	ko:K01897
salk:FBQ74_06290	ko:K03684
salk:FBQ74_06295	ko:K09902
salk:FBQ74_06300	ko:K08305
salk:FBQ74_06305	ko:K29029
salk:FBQ74_06310	ko:K09160
salk:FBQ74_06320	ko:K03611
salk:FBQ74_06325	ko:K03314
salk:FBQ74_06365	ko:K03658
salk:FBQ74_06375	ko:K03315
salk:FBQ74_06410	ko:K07497
salk:FBQ74_06425	ko:K03603
salk:FBQ74_06450	ko:K00219
salk:FBQ74_06455	ko:K10680
salk:FBQ74_06460	ko:K05520
salk:FBQ74_06470	ko:K07107
salk:FBQ74_06475	ko:K09906
salk:FBQ74_06505	ko:K15461
salk:FBQ74_06510	ko:K00647
salk:FBQ74_06515	ko:K03473
salk:FBQ74_06520	ko:K00133
salk:FBQ74_06535	ko:K06173
salk:FBQ74_06540	ko:K01963
salk:FBQ74_06545	ko:K11754
salk:FBQ74_06550	ko:K03749
salk:FBQ74_06555	ko:K03558
salk:FBQ74_06560	ko:K00764
salk:FBQ74_06565	ko:K05812
salk:FBQ74_06580	ko:K06169
salk:FBQ74_06595	ko:K03269
salk:FBQ74_06600	ko:K03768
salk:FBQ74_06605	ko:K01883
salk:FBQ74_06620	ko:K08307
salk:FBQ74_06625	ko:K01069
salk:FBQ74_06635	ko:K01874
salk:FBQ74_06640	ko:K03593
salk:FBQ74_06645	ko:K01494
salk:FBQ74_06650	ko:K14232
salk:FBQ74_06655	ko:K02168
salk:FBQ74_06670	ko:K03547
salk:FBQ74_06675	ko:K03546
salk:FBQ74_06680	ko:K06076
salk:FBQ74_06690	ko:K00864
salk:FBQ74_06695	ko:K00133
salk:FBQ74_06735	ko:K04065
salk:FBQ74_06740	ko:K04754
salk:FBQ74_06745	ko:K07003
salk:FBQ74_06760	ko:K08722
salk:FBQ74_06835	ko:K22042
salk:FBQ74_06840	ko:K01679
salk:FBQ74_06850	ko:K09897
salk:FBQ74_06855	ko:K23773
salk:FBQ74_06875	ko:K12574
salk:FBQ74_06895	ko:K07303
salk:FBQ74_06900	ko:K07302
salk:FBQ74_06905	ko:K01897
salk:FBQ74_06920	ko:K03583
salk:FBQ74_06925	ko:K03582
salk:FBQ74_06930	ko:K03581
salk:FBQ74_06945	ko:K06987
salk:FBQ74_06950	ko:K21029
salk:FBQ74_06955	ko:K03638
salk:FBQ74_06960	ko:K03637
salk:FBQ74_06965	ko:K03636
salk:FBQ74_06970	ko:K03635
salk:FBQ74_06975	ko:K02020
salk:FBQ74_06980	ko:K02018
salk:FBQ74_06985	ko:K02017
salk:FBQ74_06990	ko:K02495
salk:FBQ74_07000	ko:K00249
salk:FBQ74_07010	ko:K00344
salk:FBQ74_07020	ko:K20035
salk:FBQ74_07040	ko:K16347
salk:FBQ74_07045	ko:K03442
salk:FBQ74_07050	ko:K01724
salk:FBQ74_07055	ko:K14230
salk:FBQ74_07060	ko:K14230
salk:FBQ74_07065	ko:K14230
salk:FBQ74_07075	ko:K07814
salk:FBQ74_07080	ko:K09748
salk:FBQ74_07085	ko:K02600
salk:FBQ74_07090	ko:K02519
salk:FBQ74_07095	ko:K02834
salk:FBQ74_07100	ko:K03177
salk:FBQ74_07105	ko:K02956
salk:FBQ74_07135	ko:K07394
salk:FBQ74_07160	ko:K24119
salk:FBQ74_07165	ko:K03387
salk:FBQ74_07215	ko:K09962
salk:FBQ74_07260	ko:K07274
salk:FBQ74_07270	ko:K07661
salk:FBQ74_07275	ko:K02484
salk:FBQ74_07280	ko:K00784
salk:FBQ74_07300	ko:K14059
salk:FBQ74_07330	ko:K15035
salk:FBQ74_07340	ko:K03664
salk:FBQ74_07350	ko:K09801
salk:FBQ74_07360	ko:K02168
salk:FBQ74_07365	ko:K02014
salk:FBQ74_07375	ko:K09773
salk:FBQ74_07380	ko:K01007
salk:FBQ74_07390	ko:K26063
salk:FBQ74_07400	ko:K18850
salk:FBQ74_07410	ko:K01756
salk:FBQ74_07415	ko:K07153
salk:FBQ74_07420	ko:K00566
salk:FBQ74_07425	ko:K06181
salk:FBQ74_07430	ko:K00031
salk:FBQ74_07440	ko:K03704
salk:FBQ74_07445	ko:K06891
salk:FBQ74_07450	ko:K03694
salk:FBQ74_07455	ko:K02518
salk:FBQ74_07460	ko:K21420
salk:FBQ74_07465	ko:K00684
salk:FBQ74_07470	ko:K00384
salk:FBQ74_07475	ko:K09899
salk:FBQ74_07480	ko:K02742
salk:FBQ74_07485	ko:K04773
salk:FBQ74_07495	ko:K00873
salk:FBQ74_07500	ko:K19337
salk:FBQ74_07505	ko:K00036
salk:FBQ74_07510	ko:K01057
salk:FBQ74_07515	ko:K01690
salk:FBQ74_07520	ko:K00845
salk:FBQ74_07525	ko:K01625
salk:FBQ74_07535	ko:K01792
salk:FBQ74_07540	ko:K00134
salk:FBQ74_07545	ko:K00705
salk:FBQ74_07550	ko:K00700
salk:FBQ74_07555	ko:K01214
salk:FBQ74_07560	ko:K00033
salk:FBQ74_07565	ko:K07305
salk:FBQ74_07575	ko:K00134
salk:FBQ74_07590	ko:K03310
salk:FBQ74_07600	ko:K09916
salk:FBQ74_07620	ko:K07221
salk:FBQ74_07625	ko:K07795
salk:FBQ74_07630	ko:K07794
salk:FBQ74_07635	ko:K07793
salk:FBQ74_07640	ko:K02476
salk:FBQ74_07665	ko:K12472
salk:FBQ74_07670	ko:K01190
salk:FBQ74_07680	ko:K01424
salk:FBQ74_07700	ko:K06445
salk:FBQ74_07710	ko:K11175
salk:FBQ74_07715	ko:K01933
salk:FBQ74_07720	ko:K09938
salk:FBQ74_07725	ko:K10763
salk:FBQ74_07740	ko:K03809
salk:FBQ74_07745	ko:K00537
salk:FBQ74_07755	ko:K01423
salk:FBQ74_07760	ko:K03548
salk:FBQ74_07765	ko:K07302
salk:FBQ74_07770	ko:K07303
salk:FBQ74_07780	ko:K03564
salk:FBQ74_07785	ko:K03567
salk:FBQ74_07790	ko:K01714
salk:FBQ74_07795	ko:K07287
salk:FBQ74_07800	ko:K01923
salk:FBQ74_07810	ko:K11107
salk:FBQ74_07815	ko:K00526
salk:FBQ74_07820	ko:K00525
salk:FBQ74_07825	ko:K00568
salk:FBQ74_07830	ko:K02469
salk:FBQ74_07835	ko:K00831
salk:FBQ74_07840	ko:K00800
salk:FBQ74_07845	ko:K00945
salk:FBQ74_07850	ko:K02945
salk:FBQ74_07855	ko:K05788
salk:FBQ74_07865	ko:K08992
salk:FBQ74_07870	ko:K19804
salk:FBQ74_07875	ko:K01591
salk:FBQ74_07880	ko:K00259
salk:FBQ74_07885	ko:K03719
salk:FBQ74_07890	ko:K03466
salk:FBQ74_07895	ko:K03634
salk:FBQ74_07900	ko:K07478
salk:FBQ74_07905	ko:K06199
salk:FBQ74_07910	ko:K01875
salk:FBQ74_07915	ko:K11179
salk:FBQ74_07920	ko:K07237
salk:FBQ74_07925	ko:K07236
salk:FBQ74_07930	ko:K07235
salk:FBQ74_07935	ko:K19416
salk:FBQ74_07940	ko:K14233
salk:FBQ74_07945	ko:K14233
salk:FBQ74_07955	ko:K14155
salk:FBQ74_07960	ko:K06911
salk:FBQ74_07965	ko:K07689
salk:FBQ74_07970	ko:K03703
salk:FBQ74_07975	ko:K00995
salk:FBQ74_07980	ko:K14225
salk:FBQ74_07985	ko:K14222
salk:FBQ74_07990	ko:K14228
salk:FBQ74_08015	ko:K01011
salk:FBQ74_08020	ko:K12410
salk:FBQ74_08025	ko:K05835
salk:FBQ74_08035	ko:K03796
salk:FBQ74_08045	ko:K07001
salk:FBQ74_08050	ko:K14058
salk:FBQ74_08055	ko:K14055
salk:FBQ74_08060	ko:K01420
salk:FBQ74_08065	ko:K09792
salk:FBQ74_08075	ko:K01533
salk:FBQ74_08080	ko:K09926
salk:FBQ74_08085	ko:K00406
salk:FBQ74_08090	ko:K00407
salk:FBQ74_08095	ko:K00405
salk:FBQ74_08100	ko:K00404
salk:FBQ74_08110	ko:K03594
salk:FBQ74_08115	ko:K03594
salk:FBQ74_08140	ko:K00901
salk:FBQ74_08190	ko:K06876
salk:FBQ74_08195	ko:K01669
salk:FBQ74_08200	ko:K25656
salk:FBQ74_08205	ko:K01669
salk:FBQ74_08215	ko:K01716
salk:FBQ74_08220	ko:K03812
salk:FBQ74_08230	ko:K15738
salk:FBQ74_08240	ko:K12297
salk:FBQ74_08245	ko:K00254
salk:FBQ74_08250	ko:K15371
salk:FBQ74_08255	ko:K07003
salk:FBQ74_08280	ko:K01256
salk:FBQ74_08285	ko:K03315
salk:FBQ74_08290	ko:K03308
salk:FBQ74_08295	ko:K03797
salk:FBQ74_08300	ko:K03607
salk:FBQ74_08310	ko:K08968
salk:FBQ74_08315	ko:K09807
salk:FBQ74_08335	ko:K00830
salk:FBQ74_08345	ko:K10805
salk:FBQ74_08355	ko:K07115
salk:FBQ74_08360	ko:K09699
salk:FBQ74_08365	ko:K00167
salk:FBQ74_08370	ko:K00166
salk:FBQ74_08385	ko:K09760
salk:FBQ74_08390	ko:K01676
salk:FBQ74_08395	ko:K01665
salk:FBQ74_08405	ko:K01752
salk:FBQ74_08410	ko:K13634
salk:FBQ74_08425	ko:K17737
salk:FBQ74_08430	ko:K01028
salk:FBQ74_08435	ko:K01029
salk:FBQ74_08490	ko:K11741
salk:FBQ74_08515	ko:K03297
salk:FBQ74_08530	ko:K02183
salk:FBQ74_08535	ko:K07146
salk:FBQ74_08550	ko:K11747
salk:FBQ74_08560	ko:K00850
salk:FBQ74_08565	ko:K02477
salk:FBQ74_08600	ko:K06899
salk:FBQ74_08605	ko:K09904
salk:FBQ74_08610	ko:K07014
salk:FBQ74_08615	ko:K03273
salk:FBQ74_08620	ko:K00563
salk:FBQ74_08625	ko:K00020
salk:FBQ74_08640	ko:K00140
salk:FBQ74_08655	ko:K03778
salk:FBQ74_08660	ko:K06219
salk:FBQ74_08675	ko:K04774
salk:FBQ74_08690	ko:K01886
salk:FBQ74_08705	ko:K16211
salk:FBQ74_08710	ko:K21575
salk:FBQ74_08730	ko:K01745
salk:FBQ74_08735	ko:K01712
salk:FBQ74_08740	ko:K05836
salk:FBQ74_08745	ko:K01468
salk:FBQ74_08750	ko:K01479
salk:FBQ74_08765	ko:K02014
salk:FBQ74_08770	ko:K01902
salk:FBQ74_08775	ko:K01903
salk:FBQ74_08780	ko:K00658
salk:FBQ74_08785	ko:K00164
salk:FBQ74_08790	ko:K00240
salk:FBQ74_08795	ko:K00239
salk:FBQ74_08800	ko:K00242
salk:FBQ74_08805	ko:K00241
salk:FBQ74_08810	ko:K01647
salk:FBQ74_08820	ko:K01840
salk:FBQ74_08825	ko:K00971
salk:FBQ74_08830	ko:K07393
salk:FBQ74_08835	ko:K22132
salk:FBQ74_08850	ko:K14441
salk:FBQ74_08865	ko:K00979
salk:FBQ74_08870	ko:K09791
salk:FBQ74_08875	ko:K00912
salk:FBQ74_08880	ko:K11085
salk:FBQ74_08885	ko:K02238
salk:FBQ74_08890	ko:K09928
salk:FBQ74_08895	ko:K07729
salk:FBQ74_08905	ko:K01972
salk:FBQ74_08910	ko:K03528
salk:FBQ74_08915	ko:K03529
salk:FBQ74_08920	ko:K06203
salk:FBQ74_08930	ko:K05803
salk:FBQ74_08935	ko:K01489
salk:FBQ74_08940	ko:K09948
salk:FBQ74_08945	ko:K00962
salk:FBQ74_08960	ko:K00147
salk:FBQ74_08965	ko:K00931
salk:FBQ74_08970	ko:K03307
salk:FBQ74_08975	ko:K03168
salk:FBQ74_08995	ko:K07029
salk:FBQ74_09000	ko:K00262
salk:FBQ74_09030	ko:K14228
salk:FBQ74_09035	ko:K03075
salk:FBQ74_09040	ko:K01803
salk:FBQ74_09045	ko:K03431
salk:FBQ74_09050	ko:K00796
salk:FBQ74_09055	ko:K03798
salk:FBQ74_09060	ko:K02427
salk:FBQ74_09065	ko:K07574
salk:FBQ74_09085	ko:K01869
salk:FBQ74_09090	ko:K03643
salk:FBQ74_09095	ko:K02340
salk:FBQ74_09100	ko:K00969
salk:FBQ74_09105	ko:K09710
salk:FBQ74_09110	ko:K00783
salk:FBQ74_09115	ko:K05515
salk:FBQ74_09120	ko:K05837
salk:FBQ74_09125	ko:K03642
salk:FBQ74_09130	ko:K07258
salk:FBQ74_09135	ko:K09158
salk:FBQ74_09140	ko:K03801
salk:FBQ74_09145	ko:K03644
salk:FBQ74_09155	ko:K15256
salk:FBQ74_09160	ko:K15257
salk:FBQ74_09165	ko:K15918
salk:FBQ74_09170	ko:K07026
salk:FBQ74_09175	ko:K13693
salk:FBQ74_09180	ko:K00690
salk:FBQ74_09185	ko:K03750
salk:FBQ74_09190	ko:K26939
salk:FBQ74_09200	ko:K07141
salk:FBQ74_09205	ko:K07402
salk:FBQ74_09210	ko:K09989
salk:FBQ74_09220	ko:K01738
salk:FBQ74_09230	ko:K00681
salk:FBQ74_09240	ko:K28165
salk:FBQ74_09250	ko:K01118
salk:FBQ74_09260	ko:K01740
salk:FBQ74_09270	ko:K00813
salk:FBQ74_09325	ko:K02014
salk:FBQ74_09350	ko:K03522
salk:FBQ74_09355	ko:K03521
salk:FBQ74_09360	ko:K00311
salk:FBQ74_09365	ko:K03746
salk:FBQ74_09370	ko:K01175
salk:FBQ74_09380	ko:K03839
salk:FBQ74_09385	ko:K03406
salk:FBQ74_09390	ko:K03711
salk:FBQ74_09395	ko:K00824
salk:FBQ74_09410	ko:K07160
salk:FBQ74_09415	ko:K00243
salk:FBQ74_09420	ko:K07397
salk:FBQ74_09425	ko:K03585
salk:FBQ74_09430	ko:K18138
salk:FBQ74_09455	ko:K14260
salk:FBQ74_09460	ko:K08722
salk:FBQ74_09465	ko:K01129
salk:FBQ74_09470	ko:K07147
salk:FBQ74_09475	ko:K17247
salk:FBQ74_09480	ko:K19577
salk:FBQ74_09500	ko:K01720
salk:FBQ74_09510	ko:K01759
salk:FBQ74_09540	ko:K07796
salk:FBQ74_09550	ko:K07787
salk:FBQ74_09560	ko:K00351
salk:FBQ74_09565	ko:K07156
salk:FBQ74_09570	ko:K07245
salk:FBQ74_09585	ko:K03406
salk:FBQ74_09595	ko:K02030
salk:FBQ74_09605	ko:K05805
salk:FBQ74_09610	ko:K01046
salk:FBQ74_09625	ko:K06182
salk:FBQ74_09630	ko:K14236
salk:FBQ74_09635	ko:K14540
salk:FBQ74_09640	ko:K03437
salk:FBQ74_09650	ko:K01556
salk:FBQ74_09705	ko:K09858
salk:FBQ74_09715	ko:K00275
salk:FBQ74_09720	ko:K03424
salk:FBQ74_09725	ko:K02341
salk:FBQ74_09730	ko:K00943
salk:FBQ74_09735	ko:K07082
salk:FBQ74_09740	ko:K02619
salk:FBQ74_09745	ko:K09458
salk:FBQ74_09750	ko:K02078
salk:FBQ74_09755	ko:K00059
salk:FBQ74_09760	ko:K00645
salk:FBQ74_09765	ko:K00648
salk:FBQ74_09770	ko:K03621
salk:FBQ74_09775	ko:K02911
salk:FBQ74_09780	ko:K07040
salk:FBQ74_09785	ko:K25422
salk:FBQ74_09790	ko:K01091
salk:FBQ74_09795	ko:K06179
salk:FBQ74_09800	ko:K08300
salk:FBQ74_09820	ko:K03453
salk:FBQ74_09825	ko:K09768
salk:FBQ74_09835	ko:K02030
salk:FBQ74_09855	ko:K07192
salk:FBQ74_09865	ko:K09912
salk:FBQ74_09870	ko:K03168
salk:FBQ74_09875	ko:K01484
salk:FBQ74_09890	ko:K09808
salk:FBQ74_09895	ko:K09810
salk:FBQ74_09900	ko:K14221
salk:FBQ74_09905	ko:K14221
salk:FBQ74_09910	ko:K14221
salk:FBQ74_09915	ko:K14221
salk:FBQ74_09925	ko:K02342
salk:FBQ74_09930	ko:K03469
salk:FBQ74_09940	ko:K06969
salk:FBQ74_09950	ko:K03578
salk:FBQ74_09960	ko:K13051
salk:FBQ74_09965	ko:K01141
salk:FBQ74_09970	ko:K09749
salk:FBQ74_09985	ko:K05779
salk:FBQ74_09990	ko:K05778
salk:FBQ74_09995	ko:K05777
salk:FBQ74_10020	ko:K01254
salk:FBQ74_10040	ko:K00626
salk:FBQ74_10050	ko:K00253
salk:FBQ74_10055	ko:K01969
salk:FBQ74_10060	ko:K13766
salk:FBQ74_10065	ko:K01968
salk:FBQ74_10070	ko:K01640
salk:FBQ74_10090	ko:K00975
salk:FBQ74_10110	ko:K00077
salk:FBQ74_10125	ko:K02426
salk:FBQ74_10160	ko:K01142
salk:FBQ74_10170	ko:K06113
salk:FBQ74_10180	ko:K07101
salk:FBQ74_10185	ko:K09808
salk:FBQ74_10195	ko:K03723
salk:FBQ74_10205	ko:K00798
salk:FBQ74_10210	ko:K14445
salk:FBQ74_10215	ko:K01207
salk:FBQ74_10220	ko:K01434
salk:FBQ74_10225	ko:K03976
salk:FBQ74_10235	ko:K07090
salk:FBQ74_10245	ko:K07112
salk:FBQ74_10250	ko:K07112
salk:FBQ74_10255	ko:K22042
salk:FBQ74_10260	ko:K03704
salk:FBQ74_10275	ko:K04764
salk:FBQ74_10280	ko:K01890
salk:FBQ74_10285	ko:K01889
salk:FBQ74_10290	ko:K02887
salk:FBQ74_10295	ko:K02916
salk:FBQ74_10300	ko:K02520
salk:FBQ74_10305	ko:K01868
salk:FBQ74_10315	ko:K03793
salk:FBQ74_10345	ko:K13639
salk:FBQ74_10350	ko:K03299
salk:FBQ74_10355	ko:K00851
salk:FBQ74_10360	ko:K06145
salk:FBQ74_10375	ko:K03297
salk:FBQ74_10380	ko:K07778
salk:FBQ74_10385	ko:K07693
salk:FBQ74_10390	ko:K21430
salk:FBQ74_10430	ko:K13993
salk:FBQ74_10435	ko:K07576
salk:FBQ74_10445	ko:K21053
salk:FBQ74_10450	ko:K06901
salk:FBQ74_10460	ko:K09017
salk:FBQ74_10465	ko:K16840
salk:FBQ74_10470	ko:K01487
salk:FBQ74_10475	ko:K14237
salk:FBQ74_10485	ko:K09707
salk:FBQ74_10490	ko:K02777
salk:FBQ74_10495	ko:K04063
salk:FBQ74_10505	ko:K01439
salk:FBQ74_10530	ko:K05526
salk:FBQ74_10540	ko:K00130
salk:FBQ74_10545	ko:K00108
salk:FBQ74_10615	ko:K00688
salk:FBQ74_10620	ko:K01835
salk:FBQ74_10625	ko:K03645
salk:FBQ74_10630	ko:K03924
salk:FBQ74_10640	ko:K22452
salk:FBQ74_10645	ko:K02355
salk:FBQ74_10650	ko:K06968
salk:FBQ74_10660	ko:K07020
salk:FBQ74_10665	ko:K03566
salk:FBQ74_10675	ko:K01627
salk:FBQ74_10685	ko:K02493
salk:FBQ74_10690	ko:K02835
salk:FBQ74_10695	ko:K02492
salk:FBQ74_10700	ko:K02494
salk:FBQ74_10705	ko:K00919
salk:FBQ74_10710	ko:K14223
salk:FBQ74_10715	ko:K00948
salk:FBQ74_10725	ko:K02897
salk:FBQ74_10730	ko:K01056
salk:FBQ74_10735	ko:K06942
salk:FBQ74_10755	ko:K14230
salk:FBQ74_10760	ko:K14228
salk:FBQ74_10765	ko:K14223
salk:FBQ74_10770	ko:K14223
salk:FBQ74_10775	ko:K14230
salk:FBQ74_10780	ko:K14223
salk:FBQ74_10785	ko:K03310
salk:FBQ74_10805	ko:K03184
salk:FBQ74_10810	ko:K06168
salk:FBQ74_10815	ko:K06217
salk:FBQ74_10820	ko:K07042
salk:FBQ74_10825	ko:K06189
salk:FBQ74_10830	ko:K03820
salk:FBQ74_10840	ko:K02030
salk:FBQ74_10860	ko:K11354
salk:FBQ74_10865	ko:K04080
salk:FBQ74_10885	ko:K03624
salk:FBQ74_10890	ko:K01955
salk:FBQ74_10895	ko:K01956
salk:FBQ74_10900	ko:K00215
salk:FBQ74_10910	ko:K01908
salk:FBQ74_10930	ko:K03686
salk:FBQ74_10935	ko:K04043
salk:FBQ74_10940	ko:K03687
salk:FBQ74_10955	ko:K02014
salk:FBQ74_10965	ko:K00641
salk:FBQ74_10975	ko:K00019
salk:FBQ74_10980	ko:K00858
salk:FBQ74_10990	ko:K11927
salk:FBQ74_10995	ko:K06186
salk:FBQ74_11000	ko:K03631
salk:FBQ74_11005	ko:K13979
salk:FBQ74_11025	ko:K00666
salk:FBQ74_11045	ko:K03406
salk:FBQ74_11080	ko:K00121
salk:FBQ74_11095	ko:K08682
salk:FBQ74_11105	ko:K06222
salk:FBQ74_11110	ko:K06178
salk:FBQ74_11115	ko:K06024
salk:FBQ74_11120	ko:K05896
salk:FBQ74_11130	ko:K07053
salk:FBQ74_11135	ko:K01657
salk:FBQ74_11140	ko:K01658
salk:FBQ74_11145	ko:K00766
salk:FBQ74_11150	ko:K13498
salk:FBQ74_11155	ko:K01696
salk:FBQ74_11160	ko:K01695
salk:FBQ74_11165	ko:K09780
salk:FBQ74_11180	ko:K07660
salk:FBQ74_11185	ko:K07637
salk:FBQ74_11190	ko:K11744
salk:FBQ74_11195	ko:K07589
salk:FBQ74_11200	ko:K07071
salk:FBQ74_11205	ko:K02004
salk:FBQ74_11210	ko:K02003
salk:FBQ74_11215	ko:K10804
salk:FBQ74_11230	ko:K05541
salk:FBQ74_11240	ko:K02030
salk:FBQ74_11250	ko:K14224
salk:FBQ74_11255	ko:K14224
salk:FBQ74_11260	ko:K14224
salk:FBQ74_11265	ko:K14224
salk:FBQ74_11270	ko:K14218
salk:FBQ74_11275	ko:K01885
salk:FBQ74_11280	ko:K14237
salk:FBQ74_11285	ko:K14237
salk:FBQ74_11290	ko:K14237
salk:FBQ74_11305	ko:K03639
salk:FBQ74_11315	ko:K24821
salk:FBQ74_11320	ko:K09954
salk:FBQ74_11330	ko:K01626
salk:FBQ74_11335	ko:K06074
salk:FBQ74_11340	ko:K06073
salk:FBQ74_11345	ko:K25307
salk:FBQ74_11355	ko:K05995
salk:FBQ74_11360	ko:K01935
salk:FBQ74_11365	ko:K02169
salk:FBQ74_11370	ko:K00652
salk:FBQ74_11375	ko:K01012
salk:FBQ74_11380	ko:K00833
salk:FBQ74_11405	ko:K07301
salk:FBQ74_11415	ko:K01893
salk:FBQ74_11420	ko:K03808
salk:FBQ74_11425	ko:K06192
salk:FBQ74_11430	ko:K09857
salk:FBQ74_11450	ko:K01284
salk:FBQ74_11455	ko:K06377
salk:FBQ74_11460	ko:K02014
salk:FBQ74_11480	ko:K12132
salk:FBQ74_11490	ko:K14233
salk:FBQ74_11495	ko:K03517
salk:FBQ74_11505	ko:K14229
salk:FBQ74_11510	ko:K14229
salk:FBQ74_11515	ko:K14229
salk:FBQ74_11525	ko:K03640
salk:FBQ74_11530	ko:K03641
salk:FBQ74_11535	ko:K03646
salk:FBQ74_11540	ko:K03560
salk:FBQ74_11545	ko:K03562
salk:FBQ74_11550	ko:K07107
salk:FBQ74_11555	ko:K03551
salk:FBQ74_11560	ko:K03550
salk:FBQ74_11565	ko:K01159
salk:FBQ74_11570	ko:K08310
salk:FBQ74_11575	ko:K01876
salk:FBQ74_11585	ko:K07715
salk:FBQ74_11595	ko:K07711
salk:FBQ74_11615	ko:K20977
salk:FBQ74_11620	ko:K20978
salk:FBQ74_11625	ko:K03113
salk:FBQ74_11630	ko:K03413
salk:FBQ74_11635	ko:K14170
salk:FBQ74_11665	ko:K14187
salk:FBQ74_11670	ko:K01626
salk:FBQ74_11675	ko:K00661
salk:FBQ74_11680	ko:K02884
salk:FBQ74_11685	ko:K00554
salk:FBQ74_11690	ko:K02860
salk:FBQ74_11695	ko:K02959
salk:FBQ74_11700	ko:K06147
salk:FBQ74_11705	ko:K03585
salk:FBQ74_11710	ko:K18138
salk:FBQ74_11735	ko:K03106
salk:FBQ74_11745	ko:K03699
salk:FBQ74_11755	ko:K08296
salk:FBQ74_11770	ko:K01782
salk:FBQ74_11775	ko:K00632
salk:FBQ74_11780	ko:K03924
salk:FBQ74_11795	ko:K07114
salk:FBQ74_11800	ko:K07114
salk:FBQ74_11825	ko:K03307
salk:FBQ74_11830	ko:K00957
salk:FBQ74_11835	ko:K00860
salk:FBQ74_11840	ko:K01082
salk:FBQ74_11845	ko:K00956
salk:FBQ74_11855	ko:K09696
salk:FBQ74_11860	ko:K09697
salk:FBQ74_11880	ko:K01953
salk:FBQ74_11890	ko:K02171
salk:FBQ74_11895	ko:K02172
salk:FBQ74_11910	ko:K10026
salk:FBQ74_11915	ko:K06920
salk:FBQ74_11920	ko:K21699
salk:FBQ74_11925	ko:K03702
salk:FBQ74_11930	ko:K26937
salk:FBQ74_11935	ko:K14220
salk:FBQ74_11940	ko:K14220
salk:FBQ74_11945	ko:K03617
salk:FBQ74_11950	ko:K03616
salk:FBQ74_11955	ko:K03615
salk:FBQ74_11960	ko:K03614
salk:FBQ74_11965	ko:K03612
salk:FBQ74_11970	ko:K03613
salk:FBQ74_11975	ko:K10773
salk:FBQ74_11990	ko:K03576
salk:FBQ74_11995	ko:K00549
salk:FBQ74_12000	ko:K01126
salk:FBQ74_12005	ko:K21218
salk:FBQ74_12010	ko:K03683
salk:FBQ74_12015	ko:K03386
salk:FBQ74_12020	ko:K02192
salk:FBQ74_12025	ko:K02014
salk:FBQ74_12030	ko:K07165
salk:FBQ74_12040	ko:K02014
salk:FBQ74_12045	ko:K07390
salk:FBQ74_12050	ko:K04564
salk:FBQ74_12055	ko:K07180
salk:FBQ74_12060	ko:K09786
salk:FBQ74_12065	ko:K06415
salk:FBQ74_12075	ko:K05820
salk:FBQ74_12080	ko:K01736
salk:FBQ74_12085	ko:K07320
salk:FBQ74_12100	ko:K01919
salk:FBQ74_12105	ko:K07263
salk:FBQ74_12115	ko:K06177
salk:FBQ74_12120	ko:K00077
salk:FBQ74_12125	ko:K04567
salk:FBQ74_12130	ko:K02836
salk:FBQ74_12135	ko:K19784
salk:FBQ74_12140	ko:K01887
salk:FBQ74_12145	ko:K02837
salk:FBQ74_12155	ko:K03789
salk:FBQ74_12165	ko:K14235
salk:FBQ74_12175	ko:K03811
salk:FBQ74_12185	ko:K02014
salk:FBQ74_12200	ko:K06957
salk:FBQ74_12210	ko:K03832
salk:FBQ74_12215	ko:K03559
salk:FBQ74_12220	ko:K03561
salk:FBQ74_12225	ko:K03561
salk:FBQ74_12240	ko:K02014
salk:FBQ74_12245	ko:K02014
salk:FBQ74_12250	ko:K00453
salk:FBQ74_12260	ko:K01983
salk:FBQ74_12265	ko:K00263
salk:FBQ74_12270	ko:K05800
salk:FBQ74_12275	ko:K01800
salk:FBQ74_12280	ko:K16171
salk:FBQ74_12285	ko:K00451
salk:FBQ74_12290	ko:K00457
salk:FBQ74_12295	ko:K03721
salk:FBQ74_12300	ko:K00500
salk:FBQ74_12305	ko:K03973
salk:FBQ74_12310	ko:K03970
salk:FBQ74_12315	ko:K03969
salk:FBQ74_12320	ko:K03974
salk:FBQ74_12325	ko:K19226
salk:FBQ74_12330	ko:K19227
salk:FBQ74_12335	ko:K19228
salk:FBQ74_12340	ko:K19229
salk:FBQ74_12345	ko:K19230
salk:FBQ74_12350	ko:K20509
salk:FBQ74_12355	ko:K01571
salk:FBQ74_12360	ko:K01573
salk:FBQ74_12365	ko:K14219
salk:FBQ74_12370	ko:K14219
salk:FBQ74_12375	ko:K14233
salk:FBQ74_12380	ko:K03563
salk:FBQ74_12385	ko:K01872
salk:FBQ74_12390	ko:K03565
salk:FBQ74_12395	ko:K09919
salk:FBQ74_12400	ko:K07386
salk:FBQ74_12415	ko:K03321
salk:FBQ74_12420	ko:K01673
salk:FBQ74_12430	ko:K01673
salk:FBQ74_12435	ko:K01673
salk:FBQ74_12440	ko:K04761
