pkh:JLK41_00005	ko:K02313
pkh:JLK41_05400	ko:K09701
pkh:JLK41_05405	ko:K06954
pkh:JLK41_05420	ko:K01669
pkh:JLK41_05425	ko:K22491
pkh:JLK41_05440	ko:K18208
pkh:JLK41_05445	ko:K07071
pkh:JLK41_05450	ko:K01772
pkh:JLK41_05465	ko:K02030
pkh:JLK41_05470	ko:K06193
pkh:JLK41_05475	ko:K07010
pkh:JLK41_05495	ko:K07124
pkh:JLK41_05500	ko:K16137
pkh:JLK41_05510	ko:K07552
pkh:JLK41_05515	ko:K00382
pkh:JLK41_05525	ko:K00926
pkh:JLK41_05530	ko:K00611
pkh:JLK41_05535	ko:K01478
pkh:JLK41_05540	ko:K03758
pkh:JLK41_05545	ko:K13821
pkh:JLK41_05565	ko:K06895
pkh:JLK41_05570	ko:K09964
pkh:JLK41_05575	ko:K05596
pkh:JLK41_05605	ko:K08682
pkh:JLK41_05620	ko:K22617
pkh:JLK41_05625	ko:K22310
pkh:JLK41_05650	ko:K06131
pkh:JLK41_05670	ko:K03556
pkh:JLK41_05675	ko:K02106
pkh:JLK41_05680	ko:K00626
pkh:JLK41_05685	ko:K01029
pkh:JLK41_05690	ko:K01028
pkh:JLK41_05695	ko:K17737
pkh:JLK41_05705	ko:K01755
pkh:JLK41_05715	ko:K11103
pkh:JLK41_05725	ko:K07141
pkh:JLK41_05730	ko:K09136
pkh:JLK41_05735	ko:K16048
pkh:JLK41_05740	ko:K16047
pkh:JLK41_05745	ko:K05898
pkh:JLK41_05750	ko:K15983
pkh:JLK41_05755	ko:K18687
pkh:JLK41_05765	ko:K00059
pkh:JLK41_05780	ko:K10680
pkh:JLK41_05785	ko:K28222
pkh:JLK41_05790	ko:K28221
pkh:JLK41_05795	ko:K16049
pkh:JLK41_05800	ko:K28228
pkh:JLK41_05805	ko:K28229
pkh:JLK41_05810	ko:K28232
pkh:JLK41_05815	ko:K28226
pkh:JLK41_05820	ko:K28227
pkh:JLK41_05825	ko:K28230
pkh:JLK41_05830	ko:K28231
pkh:JLK41_05835	ko:K00632
pkh:JLK41_05840	ko:K28225
pkh:JLK41_05845	ko:K28220
pkh:JLK41_05850	ko:K28224
pkh:JLK41_05855	ko:K00632
pkh:JLK41_05865	ko:K15982
pkh:JLK41_05870	ko:K16089
pkh:JLK41_05875	ko:K02230
pkh:JLK41_05890	ko:K02471
pkh:JLK41_05900	ko:K01845
pkh:JLK41_05905	ko:K00615
pkh:JLK41_05910	ko:K00615
pkh:JLK41_05915	ko:K16871
pkh:JLK41_05920	ko:K02052
pkh:JLK41_05925	ko:K02055
pkh:JLK41_05930	ko:K02054
pkh:JLK41_05935	ko:K02053
pkh:JLK41_05945	ko:K18552
pkh:JLK41_05960	ko:K02002
pkh:JLK41_05970	ko:K10680
pkh:JLK41_06000	ko:K00146
pkh:JLK41_06020	ko:K14063
pkh:JLK41_06025	ko:K00059
pkh:JLK41_06040	ko:K03406
pkh:JLK41_06055	ko:K06995
pkh:JLK41_06060	ko:K09471
pkh:JLK41_06070	ko:K11073
pkh:JLK41_06085	ko:K00135
pkh:JLK41_06090	ko:K02510
pkh:JLK41_06095	ko:K02509
pkh:JLK41_06100	ko:K01826
pkh:JLK41_06105	ko:K00455
pkh:JLK41_06110	ko:K00151
pkh:JLK41_06115	ko:K05921
pkh:JLK41_06120	ko:K05921
pkh:JLK41_06130	ko:K02508
pkh:JLK41_06140	ko:K11688
pkh:JLK41_06145	ko:K11689
pkh:JLK41_06150	ko:K11690
pkh:JLK41_06155	ko:K07552
pkh:JLK41_06165	ko:K23492
pkh:JLK41_06170	ko:K23470
pkh:JLK41_06200	ko:K15035
pkh:JLK41_06215	ko:K01974
pkh:JLK41_06220	ko:K07074
pkh:JLK41_06230	ko:K14415
pkh:JLK41_06235	ko:K11089
pkh:JLK41_06240	ko:K14414
pkh:JLK41_06250	ko:K06204
pkh:JLK41_06280	ko:K06876
pkh:JLK41_06290	ko:K03406
pkh:JLK41_06295	ko:K07814
pkh:JLK41_06305	ko:K03773
pkh:JLK41_06315	ko:K18138
pkh:JLK41_06320	ko:K03585
pkh:JLK41_06325	ko:K03406
pkh:JLK41_06330	ko:K20023
pkh:JLK41_06340	ko:K20023
pkh:JLK41_06345	ko:K07793
pkh:JLK41_06350	ko:K07794
pkh:JLK41_06355	ko:K07795
pkh:JLK41_06360	ko:K01706
pkh:JLK41_06365	ko:K01707
pkh:JLK41_06370	ko:K01706
pkh:JLK41_06375	ko:K03535
pkh:JLK41_06380	ko:K01708
pkh:JLK41_06395	ko:K01990
pkh:JLK41_06400	ko:K01992
pkh:JLK41_06405	ko:K14475
pkh:JLK41_06410	ko:K01338
pkh:JLK41_06425	ko:K03271
pkh:JLK41_06440	ko:K06177
pkh:JLK41_06445	ko:K03608
pkh:JLK41_06450	ko:K03609
pkh:JLK41_06455	ko:K03610
pkh:JLK41_06460	ko:K02517
pkh:JLK41_06465	ko:K07001
pkh:JLK41_06470	ko:K06911
pkh:JLK41_06475	ko:K04754
pkh:JLK41_06500	ko:K03449
pkh:JLK41_06510	ko:K09771
pkh:JLK41_06515	ko:K07221
pkh:JLK41_06525	ko:K01507
pkh:JLK41_06530	ko:K09919
pkh:JLK41_06535	ko:K11928
pkh:JLK41_06545	ko:K06889
pkh:JLK41_06570	ko:K01881
pkh:JLK41_06590	ko:K03745
pkh:JLK41_06595	ko:K03704
pkh:JLK41_06600	ko:K13590
pkh:JLK41_06605	ko:K04047
pkh:JLK41_06615	ko:K01876
pkh:JLK41_06625	ko:K01159
pkh:JLK41_06630	ko:K03550
pkh:JLK41_06635	ko:K03551
pkh:JLK41_06640	ko:K01075
pkh:JLK41_06645	ko:K03562
pkh:JLK41_06650	ko:K03560
pkh:JLK41_06655	ko:K03646
pkh:JLK41_06660	ko:K03641
pkh:JLK41_06665	ko:K03640
pkh:JLK41_06675	ko:K10026
pkh:JLK41_06680	ko:K06920
pkh:JLK41_06685	ko:K14229
pkh:JLK41_06690	ko:K03517
pkh:JLK41_06700	ko:K07576
pkh:JLK41_06715	ko:K05812
pkh:JLK41_06735	ko:K00528
pkh:JLK41_06740	ko:K03767
pkh:JLK41_06745	ko:K01055
pkh:JLK41_06760	ko:K01118
pkh:JLK41_06770	ko:K05786
pkh:JLK41_06785	ko:K05590
pkh:JLK41_06790	ko:K18893
pkh:JLK41_06795	ko:K07038
pkh:JLK41_06800	ko:K15034
pkh:JLK41_06805	ko:K01734
pkh:JLK41_06810	ko:K00134
pkh:JLK41_06815	ko:K01690
pkh:JLK41_06820	ko:K03554
pkh:JLK41_06825	ko:K14237
pkh:JLK41_06830	ko:K14221
pkh:JLK41_06835	ko:K03773
pkh:JLK41_06865	ko:K03797
pkh:JLK41_06875	ko:K24119
pkh:JLK41_06880	ko:K03387
pkh:JLK41_06885	ko:K14977
pkh:JLK41_06895	ko:K28842
pkh:JLK41_06900	ko:K02052
pkh:JLK41_06905	ko:K02053
pkh:JLK41_06910	ko:K02054
pkh:JLK41_06920	ko:K02055
pkh:JLK41_06945	ko:K07126
pkh:JLK41_06960	ko:K01826
pkh:JLK41_06965	ko:K13639
pkh:JLK41_06975	ko:K00605
pkh:JLK41_06980	ko:K00600
pkh:JLK41_06985	ko:K00281
pkh:JLK41_06990	ko:K02437
pkh:JLK41_06995	ko:K04565
pkh:JLK41_07000	ko:K03721
pkh:JLK41_07010	ko:K01150
pkh:JLK41_07015	ko:K03307
pkh:JLK41_07035	ko:K07497
pkh:JLK41_07040	ko:K14225
pkh:JLK41_07050	ko:K06183
pkh:JLK41_07065	ko:K01941
pkh:JLK41_07070	ko:K28693
pkh:JLK41_07075	ko:K28692
pkh:JLK41_07080	ko:K02051
pkh:JLK41_07095	ko:K02049
pkh:JLK41_07100	ko:K02050
pkh:JLK41_07105	ko:K02051
pkh:JLK41_07130	ko:K25227
pkh:JLK41_07135	ko:K08993
pkh:JLK41_07140	ko:K19711
pkh:JLK41_07160	ko:K01999
pkh:JLK41_07165	ko:K00140
pkh:JLK41_07185	ko:K03648
pkh:JLK41_07195	ko:K01996
pkh:JLK41_07200	ko:K01995
pkh:JLK41_07205	ko:K01998
pkh:JLK41_07210	ko:K01997
pkh:JLK41_07215	ko:K01999
pkh:JLK41_07230	ko:K02192
pkh:JLK41_07235	ko:K03683
pkh:JLK41_07240	ko:K01465
pkh:JLK41_07245	ko:K21218
pkh:JLK41_07250	ko:K01940
pkh:JLK41_07255	ko:K01759
pkh:JLK41_07265	ko:K10773
pkh:JLK41_07270	ko:K03613
pkh:JLK41_07275	ko:K03612
pkh:JLK41_07280	ko:K03614
pkh:JLK41_07285	ko:K03615
pkh:JLK41_07290	ko:K03616
pkh:JLK41_07295	ko:K03617
pkh:JLK41_07305	ko:K01874
pkh:JLK41_07310	ko:K03593
pkh:JLK41_07315	ko:K03704
pkh:JLK41_07320	ko:K01494
pkh:JLK41_07325	ko:K01916
pkh:JLK41_07330	ko:K00763
pkh:JLK41_07335	ko:K08281
pkh:JLK41_07345	ko:K07485
pkh:JLK41_07350	ko:K07116
pkh:JLK41_07380	ko:K09858
pkh:JLK41_07400	ko:K08993
pkh:JLK41_07415	ko:K03722
pkh:JLK41_07430	ko:K00275
pkh:JLK41_07445	ko:K03607
pkh:JLK41_07450	ko:K02647
pkh:JLK41_07455	ko:K03299
pkh:JLK41_07460	ko:K00865
pkh:JLK41_07465	ko:K06077
pkh:JLK41_07470	ko:K05559
pkh:JLK41_07475	ko:K05560
pkh:JLK41_07480	ko:K05561
pkh:JLK41_07485	ko:K05562
pkh:JLK41_07490	ko:K05563
pkh:JLK41_07495	ko:K05564
pkh:JLK41_07510	ko:K07137
pkh:JLK41_07515	ko:K00134
pkh:JLK41_07520	ko:K08985
pkh:JLK41_07525	ko:K06177
pkh:JLK41_07530	ko:K07120
pkh:JLK41_07535	ko:K07793
pkh:JLK41_07540	ko:K07794
pkh:JLK41_07545	ko:K07795
pkh:JLK41_07555	ko:K07774
pkh:JLK41_07560	ko:K07649
pkh:JLK41_07565	ko:K02030
pkh:JLK41_07575	ko:K06980
pkh:JLK41_07580	ko:K09159
pkh:JLK41_07585	ko:K19168
pkh:JLK41_07590	ko:K00278
pkh:JLK41_07595	ko:K03088
pkh:JLK41_07600	ko:K03597
pkh:JLK41_07605	ko:K03598
pkh:JLK41_07610	ko:K03803
pkh:JLK41_07615	ko:K04771
pkh:JLK41_07620	ko:K03596
pkh:JLK41_07625	ko:K03100
pkh:JLK41_07635	ko:K03685
pkh:JLK41_07640	ko:K03595
pkh:JLK41_07645	ko:K03584
pkh:JLK41_07650	ko:K03474
pkh:JLK41_07665	ko:K15257
pkh:JLK41_07670	ko:K15256
pkh:JLK41_07680	ko:K03088
pkh:JLK41_07685	ko:K03580
pkh:JLK41_07705	ko:K01992
pkh:JLK41_07710	ko:K01990
pkh:JLK41_07715	ko:K01993
pkh:JLK41_07740	ko:K01485
pkh:JLK41_07750	ko:K10974
pkh:JLK41_07755	ko:K17865
pkh:JLK41_07765	ko:K01897
pkh:JLK41_07770	ko:K01897
pkh:JLK41_07775	ko:K03406
pkh:JLK41_07780	ko:K03449
pkh:JLK41_07805	ko:K19577
pkh:JLK41_07815	ko:K03719
pkh:JLK41_07830	ko:K03578
pkh:JLK41_07845	ko:K02297
pkh:JLK41_07850	ko:K02298
pkh:JLK41_07855	ko:K02299
pkh:JLK41_07860	ko:K02300
pkh:JLK41_07865	ko:K02257
pkh:JLK41_07870	ko:K09962
pkh:JLK41_07875	ko:K11811
pkh:JLK41_07880	ko:K03741
pkh:JLK41_07885	ko:K03893
pkh:JLK41_07890	ko:K03892
pkh:JLK41_07905	ko:K03676
pkh:JLK41_07945	ko:K03300
pkh:JLK41_07950	ko:K03710
pkh:JLK41_07970	ko:K19577
pkh:JLK41_07975	ko:K11209
pkh:JLK41_07980	ko:K02503
pkh:JLK41_08030	ko:K03811
pkh:JLK41_08035	ko:K06211
pkh:JLK41_08045	ko:K02030
pkh:JLK41_08055	ko:K16872
pkh:JLK41_08060	ko:K03088
pkh:JLK41_08075	ko:K09930
pkh:JLK41_08080	ko:K09929
pkh:JLK41_08095	ko:K00803
pkh:JLK41_08100	ko:K00111
pkh:JLK41_08110	ko:K06911
pkh:JLK41_08120	ko:K03415
pkh:JLK41_08125	ko:K07140
pkh:JLK41_08130	ko:K08309
pkh:JLK41_08135	ko:K15738
pkh:JLK41_08145	ko:K06149
pkh:JLK41_08155	ko:K01825
pkh:JLK41_08160	ko:K00632
pkh:JLK41_08170	ko:K03168
pkh:JLK41_08185	ko:K13053
pkh:JLK41_08190	ko:K01356
pkh:JLK41_08205	ko:K01207
pkh:JLK41_08210	ko:K19696
pkh:JLK41_08220	ko:K03723
pkh:JLK41_08225	ko:K00134
pkh:JLK41_08230	ko:K00346
pkh:JLK41_08235	ko:K00347
pkh:JLK41_08240	ko:K00348
pkh:JLK41_08245	ko:K00349
pkh:JLK41_08250	ko:K00350
pkh:JLK41_08255	ko:K00351
pkh:JLK41_08260	ko:K03734
pkh:JLK41_08265	ko:K05952
pkh:JLK41_08270	ko:K00322
pkh:JLK41_08275	ko:K01126
pkh:JLK41_08290	ko:K09808
pkh:JLK41_08295	ko:K09810
pkh:JLK41_08300	ko:K09808
pkh:JLK41_08315	ko:K09928
pkh:JLK41_08320	ko:K02238
pkh:JLK41_08325	ko:K03561
pkh:JLK41_08330	ko:K03559
pkh:JLK41_08335	ko:K00912
pkh:JLK41_08340	ko:K09791
pkh:JLK41_08345	ko:K00979
pkh:JLK41_08350	ko:K25307
pkh:JLK41_08355	ko:K00075
pkh:JLK41_08360	ko:K08300
pkh:JLK41_08365	ko:K06179
pkh:JLK41_08370	ko:K01091
pkh:JLK41_08375	ko:K04773
pkh:JLK41_08380	ko:K25422
pkh:JLK41_08385	ko:K07040
pkh:JLK41_08390	ko:K02911
pkh:JLK41_08395	ko:K03621
pkh:JLK41_08400	ko:K00645
pkh:JLK41_08405	ko:K00059
pkh:JLK41_08410	ko:K02078
pkh:JLK41_08415	ko:K09458
pkh:JLK41_08420	ko:K02619
pkh:JLK41_08425	ko:K07082
pkh:JLK41_08430	ko:K00943
pkh:JLK41_08435	ko:K02341
pkh:JLK41_08440	ko:K02676
pkh:JLK41_08445	ko:K03424
pkh:JLK41_08460	ko:K03639
pkh:JLK41_08475	ko:K09986
pkh:JLK41_08495	ko:K02014
pkh:JLK41_08505	ko:K04782
pkh:JLK41_08520	ko:K01821
pkh:JLK41_08535	ko:K15256
pkh:JLK41_08550	ko:K01426
pkh:JLK41_08555	ko:K02453
pkh:JLK41_08560	ko:K02452
pkh:JLK41_08565	ko:K02454
pkh:JLK41_08570	ko:K02455
pkh:JLK41_08575	ko:K02456
pkh:JLK41_08580	ko:K02457
pkh:JLK41_08585	ko:K02458
pkh:JLK41_08590	ko:K02459
pkh:JLK41_08595	ko:K02460
pkh:JLK41_08600	ko:K02461
pkh:JLK41_08605	ko:K02462
pkh:JLK41_08610	ko:K10022
pkh:JLK41_08615	ko:K10024
pkh:JLK41_08620	ko:K10023
pkh:JLK41_08625	ko:K10025
pkh:JLK41_08630	ko:K21825
pkh:JLK41_08635	ko:K00840
pkh:JLK41_08640	ko:K00673
pkh:JLK41_08645	ko:K00673
pkh:JLK41_08650	ko:K06447
pkh:JLK41_08655	ko:K01484
pkh:JLK41_08665	ko:K05526
pkh:JLK41_08670	ko:K01620
pkh:JLK41_08675	ko:K01872
pkh:JLK41_08680	ko:K00928
pkh:JLK41_08685	ko:K03563
pkh:JLK41_08690	ko:K14233
pkh:JLK41_08695	ko:K14219
pkh:JLK41_08700	ko:K14219
pkh:JLK41_08705	ko:K14219
pkh:JLK41_08715	ko:K06213
pkh:JLK41_08720	ko:K01573
pkh:JLK41_08725	ko:K01571
pkh:JLK41_08730	ko:K20509
pkh:JLK41_08740	ko:K02041
pkh:JLK41_08745	ko:K02044
pkh:JLK41_08750	ko:K02042
pkh:JLK41_08755	ko:K02043
pkh:JLK41_08760	ko:K06166
pkh:JLK41_08765	ko:K06165
pkh:JLK41_08770	ko:K06164
pkh:JLK41_08775	ko:K06163
pkh:JLK41_08780	ko:K05781
pkh:JLK41_08785	ko:K05780
pkh:JLK41_08790	ko:K06162
pkh:JLK41_08795	ko:K05774
pkh:JLK41_08800	ko:K06167
pkh:JLK41_08805	ko:K00355
pkh:JLK41_08810	ko:K01679
pkh:JLK41_08820	ko:K09924
pkh:JLK41_08825	ko:K05527
pkh:JLK41_08835	ko:K07146
pkh:JLK41_08840	ko:K07396
pkh:JLK41_08865	ko:K00457
pkh:JLK41_08870	ko:K00451
pkh:JLK41_08875	ko:K16171
pkh:JLK41_08880	ko:K01800
pkh:JLK41_08885	ko:K03308
pkh:JLK41_08890	ko:K03406
pkh:JLK41_08900	ko:K11530
pkh:JLK41_08905	ko:K29066
pkh:JLK41_08910	ko:K22900
pkh:JLK41_08920	ko:K06182
pkh:JLK41_08925	ko:K14441
pkh:JLK41_08960	ko:K06952
pkh:JLK41_09025	ko:K07729
pkh:JLK41_09045	ko:K06919
pkh:JLK41_09235	ko:K12262
pkh:JLK41_09240	ko:K14230
pkh:JLK41_09245	ko:K14230
pkh:JLK41_09255	ko:K21449
pkh:JLK41_09305	ko:K08195
pkh:JLK41_09310	ko:K00451
pkh:JLK41_09315	ko:K01555
pkh:JLK41_09320	ko:K01800
pkh:JLK41_09325	ko:K03446
pkh:JLK41_09330	ko:K03543
pkh:JLK41_09335	ko:K18139
pkh:JLK41_09345	ko:K02346
pkh:JLK41_09350	ko:K03668
pkh:JLK41_09360	ko:K03778
pkh:JLK41_09365	ko:K07678
pkh:JLK41_09370	ko:K19610
pkh:JLK41_09375	ko:K19609
pkh:JLK41_09380	ko:K16089
pkh:JLK41_09385	ko:K25282
pkh:JLK41_09390	ko:K12339
pkh:JLK41_09395	ko:K03215
pkh:JLK41_09400	ko:K00951
pkh:JLK41_09405	ko:K04765
pkh:JLK41_09410	ko:K09912
pkh:JLK41_09415	ko:K19000
pkh:JLK41_09435	ko:K14232
pkh:JLK41_09445	ko:K03752
pkh:JLK41_09450	ko:K03638
pkh:JLK41_09455	ko:K03750
pkh:JLK41_09475	ko:K19221
pkh:JLK41_09480	ko:K02224
pkh:JLK41_09485	ko:K04719
pkh:JLK41_09490	ko:K02227
pkh:JLK41_09495	ko:K02225
pkh:JLK41_09500	ko:K02232
pkh:JLK41_09505	ko:K02231
pkh:JLK41_09510	ko:K00768
pkh:JLK41_09515	ko:K02226
pkh:JLK41_09520	ko:K02233
pkh:JLK41_09535	ko:K00432
pkh:JLK41_09540	ko:K01046
pkh:JLK41_09560	ko:K06076
pkh:JLK41_09570	ko:K01011
pkh:JLK41_09575	ko:K00262
pkh:JLK41_09590	ko:K03684
pkh:JLK41_09595	ko:K09902
pkh:JLK41_09605	ko:K09160
pkh:JLK41_09620	ko:K07165
pkh:JLK41_09625	ko:K16087
pkh:JLK41_09640	ko:K10914
pkh:JLK41_09645	ko:K03406
pkh:JLK41_09650	ko:K07071
pkh:JLK41_09655	ko:K01354
pkh:JLK41_09665	ko:K02503
pkh:JLK41_09685	ko:K09989
pkh:JLK41_09695	ko:K01738
pkh:JLK41_09705	ko:K00906
pkh:JLK41_09715	ko:K03457
pkh:JLK41_09720	ko:K01652
pkh:JLK41_09730	ko:K12255
pkh:JLK41_09740	ko:K02028
pkh:JLK41_09740	ko:K02029
pkh:JLK41_09745	ko:K02030
pkh:JLK41_09765	ko:K03776
pkh:JLK41_09770	ko:K05812
pkh:JLK41_09775	ko:K12542
pkh:JLK41_09780	ko:K12541
pkh:JLK41_09785	ko:K12543
pkh:JLK41_09810	ko:K09790
pkh:JLK41_09815	ko:K07039
pkh:JLK41_09820	ko:K03654
pkh:JLK41_09830	ko:K06075
pkh:JLK41_09835	ko:K08086
pkh:JLK41_09840	ko:K07001
pkh:JLK41_09845	ko:K07401
pkh:JLK41_09860	ko:K06878
pkh:JLK41_09875	ko:K27597
pkh:JLK41_09880	ko:K01768
pkh:JLK41_09900	ko:K03498
pkh:JLK41_09905	ko:K03498
pkh:JLK41_09910	ko:K06940
pkh:JLK41_09920	ko:K02484
pkh:JLK41_09925	ko:K06006
pkh:JLK41_09930	ko:K07662
pkh:JLK41_09940	ko:K09780
pkh:JLK41_09945	ko:K07053
pkh:JLK41_09955	ko:K01867
pkh:JLK41_09960	ko:K05896
pkh:JLK41_09970	ko:K06024
pkh:JLK41_09975	ko:K03312
pkh:JLK41_09980	ko:K01479
pkh:JLK41_09990	ko:K06178
pkh:JLK41_10005	ko:K22292
pkh:JLK41_10010	ko:K00568
pkh:JLK41_10015	ko:K12960
pkh:JLK41_10020	ko:K08963
pkh:JLK41_10025	ko:K02469
pkh:JLK41_10030	ko:K00831
pkh:JLK41_10035	ko:K14170
pkh:JLK41_10040	ko:K00817
pkh:JLK41_10045	ko:K24018
pkh:JLK41_10050	ko:K00945
pkh:JLK41_10055	ko:K02945
pkh:JLK41_10060	ko:K05788
pkh:JLK41_10065	ko:K13007
pkh:JLK41_10070	ko:K24300
pkh:JLK41_10075	ko:K02237
pkh:JLK41_10080	ko:K14220
pkh:JLK41_10085	ko:K00832
pkh:JLK41_10090	ko:K03702
pkh:JLK41_10095	ko:K03446
pkh:JLK41_10100	ko:K03543
pkh:JLK41_10110	ko:K01885
pkh:JLK41_10115	ko:K14218
pkh:JLK41_10120	ko:K14224
pkh:JLK41_10125	ko:K14218
pkh:JLK41_10130	ko:K14224
pkh:JLK41_10135	ko:K14218
pkh:JLK41_10140	ko:K14224
pkh:JLK41_10165	ko:K07107
pkh:JLK41_10175	ko:K05541
pkh:JLK41_10180	ko:K04080
pkh:JLK41_10195	ko:K01703
pkh:JLK41_10200	ko:K01704
pkh:JLK41_10205	ko:K00052
pkh:JLK41_10210	ko:K00133
pkh:JLK41_10220	ko:K08086
pkh:JLK41_10225	ko:K06173
pkh:JLK41_10230	ko:K01817
pkh:JLK41_10235	ko:K01963
pkh:JLK41_10240	ko:K11754
pkh:JLK41_10245	ko:K03749
pkh:JLK41_10250	ko:K03558
pkh:JLK41_10255	ko:K00764
pkh:JLK41_10260	ko:K10764
pkh:JLK41_10270	ko:K00311
pkh:JLK41_10275	ko:K03521
pkh:JLK41_10280	ko:K03522
pkh:JLK41_10290	ko:K02030
pkh:JLK41_10310	ko:K07114
pkh:JLK41_10315	ko:K03088
pkh:JLK41_10330	ko:K13776
pkh:JLK41_10335	ko:K13775
pkh:JLK41_10340	ko:K13777
pkh:JLK41_10345	ko:K13779
pkh:JLK41_10350	ko:K11731
pkh:JLK41_10355	ko:K13778
pkh:JLK41_10360	ko:K13774
pkh:JLK41_10370	ko:K22108
pkh:JLK41_10385	ko:K07052
pkh:JLK41_10405	ko:K01591
pkh:JLK41_10415	ko:K03453
pkh:JLK41_10420	ko:K05782
pkh:JLK41_10435	ko:K02014
pkh:JLK41_10440	ko:K07165
pkh:JLK41_10445	ko:K23514
pkh:JLK41_10455	ko:K05825
pkh:JLK41_10460	ko:K00799
pkh:JLK41_10465	ko:K03758
pkh:JLK41_10485	ko:K22348
pkh:JLK41_10500	ko:K03530
pkh:JLK41_10505	ko:K03406
pkh:JLK41_10510	ko:K01983
pkh:JLK41_10525	ko:K02343
pkh:JLK41_10530	ko:K09747
pkh:JLK41_10535	ko:K06187
pkh:JLK41_10545	ko:K00249
pkh:JLK41_10565	ko:K09471
pkh:JLK41_10575	ko:K01915
pkh:JLK41_10580	ko:K12256
pkh:JLK41_10585	ko:K23775
pkh:JLK41_10595	ko:K09915
pkh:JLK41_10600	ko:K16137
pkh:JLK41_10615	ko:K09954
pkh:JLK41_10635	ko:K22105
pkh:JLK41_10640	ko:K07044
pkh:JLK41_10650	ko:K00759
pkh:JLK41_10655	ko:K01420
pkh:JLK41_10665	ko:K02495
pkh:JLK41_10670	ko:K09792
pkh:JLK41_10680	ko:K01533
pkh:JLK41_10685	ko:K09926
pkh:JLK41_10695	ko:K00406
pkh:JLK41_10700	ko:K00407
pkh:JLK41_10705	ko:K00405
pkh:JLK41_10710	ko:K00404
pkh:JLK41_10715	ko:K00406
pkh:JLK41_10720	ko:K00407
pkh:JLK41_10725	ko:K00405
pkh:JLK41_10730	ko:K00404
pkh:JLK41_10735	ko:K07020
pkh:JLK41_10770	ko:K03972
pkh:JLK41_10775	ko:K00626
pkh:JLK41_10780	ko:K01782
pkh:JLK41_10805	ko:K00655
pkh:JLK41_10810	ko:K14261
pkh:JLK41_10820	ko:K07183
pkh:JLK41_10825	ko:K22067
pkh:JLK41_10835	ko:K01682
pkh:JLK41_10840	ko:K06938
pkh:JLK41_10845	ko:K14055
pkh:JLK41_10850	ko:K06169
pkh:JLK41_10855	ko:K03269
pkh:JLK41_10860	ko:K03768
pkh:JLK41_10865	ko:K01886
pkh:JLK41_10870	ko:K01883
pkh:JLK41_10880	ko:K00059
pkh:JLK41_10890	ko:K03719
pkh:JLK41_10900	ko:K21405
pkh:JLK41_10905	ko:K17324
pkh:JLK41_10910	ko:K17325
pkh:JLK41_10915	ko:K17322
pkh:JLK41_10920	ko:K17323
pkh:JLK41_10930	ko:K17321
pkh:JLK41_10935	ko:K01491
pkh:JLK41_10940	ko:K14219
pkh:JLK41_10945	ko:K14226
pkh:JLK41_10950	ko:K14228
pkh:JLK41_10955	ko:K03545
pkh:JLK41_10960	ko:K01358
pkh:JLK41_10965	ko:K03544
pkh:JLK41_10970	ko:K01338
pkh:JLK41_10975	ko:K03530
pkh:JLK41_10980	ko:K03770
pkh:JLK41_10985	ko:K00208
pkh:JLK41_10990	ko:K13896
pkh:JLK41_10995	ko:K13895
pkh:JLK41_11000	ko:K13894
pkh:JLK41_11005	ko:K13893
pkh:JLK41_11010	ko:K13893
pkh:JLK41_11020	ko:K08307
pkh:JLK41_11025	ko:K01069
pkh:JLK41_11035	ko:K03469
pkh:JLK41_11040	ko:K02342
pkh:JLK41_11045	ko:K01584
pkh:JLK41_11055	ko:K27041
pkh:JLK41_11060	ko:K03426
pkh:JLK41_11065	ko:K07090
pkh:JLK41_11075	ko:K00799
pkh:JLK41_11085	ko:K14224
pkh:JLK41_11090	ko:K14225
pkh:JLK41_11095	ko:K14224
pkh:JLK41_11100	ko:K14225
pkh:JLK41_11110	ko:K00424
pkh:JLK41_11115	ko:K00426
pkh:JLK41_11120	ko:K00425
pkh:JLK41_11135	ko:K03321
pkh:JLK41_11140	ko:K17218
pkh:JLK41_11165	ko:K06445
pkh:JLK41_11175	ko:K01990
pkh:JLK41_11180	ko:K01992
pkh:JLK41_11205	ko:K04774
pkh:JLK41_11210	ko:K19745
pkh:JLK41_11225	ko:K15777
pkh:JLK41_11235	ko:K03799
pkh:JLK41_11245	ko:K14260
pkh:JLK41_11250	ko:K07305
pkh:JLK41_11265	ko:K09974
pkh:JLK41_11280	ko:K06147
pkh:JLK41_11285	ko:K11939
pkh:JLK41_11290	ko:K09913
pkh:JLK41_11305	ko:K06940
pkh:JLK41_11315	ko:K01647
pkh:JLK41_11320	ko:K00241
pkh:JLK41_11325	ko:K00242
pkh:JLK41_11330	ko:K00239
pkh:JLK41_11335	ko:K00240
pkh:JLK41_11340	ko:K00164
pkh:JLK41_11345	ko:K00658
pkh:JLK41_11350	ko:K00382
pkh:JLK41_11355	ko:K01903
pkh:JLK41_11360	ko:K01902
pkh:JLK41_11365	ko:K03311
pkh:JLK41_11400	ko:K04079
pkh:JLK41_11410	ko:K07814
pkh:JLK41_11465	ko:K00901
pkh:JLK41_11510	ko:K03406
pkh:JLK41_11515	ko:K00647
pkh:JLK41_11520	ko:K01716
pkh:JLK41_11525	ko:K20974
pkh:JLK41_11530	ko:K00057
pkh:JLK41_11540	ko:K08296
pkh:JLK41_11545	ko:K01897
pkh:JLK41_11550	ko:K19222
