rpln:B1209_00005	ko:K02313
rpln:B1209_05885	ko:K03687
rpln:B1209_05890	ko:K03699
rpln:B1209_05900	ko:K03106
rpln:B1209_05905	ko:K02959
rpln:B1209_05910	ko:K02860
rpln:B1209_05915	ko:K00554
rpln:B1209_05920	ko:K02884
rpln:B1209_05950	ko:K01626
rpln:B1209_05955	ko:K14187
rpln:B1209_05965	ko:K14170
rpln:B1209_05970	ko:K05809
rpln:B1209_05975	ko:K05807
rpln:B1209_05980	ko:K06180
rpln:B1209_05985	ko:K05810
rpln:B1209_05990	ko:K03695
rpln:B1209_05995	ko:K01977
rpln:B1209_06000	ko:K14224
rpln:B1209_06005	ko:K01980
rpln:B1209_06010	ko:K01985
rpln:B1209_06015	ko:K03761
rpln:B1209_06020	ko:K05811
rpln:B1209_06025	ko:K00998
rpln:B1209_06035	ko:K05812
rpln:B1209_06040	ko:K03672
rpln:B1209_06045	ko:K03214
rpln:B1209_06050	ko:K03648
rpln:B1209_06055	ko:K06866
rpln:B1209_06060	ko:K05590
rpln:B1209_06070	ko:K00278
rpln:B1209_06075	ko:K03088
rpln:B1209_06080	ko:K03597
rpln:B1209_06085	ko:K03598
rpln:B1209_06090	ko:K03803
rpln:B1209_06095	ko:K03596
rpln:B1209_06100	ko:K03100
rpln:B1209_06110	ko:K03685
rpln:B1209_06115	ko:K03595
rpln:B1209_06120	ko:K03584
rpln:B1209_06125	ko:K03474
rpln:B1209_06130	ko:K00997
rpln:B1209_06145	ko:K18697
rpln:B1209_06150	ko:K11991
rpln:B1209_06155	ko:K18691
rpln:B1209_06160	ko:K01952
rpln:B1209_06165	ko:K07711
rpln:B1209_06175	ko:K07715
rpln:B1209_06180	ko:K04751
rpln:B1209_06185	ko:K05916
rpln:B1209_06190	ko:K00600
rpln:B1209_06195	ko:K15977
rpln:B1209_06210	ko:K23545
rpln:B1209_06235	ko:K05820
rpln:B1209_06250	ko:K08970
rpln:B1209_06255	ko:K01092
rpln:B1209_06260	ko:K15396
rpln:B1209_06265	ko:K13643
rpln:B1209_06270	ko:K04487
rpln:B1209_06275	ko:K04488
rpln:B1209_06280	ko:K13628
rpln:B1209_06285	ko:K04082
rpln:B1209_06290	ko:K04044
rpln:B1209_06295	ko:K04755
rpln:B1209_06305	ko:K07751
rpln:B1209_06315	ko:K01011
rpln:B1209_06320	ko:K06894
rpln:B1209_06325	ko:K05367
rpln:B1209_06330	ko:K00940
rpln:B1209_06335	ko:K06941
rpln:B1209_06340	ko:K15539
rpln:B1209_06345	ko:K03526
rpln:B1209_06350	ko:K01892
rpln:B1209_06360	ko:K17713
rpln:B1209_06365	ko:K03977
rpln:B1209_06380	ko:K03601
rpln:B1209_06385	ko:K00088
rpln:B1209_06390	ko:K01951
rpln:B1209_06420	ko:K26149
rpln:B1209_06425	ko:K01524
rpln:B1209_06430	ko:K00937
rpln:B1209_06435	ko:K11175
rpln:B1209_06440	ko:K01933
rpln:B1209_06455	ko:K01223
rpln:B1209_06460	ko:K00761
rpln:B1209_06465	ko:K02824
rpln:B1209_06470	ko:K10763
rpln:B1209_06475	ko:K00537
rpln:B1209_06480	ko:K01423
rpln:B1209_06485	ko:K03548
rpln:B1209_06490	ko:K03564
rpln:B1209_06495	ko:K03567
rpln:B1209_06500	ko:K01714
rpln:B1209_06505	ko:K07287
rpln:B1209_06510	ko:K01923
rpln:B1209_06515	ko:K07054
rpln:B1209_06560	ko:K12945
rpln:B1209_06585	ko:K00228
rpln:B1209_06590	ko:K01448
rpln:B1209_06615	ko:K07223
rpln:B1209_06625	ko:K02048
rpln:B1209_06630	ko:K02046
rpln:B1209_06635	ko:K02047
rpln:B1209_06640	ko:K02045
rpln:B1209_06645	ko:K12339
rpln:B1209_06655	ko:K01951
rpln:B1209_06665	ko:K00868
rpln:B1209_06675	ko:K02777
rpln:B1209_06680	ko:K08483
rpln:B1209_06685	ko:K02784
rpln:B1209_06695	ko:K01738
rpln:B1209_06700	ko:K06203
rpln:B1209_06705	ko:K03528
rpln:B1209_06710	ko:K01972
rpln:B1209_06715	ko:K09954
rpln:B1209_06720	ko:K14347
rpln:B1209_06745	ko:K14229
rpln:B1209_06750	ko:K14237
rpln:B1209_06755	ko:K14237
rpln:B1209_06760	ko:K14237
rpln:B1209_06770	ko:K01885
rpln:B1209_06785	ko:K14218
rpln:B1209_06790	ko:K14218
rpln:B1209_06795	ko:K26149
rpln:B1209_06800	ko:K11535
rpln:B1209_06805	ko:K03322
rpln:B1209_06815	ko:K19265
rpln:B1209_06820	ko:K04103
rpln:B1209_06825	ko:K03281
rpln:B1209_06830	ko:K00845
rpln:B1209_06835	ko:K27885
rpln:B1209_06845	ko:K14261
rpln:B1209_06850	ko:K03449
rpln:B1209_06855	ko:K01487
rpln:B1209_06860	ko:K11921
rpln:B1209_06865	ko:K07274
rpln:B1209_06880	ko:K11901
rpln:B1209_06885	ko:K11900
rpln:B1209_06890	ko:K11893
rpln:B1209_06895	ko:K11892
rpln:B1209_06905	ko:K11903
rpln:B1209_06945	ko:K11910
rpln:B1209_06950	ko:K11896
rpln:B1209_06960	ko:K11906
rpln:B1209_06965	ko:K11905
rpln:B1209_06970	ko:K11911
rpln:B1209_06975	ko:K14219
rpln:B1209_06980	ko:K21990
rpln:B1209_06985	ko:K04754
rpln:B1209_06990	ko:K06076
rpln:B1209_07005	ko:K00632
rpln:B1209_07010	ko:K01782
rpln:B1209_07015	ko:K08296
rpln:B1209_07025	ko:K07320
rpln:B1209_07030	ko:K01736
rpln:B1209_07035	ko:K07261
rpln:B1209_07040	ko:K07090
rpln:B1209_07045	ko:K09906
rpln:B1209_07060	ko:K00647
rpln:B1209_07070	ko:K03482
rpln:B1209_07075	ko:K02760
rpln:B1209_07080	ko:K02761
rpln:B1209_07085	ko:K02759
rpln:B1209_07090	ko:K10124
rpln:B1209_07100	ko:K03473
rpln:B1209_07110	ko:K06173
rpln:B1209_07115	ko:K03975
rpln:B1209_07120	ko:K01963
rpln:B1209_07125	ko:K11754
rpln:B1209_07135	ko:K03558
rpln:B1209_07140	ko:K00764
rpln:B1209_07145	ko:K03186
rpln:B1209_07155	ko:K10013
rpln:B1209_07160	ko:K10014
rpln:B1209_07165	ko:K10016
rpln:B1209_07170	ko:K10015
rpln:B1209_07175	ko:K10017
rpln:B1209_07190	ko:K07589
rpln:B1209_07195	ko:K11209
rpln:B1209_07210	ko:K00799
rpln:B1209_07215	ko:K07095
rpln:B1209_07235	ko:K02822
rpln:B1209_07250	ko:K00615
rpln:B1209_07255	ko:K13788
rpln:B1209_07260	ko:K00925
rpln:B1209_07265	ko:K09899
rpln:B1209_07270	ko:K09161
rpln:B1209_07275	ko:K19270
rpln:B1209_07285	ko:K08722
rpln:B1209_07290	ko:K14260
rpln:B1209_07305	ko:K00330
rpln:B1209_07310	ko:K00331
rpln:B1209_07315	ko:K13378
rpln:B1209_07320	ko:K00334
rpln:B1209_07325	ko:K00335
rpln:B1209_07330	ko:K00336
rpln:B1209_07335	ko:K00337
rpln:B1209_07340	ko:K00338
rpln:B1209_07345	ko:K00339
rpln:B1209_07350	ko:K00340
rpln:B1209_07355	ko:K00341
rpln:B1209_07360	ko:K00342
rpln:B1209_07365	ko:K00343
rpln:B1209_07370	ko:K00784
rpln:B1209_07375	ko:K02348
rpln:B1209_07385	ko:K02551
rpln:B1209_07390	ko:K08680
rpln:B1209_07395	ko:K01661
rpln:B1209_07400	ko:K02549
rpln:B1209_07405	ko:K01911
rpln:B1209_07410	ko:K07793
rpln:B1209_07420	ko:K07795
rpln:B1209_07430	ko:K07774
rpln:B1209_07440	ko:K12944
rpln:B1209_07455	ko:K00113
rpln:B1209_07475	ko:K01126
rpln:B1209_07480	ko:K11107
rpln:B1209_07485	ko:K00526
rpln:B1209_07490	ko:K00525
rpln:B1209_07500	ko:K00568
rpln:B1209_07505	ko:K02469
rpln:B1209_07515	ko:K07687
rpln:B1209_07520	ko:K07676
rpln:B1209_07530	ko:K09475
rpln:B1209_07535	ko:K03734
rpln:B1209_07540	ko:K10778
rpln:B1209_07545	ko:K03919
rpln:B1209_07550	ko:K06159
rpln:B1209_07555	ko:K06213
rpln:B1209_07560	ko:K03321
rpln:B1209_07565	ko:K00116
rpln:B1209_07570	ko:K08276
rpln:B1209_07580	ko:K14232
rpln:B1209_07585	ko:K07014
rpln:B1209_07590	ko:K09904
rpln:B1209_07595	ko:K06899
rpln:B1209_07620	ko:K02897
rpln:B1209_07625	ko:K19789
rpln:B1209_07630	ko:K06183
rpln:B1209_07635	ko:K07552
rpln:B1209_07650	ko:K13896
rpln:B1209_07655	ko:K13895
rpln:B1209_07660	ko:K13894
rpln:B1209_07670	ko:K26148
rpln:B1209_07675	ko:K13694
rpln:B1209_07680	ko:K19803
rpln:B1209_07695	ko:K01686
rpln:B1209_07700	ko:K02356
rpln:B1209_07705	ko:K06940
rpln:B1209_07710	ko:K11903
rpln:B1209_07730	ko:K11183
rpln:B1209_07735	ko:K00882
rpln:B1209_07740	ko:K02770
rpln:B1209_07745	ko:K01151
rpln:B1209_07765	ko:K11733
rpln:B1209_07775	ko:K16089
rpln:B1209_07790	ko:K01070
rpln:B1209_07795	ko:K01495
rpln:B1209_07800	ko:K07148
rpln:B1209_07810	ko:K02529
rpln:B1209_07815	ko:K10540
rpln:B1209_07820	ko:K10542
rpln:B1209_07825	ko:K10541
rpln:B1209_07830	ko:K03748
rpln:B1209_07835	ko:K01489
rpln:B1209_07845	ko:K06518
rpln:B1209_07850	ko:K05541
rpln:B1209_07855	ko:K07267
rpln:B1209_07865	ko:K03292
rpln:B1209_07870	ko:K01198
rpln:B1209_07875	ko:K03488
rpln:B1209_07880	ko:K02757
rpln:B1209_07885	ko:K01223
rpln:B1209_07895	ko:K18139
rpln:B1209_07920	ko:K03777
rpln:B1209_07925	ko:K05349
rpln:B1209_07930	ko:K05845
rpln:B1209_07940	ko:K05847
rpln:B1209_07945	ko:K05846
rpln:B1209_07955	ko:K21089
rpln:B1209_07960	ko:K27882
rpln:B1209_07965	ko:K27883
rpln:B1209_07980	ko:K01874
rpln:B1209_07985	ko:K03593
rpln:B1209_07990	ko:K23243
rpln:B1209_08000	ko:K06901
rpln:B1209_08005	ko:K01486
rpln:B1209_08020	ko:K00878
rpln:B1209_08025	ko:K00941
rpln:B1209_08050	ko:K11645
rpln:B1209_08055	ko:K28829
rpln:B1209_08060	ko:K00875
rpln:B1209_08065	ko:K00039
rpln:B1209_08070	ko:K03435
rpln:B1209_08080	ko:K00007
rpln:B1209_08085	ko:K00854
rpln:B1209_08090	ko:K28818
rpln:B1209_08095	ko:K24204
rpln:B1209_08105	ko:K08303
rpln:B1209_08110	ko:K07664
rpln:B1209_08115	ko:K07642
rpln:B1209_08120	ko:K18326
rpln:B1209_08125	ko:K07789
rpln:B1209_08130	ko:K07788
rpln:B1209_08135	ko:K07799
rpln:B1209_08145	ko:K01482
rpln:B1209_08155	ko:K07481
rpln:B1209_08160	ko:K10016
rpln:B1209_08165	ko:K10015
rpln:B1209_08170	ko:K03719
rpln:B1209_08175	ko:K06987
rpln:B1209_08200	ko:K04046
rpln:B1209_08205	ko:K01247
rpln:B1209_08210	ko:K00876
rpln:B1209_08215	ko:K01494
rpln:B1209_08220	ko:K07289
rpln:B1209_08235	ko:K00963
rpln:B1209_08250	ko:K01991
rpln:B1209_08255	ko:K25307
rpln:B1209_08260	ko:K16692
rpln:B1209_08300	ko:K00971
rpln:B1209_08305	ko:K01840
rpln:B1209_08310	ko:K03606
rpln:B1209_08315	ko:K00033
rpln:B1209_08330	ko:K00012
rpln:B1209_08340	ko:K08679
rpln:B1209_08345	ko:K01710
rpln:B1209_08350	ko:K00973
rpln:B1209_08355	ko:K00067
rpln:B1209_08360	ko:K01790
rpln:B1209_08365	ko:K09690
rpln:B1209_08370	ko:K09691
rpln:B1209_08385	ko:K12990
rpln:B1209_08410	ko:K11755
rpln:B1209_08415	ko:K02500
rpln:B1209_08420	ko:K01814
rpln:B1209_08425	ko:K02501
rpln:B1209_08430	ko:K01089
rpln:B1209_08435	ko:K00817
rpln:B1209_08440	ko:K00013
rpln:B1209_08445	ko:K00765
rpln:B1209_08470	ko:K02355
rpln:B1209_08475	ko:K01141
rpln:B1209_08480	ko:K07258
rpln:B1209_08485	ko:K07470
rpln:B1209_08495	ko:K09802
rpln:B1209_08505	ko:K01251
rpln:B1209_08510	ko:K07168
rpln:B1209_08530	ko:K08172
rpln:B1209_08575	ko:K03522
rpln:B1209_08580	ko:K03521
rpln:B1209_08585	ko:K29069
rpln:B1209_08600	ko:K01026
rpln:B1209_08605	ko:K00064
rpln:B1209_08620	ko:K10441
rpln:B1209_08625	ko:K10440
rpln:B1209_08630	ko:K10439
rpln:B1209_08640	ko:K00865
rpln:B1209_08650	ko:K16210
rpln:B1209_08655	ko:K19577
rpln:B1209_08675	ko:K02160
rpln:B1209_08680	ko:K01961
rpln:B1209_08685	ko:K00261
rpln:B1209_08695	ko:K02030
rpln:B1209_08705	ko:K23124
rpln:B1209_08715	ko:K00812
rpln:B1209_08720	ko:K19338
rpln:B1209_08725	ko:K02160
rpln:B1209_08735	ko:K02029
rpln:B1209_08740	ko:K02029
rpln:B1209_08745	ko:K02028
rpln:B1209_08750	ko:K14220
rpln:B1209_08755	ko:K26937
rpln:B1209_08760	ko:K14220
rpln:B1209_08780	ko:K01241
rpln:B1209_08785	ko:K19238
rpln:B1209_08800	ko:K14220
rpln:B1209_08805	ko:K19338
rpln:B1209_08810	ko:K13635
rpln:B1209_08815	ko:K19236
rpln:B1209_08845	ko:K13408
rpln:B1209_08850	ko:K12340
rpln:B1209_08855	ko:K07687
rpln:B1209_08870	ko:K07347
rpln:B1209_08875	ko:K15540
rpln:B1209_08880	ko:K07345
rpln:B1209_08885	ko:K12373
rpln:B1209_08890	ko:K01805
rpln:B1209_08895	ko:K10439
rpln:B1209_08900	ko:K10441
rpln:B1209_08905	ko:K10440
rpln:B1209_08910	ko:K23238
rpln:B1209_08915	ko:K00852
rpln:B1209_08920	ko:K14220
rpln:B1209_08925	ko:K09933
rpln:B1209_08930	ko:K14233
rpln:B1209_08935	ko:K09476
rpln:B1209_08945	ko:K06950
rpln:B1209_08950	ko:K00558
rpln:B1209_08955	ko:K07458
rpln:B1209_08965	ko:K09781
rpln:B1209_08990	ko:K07781
rpln:B1209_09000	ko:K01176
rpln:B1209_09005	ko:K02424
rpln:B1209_09010	ko:K05396
rpln:B1209_09015	ko:K10009
rpln:B1209_09030	ko:K07782
rpln:B1209_09040	ko:K07689
rpln:B1209_09045	ko:K03703
rpln:B1209_09050	ko:K00995
rpln:B1209_09055	ko:K14225
rpln:B1209_09060	ko:K14222
rpln:B1209_09065	ko:K14228
rpln:B1209_09080	ko:K07039
rpln:B1209_09085	ko:K03834
rpln:B1209_09095	ko:K02217
rpln:B1209_09115	ko:K16210
rpln:B1209_09120	ko:K02255
rpln:B1209_09130	ko:K10537
rpln:B1209_09135	ko:K10539
rpln:B1209_09145	ko:K01087
rpln:B1209_09155	ko:K14064
rpln:B1209_09160	ko:K16210
rpln:B1209_09165	ko:K15532
rpln:B1209_09170	ko:K01887
rpln:B1209_09180	ko:K06201
rpln:B1209_09185	ko:K15257
rpln:B1209_09190	ko:K15256
rpln:B1209_09195	ko:K07136
rpln:B1209_09225	ko:K14060
rpln:B1209_09255	ko:K07497
rpln:B1209_09265	ko:K07483
rpln:B1209_09285	ko:K01876
rpln:B1209_09290	ko:K08310
rpln:B1209_09300	ko:K01159
rpln:B1209_09305	ko:K03550
rpln:B1209_09310	ko:K03551
rpln:B1209_09315	ko:K09816
rpln:B1209_09320	ko:K09817
rpln:B1209_09325	ko:K09815
rpln:B1209_09330	ko:K19304
rpln:B1209_09335	ko:K02560
rpln:B1209_09340	ko:K07703
rpln:B1209_09345	ko:K00027
rpln:B1209_09350	ko:K13936
rpln:B1209_09355	ko:K11616
rpln:B1209_09360	ko:K00873
rpln:B1209_09365	ko:K19337
rpln:B1209_09375	ko:K00036
rpln:B1209_09380	ko:K01690
rpln:B1209_09385	ko:K01625
rpln:B1209_09390	ko:K08289
rpln:B1209_09395	ko:K09918
rpln:B1209_09405	ko:K01354
rpln:B1209_09415	ko:K02345
rpln:B1209_09420	ko:K07156
rpln:B1209_09425	ko:K07245
rpln:B1209_09440	ko:K09824
rpln:B1209_09445	ko:K07313
rpln:B1209_09460	ko:K11392
rpln:B1209_09465	ko:K06192
rpln:B1209_09470	ko:K03808
rpln:B1209_09475	ko:K08968
rpln:B1209_09480	ko:K03607
rpln:B1209_09490	ko:K03799
rpln:B1209_09495	ko:K08169
rpln:B1209_09500	ko:K19333
rpln:B1209_09530	ko:K03704
rpln:B1209_09535	ko:K03587
rpln:B1209_09540	ko:K00563
rpln:B1209_09560	ko:K02796
rpln:B1209_09565	ko:K02795
rpln:B1209_09570	ko:K02794
rpln:B1209_09585	ko:K01752
rpln:B1209_09595	ko:K01665
rpln:B1209_09600	ko:K09917
rpln:B1209_09615	ko:K02027
rpln:B1209_09625	ko:K02026
rpln:B1209_09630	ko:K10112
rpln:B1209_09645	ko:K03722
rpln:B1209_09650	ko:K14742
rpln:B1209_09655	ko:K07285
rpln:B1209_09670	ko:K03684
rpln:B1209_09675	ko:K03608
rpln:B1209_09680	ko:K03609
rpln:B1209_09685	ko:K03610
rpln:B1209_09690	ko:K09902
rpln:B1209_09695	ko:K29029
rpln:B1209_09700	ko:K09160
rpln:B1209_09715	ko:K03611
rpln:B1209_09720	ko:K03314
rpln:B1209_09725	ko:K03603
rpln:B1209_09730	ko:K06415
rpln:B1209_09735	ko:K00285
rpln:B1209_09740	ko:K01775
rpln:B1209_09750	ko:K12973
rpln:B1209_09770	ko:K11932
rpln:B1209_09780	ko:K01754
rpln:B1209_09785	ko:K11105
rpln:B1209_09790	ko:K01297
rpln:B1209_09795	ko:K08308
rpln:B1209_09800	ko:K02014
rpln:B1209_09810	ko:K01194
rpln:B1209_09835	ko:K07395
rpln:B1209_09850	ko:K10112
rpln:B1209_09865	ko:K02025
rpln:B1209_09870	ko:K02027
rpln:B1209_09880	ko:K00794
rpln:B1209_09900	ko:K05845
rpln:B1209_09905	ko:K05846
rpln:B1209_09910	ko:K05846
rpln:B1209_09920	ko:K07592
rpln:B1209_09925	ko:K01754
rpln:B1209_09930	ko:K03838
rpln:B1209_09940	ko:K00656
rpln:B1209_09945	ko:K09022
rpln:B1209_09950	ko:K01752
rpln:B1209_09955	ko:K02511
rpln:B1209_09960	ko:K06177
rpln:B1209_09970	ko:K15553
rpln:B1209_09980	ko:K15554
rpln:B1209_09990	ko:K00134
rpln:B1209_10020	ko:K02051
rpln:B1209_10025	ko:K01470
rpln:B1209_10030	ko:K09022
rpln:B1209_10035	ko:K01485
rpln:B1209_10090	ko:K27261
rpln:B1209_10095	ko:K04069
rpln:B1209_10105	ko:K05520
rpln:B1209_10115	ko:K13922
rpln:B1209_10120	ko:K27263
rpln:B1209_10125	ko:K27260
rpln:B1209_10130	ko:K00932
rpln:B1209_10150	ko:K04024
rpln:B1209_10155	ko:K15024
rpln:B1209_10160	ko:K13921
rpln:B1209_10180	ko:K01424
rpln:B1209_10255	ko:K07724
rpln:B1209_10275	ko:K03630
rpln:B1209_10280	ko:K04763
rpln:B1209_10295	ko:K07733
rpln:B1209_10305	ko:K06919
rpln:B1209_10355	ko:K06942
rpln:B1209_10360	ko:K01056
rpln:B1209_10375	ko:K03321
rpln:B1209_10380	ko:K00948
rpln:B1209_10390	ko:K00919
rpln:B1209_10395	ko:K02494
rpln:B1209_10400	ko:K02492
rpln:B1209_10405	ko:K02835
rpln:B1209_10410	ko:K02493
rpln:B1209_10425	ko:K01627
rpln:B1209_10430	ko:K07300
rpln:B1209_10435	ko:K06197
rpln:B1209_10440	ko:K07232
rpln:B1209_10450	ko:K06039
rpln:B1209_10460	ko:K15576
rpln:B1209_10465	ko:K15577
rpln:B1209_10470	ko:K15578
rpln:B1209_10480	ko:K00372
rpln:B1209_10490	ko:K07684
rpln:B1209_10495	ko:K07673
rpln:B1209_10500	ko:K02575
rpln:B1209_10505	ko:K00370
rpln:B1209_10510	ko:K00371
rpln:B1209_10515	ko:K00373
rpln:B1209_10530	ko:K03719
rpln:B1209_10545	ko:K14236
rpln:B1209_10550	ko:K14236
rpln:B1209_10560	ko:K09858
rpln:B1209_10565	ko:K07001
rpln:B1209_10570	ko:K02485
rpln:B1209_10575	ko:K00963
rpln:B1209_10580	ko:K03746
rpln:B1209_10585	ko:K00857
rpln:B1209_10595	ko:K04072
rpln:B1209_10610	ko:K15580
rpln:B1209_10615	ko:K15581
rpln:B1209_10620	ko:K15582
rpln:B1209_10625	ko:K15583
rpln:B1209_10635	ko:K10716
rpln:B1209_10640	ko:K09901
rpln:B1209_10645	ko:K06131
rpln:B1209_10650	ko:K09780
rpln:B1209_10655	ko:K03832
rpln:B1209_10670	ko:K16370
rpln:B1209_10675	ko:K07283
rpln:B1209_10690	ko:K01868
rpln:B1209_10695	ko:K02520
rpln:B1209_10700	ko:K02916
rpln:B1209_10705	ko:K02887
rpln:B1209_10715	ko:K01889
rpln:B1209_10720	ko:K01890
rpln:B1209_10725	ko:K04764
rpln:B1209_10750	ko:K06073
rpln:B1209_10755	ko:K02073
rpln:B1209_10760	ko:K00432
rpln:B1209_10765	ko:K06074
rpln:B1209_10770	ko:K13695
rpln:B1209_10775	ko:K08997
rpln:B1209_10785	ko:K01626
rpln:B1209_10790	ko:K09773
rpln:B1209_10795	ko:K01007
rpln:B1209_10800	ko:K18518
rpln:B1209_10815	ko:K19222
rpln:B1209_10835	ko:K05997
rpln:B1209_10840	ko:K09014
rpln:B1209_10845	ko:K09013
rpln:B1209_10850	ko:K09015
rpln:B1209_10855	ko:K11717
rpln:B1209_10860	ko:K02426
rpln:B1209_10870	ko:K06078
rpln:B1209_10875	ko:K00873
rpln:B1209_10880	ko:K01675
rpln:B1209_10890	ko:K26400
rpln:B1209_10895	ko:K08194
rpln:B1209_10905	ko:K02020
rpln:B1209_10910	ko:K02013
rpln:B1209_10915	ko:K02015
rpln:B1209_10920	ko:K02016
rpln:B1209_10925	ko:K05818
rpln:B1209_10930	ko:K05712
rpln:B1209_10935	ko:K05713
rpln:B1209_10940	ko:K05714
rpln:B1209_10945	ko:K02554
rpln:B1209_10950	ko:K04073
rpln:B1209_10955	ko:K01666
rpln:B1209_10960	ko:K05819
rpln:B1209_10965	ko:K05810
rpln:B1209_10975	ko:K24700
rpln:B1209_10985	ko:K04091
rpln:B1209_10995	ko:K15553
rpln:B1209_11000	ko:K15553
rpln:B1209_11005	ko:K15554
rpln:B1209_11010	ko:K15555
rpln:B1209_11015	ko:K02014
rpln:B1209_11025	ko:K02015
rpln:B1209_11030	ko:K02015
rpln:B1209_11035	ko:K02016
rpln:B1209_11045	ko:K02030
rpln:B1209_11050	ko:K02029
rpln:B1209_11055	ko:K02028
rpln:B1209_11070	ko:K22015
rpln:B1209_11075	ko:K13574
rpln:B1209_11090	ko:K00348
rpln:B1209_11095	ko:K07243
rpln:B1209_11100	ko:K07230
rpln:B1209_11110	ko:K02004
rpln:B1209_11115	ko:K02004
rpln:B1209_11120	ko:K02003
rpln:B1209_11135	ko:K02030
rpln:B1209_11160	ko:K02012
rpln:B1209_11165	ko:K02011
rpln:B1209_11170	ko:K02010
rpln:B1209_11175	ko:K06152
rpln:B1209_11180	ko:K06151
rpln:B1209_11190	ko:K02193
rpln:B1209_11200	ko:K02195
rpln:B1209_11205	ko:K02196
rpln:B1209_11210	ko:K02197
rpln:B1209_11220	ko:K02199
rpln:B1209_11225	ko:K02200
rpln:B1209_11235	ko:K03366
rpln:B1209_11240	ko:K01652
rpln:B1209_11245	ko:K01575
rpln:B1209_11255	ko:K03704
rpln:B1209_11260	ko:K03704
rpln:B1209_11265	ko:K00019
rpln:B1209_11275	ko:K00074
rpln:B1209_11280	ko:K00626
rpln:B1209_11285	ko:K01029
rpln:B1209_11290	ko:K01028
rpln:B1209_11295	ko:K17737
rpln:B1209_11300	ko:K09824
rpln:B1209_11305	ko:K05358
rpln:B1209_11310	ko:K02032
rpln:B1209_11315	ko:K02031
rpln:B1209_11320	ko:K02034
rpln:B1209_11325	ko:K02033
rpln:B1209_11330	ko:K02035
rpln:B1209_11340	ko:K02073
rpln:B1209_11345	ko:K02072
rpln:B1209_11360	ko:K11811
rpln:B1209_11365	ko:K03892
rpln:B1209_11370	ko:K03893
rpln:B1209_11375	ko:K00537
rpln:B1209_11380	ko:K19271
rpln:B1209_11385	ko:K01759
rpln:B1209_11405	ko:K22015
rpln:B1209_11410	ko:K22015
rpln:B1209_11415	ko:K24206
rpln:B1209_11435	ko:K12527
rpln:B1209_11440	ko:K07141
rpln:B1209_11455	ko:K00926
rpln:B1209_11460	ko:K01464
rpln:B1209_11470	ko:K01751
rpln:B1209_11490	ko:K01673
rpln:B1209_11515	ko:K03566
rpln:B1209_11535	ko:K05520
rpln:B1209_11555	ko:K14237
rpln:B1209_11560	ko:K14237
rpln:B1209_11565	ko:K14237
rpln:B1209_11575	ko:K06988
rpln:B1209_11590	ko:K00793
rpln:B1209_11600	ko:K28371
rpln:B1209_11610	ko:K03604
rpln:B1209_11620	ko:K19577
rpln:B1209_11625	ko:K04564
rpln:B1209_11640	ko:K07390
rpln:B1209_11645	ko:K03683
rpln:B1209_11650	ko:K01759
rpln:B1209_11655	ko:K10680
rpln:B1209_11660	ko:K16137
rpln:B1209_11665	ko:K06938
rpln:B1209_11690	ko:K06075
rpln:B1209_11695	ko:K06077
rpln:B1209_11700	ko:K09001
rpln:B1209_11710	ko:K00275
rpln:B1209_11720	ko:K00868
rpln:B1209_11725	ko:K00799
rpln:B1209_11730	ko:K03305
rpln:B1209_11735	ko:K10773
rpln:B1209_11740	ko:K03613
rpln:B1209_11745	ko:K03612
rpln:B1209_11750	ko:K03614
rpln:B1209_11755	ko:K03615
rpln:B1209_11760	ko:K03616
rpln:B1209_11780	ko:K01223
rpln:B1209_11785	ko:K22718
rpln:B1209_11795	ko:K01488
rpln:B1209_11805	ko:K02073
rpln:B1209_11815	ko:K07112
rpln:B1209_11825	ko:K03306
rpln:B1209_11835	ko:K14155
rpln:B1209_11840	ko:K02791
rpln:B1209_11845	ko:K16136
rpln:B1209_11855	ko:K01809
rpln:B1209_11860	ko:K01676
rpln:B1209_11865	ko:K01679
rpln:B1209_11870	ko:K10748
rpln:B1209_11905	ko:K07661
rpln:B1209_11915	ko:K13938
rpln:B1209_11920	ko:K03758
rpln:B1209_11940	ko:K00324
rpln:B1209_11945	ko:K00325
rpln:B1209_11955	ko:K14055
rpln:B1209_11960	ko:K01420
rpln:B1209_11965	ko:K00567
rpln:B1209_11985	ko:K25379
rpln:B1209_11990	ko:K14057
rpln:B1209_12000	ko:K02624
rpln:B1209_12005	ko:K01031
rpln:B1209_12015	ko:K07823
rpln:B1209_12020	ko:K01857
rpln:B1209_12025	ko:K01055
rpln:B1209_12030	ko:K01607
rpln:B1209_12040	ko:K03712
rpln:B1209_12045	ko:K03543
rpln:B1209_12055	ko:K01676
rpln:B1209_12060	ko:K11106
rpln:B1209_12070	ko:K28482
rpln:B1209_12075	ko:K03734
rpln:B1209_12080	ko:K07703
rpln:B1209_12085	ko:K07701
rpln:B1209_12090	ko:K07106
rpln:B1209_12100	ko:K07552
rpln:B1209_12105	ko:K13928
rpln:B1209_12110	ko:K13935
rpln:B1209_12115	ko:K13934
rpln:B1209_12120	ko:K13936
rpln:B1209_12125	ko:K13933
rpln:B1209_12130	ko:K13932
rpln:B1209_12135	ko:K13931
rpln:B1209_12140	ko:K13930
rpln:B1209_12145	ko:K13929
rpln:B1209_12155	ko:K11744
rpln:B1209_12165	ko:K11743
rpln:B1209_12170	ko:K11742
