pazo:AYR47_00010	ko:K07644
pazo:AYR47_05955	ko:K26939
pazo:AYR47_05965	ko:K03656
pazo:AYR47_05970	ko:K03816
pazo:AYR47_05990	ko:K01775
pazo:AYR47_06000	ko:K00285
pazo:AYR47_06005	ko:K03719
pazo:AYR47_06010	ko:K06940
pazo:AYR47_06015	ko:K09471
pazo:AYR47_06030	ko:K06132
pazo:AYR47_06040	ko:K12254
pazo:AYR47_06045	ko:K06995
pazo:AYR47_06050	ko:K02913
pazo:AYR47_06055	ko:K02902
pazo:AYR47_06060	ko:K12368
pazo:AYR47_06065	ko:K03630
pazo:AYR47_06070	ko:K13038
pazo:AYR47_06075	ko:K01520
pazo:AYR47_06085	ko:K00930
pazo:AYR47_06100	ko:K00762
pazo:AYR47_06105	ko:K01142
pazo:AYR47_06110	ko:K09940
pazo:AYR47_06115	ko:K00989
pazo:AYR47_06125	ko:K00942
pazo:AYR47_06130	ko:K03060
pazo:AYR47_06135	ko:K01139
pazo:AYR47_06155	ko:K03561
pazo:AYR47_06160	ko:K03559
pazo:AYR47_06165	ko:K03832
pazo:AYR47_06170	ko:K04761
pazo:AYR47_06175	ko:K03655
pazo:AYR47_06200	ko:K02004
pazo:AYR47_06205	ko:K02003
pazo:AYR47_06210	ko:K11912
pazo:AYR47_06215	ko:K11915
pazo:AYR47_06220	ko:K11890
pazo:AYR47_06225	ko:K11891
pazo:AYR47_06230	ko:K11892
pazo:AYR47_06235	ko:K11893
pazo:AYR47_06240	ko:K11906
pazo:AYR47_06245	ko:K11913
pazo:AYR47_06250	ko:K11902
pazo:AYR47_06255	ko:K11901
pazo:AYR47_06265	ko:K11903
pazo:AYR47_06270	ko:K11897
pazo:AYR47_06275	ko:K11896
pazo:AYR47_06280	ko:K11895
pazo:AYR47_06285	ko:K11907
pazo:AYR47_06290	ko:K11904
pazo:AYR47_06320	ko:K05787
pazo:AYR47_06325	ko:K05297
pazo:AYR47_06335	ko:K03181
pazo:AYR47_06340	ko:K03179
pazo:AYR47_06350	ko:K07657
pazo:AYR47_06355	ko:K07636
pazo:AYR47_06375	ko:K02039
pazo:AYR47_06380	ko:K02036
pazo:AYR47_06385	ko:K02038
pazo:AYR47_06390	ko:K02037
pazo:AYR47_06395	ko:K02040
pazo:AYR47_06400	ko:K03762
pazo:AYR47_06405	ko:K10806
pazo:AYR47_06410	ko:K01792
pazo:AYR47_06420	ko:K09950
pazo:AYR47_06430	ko:K01589
pazo:AYR47_06435	ko:K01588
pazo:AYR47_06440	ko:K21645
pazo:AYR47_06445	ko:K01744
pazo:AYR47_06450	ko:K03310
pazo:AYR47_06455	ko:K01424
pazo:AYR47_06475	ko:K11073
pazo:AYR47_06485	ko:K00375
pazo:AYR47_06490	ko:K07734
pazo:AYR47_06515	ko:K01960
pazo:AYR47_06520	ko:K01959
pazo:AYR47_06525	ko:K21711
pazo:AYR47_06535	ko:K19337
pazo:AYR47_06545	ko:K03657
pazo:AYR47_06560	ko:K26735
pazo:AYR47_06575	ko:K00868
pazo:AYR47_06600	ko:K06204
pazo:AYR47_06610	ko:K01448
pazo:AYR47_06615	ko:K09007
pazo:AYR47_06620	ko:K02074
pazo:AYR47_06625	ko:K02075
pazo:AYR47_06630	ko:K02077
pazo:AYR47_06635	ko:K01496
pazo:AYR47_06645	ko:K01465
pazo:AYR47_06665	ko:K00574
pazo:AYR47_06675	ko:K09930
pazo:AYR47_06695	ko:K04087
pazo:AYR47_06730	ko:K00981
pazo:AYR47_06745	ko:K03719
pazo:AYR47_06760	ko:K05367
pazo:AYR47_06770	ko:K03744
pazo:AYR47_06810	ko:K07787
pazo:AYR47_06815	ko:K07798
pazo:AYR47_06820	ko:K07796
pazo:AYR47_06825	ko:K07245
pazo:AYR47_06830	ko:K07644
pazo:AYR47_06835	ko:K07665
pazo:AYR47_06855	ko:K17686
pazo:AYR47_06870	ko:K07233
pazo:AYR47_06905	ko:K06899
pazo:AYR47_06910	ko:K00537
pazo:AYR47_06915	ko:K11811
pazo:AYR47_06920	ko:K03741
pazo:AYR47_06925	ko:K03893
pazo:AYR47_06930	ko:K03892
pazo:AYR47_06935	ko:K23988
pazo:AYR47_06975	ko:K00820
pazo:AYR47_06985	ko:K04042
pazo:AYR47_06990	ko:K02114
pazo:AYR47_06995	ko:K02112
pazo:AYR47_07000	ko:K02115
pazo:AYR47_07005	ko:K02111
pazo:AYR47_07010	ko:K02113
pazo:AYR47_07015	ko:K02109
pazo:AYR47_07020	ko:K02110
pazo:AYR47_07025	ko:K02108
pazo:AYR47_07030	ko:K02116
pazo:AYR47_07035	ko:K03497
pazo:AYR47_07040	ko:K03496
pazo:AYR47_07045	ko:K03501
pazo:AYR47_07055	ko:K03650
pazo:AYR47_07060	ko:K03217
pazo:AYR47_07070	ko:K02914
pazo:AYR47_07075	ko:K02313
pazo:AYR47_07080	ko:K02338
pazo:AYR47_07085	ko:K03629
pazo:AYR47_07090	ko:K02470
pazo:AYR47_07110	ko:K00655
pazo:AYR47_07115	ko:K03273
pazo:AYR47_07120	ko:K01879
pazo:AYR47_07125	ko:K01878
pazo:AYR47_07130	ko:K01246
pazo:AYR47_07135	ko:K02517
pazo:AYR47_07145	ko:K03499
pazo:AYR47_07150	ko:K03500
pazo:AYR47_07155	ko:K00604
pazo:AYR47_07160	ko:K01462
pazo:AYR47_07170	ko:K04096
pazo:AYR47_07175	ko:K07566
pazo:AYR47_07180	ko:K00344
pazo:AYR47_07185	ko:K00228
pazo:AYR47_07190	ko:K00014
pazo:AYR47_07195	ko:K03321
pazo:AYR47_07200	ko:K02002
pazo:AYR47_07205	ko:K01133
pazo:AYR47_07220	ko:K00883
pazo:AYR47_07225	ko:K01631
pazo:AYR47_07230	ko:K01684
pazo:AYR47_07235	ko:K08194
pazo:AYR47_07245	ko:K01695
pazo:AYR47_07250	ko:K01696
pazo:AYR47_07255	ko:K27042
pazo:AYR47_07265	ko:K09165
pazo:AYR47_07280	ko:K04063
pazo:AYR47_07300	ko:K01091
pazo:AYR47_07310	ko:K01414
pazo:AYR47_07315	ko:K07070
pazo:AYR47_07320	ko:K01414
pazo:AYR47_07325	ko:K18045
pazo:AYR47_07330	ko:K06152
pazo:AYR47_07335	ko:K06151
pazo:AYR47_07340	ko:K06150
pazo:AYR47_07350	ko:K01673
pazo:AYR47_07365	ko:K02275
pazo:AYR47_07370	ko:K02274
pazo:AYR47_07375	ko:K02258
pazo:AYR47_07380	ko:K02276
pazo:AYR47_07390	ko:K14998
pazo:AYR47_07400	ko:K02259
pazo:AYR47_07405	ko:K02257
pazo:AYR47_07410	ko:K07152
pazo:AYR47_07415	ko:K02073
pazo:AYR47_07420	ko:K02072
pazo:AYR47_07425	ko:K02071
pazo:AYR47_07430	ko:K03781
pazo:AYR47_07440	ko:K09816
pazo:AYR47_07450	ko:K09823
pazo:AYR47_07455	ko:K09815
pazo:AYR47_07460	ko:K02204
pazo:AYR47_07470	ko:K02335
pazo:AYR47_07475	ko:K03978
pazo:AYR47_07490	ko:K03673
pazo:AYR47_07500	ko:K13590
pazo:AYR47_07505	ko:K11066
pazo:AYR47_07510	ko:K11383
pazo:AYR47_07515	ko:K11384
pazo:AYR47_07530	ko:K11102
pazo:AYR47_07540	ko:K18480
pazo:AYR47_07545	ko:K02067
pazo:AYR47_07550	ko:K02065
pazo:AYR47_07555	ko:K02066
pazo:AYR47_07570	ko:K03324
pazo:AYR47_07580	ko:K03300
pazo:AYR47_07620	ko:K00325
pazo:AYR47_07625	ko:K00324
pazo:AYR47_07630	ko:K00324
pazo:AYR47_07640	ko:K00252
pazo:AYR47_07645	ko:K01041
pazo:AYR47_07650	ko:K01977
pazo:AYR47_07655	ko:K14227
pazo:AYR47_07660	ko:K14218
pazo:AYR47_07665	ko:K01980
pazo:AYR47_07670	ko:K01985
pazo:AYR47_07675	ko:K01985
pazo:AYR47_07680	ko:K03406
pazo:AYR47_07715	ko:K15553
pazo:AYR47_07720	ko:K15555
pazo:AYR47_07725	ko:K15554
pazo:AYR47_07740	ko:K03446
pazo:AYR47_07745	ko:K18904
pazo:AYR47_07765	ko:K14340
pazo:AYR47_07785	ko:K06075
pazo:AYR47_07825	ko:K11931
pazo:AYR47_07830	ko:K11936
pazo:AYR47_07835	ko:K11937
pazo:AYR47_07840	ko:K07326
pazo:AYR47_07845	ko:K15125
pazo:AYR47_07870	ko:K03100
pazo:AYR47_07915	ko:K07114
pazo:AYR47_07920	ko:K03088
pazo:AYR47_07975	ko:K26976
pazo:AYR47_07995	ko:K06919
pazo:AYR47_08000	ko:K06919
pazo:AYR47_08030	ko:K07733
pazo:AYR47_08045	ko:K14219
pazo:AYR47_08050	ko:K00135
pazo:AYR47_08055	ko:K14268
pazo:AYR47_08070	ko:K00507
pazo:AYR47_08085	ko:K23163
pazo:AYR47_08090	ko:K02046
pazo:AYR47_08095	ko:K02047
pazo:AYR47_08100	ko:K02045
pazo:AYR47_08110	ko:K10914
pazo:AYR47_08115	ko:K07665
pazo:AYR47_08135	ko:K03449
pazo:AYR47_08140	ko:K01487
pazo:AYR47_08150	ko:K03832
pazo:AYR47_08155	ko:K03561
pazo:AYR47_08160	ko:K03559
pazo:AYR47_08165	ko:K07002
pazo:AYR47_08175	ko:K02073
pazo:AYR47_08185	ko:K02029
pazo:AYR47_08190	ko:K02029
pazo:AYR47_08195	ko:K02028
pazo:AYR47_08210	ko:K21136
pazo:AYR47_08215	ko:K21137
pazo:AYR47_08220	ko:K21134
pazo:AYR47_08235	ko:K02072
pazo:AYR47_08240	ko:K02071
pazo:AYR47_08245	ko:K02073
pazo:AYR47_08250	ko:K20938
pazo:AYR47_08270	ko:K10010
pazo:AYR47_08275	ko:K10009
pazo:AYR47_08280	ko:K02424
pazo:AYR47_08285	ko:K05396
pazo:AYR47_08290	ko:K00640
pazo:AYR47_08295	ko:K02168
pazo:AYR47_08305	ko:K15977
pazo:AYR47_08310	ko:K00059
pazo:AYR47_08315	ko:K18900
pazo:AYR47_08325	ko:K19265
pazo:AYR47_08330	ko:K03119
pazo:AYR47_08335	ko:K15552
pazo:AYR47_08340	ko:K10831
pazo:AYR47_08345	ko:K15551
pazo:AYR47_08350	ko:K01919
pazo:AYR47_08360	ko:K06959
pazo:AYR47_08365	ko:K07659
pazo:AYR47_08370	ko:K07638
pazo:AYR47_08375	ko:K05844
pazo:AYR47_08385	ko:K04762
pazo:AYR47_08395	ko:K04083
pazo:AYR47_08400	ko:K01610
pazo:AYR47_08415	ko:K04095
pazo:AYR47_08420	ko:K01342
pazo:AYR47_08425	ko:K03654
pazo:AYR47_08430	ko:K07107
pazo:AYR47_08445	ko:K02379
pazo:AYR47_08460	ko:K20881
pazo:AYR47_08465	ko:K08312
pazo:AYR47_08470	ko:K01082
pazo:AYR47_08480	ko:K10126
pazo:AYR47_08485	ko:K10125
pazo:AYR47_08490	ko:K00067
pazo:AYR47_08495	ko:K01790
pazo:AYR47_08500	ko:K00973
pazo:AYR47_08505	ko:K01710
pazo:AYR47_08515	ko:K10536
pazo:AYR47_08525	ko:K02014
pazo:AYR47_08535	ko:K01821
pazo:AYR47_08560	ko:K09474
pazo:AYR47_08605	ko:K01129
pazo:AYR47_08625	ko:K14234
pazo:AYR47_08640	ko:K00694
pazo:AYR47_08645	ko:K20541
pazo:AYR47_08650	ko:K20542
pazo:AYR47_08655	ko:K20543
pazo:AYR47_08665	ko:K19296
pazo:AYR47_08670	ko:K19294
pazo:AYR47_08675	ko:K19295
pazo:AYR47_08690	ko:K23057
pazo:AYR47_08695	ko:K23056
pazo:AYR47_08700	ko:K23055
pazo:AYR47_08705	ko:K23058
pazo:AYR47_08710	ko:K11735
pazo:AYR47_08730	ko:K03325
pazo:AYR47_08745	ko:K14231
pazo:AYR47_08755	ko:K03575
pazo:AYR47_08760	ko:K07289
pazo:AYR47_08770	ko:K01693
pazo:AYR47_08775	ko:K02501
pazo:AYR47_08785	ko:K01814
pazo:AYR47_08790	ko:K02500
pazo:AYR47_08795	ko:K02030
pazo:AYR47_08805	ko:K09798
pazo:AYR47_08810	ko:K03797
pazo:AYR47_08815	ko:K22719
pazo:AYR47_08820	ko:K15633
pazo:AYR47_08835	ko:K03071
pazo:AYR47_08840	ko:K03216
pazo:AYR47_08850	ko:K07712
pazo:AYR47_08855	ko:K07708
pazo:AYR47_08865	ko:K04093
pazo:AYR47_08870	ko:K01915
pazo:AYR47_08875	ko:K03151
pazo:AYR47_08880	ko:K06207
pazo:AYR47_08890	ko:K00688
pazo:AYR47_08905	ko:K03841
pazo:AYR47_08915	ko:K03098
pazo:AYR47_08920	ko:K05603
pazo:AYR47_08925	ko:K05836
pazo:AYR47_08930	ko:K09975
pazo:AYR47_08940	ko:K01712
pazo:AYR47_08945	ko:K03457
pazo:AYR47_08950	ko:K02002
pazo:AYR47_08955	ko:K02001
pazo:AYR47_08960	ko:K02000
pazo:AYR47_08965	ko:K01745
pazo:AYR47_08970	ko:K01745
pazo:AYR47_08975	ko:K16234
pazo:AYR47_08980	ko:K01468
pazo:AYR47_08985	ko:K01458
pazo:AYR47_08990	ko:K02002
pazo:AYR47_09000	ko:K01259
pazo:AYR47_09005	ko:K07560
pazo:AYR47_09010	ko:K03670
pazo:AYR47_09015	ko:K03669
pazo:AYR47_09020	ko:K02030
pazo:AYR47_09025	ko:K02030
pazo:AYR47_09030	ko:K02029
pazo:AYR47_09035	ko:K02028
pazo:AYR47_09040	ko:K03406
pazo:AYR47_09045	ko:K03406
pazo:AYR47_09055	ko:K03118
pazo:AYR47_09060	ko:K03117
pazo:AYR47_09065	ko:K03116
pazo:AYR47_09070	ko:K01523
pazo:AYR47_09075	ko:K01496
pazo:AYR47_09080	ko:K03688
pazo:AYR47_09085	ko:K03690
pazo:AYR47_09090	ko:K03183
pazo:AYR47_09110	ko:K07345
pazo:AYR47_09115	ko:K07345
pazo:AYR47_09120	ko:K07347
pazo:AYR47_09125	ko:K15540
pazo:AYR47_09130	ko:K15540
pazo:AYR47_09140	ko:K07687
pazo:AYR47_09150	ko:K03821
pazo:AYR47_09155	ko:K22250
pazo:AYR47_09160	ko:K03821
pazo:AYR47_09170	ko:K03667
pazo:AYR47_09175	ko:K01419
pazo:AYR47_09185	ko:K01887
pazo:AYR47_09195	ko:K02909
pazo:AYR47_09205	ko:K00029
pazo:AYR47_09210	ko:K05366
pazo:AYR47_09215	ko:K02662
pazo:AYR47_09220	ko:K02663
pazo:AYR47_09225	ko:K23985
pazo:AYR47_09230	ko:K02666
pazo:AYR47_09235	ko:K00891
pazo:AYR47_09240	ko:K01735
pazo:AYR47_09245	ko:K03112
pazo:AYR47_09255	ko:K00265
pazo:AYR47_09260	ko:K00266
pazo:AYR47_09265	ko:K01599
pazo:AYR47_09270	ko:K15773
pazo:AYR47_09275	ko:K07154
pazo:AYR47_09280	ko:K08224
pazo:AYR47_09295	ko:K09458
pazo:AYR47_09300	ko:K00059
pazo:AYR47_09310	ko:K00647
pazo:AYR47_09340	ko:K07107
pazo:AYR47_09345	ko:K01745
pazo:AYR47_09370	ko:K02078
pazo:AYR47_09375	ko:K02078
pazo:AYR47_09390	ko:K03496
pazo:AYR47_09400	ko:K03672
pazo:AYR47_09405	ko:K19166
pazo:AYR47_09410	ko:K18831
pazo:AYR47_09415	ko:K08997
pazo:AYR47_09420	ko:K05802
pazo:AYR47_09425	ko:K11105
pazo:AYR47_09430	ko:K03406
pazo:AYR47_09440	ko:K09888
pazo:AYR47_09450	ko:K13821
pazo:AYR47_09455	ko:K11928
pazo:AYR47_09460	ko:K11904
pazo:AYR47_09470	ko:K07115
pazo:AYR47_09475	ko:K07304
pazo:AYR47_09485	ko:K00627
pazo:AYR47_09490	ko:K00163
pazo:AYR47_09495	ko:K00982
pazo:AYR47_09500	ko:K02843
pazo:AYR47_09505	ko:K02841
pazo:AYR47_09510	ko:K02844
pazo:AYR47_09515	ko:K02848
pazo:AYR47_09540	ko:K02014
pazo:AYR47_09550	ko:K00612
pazo:AYR47_09595	ko:K11085
pazo:AYR47_09605	ko:K00860
pazo:AYR47_09610	ko:K03272
pazo:AYR47_09615	ko:K01784
pazo:AYR47_09635	ko:K03297
pazo:AYR47_09645	ko:K02527
pazo:AYR47_09650	ko:K12340
pazo:AYR47_09655	ko:K03147
pazo:AYR47_09660	ko:K03457
pazo:AYR47_09670	ko:K01515
pazo:AYR47_09675	ko:K09920
pazo:AYR47_09680	ko:K03651
pazo:AYR47_09685	ko:K07000
pazo:AYR47_09690	ko:K02622
pazo:AYR47_09700	ko:K02621
pazo:AYR47_09705	ko:K09857
pazo:AYR47_09715	ko:K01079
pazo:AYR47_09720	ko:K01613
pazo:AYR47_09725	ko:K01011
pazo:AYR47_09735	ko:K02556
pazo:AYR47_09740	ko:K02557
pazo:AYR47_09745	ko:K06949
pazo:AYR47_09750	ko:K13288
pazo:AYR47_09765	ko:K17758
pazo:AYR47_09770	ko:K06925
pazo:AYR47_09775	ko:K01448
pazo:AYR47_09780	ko:K03572
pazo:AYR47_09785	ko:K00791
pazo:AYR47_09790	ko:K03666
pazo:AYR47_09795	ko:K03665
pazo:AYR47_09800	ko:K04088
pazo:AYR47_09805	ko:K04087
pazo:AYR47_09810	ko:K02502
pazo:AYR47_09815	ko:K01939
pazo:AYR47_09825	ko:K02011
pazo:AYR47_09830	ko:K02012
pazo:AYR47_09835	ko:K14228
pazo:AYR47_09840	ko:K14228
pazo:AYR47_09845	ko:K12573
pazo:AYR47_09850	ko:K03218
pazo:AYR47_09855	ko:K02990
pazo:AYR47_09860	ko:K02963
pazo:AYR47_09870	ko:K02939
pazo:AYR47_09875	ko:K02314
pazo:AYR47_09920	ko:K01916
pazo:AYR47_09925	ko:K00763
pazo:AYR47_09930	ko:K03566
pazo:AYR47_09935	ko:K26061
pazo:AYR47_09940	ko:K26065
pazo:AYR47_09945	ko:K01999
pazo:AYR47_09950	ko:K01997
pazo:AYR47_09955	ko:K01998
pazo:AYR47_09960	ko:K01995
pazo:AYR47_09965	ko:K01996
pazo:AYR47_09985	ko:K03192
pazo:AYR47_09990	ko:K03189
pazo:AYR47_09995	ko:K03188
pazo:AYR47_10000	ko:K03187
pazo:AYR47_10010	ko:K22105
pazo:AYR47_10020	ko:K07290
pazo:AYR47_10025	ko:K01166
pazo:AYR47_10030	ko:K03594
pazo:AYR47_10035	ko:K01046
pazo:AYR47_10065	ko:K04046
pazo:AYR47_10070	ko:K05516
pazo:AYR47_10080	ko:K01428
pazo:AYR47_10085	ko:K01429
pazo:AYR47_10090	ko:K19113
pazo:AYR47_10095	ko:K24217
pazo:AYR47_10100	ko:K01430
pazo:AYR47_10105	ko:K03190
pazo:AYR47_10110	ko:K11963
pazo:AYR47_10115	ko:K11962
pazo:AYR47_10120	ko:K11961
pazo:AYR47_10125	ko:K11960
pazo:AYR47_10130	ko:K11959
pazo:AYR47_10140	ko:K02015
pazo:AYR47_10145	ko:K02016
pazo:AYR47_10150	ko:K02013
pazo:AYR47_10155	ko:K02014
pazo:AYR47_10165	ko:K02014
pazo:AYR47_10195	ko:K05895
pazo:AYR47_10200	ko:K00595
pazo:AYR47_10205	ko:K02229
pazo:AYR47_10210	ko:K06042
pazo:AYR47_10215	ko:K03394
pazo:AYR47_10220	ko:K13541
pazo:AYR47_10230	ko:K05595
pazo:AYR47_10235	ko:K20972
pazo:AYR47_10240	ko:K01945
pazo:AYR47_10245	ko:K00602
pazo:AYR47_10250	ko:K03557
pazo:AYR47_10255	ko:K05540
pazo:AYR47_10265	ko:K02687
pazo:AYR47_10270	ko:K01961
pazo:AYR47_10275	ko:K02160
pazo:AYR47_10280	ko:K03786
pazo:AYR47_10285	ko:K03406
pazo:AYR47_10305	ko:K03113
pazo:AYR47_10310	ko:K01585
pazo:AYR47_10325	ko:K06894
pazo:AYR47_10335	ko:K05367
pazo:AYR47_10345	ko:K06219
pazo:AYR47_10360	ko:K27080
pazo:AYR47_10365	ko:K27076
pazo:AYR47_10370	ko:K12513
pazo:AYR47_10375	ko:K02278
pazo:AYR47_10380	ko:K27077
pazo:AYR47_10395	ko:K12511
pazo:AYR47_10400	ko:K12510
pazo:AYR47_10405	ko:K02283
pazo:AYR47_10410	ko:K02282
pazo:AYR47_10415	ko:K02280
pazo:AYR47_10420	ko:K02279
pazo:AYR47_10425	ko:K02651
pazo:AYR47_10450	ko:K00059
pazo:AYR47_10455	ko:K00626
pazo:AYR47_10460	ko:K07178
pazo:AYR47_10465	ko:K19591
pazo:AYR47_10470	ko:K17686
pazo:AYR47_10480	ko:K07213
pazo:AYR47_10485	ko:K07552
pazo:AYR47_10515	ko:K21053
pazo:AYR47_10520	ko:K07300
pazo:AYR47_10525	ko:K18456
pazo:AYR47_10540	ko:K09017
pazo:AYR47_10545	ko:K16345
pazo:AYR47_10550	ko:K21699
pazo:AYR47_10555	ko:K00822
pazo:AYR47_10560	ko:K00140
pazo:AYR47_10565	ko:K01977
pazo:AYR47_10570	ko:K14227
pazo:AYR47_10575	ko:K14218
pazo:AYR47_10580	ko:K01980
pazo:AYR47_10585	ko:K01985
pazo:AYR47_10590	ko:K03808
pazo:AYR47_10595	ko:K03808
pazo:AYR47_10600	ko:K06192
pazo:AYR47_10605	ko:K07497
pazo:AYR47_10635	ko:K03789
pazo:AYR47_10645	ko:K01673
pazo:AYR47_10670	ko:K02106
pazo:AYR47_10690	ko:K03299
pazo:AYR47_10695	ko:K15725
pazo:AYR47_10700	ko:K15727
pazo:AYR47_10705	ko:K15726
pazo:AYR47_10710	ko:K07644
pazo:AYR47_10715	ko:K07665
pazo:AYR47_10730	ko:K03406
pazo:AYR47_10760	ko:K07727
pazo:AYR47_10765	ko:K05835
pazo:AYR47_10770	ko:K01921
pazo:AYR47_10775	ko:K07726
pazo:AYR47_10780	ko:K05810
pazo:AYR47_10785	ko:K00681
pazo:AYR47_10800	ko:K01823
pazo:AYR47_10815	ko:K14230
pazo:AYR47_10825	ko:K04058
pazo:AYR47_10830	ko:K03230
pazo:AYR47_10835	ko:K03220
pazo:AYR47_10840	ko:K03224
pazo:AYR47_10845	ko:K04056
pazo:AYR47_10855	ko:K03225
pazo:AYR47_10860	ko:K03226
pazo:AYR47_10865	ko:K03227
pazo:AYR47_10870	ko:K03228
pazo:AYR47_10875	ko:K03229
pazo:AYR47_10890	ko:K03219
pazo:AYR47_10905	ko:K03223
pazo:AYR47_10910	ko:K03222
pazo:AYR47_10925	ko:K06942
pazo:AYR47_10930	ko:K01056
pazo:AYR47_10935	ko:K02897
pazo:AYR47_10940	ko:K00948
pazo:AYR47_10945	ko:K14223
pazo:AYR47_10950	ko:K00919
pazo:AYR47_10955	ko:K02494
pazo:AYR47_10965	ko:K02492
pazo:AYR47_10970	ko:K02835
pazo:AYR47_10975	ko:K02493
pazo:AYR47_10980	ko:K21029
pazo:AYR47_10985	ko:K01776
pazo:AYR47_10990	ko:K12976
pazo:AYR47_10995	ko:K06940
pazo:AYR47_11005	ko:K00574
pazo:AYR47_11010	ko:K09701
pazo:AYR47_11015	ko:K06954
pazo:AYR47_11030	ko:K01669
pazo:AYR47_11035	ko:K22491
pazo:AYR47_11050	ko:K18208
pazo:AYR47_11055	ko:K07071
pazo:AYR47_11060	ko:K01772
pazo:AYR47_11065	ko:K02014
pazo:AYR47_11070	ko:K04691
pazo:AYR47_11080	ko:K00957
pazo:AYR47_11095	ko:K13788
pazo:AYR47_11105	ko:K03775
pazo:AYR47_11110	ko:K02968
pazo:AYR47_11115	ko:K03980
pazo:AYR47_11120	ko:K11753
pazo:AYR47_11125	ko:K01870
pazo:AYR47_11130	ko:K03101
pazo:AYR47_11135	ko:K03774
pazo:AYR47_11140	ko:K03527
pazo:AYR47_11145	ko:K08084
pazo:AYR47_11150	ko:K02671
pazo:AYR47_11155	ko:K02672
pazo:AYR47_11160	ko:K02673
pazo:AYR47_11165	ko:K02655
pazo:AYR47_11175	ko:K06950
pazo:AYR47_11180	ko:K05807
pazo:AYR47_11185	ko:K06180
pazo:AYR47_11190	ko:K05810
pazo:AYR47_11195	ko:K03695
pazo:AYR47_11200	ko:K14220
pazo:AYR47_11205	ko:K14232
pazo:AYR47_11210	ko:K14229
pazo:AYR47_11215	ko:K14232
pazo:AYR47_11230	ko:K03885
pazo:AYR47_11260	ko:K09862
pazo:AYR47_11265	ko:K00859
pazo:AYR47_11270	ko:K02654
pazo:AYR47_11275	ko:K02653
pazo:AYR47_11280	ko:K02650
pazo:AYR47_11290	ko:K14234
pazo:AYR47_11310	ko:K03806
pazo:AYR47_11315	ko:K03807
pazo:AYR47_11320	ko:K03406
pazo:AYR47_11330	ko:K03424
pazo:AYR47_11335	ko:K03435
pazo:AYR47_11340	ko:K23993
pazo:AYR47_11345	ko:K00882
pazo:AYR47_11355	ko:K01113
pazo:AYR47_11360	ko:K00380
pazo:AYR47_11370	ko:K07336
pazo:AYR47_11375	ko:K07126
pazo:AYR47_11380	ko:K01581
pazo:AYR47_11385	ko:K05847
pazo:AYR47_11390	ko:K05846
pazo:AYR47_11395	ko:K05845
pazo:AYR47_11400	ko:K05846
pazo:AYR47_11405	ko:K02837
pazo:AYR47_11420	ko:K12372
pazo:AYR47_11425	ko:K12371
pazo:AYR47_11430	ko:K12370
pazo:AYR47_11435	ko:K12369
pazo:AYR47_11440	ko:K12368
pazo:AYR47_11450	ko:K12368
pazo:AYR47_11455	ko:K12368
pazo:AYR47_11470	ko:K15011
pazo:AYR47_11475	ko:K15012
pazo:AYR47_11480	ko:K02471
pazo:AYR47_11485	ko:K09908
pazo:AYR47_11490	ko:K07018
pazo:AYR47_11495	ko:K01867
pazo:AYR47_11500	ko:K06916
pazo:AYR47_11510	ko:K00255
pazo:AYR47_11520	ko:K02871
pazo:AYR47_11525	ko:K02996
pazo:AYR47_11530	ko:K00411
pazo:AYR47_11535	ko:K00412
pazo:AYR47_11540	ko:K00413
pazo:AYR47_11545	ko:K03599
pazo:AYR47_11550	ko:K03600
pazo:AYR47_11570	ko:K01707
pazo:AYR47_11575	ko:K22187
pazo:AYR47_11580	ko:K03535
pazo:AYR47_11585	ko:K01708
pazo:AYR47_11590	ko:K24180
pazo:AYR47_11595	ko:K01607
pazo:AYR47_11600	ko:K07301
pazo:AYR47_11605	ko:K03642
pazo:AYR47_11610	ko:K02434
pazo:AYR47_11615	ko:K02433
pazo:AYR47_11620	ko:K02435
pazo:AYR47_11625	ko:K03569
pazo:AYR47_11630	ko:K03570
pazo:AYR47_11635	ko:K03571
pazo:AYR47_11645	ko:K08301
pazo:AYR47_11655	ko:K11206
pazo:AYR47_11665	ko:K09889
pazo:AYR47_11670	ko:K03592
pazo:AYR47_11680	ko:K01679
pazo:AYR47_11690	ko:K04564
pazo:AYR47_11695	ko:K07238
pazo:AYR47_11700	ko:K08485
pazo:AYR47_11705	ko:K06958
pazo:AYR47_11710	ko:K02806
pazo:AYR47_11715	ko:K05808
pazo:AYR47_11720	ko:K03092
pazo:AYR47_11725	ko:K06861
pazo:AYR47_11730	ko:K09774
pazo:AYR47_11735	ko:K11719
pazo:AYR47_11740	ko:K03270
pazo:AYR47_11745	ko:K06041
pazo:AYR47_11750	ko:K02065
pazo:AYR47_11755	ko:K02066
pazo:AYR47_11760	ko:K02067
pazo:AYR47_11765	ko:K07323
pazo:AYR47_11770	ko:K07122
pazo:AYR47_11780	ko:K00790
pazo:AYR47_11785	ko:K00765
pazo:AYR47_11790	ko:K00013
pazo:AYR47_11795	ko:K00817
pazo:AYR47_11800	ko:K02824
pazo:AYR47_11805	ko:K00761
pazo:AYR47_11810	ko:K00760
pazo:AYR47_11825	ko:K00116
pazo:AYR47_11835	ko:K07286
pazo:AYR47_11880	ko:K23541
pazo:AYR47_11885	ko:K00564
pazo:AYR47_11890	ko:K00018
pazo:AYR47_11895	ko:K05835
