enty:H2Z33_00010	ko:K07306
enty:H2Z33_05225	ko:K00558
enty:H2Z33_05255	ko:K06919
enty:H2Z33_05285	ko:K07733
enty:H2Z33_05325	ko:K14228
enty:H2Z33_05335	ko:K06169
enty:H2Z33_05340	ko:K09893
enty:H2Z33_05345	ko:K00611
enty:H2Z33_05350	ko:K19333
enty:H2Z33_05355	ko:K01198
enty:H2Z33_05365	ko:K22396
enty:H2Z33_05370	ko:K22397
enty:H2Z33_05375	ko:K19334
enty:H2Z33_05380	ko:K01478
enty:H2Z33_05385	ko:K00926
enty:H2Z33_05390	ko:K00611
enty:H2Z33_05415	ko:K00609
enty:H2Z33_05420	ko:K00610
enty:H2Z33_05425	ko:K09022
enty:H2Z33_05430	ko:K21712
enty:H2Z33_05435	ko:K12373
enty:H2Z33_05440	ko:K01531
enty:H2Z33_05445	ko:K03485
enty:H2Z33_05450	ko:K02819
enty:H2Z33_05455	ko:K01226
enty:H2Z33_05460	ko:K22110
enty:H2Z33_05470	ko:K02770
enty:H2Z33_05475	ko:K15524
enty:H2Z33_05485	ko:K21636
enty:H2Z33_05490	ko:K04068
enty:H2Z33_05500	ko:K07404
enty:H2Z33_05510	ko:K01042
enty:H2Z33_05515	ko:K01465
enty:H2Z33_05545	ko:K18921
enty:H2Z33_05550	ko:K15536
enty:H2Z33_05555	ko:K03592
enty:H2Z33_05560	ko:K09889
enty:H2Z33_05565	ko:K02558
enty:H2Z33_05570	ko:K03841
enty:H2Z33_05575	ko:K05874
enty:H2Z33_05580	ko:K23509
enty:H2Z33_05585	ko:K23509
enty:H2Z33_05590	ko:K10820
enty:H2Z33_05595	ko:K23508
enty:H2Z33_05600	ko:K01507
enty:H2Z33_05610	ko:K09800
enty:H2Z33_05615	ko:K07278
enty:H2Z33_05620	ko:K07304
enty:H2Z33_05625	ko:K03699
enty:H2Z33_05640	ko:K11903
enty:H2Z33_05650	ko:K07109
enty:H2Z33_05655	ko:K01082
enty:H2Z33_05660	ko:K01119
enty:H2Z33_05670	ko:K19267
enty:H2Z33_05685	ko:K05874
enty:H2Z33_05690	ko:K07322
enty:H2Z33_05695	ko:K11737
enty:H2Z33_05700	ko:K03773
enty:H2Z33_05705	ko:K07269
enty:H2Z33_05715	ko:K02939
enty:H2Z33_05720	ko:K02963
enty:H2Z33_05725	ko:K02686
enty:H2Z33_05730	ko:K02990
enty:H2Z33_05740	ko:K03077
enty:H2Z33_05745	ko:K03079
enty:H2Z33_05750	ko:K03078
enty:H2Z33_05755	ko:K02821
enty:H2Z33_05760	ko:K02822
enty:H2Z33_05765	ko:K03475
enty:H2Z33_05770	ko:K03476
enty:H2Z33_05775	ko:K03477
enty:H2Z33_05780	ko:K06889
enty:H2Z33_05795	ko:K03406
enty:H2Z33_05800	ko:K09456
enty:H2Z33_05805	ko:K03762
enty:H2Z33_05810	ko:K03218
enty:H2Z33_05815	ko:K12573
enty:H2Z33_05820	ko:K13771
enty:H2Z33_05825	ko:K01939
enty:H2Z33_05830	ko:K09937
enty:H2Z33_05835	ko:K04087
enty:H2Z33_05840	ko:K04088
enty:H2Z33_05845	ko:K03665
enty:H2Z33_05850	ko:K03666
enty:H2Z33_05855	ko:K00791
enty:H2Z33_05860	ko:K03572
enty:H2Z33_05865	ko:K01448
enty:H2Z33_05870	ko:K06925
enty:H2Z33_05875	ko:K23997
enty:H2Z33_05880	ko:K18979
enty:H2Z33_05885	ko:K14225
enty:H2Z33_05890	ko:K14225
enty:H2Z33_05895	ko:K14225
enty:H2Z33_05900	ko:K13288
enty:H2Z33_05905	ko:K06949
enty:H2Z33_05910	ko:K01613
enty:H2Z33_05915	ko:K22051
enty:H2Z33_05925	ko:K04568
enty:H2Z33_05930	ko:K00244
enty:H2Z33_05935	ko:K00245
enty:H2Z33_05940	ko:K00246
enty:H2Z33_05945	ko:K00247
enty:H2Z33_05950	ko:K17850
enty:H2Z33_05955	ko:K19215
enty:H2Z33_05960	ko:K03098
enty:H2Z33_05965	ko:K11741
enty:H2Z33_05975	ko:K16348
enty:H2Z33_05980	ko:K16347
enty:H2Z33_05985	ko:K02356
enty:H2Z33_05990	ko:K19810
enty:H2Z33_06010	ko:K01305
enty:H2Z33_06015	ko:K04077
enty:H2Z33_06020	ko:K04078
enty:H2Z33_06025	ko:K16263
enty:H2Z33_06030	ko:K07113
enty:H2Z33_06035	ko:K01744
enty:H2Z33_06040	ko:K07791
enty:H2Z33_06045	ko:K03926
enty:H2Z33_06050	ko:K04084
enty:H2Z33_06070	ko:K14231
enty:H2Z33_06075	ko:K08984
enty:H2Z33_06080	ko:K01985
enty:H2Z33_06090	ko:K07126
enty:H2Z33_06095	ko:K11102
enty:H2Z33_06100	ko:K01895
enty:H2Z33_06110	ko:K14393
enty:H2Z33_06120	ko:K06518
enty:H2Z33_06130	ko:K24163
enty:H2Z33_06135	ko:K06901
enty:H2Z33_06140	ko:K00799
enty:H2Z33_06145	ko:K13639
enty:H2Z33_06150	ko:K13631
enty:H2Z33_06155	ko:K26148
enty:H2Z33_06170	ko:K03111
enty:H2Z33_06175	ko:K03701
enty:H2Z33_06190	ko:K03788
enty:H2Z33_06195	ko:K00832
enty:H2Z33_06200	ko:K01775
enty:H2Z33_06205	ko:K02314
enty:H2Z33_06210	ko:K00344
enty:H2Z33_06220	ko:K05539
enty:H2Z33_06235	ko:K09823
enty:H2Z33_06245	ko:K26937
enty:H2Z33_06250	ko:K01356
enty:H2Z33_06255	ko:K00901
enty:H2Z33_06260	ko:K00631
enty:H2Z33_06265	ko:K03179
enty:H2Z33_06270	ko:K03181
enty:H2Z33_06275	ko:K05775
enty:H2Z33_06280	ko:K02024
enty:H2Z33_06285	ko:K10111
enty:H2Z33_06290	ko:K10108
enty:H2Z33_06295	ko:K10109
enty:H2Z33_06300	ko:K10110
enty:H2Z33_06305	ko:K13256
enty:H2Z33_06330	ko:K01810
enty:H2Z33_06335	ko:K00928
enty:H2Z33_06340	ko:K03453
enty:H2Z33_06350	ko:K06182
enty:H2Z33_06365	ko:K03324
enty:H2Z33_06370	ko:K00548
enty:H2Z33_06375	ko:K13641
enty:H2Z33_06380	ko:K00906
enty:H2Z33_06385	ko:K01637
enty:H2Z33_06390	ko:K01638
enty:H2Z33_06395	ko:K00651
enty:H2Z33_06400	ko:K00602
enty:H2Z33_06405	ko:K01945
enty:H2Z33_06415	ko:K05787
enty:H2Z33_06420	ko:K09891
enty:H2Z33_06425	ko:K05982
enty:H2Z33_06430	ko:K01599
enty:H2Z33_06435	ko:K03426
enty:H2Z33_06440	ko:K07740
enty:H2Z33_06445	ko:K03147
enty:H2Z33_06450	ko:K00788
enty:H2Z33_06455	ko:K03148
enty:H2Z33_06460	ko:K03154
enty:H2Z33_06465	ko:K03149
enty:H2Z33_06470	ko:K03150
enty:H2Z33_06480	ko:K02760
enty:H2Z33_06485	ko:K02759
enty:H2Z33_06490	ko:K03046
enty:H2Z33_06495	ko:K03043
enty:H2Z33_06500	ko:K02935
enty:H2Z33_06505	ko:K02864
enty:H2Z33_06510	ko:K02863
enty:H2Z33_06515	ko:K02867
enty:H2Z33_06520	ko:K02601
enty:H2Z33_06525	ko:K03073
enty:H2Z33_06530	ko:K02358
enty:H2Z33_06540	ko:K14234
enty:H2Z33_06545	ko:K14225
enty:H2Z33_06550	ko:K14236
enty:H2Z33_06555	ko:K14234
enty:H2Z33_06560	ko:K00867
enty:H2Z33_06565	ko:K12372
enty:H2Z33_06570	ko:K12371
enty:H2Z33_06575	ko:K12370
enty:H2Z33_06580	ko:K12369
enty:H2Z33_06585	ko:K12368
enty:H2Z33_06590	ko:K14232
enty:H2Z33_06595	ko:K12975
enty:H2Z33_06600	ko:K08177
enty:H2Z33_06610	ko:K01246
enty:H2Z33_06615	ko:K03826
enty:H2Z33_06620	ko:K08351
enty:H2Z33_06630	ko:K02525
enty:H2Z33_06640	ko:K00874
enty:H2Z33_06650	ko:K00090
enty:H2Z33_06655	ko:K03704
enty:H2Z33_06665	ko:K07726
enty:H2Z33_06675	ko:K05368
enty:H2Z33_06680	ko:K03182
enty:H2Z33_06685	ko:K05785
enty:H2Z33_06690	ko:K03424
enty:H2Z33_06695	ko:K03118
enty:H2Z33_06700	ko:K03117
enty:H2Z33_06705	ko:K03116
enty:H2Z33_06710	ko:K03688
enty:H2Z33_06715	ko:K03690
enty:H2Z33_06720	ko:K03183
enty:H2Z33_06725	ko:K09760
enty:H2Z33_06730	ko:K00757
enty:H2Z33_06735	ko:K01061
enty:H2Z33_06740	ko:K00549
enty:H2Z33_06745	ko:K03576
enty:H2Z33_06755	ko:K28854
enty:H2Z33_06760	ko:K01048
enty:H2Z33_06765	ko:K05834
enty:H2Z33_06770	ko:K05835
enty:H2Z33_06775	ko:K03654
enty:H2Z33_06780	ko:K01058
enty:H2Z33_06785	ko:K01073
enty:H2Z33_06790	ko:K05786
enty:H2Z33_06795	ko:K03284
enty:H2Z33_06800	ko:K03657
enty:H2Z33_06805	ko:K20862
enty:H2Z33_06810	ko:K03733
enty:H2Z33_06815	ko:K09921
enty:H2Z33_06820	ko:K01778
enty:H2Z33_06830	ko:K06202
enty:H2Z33_06835	ko:K05851
enty:H2Z33_06840	ko:K01749
enty:H2Z33_06845	ko:K01719
enty:H2Z33_06850	ko:K02496
enty:H2Z33_06855	ko:K02498
enty:H2Z33_06860	ko:K14232
enty:H2Z33_06865	ko:K14228
enty:H2Z33_06870	ko:K14226
enty:H2Z33_06875	ko:K14219
enty:H2Z33_06880	ko:K03293
enty:H2Z33_06885	ko:K02852
enty:H2Z33_06890	ko:K02853
enty:H2Z33_06895	ko:K12582
enty:H2Z33_06900	ko:K16693
enty:H2Z33_06905	ko:K02805
enty:H2Z33_06910	ko:K16704
enty:H2Z33_06915	ko:K02472
enty:H2Z33_06920	ko:K01791
enty:H2Z33_06925	ko:K05790
enty:H2Z33_06930	ko:K02851
enty:H2Z33_06935	ko:K03628
enty:H2Z33_06940	ko:K03671
enty:H2Z33_06945	ko:K03732
enty:H2Z33_06950	ko:K01524
enty:H2Z33_06955	ko:K03656
enty:H2Z33_06960	ko:K03769
enty:H2Z33_06965	ko:K00640
enty:H2Z33_06970	ko:K00057
enty:H2Z33_06975	ko:K03071
enty:H2Z33_06980	ko:K03676
enty:H2Z33_06990	ko:K15633
enty:H2Z33_06995	ko:K22719
enty:H2Z33_07000	ko:K09798
enty:H2Z33_07020	ko:K00060
enty:H2Z33_07025	ko:K00639
enty:H2Z33_07030	ko:K03274
enty:H2Z33_07035	ko:K02843
enty:H2Z33_07040	ko:K02841
enty:H2Z33_07065	ko:K02849
enty:H2Z33_07070	ko:K02844
enty:H2Z33_07080	ko:K19354
enty:H2Z33_07085	ko:K02527
enty:H2Z33_07090	ko:K12984
enty:H2Z33_07095	ko:K00954
enty:H2Z33_07100	ko:K10563
enty:H2Z33_07105	ko:K02913
enty:H2Z33_07110	ko:K02902
enty:H2Z33_07115	ko:K03630
enty:H2Z33_07120	ko:K13038
enty:H2Z33_07125	ko:K01520
enty:H2Z33_07130	ko:K05501
enty:H2Z33_07135	ko:K00762
enty:H2Z33_07140	ko:K00989
enty:H2Z33_07155	ko:K16692
enty:H2Z33_07160	ko:K25307
enty:H2Z33_07165	ko:K01991
enty:H2Z33_07190	ko:K01972
enty:H2Z33_07195	ko:K00942
enty:H2Z33_07200	ko:K03060
enty:H2Z33_07205	ko:K01139
enty:H2Z33_07210	ko:K00556
enty:H2Z33_07215	ko:K03655
enty:H2Z33_07220	ko:K03312
enty:H2Z33_07225	ko:K16345
enty:H2Z33_07235	ko:K01811
enty:H2Z33_07240	ko:K03292
enty:H2Z33_07245	ko:K14238
enty:H2Z33_07270	ko:K19048
enty:H2Z33_07280	ko:K11903
enty:H2Z33_07295	ko:K03826
enty:H2Z33_07315	ko:K20264
enty:H2Z33_07320	ko:K07345
enty:H2Z33_07325	ko:K07346
enty:H2Z33_07330	ko:K07347
enty:H2Z33_07340	ko:K07345
enty:H2Z33_07345	ko:K03098
enty:H2Z33_07355	ko:K07127
enty:H2Z33_07370	ko:K11903
enty:H2Z33_07385	ko:K13408
enty:H2Z33_07395	ko:K13409
enty:H2Z33_07410	ko:K21968
enty:H2Z33_07415	ko:K21967
enty:H2Z33_07420	ko:K21966
enty:H2Z33_07425	ko:K21965
enty:H2Z33_07430	ko:K21964
enty:H2Z33_07445	ko:K07345
enty:H2Z33_07455	ko:K07347
enty:H2Z33_07465	ko:K07687
enty:H2Z33_07470	ko:K22650
enty:H2Z33_07480	ko:K02073
enty:H2Z33_07505	ko:K03585
enty:H2Z33_07510	ko:K18138
enty:H2Z33_07515	ko:K18139
enty:H2Z33_07520	ko:K07552
enty:H2Z33_07535	ko:K02760
enty:H2Z33_07540	ko:K02761
enty:H2Z33_07545	ko:K01223
enty:H2Z33_07550	ko:K02759
enty:H2Z33_07555	ko:K02024
enty:H2Z33_07565	ko:K03445
enty:H2Z33_07590	ko:K07784
enty:H2Z33_07595	ko:K07783
enty:H2Z33_07600	ko:K07675
enty:H2Z33_07605	ko:K07686
enty:H2Z33_07610	ko:K01653
enty:H2Z33_07615	ko:K01652
enty:H2Z33_07625	ko:K11903
enty:H2Z33_07635	ko:K19148
enty:H2Z33_07650	ko:K08154
enty:H2Z33_07660	ko:K13636
enty:H2Z33_07665	ko:K13629
enty:H2Z33_07670	ko:K01753
enty:H2Z33_07675	ko:K24118
enty:H2Z33_07685	ko:K00389
enty:H2Z33_07690	ko:K01138
enty:H2Z33_07695	ko:K03307
enty:H2Z33_07705	ko:K01232
enty:H2Z33_07710	ko:K02750
enty:H2Z33_07715	ko:K03482
enty:H2Z33_07720	ko:K07085
enty:H2Z33_07725	ko:K04081
enty:H2Z33_07730	ko:K04080
enty:H2Z33_07745	ko:K08194
enty:H2Z33_07750	ko:K01684
enty:H2Z33_07755	ko:K01631
enty:H2Z33_07760	ko:K00883
enty:H2Z33_07765	ko:K19776
enty:H2Z33_07785	ko:K02470
enty:H2Z33_07790	ko:K03629
enty:H2Z33_07795	ko:K02338
enty:H2Z33_07800	ko:K02313
enty:H2Z33_07805	ko:K02914
enty:H2Z33_07810	ko:K03536
enty:H2Z33_07815	ko:K08998
enty:H2Z33_07820	ko:K03217
enty:H2Z33_07825	ko:K03650
enty:H2Z33_07830	ko:K08163
enty:H2Z33_07845	ko:K19784
enty:H2Z33_07850	ko:K06901
enty:H2Z33_07860	ko:K02039
enty:H2Z33_07865	ko:K02036
enty:H2Z33_07870	ko:K02038
enty:H2Z33_07875	ko:K02037
enty:H2Z33_07890	ko:K07347
enty:H2Z33_07895	ko:K07346
enty:H2Z33_07900	ko:K07345
enty:H2Z33_07905	ko:K00820
enty:H2Z33_07910	ko:K04042
enty:H2Z33_07915	ko:K02114
enty:H2Z33_07920	ko:K02112
enty:H2Z33_07925	ko:K02115
enty:H2Z33_07930	ko:K02111
enty:H2Z33_07935	ko:K02113
enty:H2Z33_07940	ko:K02109
enty:H2Z33_07945	ko:K02110
enty:H2Z33_07950	ko:K02108
enty:H2Z33_07955	ko:K02116
enty:H2Z33_07960	ko:K03501
enty:H2Z33_07965	ko:K03495
enty:H2Z33_07970	ko:K06205
enty:H2Z33_07975	ko:K03718
enty:H2Z33_07980	ko:K01914
enty:H2Z33_07990	ko:K03924
enty:H2Z33_07995	ko:K03549
enty:H2Z33_08000	ko:K06726
enty:H2Z33_08005	ko:K10441
enty:H2Z33_08010	ko:K10440
enty:H2Z33_08015	ko:K10439
enty:H2Z33_08020	ko:K00852
enty:H2Z33_08025	ko:K02529
enty:H2Z33_08040	ko:K01985
enty:H2Z33_08045	ko:K03753
enty:H2Z33_08050	ko:K03752
enty:H2Z33_08055	ko:K09896
enty:H2Z33_08065	ko:K03673
enty:H2Z33_08075	ko:K02335
enty:H2Z33_08080	ko:K03978
enty:H2Z33_08085	ko:K09894
enty:H2Z33_08090	ko:K02495
enty:H2Z33_08100	ko:K07712
enty:H2Z33_08105	ko:K07708
enty:H2Z33_08110	ko:K01915
enty:H2Z33_08115	ko:K06207
enty:H2Z33_08120	ko:K22110
enty:H2Z33_08125	ko:K03292
enty:H2Z33_08130	ko:K03292
enty:H2Z33_08135	ko:K15922
enty:H2Z33_08140	ko:K18479
enty:H2Z33_08145	ko:K01671
enty:H2Z33_08150	ko:K08318
enty:H2Z33_08155	ko:K18478
enty:H2Z33_08160	ko:K27243
enty:H2Z33_08165	ko:K20866
enty:H2Z33_08170	ko:K07058
enty:H2Z33_08175	ko:K07560
enty:H2Z33_08200	ko:K02380
enty:H2Z33_08205	ko:K00127
enty:H2Z33_08210	ko:K00124
enty:H2Z33_08215	ko:K00123
enty:H2Z33_08220	ko:K02379
enty:H2Z33_08250	ko:K26606
enty:H2Z33_08255	ko:K26605
enty:H2Z33_08265	ko:K02529
enty:H2Z33_08270	ko:K07407
enty:H2Z33_08275	ko:K02532
enty:H2Z33_08280	ko:K03534
enty:H2Z33_08285	ko:K13954
enty:H2Z33_08290	ko:K10561
enty:H2Z33_08295	ko:K10560
enty:H2Z33_08300	ko:K10562
enty:H2Z33_08305	ko:K10559
enty:H2Z33_08310	ko:K01629
enty:H2Z33_08315	ko:K01813
enty:H2Z33_08320	ko:K00848
enty:H2Z33_08325	ko:K02855
enty:H2Z33_08330	ko:K02854
enty:H2Z33_08335	ko:K02856
enty:H2Z33_08340	ko:K04564
enty:H2Z33_08350	ko:K07640
enty:H2Z33_08355	ko:K07662
enty:H2Z33_08360	ko:K06006
enty:H2Z33_08365	ko:K13283
enty:H2Z33_08370	ko:K00850
enty:H2Z33_08375	ko:K23163
enty:H2Z33_08380	ko:K01521
enty:H2Z33_08390	ko:K01803
enty:H2Z33_08405	ko:K00528
enty:H2Z33_08410	ko:K02446
enty:H2Z33_08415	ko:K00864
enty:H2Z33_08420	ko:K02440
enty:H2Z33_08425	ko:K09892
enty:H2Z33_08430	ko:K02553
enty:H2Z33_08435	ko:K02548
enty:H2Z33_08440	ko:K03667
enty:H2Z33_08445	ko:K01419
enty:H2Z33_08450	ko:K03591
enty:H2Z33_08455	ko:K05499
enty:H2Z33_08460	ko:K04066
enty:H2Z33_08465	ko:K02909
enty:H2Z33_08470	ko:K03764
enty:H2Z33_08475	ko:K01739
enty:H2Z33_08480	ko:K12525
enty:H2Z33_08485	ko:K00297
enty:H2Z33_08490	ko:K03782
enty:H2Z33_08495	ko:K00005
enty:H2Z33_08500	ko:K01595
enty:H2Z33_08505	ko:K01438
enty:H2Z33_08510	ko:K00145
enty:H2Z33_08515	ko:K00930
enty:H2Z33_08520	ko:K01755
enty:H2Z33_08525	ko:K04761
enty:H2Z33_08530	ko:K00322
enty:H2Z33_08535	ko:K22105
enty:H2Z33_08545	ko:K00557
enty:H2Z33_08550	ko:K16092
enty:H2Z33_08555	ko:K01776
enty:H2Z33_08560	ko:K14235
enty:H2Z33_08565	ko:K23773
enty:H2Z33_08570	ko:K09897
enty:H2Z33_08575	ko:K07391
enty:H2Z33_08585	ko:K01652
enty:H2Z33_08590	ko:K11258
enty:H2Z33_08595	ko:K00826
enty:H2Z33_08600	ko:K01687
enty:H2Z33_08605	ko:K01754
enty:H2Z33_08610	ko:K02521
enty:H2Z33_08615	ko:K00053
enty:H2Z33_08620	ko:K03216
enty:H2Z33_08625	ko:K08195
enty:H2Z33_08630	ko:K29125
enty:H2Z33_08635	ko:K14348
enty:H2Z33_08640	ko:K00427
enty:H2Z33_08645	ko:K07345
enty:H2Z33_08650	ko:K07346
enty:H2Z33_08655	ko:K07347
enty:H2Z33_08660	ko:K07345
enty:H2Z33_08665	ko:K14762
enty:H2Z33_08670	ko:K02562
enty:H2Z33_08675	ko:K00009
enty:H2Z33_08680	ko:K02800
enty:H2Z33_08690	ko:K01042
enty:H2Z33_08695	ko:K03833
enty:H2Z33_08700	ko:K18673
enty:H2Z33_08705	ko:K00138
enty:H2Z33_08720	ko:K07504
enty:H2Z33_08735	ko:K03077
enty:H2Z33_08740	ko:K03079
enty:H2Z33_08745	ko:K03078
enty:H2Z33_08750	ko:K00880
enty:H2Z33_08770	ko:K08092
enty:H2Z33_08775	ko:K21602
enty:H2Z33_08785	ko:K00835
enty:H2Z33_08790	ko:K01176
enty:H2Z33_08795	ko:K03796
enty:H2Z33_08800	ko:K02529
enty:H2Z33_08805	ko:K10544
enty:H2Z33_08810	ko:K10545
enty:H2Z33_08815	ko:K10543
enty:H2Z33_08820	ko:K01805
enty:H2Z33_08825	ko:K00854
enty:H2Z33_08840	ko:K01878
enty:H2Z33_08845	ko:K01879
enty:H2Z33_08850	ko:K00632
enty:H2Z33_08855	ko:K01825
enty:H2Z33_08860	ko:K01271
enty:H2Z33_08870	ko:K03498
enty:H2Z33_08875	ko:K00230
enty:H2Z33_08890	ko:K07644
enty:H2Z33_08895	ko:K07665
enty:H2Z33_08900	ko:K07796
enty:H2Z33_08905	ko:K07810
enty:H2Z33_08910	ko:K07798
enty:H2Z33_08915	ko:K07787
enty:H2Z33_08925	ko:K23254
enty:H2Z33_08950	ko:K07233
enty:H2Z33_08955	ko:K07156
enty:H2Z33_08960	ko:K07245
enty:H2Z33_08965	ko:K07665
enty:H2Z33_08970	ko:K07644
enty:H2Z33_08985	ko:K07484
enty:H2Z33_09005	ko:K15773
enty:H2Z33_09120	ko:K18921
enty:H2Z33_09205	ko:K04773
enty:H2Z33_09220	ko:K12071
enty:H2Z33_09225	ko:K12070
enty:H2Z33_09250	ko:K12057
enty:H2Z33_09255	ko:K12072
enty:H2Z33_09285	ko:K03981
enty:H2Z33_09310	ko:K03502
enty:H2Z33_09315	ko:K03503
enty:H2Z33_09345	ko:K01985
enty:H2Z33_09350	ko:K00075
enty:H2Z33_09355	ko:K03524
enty:H2Z33_09385	ko:K00694
enty:H2Z33_09390	ko:K20541
enty:H2Z33_09395	ko:K20542
enty:H2Z33_09400	ko:K20543
enty:H2Z33_09405	ko:K26149
enty:H2Z33_09410	ko:K11103
enty:H2Z33_09420	ko:K00874
enty:H2Z33_09425	ko:K21086
enty:H2Z33_09430	ko:K07290
enty:H2Z33_09440	ko:K07058
enty:H2Z33_09460	ko:K01185
enty:H2Z33_09475	ko:K01194
enty:H2Z33_09485	ko:K00383
enty:H2Z33_09490	ko:K07115
enty:H2Z33_09495	ko:K01414
enty:H2Z33_09500	ko:K15984
enty:H2Z33_09505	ko:K06149
enty:H2Z33_09510	ko:K06144
enty:H2Z33_09525	ko:K16322
enty:H2Z33_09535	ko:K05794
enty:H2Z33_09555	ko:K13727
enty:H2Z33_09560	ko:K07806
enty:H2Z33_09565	ko:K10012
enty:H2Z33_09570	ko:K10011
enty:H2Z33_09575	ko:K13014
enty:H2Z33_09580	ko:K07264
enty:H2Z33_09585	ko:K12962
enty:H2Z33_09590	ko:K12963
enty:H2Z33_09595	ko:K06133
enty:H2Z33_09600	ko:K09458
enty:H2Z33_09605	ko:K00059
enty:H2Z33_09615	ko:K00647
enty:H2Z33_09635	ko:K07107
enty:H2Z33_09660	ko:K02078
enty:H2Z33_09665	ko:K02078
enty:H2Z33_09685	ko:K27311
enty:H2Z33_09690	ko:K09125
enty:H2Z33_09695	ko:K04085
enty:H2Z33_09700	ko:K11688
enty:H2Z33_09705	ko:K11689
enty:H2Z33_09710	ko:K11690
enty:H2Z33_09715	ko:K01534
enty:H2Z33_09730	ko:K08993
enty:H2Z33_09735	ko:K08316
enty:H2Z33_09740	ko:K03110
enty:H2Z33_09745	ko:K09812
enty:H2Z33_09750	ko:K09811
enty:H2Z33_09755	ko:K03089
enty:H2Z33_09760	ko:K00823
enty:H2Z33_09765	ko:K01999
enty:H2Z33_09775	ko:K01999
enty:H2Z33_09780	ko:K01997
enty:H2Z33_09785	ko:K01998
enty:H2Z33_09790	ko:K01995
enty:H2Z33_09795	ko:K01996
enty:H2Z33_09800	ko:K05813
enty:H2Z33_09805	ko:K05814
enty:H2Z33_09810	ko:K05815
enty:H2Z33_09815	ko:K05816
enty:H2Z33_09820	ko:K01126
enty:H2Z33_09830	ko:K00681
enty:H2Z33_09835	ko:K03825
enty:H2Z33_09845	ko:K06911
enty:H2Z33_09850	ko:K06145
enty:H2Z33_09855	ko:K00851
enty:H2Z33_09860	ko:K06156
enty:H2Z33_09875	ko:K00133
enty:H2Z33_09880	ko:K00700
enty:H2Z33_09885	ko:K02438
enty:H2Z33_09890	ko:K00975
enty:H2Z33_09895	ko:K00703
enty:H2Z33_09900	ko:K00688
enty:H2Z33_09905	ko:K00111
enty:H2Z33_09910	ko:K02439
enty:H2Z33_09915	ko:K02441
enty:H2Z33_09920	ko:K02444
enty:H2Z33_09925	ko:K03556
enty:H2Z33_09930	ko:K00688
enty:H2Z33_09935	ko:K00705
enty:H2Z33_09940	ko:K06155
enty:H2Z33_09945	ko:K07400
enty:H2Z33_09955	ko:K02170
enty:H2Z33_09960	ko:K07490
enty:H2Z33_09965	ko:K04759
enty:H2Z33_09970	ko:K04758
enty:H2Z33_09975	ko:K06959
enty:H2Z33_09980	ko:K04760
enty:H2Z33_09985	ko:K07659
enty:H2Z33_09990	ko:K07638
enty:H2Z33_10005	ko:K04083
enty:H2Z33_10010	ko:K04762
enty:H2Z33_10015	ko:K20881
enty:H2Z33_10025	ko:K08312
enty:H2Z33_10030	ko:K05366
enty:H2Z33_10035	ko:K12288
enty:H2Z33_10040	ko:K12289
enty:H2Z33_10045	ko:K12290
enty:H2Z33_10050	ko:K12291
enty:H2Z33_10055	ko:K02507
enty:H2Z33_10060	ko:K00891
enty:H2Z33_10065	ko:K01735
enty:H2Z33_10070	ko:K03112
enty:H2Z33_10075	ko:K06223
enty:H2Z33_10080	ko:K01783
enty:H2Z33_10085	ko:K01091
enty:H2Z33_10090	ko:K01867
enty:H2Z33_10100	ko:K02302
enty:H2Z33_10105	ko:K00363
enty:H2Z33_10110	ko:K00362
enty:H2Z33_10115	ko:K06141
enty:H2Z33_10120	ko:K03767
enty:H2Z33_10125	ko:K04095
enty:H2Z33_10130	ko:K01664
enty:H2Z33_10135	ko:K00821
enty:H2Z33_10145	ko:K10914
enty:H2Z33_10150	ko:K07397
enty:H2Z33_10155	ko:K28462
enty:H2Z33_10160	ko:K09898
enty:H2Z33_10165	ko:K07019
enty:H2Z33_10170	ko:K13929
enty:H2Z33_10175	ko:K13930
enty:H2Z33_10180	ko:K13931
enty:H2Z33_10185	ko:K13932
enty:H2Z33_10190	ko:K13933
enty:H2Z33_10195	ko:K13936
enty:H2Z33_10200	ko:K13934
enty:H2Z33_10205	ko:K13935
enty:H2Z33_10210	ko:K13928
enty:H2Z33_10215	ko:K06158
enty:H2Z33_10220	ko:K11748
enty:H2Z33_10225	ko:K11747
enty:H2Z33_10230	ko:K07070
enty:H2Z33_10235	ko:K03775
enty:H2Z33_10240	ko:K03745
enty:H2Z33_10245	ko:K03772
enty:H2Z33_10255	ko:K07235
enty:H2Z33_10260	ko:K07236
enty:H2Z33_10265	ko:K07237
enty:H2Z33_10270	ko:K02950
enty:H2Z33_10275	ko:K02992
enty:H2Z33_10280	ko:K02355
enty:H2Z33_10290	ko:K02358
enty:H2Z33_10295	ko:K02192
enty:H2Z33_10300	ko:K03594
enty:H2Z33_10305	ko:K02506
enty:H2Z33_10310	ko:K02946
enty:H2Z33_10315	ko:K02906
enty:H2Z33_10320	ko:K02926
enty:H2Z33_10325	ko:K02892
enty:H2Z33_10330	ko:K02886
enty:H2Z33_10335	ko:K02965
enty:H2Z33_10340	ko:K02890
enty:H2Z33_10345	ko:K02982
enty:H2Z33_10350	ko:K02878
enty:H2Z33_10355	ko:K02904
enty:H2Z33_10360	ko:K02961
enty:H2Z33_10365	ko:K02874
enty:H2Z33_10370	ko:K02895
enty:H2Z33_10375	ko:K02931
enty:H2Z33_10380	ko:K02954
enty:H2Z33_10385	ko:K02994
