arv:C7N77_00060	ko:K07085
arv:C7N77_05745	ko:K11073
arv:C7N77_05750	ko:K10536
arv:C7N77_05755	ko:K03366
arv:C7N77_05785	ko:K03781
arv:C7N77_05790	ko:K03825
arv:C7N77_05795	ko:K13652
arv:C7N77_05810	ko:K08983
arv:C7N77_05820	ko:K28842
arv:C7N77_05825	ko:K02052
arv:C7N77_05830	ko:K02053
arv:C7N77_05835	ko:K02054
arv:C7N77_05845	ko:K02055
arv:C7N77_05870	ko:K06911
arv:C7N77_05875	ko:K15977
arv:C7N77_05880	ko:K03583
arv:C7N77_05890	ko:K03581
arv:C7N77_05895	ko:K01759
arv:C7N77_05905	ko:K03320
arv:C7N77_05910	ko:K04752
arv:C7N77_05925	ko:K03406
arv:C7N77_05930	ko:K06006
arv:C7N77_05945	ko:K16089
arv:C7N77_05950	ko:K03704
arv:C7N77_05965	ko:K02030
arv:C7N77_05970	ko:K03111
arv:C7N77_05980	ko:K03701
arv:C7N77_05985	ko:K07275
arv:C7N77_05990	ko:K03406
arv:C7N77_05995	ko:K10117
arv:C7N77_06005	ko:K00297
arv:C7N77_06015	ko:K05782
arv:C7N77_06020	ko:K23779
arv:C7N77_06025	ko:K07234
arv:C7N77_06030	ko:K01977
arv:C7N77_06035	ko:K14224
arv:C7N77_06040	ko:K01980
arv:C7N77_06045	ko:K01985
arv:C7N77_06050	ko:K09802
arv:C7N77_06060	ko:K09889
arv:C7N77_06065	ko:K03592
arv:C7N77_06070	ko:K00790
arv:C7N77_06080	ko:K07122
arv:C7N77_06085	ko:K07323
arv:C7N77_06090	ko:K02067
arv:C7N77_06095	ko:K02066
arv:C7N77_06100	ko:K02065
arv:C7N77_06105	ko:K06041
arv:C7N77_06110	ko:K03270
arv:C7N77_06115	ko:K11719
arv:C7N77_06120	ko:K09774
arv:C7N77_06125	ko:K06861
arv:C7N77_06130	ko:K03092
arv:C7N77_06135	ko:K05808
arv:C7N77_06140	ko:K02806
arv:C7N77_06145	ko:K06958
arv:C7N77_06150	ko:K08485
arv:C7N77_06165	ko:K01042
arv:C7N77_06170	ko:K01465
arv:C7N77_06200	ko:K04691
arv:C7N77_06205	ko:K04772
arv:C7N77_06210	ko:K09908
arv:C7N77_06220	ko:K02871
arv:C7N77_06225	ko:K02996
arv:C7N77_06230	ko:K00411
arv:C7N77_06235	ko:K00412
arv:C7N77_06240	ko:K00413
arv:C7N77_06245	ko:K03599
arv:C7N77_06250	ko:K03600
arv:C7N77_06255	ko:K28369
arv:C7N77_06260	ko:K12961
arv:C7N77_06265	ko:K07460
arv:C7N77_06270	ko:K07121
arv:C7N77_06275	ko:K07056
arv:C7N77_06280	ko:K01978
arv:C7N77_06285	ko:K03925
arv:C7N77_06290	ko:K03438
arv:C7N77_06295	ko:K03586
arv:C7N77_06300	ko:K03587
arv:C7N77_06305	ko:K01928
arv:C7N77_06310	ko:K01929
arv:C7N77_06315	ko:K01000
arv:C7N77_06320	ko:K01925
arv:C7N77_06325	ko:K03588
arv:C7N77_06330	ko:K02563
arv:C7N77_06335	ko:K01924
arv:C7N77_06340	ko:K03589
arv:C7N77_06345	ko:K03590
arv:C7N77_06350	ko:K03531
arv:C7N77_06355	ko:K02535
arv:C7N77_06365	ko:K03070
arv:C7N77_06370	ko:K03574
arv:C7N77_06375	ko:K09862
arv:C7N77_06380	ko:K18778
arv:C7N77_06385	ko:K00859
arv:C7N77_06390	ko:K02654
arv:C7N77_06395	ko:K02653
arv:C7N77_06400	ko:K02652
arv:C7N77_06405	ko:K02650
arv:C7N77_06415	ko:K00767
arv:C7N77_06420	ko:K06985
arv:C7N77_06425	ko:K03806
arv:C7N77_06430	ko:K05799
arv:C7N77_06435	ko:K00163
arv:C7N77_06440	ko:K00627
arv:C7N77_06445	ko:K00382
arv:C7N77_06450	ko:K03406
arv:C7N77_06455	ko:K07001
arv:C7N77_06460	ko:K01682
arv:C7N77_06465	ko:K26148
arv:C7N77_06470	ko:K26148
arv:C7N77_06475	ko:K00059
arv:C7N77_06490	ko:K05835
arv:C7N77_06510	ko:K03406
arv:C7N77_06515	ko:K00950
arv:C7N77_06520	ko:K01633
arv:C7N77_06525	ko:K08591
arv:C7N77_06530	ko:K14231
arv:C7N77_06535	ko:K14234
arv:C7N77_06540	ko:K14231
arv:C7N77_06545	ko:K14220
arv:C7N77_06550	ko:K03286
arv:C7N77_06570	ko:K11939
arv:C7N77_06575	ko:K03719
arv:C7N77_06580	ko:K00661
arv:C7N77_06585	ko:K01226
arv:C7N77_06590	ko:K02819
arv:C7N77_06595	ko:K03485
arv:C7N77_06600	ko:K13936
arv:C7N77_06605	ko:K02761
arv:C7N77_06610	ko:K02760
arv:C7N77_06615	ko:K02761
arv:C7N77_06620	ko:K01223
arv:C7N77_06625	ko:K02759
arv:C7N77_06630	ko:K00847
arv:C7N77_06650	ko:K01424
arv:C7N77_06655	ko:K07301
arv:C7N77_06665	ko:K01734
arv:C7N77_06670	ko:K03594
arv:C7N77_06675	ko:K02192
arv:C7N77_06685	ko:K06957
arv:C7N77_06690	ko:K02275
arv:C7N77_06695	ko:K02274
arv:C7N77_06700	ko:K02258
arv:C7N77_06705	ko:K02276
arv:C7N77_06715	ko:K14998
arv:C7N77_06725	ko:K02259
arv:C7N77_06730	ko:K02257
arv:C7N77_06735	ko:K00137
arv:C7N77_06740	ko:K02053
arv:C7N77_06745	ko:K02054
arv:C7N77_06750	ko:K02052
arv:C7N77_06755	ko:K02055
arv:C7N77_06765	ko:K03315
arv:C7N77_06780	ko:K14228
arv:C7N77_06785	ko:K14228
arv:C7N77_06790	ko:K14228
arv:C7N77_06795	ko:K14228
arv:C7N77_06800	ko:K14228
arv:C7N77_06805	ko:K00703
arv:C7N77_06810	ko:K00975
arv:C7N77_06815	ko:K00564
arv:C7N77_06820	ko:K01714
arv:C7N77_06835	ko:K03666
arv:C7N77_06840	ko:K03808
arv:C7N77_06845	ko:K06192
arv:C7N77_06850	ko:K09857
arv:C7N77_06855	ko:K03286
arv:C7N77_06870	ko:K08306
arv:C7N77_06880	ko:K03575
arv:C7N77_06885	ko:K02451
arv:C7N77_06890	ko:K02450
arv:C7N77_06895	ko:K00974
arv:C7N77_06900	ko:K03306
arv:C7N77_06905	ko:K07220
arv:C7N77_06910	ko:K18446
arv:C7N77_06915	ko:K06077
arv:C7N77_06925	ko:K01262
arv:C7N77_06935	ko:K01610
arv:C7N77_06940	ko:K04083
arv:C7N77_06945	ko:K04762
arv:C7N77_06950	ko:K02452
arv:C7N77_06955	ko:K02453
arv:C7N77_06960	ko:K02454
arv:C7N77_06965	ko:K02455
arv:C7N77_06970	ko:K02456
arv:C7N77_06975	ko:K02457
arv:C7N77_06980	ko:K02458
arv:C7N77_06985	ko:K02459
arv:C7N77_06990	ko:K02460
arv:C7N77_06995	ko:K02461
arv:C7N77_07000	ko:K02462
arv:C7N77_07005	ko:K02463
arv:C7N77_07010	ko:K02760
arv:C7N77_07015	ko:K02761
arv:C7N77_07020	ko:K01223
arv:C7N77_07025	ko:K02759
arv:C7N77_07030	ko:K03490
arv:C7N77_07035	ko:K01222
arv:C7N77_07040	ko:K03478
arv:C7N77_07050	ko:K01866
arv:C7N77_07055	ko:K20881
arv:C7N77_07060	ko:K08312
arv:C7N77_07065	ko:K01082
arv:C7N77_07070	ko:K03837
arv:C7N77_07075	ko:K06878
arv:C7N77_07085	ko:K03764
arv:C7N77_07090	ko:K01739
arv:C7N77_07095	ko:K12525
arv:C7N77_07105	ko:K06518
arv:C7N77_07120	ko:K00375
arv:C7N77_07140	ko:K03976
arv:C7N77_07155	ko:K01438
arv:C7N77_07160	ko:K00145
arv:C7N77_07165	ko:K00930
arv:C7N77_07170	ko:K00611
arv:C7N77_07175	ko:K01940
arv:C7N77_07180	ko:K01755
arv:C7N77_07190	ko:K01607
arv:C7N77_07205	ko:K07734
arv:C7N77_07215	ko:K02483
arv:C7N77_07225	ko:K17315
arv:C7N77_07230	ko:K02779
arv:C7N77_07240	ko:K00661
arv:C7N77_07250	ko:K02030
arv:C7N77_07255	ko:K02028
arv:C7N77_07260	ko:K02029
arv:C7N77_07265	ko:K02029
arv:C7N77_07270	ko:K01733
arv:C7N77_07275	ko:K01322
arv:C7N77_07280	ko:K07289
arv:C7N77_07290	ko:K07504
arv:C7N77_07295	ko:K00982
arv:C7N77_07305	ko:K03406
arv:C7N77_07310	ko:K10716
arv:C7N77_07315	ko:K07184
arv:C7N77_07320	ko:K03426
arv:C7N77_07325	ko:K01599
arv:C7N77_07330	ko:K00847
arv:C7N77_07335	ko:K03472
arv:C7N77_07340	ko:K00927
arv:C7N77_07345	ko:K01624
arv:C7N77_07350	ko:K09471
arv:C7N77_07360	ko:K04084
arv:C7N77_07365	ko:K03926
arv:C7N77_07385	ko:K06980
arv:C7N77_07390	ko:K09159
arv:C7N77_07395	ko:K19168
arv:C7N77_07400	ko:K00278
arv:C7N77_07405	ko:K03088
arv:C7N77_07410	ko:K03597
arv:C7N77_07415	ko:K03598
arv:C7N77_07420	ko:K03803
arv:C7N77_07425	ko:K03596
arv:C7N77_07430	ko:K03100
arv:C7N77_07435	ko:K03685
arv:C7N77_07440	ko:K03595
arv:C7N77_07445	ko:K03584
arv:C7N77_07450	ko:K03474
arv:C7N77_07455	ko:K11066
arv:C7N77_07465	ko:K07678
arv:C7N77_07470	ko:K03215
arv:C7N77_07475	ko:K00951
arv:C7N77_07480	ko:K04765
arv:C7N77_07485	ko:K01937
arv:C7N77_07490	ko:K01689
arv:C7N77_07495	ko:K05589
arv:C7N77_07500	ko:K00991
arv:C7N77_07505	ko:K01770
arv:C7N77_07510	ko:K06176
arv:C7N77_07515	ko:K03787
arv:C7N77_07520	ko:K00573
arv:C7N77_07530	ko:K06194
arv:C7N77_07535	ko:K03087
arv:C7N77_07540	ko:K25706
arv:C7N77_07545	ko:K02970
arv:C7N77_07550	ko:K09117
arv:C7N77_07555	ko:K02316
arv:C7N77_07560	ko:K03086
arv:C7N77_07565	ko:K14230
arv:C7N77_07575	ko:K01176
arv:C7N77_07585	ko:K15536
arv:C7N77_07590	ko:K01945
arv:C7N77_07595	ko:K00602
arv:C7N77_07600	ko:K13638
arv:C7N77_07610	ko:K09890
arv:C7N77_07620	ko:K01519
arv:C7N77_07625	ko:K07552
arv:C7N77_07640	ko:K07340
arv:C7N77_07650	ko:K02302
arv:C7N77_07655	ko:K00957
arv:C7N77_07660	ko:K00956
arv:C7N77_07670	ko:K00860
arv:C7N77_07680	ko:K03776
arv:C7N77_07690	ko:K09950
arv:C7N77_07695	ko:K02004
arv:C7N77_07700	ko:K02003
arv:C7N77_07715	ko:K07109
arv:C7N77_07730	ko:K01507
arv:C7N77_07735	ko:K02558
arv:C7N77_07740	ko:K03186
arv:C7N77_07745	ko:K10913
arv:C7N77_07750	ko:K00760
arv:C7N77_07755	ko:K01990
arv:C7N77_07760	ko:K01992
arv:C7N77_07770	ko:K01918
arv:C7N77_07775	ko:K00606
arv:C7N77_07780	ko:K00950
arv:C7N77_07785	ko:K00970
arv:C7N77_07790	ko:K01894
arv:C7N77_07795	ko:K06204
arv:C7N77_07800	ko:K06206
arv:C7N77_07805	ko:K01975
arv:C7N77_07810	ko:K03579
arv:C7N77_07815	ko:K05365
arv:C7N77_07820	ko:K08234
arv:C7N77_07825	ko:K11742
arv:C7N77_07830	ko:K11743
arv:C7N77_07845	ko:K19803
arv:C7N77_07860	ko:K01845
arv:C7N77_07865	ko:K03281
arv:C7N77_07875	ko:K15724
arv:C7N77_07880	ko:K01977
arv:C7N77_07885	ko:K14224
arv:C7N77_07890	ko:K01980
arv:C7N77_07895	ko:K01985
arv:C7N77_07905	ko:K00525
arv:C7N77_07915	ko:K07175
arv:C7N77_07920	ko:K02062
arv:C7N77_07925	ko:K02063
arv:C7N77_07930	ko:K02064
arv:C7N77_07950	ko:K01704
arv:C7N77_07955	ko:K01703
arv:C7N77_07960	ko:K00052
arv:C7N77_07965	ko:K01649
arv:C7N77_07975	ko:K19302
arv:C7N77_07990	ko:K01652
arv:C7N77_08000	ko:K01653
arv:C7N77_08005	ko:K13788
arv:C7N77_08010	ko:K00925
arv:C7N77_08015	ko:K09899
arv:C7N77_08020	ko:K09161
arv:C7N77_08025	ko:K03564
arv:C7N77_08030	ko:K03567
arv:C7N77_08035	ko:K01714
arv:C7N77_08040	ko:K07287
arv:C7N77_08045	ko:K01923
arv:C7N77_08060	ko:K09909
arv:C7N77_08080	ko:K07648
arv:C7N77_08085	ko:K01129
arv:C7N77_08095	ko:K07679
arv:C7N77_08105	ko:K03406
arv:C7N77_08115	ko:K05785
arv:C7N77_08120	ko:K02073
arv:C7N77_08125	ko:K02072
arv:C7N77_08130	ko:K02071
arv:C7N77_08140	ko:K00886
arv:C7N77_08145	ko:K18979
arv:C7N77_08150	ko:K23997
arv:C7N77_08155	ko:K06925
arv:C7N77_08160	ko:K01448
arv:C7N77_08165	ko:K03572
arv:C7N77_08170	ko:K00791
arv:C7N77_08175	ko:K03666
arv:C7N77_08180	ko:K03665
arv:C7N77_08185	ko:K04088
arv:C7N77_08190	ko:K04087
arv:C7N77_08195	ko:K09937
arv:C7N77_08200	ko:K02523
arv:C7N77_08205	ko:K02888
arv:C7N77_08210	ko:K02899
arv:C7N77_08215	ko:K03979
arv:C7N77_08240	ko:K01525
arv:C7N77_08245	ko:K06195
arv:C7N77_08250	ko:K02528
arv:C7N77_08255	ko:K00097
arv:C7N77_08260	ko:K03771
arv:C7N77_08265	ko:K04744
arv:C7N77_08270	ko:K07102
arv:C7N77_08275	ko:K00992
arv:C7N77_08280	ko:K05801
arv:C7N77_08285	ko:K06901
arv:C7N77_08295	ko:K06020
arv:C7N77_08320	ko:K08679
arv:C7N77_08325	ko:K00012
arv:C7N77_08335	ko:K10834
arv:C7N77_08340	ko:K25133
arv:C7N77_08345	ko:K25132
arv:C7N77_08350	ko:K07227
arv:C7N77_08355	ko:K07226
arv:C7N77_08375	ko:K16087
arv:C7N77_08380	ko:K05820
arv:C7N77_08390	ko:K01183
arv:C7N77_08405	ko:K00563
arv:C7N77_08410	ko:K10914
arv:C7N77_08415	ko:K07397
arv:C7N77_08430	ko:K28462
arv:C7N77_08435	ko:K09898
arv:C7N77_08445	ko:K07019
arv:C7N77_08450	ko:K03415
arv:C7N77_08460	ko:K07070
arv:C7N77_08465	ko:K03775
arv:C7N77_08470	ko:K03745
arv:C7N77_08480	ko:K03772
arv:C7N77_08505	ko:K11751
arv:C7N77_08515	ko:K02314
arv:C7N77_08520	ko:K01775
arv:C7N77_08525	ko:K13821
arv:C7N77_08530	ko:K04750
arv:C7N77_08535	ko:K01679
arv:C7N77_08545	ko:K03543
arv:C7N77_08550	ko:K03446
arv:C7N77_08555	ko:K05995
arv:C7N77_08560	ko:K13041
arv:C7N77_08565	ko:K13040
arv:C7N77_08570	ko:K08358
arv:C7N77_08575	ko:K08359
arv:C7N77_08580	ko:K08357
arv:C7N77_08600	ko:K14236
arv:C7N77_08605	ko:K14236
arv:C7N77_08610	ko:K14236
arv:C7N77_08615	ko:K00648
arv:C7N77_08625	ko:K05835
arv:C7N77_08640	ko:K24847
arv:C7N77_08655	ko:K09984
arv:C7N77_08665	ko:K00567
arv:C7N77_08670	ko:K13529
arv:C7N77_08675	ko:K01299
arv:C7N77_08690	ko:K09973
arv:C7N77_08710	ko:K03406
arv:C7N77_08720	ko:K03299
arv:C7N77_08725	ko:K22025
arv:C7N77_08730	ko:K22131
arv:C7N77_08735	ko:K22130
arv:C7N77_08740	ko:K21948
arv:C7N77_08745	ko:K08319
arv:C7N77_08760	ko:K21430
arv:C7N77_08765	ko:K03321
arv:C7N77_08770	ko:K22468
arv:C7N77_08775	ko:K14219
arv:C7N77_08790	ko:K24344
arv:C7N77_08795	ko:K09860
arv:C7N77_08800	ko:K14170
arv:C7N77_08805	ko:K07025
arv:C7N77_08810	ko:K06864
arv:C7N77_08830	ko:K22491
arv:C7N77_08835	ko:K01669
arv:C7N77_08850	ko:K06954
arv:C7N77_08855	ko:K09701
arv:C7N77_08860	ko:K00574
arv:C7N77_08885	ko:K04047
arv:C7N77_08890	ko:K05601
arv:C7N77_08900	ko:K01784
arv:C7N77_08910	ko:K14233
arv:C7N77_08920	ko:K18146
arv:C7N77_08925	ko:K18145
arv:C7N77_08930	ko:K18144
arv:C7N77_08935	ko:K18143
arv:C7N77_08940	ko:K07089
arv:C7N77_08950	ko:K03892
arv:C7N77_08960	ko:K01551
arv:C7N77_08970	ko:K25224
arv:C7N77_08975	ko:K25223
arv:C7N77_08980	ko:K03325
arv:C7N77_08985	ko:K00537
arv:C7N77_08990	ko:K07222
arv:C7N77_09000	ko:K03152
arv:C7N77_09005	ko:K00077
arv:C7N77_09010	ko:K09767
arv:C7N77_09015	ko:K05517
arv:C7N77_09020	ko:K08218
arv:C7N77_09030	ko:K03767
arv:C7N77_09035	ko:K07286
arv:C7N77_09040	ko:K11391
arv:C7N77_09045	ko:K05527
arv:C7N77_09050	ko:K00346
arv:C7N77_09055	ko:K00347
arv:C7N77_09060	ko:K00348
arv:C7N77_09065	ko:K00349
arv:C7N77_09070	ko:K00350
arv:C7N77_09075	ko:K00351
arv:C7N77_09080	ko:K03734
arv:C7N77_09085	ko:K05952
arv:C7N77_09095	ko:K02346
arv:C7N77_09100	ko:K03406
arv:C7N77_09105	ko:K03566
arv:C7N77_09110	ko:K07020
arv:C7N77_09120	ko:K06968
arv:C7N77_09130	ko:K00030
arv:C7N77_09135	ko:K01146
arv:C7N77_09140	ko:K06966
arv:C7N77_09145	ko:K13590
arv:C7N77_09155	ko:K06879
arv:C7N77_09160	ko:K15723
arv:C7N77_09195	ko:K06175
arv:C7N77_09205	ko:K02024
arv:C7N77_09210	ko:K05775
arv:C7N77_09215	ko:K02779
arv:C7N77_09225	ko:K00674
arv:C7N77_09230	ko:K00990
arv:C7N77_09235	ko:K01265
arv:C7N77_09240	ko:K02967
arv:C7N77_09245	ko:K02357
arv:C7N77_09250	ko:K09903
arv:C7N77_09255	ko:K02838
arv:C7N77_09260	ko:K00806
arv:C7N77_09265	ko:K00981
arv:C7N77_09270	ko:K00099
arv:C7N77_09275	ko:K11749
arv:C7N77_09280	ko:K07277
arv:C7N77_09285	ko:K06142
arv:C7N77_09290	ko:K02536
arv:C7N77_09295	ko:K02372
arv:C7N77_09300	ko:K00677
arv:C7N77_09305	ko:K00748
arv:C7N77_09310	ko:K03470
arv:C7N77_09315	ko:K02337
arv:C7N77_09320	ko:K01962
arv:C7N77_09345	ko:K26937
arv:C7N77_09355	ko:K03837
arv:C7N77_09360	ko:K16263
arv:C7N77_09380	ko:K07386
arv:C7N77_09385	ko:K04075
arv:C7N77_09395	ko:K03455
arv:C7N77_09400	ko:K07001
arv:C7N77_09420	ko:K00799
arv:C7N77_09425	ko:K01176
arv:C7N77_09440	ko:K20534
arv:C7N77_09450	ko:K02030
arv:C7N77_09455	ko:K21470
arv:C7N77_09475	ko:K06203
arv:C7N77_09480	ko:K03529
arv:C7N77_09485	ko:K03528
arv:C7N77_09490	ko:K01972
arv:C7N77_09500	ko:K21636
arv:C7N77_09505	ko:K04068
arv:C7N77_09535	ko:K06075
arv:C7N77_09540	ko:K11616
arv:C7N77_09545	ko:K00027
arv:C7N77_09570	ko:K00138
arv:C7N77_09575	ko:K21405
arv:C7N77_09590	ko:K07657
arv:C7N77_09595	ko:K07636
arv:C7N77_09600	ko:K02040
arv:C7N77_09615	ko:K28207
arv:C7N77_09620	ko:K06201
arv:C7N77_09625	ko:K03773
arv:C7N77_09630	ko:K01990
arv:C7N77_09635	ko:K01992
arv:C7N77_09645	ko:K09969
arv:C7N77_09650	ko:K09970
arv:C7N77_09655	ko:K09971
arv:C7N77_09660	ko:K09972
arv:C7N77_09675	ko:K24138
arv:C7N77_09680	ko:K07301
arv:C7N77_09685	ko:K01581
arv:C7N77_09690	ko:K03310
arv:C7N77_09715	ko:K26937
arv:C7N77_09720	ko:K07506
arv:C7N77_09725	ko:K00027
arv:C7N77_09730	ko:K03286
arv:C7N77_09735	ko:K03286
arv:C7N77_09740	ko:K03286
arv:C7N77_09750	ko:K07726
arv:C7N77_09755	ko:K03308
arv:C7N77_09760	ko:K07001
arv:C7N77_09770	ko:K03585
arv:C7N77_09775	ko:K18138
arv:C7N77_09820	ko:K03810
arv:C7N77_09825	ko:K01159
arv:C7N77_09830	ko:K06188
arv:C7N77_09870	ko:K06131
arv:C7N77_09880	ko:K01433
arv:C7N77_09885	ko:K02858
arv:C7N77_09890	ko:K06078
arv:C7N77_09895	ko:K05838
arv:C7N77_09900	ko:K06133
arv:C7N77_09905	ko:K13695
arv:C7N77_09910	ko:K06970
arv:C7N77_09930	ko:K14233
arv:C7N77_09935	ko:K13979
arv:C7N77_09950	ko:K06889
arv:C7N77_09965	ko:K03112
arv:C7N77_09970	ko:K19694
arv:C7N77_09975	ko:K14225
arv:C7N77_09980	ko:K14222
arv:C7N77_09995	ko:K07679
arv:C7N77_10000	ko:K15777
arv:C7N77_10010	ko:K14683
arv:C7N77_10025	ko:K14052
arv:C7N77_10030	ko:K07250
arv:C7N77_10035	ko:K00135
arv:C7N77_10040	ko:K14056
arv:C7N77_10045	ko:K09471
arv:C7N77_10060	ko:K06992
arv:C7N77_10080	ko:K26735
arv:C7N77_10085	ko:K00681
arv:C7N77_10090	ko:K10804
arv:C7N77_10095	ko:K03554
arv:C7N77_10100	ko:K03826
arv:C7N77_10105	ko:K03547
arv:C7N77_10110	ko:K03546
arv:C7N77_10115	ko:K12262
arv:C7N77_10120	ko:K02777
arv:C7N77_10125	ko:K08483
arv:C7N77_10130	ko:K02784
arv:C7N77_10135	ko:K01738
arv:C7N77_10145	ko:K09989
arv:C7N77_10150	ko:K16872
arv:C7N77_10155	ko:K22900
arv:C7N77_10170	ko:K06080
arv:C7N77_10175	ko:K16012
arv:C7N77_10180	ko:K16013
arv:C7N77_10185	ko:K14225
arv:C7N77_10190	ko:K14225
arv:C7N77_10195	ko:K07773
arv:C7N77_10205	ko:K02553
arv:C7N77_10215	ko:K03668
arv:C7N77_10220	ko:K00906
arv:C7N77_10225	ko:K02533
arv:C7N77_10235	ko:K12524
arv:C7N77_10240	ko:K00872
arv:C7N77_10270	ko:K09930
arv:C7N77_10280	ko:K15977
arv:C7N77_10290	ko:K03406
arv:C7N77_10310	ko:K03753
arv:C7N77_10315	ko:K03752
arv:C7N77_10320	ko:K00027
arv:C7N77_10330	ko:K02824
arv:C7N77_10345	ko:K07404
arv:C7N77_10355	ko:K05802
arv:C7N77_10360	ko:K00873
arv:C7N77_10365	ko:K18850
arv:C7N77_10370	ko:K01756
arv:C7N77_10375	ko:K07153
arv:C7N77_10380	ko:K00566
arv:C7N77_10385	ko:K12152
arv:C7N77_10390	ko:K06181
arv:C7N77_10395	ko:K02806
arv:C7N77_10400	ko:K02769
arv:C7N77_10405	ko:K07784
arv:C7N77_10415	ko:K04478
arv:C7N77_10445	ko:K01785
arv:C7N77_10455	ko:K11203
arv:C7N77_10470	ko:K01809
arv:C7N77_10480	ko:K00031
arv:C7N77_10490	ko:K01753
arv:C7N77_10495	ko:K13629
arv:C7N77_10500	ko:K13636
arv:C7N77_10505	ko:K03746
arv:C7N77_10510	ko:K01626
arv:C7N77_10520	ko:K18139
arv:C7N77_10530	ko:K13888
arv:C7N77_10540	ko:K15986
arv:C7N77_10545	ko:K03631
arv:C7N77_10555	ko:K00858
arv:C7N77_10560	ko:K03687
arv:C7N77_10565	ko:K04043
arv:C7N77_10570	ko:K03686
arv:C7N77_10575	ko:K16077
arv:C7N77_10580	ko:K00847
arv:C7N77_10585	ko:K02810
arv:C7N77_10590	ko:K01193
arv:C7N77_10595	ko:K03484
arv:C7N77_10600	ko:K07507
arv:C7N77_10615	ko:K22042
arv:C7N77_10620	ko:K07112
arv:C7N77_10625	ko:K07112
arv:C7N77_10630	ko:K03585
arv:C7N77_10640	ko:K02005
arv:C7N77_10645	ko:K02003
arv:C7N77_10650	ko:K02004
arv:C7N77_10655	ko:K02004
arv:C7N77_10670	ko:K07810
arv:C7N77_10675	ko:K07787
arv:C7N77_10680	ko:K07798
arv:C7N77_10690	ko:K01142
arv:C7N77_10705	ko:K13993
arv:C7N77_10710	ko:K03734
arv:C7N77_10725	ko:K09975
arv:C7N77_10750	ko:K02297
arv:C7N77_10755	ko:K02298
arv:C7N77_10760	ko:K02299
arv:C7N77_10765	ko:K02300
arv:C7N77_10770	ko:K02257
arv:C7N77_10795	ko:K09936
arv:C7N77_10800	ko:K09936
arv:C7N77_10810	ko:K07154
arv:C7N77_10820	ko:K07038
arv:C7N77_10840	ko:K01695
arv:C7N77_10845	ko:K01696
arv:C7N77_10850	ko:K13498
arv:C7N77_10855	ko:K00766
arv:C7N77_10860	ko:K01658
arv:C7N77_10865	ko:K01657
arv:C7N77_10875	ko:K07053
arv:C7N77_10885	ko:K05896
arv:C7N77_10890	ko:K06024
arv:C7N77_10895	ko:K06178
arv:C7N77_10900	ko:K10805
arv:C7N77_10915	ko:K03577
arv:C7N77_10920	ko:K03585
arv:C7N77_10935	ko:K02048
arv:C7N77_10940	ko:K14234
arv:C7N77_10945	ko:K04477
arv:C7N77_10955	ko:K06445
arv:C7N77_10960	ko:K18138
arv:C7N77_10970	ko:K00873
arv:C7N77_10975	ko:K19337
arv:C7N77_10980	ko:K00845
arv:C7N77_10985	ko:K07637
arv:C7N77_10990	ko:K07660
arv:C7N77_11035	ko:K01711
arv:C7N77_11040	ko:K02377
arv:C7N77_11045	ko:K03207
arv:C7N77_11050	ko:K00971
arv:C7N77_11060	ko:K01840
arv:C7N77_11065	ko:K02851
arv:C7N77_11080	ko:K06077
arv:C7N77_11095	ko:K10748
arv:C7N77_11105	ko:K05526
arv:C7N77_11110	ko:K00166
arv:C7N77_11115	ko:K00167
arv:C7N77_11120	ko:K09699
arv:C7N77_11125	ko:K03704
arv:C7N77_11150	ko:K13893
arv:C7N77_11155	ko:K15268
arv:C7N77_11165	ko:K25135
arv:C7N77_11170	ko:K06183
arv:C7N77_11180	ko:K15580
arv:C7N77_11185	ko:K07095
arv:C7N77_11190	ko:K02399
arv:C7N77_11195	ko:K02398
arv:C7N77_11200	ko:K02386
arv:C7N77_11205	ko:K03415
arv:C7N77_11210	ko:K00575
arv:C7N77_11215	ko:K02387
arv:C7N77_11220	ko:K02388
arv:C7N77_11225	ko:K02389
arv:C7N77_11230	ko:K02390
arv:C7N77_11235	ko:K02391
arv:C7N77_11240	ko:K02392
arv:C7N77_11245	ko:K02393
arv:C7N77_11255	ko:K02395
arv:C7N77_11260	ko:K02396
arv:C7N77_11265	ko:K02397
arv:C7N77_11270	ko:K06213
arv:C7N77_11275	ko:K01524
arv:C7N77_11280	ko:K00937
arv:C7N77_11295	ko:K10941
arv:C7N77_11300	ko:K10942
arv:C7N77_11305	ko:K10943
arv:C7N77_11315	ko:K11175
arv:C7N77_11320	ko:K01933
arv:C7N77_11325	ko:K00761
arv:C7N77_11330	ko:K09938
arv:C7N77_11335	ko:K10763
arv:C7N77_11340	ko:K01637
arv:C7N77_11345	ko:K01638
arv:C7N77_11350	ko:K14232
arv:C7N77_11365	ko:K11991
arv:C7N77_11370	ko:K02037
arv:C7N77_11375	ko:K02038
arv:C7N77_11380	ko:K02036
arv:C7N77_11385	ko:K02039
arv:C7N77_11390	ko:K03699
arv:C7N77_11405	ko:K03758
arv:C7N77_11420	ko:K02028
arv:C7N77_11425	ko:K02029
arv:C7N77_11430	ko:K02030
arv:C7N77_11440	ko:K07783
arv:C7N77_11445	ko:K07675
arv:C7N77_11450	ko:K07686
arv:C7N77_11455	ko:K06140
arv:C7N77_11465	ko:K02030
arv:C7N77_11475	ko:K01077
arv:C7N77_11480	ko:K01077
