ptro:G5S35_00005	ko:K02313
ptro:G5S35_06295	ko:K14224
ptro:G5S35_06300	ko:K14221
ptro:G5S35_06320	ko:K01638
ptro:G5S35_06325	ko:K01560
ptro:G5S35_06340	ko:K01637
ptro:G5S35_06355	ko:K14742
ptro:G5S35_06360	ko:K03789
ptro:G5S35_06365	ko:K21929
ptro:G5S35_06380	ko:K00941
ptro:G5S35_06385	ko:K08227
ptro:G5S35_06390	ko:K01775
ptro:G5S35_06395	ko:K04485
ptro:G5S35_06410	ko:K06158
ptro:G5S35_06415	ko:K00432
ptro:G5S35_06420	ko:K06131
ptro:G5S35_06425	ko:K07320
ptro:G5S35_06430	ko:K01439
ptro:G5S35_06440	ko:K00674
ptro:G5S35_06445	ko:K14267
ptro:G5S35_06455	ko:K03529
ptro:G5S35_06465	ko:K01972
ptro:G5S35_06470	ko:K01462
ptro:G5S35_06475	ko:K06182
ptro:G5S35_06480	ko:K00990
ptro:G5S35_06485	ko:K01265
ptro:G5S35_06490	ko:K02967
ptro:G5S35_06495	ko:K02357
ptro:G5S35_06500	ko:K09903
ptro:G5S35_06505	ko:K02838
ptro:G5S35_06510	ko:K00806
ptro:G5S35_06515	ko:K00981
ptro:G5S35_06520	ko:K00099
ptro:G5S35_06525	ko:K11749
ptro:G5S35_06530	ko:K07277
ptro:G5S35_06535	ko:K06142
ptro:G5S35_06540	ko:K02536
ptro:G5S35_06545	ko:K02372
ptro:G5S35_06550	ko:K00677
ptro:G5S35_06555	ko:K00748
ptro:G5S35_06560	ko:K03470
ptro:G5S35_06565	ko:K03437
ptro:G5S35_06570	ko:K09773
ptro:G5S35_06575	ko:K01007
ptro:G5S35_06590	ko:K03664
ptro:G5S35_06600	ko:K09801
ptro:G5S35_06610	ko:K00088
ptro:G5S35_06620	ko:K01951
ptro:G5S35_06625	ko:K03719
ptro:G5S35_06630	ko:K11734
ptro:G5S35_06635	ko:K00832
ptro:G5S35_06650	ko:K11991
ptro:G5S35_06655	ko:K01297
ptro:G5S35_06665	ko:K03457
ptro:G5S35_06670	ko:K16841
ptro:G5S35_06675	ko:K16842
ptro:G5S35_06680	ko:K13485
ptro:G5S35_06685	ko:K01477
ptro:G5S35_06690	ko:K01483
ptro:G5S35_06695	ko:K21449
ptro:G5S35_06705	ko:K13408
ptro:G5S35_06710	ko:K13409
ptro:G5S35_06715	ko:K12340
ptro:G5S35_06725	ko:K07127
ptro:G5S35_06735	ko:K18456
ptro:G5S35_06745	ko:K23537
ptro:G5S35_06750	ko:K23535
ptro:G5S35_06755	ko:K23536
ptro:G5S35_06760	ko:K07335
ptro:G5S35_06765	ko:K09165
ptro:G5S35_06780	ko:K00128
ptro:G5S35_06785	ko:K00459
ptro:G5S35_06790	ko:K06938
ptro:G5S35_06800	ko:K11073
ptro:G5S35_06805	ko:K11076
ptro:G5S35_06810	ko:K11075
ptro:G5S35_06815	ko:K11074
ptro:G5S35_06820	ko:K03406
ptro:G5S35_06845	ko:K03969
ptro:G5S35_06855	ko:K05366
ptro:G5S35_06880	ko:K18303
ptro:G5S35_06885	ko:K18302
ptro:G5S35_06905	ko:K03281
ptro:G5S35_06910	ko:K00799
ptro:G5S35_06930	ko:K00874
ptro:G5S35_06940	ko:K00090
ptro:G5S35_06945	ko:K02525
ptro:G5S35_06995	ko:K03284
ptro:G5S35_07000	ko:K10439
ptro:G5S35_07005	ko:K10441
ptro:G5S35_07010	ko:K10440
ptro:G5S35_07020	ko:K02529
ptro:G5S35_07025	ko:K00852
ptro:G5S35_07030	ko:K05874
ptro:G5S35_07040	ko:K07180
ptro:G5S35_07045	ko:K09786
ptro:G5S35_07050	ko:K06415
ptro:G5S35_07060	ko:K05350
ptro:G5S35_07065	ko:K17315
ptro:G5S35_07070	ko:K17316
ptro:G5S35_07075	ko:K17317
ptro:G5S35_07080	ko:K10112
ptro:G5S35_07085	ko:K02529
ptro:G5S35_07090	ko:K00428
ptro:G5S35_07110	ko:K08369
ptro:G5S35_07125	ko:K03711
ptro:G5S35_07160	ko:K09771
ptro:G5S35_07165	ko:K01424
ptro:G5S35_07170	ko:K05306
ptro:G5S35_07175	ko:K03430
ptro:G5S35_07190	ko:K07100
ptro:G5S35_07195	ko:K09780
ptro:G5S35_07225	ko:K00697
ptro:G5S35_07240	ko:K06867
ptro:G5S35_07245	ko:K03424
ptro:G5S35_07250	ko:K02341
ptro:G5S35_07255	ko:K00943
ptro:G5S35_07260	ko:K07082
ptro:G5S35_07265	ko:K06980
ptro:G5S35_07285	ko:K23256
ptro:G5S35_07310	ko:K00632
ptro:G5S35_07315	ko:K08281
ptro:G5S35_07320	ko:K07516
ptro:G5S35_07325	ko:K20034
ptro:G5S35_07330	ko:K08997
ptro:G5S35_07335	ko:K07305
ptro:G5S35_07340	ko:K06190
ptro:G5S35_07345	ko:K05527
ptro:G5S35_07350	ko:K03769
ptro:G5S35_07360	ko:K01952
ptro:G5S35_07370	ko:K23997
ptro:G5S35_07375	ko:K01810
ptro:G5S35_07380	ko:K02003
ptro:G5S35_07385	ko:K10804
ptro:G5S35_07395	ko:K03770
ptro:G5S35_07400	ko:K14221
ptro:G5S35_07405	ko:K14237
ptro:G5S35_07410	ko:K03530
ptro:G5S35_07415	ko:K01338
ptro:G5S35_07420	ko:K03544
ptro:G5S35_07425	ko:K01358
ptro:G5S35_07430	ko:K03545
ptro:G5S35_07435	ko:K00865
ptro:G5S35_07445	ko:K14228
ptro:G5S35_07450	ko:K02291
ptro:G5S35_07470	ko:K07659
ptro:G5S35_07475	ko:K07638
ptro:G5S35_07480	ko:K24126
ptro:G5S35_07490	ko:K01770
ptro:G5S35_07495	ko:K00991
ptro:G5S35_07500	ko:K03723
ptro:G5S35_07505	ko:K01438
ptro:G5S35_07510	ko:K01754
ptro:G5S35_07515	ko:K03282
ptro:G5S35_07540	ko:K07290
ptro:G5S35_07545	ko:K02068
ptro:G5S35_07550	ko:K02069
ptro:G5S35_07570	ko:K01971
ptro:G5S35_07575	ko:K01079
ptro:G5S35_07580	ko:K01760
ptro:G5S35_07600	ko:K00874
ptro:G5S35_07605	ko:K14441
ptro:G5S35_07615	ko:K00023
ptro:G5S35_07620	ko:K00626
ptro:G5S35_07625	ko:K03821
ptro:G5S35_07630	ko:K05810
ptro:G5S35_07635	ko:K06180
ptro:G5S35_07640	ko:K05807
ptro:G5S35_07645	ko:K03215
ptro:G5S35_07660	ko:K07501
ptro:G5S35_07665	ko:K03087
ptro:G5S35_07670	ko:K06194
ptro:G5S35_07675	ko:K00573
ptro:G5S35_07680	ko:K03787
ptro:G5S35_07685	ko:K00344
ptro:G5S35_07690	ko:K18313
ptro:G5S35_07695	ko:K06187
ptro:G5S35_07700	ko:K09747
ptro:G5S35_07705	ko:K02343
ptro:G5S35_07710	ko:K01983
ptro:G5S35_07715	ko:K03671
ptro:G5S35_07720	ko:K03628
ptro:G5S35_07730	ko:K03446
ptro:G5S35_07735	ko:K09933
ptro:G5S35_07740	ko:K02909
ptro:G5S35_07750	ko:K26939
ptro:G5S35_07755	ko:K03644
ptro:G5S35_07760	ko:K00627
ptro:G5S35_07765	ko:K21417
ptro:G5S35_07770	ko:K21416
ptro:G5S35_07775	ko:K03366
ptro:G5S35_07785	ko:K21405
ptro:G5S35_07790	ko:K02237
ptro:G5S35_07800	ko:K03695
ptro:G5S35_07805	ko:K13771
ptro:G5S35_07810	ko:K06886
ptro:G5S35_07815	ko:K07154
ptro:G5S35_07825	ko:K03635
ptro:G5S35_07830	ko:K03636
ptro:G5S35_07835	ko:K03750
ptro:G5S35_07840	ko:K01733
ptro:G5S35_07845	ko:K00003
ptro:G5S35_07850	ko:K14260
ptro:G5S35_07875	ko:K10012
ptro:G5S35_07880	ko:K00604
ptro:G5S35_07890	ko:K13014
ptro:G5S35_07895	ko:K03564
ptro:G5S35_07900	ko:K07175
ptro:G5S35_07915	ko:K03306
ptro:G5S35_07920	ko:K07220
ptro:G5S35_07925	ko:K02314
ptro:G5S35_07930	ko:K02939
ptro:G5S35_07935	ko:K02963
ptro:G5S35_07940	ko:K02686
ptro:G5S35_07945	ko:K02990
ptro:G5S35_07955	ko:K03088
ptro:G5S35_07965	ko:K02275
ptro:G5S35_07975	ko:K01608
ptro:G5S35_07980	ko:K01816
ptro:G5S35_07985	ko:K00042
ptro:G5S35_07995	ko:K01424
ptro:G5S35_08000	ko:K13635
ptro:G5S35_08005	ko:K02045
ptro:G5S35_08010	ko:K02047
ptro:G5S35_08015	ko:K02046
ptro:G5S35_08020	ko:K23163
ptro:G5S35_08025	ko:K01356
ptro:G5S35_08045	ko:K09695
ptro:G5S35_08050	ko:K09694
ptro:G5S35_08060	ko:K07089
ptro:G5S35_08120	ko:K07001
ptro:G5S35_08270	ko:K07451
ptro:G5S35_08285	ko:K02314
ptro:G5S35_08375	ko:K05539
ptro:G5S35_08380	ko:K14226
ptro:G5S35_08405	ko:K15555
ptro:G5S35_08410	ko:K15554
ptro:G5S35_08415	ko:K04091
ptro:G5S35_08445	ko:K03297
ptro:G5S35_08455	ko:K14230
ptro:G5S35_08465	ko:K00684
ptro:G5S35_08470	ko:K21420
ptro:G5S35_08475	ko:K00254
ptro:G5S35_08480	ko:K02424
ptro:G5S35_08485	ko:K10009
ptro:G5S35_08490	ko:K22230
ptro:G5S35_08500	ko:K16011
ptro:G5S35_08510	ko:K01807
ptro:G5S35_08515	ko:K11066
ptro:G5S35_08520	ko:K03218
ptro:G5S35_08525	ko:K12573
ptro:G5S35_08530	ko:K14228
ptro:G5S35_08535	ko:K14228
ptro:G5S35_08545	ko:K08177
ptro:G5S35_08550	ko:K00325
ptro:G5S35_08555	ko:K00324
ptro:G5S35_08570	ko:K07749
ptro:G5S35_08575	ko:K01577
ptro:G5S35_08590	ko:K00666
ptro:G5S35_08605	ko:K08178
ptro:G5S35_08610	ko:K01897
ptro:G5S35_08620	ko:K05797
ptro:G5S35_08630	ko:K03088
ptro:G5S35_08635	ko:K03666
ptro:G5S35_08655	ko:K27080
ptro:G5S35_08665	ko:K27079
ptro:G5S35_08670	ko:K12511
ptro:G5S35_08675	ko:K12510
ptro:G5S35_08680	ko:K02283
ptro:G5S35_08685	ko:K02282
ptro:G5S35_08690	ko:K02280
ptro:G5S35_08695	ko:K02279
ptro:G5S35_08700	ko:K12513
ptro:G5S35_08705	ko:K02278
ptro:G5S35_08710	ko:K02651
ptro:G5S35_08740	ko:K06916
ptro:G5S35_08745	ko:K00382
ptro:G5S35_08750	ko:K00658
ptro:G5S35_08755	ko:K00164
ptro:G5S35_08760	ko:K06207
ptro:G5S35_08770	ko:K18139
ptro:G5S35_08775	ko:K03543
ptro:G5S35_08780	ko:K03446
ptro:G5S35_08785	ko:K03177
ptro:G5S35_08790	ko:K02834
ptro:G5S35_08795	ko:K02519
ptro:G5S35_08800	ko:K02600
ptro:G5S35_08805	ko:K09748
ptro:G5S35_08810	ko:K06178
ptro:G5S35_08830	ko:K07492
ptro:G5S35_08860	ko:K15034
ptro:G5S35_08880	ko:K05800
ptro:G5S35_08890	ko:K22044
ptro:G5S35_08895	ko:K07118
ptro:G5S35_08910	ko:K03830
ptro:G5S35_08915	ko:K05520
ptro:G5S35_08930	ko:K03320
ptro:G5S35_08935	ko:K20329
ptro:G5S35_08940	ko:K07799
ptro:G5S35_08945	ko:K07788
ptro:G5S35_08950	ko:K07789
ptro:G5S35_08970	ko:K03564
ptro:G5S35_08995	ko:K10013
ptro:G5S35_09000	ko:K05526
ptro:G5S35_09005	ko:K01484
ptro:G5S35_09010	ko:K06447
ptro:G5S35_09015	ko:K00673
ptro:G5S35_09020	ko:K00673
ptro:G5S35_09025	ko:K00840
ptro:G5S35_09030	ko:K21825
ptro:G5S35_09035	ko:K10017
ptro:G5S35_09040	ko:K10015
ptro:G5S35_09045	ko:K10016
ptro:G5S35_09050	ko:K07001
ptro:G5S35_09085	ko:K00975
ptro:G5S35_09090	ko:K00703
ptro:G5S35_09095	ko:K00868
ptro:G5S35_09105	ko:K01999
ptro:G5S35_09135	ko:K05836
ptro:G5S35_09140	ko:K01745
ptro:G5S35_09175	ko:K06901
ptro:G5S35_09195	ko:K05596
ptro:G5S35_09200	ko:K06895
ptro:G5S35_09215	ko:K11740
ptro:G5S35_09225	ko:K01791
ptro:G5S35_09240	ko:K09709
ptro:G5S35_09245	ko:K01647
ptro:G5S35_09255	ko:K15866
ptro:G5S35_09260	ko:K03800
ptro:G5S35_09270	ko:K00626
ptro:G5S35_09290	ko:K06446
ptro:G5S35_09295	ko:K01897
ptro:G5S35_09300	ko:K08195
ptro:G5S35_09340	ko:K03316
ptro:G5S35_09345	ko:K00782
ptro:G5S35_09350	ko:K18929
ptro:G5S35_09355	ko:K18928
ptro:G5S35_09375	ko:K00276
ptro:G5S35_09385	ko:K00146
ptro:G5S35_09390	ko:K00059
ptro:G5S35_09395	ko:K06199
ptro:G5S35_09400	ko:K00574
ptro:G5S35_09405	ko:K02503
ptro:G5S35_09415	ko:K14233
ptro:G5S35_09425	ko:K14393
ptro:G5S35_09435	ko:K01895
ptro:G5S35_09450	ko:K01676
ptro:G5S35_09455	ko:K03594
ptro:G5S35_09460	ko:K01776
ptro:G5S35_09465	ko:K02192
ptro:G5S35_09470	ko:K03832
ptro:G5S35_09475	ko:K03561
ptro:G5S35_09480	ko:K03559
ptro:G5S35_09490	ko:K06911
ptro:G5S35_09510	ko:K11477
ptro:G5S35_09520	ko:K07243
ptro:G5S35_09530	ko:K07230
ptro:G5S35_09535	ko:K03702
ptro:G5S35_09540	ko:K00832
ptro:G5S35_09545	ko:K07001
ptro:G5S35_09550	ko:K00019
ptro:G5S35_09560	ko:K07115
ptro:G5S35_09575	ko:K19591
ptro:G5S35_09580	ko:K07213
ptro:G5S35_09585	ko:K00067
ptro:G5S35_09590	ko:K14162
ptro:G5S35_09595	ko:K14161
ptro:G5S35_09600	ko:K14160
ptro:G5S35_09605	ko:K14232
ptro:G5S35_09640	ko:K11904
ptro:G5S35_09660	ko:K07326
ptro:G5S35_09670	ko:K15125
ptro:G5S35_09680	ko:K08296
ptro:G5S35_09685	ko:K22310
ptro:G5S35_09690	ko:K01524
ptro:G5S35_09695	ko:K00937
ptro:G5S35_09700	ko:K07636
ptro:G5S35_09705	ko:K07657
ptro:G5S35_09710	ko:K02039
ptro:G5S35_09715	ko:K02036
ptro:G5S35_09720	ko:K02038
ptro:G5S35_09725	ko:K02037
ptro:G5S35_09730	ko:K02040
ptro:G5S35_09735	ko:K03431
ptro:G5S35_09740	ko:K00796
ptro:G5S35_09745	ko:K03798
ptro:G5S35_09750	ko:K02427
ptro:G5S35_09755	ko:K07574
ptro:G5S35_09765	ko:K03624
ptro:G5S35_09770	ko:K01955
ptro:G5S35_09775	ko:K01956
ptro:G5S35_09780	ko:K08307
ptro:G5S35_09785	ko:K01069
ptro:G5S35_09795	ko:K03469
ptro:G5S35_09800	ko:K02342
ptro:G5S35_09805	ko:K14237
ptro:G5S35_09810	ko:K08983
ptro:G5S35_09825	ko:K06147
ptro:G5S35_09830	ko:K00697
ptro:G5S35_09835	ko:K01087
ptro:G5S35_09840	ko:K07152
ptro:G5S35_09845	ko:K09796
ptro:G5S35_09850	ko:K02351
ptro:G5S35_09855	ko:K02348
ptro:G5S35_09865	ko:K14222
ptro:G5S35_09870	ko:K14225
ptro:G5S35_09875	ko:K14225
ptro:G5S35_09880	ko:K00995
ptro:G5S35_09885	ko:K03703
ptro:G5S35_09895	ko:K02356
ptro:G5S35_09905	ko:K07713
ptro:G5S35_09910	ko:K01207
ptro:G5S35_09915	ko:K00997
ptro:G5S35_09920	ko:K03474
ptro:G5S35_09925	ko:K03584
ptro:G5S35_09930	ko:K03595
ptro:G5S35_09935	ko:K03685
ptro:G5S35_09940	ko:K03100
ptro:G5S35_09945	ko:K03596
ptro:G5S35_09955	ko:K04771
ptro:G5S35_09960	ko:K03598
ptro:G5S35_09965	ko:K03597
ptro:G5S35_09970	ko:K03088
ptro:G5S35_09980	ko:K09458
ptro:G5S35_09985	ko:K02078
ptro:G5S35_09990	ko:K00059
ptro:G5S35_09995	ko:K00645
ptro:G5S35_10000	ko:K00648
ptro:G5S35_10010	ko:K02911
ptro:G5S35_10015	ko:K07040
ptro:G5S35_10020	ko:K25422
ptro:G5S35_10025	ko:K07056
ptro:G5S35_10030	ko:K04773
ptro:G5S35_10040	ko:K01091
ptro:G5S35_10045	ko:K06179
ptro:G5S35_10050	ko:K08300
ptro:G5S35_10055	ko:K03639
ptro:G5S35_10060	ko:K03752
ptro:G5S35_10065	ko:K03750
ptro:G5S35_10080	ko:K09760
ptro:G5S35_10085	ko:K00090
ptro:G5S35_10095	ko:K00782
ptro:G5S35_10100	ko:K00763
ptro:G5S35_10105	ko:K05524
ptro:G5S35_10110	ko:K14220
ptro:G5S35_10115	ko:K14220
ptro:G5S35_10130	ko:K05805
ptro:G5S35_10140	ko:K26605
ptro:G5S35_10145	ko:K26606
ptro:G5S35_10155	ko:K03657
ptro:G5S35_10165	ko:K14761
ptro:G5S35_10170	ko:K26939
ptro:G5S35_10175	ko:K03453
ptro:G5S35_10185	ko:K06132
ptro:G5S35_10190	ko:K01679
ptro:G5S35_10215	ko:K00560
ptro:G5S35_10245	ko:K06992
ptro:G5S35_10265	ko:K00287
ptro:G5S35_10270	ko:K03592
ptro:G5S35_10275	ko:K09889
ptro:G5S35_10280	ko:K03831
ptro:G5S35_10285	ko:K13288
ptro:G5S35_10290	ko:K06013
ptro:G5S35_10295	ko:K06949
ptro:G5S35_10305	ko:K02227
ptro:G5S35_10315	ko:K02884
ptro:G5S35_10320	ko:K00554
ptro:G5S35_10325	ko:K02860
ptro:G5S35_10330	ko:K02959
ptro:G5S35_10350	ko:K03719
ptro:G5S35_10355	ko:K00285
ptro:G5S35_10360	ko:K20035
ptro:G5S35_10365	ko:K03522
ptro:G5S35_10370	ko:K03521
ptro:G5S35_10375	ko:K02073
ptro:G5S35_10380	ko:K02072
ptro:G5S35_10385	ko:K02071
ptro:G5S35_10390	ko:K01054
ptro:G5S35_10405	ko:K08305
ptro:G5S35_10410	ko:K12339
ptro:G5S35_10415	ko:K02237
ptro:G5S35_10420	ko:K03274
ptro:G5S35_10425	ko:K21344
ptro:G5S35_10430	ko:K00012
ptro:G5S35_10435	ko:K19804
ptro:G5S35_10440	ko:K08992
ptro:G5S35_10445	ko:K05788
ptro:G5S35_10450	ko:K02945
ptro:G5S35_10455	ko:K00945
ptro:G5S35_10460	ko:K00800
ptro:G5S35_10465	ko:K04517
ptro:G5S35_10470	ko:K00817
ptro:G5S35_10475	ko:K14170
ptro:G5S35_10480	ko:K00831
ptro:G5S35_10485	ko:K09924
ptro:G5S35_10490	ko:K02469
ptro:G5S35_10495	ko:K03286
ptro:G5S35_10500	ko:K00568
ptro:G5S35_10505	ko:K22292
ptro:G5S35_10510	ko:K15035
ptro:G5S35_10525	ko:K00127
ptro:G5S35_10530	ko:K00124
ptro:G5S35_10535	ko:K00123
ptro:G5S35_10540	ko:K00126
ptro:G5S35_10550	ko:K16264
ptro:G5S35_10555	ko:K21903
ptro:G5S35_10585	ko:K07010
ptro:G5S35_10590	ko:K26735
ptro:G5S35_10595	ko:K02433
ptro:G5S35_10600	ko:K03611
ptro:G5S35_10610	ko:K07402
ptro:G5S35_10615	ko:K21053
ptro:G5S35_10625	ko:K01487
ptro:G5S35_10640	ko:K01256
ptro:G5S35_10645	ko:K03841
ptro:G5S35_10650	ko:K14234
ptro:G5S35_10660	ko:K04093
ptro:G5S35_10665	ko:K02342
ptro:G5S35_10670	ko:K03704
ptro:G5S35_10685	ko:K03285
ptro:G5S35_10690	ko:K04760
ptro:G5S35_10695	ko:K14219
ptro:G5S35_10700	ko:K14219
ptro:G5S35_10710	ko:K01139
ptro:G5S35_10715	ko:K03060
ptro:G5S35_10720	ko:K00942
ptro:G5S35_10730	ko:K00989
ptro:G5S35_10735	ko:K01519
ptro:G5S35_10745	ko:K14233
ptro:G5S35_10750	ko:K07137
ptro:G5S35_10760	ko:K03832
ptro:G5S35_10775	ko:K02841
ptro:G5S35_10785	ko:K03608
ptro:G5S35_10790	ko:K03609
ptro:G5S35_10795	ko:K03610
ptro:G5S35_10805	ko:K01265
ptro:G5S35_10815	ko:K14233
ptro:G5S35_10820	ko:K01875
ptro:G5S35_10825	ko:K07478
ptro:G5S35_10830	ko:K03457
ptro:G5S35_10835	ko:K01012
ptro:G5S35_10840	ko:K01935
ptro:G5S35_10845	ko:K00652
ptro:G5S35_10850	ko:K00833
ptro:G5S35_10860	ko:K09858
ptro:G5S35_10870	ko:K00626
ptro:G5S35_10875	ko:K00906
ptro:G5S35_10890	ko:K03634
ptro:G5S35_10895	ko:K03466
ptro:G5S35_10900	ko:K00384
ptro:G5S35_10920	ko:K10112
ptro:G5S35_10925	ko:K17317
ptro:G5S35_10930	ko:K17316
ptro:G5S35_10935	ko:K17315
ptro:G5S35_10940	ko:K00036
ptro:G5S35_10945	ko:K01057
ptro:G5S35_10950	ko:K00845
ptro:G5S35_10955	ko:K07552
ptro:G5S35_10965	ko:K01845
ptro:G5S35_10970	ko:K11752
ptro:G5S35_10975	ko:K00793
ptro:G5S35_10980	ko:K06147
ptro:G5S35_10985	ko:K21498
ptro:G5S35_10990	ko:K07334
ptro:G5S35_10995	ko:K14652
ptro:G5S35_11000	ko:K00794
ptro:G5S35_11005	ko:K03625
ptro:G5S35_11020	ko:K03182
ptro:G5S35_11025	ko:K00135
ptro:G5S35_11045	ko:K02221
ptro:G5S35_11050	ko:K14225
ptro:G5S35_11060	ko:K03439
ptro:G5S35_11065	ko:K06153
ptro:G5S35_11075	ko:K06940
ptro:G5S35_11080	ko:K02495
ptro:G5S35_11085	ko:K14228
ptro:G5S35_11090	ko:K00156
ptro:G5S35_11095	ko:K06183
ptro:G5S35_11110	ko:K00523
ptro:G5S35_11115	ko:K00821
ptro:G5S35_11125	ko:K01996
ptro:G5S35_11130	ko:K01995
ptro:G5S35_11135	ko:K01998
ptro:G5S35_11140	ko:K01997
ptro:G5S35_11145	ko:K03527
ptro:G5S35_11150	ko:K03774
ptro:G5S35_11155	ko:K03630
ptro:G5S35_11160	ko:K02902
ptro:G5S35_11165	ko:K02913
ptro:G5S35_11170	ko:K00278
ptro:G5S35_11175	ko:K00767
ptro:G5S35_11180	ko:K03517
ptro:G5S35_11185	ko:K00507
ptro:G5S35_11195	ko:K03500
ptro:G5S35_11200	ko:K11175
ptro:G5S35_11205	ko:K11753
ptro:G5S35_11210	ko:K01870
ptro:G5S35_11215	ko:K03101
ptro:G5S35_11220	ko:K13038
ptro:G5S35_11230	ko:K01520
ptro:G5S35_11235	ko:K03293
ptro:G5S35_11240	ko:K03694
ptro:G5S35_11245	ko:K06891
ptro:G5S35_11250	ko:K03704
ptro:G5S35_11280	ko:K00031
ptro:G5S35_11285	ko:K06181
ptro:G5S35_11300	ko:K09005
ptro:G5S35_11305	ko:K02355
ptro:G5S35_11315	ko:K07241
ptro:G5S35_11320	ko:K02035
ptro:G5S35_11325	ko:K02033
ptro:G5S35_11330	ko:K02034
ptro:G5S35_11335	ko:K02031
ptro:G5S35_11335	ko:K02032
ptro:G5S35_11350	ko:K24967
ptro:G5S35_11360	ko:K01647
ptro:G5S35_11390	ko:K01358
ptro:G5S35_11405	ko:K04564
ptro:G5S35_11410	ko:K03601
ptro:G5S35_11415	ko:K00912
ptro:G5S35_11420	ko:K09791
ptro:G5S35_11425	ko:K00979
ptro:G5S35_11430	ko:K00939
ptro:G5S35_11445	ko:K03980
ptro:G5S35_11450	ko:K02968
ptro:G5S35_11460	ko:K00611
ptro:G5S35_11465	ko:K01940
ptro:G5S35_11475	ko:K00252
ptro:G5S35_11480	ko:K24158
ptro:G5S35_11500	ko:K02655
ptro:G5S35_11510	ko:K02672
ptro:G5S35_11520	ko:K08084
ptro:G5S35_11525	ko:K07738
ptro:G5S35_11530	ko:K00600
ptro:G5S35_11535	ko:K16066
ptro:G5S35_11540	ko:K07107
ptro:G5S35_11545	ko:K03562
ptro:G5S35_11550	ko:K03560
ptro:G5S35_11555	ko:K03646
ptro:G5S35_11560	ko:K03641
ptro:G5S35_11565	ko:K03640
ptro:G5S35_11575	ko:K14229
ptro:G5S35_11620	ko:K03442
ptro:G5S35_11625	ko:K03975
ptro:G5S35_11630	ko:K03572
ptro:G5S35_11635	ko:K00791
ptro:G5S35_11640	ko:K00007
ptro:G5S35_11645	ko:K00854
ptro:G5S35_11660	ko:K10111
ptro:G5S35_11670	ko:K10229
ptro:G5S35_11675	ko:K10228
ptro:G5S35_11680	ko:K10227
ptro:G5S35_11685	ko:K21620
ptro:G5S35_11690	ko:K02077
ptro:G5S35_11695	ko:K02074
ptro:G5S35_11700	ko:K02075
ptro:G5S35_11720	ko:K01070
ptro:G5S35_11725	ko:K00854
ptro:G5S35_11735	ko:K24206
ptro:G5S35_11750	ko:K18139
ptro:G5S35_11755	ko:K18138
ptro:G5S35_11760	ko:K03585
ptro:G5S35_11765	ko:K03577
ptro:G5S35_11795	ko:K04771
ptro:G5S35_11800	ko:K02484
ptro:G5S35_11805	ko:K02483
ptro:G5S35_11815	ko:K07259
ptro:G5S35_11835	ko:K07566
ptro:G5S35_11840	ko:K01589
ptro:G5S35_11845	ko:K01588
ptro:G5S35_11850	ko:K01923
ptro:G5S35_11855	ko:K01624
ptro:G5S35_11860	ko:K00873
ptro:G5S35_11870	ko:K00927
ptro:G5S35_11885	ko:K02843
ptro:G5S35_11895	ko:K07019
ptro:G5S35_11905	ko:K01423
ptro:G5S35_11920	ko:K02650
ptro:G5S35_11930	ko:K01902
ptro:G5S35_11935	ko:K01903
ptro:G5S35_11945	ko:K03565
ptro:G5S35_11950	ko:K03553
ptro:G5S35_11955	ko:K02483
ptro:G5S35_11970	ko:K14230
ptro:G5S35_11985	ko:K01684
ptro:G5S35_11995	ko:K07245
ptro:G5S35_12015	ko:K11927
ptro:G5S35_12040	ko:K02858
ptro:G5S35_12050	ko:K19577
ptro:G5S35_12065	ko:K06168
ptro:G5S35_12070	ko:K06217
ptro:G5S35_12075	ko:K07042
ptro:G5S35_12080	ko:K07232
ptro:G5S35_12085	ko:K06189
ptro:G5S35_12090	ko:K03820
ptro:G5S35_12095	ko:K01878
ptro:G5S35_12100	ko:K01879
ptro:G5S35_12105	ko:K03273
ptro:G5S35_12110	ko:K00655
ptro:G5S35_12125	ko:K01991
ptro:G5S35_12130	ko:K25307
ptro:G5S35_12145	ko:K07265
ptro:G5S35_12160	ko:K01627
ptro:G5S35_12165	ko:K06041
ptro:G5S35_12185	ko:K01759
ptro:G5S35_12190	ko:K00077
ptro:G5S35_12195	ko:K02528
ptro:G5S35_12200	ko:K00097
ptro:G5S35_12205	ko:K03771
ptro:G5S35_12210	ko:K04744
ptro:G5S35_12215	ko:K07102
ptro:G5S35_12220	ko:K00992
ptro:G5S35_12225	ko:K24821
ptro:G5S35_12230	ko:K10806
ptro:G5S35_12245	ko:K02379
ptro:G5S35_12255	ko:K00632
ptro:G5S35_12260	ko:K07516
ptro:G5S35_12265	ko:K20035
ptro:G5S35_12275	ko:K06131
ptro:G5S35_12280	ko:K08310
ptro:G5S35_12285	ko:K01876
ptro:G5S35_12305	ko:K03688
ptro:G5S35_12310	ko:K03690
ptro:G5S35_12320	ko:K03183
ptro:G5S35_12340	ko:K01754
ptro:G5S35_12345	ko:K01081
ptro:G5S35_12350	ko:K06879
ptro:G5S35_12355	ko:K03814
ptro:G5S35_12360	ko:K00014
ptro:G5S35_12365	ko:K01147
ptro:G5S35_12370	ko:K07000
ptro:G5S35_12375	ko:K02558
ptro:G5S35_12390	ko:K03786
ptro:G5S35_12395	ko:K02160
ptro:G5S35_12400	ko:K01961
ptro:G5S35_12405	ko:K02687
