ebu:CUC76_00065	ko:K01868
ebu:CUC76_06550	ko:K03804
ebu:CUC76_06555	ko:K03633
ebu:CUC76_06560	ko:K06219
ebu:CUC76_06575	ko:K00979
ebu:CUC76_06580	ko:K09791
ebu:CUC76_06585	ko:K09927
ebu:CUC76_06590	ko:K00912
ebu:CUC76_06595	ko:K11085
ebu:CUC76_06600	ko:K02238
ebu:CUC76_06605	ko:K05788
ebu:CUC76_06610	ko:K02945
ebu:CUC76_06615	ko:K00945
ebu:CUC76_06620	ko:K00800
ebu:CUC76_06625	ko:K00831
ebu:CUC76_06635	ko:K09136
ebu:CUC76_06640	ko:K06212
ebu:CUC76_06645	ko:K00656
ebu:CUC76_06650	ko:K04069
ebu:CUC76_06655	ko:K08219
ebu:CUC76_06665	ko:K07308
ebu:CUC76_06670	ko:K07307
ebu:CUC76_06680	ko:K01875
ebu:CUC76_06685	ko:K07478
ebu:CUC76_06690	ko:K03634
ebu:CUC76_06695	ko:K03466
ebu:CUC76_06700	ko:K03719
ebu:CUC76_06710	ko:K00384
ebu:CUC76_06715	ko:K16013
ebu:CUC76_06720	ko:K16012
ebu:CUC76_06725	ko:K00684
ebu:CUC76_06730	ko:K02518
ebu:CUC76_06735	ko:K03694
ebu:CUC76_06740	ko:K06891
ebu:CUC76_06745	ko:K03704
ebu:CUC76_06750	ko:K05685
ebu:CUC76_06755	ko:K13888
ebu:CUC76_06760	ko:K07459
ebu:CUC76_06765	ko:K06188
ebu:CUC76_06770	ko:K28370
ebu:CUC76_06775	ko:K05601
ebu:CUC76_06780	ko:K11933
ebu:CUC76_06790	ko:K15977
ebu:CUC76_06795	ko:K00156
ebu:CUC76_06800	ko:K01620
ebu:CUC76_06815	ko:K11066
ebu:CUC76_06835	ko:K10000
ebu:CUC76_06840	ko:K09997
ebu:CUC76_06845	ko:K09999
ebu:CUC76_06850	ko:K09998
ebu:CUC76_06855	ko:K09996
ebu:CUC76_06870	ko:K03212
ebu:CUC76_06880	ko:K11074
ebu:CUC76_06885	ko:K11075
ebu:CUC76_06890	ko:K11076
ebu:CUC76_06895	ko:K11073
ebu:CUC76_06905	ko:K05844
ebu:CUC76_06910	ko:K10678
ebu:CUC76_06920	ko:K03674
ebu:CUC76_06930	ko:K07085
ebu:CUC76_06935	ko:K23778
ebu:CUC76_06945	ko:K20861
ebu:CUC76_06950	ko:K08160
ebu:CUC76_06960	ko:K19302
ebu:CUC76_06965	ko:K11534
ebu:CUC76_06970	ko:K07258
ebu:CUC76_06975	ko:K00799
ebu:CUC76_06980	ko:K21430
ebu:CUC76_06985	ko:K19688
ebu:CUC76_06990	ko:K02532
ebu:CUC76_06995	ko:K14441
ebu:CUC76_07005	ko:K13891
ebu:CUC76_07010	ko:K13890
ebu:CUC76_07015	ko:K13889
ebu:CUC76_07020	ko:K13892
ebu:CUC76_07025	ko:K13051
ebu:CUC76_07030	ko:K03750
ebu:CUC76_07035	ko:K21029
ebu:CUC76_07040	ko:K04069
ebu:CUC76_07050	ko:K07757
ebu:CUC76_07065	ko:K08191
ebu:CUC76_07070	ko:K01187
ebu:CUC76_07085	ko:K19236
ebu:CUC76_07090	ko:K03492
ebu:CUC76_07095	ko:K01223
ebu:CUC76_07105	ko:K11924
ebu:CUC76_07120	ko:K11934
ebu:CUC76_07125	ko:K11939
ebu:CUC76_07130	ko:K04047
ebu:CUC76_07135	ko:K10036
ebu:CUC76_07140	ko:K10037
ebu:CUC76_07145	ko:K10038
ebu:CUC76_07150	ko:K22044
ebu:CUC76_07155	ko:K06970
ebu:CUC76_07165	ko:K13650
ebu:CUC76_07185	ko:K03722
ebu:CUC76_07195	ko:K00615
ebu:CUC76_07200	ko:K00615
ebu:CUC76_07210	ko:K03535
ebu:CUC76_07220	ko:K23777
ebu:CUC76_07225	ko:K25183
ebu:CUC76_07230	ko:K25182
ebu:CUC76_07235	ko:K25181
ebu:CUC76_07240	ko:K25180
ebu:CUC76_07255	ko:K06131
ebu:CUC76_07260	ko:K07027
ebu:CUC76_07265	ko:K06890
ebu:CUC76_07270	ko:K03635
ebu:CUC76_07275	ko:K03636
ebu:CUC76_07280	ko:K03637
ebu:CUC76_07285	ko:K03638
ebu:CUC76_07290	ko:K03639
ebu:CUC76_07305	ko:K03760
ebu:CUC76_07310	ko:K07771
ebu:CUC76_07315	ko:K07643
ebu:CUC76_07325	ko:K03702
ebu:CUC76_07340	ko:K11963
ebu:CUC76_07345	ko:K01935
ebu:CUC76_07350	ko:K02169
ebu:CUC76_07355	ko:K00652
ebu:CUC76_07360	ko:K01012
ebu:CUC76_07365	ko:K00833
ebu:CUC76_07375	ko:K16234
ebu:CUC76_07380	ko:K01745
ebu:CUC76_07385	ko:K01712
ebu:CUC76_07390	ko:K05836
ebu:CUC76_07395	ko:K01479
ebu:CUC76_07405	ko:K01051
ebu:CUC76_07415	ko:K11932
ebu:CUC76_07455	ko:K21972
ebu:CUC76_07460	ko:K21973
ebu:CUC76_07465	ko:K21974
ebu:CUC76_07470	ko:K21975
ebu:CUC76_07475	ko:K21976
ebu:CUC76_07480	ko:K07404
ebu:CUC76_07485	ko:K28853
ebu:CUC76_07490	ko:K02017
ebu:CUC76_07495	ko:K02018
ebu:CUC76_07500	ko:K02020
ebu:CUC76_07505	ko:K25859
ebu:CUC76_07510	ko:K02019
ebu:CUC76_07520	ko:K05776
ebu:CUC76_07525	ko:K01784
ebu:CUC76_07530	ko:K00965
ebu:CUC76_07535	ko:K00849
ebu:CUC76_07540	ko:K01785
ebu:CUC76_07545	ko:K01834
ebu:CUC76_07550	ko:K01626
ebu:CUC76_07560	ko:K16264
ebu:CUC76_07565	ko:K03811
ebu:CUC76_07570	ko:K03517
ebu:CUC76_07580	ko:K14229
ebu:CUC76_07585	ko:K14229
ebu:CUC76_07590	ko:K14229
ebu:CUC76_07595	ko:K14237
ebu:CUC76_07600	ko:K14229
ebu:CUC76_07605	ko:K14237
ebu:CUC76_07610	ko:K14229
ebu:CUC76_07620	ko:K03640
ebu:CUC76_07625	ko:K03641
ebu:CUC76_07630	ko:K03646
ebu:CUC76_07635	ko:K03560
ebu:CUC76_07640	ko:K03562
ebu:CUC76_07645	ko:K07107
ebu:CUC76_07655	ko:K00424
ebu:CUC76_07660	ko:K00426
ebu:CUC76_07665	ko:K00425
ebu:CUC76_07670	ko:K01902
ebu:CUC76_07675	ko:K01903
ebu:CUC76_07680	ko:K00658
ebu:CUC76_07685	ko:K00164
ebu:CUC76_07690	ko:K00240
ebu:CUC76_07695	ko:K00239
ebu:CUC76_07700	ko:K00242
ebu:CUC76_07705	ko:K00241
ebu:CUC76_07720	ko:K01647
ebu:CUC76_07725	ko:K05522
ebu:CUC76_07730	ko:K01304
ebu:CUC76_07735	ko:K07160
ebu:CUC76_07740	ko:K23124
ebu:CUC76_07745	ko:K23123
ebu:CUC76_07755	ko:K03305
ebu:CUC76_07760	ko:K01669
ebu:CUC76_07770	ko:K01545
ebu:CUC76_07775	ko:K01546
ebu:CUC76_07780	ko:K01547
ebu:CUC76_07785	ko:K01548
ebu:CUC76_07790	ko:K07646
ebu:CUC76_07795	ko:K07667
ebu:CUC76_07805	ko:K01835
ebu:CUC76_07810	ko:K03645
ebu:CUC76_07815	ko:K01175
ebu:CUC76_07825	ko:K03839
ebu:CUC76_07830	ko:K03711
ebu:CUC76_07840	ko:K13796
ebu:CUC76_07845	ko:K13795
ebu:CUC76_07850	ko:K03288
ebu:CUC76_07870	ko:K01886
ebu:CUC76_07875	ko:K02804
ebu:CUC76_07885	ko:K02564
ebu:CUC76_07890	ko:K01443
ebu:CUC76_07895	ko:K02565
ebu:CUC76_07900	ko:K02566
ebu:CUC76_07905	ko:K01953
ebu:CUC76_07915	ko:K14230
ebu:CUC76_07920	ko:K14228
ebu:CUC76_07925	ko:K14223
ebu:CUC76_07930	ko:K14223
ebu:CUC76_07935	ko:K14230
ebu:CUC76_07940	ko:K14223
ebu:CUC76_07945	ko:K14223
ebu:CUC76_07950	ko:K03184
ebu:CUC76_07955	ko:K06168
ebu:CUC76_07960	ko:K06217
ebu:CUC76_07965	ko:K07042
ebu:CUC76_07970	ko:K06189
ebu:CUC76_07975	ko:K03820
ebu:CUC76_07980	ko:K10001
ebu:CUC76_07985	ko:K10003
ebu:CUC76_07990	ko:K10002
ebu:CUC76_07995	ko:K10004
ebu:CUC76_08015	ko:K01869
ebu:CUC76_08020	ko:K03643
ebu:CUC76_08025	ko:K02340
ebu:CUC76_08030	ko:K00969
ebu:CUC76_08035	ko:K02226
ebu:CUC76_08045	ko:K09710
ebu:CUC76_08050	ko:K00783
ebu:CUC76_08055	ko:K05515
ebu:CUC76_08060	ko:K05837
ebu:CUC76_08065	ko:K03642
ebu:CUC76_08070	ko:K07258
ebu:CUC76_08075	ko:K09158
ebu:CUC76_08080	ko:K03801
ebu:CUC76_08090	ko:K03644
ebu:CUC76_08095	ko:K03425
ebu:CUC76_08100	ko:K11206
ebu:CUC76_08105	ko:K06199
ebu:CUC76_08110	ko:K03704
ebu:CUC76_08115	ko:K12973
ebu:CUC76_08120	ko:K03326
ebu:CUC76_08125	ko:K01169
ebu:CUC76_08130	ko:K06140
ebu:CUC76_08135	ko:K11932
ebu:CUC76_08140	ko:K03387
ebu:CUC76_08145	ko:K24119
ebu:CUC76_08150	ko:K03805
ebu:CUC76_08170	ko:K14287
ebu:CUC76_08175	ko:K09880
ebu:CUC76_08180	ko:K08967
ebu:CUC76_08185	ko:K08351
ebu:CUC76_08190	ko:K10439
ebu:CUC76_08195	ko:K10441
ebu:CUC76_08200	ko:K10440
ebu:CUC76_08205	ko:K10440
ebu:CUC76_08215	ko:K00058
ebu:CUC76_08225	ko:K08964
ebu:CUC76_08230	ko:K10974
ebu:CUC76_08240	ko:K01485
ebu:CUC76_08250	ko:K01092
ebu:CUC76_08255	ko:K07783
ebu:CUC76_08260	ko:K01093
ebu:CUC76_08265	ko:K08963
ebu:CUC76_08270	ko:K00899
ebu:CUC76_08280	ko:K02058
ebu:CUC76_08285	ko:K02057
ebu:CUC76_08290	ko:K02056
ebu:CUC76_08295	ko:K08317
ebu:CUC76_08320	ko:K06200
ebu:CUC76_08330	ko:K24147
ebu:CUC76_08335	ko:K00216
ebu:CUC76_08340	ko:K01252
ebu:CUC76_08345	ko:K02363
ebu:CUC76_08350	ko:K02361
ebu:CUC76_08355	ko:K23185
ebu:CUC76_08360	ko:K08225
ebu:CUC76_08365	ko:K23186
ebu:CUC76_08370	ko:K23187
ebu:CUC76_08375	ko:K23188
ebu:CUC76_08380	ko:K02364
ebu:CUC76_08395	ko:K19611
ebu:CUC76_08400	ko:K02362
ebu:CUC76_08405	ko:K00615
ebu:CUC76_08410	ko:K00615
ebu:CUC76_08425	ko:K00864
ebu:CUC76_08430	ko:K17202
ebu:CUC76_08440	ko:K17204
ebu:CUC76_08445	ko:K17203
ebu:CUC76_08450	ko:K03366
ebu:CUC76_08465	ko:K03566
ebu:CUC76_08470	ko:K16053
ebu:CUC76_08480	ko:K02168
ebu:CUC76_08485	ko:K02167
ebu:CUC76_08495	ko:K00108
ebu:CUC76_08525	ko:K02035
ebu:CUC76_08530	ko:K02033
ebu:CUC76_08535	ko:K02034
ebu:CUC76_08540	ko:K02031
ebu:CUC76_08545	ko:K02032
ebu:CUC76_08560	ko:K15373
ebu:CUC76_08565	ko:K02028
ebu:CUC76_08570	ko:K02029
ebu:CUC76_08575	ko:K02029
ebu:CUC76_08580	ko:K02030
ebu:CUC76_08585	ko:K00375
ebu:CUC76_08600	ko:K06016
ebu:CUC76_08605	ko:K02031
ebu:CUC76_08610	ko:K02032
ebu:CUC76_08615	ko:K02034
ebu:CUC76_08620	ko:K02033
ebu:CUC76_08625	ko:K02035
ebu:CUC76_08630	ko:K06048
ebu:CUC76_08640	ko:K18138
ebu:CUC76_08645	ko:K03585
ebu:CUC76_08665	ko:K18325
ebu:CUC76_08685	ko:K10679
ebu:CUC76_08720	ko:K16053
ebu:CUC76_08750	ko:K11732
ebu:CUC76_08760	ko:K09471
ebu:CUC76_08765	ko:K06995
ebu:CUC76_08800	ko:K24118
ebu:CUC76_08805	ko:K01130
ebu:CUC76_08830	ko:K10013
ebu:CUC76_08835	ko:K01451
ebu:CUC76_08860	ko:K02016
ebu:CUC76_08865	ko:K02015
ebu:CUC76_08870	ko:K02013
ebu:CUC76_08890	ko:K00847
ebu:CUC76_08895	ko:K16077
ebu:CUC76_08900	ko:K02810
ebu:CUC76_08905	ko:K01193
ebu:CUC76_08910	ko:K03484
ebu:CUC76_08920	ko:K17214
ebu:CUC76_08930	ko:K17213
ebu:CUC76_08935	ko:K02529
ebu:CUC76_08940	ko:K00010
ebu:CUC76_08955	ko:K03335
ebu:CUC76_08970	ko:K04567
ebu:CUC76_08975	ko:K03305
ebu:CUC76_08980	ko:K01582
ebu:CUC76_08985	ko:K03757
ebu:CUC76_08990	ko:K03765
ebu:CUC76_09000	ko:K02517
ebu:CUC76_09010	ko:K01647
ebu:CUC76_09020	ko:K07127
ebu:CUC76_09030	ko:K14219
ebu:CUC76_09040	ko:K01491
ebu:CUC76_09045	ko:K14761
ebu:CUC76_09050	ko:K01883
ebu:CUC76_09055	ko:K03768
ebu:CUC76_09060	ko:K03269
ebu:CUC76_09075	ko:K01588
ebu:CUC76_09080	ko:K01589
ebu:CUC76_09085	ko:K00926
ebu:CUC76_09090	ko:K28795
ebu:CUC76_09095	ko:K28794
ebu:CUC76_09100	ko:K02381
ebu:CUC76_09105	ko:K00073
ebu:CUC76_09110	ko:K02083
ebu:CUC76_09115	ko:K14977
ebu:CUC76_09120	ko:K00865
ebu:CUC76_09135	ko:K01466
ebu:CUC76_09140	ko:K10975
ebu:CUC76_09150	ko:K00042
ebu:CUC76_09155	ko:K01816
ebu:CUC76_09160	ko:K01608
ebu:CUC76_09165	ko:K10973
ebu:CUC76_09170	ko:K01483
ebu:CUC76_09180	ko:K10972
ebu:CUC76_09185	ko:K06917
ebu:CUC76_09195	ko:K02004
ebu:CUC76_09200	ko:K02003
ebu:CUC76_09205	ko:K10804
ebu:CUC76_09215	ko:K05838
ebu:CUC76_09225	ko:K02069
ebu:CUC76_09230	ko:K02068
ebu:CUC76_09240	ko:K07340
ebu:CUC76_09245	ko:K19591
ebu:CUC76_09250	ko:K17686
ebu:CUC76_09255	ko:K09973
ebu:CUC76_09260	ko:K03976
ebu:CUC76_09265	ko:K11751
ebu:CUC76_09270	ko:K08223
ebu:CUC76_09275	ko:K26735
ebu:CUC76_09280	ko:K00892
ebu:CUC76_09285	ko:K01772
ebu:CUC76_09290	ko:K00939
ebu:CUC76_09295	ko:K04079
ebu:CUC76_09300	ko:K06187
ebu:CUC76_09305	ko:K09747
ebu:CUC76_09310	ko:K02343
ebu:CUC76_09315	ko:K00759
ebu:CUC76_09320	ko:K09790
ebu:CUC76_09325	ko:K04067
ebu:CUC76_09340	ko:K05802
ebu:CUC76_09345	ko:K03577
ebu:CUC76_09350	ko:K03585
ebu:CUC76_09355	ko:K18138
ebu:CUC76_09360	ko:K19162
ebu:CUC76_09365	ko:K05839
ebu:CUC76_09370	ko:K00661
ebu:CUC76_09380	ko:K00375
ebu:CUC76_09390	ko:K02919
ebu:CUC76_09395	ko:K02909
ebu:CUC76_09400	ko:K27069
ebu:CUC76_09405	ko:K02024
ebu:CUC76_09410	ko:K02778
ebu:CUC76_09415	ko:K12308
ebu:CUC76_09420	ko:K01224
ebu:CUC76_09425	ko:K15772
ebu:CUC76_09430	ko:K15771
ebu:CUC76_09435	ko:K15770
ebu:CUC76_09440	ko:K10111
ebu:CUC76_09445	ko:K26148
ebu:CUC76_09450	ko:K23240
ebu:CUC76_09455	ko:K08970
ebu:CUC76_09480	ko:K01983
ebu:CUC76_09490	ko:K07443
ebu:CUC76_09495	ko:K09914
ebu:CUC76_09500	ko:K10805
ebu:CUC76_09505	ko:K03320
ebu:CUC76_09510	ko:K04752
ebu:CUC76_09515	ko:K18890
ebu:CUC76_09520	ko:K18889
ebu:CUC76_09525	ko:K05800
ebu:CUC76_09530	ko:K28981
ebu:CUC76_09535	ko:K11938
ebu:CUC76_09545	ko:K06920
ebu:CUC76_09550	ko:K12500
ebu:CUC76_09555	ko:K02237
ebu:CUC76_09565	ko:K03770
ebu:CUC76_09570	ko:K03530
ebu:CUC76_09575	ko:K01338
ebu:CUC76_09580	ko:K03544
ebu:CUC76_09585	ko:K01358
ebu:CUC76_09590	ko:K03545
ebu:CUC76_09605	ko:K05527
ebu:CUC76_09610	ko:K07286
ebu:CUC76_09615	ko:K08218
ebu:CUC76_09620	ko:K02297
ebu:CUC76_09625	ko:K02298
ebu:CUC76_09630	ko:K02299
ebu:CUC76_09635	ko:K02300
ebu:CUC76_09640	ko:K02257
ebu:CUC76_09650	ko:K02624
ebu:CUC76_09680	ko:K08195
ebu:CUC76_09695	ko:K09767
ebu:CUC76_09700	ko:K00077
ebu:CUC76_09705	ko:K03152
ebu:CUC76_09715	ko:K03151
ebu:CUC76_09720	ko:K03602
ebu:CUC76_09725	ko:K00795
ebu:CUC76_09730	ko:K01662
ebu:CUC76_09735	ko:K23107
ebu:CUC76_09740	ko:K01095
ebu:CUC76_09745	ko:K00946
ebu:CUC76_09750	ko:K03625
ebu:CUC76_09755	ko:K00794
ebu:CUC76_09760	ko:K11752
ebu:CUC76_09765	ko:K07738
ebu:CUC76_09775	ko:K05517
ebu:CUC76_09785	ko:K06996
ebu:CUC76_09790	ko:K03074
ebu:CUC76_09795	ko:K03072
ebu:CUC76_09800	ko:K03210
ebu:CUC76_09805	ko:K00773
ebu:CUC76_09810	ko:K07568
ebu:CUC76_09815	ko:K08682
ebu:CUC76_09820	ko:K03386
ebu:CUC76_09825	ko:K02821
ebu:CUC76_09830	ko:K02822
ebu:CUC76_09835	ko:K03475
ebu:CUC76_09845	ko:K01624
ebu:CUC76_09855	ko:K09932
ebu:CUC76_09870	ko:K01187
ebu:CUC76_09875	ko:K11736
ebu:CUC76_09880	ko:K03311
ebu:CUC76_09885	ko:K07636
ebu:CUC76_09890	ko:K07657
ebu:CUC76_09895	ko:K03547
ebu:CUC76_09900	ko:K03546
ebu:CUC76_09905	ko:K00847
ebu:CUC76_09910	ko:K03554
ebu:CUC76_09915	ko:K09913
ebu:CUC76_09920	ko:K14591
ebu:CUC76_09930	ko:K00891
ebu:CUC76_09935	ko:K09945
ebu:CUC76_09940	ko:K09768
ebu:CUC76_09945	ko:K00286
ebu:CUC76_09955	ko:K01077
ebu:CUC76_09965	ko:K08161
ebu:CUC76_09975	ko:K01921
ebu:CUC76_09995	ko:K17938
ebu:CUC76_10005	ko:K18988
ebu:CUC76_10010	ko:K01698
ebu:CUC76_10015	ko:K07491
ebu:CUC76_10025	ko:K03119
ebu:CUC76_10030	ko:K15552
ebu:CUC76_10035	ko:K10831
ebu:CUC76_10040	ko:K15551
ebu:CUC76_10045	ko:K00547
ebu:CUC76_10050	ko:K16235
ebu:CUC76_10055	ko:K16238
ebu:CUC76_10060	ko:K03735
ebu:CUC76_10065	ko:K03736
ebu:CUC76_10070	ko:K01999
ebu:CUC76_10075	ko:K01997
ebu:CUC76_10080	ko:K01998
ebu:CUC76_10085	ko:K01995
ebu:CUC76_10090	ko:K01996
ebu:CUC76_10100	ko:K02030
ebu:CUC76_10105	ko:K02028
ebu:CUC76_10110	ko:K02029
ebu:CUC76_10115	ko:K02029
ebu:CUC76_10120	ko:K21968
ebu:CUC76_10125	ko:K21967
ebu:CUC76_10130	ko:K21966
ebu:CUC76_10135	ko:K21965
ebu:CUC76_10140	ko:K21964
ebu:CUC76_10145	ko:K21963
ebu:CUC76_10150	ko:K02041
ebu:CUC76_10155	ko:K02044
ebu:CUC76_10160	ko:K02042
ebu:CUC76_10165	ko:K02042
ebu:CUC76_10190	ko:K13695
ebu:CUC76_10195	ko:K11929
ebu:CUC76_10200	ko:K00931
ebu:CUC76_10205	ko:K00147
ebu:CUC76_10210	ko:K14234
ebu:CUC76_10225	ko:K14060
ebu:CUC76_10260	ko:K21416
ebu:CUC76_10265	ko:K21417
ebu:CUC76_10270	ko:K00627
ebu:CUC76_10275	ko:K00382
ebu:CUC76_10295	ko:K09982
ebu:CUC76_10305	ko:K15737
ebu:CUC76_10310	ko:K15736
ebu:CUC76_10315	ko:K00135
ebu:CUC76_10320	ko:K07250
ebu:CUC76_10325	ko:K11735
ebu:CUC76_10330	ko:K15735
ebu:CUC76_10335	ko:K11926
ebu:CUC76_10340	ko:K11750
ebu:CUC76_10345	ko:K00769
ebu:CUC76_10350	ko:K01270
ebu:CUC76_10355	ko:K03830
ebu:CUC76_10360	ko:K02346
ebu:CUC76_10370	ko:K05952
ebu:CUC76_10375	ko:K00351
ebu:CUC76_10380	ko:K00350
ebu:CUC76_10385	ko:K00349
ebu:CUC76_10390	ko:K00348
ebu:CUC76_10395	ko:K00347
ebu:CUC76_10400	ko:K00346
ebu:CUC76_10410	ko:K28919
ebu:CUC76_10420	ko:K03271
ebu:CUC76_10425	ko:K06445
ebu:CUC76_10430	ko:K13566
ebu:CUC76_10440	ko:K11249
ebu:CUC76_10450	ko:K14221
ebu:CUC76_10455	ko:K02342
ebu:CUC76_10460	ko:K03469
ebu:CUC76_10470	ko:K01069
ebu:CUC76_10475	ko:K08307
ebu:CUC76_10490	ko:K19577
ebu:CUC76_10500	ko:K06222
ebu:CUC76_10505	ko:K14221
ebu:CUC76_10510	ko:K01985
ebu:CUC76_10515	ko:K01980
ebu:CUC76_10520	ko:K14218
ebu:CUC76_10525	ko:K14227
ebu:CUC76_10530	ko:K01977
ebu:CUC76_10540	ko:K03273
ebu:CUC76_10545	ko:K02071
ebu:CUC76_10550	ko:K02072
ebu:CUC76_10555	ko:K02073
ebu:CUC76_10560	ko:K06080
ebu:CUC76_10565	ko:K22900
ebu:CUC76_10570	ko:K01881
ebu:CUC76_10580	ko:K06079
ebu:CUC76_10585	ko:K15034
ebu:CUC76_10600	ko:K19000
ebu:CUC76_10605	ko:K04075
ebu:CUC76_10610	ko:K08234
ebu:CUC76_10615	ko:K01582
ebu:CUC76_10620	ko:K01962
ebu:CUC76_10625	ko:K02337
ebu:CUC76_10630	ko:K03470
ebu:CUC76_10635	ko:K00748
ebu:CUC76_10640	ko:K00677
ebu:CUC76_10645	ko:K02372
ebu:CUC76_10650	ko:K02536
ebu:CUC76_10655	ko:K06142
ebu:CUC76_10660	ko:K07277
ebu:CUC76_10665	ko:K11749
ebu:CUC76_10670	ko:K00981
ebu:CUC76_10675	ko:K00806
ebu:CUC76_10685	ko:K00099
ebu:CUC76_10690	ko:K02838
ebu:CUC76_10695	ko:K09903
ebu:CUC76_10700	ko:K02357
ebu:CUC76_10705	ko:K02967
ebu:CUC76_10710	ko:K01265
ebu:CUC76_10715	ko:K00990
ebu:CUC76_10720	ko:K00674
ebu:CUC76_10730	ko:K02647
ebu:CUC76_10735	ko:K04771
ebu:CUC76_10740	ko:K01129
ebu:CUC76_10745	ko:K01243
ebu:CUC76_10750	ko:K06858
ebu:CUC76_10760	ko:K15724
ebu:CUC76_10765	ko:K03281
ebu:CUC76_10770	ko:K01845
ebu:CUC76_10775	ko:K23228
ebu:CUC76_10780	ko:K23227
ebu:CUC76_10785	ko:K10829
ebu:CUC76_10790	ko:K02014
ebu:CUC76_10795	ko:K05365
ebu:CUC76_10810	ko:K02465
ebu:CUC76_10815	ko:K02451
ebu:CUC76_10820	ko:K01200
ebu:CUC76_10825	ko:K02452
ebu:CUC76_10830	ko:K02453
ebu:CUC76_10835	ko:K02454
ebu:CUC76_10840	ko:K02455
ebu:CUC76_10845	ko:K02456
ebu:CUC76_10850	ko:K02457
ebu:CUC76_10855	ko:K02458
ebu:CUC76_10860	ko:K02459
ebu:CUC76_10865	ko:K02460
ebu:CUC76_10870	ko:K02461
ebu:CUC76_10875	ko:K02462
ebu:CUC76_10880	ko:K02463
ebu:CUC76_10885	ko:K02464
ebu:CUC76_10890	ko:K03579
ebu:CUC76_10895	ko:K01975
ebu:CUC76_10900	ko:K06206
ebu:CUC76_10905	ko:K06204
ebu:CUC76_10910	ko:K01894
ebu:CUC76_10915	ko:K00970
ebu:CUC76_10920	ko:K00950
ebu:CUC76_10925	ko:K00606
ebu:CUC76_10930	ko:K01918
ebu:CUC76_10935	ko:K01579
ebu:CUC76_10950	ko:K01992
ebu:CUC76_10955	ko:K01990
ebu:CUC76_10960	ko:K01673
ebu:CUC76_10965	ko:K00760
ebu:CUC76_10970	ko:K00117
ebu:CUC76_10975	ko:K14588
ebu:CUC76_10995	ko:K00797
ebu:CUC76_11000	ko:K01611
ebu:CUC76_11005	ko:K09910
ebu:CUC76_11010	ko:K01682
ebu:CUC76_11035	ko:K00382
ebu:CUC76_11040	ko:K00627
ebu:CUC76_11045	ko:K00163
ebu:CUC76_11050	ko:K05799
ebu:CUC76_11055	ko:K11734
ebu:CUC76_11060	ko:K03292
ebu:CUC76_11070	ko:K03807
ebu:CUC76_11075	ko:K03806
ebu:CUC76_11080	ko:K00767
ebu:CUC76_11085	ko:K02682
ebu:CUC76_11090	ko:K02504
ebu:CUC76_11095	ko:K02505
ebu:CUC76_11100	ko:K00364
ebu:CUC76_11105	ko:K00859
ebu:CUC76_11110	ko:K18778
ebu:CUC76_11115	ko:K09862
ebu:CUC76_11120	ko:K03574
ebu:CUC76_11125	ko:K03070
ebu:CUC76_11130	ko:K13301
ebu:CUC76_11135	ko:K02535
ebu:CUC76_11140	ko:K03531
ebu:CUC76_11145	ko:K03590
ebu:CUC76_11150	ko:K03589
ebu:CUC76_11160	ko:K01924
ebu:CUC76_11165	ko:K02563
ebu:CUC76_11170	ko:K03588
ebu:CUC76_11175	ko:K01925
ebu:CUC76_11180	ko:K01000
ebu:CUC76_11185	ko:K01929
ebu:CUC76_11190	ko:K01928
ebu:CUC76_11195	ko:K03587
ebu:CUC76_11200	ko:K03586
ebu:CUC76_11205	ko:K03438
ebu:CUC76_11210	ko:K03925
ebu:CUC76_11220	ko:K03435
ebu:CUC76_11225	ko:K01653
ebu:CUC76_11230	ko:K01652
ebu:CUC76_11240	ko:K05798
ebu:CUC76_11255	ko:K01649
ebu:CUC76_11260	ko:K00052
ebu:CUC76_11265	ko:K01703
ebu:CUC76_11270	ko:K01704
ebu:CUC76_11285	ko:K26745
ebu:CUC76_11290	ko:K03785
ebu:CUC76_11300	ko:K08194
ebu:CUC76_11305	ko:K03291
ebu:CUC76_11315	ko:K11925
ebu:CUC76_11320	ko:K02064
ebu:CUC76_11325	ko:K02063
ebu:CUC76_11330	ko:K02062
ebu:CUC76_11340	ko:K02099
ebu:CUC76_11345	ko:K00853
ebu:CUC76_11350	ko:K01804
ebu:CUC76_11355	ko:K03077
ebu:CUC76_11360	ko:K02336
ebu:CUC76_11365	ko:K03580
ebu:CUC76_11370	ko:K06177
ebu:CUC76_11375	ko:K05964
ebu:CUC76_11390	ko:K07700
ebu:CUC76_11395	ko:K07702
ebu:CUC76_11400	ko:K05801
ebu:CUC76_11405	ko:K04744
ebu:CUC76_11410	ko:K03771
ebu:CUC76_11415	ko:K00097
ebu:CUC76_11420	ko:K02528
ebu:CUC76_11425	ko:K06195
ebu:CUC76_11430	ko:K01525
ebu:CUC76_11440	ko:K00287
ebu:CUC76_11450	ko:K11745
ebu:CUC76_11455	ko:K11746
ebu:CUC76_11465	ko:K01955
ebu:CUC76_11470	ko:K01956
ebu:CUC76_11480	ko:K00215
ebu:CUC76_11485	ko:K05966
ebu:CUC76_11490	ko:K01643
ebu:CUC76_11495	ko:K01644
ebu:CUC76_11500	ko:K01646
ebu:CUC76_11505	ko:K01910
ebu:CUC76_11515	ko:K01573
ebu:CUC76_11520	ko:K01571
ebu:CUC76_11525	ko:K20509
ebu:CUC76_11530	ko:K07700
