entj:RY075_00005	ko:K02313
entj:RY075_06070	ko:K06048
entj:RY075_06075	ko:K00077
entj:RY075_06125	ko:K01575
entj:RY075_06130	ko:K01652
entj:RY075_06135	ko:K03366
entj:RY075_06145	ko:K02032
entj:RY075_06150	ko:K02031
entj:RY075_06155	ko:K02034
entj:RY075_06160	ko:K02033
entj:RY075_06165	ko:K02035
entj:RY075_06180	ko:K00130
entj:RY075_06185	ko:K02167
entj:RY075_06190	ko:K02168
entj:RY075_06195	ko:K07726
entj:RY075_06200	ko:K11604
entj:RY075_06205	ko:K11607
entj:RY075_06210	ko:K11605
entj:RY075_06215	ko:K11606
entj:RY075_06220	ko:K02362
entj:RY075_06225	ko:K19611
entj:RY075_06230	ko:K07214
entj:RY075_06240	ko:K02364
entj:RY075_06245	ko:K23188
entj:RY075_06250	ko:K23187
entj:RY075_06255	ko:K23186
entj:RY075_06260	ko:K08225
entj:RY075_06265	ko:K23185
entj:RY075_06270	ko:K02361
entj:RY075_06275	ko:K02363
entj:RY075_06280	ko:K01252
entj:RY075_06285	ko:K00216
entj:RY075_06290	ko:K24147
entj:RY075_06295	ko:K06200
entj:RY075_06315	ko:K00059
entj:RY075_06320	ko:K08317
entj:RY075_06325	ko:K02056
entj:RY075_06330	ko:K02057
entj:RY075_06335	ko:K02058
entj:RY075_06345	ko:K00899
entj:RY075_06350	ko:K08963
entj:RY075_06360	ko:K08967
entj:RY075_06365	ko:K09880
entj:RY075_06370	ko:K08964
entj:RY075_06375	ko:K14287
entj:RY075_06395	ko:K24119
entj:RY075_06400	ko:K03387
entj:RY075_06405	ko:K11932
entj:RY075_06420	ko:K06140
entj:RY075_06435	ko:K23991
entj:RY075_06445	ko:K08326
entj:RY075_06450	ko:K11203
entj:RY075_06455	ko:K11202
entj:RY075_06460	ko:K01169
entj:RY075_06465	ko:K03326
entj:RY075_06475	ko:K07810
entj:RY075_06480	ko:K07796
entj:RY075_06485	ko:K07798
entj:RY075_06490	ko:K07787
entj:RY075_06495	ko:K12973
entj:RY075_06500	ko:K03704
entj:RY075_06505	ko:K06199
entj:RY075_06510	ko:K11206
entj:RY075_06515	ko:K03425
entj:RY075_06520	ko:K03644
entj:RY075_06530	ko:K03801
entj:RY075_06535	ko:K09158
entj:RY075_06540	ko:K07258
entj:RY075_06545	ko:K03642
entj:RY075_06550	ko:K05837
entj:RY075_06555	ko:K05515
entj:RY075_06560	ko:K00783
entj:RY075_06565	ko:K09710
entj:RY075_06570	ko:K00969
entj:RY075_06575	ko:K02340
entj:RY075_06580	ko:K03643
entj:RY075_06585	ko:K01869
entj:RY075_06595	ko:K01250
entj:RY075_06600	ko:K10004
entj:RY075_06605	ko:K10002
entj:RY075_06610	ko:K10003
entj:RY075_06615	ko:K10001
entj:RY075_06620	ko:K03820
entj:RY075_06625	ko:K06189
entj:RY075_06630	ko:K07042
entj:RY075_06635	ko:K06217
entj:RY075_06640	ko:K06168
entj:RY075_06645	ko:K03184
entj:RY075_06650	ko:K14223
entj:RY075_06655	ko:K14223
entj:RY075_06660	ko:K14230
entj:RY075_06665	ko:K14223
entj:RY075_06670	ko:K14223
entj:RY075_06675	ko:K14228
entj:RY075_06680	ko:K14230
entj:RY075_06685	ko:K01953
entj:RY075_06690	ko:K02566
entj:RY075_06695	ko:K02565
entj:RY075_06700	ko:K01443
entj:RY075_06705	ko:K02564
entj:RY075_06710	ko:K02804
entj:RY075_06715	ko:K01886
entj:RY075_06735	ko:K03711
entj:RY075_06740	ko:K03839
entj:RY075_06750	ko:K01175
entj:RY075_06755	ko:K03645
entj:RY075_06760	ko:K01835
entj:RY075_06765	ko:K03756
entj:RY075_06770	ko:K01581
entj:RY075_06780	ko:K07667
entj:RY075_06785	ko:K07646
entj:RY075_06790	ko:K01548
entj:RY075_06795	ko:K01547
entj:RY075_06800	ko:K01546
entj:RY075_06805	ko:K01545
entj:RY075_06815	ko:K01669
entj:RY075_06825	ko:K23123
entj:RY075_06830	ko:K23124
entj:RY075_06835	ko:K07160
entj:RY075_06840	ko:K05522
entj:RY075_06845	ko:K01647
entj:RY075_06850	ko:K00241
entj:RY075_06855	ko:K00242
entj:RY075_06860	ko:K00239
entj:RY075_06865	ko:K00240
entj:RY075_06870	ko:K00164
entj:RY075_06875	ko:K00658
entj:RY075_06880	ko:K01903
entj:RY075_06885	ko:K01902
entj:RY075_06890	ko:K11922
entj:RY075_06895	ko:K11200
entj:RY075_06900	ko:K15524
entj:RY075_06905	ko:K00425
entj:RY075_06910	ko:K00426
entj:RY075_06915	ko:K00424
entj:RY075_06925	ko:K07107
entj:RY075_06930	ko:K03562
entj:RY075_06935	ko:K03560
entj:RY075_06940	ko:K03646
entj:RY075_06945	ko:K03641
entj:RY075_06950	ko:K03640
entj:RY075_06960	ko:K14229
entj:RY075_06965	ko:K14237
entj:RY075_06970	ko:K14229
entj:RY075_06975	ko:K14229
entj:RY075_06980	ko:K14229
entj:RY075_06985	ko:K03517
entj:RY075_06990	ko:K03811
entj:RY075_06995	ko:K16264
entj:RY075_07005	ko:K01626
entj:RY075_07010	ko:K01834
entj:RY075_07015	ko:K01785
entj:RY075_07020	ko:K00849
entj:RY075_07025	ko:K00965
entj:RY075_07030	ko:K01784
entj:RY075_07035	ko:K05776
entj:RY075_07040	ko:K02019
entj:RY075_07045	ko:K25859
entj:RY075_07050	ko:K02020
entj:RY075_07055	ko:K02018
entj:RY075_07060	ko:K02017
entj:RY075_07065	ko:K28853
entj:RY075_07070	ko:K07404
entj:RY075_07075	ko:K01051
entj:RY075_07080	ko:K01468
entj:RY075_07085	ko:K01479
entj:RY075_07090	ko:K05836
entj:RY075_07095	ko:K01712
entj:RY075_07100	ko:K01745
entj:RY075_07110	ko:K00833
entj:RY075_07115	ko:K01012
entj:RY075_07120	ko:K00652
entj:RY075_07125	ko:K02169
entj:RY075_07130	ko:K01935
entj:RY075_07135	ko:K11963
entj:RY075_07140	ko:K03702
entj:RY075_07150	ko:K03639
entj:RY075_07155	ko:K03638
entj:RY075_07160	ko:K03637
entj:RY075_07165	ko:K03636
entj:RY075_07170	ko:K03635
entj:RY075_07175	ko:K06890
entj:RY075_07180	ko:K07027
entj:RY075_07185	ko:K06131
entj:RY075_07200	ko:K25180
entj:RY075_07205	ko:K25181
entj:RY075_07210	ko:K25182
entj:RY075_07215	ko:K25183
entj:RY075_07220	ko:K23777
entj:RY075_07225	ko:K11927
entj:RY075_07230	ko:K03722
entj:RY075_07235	ko:K07349
entj:RY075_07240	ko:K07345
entj:RY075_07245	ko:K07347
entj:RY075_07250	ko:K07346
entj:RY075_07255	ko:K07345
entj:RY075_07275	ko:K13650
entj:RY075_07280	ko:K06970
entj:RY075_07285	ko:K22044
entj:RY075_07290	ko:K10038
entj:RY075_07295	ko:K10037
entj:RY075_07300	ko:K10036
entj:RY075_07305	ko:K04047
entj:RY075_07310	ko:K11939
entj:RY075_07315	ko:K11934
entj:RY075_07330	ko:K11924
entj:RY075_07340	ko:K03543
entj:RY075_07345	ko:K03446
entj:RY075_07350	ko:K18904
entj:RY075_07365	ko:K01223
entj:RY075_07370	ko:K02761
entj:RY075_07375	ko:K03492
entj:RY075_07380	ko:K19236
entj:RY075_07390	ko:K01187
entj:RY075_07395	ko:K08191
entj:RY075_07410	ko:K07757
entj:RY075_07420	ko:K04069
entj:RY075_07425	ko:K08313
entj:RY075_07430	ko:K21029
entj:RY075_07435	ko:K03750
entj:RY075_07440	ko:K13051
entj:RY075_07445	ko:K13892
entj:RY075_07450	ko:K13889
entj:RY075_07455	ko:K13890
entj:RY075_07460	ko:K13891
entj:RY075_07465	ko:K14441
entj:RY075_07470	ko:K19688
entj:RY075_07475	ko:K21430
entj:RY075_07480	ko:K00799
entj:RY075_07485	ko:K07258
entj:RY075_07490	ko:K11534
entj:RY075_07495	ko:K19302
entj:RY075_07505	ko:K08160
entj:RY075_07510	ko:K20861
entj:RY075_07520	ko:K23778
entj:RY075_07525	ko:K00537
entj:RY075_07530	ko:K03893
entj:RY075_07535	ko:K03892
entj:RY075_07540	ko:K07085
entj:RY075_07550	ko:K03674
entj:RY075_07555	ko:K10678
entj:RY075_07560	ko:K05844
entj:RY075_07570	ko:K11073
entj:RY075_07575	ko:K11076
entj:RY075_07580	ko:K11075
entj:RY075_07585	ko:K11074
entj:RY075_07595	ko:K03212
entj:RY075_07610	ko:K09996
entj:RY075_07615	ko:K09998
entj:RY075_07620	ko:K09999
entj:RY075_07625	ko:K09997
entj:RY075_07630	ko:K10000
entj:RY075_07645	ko:K11066
entj:RY075_07655	ko:K02451
entj:RY075_07660	ko:K02450
entj:RY075_07665	ko:K02452
entj:RY075_07670	ko:K02453
entj:RY075_07675	ko:K02454
entj:RY075_07680	ko:K02455
entj:RY075_07685	ko:K02456
entj:RY075_07690	ko:K02457
entj:RY075_07695	ko:K02458
entj:RY075_07700	ko:K02459
entj:RY075_07705	ko:K02460
entj:RY075_07710	ko:K02461
entj:RY075_07715	ko:K02462
entj:RY075_07720	ko:K02464
entj:RY075_07725	ko:K01183
entj:RY075_07750	ko:K01620
entj:RY075_07755	ko:K00156
entj:RY075_07760	ko:K11933
entj:RY075_07765	ko:K05601
entj:RY075_07770	ko:K28370
entj:RY075_07775	ko:K06188
entj:RY075_07780	ko:K07459
entj:RY075_07785	ko:K09824
entj:RY075_07790	ko:K13888
entj:RY075_07795	ko:K05685
entj:RY075_07800	ko:K03704
entj:RY075_07805	ko:K06891
entj:RY075_07810	ko:K03694
entj:RY075_07820	ko:K02518
entj:RY075_07825	ko:K00684
entj:RY075_07830	ko:K16012
entj:RY075_07835	ko:K16013
entj:RY075_07840	ko:K00384
entj:RY075_07845	ko:K03719
entj:RY075_07850	ko:K03466
entj:RY075_07855	ko:K03634
entj:RY075_07860	ko:K07478
entj:RY075_07865	ko:K01875
entj:RY075_07870	ko:K07306
entj:RY075_07875	ko:K07307
entj:RY075_07880	ko:K07308
entj:RY075_07885	ko:K08219
entj:RY075_07895	ko:K04069
entj:RY075_07900	ko:K00656
entj:RY075_07905	ko:K06212
entj:RY075_07910	ko:K09136
entj:RY075_07920	ko:K00831
entj:RY075_07925	ko:K00800
entj:RY075_07930	ko:K00945
entj:RY075_07935	ko:K02945
entj:RY075_07940	ko:K05788
entj:RY075_07945	ko:K02238
entj:RY075_07950	ko:K11085
entj:RY075_07955	ko:K00912
entj:RY075_07960	ko:K09927
entj:RY075_07965	ko:K09791
entj:RY075_07970	ko:K00979
entj:RY075_07985	ko:K06219
entj:RY075_07990	ko:K03633
entj:RY075_07995	ko:K03804
entj:RY075_08000	ko:K03632
entj:RY075_08005	ko:K21470
entj:RY075_08015	ko:K01069
entj:RY075_08020	ko:K00813
entj:RY075_08025	ko:K09476
entj:RY075_08030	ko:K01893
entj:RY075_08035	ko:K00763
entj:RY075_08040	ko:K01256
entj:RY075_08045	ko:K15555
entj:RY075_08050	ko:K15554
entj:RY075_08055	ko:K04091
entj:RY075_08060	ko:K15553
entj:RY075_08065	ko:K00299
entj:RY075_08070	ko:K00254
entj:RY075_08075	ko:K18657
entj:RY075_08080	ko:K07140
entj:RY075_08085	ko:K12297
entj:RY075_08090	ko:K15738
entj:RY075_08095	ko:K03808
entj:RY075_08100	ko:K06192
entj:RY075_08105	ko:K09857
entj:RY075_08110	ko:K03812
entj:RY075_08115	ko:K01716
entj:RY075_08120	ko:K04770
entj:RY075_08125	ko:K09911
entj:RY075_08130	ko:K03286
entj:RY075_08135	ko:K13053
entj:RY075_08140	ko:K07343
entj:RY075_08155	ko:K03658
entj:RY075_08160	ko:K01734
entj:RY075_08165	ko:K09909
entj:RY075_08170	ko:K06929
entj:RY075_08175	ko:K11940
entj:RY075_08180	ko:K06969
entj:RY075_08185	ko:K01512
entj:RY075_08190	ko:K11179
entj:RY075_08195	ko:K19416
entj:RY075_08200	ko:K15580
entj:RY075_08205	ko:K14233
entj:RY075_08210	ko:K02013
entj:RY075_08215	ko:K02015
entj:RY075_08220	ko:K02016
entj:RY075_08235	ko:K14233
entj:RY075_08240	ko:K06213
entj:RY075_08250	ko:K01085
entj:RY075_08260	ko:K03809
entj:RY075_08265	ko:K06884
entj:RY075_08275	ko:K09016
entj:RY075_08280	ko:K09024
entj:RY075_08285	ko:K09019
entj:RY075_08290	ko:K09023
entj:RY075_08295	ko:K09021
entj:RY075_08300	ko:K09020
entj:RY075_08305	ko:K09018
entj:RY075_08310	ko:K09017
entj:RY075_08320	ko:K13821
entj:RY075_08325	ko:K11928
entj:RY075_08335	ko:K03317
entj:RY075_08340	ko:K07243
entj:RY075_08345	ko:K07224
entj:RY075_08350	ko:K16301
entj:RY075_08355	ko:K06217
entj:RY075_08360	ko:K14233
entj:RY075_08370	ko:K06911
entj:RY075_08385	ko:K14233
entj:RY075_08390	ko:K12972
entj:RY075_08395	ko:K04477
entj:RY075_08410	ko:K06214
entj:RY075_08415	ko:K04338
entj:RY075_08420	ko:K04337
entj:RY075_08425	ko:K04333
entj:RY075_08430	ko:K04335
entj:RY075_08435	ko:K04334
entj:RY075_08440	ko:K04336
entj:RY075_08450	ko:K23518
entj:RY075_08455	ko:K11941
entj:RY075_08460	ko:K03670
entj:RY075_08465	ko:K03669
entj:RY075_08475	ko:K12147
entj:RY075_08480	ko:K08161
entj:RY075_08485	ko:K02517
entj:RY075_08490	ko:K07146
entj:RY075_08510	ko:K02846
entj:RY075_08515	ko:K12148
entj:RY075_08520	ko:K12149
entj:RY075_08525	ko:K01465
entj:RY075_08535	ko:K08162
entj:RY075_08540	ko:K03790
entj:RY075_08545	ko:K09915
entj:RY075_08550	ko:K03810
entj:RY075_08555	ko:K03980
entj:RY075_08560	ko:K02399
entj:RY075_08565	ko:K02398
entj:RY075_08570	ko:K02386
entj:RY075_08575	ko:K02387
entj:RY075_08580	ko:K02388
entj:RY075_08585	ko:K02389
entj:RY075_08590	ko:K02390
entj:RY075_08595	ko:K02391
entj:RY075_08600	ko:K02392
entj:RY075_08605	ko:K02393
entj:RY075_08610	ko:K02394
entj:RY075_08615	ko:K02395
entj:RY075_08620	ko:K02396
entj:RY075_08625	ko:K02397
entj:RY075_08640	ko:K08300
entj:RY075_08645	ko:K06179
entj:RY075_08650	ko:K25422
entj:RY075_08655	ko:K07040
entj:RY075_08660	ko:K02911
entj:RY075_08665	ko:K03621
entj:RY075_08670	ko:K00648
entj:RY075_08675	ko:K00645
entj:RY075_08680	ko:K00059
entj:RY075_08685	ko:K02078
entj:RY075_08690	ko:K09458
entj:RY075_08695	ko:K02619
entj:RY075_08700	ko:K07082
entj:RY075_08705	ko:K00943
entj:RY075_08710	ko:K02341
entj:RY075_08715	ko:K03424
entj:RY075_08720	ko:K02779
entj:RY075_08725	ko:K16088
entj:RY075_08730	ko:K02503
entj:RY075_08740	ko:K07337
entj:RY075_08745	ko:K07251
entj:RY075_08750	ko:K01207
entj:RY075_08755	ko:K07000
entj:RY075_08760	ko:K03885
entj:RY075_08770	ko:K22041
entj:RY075_08775	ko:K12151
entj:RY075_08780	ko:K19236
entj:RY075_08785	ko:K03723
entj:RY075_08795	ko:K09808
entj:RY075_08800	ko:K09810
entj:RY075_08805	ko:K09808
entj:RY075_08810	ko:K28207
entj:RY075_08815	ko:K12410
entj:RY075_08820	ko:K11069
entj:RY075_08825	ko:K11070
entj:RY075_08830	ko:K11071
entj:RY075_08835	ko:K11072
entj:RY075_08840	ko:K01258
entj:RY075_08845	ko:K07491
entj:RY075_08850	ko:K18850
entj:RY075_08855	ko:K07637
entj:RY075_08860	ko:K07660
entj:RY075_08865	ko:K21638
entj:RY075_08870	ko:K01756
entj:RY075_08875	ko:K07153
entj:RY075_08880	ko:K00566
entj:RY075_08885	ko:K12152
entj:RY075_08890	ko:K06181
entj:RY075_08895	ko:K00031
entj:RY075_08965	ko:K07733
entj:RY075_09020	ko:K07733
entj:RY075_09025	ko:K22014
entj:RY075_09040	ko:K26965
entj:RY075_09045	ko:K26966
entj:RY075_09050	ko:K26967
entj:RY075_09055	ko:K26968
entj:RY075_09060	ko:K26969
entj:RY075_09065	ko:K26970
entj:RY075_09075	ko:K26972
entj:RY075_09080	ko:K26973
entj:RY075_09085	ko:K26974
entj:RY075_09090	ko:K26975
entj:RY075_09095	ko:K26976
entj:RY075_09100	ko:K26977
entj:RY075_09135	ko:K02168
entj:RY075_09175	ko:K13069
entj:RY075_09180	ko:K09712
entj:RY075_09200	ko:K25494
entj:RY075_09205	ko:K25495
entj:RY075_09215	ko:K01811
entj:RY075_09220	ko:K03292
entj:RY075_09230	ko:K19055
entj:RY075_09235	ko:K09786
entj:RY075_09240	ko:K07180
entj:RY075_09245	ko:K07274
entj:RY075_09250	ko:K01792
entj:RY075_09255	ko:K00134
entj:RY075_09260	ko:K07305
entj:RY075_09265	ko:K09916
entj:RY075_09270	ko:K01183
entj:RY075_09275	ko:K08281
entj:RY075_09280	ko:K01424
entj:RY075_09285	ko:K04773
entj:RY075_09295	ko:K01008
entj:RY075_09300	ko:K03169
entj:RY075_09305	ko:K00262
entj:RY075_09315	ko:K08320
entj:RY075_09330	ko:K21028
entj:RY075_09335	ko:K05779
entj:RY075_09340	ko:K05778
entj:RY075_09345	ko:K05777
entj:RY075_09355	ko:K01142
entj:RY075_09360	ko:K00840
entj:RY075_09365	ko:K00673
entj:RY075_09370	ko:K06447
entj:RY075_09375	ko:K01484
entj:RY075_09380	ko:K05526
entj:RY075_09385	ko:K06006
entj:RY075_09390	ko:K09975
entj:RY075_09395	ko:K05984
entj:RY075_09400	ko:K01916
entj:RY075_09405	ko:K04064
entj:RY075_09410	ko:K02760
entj:RY075_09415	ko:K02761
entj:RY075_09420	ko:K02759
entj:RY075_09425	ko:K03490
entj:RY075_09430	ko:K01222
entj:RY075_09435	ko:K03478
entj:RY075_09445	ko:K15722
entj:RY075_09450	ko:K06956
entj:RY075_09455	ko:K07038
entj:RY075_09460	ko:K00065
entj:RY075_09465	ko:K24204
entj:RY075_09485	ko:K16370
entj:RY075_09490	ko:K07283
entj:RY075_09510	ko:K01868
entj:RY075_09515	ko:K02520
entj:RY075_09520	ko:K02916
entj:RY075_09525	ko:K02887
entj:RY075_09535	ko:K01889
entj:RY075_09540	ko:K01890
entj:RY075_09545	ko:K04764
entj:RY075_09550	ko:K06073
entj:RY075_09555	ko:K00432
entj:RY075_09560	ko:K06074
entj:RY075_09565	ko:K13695
entj:RY075_09575	ko:K08997
entj:RY075_09580	ko:K10834
entj:RY075_09585	ko:K25133
entj:RY075_09590	ko:K25132
entj:RY075_09595	ko:K07225
entj:RY075_09600	ko:K16087
entj:RY075_09610	ko:K01626
entj:RY075_09615	ko:K09773
entj:RY075_09620	ko:K01007
entj:RY075_09625	ko:K03292
entj:RY075_09630	ko:K17641
entj:RY075_09635	ko:K18518
entj:RY075_09645	ko:K26063
entj:RY075_09650	ko:K19222
entj:RY075_09670	ko:K07345
entj:RY075_09675	ko:K07346
entj:RY075_09680	ko:K07347
entj:RY075_09685	ko:K07345
entj:RY075_09690	ko:K07349
entj:RY075_09700	ko:K22015
entj:RY075_09705	ko:K21976
entj:RY075_09710	ko:K21975
entj:RY075_09715	ko:K21974
entj:RY075_09720	ko:K21973
entj:RY075_09725	ko:K21972
entj:RY075_09740	ko:K05997
entj:RY075_09745	ko:K09014
entj:RY075_09750	ko:K09013
entj:RY075_09755	ko:K09015
entj:RY075_09760	ko:K11717
entj:RY075_09765	ko:K02426
entj:RY075_09770	ko:K19236
entj:RY075_09775	ko:K06078
entj:RY075_09780	ko:K00873
entj:RY075_09785	ko:K01758
entj:RY075_09790	ko:K01697
entj:RY075_09795	ko:K02071
entj:RY075_09800	ko:K02072
entj:RY075_09805	ko:K02073
entj:RY075_09810	ko:K01675
entj:RY075_09815	ko:K02029
entj:RY075_09820	ko:K02029
entj:RY075_09825	ko:K02028
entj:RY075_09830	ko:K02030
entj:RY075_09855	ko:K01673
entj:RY075_09865	ko:K11901
entj:RY075_09870	ko:K11900
entj:RY075_09875	ko:K11893
entj:RY075_09880	ko:K11892
entj:RY075_09890	ko:K11903
entj:RY075_09895	ko:K11907
entj:RY075_09910	ko:K11904
entj:RY075_09940	ko:K11891
entj:RY075_09945	ko:K11910
entj:RY075_09950	ko:K11896
entj:RY075_09955	ko:K11895
entj:RY075_09960	ko:K11906
entj:RY075_09965	ko:K11905
entj:RY075_09980	ko:K22720
entj:RY075_09985	ko:K04080
entj:RY075_09990	ko:K14237
entj:RY075_09995	ko:K14237
entj:RY075_10000	ko:K26939
entj:RY075_10005	ko:K00793
entj:RY075_10010	ko:K00574
entj:RY075_10015	ko:K28371
entj:RY075_10025	ko:K03604
entj:RY075_10035	ko:K19577
entj:RY075_10040	ko:K04564
entj:RY075_10045	ko:K19303
entj:RY075_10050	ko:K07390
entj:RY075_10055	ko:K03683
entj:RY075_10060	ko:K01759
entj:RY075_10065	ko:K10680
entj:RY075_10070	ko:K16137
entj:RY075_10075	ko:K03760
entj:RY075_10080	ko:K06938
entj:RY075_10090	ko:K04565
entj:RY075_10110	ko:K06075
entj:RY075_10120	ko:K06077
entj:RY075_10125	ko:K09001
entj:RY075_10135	ko:K00275
entj:RY075_10140	ko:K01866
entj:RY075_10145	ko:K00868
entj:RY075_10150	ko:K00799
entj:RY075_10155	ko:K03305
entj:RY075_10160	ko:K10773
entj:RY075_10165	ko:K03613
entj:RY075_10170	ko:K03612
entj:RY075_10175	ko:K03614
entj:RY075_10180	ko:K03615
entj:RY075_10185	ko:K03616
entj:RY075_10190	ko:K03617
entj:RY075_10205	ko:K22718
entj:RY075_10215	ko:K01488
entj:RY075_10220	ko:K14155
entj:RY075_10225	ko:K02791
entj:RY075_10230	ko:K16136
entj:RY075_10240	ko:K01809
entj:RY075_10245	ko:K01676
entj:RY075_10250	ko:K01679
entj:RY075_10255	ko:K10748
entj:RY075_10260	ko:K07639
entj:RY075_10265	ko:K21638
entj:RY075_10270	ko:K07661
entj:RY075_10280	ko:K13938
entj:RY075_10285	ko:K03758
entj:RY075_10295	ko:K00324
entj:RY075_10300	ko:K00325
entj:RY075_10310	ko:K14055
entj:RY075_10315	ko:K01420
entj:RY075_10320	ko:K00567
entj:RY075_10325	ko:K12942
entj:RY075_10330	ko:K12941
entj:RY075_10335	ko:K12940
entj:RY075_10340	ko:K14057
entj:RY075_10350	ko:K03406
entj:RY075_10355	ko:K05275
entj:RY075_10365	ko:K03503
entj:RY075_10370	ko:K05358
entj:RY075_10380	ko:K06139
entj:RY075_10385	ko:K06138
entj:RY075_10390	ko:K06137
entj:RY075_10395	ko:K06136
entj:RY075_10400	ko:K06135
entj:RY075_10405	ko:K01273
entj:RY075_10410	ko:K03502
entj:RY075_10430	ko:K11744
entj:RY075_10435	ko:K11743
entj:RY075_10440	ko:K11742
entj:RY075_10445	ko:K04775
entj:RY075_10455	ko:K01299
entj:RY075_10460	ko:K08224
entj:RY075_10470	ko:K15545
entj:RY075_10475	ko:K01935
entj:RY075_10480	ko:K03281
entj:RY075_10485	ko:K05847
entj:RY075_10490	ko:K05846
entj:RY075_10495	ko:K05845
entj:RY075_10500	ko:K05846
entj:RY075_10520	ko:K19271
entj:RY075_10525	ko:K09918
entj:RY075_10530	ko:K23349
entj:RY075_10535	ko:K07312
entj:RY075_10540	ko:K07307
entj:RY075_10545	ko:K07309
entj:RY075_10565	ko:K00657
entj:RY075_10575	ko:K09771
entj:RY075_10580	ko:K08323
entj:RY075_10585	ko:K08322
entj:RY075_10590	ko:K08173
entj:RY075_10595	ko:K00040
entj:RY075_10605	ko:K11932
entj:RY075_10610	ko:K22293
entj:RY075_10615	ko:K16066
entj:RY075_10620	ko:K01284
entj:RY075_10795	ko:K03791
entj:RY075_10875	ko:K26972
entj:RY075_10890	ko:K26973
entj:RY075_10895	ko:K26974
entj:RY075_10900	ko:K26975
entj:RY075_10905	ko:K26976
entj:RY075_10910	ko:K26977
entj:RY075_10965	ko:K07090
entj:RY075_10990	ko:K03837
entj:RY075_11000	ko:K00117
entj:RY075_11005	ko:K08995
entj:RY075_11020	ko:K00433
entj:RY075_11025	ko:K03778
entj:RY075_11040	ko:K09978
entj:RY075_11045	ko:K14063
entj:RY075_11050	ko:K00146
entj:RY075_11065	ko:K00276
entj:RY075_11070	ko:K02618
entj:RY075_11075	ko:K02609
entj:RY075_11080	ko:K02610
entj:RY075_11085	ko:K02611
entj:RY075_11090	ko:K02612
entj:RY075_11095	ko:K02613
entj:RY075_11100	ko:K01692
entj:RY075_11105	ko:K15866
entj:RY075_11110	ko:K00074
entj:RY075_11115	ko:K02614
entj:RY075_11120	ko:K02615
entj:RY075_11125	ko:K01912
entj:RY075_11130	ko:K02616
entj:RY075_11135	ko:K02617
entj:RY075_11145	ko:K25227
entj:RY075_11170	ko:K06954
entj:RY075_11175	ko:K09701
entj:RY075_11180	ko:K00574
entj:RY075_11200	ko:K09936
entj:RY075_11205	ko:K09936
entj:RY075_11215	ko:K00549
entj:RY075_11225	ko:K09912
entj:RY075_11230	ko:K06177
entj:RY075_11235	ko:K01118
entj:RY075_11240	ko:K03578
entj:RY075_11245	ko:K18139
entj:RY075_11265	ko:K07248
entj:RY075_11270	ko:K12262
entj:RY075_11280	ko:K02444
entj:RY075_11285	ko:K12543
entj:RY075_11295	ko:K12541
entj:RY075_11300	ko:K12542
entj:RY075_11315	ko:K21976
entj:RY075_11320	ko:K21975
entj:RY075_11325	ko:K21974
entj:RY075_11350	ko:K23239
entj:RY075_11355	ko:K00121
entj:RY075_11360	ko:K05876
entj:RY075_11370	ko:K25986
entj:RY075_11375	ko:K03929
entj:RY075_11380	ko:K03566
entj:RY075_11385	ko:K14287
entj:RY075_11390	ko:K10013
entj:RY075_11400	ko:K03817
entj:RY075_11410	ko:K03304
entj:RY075_11415	ko:K16868
entj:RY075_11420	ko:K01258
entj:RY075_11425	ko:K12368
entj:RY075_11440	ko:K07506
entj:RY075_11445	ko:K05782
entj:RY075_11450	ko:K23779
entj:RY075_11455	ko:K24847
entj:RY075_11470	ko:K13633
entj:RY075_11485	ko:K11959
entj:RY075_11490	ko:K11960
entj:RY075_11495	ko:K11961
entj:RY075_11500	ko:K11962
entj:RY075_11505	ko:K11963
entj:RY075_11520	ko:K15268
entj:RY075_11525	ko:K13630
entj:RY075_11530	ko:K13632
entj:RY075_11535	ko:K03712
entj:RY075_11540	ko:K05595
entj:RY075_11545	ko:K08159
entj:RY075_11565	ko:K08324
entj:RY075_11570	ko:K05874
entj:RY075_11575	ko:K01425
entj:RY075_11595	ko:K00041
entj:RY075_11600	ko:K08994
entj:RY075_11620	ko:K02483
entj:RY075_11635	ko:K00598
entj:RY075_11670	ko:K08169
entj:RY075_11695	ko:K01214
entj:RY075_11700	ko:K06044
entj:RY075_11705	ko:K01236
entj:RY075_11735	ko:K22958
entj:RY075_11750	ko:K03805
entj:RY075_11765	ko:K05876
entj:RY075_11770	ko:K03484
entj:RY075_11775	ko:K01193
entj:RY075_11780	ko:K02810
entj:RY075_11785	ko:K16077
entj:RY075_11790	ko:K00847
entj:RY075_11795	ko:K21973
entj:RY075_11810	ko:K08641
entj:RY075_11815	ko:K02035
entj:RY075_11820	ko:K02033
entj:RY075_11825	ko:K02034
entj:RY075_11830	ko:K02031
entj:RY075_11835	ko:K02032
entj:RY075_11845	ko:K18900
entj:RY075_11850	ko:K04063
entj:RY075_11875	ko:K02972
entj:RY075_11880	ko:K00027
entj:RY075_11890	ko:K13953
entj:RY075_11900	ko:K03885
entj:RY075_11905	ko:K08156
entj:RY075_11910	ko:K22468
entj:RY075_11915	ko:K08350
entj:RY075_11920	ko:K08349
entj:RY075_11925	ko:K08348
entj:RY075_11935	ko:K16076
entj:RY075_11940	ko:K08167
entj:RY075_11950	ko:K02575
entj:RY075_11955	ko:K00370
entj:RY075_11960	ko:K00371
