por:APT59_00020	ko:K26735
por:APT59_06650	ko:K11177
por:APT59_06655	ko:K11178
por:APT59_06660	ko:K13483
por:APT59_06665	ko:K13483
por:APT59_06670	ko:K11178
por:APT59_06675	ko:K11177
por:APT59_06695	ko:K11175
por:APT59_06700	ko:K01933
por:APT59_06705	ko:K09938
por:APT59_06710	ko:K10763
por:APT59_06715	ko:K03809
por:APT59_06720	ko:K00537
por:APT59_06725	ko:K07058
por:APT59_06730	ko:K01512
por:APT59_06735	ko:K01881
por:APT59_06740	ko:K18093
por:APT59_06750	ko:K03745
por:APT59_06755	ko:K15371
por:APT59_06765	ko:K11354
por:APT59_06790	ko:K00254
por:APT59_06795	ko:K03812
por:APT59_06800	ko:K12297
por:APT59_06805	ko:K16568
por:APT59_06820	ko:K18968
por:APT59_06825	ko:K03976
por:APT59_06830	ko:K00854
por:APT59_06835	ko:K00045
por:APT59_06840	ko:K10111
por:APT59_06845	ko:K10229
por:APT59_06850	ko:K10228
por:APT59_06855	ko:K10227
por:APT59_06875	ko:K01092
por:APT59_06900	ko:K16088
por:APT59_06905	ko:K03825
por:APT59_06910	ko:K00549
por:APT59_06915	ko:K05834
por:APT59_06920	ko:K09773
por:APT59_06925	ko:K01007
por:APT59_06930	ko:K16074
por:APT59_06945	ko:K03088
por:APT59_06950	ko:K03286
por:APT59_06955	ko:K01647
por:APT59_06960	ko:K00241
por:APT59_06965	ko:K00242
por:APT59_06970	ko:K00239
por:APT59_06975	ko:K00240
por:APT59_06980	ko:K00164
por:APT59_06985	ko:K00658
por:APT59_06990	ko:K00382
por:APT59_06995	ko:K01903
por:APT59_07000	ko:K01902
por:APT59_07005	ko:K03311
por:APT59_07015	ko:K04079
por:APT59_07025	ko:K02742
por:APT59_07035	ko:K14058
por:APT59_07045	ko:K12410
por:APT59_07070	ko:K18029
por:APT59_07075	ko:K18030
por:APT59_07090	ko:K09923
por:APT59_07095	ko:K06145
por:APT59_07115	ko:K19221
por:APT59_07120	ko:K02224
por:APT59_07125	ko:K04719
por:APT59_07130	ko:K02227
por:APT59_07135	ko:K02225
por:APT59_07140	ko:K02232
por:APT59_07145	ko:K02231
por:APT59_07150	ko:K00768
por:APT59_07155	ko:K02226
por:APT59_07160	ko:K02233
por:APT59_07170	ko:K06076
por:APT59_07175	ko:K03684
por:APT59_07180	ko:K09902
por:APT59_07195	ko:K09160
por:APT59_07205	ko:K01354
por:APT59_07225	ko:K14237
por:APT59_07245	ko:K01868
por:APT59_07250	ko:K02520
por:APT59_07255	ko:K02916
por:APT59_07260	ko:K02887
por:APT59_07265	ko:K01889
por:APT59_07270	ko:K01890
por:APT59_07275	ko:K04764
por:APT59_07285	ko:K14232
por:APT59_07300	ko:K02055
por:APT59_07305	ko:K02052
por:APT59_07310	ko:K02054
por:APT59_07315	ko:K02053
por:APT59_07320	ko:K24955
por:APT59_07325	ko:K22550
por:APT59_07330	ko:K24954
por:APT59_07350	ko:K18540
por:APT59_07355	ko:K14052
por:APT59_07360	ko:K02526
por:APT59_07365	ko:K22129
por:APT59_07370	ko:K22024
por:APT59_07390	ko:K07127
por:APT59_07420	ko:K11209
por:APT59_07455	ko:K09858
por:APT59_07470	ko:K08993
por:APT59_07475	ko:K03722
por:APT59_07495	ko:K01295
por:APT59_07505	ko:K00275
por:APT59_07510	ko:K06077
por:APT59_07515	ko:K00840
por:APT59_07520	ko:K00673
por:APT59_07525	ko:K00673
por:APT59_07530	ko:K06447
por:APT59_07535	ko:K01484
por:APT59_07545	ko:K05526
por:APT59_07550	ko:K01620
por:APT59_07555	ko:K01872
por:APT59_07560	ko:K00928
por:APT59_07565	ko:K03563
por:APT59_07570	ko:K14233
por:APT59_07575	ko:K14219
por:APT59_07580	ko:K14219
por:APT59_07585	ko:K07107
por:APT59_07590	ko:K05541
por:APT59_07615	ko:K14393
por:APT59_07620	ko:K07259
por:APT59_07630	ko:K03704
por:APT59_07640	ko:K00243
por:APT59_07645	ko:K03724
por:APT59_07650	ko:K01129
por:APT59_07690	ko:K00067
por:APT59_07700	ko:K22479
por:APT59_07710	ko:K03453
por:APT59_07715	ko:K03554
por:APT59_07720	ko:K14237
por:APT59_07725	ko:K14221
por:APT59_07730	ko:K26063
por:APT59_07735	ko:K03566
por:APT59_07740	ko:K11475
por:APT59_07745	ko:K03863
por:APT59_07750	ko:K03862
por:APT59_07755	ko:K26744
por:APT59_07760	ko:K18383
por:APT59_07765	ko:K21802
por:APT59_07770	ko:K12508
por:APT59_07775	ko:K01053
por:APT59_07780	ko:K13021
por:APT59_07790	ko:K00058
por:APT59_07795	ko:K13021
por:APT59_07800	ko:K18982
por:APT59_07820	ko:K12979
por:APT59_07830	ko:K14161
por:APT59_07835	ko:K14162
por:APT59_07840	ko:K03530
por:APT59_07845	ko:K06940
por:APT59_07855	ko:K15977
por:APT59_07860	ko:K15777
por:APT59_07870	ko:K16839
por:APT59_07875	ko:K02002
por:APT59_07895	ko:K02002
por:APT59_07900	ko:K02001
por:APT59_07905	ko:K02000
por:APT59_07920	ko:K02106
por:APT59_07925	ko:K00626
por:APT59_07930	ko:K01029
por:APT59_07935	ko:K01028
por:APT59_07940	ko:K00019
por:APT59_07955	ko:K00074
por:APT59_07960	ko:K10974
por:APT59_07980	ko:K08482
por:APT59_08010	ko:K06919
por:APT59_08015	ko:K06919
por:APT59_08040	ko:K07733
por:APT59_08045	ko:K07733
por:APT59_08065	ko:K14232
por:APT59_08075	ko:K03752
por:APT59_08085	ko:K03638
por:APT59_08090	ko:K03750
por:APT59_08100	ko:K15746
por:APT59_08110	ko:K02291
por:APT59_08115	ko:K10027
por:APT59_08120	ko:K06443
por:APT59_08125	ko:K14596
por:APT59_08130	ko:K01823
por:APT59_08135	ko:K13789
por:APT59_08145	ko:K06953
por:APT59_08150	ko:K09916
por:APT59_08160	ko:K01256
por:APT59_08185	ko:K01462
por:APT59_08195	ko:K08994
por:APT59_08210	ko:K11688
por:APT59_08215	ko:K16872
por:APT59_08225	ko:K14218
por:APT59_08230	ko:K14224
por:APT59_08235	ko:K14218
por:APT59_08240	ko:K14224
por:APT59_08245	ko:K14218
por:APT59_08250	ko:K14224
por:APT59_08255	ko:K09919
por:APT59_08260	ko:K09771
por:APT59_08265	ko:K09898
por:APT59_08280	ko:K01953
por:APT59_08285	ko:K02909
por:APT59_08290	ko:K03576
por:APT59_08295	ko:K00111
por:APT59_08300	ko:K02444
por:APT59_08305	ko:K00864
por:APT59_08310	ko:K02440
por:APT59_08320	ko:K00611
por:APT59_08330	ko:K07390
por:APT59_08335	ko:K03594
por:APT59_08340	ko:K02192
por:APT59_08345	ko:K03683
por:APT59_08350	ko:K01465
por:APT59_08355	ko:K21218
por:APT59_08360	ko:K01940
por:APT59_08370	ko:K10773
por:APT59_08375	ko:K03616
por:APT59_08380	ko:K01874
por:APT59_08390	ko:K03593
por:APT59_08395	ko:K01494
por:APT59_08400	ko:K03415
por:APT59_08405	ko:K07140
por:APT59_08410	ko:K01297
por:APT59_08415	ko:K00873
por:APT59_08420	ko:K03517
por:APT59_08425	ko:K01423
por:APT59_08430	ko:K04085
por:APT59_08435	ko:K03564
por:APT59_08440	ko:K03567
por:APT59_08445	ko:K01714
por:APT59_08450	ko:K07287
por:APT59_08460	ko:K01923
por:APT59_08465	ko:K14233
por:APT59_08500	ko:K00067
por:APT59_08515	ko:K01142
por:APT59_08520	ko:K01179
por:APT59_08535	ko:K06911
por:APT59_08550	ko:K03406
por:APT59_08560	ko:K00784
por:APT59_08575	ko:K00782
por:APT59_08580	ko:K18929
por:APT59_08585	ko:K18928
por:APT59_08590	ko:K03303
por:APT59_08595	ko:K05799
por:APT59_08600	ko:K03406
por:APT59_08605	ko:K03413
por:APT59_08615	ko:K03407
por:APT59_08620	ko:K03406
por:APT59_08625	ko:K03406
por:APT59_08630	ko:K03408
por:APT59_08640	ko:K03406
por:APT59_08645	ko:K03408
por:APT59_08650	ko:K00575
por:APT59_08655	ko:K03411
por:APT59_08660	ko:K03412
por:APT59_08665	ko:K09702
por:APT59_08670	ko:K17865
por:APT59_08675	ko:K01897
por:APT59_08685	ko:K03578
por:APT59_08690	ko:K09122
por:APT59_08730	ko:K02030
por:APT59_08735	ko:K02029
por:APT59_08740	ko:K02029
por:APT59_08745	ko:K01755
por:APT59_08750	ko:K02028
por:APT59_08760	ko:K02004
por:APT59_08765	ko:K02003
por:APT59_08775	ko:K03773
por:APT59_08795	ko:K03797
por:APT59_08805	ko:K28842
por:APT59_08810	ko:K02052
por:APT59_08815	ko:K02053
por:APT59_08820	ko:K02054
por:APT59_08830	ko:K02055
por:APT59_08850	ko:K06177
por:APT59_08855	ko:K03608
por:APT59_08860	ko:K03609
por:APT59_08865	ko:K03610
por:APT59_08870	ko:K02517
por:APT59_08875	ko:K07001
por:APT59_08880	ko:K04754
por:APT59_08890	ko:K02002
por:APT59_08895	ko:K01491
por:APT59_08900	ko:K14219
por:APT59_08905	ko:K14226
por:APT59_08910	ko:K14228
por:APT59_08930	ko:K07090
por:APT59_08935	ko:K03406
por:APT59_08940	ko:K03408
por:APT59_08945	ko:K03406
por:APT59_08960	ko:K01866
por:APT59_08975	ko:K00626
por:APT59_08980	ko:K01692
por:APT59_08995	ko:K00382
por:APT59_09000	ko:K09699
por:APT59_09005	ko:K00167
por:APT59_09010	ko:K00166
por:APT59_09015	ko:K03719
por:APT59_09030	ko:K01179
por:APT59_09055	ko:K00020
por:APT59_09060	ko:K00140
por:APT59_09065	ko:K01895
por:APT59_09090	ko:K03545
por:APT59_09095	ko:K01358
por:APT59_09100	ko:K03544
por:APT59_09105	ko:K01338
por:APT59_09110	ko:K03770
por:APT59_09115	ko:K01738
por:APT59_09125	ko:K09989
por:APT59_09130	ko:K03799
por:APT59_09135	ko:K14260
por:APT59_09140	ko:K07305
por:APT59_09145	ko:K00432
por:APT59_09150	ko:K06923
por:APT59_09155	ko:K08968
por:APT59_09165	ko:K14224
por:APT59_09170	ko:K14225
por:APT59_09175	ko:K14224
por:APT59_09180	ko:K14225
por:APT59_09185	ko:K14224
por:APT59_09190	ko:K14225
por:APT59_09195	ko:K02048
por:APT59_09200	ko:K03529
por:APT59_09205	ko:K03528
por:APT59_09210	ko:K01972
por:APT59_09215	ko:K01983
por:APT59_09225	ko:K02343
por:APT59_09230	ko:K09747
por:APT59_09235	ko:K06187
por:APT59_09240	ko:K23514
por:APT59_09245	ko:K07165
por:APT59_09250	ko:K02014
por:APT59_09255	ko:K01420
por:APT59_09260	ko:K02495
por:APT59_09265	ko:K07020
por:APT59_09275	ko:K24700
por:APT59_09285	ko:K15553
por:APT59_09290	ko:K15553
por:APT59_09295	ko:K15553
por:APT59_09300	ko:K02073
por:APT59_09305	ko:K02071
por:APT59_09310	ko:K02072
por:APT59_09320	ko:K02433
por:APT59_09325	ko:K22278
por:APT59_09340	ko:K00059
por:APT59_09355	ko:K02055
por:APT59_09360	ko:K17228
por:APT59_09370	ko:K02073
por:APT59_09375	ko:K20938
por:APT59_09380	ko:K15553
por:APT59_09395	ko:K01821
por:APT59_09400	ko:K07404
por:APT59_09405	ko:K13021
por:APT59_09410	ko:K02030
por:APT59_09415	ko:K07120
por:APT59_09425	ko:K21948
por:APT59_09430	ko:K00052
por:APT59_09440	ko:K03300
por:APT59_09445	ko:K00023
por:APT59_09450	ko:K27802
por:APT59_09460	ko:K02553
por:APT59_09470	ko:K15553
por:APT59_09480	ko:K15555
por:APT59_09485	ko:K15554
por:APT59_09490	ko:K04091
por:APT59_09495	ko:K15553
por:APT59_09515	ko:K27802
por:APT59_09520	ko:K06968
por:APT59_09525	ko:K04085
por:APT59_09540	ko:K22044
por:APT59_09545	ko:K26939
por:APT59_09550	ko:K03473
por:APT59_09555	ko:K09913
por:APT59_09565	ko:K06940
por:APT59_09575	ko:K17247
por:APT59_09580	ko:K07147
por:APT59_09585	ko:K11177
por:APT59_09595	ko:K08984
por:APT59_09600	ko:K01652
por:APT59_09605	ko:K03307
por:APT59_09615	ko:K12255
por:APT59_09625	ko:K03776
por:APT59_09630	ko:K05812
por:APT59_09635	ko:K09790
por:APT59_09640	ko:K07039
por:APT59_09645	ko:K03654
por:APT59_09650	ko:K06075
por:APT59_09655	ko:K08086
por:APT59_09660	ko:K07001
por:APT59_09665	ko:K07401
por:APT59_09670	ko:K03704
por:APT59_09675	ko:K06891
por:APT59_09680	ko:K03694
por:APT59_09685	ko:K02518
por:APT59_09690	ko:K21420
por:APT59_09695	ko:K00684
por:APT59_09700	ko:K03466
por:APT59_09705	ko:K03634
por:APT59_09710	ko:K07478
por:APT59_09715	ko:K01875
por:APT59_09720	ko:K02302
por:APT59_09725	ko:K07393
por:APT59_09735	ko:K11179
por:APT59_09740	ko:K07237
por:APT59_09745	ko:K07236
por:APT59_09750	ko:K07235
por:APT59_09755	ko:K19416
por:APT59_09760	ko:K14233
por:APT59_09850	ko:K02315
por:APT59_09865	ko:K01160
por:APT59_09910	ko:K07451
por:APT59_09930	ko:K06904
por:APT59_10075	ko:K09007
por:APT59_10095	ko:K07793
por:APT59_10100	ko:K07794
por:APT59_10105	ko:K07795
por:APT59_10110	ko:K08194
por:APT59_10120	ko:K00097
por:APT59_10125	ko:K25260
por:APT59_10130	ko:K01821
por:APT59_10145	ko:K01977
por:APT59_10150	ko:K14227
por:APT59_10155	ko:K14218
por:APT59_10160	ko:K01980
por:APT59_10165	ko:K01985
por:APT59_10170	ko:K07689
por:APT59_10175	ko:K03703
por:APT59_10180	ko:K00995
por:APT59_10185	ko:K14225
por:APT59_10190	ko:K14222
por:APT59_10195	ko:K14228
por:APT59_10210	ko:K07232
por:APT59_10215	ko:K03387
por:APT59_10220	ko:K24119
por:APT59_10225	ko:K01011
por:APT59_10230	ko:K00640
por:APT59_10235	ko:K10010
por:APT59_10240	ko:K10009
por:APT59_10245	ko:K02424
por:APT59_10250	ko:K05396
por:APT59_10255	ko:K09125
por:APT59_10285	ko:K00963
por:APT59_10290	ko:K00383
por:APT59_10295	ko:K14347
por:APT59_10325	ko:K01971
por:APT59_10330	ko:K10979
por:APT59_10335	ko:K07402
por:APT59_10340	ko:K03743
por:APT59_10345	ko:K01916
por:APT59_10350	ko:K16147
por:APT59_10355	ko:K05343
por:APT59_10360	ko:K00700
por:APT59_10370	ko:K07027
por:APT59_10375	ko:K06131
por:APT59_10385	ko:K01214
por:APT59_10395	ko:K06044
por:APT59_10400	ko:K00705
por:APT59_10405	ko:K01236
por:APT59_10410	ko:K00703
por:APT59_10435	ko:K00301
por:APT59_10445	ko:K08223
por:APT59_10450	ko:K23775
por:APT59_10465	ko:K03406
por:APT59_10480	ko:K00451
por:APT59_10485	ko:K01555
por:APT59_10490	ko:K03719
por:APT59_10495	ko:K11381
por:APT59_10500	ko:K00658
por:APT59_10505	ko:K01800
por:APT59_10510	ko:K00457
por:APT59_10515	ko:K02647
por:APT59_10520	ko:K00865
por:APT59_10535	ko:K00128
por:APT59_10540	ko:K01560
por:APT59_10550	ko:K02035
por:APT59_10555	ko:K02033
por:APT59_10560	ko:K02034
por:APT59_10565	ko:K02031
por:APT59_10565	ko:K02032
por:APT59_10585	ko:K01438
por:APT59_10590	ko:K12972
por:APT59_10605	ko:K01560
por:APT59_10615	ko:K00135
por:APT59_10625	ko:K07006
por:APT59_10630	ko:K00799
por:APT59_10635	ko:K01438
por:APT59_10650	ko:K07222
por:APT59_10660	ko:K02030
por:APT59_10670	ko:K02028
por:APT59_10670	ko:K02029
por:APT59_10680	ko:K23514
por:APT59_10685	ko:K07165
por:APT59_10690	ko:K02014
por:APT59_10695	ko:K25109
por:APT59_10700	ko:K25110
por:APT59_10705	ko:K25111
por:APT59_10710	ko:K25130
por:APT59_10725	ko:K00059
por:APT59_10735	ko:K01845
por:APT59_10740	ko:K01915
por:APT59_10750	ko:K07025
por:APT59_10760	ko:K02052
por:APT59_10765	ko:K02053
por:APT59_10770	ko:K02054
por:APT59_10775	ko:K02055
por:APT59_10780	ko:K03719
por:APT59_10785	ko:K01505
por:APT59_10795	ko:K07154
por:APT59_10810	ko:K07160
por:APT59_10815	ko:K02160
por:APT59_10820	ko:K01961
por:APT59_10835	ko:K19265
por:APT59_10845	ko:K10227
por:APT59_10850	ko:K21620
por:APT59_10855	ko:K09702
por:APT59_10875	ko:K01113
por:APT59_10880	ko:K00800
por:APT59_10890	ko:K18954
por:APT59_10895	ko:K00481
por:APT59_10905	ko:K03426
por:APT59_10910	ko:K27041
por:APT59_10915	ko:K02342
por:APT59_10920	ko:K03469
por:APT59_10930	ko:K01069
por:APT59_10935	ko:K08307
por:APT59_10940	ko:K00208
por:APT59_10945	ko:K21990
por:APT59_10965	ko:K18093
por:APT59_10970	ko:K02031
por:APT59_10970	ko:K02032
por:APT59_10975	ko:K02034
por:APT59_10980	ko:K02033
por:APT59_10985	ko:K02035
por:APT59_11065	ko:K06903
por:APT59_11100	ko:K06907
por:APT59_11105	ko:K06908
por:APT59_11120	ko:K06906
por:APT59_11125	ko:K06905
por:APT59_11200	ko:K05539
por:APT59_11205	ko:K00616
por:APT59_11225	ko:K04754
por:APT59_11235	ko:K06879
por:APT59_11240	ko:K01992
por:APT59_11245	ko:K01990
por:APT59_11255	ko:K07400
por:APT59_11270	ko:K00548
por:APT59_11275	ko:K21430
por:APT59_11285	ko:K06941
por:APT59_11300	ko:K07243
por:APT59_11310	ko:K16301
por:APT59_11315	ko:K07224
por:APT59_11320	ko:K00381
por:APT59_11330	ko:K19745
por:APT59_11335	ko:K04774
por:APT59_11345	ko:K18139
por:APT59_11350	ko:K07789
por:APT59_11355	ko:K07788
por:APT59_11360	ko:K07799
por:APT59_11365	ko:K11065
por:APT59_11370	ko:K09800
por:APT59_11375	ko:K07278
por:APT59_11380	ko:K01142
por:APT59_11385	ko:K02040
por:APT59_11390	ko:K09005
por:APT59_11440	ko:K00116
por:APT59_11445	ko:K00681
por:APT59_11455	ko:K06153
por:APT59_11460	ko:K03811
por:APT59_11475	ko:K01495
por:APT59_11485	ko:K00759
por:APT59_11490	ko:K10439
por:APT59_11495	ko:K10441
por:APT59_11500	ko:K10440
por:APT59_11505	ko:K02529
por:APT59_11510	ko:K00852
por:APT59_11515	ko:K06726
por:APT59_11530	ko:K07217
por:APT59_11540	ko:K00799
por:APT59_11545	ko:K05825
por:APT59_11560	ko:K05782
por:APT59_11575	ko:K06178
por:APT59_11580	ko:K01625
por:APT59_11585	ko:K01057
por:APT59_11590	ko:K00036
por:APT59_11595	ko:K19337
por:APT59_11605	ko:K03406
por:APT59_11615	ko:K02483
por:APT59_11635	ko:K03168
por:APT59_11640	ko:K02074
por:APT59_11645	ko:K02075
por:APT59_11650	ko:K02077
por:APT59_11655	ko:K13580
por:APT59_11660	ko:K03405
por:APT59_11665	ko:K02230
por:APT59_11670	ko:K02234
por:APT59_11685	ko:K02189
por:APT59_11690	ko:K05896
por:APT59_11700	ko:K07053
por:APT59_11705	ko:K06190
por:APT59_11710	ko:K07662
por:APT59_11715	ko:K06006
por:APT59_11720	ko:K02484
por:APT59_11730	ko:K01768
por:APT59_11735	ko:K05592
por:APT59_11750	ko:K09927
por:APT59_11765	ko:K07090
por:APT59_11775	ko:K01150
por:APT59_11780	ko:K06169
por:APT59_11785	ko:K06938
por:APT59_11790	ko:K03457
por:APT59_11800	ko:K16841
por:APT59_11805	ko:K01682
por:APT59_11820	ko:K01546
por:APT59_11825	ko:K01547
por:APT59_11830	ko:K01548
por:APT59_11835	ko:K07646
por:APT59_11840	ko:K07667
por:APT59_11855	ko:K14221
por:APT59_11865	ko:K26580
por:APT59_11870	ko:K12661
por:APT59_11880	ko:K02510
por:APT59_11885	ko:K07248
por:APT59_11900	ko:K00135
por:APT59_11905	ko:K23467
por:APT59_11910	ko:K23464
por:APT59_11920	ko:K23465
por:APT59_11925	ko:K23463
por:APT59_11935	ko:K23466
por:APT59_11945	ko:K14652
por:APT59_11950	ko:K02055
por:APT59_11955	ko:K02054
por:APT59_11960	ko:K02053
por:APT59_11965	ko:K02052
por:APT59_11975	ko:K00253
por:APT59_11980	ko:K01969
por:APT59_11985	ko:K13766
por:APT59_11990	ko:K01968
por:APT59_11995	ko:K01640
por:APT59_12000	ko:K06145
por:APT59_12005	ko:K03535
por:APT59_12010	ko:K01706
por:APT59_12020	ko:K13929
por:APT59_12025	ko:K13930
por:APT59_12030	ko:K13931
por:APT59_12035	ko:K13932
por:APT59_12040	ko:K13933
por:APT59_12045	ko:K13934
por:APT59_12050	ko:K13935
por:APT59_12065	ko:K13928
por:APT59_12070	ko:K21645
por:APT59_12085	ko:K17737
por:APT59_12090	ko:K03300
por:APT59_12120	ko:K21405
por:APT59_12130	ko:K21416
por:APT59_12135	ko:K21417
por:APT59_12140	ko:K00627
por:APT59_12145	ko:K00004
por:APT59_12175	ko:K03406
por:APT59_12210	ko:K07258
por:APT59_12220	ko:K02483
por:APT59_12225	ko:K22003
por:APT59_12230	ko:K03300
por:APT59_12235	ko:K11103
por:APT59_12250	ko:K02297
por:APT59_12260	ko:K02299
por:APT59_12265	ko:K02300
por:APT59_12285	ko:K01258
por:APT59_12290	ko:K07516
por:APT59_12300	ko:K15553
por:APT59_12305	ko:K15554
por:APT59_12310	ko:K15555
por:APT59_12335	ko:K19338
por:APT59_12340	ko:K11103
por:APT59_12345	ko:K01607
por:APT59_12355	ko:K10221
por:APT59_12360	ko:K01053
por:APT59_12365	ko:K02020
por:APT59_12385	ko:K13021
por:APT59_12395	ko:K03406
por:APT59_12405	ko:K02055
por:APT59_12410	ko:K02053
por:APT59_12415	ko:K02053
por:APT59_12420	ko:K02052
por:APT59_12425	ko:K03651
por:APT59_12435	ko:K02030
por:APT59_12440	ko:K02029
por:APT59_12445	ko:K02028
por:APT59_12450	ko:K11073
por:APT59_12455	ko:K00681
por:APT59_12460	ko:K09136
por:APT59_12475	ko:K22042
por:APT59_12480	ko:K07112
por:APT59_12485	ko:K07112
por:APT59_12490	ko:K00117
por:APT59_12525	ko:K03607
por:APT59_12530	ko:K26399
por:APT59_12540	ko:K01686
por:APT59_12545	ko:K00040
por:APT59_12550	ko:K08191
por:APT59_12555	ko:K08322
por:APT59_12560	ko:K08323
por:APT59_12565	ko:K00874
por:APT59_12580	ko:K19333
por:APT59_12585	ko:K03406
por:APT59_12590	ko:K02616
por:APT59_12595	ko:K02617
por:APT59_12600	ko:K01692
por:APT59_12605	ko:K15866
por:APT59_12610	ko:K00074
por:APT59_12615	ko:K02614
por:APT59_12620	ko:K01912
por:APT59_12625	ko:K02609
por:APT59_12630	ko:K02610
por:APT59_12635	ko:K02611
por:APT59_12640	ko:K02612
por:APT59_12645	ko:K02613
por:APT59_12650	ko:K02618
por:APT59_12655	ko:K14221
por:APT59_12660	ko:K14237
por:APT59_12670	ko:K10764
por:APT59_12675	ko:K00764
por:APT59_12680	ko:K03558
por:APT59_12685	ko:K03749
por:APT59_12690	ko:K11754
por:APT59_12695	ko:K01963
por:APT59_12700	ko:K01817
por:APT59_12705	ko:K06173
por:APT59_12710	ko:K08086
por:APT59_12720	ko:K00133
por:APT59_12725	ko:K00052
por:APT59_12735	ko:K01704
por:APT59_12740	ko:K01703
por:APT59_12755	ko:K07267
por:APT59_12760	ko:K29027
por:APT59_12765	ko:K00847
por:APT59_12770	ko:K10112
por:APT59_12775	ko:K17317
por:APT59_12780	ko:K17316
por:APT59_12785	ko:K17315
por:APT59_12795	ko:K02483
por:APT59_12800	ko:K00845
por:APT59_12805	ko:K01690
por:APT59_12810	ko:K00134
por:APT59_12815	ko:K06024
por:APT59_12825	ko:K08994
por:APT59_12835	ko:K07240
por:APT59_12840	ko:K07240
por:APT59_12845	ko:K03299
por:APT59_12865	ko:K01426
por:APT59_12885	ko:K07010
por:APT59_12890	ko:K09471
por:APT59_12895	ko:K12254
por:APT59_12900	ko:K01915
por:APT59_12915	ko:K06518
por:APT59_12920	ko:K00832
por:APT59_12925	ko:K05499
por:APT59_12945	ko:K10441
por:APT59_12950	ko:K10440
por:APT59_12955	ko:K10439
por:APT59_12960	ko:K00064
por:APT59_12970	ko:K29028
por:APT59_12985	ko:K01755
por:APT59_12990	ko:K11103
por:APT59_13015	ko:K06147
por:APT59_13020	ko:K02484
por:APT59_13030	ko:K18139
por:APT59_13045	ko:K03574
por:APT59_13050	ko:K09822
por:APT59_13060	ko:K03717
por:APT59_13085	ko:K24847
por:APT59_13095	ko:K03316
por:APT59_13105	ko:K07006
por:APT59_13110	ko:K09983
por:APT59_13120	ko:K03406
por:APT59_13130	ko:K02427
por:APT59_13135	ko:K07137
por:APT59_13140	ko:K03437
por:APT59_13195	ko:K01150
por:APT59_13200	ko:K10829
por:APT59_13205	ko:K13255
por:APT59_13210	ko:K03896
por:APT59_13220	ko:K05375
por:APT59_13225	ko:K23227
por:APT59_13230	ko:K23228
por:APT59_13235	ko:K02014
por:APT59_13240	ko:K00836
por:APT59_13255	ko:K10531
por:APT59_13260	ko:K06159
por:APT59_13270	ko:K04033
por:APT59_13285	ko:K01426
por:APT59_13300	ko:K01273
por:APT59_13310	ko:K00425
por:APT59_13315	ko:K00426
por:APT59_13320	ko:K00424
por:APT59_13335	ko:K05834
por:APT59_13345	ko:K13481
por:APT59_13350	ko:K13482
por:APT59_13355	ko:K07402
por:APT59_13360	ko:K01487
por:APT59_13380	ko:K07127
por:APT59_13385	ko:K16842
por:APT59_13390	ko:K13485
por:APT59_13395	ko:K01477
por:APT59_13400	ko:K01483
por:APT59_13405	ko:K05786
por:APT59_13425	ko:K03767
por:APT59_13430	ko:K18893
por:APT59_13445	ko:K01737
por:APT59_13450	ko:K16322
por:APT59_13460	ko:K00031
por:APT59_13470	ko:K00566
por:APT59_13475	ko:K07153
por:APT59_13480	ko:K01756
por:APT59_13485	ko:K18850
por:APT59_13500	ko:K00330
por:APT59_13505	ko:K00331
por:APT59_13510	ko:K13378
por:APT59_13515	ko:K00334
por:APT59_13520	ko:K00335
por:APT59_13525	ko:K00336
por:APT59_13530	ko:K00337
por:APT59_13535	ko:K00338
por:APT59_13540	ko:K00339
por:APT59_13545	ko:K00340
por:APT59_13550	ko:K00341
por:APT59_13555	ko:K00342
por:APT59_13560	ko:K00343
por:APT59_13565	ko:K07386
por:APT59_13575	ko:K02303
por:APT59_13580	ko:K07577
por:APT59_13605	ko:K10014
por:APT59_13610	ko:K10016
por:APT59_13615	ko:K10015
por:APT59_13620	ko:K06987
por:APT59_13625	ko:K10017
por:APT59_13635	ko:K03724
por:APT59_13645	ko:K02024
por:APT59_13655	ko:K18911
por:APT59_13665	ko:K05590
por:APT59_13670	ko:K07320
por:APT59_13675	ko:K00156
por:APT59_13685	ko:K02441
por:APT59_13695	ko:K00858
por:APT59_13700	ko:K09977
por:APT59_13715	ko:K00219
por:APT59_13730	ko:K22044
por:APT59_13740	ko:K00640
por:APT59_13755	ko:K06884
por:APT59_13760	ko:K13487
por:APT59_13765	ko:K13488
por:APT59_13770	ko:K13486
por:APT59_13775	ko:K13489
por:APT59_13780	ko:K13490
por:APT59_13785	ko:K13491
por:APT59_13790	ko:K11444
por:APT59_13815	ko:K02200
por:APT59_13820	ko:K02200
por:APT59_13825	ko:K02199
por:APT59_13830	ko:K02198
por:APT59_13835	ko:K02197
por:APT59_13840	ko:K02195
por:APT59_13845	ko:K02194
por:APT59_13850	ko:K02193
por:APT59_13860	ko:K04061
por:APT59_13865	ko:K04765
por:APT59_13870	ko:K00951
por:APT59_13875	ko:K03215
por:APT59_13880	ko:K12339
por:APT59_13890	ko:K07678
por:APT59_13895	ko:K02346
por:APT59_13910	ko:K14230
por:APT59_13915	ko:K14205
por:APT59_13930	ko:K03549
por:APT59_13935	ko:K14441
por:APT59_13960	ko:K07668
por:APT59_13965	ko:K08482
por:APT59_13970	ko:K10805
por:APT59_14010	ko:K11927
