cmj:AFK66_000005	ko:K06205
cmj:AFK66_005070	ko:K12339
cmj:AFK66_005075	ko:K02777
cmj:AFK66_005080	ko:K08483
cmj:AFK66_005085	ko:K02784
cmj:AFK66_005090	ko:K01738
cmj:AFK66_005095	ko:K06203
cmj:AFK66_005100	ko:K03528
cmj:AFK66_005105	ko:K01972
cmj:AFK66_005110	ko:K09954
cmj:AFK66_005120	ko:K14229
cmj:AFK66_005125	ko:K14237
cmj:AFK66_005130	ko:K14237
cmj:AFK66_005135	ko:K14237
cmj:AFK66_005140	ko:K01885
cmj:AFK66_005155	ko:K14218
cmj:AFK66_005160	ko:K14218
cmj:AFK66_005170	ko:K26149
cmj:AFK66_005175	ko:K11535
cmj:AFK66_005180	ko:K03322
cmj:AFK66_005190	ko:K19265
cmj:AFK66_005195	ko:K04103
cmj:AFK66_005200	ko:K00845
cmj:AFK66_005205	ko:K27885
cmj:AFK66_005210	ko:K27884
cmj:AFK66_005220	ko:K14261
cmj:AFK66_005230	ko:K03284
cmj:AFK66_005240	ko:K01575
cmj:AFK66_005245	ko:K01652
cmj:AFK66_005250	ko:K03366
cmj:AFK66_005255	ko:K06188
cmj:AFK66_005260	ko:K18837
cmj:AFK66_005265	ko:K18838
cmj:AFK66_005270	ko:K03630
cmj:AFK66_005320	ko:K14059
cmj:AFK66_005385	ko:K03646
cmj:AFK66_005745	ko:K14219
cmj:AFK66_005750	ko:K21990
cmj:AFK66_005755	ko:K02193
cmj:AFK66_005760	ko:K02194
cmj:AFK66_005765	ko:K02195
cmj:AFK66_005770	ko:K02196
cmj:AFK66_005775	ko:K02197
cmj:AFK66_005780	ko:K02198
cmj:AFK66_005785	ko:K02199
cmj:AFK66_005790	ko:K02200
cmj:AFK66_005800	ko:K04754
cmj:AFK66_005805	ko:K06076
cmj:AFK66_005815	ko:K00632
cmj:AFK66_005820	ko:K01782
cmj:AFK66_005825	ko:K08296
cmj:AFK66_005835	ko:K07320
cmj:AFK66_005840	ko:K01736
cmj:AFK66_005845	ko:K07261
cmj:AFK66_005850	ko:K07090
cmj:AFK66_005855	ko:K09906
cmj:AFK66_005870	ko:K00647
cmj:AFK66_005885	ko:K03473
cmj:AFK66_005895	ko:K06173
cmj:AFK66_005900	ko:K03975
cmj:AFK66_005905	ko:K01963
cmj:AFK66_005910	ko:K11754
cmj:AFK66_005915	ko:K03749
cmj:AFK66_005920	ko:K03558
cmj:AFK66_005925	ko:K00764
cmj:AFK66_005930	ko:K03186
cmj:AFK66_005935	ko:K10013
cmj:AFK66_005940	ko:K10014
cmj:AFK66_005945	ko:K10016
cmj:AFK66_005950	ko:K10015
cmj:AFK66_005955	ko:K10017
cmj:AFK66_005970	ko:K07071
cmj:AFK66_005975	ko:K11209
cmj:AFK66_005980	ko:K00799
cmj:AFK66_005985	ko:K07095
cmj:AFK66_006000	ko:K18325
cmj:AFK66_006010	ko:K13788
cmj:AFK66_006015	ko:K00925
cmj:AFK66_006020	ko:K09899
cmj:AFK66_006025	ko:K09161
cmj:AFK66_006030	ko:K19270
cmj:AFK66_006040	ko:K08722
cmj:AFK66_006045	ko:K14260
cmj:AFK66_006055	ko:K00330
cmj:AFK66_006060	ko:K00331
cmj:AFK66_006065	ko:K13378
cmj:AFK66_006070	ko:K00334
cmj:AFK66_006075	ko:K00335
cmj:AFK66_006080	ko:K00336
cmj:AFK66_006085	ko:K00337
cmj:AFK66_006090	ko:K00338
cmj:AFK66_006095	ko:K00339
cmj:AFK66_006100	ko:K00340
cmj:AFK66_006105	ko:K00341
cmj:AFK66_006110	ko:K00342
cmj:AFK66_006115	ko:K00343
cmj:AFK66_006120	ko:K00784
cmj:AFK66_006125	ko:K02348
cmj:AFK66_006130	ko:K05594
cmj:AFK66_006135	ko:K02552
cmj:AFK66_006140	ko:K02551
cmj:AFK66_006145	ko:K08680
cmj:AFK66_006150	ko:K01661
cmj:AFK66_006155	ko:K02549
cmj:AFK66_006160	ko:K01911
cmj:AFK66_006170	ko:K07793
cmj:AFK66_006175	ko:K07794
cmj:AFK66_006180	ko:K07795
cmj:AFK66_006185	ko:K07774
cmj:AFK66_006190	ko:K07649
cmj:AFK66_006205	ko:K02445
cmj:AFK66_006210	ko:K01126
cmj:AFK66_006215	ko:K11107
cmj:AFK66_006220	ko:K00526
cmj:AFK66_006225	ko:K00525
cmj:AFK66_006230	ko:K00568
cmj:AFK66_006235	ko:K02469
cmj:AFK66_006240	ko:K07677
cmj:AFK66_006245	ko:K07687
cmj:AFK66_006250	ko:K07676
cmj:AFK66_006255	ko:K09475
cmj:AFK66_006260	ko:K03734
cmj:AFK66_006265	ko:K10778
cmj:AFK66_006270	ko:K03919
cmj:AFK66_006275	ko:K06159
cmj:AFK66_006280	ko:K03321
cmj:AFK66_006305	ko:K14232
cmj:AFK66_006310	ko:K07014
cmj:AFK66_006315	ko:K09904
cmj:AFK66_006320	ko:K06899
cmj:AFK66_006325	ko:K02897
cmj:AFK66_006330	ko:K19789
cmj:AFK66_006335	ko:K06183
cmj:AFK66_006340	ko:K07552
cmj:AFK66_006350	ko:K13896
cmj:AFK66_006355	ko:K13895
cmj:AFK66_006360	ko:K13894
cmj:AFK66_006365	ko:K13893
cmj:AFK66_006370	ko:K26148
cmj:AFK66_006375	ko:K13694
cmj:AFK66_006380	ko:K19803
cmj:AFK66_006395	ko:K01686
cmj:AFK66_006400	ko:K02356
cmj:AFK66_006405	ko:K06940
cmj:AFK66_006410	ko:K03291
cmj:AFK66_006415	ko:K11183
cmj:AFK66_006420	ko:K00882
cmj:AFK66_006425	ko:K02770
cmj:AFK66_006435	ko:K01151
cmj:AFK66_006450	ko:K11733
cmj:AFK66_006455	ko:K01070
cmj:AFK66_006465	ko:K01495
cmj:AFK66_006470	ko:K07148
cmj:AFK66_006475	ko:K02529
cmj:AFK66_006480	ko:K10540
cmj:AFK66_006485	ko:K10542
cmj:AFK66_006490	ko:K10541
cmj:AFK66_006500	ko:K01489
cmj:AFK66_006510	ko:K06518
cmj:AFK66_006525	ko:K05541
cmj:AFK66_006555	ko:K07262
cmj:AFK66_006565	ko:K03777
cmj:AFK66_006570	ko:K05349
cmj:AFK66_006575	ko:K05845
cmj:AFK66_006580	ko:K05846
cmj:AFK66_006585	ko:K05847
cmj:AFK66_006590	ko:K05846
cmj:AFK66_006595	ko:K21089
cmj:AFK66_006600	ko:K01874
cmj:AFK66_006635	ko:K03593
cmj:AFK66_006645	ko:K27882
cmj:AFK66_006650	ko:K27883
cmj:AFK66_006655	ko:K03406
cmj:AFK66_006660	ko:K06158
cmj:AFK66_006665	ko:K23243
cmj:AFK66_006685	ko:K00878
cmj:AFK66_006690	ko:K00941
cmj:AFK66_006695	ko:K11645
cmj:AFK66_006705	ko:K08303
cmj:AFK66_006710	ko:K07664
cmj:AFK66_006715	ko:K07642
cmj:AFK66_006720	ko:K18326
cmj:AFK66_006725	ko:K07789
cmj:AFK66_006730	ko:K07788
cmj:AFK66_006735	ko:K07799
cmj:AFK66_006750	ko:K04046
cmj:AFK66_006755	ko:K01247
cmj:AFK66_006760	ko:K21084
cmj:AFK66_006765	ko:K00876
cmj:AFK66_006770	ko:K01494
cmj:AFK66_006775	ko:K07289
cmj:AFK66_006785	ko:K01991
cmj:AFK66_006790	ko:K25307
cmj:AFK66_006795	ko:K16692
cmj:AFK66_006800	ko:K25875
cmj:AFK66_006805	ko:K03819
cmj:AFK66_006810	ko:K13684
cmj:AFK66_006815	ko:K13620
cmj:AFK66_006820	ko:K13683
cmj:AFK66_006825	ko:K03818
cmj:AFK66_006830	ko:K01711
cmj:AFK66_006835	ko:K02377
cmj:AFK66_006840	ko:K03207
cmj:AFK66_006845	ko:K03208
cmj:AFK66_006850	ko:K00971
cmj:AFK66_006855	ko:K01840
cmj:AFK66_006860	ko:K03606
cmj:AFK66_006865	ko:K16695
cmj:AFK66_006870	ko:K16710
cmj:AFK66_006875	ko:K16703
cmj:AFK66_006880	ko:K16711
cmj:AFK66_006885	ko:K19997
cmj:AFK66_006890	ko:K00963
cmj:AFK66_006955	ko:K00033
cmj:AFK66_006960	ko:K05789
cmj:AFK66_006965	ko:K11755
cmj:AFK66_006970	ko:K02500
cmj:AFK66_006975	ko:K01814
cmj:AFK66_006980	ko:K02501
cmj:AFK66_006985	ko:K01089
cmj:AFK66_006990	ko:K00817
cmj:AFK66_006995	ko:K00013
cmj:AFK66_007000	ko:K00765
cmj:AFK66_007010	ko:K09473
cmj:AFK66_007015	ko:K07250
cmj:AFK66_007025	ko:K01141
cmj:AFK66_007035	ko:K07258
cmj:AFK66_007040	ko:K07470
cmj:AFK66_007050	ko:K09802
cmj:AFK66_007070	ko:K14220
cmj:AFK66_007075	ko:K26937
cmj:AFK66_007080	ko:K11904
cmj:AFK66_007115	ko:K14220
cmj:AFK66_007120	ko:K01241
cmj:AFK66_007125	ko:K21973
cmj:AFK66_007215	ko:K07112
cmj:AFK66_007225	ko:K02423
cmj:AFK66_007230	ko:K02422
cmj:AFK66_007235	ko:K02407
cmj:AFK66_007240	ko:K02406
cmj:AFK66_007270	ko:K02405
cmj:AFK66_007275	ko:K02425
cmj:AFK66_007280	ko:K02424
cmj:AFK66_007285	ko:K05396
cmj:AFK66_007290	ko:K10009
cmj:AFK66_007295	ko:K10010
cmj:AFK66_007300	ko:K07782
cmj:AFK66_007310	ko:K07689
cmj:AFK66_007315	ko:K03703
cmj:AFK66_007320	ko:K00995
cmj:AFK66_007325	ko:K14225
cmj:AFK66_007330	ko:K14222
cmj:AFK66_007335	ko:K14228
cmj:AFK66_007345	ko:K03834
cmj:AFK66_007350	ko:K02217
cmj:AFK66_007390	ko:K07792
cmj:AFK66_007395	ko:K02255
cmj:AFK66_007405	ko:K10537
cmj:AFK66_007410	ko:K10539
cmj:AFK66_007415	ko:K10538
cmj:AFK66_007420	ko:K01087
cmj:AFK66_007425	ko:K00697
cmj:AFK66_007430	ko:K14064
cmj:AFK66_007435	ko:K02403
cmj:AFK66_007440	ko:K02402
cmj:AFK66_007445	ko:K02556
cmj:AFK66_007450	ko:K02557
cmj:AFK66_007455	ko:K03407
cmj:AFK66_007460	ko:K03408
cmj:AFK66_007465	ko:K27078
cmj:AFK66_007470	ko:K27078
cmj:AFK66_007475	ko:K07346
cmj:AFK66_007480	ko:K07347
cmj:AFK66_007485	ko:K27078
cmj:AFK66_007490	ko:K05875
cmj:AFK66_007500	ko:K00575
cmj:AFK66_007505	ko:K03412
cmj:AFK66_007510	ko:K03413
cmj:AFK66_007515	ko:K03414
cmj:AFK66_007520	ko:K02401
cmj:AFK66_007525	ko:K02400
cmj:AFK66_007530	ko:K03516
cmj:AFK66_007535	ko:K16210
cmj:AFK66_007540	ko:K15532
cmj:AFK66_007550	ko:K01887
cmj:AFK66_007555	ko:K09907
cmj:AFK66_007570	ko:K14155
cmj:AFK66_007575	ko:K06201
cmj:AFK66_007580	ko:K04045
cmj:AFK66_007595	ko:K15257
cmj:AFK66_007600	ko:K15256
cmj:AFK66_007605	ko:K07136
cmj:AFK66_007620	ko:K01876
cmj:AFK66_007625	ko:K08310
cmj:AFK66_007635	ko:K01159
cmj:AFK66_007640	ko:K03550
cmj:AFK66_007645	ko:K03551
cmj:AFK66_007650	ko:K09816
cmj:AFK66_007655	ko:K09817
cmj:AFK66_007660	ko:K09815
cmj:AFK66_007665	ko:K19304
cmj:AFK66_007670	ko:K02560
cmj:AFK66_007675	ko:K00873
cmj:AFK66_007680	ko:K19337
cmj:AFK66_007685	ko:K00036
cmj:AFK66_007690	ko:K01690
cmj:AFK66_007695	ko:K01625
cmj:AFK66_007700	ko:K08289
cmj:AFK66_007705	ko:K09918
cmj:AFK66_007720	ko:K01354
cmj:AFK66_007725	ko:K10857
cmj:AFK66_007730	ko:K02345
cmj:AFK66_007735	ko:K07156
cmj:AFK66_007740	ko:K07245
cmj:AFK66_007775	ko:K11392
cmj:AFK66_007780	ko:K06192
cmj:AFK66_007785	ko:K03808
cmj:AFK66_007790	ko:K08968
cmj:AFK66_007795	ko:K03607
cmj:AFK66_007800	ko:K03797
cmj:AFK66_007805	ko:K03799
cmj:AFK66_007810	ko:K19333
cmj:AFK66_007835	ko:K03704
cmj:AFK66_007840	ko:K00563
cmj:AFK66_007845	ko:K23242
cmj:AFK66_007855	ko:K02796
cmj:AFK66_007860	ko:K02795
cmj:AFK66_007865	ko:K02794
cmj:AFK66_007875	ko:K21090
cmj:AFK66_007880	ko:K01752
cmj:AFK66_007890	ko:K01665
cmj:AFK66_007895	ko:K09917
cmj:AFK66_007900	ko:K00648
cmj:AFK66_007945	ko:K03722
cmj:AFK66_007950	ko:K14742
cmj:AFK66_007955	ko:K07285
cmj:AFK66_007960	ko:K01897
cmj:AFK66_007965	ko:K03684
cmj:AFK66_007970	ko:K03608
cmj:AFK66_007975	ko:K03609
cmj:AFK66_007980	ko:K03610
cmj:AFK66_007985	ko:K09902
cmj:AFK66_007990	ko:K29029
cmj:AFK66_007995	ko:K09160
cmj:AFK66_008005	ko:K03611
cmj:AFK66_008010	ko:K03314
cmj:AFK66_008015	ko:K03603
cmj:AFK66_008020	ko:K06415
cmj:AFK66_008025	ko:K00285
cmj:AFK66_008030	ko:K01775
cmj:AFK66_008035	ko:K11105
cmj:AFK66_008050	ko:K01297
cmj:AFK66_008055	ko:K08308
cmj:AFK66_008060	ko:K21087
cmj:AFK66_008070	ko:K02014
cmj:AFK66_008075	ko:K01194
cmj:AFK66_008080	ko:K00375
cmj:AFK66_008095	ko:K00355
cmj:AFK66_008110	ko:K07039
cmj:AFK66_008115	ko:K06942
cmj:AFK66_008120	ko:K01056
cmj:AFK66_008135	ko:K03321
cmj:AFK66_008140	ko:K00948
cmj:AFK66_008145	ko:K00919
cmj:AFK66_008150	ko:K02494
cmj:AFK66_008155	ko:K02492
cmj:AFK66_008160	ko:K02835
cmj:AFK66_008165	ko:K02493
cmj:AFK66_008180	ko:K01627
cmj:AFK66_008185	ko:K07300
cmj:AFK66_008190	ko:K06197
cmj:AFK66_008195	ko:K07232
cmj:AFK66_008205	ko:K03406
cmj:AFK66_008210	ko:K06039
cmj:AFK66_008220	ko:K15576
cmj:AFK66_008225	ko:K15577
cmj:AFK66_008230	ko:K15578
cmj:AFK66_008235	ko:K00361
cmj:AFK66_008240	ko:K00372
cmj:AFK66_008255	ko:K07684
cmj:AFK66_008260	ko:K07673
cmj:AFK66_008265	ko:K02575
cmj:AFK66_008270	ko:K00370
cmj:AFK66_008275	ko:K00371
cmj:AFK66_008280	ko:K00373
cmj:AFK66_008285	ko:K00374
cmj:AFK66_008305	ko:K14236
cmj:AFK66_008310	ko:K01433
cmj:AFK66_008315	ko:K09858
cmj:AFK66_008320	ko:K02485
cmj:AFK66_008325	ko:K00963
cmj:AFK66_008330	ko:K00012
cmj:AFK66_008335	ko:K08679
cmj:AFK66_008340	ko:K03746
cmj:AFK66_008345	ko:K00857
cmj:AFK66_008350	ko:K04072
cmj:AFK66_008360	ko:K15580
cmj:AFK66_008365	ko:K15581
cmj:AFK66_008370	ko:K15582
cmj:AFK66_008375	ko:K15583
cmj:AFK66_008380	ko:K10823
cmj:AFK66_008385	ko:K10716
cmj:AFK66_008390	ko:K09901
cmj:AFK66_008395	ko:K06131
cmj:AFK66_008400	ko:K09780
cmj:AFK66_008405	ko:K03832
cmj:AFK66_008410	ko:K10806
cmj:AFK66_008415	ko:K19611
cmj:AFK66_008420	ko:K06190
cmj:AFK66_008430	ko:K06940
cmj:AFK66_008435	ko:K07275
cmj:AFK66_008445	ko:K01695
cmj:AFK66_008450	ko:K01696
cmj:AFK66_008455	ko:K13498
cmj:AFK66_008460	ko:K13497
cmj:AFK66_008465	ko:K01657
cmj:AFK66_008470	ko:K07053
cmj:AFK66_008480	ko:K06178
cmj:AFK66_008485	ko:K19221
cmj:AFK66_008495	ko:K04774
cmj:AFK66_008505	ko:K03168
cmj:AFK66_008510	ko:K13634
cmj:AFK66_008520	ko:K27802
cmj:AFK66_008525	ko:K01497
cmj:AFK66_008530	ko:K01096
cmj:AFK66_008535	ko:K08992
cmj:AFK66_008540	ko:K19804
cmj:AFK66_008545	ko:K01591
cmj:AFK66_008550	ko:K03113
cmj:AFK66_008555	ko:K04062
cmj:AFK66_008570	ko:K04069
cmj:AFK66_008575	ko:K08313
cmj:AFK66_008585	ko:K13816
cmj:AFK66_008590	ko:K14051
cmj:AFK66_008595	ko:K01147
cmj:AFK66_008605	ko:K00208
cmj:AFK66_008610	ko:K19230
cmj:AFK66_008615	ko:K19229
cmj:AFK66_008620	ko:K19228
cmj:AFK66_008625	ko:K19227
cmj:AFK66_008630	ko:K19226
cmj:AFK66_008635	ko:K03974
cmj:AFK66_008640	ko:K03969
cmj:AFK66_008645	ko:K03970
cmj:AFK66_008650	ko:K03973
cmj:AFK66_008655	ko:K03971
cmj:AFK66_008660	ko:K22597
cmj:AFK66_008665	ko:K02027
cmj:AFK66_008670	ko:K02025
cmj:AFK66_008675	ko:K02026
cmj:AFK66_008695	ko:K10231
cmj:AFK66_008700	ko:K01838
cmj:AFK66_008705	ko:K10112
cmj:AFK66_008715	ko:K06918
cmj:AFK66_008720	ko:K08990
cmj:AFK66_008725	ko:K03721
cmj:AFK66_008730	ko:K11065
cmj:AFK66_008735	ko:K19802
cmj:AFK66_008740	ko:K14054
cmj:AFK66_008745	ko:K15580
cmj:AFK66_008765	ko:K06884
cmj:AFK66_008790	ko:K16074
cmj:AFK66_008795	ko:K14058
cmj:AFK66_008815	ko:K01809
cmj:AFK66_008820	ko:K21405
cmj:AFK66_008825	ko:K00138
cmj:AFK66_008830	ko:K13953
cmj:AFK66_008845	ko:K03737
cmj:AFK66_008855	ko:K03668
cmj:AFK66_008860	ko:K03778
cmj:AFK66_008875	ko:K09978
cmj:AFK66_008885	ko:K01118
cmj:AFK66_008890	ko:K03578
cmj:AFK66_008905	ko:K18139
cmj:AFK66_008920	ko:K06075
cmj:AFK66_008940	ko:K07248
cmj:AFK66_008950	ko:K12262
cmj:AFK66_008955	ko:K03762
cmj:AFK66_008975	ko:K23239
cmj:AFK66_008980	ko:K00121
cmj:AFK66_008985	ko:K05876
cmj:AFK66_009005	ko:K25986
cmj:AFK66_009010	ko:K03929
cmj:AFK66_009020	ko:K03817
cmj:AFK66_009030	ko:K16868
cmj:AFK66_009295	ko:K05782
cmj:AFK66_009300	ko:K23779
cmj:AFK66_009305	ko:K24847
cmj:AFK66_009310	ko:K03503
cmj:AFK66_009315	ko:K03502
cmj:AFK66_009325	ko:K11743
cmj:AFK66_009330	ko:K11742
cmj:AFK66_009335	ko:K04775
cmj:AFK66_009340	ko:K01299
cmj:AFK66_009345	ko:K08224
cmj:AFK66_009355	ko:K15545
cmj:AFK66_009370	ko:K05846
cmj:AFK66_009375	ko:K05845
cmj:AFK66_009380	ko:K05846
cmj:AFK66_009390	ko:K23349
cmj:AFK66_009395	ko:K07312
cmj:AFK66_009400	ko:K07307
cmj:AFK66_009405	ko:K07306
cmj:AFK66_009420	ko:K00657
cmj:AFK66_009430	ko:K09771
cmj:AFK66_009435	ko:K08323
cmj:AFK66_009440	ko:K08191
cmj:AFK66_009445	ko:K00040
cmj:AFK66_009460	ko:K22293
cmj:AFK66_009465	ko:K16066
cmj:AFK66_009470	ko:K01284
cmj:AFK66_009475	ko:K21972
cmj:AFK66_009480	ko:K08994
cmj:AFK66_009485	ko:K06884
cmj:AFK66_009505	ko:K01457
cmj:AFK66_009510	ko:K01941
cmj:AFK66_009520	ko:K11959
cmj:AFK66_009525	ko:K11960
cmj:AFK66_009530	ko:K11961
cmj:AFK66_009535	ko:K11962
cmj:AFK66_009540	ko:K11963
cmj:AFK66_009560	ko:K15268
cmj:AFK66_009565	ko:K13630
cmj:AFK66_009570	ko:K13632
cmj:AFK66_009575	ko:K03712
cmj:AFK66_009580	ko:K08159
cmj:AFK66_009590	ko:K00016
cmj:AFK66_009595	ko:K03829
cmj:AFK66_009605	ko:K08324
cmj:AFK66_009615	ko:K05874
cmj:AFK66_009620	ko:K01425
cmj:AFK66_009635	ko:K18968
cmj:AFK66_009650	ko:K00041
cmj:AFK66_009655	ko:K12686
cmj:AFK66_009660	ko:K01194
cmj:AFK66_009665	ko:K01192
cmj:AFK66_009715	ko:K04749
cmj:AFK66_009755	ko:K00433
cmj:AFK66_009765	ko:K13695
cmj:AFK66_009795	ko:K13281
cmj:AFK66_009830	ko:K18009
cmj:AFK66_009835	ko:K13979
cmj:AFK66_009845	ko:K18991
cmj:AFK66_009850	ko:K00675
cmj:AFK66_009860	ko:K07217
cmj:AFK66_009865	ko:K01821
cmj:AFK66_009870	ko:K10679
cmj:AFK66_009875	ko:K01467
cmj:AFK66_009880	ko:K11738
cmj:AFK66_009890	ko:K15553
cmj:AFK66_009900	ko:K15555
cmj:AFK66_009905	ko:K15554
cmj:AFK66_009915	ko:K02014
cmj:AFK66_009920	ko:K21498
cmj:AFK66_009925	ko:K07334
cmj:AFK66_009930	ko:K05343
cmj:AFK66_009940	ko:K05875
cmj:AFK66_009950	ko:K13654
cmj:AFK66_009960	ko:K02034
cmj:AFK66_009965	ko:K02033
cmj:AFK66_009985	ko:K23256
cmj:AFK66_009995	ko:K24217
cmj:AFK66_010000	ko:K09936
cmj:AFK66_010015	ko:K12368
cmj:AFK66_010045	ko:K05876
cmj:AFK66_010080	ko:K00316
cmj:AFK66_010125	ko:K00137
cmj:AFK66_010130	ko:K02053
cmj:AFK66_010135	ko:K02054
cmj:AFK66_010140	ko:K02052
cmj:AFK66_010145	ko:K02055
cmj:AFK66_010160	ko:K00425
cmj:AFK66_010165	ko:K00426
cmj:AFK66_010175	ko:K03297
cmj:AFK66_010180	ko:K03292
cmj:AFK66_010185	ko:K01209
cmj:AFK66_010195	ko:K02035
cmj:AFK66_010200	ko:K02033
cmj:AFK66_010205	ko:K02034
cmj:AFK66_010210	ko:K02031
cmj:AFK66_010210	ko:K02032
cmj:AFK66_010225	ko:K07757
cmj:AFK66_010235	ko:K00567
cmj:AFK66_010240	ko:K01420
cmj:AFK66_010245	ko:K14055
cmj:AFK66_010250	ko:K00325
cmj:AFK66_010255	ko:K00324
cmj:AFK66_010265	ko:K03758
cmj:AFK66_010270	ko:K13938
cmj:AFK66_010275	ko:K07661
cmj:AFK66_010290	ko:K07639
cmj:AFK66_010300	ko:K10748
cmj:AFK66_010305	ko:K01679
cmj:AFK66_010310	ko:K01676
cmj:AFK66_010315	ko:K01809
cmj:AFK66_010325	ko:K16136
cmj:AFK66_010330	ko:K02791
cmj:AFK66_010395	ko:K14155
cmj:AFK66_010400	ko:K01488
cmj:AFK66_010405	ko:K14347
cmj:AFK66_010425	ko:K03617
cmj:AFK66_010430	ko:K03616
cmj:AFK66_010435	ko:K03615
cmj:AFK66_010440	ko:K03614
cmj:AFK66_010445	ko:K03612
cmj:AFK66_010450	ko:K03613
cmj:AFK66_010455	ko:K10773
cmj:AFK66_010460	ko:K03305
cmj:AFK66_010465	ko:K00799
cmj:AFK66_010470	ko:K00868
cmj:AFK66_010475	ko:K01866
cmj:AFK66_010480	ko:K00275
cmj:AFK66_010490	ko:K09001
cmj:AFK66_010495	ko:K06077
cmj:AFK66_010500	ko:K06075
cmj:AFK66_010520	ko:K04565
cmj:AFK66_010530	ko:K06938
cmj:AFK66_010535	ko:K03760
cmj:AFK66_010540	ko:K16137
cmj:AFK66_010545	ko:K10680
cmj:AFK66_010550	ko:K01759
cmj:AFK66_010555	ko:K03683
cmj:AFK66_010560	ko:K07390
cmj:AFK66_010565	ko:K19303
cmj:AFK66_010570	ko:K19577
cmj:AFK66_010575	ko:K03604
cmj:AFK66_010585	ko:K28371
cmj:AFK66_010590	ko:K00574
cmj:AFK66_010595	ko:K02761
cmj:AFK66_010600	ko:K01223
cmj:AFK66_010610	ko:K00793
cmj:AFK66_010615	ko:K26939
cmj:AFK66_010620	ko:K14237
cmj:AFK66_010625	ko:K14237
cmj:AFK66_010730	ko:K11900
cmj:AFK66_010735	ko:K11901
cmj:AFK66_010750	ko:K02168
cmj:AFK66_010755	ko:K02167
cmj:AFK66_010760	ko:K00130
cmj:AFK66_010765	ko:K00108
cmj:AFK66_010785	ko:K08169
cmj:AFK66_010795	ko:K22015
cmj:AFK66_010800	ko:K22015
cmj:AFK66_010805	ko:K07241
cmj:AFK66_010810	ko:K04656
cmj:AFK66_010815	ko:K22015
cmj:AFK66_010820	ko:K05796
cmj:AFK66_010830	ko:K22720
cmj:AFK66_010835	ko:K08315
cmj:AFK66_010840	ko:K15834
cmj:AFK66_010845	ko:K15832
cmj:AFK66_010850	ko:K15831
cmj:AFK66_010855	ko:K15830
cmj:AFK66_010860	ko:K15829
cmj:AFK66_010865	ko:K15828
cmj:AFK66_010870	ko:K15827
cmj:AFK66_010875	ko:K15833
cmj:AFK66_010880	ko:K04651
cmj:AFK66_010885	ko:K04652
cmj:AFK66_010890	ko:K04653
cmj:AFK66_010895	ko:K04654
cmj:AFK66_010900	ko:K04655
cmj:AFK66_010905	ko:K15836
cmj:AFK66_010910	ko:K14052
cmj:AFK66_010915	ko:K09470
cmj:AFK66_010920	ko:K09473
cmj:AFK66_010925	ko:K14056
cmj:AFK66_010930	ko:K09472
cmj:AFK66_010935	ko:K09471
cmj:AFK66_010950	ko:K00873
cmj:AFK66_010955	ko:K06078
cmj:AFK66_010960	ko:K19236
cmj:AFK66_010965	ko:K02426
cmj:AFK66_010970	ko:K11717
cmj:AFK66_010975	ko:K09015
cmj:AFK66_010980	ko:K09013
cmj:AFK66_010985	ko:K09014
cmj:AFK66_010990	ko:K05997
cmj:AFK66_011000	ko:K19222
cmj:AFK66_011005	ko:K26063
cmj:AFK66_011015	ko:K17641
cmj:AFK66_011020	ko:K03292
cmj:AFK66_011025	ko:K01007
cmj:AFK66_011030	ko:K09773
cmj:AFK66_011035	ko:K01626
cmj:AFK66_011040	ko:K08997
cmj:AFK66_011055	ko:K01222
cmj:AFK66_011060	ko:K02761
cmj:AFK66_011065	ko:K13695
cmj:AFK66_011070	ko:K06074
cmj:AFK66_011075	ko:K00432
cmj:AFK66_011080	ko:K06073
cmj:AFK66_011085	ko:K04764
cmj:AFK66_011090	ko:K01890
cmj:AFK66_011095	ko:K01889
cmj:AFK66_011100	ko:K02887
cmj:AFK66_011105	ko:K02916
cmj:AFK66_011110	ko:K02520
cmj:AFK66_011115	ko:K01868
cmj:AFK66_011140	ko:K08276
cmj:AFK66_011150	ko:K03762
cmj:AFK66_011160	ko:K07283
cmj:AFK66_011165	ko:K16370
cmj:AFK66_011185	ko:K24204
cmj:AFK66_011190	ko:K00065
cmj:AFK66_011195	ko:K07038
cmj:AFK66_011200	ko:K06956
cmj:AFK66_011215	ko:K15722
cmj:AFK66_011220	ko:K03781
cmj:AFK66_011225	ko:K04064
cmj:AFK66_011230	ko:K01916
cmj:AFK66_011240	ko:K05984
cmj:AFK66_011245	ko:K09975
cmj:AFK66_011250	ko:K06006
cmj:AFK66_011255	ko:K05526
cmj:AFK66_011260	ko:K01484
cmj:AFK66_011265	ko:K06447
cmj:AFK66_011270	ko:K00673
cmj:AFK66_011275	ko:K00840
cmj:AFK66_011280	ko:K01142
cmj:AFK66_011285	ko:K08320
cmj:AFK66_011295	ko:K03169
cmj:AFK66_011300	ko:K01008
cmj:AFK66_011310	ko:K04773
cmj:AFK66_011315	ko:K01424
cmj:AFK66_011320	ko:K08281
cmj:AFK66_011325	ko:K09916
cmj:AFK66_011330	ko:K07305
cmj:AFK66_011335	ko:K00134
cmj:AFK66_011340	ko:K01792
cmj:AFK66_011345	ko:K07274
cmj:AFK66_011350	ko:K07180
cmj:AFK66_011355	ko:K09786
cmj:AFK66_011370	ko:K06884
cmj:AFK66_011375	ko:K19055
cmj:AFK66_011390	ko:K25494
