pdeu:QEP73_00010	ko:K03744
pdeu:QEP73_05225	ko:K03760
pdeu:QEP73_05235	ko:K16264
pdeu:QEP73_05250	ko:K07665
pdeu:QEP73_05255	ko:K07644
pdeu:QEP73_05275	ko:K20534
pdeu:QEP73_05295	ko:K00986
pdeu:QEP73_05325	ko:K01534
pdeu:QEP73_05335	ko:K15726
pdeu:QEP73_05340	ko:K15727
pdeu:QEP73_05345	ko:K15725
pdeu:QEP73_05355	ko:K07665
pdeu:QEP73_05390	ko:K03717
pdeu:QEP73_05420	ko:K22344
pdeu:QEP73_05425	ko:K22343
pdeu:QEP73_05430	ko:K22342
pdeu:QEP73_05435	ko:K28029
pdeu:QEP73_05440	ko:K00137
pdeu:QEP73_05465	ko:K17218
pdeu:QEP73_05470	ko:K07090
pdeu:QEP73_05490	ko:K00655
pdeu:QEP73_05495	ko:K03273
pdeu:QEP73_05500	ko:K01879
pdeu:QEP73_05505	ko:K01878
pdeu:QEP73_05510	ko:K01246
pdeu:QEP73_05515	ko:K02517
pdeu:QEP73_05525	ko:K03499
pdeu:QEP73_05530	ko:K03500
pdeu:QEP73_05535	ko:K00604
pdeu:QEP73_05540	ko:K01462
pdeu:QEP73_05545	ko:K04096
pdeu:QEP73_05550	ko:K07566
pdeu:QEP73_05555	ko:K00344
pdeu:QEP73_05560	ko:K00228
pdeu:QEP73_05565	ko:K00014
pdeu:QEP73_05570	ko:K03321
pdeu:QEP73_05580	ko:K01695
pdeu:QEP73_05585	ko:K01696
pdeu:QEP73_05590	ko:K27042
pdeu:QEP73_05595	ko:K09165
pdeu:QEP73_05630	ko:K01091
pdeu:QEP73_05640	ko:K01414
pdeu:QEP73_05645	ko:K07070
pdeu:QEP73_05655	ko:K01673
pdeu:QEP73_05665	ko:K02275
pdeu:QEP73_05670	ko:K02274
pdeu:QEP73_05675	ko:K02258
pdeu:QEP73_05680	ko:K02276
pdeu:QEP73_05690	ko:K14998
pdeu:QEP73_05700	ko:K02259
pdeu:QEP73_05705	ko:K02257
pdeu:QEP73_05710	ko:K07152
pdeu:QEP73_05715	ko:K02073
pdeu:QEP73_05720	ko:K02072
pdeu:QEP73_05725	ko:K02071
pdeu:QEP73_05735	ko:K09816
pdeu:QEP73_05740	ko:K09817
pdeu:QEP73_05745	ko:K09823
pdeu:QEP73_05750	ko:K09815
pdeu:QEP73_05755	ko:K02204
pdeu:QEP73_05765	ko:K02335
pdeu:QEP73_05770	ko:K03978
pdeu:QEP73_05785	ko:K03673
pdeu:QEP73_05795	ko:K13590
pdeu:QEP73_05800	ko:K11066
pdeu:QEP73_05805	ko:K26148
pdeu:QEP73_05815	ko:K11102
pdeu:QEP73_05825	ko:K18480
pdeu:QEP73_05830	ko:K02067
pdeu:QEP73_05835	ko:K02065
pdeu:QEP73_05840	ko:K02066
pdeu:QEP73_05855	ko:K03324
pdeu:QEP73_05865	ko:K03300
pdeu:QEP73_05895	ko:K18118
pdeu:QEP73_05900	ko:K00325
pdeu:QEP73_05905	ko:K00324
pdeu:QEP73_05910	ko:K00324
pdeu:QEP73_05920	ko:K00252
pdeu:QEP73_05925	ko:K01041
pdeu:QEP73_05930	ko:K01977
pdeu:QEP73_05935	ko:K14227
pdeu:QEP73_05940	ko:K14218
pdeu:QEP73_05945	ko:K01980
pdeu:QEP73_05950	ko:K01985
pdeu:QEP73_05955	ko:K01985
pdeu:QEP73_06010	ko:K19055
pdeu:QEP73_06015	ko:K07403
pdeu:QEP73_06045	ko:K06075
pdeu:QEP73_06060	ko:K15554
pdeu:QEP73_06065	ko:K15555
pdeu:QEP73_06070	ko:K15553
pdeu:QEP73_06080	ko:K12542
pdeu:QEP73_06085	ko:K12541
pdeu:QEP73_06090	ko:K12543
pdeu:QEP73_06110	ko:K26939
pdeu:QEP73_06115	ko:K03566
pdeu:QEP73_06120	ko:K25986
pdeu:QEP73_06130	ko:K26061
pdeu:QEP73_06135	ko:K26065
pdeu:QEP73_06145	ko:K07391
pdeu:QEP73_06150	ko:K28029
pdeu:QEP73_06155	ko:K12254
pdeu:QEP73_06175	ko:K09806
pdeu:QEP73_06180	ko:K04752
pdeu:QEP73_06185	ko:K03320
pdeu:QEP73_06195	ko:K20862
pdeu:QEP73_06200	ko:K03733
pdeu:QEP73_06205	ko:K09921
pdeu:QEP73_06210	ko:K01778
pdeu:QEP73_06215	ko:K01586
pdeu:QEP73_06225	ko:K06202
pdeu:QEP73_06235	ko:K06140
pdeu:QEP73_06240	ko:K05851
pdeu:QEP73_06255	ko:K00799
pdeu:QEP73_06260	ko:K01755
pdeu:QEP73_06270	ko:K08083
pdeu:QEP73_06275	ko:K01749
pdeu:QEP73_06280	ko:K01719
pdeu:QEP73_06285	ko:K02496
pdeu:QEP73_06290	ko:K02498
pdeu:QEP73_06295	ko:K03611
pdeu:QEP73_06300	ko:K07740
pdeu:QEP73_06305	ko:K03773
pdeu:QEP73_06320	ko:K06158
pdeu:QEP73_06330	ko:K05834
pdeu:QEP73_06340	ko:K07337
pdeu:QEP73_06350	ko:K09859
pdeu:QEP73_06355	ko:K07243
pdeu:QEP73_06360	ko:K09768
pdeu:QEP73_06380	ko:K01698
pdeu:QEP73_06385	ko:K00937
pdeu:QEP73_06390	ko:K01524
pdeu:QEP73_06395	ko:K03671
pdeu:QEP73_06400	ko:K03628
pdeu:QEP73_06405	ko:K03182
pdeu:QEP73_06410	ko:K00523
pdeu:QEP73_06415	ko:K07232
pdeu:QEP73_06420	ko:K01434
pdeu:QEP73_06440	ko:K07394
pdeu:QEP73_06450	ko:K02424
pdeu:QEP73_06460	ko:K00058
pdeu:QEP73_06470	ko:K29029
pdeu:QEP73_06485	ko:K01807
pdeu:QEP73_06490	ko:K01754
pdeu:QEP73_06500	ko:K28842
pdeu:QEP73_06505	ko:K08311
pdeu:QEP73_06510	ko:K08484
pdeu:QEP73_06520	ko:K07090
pdeu:QEP73_06525	ko:K13292
pdeu:QEP73_06530	ko:K00560
pdeu:QEP73_06535	ko:K01586
pdeu:QEP73_06550	ko:K01534
pdeu:QEP73_06560	ko:K02010
pdeu:QEP73_06565	ko:K02011
pdeu:QEP73_06570	ko:K02012
pdeu:QEP73_06585	ko:K00287
pdeu:QEP73_06590	ko:K06956
pdeu:QEP73_06600	ko:K03089
pdeu:QEP73_06605	ko:K09811
pdeu:QEP73_06610	ko:K09812
pdeu:QEP73_06615	ko:K03110
pdeu:QEP73_06620	ko:K07263
pdeu:QEP73_06625	ko:K07263
pdeu:QEP73_06630	ko:K08316
pdeu:QEP73_06635	ko:K07263
pdeu:QEP73_06640	ko:K07263
pdeu:QEP73_06645	ko:K07019
pdeu:QEP73_06650	ko:K01011
pdeu:QEP73_06660	ko:K00154
pdeu:QEP73_06675	ko:K00954
pdeu:QEP73_06685	ko:K00681
pdeu:QEP73_06690	ko:K10563
pdeu:QEP73_06700	ko:K06969
pdeu:QEP73_06710	ko:K01687
pdeu:QEP73_06715	ko:K03814
pdeu:QEP73_06725	ko:K03154
pdeu:QEP73_06730	ko:K03149
pdeu:QEP73_06735	ko:K03439
pdeu:QEP73_06750	ko:K01519
pdeu:QEP73_06765	ko:K00641
pdeu:QEP73_06770	ko:K02221
pdeu:QEP73_06775	ko:K00286
pdeu:QEP73_06780	ko:K06997
pdeu:QEP73_06785	ko:K02669
pdeu:QEP73_06805	ko:K01887
pdeu:QEP73_06810	ko:K04066
pdeu:QEP73_06815	ko:K02909
pdeu:QEP73_06825	ko:K00029
pdeu:QEP73_06830	ko:K05366
pdeu:QEP73_06835	ko:K02662
pdeu:QEP73_06840	ko:K02663
pdeu:QEP73_06845	ko:K23985
pdeu:QEP73_06850	ko:K02666
pdeu:QEP73_06855	ko:K00891
pdeu:QEP73_06860	ko:K01735
pdeu:QEP73_06865	ko:K03112
pdeu:QEP73_06870	ko:K00265
pdeu:QEP73_06875	ko:K00266
pdeu:QEP73_06880	ko:K01599
pdeu:QEP73_06890	ko:K08224
pdeu:QEP73_06900	ko:K03496
pdeu:QEP73_06905	ko:K03672
pdeu:QEP73_06910	ko:K08997
pdeu:QEP73_06915	ko:K05802
pdeu:QEP73_06920	ko:K11105
pdeu:QEP73_06930	ko:K00108
pdeu:QEP73_06935	ko:K00130
pdeu:QEP73_06940	ko:K02167
pdeu:QEP73_06945	ko:K02168
pdeu:QEP73_06950	ko:K02030
pdeu:QEP73_06960	ko:K09798
pdeu:QEP73_06965	ko:K03797
pdeu:QEP73_06970	ko:K22719
pdeu:QEP73_06975	ko:K15633
pdeu:QEP73_06985	ko:K03676
pdeu:QEP73_06990	ko:K03071
pdeu:QEP73_06995	ko:K03216
pdeu:QEP73_07005	ko:K07712
pdeu:QEP73_07010	ko:K07708
pdeu:QEP73_07015	ko:K01915
pdeu:QEP73_07020	ko:K03151
pdeu:QEP73_07025	ko:K06207
pdeu:QEP73_07030	ko:K06940
pdeu:QEP73_07035	ko:K00688
pdeu:QEP73_07040	ko:K03841
pdeu:QEP73_07050	ko:K03406
pdeu:QEP73_07060	ko:K03098
pdeu:QEP73_07065	ko:K05603
pdeu:QEP73_07070	ko:K05836
pdeu:QEP73_07075	ko:K09975
pdeu:QEP73_07080	ko:K01712
pdeu:QEP73_07085	ko:K01745
pdeu:QEP73_07090	ko:K16234
pdeu:QEP73_07095	ko:K01468
pdeu:QEP73_07100	ko:K01458
pdeu:QEP73_07105	ko:K01259
pdeu:QEP73_07110	ko:K07560
pdeu:QEP73_07115	ko:K03670
pdeu:QEP73_07120	ko:K03669
pdeu:QEP73_07125	ko:K02030
pdeu:QEP73_07130	ko:K02029
pdeu:QEP73_07135	ko:K02028
pdeu:QEP73_07140	ko:K03406
pdeu:QEP73_07145	ko:K03406
pdeu:QEP73_07155	ko:K03118
pdeu:QEP73_07160	ko:K03117
pdeu:QEP73_07165	ko:K03116
pdeu:QEP73_07170	ko:K01523
pdeu:QEP73_07175	ko:K01496
pdeu:QEP73_07180	ko:K03688
pdeu:QEP73_07185	ko:K03690
pdeu:QEP73_07190	ko:K03183
pdeu:QEP73_07215	ko:K03821
pdeu:QEP73_07220	ko:K22250
pdeu:QEP73_07225	ko:K03821
pdeu:QEP73_07235	ko:K03667
pdeu:QEP73_07240	ko:K01419
pdeu:QEP73_07245	ko:K01465
pdeu:QEP73_07250	ko:K00609
pdeu:QEP73_07255	ko:K02825
pdeu:QEP73_07260	ko:K07447
pdeu:QEP73_07265	ko:K07735
pdeu:QEP73_07270	ko:K03832
pdeu:QEP73_07275	ko:K01920
pdeu:QEP73_07280	ko:K02657
pdeu:QEP73_07285	ko:K02658
pdeu:QEP73_07290	ko:K02659
pdeu:QEP73_07295	ko:K02660
pdeu:QEP73_07300	ko:K06596
pdeu:QEP73_07305	ko:K06598
pdeu:QEP73_07310	ko:K11068
pdeu:QEP73_07315	ko:K09761
pdeu:QEP73_07320	ko:K00833
pdeu:QEP73_07325	ko:K00274
pdeu:QEP73_07340	ko:K11927
pdeu:QEP73_07345	ko:K02030
pdeu:QEP73_07350	ko:K00297
pdeu:QEP73_07355	ko:K01251
pdeu:QEP73_07380	ko:K08304
pdeu:QEP73_07395	ko:K01972
pdeu:QEP73_07400	ko:K00789
pdeu:QEP73_07410	ko:K00615
pdeu:QEP73_07415	ko:K03472
pdeu:QEP73_07420	ko:K00927
pdeu:QEP73_07435	ko:K01624
pdeu:QEP73_07445	ko:K07043
pdeu:QEP73_07455	ko:K02348
pdeu:QEP73_07460	ko:K02030
pdeu:QEP73_07475	ko:K05591
pdeu:QEP73_07500	ko:K13821
pdeu:QEP73_07505	ko:K11928
pdeu:QEP73_07510	ko:K07115
pdeu:QEP73_07515	ko:K00612
pdeu:QEP73_07555	ko:K11085
pdeu:QEP73_07560	ko:K03272
pdeu:QEP73_07580	ko:K03297
pdeu:QEP73_07590	ko:K02527
pdeu:QEP73_07595	ko:K12340
pdeu:QEP73_07600	ko:K03147
pdeu:QEP73_07615	ko:K01515
pdeu:QEP73_07620	ko:K09920
pdeu:QEP73_07625	ko:K03651
pdeu:QEP73_07630	ko:K07000
pdeu:QEP73_07635	ko:K02622
pdeu:QEP73_07645	ko:K06985
pdeu:QEP73_07650	ko:K02621
pdeu:QEP73_07655	ko:K09857
pdeu:QEP73_07665	ko:K01079
pdeu:QEP73_07670	ko:K01613
pdeu:QEP73_07675	ko:K01011
pdeu:QEP73_07685	ko:K02556
pdeu:QEP73_07690	ko:K02557
pdeu:QEP73_07695	ko:K06949
pdeu:QEP73_07700	ko:K13288
pdeu:QEP73_07710	ko:K18979
pdeu:QEP73_07715	ko:K17758
pdeu:QEP73_07720	ko:K06925
pdeu:QEP73_07725	ko:K01448
pdeu:QEP73_07730	ko:K03572
pdeu:QEP73_07735	ko:K00791
pdeu:QEP73_07740	ko:K03666
pdeu:QEP73_07745	ko:K03665
pdeu:QEP73_07750	ko:K04088
pdeu:QEP73_07755	ko:K04087
pdeu:QEP73_07760	ko:K02502
pdeu:QEP73_07765	ko:K01939
pdeu:QEP73_07775	ko:K02011
pdeu:QEP73_07780	ko:K02012
pdeu:QEP73_07785	ko:K14228
pdeu:QEP73_07790	ko:K14228
pdeu:QEP73_07795	ko:K12573
pdeu:QEP73_07800	ko:K03218
pdeu:QEP73_07805	ko:K02990
pdeu:QEP73_07810	ko:K02963
pdeu:QEP73_07820	ko:K02939
pdeu:QEP73_07825	ko:K02314
pdeu:QEP73_07855	ko:K01916
pdeu:QEP73_07860	ko:K00763
pdeu:QEP73_07865	ko:K01999
pdeu:QEP73_07870	ko:K01997
pdeu:QEP73_07875	ko:K01998
pdeu:QEP73_07880	ko:K01995
pdeu:QEP73_07885	ko:K01996
pdeu:QEP73_07890	ko:K16066
pdeu:QEP73_07910	ko:K07290
pdeu:QEP73_07915	ko:K01046
pdeu:QEP73_07935	ko:K04046
pdeu:QEP73_07940	ko:K05516
pdeu:QEP73_07945	ko:K18997
pdeu:QEP73_07950	ko:K19113
pdeu:QEP73_07955	ko:K24217
pdeu:QEP73_07960	ko:K11963
pdeu:QEP73_07965	ko:K11962
pdeu:QEP73_07970	ko:K11961
pdeu:QEP73_07975	ko:K11960
pdeu:QEP73_07980	ko:K11959
pdeu:QEP73_07990	ko:K02014
pdeu:QEP73_08000	ko:K09796
pdeu:QEP73_08010	ko:K05895
pdeu:QEP73_08015	ko:K02188
pdeu:QEP73_08020	ko:K00595
pdeu:QEP73_08025	ko:K02229
pdeu:QEP73_08030	ko:K06042
pdeu:QEP73_08035	ko:K03394
pdeu:QEP73_08040	ko:K13541
pdeu:QEP73_08060	ko:K05595
pdeu:QEP73_08065	ko:K20972
pdeu:QEP73_08070	ko:K01945
pdeu:QEP73_08075	ko:K00602
pdeu:QEP73_08080	ko:K03557
pdeu:QEP73_08085	ko:K05540
pdeu:QEP73_08095	ko:K02687
pdeu:QEP73_08100	ko:K00004
pdeu:QEP73_08105	ko:K00627
pdeu:QEP73_08110	ko:K21417
pdeu:QEP73_08115	ko:K21416
pdeu:QEP73_08125	ko:K21405
pdeu:QEP73_08130	ko:K01961
pdeu:QEP73_08135	ko:K02160
pdeu:QEP73_08140	ko:K03786
pdeu:QEP73_08145	ko:K04084
pdeu:QEP73_08150	ko:K03406
pdeu:QEP73_08170	ko:K03113
pdeu:QEP73_08175	ko:K01585
pdeu:QEP73_08180	ko:K26937
pdeu:QEP73_08185	ko:K06894
pdeu:QEP73_08195	ko:K05367
pdeu:QEP73_08200	ko:K09936
pdeu:QEP73_08210	ko:K02278
pdeu:QEP73_08225	ko:K06219
pdeu:QEP73_08240	ko:K00059
pdeu:QEP73_08245	ko:K00626
pdeu:QEP73_08250	ko:K14347
pdeu:QEP73_08260	ko:K03406
pdeu:QEP73_08265	ko:K07178
pdeu:QEP73_08270	ko:K19591
pdeu:QEP73_08275	ko:K17686
pdeu:QEP73_08285	ko:K07213
pdeu:QEP73_08290	ko:K07552
pdeu:QEP73_08305	ko:K21053
pdeu:QEP73_08310	ko:K18456
pdeu:QEP73_08325	ko:K09017
pdeu:QEP73_08330	ko:K21699
pdeu:QEP73_08335	ko:K00822
pdeu:QEP73_08340	ko:K00140
pdeu:QEP73_08345	ko:K01977
pdeu:QEP73_08350	ko:K14227
pdeu:QEP73_08355	ko:K14218
pdeu:QEP73_08360	ko:K01980
pdeu:QEP73_08365	ko:K01985
pdeu:QEP73_08370	ko:K03583
pdeu:QEP73_08375	ko:K03582
pdeu:QEP73_08380	ko:K03581
pdeu:QEP73_08390	ko:K21021
pdeu:QEP73_08405	ko:K00140
pdeu:QEP73_08410	ko:K00020
pdeu:QEP73_08415	ko:K06995
pdeu:QEP73_08420	ko:K03923
pdeu:QEP73_08430	ko:K00681
pdeu:QEP73_08435	ko:K03406
pdeu:QEP73_08440	ko:K00449
pdeu:QEP73_08445	ko:K00448
pdeu:QEP73_08475	ko:K08191
pdeu:QEP73_08480	ko:K26400
pdeu:QEP73_08490	ko:K25901
pdeu:QEP73_08495	ko:K03786
pdeu:QEP73_08505	ko:K00557
pdeu:QEP73_08510	ko:K06901
pdeu:QEP73_08520	ko:K00425
pdeu:QEP73_08525	ko:K00426
pdeu:QEP73_08535	ko:K11391
pdeu:QEP73_08545	ko:K00528
pdeu:QEP73_08550	ko:K03282
pdeu:QEP73_08555	ko:K04485
pdeu:QEP73_08560	ko:K24206
pdeu:QEP73_08570	ko:K06200
pdeu:QEP73_08590	ko:K00600
pdeu:QEP73_08600	ko:K06020
pdeu:QEP73_08605	ko:K00262
pdeu:QEP73_08650	ko:K03773
pdeu:QEP73_08660	ko:K06193
pdeu:QEP73_08665	ko:K02523
pdeu:QEP73_08670	ko:K02888
pdeu:QEP73_08675	ko:K02899
pdeu:QEP73_08680	ko:K03979
pdeu:QEP73_08685	ko:K00931
pdeu:QEP73_08690	ko:K05805
pdeu:QEP73_08715	ko:K03789
pdeu:QEP73_08720	ko:K01673
pdeu:QEP73_08740	ko:K05835
pdeu:QEP73_08745	ko:K14230
pdeu:QEP73_08750	ko:K08223
pdeu:QEP73_08765	ko:K06942
pdeu:QEP73_08770	ko:K01056
pdeu:QEP73_08775	ko:K02897
pdeu:QEP73_08780	ko:K00948
pdeu:QEP73_08785	ko:K14223
pdeu:QEP73_08790	ko:K00919
pdeu:QEP73_08795	ko:K02494
pdeu:QEP73_08805	ko:K02492
pdeu:QEP73_08810	ko:K02835
pdeu:QEP73_08815	ko:K02493
pdeu:QEP73_08820	ko:K21029
pdeu:QEP73_08825	ko:K01776
pdeu:QEP73_08830	ko:K12976
pdeu:QEP73_08835	ko:K01669
pdeu:QEP73_08840	ko:K22491
pdeu:QEP73_08850	ko:K18208
pdeu:QEP73_08855	ko:K07071
pdeu:QEP73_08860	ko:K01772
pdeu:QEP73_08865	ko:K02824
pdeu:QEP73_08870	ko:K00761
pdeu:QEP73_08875	ko:K00760
pdeu:QEP73_08890	ko:K00116
pdeu:QEP73_08900	ko:K07286
pdeu:QEP73_08935	ko:K03406
pdeu:QEP73_08945	ko:K23541
pdeu:QEP73_08950	ko:K00564
pdeu:QEP73_08955	ko:K00018
pdeu:QEP73_08965	ko:K00355
pdeu:QEP73_08970	ko:K05835
pdeu:QEP73_08990	ko:K03556
pdeu:QEP73_08995	ko:K21405
pdeu:QEP73_09000	ko:K06147
pdeu:QEP73_09015	ko:K00146
pdeu:QEP73_09020	ko:K03406
pdeu:QEP73_09025	ko:K08685
pdeu:QEP73_09030	ko:K06871
pdeu:QEP73_09060	ko:K01406
pdeu:QEP73_09065	ko:K00567
pdeu:QEP73_09070	ko:K01069
pdeu:QEP73_09085	ko:K13788
pdeu:QEP73_09095	ko:K03775
pdeu:QEP73_09100	ko:K00432
pdeu:QEP73_09110	ko:K03406
pdeu:QEP73_09115	ko:K06203
pdeu:QEP73_09120	ko:K03386
pdeu:QEP73_09125	ko:K22345
pdeu:QEP73_09130	ko:K00767
pdeu:QEP73_09135	ko:K03806
pdeu:QEP73_09140	ko:K03807
pdeu:QEP73_09145	ko:K03406
pdeu:QEP73_09150	ko:K03424
pdeu:QEP73_09155	ko:K03435
pdeu:QEP73_09160	ko:K23993
pdeu:QEP73_09165	ko:K00882
pdeu:QEP73_09170	ko:K02770
pdeu:QEP73_09180	ko:K09954
pdeu:QEP73_09200	ko:K03776
pdeu:QEP73_09215	ko:K03415
pdeu:QEP73_09220	ko:K12266
pdeu:QEP73_09225	ko:K05916
pdeu:QEP73_09230	ko:K03611
pdeu:QEP73_09235	ko:K02297
pdeu:QEP73_09240	ko:K02298
pdeu:QEP73_09245	ko:K02299
pdeu:QEP73_09250	ko:K02300
pdeu:QEP73_09255	ko:K02257
pdeu:QEP73_09265	ko:K14261
pdeu:QEP73_09275	ko:K06940
pdeu:QEP73_09310	ko:K15746
pdeu:QEP73_09325	ko:K00424
pdeu:QEP73_09330	ko:K00426
pdeu:QEP73_09335	ko:K00425
pdeu:QEP73_09345	ko:K05782
pdeu:QEP73_09350	ko:K00375
pdeu:QEP73_09390	ko:K10680
pdeu:QEP73_09415	ko:K03457
pdeu:QEP73_09425	ko:K00126
pdeu:QEP73_09430	ko:K00123
pdeu:QEP73_09435	ko:K00124
pdeu:QEP73_09440	ko:K00127
pdeu:QEP73_09455	ko:K14228
pdeu:QEP73_09460	ko:K07568
pdeu:QEP73_09465	ko:K00773
pdeu:QEP73_09470	ko:K03210
pdeu:QEP73_09475	ko:K03072
pdeu:QEP73_09480	ko:K03074
pdeu:QEP73_09490	ko:K01092
pdeu:QEP73_09495	ko:K15396
pdeu:QEP73_09500	ko:K00640
pdeu:QEP73_09505	ko:K13643
pdeu:QEP73_09510	ko:K04487
pdeu:QEP73_09515	ko:K04488
pdeu:QEP73_09520	ko:K13628
pdeu:QEP73_09525	ko:K04082
pdeu:QEP73_09530	ko:K04044
pdeu:QEP73_09535	ko:K04755
pdeu:QEP73_09545	ko:K00940
pdeu:QEP73_09550	ko:K06941
pdeu:QEP73_09555	ko:K02656
pdeu:QEP73_09560	ko:K15539
pdeu:QEP73_09565	ko:K03526
pdeu:QEP73_09570	ko:K01892
pdeu:QEP73_09580	ko:K17713
pdeu:QEP73_09585	ko:K03977
pdeu:QEP73_09590	ko:K14287
pdeu:QEP73_09595	ko:K13566
pdeu:QEP73_09600	ko:K00380
pdeu:QEP73_09605	ko:K16090
pdeu:QEP73_09610	ko:K07336
pdeu:QEP73_09615	ko:K07126
pdeu:QEP73_09620	ko:K01581
pdeu:QEP73_09625	ko:K02837
pdeu:QEP73_09635	ko:K12372
pdeu:QEP73_09640	ko:K12371
pdeu:QEP73_09645	ko:K12370
pdeu:QEP73_09650	ko:K12369
pdeu:QEP73_09655	ko:K12368
pdeu:QEP73_09665	ko:K12368
pdeu:QEP73_09670	ko:K12368
pdeu:QEP73_09680	ko:K15011
pdeu:QEP73_09685	ko:K15012
pdeu:QEP73_09690	ko:K01079
pdeu:QEP73_09705	ko:K24180
pdeu:QEP73_09710	ko:K11734
pdeu:QEP73_09715	ko:K01607
pdeu:QEP73_09720	ko:K07301
pdeu:QEP73_09725	ko:K03642
pdeu:QEP73_09730	ko:K02434
pdeu:QEP73_09735	ko:K02433
pdeu:QEP73_09740	ko:K02435
pdeu:QEP73_09745	ko:K03569
pdeu:QEP73_09750	ko:K03570
pdeu:QEP73_09755	ko:K03571
pdeu:QEP73_09760	ko:K06287
pdeu:QEP73_09765	ko:K08301
pdeu:QEP73_09775	ko:K11206
pdeu:QEP73_09780	ko:K03568
pdeu:QEP73_09785	ko:K09889
pdeu:QEP73_09790	ko:K03592
pdeu:QEP73_09795	ko:K00638
pdeu:QEP73_09800	ko:K08485
pdeu:QEP73_09805	ko:K06958
pdeu:QEP73_09810	ko:K02806
pdeu:QEP73_09815	ko:K05808
pdeu:QEP73_09820	ko:K03092
pdeu:QEP73_09825	ko:K06861
pdeu:QEP73_09830	ko:K09774
pdeu:QEP73_09835	ko:K11719
pdeu:QEP73_09840	ko:K03270
pdeu:QEP73_09845	ko:K06041
pdeu:QEP73_09850	ko:K02065
pdeu:QEP73_09855	ko:K02066
pdeu:QEP73_09860	ko:K02067
pdeu:QEP73_09865	ko:K07323
pdeu:QEP73_09870	ko:K07122
pdeu:QEP73_09880	ko:K00790
pdeu:QEP73_09885	ko:K00765
pdeu:QEP73_09890	ko:K00013
pdeu:QEP73_09895	ko:K00817
pdeu:QEP73_09900	ko:K03449
pdeu:QEP73_09910	ko:K07461
pdeu:QEP73_09915	ko:K06899
pdeu:QEP73_09920	ko:K03530
pdeu:QEP73_09925	ko:K06970
pdeu:QEP73_09930	ko:K01873
pdeu:QEP73_09940	ko:K02339
pdeu:QEP73_09945	ko:K01255
pdeu:QEP73_09950	ko:K07091
pdeu:QEP73_09955	ko:K11720
pdeu:QEP73_09965	ko:K03704
pdeu:QEP73_09970	ko:K00605
pdeu:QEP73_09975	ko:K01752
pdeu:QEP73_09980	ko:K00281
pdeu:QEP73_09985	ko:K02437
pdeu:QEP73_09990	ko:K03721
pdeu:QEP73_10000	ko:K00926
pdeu:QEP73_10005	ko:K00611
pdeu:QEP73_10010	ko:K01478
pdeu:QEP73_10015	ko:K03758
pdeu:QEP73_10020	ko:K03406
pdeu:QEP73_10025	ko:K09790
pdeu:QEP73_10030	ko:K00134
pdeu:QEP73_10035	ko:K01690
pdeu:QEP73_10040	ko:K00845
pdeu:QEP73_10055	ko:K17315
pdeu:QEP73_10060	ko:K17316
pdeu:QEP73_10065	ko:K17317
pdeu:QEP73_10070	ko:K10112
pdeu:QEP73_10075	ko:K07267
pdeu:QEP73_10085	ko:K19337
pdeu:QEP73_10090	ko:K00036
pdeu:QEP73_10095	ko:K01057
pdeu:QEP73_10100	ko:K01625
pdeu:QEP73_10105	ko:K01649
pdeu:QEP73_10115	ko:K03601
pdeu:QEP73_10135	ko:K07090
pdeu:QEP73_10145	ko:K00088
pdeu:QEP73_10150	ko:K01951
pdeu:QEP73_10175	ko:K11991
pdeu:QEP73_10180	ko:K18691
pdeu:QEP73_10185	ko:K01952
pdeu:QEP73_10215	ko:K06938
pdeu:QEP73_10225	ko:K08289
pdeu:QEP73_10230	ko:K03699
pdeu:QEP73_10240	ko:K03106
pdeu:QEP73_10245	ko:K02959
pdeu:QEP73_10250	ko:K02860
pdeu:QEP73_10255	ko:K00554
pdeu:QEP73_10260	ko:K02884
pdeu:QEP73_10270	ko:K04763
pdeu:QEP73_10275	ko:K03981
pdeu:QEP73_10280	ko:K00003
pdeu:QEP73_10285	ko:K01733
pdeu:QEP73_10300	ko:K18313
pdeu:QEP73_10310	ko:K07462
pdeu:QEP73_10320	ko:K00137
pdeu:QEP73_10325	ko:K02053
pdeu:QEP73_10330	ko:K02054
pdeu:QEP73_10335	ko:K02052
pdeu:QEP73_10340	ko:K02055
pdeu:QEP73_10345	ko:K00137
pdeu:QEP73_10360	ko:K13487
pdeu:QEP73_10365	ko:K13488
pdeu:QEP73_10370	ko:K13486
pdeu:QEP73_10375	ko:K13489
pdeu:QEP73_10380	ko:K13490
pdeu:QEP73_10385	ko:K13491
pdeu:QEP73_10390	ko:K11444
pdeu:QEP73_10395	ko:K02836
pdeu:QEP73_10400	ko:K04567
pdeu:QEP73_10420	ko:K06889
pdeu:QEP73_10435	ko:K01595
pdeu:QEP73_10440	ko:K00939
pdeu:QEP73_10445	ko:K14742
pdeu:QEP73_10465	ko:K15984
pdeu:QEP73_10470	ko:K18301
pdeu:QEP73_10475	ko:K18302
pdeu:QEP73_10480	ko:K18303
pdeu:QEP73_10490	ko:K09914
pdeu:QEP73_10495	ko:K00631
pdeu:QEP73_10500	ko:K03704
pdeu:QEP73_10510	ko:K00563
pdeu:QEP73_10515	ko:K01439
pdeu:QEP73_10525	ko:K22132
pdeu:QEP73_10530	ko:K02426
pdeu:QEP73_10535	ko:K01766
pdeu:QEP73_10540	ko:K00674
pdeu:QEP73_10550	ko:K24163
