past:N015_00005	ko:K03656
past:N015_07725	ko:K06920
past:N015_07730	ko:K14229
past:N015_07745	ko:K00574
past:N015_07755	ko:K03321
past:N015_07760	ko:K07814
past:N015_07785	ko:K03410
past:N015_07790	ko:K02482
past:N015_07800	ko:K03413
past:N015_07810	ko:K03782
past:N015_07815	ko:K13953
past:N015_07830	ko:K03517
past:N015_07835	ko:K01423
past:N015_07840	ko:K04085
past:N015_07845	ko:K03548
past:N015_07850	ko:K03564
past:N015_07855	ko:K03567
past:N015_07860	ko:K01714
past:N015_07865	ko:K07287
past:N015_07875	ko:K01923
past:N015_07880	ko:K14233
past:N015_07890	ko:K10544
past:N015_07895	ko:K10545
past:N015_07900	ko:K10543
past:N015_07905	ko:K01805
past:N015_07910	ko:K02529
past:N015_07915	ko:K03299
past:N015_07925	ko:K07217
past:N015_07930	ko:K00027
past:N015_07935	ko:K03760
past:N015_07940	ko:K03684
past:N015_07945	ko:K09902
past:N015_07960	ko:K09160
past:N015_07975	ko:K07233
past:N015_07995	ko:K01354
past:N015_08015	ko:K07160
past:N015_08025	ko:K09989
past:N015_08040	ko:K01738
past:N015_08045	ko:K12979
past:N015_08070	ko:K03453
past:N015_08075	ko:K03554
past:N015_08080	ko:K14237
past:N015_08085	ko:K14221
past:N015_08095	ko:K18313
past:N015_08110	ko:K03773
past:N015_08135	ko:K03797
past:N015_08145	ko:K28842
past:N015_08150	ko:K02052
past:N015_08155	ko:K02053
past:N015_08160	ko:K02054
past:N015_08170	ko:K02055
past:N015_08185	ko:K06177
past:N015_08190	ko:K03608
past:N015_08195	ko:K03609
past:N015_08200	ko:K03610
past:N015_08205	ko:K02517
past:N015_08210	ko:K07001
past:N015_08215	ko:K06911
past:N015_08220	ko:K04754
past:N015_08230	ko:K02002
past:N015_08240	ko:K14393
past:N015_08260	ko:K03563
past:N015_08265	ko:K09898
past:N015_08280	ko:K01953
past:N015_08285	ko:K14059
past:N015_08380	ko:K02315
past:N015_08385	ko:K02314
past:N015_08570	ko:K02004
past:N015_08575	ko:K02003
past:N015_08580	ko:K15461
past:N015_08585	ko:K23753
past:N015_08590	ko:K07240
past:N015_08595	ko:K12542
past:N015_08600	ko:K12541
past:N015_08605	ko:K12543
past:N015_08615	ko:K09790
past:N015_08620	ko:K07039
past:N015_08625	ko:K03654
past:N015_08630	ko:K06075
past:N015_08635	ko:K08086
past:N015_08645	ko:K06445
past:N015_08650	ko:K00799
past:N015_08655	ko:K01990
past:N015_08660	ko:K01992
past:N015_08665	ko:K02238
past:N015_08670	ko:K03561
past:N015_08675	ko:K03559
past:N015_08680	ko:K00912
past:N015_08685	ko:K09791
past:N015_08690	ko:K00979
past:N015_08695	ko:K00075
past:N015_08700	ko:K08300
past:N015_08705	ko:K06179
past:N015_08710	ko:K01091
past:N015_08715	ko:K04773
past:N015_08720	ko:K25422
past:N015_08725	ko:K07040
past:N015_08730	ko:K02911
past:N015_08735	ko:K03621
past:N015_08740	ko:K00645
past:N015_08745	ko:K00059
past:N015_08750	ko:K02078
past:N015_08755	ko:K09458
past:N015_08760	ko:K02619
past:N015_08765	ko:K07082
past:N015_08770	ko:K00943
past:N015_08775	ko:K02341
past:N015_08780	ko:K02676
past:N015_08785	ko:K03424
past:N015_08805	ko:K09986
past:N015_08815	ko:K08086
past:N015_08820	ko:K06173
past:N015_08825	ko:K01817
past:N015_08830	ko:K01963
past:N015_08835	ko:K11754
past:N015_08840	ko:K03749
past:N015_08845	ko:K03558
past:N015_08850	ko:K00764
past:N015_08855	ko:K10764
past:N015_08865	ko:K14237
past:N015_08870	ko:K14221
past:N015_08875	ko:K14221
past:N015_08885	ko:K01754
past:N015_08905	ko:K00219
past:N015_08915	ko:K03762
past:N015_08920	ko:K08223
past:N015_08925	ko:K03893
past:N015_08930	ko:K09977
past:N015_08940	ko:K00858
past:N015_08950	ko:K02441
past:N015_08955	ko:K09916
past:N015_08965	ko:K01256
past:N015_08970	ko:K09980
past:N015_08985	ko:K10716
past:N015_08995	ko:K08989
past:N015_09015	ko:K07003
past:N015_09025	ko:K13875
past:N015_09050	ko:K07404
past:N015_09060	ko:K00799
past:N015_09065	ko:K03546
past:N015_09070	ko:K03547
past:N015_09080	ko:K07114
past:N015_09085	ko:K07114
past:N015_09100	ko:K03924
past:N015_09115	ko:K15371
past:N015_09120	ko:K23242
past:N015_09140	ko:K01682
past:N015_09145	ko:K06938
past:N015_09150	ko:K06169
past:N015_09160	ko:K03543
past:N015_09165	ko:K03446
past:N015_09170	ko:K03269
past:N015_09175	ko:K03768
past:N015_09180	ko:K01886
past:N015_09185	ko:K01883
past:N015_09190	ko:K21405
past:N015_09195	ko:K17324
past:N015_09200	ko:K17325
past:N015_09205	ko:K17322
past:N015_09210	ko:K17323
past:N015_09220	ko:K17321
past:N015_09225	ko:K01491
past:N015_09230	ko:K14219
past:N015_09235	ko:K14226
past:N015_09240	ko:K14228
past:N015_09245	ko:K03545
past:N015_09250	ko:K01358
past:N015_09255	ko:K03544
past:N015_09260	ko:K01338
past:N015_09265	ko:K03530
past:N015_09270	ko:K03770
past:N015_09275	ko:K00208
past:N015_09280	ko:K13896
past:N015_09285	ko:K13895
past:N015_09290	ko:K13894
past:N015_09295	ko:K13893
past:N015_09300	ko:K13893
past:N015_09305	ko:K08307
past:N015_09310	ko:K01069
past:N015_09320	ko:K03469
past:N015_09325	ko:K02342
past:N015_09340	ko:K19784
past:N015_09370	ko:K03306
past:N015_09375	ko:K16074
past:N015_09385	ko:K03406
past:N015_09390	ko:K09017
past:N015_09400	ko:K03406
past:N015_09445	ko:K06876
past:N015_09450	ko:K01515
past:N015_09460	ko:K00969
past:N015_09465	ko:K08281
past:N015_09470	ko:K00763
past:N015_09475	ko:K01916
past:N015_09480	ko:K16088
past:N015_09485	ko:K12685
past:N015_09495	ko:K00035
past:N015_09510	ko:K07160
past:N015_09525	ko:K11263
past:N015_09535	ko:K03406
past:N015_09560	ko:K09458
past:N015_09640	ko:K11959
past:N015_09645	ko:K11960
past:N015_09650	ko:K11961
past:N015_09655	ko:K11962
past:N015_09660	ko:K11963
past:N015_09665	ko:K01455
past:N015_09675	ko:K05770
past:N015_09680	ko:K06967
past:N015_09690	ko:K03566
past:N015_09700	ko:K02030
past:N015_09705	ko:K00799
past:N015_09715	ko:K01754
past:N015_09730	ko:K03406
past:N015_09735	ko:K01505
past:N015_09750	ko:K09781
past:N015_09765	ko:K01483
past:N015_09770	ko:K01477
past:N015_09775	ko:K13485
past:N015_09780	ko:K16842
past:N015_09785	ko:K07127
past:N015_09810	ko:K00813
past:N015_09815	ko:K01724
past:N015_09820	ko:K00500
past:N015_09825	ko:K03721
past:N015_09835	ko:K01895
past:N015_09840	ko:K10022
past:N015_09845	ko:K10024
past:N015_09850	ko:K10023
past:N015_09855	ko:K06987
past:N015_09860	ko:K10025
past:N015_09865	ko:K21825
past:N015_09870	ko:K00840
past:N015_09875	ko:K00673
past:N015_09880	ko:K00673
past:N015_09885	ko:K06447
past:N015_09890	ko:K01484
past:N015_09900	ko:K05526
past:N015_09910	ko:K01487
past:N015_09915	ko:K07402
past:N015_09920	ko:K13482
past:N015_09925	ko:K13481
past:N015_09935	ko:K03529
past:N015_09940	ko:K03528
past:N015_09945	ko:K01972
past:N015_09960	ko:K01983
past:N015_09975	ko:K02343
past:N015_09980	ko:K09747
past:N015_09985	ko:K00128
past:N015_09995	ko:K09022
past:N015_10010	ko:K06187
past:N015_10020	ko:K04061
past:N015_10030	ko:K02193
past:N015_10035	ko:K02194
past:N015_10040	ko:K02195
past:N015_10045	ko:K02196
past:N015_10050	ko:K02197
past:N015_10055	ko:K02198
past:N015_10060	ko:K02199
past:N015_10065	ko:K02200
past:N015_10070	ko:K02200
past:N015_10080	ko:K02048
past:N015_10085	ko:K10716
past:N015_10110	ko:K06075
past:N015_10120	ko:K07644
past:N015_10125	ko:K07665
past:N015_10145	ko:K07224
past:N015_10150	ko:K16301
past:N015_10160	ko:K07243
past:N015_10165	ko:K01247
past:N015_10170	ko:K01467
past:N015_10180	ko:K03321
past:N015_10185	ko:K06916
past:N015_10190	ko:K05786
past:N015_10235	ko:K06867
past:N015_10240	ko:K03781
past:N015_10250	ko:K03406
past:N015_10265	ko:K03406
past:N015_10295	ko:K02014
past:N015_10305	ko:K06889
past:N015_10325	ko:K00077
past:N015_10335	ko:K03563
past:N015_10340	ko:K03299
past:N015_10345	ko:K00851
past:N015_10350	ko:K06145
past:N015_10360	ko:K01638
past:N015_10365	ko:K11477
past:N015_10370	ko:K11473
past:N015_10375	ko:K11472
past:N015_10380	ko:K00104
past:N015_10385	ko:K11474
past:N015_10390	ko:K01800
past:N015_10395	ko:K00457
past:N015_10405	ko:K00451
past:N015_10410	ko:K01555
past:N015_10415	ko:K06015
past:N015_10420	ko:K19736
past:N015_10430	ko:K03449
past:N015_10455	ko:K14414
past:N015_10460	ko:K14415
past:N015_10465	ko:K07074
past:N015_10470	ko:K01974
past:N015_10500	ko:K21004
past:N015_10510	ko:K21003
past:N015_10515	ko:K21002
past:N015_10520	ko:K21001
past:N015_10525	ko:K21000
past:N015_10530	ko:K20999
past:N015_10535	ko:K20998
past:N015_10540	ko:K20987
past:N015_10545	ko:K16011
past:N015_10550	ko:K20997
past:N015_10575	ko:K03415
past:N015_10580	ko:K07140
past:N015_10585	ko:K08309
past:N015_10590	ko:K15738
past:N015_10595	ko:K06149
past:N015_10610	ko:K01825
past:N015_10615	ko:K00632
past:N015_10625	ko:K03168
past:N015_10640	ko:K13053
past:N015_10645	ko:K01356
past:N015_10655	ko:K01207
past:N015_10660	ko:K19696
past:N015_10675	ko:K06131
past:N015_10680	ko:K07027
past:N015_10690	ko:K03338
past:N015_10695	ko:K03335
past:N015_10700	ko:K03337
past:N015_10705	ko:K00140
past:N015_10710	ko:K06606
past:N015_10715	ko:K03336
past:N015_10720	ko:K00010
past:N015_10730	ko:K17213
past:N015_10735	ko:K17215
past:N015_10740	ko:K17214
past:N015_10745	ko:K06204
past:N015_10750	ko:K03406
past:N015_10770	ko:K05564
past:N015_10775	ko:K05563
past:N015_10780	ko:K05562
past:N015_10785	ko:K05561
past:N015_10790	ko:K05560
past:N015_10795	ko:K05559
past:N015_10815	ko:K13639
past:N015_10830	ko:K04091
past:N015_10835	ko:K10979
past:N015_10840	ko:K01971
past:N015_10845	ko:K03301
past:N015_10855	ko:K00998
past:N015_10860	ko:K01126
past:N015_10885	ko:K02106
past:N015_10890	ko:K01029
past:N015_10895	ko:K01028
past:N015_10900	ko:K17737
past:N015_10915	ko:K00299
past:N015_10920	ko:K01991
past:N015_10925	ko:K03606
past:N015_10940	ko:K21000
past:N015_10955	ko:K05785
past:N015_10965	ko:K16692
past:N015_10970	ko:K25307
past:N015_10995	ko:K04487
past:N015_11000	ko:K01262
past:N015_11010	ko:K11939
past:N015_11020	ko:K01977
past:N015_11025	ko:K14227
past:N015_11030	ko:K14218
past:N015_11035	ko:K01980
past:N015_11040	ko:K01985
past:N015_11045	ko:K01737
past:N015_11060	ko:K02483
past:N015_11070	ko:K03406
past:N015_11080	ko:K00343
past:N015_11085	ko:K00342
past:N015_11090	ko:K00341
past:N015_11095	ko:K00340
past:N015_11100	ko:K00339
past:N015_11105	ko:K00338
past:N015_11110	ko:K00337
past:N015_11115	ko:K00336
past:N015_11120	ko:K00335
past:N015_11125	ko:K00334
past:N015_11130	ko:K13378
past:N015_11135	ko:K00331
past:N015_11140	ko:K00330
past:N015_11145	ko:K01637
past:N015_11160	ko:K18850
past:N015_11165	ko:K01756
past:N015_11170	ko:K07153
past:N015_11175	ko:K00566
past:N015_11185	ko:K00031
past:N015_11190	ko:K03704
past:N015_11195	ko:K06891
past:N015_11200	ko:K03694
past:N015_11205	ko:K02518
past:N015_11210	ko:K21420
past:N015_11215	ko:K00684
past:N015_11220	ko:K03466
past:N015_11225	ko:K03634
past:N015_11230	ko:K07478
past:N015_11235	ko:K06199
past:N015_11240	ko:K01875
past:N015_11245	ko:K02302
past:N015_11250	ko:K07393
past:N015_11260	ko:K11179
past:N015_11265	ko:K07237
past:N015_11270	ko:K07236
past:N015_11275	ko:K07235
past:N015_11285	ko:K14233
past:N015_11290	ko:K19416
past:N015_11295	ko:K01406
past:N015_11305	ko:K00301
past:N015_11310	ko:K13877
past:N015_11335	ko:K05349
past:N015_11345	ko:K02454
past:N015_11350	ko:K02455
past:N015_11355	ko:K02456
past:N015_11360	ko:K02457
past:N015_11365	ko:K02458
past:N015_11370	ko:K02459
past:N015_11375	ko:K02460
past:N015_11380	ko:K02461
past:N015_11385	ko:K02462
past:N015_11395	ko:K02453
past:N015_11400	ko:K06999
past:N015_11410	ko:K21134
past:N015_11415	ko:K21137
past:N015_11420	ko:K21136
past:N015_11435	ko:K02483
past:N015_11440	ko:K21990
past:N015_11445	ko:K02014
past:N015_11460	ko:K01706
past:N015_11480	ko:K02647
past:N015_11485	ko:K00865
past:N015_11490	ko:K03406
past:N015_11495	ko:K18479
past:N015_11500	ko:K07120
past:N015_11535	ko:K02040
past:N015_11540	ko:K02037
past:N015_11545	ko:K02038
past:N015_11550	ko:K02036
past:N015_11555	ko:K18297
past:N015_11570	ko:K03406
past:N015_11575	ko:K02041
past:N015_11580	ko:K02044
past:N015_11585	ko:K02042
past:N015_11590	ko:K02043
past:N015_11595	ko:K06166
past:N015_11600	ko:K06165
past:N015_11605	ko:K06164
past:N015_11610	ko:K06163
past:N015_11615	ko:K05781
past:N015_11620	ko:K05780
past:N015_11625	ko:K06162
past:N015_11630	ko:K05774
past:N015_11635	ko:K06167
past:N015_11645	ko:K13936
past:N015_11650	ko:K01426
past:N015_11655	ko:K01295
past:N015_11665	ko:K02032
past:N015_11670	ko:K02031
past:N015_11675	ko:K02034
past:N015_11680	ko:K02033
past:N015_11685	ko:K02035
past:N015_11695	ko:K09007
past:N015_11715	ko:K02014
past:N015_11735	ko:K06938
past:N015_11745	ko:K01053
past:N015_11755	ko:K03406
past:N015_11765	ko:K01173
past:N015_11770	ko:K11689
past:N015_11775	ko:K11690
past:N015_11780	ko:K11688
past:N015_11785	ko:K03406
past:N015_11790	ko:K03406
past:N015_11805	ko:K03169
past:N015_11815	ko:K00363
past:N015_11820	ko:K00362
past:N015_11835	ko:K24847
past:N015_11840	ko:K02013
past:N015_11845	ko:K02015
past:N015_11850	ko:K02016
past:N015_11890	ko:K01083
past:N015_11895	ko:K03562
past:N015_11900	ko:K03560
past:N015_11910	ko:K03406
past:N015_11915	ko:K00131
past:N015_11920	ko:K14220
past:N015_11925	ko:K26937
past:N015_11945	ko:K00666
past:N015_11975	ko:K09958
past:N015_11980	ko:K21826
past:N015_11985	ko:K06609
past:N015_12000	ko:K06988
past:N015_12010	ko:K09857
past:N015_12015	ko:K06192
past:N015_12020	ko:K03808
past:N015_12025	ko:K03808
past:N015_12060	ko:K01501
past:N015_12070	ko:K00626
past:N015_12075	ko:K01692
past:N015_12080	ko:K11904
past:N015_12115	ko:K05800
past:N015_12120	ko:K04090
past:N015_12125	ko:K05936
past:N015_12130	ko:K02189
past:N015_12145	ko:K02234
past:N015_12150	ko:K02230
past:N015_12155	ko:K03405
past:N015_12160	ko:K13580
past:N015_12180	ko:K03811
past:N015_12185	ko:K06153
past:N015_12200	ko:K01055
past:N015_12210	ko:K01118
past:N015_12240	ko:K01214
past:N015_12250	ko:K06044
past:N015_12255	ko:K00705
past:N015_12260	ko:K01236
past:N015_12265	ko:K00703
past:N015_12280	ko:K00033
past:N015_12285	ko:K00036
past:N015_12300	ko:K03919
past:N015_12325	ko:K00963
past:N015_12330	ko:K00383
past:N015_12350	ko:K24119
past:N015_12355	ko:K03387
past:N015_12360	ko:K01759
past:N015_12380	ko:K18300
past:N015_12385	ko:K18299
past:N015_12390	ko:K18298
past:N015_12400	ko:K01560
past:N015_12405	ko:K28868
past:N015_12425	ko:K16088
past:N015_12430	ko:K18306
past:N015_12435	ko:K18307
past:N015_12460	ko:K10680
past:N015_12490	ko:K10680
past:N015_12500	ko:K16137
past:N015_12510	ko:K00154
past:N015_12520	ko:K00799
past:N015_12535	ko:K27838
past:N015_12565	ko:K15555
past:N015_12570	ko:K15554
past:N015_12575	ko:K15553
past:N015_12585	ko:K07516
past:N015_12590	ko:K13021
past:N015_12605	ko:K02020
past:N015_12610	ko:K01053
past:N015_12615	ko:K10221
past:N015_12625	ko:K01607
past:N015_12630	ko:K11103
past:N015_12635	ko:K19338
past:N015_12665	ko:K01295
past:N015_12685	ko:K18297
past:N015_12705	ko:K10844
past:N015_12710	ko:K01835
past:N015_12715	ko:K03769
past:N015_12720	ko:K02670
past:N015_12725	ko:K00019
past:N015_12740	ko:K13896
past:N015_12745	ko:K13895
past:N015_12750	ko:K13894
past:N015_12755	ko:K13893
past:N015_12760	ko:K03769
past:N015_12765	ko:K01626
past:N015_12780	ko:K07689
past:N015_12785	ko:K03703
past:N015_12790	ko:K00995
past:N015_12795	ko:K14225
past:N015_12800	ko:K26184
past:N015_12805	ko:K14657
past:N015_12810	ko:K26181
past:N015_12815	ko:K26179
past:N015_12835	ko:K07003
past:N015_12845	ko:K26182
past:N015_12850	ko:K26185
past:N015_12855	ko:K26183
past:N015_12870	ko:K19338
past:N015_12890	ko:K26180
past:N015_12895	ko:K06991
past:N015_12915	ko:K00641
past:N015_12930	ko:K10439
past:N015_12935	ko:K10441
past:N015_12940	ko:K10440
past:N015_12945	ko:K10440
past:N015_12965	ko:K20938
past:N015_12975	ko:K14222
past:N015_13100	ko:K10857
past:N015_13220	ko:K02315
past:N015_13420	ko:K03791
past:N015_13440	ko:K14228
past:N015_13445	ko:K03168
past:N015_13450	ko:K02017
past:N015_13455	ko:K02018
past:N015_13460	ko:K02020
past:N015_13465	ko:K00459
past:N015_13470	ko:K16137
past:N015_13475	ko:K19745
past:N015_13505	ko:K01874
past:N015_13520	ko:K10531
past:N015_13525	ko:K21949
past:N015_13535	ko:K05835
past:N015_13550	ko:K13633
past:N015_13580	ko:K00141
past:N015_13595	ko:K05819
past:N015_13610	ko:K18383
past:N015_13615	ko:K21802
past:N015_13620	ko:K12508
past:N015_13625	ko:K00626
past:N015_13650	ko:K18900
past:N015_13660	ko:K07160
past:N015_13675	ko:K16137
past:N015_13680	ko:K07124
past:N015_13700	ko:K01706
past:N015_13735	ko:K11475
past:N015_13740	ko:K03863
past:N015_13745	ko:K03862
past:N015_13755	ko:K07010
past:N015_13765	ko:K02014
past:N015_13785	ko:K06605
past:N015_13790	ko:K02529
past:N015_13805	ko:K07484
past:N015_13825	ko:K00860
past:N015_13830	ko:K16922
past:N015_13845	ko:K13472
past:N015_13895	ko:K00799
past:N015_13910	ko:K01607
past:N015_13915	ko:K03406
past:N015_13920	ko:K03756
past:N015_13925	ko:K01581
past:N015_13935	ko:K13953
past:N015_13940	ko:K01621
past:N015_13945	ko:K01420
past:N015_13980	ko:K01560
past:N015_14000	ko:K00130
past:N015_14005	ko:K01652
past:N015_14010	ko:K02028
past:N015_14010	ko:K02029
past:N015_14015	ko:K02030
past:N015_14040	ko:K12255
past:N015_14095	ko:K19577
past:N015_14105	ko:K02014
past:N015_14110	ko:K07165
past:N015_14115	ko:K23514
past:N015_14125	ko:K05685
past:N015_14130	ko:K13888
past:N015_14145	ko:K20330
past:N015_14155	ko:K01808
past:N015_14160	ko:K17207
past:N015_14165	ko:K17206
past:N015_14170	ko:K17205
past:N015_14180	ko:K23271
past:N015_14185	ko:K05878
past:N015_14190	ko:K05879
past:N015_14195	ko:K03651
past:N015_14210	ko:K02035
past:N015_14215	ko:K02032
past:N015_14220	ko:K02031
past:N015_14225	ko:K02034
past:N015_14230	ko:K02033
past:N015_14235	ko:K22879
past:N015_14260	ko:K26063
past:N015_14300	ko:K03284
past:N015_14305	ko:K09967
past:N015_14310	ko:K14162
past:N015_14315	ko:K14161
past:N015_14320	ko:K14160
past:N015_14325	ko:K01356
past:N015_14340	ko:K15553
past:N015_14345	ko:K15554
past:N015_14350	ko:K15555
past:N015_14355	ko:K11073
past:N015_14370	ko:K00874
past:N015_14390	ko:K02028
past:N015_14395	ko:K02029
past:N015_14400	ko:K02029
past:N015_14405	ko:K02030
past:N015_14430	ko:K00799
past:N015_14450	ko:K07404
past:N015_14465	ko:K00700
past:N015_14470	ko:K05343
past:N015_14475	ko:K16147
past:N015_14485	ko:K21023
past:N015_14490	ko:K18139
past:N015_14495	ko:K07789
past:N015_14500	ko:K07788
past:N015_14505	ko:K07799
past:N015_14510	ko:K11065
past:N015_14515	ko:K18900
past:N015_14520	ko:K09800
past:N015_14525	ko:K07278
past:N015_14535	ko:K01142
past:N015_14540	ko:K02040
past:N015_14545	ko:K00249
past:N015_14560	ko:K01640
past:N015_14565	ko:K00253
past:N015_14570	ko:K01969
past:N015_14575	ko:K13766
past:N015_14580	ko:K01968
past:N015_14585	ko:K07400
past:N015_14600	ko:K00548
past:N015_14615	ko:K00381
past:N015_14625	ko:K04774
past:N015_14655	ko:K07090
past:N015_14660	ko:K03426
past:N015_14670	ko:K08482
past:N015_14690	ko:K03412
past:N015_14695	ko:K00575
past:N015_14715	ko:K02228
past:N015_14725	ko:K10227
past:N015_14730	ko:K10228
past:N015_14735	ko:K10229
past:N015_14740	ko:K10111
past:N015_14745	ko:K00045
past:N015_14750	ko:K00854
past:N015_14755	ko:K00847
past:N015_14770	ko:K13979
past:N015_14775	ko:K03574
past:N015_14780	ko:K14237
past:N015_14785	ko:K14237
past:N015_14790	ko:K09471
past:N015_14815	ko:K03717
past:N015_14825	ko:K09983
past:N015_14830	ko:K09915
past:N015_14835	ko:K00014
past:N015_14855	ko:K07262
past:N015_14860	ko:K00135
past:N015_14870	ko:K00148
past:N015_14880	ko:K23465
past:N015_14885	ko:K23463
past:N015_14895	ko:K23466
past:N015_14905	ko:K03825
past:N015_14915	ko:K14652
past:N015_14920	ko:K02055
past:N015_14925	ko:K02054
past:N015_14930	ko:K02053
past:N015_14935	ko:K02052
past:N015_14940	ko:K16135
past:N015_14945	ko:K07246
past:N015_14955	ko:K08324
past:N015_14965	ko:K07141
past:N015_14970	ko:K07402
past:N015_14975	ko:K11177
past:N015_14980	ko:K11178
past:N015_14985	ko:K13483
past:N015_14990	ko:K00116
past:N015_15005	ko:K18138
past:N015_15010	ko:K03585
past:N015_15015	ko:K18904
past:N015_15030	ko:K07274
past:N015_15045	ko:K10538
past:N015_15050	ko:K10539
past:N015_15055	ko:K10537
past:N015_15070	ko:K01785
past:N015_15080	ko:K02077
past:N015_15085	ko:K02075
past:N015_15090	ko:K02074
past:N015_15120	ko:K03325
past:N015_15125	ko:K02336
past:N015_15145	ko:K00821
past:N015_15155	ko:K03406
past:N015_15175	ko:K07095
past:N015_15185	ko:K11916
past:N015_15190	ko:K11891
past:N015_15195	ko:K11892
past:N015_15200	ko:K11893
past:N015_15205	ko:K11906
past:N015_15210	ko:K11894
past:N015_15215	ko:K11914
past:N015_15220	ko:K11907
past:N015_15225	ko:K11895
past:N015_15230	ko:K11896
past:N015_15235	ko:K11905
past:N015_15240	ko:K11900
past:N015_15245	ko:K11901
past:N015_15250	ko:K11910
past:N015_15255	ko:K11903
past:N015_15285	ko:K01802
past:N015_15305	ko:K06969
past:N015_15310	ko:K03406
past:N015_15315	ko:K25135
past:N015_15325	ko:K02052
past:N015_15330	ko:K02054
past:N015_15335	ko:K02053
past:N015_15355	ko:K02055
past:N015_15360	ko:K24160
past:N015_15365	ko:K03639
past:N015_15395	ko:K09932
past:N015_15400	ko:K18297
past:N015_15415	ko:K00156
past:N015_15420	ko:K05515
past:N015_15430	ko:K19267
past:N015_15475	ko:K03322
past:N015_15480	ko:K08369
past:N015_15490	ko:K12266
past:N015_15525	ko:K00034
past:N015_15535	ko:K06147
past:N015_15550	ko:K01425
past:N015_15555	ko:K15553
past:N015_15565	ko:K15553
past:N015_15570	ko:K15553
past:N015_15575	ko:K02014
past:N015_15580	ko:K03559
past:N015_15585	ko:K03561
past:N015_15590	ko:K03832
past:N015_15600	ko:K09796
past:N015_15605	ko:K07152
past:N015_15620	ko:K17228
past:N015_15640	ko:K23464
past:N015_15645	ko:K03320
past:N015_15650	ko:K22083
past:N015_15655	ko:K22082
past:N015_15660	ko:K22081
past:N015_15665	ko:K01915
past:N015_15675	ko:K01433
past:N015_15680	ko:K01491
past:N015_15685	ko:K00303
past:N015_15690	ko:K00304
past:N015_15695	ko:K00302
past:N015_15700	ko:K00305
past:N015_15710	ko:K03406
past:N015_15740	ko:K03408
past:N015_15745	ko:K03406
past:N015_15750	ko:K01426
past:N015_15760	ko:K04033
past:N015_15780	ko:K03190
past:N015_15790	ko:K01915
past:N015_15795	ko:K01845
past:N015_15800	ko:K00059
past:N015_15810	ko:K00681
past:N015_15815	ko:K02028
past:N015_15820	ko:K02029
past:N015_15825	ko:K02030
past:N015_15845	ko:K14232
past:N015_15855	ko:K04764
past:N015_15860	ko:K01890
past:N015_15865	ko:K01889
past:N015_15870	ko:K02887
past:N015_15875	ko:K02916
past:N015_15880	ko:K02520
past:N015_15885	ko:K01868
past:N015_15895	ko:K03704
past:N015_15915	ko:K06726
past:N015_15920	ko:K00852
past:N015_15925	ko:K02529
past:N015_15930	ko:K10440
past:N015_15935	ko:K10441
past:N015_15940	ko:K10439
past:N015_15955	ko:K03406
past:N015_15970	ko:K01265
past:N015_15990	ko:K13609
past:N015_16010	ko:K11747
past:N015_16015	ko:K18904
past:N015_16020	ko:K03543
past:N015_16025	ko:K03446
past:N015_16035	ko:K03750
past:N015_16040	ko:K03638
past:N015_16045	ko:K03752
past:N015_16055	ko:K06177
past:N015_16060	ko:K25901
past:N015_16070	ko:K26400
past:N015_16075	ko:K08191
past:N015_16090	ko:K01607
past:N015_16095	ko:K01857
past:N015_16100	ko:K08195
past:N015_16105	ko:K00448
past:N015_16110	ko:K00449
past:N015_16115	ko:K02623
past:N015_16155	ko:K01129
past:N015_16165	ko:K07690
past:N015_16285	ko:K03607
past:N015_16350	ko:K09923
past:N015_16355	ko:K07259
past:N015_16365	ko:K12297
past:N015_16370	ko:K03812
past:N015_16375	ko:K00254
past:N015_16380	ko:K22067
past:N015_16385	ko:K07183
past:N015_16390	ko:K00692
past:N015_16395	ko:K02575
past:N015_16405	ko:K00362
past:N015_16410	ko:K00372
past:N015_16415	ko:K02303
past:N015_16425	ko:K03286
past:N015_16430	ko:K03088
past:N015_16445	ko:K16074
past:N015_16450	ko:K02553
past:N015_16460	ko:K01007
past:N015_16465	ko:K09773
past:N015_16470	ko:K09788
past:N015_16475	ko:K20455
past:N015_16480	ko:K01659
past:N015_16485	ko:K03417
past:N015_16510	ko:K01665
past:N015_16515	ko:K02203
past:N015_16520	ko:K00390
past:N015_16525	ko:K13634
past:N015_16535	ko:K00077
past:N015_16545	ko:K01626
past:N015_16550	ko:K06975
past:N015_16560	ko:K19236
past:N015_16570	ko:K10804
past:N015_16575	ko:K02003
past:N015_16580	ko:K02004
past:N015_16585	ko:K04760
past:N015_16600	ko:K09703
past:N015_16615	ko:K15977
past:N015_16625	ko:K03424
past:N015_16650	ko:K22452
past:N015_16660	ko:K03924
past:N015_16670	ko:K07001
past:N015_16680	ko:K03406
past:N015_16685	ko:K07667
past:N015_16690	ko:K07646
past:N015_16695	ko:K01548
past:N015_16700	ko:K01547
past:N015_16705	ko:K01546
past:N015_16710	ko:K01545
past:N015_16750	ko:K07345
past:N015_16755	ko:K07346
past:N015_16760	ko:K07347
past:N015_16765	ko:K07345
past:N015_16785	ko:K02483
past:N015_16820	ko:K19222
past:N015_16825	ko:K08296
past:N015_16835	ko:K00057
past:N015_16840	ko:K20974
past:N015_16845	ko:K01716
past:N015_16850	ko:K00647
past:N015_16865	ko:K04079
past:N015_16880	ko:K03311
past:N015_16885	ko:K01902
past:N015_16890	ko:K01903
