bho:D560_0001	ko:K01980
bho:D560_1547	ko:K11927
bho:D560_1548	ko:K03744
bho:D560_1552	ko:K14220
bho:D560_1553	ko:K02433
bho:D560_1554	ko:K14234
bho:D560_1555	ko:K03600
bho:D560_1556	ko:K03599
bho:D560_1557	ko:K00413
bho:D560_1558	ko:K00412
bho:D560_1559	ko:K00411
bho:D560_1560	ko:K03282
bho:D560_1562	ko:K04772
bho:D560_1563	ko:K03118
bho:D560_1566	ko:K03116
bho:D560_1567	ko:K02503
bho:D560_1568	ko:K01523
bho:D560_1569	ko:K01496
bho:D560_1570	ko:K02500
bho:D560_1571	ko:K01814
bho:D560_1572	ko:K02501
bho:D560_1573	ko:K01693
bho:D560_1574	ko:K00817
bho:D560_1575	ko:K00013
bho:D560_1576	ko:K00765
bho:D560_1577	ko:K00790
bho:D560_1579	ko:K01992
bho:D560_1580	ko:K01990
bho:D560_1581	ko:K07323
bho:D560_1582	ko:K04754
bho:D560_1583	ko:K02067
bho:D560_1585	ko:K02066
bho:D560_1587	ko:K02065
bho:D560_1589	ko:K07275
bho:D560_1590	ko:K00266
bho:D560_1591	ko:K00265
bho:D560_1592	ko:K07485
bho:D560_1593	ko:K07491
bho:D560_1594	ko:K00121
bho:D560_1595	ko:K01070
bho:D560_1598	ko:K07485
bho:D560_1599	ko:K03089
bho:D560_1600	ko:K03651
bho:D560_1601	ko:K03316
bho:D560_1602	ko:K10914
bho:D560_1604	ko:K07497
bho:D560_1605	ko:K02275
bho:D560_1607	ko:K07497
bho:D560_1609	ko:K02274
bho:D560_1611	ko:K02276
bho:D560_1613	ko:K14998
bho:D560_1615	ko:K02259
bho:D560_1616	ko:K02257
bho:D560_1617	ko:K07152
bho:D560_1621	ko:K04042
bho:D560_1623	ko:K08169
bho:D560_1625	ko:K00012
bho:D560_1627	ko:K03719
bho:D560_1628	ko:K00820
bho:D560_1630	ko:K16088
bho:D560_1631	ko:K16088
bho:D560_1634	ko:K07165
bho:D560_1637	ko:K00097
bho:D560_1638	ko:K25260
bho:D560_1639	ko:K13876
bho:D560_1642	ko:K01133
bho:D560_1645	ko:K07497
bho:D560_1646	ko:K07485
bho:D560_1648	ko:K01485
bho:D560_1649	ko:K24700
bho:D560_1650	ko:K29125
bho:D560_1651	ko:K01512
bho:D560_1654	ko:K01426
bho:D560_1656	ko:K02624
bho:D560_1658	ko:K07497
bho:D560_1660	ko:K01652
bho:D560_1661	ko:K15532
bho:D560_1662	ko:K01796
bho:D560_1665	ko:K02182
bho:D560_1669	ko:K01607
bho:D560_1670	ko:K00020
bho:D560_1676	ko:K01687
bho:D560_1678	ko:K00529
bho:D560_1680	ko:K09768
bho:D560_1681	ko:K03285
bho:D560_1682	ko:K07485
bho:D560_1683	ko:K00606
bho:D560_1684	ko:K04046
bho:D560_1686	ko:K07485
bho:D560_1687	ko:K09990
bho:D560_1688	ko:K10778
bho:D560_1689	ko:K03919
bho:D560_1690	ko:K09990
bho:D560_1693	ko:K05712
bho:D560_1697	ko:K10834
bho:D560_1698	ko:K25133
bho:D560_1699	ko:K25132
bho:D560_1700	ko:K07225
bho:D560_1701	ko:K16087
bho:D560_1703	ko:K07165
bho:D560_1704	ko:K23514
bho:D560_1706	ko:K01567
bho:D560_1712	ko:K00123
bho:D560_1713	ko:K00123
bho:D560_1714	ko:K00124
bho:D560_1715	ko:K00127
bho:D560_1716	ko:K02380
bho:D560_1717	ko:K01042
bho:D560_1718	ko:K03833
bho:D560_1719	ko:K14238
bho:D560_1720	ko:K01008
bho:D560_1725	ko:K01609
bho:D560_1726	ko:K00766
bho:D560_1727	ko:K01658
bho:D560_1728	ko:K01657
bho:D560_1729	ko:K01091
bho:D560_1730	ko:K01783
bho:D560_1732	ko:K06195
bho:D560_1733	ko:K08304
bho:D560_1734	ko:K18800
bho:D560_1735	ko:K03981
bho:D560_1737	ko:K14058
bho:D560_1738	ko:K01633
bho:D560_1742	ko:K01692
bho:D560_1744	ko:K02116
bho:D560_1745	ko:K02108
bho:D560_1746	ko:K02110
bho:D560_1747	ko:K02109
bho:D560_1748	ko:K02113
bho:D560_1749	ko:K02111
bho:D560_1750	ko:K02115
bho:D560_1751	ko:K02112
bho:D560_1752	ko:K02114
bho:D560_1754	ko:K07497
bho:D560_1757	ko:K01599
bho:D560_1759	ko:K04066
bho:D560_1760	ko:K03656
bho:D560_1761	ko:K01295
bho:D560_1763	ko:K02032
bho:D560_1764	ko:K02031
bho:D560_1765	ko:K02034
bho:D560_1767	ko:K02033
bho:D560_1770	ko:K02035
bho:D560_1774	ko:K17758
bho:D560_1777	ko:K00459
bho:D560_1779	ko:K06446
bho:D560_1780	ko:K01041
bho:D560_1781	ko:K00074
bho:D560_1783	ko:K14219
bho:D560_1784	ko:K01919
bho:D560_1787	ko:K24180
bho:D560_1789	ko:K16844
bho:D560_1790	ko:K00641
bho:D560_1792	ko:K08218
bho:D560_1796	ko:K00262
bho:D560_1797	ko:K01142
bho:D560_1798	ko:K00762
bho:D560_1799	ko:K02434
bho:D560_1800	ko:K02433
bho:D560_1801	ko:K02435
bho:D560_1802	ko:K03569
bho:D560_1803	ko:K03570
bho:D560_1804	ko:K03571
bho:D560_1805	ko:K05515
bho:D560_1806	ko:K05837
bho:D560_1807	ko:K00016
bho:D560_1809	ko:K05501
bho:D560_1810	ko:K07025
bho:D560_1811	ko:K00930
bho:D560_1813	ko:K02073
bho:D560_1815	ko:K28369
bho:D560_1816	ko:K03271
bho:D560_1817	ko:K07460
bho:D560_1818	ko:K07056
bho:D560_1819	ko:K00567
bho:D560_1820	ko:K03642
bho:D560_1821	ko:K06958
bho:D560_1824	ko:K06023
bho:D560_1825	ko:K02806
bho:D560_1826	ko:K05808
bho:D560_1831	ko:K12941
bho:D560_1832	ko:K06861
bho:D560_1833	ko:K09774
bho:D560_1834	ko:K11719
bho:D560_1835	ko:K03270
bho:D560_1836	ko:K06041
bho:D560_1837	ko:K08289
bho:D560_1839	ko:K02014
bho:D560_1841	ko:K00425
bho:D560_1842	ko:K00426
bho:D560_1843	ko:K00424
bho:D560_1844	ko:K16013
bho:D560_1846	ko:K16012
bho:D560_1847	ko:K00759
bho:D560_1849	ko:K03285
bho:D560_1850	ko:K01754
bho:D560_1855	ko:K07160
bho:D560_1856	ko:K06350
bho:D560_1857	ko:K06351
bho:D560_1859	ko:K06991
bho:D560_1861	ko:K00058
bho:D560_1862	ko:K07636
bho:D560_1863	ko:K07657
bho:D560_1864	ko:K03183
bho:D560_1866	ko:K07497
bho:D560_1868	ko:K07485
bho:D560_1869	ko:K09690
bho:D560_1870	ko:K09691
bho:D560_1872	ko:K00648
bho:D560_1881	ko:K03690
bho:D560_1882	ko:K03688
bho:D560_1884	ko:K07497
bho:D560_1887	ko:K21345
bho:D560_1888	ko:K12340
bho:D560_1889	ko:K00573
bho:D560_1890	ko:K00941
bho:D560_1891	ko:K03149
bho:D560_1893	ko:K02016
bho:D560_1895	ko:K16092
bho:D560_1896	ko:K00548
bho:D560_1900	ko:K03575
bho:D560_1901	ko:K04090
bho:D560_1902	ko:K04090
bho:D560_1903	ko:K03411
bho:D560_1904	ko:K09811
bho:D560_1905	ko:K09812
bho:D560_1906	ko:K09969
bho:D560_1907	ko:K09970
bho:D560_1908	ko:K09971
bho:D560_1909	ko:K09972
bho:D560_1911	ko:K08973
bho:D560_1918	ko:K05896
bho:D560_1919	ko:K01918
bho:D560_1922	ko:K02654
bho:D560_1923	ko:K00859
bho:D560_1924	ko:K18778
bho:D560_1925	ko:K07799
bho:D560_1926	ko:K07788
bho:D560_1927	ko:K07789
bho:D560_1928	ko:K18139
bho:D560_1929	ko:K07345
bho:D560_1930	ko:K07345
bho:D560_1931	ko:K03574
bho:D560_1932	ko:K06923
bho:D560_1933	ko:K00620
bho:D560_1939	ko:K01999
bho:D560_1940	ko:K01997
bho:D560_1941	ko:K01998
bho:D560_1942	ko:K01995
bho:D560_1943	ko:K01996
bho:D560_1949	ko:K21020
bho:D560_1950	ko:K09461
bho:D560_1955	ko:K08295
bho:D560_1956	ko:K01075
bho:D560_1958	ko:K09749
bho:D560_1959	ko:K07485
bho:D560_1960	ko:K01845
bho:D560_1961	ko:K00788
bho:D560_1964	ko:K07735
bho:D560_1965	ko:K07447
bho:D560_1968	ko:K01465
bho:D560_1969	ko:K00655
bho:D560_1970	ko:K01525
bho:D560_1971	ko:K11720
bho:D560_1972	ko:K03814
bho:D560_1973	ko:K00014
bho:D560_1974	ko:K03832
bho:D560_1975	ko:K01147
bho:D560_1976	ko:K07000
bho:D560_1977	ko:K02558
bho:D560_1979	ko:K03786
bho:D560_1980	ko:K02160
bho:D560_1981	ko:K01961
bho:D560_1982	ko:K02687
bho:D560_1984	ko:K00856
bho:D560_1985	ko:K06077
bho:D560_1986	ko:K14188
bho:D560_1987	ko:K03740
bho:D560_1990	ko:K03739
bho:D560_1992	ko:K03367
bho:D560_1993	ko:K02221
bho:D560_1995	ko:K00526
bho:D560_1996	ko:K00525
bho:D560_1999	ko:K04090
bho:D560_2001	ko:K03719
bho:D560_2004	ko:K01885
bho:D560_2006	ko:K09181
bho:D560_2007	ko:K01996
bho:D560_2008	ko:K01995
bho:D560_2009	ko:K01998
bho:D560_2010	ko:K07497
bho:D560_2012	ko:K01997
bho:D560_2013	ko:K01999
bho:D560_2016	ko:K04110
bho:D560_2017	ko:K15514
bho:D560_2019	ko:K15546
bho:D560_2020	ko:K15513
bho:D560_2021	ko:K15512
bho:D560_2022	ko:K15511
bho:D560_2023	ko:K06999
bho:D560_2024	ko:K09889
bho:D560_2026	ko:K03592
bho:D560_2027	ko:K02871
bho:D560_2028	ko:K02996
bho:D560_2029	ko:K00145
bho:D560_2033	ko:K15724
bho:D560_2035	ko:K09001
bho:D560_2037	ko:K01866
bho:D560_2040	ko:K00600
bho:D560_2041	ko:K07738
bho:D560_2044	ko:K11752
bho:D560_2045	ko:K00793
bho:D560_2047	ko:K07180
bho:D560_2048	ko:K09786
bho:D560_2049	ko:K06415
bho:D560_2054	ko:K21757
bho:D560_2055	ko:K14233
bho:D560_2057	ko:K00799
bho:D560_2059	ko:K03762
bho:D560_2061	ko:K07485
bho:D560_2066	ko:K01755
bho:D560_2068	ko:K06995
bho:D560_2069	ko:K03426
bho:D560_2070	ko:K00117
bho:D560_2075	ko:K00767
bho:D560_2079	ko:K02014
bho:D560_2081	ko:K00208
bho:D560_2082	ko:K00208
bho:D560_2083	ko:K08307
bho:D560_2085	ko:K01069
bho:D560_2088	ko:K03469
bho:D560_2089	ko:K03585
bho:D560_2091	ko:K07485
bho:D560_2095	ko:K02342
bho:D560_2096	ko:K14237
bho:D560_2097	ko:K07485
bho:D560_2099	ko:K01993
bho:D560_2100	ko:K13926
bho:D560_2101	ko:K01992
bho:D560_2106	ko:K20534
bho:D560_2109	ko:K06889
bho:D560_2116	ko:K07497
bho:D560_2117	ko:K02355
bho:D560_2122	ko:K03640
bho:D560_2123	ko:K03641
bho:D560_2124	ko:K03646
bho:D560_2125	ko:K03560
bho:D560_2126	ko:K03562
bho:D560_2127	ko:K07107
bho:D560_2128	ko:K01881
bho:D560_2129	ko:K08311
bho:D560_2130	ko:K07774
bho:D560_2131	ko:K07649
bho:D560_2133	ko:K07793
bho:D560_2134	ko:K07485
bho:D560_2137	ko:K07485
bho:D560_2138	ko:K07793
bho:D560_2139	ko:K07794
bho:D560_2141	ko:K09888
bho:D560_2143	ko:K13292
bho:D560_2144	ko:K08738
bho:D560_2145	ko:K07304
bho:D560_2146	ko:K00457
bho:D560_2147	ko:K03719
bho:D560_2149	ko:K01977
bho:D560_2150	ko:K14227
bho:D560_2151	ko:K14218
bho:D560_2152	ko:K01980
bho:D560_2153	ko:K01985
bho:D560_2154	ko:K07497
bho:D560_2161	ko:K01465
bho:D560_2162	ko:K15738
bho:D560_2163	ko:K03925
bho:D560_2164	ko:K03438
bho:D560_2165	ko:K03586
bho:D560_2166	ko:K03587
bho:D560_2167	ko:K15792
bho:D560_2168	ko:K01000
bho:D560_2170	ko:K01925
bho:D560_2171	ko:K03588
bho:D560_2173	ko:K02563
bho:D560_2174	ko:K01924
bho:D560_2175	ko:K01921
bho:D560_2176	ko:K03589
bho:D560_2177	ko:K03590
bho:D560_2178	ko:K03531
bho:D560_2179	ko:K02535
bho:D560_2183	ko:K03070
bho:D560_2186	ko:K07485
bho:D560_2187	ko:K02502
bho:D560_2188	ko:K01939
bho:D560_2189	ko:K07101
bho:D560_2190	ko:K02970
bho:D560_2191	ko:K02316
bho:D560_2192	ko:K03086
bho:D560_2194	ko:K07497
bho:D560_2199	ko:K09712
bho:D560_2200	ko:K21087
bho:D560_2201	ko:K02030
bho:D560_2202	ko:K02030
bho:D560_2203	ko:K07401
bho:D560_2216	ko:K03285
bho:D560_2217	ko:K00330
bho:D560_2218	ko:K00331
bho:D560_2219	ko:K00332
bho:D560_2220	ko:K00333
bho:D560_2221	ko:K00334
bho:D560_2222	ko:K00335
bho:D560_2223	ko:K00336
bho:D560_2224	ko:K00337
bho:D560_2225	ko:K00338
bho:D560_2226	ko:K00339
bho:D560_2227	ko:K00340
bho:D560_2228	ko:K00341
bho:D560_2230	ko:K00342
bho:D560_2231	ko:K00343
bho:D560_2233	ko:K01079
bho:D560_2234	ko:K03723
bho:D560_2236	ko:K00991
bho:D560_2237	ko:K01770
bho:D560_2238	ko:K07485
bho:D560_2239	ko:K04756
bho:D560_2240	ko:K24126
bho:D560_2241	ko:K07638
bho:D560_2243	ko:K07659
bho:D560_2245	ko:K07497
bho:D560_2246	ko:K14742
bho:D560_2248	ko:K21929
bho:D560_2249	ko:K08227
bho:D560_2250	ko:K03529
bho:D560_2252	ko:K01972
bho:D560_2253	ko:K10010
bho:D560_2254	ko:K10009
bho:D560_2255	ko:K02424
bho:D560_2256	ko:K03769
bho:D560_2257	ko:K06190
bho:D560_2258	ko:K07305
bho:D560_2259	ko:K16784
bho:D560_2260	ko:K16783
bho:D560_2261	ko:K03523
bho:D560_2262	ko:K01999
bho:D560_2263	ko:K01997
bho:D560_2264	ko:K01995
bho:D560_2264	ko:K01998
bho:D560_2265	ko:K01996
bho:D560_2266	ko:K01114
bho:D560_2267	ko:K01114
bho:D560_2268	ko:K00826
bho:D560_2269	ko:K01998
bho:D560_2270	ko:K07497
bho:D560_2273	ko:K01997
bho:D560_2275	ko:K01999
bho:D560_2276	ko:K07497
bho:D560_2277	ko:K07497
bho:D560_2279	ko:K10773
bho:D560_2280	ko:K03616
bho:D560_2281	ko:K05973
bho:D560_2282	ko:K00528
bho:D560_2284	ko:K00763
bho:D560_2287	ko:K09933
bho:D560_2288	ko:K00951
bho:D560_2290	ko:K01438
bho:D560_2291	ko:K01696
bho:D560_2292	ko:K01695
bho:D560_2293	ko:K01963
bho:D560_2294	ko:K12976
bho:D560_2295	ko:K07497
bho:D560_2296	ko:K07497
bho:D560_2297	ko:K08300
bho:D560_2298	ko:K06179
bho:D560_2299	ko:K01091
bho:D560_2300	ko:K07147
bho:D560_2301	ko:K17247
bho:D560_2302	ko:K11066
bho:D560_2303	ko:K07056
bho:D560_2304	ko:K25422
bho:D560_2306	ko:K07040
bho:D560_2307	ko:K02911
bho:D560_2308	ko:K03621
bho:D560_2309	ko:K00648
bho:D560_2310	ko:K00645
bho:D560_2311	ko:K00059
bho:D560_2312	ko:K02078
bho:D560_2313	ko:K09458
bho:D560_2314	ko:K19168
bho:D560_2315	ko:K03088
bho:D560_2316	ko:K03597
bho:D560_2317	ko:K04771
bho:D560_2318	ko:K07485
bho:D560_2320	ko:K07497
bho:D560_2321	ko:K03596
bho:D560_2322	ko:K03100
bho:D560_2323	ko:K03685
bho:D560_2324	ko:K03595
bho:D560_2325	ko:K03584
bho:D560_2327	ko:K07485
bho:D560_2329	ko:K19416
bho:D560_2331	ko:K02339
bho:D560_2332	ko:K01255
bho:D560_2333	ko:K07091
bho:D560_2336	ko:K01999
bho:D560_2337	ko:K00140
bho:D560_2338	ko:K13634
bho:D560_2339	ko:K07485
bho:D560_2343	ko:K01908
bho:D560_2344	ko:K11477
bho:D560_2345	ko:K06902
bho:D560_2346	ko:K01895
bho:D560_2347	ko:K07485
bho:D560_2350	ko:K01620
bho:D560_2351	ko:K00311
bho:D560_2352	ko:K07107
bho:D560_2353	ko:K01028
bho:D560_2354	ko:K01029
bho:D560_2356	ko:K13051
bho:D560_2357	ko:K13892
bho:D560_2358	ko:K13889
bho:D560_2359	ko:K13890
bho:D560_2360	ko:K13891
bho:D560_2362	ko:K16203
bho:D560_2363	ko:K01262
bho:D560_2364	ko:K01937
bho:D560_2366	ko:K01689
bho:D560_2367	ko:K05589
bho:D560_2369	ko:K04083
bho:D560_2370	ko:K28956
bho:D560_2372	ko:K01895
bho:D560_2376	ko:K07497
bho:D560_2377	ko:K07485
bho:D560_2379	ko:K25137
bho:D560_2381	ko:K08973
bho:D560_2382	ko:K01720
bho:D560_2383	ko:K01659
bho:D560_2384	ko:K03417
bho:D560_2385	ko:K00024
bho:D560_2386	ko:K03710
bho:D560_2387	ko:K00241
bho:D560_2388	ko:K00242
bho:D560_2389	ko:K00239
bho:D560_2390	ko:K00240
bho:D560_2391	ko:K09159
bho:D560_2392	ko:K01647
bho:D560_2393	ko:K07485
bho:D560_2395	ko:K02010
bho:D560_2396	ko:K02011
bho:D560_2397	ko:K05306
bho:D560_2399	ko:K02012
bho:D560_2401	ko:K27877
bho:D560_2402	ko:K08983
bho:D560_2403	ko:K07336
bho:D560_2404	ko:K16090
bho:D560_2406	ko:K07485
bho:D560_2408	ko:K00029
bho:D560_2409	ko:K00163
bho:D560_2411	ko:K28868
bho:D560_2413	ko:K00164
bho:D560_2414	ko:K00658
bho:D560_2415	ko:K00382
bho:D560_2416	ko:K06916
bho:D560_2420	ko:K07165
bho:D560_2422	ko:K02014
bho:D560_2428	ko:K01867
bho:D560_2429	ko:K06959
bho:D560_2430	ko:K03722
bho:D560_2431	ko:K05807
bho:D560_2432	ko:K06180
bho:D560_2433	ko:K05810
bho:D560_2435	ko:K03821
bho:D560_2436	ko:K00023
bho:D560_2438	ko:K07230
bho:D560_2440	ko:K07243
bho:D560_2445	ko:K07485
bho:D560_2449	ko:K03802
bho:D560_2451	ko:K03802
bho:D560_2452	ko:K06147
bho:D560_2454	ko:K09919
bho:D560_2461	ko:K00059
bho:D560_2463	ko:K00135
bho:D560_2466	ko:K19156
bho:D560_2467	ko:K19155
bho:D560_2469	ko:K07485
bho:D560_2470	ko:K07497
bho:D560_2471	ko:K07485
bho:D560_2473	ko:K01755
bho:D560_2476	ko:K22292
bho:D560_2477	ko:K00568
bho:D560_2478	ko:K03286
bho:D560_2480	ko:K02469
bho:D560_2481	ko:K00831
bho:D560_2482	ko:K14170
bho:D560_2483	ko:K00817
bho:D560_2484	ko:K04517
bho:D560_2485	ko:K00800
bho:D560_2487	ko:K00945
bho:D560_2488	ko:K02945
bho:D560_2489	ko:K05788
bho:D560_2490	ko:K08992
bho:D560_2491	ko:K19804
bho:D560_2494	ko:K03274
bho:D560_2496	ko:K08305
bho:D560_2498	ko:K03521
bho:D560_2499	ko:K03522
bho:D560_2500	ko:K07085
bho:D560_2501	ko:K20035
bho:D560_2502	ko:K24158
bho:D560_2503	ko:K23163
bho:D560_2504	ko:K02046
bho:D560_2505	ko:K02047
bho:D560_2506	ko:K02045
bho:D560_2507	ko:K00390
bho:D560_2508	ko:K00957
bho:D560_2509	ko:K00956
bho:D560_2515	ko:K02884
bho:D560_2516	ko:K07485
bho:D560_2518	ko:K22131
bho:D560_2519	ko:K06949
bho:D560_2520	ko:K06013
bho:D560_2521	ko:K13288
bho:D560_2522	ko:K17759
bho:D560_2523	ko:K02616
bho:D560_2524	ko:K02609
bho:D560_2525	ko:K02610
bho:D560_2526	ko:K02611
bho:D560_2527	ko:K02612
bho:D560_2528	ko:K02613
bho:D560_2530	ko:K15866
bho:D560_2531	ko:K02614
bho:D560_2532	ko:K07485
bho:D560_2533	ko:K01912
bho:D560_2534	ko:K01912
bho:D560_2536	ko:K00681
bho:D560_2540	ko:K11690
bho:D560_2541	ko:K11689
bho:D560_2542	ko:K11688
bho:D560_2544	ko:K02004
bho:D560_2546	ko:K06886
bho:D560_2547	ko:K11211
bho:D560_2548	ko:K11073
bho:D560_2549	ko:K11076
bho:D560_2550	ko:K11075
bho:D560_2551	ko:K11074
bho:D560_2553	ko:K03652
bho:D560_2556	ko:K09760
bho:D560_2558	ko:K09456
bho:D560_2559	ko:K01807
bho:D560_2560	ko:K02039
bho:D560_2562	ko:K14682
bho:D560_2563	ko:K03578
bho:D560_2564	ko:K12979
bho:D560_2566	ko:K02337
bho:D560_2574	ko:K02843
bho:D560_2575	ko:K11085
bho:D560_2576	ko:K07485
bho:D560_2579	ko:K00344
bho:D560_2580	ko:K03799
bho:D560_2582	ko:K01011
bho:D560_2583	ko:K07485
bho:D560_2590	ko:K03602
bho:D560_2591	ko:K00795
bho:D560_2592	ko:K01662
bho:D560_2594	ko:K09007
bho:D560_2595	ko:K02990
bho:D560_2596	ko:K02686
bho:D560_2597	ko:K02963
bho:D560_2598	ko:K02939
bho:D560_2600	ko:K02314
bho:D560_2603	ko:K14347
bho:D560_2604	ko:K00097
bho:D560_2605	ko:K07175
bho:D560_2606	ko:K03564
bho:D560_2608	ko:K14261
bho:D560_2609	ko:K00003
bho:D560_2610	ko:K01733
bho:D560_2612	ko:K07497
bho:D560_2613	ko:K03841
bho:D560_2614	ko:K01256
bho:D560_2616	ko:K03746
bho:D560_2617	ko:K03568
bho:D560_2618	ko:K01626
bho:D560_2619	ko:K07485
bho:D560_2621	ko:K00102
bho:D560_2624	ko:K07497
bho:D560_2627	ko:K00104
bho:D560_2628	ko:K11472
bho:D560_2629	ko:K11473
bho:D560_2630	ko:K00325
bho:D560_2631	ko:K00324
bho:D560_2632	ko:K00324
bho:D560_2633	ko:K07485
bho:D560_2636	ko:K03566
bho:D560_2637	ko:K00566
bho:D560_2638	ko:K07090
bho:D560_2640	ko:K01756
bho:D560_2643	ko:K07497
bho:D560_2648	ko:K00657
bho:D560_2650	ko:K13069
bho:D560_2652	ko:K07497
bho:D560_2655	ko:K14230
bho:D560_2657	ko:K18911
bho:D560_2662	ko:K06131
bho:D560_2663	ko:K06131
bho:D560_2665	ko:K07112
bho:D560_2666	ko:K03893
bho:D560_2669	ko:K14228
bho:D560_2670	ko:K05812
bho:D560_2671	ko:K14228
bho:D560_2672	ko:K12573
bho:D560_2673	ko:K03218
bho:D560_2674	ko:K01740
bho:D560_2675	ko:K03530
bho:D560_2676	ko:K14237
bho:D560_2677	ko:K03832
bho:D560_2678	ko:K03561
bho:D560_2679	ko:K03559
bho:D560_2680	ko:K02483
bho:D560_2682	ko:K03549
bho:D560_2686	ko:K07497
bho:D560_2687	ko:K01940
bho:D560_2688	ko:K00611
bho:D560_2689	ko:K00821
bho:D560_2695	ko:K07485
bho:D560_2700	ko:K01630
bho:D560_2701	ko:K02968
bho:D560_2704	ko:K07165
bho:D560_2705	ko:K07497
bho:D560_2706	ko:K07497
bho:D560_2707	ko:K07485
bho:D560_2708	ko:K08738
bho:D560_2709	ko:K06151
bho:D560_2710	ko:K06152
bho:D560_2711	ko:K03980
bho:D560_2713	ko:K00939
bho:D560_2714	ko:K00979
bho:D560_2715	ko:K00912
bho:D560_2716	ko:K03559
bho:D560_2717	ko:K03561
bho:D560_2718	ko:K03601
bho:D560_2719	ko:K04564
bho:D560_2720	ko:K07497
bho:D560_2721	ko:K03281
bho:D560_2722	ko:K07823
bho:D560_2723	ko:K09005
bho:D560_2724	ko:K03704
bho:D560_2725	ko:K06891
bho:D560_2728	ko:K06894
bho:D560_2730	ko:K05367
bho:D560_2733	ko:K03808
bho:D560_2735	ko:K06192
bho:D560_2736	ko:K09857
bho:D560_2737	ko:K13821
bho:D560_2738	ko:K01999
bho:D560_2739	ko:K01997
bho:D560_2740	ko:K01998
bho:D560_2741	ko:K01995
bho:D560_2742	ko:K01996
bho:D560_2743	ko:K03320
bho:D560_2744	ko:K04752
bho:D560_2746	ko:K07485
bho:D560_2747	ko:K07485
bho:D560_2748	ko:K09806
bho:D560_2749	ko:K07391
bho:D560_2750	ko:K02916
bho:D560_2751	ko:K02887
bho:D560_2752	ko:K01889
bho:D560_2753	ko:K01890
bho:D560_2755	ko:K04764
bho:D560_2758	ko:K03740
bho:D560_2760	ko:K14232
bho:D560_2768	ko:K03704
bho:D560_2769	ko:K01173
bho:D560_2770	ko:K02168
bho:D560_2775	ko:K03719
bho:D560_2782	ko:K24821
bho:D560_2784	ko:K07497
bho:D560_2786	ko:K23107
bho:D560_2791	ko:K05366
bho:D560_2795	ko:K07485
bho:D560_2797	ko:K09117
bho:D560_2798	ko:K05916
bho:D560_2799	ko:K13771
bho:D560_2800	ko:K00285
bho:D560_2802	ko:K00074
bho:D560_2803	ko:K07485
bho:D560_2804	ko:K01897
bho:D560_2807	ko:K00632
bho:D560_2808	ko:K07516
bho:D560_2809	ko:K06076
bho:D560_2810	ko:K01782
bho:D560_2811	ko:K00626
bho:D560_2812	ko:K06445
bho:D560_2814	ko:K00640
bho:D560_2818	ko:K00135
bho:D560_2819	ko:K00823
bho:D560_2825	ko:K03657
bho:D560_2827	ko:K03284
bho:D560_2829	ko:K02035
bho:D560_2830	ko:K02033
bho:D560_2831	ko:K02034
bho:D560_2832	ko:K02031
bho:D560_2832	ko:K02032
bho:D560_2834	ko:K03299
bho:D560_2842	ko:K00059
bho:D560_2843	ko:K04047
bho:D560_2846	ko:K15011
bho:D560_2847	ko:K15012
bho:D560_2849	ko:K02297
bho:D560_2850	ko:K02298
bho:D560_2851	ko:K02299
bho:D560_2852	ko:K02300
bho:D560_2854	ko:K07497
bho:D560_2855	ko:K07497
bho:D560_2858	ko:K03406
bho:D560_2862	ko:K09767
bho:D560_2863	ko:K01457
bho:D560_2865	ko:K03088
bho:D560_2869	ko:K11939
bho:D560_2871	ko:K07240
bho:D560_2872	ko:K07240
bho:D560_2875	ko:K00126
bho:D560_2876	ko:K02379
bho:D560_2877	ko:K00123
bho:D560_2878	ko:K18332
bho:D560_2880	ko:K00124
bho:D560_2881	ko:K00127
bho:D560_2882	ko:K07219
bho:D560_2883	ko:K03639
bho:D560_2884	ko:K03752
bho:D560_2885	ko:K03750
bho:D560_2886	ko:K03638
bho:D560_2887	ko:K03635
bho:D560_2888	ko:K03636
bho:D560_2889	ko:K03637
bho:D560_2890	ko:K01061
bho:D560_2892	ko:K24138
bho:D560_2895	ko:K01420
bho:D560_2898	ko:K03695
bho:D560_2900	ko:K00380
bho:D560_2901	ko:K03734
bho:D560_2904	ko:K09939
bho:D560_2906	ko:K06199
bho:D560_2907	ko:K21677
bho:D560_2908	ko:K02291
bho:D560_2910	ko:K01775
bho:D560_2913	ko:K04485
bho:D560_2914	ko:K07090
bho:D560_2916	ko:K26939
bho:D560_2919	ko:K02909
bho:D560_2920	ko:K00453
bho:D560_2921	ko:K07130
bho:D560_2922	ko:K03630
bho:D560_2923	ko:K03774
bho:D560_2924	ko:K03527
bho:D560_2925	ko:K01800
bho:D560_2926	ko:K14234
bho:D560_2927	ko:K14220
bho:D560_2931	ko:K14230
bho:D560_2932	ko:K06024
bho:D560_2933	ko:K06178
bho:D560_2934	ko:K09748
bho:D560_2935	ko:K02600
bho:D560_2936	ko:K02519
bho:D560_2937	ko:K02834
bho:D560_2938	ko:K06207
bho:D560_2941	ko:K00681
bho:D560_2944	ko:K01578
bho:D560_2946	ko:K18661
bho:D560_2947	ko:K18661
bho:D560_2949	ko:K04565
bho:D560_2951	ko:K01989
bho:D560_2952	ko:K05832
bho:D560_2954	ko:K05833
bho:D560_2955	ko:K02020
bho:D560_2956	ko:K02018
bho:D560_2957	ko:K02017
bho:D560_2958	ko:K02019
