manp:EHN06_00005	ko:K10674
manp:EHN06_06065	ko:K06193
manp:EHN06_06070	ko:K00166
manp:EHN06_06075	ko:K00167
manp:EHN06_06080	ko:K09699
manp:EHN06_06085	ko:K09796
manp:EHN06_06115	ko:K15777
manp:EHN06_06120	ko:K15977
manp:EHN06_06130	ko:K09933
manp:EHN06_06145	ko:K00077
manp:EHN06_06155	ko:K03704
manp:EHN06_06175	ko:K07052
manp:EHN06_06185	ko:K07755
manp:EHN06_06195	ko:K03088
manp:EHN06_06205	ko:K05596
manp:EHN06_06210	ko:K06895
manp:EHN06_06220	ko:K13695
manp:EHN06_06230	ko:K05520
manp:EHN06_06240	ko:K23775
manp:EHN06_06245	ko:K04063
manp:EHN06_06250	ko:K01975
manp:EHN06_06270	ko:K09978
manp:EHN06_06295	ko:K06182
manp:EHN06_06305	ko:K15034
manp:EHN06_06310	ko:K02068
manp:EHN06_06360	ko:K20074
manp:EHN06_06365	ko:K01951
manp:EHN06_06380	ko:K07126
manp:EHN06_06405	ko:K00140
manp:EHN06_06425	ko:K00020
manp:EHN06_06435	ko:K22548
manp:EHN06_06440	ko:K01895
manp:EHN06_06455	ko:K01995
manp:EHN06_06460	ko:K01996
manp:EHN06_06465	ko:K01999
manp:EHN06_06470	ko:K01997
manp:EHN06_06475	ko:K01998
manp:EHN06_06485	ko:K02651
manp:EHN06_06490	ko:K02278
manp:EHN06_06500	ko:K02279
manp:EHN06_06505	ko:K02280
manp:EHN06_06525	ko:K12513
manp:EHN06_06530	ko:K12513
manp:EHN06_06535	ko:K02282
manp:EHN06_06540	ko:K02283
manp:EHN06_06545	ko:K12510
manp:EHN06_06550	ko:K12511
manp:EHN06_06565	ko:K07154
manp:EHN06_06580	ko:K01118
manp:EHN06_06585	ko:K03566
manp:EHN06_06590	ko:K00799
manp:EHN06_06610	ko:K01029
manp:EHN06_06615	ko:K01028
manp:EHN06_06620	ko:K17737
manp:EHN06_06625	ko:K02013
manp:EHN06_06635	ko:K10676
manp:EHN06_06670	ko:K07003
manp:EHN06_06685	ko:K10676
manp:EHN06_06690	ko:K05898
manp:EHN06_06695	ko:K08738
manp:EHN06_06705	ko:K07003
manp:EHN06_06730	ko:K00027
manp:EHN06_06755	ko:K00799
manp:EHN06_06765	ko:K01501
manp:EHN06_06810	ko:K00986
manp:EHN06_06825	ko:K00666
manp:EHN06_06835	ko:K01640
manp:EHN06_06840	ko:K01968
manp:EHN06_06845	ko:K13766
manp:EHN06_06850	ko:K01969
manp:EHN06_06855	ko:K00253
manp:EHN06_06870	ko:K00255
manp:EHN06_06875	ko:K00626
manp:EHN06_06885	ko:K11258
manp:EHN06_06890	ko:K01652
manp:EHN06_06895	ko:K18990
manp:EHN06_06900	ko:K18989
manp:EHN06_06910	ko:K01426
manp:EHN06_06915	ko:K05801
manp:EHN06_06925	ko:K03919
manp:EHN06_06965	ko:K20034
manp:EHN06_06975	ko:K07044
manp:EHN06_06995	ko:K05524
manp:EHN06_07000	ko:K03555
manp:EHN06_07005	ko:K03743
manp:EHN06_07010	ko:K03553
manp:EHN06_07020	ko:K01420
manp:EHN06_07025	ko:K00705
manp:EHN06_07035	ko:K00975
manp:EHN06_07040	ko:K00700
manp:EHN06_07050	ko:K02347
manp:EHN06_07055	ko:K01338
manp:EHN06_07065	ko:K00688
manp:EHN06_07070	ko:K13993
manp:EHN06_07080	ko:K14987
manp:EHN06_07100	ko:K14221
manp:EHN06_07110	ko:K00219
manp:EHN06_07120	ko:K00858
manp:EHN06_07130	ko:K02441
manp:EHN06_07135	ko:K09916
manp:EHN06_07145	ko:K01256
manp:EHN06_07160	ko:K07003
manp:EHN06_07165	ko:K07080
manp:EHN06_07175	ko:K01868
manp:EHN06_07180	ko:K02520
manp:EHN06_07185	ko:K02916
manp:EHN06_07190	ko:K02887
manp:EHN06_07195	ko:K01889
manp:EHN06_07200	ko:K01890
manp:EHN06_07205	ko:K04764
manp:EHN06_07225	ko:K07152
manp:EHN06_07230	ko:K02351
manp:EHN06_07235	ko:K14232
manp:EHN06_07245	ko:K03451
manp:EHN06_07270	ko:K09760
manp:EHN06_07285	ko:K01796
manp:EHN06_07305	ko:K01676
manp:EHN06_07310	ko:K08997
manp:EHN06_07315	ko:K15918
manp:EHN06_07320	ko:K07026
manp:EHN06_07325	ko:K13693
manp:EHN06_07330	ko:K00690
manp:EHN06_07350	ko:K11904
manp:EHN06_07380	ko:K02030
manp:EHN06_07390	ko:K09977
manp:EHN06_07395	ko:K01759
manp:EHN06_07400	ko:K16011
manp:EHN06_07415	ko:K03704
manp:EHN06_07420	ko:K03745
manp:EHN06_07425	ko:K01439
manp:EHN06_07430	ko:K00674
manp:EHN06_07440	ko:K14267
manp:EHN06_07445	ko:K00990
manp:EHN06_07450	ko:K01265
manp:EHN06_07455	ko:K02967
manp:EHN06_07460	ko:K02357
manp:EHN06_07465	ko:K09903
manp:EHN06_07470	ko:K02838
manp:EHN06_07475	ko:K00806
manp:EHN06_07480	ko:K00981
manp:EHN06_07485	ko:K00099
manp:EHN06_07490	ko:K11749
manp:EHN06_07495	ko:K07277
manp:EHN06_07500	ko:K06142
manp:EHN06_07505	ko:K02536
manp:EHN06_07510	ko:K02372
manp:EHN06_07515	ko:K00677
manp:EHN06_07525	ko:K03470
manp:EHN06_07530	ko:K14230
manp:EHN06_07560	ko:K03169
manp:EHN06_07565	ko:K05527
manp:EHN06_07610	ko:K03088
manp:EHN06_07630	ko:K06878
manp:EHN06_07675	ko:K09932
manp:EHN06_07680	ko:K15977
manp:EHN06_07685	ko:K14219
manp:EHN06_07690	ko:K01069
manp:EHN06_07700	ko:K09931
manp:EHN06_07720	ko:K28138
manp:EHN06_07725	ko:K03683
manp:EHN06_07730	ko:K01465
manp:EHN06_07735	ko:K21218
manp:EHN06_07745	ko:K09181
manp:EHN06_07750	ko:K03554
manp:EHN06_07760	ko:K09861
manp:EHN06_07775	ko:K22292
manp:EHN06_07780	ko:K00568
manp:EHN06_07785	ko:K12960
manp:EHN06_07790	ko:K08963
manp:EHN06_07800	ko:K03797
manp:EHN06_07805	ko:K01782
manp:EHN06_07810	ko:K00626
manp:EHN06_07825	ko:K03565
manp:EHN06_07830	ko:K18691
manp:EHN06_07835	ko:K01952
manp:EHN06_07860	ko:K06938
manp:EHN06_07865	ko:K08289
manp:EHN06_07870	ko:K01977
manp:EHN06_07875	ko:K14227
manp:EHN06_07880	ko:K14218
manp:EHN06_07885	ko:K01980
manp:EHN06_07890	ko:K01985
manp:EHN06_07915	ko:K14393
manp:EHN06_07925	ko:K02342
manp:EHN06_07930	ko:K07182
manp:EHN06_07950	ko:K07303
manp:EHN06_07955	ko:K08964
manp:EHN06_07960	ko:K08967
manp:EHN06_07965	ko:K09880
manp:EHN06_07975	ko:K02454
manp:EHN06_07985	ko:K03809
manp:EHN06_07990	ko:K00537
manp:EHN06_08000	ko:K02337
manp:EHN06_08005	ko:K01962
manp:EHN06_08010	ko:K04075
manp:EHN06_08015	ko:K01937
manp:EHN06_08020	ko:K01627
manp:EHN06_08025	ko:K01689
manp:EHN06_08030	ko:K05589
manp:EHN06_08035	ko:K00991
manp:EHN06_08040	ko:K01770
manp:EHN06_08045	ko:K06176
manp:EHN06_08050	ko:K03787
manp:EHN06_08055	ko:K00573
manp:EHN06_08060	ko:K08974
manp:EHN06_08065	ko:K06194
manp:EHN06_08070	ko:K03087
manp:EHN06_08080	ko:K10773
manp:EHN06_08085	ko:K03613
manp:EHN06_08090	ko:K03612
manp:EHN06_08095	ko:K03614
manp:EHN06_08100	ko:K03615
manp:EHN06_08105	ko:K03616
manp:EHN06_08110	ko:K03617
manp:EHN06_08115	ko:K01874
manp:EHN06_08120	ko:K03593
manp:EHN06_08125	ko:K01494
manp:EHN06_08130	ko:K09891
manp:EHN06_08135	ko:K00835
manp:EHN06_08145	ko:K11175
manp:EHN06_08150	ko:K01933
manp:EHN06_08155	ko:K09938
manp:EHN06_08160	ko:K08744
manp:EHN06_08165	ko:K10763
manp:EHN06_08175	ko:K09891
manp:EHN06_08190	ko:K11175
manp:EHN06_08195	ko:K01933
manp:EHN06_08200	ko:K09938
manp:EHN06_08205	ko:K08744
manp:EHN06_08210	ko:K10763
manp:EHN06_08215	ko:K03496
manp:EHN06_08225	ko:K00767
manp:EHN06_08235	ko:K03806
manp:EHN06_08245	ko:K03406
manp:EHN06_08250	ko:K00798
manp:EHN06_08255	ko:K00077
manp:EHN06_08260	ko:K01873
manp:EHN06_08265	ko:K02339
manp:EHN06_08270	ko:K01255
manp:EHN06_08275	ko:K07091
manp:EHN06_08280	ko:K11720
manp:EHN06_08290	ko:K01872
manp:EHN06_08295	ko:K00928
manp:EHN06_08300	ko:K03563
manp:EHN06_08305	ko:K14233
manp:EHN06_08310	ko:K14219
manp:EHN06_08315	ko:K14219
manp:EHN06_08325	ko:K09912
manp:EHN06_08330	ko:K05591
manp:EHN06_08335	ko:K01573
manp:EHN06_08340	ko:K01571
manp:EHN06_08345	ko:K20509
manp:EHN06_08350	ko:K14162
manp:EHN06_08355	ko:K14161
manp:EHN06_08360	ko:K14160
manp:EHN06_08365	ko:K01724
manp:EHN06_08375	ko:K03301
manp:EHN06_08380	ko:K00563
manp:EHN06_08395	ko:K03798
manp:EHN06_08405	ko:K00681
manp:EHN06_08410	ko:K01433
manp:EHN06_08415	ko:K02469
manp:EHN06_08420	ko:K00831
manp:EHN06_08425	ko:K14170
manp:EHN06_08430	ko:K00817
manp:EHN06_08435	ko:K24018
manp:EHN06_08440	ko:K00945
manp:EHN06_08445	ko:K02945
manp:EHN06_08450	ko:K05788
manp:EHN06_08455	ko:K08992
manp:EHN06_08460	ko:K19804
manp:EHN06_08465	ko:K01591
manp:EHN06_08470	ko:K14220
manp:EHN06_08475	ko:K00812
manp:EHN06_08480	ko:K03702
manp:EHN06_08500	ko:K00254
manp:EHN06_08505	ko:K03812
manp:EHN06_08510	ko:K12297
manp:EHN06_08530	ko:K14220
manp:EHN06_08535	ko:K07019
manp:EHN06_08540	ko:K10804
manp:EHN06_08545	ko:K02003
manp:EHN06_08550	ko:K02004
manp:EHN06_08555	ko:K02030
manp:EHN06_08590	ko:K04079
manp:EHN06_08600	ko:K03782
manp:EHN06_08605	ko:K05541
manp:EHN06_08610	ko:K01623
manp:EHN06_08640	ko:K02000
manp:EHN06_08645	ko:K02001
manp:EHN06_08650	ko:K02002
manp:EHN06_08745	ko:K01865
manp:EHN06_08775	ko:K03830
manp:EHN06_08825	ko:K02770
manp:EHN06_08890	ko:K25316
manp:EHN06_08925	ko:K02342
manp:EHN06_09025	ko:K00525
manp:EHN06_09035	ko:K05833
manp:EHN06_09040	ko:K05832
manp:EHN06_09045	ko:K01989
manp:EHN06_09050	ko:K01897
manp:EHN06_09060	ko:K02011
manp:EHN06_09065	ko:K02012
manp:EHN06_09085	ko:K01990
manp:EHN06_09090	ko:K01992
manp:EHN06_09095	ko:K06879
manp:EHN06_09100	ko:K01768
manp:EHN06_09110	ko:K02387
manp:EHN06_09115	ko:K02388
manp:EHN06_09120	ko:K02389
manp:EHN06_09125	ko:K02390
manp:EHN06_09130	ko:K02391
manp:EHN06_09135	ko:K02392
manp:EHN06_09140	ko:K02393
manp:EHN06_09145	ko:K02394
manp:EHN06_09150	ko:K02395
manp:EHN06_09155	ko:K02396
manp:EHN06_09160	ko:K02397
manp:EHN06_09165	ko:K14228
manp:EHN06_09170	ko:K07568
manp:EHN06_09175	ko:K00773
manp:EHN06_09180	ko:K03210
manp:EHN06_09185	ko:K03072
manp:EHN06_09190	ko:K03074
manp:EHN06_09195	ko:K01092
manp:EHN06_09200	ko:K15396
manp:EHN06_09205	ko:K00640
manp:EHN06_09210	ko:K13643
manp:EHN06_09215	ko:K04487
manp:EHN06_09220	ko:K00940
manp:EHN06_09225	ko:K06941
manp:EHN06_09230	ko:K02656
manp:EHN06_09235	ko:K15539
manp:EHN06_09240	ko:K03526
manp:EHN06_09245	ko:K01892
manp:EHN06_09255	ko:K17713
manp:EHN06_09260	ko:K03977
manp:EHN06_09265	ko:K13788
manp:EHN06_09270	ko:K00925
manp:EHN06_09280	ko:K14224
manp:EHN06_09285	ko:K07071
manp:EHN06_09290	ko:K03795
manp:EHN06_09310	ko:K14225
manp:EHN06_09315	ko:K07140
manp:EHN06_09330	ko:K06149
manp:EHN06_09345	ko:K01825
manp:EHN06_09350	ko:K00632
manp:EHN06_09355	ko:K03168
manp:EHN06_09365	ko:K01647
manp:EHN06_09370	ko:K00241
manp:EHN06_09375	ko:K00242
manp:EHN06_09380	ko:K00239
manp:EHN06_09385	ko:K00240
manp:EHN06_09390	ko:K00164
manp:EHN06_09395	ko:K00658
manp:EHN06_09400	ko:K00382
manp:EHN06_09405	ko:K01903
manp:EHN06_09410	ko:K01902
manp:EHN06_09415	ko:K01867
manp:EHN06_09420	ko:K05896
manp:EHN06_09425	ko:K06024
manp:EHN06_09430	ko:K06178
manp:EHN06_09445	ko:K03529
manp:EHN06_09450	ko:K03528
manp:EHN06_09455	ko:K01972
manp:EHN06_09470	ko:K15461
manp:EHN06_09475	ko:K03767
manp:EHN06_09485	ko:K02399
manp:EHN06_09490	ko:K02398
manp:EHN06_09495	ko:K02386
manp:EHN06_09500	ko:K03415
manp:EHN06_09505	ko:K00575
manp:EHN06_09535	ko:K14233
manp:EHN06_09540	ko:K01512
manp:EHN06_09555	ko:K24180
manp:EHN06_09575	ko:K07689
manp:EHN06_09580	ko:K03703
manp:EHN06_09585	ko:K00995
manp:EHN06_09590	ko:K18480
manp:EHN06_09595	ko:K02067
manp:EHN06_09600	ko:K02065
manp:EHN06_09605	ko:K02066
manp:EHN06_09610	ko:K14225
manp:EHN06_09615	ko:K14222
manp:EHN06_09620	ko:K07178
manp:EHN06_09640	ko:K02452
manp:EHN06_09645	ko:K02454
manp:EHN06_09650	ko:K02455
manp:EHN06_09655	ko:K02456
manp:EHN06_09660	ko:K02457
manp:EHN06_09665	ko:K02458
manp:EHN06_09670	ko:K02459
manp:EHN06_09675	ko:K02460
manp:EHN06_09680	ko:K02461
manp:EHN06_09685	ko:K02462
manp:EHN06_09695	ko:K00383
manp:EHN06_09700	ko:K20974
manp:EHN06_09710	ko:K02014
manp:EHN06_09720	ko:K14347
manp:EHN06_09735	ko:K00648
manp:EHN06_09745	ko:K09794
manp:EHN06_09760	ko:K07402
manp:EHN06_09770	ko:K03333
manp:EHN06_09805	ko:K02379
manp:EHN06_09855	ko:K01433
manp:EHN06_09860	ko:K00305
manp:EHN06_09865	ko:K00302
manp:EHN06_09870	ko:K00304
manp:EHN06_09875	ko:K00303
manp:EHN06_09880	ko:K01752
manp:EHN06_09885	ko:K00600
manp:EHN06_09890	ko:K21826
manp:EHN06_09895	ko:K00148
manp:EHN06_09900	ko:K03406
manp:EHN06_09905	ko:K00479
manp:EHN06_09910	ko:K21832
manp:EHN06_09915	ko:K21826
manp:EHN06_09920	ko:K01273
manp:EHN06_09930	ko:K21833
manp:EHN06_09935	ko:K21834
manp:EHN06_09940	ko:K25960
manp:EHN06_09945	ko:K25961
manp:EHN06_09950	ko:K03451
manp:EHN06_09955	ko:K00127
manp:EHN06_09960	ko:K00124
manp:EHN06_09965	ko:K00123
manp:EHN06_09970	ko:K00324
manp:EHN06_09975	ko:K00325
manp:EHN06_09995	ko:K12254
manp:EHN06_10005	ko:K12256
manp:EHN06_10025	ko:K09471
manp:EHN06_10035	ko:K00116
manp:EHN06_10055	ko:K07028
manp:EHN06_10060	ko:K00948
manp:EHN06_10065	ko:K07100
manp:EHN06_10080	ko:K03333
manp:EHN06_10090	ko:K20034
manp:EHN06_10095	ko:K10215
manp:EHN06_10100	ko:K28158
manp:EHN06_10105	ko:K23948
manp:EHN06_10135	ko:K00274
manp:EHN06_10140	ko:K00274
manp:EHN06_10185	ko:K07003
manp:EHN06_10225	ko:K09964
manp:EHN06_10275	ko:K02030
manp:EHN06_10290	ko:K01647
manp:EHN06_10295	ko:K01652
manp:EHN06_10330	ko:K07001
manp:EHN06_10340	ko:K06911
manp:EHN06_10355	ko:K08682
manp:EHN06_10365	ko:K03498
manp:EHN06_10375	ko:K06999
manp:EHN06_10385	ko:K03654
manp:EHN06_10395	ko:K03406
manp:EHN06_10425	ko:K02044
manp:EHN06_10430	ko:K02041
manp:EHN06_10435	ko:K02042
manp:EHN06_10445	ko:K01990
manp:EHN06_10450	ko:K01992
manp:EHN06_10455	ko:K09005
manp:EHN06_10485	ko:K06978
manp:EHN06_10525	ko:K14228
manp:EHN06_10535	ko:K00425
manp:EHN06_10540	ko:K00426
manp:EHN06_10545	ko:K16013
manp:EHN06_10550	ko:K16012
manp:EHN06_10575	ko:K03522
manp:EHN06_10580	ko:K03521
manp:EHN06_10585	ko:K00311
manp:EHN06_10590	ko:K03775
manp:EHN06_10595	ko:K09986
manp:EHN06_10660	ko:K02182
manp:EHN06_10690	ko:K07003
manp:EHN06_10710	ko:K06889
manp:EHN06_10715	ko:K06889
manp:EHN06_10720	ko:K07497
manp:EHN06_10725	ko:K07124
manp:EHN06_10735	ko:K03581
manp:EHN06_10765	ko:K08296
manp:EHN06_10770	ko:K00057
manp:EHN06_10785	ko:K06885
manp:EHN06_10790	ko:K18208
manp:EHN06_10795	ko:K00507
manp:EHN06_10810	ko:K06954
manp:EHN06_10815	ko:K09701
manp:EHN06_10820	ko:K00574
manp:EHN06_10835	ko:K01142
manp:EHN06_10850	ko:K07112
manp:EHN06_10855	ko:K07112
manp:EHN06_10865	ko:K01772
manp:EHN06_10870	ko:K14233
manp:EHN06_10875	ko:K19416
manp:EHN06_10880	ko:K07235
manp:EHN06_10885	ko:K07236
manp:EHN06_10890	ko:K07237
manp:EHN06_10895	ko:K11179
manp:EHN06_10910	ko:K07400
manp:EHN06_10915	ko:K00548
manp:EHN06_10925	ko:K00381
manp:EHN06_10935	ko:K19745
manp:EHN06_10940	ko:K04774
manp:EHN06_10950	ko:K27041
manp:EHN06_10955	ko:K02342
manp:EHN06_10960	ko:K03469
manp:EHN06_10970	ko:K01069
manp:EHN06_10975	ko:K08307
manp:EHN06_10980	ko:K13893
manp:EHN06_10985	ko:K13894
manp:EHN06_10990	ko:K13895
manp:EHN06_10995	ko:K13896
manp:EHN06_11000	ko:K00208
manp:EHN06_11010	ko:K01626
manp:EHN06_11015	ko:K02303
manp:EHN06_11020	ko:K01875
manp:EHN06_11030	ko:K03634
manp:EHN06_11035	ko:K03466
manp:EHN06_11040	ko:K10764
manp:EHN06_11045	ko:K00764
manp:EHN06_11050	ko:K03558
manp:EHN06_11055	ko:K03749
manp:EHN06_11060	ko:K11754
manp:EHN06_11065	ko:K01963
manp:EHN06_11070	ko:K01695
manp:EHN06_11075	ko:K01696
manp:EHN06_11080	ko:K01817
manp:EHN06_11085	ko:K06173
manp:EHN06_11090	ko:K08086
manp:EHN06_11095	ko:K00133
manp:EHN06_11100	ko:K00052
manp:EHN06_11105	ko:K01704
manp:EHN06_11110	ko:K01703
manp:EHN06_11120	ko:K02670
manp:EHN06_11125	ko:K05820
manp:EHN06_11130	ko:K01736
manp:EHN06_11135	ko:K07320
manp:EHN06_11140	ko:K07001
manp:EHN06_11155	ko:K02676
manp:EHN06_11160	ko:K02341
manp:EHN06_11165	ko:K22452
manp:EHN06_11190	ko:K01665
manp:EHN06_11195	ko:K02203
manp:EHN06_11200	ko:K00390
manp:EHN06_11205	ko:K13634
manp:EHN06_11215	ko:K03722
manp:EHN06_11220	ko:K02451
manp:EHN06_11225	ko:K02450
manp:EHN06_11230	ko:K14674
manp:EHN06_11235	ko:K04754
manp:EHN06_11240	ko:K07107
manp:EHN06_11245	ko:K16872
manp:EHN06_11250	ko:K03578
manp:EHN06_11255	ko:K01897
manp:EHN06_11280	ko:K03561
manp:EHN06_11310	ko:K09989
manp:EHN06_11330	ko:K09160
manp:EHN06_11335	ko:K09902
manp:EHN06_11340	ko:K03684
manp:EHN06_11345	ko:K06187
manp:EHN06_11350	ko:K09747
manp:EHN06_11355	ko:K02343
manp:EHN06_11360	ko:K01983
manp:EHN06_11365	ko:K07394
manp:EHN06_11370	ko:K01792
manp:EHN06_11380	ko:K01784
manp:EHN06_11390	ko:K02481
manp:EHN06_11535	ko:K25307
manp:EHN06_11580	ko:K00903
manp:EHN06_11585	ko:K25590
manp:EHN06_11590	ko:K01991
manp:EHN06_11600	ko:K01720
manp:EHN06_11605	ko:K09788
manp:EHN06_11610	ko:K20455
manp:EHN06_11615	ko:K01659
manp:EHN06_11620	ko:K03417
manp:EHN06_11635	ko:K00963
manp:EHN06_11650	ko:K14237
manp:EHN06_11655	ko:K06175
manp:EHN06_11660	ko:K08679
manp:EHN06_11670	ko:K01923
manp:EHN06_11675	ko:K07287
manp:EHN06_11680	ko:K01714
manp:EHN06_11685	ko:K03564
manp:EHN06_11690	ko:K03548
manp:EHN06_11695	ko:K04085
manp:EHN06_11700	ko:K01423
manp:EHN06_11705	ko:K03517
manp:EHN06_11710	ko:K14229
manp:EHN06_11715	ko:K14229
manp:EHN06_11725	ko:K03640
manp:EHN06_11730	ko:K03641
manp:EHN06_11735	ko:K03646
manp:EHN06_11740	ko:K03560
manp:EHN06_11745	ko:K03562
manp:EHN06_11750	ko:K01075
manp:EHN06_11755	ko:K03551
manp:EHN06_11760	ko:K03550
manp:EHN06_11765	ko:K01159
manp:EHN06_11775	ko:K01876
manp:EHN06_11780	ko:K22105
manp:EHN06_11795	ko:K00012
manp:EHN06_11800	ko:K01784
manp:EHN06_11805	ko:K11991
manp:EHN06_11810	ko:K01915
manp:EHN06_11830	ko:K03821
manp:EHN06_11835	ko:K01951
manp:EHN06_11840	ko:K00088
manp:EHN06_11845	ko:K03601
manp:EHN06_11850	ko:K01908
manp:EHN06_11855	ko:K03704
manp:EHN06_11860	ko:K01649
manp:EHN06_11865	ko:K03719
manp:EHN06_11875	ko:K01881
manp:EHN06_11880	ko:K00075
manp:EHN06_11885	ko:K25307
manp:EHN06_11890	ko:K00979
manp:EHN06_11900	ko:K00912
manp:EHN06_11905	ko:K11085
manp:EHN06_11910	ko:K03559
manp:EHN06_11915	ko:K03561
manp:EHN06_11920	ko:K02238
manp:EHN06_11925	ko:K09928
manp:EHN06_11930	ko:K09810
manp:EHN06_11935	ko:K09808
manp:EHN06_11955	ko:K12251
manp:EHN06_11960	ko:K03924
manp:EHN06_11965	ko:K00384
manp:EHN06_11970	ko:K00684
manp:EHN06_11975	ko:K21420
manp:EHN06_11980	ko:K02518
manp:EHN06_11990	ko:K03694
manp:EHN06_11995	ko:K06891
manp:EHN06_12000	ko:K03704
manp:EHN06_12005	ko:K06181
manp:EHN06_12015	ko:K00566
manp:EHN06_12020	ko:K07153
manp:EHN06_12025	ko:K01756
manp:EHN06_12030	ko:K18850
manp:EHN06_12050	ko:K20973
manp:EHN06_12055	ko:K23775
manp:EHN06_12060	ko:K00432
manp:EHN06_12065	ko:K14260
manp:EHN06_12075	ko:K03799
manp:EHN06_12080	ko:K03473
manp:EHN06_12085	ko:K03732
manp:EHN06_12090	ko:K09906
manp:EHN06_12095	ko:K04084
manp:EHN06_12100	ko:K04085
manp:EHN06_12110	ko:K06968
manp:EHN06_12120	ko:K07020
manp:EHN06_12125	ko:K00404
manp:EHN06_12130	ko:K00405
manp:EHN06_12135	ko:K00407
manp:EHN06_12140	ko:K00406
manp:EHN06_12150	ko:K09926
manp:EHN06_12155	ko:K01533
manp:EHN06_12165	ko:K09792
manp:EHN06_12170	ko:K14058
manp:EHN06_12205	ko:K06992
manp:EHN06_12210	ko:K03556
manp:EHN06_12215	ko:K14445
manp:EHN06_12230	ko:K01187
manp:EHN06_12235	ko:K10111
manp:EHN06_12240	ko:K10110
manp:EHN06_12250	ko:K10108
manp:EHN06_12255	ko:K01176
manp:EHN06_12265	ko:K01999
manp:EHN06_12270	ko:K00111
manp:EHN06_12280	ko:K00845
manp:EHN06_12285	ko:K01690
manp:EHN06_12290	ko:K00134
manp:EHN06_12295	ko:K00873
manp:EHN06_12300	ko:K07086
manp:EHN06_12310	ko:K03717
manp:EHN06_12370	ko:K19158
manp:EHN06_12375	ko:K19159
manp:EHN06_12420	ko:K07486
manp:EHN06_12460	ko:K07483
manp:EHN06_12475	ko:K22770
manp:EHN06_12480	ko:K22769
manp:EHN06_12490	ko:K01625
manp:EHN06_12495	ko:K01057
manp:EHN06_12500	ko:K00036
manp:EHN06_12505	ko:K19337
manp:EHN06_12510	ko:K02024
manp:EHN06_12515	ko:K01200
manp:EHN06_12525	ko:K03770
manp:EHN06_12530	ko:K03530
manp:EHN06_12535	ko:K01338
manp:EHN06_12540	ko:K03544
manp:EHN06_12545	ko:K01358
manp:EHN06_12550	ko:K03545
manp:EHN06_12555	ko:K14228
manp:EHN06_12560	ko:K14226
manp:EHN06_12565	ko:K14219
manp:EHN06_12570	ko:K14232
manp:EHN06_12575	ko:K01491
manp:EHN06_12580	ko:K01638
manp:EHN06_12585	ko:K01883
manp:EHN06_12590	ko:K01886
manp:EHN06_12595	ko:K03768
manp:EHN06_12600	ko:K03269
manp:EHN06_12615	ko:K01126
manp:EHN06_12625	ko:K22051
manp:EHN06_12630	ko:K08988
manp:EHN06_12635	ko:K06872
manp:EHN06_12640	ko:K03744
manp:EHN06_12650	ko:K07090
manp:EHN06_12655	ko:K21430
manp:EHN06_12675	ko:K00528
manp:EHN06_12685	ko:K06169
manp:EHN06_12690	ko:K01682
manp:EHN06_12695	ko:K11928
manp:EHN06_12700	ko:K13821
manp:EHN06_12710	ko:K00943
manp:EHN06_12715	ko:K07082
manp:EHN06_12720	ko:K02619
manp:EHN06_12725	ko:K09458
manp:EHN06_12730	ko:K02078
manp:EHN06_12735	ko:K00059
manp:EHN06_12740	ko:K00645
manp:EHN06_12745	ko:K03621
manp:EHN06_12750	ko:K02911
manp:EHN06_12755	ko:K07040
manp:EHN06_12760	ko:K25422
manp:EHN06_12765	ko:K04773
manp:EHN06_12770	ko:K01091
manp:EHN06_12775	ko:K06179
manp:EHN06_12780	ko:K08300
manp:EHN06_12785	ko:K07039
manp:EHN06_12790	ko:K07053
manp:EHN06_12795	ko:K09780
manp:EHN06_12800	ko:K07184
manp:EHN06_12810	ko:K02553
manp:EHN06_12815	ko:K01007
manp:EHN06_12820	ko:K09773
manp:EHN06_12825	ko:K06972
manp:EHN06_12855	ko:K14224
manp:EHN06_12860	ko:K14218
manp:EHN06_12865	ko:K01885
manp:EHN06_12870	ko:K09815
manp:EHN06_12875	ko:K13936
manp:EHN06_12890	ko:K07044
manp:EHN06_12900	ko:K05539
manp:EHN06_12905	ko:K00616
manp:EHN06_12915	ko:K03856
manp:EHN06_12920	ko:K01126
manp:EHN06_12925	ko:K00322
manp:EHN06_12930	ko:K05952
manp:EHN06_12935	ko:K03734
manp:EHN06_12940	ko:K00351
manp:EHN06_12945	ko:K00350
manp:EHN06_12950	ko:K00349
manp:EHN06_12955	ko:K00348
manp:EHN06_12960	ko:K00347
manp:EHN06_12965	ko:K00346
manp:EHN06_12970	ko:K00134
manp:EHN06_12975	ko:K03723
manp:EHN06_12985	ko:K19696
manp:EHN06_12990	ko:K16052
manp:EHN06_13010	ko:K00793
manp:EHN06_13015	ko:K11391
manp:EHN06_13025	ko:K00564
manp:EHN06_13030	ko:K15371
manp:EHN06_13035	ko:K03924
manp:EHN06_13050	ko:K07114
manp:EHN06_13055	ko:K07114
manp:EHN06_13065	ko:K02200
manp:EHN06_13070	ko:K02200
manp:EHN06_13075	ko:K02199
manp:EHN06_13080	ko:K02198
manp:EHN06_13085	ko:K02197
manp:EHN06_13090	ko:K02196
manp:EHN06_13095	ko:K02195
manp:EHN06_13100	ko:K02194
manp:EHN06_13105	ko:K02193
manp:EHN06_13115	ko:K04061
manp:EHN06_13125	ko:K03408
