masy:DPH57_00005	ko:K07053
masy:DPH57_07480	ko:K01760
masy:DPH57_07485	ko:K14441
masy:DPH57_07490	ko:K02014
masy:DPH57_07495	ko:K10112
masy:DPH57_07500	ko:K17317
masy:DPH57_07505	ko:K17316
masy:DPH57_07510	ko:K17315
masy:DPH57_07515	ko:K05350
masy:DPH57_07525	ko:K03821
masy:DPH57_07535	ko:K05810
masy:DPH57_07540	ko:K06180
masy:DPH57_07545	ko:K05807
masy:DPH57_07550	ko:K09861
masy:DPH57_07560	ko:K14287
masy:DPH57_07570	ko:K12284
masy:DPH57_07575	ko:K12283
masy:DPH57_07580	ko:K12282
masy:DPH57_07590	ko:K12280
masy:DPH57_07595	ko:K12279
masy:DPH57_07600	ko:K12279
masy:DPH57_07610	ko:K12286
masy:DPH57_07615	ko:K12285
masy:DPH57_07620	ko:K10927
masy:DPH57_07630	ko:K10924
masy:DPH57_07640	ko:K12278
masy:DPH57_07645	ko:K12276
masy:DPH57_07650	ko:K01990
masy:DPH57_07655	ko:K12283
masy:DPH57_07660	ko:K12282
masy:DPH57_07670	ko:K02652
masy:DPH57_07675	ko:K02653
masy:DPH57_07730	ko:K00249
masy:DPH57_07735	ko:K03192
masy:DPH57_07740	ko:K02234
masy:DPH57_07750	ko:K02189
masy:DPH57_07755	ko:K05936
masy:DPH57_07760	ko:K03394
masy:DPH57_07765	ko:K02188
masy:DPH57_07770	ko:K06042
masy:DPH57_07775	ko:K03399
masy:DPH57_07780	ko:K03404
masy:DPH57_07785	ko:K02230
masy:DPH57_07805	ko:K04719
masy:DPH57_07820	ko:K04118
masy:DPH57_07835	ko:K00433
masy:DPH57_07860	ko:K06221
masy:DPH57_07865	ko:K11177
masy:DPH57_07870	ko:K11178
masy:DPH57_07875	ko:K13483
masy:DPH57_07880	ko:K07485
masy:DPH57_07885	ko:K03797
masy:DPH57_07905	ko:K00857
masy:DPH57_07910	ko:K01697
masy:DPH57_07915	ko:K01758
masy:DPH57_07925	ko:K07116
masy:DPH57_07935	ko:K14228
masy:DPH57_07965	ko:K02454
masy:DPH57_07970	ko:K02455
masy:DPH57_07980	ko:K02456
masy:DPH57_07985	ko:K02456
masy:DPH57_07990	ko:K02453
masy:DPH57_08025	ko:K07485
masy:DPH57_08030	ko:K02406
masy:DPH57_08040	ko:K08482
masy:DPH57_08050	ko:K00253
masy:DPH57_08080	ko:K01173
masy:DPH57_08085	ko:K01181
masy:DPH57_08105	ko:K01183
masy:DPH57_08115	ko:K01183
masy:DPH57_08120	ko:K01992
masy:DPH57_08125	ko:K01992
masy:DPH57_08130	ko:K01990
masy:DPH57_08135	ko:K02014
masy:DPH57_08145	ko:K02014
masy:DPH57_08165	ko:K13282
masy:DPH57_08180	ko:K21498
masy:DPH57_08195	ko:K16090
masy:DPH57_08220	ko:K08225
masy:DPH57_08225	ko:K24101
masy:DPH57_08230	ko:K05375
masy:DPH57_08235	ko:K07214
masy:DPH57_08255	ko:K18138
masy:DPH57_08260	ko:K03585
masy:DPH57_08265	ko:K00216
masy:DPH57_08270	ko:K01252
masy:DPH57_08275	ko:K02363
masy:DPH57_08280	ko:K02361
masy:DPH57_08285	ko:K16089
masy:DPH57_08300	ko:K01728
masy:DPH57_08305	ko:K03281
masy:DPH57_08310	ko:K22348
masy:DPH57_08335	ko:K06867
masy:DPH57_08340	ko:K27108
masy:DPH57_08385	ko:K12132
masy:DPH57_08420	ko:K03297
masy:DPH57_08470	ko:K03469
masy:DPH57_08475	ko:K03408
masy:DPH57_08480	ko:K06950
masy:DPH57_08485	ko:K08151
masy:DPH57_08490	ko:K06978
masy:DPH57_08500	ko:K01867
masy:DPH57_08520	ko:K07157
masy:DPH57_08525	ko:K03746
masy:DPH57_08530	ko:K16089
masy:DPH57_08535	ko:K01613
masy:DPH57_08545	ko:K01118
masy:DPH57_08550	ko:K06911
masy:DPH57_08570	ko:K06987
masy:DPH57_08580	ko:K11741
masy:DPH57_08605	ko:K03192
masy:DPH57_08610	ko:K03189
masy:DPH57_08615	ko:K03188
masy:DPH57_08620	ko:K03187
masy:DPH57_08625	ko:K01428
masy:DPH57_08630	ko:K01429
masy:DPH57_08635	ko:K01430
masy:DPH57_08660	ko:K03321
masy:DPH57_08680	ko:K10979
masy:DPH57_08685	ko:K01971
masy:DPH57_08695	ko:K17837
masy:DPH57_08705	ko:K18903
masy:DPH57_08710	ko:K18902
masy:DPH57_08715	ko:K18901
masy:DPH57_08725	ko:K18900
masy:DPH57_08730	ko:K00018
masy:DPH57_08740	ko:K23504
masy:DPH57_08745	ko:K17836
masy:DPH57_08750	ko:K29125
masy:DPH57_08755	ko:K14219
masy:DPH57_08760	ko:K14219
masy:DPH57_08765	ko:K14219
masy:DPH57_08815	ko:K03885
masy:DPH57_08835	ko:K00657
masy:DPH57_08840	ko:K03719
masy:DPH57_08845	ko:K00285
masy:DPH57_08875	ko:K05916
masy:DPH57_08880	ko:K13771
masy:DPH57_08955	ko:K04090
masy:DPH57_08960	ko:K03719
masy:DPH57_08970	ko:K18954
masy:DPH57_08980	ko:K02362
masy:DPH57_09000	ko:K10215
masy:DPH57_09010	ko:K03406
masy:DPH57_09035	ko:K23514
masy:DPH57_09040	ko:K02014
masy:DPH57_09055	ko:K00784
masy:DPH57_09085	ko:K06889
masy:DPH57_09110	ko:K00995
masy:DPH57_09115	ko:K02020
masy:DPH57_09155	ko:K00836
masy:DPH57_09160	ko:K00036
masy:DPH57_09185	ko:K13408
masy:DPH57_09195	ko:K13409
masy:DPH57_09215	ko:K07733
masy:DPH57_09235	ko:K06919
masy:DPH57_09250	ko:K02402
masy:DPH57_09255	ko:K12070
masy:DPH57_09280	ko:K03892
masy:DPH57_09285	ko:K03741
masy:DPH57_09290	ko:K03741
masy:DPH57_09295	ko:K03893
masy:DPH57_09300	ko:K00537
masy:DPH57_09305	ko:K11811
masy:DPH57_09340	ko:K12067
masy:DPH57_09345	ko:K12066
masy:DPH57_09350	ko:K12065
masy:DPH57_09355	ko:K03981
masy:DPH57_09360	ko:K12064
masy:DPH57_09365	ko:K12063
masy:DPH57_09370	ko:K28223
masy:DPH57_09375	ko:K12062
masy:DPH57_09380	ko:K12061
masy:DPH57_09385	ko:K12060
masy:DPH57_09390	ko:K12059
masy:DPH57_09395	ko:K12058
masy:DPH57_09405	ko:K12057
masy:DPH57_09410	ko:K12072
masy:DPH57_09415	ko:K12056
masy:DPH57_09425	ko:K04773
masy:DPH57_09445	ko:K18640
masy:DPH57_09450	ko:K07485
masy:DPH57_09470	ko:K17686
masy:DPH57_09475	ko:K07245
masy:DPH57_09480	ko:K07156
masy:DPH57_09495	ko:K22348
masy:DPH57_09520	ko:K07796
masy:DPH57_09525	ko:K07798
masy:DPH57_09530	ko:K07787
masy:DPH57_09535	ko:K07665
masy:DPH57_09540	ko:K07644
masy:DPH57_09560	ko:K19591
masy:DPH57_09565	ko:K07213
masy:DPH57_09570	ko:K19591
masy:DPH57_09585	ko:K17686
masy:DPH57_09590	ko:K19593
masy:DPH57_09595	ko:K19594
masy:DPH57_09600	ko:K19595
masy:DPH57_09605	ko:K19591
masy:DPH57_09645	ko:K14233
masy:DPH57_09650	ko:K00928
masy:DPH57_09655	ko:K04075
masy:DPH57_09660	ko:K01962
masy:DPH57_09665	ko:K01247
masy:DPH57_09670	ko:K01883
masy:DPH57_09675	ko:K03767
masy:DPH57_09680	ko:K03768
masy:DPH57_09685	ko:K03269
masy:DPH57_09725	ko:K01673
masy:DPH57_09735	ko:K01990
masy:DPH57_09740	ko:K01992
masy:DPH57_09750	ko:K07448
masy:DPH57_09755	ko:K09915
masy:DPH57_09760	ko:K00640
masy:DPH57_09765	ko:K03218
masy:DPH57_09770	ko:K12573
masy:DPH57_09775	ko:K14228
masy:DPH57_09780	ko:K14228
masy:DPH57_09790	ko:K14228
masy:DPH57_09795	ko:K14228
masy:DPH57_09820	ko:K10844
masy:DPH57_09825	ko:K02477
masy:DPH57_09855	ko:K07485
masy:DPH57_09865	ko:K02379
masy:DPH57_09875	ko:K00127
masy:DPH57_09885	ko:K00124
masy:DPH57_09890	ko:K00123
masy:DPH57_09925	ko:K05596
masy:DPH57_09930	ko:K06895
masy:DPH57_09950	ko:K14219
masy:DPH57_09955	ko:K14232
masy:DPH57_09960	ko:K03431
masy:DPH57_09965	ko:K00796
masy:DPH57_09975	ko:K02427
masy:DPH57_09980	ko:K07574
masy:DPH57_09990	ko:K03624
masy:DPH57_09995	ko:K01955
masy:DPH57_10000	ko:K01956
masy:DPH57_10035	ko:K11477
masy:DPH57_10040	ko:K07001
masy:DPH57_10045	ko:K07636
masy:DPH57_10050	ko:K07657
masy:DPH57_10055	ko:K02039
masy:DPH57_10060	ko:K02036
masy:DPH57_10065	ko:K02038
masy:DPH57_10070	ko:K02037
masy:DPH57_10075	ko:K02040
masy:DPH57_10080	ko:K00937
masy:DPH57_10085	ko:K08296
masy:DPH57_10090	ko:K07001
masy:DPH57_10100	ko:K02407
masy:DPH57_10110	ko:K04485
masy:DPH57_10115	ko:K01775
masy:DPH57_10120	ko:K08227
masy:DPH57_10125	ko:K09977
masy:DPH57_10130	ko:K21929
masy:DPH57_10135	ko:K03789
masy:DPH57_10140	ko:K14742
masy:DPH57_10145	ko:K03671
masy:DPH57_10160	ko:K07303
masy:DPH57_10170	ko:K09983
masy:DPH57_10180	ko:K06938
masy:DPH57_10185	ko:K09941
masy:DPH57_10190	ko:K08307
masy:DPH57_10195	ko:K00208
masy:DPH57_10210	ko:K21472
masy:DPH57_10230	ko:K21645
masy:DPH57_10235	ko:K00261
masy:DPH57_10250	ko:K03406
masy:DPH57_10265	ko:K01008
masy:DPH57_10270	ko:K01649
masy:DPH57_10280	ko:K18911
masy:DPH57_10285	ko:K02044
masy:DPH57_10290	ko:K02041
masy:DPH57_10295	ko:K02042
masy:DPH57_10300	ko:K02042
masy:DPH57_10305	ko:K02003
masy:DPH57_10315	ko:K18901
masy:DPH57_10320	ko:K18902
masy:DPH57_10325	ko:K22310
masy:DPH57_10345	ko:K02030
masy:DPH57_10350	ko:K01524
masy:DPH57_10365	ko:K11904
masy:DPH57_10400	ko:K00797
masy:DPH57_10415	ko:K07263
masy:DPH57_10420	ko:K07263
masy:DPH57_10425	ko:K16137
masy:DPH57_10430	ko:K07124
masy:DPH57_10460	ko:K07032
masy:DPH57_10465	ko:K20974
masy:DPH57_10475	ko:K02014
masy:DPH57_10480	ko:K00472
masy:DPH57_10515	ko:K00127
masy:DPH57_10525	ko:K00124
masy:DPH57_10530	ko:K00123
masy:DPH57_10555	ko:K00426
masy:DPH57_10560	ko:K00425
masy:DPH57_10580	ko:K14233
masy:DPH57_10590	ko:K03821
masy:DPH57_10595	ko:K14233
masy:DPH57_10600	ko:K01875
masy:DPH57_10610	ko:K09780
masy:DPH57_10625	ko:K07478
masy:DPH57_10630	ko:K03634
masy:DPH57_10635	ko:K03466
masy:DPH57_10640	ko:K00384
masy:DPH57_10655	ko:K04751
masy:DPH57_10660	ko:K01950
masy:DPH57_10670	ko:K09919
masy:DPH57_10680	ko:K03406
masy:DPH57_10700	ko:K02014
masy:DPH57_10710	ko:K13409
masy:DPH57_10715	ko:K13408
masy:DPH57_10720	ko:K01507
masy:DPH57_10725	ko:K02498
masy:DPH57_10730	ko:K02496
masy:DPH57_10735	ko:K01719
masy:DPH57_10740	ko:K01749
masy:DPH57_10745	ko:K01595
masy:DPH57_10760	ko:K06193
masy:DPH57_10765	ko:K00077
masy:DPH57_10770	ko:K03086
masy:DPH57_10775	ko:K03607
masy:DPH57_10780	ko:K03684
masy:DPH57_10800	ko:K06969
masy:DPH57_10810	ko:K02014
masy:DPH57_10815	ko:K09796
masy:DPH57_10835	ko:K01433
masy:DPH57_10845	ko:K06884
masy:DPH57_10850	ko:K04047
masy:DPH57_10855	ko:K02019
masy:DPH57_10860	ko:K02017
masy:DPH57_10865	ko:K02018
masy:DPH57_10870	ko:K00830
masy:DPH57_10875	ko:K07486
masy:DPH57_10885	ko:K05984
masy:DPH57_10890	ko:K07043
masy:DPH57_10935	ko:K02533
masy:DPH57_10940	ko:K01092
masy:DPH57_10945	ko:K11927
masy:DPH57_10955	ko:K01816
masy:DPH57_10970	ko:K06204
masy:DPH57_10990	ko:K09933
masy:DPH57_11000	ko:K03286
masy:DPH57_11005	ko:K07058
masy:DPH57_11025	ko:K06077
masy:DPH57_11040	ko:K07001
masy:DPH57_11065	ko:K03594
masy:DPH57_11080	ko:K07290
masy:DPH57_11090	ko:K04062
masy:DPH57_11130	ko:K00826
masy:DPH57_11150	ko:K06131
masy:DPH57_11200	ko:K13529
masy:DPH57_11260	ko:K14233
masy:DPH57_11280	ko:K02480
masy:DPH57_11285	ko:K06200
masy:DPH57_11315	ko:K06187
masy:DPH57_11325	ko:K09747
masy:DPH57_11330	ko:K02343
masy:DPH57_11340	ko:K01983
masy:DPH57_11345	ko:K03182
masy:DPH57_11355	ko:K07485
masy:DPH57_11360	ko:K03625
masy:DPH57_11365	ko:K00794
masy:DPH57_11370	ko:K14652
masy:DPH57_11380	ko:K14274
masy:DPH57_11390	ko:K04063
masy:DPH57_11395	ko:K03455
masy:DPH57_11410	ko:K07126
masy:DPH57_11420	ko:K07126
masy:DPH57_11430	ko:K07486
masy:DPH57_11435	ko:K00793
masy:DPH57_11440	ko:K11752
masy:DPH57_11445	ko:K08084
masy:DPH57_11450	ko:K02655
masy:DPH57_11455	ko:K02674
masy:DPH57_11460	ko:K02673
masy:DPH57_11470	ko:K02671
masy:DPH57_11475	ko:K07738
masy:DPH57_11480	ko:K00600
masy:DPH57_11485	ko:K16066
masy:DPH57_11490	ko:K07107
masy:DPH57_11495	ko:K03562
masy:DPH57_11500	ko:K03560
masy:DPH57_11505	ko:K03646
masy:DPH57_11510	ko:K03641
masy:DPH57_11515	ko:K03640
masy:DPH57_11525	ko:K14229
masy:DPH57_11530	ko:K14229
masy:DPH57_11535	ko:K14229
masy:DPH57_11580	ko:K07148
masy:DPH57_11585	ko:K17675
masy:DPH57_11595	ko:K19577
masy:DPH57_11605	ko:K08482
masy:DPH57_11615	ko:K07303
masy:DPH57_11620	ko:K07302
masy:DPH57_11640	ko:K06956
masy:DPH57_11660	ko:K06076
masy:DPH57_11665	ko:K18138
masy:DPH57_11670	ko:K03585
masy:DPH57_11675	ko:K09775
masy:DPH57_11680	ko:K09799
masy:DPH57_11700	ko:K07039
masy:DPH57_11710	ko:K13288
masy:DPH57_11715	ko:K06013
masy:DPH57_11720	ko:K06949
masy:DPH57_11730	ko:K00611
masy:DPH57_11740	ko:K01940
masy:DPH57_11745	ko:K13487
masy:DPH57_11750	ko:K13488
masy:DPH57_11755	ko:K13486
masy:DPH57_11760	ko:K13489
masy:DPH57_11765	ko:K13490
masy:DPH57_11770	ko:K13491
masy:DPH57_11775	ko:K11444
masy:DPH57_11780	ko:K00075
masy:DPH57_11785	ko:K09767
masy:DPH57_11790	ko:K00459
masy:DPH57_11820	ko:K01985
masy:DPH57_11825	ko:K01980
masy:DPH57_11830	ko:K14218
masy:DPH57_11835	ko:K14227
masy:DPH57_11840	ko:K01977
masy:DPH57_11875	ko:K13634
masy:DPH57_11880	ko:K00381
masy:DPH57_11890	ko:K00390
masy:DPH57_11895	ko:K00957
masy:DPH57_11900	ko:K00956
masy:DPH57_11905	ko:K02303
masy:DPH57_11935	ko:K03795
masy:DPH57_11940	ko:K11720
masy:DPH57_11945	ko:K07091
masy:DPH57_11950	ko:K01255
masy:DPH57_11975	ko:K01142
masy:DPH57_11985	ko:K09788
masy:DPH57_11990	ko:K20455
masy:DPH57_11995	ko:K01659
masy:DPH57_12000	ko:K03417
masy:DPH57_12005	ko:K02688
masy:DPH57_12020	ko:K08082
masy:DPH57_12025	ko:K02477
masy:DPH57_12030	ko:K08676
masy:DPH57_12045	ko:K03694
masy:DPH57_12050	ko:K06891
masy:DPH57_12055	ko:K03704
masy:DPH57_12065	ko:K25316
masy:DPH57_12070	ko:K00031
masy:DPH57_12075	ko:K06181
masy:DPH57_12080	ko:K00031
masy:DPH57_12085	ko:K02968
masy:DPH57_12090	ko:K03980
masy:DPH57_12105	ko:K02456
masy:DPH57_12110	ko:K02456
masy:DPH57_12115	ko:K02453
masy:DPH57_12140	ko:K02454
masy:DPH57_12145	ko:K02455
masy:DPH57_12150	ko:K02456
masy:DPH57_12165	ko:K07004
masy:DPH57_12190	ko:K16011
masy:DPH57_12195	ko:K28660
masy:DPH57_12200	ko:K01784
masy:DPH57_12210	ko:K00066
masy:DPH57_12245	ko:K07485
masy:DPH57_12280	ko:K00903
masy:DPH57_12285	ko:K25590
masy:DPH57_12290	ko:K01991
masy:DPH57_12295	ko:K03769
masy:DPH57_12310	ko:K07485
masy:DPH57_12320	ko:K07052
masy:DPH57_12325	ko:K15738
masy:DPH57_12330	ko:K14219
masy:DPH57_12340	ko:K19294
masy:DPH57_12375	ko:K09461
masy:DPH57_12380	ko:K08295
masy:DPH57_12385	ko:K03413
masy:DPH57_12395	ko:K07001
masy:DPH57_12400	ko:K00681
masy:DPH57_12415	ko:K15987
masy:DPH57_12420	ko:K00939
masy:DPH57_12425	ko:K00979
masy:DPH57_12430	ko:K09791
masy:DPH57_12435	ko:K00912
masy:DPH57_12440	ko:K03559
masy:DPH57_12445	ko:K03561
masy:DPH57_12450	ko:K03601
masy:DPH57_12455	ko:K04564
masy:DPH57_12465	ko:K00059
masy:DPH57_12470	ko:K18900
masy:DPH57_12495	ko:K18139
masy:DPH57_12500	ko:K15974
masy:DPH57_12520	ko:K02529
masy:DPH57_12525	ko:K01235
masy:DPH57_12540	ko:K01706
masy:DPH57_12550	ko:K22185
masy:DPH57_12555	ko:K14274
masy:DPH57_12560	ko:K22186
masy:DPH57_12565	ko:K10545
masy:DPH57_12570	ko:K10544
masy:DPH57_12575	ko:K05349
masy:DPH57_12590	ko:K03673
masy:DPH57_12610	ko:K14540
masy:DPH57_12625	ko:K03924
masy:DPH57_12635	ko:K22452
masy:DPH57_12640	ko:K08305
masy:DPH57_12650	ko:K12339
masy:DPH57_12660	ko:K10111
masy:DPH57_12665	ko:K00384
masy:DPH57_12675	ko:K02237
masy:DPH57_12680	ko:K21344
masy:DPH57_12685	ko:K19804
masy:DPH57_12690	ko:K08992
masy:DPH57_12695	ko:K05788
masy:DPH57_12700	ko:K02945
masy:DPH57_12710	ko:K00800
masy:DPH57_12715	ko:K04517
masy:DPH57_12720	ko:K00817
masy:DPH57_12725	ko:K14170
masy:DPH57_12730	ko:K00831
masy:DPH57_12735	ko:K02469
masy:DPH57_12740	ko:K03286
masy:DPH57_12745	ko:K00568
masy:DPH57_12750	ko:K22292
masy:DPH57_12760	ko:K15035
masy:DPH57_12765	ko:K07483
masy:DPH57_12770	ko:K07497
masy:DPH57_12775	ko:K07726
masy:DPH57_12800	ko:K11004
masy:DPH57_12805	ko:K11003
masy:DPH57_12830	ko:K00763
masy:DPH57_12840	ko:K01118
masy:DPH57_12855	ko:K18997
masy:DPH57_12860	ko:K05516
masy:DPH57_12870	ko:K26939
masy:DPH57_12875	ko:K01278
masy:DPH57_12880	ko:K07483
masy:DPH57_12885	ko:K07497
masy:DPH57_12895	ko:K07386
masy:DPH57_12905	ko:K02423
masy:DPH57_12920	ko:K01679
masy:DPH57_12925	ko:K14761
masy:DPH57_12935	ko:K09930
masy:DPH57_12950	ko:K03753
masy:DPH57_12955	ko:K02451
masy:DPH57_12960	ko:K02450
masy:DPH57_12985	ko:K18676
masy:DPH57_12990	ko:K24967
masy:DPH57_12995	ko:K01443
masy:DPH57_13000	ko:K00820
masy:DPH57_13005	ko:K17244
masy:DPH57_13010	ko:K17245
masy:DPH57_13015	ko:K17246
masy:DPH57_13020	ko:K08218
masy:DPH57_13025	ko:K10111
masy:DPH57_13060	ko:K01183
masy:DPH57_13065	ko:K02014
masy:DPH57_13070	ko:K24967
masy:DPH57_13075	ko:K07263
masy:DPH57_13085	ko:K02227
masy:DPH57_13095	ko:K02884
masy:DPH57_13100	ko:K00554
masy:DPH57_13105	ko:K02860
masy:DPH57_13110	ko:K02959
masy:DPH57_13120	ko:K06077
masy:DPH57_13125	ko:K25135
masy:DPH57_13135	ko:K20035
masy:DPH57_13140	ko:K03522
masy:DPH57_13145	ko:K03521
masy:DPH57_13150	ko:K04085
masy:DPH57_13155	ko:K01872
masy:DPH57_13160	ko:K01126
masy:DPH57_13165	ko:K01041
masy:DPH57_13185	ko:K08224
masy:DPH57_13230	ko:K01886
masy:DPH57_13265	ko:K00523
masy:DPH57_13290	ko:K01141
masy:DPH57_13295	ko:K01591
masy:DPH57_13300	ko:K03744
masy:DPH57_13305	ko:K06872
masy:DPH57_13315	ko:K00034
masy:DPH57_13320	ko:K02014
masy:DPH57_13335	ko:K09973
masy:DPH57_13340	ko:K01270
masy:DPH57_13380	ko:K06992
masy:DPH57_13395	ko:K09924
masy:DPH57_13420	ko:K01894
masy:DPH57_13445	ko:K03406
masy:DPH57_13475	ko:K02014
masy:DPH57_13505	ko:K00059
masy:DPH57_13535	ko:K14233
masy:DPH57_13545	ko:K01895
masy:DPH57_13555	ko:K01676
masy:DPH57_13560	ko:K01776
masy:DPH57_13565	ko:K14226
masy:DPH57_13595	ko:K03406
masy:DPH57_13600	ko:K05539
masy:DPH57_13605	ko:K18197
masy:DPH57_13615	ko:K15532
masy:DPH57_13635	ko:K03534
masy:DPH57_13645	ko:K01820
masy:DPH57_13660	ko:K10559
masy:DPH57_13665	ko:K10562
masy:DPH57_13670	ko:K10560
masy:DPH57_13675	ko:K10561
masy:DPH57_13680	ko:K00879
masy:DPH57_13690	ko:K06207
masy:DPH57_13705	ko:K03177
masy:DPH57_13710	ko:K02834
masy:DPH57_13715	ko:K02519
masy:DPH57_13720	ko:K02600
masy:DPH57_13725	ko:K09748
masy:DPH57_13730	ko:K06178
masy:DPH57_13735	ko:K06024
masy:DPH57_13740	ko:K00845
masy:DPH57_13750	ko:K02031
masy:DPH57_13750	ko:K02032
masy:DPH57_13755	ko:K02034
masy:DPH57_13760	ko:K02033
masy:DPH57_13765	ko:K02014
masy:DPH57_13770	ko:K02014
masy:DPH57_13775	ko:K02014
masy:DPH57_13780	ko:K02014
masy:DPH57_13795	ko:K01626
masy:DPH57_13800	ko:K02014
masy:DPH57_13805	ko:K03568
masy:DPH57_13810	ko:K11206
masy:DPH57_13820	ko:K00982
masy:DPH57_13825	ko:K02014
masy:DPH57_13830	ko:K02014
masy:DPH57_13835	ko:K07497
masy:DPH57_13840	ko:K07483
masy:DPH57_13845	ko:K00134
masy:DPH57_13850	ko:K00615
masy:DPH57_13855	ko:K09761
masy:DPH57_13860	ko:K02014
masy:DPH57_13865	ko:K07137
masy:DPH57_13870	ko:K03284
masy:DPH57_13875	ko:K07712
masy:DPH57_13880	ko:K07708
masy:DPH57_13890	ko:K20712
masy:DPH57_13900	ko:K02014
masy:DPH57_13940	ko:K03772
masy:DPH57_13955	ko:K03530
masy:DPH57_13990	ko:K05524
masy:DPH57_13995	ko:K00384
masy:DPH57_14000	ko:K05973
masy:DPH57_14005	ko:K02030
masy:DPH57_14010	ko:K03616
masy:DPH57_14015	ko:K10773
masy:DPH57_14020	ko:K00931
masy:DPH57_14025	ko:K03979
masy:DPH57_14030	ko:K02899
masy:DPH57_14035	ko:K02888
masy:DPH57_14040	ko:K02523
masy:DPH57_14045	ko:K13637
masy:DPH57_14055	ko:K15532
masy:DPH57_14065	ko:K02014
masy:DPH57_14070	ko:K00537
masy:DPH57_14075	ko:K14232
masy:DPH57_14100	ko:K01153
masy:DPH57_14105	ko:K03427
masy:DPH57_14110	ko:K01154
masy:DPH57_14125	ko:K07452
masy:DPH57_14130	ko:K19147
masy:DPH57_14160	ko:K02471
masy:DPH57_14170	ko:K01387
masy:DPH57_14175	ko:K12658
masy:DPH57_14185	ko:K21062
masy:DPH57_14190	ko:K21061
masy:DPH57_14195	ko:K22550
masy:DPH57_14200	ko:K22549
masy:DPH57_14210	ko:K07052
masy:DPH57_14220	ko:K00376
masy:DPH57_14225	ko:K19339
masy:DPH57_14230	ko:K07218
masy:DPH57_14235	ko:K19340
masy:DPH57_14240	ko:K19341
masy:DPH57_14245	ko:K19342
masy:DPH57_14255	ko:K03734
masy:DPH57_14270	ko:K17763
masy:DPH57_14275	ko:K17762
masy:DPH57_14280	ko:K17752
masy:DPH57_14335	ko:K06016
masy:DPH57_14340	ko:K07090
masy:DPH57_14350	ko:K06016
masy:DPH57_14355	ko:K01464
masy:DPH57_14360	ko:K03457
masy:DPH57_14365	ko:K17723
masy:DPH57_14370	ko:K17722
masy:DPH57_14375	ko:K00140
masy:DPH57_14380	ko:K00259
masy:DPH57_14385	ko:K00822
masy:DPH57_14395	ko:K09017
masy:DPH57_14430	ko:K01489
masy:DPH57_14435	ko:K00758
masy:DPH57_14440	ko:K00128
masy:DPH57_14445	ko:K01619
masy:DPH57_14450	ko:K01839
masy:DPH57_14455	ko:K03783
masy:DPH57_14465	ko:K16329
masy:DPH57_14475	ko:K01304
masy:DPH57_14490	ko:K02014
masy:DPH57_14495	ko:K07335
masy:DPH57_14500	ko:K23537
masy:DPH57_14505	ko:K23535
masy:DPH57_14510	ko:K23536
masy:DPH57_14515	ko:K08738
masy:DPH57_14540	ko:K01081
masy:DPH57_14550	ko:K01488
masy:DPH57_14555	ko:K01487
masy:DPH57_14560	ko:K07402
masy:DPH57_14565	ko:K13482
masy:DPH57_14570	ko:K13481
masy:DPH57_14580	ko:K16842
masy:DPH57_14585	ko:K03929
masy:DPH57_14590	ko:K07127
masy:DPH57_14595	ko:K01295
masy:DPH57_14600	ko:K00331
masy:DPH57_14610	ko:K03699
masy:DPH57_14615	ko:K02652
masy:DPH57_14620	ko:K02653
masy:DPH57_14625	ko:K16211
masy:DPH57_14630	ko:K05341
masy:DPH57_14635	ko:K16090
masy:DPH57_14645	ko:K02654
masy:DPH57_14650	ko:K00859
masy:DPH57_14655	ko:K18778
masy:DPH57_14660	ko:K09862
masy:DPH57_14665	ko:K02362
masy:DPH57_14720	ko:K26937
masy:DPH57_14725	ko:K14189
masy:DPH57_14730	ko:K00059
masy:DPH57_14740	ko:K00647
masy:DPH57_14745	ko:K01745
masy:DPH57_14750	ko:K02372
masy:DPH57_14760	ko:K02078
masy:DPH57_14775	ko:K03574
masy:DPH57_14780	ko:K06923
masy:DPH57_14785	ko:K00620
masy:DPH57_14825	ko:K03070
masy:DPH57_14835	ko:K02535
masy:DPH57_14850	ko:K07117
masy:DPH57_14860	ko:K24138
masy:DPH57_14865	ko:K03531
masy:DPH57_14870	ko:K03590
masy:DPH57_14875	ko:K03589
masy:DPH57_14880	ko:K01921
masy:DPH57_14885	ko:K01924
masy:DPH57_14890	ko:K02563
masy:DPH57_14895	ko:K03588
masy:DPH57_14900	ko:K01925
masy:DPH57_14905	ko:K01000
masy:DPH57_14910	ko:K01929
masy:DPH57_14915	ko:K01928
masy:DPH57_14920	ko:K03587
masy:DPH57_14925	ko:K03586
masy:DPH57_14930	ko:K03438
masy:DPH57_14935	ko:K03925
masy:DPH57_14940	ko:K01978
masy:DPH57_14960	ko:K01652
masy:DPH57_14990	ko:K03285
masy:DPH57_14995	ko:K03406
masy:DPH57_15005	ko:K13936
masy:DPH57_15010	ko:K22491
masy:DPH57_15015	ko:K03110
masy:DPH57_15020	ko:K09812
masy:DPH57_15025	ko:K09811
masy:DPH57_15030	ko:K03089
masy:DPH57_15040	ko:K00681
masy:DPH57_15045	ko:K03657
masy:DPH57_15050	ko:K16088
masy:DPH57_15070	ko:K03100
masy:DPH57_15075	ko:K01990
masy:DPH57_15110	ko:K05791
masy:DPH57_15120	ko:K05795
masy:DPH57_15125	ko:K09799
masy:DPH57_15130	ko:K03717
masy:DPH57_15135	ko:K03699
