erwl:ACLI4M_00060	ko:K04062
erwl:ACLI4M_07425	ko:K03402
erwl:ACLI4M_07450	ko:K00135
erwl:ACLI4M_07455	ko:K03468
erwl:ACLI4M_07460	ko:K15548
erwl:ACLI4M_07465	ko:K21695
erwl:ACLI4M_07475	ko:K03568
erwl:ACLI4M_07485	ko:K08301
erwl:ACLI4M_07490	ko:K06287
erwl:ACLI4M_07495	ko:K03571
erwl:ACLI4M_07500	ko:K03570
erwl:ACLI4M_07505	ko:K03569
erwl:ACLI4M_07510	ko:K18765
erwl:ACLI4M_07515	ko:K19745
erwl:ACLI4M_07520	ko:K07147
erwl:ACLI4M_07525	ko:K17247
erwl:ACLI4M_07530	ko:K03786
erwl:ACLI4M_07535	ko:K02160
erwl:ACLI4M_07540	ko:K01961
erwl:ACLI4M_07550	ko:K14392
erwl:ACLI4M_07555	ko:K02687
erwl:ACLI4M_07560	ko:K05540
erwl:ACLI4M_07565	ko:K03557
erwl:ACLI4M_07570	ko:K12974
erwl:ACLI4M_07575	ko:K09969
erwl:ACLI4M_07580	ko:K09970
erwl:ACLI4M_07585	ko:K09971
erwl:ACLI4M_07590	ko:K09972
erwl:ACLI4M_07595	ko:K01985
erwl:ACLI4M_07600	ko:K14234
erwl:ACLI4M_07605	ko:K01985
erwl:ACLI4M_07610	ko:K01980
erwl:ACLI4M_07615	ko:K14218
erwl:ACLI4M_07620	ko:K14227
erwl:ACLI4M_07625	ko:K01977
erwl:ACLI4M_07640	ko:K00014
erwl:ACLI4M_07645	ko:K07566
erwl:ACLI4M_07650	ko:K07479
erwl:ACLI4M_07655	ko:K03747
erwl:ACLI4M_07665	ko:K01462
erwl:ACLI4M_07670	ko:K00604
erwl:ACLI4M_07675	ko:K03500
erwl:ACLI4M_07680	ko:K03499
erwl:ACLI4M_07685	ko:K03282
erwl:ACLI4M_07690	ko:K09890
erwl:ACLI4M_07695	ko:K13638
erwl:ACLI4M_07705	ko:K02879
erwl:ACLI4M_07710	ko:K03040
erwl:ACLI4M_07715	ko:K02986
erwl:ACLI4M_07720	ko:K02948
erwl:ACLI4M_07725	ko:K02952
erwl:ACLI4M_07730	ko:K02919
erwl:ACLI4M_07735	ko:K03076
erwl:ACLI4M_07740	ko:K02876
erwl:ACLI4M_07745	ko:K02907
erwl:ACLI4M_07750	ko:K02988
erwl:ACLI4M_07755	ko:K02881
erwl:ACLI4M_07760	ko:K02933
erwl:ACLI4M_07765	ko:K02994
erwl:ACLI4M_07770	ko:K02954
erwl:ACLI4M_07775	ko:K02931
erwl:ACLI4M_07780	ko:K02895
erwl:ACLI4M_07785	ko:K02874
erwl:ACLI4M_07790	ko:K02961
erwl:ACLI4M_07795	ko:K02904
erwl:ACLI4M_07800	ko:K02878
erwl:ACLI4M_07805	ko:K02982
erwl:ACLI4M_07810	ko:K02890
erwl:ACLI4M_07815	ko:K02965
erwl:ACLI4M_07820	ko:K02886
erwl:ACLI4M_07825	ko:K02892
erwl:ACLI4M_07830	ko:K02926
erwl:ACLI4M_07835	ko:K02906
erwl:ACLI4M_07840	ko:K02946
erwl:ACLI4M_07845	ko:K03594
erwl:ACLI4M_07850	ko:K02192
erwl:ACLI4M_07855	ko:K02358
erwl:ACLI4M_07860	ko:K02355
erwl:ACLI4M_07865	ko:K02992
erwl:ACLI4M_07870	ko:K02950
erwl:ACLI4M_07875	ko:K07237
erwl:ACLI4M_07880	ko:K07236
erwl:ACLI4M_07885	ko:K07235
erwl:ACLI4M_07895	ko:K03772
erwl:ACLI4M_07900	ko:K03745
erwl:ACLI4M_07905	ko:K03775
erwl:ACLI4M_07910	ko:K07070
erwl:ACLI4M_07915	ko:K11747
erwl:ACLI4M_07920	ko:K11748
erwl:ACLI4M_07925	ko:K06158
erwl:ACLI4M_07930	ko:K03462
erwl:ACLI4M_07945	ko:K03119
erwl:ACLI4M_07950	ko:K15552
erwl:ACLI4M_07955	ko:K10831
erwl:ACLI4M_07960	ko:K15551
erwl:ACLI4M_07970	ko:K07019
erwl:ACLI4M_07975	ko:K09898
erwl:ACLI4M_07980	ko:K28462
erwl:ACLI4M_07995	ko:K10914
erwl:ACLI4M_08005	ko:K00821
erwl:ACLI4M_08010	ko:K01664
erwl:ACLI4M_08015	ko:K03767
erwl:ACLI4M_08020	ko:K06141
erwl:ACLI4M_08025	ko:K01485
erwl:ACLI4M_08030	ko:K01867
erwl:ACLI4M_08035	ko:K01091
erwl:ACLI4M_08040	ko:K01783
erwl:ACLI4M_08045	ko:K06223
erwl:ACLI4M_08055	ko:K01735
erwl:ACLI4M_08060	ko:K00891
erwl:ACLI4M_08065	ko:K02507
erwl:ACLI4M_08085	ko:K12288
erwl:ACLI4M_08090	ko:K05366
erwl:ACLI4M_08095	ko:K08312
erwl:ACLI4M_08105	ko:K04762
erwl:ACLI4M_08110	ko:K04083
erwl:ACLI4M_08115	ko:K01610
erwl:ACLI4M_08130	ko:K07659
erwl:ACLI4M_08135	ko:K04760
erwl:ACLI4M_08140	ko:K06959
erwl:ACLI4M_08155	ko:K22597
erwl:ACLI4M_08165	ko:K02170
erwl:ACLI4M_08175	ko:K07400
erwl:ACLI4M_08185	ko:K00705
erwl:ACLI4M_08190	ko:K00688
erwl:ACLI4M_08195	ko:K03556
erwl:ACLI4M_08200	ko:K02444
erwl:ACLI4M_08205	ko:K02441
erwl:ACLI4M_08210	ko:K02439
erwl:ACLI4M_08215	ko:K00111
erwl:ACLI4M_08220	ko:K00688
erwl:ACLI4M_08225	ko:K00703
erwl:ACLI4M_08230	ko:K00975
erwl:ACLI4M_08235	ko:K02438
erwl:ACLI4M_08240	ko:K00700
erwl:ACLI4M_08245	ko:K00133
erwl:ACLI4M_08255	ko:K06156
erwl:ACLI4M_08260	ko:K00851
erwl:ACLI4M_08265	ko:K06145
erwl:ACLI4M_08270	ko:K06911
erwl:ACLI4M_08295	ko:K00681
erwl:ACLI4M_08305	ko:K01126
erwl:ACLI4M_08310	ko:K05816
erwl:ACLI4M_08315	ko:K05815
erwl:ACLI4M_08320	ko:K05814
erwl:ACLI4M_08325	ko:K05813
erwl:ACLI4M_08330	ko:K01996
erwl:ACLI4M_08335	ko:K01995
erwl:ACLI4M_08340	ko:K01998
erwl:ACLI4M_08345	ko:K01997
erwl:ACLI4M_08350	ko:K01999
erwl:ACLI4M_08380	ko:K03089
erwl:ACLI4M_08385	ko:K09811
erwl:ACLI4M_08390	ko:K09812
erwl:ACLI4M_08400	ko:K08316
erwl:ACLI4M_08405	ko:K08993
erwl:ACLI4M_08420	ko:K01534
erwl:ACLI4M_08425	ko:K04085
erwl:ACLI4M_08430	ko:K09125
erwl:ACLI4M_08435	ko:K27311
erwl:ACLI4M_08440	ko:K03335
erwl:ACLI4M_08445	ko:K06605
erwl:ACLI4M_08450	ko:K00010
erwl:ACLI4M_08455	ko:K03336
erwl:ACLI4M_08460	ko:K03338
erwl:ACLI4M_08490	ko:K03337
erwl:ACLI4M_08495	ko:K00140
erwl:ACLI4M_08520	ko:K01686
erwl:ACLI4M_08540	ko:K03762
erwl:ACLI4M_08560	ko:K12957
erwl:ACLI4M_08600	ko:K16322
erwl:ACLI4M_08605	ko:K06144
erwl:ACLI4M_08615	ko:K06149
erwl:ACLI4M_08620	ko:K15984
erwl:ACLI4M_08625	ko:K01414
erwl:ACLI4M_08630	ko:K07052
erwl:ACLI4M_08635	ko:K07115
erwl:ACLI4M_08640	ko:K00784
erwl:ACLI4M_08645	ko:K00383
erwl:ACLI4M_08750	ko:K09919
erwl:ACLI4M_08765	ko:K18893
erwl:ACLI4M_08835	ko:K07646
erwl:ACLI4M_08840	ko:K01548
erwl:ACLI4M_08845	ko:K01547
erwl:ACLI4M_08850	ko:K01546
erwl:ACLI4M_08855	ko:K01545
erwl:ACLI4M_08935	ko:K23242
erwl:ACLI4M_08955	ko:K01531
erwl:ACLI4M_08960	ko:K07507
erwl:ACLI4M_08970	ko:K07290
erwl:ACLI4M_08975	ko:K21086
erwl:ACLI4M_08995	ko:K11103
erwl:ACLI4M_09060	ko:K20542
erwl:ACLI4M_09070	ko:K20543
erwl:ACLI4M_09075	ko:K20541
erwl:ACLI4M_09080	ko:K00694
erwl:ACLI4M_09095	ko:K12372
erwl:ACLI4M_09100	ko:K12371
erwl:ACLI4M_09105	ko:K12370
erwl:ACLI4M_09110	ko:K12369
erwl:ACLI4M_09115	ko:K12368
erwl:ACLI4M_09120	ko:K12975
erwl:ACLI4M_09125	ko:K04063
erwl:ACLI4M_09130	ko:K23775
erwl:ACLI4M_09160	ko:K06889
erwl:ACLI4M_09180	ko:K03704
erwl:ACLI4M_09185	ko:K14238
erwl:ACLI4M_09215	ko:K01878
erwl:ACLI4M_09220	ko:K01879
erwl:ACLI4M_09225	ko:K13979
erwl:ACLI4M_09240	ko:K02800
erwl:ACLI4M_09245	ko:K00009
erwl:ACLI4M_09250	ko:K02562
erwl:ACLI4M_09255	ko:K14762
erwl:ACLI4M_09290	ko:K02058
erwl:ACLI4M_09295	ko:K02057
erwl:ACLI4M_09300	ko:K02056
erwl:ACLI4M_09305	ko:K04564
erwl:ACLI4M_09320	ko:K02379
erwl:ACLI4M_09325	ko:K00123
erwl:ACLI4M_09330	ko:K00124
erwl:ACLI4M_09335	ko:K00127
erwl:ACLI4M_09340	ko:K02380
erwl:ACLI4M_09360	ko:K01246
erwl:ACLI4M_09375	ko:K02525
erwl:ACLI4M_09385	ko:K00874
erwl:ACLI4M_09395	ko:K00090
erwl:ACLI4M_09405	ko:K00835
erwl:ACLI4M_09410	ko:K04080
erwl:ACLI4M_09450	ko:K02470
erwl:ACLI4M_09455	ko:K03629
erwl:ACLI4M_09460	ko:K02338
erwl:ACLI4M_09465	ko:K02313
erwl:ACLI4M_09470	ko:K02914
erwl:ACLI4M_09475	ko:K03536
erwl:ACLI4M_09485	ko:K03217
erwl:ACLI4M_09490	ko:K03650
erwl:ACLI4M_09555	ko:K06901
erwl:ACLI4M_09560	ko:K01187
erwl:ACLI4M_09565	ko:K08191
erwl:ACLI4M_09590	ko:K02039
erwl:ACLI4M_09595	ko:K02036
erwl:ACLI4M_09600	ko:K02038
erwl:ACLI4M_09605	ko:K02037
erwl:ACLI4M_09610	ko:K02040
erwl:ACLI4M_09645	ko:K00820
erwl:ACLI4M_09650	ko:K04042
erwl:ACLI4M_09655	ko:K02114
erwl:ACLI4M_09660	ko:K02112
erwl:ACLI4M_09665	ko:K02115
erwl:ACLI4M_09670	ko:K02111
erwl:ACLI4M_09675	ko:K02113
erwl:ACLI4M_09680	ko:K02109
erwl:ACLI4M_09685	ko:K02110
erwl:ACLI4M_09695	ko:K02116
erwl:ACLI4M_09700	ko:K03501
erwl:ACLI4M_09705	ko:K03495
erwl:ACLI4M_09710	ko:K06205
erwl:ACLI4M_09715	ko:K03718
erwl:ACLI4M_09730	ko:K03924
erwl:ACLI4M_09735	ko:K03549
erwl:ACLI4M_09745	ko:K07666
erwl:ACLI4M_09760	ko:K01575
erwl:ACLI4M_09765	ko:K01652
erwl:ACLI4M_09770	ko:K06726
erwl:ACLI4M_09775	ko:K10441
erwl:ACLI4M_09780	ko:K10440
erwl:ACLI4M_09785	ko:K10439
erwl:ACLI4M_09790	ko:K00852
erwl:ACLI4M_09795	ko:K02529
erwl:ACLI4M_09805	ko:K01977
erwl:ACLI4M_09810	ko:K14224
erwl:ACLI4M_09815	ko:K01980
erwl:ACLI4M_09820	ko:K01985
erwl:ACLI4M_09830	ko:K09896
erwl:ACLI4M_09840	ko:K03673
erwl:ACLI4M_09845	ko:K02335
erwl:ACLI4M_09850	ko:K03978
erwl:ACLI4M_09855	ko:K09894
erwl:ACLI4M_09860	ko:K02495
erwl:ACLI4M_09865	ko:K07712
erwl:ACLI4M_09870	ko:K07708
erwl:ACLI4M_09875	ko:K01915
erwl:ACLI4M_09880	ko:K06207
erwl:ACLI4M_09885	ko:K20866
erwl:ACLI4M_09890	ko:K07058
erwl:ACLI4M_09895	ko:K07560
erwl:ACLI4M_09905	ko:K06182
erwl:ACLI4M_09915	ko:K16345
erwl:ACLI4M_09920	ko:K03655
erwl:ACLI4M_09925	ko:K00556
erwl:ACLI4M_09935	ko:K03060
erwl:ACLI4M_09940	ko:K00942
erwl:ACLI4M_09965	ko:K06193
erwl:ACLI4M_09985	ko:K00989
erwl:ACLI4M_09990	ko:K00762
erwl:ACLI4M_09995	ko:K05501
erwl:ACLI4M_10000	ko:K01520
erwl:ACLI4M_10005	ko:K13038
erwl:ACLI4M_10015	ko:K02902
erwl:ACLI4M_10020	ko:K02913
erwl:ACLI4M_10025	ko:K10563
erwl:ACLI4M_10030	ko:K00954
erwl:ACLI4M_10035	ko:K12984
erwl:ACLI4M_10040	ko:K02527
erwl:ACLI4M_10055	ko:K02844
erwl:ACLI4M_10090	ko:K02841
erwl:ACLI4M_10095	ko:K02843
erwl:ACLI4M_10100	ko:K03274
erwl:ACLI4M_10105	ko:K00639
erwl:ACLI4M_10110	ko:K00060
erwl:ACLI4M_10115	ko:K09798
erwl:ACLI4M_10120	ko:K22719
erwl:ACLI4M_10130	ko:K03676
erwl:ACLI4M_10135	ko:K03071
erwl:ACLI4M_10140	ko:K00057
erwl:ACLI4M_10145	ko:K00640
erwl:ACLI4M_10150	ko:K03216
erwl:ACLI4M_10155	ko:K07640
erwl:ACLI4M_10160	ko:K07662
erwl:ACLI4M_10165	ko:K06006
erwl:ACLI4M_10170	ko:K13283
erwl:ACLI4M_10175	ko:K00850
erwl:ACLI4M_10180	ko:K23163
erwl:ACLI4M_10190	ko:K07058
erwl:ACLI4M_10240	ko:K00116
erwl:ACLI4M_10255	ko:K01803
erwl:ACLI4M_10270	ko:K00528
erwl:ACLI4M_10275	ko:K08154
erwl:ACLI4M_10280	ko:K02446
erwl:ACLI4M_10285	ko:K00864
erwl:ACLI4M_10290	ko:K02440
erwl:ACLI4M_10295	ko:K09892
erwl:ACLI4M_10300	ko:K02553
erwl:ACLI4M_10315	ko:K01419
erwl:ACLI4M_10320	ko:K03591
erwl:ACLI4M_10325	ko:K05499
erwl:ACLI4M_10330	ko:K04066
erwl:ACLI4M_10335	ko:K02909
erwl:ACLI4M_10340	ko:K03764
erwl:ACLI4M_10345	ko:K01739
erwl:ACLI4M_10350	ko:K12525
erwl:ACLI4M_10355	ko:K00297
erwl:ACLI4M_10360	ko:K01595
erwl:ACLI4M_10365	ko:K01438
erwl:ACLI4M_10370	ko:K00930
erwl:ACLI4M_10375	ko:K01940
erwl:ACLI4M_10380	ko:K01755
erwl:ACLI4M_10385	ko:K24136
erwl:ACLI4M_10390	ko:K04761
erwl:ACLI4M_10395	ko:K00322
erwl:ACLI4M_10400	ko:K22105
erwl:ACLI4M_10410	ko:K00557
erwl:ACLI4M_10415	ko:K16092
erwl:ACLI4M_10420	ko:K01776
erwl:ACLI4M_10425	ko:K01977
erwl:ACLI4M_10430	ko:K14224
erwl:ACLI4M_10435	ko:K01980
erwl:ACLI4M_10440	ko:K01985
erwl:ACLI4M_10445	ko:K14221
erwl:ACLI4M_10450	ko:K14235
erwl:ACLI4M_10455	ko:K23773
erwl:ACLI4M_10460	ko:K09897
erwl:ACLI4M_10465	ko:K07391
erwl:ACLI4M_10475	ko:K01652
erwl:ACLI4M_10480	ko:K11258
erwl:ACLI4M_10485	ko:K00826
erwl:ACLI4M_10490	ko:K01687
erwl:ACLI4M_10495	ko:K01754
erwl:ACLI4M_10500	ko:K02521
erwl:ACLI4M_10505	ko:K00053
erwl:ACLI4M_10510	ko:K03769
erwl:ACLI4M_10515	ko:K03656
erwl:ACLI4M_10520	ko:K01524
erwl:ACLI4M_10525	ko:K03732
erwl:ACLI4M_10530	ko:K03671
erwl:ACLI4M_10535	ko:K03628
erwl:ACLI4M_10540	ko:K02851
erwl:ACLI4M_10545	ko:K05790
erwl:ACLI4M_10550	ko:K01791
erwl:ACLI4M_10555	ko:K02472
erwl:ACLI4M_10560	ko:K16704
erwl:ACLI4M_10565	ko:K02805
erwl:ACLI4M_10570	ko:K16693
erwl:ACLI4M_10580	ko:K02853
erwl:ACLI4M_10585	ko:K02852
erwl:ACLI4M_10590	ko:K14219
erwl:ACLI4M_10595	ko:K14226
erwl:ACLI4M_10600	ko:K14228
erwl:ACLI4M_10605	ko:K14232
erwl:ACLI4M_10610	ko:K14232
erwl:ACLI4M_10650	ko:K02498
erwl:ACLI4M_10655	ko:K02496
erwl:ACLI4M_10660	ko:K01719
erwl:ACLI4M_10665	ko:K01749
erwl:ACLI4M_10670	ko:K05851
erwl:ACLI4M_10680	ko:K01778
erwl:ACLI4M_10685	ko:K09921
erwl:ACLI4M_10690	ko:K03733
erwl:ACLI4M_10695	ko:K20862
erwl:ACLI4M_10700	ko:K03657
erwl:ACLI4M_10705	ko:K03284
erwl:ACLI4M_10715	ko:K07120
erwl:ACLI4M_10720	ko:K01073
erwl:ACLI4M_10725	ko:K01058
erwl:ACLI4M_10730	ko:K03654
erwl:ACLI4M_10735	ko:K05834
erwl:ACLI4M_10740	ko:K01048
erwl:ACLI4M_10745	ko:K28854
erwl:ACLI4M_10750	ko:K01126
erwl:ACLI4M_10755	ko:K02445
erwl:ACLI4M_10765	ko:K03576
erwl:ACLI4M_10770	ko:K00549
erwl:ACLI4M_10775	ko:K01061
erwl:ACLI4M_10780	ko:K00757
erwl:ACLI4M_10785	ko:K09760
erwl:ACLI4M_10790	ko:K03183
erwl:ACLI4M_10795	ko:K03690
erwl:ACLI4M_10800	ko:K03688
erwl:ACLI4M_10805	ko:K03116
erwl:ACLI4M_10810	ko:K03117
erwl:ACLI4M_10815	ko:K03118
erwl:ACLI4M_10820	ko:K03424
erwl:ACLI4M_10825	ko:K05785
erwl:ACLI4M_10830	ko:K03182
erwl:ACLI4M_10835	ko:K05368
erwl:ACLI4M_10840	ko:K00632
erwl:ACLI4M_10845	ko:K01825
erwl:ACLI4M_10850	ko:K01271
erwl:ACLI4M_10860	ko:K03498
erwl:ACLI4M_10865	ko:K00230
erwl:ACLI4M_10870	ko:K01977
erwl:ACLI4M_10875	ko:K14227
erwl:ACLI4M_10880	ko:K14218
erwl:ACLI4M_10885	ko:K01980
erwl:ACLI4M_10890	ko:K01985
erwl:ACLI4M_10895	ko:K00075
erwl:ACLI4M_10900	ko:K03524
erwl:ACLI4M_10905	ko:K00867
erwl:ACLI4M_10910	ko:K14234
erwl:ACLI4M_10915	ko:K14236
erwl:ACLI4M_10920	ko:K14225
erwl:ACLI4M_10925	ko:K14234
erwl:ACLI4M_10930	ko:K02358
erwl:ACLI4M_10935	ko:K03073
erwl:ACLI4M_10940	ko:K02601
erwl:ACLI4M_10945	ko:K02867
erwl:ACLI4M_10950	ko:K02863
erwl:ACLI4M_10955	ko:K02864
erwl:ACLI4M_10960	ko:K02935
erwl:ACLI4M_10965	ko:K03043
erwl:ACLI4M_10970	ko:K03046
erwl:ACLI4M_10995	ko:K03150
erwl:ACLI4M_11000	ko:K03149
erwl:ACLI4M_11015	ko:K00788
erwl:ACLI4M_11020	ko:K03147
erwl:ACLI4M_11025	ko:K07740
erwl:ACLI4M_11030	ko:K03426
erwl:ACLI4M_11040	ko:K01599
erwl:ACLI4M_11045	ko:K05982
erwl:ACLI4M_11050	ko:K09891
erwl:ACLI4M_11055	ko:K05787
erwl:ACLI4M_11070	ko:K00602
erwl:ACLI4M_11075	ko:K01977
erwl:ACLI4M_11080	ko:K14224
erwl:ACLI4M_11085	ko:K01980
erwl:ACLI4M_11090	ko:K01985
erwl:ACLI4M_11100	ko:K00651
erwl:ACLI4M_11105	ko:K01638
erwl:ACLI4M_11110	ko:K01637
erwl:ACLI4M_11115	ko:K00906
erwl:ACLI4M_11120	ko:K13641
erwl:ACLI4M_11125	ko:K00548
erwl:ACLI4M_11140	ko:K02055
erwl:ACLI4M_11150	ko:K02054
erwl:ACLI4M_11155	ko:K02053
erwl:ACLI4M_11160	ko:K02052
erwl:ACLI4M_11195	ko:K03324
erwl:ACLI4M_11200	ko:K03453
erwl:ACLI4M_11205	ko:K06188
erwl:ACLI4M_11210	ko:K00928
erwl:ACLI4M_11215	ko:K01810
erwl:ACLI4M_11240	ko:K13256
erwl:ACLI4M_11245	ko:K10110
erwl:ACLI4M_11255	ko:K10108
erwl:ACLI4M_11260	ko:K10111
erwl:ACLI4M_11265	ko:K02024
erwl:ACLI4M_11275	ko:K03181
erwl:ACLI4M_11280	ko:K03179
erwl:ACLI4M_11285	ko:K00631
erwl:ACLI4M_11290	ko:K00901
erwl:ACLI4M_11295	ko:K01356
erwl:ACLI4M_11300	ko:K26937
erwl:ACLI4M_11310	ko:K09823
erwl:ACLI4M_11330	ko:K05539
erwl:ACLI4M_11340	ko:K00344
erwl:ACLI4M_11345	ko:K02314
erwl:ACLI4M_11360	ko:K00832
erwl:ACLI4M_11375	ko:K13979
erwl:ACLI4M_11380	ko:K03701
erwl:ACLI4M_11385	ko:K03111
erwl:ACLI4M_11400	ko:K00262
erwl:ACLI4M_11465	ko:K21021
erwl:ACLI4M_11470	ko:K13631
erwl:ACLI4M_11475	ko:K13639
erwl:ACLI4M_11480	ko:K00799
erwl:ACLI4M_11485	ko:K06901
erwl:ACLI4M_11490	ko:K24163
erwl:ACLI4M_11515	ko:K14393
erwl:ACLI4M_11525	ko:K01895
erwl:ACLI4M_11540	ko:K03776
erwl:ACLI4M_11555	ko:K28825
erwl:ACLI4M_11560	ko:K17938
erwl:ACLI4M_11570	ko:K08369
erwl:ACLI4M_11580	ko:K06152
erwl:ACLI4M_11585	ko:K06151
erwl:ACLI4M_11590	ko:K06150
erwl:ACLI4M_11600	ko:K03079
erwl:ACLI4M_11605	ko:K03078
erwl:ACLI4M_11610	ko:K00880
erwl:ACLI4M_11625	ko:K08092
erwl:ACLI4M_11630	ko:K01053
erwl:ACLI4M_11635	ko:K10439
erwl:ACLI4M_11640	ko:K10440
erwl:ACLI4M_11645	ko:K10441
erwl:ACLI4M_11650	ko:K21602
erwl:ACLI4M_11685	ko:K05834
erwl:ACLI4M_11690	ko:K01194
erwl:ACLI4M_11735	ko:K25986
erwl:ACLI4M_11740	ko:K07757
erwl:ACLI4M_11840	ko:K07806
erwl:ACLI4M_11845	ko:K10012
erwl:ACLI4M_11850	ko:K10011
erwl:ACLI4M_11855	ko:K13014
erwl:ACLI4M_11860	ko:K07264
erwl:ACLI4M_11875	ko:K14231
erwl:ACLI4M_11885	ko:K04084
erwl:ACLI4M_11890	ko:K07791
erwl:ACLI4M_11895	ko:K01744
erwl:ACLI4M_11900	ko:K07113
erwl:ACLI4M_11905	ko:K04078
erwl:ACLI4M_11910	ko:K04077
erwl:ACLI4M_11930	ko:K03281
erwl:ACLI4M_11995	ko:K07043
erwl:ACLI4M_12000	ko:K11391
erwl:ACLI4M_12025	ko:K00219
erwl:ACLI4M_12055	ko:K19813
erwl:ACLI4M_12075	ko:K16514
erwl:ACLI4M_12080	ko:K10218
erwl:ACLI4M_12085	ko:K16515
erwl:ACLI4M_12090	ko:K16516
erwl:ACLI4M_12095	ko:K22051
erwl:ACLI4M_12100	ko:K01613
erwl:ACLI4M_12105	ko:K06949
erwl:ACLI4M_12110	ko:K13288
erwl:ACLI4M_12115	ko:K14225
erwl:ACLI4M_12120	ko:K14225
erwl:ACLI4M_12135	ko:K14225
erwl:ACLI4M_12140	ko:K18979
erwl:ACLI4M_12145	ko:K23997
erwl:ACLI4M_12150	ko:K06925
erwl:ACLI4M_12155	ko:K01448
erwl:ACLI4M_12160	ko:K03572
erwl:ACLI4M_12165	ko:K00791
erwl:ACLI4M_12170	ko:K03666
erwl:ACLI4M_12175	ko:K03665
erwl:ACLI4M_12180	ko:K04088
erwl:ACLI4M_12185	ko:K04087
erwl:ACLI4M_12190	ko:K09937
erwl:ACLI4M_12195	ko:K01939
erwl:ACLI4M_12200	ko:K13771
erwl:ACLI4M_12205	ko:K12573
erwl:ACLI4M_12210	ko:K03218
erwl:ACLI4M_12215	ko:K09456
erwl:ACLI4M_12235	ko:K02990
erwl:ACLI4M_12240	ko:K02686
erwl:ACLI4M_12245	ko:K02963
erwl:ACLI4M_12250	ko:K02939
erwl:ACLI4M_12260	ko:K03773
erwl:ACLI4M_12265	ko:K01082
erwl:ACLI4M_12280	ko:K03699
erwl:ACLI4M_12285	ko:K07278
erwl:ACLI4M_12290	ko:K09800
erwl:ACLI4M_12330	ko:K01507
erwl:ACLI4M_12365	ko:K03841
erwl:ACLI4M_12370	ko:K02558
erwl:ACLI4M_12375	ko:K09889
erwl:ACLI4M_12380	ko:K03592
erwl:ACLI4M_12415	ko:K01465
erwl:ACLI4M_12420	ko:K01042
erwl:ACLI4M_12435	ko:K28369
erwl:ACLI4M_12440	ko:K12961
erwl:ACLI4M_12445	ko:K07460
erwl:ACLI4M_12455	ko:K07056
erwl:ACLI4M_12470	ko:K01978
erwl:ACLI4M_12550	ko:K06907
erwl:ACLI4M_12555	ko:K06908
erwl:ACLI4M_12595	ko:K06135
erwl:ACLI4M_12600	ko:K06136
erwl:ACLI4M_12605	ko:K06137
erwl:ACLI4M_12610	ko:K06138
erwl:ACLI4M_12615	ko:K06139
erwl:ACLI4M_12630	ko:K03564
erwl:ACLI4M_12840	ko:K06903
erwl:ACLI4M_12870	ko:K06907
erwl:ACLI4M_12875	ko:K06908
erwl:ACLI4M_12910	ko:K14230
erwl:ACLI4M_12930	ko:K08173
erwl:ACLI4M_12935	ko:K02529
erwl:ACLI4M_12955	ko:K08178
erwl:ACLI4M_12975	ko:K14228
erwl:ACLI4M_12980	ko:K14228
erwl:ACLI4M_12985	ko:K14228
erwl:ACLI4M_12990	ko:K00564
erwl:ACLI4M_12995	ko:K02344
erwl:ACLI4M_13000	ko:K03789
erwl:ACLI4M_13005	ko:K08723
erwl:ACLI4M_13020	ko:K11893
erwl:ACLI4M_13025	ko:K11892
erwl:ACLI4M_13030	ko:K11891
erwl:ACLI4M_13035	ko:K11890
erwl:ACLI4M_13040	ko:K11902
erwl:ACLI4M_13045	ko:K11901
erwl:ACLI4M_13050	ko:K11900
erwl:ACLI4M_13075	ko:K20074
erwl:ACLI4M_13090	ko:K11897
erwl:ACLI4M_13095	ko:K11896
erwl:ACLI4M_13100	ko:K11895
erwl:ACLI4M_13105	ko:K11907
erwl:ACLI4M_13205	ko:K11209
erwl:ACLI4M_13215	ko:K02837
erwl:ACLI4M_13220	ko:K04065
erwl:ACLI4M_13235	ko:K03424
erwl:ACLI4M_13240	ko:K01619
erwl:ACLI4M_13245	ko:K00758
erwl:ACLI4M_13250	ko:K01839
erwl:ACLI4M_13255	ko:K03784
erwl:ACLI4M_13270	ko:K07186
erwl:ACLI4M_13275	ko:K01079
erwl:ACLI4M_13280	ko:K04485
erwl:ACLI4M_13285	ko:K06211
erwl:ACLI4M_13305	ko:K06020
erwl:ACLI4M_13315	ko:K11534
erwl:ACLI4M_13330	ko:K11963
erwl:ACLI4M_13335	ko:K11962
erwl:ACLI4M_13340	ko:K11961
erwl:ACLI4M_13345	ko:K11960
erwl:ACLI4M_13350	ko:K11959
erwl:ACLI4M_13360	ko:K01941
erwl:ACLI4M_13370	ko:K08309
erwl:ACLI4M_13375	ko:K03720
erwl:ACLI4M_13380	ko:K01529
erwl:ACLI4M_13385	ko:K15634
erwl:ACLI4M_13390	ko:K05804
erwl:ACLI4M_13395	ko:K05805
erwl:ACLI4M_13400	ko:K07773
erwl:ACLI4M_13410	ko:K08278
erwl:ACLI4M_13415	ko:K12524
erwl:ACLI4M_13420	ko:K00872
erwl:ACLI4M_13425	ko:K01733
erwl:ACLI4M_13430	ko:K09861
erwl:ACLI4M_13435	ko:K00616
erwl:ACLI4M_13440	ko:K03831
erwl:ACLI4M_13445	ko:K03762
erwl:ACLI4M_13450	ko:K04043
erwl:ACLI4M_13455	ko:K03686
