vpl:SA104470976_00001	ko:K02313
vpl:SA104470976_00868	ko:K06954
vpl:SA104470976_00869	ko:K09701
vpl:SA104470976_00870	ko:K00574
vpl:SA104470976_00874	ko:K01756
vpl:SA104470976_00875	ko:K07153
vpl:SA104470976_00876	ko:K00566
vpl:SA104470976_00877	ko:K00892
vpl:SA104470976_00878	ko:K03746
vpl:SA104470976_00880	ko:K18218
vpl:SA104470976_00882	ko:K00765
vpl:SA104470976_00884	ko:K00013
vpl:SA104470976_00885	ko:K00817
vpl:SA104470976_00886	ko:K01089
vpl:SA104470976_00887	ko:K02501
vpl:SA104470976_00888	ko:K01814
vpl:SA104470976_00889	ko:K02500
vpl:SA104470976_00890	ko:K11755
vpl:SA104470976_00892	ko:K06181
vpl:SA104470976_00893	ko:K00031
vpl:SA104470976_00894	ko:K03704
vpl:SA104470976_00895	ko:K06891
vpl:SA104470976_00896	ko:K03694
vpl:SA104470976_00897	ko:K07085
vpl:SA104470976_00898	ko:K03674
vpl:SA104470976_00900	ko:K19337
vpl:SA104470976_00901	ko:K24264
vpl:SA104470976_00903	ko:K28370
vpl:SA104470976_00905	ko:K07343
vpl:SA104470976_00910	ko:K00831
vpl:SA104470976_00914	ko:K15257
vpl:SA104470976_00915	ko:K15256
vpl:SA104470976_00917	ko:K01876
vpl:SA104470976_00918	ko:K00857
vpl:SA104470976_00920	ko:K01695
vpl:SA104470976_00921	ko:K01696
vpl:SA104470976_00922	ko:K13498
vpl:SA104470976_00923	ko:K00766
vpl:SA104470976_00924	ko:K01658
vpl:SA104470976_00925	ko:K01657
vpl:SA104470976_00927	ko:K07053
vpl:SA104470976_00929	ko:K06178
vpl:SA104470976_00930	ko:K16012
vpl:SA104470976_00931	ko:K16013
vpl:SA104470976_00932	ko:K00384
vpl:SA104470976_00936	ko:K03748
vpl:SA104470976_00938	ko:K00027
vpl:SA104470976_00940	ko:K01923
vpl:SA104470976_00941	ko:K13053
vpl:SA104470976_00943	ko:K07126
vpl:SA104470976_00947	ko:K26063
vpl:SA104470976_00950	ko:K28164
vpl:SA104470976_00952	ko:K01745
vpl:SA104470976_00953	ko:K01712
vpl:SA104470976_00954	ko:K01479
vpl:SA104470976_00955	ko:K01468
vpl:SA104470976_00956	ko:K05836
vpl:SA104470976_00958	ko:K09901
vpl:SA104470976_00959	ko:K02356
vpl:SA104470976_00962	ko:K02336
vpl:SA104470976_00963	ko:K07689
vpl:SA104470976_00964	ko:K03703
vpl:SA104470976_00965	ko:K00995
vpl:SA104470976_00966	ko:K14222
vpl:SA104470976_00967	ko:K14225
vpl:SA104470976_00968	ko:K14228
vpl:SA104470976_00969	ko:K14225
vpl:SA104470976_00971	ko:K03828
vpl:SA104470976_00972	ko:K01889
vpl:SA104470976_00973	ko:K01890
vpl:SA104470976_00974	ko:K04764
vpl:SA104470976_00977	ko:K00569
vpl:SA104470976_00978	ko:K08289
vpl:SA104470976_00979	ko:K24180
vpl:SA104470976_00980	ko:K01489
vpl:SA104470976_00982	ko:K06518
vpl:SA104470976_00983	ko:K01141
vpl:SA104470976_00984	ko:K06956
vpl:SA104470976_00985	ko:K00768
vpl:SA104470976_00986	ko:K02233
vpl:SA104470976_00987	ko:K02231
vpl:SA104470976_00988	ko:K02226
vpl:SA104470976_00989	ko:K05526
vpl:SA104470976_00990	ko:K06073
vpl:SA104470976_00991	ko:K06074
vpl:SA104470976_00994	ko:K03406
vpl:SA104470976_00999	ko:K11107
vpl:SA104470976_01000	ko:K00526
vpl:SA104470976_01001	ko:K00525
vpl:SA104470976_01002	ko:K00568
vpl:SA104470976_01003	ko:K02469
vpl:SA104470976_01004	ko:K07146
vpl:SA104470976_01006	ko:K03291
vpl:SA104470976_01008	ko:K01497
vpl:SA104470976_01009	ko:K07231
vpl:SA104470976_01011	ko:K07338
vpl:SA104470976_01012	ko:K09947
vpl:SA104470976_01013	ko:K21470
vpl:SA104470976_01015	ko:K01069
vpl:SA104470976_01018	ko:K11688
vpl:SA104470976_01019	ko:K11689
vpl:SA104470976_01020	ko:K11690
vpl:SA104470976_01021	ko:K02480
vpl:SA104470976_01022	ko:K07684
vpl:SA104470976_01024	ko:K03451
vpl:SA104470976_01025	ko:K18454
vpl:SA104470976_01026	ko:K02760
vpl:SA104470976_01028	ko:K02761
vpl:SA104470976_01029	ko:K02759
vpl:SA104470976_01030	ko:K01222
vpl:SA104470976_01033	ko:K03669
vpl:SA104470976_01034	ko:K03670
vpl:SA104470976_01035	ko:K03406
vpl:SA104470976_01036	ko:K02342
vpl:SA104470976_01038	ko:K07182
vpl:SA104470976_01039	ko:K00832
vpl:SA104470976_01041	ko:K00941
vpl:SA104470976_01042	ko:K01893
vpl:SA104470976_01043	ko:K03406
vpl:SA104470976_01044	ko:K01737
vpl:SA104470976_01045	ko:K18139
vpl:SA104470976_01046	ko:K05685
vpl:SA104470976_01047	ko:K13888
vpl:SA104470976_01048	ko:K01752
vpl:SA104470976_01049	ko:K03837
vpl:SA104470976_01051	ko:K01665
vpl:SA104470976_01052	ko:K01676
vpl:SA104470976_01054	ko:K06918
vpl:SA104470976_01055	ko:K08990
vpl:SA104470976_01056	ko:K03721
vpl:SA104470976_01057	ko:K03790
vpl:SA104470976_01059	ko:K11939
vpl:SA104470976_01060	ko:K25317
vpl:SA104470976_01061	ko:K03406
vpl:SA104470976_01062	ko:K14445
vpl:SA104470976_01064	ko:K03413
vpl:SA104470976_01065	ko:K09824
vpl:SA104470976_01066	ko:K07274
vpl:SA104470976_01067	ko:K07639
vpl:SA104470976_01068	ko:K07661
vpl:SA104470976_01070	ko:K05952
vpl:SA104470976_01072	ko:K10540
vpl:SA104470976_01073	ko:K10542
vpl:SA104470976_01074	ko:K10541
vpl:SA104470976_01080	ko:K07793
vpl:SA104470976_01081	ko:K07794
vpl:SA104470976_01082	ko:K07795
vpl:SA104470976_01084	ko:K03417
vpl:SA104470976_01085	ko:K01659
vpl:SA104470976_01087	ko:K20455
vpl:SA104470976_01088	ko:K09788
vpl:SA104470976_01089	ko:K01908
vpl:SA104470976_01092	ko:K01258
vpl:SA104470976_01094	ko:K00457
vpl:SA104470976_01095	ko:K00451
vpl:SA104470976_01096	ko:K16171
vpl:SA104470976_01097	ko:K01800
vpl:SA104470976_01098	ko:K07814
vpl:SA104470976_01100	ko:K24138
vpl:SA104470976_01102	ko:K06969
vpl:SA104470976_01103	ko:K01512
vpl:SA104470976_01104	ko:K11179
vpl:SA104470976_01105	ko:K19416
vpl:SA104470976_01106	ko:K09972
vpl:SA104470976_01107	ko:K09971
vpl:SA104470976_01108	ko:K09970
vpl:SA104470976_01109	ko:K09969
vpl:SA104470976_01110	ko:K24866
vpl:SA104470976_01112	ko:K10026
vpl:SA104470976_01113	ko:K06920
vpl:SA104470976_01123	ko:K20959
vpl:SA104470976_01129	ko:K03578
vpl:SA104470976_01132	ko:K04046
vpl:SA104470976_01133	ko:K03800
vpl:SA104470976_01134	ko:K12960
vpl:SA104470976_01137	ko:K01669
vpl:SA104470976_01139	ko:K11741
vpl:SA104470976_01140	ko:K03406
vpl:SA104470976_01141	ko:K03413
vpl:SA104470976_01143	ko:K03407
vpl:SA104470976_01144	ko:K03413
vpl:SA104470976_01145	ko:K00575
vpl:SA104470976_01147	ko:K03412
vpl:SA104470976_01148	ko:K03408
vpl:SA104470976_01149	ko:K03406
vpl:SA104470976_01150	ko:K03406
vpl:SA104470976_01151	ko:K03406
vpl:SA104470976_01152	ko:K11927
vpl:SA104470976_01154	ko:K18139
vpl:SA104470976_01155	ko:K03543
vpl:SA104470976_01156	ko:K03446
vpl:SA104470976_01172	ko:K01299
vpl:SA104470976_01173	ko:K11903
vpl:SA104470976_01174	ko:K11904
vpl:SA104470976_01180	ko:K07483
vpl:SA104470976_01181	ko:K07497
vpl:SA104470976_01183	ko:K03310
vpl:SA104470976_01187	ko:K11069
vpl:SA104470976_01188	ko:K11069
vpl:SA104470976_01189	ko:K11070
vpl:SA104470976_01190	ko:K11071
vpl:SA104470976_01191	ko:K11072
vpl:SA104470976_01193	ko:K03796
vpl:SA104470976_01195	ko:K14058
vpl:SA104470976_01196	ko:K14055
vpl:SA104470976_01197	ko:K01420
vpl:SA104470976_01198	ko:K09792
vpl:SA104470976_01200	ko:K01533
vpl:SA104470976_01201	ko:K09926
vpl:SA104470976_01202	ko:K00406
vpl:SA104470976_01203	ko:K00407
vpl:SA104470976_01204	ko:K00405
vpl:SA104470976_01205	ko:K00404
vpl:SA104470976_01209	ko:K12531
vpl:SA104470976_01210	ko:K12532
vpl:SA104470976_01211	ko:K12530
vpl:SA104470976_01213	ko:K07389
vpl:SA104470976_01214	ko:K10953
vpl:SA104470976_01217	ko:K09911
vpl:SA104470976_01218	ko:K04770
vpl:SA104470976_01219	ko:K01716
vpl:SA104470976_01220	ko:K03812
vpl:SA104470976_01222	ko:K15738
vpl:SA104470976_01224	ko:K12297
vpl:SA104470976_01226	ko:K18657
vpl:SA104470976_01227	ko:K00254
vpl:SA104470976_01228	ko:K15371
vpl:SA104470976_01229	ko:K01256
vpl:SA104470976_01231	ko:K03797
vpl:SA104470976_01232	ko:K03607
vpl:SA104470976_01233	ko:K08968
vpl:SA104470976_01235	ko:K03808
vpl:SA104470976_01236	ko:K06192
vpl:SA104470976_01237	ko:K11392
vpl:SA104470976_01239	ko:K00243
vpl:SA104470976_01242	ko:K01626
vpl:SA104470976_01243	ko:K09767
vpl:SA104470976_01244	ko:K12410
vpl:SA104470976_01246	ko:K00127
vpl:SA104470976_01247	ko:K00124
vpl:SA104470976_01248	ko:K00123
vpl:SA104470976_01255	ko:K02379
vpl:SA104470976_01258	ko:K02482
vpl:SA104470976_01260	ko:K05772
vpl:SA104470976_01261	ko:K05773
vpl:SA104470976_01262	ko:K06857
vpl:SA104470976_01263	ko:K03752
vpl:SA104470976_01264	ko:K03750
vpl:SA104470976_01266	ko:K28207
vpl:SA104470976_01267	ko:K05812
vpl:SA104470976_01271	ko:K13695
vpl:SA104470976_01275	ko:K26939
vpl:SA104470976_01278	ko:K26441
vpl:SA104470976_01280	ko:K03832
vpl:SA104470976_01281	ko:K03559
vpl:SA104470976_01282	ko:K03561
vpl:SA104470976_01283	ko:K03561
vpl:SA104470976_01285	ko:K05813
vpl:SA104470976_01286	ko:K05814
vpl:SA104470976_01287	ko:K05815
vpl:SA104470976_01288	ko:K05816
vpl:SA104470976_01289	ko:K02444
vpl:SA104470976_01290	ko:K01126
vpl:SA104470976_01291	ko:K19334
vpl:SA104470976_01293	ko:K02529
vpl:SA104470976_01294	ko:K01223
vpl:SA104470976_01295	ko:K03782
vpl:SA104470976_01297	ko:K02005
vpl:SA104470976_01298	ko:K12340
vpl:SA104470976_01299	ko:K02004
vpl:SA104470976_01300	ko:K02004
vpl:SA104470976_01301	ko:K02003
vpl:SA104470976_01302	ko:K00426
vpl:SA104470976_01303	ko:K00425
vpl:SA104470976_01305	ko:K01679
vpl:SA104470976_01306	ko:K09922
vpl:SA104470976_01308	ko:K09900
vpl:SA104470976_01311	ko:K02364
vpl:SA104470976_01314	ko:K01575
vpl:SA104470976_01315	ko:K01652
vpl:SA104470976_01316	ko:K18009
vpl:SA104470976_01317	ko:K20963
vpl:SA104470976_01318	ko:K20954
vpl:SA104470976_01319	ko:K01785
vpl:SA104470976_01320	ko:K00849
vpl:SA104470976_01321	ko:K00965
vpl:SA104470976_01323	ko:K02030
vpl:SA104470976_01324	ko:K14237
vpl:SA104470976_01325	ko:K14237
vpl:SA104470976_01330	ko:K03415
vpl:SA104470976_01332	ko:K02475
vpl:SA104470976_01333	ko:K02476
vpl:SA104470976_01335	ko:K12340
vpl:SA104470976_01336	ko:K01993
vpl:SA104470976_01337	ko:K01992
vpl:SA104470976_01338	ko:K01992
vpl:SA104470976_01340	ko:K00651
vpl:SA104470976_01341	ko:K02656
vpl:SA104470976_01343	ko:K06970
vpl:SA104470976_01345	ko:K07043
vpl:SA104470976_01348	ko:K08224
vpl:SA104470976_01349	ko:K09941
vpl:SA104470976_01350	ko:K07495
vpl:SA104470976_01353	ko:K12543
vpl:SA104470976_01355	ko:K13747
vpl:SA104470976_01356	ko:K13746
vpl:SA104470976_01357	ko:K00836
vpl:SA104470976_01359	ko:K03313
vpl:SA104470976_01361	ko:K02004
vpl:SA104470976_01362	ko:K02003
vpl:SA104470976_01363	ko:K26937
vpl:SA104470976_01366	ko:K07552
vpl:SA104470976_01367	ko:K06183
vpl:SA104470976_01368	ko:K19789
vpl:SA104470976_01371	ko:K02483
vpl:SA104470976_01373	ko:K02897
vpl:SA104470976_01376	ko:K03406
vpl:SA104470976_01379	ko:K11020
vpl:SA104470976_01380	ko:K07025
vpl:SA104470976_01383	ko:K28164
vpl:SA104470976_01384	ko:K01387
vpl:SA104470976_01386	ko:K13246
vpl:SA104470976_01387	ko:K07679
vpl:SA104470976_01389	ko:K06213
vpl:SA104470976_01391	ko:K03837
vpl:SA104470976_01393	ko:K06938
vpl:SA104470976_01394	ko:K03668
vpl:SA104470976_01395	ko:K05777
vpl:SA104470976_01396	ko:K05778
vpl:SA104470976_01397	ko:K05779
vpl:SA104470976_01399	ko:K06177
vpl:SA104470976_01400	ko:K03308
vpl:SA104470976_01401	ko:K06131
vpl:SA104470976_01402	ko:K01760
vpl:SA104470976_01403	ko:K03455
vpl:SA104470976_01405	ko:K01246
vpl:SA104470976_01409	ko:K03973
vpl:SA104470976_01410	ko:K03970
vpl:SA104470976_01411	ko:K03969
vpl:SA104470976_01412	ko:K03974
vpl:SA104470976_01413	ko:K19226
vpl:SA104470976_01415	ko:K19227
vpl:SA104470976_01416	ko:K19228
vpl:SA104470976_01417	ko:K19229
vpl:SA104470976_01418	ko:K19230
vpl:SA104470976_01421	ko:K15986
vpl:SA104470976_01423	ko:K07407
vpl:SA104470976_01424	ko:K06212
vpl:SA104470976_01429	ko:K06190
vpl:SA104470976_01430	ko:K10806
vpl:SA104470976_01431	ko:K09780
vpl:SA104470976_01433	ko:K00549
vpl:SA104470976_01434	ko:K03576
vpl:SA104470976_01437	ko:K07263
vpl:SA104470976_01441	ko:K03719
vpl:SA104470976_01442	ko:K03632
vpl:SA104470976_01443	ko:K03804
vpl:SA104470976_01444	ko:K03633
vpl:SA104470976_01445	ko:K06219
vpl:SA104470976_01447	ko:K03604
vpl:SA104470976_01449	ko:K07343
vpl:SA104470976_01453	ko:K00703
vpl:SA104470976_01454	ko:K00975
vpl:SA104470976_01455	ko:K03168
vpl:SA104470976_01457	ko:K00800
vpl:SA104470976_01458	ko:K00684
vpl:SA104470976_01459	ko:K21420
vpl:SA104470976_01460	ko:K02518
vpl:SA104470976_01461	ko:K00209
vpl:SA104470976_01462	ko:K06445
vpl:SA104470976_01467	ko:K00135
vpl:SA104470976_01468	ko:K19736
vpl:SA104470976_01469	ko:K03808
vpl:SA104470976_01470	ko:K06192
vpl:SA104470976_01471	ko:K09857
vpl:SA104470976_01474	ko:K14233
vpl:SA104470976_01476	ko:K07483
vpl:SA104470976_01477	ko:K07497
vpl:SA104470976_01485	ko:K03224
vpl:SA104470976_01486	ko:K03219
vpl:SA104470976_01498	ko:K03230
vpl:SA104470976_01515	ko:K08598
vpl:SA104470976_01523	ko:K10939
vpl:SA104470976_01530	ko:K25656
vpl:SA104470976_01534	ko:K02768
vpl:SA104470976_01535	ko:K11203
vpl:SA104470976_01538	ko:K11203
vpl:SA104470976_01539	ko:K02769
vpl:SA104470976_01540	ko:K02806
vpl:SA104470976_01543	ko:K01809
vpl:SA104470976_01544	ko:K28156
vpl:SA104470976_01546	ko:K07039
vpl:SA104470976_01547	ko:K03517
vpl:SA104470976_01549	ko:K03640
vpl:SA104470976_01550	ko:K03641
vpl:SA104470976_01551	ko:K03646
vpl:SA104470976_01552	ko:K03560
vpl:SA104470976_01553	ko:K03562
vpl:SA104470976_01554	ko:K07107
vpl:SA104470976_01555	ko:K00424
vpl:SA104470976_01556	ko:K00426
vpl:SA104470976_01557	ko:K00425
vpl:SA104470976_01558	ko:K03551
vpl:SA104470976_01559	ko:K03550
vpl:SA104470976_01560	ko:K01159
vpl:SA104470976_01561	ko:K01883
vpl:SA104470976_01562	ko:K03768
vpl:SA104470976_01563	ko:K03269
vpl:SA104470976_01565	ko:K09858
vpl:SA104470976_01566	ko:K09909
vpl:SA104470976_01567	ko:K10940
vpl:SA104470976_01568	ko:K03722
vpl:SA104470976_01569	ko:K07090
vpl:SA104470976_01570	ko:K04067
vpl:SA104470976_01572	ko:K03406
vpl:SA104470976_01573	ko:K01142
vpl:SA104470976_01574	ko:K10023
vpl:SA104470976_01575	ko:K10024
vpl:SA104470976_01576	ko:K10022
vpl:SA104470976_01577	ko:K10025
vpl:SA104470976_01579	ko:K00656
vpl:SA104470976_01580	ko:K09953
vpl:SA104470976_01581	ko:K03406
vpl:SA104470976_01582	ko:K04069
vpl:SA104470976_01584	ko:K09161
vpl:SA104470976_01585	ko:K07180
vpl:SA104470976_01586	ko:K09786
vpl:SA104470976_01587	ko:K06415
vpl:SA104470976_01588	ko:K00979
vpl:SA104470976_01589	ko:K09791
vpl:SA104470976_01590	ko:K00912
vpl:SA104470976_01591	ko:K11085
vpl:SA104470976_01592	ko:K02238
vpl:SA104470976_01593	ko:K09928
vpl:SA104470976_01594	ko:K09808
vpl:SA104470976_01595	ko:K09810
vpl:SA104470976_01596	ko:K09808
vpl:SA104470976_01598	ko:K03723
vpl:SA104470976_01600	ko:K20951
vpl:SA104470976_01601	ko:K20951
vpl:SA104470976_01604	ko:K03885
vpl:SA104470976_01605	ko:K07000
vpl:SA104470976_01607	ko:K07337
vpl:SA104470976_01609	ko:K09859
vpl:SA104470976_01610	ko:K02503
vpl:SA104470976_01611	ko:K03406
vpl:SA104470976_01613	ko:K03603
vpl:SA104470976_01614	ko:K03314
vpl:SA104470976_01615	ko:K03611
vpl:SA104470976_01616	ko:K03466
vpl:SA104470976_01617	ko:K03719
vpl:SA104470976_01618	ko:K00259
vpl:SA104470976_01620	ko:K13634
vpl:SA104470976_01622	ko:K06169
vpl:SA104470976_01623	ko:K01591
vpl:SA104470976_01624	ko:K19804
vpl:SA104470976_01625	ko:K08992
vpl:SA104470976_01626	ko:K05788
vpl:SA104470976_01627	ko:K02945
vpl:SA104470976_01628	ko:K00945
vpl:SA104470976_01629	ko:K02237
vpl:SA104470976_01630	ko:K03770
vpl:SA104470976_01631	ko:K03530
vpl:SA104470976_01632	ko:K01338
vpl:SA104470976_01633	ko:K03544
vpl:SA104470976_01634	ko:K01358
vpl:SA104470976_01635	ko:K03545
vpl:SA104470976_01636	ko:K10125
vpl:SA104470976_01637	ko:K10126
vpl:SA104470976_01638	ko:K11690
vpl:SA104470976_01639	ko:K11689
vpl:SA104470976_01640	ko:K11688
vpl:SA104470976_01641	ko:K08997
vpl:SA104470976_01645	ko:K07107
vpl:SA104470976_01646	ko:K05834
vpl:SA104470976_01648	ko:K14219
vpl:SA104470976_01649	ko:K01491
vpl:SA104470976_01651	ko:K22874
vpl:SA104470976_01656	ko:K07812
vpl:SA104470976_01657	ko:K07821
vpl:SA104470976_01658	ko:K03317
vpl:SA104470976_01660	ko:K08305
vpl:SA104470976_01661	ko:K09902
vpl:SA104470976_01662	ko:K03610
vpl:SA104470976_01663	ko:K03609
vpl:SA104470976_01664	ko:K03608
vpl:SA104470976_01667	ko:K09948
vpl:SA104470976_01674	ko:K23779
vpl:SA104470976_01675	ko:K05782
vpl:SA104470976_01676	ko:K01911
vpl:SA104470976_01677	ko:K02549
vpl:SA104470976_01678	ko:K01661
vpl:SA104470976_01679	ko:K08680
vpl:SA104470976_01680	ko:K02551
vpl:SA104470976_01681	ko:K02552
vpl:SA104470976_01682	ko:K14260
vpl:SA104470976_01683	ko:K08722
vpl:SA104470976_01684	ko:K01129
vpl:SA104470976_01685	ko:K05812
vpl:SA104470976_01686	ko:K28165
vpl:SA104470976_01687	ko:K03684
vpl:SA104470976_01688	ko:K01897
vpl:SA104470976_01690	ko:K07285
vpl:SA104470976_01692	ko:K14742
vpl:SA104470976_01693	ko:K03722
vpl:SA104470976_01695	ko:K01433
vpl:SA104470976_01696	ko:K00219
vpl:SA104470976_01697	ko:K04773
vpl:SA104470976_01698	ko:K01424
vpl:SA104470976_01699	ko:K09916
vpl:SA104470976_01701	ko:K07305
vpl:SA104470976_01702	ko:K00134
vpl:SA104470976_01703	ko:K01792
vpl:SA104470976_01705	ko:K00563
vpl:SA104470976_01708	ko:K03415
vpl:SA104470976_01709	ko:K15545
vpl:SA104470976_01710	ko:K00873
vpl:SA104470976_01714	ko:K03308
vpl:SA104470976_01715	ko:K06187
vpl:SA104470976_01716	ko:K09747
vpl:SA104470976_01717	ko:K02343
vpl:SA104470976_01718	ko:K00759
vpl:SA104470976_01719	ko:K09790
vpl:SA104470976_01722	ko:K10918
vpl:SA104470976_01724	ko:K01782
vpl:SA104470976_01725	ko:K00632
vpl:SA104470976_01726	ko:K03088
vpl:SA104470976_01729	ko:K06076
vpl:SA104470976_01732	ko:K25307
vpl:SA104470976_01733	ko:K19221
vpl:SA104470976_01734	ko:K07289
vpl:SA104470976_01735	ko:K00876
vpl:SA104470976_01736	ko:K03593
vpl:SA104470976_01737	ko:K01874
vpl:SA104470976_01739	ko:K00757
vpl:SA104470976_01740	ko:K01534
vpl:SA104470976_01743	ko:K03635
vpl:SA104470976_01744	ko:K03636
vpl:SA104470976_01745	ko:K03637
vpl:SA104470976_01746	ko:K03638
vpl:SA104470976_01749	ko:K10911
vpl:SA104470976_01753	ko:K03702
vpl:SA104470976_01754	ko:K14220
vpl:SA104470976_01755	ko:K03617
vpl:SA104470976_01756	ko:K03616
vpl:SA104470976_01757	ko:K03615
vpl:SA104470976_01758	ko:K03614
vpl:SA104470976_01759	ko:K03612
vpl:SA104470976_01760	ko:K03613
vpl:SA104470976_01761	ko:K10773
vpl:SA104470976_01762	ko:K01759
vpl:SA104470976_01764	ko:K21218
vpl:SA104470976_01766	ko:K03683
vpl:SA104470976_01767	ko:K07084
vpl:SA104470976_01768	ko:K00764
vpl:SA104470976_01769	ko:K03558
vpl:SA104470976_01770	ko:K03749
vpl:SA104470976_01771	ko:K11754
vpl:SA104470976_01772	ko:K01963
vpl:SA104470976_01773	ko:K06173
vpl:SA104470976_01775	ko:K01886
vpl:SA104470976_01776	ko:K02804
vpl:SA104470976_01777	ko:K01443
vpl:SA104470976_01778	ko:K02565
vpl:SA104470976_01780	ko:K01953
vpl:SA104470976_01781	ko:K05785
vpl:SA104470976_01782	ko:K03305
vpl:SA104470976_01783	ko:K01772
vpl:SA104470976_01784	ko:K00939
vpl:SA104470976_01785	ko:K04079
vpl:SA104470976_01786	ko:K10921
vpl:SA104470976_01787	ko:K10922
vpl:SA104470976_01788	ko:K07401
vpl:SA104470976_01789	ko:K07095
vpl:SA104470976_01790	ko:K07071
vpl:SA104470976_01792	ko:K05838
vpl:SA104470976_01794	ko:K07340
vpl:SA104470976_01795	ko:K19591
vpl:SA104470976_01798	ko:K01972
vpl:SA104470976_01799	ko:K03528
vpl:SA104470976_01800	ko:K06203
vpl:SA104470976_01801	ko:K01738
vpl:SA104470976_01802	ko:K02784
vpl:SA104470976_01803	ko:K08483
vpl:SA104470976_01804	ko:K02777
vpl:SA104470976_01805	ko:K03184
vpl:SA104470976_01806	ko:K06168
vpl:SA104470976_01807	ko:K06217
vpl:SA104470976_01808	ko:K07042
vpl:SA104470976_01809	ko:K06189
vpl:SA104470976_01810	ko:K03820
vpl:SA104470976_01812	ko:K01869
vpl:SA104470976_01813	ko:K03643
vpl:SA104470976_01814	ko:K02340
vpl:SA104470976_01815	ko:K09710
vpl:SA104470976_01816	ko:K00783
vpl:SA104470976_01817	ko:K05515
vpl:SA104470976_01818	ko:K05837
vpl:SA104470976_01819	ko:K03642
vpl:SA104470976_01820	ko:K07258
vpl:SA104470976_01821	ko:K09158
vpl:SA104470976_01822	ko:K03801
vpl:SA104470976_01823	ko:K03644
vpl:SA104470976_01825	ko:K00600
vpl:SA104470976_01827	ko:K20950
vpl:SA104470976_01828	ko:K20949
vpl:SA104470976_01829	ko:K16554
vpl:SA104470976_01830	ko:K20988
vpl:SA104470976_01831	ko:K20920
vpl:SA104470976_01832	ko:K03606
vpl:SA104470976_01835	ko:K20952
vpl:SA104470976_01837	ko:K20953
vpl:SA104470976_01838	ko:K25886
vpl:SA104470976_01839	ko:K20948
vpl:SA104470976_01842	ko:K00640
vpl:SA104470976_01843	ko:K20947
vpl:SA104470976_01845	ko:K20921
vpl:SA104470976_01846	ko:K00640
vpl:SA104470976_01847	ko:K02472
vpl:SA104470976_01848	ko:K01791
vpl:SA104470976_01849	ko:K20945
vpl:SA104470976_01850	ko:K18138
vpl:SA104470976_01851	ko:K03585
vpl:SA104470976_01852	ko:K14236
vpl:SA104470976_01853	ko:K14236
vpl:SA104470976_01854	ko:K14236
vpl:SA104470976_01855	ko:K14236
vpl:SA104470976_01856	ko:K01226
vpl:SA104470976_01857	ko:K02819
vpl:SA104470976_01858	ko:K03485
vpl:SA104470976_01859	ko:K03273
vpl:SA104470976_01860	ko:K02071
vpl:SA104470976_01861	ko:K02072
vpl:SA104470976_01862	ko:K02073
vpl:SA104470976_01864	ko:K15723
vpl:SA104470976_01865	ko:K06879
vpl:SA104470976_01868	ko:K06966
vpl:SA104470976_01869	ko:K01146
vpl:SA104470976_01871	ko:K03566
vpl:SA104470976_01873	ko:K03151
vpl:SA104470976_01874	ko:K02557
vpl:SA104470976_01875	ko:K02556
vpl:SA104470976_01876	ko:K03602
vpl:SA104470976_01877	ko:K00795
vpl:SA104470976_01878	ko:K01662
vpl:SA104470976_01879	ko:K06175
vpl:SA104470976_01886	ko:K09768
vpl:SA104470976_01887	ko:K12942
vpl:SA104470976_01888	ko:K02919
vpl:SA104470976_01889	ko:K02909
vpl:SA104470976_01890	ko:K22900
vpl:SA104470976_01891	ko:K01881
vpl:SA104470976_01894	ko:K01952
vpl:SA104470976_01895	ko:K18691
vpl:SA104470976_01897	ko:K11991
vpl:SA104470976_01898	ko:K12942
vpl:SA104470976_01900	ko:K02671
vpl:SA104470976_01902	ko:K02672
vpl:SA104470976_01903	ko:K08084
vpl:SA104470976_01904	ko:K02655
vpl:SA104470976_01905	ko:K03686
vpl:SA104470976_01906	ko:K04043
vpl:SA104470976_01907	ko:K03687
vpl:SA104470976_01908	ko:K00858
vpl:SA104470976_01909	ko:K03631
vpl:SA104470976_01910	ko:K06186
vpl:SA104470976_01911	ko:K09801
vpl:SA104470976_01913	ko:K03664
vpl:SA104470976_01914	ko:K15035
vpl:SA104470976_01915	ko:K07154
vpl:SA104470976_01925	ko:K02012
vpl:SA104470976_01926	ko:K02010
vpl:SA104470976_01927	ko:K02011
vpl:SA104470976_01928	ko:K07137
vpl:SA104470976_01929	ko:K05524
vpl:SA104470976_01930	ko:K03437
vpl:SA104470976_01931	ko:K05966
vpl:SA104470976_01932	ko:K05964
vpl:SA104470976_01933	ko:K01643
vpl:SA104470976_01934	ko:K01644
vpl:SA104470976_01935	ko:K01646
vpl:SA104470976_01936	ko:K01910
vpl:SA104470976_01938	ko:K01573
vpl:SA104470976_01939	ko:K01571
vpl:SA104470976_01940	ko:K20509
vpl:SA104470976_01941	ko:K07700
vpl:SA104470976_01942	ko:K07702
vpl:SA104470976_01946	ko:K00285
vpl:SA104470976_01947	ko:K03310
vpl:SA104470976_01948	ko:K02362
vpl:SA104470976_01949	ko:K23188
vpl:SA104470976_01950	ko:K23187
vpl:SA104470976_01951	ko:K23186
vpl:SA104470976_01952	ko:K23185
vpl:SA104470976_01953	ko:K04778
vpl:SA104470976_01954	ko:K00216
vpl:SA104470976_01955	ko:K02361
vpl:SA104470976_01956	ko:K02363
vpl:SA104470976_01957	ko:K01252
vpl:SA104470976_01958	ko:K07034
