sutt:SUTMEG_00010	ko:K03553
sutt:SUTMEG_09330	ko:K19139
sutt:SUTMEG_09350	ko:K19140
sutt:SUTMEG_09420	ko:K00852
sutt:SUTMEG_09430	ko:K25589
sutt:SUTMEG_09450	ko:K04759
sutt:SUTMEG_09460	ko:K04758
sutt:SUTMEG_09480	ko:K14187
sutt:SUTMEG_09510	ko:K28483
sutt:SUTMEG_09560	ko:K01990
sutt:SUTMEG_09570	ko:K07491
sutt:SUTMEG_09580	ko:K07496
sutt:SUTMEG_09590	ko:K01990
sutt:SUTMEG_09600	ko:K01992
sutt:SUTMEG_09630	ko:K01258
sutt:SUTMEG_09640	ko:K03326
sutt:SUTMEG_09650	ko:K13040
sutt:SUTMEG_09670	ko:K01295
sutt:SUTMEG_09750	ko:K13040
sutt:SUTMEG_09760	ko:K00428
sutt:SUTMEG_09770	ko:K04759
sutt:SUTMEG_09780	ko:K04758
sutt:SUTMEG_09790	ko:K04758
sutt:SUTMEG_09830	ko:K04047
sutt:SUTMEG_09900	ko:K03294
sutt:SUTMEG_09930	ko:K01534
sutt:SUTMEG_09960	ko:K01305
sutt:SUTMEG_10000	ko:K07058
sutt:SUTMEG_10010	ko:K07126
sutt:SUTMEG_10050	ko:K02652
sutt:SUTMEG_10060	ko:K02666
sutt:SUTMEG_10100	ko:K02654
sutt:SUTMEG_10110	ko:K02669
sutt:SUTMEG_10250	ko:K03769
sutt:SUTMEG_10260	ko:K06190
sutt:SUTMEG_10280	ko:K07263
sutt:SUTMEG_10310	ko:K04096
sutt:SUTMEG_10430	ko:K01258
sutt:SUTMEG_10450	ko:K03326
sutt:SUTMEG_10460	ko:K08659
sutt:SUTMEG_10470	ko:K01745
sutt:SUTMEG_10480	ko:K04075
sutt:SUTMEG_10500	ko:K01023
sutt:SUTMEG_10510	ko:K23518
sutt:SUTMEG_10550	ko:K17363
sutt:SUTMEG_10560	ko:K01745
sutt:SUTMEG_10570	ko:K08368
sutt:SUTMEG_10590	ko:K05805
sutt:SUTMEG_10610	ko:K22468
sutt:SUTMEG_10620	ko:K06864
sutt:SUTMEG_10630	ko:K09121
sutt:SUTMEG_10640	ko:K06898
sutt:SUTMEG_10650	ko:K22373
sutt:SUTMEG_10730	ko:K03760
sutt:SUTMEG_10760	ko:K07347
sutt:SUTMEG_10800	ko:K13040
sutt:SUTMEG_10860	ko:K09022
sutt:SUTMEG_10880	ko:K03269
sutt:SUTMEG_10890	ko:K03768
sutt:SUTMEG_10910	ko:K03767
sutt:SUTMEG_10930	ko:K01883
sutt:SUTMEG_10940	ko:K01962
sutt:SUTMEG_10950	ko:K06213
sutt:SUTMEG_10960	ko:K21636
sutt:SUTMEG_10970	ko:K04068
sutt:SUTMEG_10980	ko:K13040
sutt:SUTMEG_11050	ko:K03574
sutt:SUTMEG_11060	ko:K07138
sutt:SUTMEG_11130	ko:K03324
sutt:SUTMEG_11150	ko:K07010
sutt:SUTMEG_11170	ko:K03285
sutt:SUTMEG_11180	ko:K08659
sutt:SUTMEG_11230	ko:K13256
sutt:SUTMEG_11240	ko:K03605
sutt:SUTMEG_11250	ko:K04653
sutt:SUTMEG_11260	ko:K03619
sutt:SUTMEG_11270	ko:K03618
sutt:SUTMEG_11290	ko:K00817
sutt:SUTMEG_11300	ko:K07483
sutt:SUTMEG_11310	ko:K11733
sutt:SUTMEG_11330	ko:K25187
sutt:SUTMEG_11340	ko:K25188
sutt:SUTMEG_11350	ko:K25189
sutt:SUTMEG_11360	ko:K25190
sutt:SUTMEG_11390	ko:K07154
sutt:SUTMEG_11410	ko:K00459
sutt:SUTMEG_11450	ko:K03282
sutt:SUTMEG_11460	ko:K15986
sutt:SUTMEG_11480	ko:K08352
sutt:SUTMEG_11500	ko:K04015
sutt:SUTMEG_11520	ko:K01620
sutt:SUTMEG_11530	ko:K01935
sutt:SUTMEG_11540	ko:K23349
sutt:SUTMEG_11570	ko:K06076
sutt:SUTMEG_11580	ko:K02169
sutt:SUTMEG_11600	ko:K00652
sutt:SUTMEG_11610	ko:K00833
sutt:SUTMEG_11620	ko:K07862
sutt:SUTMEG_11640	ko:K01495
sutt:SUTMEG_11650	ko:K01737
sutt:SUTMEG_11660	ko:K10026
sutt:SUTMEG_11690	ko:K01424
sutt:SUTMEG_11730	ko:K03929
sutt:SUTMEG_11760	ko:K05995
sutt:SUTMEG_11800	ko:K06867
sutt:SUTMEG_11820	ko:K07085
sutt:SUTMEG_11870	ko:K09022
sutt:SUTMEG_11880	ko:K01733
sutt:SUTMEG_11900	ko:K03746
sutt:SUTMEG_11940	ko:K06223
sutt:SUTMEG_11970	ko:K06877
sutt:SUTMEG_12010	ko:K07452
sutt:SUTMEG_12020	ko:K19147
sutt:SUTMEG_12030	ko:K07133
sutt:SUTMEG_12080	ko:K04079
sutt:SUTMEG_12100	ko:K02049
sutt:SUTMEG_12110	ko:K02051
sutt:SUTMEG_12120	ko:K26605
sutt:SUTMEG_12130	ko:K26606
sutt:SUTMEG_12140	ko:K02017
sutt:SUTMEG_12150	ko:K02020
sutt:SUTMEG_12160	ko:K02018
sutt:SUTMEG_12190	ko:K13040
sutt:SUTMEG_12230	ko:K00526
sutt:SUTMEG_12240	ko:K00525
sutt:SUTMEG_12250	ko:K03671
sutt:SUTMEG_12260	ko:K11733
sutt:SUTMEG_12330	ko:K10697
sutt:SUTMEG_12350	ko:K00611
sutt:SUTMEG_12360	ko:K26937
sutt:SUTMEG_12380	ko:K01955
sutt:SUTMEG_12390	ko:K01956
sutt:SUTMEG_12410	ko:K10036
sutt:SUTMEG_12430	ko:K17363
sutt:SUTMEG_12460	ko:K03503
sutt:SUTMEG_12470	ko:K03502
sutt:SUTMEG_12500	ko:K03824
sutt:SUTMEG_12530	ko:K07496
sutt:SUTMEG_12550	ko:K02200
sutt:SUTMEG_12560	ko:K02200
sutt:SUTMEG_12570	ko:K02198
sutt:SUTMEG_12580	ko:K03769
sutt:SUTMEG_12600	ko:K12940
sutt:SUTMEG_12640	ko:K01150
sutt:SUTMEG_12650	ko:K03746
sutt:SUTMEG_12670	ko:K00336
sutt:SUTMEG_12680	ko:K12685
sutt:SUTMEG_12690	ko:K00647
sutt:SUTMEG_12700	ko:K00059
sutt:SUTMEG_12710	ko:K09458
sutt:SUTMEG_12740	ko:K00128
sutt:SUTMEG_12750	ko:K07149
sutt:SUTMEG_12790	ko:K11041
sutt:SUTMEG_12860	ko:K13040
sutt:SUTMEG_12910	ko:K07496
sutt:SUTMEG_12930	ko:K03285
sutt:SUTMEG_12950	ko:K11068
sutt:SUTMEG_12970	ko:K13040
sutt:SUTMEG_12990	ko:K02483
sutt:SUTMEG_13010	ko:K13993
sutt:SUTMEG_13020	ko:K03923
sutt:SUTMEG_13080	ko:K06879
sutt:SUTMEG_13090	ko:K10009
sutt:SUTMEG_13100	ko:K02424
sutt:SUTMEG_13120	ko:K01673
sutt:SUTMEG_13160	ko:K24012
sutt:SUTMEG_13190	ko:K07238
sutt:SUTMEG_13210	ko:K00832
sutt:SUTMEG_13230	ko:K03294
sutt:SUTMEG_13260	ko:K03297
sutt:SUTMEG_13280	ko:K25316
sutt:SUTMEG_13300	ko:K01163
sutt:SUTMEG_13340	ko:K03453
sutt:SUTMEG_13350	ko:K19271
sutt:SUTMEG_13440	ko:K00868
sutt:SUTMEG_13450	ko:K03756
sutt:SUTMEG_13460	ko:K01581
sutt:SUTMEG_13480	ko:K12071
sutt:SUTMEG_13520	ko:K09882
sutt:SUTMEG_13610	ko:K03530
sutt:SUTMEG_13620	ko:K12069
sutt:SUTMEG_13630	ko:K12068
sutt:SUTMEG_13640	ko:K12067
sutt:SUTMEG_13660	ko:K12065
sutt:SUTMEG_13690	ko:K12064
sutt:SUTMEG_13700	ko:K12063
sutt:SUTMEG_13760	ko:K12058
sutt:SUTMEG_13770	ko:K12057
sutt:SUTMEG_13780	ko:K12072
sutt:SUTMEG_13790	ko:K12056
sutt:SUTMEG_13820	ko:K07335
sutt:SUTMEG_13910	ko:K14062
sutt:SUTMEG_13960	ko:K07307
sutt:SUTMEG_13970	ko:K07306
sutt:SUTMEG_14020	ko:K23349
sutt:SUTMEG_14030	ko:K13040
sutt:SUTMEG_14090	ko:K13040
sutt:SUTMEG_14120	ko:K07045
sutt:SUTMEG_14160	ko:K01023
sutt:SUTMEG_14240	ko:K07154
sutt:SUTMEG_14260	ko:K18843
sutt:SUTMEG_14280	ko:K07089
sutt:SUTMEG_14300	ko:K03671
sutt:SUTMEG_14310	ko:K06196
sutt:SUTMEG_14320	ko:K03741
sutt:SUTMEG_14330	ko:K12072
sutt:SUTMEG_14340	ko:K12057
sutt:SUTMEG_14390	ko:K18918
sutt:SUTMEG_14440	ko:K13936
sutt:SUTMEG_14480	ko:K06223
sutt:SUTMEG_14490	ko:K11689
sutt:SUTMEG_14500	ko:K11690
sutt:SUTMEG_14510	ko:K11688
sutt:SUTMEG_14560	ko:K06041
sutt:SUTMEG_14620	ko:K10107
sutt:SUTMEG_14630	ko:K09689
sutt:SUTMEG_14650	ko:K07266
sutt:SUTMEG_14690	ko:K07265
sutt:SUTMEG_14700	ko:K00979
sutt:SUTMEG_14760	ko:K12685
sutt:SUTMEG_14770	ko:K03503
sutt:SUTMEG_14800	ko:K07812
sutt:SUTMEG_14860	ko:K03169
sutt:SUTMEG_14870	ko:K07306
sutt:SUTMEG_14880	ko:K07307
sutt:SUTMEG_14980	ko:K04015
sutt:SUTMEG_15000	ko:K08352
sutt:SUTMEG_15010	ko:K03620
sutt:SUTMEG_15020	ko:K06281
sutt:SUTMEG_15030	ko:K06282
sutt:SUTMEG_15040	ko:K00355
sutt:SUTMEG_15050	ko:K19147
sutt:SUTMEG_15060	ko:K07452
sutt:SUTMEG_15080	ko:K04655
sutt:SUTMEG_15090	ko:K04654
sutt:SUTMEG_15100	ko:K04653
sutt:SUTMEG_15110	ko:K04656
sutt:SUTMEG_15120	ko:K04652
sutt:SUTMEG_15130	ko:K04651
sutt:SUTMEG_15140	ko:K23549
sutt:SUTMEG_15160	ko:K00567
sutt:SUTMEG_15170	ko:K01258
sutt:SUTMEG_15230	ko:K10036
sutt:SUTMEG_15270	ko:K07347
sutt:SUTMEG_15310	ko:K06941
sutt:SUTMEG_15330	ko:K06200
sutt:SUTMEG_15340	ko:K02445
sutt:SUTMEG_15350	ko:K03449
sutt:SUTMEG_15360	ko:K06077
sutt:SUTMEG_15390	ko:K03564
sutt:SUTMEG_15410	ko:K13040
sutt:SUTMEG_15450	ko:K01581
sutt:SUTMEG_15460	ko:K10036
sutt:SUTMEG_15470	ko:K10036
sutt:SUTMEG_15480	ko:K03671
sutt:SUTMEG_15490	ko:K02003
sutt:SUTMEG_15500	ko:K02004
sutt:SUTMEG_15540	ko:K13040
sutt:SUTMEG_15590	ko:K02341
sutt:SUTMEG_15600	ko:K00943
sutt:SUTMEG_15610	ko:K07082
sutt:SUTMEG_15620	ko:K06980
sutt:SUTMEG_15660	ko:K07722
sutt:SUTMEG_15670	ko:K02032
sutt:SUTMEG_15690	ko:K02035
sutt:SUTMEG_15700	ko:K02034
sutt:SUTMEG_15710	ko:K02033
sutt:SUTMEG_15730	ko:K10036
sutt:SUTMEG_15790	ko:K02200
sutt:SUTMEG_15800	ko:K02200
sutt:SUTMEG_15810	ko:K02199
sutt:SUTMEG_15820	ko:K02198
sutt:SUTMEG_15830	ko:K02197
sutt:SUTMEG_15840	ko:K02196
sutt:SUTMEG_15850	ko:K02195
sutt:SUTMEG_15860	ko:K02194
sutt:SUTMEG_15870	ko:K02193
sutt:SUTMEG_15890	ko:K03703
sutt:SUTMEG_15900	ko:K00995
sutt:SUTMEG_15920	ko:K02356
sutt:SUTMEG_15930	ko:K18843
sutt:SUTMEG_15960	ko:K01493
sutt:SUTMEG_15970	ko:K14665
sutt:SUTMEG_16000	ko:K01485
sutt:SUTMEG_16010	ko:K00762
sutt:SUTMEG_16020	ko:K03756
sutt:SUTMEG_16050	ko:K02029
sutt:SUTMEG_16060	ko:K02030
sutt:SUTMEG_16070	ko:K03326
sutt:SUTMEG_16080	ko:K01305
sutt:SUTMEG_16090	ko:K05834
sutt:SUTMEG_16120	ko:K01297
sutt:SUTMEG_16170	ko:K16235
sutt:SUTMEG_16180	ko:K06177
sutt:SUTMEG_16210	ko:K15633
sutt:SUTMEG_16230	ko:K12940
sutt:SUTMEG_16240	ko:K03326
sutt:SUTMEG_16250	ko:K03298
sutt:SUTMEG_16340	ko:K16235
sutt:SUTMEG_16350	ko:K09951
sutt:SUTMEG_16360	ko:K15342
sutt:SUTMEG_16370	ko:K19125
sutt:SUTMEG_16380	ko:K19124
sutt:SUTMEG_16390	ko:K19126
sutt:SUTMEG_16400	ko:K19046
sutt:SUTMEG_16410	ko:K19123
sutt:SUTMEG_16420	ko:K07012
sutt:SUTMEG_16430	ko:K03929
sutt:SUTMEG_16460	ko:K03972
sutt:SUTMEG_16500	ko:K03779
sutt:SUTMEG_16510	ko:K03780
sutt:SUTMEG_16530	ko:K00024
sutt:SUTMEG_16550	ko:K15022
sutt:SUTMEG_16590	ko:K02078
sutt:SUTMEG_16600	ko:K02078
sutt:SUTMEG_16630	ko:K01023
sutt:SUTMEG_16670	ko:K01077
sutt:SUTMEG_16680	ko:K08159
sutt:SUTMEG_16710	ko:K02073
sutt:SUTMEG_16730	ko:K03147
sutt:SUTMEG_16760	ko:K01938
sutt:SUTMEG_16790	ko:K07792
sutt:SUTMEG_16810	ko:K05916
sutt:SUTMEG_16820	ko:K13771
sutt:SUTMEG_16910	ko:K07306
sutt:SUTMEG_16920	ko:K07311
sutt:SUTMEG_17080	ko:K12340
sutt:SUTMEG_17090	ko:K01993
sutt:SUTMEG_17100	ko:K13926
sutt:SUTMEG_17110	ko:K03424
sutt:SUTMEG_17120	ko:K06867
sutt:SUTMEG_17130	ko:K24847
sutt:SUTMEG_17150	ko:K02200
sutt:SUTMEG_17160	ko:K03385
sutt:SUTMEG_17170	ko:K03310
sutt:SUTMEG_17180	ko:K09801
sutt:SUTMEG_17190	ko:K03664
sutt:SUTMEG_17200	ko:K02016
sutt:SUTMEG_17210	ko:K02015
sutt:SUTMEG_17220	ko:K02013
sutt:SUTMEG_17240	ko:K01649
sutt:SUTMEG_17250	ko:K00052
sutt:SUTMEG_17260	ko:K01703
sutt:SUTMEG_17270	ko:K01704
sutt:SUTMEG_17300	ko:K08161
sutt:SUTMEG_17330	ko:K07126
sutt:SUTMEG_17340	ko:K03530
sutt:SUTMEG_17370	ko:K01023
sutt:SUTMEG_17410	ko:K00926
sutt:SUTMEG_17420	ko:K00609
sutt:SUTMEG_17430	ko:K14977
sutt:SUTMEG_17490	ko:K21636
sutt:SUTMEG_17500	ko:K01897
sutt:SUTMEG_17510	ko:K01897
sutt:SUTMEG_17520	ko:K00088
sutt:SUTMEG_17530	ko:K01951
sutt:SUTMEG_17560	ko:K18843
sutt:SUTMEG_17610	ko:K07673
sutt:SUTMEG_17620	ko:K02621
sutt:SUTMEG_17630	ko:K02622
sutt:SUTMEG_17640	ko:K00854
sutt:SUTMEG_17700	ko:K07667
sutt:SUTMEG_17710	ko:K07646
sutt:SUTMEG_17720	ko:K01548
sutt:SUTMEG_17730	ko:K01547
sutt:SUTMEG_17740	ko:K01546
sutt:SUTMEG_17750	ko:K05845
sutt:SUTMEG_17750	ko:K05846
sutt:SUTMEG_17760	ko:K05847
sutt:SUTMEG_17770	ko:K03770
sutt:SUTMEG_17780	ko:K01338
sutt:SUTMEG_17790	ko:K03544
sutt:SUTMEG_17800	ko:K01358
sutt:SUTMEG_17810	ko:K03545
sutt:SUTMEG_17850	ko:K00764
sutt:SUTMEG_17860	ko:K03558
sutt:SUTMEG_17880	ko:K11754
sutt:SUTMEG_17900	ko:K12940
sutt:SUTMEG_17920	ko:K01963
sutt:SUTMEG_17930	ko:K06173
sutt:SUTMEG_17940	ko:K08086
sutt:SUTMEG_17960	ko:K21993
sutt:SUTMEG_17970	ko:K14441
sutt:SUTMEG_17980	ko:K05810
sutt:SUTMEG_17990	ko:K06180
sutt:SUTMEG_18000	ko:K05807
sutt:SUTMEG_18010	ko:K06902
sutt:SUTMEG_18030	ko:K08305
sutt:SUTMEG_18050	ko:K16165
sutt:SUTMEG_18060	ko:K17103
sutt:SUTMEG_18070	ko:K01613
sutt:SUTMEG_18100	ko:K03308
sutt:SUTMEG_18110	ko:K03308
sutt:SUTMEG_18120	ko:K03308
sutt:SUTMEG_18130	ko:K03308
sutt:SUTMEG_18140	ko:K05835
sutt:SUTMEG_18170	ko:K03215
sutt:SUTMEG_18180	ko:K03722
sutt:SUTMEG_18220	ko:K03326
sutt:SUTMEG_18230	ko:K08602
sutt:SUTMEG_18240	ko:K03285
sutt:SUTMEG_18260	ko:K10679
sutt:SUTMEG_18270	ko:K10679
sutt:SUTMEG_18280	ko:K02010
sutt:SUTMEG_18290	ko:K02011
sutt:SUTMEG_18300	ko:K02012
sutt:SUTMEG_18310	ko:K03430
sutt:SUTMEG_18320	ko:K05306
sutt:SUTMEG_18350	ko:K10914
sutt:SUTMEG_18360	ko:K01647
sutt:SUTMEG_18370	ko:K00024
sutt:SUTMEG_18400	ko:K11751
sutt:SUTMEG_18410	ko:K03310
sutt:SUTMEG_18420	ko:K16347
sutt:SUTMEG_18430	ko:K09760
sutt:SUTMEG_18440	ko:K26735
sutt:SUTMEG_18450	ko:K07335
sutt:SUTMEG_18460	ko:K23536
sutt:SUTMEG_18470	ko:K23535
sutt:SUTMEG_18480	ko:K23537
sutt:SUTMEG_18490	ko:K01515
sutt:SUTMEG_18500	ko:K23997
sutt:SUTMEG_18520	ko:K01126
sutt:SUTMEG_18530	ko:K01420
sutt:SUTMEG_18540	ko:K02495
sutt:SUTMEG_18550	ko:K01872
sutt:SUTMEG_18560	ko:K04085
sutt:SUTMEG_18580	ko:K00287
sutt:SUTMEG_18590	ko:K00560
sutt:SUTMEG_18600	ko:K03651
sutt:SUTMEG_18610	ko:K02052
sutt:SUTMEG_18620	ko:K02053
sutt:SUTMEG_18630	ko:K02053
sutt:SUTMEG_18640	ko:K02055
sutt:SUTMEG_18650	ko:K05601
sutt:SUTMEG_18660	ko:K02342
sutt:SUTMEG_18670	ko:K06200
sutt:SUTMEG_18710	ko:K02342
sutt:SUTMEG_18720	ko:K10036
sutt:SUTMEG_18730	ko:K10037
sutt:SUTMEG_18740	ko:K02956
sutt:SUTMEG_18750	ko:K00962
sutt:SUTMEG_18760	ko:K01803
sutt:SUTMEG_18770	ko:K03075
sutt:SUTMEG_18790	ko:K15553
sutt:SUTMEG_18800	ko:K15554
sutt:SUTMEG_18800	ko:K15555
sutt:SUTMEG_18820	ko:K00763
sutt:SUTMEG_18830	ko:K01207
sutt:SUTMEG_18840	ko:K03584
sutt:SUTMEG_18850	ko:K03595
sutt:SUTMEG_18860	ko:K03685
sutt:SUTMEG_18870	ko:K03100
sutt:SUTMEG_18880	ko:K03596
sutt:SUTMEG_18890	ko:K09458
sutt:SUTMEG_18900	ko:K02078
sutt:SUTMEG_18910	ko:K00059
sutt:SUTMEG_18920	ko:K00645
sutt:SUTMEG_18930	ko:K00648
sutt:SUTMEG_18940	ko:K02911
sutt:SUTMEG_18950	ko:K07791
sutt:SUTMEG_18960	ko:K01744
sutt:SUTMEG_18970	ko:K25995
sutt:SUTMEG_18980	ko:K00233
sutt:SUTMEG_19000	ko:K03655
sutt:SUTMEG_19010	ko:K04761
sutt:SUTMEG_19030	ko:K03326
sutt:SUTMEG_19040	ko:K13288
sutt:SUTMEG_19060	ko:K06949
sutt:SUTMEG_19070	ko:K03639
sutt:SUTMEG_19080	ko:K11928
sutt:SUTMEG_19110	ko:K03695
sutt:SUTMEG_19120	ko:K06199
sutt:SUTMEG_19130	ko:K03635
sutt:SUTMEG_19140	ko:K03636
sutt:SUTMEG_19150	ko:K03750
sutt:SUTMEG_19160	ko:K03753
sutt:SUTMEG_19170	ko:K01733
sutt:SUTMEG_19190	ko:K07175
sutt:SUTMEG_19210	ko:K03581
sutt:SUTMEG_19220	ko:K03582
sutt:SUTMEG_19230	ko:K03583
sutt:SUTMEG_19240	ko:K11250
sutt:SUTMEG_19250	ko:K09793
sutt:SUTMEG_19260	ko:K02314
sutt:SUTMEG_19270	ko:K02939
sutt:SUTMEG_19280	ko:K02963
sutt:SUTMEG_19290	ko:K02686
sutt:SUTMEG_19300	ko:K02990
sutt:SUTMEG_19310	ko:K03218
sutt:SUTMEG_19320	ko:K12573
sutt:SUTMEG_19330	ko:K01023
sutt:SUTMEG_19350	ko:K03457
sutt:SUTMEG_19380	ko:K18843
sutt:SUTMEG_19400	ko:K07101
sutt:SUTMEG_19410	ko:K01939
sutt:SUTMEG_19420	ko:K09937
sutt:SUTMEG_19430	ko:K04087
sutt:SUTMEG_19440	ko:K04088
sutt:SUTMEG_19470	ko:K01295
sutt:SUTMEG_19500	ko:K03665
sutt:SUTMEG_19510	ko:K03666
sutt:SUTMEG_19520	ko:K03977
sutt:SUTMEG_19530	ko:K17713
sutt:SUTMEG_19550	ko:K01892
sutt:SUTMEG_19560	ko:K03526
sutt:SUTMEG_19570	ko:K15539
sutt:SUTMEG_19580	ko:K06941
sutt:SUTMEG_19590	ko:K00940
sutt:SUTMEG_19610	ko:K03215
sutt:SUTMEG_19620	ko:K06194
sutt:SUTMEG_19630	ko:K03787
sutt:SUTMEG_19660	ko:K07636
sutt:SUTMEG_19670	ko:K07657
sutt:SUTMEG_19680	ko:K02039
sutt:SUTMEG_19690	ko:K02036
sutt:SUTMEG_19700	ko:K02038
sutt:SUTMEG_19710	ko:K02037
sutt:SUTMEG_19720	ko:K02040
sutt:SUTMEG_19730	ko:K04764
sutt:SUTMEG_19740	ko:K01890
sutt:SUTMEG_19750	ko:K01889
sutt:SUTMEG_19760	ko:K02887
sutt:SUTMEG_19770	ko:K02916
sutt:SUTMEG_19780	ko:K02520
sutt:SUTMEG_19790	ko:K01868
sutt:SUTMEG_19800	ko:K00951
sutt:SUTMEG_19820	ko:K03424
sutt:SUTMEG_19830	ko:K09810
sutt:SUTMEG_19840	ko:K09808
sutt:SUTMEG_19860	ko:K07462
sutt:SUTMEG_19870	ko:K02836
sutt:SUTMEG_19880	ko:K04567
sutt:SUTMEG_19910	ko:K04755
sutt:SUTMEG_19920	ko:K04044
sutt:SUTMEG_19930	ko:K04082
sutt:SUTMEG_19940	ko:K13628
sutt:SUTMEG_19950	ko:K04488
sutt:SUTMEG_19960	ko:K04487
sutt:SUTMEG_19970	ko:K13643
sutt:SUTMEG_19980	ko:K25307
sutt:SUTMEG_19990	ko:K03702
sutt:SUTMEG_20000	ko:K13574
sutt:SUTMEG_20010	ko:K03752
sutt:SUTMEG_20020	ko:K03750
sutt:SUTMEG_20050	ko:K03634
sutt:SUTMEG_20060	ko:K03466
sutt:SUTMEG_20070	ko:K00384
sutt:SUTMEG_20090	ko:K04751
sutt:SUTMEG_20110	ko:K03431
sutt:SUTMEG_20120	ko:K00796
sutt:SUTMEG_20130	ko:K03798
sutt:SUTMEG_20140	ko:K02427
sutt:SUTMEG_20150	ko:K07574
sutt:SUTMEG_20160	ko:K03624
sutt:SUTMEG_20170	ko:K03271
sutt:SUTMEG_20180	ko:K06187
sutt:SUTMEG_20190	ko:K03813
sutt:SUTMEG_20200	ko:K09747
sutt:SUTMEG_20220	ko:K02343
sutt:SUTMEG_20240	ko:K05834
sutt:SUTMEG_20250	ko:K03671
sutt:SUTMEG_20260	ko:K03628
sutt:SUTMEG_20270	ko:K01950
sutt:SUTMEG_20280	ko:K01719
sutt:SUTMEG_20290	ko:K01749
sutt:SUTMEG_20300	ko:K02909
sutt:SUTMEG_20320	ko:K26939
sutt:SUTMEG_20330	ko:K03799
sutt:SUTMEG_20340	ko:K19804
sutt:SUTMEG_20350	ko:K05788
sutt:SUTMEG_20360	ko:K02945
sutt:SUTMEG_20370	ko:K00945
sutt:SUTMEG_20380	ko:K00831
sutt:SUTMEG_20390	ko:K02469
sutt:SUTMEG_20400	ko:K12960
sutt:SUTMEG_20410	ko:K03286
sutt:SUTMEG_20420	ko:K22292
sutt:SUTMEG_20430	ko:K08303
sutt:SUTMEG_20450	ko:K06925
sutt:SUTMEG_20460	ko:K01448
sutt:SUTMEG_20470	ko:K01624
sutt:SUTMEG_20480	ko:K00901
sutt:SUTMEG_20490	ko:K01923
sutt:SUTMEG_20500	ko:K01588
sutt:SUTMEG_20510	ko:K01589
sutt:SUTMEG_20520	ko:K07566
sutt:SUTMEG_20540	ko:K01776
sutt:SUTMEG_20550	ko:K01075
sutt:SUTMEG_20560	ko:K07130
sutt:SUTMEG_20590	ko:K13041
sutt:SUTMEG_20600	ko:K01023
sutt:SUTMEG_20610	ko:K01756
sutt:SUTMEG_20620	ko:K02017
sutt:SUTMEG_20630	ko:K02018
sutt:SUTMEG_20640	ko:K02020
sutt:SUTMEG_20650	ko:K02019
sutt:SUTMEG_20670	ko:K01256
sutt:SUTMEG_20680	ko:K03841
sutt:SUTMEG_20700	ko:K00761
sutt:SUTMEG_20710	ko:K25996
sutt:SUTMEG_20720	ko:K01262
sutt:SUTMEG_20760	ko:K06287
sutt:SUTMEG_20770	ko:K00783
sutt:SUTMEG_20780	ko:K09710
sutt:SUTMEG_20790	ko:K00969
sutt:SUTMEG_20810	ko:K01945
sutt:SUTMEG_20830	ko:K12940
sutt:SUTMEG_20840	ko:K06016
sutt:SUTMEG_20850	ko:K07684
sutt:SUTMEG_20860	ko:K07792
sutt:SUTMEG_20870	ko:K01676
sutt:SUTMEG_20880	ko:K03585
sutt:SUTMEG_20890	ko:K18138
sutt:SUTMEG_20900	ko:K03686
sutt:SUTMEG_20910	ko:K04043
sutt:SUTMEG_20920	ko:K03687
sutt:SUTMEG_20930	ko:K01772
sutt:SUTMEG_20940	ko:K07019
sutt:SUTMEG_20950	ko:K00982
sutt:SUTMEG_20970	ko:K11206
sutt:SUTMEG_20980	ko:K03568
sutt:SUTMEG_21000	ko:K00981
sutt:SUTMEG_21010	ko:K02518
sutt:SUTMEG_21020	ko:K00230
sutt:SUTMEG_21030	ko:K01897
sutt:SUTMEG_21040	ko:K01258
sutt:SUTMEG_21050	ko:K03710
sutt:SUTMEG_21060	ko:K14761
sutt:SUTMEG_21070	ko:K06518
sutt:SUTMEG_21090	ko:K14445
sutt:SUTMEG_21100	ko:K00459
sutt:SUTMEG_21110	ko:K00566
sutt:SUTMEG_21130	ko:K03565
sutt:SUTMEG_r00010	ko:K01977
sutt:SUTMEG_r00020	ko:K01980
sutt:SUTMEG_r00030	ko:K01985
sutt:SUTMEG_r00040	ko:K01977
sutt:SUTMEG_r00050	ko:K01980
sutt:SUTMEG_r00060	ko:K01985
sutt:SUTMEG_r00070	ko:K01977
sutt:SUTMEG_r00080	ko:K01980
sutt:SUTMEG_r00090	ko:K01985
sutt:SUTMEG_r00100	ko:K01977
sutt:SUTMEG_r00110	ko:K01980
sutt:SUTMEG_r00120	ko:K01985
sutt:SUTMEG_r00130	ko:K01977
sutt:SUTMEG_r00140	ko:K01980
sutt:SUTMEG_r00150	ko:K01985
sutt:SUTMEG_r00160	ko:K01977
sutt:SUTMEG_r00170	ko:K01980
sutt:SUTMEG_r00180	ko:K01985
sutt:SUTMEG_r00190	ko:K01977
sutt:SUTMEG_r00200	ko:K01980
sutt:SUTMEG_r00210	ko:K01985
sutt:SUTMEG_r00220	ko:K01985
sutt:SUTMEG_r00230	ko:K01980
sutt:SUTMEG_r00240	ko:K01977
sutt:SUTMEG_t00010	ko:K14229
sutt:SUTMEG_t00020	ko:K14229
sutt:SUTMEG_t00030	ko:K14229
sutt:SUTMEG_t00040	ko:K14230
sutt:SUTMEG_t00050	ko:K14223
sutt:SUTMEG_t00060	ko:K14219
sutt:SUTMEG_t00070	ko:K14236
