seme:MIZ01_0001	ko:K02313
seme:MIZ01_1164	ko:K13014
seme:MIZ01_1166	ko:K00012
seme:MIZ01_1168	ko:K00791
seme:MIZ01_1173	ko:K07075
seme:MIZ01_1175	ko:K03572
seme:MIZ01_1176	ko:K03832
seme:MIZ01_1177	ko:K03561
seme:MIZ01_1178	ko:K03559
seme:MIZ01_1180	ko:K00324
seme:MIZ01_1181	ko:K00324
seme:MIZ01_1182	ko:K00325
seme:MIZ01_1184	ko:K02238
seme:MIZ01_1185	ko:K09928
seme:MIZ01_1190	ko:K02119
seme:MIZ01_1191	ko:K02123
seme:MIZ01_1192	ko:K03640
seme:MIZ01_1193	ko:K03281
seme:MIZ01_1198	ko:K02124
seme:MIZ01_1200	ko:K02121
seme:MIZ01_1201	ko:K02117
seme:MIZ01_1202	ko:K02118
seme:MIZ01_1203	ko:K02120
seme:MIZ01_1204	ko:K09810
seme:MIZ01_1205	ko:K09808
seme:MIZ01_1208	ko:K01962
seme:MIZ01_1209	ko:K04075
seme:MIZ01_1210	ko:K11688
seme:MIZ01_1211	ko:K11689
seme:MIZ01_1212	ko:K11690
seme:MIZ01_1213	ko:K00940
seme:MIZ01_1214	ko:K06941
seme:MIZ01_1215	ko:K02656
seme:MIZ01_1216	ko:K15539
seme:MIZ01_1217	ko:K03526
seme:MIZ01_1218	ko:K01892
seme:MIZ01_1220	ko:K17713
seme:MIZ01_1221	ko:K03977
seme:MIZ01_1223	ko:K03666
seme:MIZ01_1224	ko:K03665
seme:MIZ01_1225	ko:K04088
seme:MIZ01_1226	ko:K04087
seme:MIZ01_1227	ko:K09937
seme:MIZ01_1228	ko:K02502
seme:MIZ01_1229	ko:K01939
seme:MIZ01_1230	ko:K14228
seme:MIZ01_1231	ko:K12573
seme:MIZ01_1232	ko:K03218
seme:MIZ01_1234	ko:K03496
seme:MIZ01_1238	ko:K07274
seme:MIZ01_1239	ko:K21677
seme:MIZ01_1240	ko:K02291
seme:MIZ01_1242	ko:K07320
seme:MIZ01_1243	ko:K01439
seme:MIZ01_1245	ko:K02670
seme:MIZ01_1246	ko:K00674
seme:MIZ01_1247	ko:K14267
seme:MIZ01_1254	ko:K11645
seme:MIZ01_1255	ko:K08289
seme:MIZ01_1257	ko:K06916
seme:MIZ01_1264	ko:K09457
seme:MIZ01_1265	ko:K03529
seme:MIZ01_1268	ko:K00088
seme:MIZ01_1269	ko:K01951
seme:MIZ01_1272	ko:K17686
seme:MIZ01_1273	ko:K00772
seme:MIZ01_1275	ko:K01628
seme:MIZ01_1276	ko:K00759
seme:MIZ01_1277	ko:K08963
seme:MIZ01_1278	ko:K09748
seme:MIZ01_1279	ko:K02600
seme:MIZ01_1280	ko:K02519
seme:MIZ01_1281	ko:K02834
seme:MIZ01_1282	ko:K03177
seme:MIZ01_1283	ko:K02956
seme:MIZ01_1284	ko:K00962
seme:MIZ01_1286	ko:K03703
seme:MIZ01_1287	ko:K08744
seme:MIZ01_1288	ko:K14232
seme:MIZ01_1289	ko:K14219
seme:MIZ01_1290	ko:K14226
seme:MIZ01_1291	ko:K02014
seme:MIZ01_1293	ko:K20975
seme:MIZ01_1296	ko:K01420
seme:MIZ01_1297	ko:K04567
seme:MIZ01_1301	ko:K02836
seme:MIZ01_1303	ko:K07462
seme:MIZ01_1304	ko:K00928
seme:MIZ01_1305	ko:K14233
seme:MIZ01_1306	ko:K14219
seme:MIZ01_1314	ko:K03426
seme:MIZ01_1315	ko:K02014
seme:MIZ01_1321	ko:K03530
seme:MIZ01_1322	ko:K02014
seme:MIZ01_1324	ko:K06996
seme:MIZ01_1325	ko:K03664
seme:MIZ01_1327	ko:K09801
seme:MIZ01_1328	ko:K07053
seme:MIZ01_1331	ko:K01867
seme:MIZ01_1332	ko:K05896
seme:MIZ01_1333	ko:K06024
seme:MIZ01_1334	ko:K03437
seme:MIZ01_1336	ko:K03605
seme:MIZ01_1337	ko:K06282
seme:MIZ01_1340	ko:K06281
seme:MIZ01_1345	ko:K00436
seme:MIZ01_1346	ko:K18007
seme:MIZ01_1347	ko:K18006
seme:MIZ01_1348	ko:K18005
seme:MIZ01_1349	ko:K03671
seme:MIZ01_1350	ko:K07715
seme:MIZ01_1352	ko:K07711
seme:MIZ01_1353	ko:K14233
seme:MIZ01_1354	ko:K01069
seme:MIZ01_1356	ko:K03469
seme:MIZ01_1357	ko:K02342
seme:MIZ01_1358	ko:K06889
seme:MIZ01_1360	ko:K03744
seme:MIZ01_1361	ko:K06872
seme:MIZ01_1365	ko:K14228
seme:MIZ01_1366	ko:K14225
seme:MIZ01_1367	ko:K14222
seme:MIZ01_1368	ko:K06204
seme:MIZ01_1369	ko:K25422
seme:MIZ01_1370	ko:K07040
seme:MIZ01_1371	ko:K02911
seme:MIZ01_1372	ko:K03621
seme:MIZ01_1373	ko:K00648
seme:MIZ01_1374	ko:K00645
seme:MIZ01_1375	ko:K00059
seme:MIZ01_1376	ko:K02078
seme:MIZ01_1377	ko:K09458
seme:MIZ01_1378	ko:K02619
seme:MIZ01_1379	ko:K07082
seme:MIZ01_1380	ko:K00943
seme:MIZ01_1381	ko:K02341
seme:MIZ01_1382	ko:K03424
seme:MIZ01_1383	ko:K26939
seme:MIZ01_1385	ko:K14237
seme:MIZ01_1386	ko:K01885
seme:MIZ01_1387	ko:K14218
seme:MIZ01_1388	ko:K14224
seme:MIZ01_1390	ko:K03776
seme:MIZ01_1392	ko:K03781
seme:MIZ01_1393	ko:K08978
seme:MIZ01_1394	ko:K00344
seme:MIZ01_1397	ko:K09181
seme:MIZ01_1400	ko:K06959
seme:MIZ01_1403	ko:K19092
seme:MIZ01_1405	ko:K28279
seme:MIZ01_1406	ko:K28280
seme:MIZ01_1413	ko:K03286
seme:MIZ01_1416	ko:K03406
seme:MIZ01_1417	ko:K06077
seme:MIZ01_1421	ko:K01995
seme:MIZ01_1421	ko:K01998
seme:MIZ01_1422	ko:K01997
seme:MIZ01_1423	ko:K01999
seme:MIZ01_1424	ko:K08738
seme:MIZ01_1425	ko:K08738
seme:MIZ01_1426	ko:K07304
seme:MIZ01_1429	ko:K03470
seme:MIZ01_1430	ko:K00748
seme:MIZ01_1431	ko:K00677
seme:MIZ01_1432	ko:K02372
seme:MIZ01_1433	ko:K02536
seme:MIZ01_1434	ko:K06142
seme:MIZ01_1435	ko:K07277
seme:MIZ01_1436	ko:K11749
seme:MIZ01_1437	ko:K00099
seme:MIZ01_1438	ko:K00981
seme:MIZ01_1439	ko:K00806
seme:MIZ01_1440	ko:K02838
seme:MIZ01_1441	ko:K09903
seme:MIZ01_1442	ko:K02357
seme:MIZ01_1443	ko:K02967
seme:MIZ01_1445	ko:K04751
seme:MIZ01_1446	ko:K01950
seme:MIZ01_1448	ko:K09760
seme:MIZ01_1450	ko:K06207
seme:MIZ01_1454	ko:K01265
seme:MIZ01_1455	ko:K00990
seme:MIZ01_1457	ko:K07216
seme:MIZ01_1460	ko:K06867
seme:MIZ01_1462	ko:K02302
seme:MIZ01_1464	ko:K02224
seme:MIZ01_1465	ko:K27191
seme:MIZ01_1466	ko:K27190
seme:MIZ01_1467	ko:K27189
seme:MIZ01_1468	ko:K27196
seme:MIZ01_1469	ko:K27188
seme:MIZ01_1470	ko:K27187
seme:MIZ01_1471	ko:K23077
seme:MIZ01_1472	ko:K07237
seme:MIZ01_1473	ko:K07236
seme:MIZ01_1474	ko:K07235
seme:MIZ01_1475	ko:K11181
seme:MIZ01_1476	ko:K11180
seme:MIZ01_1485	ko:K06076
seme:MIZ01_1487	ko:K04085
seme:MIZ01_1488	ko:K03321
seme:MIZ01_1489	ko:K21309
seme:MIZ01_1490	ko:K21308
seme:MIZ01_1491	ko:K21307
seme:MIZ01_1492	ko:K00958
seme:MIZ01_1494	ko:K00395
seme:MIZ01_1495	ko:K00394
seme:MIZ01_1497	ko:K03775
seme:MIZ01_1503	ko:K07095
seme:MIZ01_1504	ko:K07673
seme:MIZ01_1505	ko:K07684
seme:MIZ01_1506	ko:K17218
seme:MIZ01_1511	ko:K01535
seme:MIZ01_1513	ko:K14232
seme:MIZ01_1515	ko:K04764
seme:MIZ01_1516	ko:K01890
seme:MIZ01_1517	ko:K01889
seme:MIZ01_1518	ko:K02887
seme:MIZ01_1519	ko:K02916
seme:MIZ01_1520	ko:K02520
seme:MIZ01_1521	ko:K01868
seme:MIZ01_1522	ko:K02066
seme:MIZ01_1523	ko:K01768
seme:MIZ01_1525	ko:K02067
seme:MIZ01_1526	ko:K02065
seme:MIZ01_1527	ko:K14237
seme:MIZ01_1528	ko:K02314
seme:MIZ01_1529	ko:K02939
seme:MIZ01_1530	ko:K02963
seme:MIZ01_1531	ko:K02686
seme:MIZ01_1532	ko:K02990
seme:MIZ01_1533	ko:K02004
seme:MIZ01_1534	ko:K02003
seme:MIZ01_1535	ko:K10804
seme:MIZ01_1536	ko:K06888
seme:MIZ01_1537	ko:K04773
seme:MIZ01_1538	ko:K01091
seme:MIZ01_1539	ko:K06968
seme:MIZ01_1541	ko:K06179
seme:MIZ01_1542	ko:K08300
seme:MIZ01_1543	ko:K25307
seme:MIZ01_1544	ko:K03702
seme:MIZ01_1547	ko:K08738
seme:MIZ01_1548	ko:K09933
seme:MIZ01_1549	ko:K00847
seme:MIZ01_1551	ko:K00812
seme:MIZ01_1554	ko:K14220
seme:MIZ01_1555	ko:K02200
seme:MIZ01_1556	ko:K02200
seme:MIZ01_1557	ko:K02199
seme:MIZ01_1558	ko:K02198
seme:MIZ01_1559	ko:K02197
seme:MIZ01_1560	ko:K02196
seme:MIZ01_1561	ko:K02195
seme:MIZ01_1562	ko:K02194
seme:MIZ01_1563	ko:K02193
seme:MIZ01_1564	ko:K00208
seme:MIZ01_1565	ko:K03770
seme:MIZ01_1566	ko:K14221
seme:MIZ01_1567	ko:K14237
seme:MIZ01_1568	ko:K03530
seme:MIZ01_1569	ko:K01338
seme:MIZ01_1570	ko:K03544
seme:MIZ01_1571	ko:K01358
seme:MIZ01_1572	ko:K03545
seme:MIZ01_1573	ko:K00688
seme:MIZ01_1574	ko:K22451
seme:MIZ01_1576	ko:K00975
seme:MIZ01_1577	ko:K00703
seme:MIZ01_1578	ko:K01810
seme:MIZ01_1579	ko:K00700
seme:MIZ01_1583	ko:K03502
seme:MIZ01_1584	ko:K03503
seme:MIZ01_1605	ko:K14228
seme:MIZ01_1606	ko:K19745
seme:MIZ01_1607	ko:K00658
seme:MIZ01_1608	ko:K00164
seme:MIZ01_1609	ko:K01647
seme:MIZ01_1610	ko:K09159
seme:MIZ01_1611	ko:K00240
seme:MIZ01_1612	ko:K00239
seme:MIZ01_1613	ko:K00242
seme:MIZ01_1614	ko:K00241
seme:MIZ01_1615	ko:K00024
seme:MIZ01_1617	ko:K06990
seme:MIZ01_1618	ko:K09141
seme:MIZ01_1619	ko:K04069
seme:MIZ01_1620	ko:K07814
seme:MIZ01_1623	ko:K00632
seme:MIZ01_1624	ko:K05838
seme:MIZ01_1627	ko:K07516
seme:MIZ01_1628	ko:K06076
seme:MIZ01_1629	ko:K10806
seme:MIZ01_1630	ko:K01897
seme:MIZ01_1631	ko:K13775
seme:MIZ01_1632	ko:K06445
seme:MIZ01_1634	ko:K07796
seme:MIZ01_1635	ko:K07798
seme:MIZ01_1636	ko:K07787
seme:MIZ01_1637	ko:K07810
seme:MIZ01_1638	ko:K22736
seme:MIZ01_1639	ko:K24915
seme:MIZ01_1640	ko:K16264
seme:MIZ01_1641	ko:K04485
seme:MIZ01_1642	ko:K07137
seme:MIZ01_1643	ko:K07283
seme:MIZ01_1646	ko:K04083
seme:MIZ01_1652	ko:K09768
seme:MIZ01_1657	ko:K03722
seme:MIZ01_1658	ko:K13069
seme:MIZ01_1659	ko:K07814
seme:MIZ01_1660	ko:K06867
seme:MIZ01_1661	ko:K01008
seme:MIZ01_1662	ko:K06917
seme:MIZ01_1663	ko:K06075
seme:MIZ01_1664	ko:K03543
seme:MIZ01_1665	ko:K03446
seme:MIZ01_1668	ko:K27802
seme:MIZ01_1675	ko:K02482
seme:MIZ01_1680	ko:K10716
seme:MIZ01_1681	ko:K01462
seme:MIZ01_1682	ko:K19696
seme:MIZ01_1683	ko:K00760
seme:MIZ01_1684	ko:K00963
seme:MIZ01_1685	ko:K01972
seme:MIZ01_1687	ko:K13815
seme:MIZ01_1689	ko:K13816
seme:MIZ01_1691	ko:K01207
seme:MIZ01_1692	ko:K00997
seme:MIZ01_1693	ko:K03474
seme:MIZ01_1694	ko:K03584
seme:MIZ01_1695	ko:K03595
seme:MIZ01_1696	ko:K03685
seme:MIZ01_1698	ko:K03100
seme:MIZ01_1699	ko:K03596
seme:MIZ01_1700	ko:K04771
seme:MIZ01_1701	ko:K03803
seme:MIZ01_1702	ko:K03598
seme:MIZ01_1703	ko:K03597
seme:MIZ01_1704	ko:K03088
seme:MIZ01_1705	ko:K00278
seme:MIZ01_1706	ko:K19168
seme:MIZ01_1707	ko:K12132
seme:MIZ01_1710	ko:K06178
seme:MIZ01_1711	ko:K06187
seme:MIZ01_1712	ko:K09747
seme:MIZ01_1713	ko:K02343
seme:MIZ01_1714	ko:K01676
seme:MIZ01_1716	ko:K14540
seme:MIZ01_1717	ko:K06886
seme:MIZ01_1719	ko:K15461
seme:MIZ01_1722	ko:K03406
seme:MIZ01_1724	ko:K01953
seme:MIZ01_1726	ko:K09019
seme:MIZ01_1727	ko:K06183
seme:MIZ01_1731	ko:K03406
seme:MIZ01_1733	ko:K07390
seme:MIZ01_1736	ko:K09973
seme:MIZ01_1740	ko:K06158
seme:MIZ01_1744	ko:K01270
seme:MIZ01_1745	ko:K06203
seme:MIZ01_1746	ko:K02065
seme:MIZ01_1751	ko:K06949
seme:MIZ01_1753	ko:K21310
seme:MIZ01_1755	ko:K06886
seme:MIZ01_1757	ko:K06020
seme:MIZ01_1762	ko:K01539
seme:MIZ01_1765	ko:K03417
seme:MIZ01_1766	ko:K01659
seme:MIZ01_1767	ko:K01720
seme:MIZ01_1768	ko:K01908
seme:MIZ01_1772	ko:K00616
seme:MIZ01_1773	ko:K00033
seme:MIZ01_1774	ko:K01057
seme:MIZ01_1775	ko:K00036
seme:MIZ01_1776	ko:K00688
seme:MIZ01_1780	ko:K14229
seme:MIZ01_1781	ko:K18979
seme:MIZ01_1782	ko:K06925
seme:MIZ01_1783	ko:K01448
seme:MIZ01_1787	ko:K12339
seme:MIZ01_1788	ko:K01738
seme:MIZ01_1789	ko:K12957
seme:MIZ01_1791	ko:K10778
seme:MIZ01_1792	ko:K00688
seme:MIZ01_1793	ko:K00523
seme:MIZ01_1797	ko:K03566
seme:MIZ01_1800	ko:K03640
seme:MIZ01_1803	ko:K02237
seme:MIZ01_1804	ko:K03274
seme:MIZ01_1805	ko:K21344
seme:MIZ01_1806	ko:K01591
seme:MIZ01_1807	ko:K19804
seme:MIZ01_1808	ko:K08992
seme:MIZ01_1809	ko:K05788
seme:MIZ01_1810	ko:K02945
seme:MIZ01_1811	ko:K00800
seme:MIZ01_1813	ko:K04517
seme:MIZ01_1814	ko:K03856
seme:MIZ01_1815	ko:K00817
seme:MIZ01_1816	ko:K14170
seme:MIZ01_1817	ko:K00831
seme:MIZ01_1818	ko:K02469
seme:MIZ01_1819	ko:K00568
seme:MIZ01_1820	ko:K22292
seme:MIZ01_1822	ko:K15035
seme:MIZ01_1823	ko:K07799
seme:MIZ01_1824	ko:K07788
seme:MIZ01_1825	ko:K07789
seme:MIZ01_1826	ko:K18139
seme:MIZ01_1827	ko:K02454
seme:MIZ01_1828	ko:K01792
seme:MIZ01_1829	ko:K02356
seme:MIZ01_1831	ko:K02004
seme:MIZ01_1832	ko:K02004
seme:MIZ01_1833	ko:K02003
seme:MIZ01_1834	ko:K02005
seme:MIZ01_1835	ko:K14234
seme:MIZ01_1836	ko:K03153
seme:MIZ01_1837	ko:K02655
seme:MIZ01_1838	ko:K08084
seme:MIZ01_1839	ko:K02671
seme:MIZ01_1840	ko:K02672
seme:MIZ01_1841	ko:K02673
seme:MIZ01_1842	ko:K02674
seme:MIZ01_1843	ko:K03527
seme:MIZ01_1844	ko:K03101
seme:MIZ01_1845	ko:K01870
seme:MIZ01_1846	ko:K11753
seme:MIZ01_1847	ko:K03568
seme:MIZ01_1848	ko:K11206
seme:MIZ01_1850	ko:K00982
seme:MIZ01_1851	ko:K01768
seme:MIZ01_1852	ko:K00826
seme:MIZ01_1854	ko:K02843
seme:MIZ01_1855	ko:K15778
seme:MIZ01_1857	ko:K01872
seme:MIZ01_1858	ko:K03565
seme:MIZ01_1859	ko:K03553
seme:MIZ01_1860	ko:K03743
seme:MIZ01_1861	ko:K10764
seme:MIZ01_1862	ko:K07734
seme:MIZ01_1863	ko:K00764
seme:MIZ01_1864	ko:K03558
seme:MIZ01_1865	ko:K03749
seme:MIZ01_1866	ko:K11754
seme:MIZ01_1868	ko:K01963
seme:MIZ01_1869	ko:K01695
seme:MIZ01_1870	ko:K01696
seme:MIZ01_1871	ko:K01817
seme:MIZ01_1872	ko:K06173
seme:MIZ01_1874	ko:K08086
seme:MIZ01_1875	ko:K00133
seme:MIZ01_1876	ko:K00052
seme:MIZ01_1877	ko:K01704
seme:MIZ01_1879	ko:K01703
seme:MIZ01_1880	ko:K01649
seme:MIZ01_1881	ko:K03719
seme:MIZ01_1882	ko:K05820
seme:MIZ01_1883	ko:K03687
seme:MIZ01_1884	ko:K04043
seme:MIZ01_1885	ko:K03686
seme:MIZ01_1886	ko:K03744
seme:MIZ01_1890	ko:K15738
seme:MIZ01_1892	ko:K03564
seme:MIZ01_1893	ko:K14219
seme:MIZ01_1895	ko:K01775
seme:MIZ01_1896	ko:K08227
seme:MIZ01_1897	ko:K03699
seme:MIZ01_1902	ko:K00259
seme:MIZ01_1907	ko:K07100
seme:MIZ01_1911	ko:K13993
seme:MIZ01_1913	ko:K07028
seme:MIZ01_1914	ko:K03544
seme:MIZ01_1921	ko:K11717
seme:MIZ01_1932	ko:K03651
seme:MIZ01_1934	ko:K06941
seme:MIZ01_1936	ko:K08972
seme:MIZ01_1940	ko:K03695
seme:MIZ01_1941	ko:K00767
seme:MIZ01_1943	ko:K03672
seme:MIZ01_1946	ko:K11473
seme:MIZ01_1947	ko:K11472
seme:MIZ01_1948	ko:K00104
seme:MIZ01_1949	ko:K01638
seme:MIZ01_1950	ko:K00018
seme:MIZ01_1951	ko:K00042
seme:MIZ01_1952	ko:K24180
seme:MIZ01_1953	ko:K00140
seme:MIZ01_1954	ko:K01996
seme:MIZ01_1955	ko:K01995
seme:MIZ01_1955	ko:K01998
seme:MIZ01_1956	ko:K01997
seme:MIZ01_1957	ko:K01999
seme:MIZ01_1961	ko:K11477
seme:MIZ01_1962	ko:K18928
seme:MIZ01_1963	ko:K18929
seme:MIZ01_1964	ko:K00782
seme:MIZ01_1965	ko:K00830
seme:MIZ01_1966	ko:K11529
seme:MIZ01_1967	ko:K24180
seme:MIZ01_1970	ko:K01733
seme:MIZ01_1971	ko:K00003
seme:MIZ01_1972	ko:K14260
seme:MIZ01_1974	ko:K03924
seme:MIZ01_1976	ko:K22452
seme:MIZ01_1977	ko:K01737
seme:MIZ01_1980	ko:K21929
seme:MIZ01_1981	ko:K03789
seme:MIZ01_1982	ko:K14742
seme:MIZ01_1983	ko:K01770
seme:MIZ01_1984	ko:K00991
seme:MIZ01_1986	ko:K03723
seme:MIZ01_1987	ko:K01079
seme:MIZ01_1990	ko:K00525
seme:MIZ01_1993	ko:K03670
seme:MIZ01_1994	ko:K03669
seme:MIZ01_1996	ko:K11927
seme:MIZ01_2001	ko:K03611
seme:MIZ01_2003	ko:K04755
seme:MIZ01_2004	ko:K04044
seme:MIZ01_2005	ko:K04082
seme:MIZ01_2006	ko:K13628
seme:MIZ01_2007	ko:K04488
seme:MIZ01_2008	ko:K04487
seme:MIZ01_2009	ko:K13643
seme:MIZ01_2010	ko:K00640
seme:MIZ01_2011	ko:K02533
seme:MIZ01_2012	ko:K01092
seme:MIZ01_2013	ko:K03306
seme:MIZ01_2014	ko:K07220
seme:MIZ01_2015	ko:K03555
seme:MIZ01_2019	ko:K08997
seme:MIZ01_2021	ko:K00529
seme:MIZ01_2025	ko:K02670
seme:MIZ01_2026	ko:K00057
seme:MIZ01_2030	ko:K03775
seme:MIZ01_2031	ko:K03564
seme:MIZ01_2032	ko:K18850
seme:MIZ01_2036	ko:K07287
seme:MIZ01_2037	ko:K01714
seme:MIZ01_2038	ko:K04758
seme:MIZ01_2039	ko:K04759
seme:MIZ01_2042	ko:K14233
seme:MIZ01_2043	ko:K19416
seme:MIZ01_2046	ko:K03215
seme:MIZ01_2047	ko:K07501
seme:MIZ01_2048	ko:K01356
seme:MIZ01_2050	ko:K04564
seme:MIZ01_2051	ko:K03644
seme:MIZ01_2053	ko:K06915
seme:MIZ01_2056	ko:K15034
seme:MIZ01_2057	ko:K14761
seme:MIZ01_2058	ko:K02837
seme:MIZ01_2064	ko:K06996
seme:MIZ01_2069	ko:K01246
seme:MIZ01_2071	ko:K09858
seme:MIZ01_2073	ko:K09941
seme:MIZ01_2074	ko:K11927
seme:MIZ01_2076	ko:K06942
seme:MIZ01_2077	ko:K01056
seme:MIZ01_2078	ko:K02897
seme:MIZ01_2079	ko:K00948
seme:MIZ01_2080	ko:K14223
seme:MIZ01_2081	ko:K00919
seme:MIZ01_2082	ko:K02494
seme:MIZ01_2084	ko:K15726
seme:MIZ01_2085	ko:K15727
seme:MIZ01_2087	ko:K16080
seme:MIZ01_2089	ko:K25152
seme:MIZ01_2090	ko:K25151
seme:MIZ01_2091	ko:K25153
seme:MIZ01_2092	ko:K10563
seme:MIZ01_2094	ko:K00954
seme:MIZ01_2096	ko:K07263
seme:MIZ01_2097	ko:K07263
seme:MIZ01_2098	ko:K03110
seme:MIZ01_2099	ko:K09812
seme:MIZ01_2100	ko:K09811
seme:MIZ01_2101	ko:K07216
seme:MIZ01_2102	ko:K13771
seme:MIZ01_2104	ko:K06886
seme:MIZ01_2108	ko:K03592
seme:MIZ01_2109	ko:K09889
seme:MIZ01_2112	ko:K06999
seme:MIZ01_2114	ko:K00684
seme:MIZ01_2115	ko:K21420
seme:MIZ01_2117	ko:K00254
seme:MIZ01_2118	ko:K07667
seme:MIZ01_2119	ko:K07646
seme:MIZ01_2121	ko:K01548
seme:MIZ01_2122	ko:K01547
seme:MIZ01_2123	ko:K01546
seme:MIZ01_2126	ko:K03549
seme:MIZ01_2127	ko:K03549
seme:MIZ01_2128	ko:K03617
seme:MIZ01_2129	ko:K03616
seme:MIZ01_2130	ko:K03615
seme:MIZ01_2131	ko:K03614
seme:MIZ01_2132	ko:K03612
seme:MIZ01_2133	ko:K03613
seme:MIZ01_2134	ko:K10773
seme:MIZ01_2137	ko:K00798
seme:MIZ01_2138	ko:K17103
seme:MIZ01_2139	ko:K01613
seme:MIZ01_2140	ko:K00053
seme:MIZ01_2141	ko:K01653
seme:MIZ01_2142	ko:K01652
seme:MIZ01_2143	ko:K03088
seme:MIZ01_2146	ko:K11720
seme:MIZ01_2147	ko:K07091
seme:MIZ01_2148	ko:K01255
seme:MIZ01_2149	ko:K02339
seme:MIZ01_2151	ko:K01873
seme:MIZ01_2152	ko:K04085
seme:MIZ01_2154	ko:K12132
seme:MIZ01_2155	ko:K01423
seme:MIZ01_2156	ko:K07241
seme:MIZ01_2157	ko:K04655
seme:MIZ01_2158	ko:K04654
seme:MIZ01_2159	ko:K04653
seme:MIZ01_2160	ko:K04656
seme:MIZ01_2161	ko:K04652
seme:MIZ01_2162	ko:K04651
seme:MIZ01_2163	ko:K23549
seme:MIZ01_2165	ko:K03406
seme:MIZ01_2167	ko:K03745
seme:MIZ01_2168	ko:K01153
seme:MIZ01_2169	ko:K04095
seme:MIZ01_2170	ko:K01154
seme:MIZ01_2173	ko:K03427
seme:MIZ01_2174	ko:K14230
seme:MIZ01_2175	ko:K03086
seme:MIZ01_2176	ko:K02316
seme:MIZ01_2177	ko:K09117
seme:MIZ01_2178	ko:K02970
seme:MIZ01_2180	ko:K01866
seme:MIZ01_2182	ko:K09001
seme:MIZ01_2183	ko:K15724
seme:MIZ01_2186	ko:K00145
seme:MIZ01_2187	ko:K02996
seme:MIZ01_2188	ko:K02871
seme:MIZ01_2189	ko:K00864
seme:MIZ01_2190	ko:K00111
seme:MIZ01_2191	ko:K01126
seme:MIZ01_2195	ko:K00655
seme:MIZ01_2196	ko:K22310
seme:MIZ01_2197	ko:K00901
seme:MIZ01_2199	ko:K19302
seme:MIZ01_2200	ko:K03406
seme:MIZ01_2203	ko:K07397
seme:MIZ01_2204	ko:K06134
seme:MIZ01_2206	ko:K18139
seme:MIZ01_2207	ko:K03585
seme:MIZ01_2208	ko:K18138
seme:MIZ01_2210	ko:K02483
seme:MIZ01_2212	ko:K01007
seme:MIZ01_2214	ko:K03617
seme:MIZ01_2215	ko:K03613
seme:MIZ01_2216	ko:K03612
seme:MIZ01_2217	ko:K03614
seme:MIZ01_2218	ko:K03615
seme:MIZ01_2219	ko:K03737
seme:MIZ01_2220	ko:K03616
seme:MIZ01_2223	ko:K09773
seme:MIZ01_2224	ko:K14393
seme:MIZ01_2226	ko:K02483
seme:MIZ01_2228	ko:K14393
seme:MIZ01_2230	ko:K02342
seme:MIZ01_2231	ko:K07182
seme:MIZ01_2232	ko:K01609
seme:MIZ01_2233	ko:K00147
seme:MIZ01_2234	ko:K00382
seme:MIZ01_2237	ko:K25183
seme:MIZ01_2238	ko:K25182
seme:MIZ01_2239	ko:K25181
seme:MIZ01_2240	ko:K25180
seme:MIZ01_2246	ko:K01255
seme:MIZ01_2248	ko:K00560
seme:MIZ01_2249	ko:K00287
seme:MIZ01_2251	ko:K00697
seme:MIZ01_2252	ko:K01087
seme:MIZ01_2254	ko:K07240
seme:MIZ01_2256	ko:K07243
seme:MIZ01_2258	ko:K03711
seme:MIZ01_2259	ko:K24847
seme:MIZ01_2261	ko:K00831
seme:MIZ01_2263	ko:K11688
seme:MIZ01_2264	ko:K11689
seme:MIZ01_2265	ko:K11690
seme:MIZ01_2266	ko:K13929
seme:MIZ01_2267	ko:K13931
seme:MIZ01_2268	ko:K13932
seme:MIZ01_2269	ko:K13933
seme:MIZ01_2270	ko:K13934
seme:MIZ01_2271	ko:K13930
seme:MIZ01_2272	ko:K00645
seme:MIZ01_2273	ko:K07090
seme:MIZ01_2275	ko:K04762
seme:MIZ01_2276	ko:K01584
seme:MIZ01_2278	ko:K01494
seme:MIZ01_2279	ko:K01874
seme:MIZ01_2280	ko:K00322
seme:MIZ01_2281	ko:K00372
seme:MIZ01_2282	ko:K26138
seme:MIZ01_2283	ko:K26139
seme:MIZ01_2284	ko:K15578
seme:MIZ01_2285	ko:K15577
seme:MIZ01_2286	ko:K15576
seme:MIZ01_2287	ko:K07183
seme:MIZ01_2292	ko:K25587
seme:MIZ01_2296	ko:K12141
seme:MIZ01_2297	ko:K12140
seme:MIZ01_2299	ko:K12137
seme:MIZ01_2301	ko:K09859
seme:MIZ01_2302	ko:K07337
seme:MIZ01_2310	ko:K02337
seme:MIZ01_2315	ko:K02622
seme:MIZ01_2316	ko:K02621
seme:MIZ01_2318	ko:K03469
seme:MIZ01_2322	ko:K11179
seme:MIZ01_2324	ko:K07039
seme:MIZ01_2328	ko:K11477
seme:MIZ01_2332	ko:K06131
seme:MIZ01_2333	ko:K07098
seme:MIZ01_2335	ko:K06999
seme:MIZ01_2343	ko:K14233
seme:MIZ01_2344	ko:K18691
seme:MIZ01_2345	ko:K07124
seme:MIZ01_2347	ko:K02004
seme:MIZ01_2348	ko:K02003
seme:MIZ01_2349	ko:K01875
seme:MIZ01_2350	ko:K07478
seme:MIZ01_2351	ko:K03634
seme:MIZ01_2352	ko:K03466
seme:MIZ01_2354	ko:K20975
