pato:GZ59_00010	ko:K06205
pato:GZ59_11820	ko:K02237
pato:GZ59_11830	ko:K12500
pato:GZ59_11840	ko:K06920
pato:GZ59_11850	ko:K28981
pato:GZ59_11860	ko:K05800
pato:GZ59_11870	ko:K18889
pato:GZ59_11880	ko:K18890
pato:GZ59_11890	ko:K04752
pato:GZ59_11900	ko:K03320
pato:GZ59_11910	ko:K10805
pato:GZ59_11920	ko:K09914
pato:GZ59_11930	ko:K07443
pato:GZ59_11940	ko:K01983
pato:GZ59_11950	ko:K05839
pato:GZ59_11960	ko:K19162
pato:GZ59_11970	ko:K02919
pato:GZ59_11980	ko:K02909
pato:GZ59_11990	ko:K18138
pato:GZ59_12000	ko:K03585
pato:GZ59_12010	ko:K03577
pato:GZ59_12030	ko:K04067
pato:GZ59_12040	ko:K09790
pato:GZ59_12050	ko:K00759
pato:GZ59_12060	ko:K02343
pato:GZ59_12070	ko:K09747
pato:GZ59_12080	ko:K06187
pato:GZ59_12090	ko:K04079
pato:GZ59_12100	ko:K00939
pato:GZ59_12110	ko:K01772
pato:GZ59_12120	ko:K26735
pato:GZ59_12140	ko:K11751
pato:GZ59_12170	ko:K23676
pato:GZ59_12210	ko:K03976
pato:GZ59_12220	ko:K09973
pato:GZ59_12230	ko:K17686
pato:GZ59_12240	ko:K19591
pato:GZ59_12250	ko:K07340
pato:GZ59_12270	ko:K00526
pato:GZ59_12280	ko:K00525
pato:GZ59_12290	ko:K00568
pato:GZ59_12300	ko:K02469
pato:GZ59_12310	ko:K07677
pato:GZ59_12320	ko:K07687
pato:GZ59_12330	ko:K07676
pato:GZ59_12360	ko:K14189
pato:GZ59_12370	ko:K00059
pato:GZ59_12380	ko:K00059
pato:GZ59_12390	ko:K02552
pato:GZ59_12400	ko:K02551
pato:GZ59_12410	ko:K08680
pato:GZ59_12420	ko:K01661
pato:GZ59_12430	ko:K02549
pato:GZ59_12440	ko:K01911
pato:GZ59_12460	ko:K03834
pato:GZ59_12480	ko:K05838
pato:GZ59_12500	ko:K10804
pato:GZ59_12510	ko:K02003
pato:GZ59_12520	ko:K02004
pato:GZ59_12530	ko:K06282
pato:GZ59_12560	ko:K06281
pato:GZ59_12570	ko:K03605
pato:GZ59_12590	ko:K04655
pato:GZ59_12600	ko:K04654
pato:GZ59_12610	ko:K04653
pato:GZ59_12620	ko:K04652
pato:GZ59_12630	ko:K04651
pato:GZ59_12640	ko:K15836
pato:GZ59_12650	ko:K08315
pato:GZ59_12660	ko:K12145
pato:GZ59_12670	ko:K12144
pato:GZ59_12680	ko:K12143
pato:GZ59_12690	ko:K12142
pato:GZ59_12700	ko:K12141
pato:GZ59_12710	ko:K12140
pato:GZ59_12720	ko:K12139
pato:GZ59_12730	ko:K12138
pato:GZ59_12740	ko:K12137
pato:GZ59_12750	ko:K12136
pato:GZ59_12760	ko:K05796
pato:GZ59_12770	ko:K22015
pato:GZ59_12780	ko:K04656
pato:GZ59_12790	ko:K07241
pato:GZ59_12800	ko:K11175
pato:GZ59_12810	ko:K01933
pato:GZ59_12820	ko:K00761
pato:GZ59_12830	ko:K02824
pato:GZ59_12840	ko:K10763
pato:GZ59_12850	ko:K00537
pato:GZ59_12860	ko:K01423
pato:GZ59_12870	ko:K03564
pato:GZ59_12880	ko:K03567
pato:GZ59_12890	ko:K01714
pato:GZ59_12900	ko:K07287
pato:GZ59_12910	ko:K01923
pato:GZ59_12930	ko:K06957
pato:GZ59_12940	ko:K03671
pato:GZ59_12950	ko:K03568
pato:GZ59_12960	ko:K03592
pato:GZ59_12970	ko:K03559
pato:GZ59_12980	ko:K03561
pato:GZ59_12990	ko:K03832
pato:GZ59_13000	ko:K07165
pato:GZ59_13010	ko:K23514
pato:GZ59_13020	ko:K02014
pato:GZ59_13030	ko:K02471
pato:GZ59_13050	ko:K09984
pato:GZ59_13060	ko:K06999
pato:GZ59_13070	ko:K05874
pato:GZ59_13080	ko:K00626
pato:GZ59_13090	ko:K01035
pato:GZ59_13100	ko:K01034
pato:GZ59_13130	ko:K03300
pato:GZ59_13140	ko:K17737
pato:GZ59_13170	ko:K01439
pato:GZ59_13190	ko:K25316
pato:GZ59_13200	ko:K03704
pato:GZ59_13220	ko:K06199
pato:GZ59_13230	ko:K03425
pato:GZ59_13240	ko:K03644
pato:GZ59_13250	ko:K03801
pato:GZ59_13260	ko:K09158
pato:GZ59_13270	ko:K07258
pato:GZ59_13280	ko:K03642
pato:GZ59_13290	ko:K05837
pato:GZ59_13300	ko:K05515
pato:GZ59_13310	ko:K00783
pato:GZ59_13320	ko:K09710
pato:GZ59_13330	ko:K00969
pato:GZ59_13340	ko:K02340
pato:GZ59_13350	ko:K03643
pato:GZ59_13360	ko:K01869
pato:GZ59_13380	ko:K10004
pato:GZ59_13390	ko:K10002
pato:GZ59_13400	ko:K10003
pato:GZ59_13410	ko:K10001
pato:GZ59_13420	ko:K03820
pato:GZ59_13430	ko:K06189
pato:GZ59_13440	ko:K07042
pato:GZ59_13450	ko:K06217
pato:GZ59_13460	ko:K06168
pato:GZ59_13470	ko:K03184
pato:GZ59_13500	ko:K14223
pato:GZ59_13510	ko:K14230
pato:GZ59_13520	ko:K14223
pato:GZ59_13530	ko:K14223
pato:GZ59_13540	ko:K14228
pato:GZ59_13550	ko:K14230
pato:GZ59_13560	ko:K01953
pato:GZ59_13570	ko:K02565
pato:GZ59_13580	ko:K01443
pato:GZ59_13590	ko:K02564
pato:GZ59_13600	ko:K02804
pato:GZ59_13610	ko:K01886
pato:GZ59_13620	ko:K03711
pato:GZ59_13640	ko:K03839
pato:GZ59_13650	ko:K03406
pato:GZ59_13670	ko:K01175
pato:GZ59_13680	ko:K03645
pato:GZ59_13690	ko:K01835
pato:GZ59_13700	ko:K08978
pato:GZ59_13710	ko:K07667
pato:GZ59_13720	ko:K07646
pato:GZ59_13730	ko:K01548
pato:GZ59_13740	ko:K01547
pato:GZ59_13750	ko:K01546
pato:GZ59_13770	ko:K02011
pato:GZ59_13780	ko:K02012
pato:GZ59_13790	ko:K02010
pato:GZ59_13810	ko:K01669
pato:GZ59_13830	ko:K23123
pato:GZ59_13840	ko:K23124
pato:GZ59_13850	ko:K07160
pato:GZ59_13860	ko:K01304
pato:GZ59_13870	ko:K05522
pato:GZ59_13880	ko:K01647
pato:GZ59_13890	ko:K00241
pato:GZ59_13900	ko:K00242
pato:GZ59_13910	ko:K00239
pato:GZ59_13920	ko:K00240
pato:GZ59_13930	ko:K00164
pato:GZ59_13940	ko:K00658
pato:GZ59_13950	ko:K01903
pato:GZ59_13960	ko:K01902
pato:GZ59_13970	ko:K00425
pato:GZ59_13980	ko:K00426
pato:GZ59_13990	ko:K00424
pato:GZ59_14010	ko:K07107
pato:GZ59_14020	ko:K03562
pato:GZ59_14030	ko:K03560
pato:GZ59_14040	ko:K03646
pato:GZ59_14050	ko:K03641
pato:GZ59_14060	ko:K03640
pato:GZ59_14080	ko:K14229
pato:GZ59_14100	ko:K14229
pato:GZ59_14120	ko:K07150
pato:GZ59_14140	ko:K03517
pato:GZ59_14150	ko:K03811
pato:GZ59_14160	ko:K16264
pato:GZ59_14170	ko:K01626
pato:GZ59_14180	ko:K01834
pato:GZ59_14190	ko:K07787
pato:GZ59_14200	ko:K07798
pato:GZ59_14210	ko:K07796
pato:GZ59_14220	ko:K07810
pato:GZ59_14240	ko:K01785
pato:GZ59_14250	ko:K01784
pato:GZ59_14260	ko:K05776
pato:GZ59_14270	ko:K02019
pato:GZ59_14280	ko:K25859
pato:GZ59_14290	ko:K02020
pato:GZ59_14300	ko:K02018
pato:GZ59_14310	ko:K02017
pato:GZ59_14370	ko:K00845
pato:GZ59_14380	ko:K28853
pato:GZ59_14390	ko:K14233
pato:GZ59_14400	ko:K07404
pato:GZ59_14420	ko:K02058
pato:GZ59_14430	ko:K08350
pato:GZ59_14440	ko:K08349
pato:GZ59_14450	ko:K08348
pato:GZ59_14470	ko:K01874
pato:GZ59_14480	ko:K03593
pato:GZ59_14490	ko:K00876
pato:GZ59_14500	ko:K01494
pato:GZ59_14510	ko:K07289
pato:GZ59_14520	ko:K03326
pato:GZ59_14550	ko:K02851
pato:GZ59_14560	ko:K01991
pato:GZ59_14570	ko:K25307
pato:GZ59_14580	ko:K16692
pato:GZ59_14600	ko:K00523
pato:GZ59_14610	ko:K00978
pato:GZ59_14620	ko:K01709
pato:GZ59_14630	ko:K12452
pato:GZ59_14640	ko:K02510
pato:GZ59_14650	ko:K01652
pato:GZ59_14670	ko:K18366
pato:GZ59_14680	ko:K01666
pato:GZ59_14740	ko:K26859
pato:GZ59_14750	ko:K25195
pato:GZ59_14770	ko:K00971
pato:GZ59_14780	ko:K01840
pato:GZ59_14790	ko:K00067
pato:GZ59_14800	ko:K01790
pato:GZ59_14810	ko:K00973
pato:GZ59_14820	ko:K00963
pato:GZ59_14830	ko:K00033
pato:GZ59_14880	ko:K04093
pato:GZ59_14890	ko:K08677
pato:GZ59_14900	ko:K01223
pato:GZ59_14910	ko:K03488
pato:GZ59_14920	ko:K18968
pato:GZ59_14950	ko:K00140
pato:GZ59_14960	ko:K03336
pato:GZ59_14970	ko:K00010
pato:GZ59_14980	ko:K17208
pato:GZ59_14990	ko:K17210
pato:GZ59_15000	ko:K17209
pato:GZ59_15020	ko:K03338
pato:GZ59_15030	ko:K03335
pato:GZ59_15040	ko:K03337
pato:GZ59_15060	ko:K02010
pato:GZ59_15070	ko:K02011
pato:GZ59_15080	ko:K02012
pato:GZ59_15220	ko:K06160
pato:GZ59_15260	ko:K14220
pato:GZ59_15270	ko:K02532
pato:GZ59_15280	ko:K01190
pato:GZ59_15290	ko:K27069
pato:GZ59_15300	ko:K02010
pato:GZ59_15310	ko:K02011
pato:GZ59_15320	ko:K02012
pato:GZ59_15330	ko:K07783
pato:GZ59_15340	ko:K20263
pato:GZ59_15350	ko:K20264
pato:GZ59_15360	ko:K02073
pato:GZ59_15370	ko:K01732
pato:GZ59_15390	ko:K01779
pato:GZ59_15400	ko:K21645
pato:GZ59_15430	ko:K03300
pato:GZ59_15440	ko:K22015
pato:GZ59_15450	ko:K03406
pato:GZ59_15460	ko:K07243
pato:GZ59_15470	ko:K07230
pato:GZ59_15490	ko:K02004
pato:GZ59_15500	ko:K02004
pato:GZ59_15510	ko:K02003
pato:GZ59_15550	ko:K13635
pato:GZ59_15570	ko:K11102
pato:GZ59_15620	ko:K15554
pato:GZ59_15630	ko:K15555
pato:GZ59_15640	ko:K15553
pato:GZ59_15650	ko:K13574
pato:GZ59_15660	ko:K15551
pato:GZ59_15670	ko:K15552
pato:GZ59_15680	ko:K15555
pato:GZ59_15690	ko:K17950
pato:GZ59_15700	ko:K01779
pato:GZ59_15710	ko:K07792
pato:GZ59_15720	ko:K12538
pato:GZ59_15730	ko:K12537
pato:GZ59_15740	ko:K12536
pato:GZ59_15750	ko:K12545
pato:GZ59_15760	ko:K16152
pato:GZ59_15770	ko:K07165
pato:GZ59_15800	ko:K00137
pato:GZ59_15810	ko:K09251
pato:GZ59_15840	ko:K03762
pato:GZ59_15850	ko:K01241
pato:GZ59_15860	ko:K02033
pato:GZ59_15860	ko:K02034
pato:GZ59_15870	ko:K02035
pato:GZ59_15880	ko:K08162
pato:GZ59_15890	ko:K02032
pato:GZ59_15900	ko:K02031
pato:GZ59_15930	ko:K15555
pato:GZ59_15940	ko:K15554
pato:GZ59_15950	ko:K15553
pato:GZ59_15970	ko:K01521
pato:GZ59_15980	ko:K19734
pato:GZ59_16000	ko:K09857
pato:GZ59_16010	ko:K06192
pato:GZ59_16020	ko:K03808
pato:GZ59_16030	ko:K03808
pato:GZ59_16050	ko:K03415
pato:GZ59_16060	ko:K11209
pato:GZ59_16070	ko:K01754
pato:GZ59_16090	ko:K07552
pato:GZ59_16130	ko:K09912
pato:GZ59_16140	ko:K00077
pato:GZ59_16180	ko:K06876
pato:GZ59_16200	ko:K00799
pato:GZ59_16210	ko:K10533
pato:GZ59_16220	ko:K03724
pato:GZ59_16290	ko:K07733
pato:GZ59_16340	ko:K03746
pato:GZ59_16420	ko:K06887
pato:GZ59_16580	ko:K03746
pato:GZ59_16710	ko:K14220
pato:GZ59_16740	ko:K11737
pato:GZ59_16750	ko:K14229
pato:GZ59_16780	ko:K07689
pato:GZ59_16790	ko:K03703
pato:GZ59_16800	ko:K00995
pato:GZ59_16810	ko:K14225
pato:GZ59_16820	ko:K14222
pato:GZ59_16830	ko:K14228
pato:GZ59_16860	ko:K07493
pato:GZ59_16870	ko:K03424
pato:GZ59_16910	ko:K07483
pato:GZ59_16920	ko:K07454
pato:GZ59_16940	ko:K02406
pato:GZ59_16970	ko:K07733
pato:GZ59_17000	ko:K06946
pato:GZ59_17050	ko:K03630
pato:GZ59_17060	ko:K18838
pato:GZ59_17070	ko:K18837
pato:GZ59_17090	ko:K18829
pato:GZ59_17110	ko:K17837
pato:GZ59_17140	ko:K02014
pato:GZ59_17160	ko:K03319
pato:GZ59_17170	ko:K01857
pato:GZ59_17180	ko:K03710
pato:GZ59_17210	ko:K07078
pato:GZ59_17220	ko:K21029
pato:GZ59_17230	ko:K03750
pato:GZ59_17240	ko:K13892
pato:GZ59_17250	ko:K13889
pato:GZ59_17260	ko:K13890
pato:GZ59_17270	ko:K13891
pato:GZ59_17280	ko:K00027
pato:GZ59_17290	ko:K01489
pato:GZ59_17310	ko:K06518
pato:GZ59_17330	ko:K00833
pato:GZ59_17340	ko:K01012
pato:GZ59_17350	ko:K00652
pato:GZ59_17360	ko:K02169
pato:GZ59_17370	ko:K01935
pato:GZ59_17380	ko:K03702
pato:GZ59_17420	ko:K03639
pato:GZ59_17430	ko:K03638
pato:GZ59_17440	ko:K03637
pato:GZ59_17450	ko:K03636
pato:GZ59_17460	ko:K03635
pato:GZ59_17470	ko:K06890
pato:GZ59_17480	ko:K02014
pato:GZ59_17490	ko:K25109
pato:GZ59_17500	ko:K25110
pato:GZ59_17510	ko:K25111
pato:GZ59_17520	ko:K25130
pato:GZ59_17530	ko:K11927
pato:GZ59_17560	ko:K01258
pato:GZ59_17570	ko:K12368
pato:GZ59_17580	ko:K09765
pato:GZ59_17590	ko:K05541
pato:GZ59_17600	ko:K16235
pato:GZ59_17610	ko:K00547
pato:GZ59_17630	ko:K05873
pato:GZ59_17660	ko:K07262
pato:GZ59_17670	ko:K00799
pato:GZ59_17680	ko:K05349
pato:GZ59_17690	ko:K01823
pato:GZ59_17710	ko:K05835
pato:GZ59_17730	ko:K03722
pato:GZ59_17740	ko:K01406
pato:GZ59_17760	ko:K12536
pato:GZ59_17770	ko:K12537
pato:GZ59_17780	ko:K12538
pato:GZ59_17880	ko:K10038
pato:GZ59_17890	ko:K10037
pato:GZ59_17900	ko:K10036
pato:GZ59_17910	ko:K04047
pato:GZ59_17930	ko:K11939
pato:GZ59_17940	ko:K11934
pato:GZ59_17950	ko:K03449
pato:GZ59_17960	ko:K26937
pato:GZ59_18030	ko:K06919
pato:GZ59_18070	ko:K07733
pato:GZ59_18100	ko:K14232
pato:GZ59_18110	ko:K07014
pato:GZ59_18120	ko:K09904
pato:GZ59_18130	ko:K06899
pato:GZ59_18150	ko:K02897
pato:GZ59_18160	ko:K19789
pato:GZ59_18180	ko:K06183
pato:GZ59_18190	ko:K07552
pato:GZ59_18210	ko:K13896
pato:GZ59_18220	ko:K13895
pato:GZ59_18230	ko:K13894
pato:GZ59_18240	ko:K13893
pato:GZ59_18250	ko:K13694
pato:GZ59_18260	ko:K19803
pato:GZ59_18280	ko:K02356
pato:GZ59_18290	ko:K06940
pato:GZ59_18300	ko:K03291
pato:GZ59_18310	ko:K11183
pato:GZ59_18320	ko:K00882
pato:GZ59_18330	ko:K02770
pato:GZ59_18340	ko:K01151
pato:GZ59_18370	ko:K11733
pato:GZ59_18380	ko:K16089
pato:GZ59_18390	ko:K00018
pato:GZ59_18400	ko:K02057
pato:GZ59_18410	ko:K02056
pato:GZ59_18420	ko:K08317
pato:GZ59_18440	ko:K00799
pato:GZ59_18450	ko:K01070
pato:GZ59_18460	ko:K00121
pato:GZ59_18480	ko:K03406
pato:GZ59_18490	ko:K01495
pato:GZ59_18500	ko:K07148
pato:GZ59_18510	ko:K03748
pato:GZ59_18520	ko:K14441
pato:GZ59_18570	ko:K20260
pato:GZ59_18580	ko:K20261
pato:GZ59_18590	ko:K13063
pato:GZ59_18610	ko:K06998
pato:GZ59_18620	ko:K20262
pato:GZ59_18670	ko:K09979
pato:GZ59_18680	ko:K06954
pato:GZ59_18690	ko:K21430
pato:GZ59_18700	ko:K00799
pato:GZ59_18710	ko:K02073
pato:GZ59_18720	ko:K02071
pato:GZ59_18730	ko:K02072
pato:GZ59_18740	ko:K07258
pato:GZ59_18750	ko:K11534
pato:GZ59_18760	ko:K01619
pato:GZ59_18770	ko:K18508
pato:GZ59_18780	ko:K07085
pato:GZ59_18800	ko:K03674
pato:GZ59_18810	ko:K10678
pato:GZ59_18820	ko:K05844
pato:GZ59_18840	ko:K11073
pato:GZ59_18850	ko:K11076
pato:GZ59_18860	ko:K11075
pato:GZ59_18870	ko:K11074
pato:GZ59_18890	ko:K03212
pato:GZ59_18900	ko:K09996
pato:GZ59_18910	ko:K09998
pato:GZ59_18920	ko:K09999
pato:GZ59_18930	ko:K09997
pato:GZ59_18940	ko:K10000
pato:GZ59_18960	ko:K11066
pato:GZ59_18980	ko:K11933
pato:GZ59_18990	ko:K05601
pato:GZ59_19000	ko:K28370
pato:GZ59_19010	ko:K07459
pato:GZ59_19020	ko:K03704
pato:GZ59_19030	ko:K06891
pato:GZ59_19040	ko:K03694
pato:GZ59_19070	ko:K00375
pato:GZ59_19080	ko:K02518
pato:GZ59_19090	ko:K00684
pato:GZ59_19100	ko:K16012
pato:GZ59_19110	ko:K16013
pato:GZ59_19120	ko:K00384
pato:GZ59_19130	ko:K03719
pato:GZ59_19140	ko:K03466
pato:GZ59_19150	ko:K03634
pato:GZ59_19160	ko:K07478
pato:GZ59_19170	ko:K01875
pato:GZ59_19180	ko:K08219
pato:GZ59_19200	ko:K10974
pato:GZ59_19210	ko:K09703
pato:GZ59_19230	ko:K04069
pato:GZ59_19320	ko:K06223
pato:GZ59_19630	ko:K00656
pato:GZ59_19640	ko:K06212
pato:GZ59_19650	ko:K09136
pato:GZ59_19660	ko:K00831
pato:GZ59_19670	ko:K00800
pato:GZ59_19690	ko:K00945
pato:GZ59_19700	ko:K02945
pato:GZ59_19710	ko:K05788
pato:GZ59_19730	ko:K11755
pato:GZ59_19740	ko:K02500
pato:GZ59_19750	ko:K01814
pato:GZ59_19760	ko:K02501
pato:GZ59_19770	ko:K01089
pato:GZ59_19780	ko:K00817
pato:GZ59_19790	ko:K00013
pato:GZ59_19800	ko:K00765
pato:GZ59_19830	ko:K05875
pato:GZ59_19840	ko:K05875
pato:GZ59_19850	ko:K07702
pato:GZ59_19860	ko:K07700
pato:GZ59_19890	ko:K01910
pato:GZ59_19900	ko:K01646
pato:GZ59_19910	ko:K01644
pato:GZ59_19920	ko:K01643
pato:GZ59_19930	ko:K05964
pato:GZ59_19940	ko:K05966
pato:GZ59_19960	ko:K21087
pato:GZ59_20000	ko:K01141
pato:GZ59_20010	ko:K25282
pato:GZ59_20020	ko:K25284
pato:GZ59_20030	ko:K25283
pato:GZ59_20040	ko:K25285
pato:GZ59_20050	ko:K09802
pato:GZ59_20060	ko:K02238
pato:GZ59_20070	ko:K11085
pato:GZ59_20080	ko:K00912
pato:GZ59_20090	ko:K09791
pato:GZ59_20100	ko:K00979
pato:GZ59_20140	ko:K06219
pato:GZ59_20150	ko:K03633
pato:GZ59_20160	ko:K03804
pato:GZ59_20170	ko:K03632
pato:GZ59_20180	ko:K21470
pato:GZ59_20200	ko:K01069
pato:GZ59_20210	ko:K00813
pato:GZ59_20220	ko:K09476
pato:GZ59_20230	ko:K01893
pato:GZ59_20240	ko:K00763
pato:GZ59_20260	ko:K01256
pato:GZ59_20270	ko:K00254
pato:GZ59_20280	ko:K18657
pato:GZ59_20290	ko:K07140
pato:GZ59_20300	ko:K12297
pato:GZ59_20310	ko:K15738
pato:GZ59_20320	ko:K03808
pato:GZ59_20330	ko:K06192
pato:GZ59_20340	ko:K09857
pato:GZ59_20350	ko:K03406
pato:GZ59_20360	ko:K14233
pato:GZ59_20370	ko:K04477
pato:GZ59_20400	ko:K03675
pato:GZ59_20410	ko:K08162
pato:GZ59_20420	ko:K03790
pato:GZ59_20430	ko:K09915
pato:GZ59_20440	ko:K03810
pato:GZ59_20450	ko:K03980
pato:GZ59_20460	ko:K01887
pato:GZ59_20470	ko:K09907
pato:GZ59_20490	ko:K06201
pato:GZ59_20550	ko:K15257
pato:GZ59_20560	ko:K15256
pato:GZ59_20570	ko:K07136
pato:GZ59_20600	ko:K01876
pato:GZ59_20610	ko:K08310
pato:GZ59_20630	ko:K01159
pato:GZ59_20640	ko:K03550
pato:GZ59_20650	ko:K03551
pato:GZ59_20660	ko:K02024
pato:GZ59_20670	ko:K02759
pato:GZ59_20680	ko:K02761
pato:GZ59_20700	ko:K09816
pato:GZ59_20710	ko:K09817
pato:GZ59_20720	ko:K09815
pato:GZ59_20730	ko:K19304
pato:GZ59_20740	ko:K02560
pato:GZ59_20750	ko:K00873
pato:GZ59_20760	ko:K19337
pato:GZ59_20770	ko:K00036
pato:GZ59_20780	ko:K01625
pato:GZ59_20790	ko:K08289
pato:GZ59_20800	ko:K01354
pato:GZ59_20820	ko:K02345
pato:GZ59_20830	ko:K02217
pato:GZ59_20850	ko:K28182
pato:GZ59_20860	ko:K28181
pato:GZ59_20870	ko:K03704
pato:GZ59_20950	ko:K11392
pato:GZ59_20960	ko:K06192
pato:GZ59_20970	ko:K03808
pato:GZ59_20980	ko:K08968
pato:GZ59_20990	ko:K03607
pato:GZ59_21000	ko:K03797
pato:GZ59_21030	ko:K08223
pato:GZ59_21040	ko:K00567
pato:GZ59_21050	ko:K11069
pato:GZ59_21060	ko:K11070
pato:GZ59_21070	ko:K11071
pato:GZ59_21080	ko:K11072
pato:GZ59_21090	ko:K01258
pato:GZ59_21100	ko:K18850
pato:GZ59_21110	ko:K07637
pato:GZ59_21120	ko:K07660
pato:GZ59_21130	ko:K01756
pato:GZ59_21140	ko:K07153
pato:GZ59_21150	ko:K00566
pato:GZ59_21160	ko:K12152
pato:GZ59_21170	ko:K06181
pato:GZ59_21180	ko:K00031
pato:GZ59_21240	ko:K27884
pato:GZ59_21250	ko:K27885
pato:GZ59_21260	ko:K08177
pato:GZ59_21270	ko:K05813
pato:GZ59_21280	ko:K01126
pato:GZ59_21290	ko:K03799
pato:GZ59_21300	ko:K01730
pato:GZ59_21310	ko:K19333
pato:GZ59_21330	ko:K11734
pato:GZ59_21340	ko:K01868
pato:GZ59_21350	ko:K02520
pato:GZ59_21360	ko:K02916
pato:GZ59_21370	ko:K02887
pato:GZ59_21390	ko:K01889
pato:GZ59_21400	ko:K01890
pato:GZ59_21410	ko:K04764
pato:GZ59_21430	ko:K06147
pato:GZ59_21450	ko:K01916
pato:GZ59_21460	ko:K04064
pato:GZ59_21470	ko:K06956
pato:GZ59_21480	ko:K07038
pato:GZ59_21500	ko:K22110
pato:GZ59_21510	ko:K10192
pato:GZ59_21520	ko:K10195
pato:GZ59_21530	ko:K10194
pato:GZ59_21540	ko:K10193
pato:GZ59_21550	ko:K01731
pato:GZ59_21560	ko:K00065
pato:GZ59_21570	ko:K01815
pato:GZ59_21580	ko:K26933
pato:GZ59_21590	ko:K24204
pato:GZ59_21620	ko:K11606
pato:GZ59_21630	ko:K11605
pato:GZ59_21640	ko:K11607
pato:GZ59_21650	ko:K11604
pato:GZ59_21660	ko:K03704
pato:GZ59_21680	ko:K00563
pato:GZ59_21690	ko:K23242
pato:GZ59_21710	ko:K02796
pato:GZ59_21720	ko:K02795
pato:GZ59_21730	ko:K02794
pato:GZ59_21760	ko:K06988
pato:GZ59_21780	ko:K01752
pato:GZ59_21800	ko:K01665
pato:GZ59_21810	ko:K09917
pato:GZ59_21830	ko:K03722
pato:GZ59_21840	ko:K14742
pato:GZ59_21850	ko:K07285
pato:GZ59_21860	ko:K01897
pato:GZ59_21870	ko:K03684
pato:GZ59_21880	ko:K03608
pato:GZ59_21890	ko:K03609
pato:GZ59_21900	ko:K03610
pato:GZ59_21910	ko:K09902
pato:GZ59_21920	ko:K29029
pato:GZ59_21930	ko:K09160
pato:GZ59_21960	ko:K03611
pato:GZ59_21970	ko:K03314
pato:GZ59_21980	ko:K03603
pato:GZ59_21990	ko:K06415
pato:GZ59_22000	ko:K01671
pato:GZ59_22020	ko:K02821
pato:GZ59_22040	ko:K03475
pato:GZ59_22050	ko:K02822
pato:GZ59_22060	ko:K00850
pato:GZ59_22070	ko:K00285
pato:GZ59_22080	ko:K07552
pato:GZ59_22090	ko:K09786
pato:GZ59_22100	ko:K07180
pato:GZ59_22110	ko:K07274
pato:GZ59_22130	ko:K01792
pato:GZ59_22140	ko:K00134
pato:GZ59_22150	ko:K07305
pato:GZ59_22160	ko:K09916
pato:GZ59_22170	ko:K08281
pato:GZ59_22180	ko:K01424
pato:GZ59_22190	ko:K04773
pato:GZ59_22210	ko:K03169
pato:GZ59_22230	ko:K01142
pato:GZ59_22280	ko:K14236
pato:GZ59_22290	ko:K01433
pato:GZ59_22300	ko:K09858
pato:GZ59_22310	ko:K07001
pato:GZ59_22320	ko:K02485
pato:GZ59_22330	ko:K00963
pato:GZ59_22340	ko:K03746
pato:GZ59_22350	ko:K00857
pato:GZ59_22360	ko:K04072
pato:GZ59_22370	ko:K15580
pato:GZ59_22380	ko:K15580
pato:GZ59_22390	ko:K15581
pato:GZ59_22400	ko:K15582
pato:GZ59_22410	ko:K15583
pato:GZ59_22420	ko:K10823
pato:GZ59_22430	ko:K09901
pato:GZ59_22440	ko:K06131
pato:GZ59_22450	ko:K05874
pato:GZ59_22460	ko:K09780
pato:GZ59_22470	ko:K03832
pato:GZ59_22480	ko:K10806
pato:GZ59_22490	ko:K06190
pato:GZ59_22580	ko:K07275
pato:GZ59_22590	ko:K22110
pato:GZ59_22600	ko:K01695
pato:GZ59_22610	ko:K01696
pato:GZ59_22620	ko:K13498
pato:GZ59_22630	ko:K00766
pato:GZ59_22640	ko:K01658
pato:GZ59_22650	ko:K01657
pato:GZ59_22690	ko:K07053
pato:GZ59_22710	ko:K06178
pato:GZ59_22720	ko:K19221
pato:GZ59_22740	ko:K04774
pato:GZ59_22760	ko:K03168
pato:GZ59_22770	ko:K13634
pato:GZ59_22780	ko:K03305
pato:GZ59_22790	ko:K10773
pato:GZ59_22800	ko:K03613
pato:GZ59_22810	ko:K03612
pato:GZ59_22820	ko:K03614
pato:GZ59_22850	ko:K03616
pato:GZ59_22860	ko:K03617
pato:GZ59_22870	ko:K01804
pato:GZ59_22880	ko:K00853
pato:GZ59_22890	ko:K10537
pato:GZ59_22900	ko:K10539
pato:GZ59_22910	ko:K10538
pato:GZ59_22920	ko:K02099
pato:GZ59_22940	ko:K14347
pato:GZ59_22960	ko:K01488
pato:GZ59_22970	ko:K03325
pato:GZ59_22990	ko:K01809
pato:GZ59_23000	ko:K01679
pato:GZ59_23010	ko:K10748
pato:GZ59_23020	ko:K08224
pato:GZ59_23040	ko:K15545
pato:GZ59_23050	ko:K01935
pato:GZ59_23100	ko:K16066
pato:GZ59_23110	ko:K00817
pato:GZ59_23120	ko:K13693
pato:GZ59_23130	ko:K07026
pato:GZ59_23160	ko:K01821
pato:GZ59_23170	ko:K13745
pato:GZ59_23180	ko:K00836
pato:GZ59_23270	ko:K09702
pato:GZ59_23300	ko:K06889
pato:GZ59_23320	ko:K07483
pato:GZ59_23360	ko:K07497
pato:GZ59_23390	ko:K05596
pato:GZ59_23400	ko:K03406
pato:GZ59_23430	ko:K23778
