mfla:GO485_00005	ko:K21802
mfla:GO485_07885	ko:K06916
mfla:GO485_07890	ko:K00382
mfla:GO485_07900	ko:K00658
mfla:GO485_07905	ko:K00164
mfla:GO485_07910	ko:K02171
mfla:GO485_07930	ko:K26731
mfla:GO485_07945	ko:K01647
mfla:GO485_07950	ko:K09159
mfla:GO485_07955	ko:K00240
mfla:GO485_07960	ko:K00239
mfla:GO485_07965	ko:K00242
mfla:GO485_07970	ko:K00241
mfla:GO485_07975	ko:K03710
mfla:GO485_07980	ko:K00024
mfla:GO485_07985	ko:K01644
mfla:GO485_07995	ko:K27802
mfla:GO485_08025	ko:K03781
mfla:GO485_08045	ko:K18118
mfla:GO485_08130	ko:K14232
mfla:GO485_08140	ko:K16165
mfla:GO485_08155	ko:K18139
mfla:GO485_08160	ko:K18138
mfla:GO485_08165	ko:K03585
mfla:GO485_08190	ko:K07689
mfla:GO485_08195	ko:K03832
mfla:GO485_08205	ko:K22278
mfla:GO485_08210	ko:K06133
mfla:GO485_08220	ko:K09458
mfla:GO485_08225	ko:K00059
mfla:GO485_08230	ko:K00647
mfla:GO485_08255	ko:K07107
mfla:GO485_08260	ko:K01745
mfla:GO485_08285	ko:K02078
mfla:GO485_08290	ko:K02078
mfla:GO485_08305	ko:K07711
mfla:GO485_08315	ko:K07715
mfla:GO485_08325	ko:K07006
mfla:GO485_08340	ko:K19300
mfla:GO485_08345	ko:K00003
mfla:GO485_08350	ko:K14260
mfla:GO485_08360	ko:K03564
mfla:GO485_08365	ko:K07175
mfla:GO485_08380	ko:K02477
mfla:GO485_08390	ko:K07213
mfla:GO485_08400	ko:K00799
mfla:GO485_08405	ko:K07090
mfla:GO485_08410	ko:K19591
mfla:GO485_08415	ko:K17686
mfla:GO485_08435	ko:K01768
mfla:GO485_08480	ko:K14347
mfla:GO485_08485	ko:K03306
mfla:GO485_08490	ko:K07220
mfla:GO485_08495	ko:K02314
mfla:GO485_08500	ko:K02939
mfla:GO485_08505	ko:K02963
mfla:GO485_08510	ko:K02686
mfla:GO485_08515	ko:K02990
mfla:GO485_08520	ko:K01356
mfla:GO485_08530	ko:K01740
mfla:GO485_08535	ko:K00764
mfla:GO485_08540	ko:K03558
mfla:GO485_08545	ko:K03749
mfla:GO485_08550	ko:K11754
mfla:GO485_08555	ko:K01963
mfla:GO485_08560	ko:K01695
mfla:GO485_08565	ko:K01696
mfla:GO485_08570	ko:K01817
mfla:GO485_08575	ko:K06173
mfla:GO485_08580	ko:K08086
mfla:GO485_08605	ko:K00133
mfla:GO485_08610	ko:K00052
mfla:GO485_08615	ko:K01704
mfla:GO485_08620	ko:K16347
mfla:GO485_08625	ko:K01703
mfla:GO485_08630	ko:K03407
mfla:GO485_08635	ko:K03414
mfla:GO485_08650	ko:K01420
mfla:GO485_08670	ko:K00380
mfla:GO485_08675	ko:K03734
mfla:GO485_08690	ko:K09939
mfla:GO485_08705	ko:K06884
mfla:GO485_08710	ko:K06953
mfla:GO485_08715	ko:K03724
mfla:GO485_08725	ko:K07577
mfla:GO485_08730	ko:K03654
mfla:GO485_08755	ko:K08968
mfla:GO485_08785	ko:K03555
mfla:GO485_08795	ko:K03775
mfla:GO485_08805	ko:K18850
mfla:GO485_08820	ko:K07118
mfla:GO485_08830	ko:K07287
mfla:GO485_08835	ko:K01714
mfla:GO485_08845	ko:K01867
mfla:GO485_08860	ko:K03799
mfla:GO485_08865	ko:K07053
mfla:GO485_08880	ko:K04083
mfla:GO485_08885	ko:K02014
mfla:GO485_08890	ko:K01126
mfla:GO485_08895	ko:K07225
mfla:GO485_08900	ko:K16087
mfla:GO485_08905	ko:K03320
mfla:GO485_08910	ko:K00116
mfla:GO485_08915	ko:K05589
mfla:GO485_08920	ko:K01689
mfla:GO485_08925	ko:K01627
mfla:GO485_08930	ko:K01937
mfla:GO485_08970	ko:K14162
mfla:GO485_08980	ko:K02014
mfla:GO485_08985	ko:K01119
mfla:GO485_08990	ko:K07126
mfla:GO485_09000	ko:K02484
mfla:GO485_09005	ko:K02483
mfla:GO485_09010	ko:K04771
mfla:GO485_09015	ko:K04080
mfla:GO485_09020	ko:K04080
mfla:GO485_09030	ko:K11209
mfla:GO485_09040	ko:K14161
mfla:GO485_09045	ko:K14160
mfla:GO485_09070	ko:K03578
mfla:GO485_09075	ko:K14682
mfla:GO485_09085	ko:K01807
mfla:GO485_09095	ko:K03410
mfla:GO485_09110	ko:K03412
mfla:GO485_09115	ko:K00575
mfla:GO485_09120	ko:K03408
mfla:GO485_09125	ko:K03406
mfla:GO485_09130	ko:K03406
mfla:GO485_09135	ko:K03407
mfla:GO485_09145	ko:K03413
mfla:GO485_09150	ko:K03406
mfla:GO485_09175	ko:K01625
mfla:GO485_09180	ko:K01690
mfla:GO485_09185	ko:K01810
mfla:GO485_09195	ko:K00036
mfla:GO485_09200	ko:K19337
mfla:GO485_09205	ko:K02010
mfla:GO485_09210	ko:K02011
mfla:GO485_09215	ko:K02012
mfla:GO485_09220	ko:K07795
mfla:GO485_09230	ko:K07774
mfla:GO485_09235	ko:K07649
mfla:GO485_09240	ko:K00285
mfla:GO485_09245	ko:K00616
mfla:GO485_09250	ko:K03585
mfla:GO485_09255	ko:K18138
mfla:GO485_09260	ko:K18139
mfla:GO485_09275	ko:K01519
mfla:GO485_09280	ko:K00989
mfla:GO485_09285	ko:K20074
mfla:GO485_09290	ko:K12132
mfla:GO485_09305	ko:K00942
mfla:GO485_09310	ko:K03060
mfla:GO485_09315	ko:K01139
mfla:GO485_09325	ko:K04760
mfla:GO485_09330	ko:K07675
mfla:GO485_09335	ko:K07689
mfla:GO485_09340	ko:K13590
mfla:GO485_09355	ko:K02406
mfla:GO485_09360	ko:K02406
mfla:GO485_09365	ko:K06603
mfla:GO485_09370	ko:K02407
mfla:GO485_09375	ko:K02422
mfla:GO485_09380	ko:K02423
mfla:GO485_09390	ko:K04061
mfla:GO485_09395	ko:K21087
mfla:GO485_09400	ko:K02408
mfla:GO485_09405	ko:K02409
mfla:GO485_09410	ko:K02410
mfla:GO485_09415	ko:K02411
mfla:GO485_09420	ko:K02412
mfla:GO485_09425	ko:K02413
mfla:GO485_09430	ko:K02414
mfla:GO485_09435	ko:K02415
mfla:GO485_09440	ko:K02416
mfla:GO485_09445	ko:K02417
mfla:GO485_09450	ko:K02418
mfla:GO485_09455	ko:K02419
mfla:GO485_09460	ko:K02420
mfla:GO485_09465	ko:K02421
mfla:GO485_09470	ko:K02397
mfla:GO485_09475	ko:K02396
mfla:GO485_09480	ko:K02395
mfla:GO485_09485	ko:K02394
mfla:GO485_09490	ko:K02393
mfla:GO485_09495	ko:K02392
mfla:GO485_09500	ko:K02391
mfla:GO485_09505	ko:K02390
mfla:GO485_09510	ko:K02389
mfla:GO485_09515	ko:K02388
mfla:GO485_09520	ko:K02387
mfla:GO485_09525	ko:K02386
mfla:GO485_09530	ko:K02398
mfla:GO485_09535	ko:K02399
mfla:GO485_09545	ko:K02399
mfla:GO485_09555	ko:K02557
mfla:GO485_09560	ko:K02556
mfla:GO485_09565	ko:K02405
mfla:GO485_09570	ko:K04562
mfla:GO485_09575	ko:K02404
mfla:GO485_09580	ko:K02400
mfla:GO485_09585	ko:K02401
mfla:GO485_09590	ko:K16171
mfla:GO485_09600	ko:K06183
mfla:GO485_09610	ko:K04773
mfla:GO485_09620	ko:K01091
mfla:GO485_09625	ko:K06179
mfla:GO485_09630	ko:K08300
mfla:GO485_09635	ko:K07240
mfla:GO485_09640	ko:K03639
mfla:GO485_09645	ko:K03750
mfla:GO485_09655	ko:K01026
mfla:GO485_09660	ko:K09760
mfla:GO485_09665	ko:K06886
mfla:GO485_09670	ko:K10916
mfla:GO485_09680	ko:K02004
mfla:GO485_09685	ko:K21053
mfla:GO485_09690	ko:K07180
mfla:GO485_09695	ko:K09786
mfla:GO485_09700	ko:K06415
mfla:GO485_09705	ko:K03832
mfla:GO485_09710	ko:K03561
mfla:GO485_09715	ko:K03559
mfla:GO485_09720	ko:K03559
mfla:GO485_09730	ko:K11753
mfla:GO485_09735	ko:K01870
mfla:GO485_09740	ko:K03101
mfla:GO485_09745	ko:K13038
mfla:GO485_09750	ko:K01520
mfla:GO485_09765	ko:K07402
mfla:GO485_09775	ko:K01247
mfla:GO485_09790	ko:K14230
mfla:GO485_09800	ko:K00684
mfla:GO485_09805	ko:K21420
mfla:GO485_09810	ko:K00254
mfla:GO485_09820	ko:K02014
mfla:GO485_09830	ko:K13635
mfla:GO485_09835	ko:K02045
mfla:GO485_09840	ko:K02047
mfla:GO485_09845	ko:K02046
mfla:GO485_09850	ko:K24158
mfla:GO485_09855	ko:K07002
mfla:GO485_09860	ko:K23163
mfla:GO485_09865	ko:K00901
mfla:GO485_09875	ko:K07262
mfla:GO485_09880	ko:K28519
mfla:GO485_09900	ko:K22589
mfla:GO485_09905	ko:K01996
mfla:GO485_09910	ko:K01995
mfla:GO485_09915	ko:K01998
mfla:GO485_09920	ko:K01997
mfla:GO485_09925	ko:K03527
mfla:GO485_09930	ko:K03774
mfla:GO485_09935	ko:K03630
mfla:GO485_10010	ko:K02902
mfla:GO485_10015	ko:K02913
mfla:GO485_10035	ko:K00507
mfla:GO485_10045	ko:K03500
mfla:GO485_10050	ko:K11175
mfla:GO485_10070	ko:K02454
mfla:GO485_10075	ko:K14229
mfla:GO485_10090	ko:K02014
mfla:GO485_10105	ko:K03297
mfla:GO485_10140	ko:K03406
mfla:GO485_10170	ko:K18903
mfla:GO485_10175	ko:K03446
mfla:GO485_10180	ko:K03543
mfla:GO485_10200	ko:K05350
mfla:GO485_10205	ko:K08218
mfla:GO485_10210	ko:K26182
mfla:GO485_10245	ko:K02014
mfla:GO485_10250	ko:K14266
mfla:GO485_10255	ko:K02529
mfla:GO485_10260	ko:K09984
mfla:GO485_10270	ko:K00382
mfla:GO485_10275	ko:K00627
mfla:GO485_10280	ko:K00163
mfla:GO485_10290	ko:K01491
mfla:GO485_10295	ko:K01414
mfla:GO485_10300	ko:K02339
mfla:GO485_10310	ko:K01999
mfla:GO485_10315	ko:K01999
mfla:GO485_10320	ko:K07497
mfla:GO485_10325	ko:K08738
mfla:GO485_10335	ko:K01687
mfla:GO485_10345	ko:K13292
mfla:GO485_10360	ko:K28358
mfla:GO485_10365	ko:K09888
mfla:GO485_10375	ko:K04078
mfla:GO485_10380	ko:K04077
mfla:GO485_10400	ko:K00156
mfla:GO485_10425	ko:K00845
mfla:GO485_10430	ko:K01187
mfla:GO485_10435	ko:K03305
mfla:GO485_10440	ko:K02051
mfla:GO485_10445	ko:K02050
mfla:GO485_10450	ko:K02049
mfla:GO485_10455	ko:K10125
mfla:GO485_10460	ko:K10126
mfla:GO485_10465	ko:K03406
mfla:GO485_10470	ko:K01200
mfla:GO485_10475	ko:K01176
mfla:GO485_10480	ko:K01835
mfla:GO485_10485	ko:K16211
mfla:GO485_10490	ko:K18820
mfla:GO485_10495	ko:K01283
mfla:GO485_10500	ko:K02014
mfla:GO485_10505	ko:K21575
mfla:GO485_10520	ko:K01485
mfla:GO485_10530	ko:K18889
mfla:GO485_10535	ko:K18890
mfla:GO485_10585	ko:K19689
mfla:GO485_10605	ko:K07491
mfla:GO485_10620	ko:K21993
mfla:GO485_10630	ko:K07814
mfla:GO485_10640	ko:K23775
mfla:GO485_10670	ko:K11527
mfla:GO485_10685	ko:K23777
mfla:GO485_10690	ko:K18904
mfla:GO485_10695	ko:K03585
mfla:GO485_10700	ko:K18138
mfla:GO485_10710	ko:K15977
mfla:GO485_10715	ko:K00657
mfla:GO485_10725	ko:K03406
mfla:GO485_10740	ko:K18139
mfla:GO485_10765	ko:K01999
mfla:GO485_10775	ko:K02274
mfla:GO485_10780	ko:K02275
mfla:GO485_10800	ko:K10924
mfla:GO485_10820	ko:K01730
mfla:GO485_10825	ko:K14234
mfla:GO485_10830	ko:K03841
mfla:GO485_10835	ko:K01256
mfla:GO485_10845	ko:K00344
mfla:GO485_10850	ko:K01734
mfla:GO485_10870	ko:K01945
mfla:GO485_10875	ko:K00228
mfla:GO485_10880	ko:K00969
mfla:GO485_10885	ko:K09710
mfla:GO485_10890	ko:K00783
mfla:GO485_10895	ko:K06287
mfla:GO485_10900	ko:K08301
mfla:GO485_10920	ko:K02843
mfla:GO485_10950	ko:K09824
mfla:GO485_10965	ko:K02337
mfla:GO485_10970	ko:K07146
mfla:GO485_10980	ko:K12538
mfla:GO485_10985	ko:K12537
mfla:GO485_10990	ko:K12536
mfla:GO485_11005	ko:K01768
mfla:GO485_11020	ko:K10914
mfla:GO485_11025	ko:K09690
mfla:GO485_11030	ko:K09691
mfla:GO485_11065	ko:K20534
mfla:GO485_11075	ko:K02805
mfla:GO485_11085	ko:K11927
mfla:GO485_11115	ko:K13483
mfla:GO485_11120	ko:K11178
mfla:GO485_11125	ko:K11177
mfla:GO485_11130	ko:K12979
mfla:GO485_11135	ko:K01697
mfla:GO485_11150	ko:K02351
mfla:GO485_11160	ko:K02276
mfla:GO485_11165	ko:K02274
mfla:GO485_11170	ko:K02275
mfla:GO485_11175	ko:K00406
mfla:GO485_11185	ko:K23995
mfla:GO485_11200	ko:K15125
mfla:GO485_11220	ko:K11177
mfla:GO485_11225	ko:K11178
mfla:GO485_11230	ko:K13483
mfla:GO485_11240	ko:K09790
mfla:GO485_11265	ko:K00274
mfla:GO485_11275	ko:K14057
mfla:GO485_11295	ko:K02014
mfla:GO485_11305	ko:K06889
mfla:GO485_11320	ko:K14230
mfla:GO485_11325	ko:K03086
mfla:GO485_11330	ko:K02316
mfla:GO485_11335	ko:K09117
mfla:GO485_11340	ko:K02970
mfla:GO485_11355	ko:K01626
mfla:GO485_11360	ko:K26138
mfla:GO485_11365	ko:K25706
mfla:GO485_11380	ko:K10716
mfla:GO485_11385	ko:K07038
mfla:GO485_11405	ko:K08591
mfla:GO485_11425	ko:K03585
mfla:GO485_11430	ko:K18138
mfla:GO485_11440	ko:K04763
mfla:GO485_11445	ko:K00567
mfla:GO485_11450	ko:K11690
mfla:GO485_11455	ko:K11689
mfla:GO485_11460	ko:K11688
mfla:GO485_11465	ko:K11711
mfla:GO485_11470	ko:K11712
mfla:GO485_11490	ko:K18979
mfla:GO485_11495	ko:K06925
mfla:GO485_11500	ko:K01448
mfla:GO485_11505	ko:K01792
mfla:GO485_11510	ko:K09943
mfla:GO485_11515	ko:K01674
mfla:GO485_11520	ko:K03975
mfla:GO485_11530	ko:K03572
mfla:GO485_11535	ko:K00791
mfla:GO485_11540	ko:K14230
mfla:GO485_11545	ko:K14230
mfla:GO485_11600	ko:K03671
mfla:GO485_11610	ko:K01051
mfla:GO485_11620	ko:K02014
mfla:GO485_11630	ko:K01708
mfla:GO485_11635	ko:K18981
mfla:GO485_11655	ko:K01821
mfla:GO485_11690	ko:K06168
mfla:GO485_11695	ko:K06217
mfla:GO485_11700	ko:K07042
mfla:GO485_11705	ko:K16074
mfla:GO485_11710	ko:K06189
mfla:GO485_11715	ko:K03820
mfla:GO485_11720	ko:K01878
mfla:GO485_11725	ko:K01879
mfla:GO485_11730	ko:K03273
mfla:GO485_11735	ko:K00655
mfla:GO485_11755	ko:K02841
mfla:GO485_11760	ko:K15778
mfla:GO485_11765	ko:K03746
mfla:GO485_11775	ko:K00067
mfla:GO485_11780	ko:K01790
mfla:GO485_11785	ko:K00973
mfla:GO485_11790	ko:K01710
mfla:GO485_11795	ko:K01525
mfla:GO485_11800	ko:K00655
mfla:GO485_11805	ko:K01465
mfla:GO485_11810	ko:K00609
mfla:GO485_11815	ko:K02825
mfla:GO485_11820	ko:K07447
mfla:GO485_11825	ko:K07735
mfla:GO485_11830	ko:K01669
mfla:GO485_11835	ko:K06596
mfla:GO485_11840	ko:K02660
mfla:GO485_11845	ko:K02659
mfla:GO485_11850	ko:K02658
mfla:GO485_11855	ko:K02657
mfla:GO485_11865	ko:K00941
mfla:GO485_11870	ko:K01845
mfla:GO485_11885	ko:K03284
mfla:GO485_11890	ko:K03814
mfla:GO485_11895	ko:K00014
mfla:GO485_11900	ko:K03832
mfla:GO485_11905	ko:K01147
mfla:GO485_11910	ko:K03181
mfla:GO485_11915	ko:K07000
mfla:GO485_11920	ko:K02558
mfla:GO485_11935	ko:K03786
mfla:GO485_11940	ko:K02160
mfla:GO485_11945	ko:K01961
mfla:GO485_11950	ko:K02687
mfla:GO485_11960	ko:K00856
mfla:GO485_11965	ko:K02221
mfla:GO485_11985	ko:K03797
mfla:GO485_11990	ko:K00526
mfla:GO485_11995	ko:K00525
mfla:GO485_12000	ko:K02667
mfla:GO485_12005	ko:K02668
mfla:GO485_12010	ko:K06950
mfla:GO485_12020	ko:K02049
mfla:GO485_12025	ko:K02050
mfla:GO485_12030	ko:K02051
mfla:GO485_12040	ko:K03106
mfla:GO485_12055	ko:K01881
mfla:GO485_12085	ko:K22479
mfla:GO485_12090	ko:K09989
mfla:GO485_12105	ko:K07667
mfla:GO485_12110	ko:K07646
mfla:GO485_12115	ko:K01548
mfla:GO485_12120	ko:K01547
mfla:GO485_12125	ko:K01546
mfla:GO485_12135	ko:K02622
mfla:GO485_12140	ko:K02621
mfla:GO485_12155	ko:K03088
mfla:GO485_12170	ko:K02014
mfla:GO485_12185	ko:K01755
mfla:GO485_12190	ko:K11689
mfla:GO485_12195	ko:K11690
mfla:GO485_12215	ko:K02618
mfla:GO485_12220	ko:K02617
mfla:GO485_12225	ko:K07823
mfla:GO485_12230	ko:K01912
mfla:GO485_12235	ko:K02614
mfla:GO485_12240	ko:K00074
mfla:GO485_12245	ko:K15866
mfla:GO485_12250	ko:K02613
mfla:GO485_12255	ko:K02612
mfla:GO485_12260	ko:K02611
mfla:GO485_12265	ko:K02610
mfla:GO485_12270	ko:K02609
mfla:GO485_12275	ko:K02616
mfla:GO485_12280	ko:K11688
mfla:GO485_12325	ko:K11688
mfla:GO485_12330	ko:K03592
mfla:GO485_12335	ko:K09889
mfla:GO485_12340	ko:K03831
mfla:GO485_12345	ko:K06999
mfla:GO485_12350	ko:K01607
mfla:GO485_12360	ko:K18336
mfla:GO485_12375	ko:K08738
mfla:GO485_12385	ko:K03652
mfla:GO485_12400	ko:K06978
mfla:GO485_12410	ko:K06889
mfla:GO485_12420	ko:K07559
mfla:GO485_12425	ko:K02518
mfla:GO485_12465	ko:K05845
mfla:GO485_12465	ko:K05846
mfla:GO485_12470	ko:K01468
mfla:GO485_12475	ko:K09975
mfla:GO485_12480	ko:K05603
mfla:GO485_12485	ko:K01458
mfla:GO485_12490	ko:K01745
mfla:GO485_12495	ko:K01712
mfla:GO485_12505	ko:K00799
mfla:GO485_12510	ko:K09990
mfla:GO485_12515	ko:K10778
mfla:GO485_12520	ko:K05836
mfla:GO485_12535	ko:K03671
mfla:GO485_12540	ko:K03628
mfla:GO485_12545	ko:K02909
mfla:GO485_12555	ko:K02030
mfla:GO485_12560	ko:K03798
mfla:GO485_12585	ko:K14228
mfla:GO485_12625	ko:K01707
mfla:GO485_12630	ko:K13877
mfla:GO485_12650	ko:K02529
mfla:GO485_12655	ko:K18981
mfla:GO485_12660	ko:K01785
mfla:GO485_12665	ko:K08191
mfla:GO485_12670	ko:K09004
mfla:GO485_12685	ko:K07814
mfla:GO485_12700	ko:K22252
mfla:GO485_12705	ko:K01711
mfla:GO485_12710	ko:K10680
mfla:GO485_12730	ko:K08983
mfla:GO485_12735	ko:K00029
mfla:GO485_12750	ko:K00946
mfla:GO485_12785	ko:K01406
mfla:GO485_12790	ko:K21903
mfla:GO485_12795	ko:K16264
mfla:GO485_12800	ko:K01738
mfla:GO485_12805	ko:K03772
mfla:GO485_12810	ko:K01975
mfla:GO485_12815	ko:K22132
mfla:GO485_12825	ko:K00574
mfla:GO485_12830	ko:K07304
mfla:GO485_12835	ko:K03313
mfla:GO485_12845	ko:K00252
mfla:GO485_12855	ko:K07275
mfla:GO485_12865	ko:K07566
mfla:GO485_12870	ko:K01589
mfla:GO485_12875	ko:K01588
mfla:GO485_12880	ko:K01923
mfla:GO485_12885	ko:K01624
mfla:GO485_12890	ko:K00873
mfla:GO485_12895	ko:K00927
mfla:GO485_12900	ko:K26606
mfla:GO485_12905	ko:K26605
mfla:GO485_12935	ko:K01423
mfla:GO485_12940	ko:K03637
mfla:GO485_12955	ko:K02650
mfla:GO485_12965	ko:K01902
mfla:GO485_12970	ko:K01903
mfla:GO485_12975	ko:K03565
mfla:GO485_12980	ko:K03553
mfla:GO485_12985	ko:K02483
mfla:GO485_13000	ko:K14393
mfla:GO485_13020	ko:K21071
mfla:GO485_13025	ko:K28186
mfla:GO485_13030	ko:K28187
mfla:GO485_13035	ko:K01933
mfla:GO485_13045	ko:K10763
mfla:GO485_13050	ko:K28842
mfla:GO485_13055	ko:K00970
mfla:GO485_13065	ko:K09922
mfla:GO485_13075	ko:K00606
mfla:GO485_13095	ko:K12254
mfla:GO485_13110	ko:K27108
mfla:GO485_13120	ko:K03307
mfla:GO485_13125	ko:K12256
mfla:GO485_13130	ko:K01915
mfla:GO485_13135	ko:K07010
mfla:GO485_13140	ko:K13655
mfla:GO485_13145	ko:K00372
mfla:GO485_13150	ko:K26139
mfla:GO485_13155	ko:K00363
mfla:GO485_13160	ko:K00362
mfla:GO485_13165	ko:K02575
mfla:GO485_13170	ko:K22067
mfla:GO485_13175	ko:K07183
mfla:GO485_13180	ko:K15554
mfla:GO485_13185	ko:K15555
mfla:GO485_13190	ko:K15553
mfla:GO485_13200	ko:K08984
mfla:GO485_13205	ko:K21929
mfla:GO485_13215	ko:K01673
mfla:GO485_13220	ko:K03686
mfla:GO485_13225	ko:K04043
mfla:GO485_13230	ko:K03687
mfla:GO485_13235	ko:K01772
mfla:GO485_13240	ko:K03631
mfla:GO485_13245	ko:K00858
mfla:GO485_13265	ko:K01759
mfla:GO485_13270	ko:K12340
mfla:GO485_13280	ko:K00573
mfla:GO485_13300	ko:K06940
mfla:GO485_13315	ko:K06145
mfla:GO485_13320	ko:K05349
mfla:GO485_13325	ko:K01195
mfla:GO485_13330	ko:K02014
mfla:GO485_13335	ko:K15532
mfla:GO485_13340	ko:K02014
mfla:GO485_13350	ko:K06153
mfla:GO485_13355	ko:K03654
mfla:GO485_13360	ko:K07506
mfla:GO485_13370	ko:K03439
mfla:GO485_13390	ko:K02014
mfla:GO485_13405	ko:K14225
mfla:GO485_13410	ko:K16137
mfla:GO485_13415	ko:K07124
mfla:GO485_13435	ko:K02406
mfla:GO485_13440	ko:K07126
mfla:GO485_13455	ko:K07552
mfla:GO485_13460	ko:K25137
mfla:GO485_13470	ko:K08973
mfla:GO485_13475	ko:K00147
mfla:GO485_13480	ko:K02340
mfla:GO485_13485	ko:K03643
mfla:GO485_13490	ko:K01869
mfla:GO485_13515	ko:K01265
mfla:GO485_13525	ko:K01265
mfla:GO485_13550	ko:K03559
mfla:GO485_13555	ko:K03561
mfla:GO485_13560	ko:K00215
mfla:GO485_13565	ko:K06186
mfla:GO485_13570	ko:K03711
mfla:GO485_13575	ko:K03705
mfla:GO485_13580	ko:K20862
mfla:GO485_13600	ko:K02014
mfla:GO485_13605	ko:K02528
mfla:GO485_13610	ko:K00097
mfla:GO485_13615	ko:K03771
mfla:GO485_13620	ko:K04744
mfla:GO485_13625	ko:K07102
mfla:GO485_13630	ko:K00992
mfla:GO485_13635	ko:K01262
mfla:GO485_13640	ko:K03185
mfla:GO485_13645	ko:K02429
mfla:GO485_13650	ko:K05349
mfla:GO485_13655	ko:K02014
mfla:GO485_13660	ko:K05350
mfla:GO485_13670	ko:K02529
mfla:GO485_13675	ko:K01201
mfla:GO485_13680	ko:K00325
mfla:GO485_13685	ko:K00324
mfla:GO485_13690	ko:K00324
mfla:GO485_13700	ko:K00566
mfla:GO485_13710	ko:K03413
mfla:GO485_13715	ko:K01146
mfla:GO485_13720	ko:K00799
mfla:GO485_13725	ko:K16090
mfla:GO485_13740	ko:K04759
mfla:GO485_13745	ko:K04758
mfla:GO485_13750	ko:K02192
mfla:GO485_13755	ko:K03832
mfla:GO485_13760	ko:K07497
mfla:GO485_13765	ko:K07336
mfla:GO485_13770	ko:K16090
mfla:GO485_13775	ko:K03594
mfla:GO485_13780	ko:K00847
mfla:GO485_13790	ko:K01756
mfla:GO485_13830	ko:K11741
mfla:GO485_13835	ko:K11209
mfla:GO485_13845	ko:K19784
mfla:GO485_13870	ko:K15268
mfla:GO485_13880	ko:K11904
mfla:GO485_13950	ko:K06940
mfla:GO485_13955	ko:K16091
mfla:GO485_13960	ko:K02004
mfla:GO485_13970	ko:K03832
mfla:GO485_13985	ko:K03294
mfla:GO485_13990	ko:K01091
mfla:GO485_14005	ko:K05526
mfla:GO485_14010	ko:K15371
mfla:GO485_14015	ko:K01484
mfla:GO485_14020	ko:K06447
mfla:GO485_14025	ko:K00673
mfla:GO485_14030	ko:K00673
mfla:GO485_14035	ko:K00840
mfla:GO485_14040	ko:K21825
mfla:GO485_14075	ko:K07665
mfla:GO485_14080	ko:K07644
mfla:GO485_14105	ko:K06145
mfla:GO485_14110	ko:K18786
mfla:GO485_14115	ko:K03292
mfla:GO485_14135	ko:K03074
mfla:GO485_14140	ko:K03072
mfla:GO485_14145	ko:K03210
mfla:GO485_14150	ko:K00773
mfla:GO485_14155	ko:K07568
mfla:GO485_14160	ko:K03655
mfla:GO485_14170	ko:K00059
mfla:GO485_14195	ko:K01465
mfla:GO485_14200	ko:K10004
mfla:GO485_14230	ko:K24821
mfla:GO485_14235	ko:K10806
mfla:GO485_14240	ko:K01113
mfla:GO485_14250	ko:K01897
mfla:GO485_14255	ko:K01897
mfla:GO485_14275	ko:K00042
mfla:GO485_14280	ko:K12976
mfla:GO485_14305	ko:K01985
mfla:GO485_14310	ko:K01980
mfla:GO485_14315	ko:K14218
mfla:GO485_14320	ko:K14227
mfla:GO485_14325	ko:K01977
mfla:GO485_14330	ko:K21405
mfla:GO485_14335	ko:K00114
mfla:GO485_14340	ko:K00138
mfla:GO485_14345	ko:K02014
mfla:GO485_14350	ko:K02030
mfla:GO485_14365	ko:K00799
mfla:GO485_14370	ko:K01974
mfla:GO485_14375	ko:K14415
mfla:GO485_14385	ko:K01985
mfla:GO485_14390	ko:K01980
mfla:GO485_14395	ko:K14218
mfla:GO485_14400	ko:K14227
mfla:GO485_14405	ko:K01977
mfla:GO485_14415	ko:K02066
mfla:GO485_14420	ko:K02065
mfla:GO485_14425	ko:K02067
mfla:GO485_14430	ko:K18480
mfla:GO485_14445	ko:K07018
mfla:GO485_14450	ko:K07258
mfla:GO485_14460	ko:K17103
mfla:GO485_14480	ko:K03650
mfla:GO485_14485	ko:K03217
mfla:GO485_14490	ko:K08998
mfla:GO485_14495	ko:K03536
mfla:GO485_14500	ko:K02914
mfla:GO485_14505	ko:K02313
mfla:GO485_14510	ko:K02338
mfla:GO485_14515	ko:K02470
mfla:GO485_14540	ko:K11904
mfla:GO485_14545	ko:K11896
mfla:GO485_14550	ko:K11896
mfla:GO485_14555	ko:K17229
mfla:GO485_14560	ko:K17230
mfla:GO485_14565	ko:K17222
mfla:GO485_14570	ko:K17227
mfla:GO485_14575	ko:K17226
mfla:GO485_14580	ko:K17223
mfla:GO485_14585	ko:K07303
mfla:GO485_14590	ko:K07302
mfla:GO485_14595	ko:K07275
mfla:GO485_14605	ko:K03406
mfla:GO485_14615	ko:K03412
mfla:GO485_14620	ko:K00575
mfla:GO485_14640	ko:K01495
mfla:GO485_14645	ko:K03426
mfla:GO485_14675	ko:K00067
mfla:GO485_14685	ko:K01709
mfla:GO485_14690	ko:K00978
mfla:GO485_14715	ko:K11003
mfla:GO485_14720	ko:K11004
mfla:GO485_14740	ko:K03111
mfla:GO485_14745	ko:K03701
mfla:GO485_14760	ko:K07238
mfla:GO485_14765	ko:K03781
mfla:GO485_14770	ko:K06867
