delu:OK021_13100	ko:K03685
delu:OK021_13105	ko:K03595
delu:OK021_13115	ko:K03474
delu:OK021_13120	ko:K00997
delu:OK021_13125	ko:K01207
delu:OK021_13130	ko:K21071
delu:OK021_13145	ko:K08289
delu:OK021_13165	ko:K04567
delu:OK021_13180	ko:K01963
delu:OK021_13185	ko:K01695
delu:OK021_13190	ko:K01696
delu:OK021_13195	ko:K01817
delu:OK021_13210	ko:K00133
delu:OK021_13215	ko:K00052
delu:OK021_13220	ko:K01704
delu:OK021_13230	ko:K01703
delu:OK021_13245	ko:K03686
delu:OK021_13250	ko:K04043
delu:OK021_13255	ko:K03687
delu:OK021_13260	ko:K02990
delu:OK021_13265	ko:K02686
delu:OK021_13270	ko:K02963
delu:OK021_13275	ko:K02939
delu:OK021_13280	ko:K02314
delu:OK021_13290	ko:K07175
delu:OK021_13295	ko:K03564
delu:OK021_13305	ko:K14260
delu:OK021_13310	ko:K00003
delu:OK021_13315	ko:K01733
delu:OK021_13325	ko:K03750
delu:OK021_13355	ko:K03635
delu:OK021_13370	ko:K03695
delu:OK021_13380	ko:K00154
delu:OK021_13400	ko:K05541
delu:OK021_13410	ko:K11752
delu:OK021_13480	ko:K02956
delu:OK021_13485	ko:K00962
delu:OK021_13495	ko:K01803
delu:OK021_13500	ko:K03075
delu:OK021_13505	ko:K14228
delu:OK021_13510	ko:K00330
delu:OK021_13515	ko:K00331
delu:OK021_13520	ko:K00332
delu:OK021_13525	ko:K00333
delu:OK021_13530	ko:K00334
delu:OK021_13535	ko:K00335
delu:OK021_13540	ko:K00336
delu:OK021_13545	ko:K00337
delu:OK021_13550	ko:K00338
delu:OK021_13555	ko:K00339
delu:OK021_13560	ko:K00340
delu:OK021_13565	ko:K00341
delu:OK021_13570	ko:K00342
delu:OK021_13575	ko:K00343
delu:OK021_13590	ko:K01995
delu:OK021_13595	ko:K01996
delu:OK021_13600	ko:K01999
delu:OK021_13605	ko:K01997
delu:OK021_13610	ko:K01998
delu:OK021_13620	ko:K28981
delu:OK021_13650	ko:K02003
delu:OK021_13655	ko:K00791
delu:OK021_13700	ko:K00262
delu:OK021_13720	ko:K18902
delu:OK021_13745	ko:K03572
delu:OK021_13755	ko:K03975
delu:OK021_13760	ko:K04062
delu:OK021_13765	ko:K01448
delu:OK021_13770	ko:K06925
delu:OK021_13775	ko:K18979
delu:OK021_13815	ko:K04763
delu:OK021_13840	ko:K28956
delu:OK021_13845	ko:K04083
delu:OK021_13860	ko:K01689
delu:OK021_13870	ko:K01627
delu:OK021_13875	ko:K01937
delu:OK021_13880	ko:K13038
delu:OK021_13890	ko:K01520
delu:OK021_13905	ko:K02483
delu:OK021_13925	ko:K03775
delu:OK021_13940	ko:K18850
delu:OK021_13955	ko:K01714
delu:OK021_13975	ko:K02622
delu:OK021_13985	ko:K02621
delu:OK021_14240	ko:K03594
delu:OK021_14245	ko:K24119
delu:OK021_14280	ko:K09773
delu:OK021_14285	ko:K01007
delu:OK021_14295	ko:K14393
delu:OK021_14305	ko:K03772
delu:OK021_14380	ko:K03086
delu:OK021_14410	ko:K20034
delu:OK021_14420	ko:K01265
delu:OK021_14430	ko:K03885
delu:OK021_14455	ko:K00344
delu:OK021_14460	ko:K03787
delu:OK021_14465	ko:K00573
delu:OK021_14470	ko:K06194
delu:OK021_14490	ko:K00940
delu:OK021_14495	ko:K06941
delu:OK021_14510	ko:K03526
delu:OK021_14530	ko:K03977
delu:OK021_14535	ko:K03666
delu:OK021_14540	ko:K03665
delu:OK021_14545	ko:K04088
delu:OK021_14550	ko:K04087
delu:OK021_14555	ko:K02502
delu:OK021_14560	ko:K01939
delu:OK021_14565	ko:K07101
delu:OK021_14605	ko:K07708
delu:OK021_14610	ko:K07712
delu:OK021_14620	ko:K01142
delu:OK021_14660	ko:K13876
delu:OK021_14670	ko:K00097
delu:OK021_14735	ko:K00287
delu:OK021_14740	ko:K00560
delu:OK021_14790	ko:K01740
delu:OK021_14805	ko:K01736
delu:OK021_14810	ko:K07738
delu:OK021_14815	ko:K00600
delu:OK021_14835	ko:K14228
delu:OK021_14840	ko:K14228
delu:OK021_14845	ko:K14228
delu:OK021_14850	ko:K14228
delu:OK021_14855	ko:K12573
delu:OK021_14870	ko:K02967
delu:OK021_14875	ko:K02357
delu:OK021_14880	ko:K09903
delu:OK021_14885	ko:K02838
delu:OK021_14890	ko:K00806
delu:OK021_14895	ko:K00981
delu:OK021_14900	ko:K00099
delu:OK021_14910	ko:K07277
delu:OK021_14915	ko:K06142
delu:OK021_14925	ko:K02372
delu:OK021_14935	ko:K00748
delu:OK021_14940	ko:K03470
delu:OK021_14950	ko:K01956
delu:OK021_14955	ko:K01955
delu:OK021_14960	ko:K03624
delu:OK021_14975	ko:K07574
delu:OK021_14980	ko:K02427
delu:OK021_14985	ko:K03798
delu:OK021_14990	ko:K00796
delu:OK021_14995	ko:K03431
delu:OK021_15020	ko:K02040
delu:OK021_15025	ko:K02037
delu:OK021_15030	ko:K02038
delu:OK021_15035	ko:K02036
delu:OK021_15040	ko:K02039
delu:OK021_15045	ko:K07657
delu:OK021_15050	ko:K07636
delu:OK021_15065	ko:K02909
delu:OK021_15080	ko:K03628
delu:OK021_15085	ko:K03671
delu:OK021_15095	ko:K01983
delu:OK021_15105	ko:K09747
delu:OK021_15110	ko:K06187
delu:OK021_15125	ko:K08307
delu:OK021_15130	ko:K01069
delu:OK021_15140	ko:K03469
delu:OK021_15190	ko:K03639
delu:OK021_15220	ko:K01507
delu:OK021_15240	ko:K01950
delu:OK021_15245	ko:K04751
delu:OK021_15275	ko:K03088
delu:OK021_15280	ko:K01652
delu:OK021_15285	ko:K01653
delu:OK021_15290	ko:K00053
delu:OK021_15300	ko:K01649
delu:OK021_15305	ko:K01649
delu:OK021_15320	ko:K21420
delu:OK021_15335	ko:K14220
delu:OK021_15340	ko:K14220
delu:OK021_15345	ko:K14220
delu:OK021_15355	ko:K01462
delu:OK021_15360	ko:K24206
delu:OK021_15365	ko:K00990
delu:OK021_15375	ko:K01952
delu:OK021_15465	ko:K23514
delu:OK021_15490	ko:K01740
delu:OK021_15565	ko:K00632
delu:OK021_15595	ko:K24847
delu:OK021_15670	ko:K11734
delu:OK021_15675	ko:K00457
delu:OK021_15690	ko:K07727
delu:OK021_15710	ko:K08591
delu:OK021_15730	ko:K00797
delu:OK021_15750	ko:K09767
delu:OK021_15755	ko:K00075
delu:OK021_15775	ko:K01940
delu:OK021_15780	ko:K09913
delu:OK021_15795	ko:K11754
delu:OK021_15810	ko:K00764
delu:OK021_15815	ko:K10764
delu:OK021_15820	ko:K01885
delu:OK021_15825	ko:K14218
delu:OK021_15830	ko:K14224
delu:OK021_15835	ko:K14221
delu:OK021_15840	ko:K14224
delu:OK021_15845	ko:K14221
delu:OK021_15850	ko:K14218
delu:OK021_15855	ko:K14224
delu:OK021_15860	ko:K14221
delu:OK021_15880	ko:K15726
delu:OK021_15885	ko:K04751
delu:OK021_15890	ko:K14218
delu:OK021_15895	ko:K14224
delu:OK021_15900	ko:K14221
delu:OK021_16045	ko:K00763
delu:OK021_16055	ko:K00090
delu:OK021_16075	ko:K05564
delu:OK021_16080	ko:K05563
delu:OK021_16090	ko:K05561
delu:OK021_16095	ko:K05560
delu:OK021_16100	ko:K05559
delu:OK021_16110	ko:K19804
delu:OK021_16120	ko:K05788
delu:OK021_16125	ko:K02945
delu:OK021_16130	ko:K00800
delu:OK021_16135	ko:K04517
delu:OK021_16140	ko:K14170
delu:OK021_16145	ko:K00831
delu:OK021_16150	ko:K02469
delu:OK021_16155	ko:K03286
delu:OK021_16160	ko:K00568
delu:OK021_16165	ko:K22292
delu:OK021_16170	ko:K15035
delu:OK021_16465	ko:K14232
delu:OK021_16470	ko:K02518
delu:OK021_16475	ko:K01613
delu:OK021_16490	ko:K05524
delu:OK021_16495	ko:K00956
delu:OK021_16500	ko:K00957
delu:OK021_16525	ko:K02013
delu:OK021_16530	ko:K02015
delu:OK021_16565	ko:K23163
delu:OK021_16570	ko:K15553
delu:OK021_16575	ko:K15553
delu:OK021_16580	ko:K04091
delu:OK021_16585	ko:K15554
delu:OK021_16625	ko:K03215
delu:OK021_16635	ko:K19416
delu:OK021_16640	ko:K11477
delu:OK021_16650	ko:K03559
delu:OK021_16655	ko:K03561
delu:OK021_16685	ko:K01637
delu:OK021_16690	ko:K01868
delu:OK021_16695	ko:K02520
delu:OK021_16700	ko:K02916
delu:OK021_16705	ko:K02887
delu:OK021_16710	ko:K01889
delu:OK021_16715	ko:K01890
delu:OK021_16720	ko:K04764
delu:OK021_16730	ko:K14232
delu:OK021_16745	ko:K14232
delu:OK021_16755	ko:K02073
delu:OK021_16775	ko:K03523
delu:OK021_16780	ko:K16783
delu:OK021_16835	ko:K02046
delu:OK021_16840	ko:K02047
delu:OK021_16845	ko:K02045
delu:OK021_16905	ko:K17850
delu:OK021_16915	ko:K14682
delu:OK021_17025	ko:K03578
delu:OK021_17070	ko:K00666
delu:OK021_17110	ko:K07045
delu:OK021_17145	ko:K02049
delu:OK021_17150	ko:K02050
delu:OK021_17160	ko:K00059
delu:OK021_17210	ko:K25316
delu:OK021_17255	ko:K01999
delu:OK021_17260	ko:K01997
delu:OK021_17265	ko:K01998
delu:OK021_17270	ko:K01995
delu:OK021_17275	ko:K01996
delu:OK021_17330	ko:K09461
delu:OK021_17350	ko:K08295
delu:OK021_17355	ko:K01075
delu:OK021_17440	ko:K10220
delu:OK021_17445	ko:K10218
delu:OK021_17450	ko:K10221
delu:OK021_17455	ko:K04100
delu:OK021_17460	ko:K04101
delu:OK021_17465	ko:K10219
delu:OK021_17560	ko:K03284
delu:OK021_17675	ko:K10007
delu:OK021_17795	ko:K19338
delu:OK021_17800	ko:K02624
delu:OK021_17805	ko:K00481
delu:OK021_17820	ko:K07216
delu:OK021_17930	ko:K01996
delu:OK021_17935	ko:K01995
delu:OK021_17940	ko:K01998
delu:OK021_17945	ko:K01997
delu:OK021_17950	ko:K01999
delu:OK021_17965	ko:K00281
delu:OK021_17970	ko:K02437
delu:OK021_17975	ko:K00605
delu:OK021_18000	ko:K03719
delu:OK021_18010	ko:K06996
delu:OK021_18015	ko:K11733
delu:OK021_18045	ko:K05833
delu:OK021_18050	ko:K05832
delu:OK021_18055	ko:K01989
delu:OK021_18060	ko:K00311
delu:OK021_18065	ko:K07107
delu:OK021_18100	ko:K29070
delu:OK021_18135	ko:K29069
delu:OK021_18250	ko:K20023
delu:OK021_18320	ko:K00058
delu:OK021_18350	ko:K00219
delu:OK021_18370	ko:K01028
delu:OK021_18375	ko:K01029
delu:OK021_18685	ko:K27838
delu:OK021_18710	ko:K06177
delu:OK021_18775	ko:K07666
delu:OK021_18825	ko:K03699
delu:OK021_18845	ko:K07050
delu:OK021_18920	ko:K14225
delu:OK021_18975	ko:K02257
delu:OK021_18980	ko:K15012
delu:OK021_19000	ko:K02299
delu:OK021_19005	ko:K02298
delu:OK021_19010	ko:K02297
delu:OK021_19030	ko:K01872
delu:OK021_19050	ko:K03439
delu:OK021_19070	ko:K06911
delu:OK021_19075	ko:K15977
delu:OK021_19090	ko:K02028
delu:OK021_19095	ko:K02029
delu:OK021_19100	ko:K02030
delu:OK021_19110	ko:K07146
delu:OK021_19115	ko:K04562
delu:OK021_19135	ko:K01760
delu:OK021_19160	ko:K02003
delu:OK021_19165	ko:K07862
delu:OK021_19170	ko:K03218
delu:OK021_19210	ko:K07240
delu:OK021_19280	ko:K05712
delu:OK021_19310	ko:K00832
delu:OK021_19315	ko:K03702
delu:OK021_19320	ko:K13643
delu:OK021_19325	ko:K04487
delu:OK021_19330	ko:K04488
delu:OK021_19335	ko:K13628
delu:OK021_19340	ko:K04082
delu:OK021_19345	ko:K04044
delu:OK021_19350	ko:K04755
delu:OK021_19355	ko:K02342
delu:OK021_19360	ko:K14237
delu:OK021_19365	ko:K14237
delu:OK021_19370	ko:K14237
delu:OK021_19375	ko:K14237
delu:OK021_19400	ko:K00254
delu:OK021_19405	ko:K01807
delu:OK021_19420	ko:K01414
delu:OK021_19425	ko:K01491
delu:OK021_19440	ko:K00163
delu:OK021_19445	ko:K00627
delu:OK021_19450	ko:K00382
delu:OK021_19480	ko:K11209
delu:OK021_19505	ko:K01908
delu:OK021_19545	ko:K18138
delu:OK021_19595	ko:K00275
delu:OK021_19625	ko:K03518
delu:OK021_19655	ko:K01759
delu:OK021_19995	ko:K11900
delu:OK021_20000	ko:K11901
delu:OK021_20170	ko:K11178
delu:OK021_20320	ko:K01012
delu:OK021_20385	ko:K01625
delu:OK021_20390	ko:K01690
delu:OK021_20395	ko:K11688
delu:OK021_20400	ko:K11690
delu:OK021_20405	ko:K11689
delu:OK021_20420	ko:K01965
delu:OK021_20425	ko:K01966
delu:OK021_20430	ko:K07588
delu:OK021_20435	ko:K01847
delu:OK021_20530	ko:K18139
delu:OK021_20535	ko:K03543
delu:OK021_20540	ko:K03446
delu:OK021_20555	ko:K11737
delu:OK021_20655	ko:K00375
delu:OK021_20660	ko:K05782
delu:OK021_20665	ko:K06997
delu:OK021_20670	ko:K00821
delu:OK021_20675	ko:K00600
delu:OK021_20680	ko:K07001
delu:OK021_20695	ko:K22270
delu:OK021_20700	ko:K00450
delu:OK021_20705	ko:K16165
delu:OK021_20735	ko:K00140
delu:OK021_20760	ko:K00020
delu:OK021_20770	ko:K01696
delu:OK021_20850	ko:K00249
delu:OK021_20895	ko:K06917
delu:OK021_20915	ko:K00031
delu:OK021_20965	ko:K02919
delu:OK021_20995	ko:K00031
delu:OK021_21010	ko:K01426
delu:OK021_21090	ko:K05539
delu:OK021_21110	ko:K14267
delu:OK021_21115	ko:K00674
delu:OK021_21125	ko:K01439
delu:OK021_21130	ko:K07320
delu:OK021_21155	ko:K06158
delu:OK021_21185	ko:K00023
delu:OK021_21190	ko:K00626
delu:OK021_21210	ko:K01800
delu:OK021_21215	ko:K16165
delu:OK021_21235	ko:K01972
delu:OK021_21245	ko:K03529
delu:OK021_21255	ko:K09788
delu:OK021_21315	ko:K04564
delu:OK021_21320	ko:K03601
delu:OK021_21325	ko:K03561
delu:OK021_21330	ko:K03559
delu:OK021_21340	ko:K09791
delu:OK021_21345	ko:K00979
delu:OK021_21350	ko:K00939
delu:OK021_21360	ko:K01356
delu:OK021_21405	ko:K00058
delu:OK021_21440	ko:K13634
delu:OK021_21445	ko:K14287
delu:OK021_21475	ko:K08301
delu:OK021_21480	ko:K06287
delu:OK021_21485	ko:K00783
delu:OK021_21495	ko:K00228
delu:OK021_21500	ko:K01945
delu:OK021_21510	ko:K06915
delu:OK021_21515	ko:K22589
delu:OK021_21520	ko:K00761
delu:OK021_21585	ko:K01141
delu:OK021_21595	ko:K03694
delu:OK021_21600	ko:K06891
delu:OK021_21605	ko:K02337
delu:OK021_21610	ko:K05807
delu:OK021_21630	ko:K06916
delu:OK021_21635	ko:K00382
delu:OK021_21640	ko:K00658
delu:OK021_21645	ko:K00164
delu:OK021_21655	ko:K00123
delu:OK021_21660	ko:K00124
delu:OK021_21665	ko:K00127
delu:OK021_21670	ko:K02380
delu:OK021_21685	ko:K14238
delu:OK021_21695	ko:K21021
delu:OK021_21710	ko:K01008
delu:OK021_21765	ko:K00790
delu:OK021_22440	ko:K14229
delu:OK021_22445	ko:K22132
delu:OK021_22455	ko:K03640
delu:OK021_22460	ko:K03641
delu:OK021_22465	ko:K11085
delu:OK021_22475	ko:K03424
delu:OK021_22480	ko:K02676
delu:OK021_22485	ko:K02341
delu:OK021_22490	ko:K00943
delu:OK021_22495	ko:K07082
delu:OK021_22515	ko:K00043
delu:OK021_22580	ko:K18138
delu:OK021_22590	ko:K08169
delu:OK021_22595	ko:K07552
delu:OK021_22610	ko:K23256
delu:OK021_22680	ko:K03777
delu:OK021_22685	ko:K29125
delu:OK021_22700	ko:K02044
delu:OK021_22815	ko:K00632
delu:OK021_22820	ko:K07516
delu:OK021_22825	ko:K01996
delu:OK021_22830	ko:K01995
delu:OK021_22835	ko:K01998
delu:OK021_22840	ko:K01997
delu:OK021_22850	ko:K01999
delu:OK021_22855	ko:K20034
delu:OK021_22880	ko:K07305
delu:OK021_22885	ko:K06190
delu:OK021_22890	ko:K05527
delu:OK021_22895	ko:K03769
delu:OK021_22915	ko:K00941
delu:OK021_22920	ko:K03153
delu:OK021_22925	ko:K03154
delu:OK021_22930	ko:K03149
delu:OK021_22950	ko:K10914
delu:OK021_22960	ko:K00249
delu:OK021_22970	ko:K05685
delu:OK021_23075	ko:K23514
delu:OK021_23090	ko:K02836
delu:OK021_23095	ko:K01256
delu:OK021_23100	ko:K03841
delu:OK021_23105	ko:K14234
delu:OK021_23235	ko:K02073
delu:OK021_23240	ko:K02072
delu:OK021_23245	ko:K02071
delu:OK021_23330	ko:K23187
delu:OK021_23335	ko:K23186
delu:OK021_23340	ko:K23185
delu:OK021_23345	ko:K23188
delu:OK021_23355	ko:K02014
delu:OK021_23400	ko:K01640
delu:OK021_23425	ko:K02518
delu:OK021_23430	ko:K03299
delu:OK021_23445	ko:K02055
delu:OK021_23480	ko:K03719
delu:OK021_23485	ko:K00285
delu:OK021_23555	ko:K00799
delu:OK021_23750	ko:K00830
delu:OK021_23875	ko:K07222
delu:OK021_23970	ko:K01951
delu:OK021_23990	ko:K01687
delu:OK021_23995	ko:K00088
delu:OK021_24015	ko:K03664
delu:OK021_24070	ko:K06207
delu:OK021_24075	ko:K03177
delu:OK021_24080	ko:K02834
delu:OK021_24085	ko:K02519
delu:OK021_24090	ko:K02600
delu:OK021_24095	ko:K09748
delu:OK021_24135	ko:K13896
delu:OK021_24140	ko:K13895
delu:OK021_24145	ko:K13894
delu:OK021_24155	ko:K00208
delu:OK021_24180	ko:K01640
delu:OK021_24195	ko:K01584
delu:OK021_24220	ko:K14233
delu:OK021_24270	ko:K14233
delu:OK021_24340	ko:K11103
delu:OK021_24445	ko:K06020
delu:OK021_24450	ko:K11927
delu:OK021_24460	ko:K14219
delu:OK021_24580	ko:K14226
delu:OK021_24585	ko:K14226
delu:OK021_24595	ko:K14237
delu:OK021_24600	ko:K03530
delu:OK021_24605	ko:K00995
delu:OK021_24610	ko:K03703
delu:OK021_24620	ko:K01640
delu:OK021_24625	ko:K18313
delu:OK021_24640	ko:K02356
delu:OK021_24655	ko:K13953
delu:OK021_24660	ko:K14441
delu:OK021_24670	ko:K14237
delu:OK021_24710	ko:K14237
delu:OK021_24715	ko:K00951
delu:OK021_24725	ko:K00019
delu:OK021_24735	ko:K07659
delu:OK021_24740	ko:K07638
delu:OK021_24745	ko:K01770
delu:OK021_24755	ko:K03723
delu:OK021_24765	ko:K01079
delu:OK021_24785	ko:K09954
delu:OK021_24790	ko:K02073
delu:OK021_24795	ko:K11939
delu:OK021_24810	ko:K06895
delu:OK021_24815	ko:K05596
delu:OK021_24835	ko:K12941
delu:OK021_24845	ko:K19155
delu:OK021_24885	ko:K10773
delu:OK021_25035	ko:K02232
delu:OK021_25050	ko:K04719
delu:OK021_25055	ko:K19221
delu:OK021_25110	ko:K09892
delu:OK021_25135	ko:K09792
delu:OK021_25140	ko:K02495
delu:OK021_25145	ko:K01420
delu:OK021_25165	ko:K00406
delu:OK021_25175	ko:K00405
delu:OK021_25180	ko:K00404
delu:OK021_25190	ko:K01533
delu:OK021_25200	ko:K18661
delu:OK021_25240	ko:K13292
delu:OK021_25265	ko:K18383
delu:OK021_25270	ko:K03594
delu:OK021_25275	ko:K01687
delu:OK021_25285	ko:K08738
delu:OK021_25295	ko:K01895
delu:OK021_25305	ko:K02000
delu:OK021_25315	ko:K02002
delu:OK021_25345	ko:K06075
delu:OK021_25360	ko:K01679
delu:OK021_25365	ko:K01676
delu:OK021_25395	ko:K14228
delu:OK021_25400	ko:K14225
delu:OK021_25410	ko:K14222
delu:OK021_25415	ko:K14225
delu:OK021_25420	ko:K14225
delu:OK021_25425	ko:K14225
delu:OK021_25430	ko:K01338
delu:OK021_25435	ko:K03544
delu:OK021_25440	ko:K01358
delu:OK021_25445	ko:K03545
delu:OK021_25615	ko:K14228
delu:OK021_25620	ko:K18303
delu:OK021_25635	ko:K02291
delu:OK021_25685	ko:K20862
delu:OK021_25690	ko:K01772
delu:OK021_25700	ko:K07112
delu:OK021_25725	ko:K01998
delu:OK021_25730	ko:K01997
delu:OK021_25735	ko:K01996
delu:OK021_25740	ko:K01995
delu:OK021_25745	ko:K01999
delu:OK021_25750	ko:K00299
delu:OK021_25880	ko:K25284
delu:OK021_25910	ko:K07793
delu:OK021_25920	ko:K07795
delu:OK021_25925	ko:K07774
delu:OK021_25950	ko:K06183
delu:OK021_25955	ko:K01985
delu:OK021_25960	ko:K01980
delu:OK021_25965	ko:K14218
delu:OK021_25970	ko:K14227
delu:OK021_25975	ko:K01977
delu:OK021_25980	ko:K14233
delu:OK021_25985	ko:K00928
delu:OK021_25995	ko:K01962
delu:OK021_26005	ko:K01883
delu:OK021_26020	ko:K03768
delu:OK021_26085	ko:K03786
delu:OK021_26095	ko:K01886
delu:OK021_26150	ko:K03340
delu:OK021_26175	ko:K14540
delu:OK021_26190	ko:K01919
delu:OK021_26210	ko:K14652
delu:OK021_26215	ko:K00794
delu:OK021_26220	ko:K03625
delu:OK021_26235	ko:K03562
delu:OK021_26250	ko:K18148
delu:OK021_26255	ko:K02839
delu:OK021_26270	ko:K08303
delu:OK021_26305	ko:K07726
delu:OK021_26380	ko:K01682
delu:OK021_26390	ko:K01644
delu:OK021_26400	ko:K00024
delu:OK021_26405	ko:K03710
delu:OK021_26410	ko:K00241
delu:OK021_26420	ko:K00239
delu:OK021_26425	ko:K00240
delu:OK021_26430	ko:K09159
delu:OK021_26435	ko:K01647
delu:OK021_26460	ko:K00121
delu:OK021_26465	ko:K01070
delu:OK021_26470	ko:K05306
delu:OK021_26480	ko:K02042
delu:OK021_26485	ko:K02041
delu:OK021_26545	ko:K06140
delu:OK021_26560	ko:K00424
delu:OK021_26565	ko:K00426
delu:OK021_26570	ko:K00425
delu:OK021_26585	ko:K00459
delu:OK021_26590	ko:K20035
delu:OK021_26600	ko:K03522
delu:OK021_26605	ko:K03521
delu:OK021_26625	ko:K03924
delu:OK021_26645	ko:K01999
delu:OK021_26655	ko:K25706
delu:OK021_26670	ko:K15576
delu:OK021_26675	ko:K15577
delu:OK021_26680	ko:K15578
delu:OK021_26715	ko:K02303
delu:OK021_26735	ko:K02970
delu:OK021_26740	ko:K09117
delu:OK021_26745	ko:K16135
delu:OK021_26750	ko:K07246
delu:OK021_26760	ko:K00383
delu:OK021_26790	ko:K26399
delu:OK021_26795	ko:K00135
delu:OK021_26800	ko:K02510
delu:OK021_26830	ko:K17218
delu:OK021_26875	ko:K06415
delu:OK021_26880	ko:K09786
delu:OK021_26885	ko:K07180
delu:OK021_26910	ko:K03592
delu:OK021_26920	ko:K03831
delu:OK021_26935	ko:K01999
delu:OK021_26960	ko:K29028
delu:OK021_26980	ko:K18336
delu:OK021_27010	ko:K09951
delu:OK021_27015	ko:K15342
delu:OK021_27035	ko:K19119
delu:OK021_27045	ko:K03147
delu:OK021_27055	ko:K00640
delu:OK021_27060	ko:K02533
delu:OK021_27065	ko:K01092
delu:OK021_27070	ko:K02355
delu:OK021_27215	ko:K03555
delu:OK021_27235	ko:K01907
delu:OK021_27240	ko:K06153
delu:OK021_27295	ko:K07789
delu:OK021_27300	ko:K07788
delu:OK021_27345	ko:K03519
delu:OK021_27350	ko:K03520
delu:OK021_27355	ko:K03518
delu:OK021_27380	ko:K11688
delu:OK021_27385	ko:K01662
delu:OK021_27395	ko:K03602
delu:OK021_27410	ko:K01011
delu:OK021_27415	ko:K02403
delu:OK021_27420	ko:K02402
delu:OK021_27430	ko:K01595
delu:OK021_27435	ko:K01749
delu:OK021_27495	ko:K09984
delu:OK021_27510	ko:K01873
delu:OK021_27515	ko:K00963
delu:OK021_27520	ko:K04085
delu:OK021_27530	ko:K12339
delu:OK021_27535	ko:K14228
delu:OK021_27560	ko:K00252
delu:OK021_27565	ko:K01041
delu:OK021_27590	ko:K08159
delu:OK021_27610	ko:K01999
delu:OK021_27615	ko:K00794
delu:OK021_27635	ko:K00523
delu:OK021_27650	ko:K00970
delu:OK021_27655	ko:K28842
delu:OK021_27660	ko:K10763
delu:OK021_27665	ko:K01933
delu:OK021_27680	ko:K03980
delu:OK021_27685	ko:K02968
delu:OK021_27695	ko:K00821
delu:OK021_27700	ko:K00611
delu:OK021_27720	ko:K04759
delu:OK021_27750	ko:K00453
delu:OK021_27775	ko:K07130
delu:OK021_27780	ko:K01556
delu:OK021_27790	ko:K10778
delu:OK021_27795	ko:K00453
delu:OK021_27810	ko:K03746
delu:OK021_27825	ko:K11927
delu:OK021_27850	ko:K03517
delu:OK021_27860	ko:K01494
delu:OK021_27865	ko:K01487
delu:OK021_27880	ko:K21053
delu:OK021_27890	ko:K07335
delu:OK021_27895	ko:K07335
delu:OK021_27900	ko:K23536
delu:OK021_27905	ko:K23535
delu:OK021_27910	ko:K23537
delu:OK021_27975	ko:K15977
delu:OK021_27980	ko:K07127
delu:OK021_27985	ko:K00681
delu:OK021_27990	ko:K00042
delu:OK021_27995	ko:K01816
delu:OK021_28000	ko:K01608
delu:OK021_28020	ko:K11529
delu:OK021_28045	ko:K16842
delu:OK021_28060	ko:K24206
delu:OK021_28065	ko:K00029
delu:OK021_28070	ko:K14233
delu:OK021_28100	ko:K14057
delu:OK021_28130	ko:K22278
delu:OK021_28335	ko:K01358
delu:OK021_28405	ko:K01626
delu:OK021_28420	ko:K00019
delu:OK021_28425	ko:K01555
delu:OK021_28445	ko:K01519
delu:OK021_28465	ko:K00942
delu:OK021_28470	ko:K03060
delu:OK021_28475	ko:K01139
delu:OK021_28490	ko:K04760
delu:OK021_28495	ko:K14219
delu:OK021_28500	ko:K14219
delu:OK021_28505	ko:K00375
delu:OK021_28510	ko:K11735
delu:OK021_28515	ko:K07255
delu:OK021_28525	ko:K06886
delu:OK021_28545	ko:K02004
delu:OK021_28575	ko:K00344
delu:OK021_29065	ko:K09883
delu:OK021_29070	ko:K09882
delu:OK021_29080	ko:K03852
delu:OK021_29110	ko:K14223
delu:OK021_29305	ko:K03307
delu:OK021_29360	ko:K14233
delu:OK021_29365	ko:K01875
delu:OK021_29375	ko:K03527
delu:OK021_29380	ko:K03774
delu:OK021_29410	ko:K01119
delu:OK021_29540	ko:K03464
delu:OK021_29590	ko:K28762
delu:OK021_29605	ko:K14974
delu:OK021_29610	ko:K01799
delu:OK021_29640	ko:K03593
delu:OK021_29655	ko:K01874
delu:OK021_29680	ko:K05896
delu:OK021_29690	ko:K01737
delu:OK021_29695	ko:K01579
delu:OK021_29700	ko:K00833
delu:OK021_29705	ko:K01935
delu:OK021_29760	ko:K00606
delu:OK021_29765	ko:K01918
delu:OK021_29780	ko:K01586
delu:OK021_29785	ko:K00057
delu:OK021_29790	ko:K03071
delu:OK021_29795	ko:K03676
delu:OK021_29805	ko:K01834
delu:OK021_29810	ko:K03797
delu:OK021_29855	ko:K00954
delu:OK021_29865	ko:K07263
delu:OK021_29875	ko:K03110
delu:OK021_29890	ko:K00077
delu:OK021_30015	ko:K04091
delu:OK021_30075	ko:K00004
delu:OK021_30080	ko:K03089
delu:OK021_30145	ko:K02276
delu:OK021_30155	ko:K02258
delu:OK021_30165	ko:K02274
delu:OK021_30170	ko:K02275
delu:OK021_30185	ko:K03216
delu:OK021_30195	ko:K28224
delu:OK021_30200	ko:K05834
delu:OK021_30205	ko:K11745
delu:OK021_30235	ko:K22479
delu:OK021_30240	ko:K09989
delu:OK021_30255	ko:K14219
