psiv:LZ023_00005	ko:K01491
psiv:LZ023_05840	ko:K02419
psiv:LZ023_05845	ko:K02418
psiv:LZ023_05850	ko:K02417
psiv:LZ023_05855	ko:K02416
psiv:LZ023_05860	ko:K02415
psiv:LZ023_05865	ko:K02414
psiv:LZ023_05870	ko:K02413
psiv:LZ023_05875	ko:K02412
psiv:LZ023_05880	ko:K02411
psiv:LZ023_05885	ko:K02410
psiv:LZ023_05890	ko:K02409
psiv:LZ023_05895	ko:K02408
psiv:LZ023_05900	ko:K02407
psiv:LZ023_05905	ko:K02422
psiv:LZ023_05910	ko:K02423
psiv:LZ023_05915	ko:K02403
psiv:LZ023_05920	ko:K02402
psiv:LZ023_05925	ko:K02556
psiv:LZ023_05930	ko:K02557
psiv:LZ023_05935	ko:K02401
psiv:LZ023_05940	ko:K02400
psiv:LZ023_05945	ko:K02404
psiv:LZ023_05955	ko:K02405
psiv:LZ023_05960	ko:K00980
psiv:LZ023_05975	ko:K02406
psiv:LZ023_05980	ko:K02556
psiv:LZ023_05985	ko:K02557
psiv:LZ023_05995	ko:K01534
psiv:LZ023_06005	ko:K02010
psiv:LZ023_06010	ko:K02011
psiv:LZ023_06015	ko:K02012
psiv:LZ023_06020	ko:K27877
psiv:LZ023_06025	ko:K21196
psiv:LZ023_06040	ko:K00287
psiv:LZ023_06045	ko:K06956
psiv:LZ023_06050	ko:K21830
psiv:LZ023_06055	ko:K01687
psiv:LZ023_06060	ko:K06213
psiv:LZ023_06070	ko:K06969
psiv:LZ023_06080	ko:K10563
psiv:LZ023_06090	ko:K00681
psiv:LZ023_06100	ko:K00954
psiv:LZ023_06105	ko:K00154
psiv:LZ023_06115	ko:K01011
psiv:LZ023_06125	ko:K07019
psiv:LZ023_06130	ko:K08316
psiv:LZ023_06135	ko:K07263
psiv:LZ023_06140	ko:K07263
psiv:LZ023_06145	ko:K03110
psiv:LZ023_06205	ko:K09811
psiv:LZ023_06210	ko:K03089
psiv:LZ023_06215	ko:K03814
psiv:LZ023_06225	ko:K03154
psiv:LZ023_06230	ko:K03149
psiv:LZ023_06235	ko:K03439
psiv:LZ023_06250	ko:K01519
psiv:LZ023_06265	ko:K00641
psiv:LZ023_06270	ko:K02221
psiv:LZ023_06275	ko:K00286
psiv:LZ023_06280	ko:K06997
psiv:LZ023_06285	ko:K02669
psiv:LZ023_06290	ko:K02670
psiv:LZ023_06305	ko:K01465
psiv:LZ023_06310	ko:K00609
psiv:LZ023_06315	ko:K02825
psiv:LZ023_06320	ko:K07447
psiv:LZ023_06325	ko:K07735
psiv:LZ023_06330	ko:K03832
psiv:LZ023_06335	ko:K01920
psiv:LZ023_06340	ko:K02657
psiv:LZ023_06345	ko:K02658
psiv:LZ023_06350	ko:K02659
psiv:LZ023_06355	ko:K02660
psiv:LZ023_06360	ko:K06596
psiv:LZ023_06365	ko:K06598
psiv:LZ023_06370	ko:K13929
psiv:LZ023_06375	ko:K13930
psiv:LZ023_06380	ko:K13931
psiv:LZ023_06390	ko:K13933
psiv:LZ023_06395	ko:K13934
psiv:LZ023_06400	ko:K13935
psiv:LZ023_06415	ko:K13928
psiv:LZ023_06420	ko:K11068
psiv:LZ023_06425	ko:K09761
psiv:LZ023_06430	ko:K00833
psiv:LZ023_06445	ko:K11927
psiv:LZ023_06450	ko:K02030
psiv:LZ023_06460	ko:K00297
psiv:LZ023_06465	ko:K01251
psiv:LZ023_06475	ko:K03316
psiv:LZ023_06495	ko:K01972
psiv:LZ023_06505	ko:K00789
psiv:LZ023_06515	ko:K00615
psiv:LZ023_06520	ko:K03472
psiv:LZ023_06525	ko:K00927
psiv:LZ023_06540	ko:K01624
psiv:LZ023_06560	ko:K07043
psiv:LZ023_06570	ko:K02348
psiv:LZ023_06575	ko:K02030
psiv:LZ023_06590	ko:K05591
psiv:LZ023_06600	ko:K00108
psiv:LZ023_06605	ko:K00130
psiv:LZ023_06610	ko:K02167
psiv:LZ023_06615	ko:K02168
psiv:LZ023_06620	ko:K02000
psiv:LZ023_06625	ko:K02001
psiv:LZ023_06630	ko:K02002
psiv:LZ023_06640	ko:K01752
psiv:LZ023_06645	ko:K21826
psiv:LZ023_06655	ko:K08195
psiv:LZ023_06675	ko:K27492
psiv:LZ023_06680	ko:K17735
psiv:LZ023_06685	ko:K27837
psiv:LZ023_06690	ko:K02002
psiv:LZ023_06715	ko:K01273
psiv:LZ023_06725	ko:K21833
psiv:LZ023_06730	ko:K21834
psiv:LZ023_06735	ko:K25960
psiv:LZ023_06740	ko:K25961
psiv:LZ023_06745	ko:K24821
psiv:LZ023_06760	ko:K00479
psiv:LZ023_06765	ko:K21832
psiv:LZ023_06770	ko:K03406
psiv:LZ023_06780	ko:K09888
psiv:LZ023_06785	ko:K03406
psiv:LZ023_06790	ko:K01620
psiv:LZ023_06795	ko:K00600
psiv:LZ023_06800	ko:K00303
psiv:LZ023_06805	ko:K00304
psiv:LZ023_06810	ko:K00302
psiv:LZ023_06815	ko:K00305
psiv:LZ023_06820	ko:K01433
psiv:LZ023_06825	ko:K00148
psiv:LZ023_06835	ko:K03088
psiv:LZ023_06855	ko:K07663
psiv:LZ023_06860	ko:K07641
psiv:LZ023_06865	ko:K06143
psiv:LZ023_06880	ko:K02014
psiv:LZ023_06885	ko:K07165
psiv:LZ023_06890	ko:K23514
psiv:LZ023_06895	ko:K02342
psiv:LZ023_06900	ko:K07182
psiv:LZ023_06910	ko:K01638
psiv:LZ023_06920	ko:K05786
psiv:LZ023_06930	ko:K07093
psiv:LZ023_06935	ko:K02019
psiv:LZ023_06945	ko:K01012
psiv:LZ023_06950	ko:K00652
psiv:LZ023_06955	ko:K02170
psiv:LZ023_06960	ko:K02169
psiv:LZ023_06965	ko:K01935
psiv:LZ023_06975	ko:K20035
psiv:LZ023_06985	ko:K20035
psiv:LZ023_06995	ko:K20035
psiv:LZ023_07005	ko:K20035
psiv:LZ023_07025	ko:K06139
psiv:LZ023_07030	ko:K06138
psiv:LZ023_07035	ko:K06137
psiv:LZ023_07040	ko:K06136
psiv:LZ023_07045	ko:K06135
psiv:LZ023_07055	ko:K01991
psiv:LZ023_07060	ko:K03606
psiv:LZ023_07095	ko:K05785
psiv:LZ023_07100	ko:K16692
psiv:LZ023_07125	ko:K01506
psiv:LZ023_07130	ko:K00468
psiv:LZ023_07150	ko:K24310
psiv:LZ023_07170	ko:K03200
psiv:LZ023_07185	ko:K03201
psiv:LZ023_07220	ko:K14230
psiv:LZ023_07230	ko:K03086
psiv:LZ023_07235	ko:K02316
psiv:LZ023_07240	ko:K02970
psiv:LZ023_07245	ko:K25706
psiv:LZ023_07250	ko:K08591
psiv:LZ023_07255	ko:K01633
psiv:LZ023_07260	ko:K00950
psiv:LZ023_07265	ko:K00974
psiv:LZ023_07270	ko:K06415
psiv:LZ023_07275	ko:K09786
psiv:LZ023_07280	ko:K07180
psiv:LZ023_07285	ko:K02439
psiv:LZ023_07290	ko:K01525
psiv:LZ023_07295	ko:K06195
psiv:LZ023_07300	ko:K02528
psiv:LZ023_07305	ko:K00097
psiv:LZ023_07310	ko:K03771
psiv:LZ023_07315	ko:K04744
psiv:LZ023_07320	ko:K07102
psiv:LZ023_07325	ko:K00992
psiv:LZ023_07330	ko:K05801
psiv:LZ023_07350	ko:K02052
psiv:LZ023_07355	ko:K02055
psiv:LZ023_07360	ko:K02054
psiv:LZ023_07365	ko:K02053
psiv:LZ023_07370	ko:K19954
psiv:LZ023_07375	ko:K01783
psiv:LZ023_07380	ko:K01091
psiv:LZ023_07390	ko:K01091
psiv:LZ023_07395	ko:K01657
psiv:LZ023_07400	ko:K01658
psiv:LZ023_07405	ko:K00766
psiv:LZ023_07410	ko:K01609
psiv:LZ023_07420	ko:K10914
psiv:LZ023_07425	ko:K07397
psiv:LZ023_07430	ko:K06134
psiv:LZ023_07435	ko:K02503
psiv:LZ023_07440	ko:K07124
psiv:LZ023_07450	ko:K00459
psiv:LZ023_07455	ko:K08973
psiv:LZ023_07460	ko:K00145
psiv:LZ023_07465	ko:K15724
psiv:LZ023_07470	ko:K09001
psiv:LZ023_07480	ko:K01866
psiv:LZ023_07485	ko:K01977
psiv:LZ023_07490	ko:K14227
psiv:LZ023_07495	ko:K14218
psiv:LZ023_07500	ko:K01980
psiv:LZ023_07505	ko:K01985
psiv:LZ023_07510	ko:K03524
psiv:LZ023_07515	ko:K03525
psiv:LZ023_07525	ko:K14236
psiv:LZ023_07530	ko:K14225
psiv:LZ023_07535	ko:K14234
psiv:LZ023_07540	ko:K14235
psiv:LZ023_07545	ko:K03073
psiv:LZ023_07550	ko:K02601
psiv:LZ023_07555	ko:K02867
psiv:LZ023_07560	ko:K02863
psiv:LZ023_07565	ko:K02864
psiv:LZ023_07570	ko:K02935
psiv:LZ023_07575	ko:K03043
psiv:LZ023_07580	ko:K03046
psiv:LZ023_07585	ko:K02950
psiv:LZ023_07590	ko:K02992
psiv:LZ023_07595	ko:K02355
psiv:LZ023_07600	ko:K02358
psiv:LZ023_07605	ko:K02946
psiv:LZ023_07610	ko:K02906
psiv:LZ023_07615	ko:K02926
psiv:LZ023_07620	ko:K02892
psiv:LZ023_07625	ko:K02886
psiv:LZ023_07630	ko:K02965
psiv:LZ023_07635	ko:K02890
psiv:LZ023_07640	ko:K02982
psiv:LZ023_07645	ko:K02878
psiv:LZ023_07650	ko:K02904
psiv:LZ023_07655	ko:K02961
psiv:LZ023_07660	ko:K02874
psiv:LZ023_07665	ko:K02895
psiv:LZ023_07670	ko:K02931
psiv:LZ023_07675	ko:K02954
psiv:LZ023_07680	ko:K02994
psiv:LZ023_07685	ko:K02933
psiv:LZ023_07690	ko:K02881
psiv:LZ023_07695	ko:K02988
psiv:LZ023_07700	ko:K02907
psiv:LZ023_07705	ko:K02876
psiv:LZ023_07710	ko:K03076
psiv:LZ023_07715	ko:K02919
psiv:LZ023_07720	ko:K02952
psiv:LZ023_07725	ko:K02948
psiv:LZ023_07730	ko:K02986
psiv:LZ023_07735	ko:K03040
psiv:LZ023_07740	ko:K02879
psiv:LZ023_07745	ko:K03781
psiv:LZ023_07750	ko:K03594
psiv:LZ023_07755	ko:K03701
psiv:LZ023_07765	ko:K03111
psiv:LZ023_07775	ko:K00067
psiv:LZ023_07780	ko:K01784
psiv:LZ023_07785	ko:K07275
psiv:LZ023_07790	ko:K09950
psiv:LZ023_07795	ko:K02004
psiv:LZ023_07800	ko:K02003
psiv:LZ023_07815	ko:K05838
psiv:LZ023_07830	ko:K07738
psiv:LZ023_07835	ko:K11752
psiv:LZ023_07840	ko:K00793
psiv:LZ023_07845	ko:K14652
psiv:LZ023_07850	ko:K00794
psiv:LZ023_07855	ko:K03625
psiv:LZ023_07860	ko:K00946
psiv:LZ023_07865	ko:K01095
psiv:LZ023_07870	ko:K02030
psiv:LZ023_07875	ko:K01497
psiv:LZ023_07880	ko:K06858
psiv:LZ023_07885	ko:K16092
psiv:LZ023_07890	ko:K01662
psiv:LZ023_07895	ko:K13789
psiv:LZ023_07900	ko:K03602
psiv:LZ023_07925	ko:K09934
psiv:LZ023_07930	ko:K06894
psiv:LZ023_07945	ko:K04095
psiv:LZ023_07965	ko:K14231
psiv:LZ023_07975	ko:K01507
psiv:LZ023_07980	ko:K09933
psiv:LZ023_07985	ko:K03975
psiv:LZ023_07995	ko:K00138
psiv:LZ023_08005	ko:K02558
psiv:LZ023_08010	ko:K03186
psiv:LZ023_08035	ko:K06518
psiv:LZ023_08045	ko:K07157
psiv:LZ023_08055	ko:K03652
psiv:LZ023_08060	ko:K00147
psiv:LZ023_08065	ko:K00969
psiv:LZ023_08070	ko:K09710
psiv:LZ023_08075	ko:K00783
psiv:LZ023_08080	ko:K05515
psiv:LZ023_08085	ko:K05837
psiv:LZ023_08090	ko:K08305
psiv:LZ023_08095	ko:K03642
psiv:LZ023_08100	ko:K07258
psiv:LZ023_08105	ko:K09158
psiv:LZ023_08110	ko:K03801
psiv:LZ023_08115	ko:K03644
psiv:LZ023_08120	ko:K01297
psiv:LZ023_08125	ko:K08305
psiv:LZ023_08130	ko:K09890
psiv:LZ023_08135	ko:K02340
psiv:LZ023_08140	ko:K03643
psiv:LZ023_08145	ko:K01869
psiv:LZ023_08160	ko:K03820
psiv:LZ023_08165	ko:K06189
psiv:LZ023_08170	ko:K07042
psiv:LZ023_08175	ko:K06217
psiv:LZ023_08180	ko:K06168
psiv:LZ023_08195	ko:K07126
psiv:LZ023_08200	ko:K01845
psiv:LZ023_08205	ko:K00788
psiv:LZ023_08210	ko:K00941
psiv:LZ023_08215	ko:K20971
psiv:LZ023_08220	ko:K09456
psiv:LZ023_08225	ko:K01241
psiv:LZ023_08230	ko:K06181
psiv:LZ023_08240	ko:K03719
psiv:LZ023_08250	ko:K13283
psiv:LZ023_08260	ko:K03579
psiv:LZ023_08265	ko:K07782
psiv:LZ023_08270	ko:K02078
psiv:LZ023_08290	ko:K06954
psiv:LZ023_08295	ko:K15355
psiv:LZ023_08330	ko:K09945
psiv:LZ023_08340	ko:K02342
psiv:LZ023_08345	ko:K11927
psiv:LZ023_08365	ko:K10805
psiv:LZ023_08375	ko:K07267
psiv:LZ023_08380	ko:K07054
psiv:LZ023_08385	ko:K00449
psiv:LZ023_08390	ko:K00448
psiv:LZ023_08395	ko:K06222
psiv:LZ023_08415	ko:K08191
psiv:LZ023_08420	ko:K26400
psiv:LZ023_08450	ko:K02624
psiv:LZ023_08455	ko:K25901
psiv:LZ023_08460	ko:K03786
psiv:LZ023_08475	ko:K09932
psiv:LZ023_08480	ko:K00557
psiv:LZ023_08485	ko:K06901
psiv:LZ023_08490	ko:K13483
psiv:LZ023_08495	ko:K11178
psiv:LZ023_08500	ko:K11177
psiv:LZ023_08510	ko:K00425
psiv:LZ023_08515	ko:K00426
psiv:LZ023_08525	ko:K11391
psiv:LZ023_08535	ko:K00528
psiv:LZ023_08540	ko:K03282
psiv:LZ023_08545	ko:K04485
psiv:LZ023_08550	ko:K07326
psiv:LZ023_08555	ko:K15125
psiv:LZ023_08595	ko:K07497
psiv:LZ023_08645	ko:K06200
psiv:LZ023_08660	ko:K01113
psiv:LZ023_08665	ko:K03559
psiv:LZ023_08670	ko:K03832
psiv:LZ023_08675	ko:K02014
psiv:LZ023_08680	ko:K03561
psiv:LZ023_08690	ko:K01081
psiv:LZ023_08695	ko:K00600
psiv:LZ023_08705	ko:K06020
psiv:LZ023_08750	ko:K03773
psiv:LZ023_08770	ko:K06193
psiv:LZ023_08775	ko:K02523
psiv:LZ023_08780	ko:K02888
psiv:LZ023_08785	ko:K02899
psiv:LZ023_08790	ko:K03979
psiv:LZ023_08795	ko:K02523
psiv:LZ023_08800	ko:K02888
psiv:LZ023_08805	ko:K02899
psiv:LZ023_08810	ko:K03979
psiv:LZ023_08815	ko:K00931
psiv:LZ023_08820	ko:K05805
psiv:LZ023_08825	ko:K15852
psiv:LZ023_08830	ko:K02968
psiv:LZ023_08835	ko:K03980
psiv:LZ023_08840	ko:K11753
psiv:LZ023_08845	ko:K01870
psiv:LZ023_08850	ko:K03101
psiv:LZ023_08855	ko:K03774
psiv:LZ023_08860	ko:K03527
psiv:LZ023_08865	ko:K08084
psiv:LZ023_08870	ko:K08085
psiv:LZ023_08875	ko:K02671
psiv:LZ023_08880	ko:K02672
psiv:LZ023_08885	ko:K02673
psiv:LZ023_08890	ko:K02674
psiv:LZ023_08895	ko:K02655
psiv:LZ023_08900	ko:K03153
psiv:LZ023_08905	ko:K02667
psiv:LZ023_08910	ko:K02668
psiv:LZ023_08915	ko:K06950
psiv:LZ023_08920	ko:K05807
psiv:LZ023_08925	ko:K06180
psiv:LZ023_08935	ko:K03695
psiv:LZ023_08940	ko:K14220
psiv:LZ023_08945	ko:K14232
psiv:LZ023_08950	ko:K14229
psiv:LZ023_08955	ko:K14232
psiv:LZ023_08960	ko:K05836
psiv:LZ023_08965	ko:K01745
psiv:LZ023_08970	ko:K03885
psiv:LZ023_08995	ko:K09862
psiv:LZ023_09000	ko:K00859
psiv:LZ023_09005	ko:K02654
psiv:LZ023_09010	ko:K02653
psiv:LZ023_09015	ko:K02652
psiv:LZ023_09020	ko:K02650
psiv:LZ023_09030	ko:K02650
psiv:LZ023_09035	ko:K14234
psiv:LZ023_09060	ko:K00767
psiv:LZ023_09070	ko:K03806
psiv:LZ023_09075	ko:K03807
psiv:LZ023_09080	ko:K03424
psiv:LZ023_09085	ko:K03435
psiv:LZ023_09090	ko:K23993
psiv:LZ023_09095	ko:K00882
psiv:LZ023_09100	ko:K02770
psiv:LZ023_09105	ko:K00380
psiv:LZ023_09110	ko:K16090
psiv:LZ023_09115	ko:K07336
psiv:LZ023_09120	ko:K07126
psiv:LZ023_09125	ko:K01581
psiv:LZ023_09130	ko:K05847
psiv:LZ023_09135	ko:K05846
psiv:LZ023_09140	ko:K05845
psiv:LZ023_09145	ko:K05846
psiv:LZ023_09150	ko:K02837
psiv:LZ023_09155	ko:K03381
psiv:LZ023_09160	ko:K03464
psiv:LZ023_09165	ko:K01856
psiv:LZ023_09170	ko:K21757
psiv:LZ023_09175	ko:K11073
psiv:LZ023_09195	ko:K12372
psiv:LZ023_09200	ko:K12371
psiv:LZ023_09205	ko:K12370
psiv:LZ023_09210	ko:K12369
psiv:LZ023_09215	ko:K12368
psiv:LZ023_09225	ko:K12368
psiv:LZ023_09230	ko:K12368
psiv:LZ023_09235	ko:K12368
psiv:LZ023_09245	ko:K15011
psiv:LZ023_09250	ko:K15012
psiv:LZ023_09255	ko:K02471
psiv:LZ023_09265	ko:K01707
psiv:LZ023_09270	ko:K03535
psiv:LZ023_09275	ko:K01708
psiv:LZ023_09280	ko:K24180
psiv:LZ023_09285	ko:K11734
psiv:LZ023_09290	ko:K01607
psiv:LZ023_09295	ko:K07301
psiv:LZ023_09300	ko:K03642
psiv:LZ023_09305	ko:K02434
psiv:LZ023_09310	ko:K02433
psiv:LZ023_09315	ko:K02435
psiv:LZ023_09320	ko:K03569
psiv:LZ023_09325	ko:K03570
psiv:LZ023_09330	ko:K03571
psiv:LZ023_09335	ko:K06287
psiv:LZ023_09340	ko:K08301
psiv:LZ023_09350	ko:K11206
psiv:LZ023_09355	ko:K03568
psiv:LZ023_09360	ko:K09889
psiv:LZ023_09365	ko:K03592
psiv:LZ023_09375	ko:K01679
psiv:LZ023_09385	ko:K04564
psiv:LZ023_09390	ko:K08485
psiv:LZ023_09395	ko:K06958
psiv:LZ023_09400	ko:K02806
psiv:LZ023_09405	ko:K05808
psiv:LZ023_09410	ko:K03092
psiv:LZ023_09415	ko:K06861
psiv:LZ023_09420	ko:K09774
psiv:LZ023_09425	ko:K11719
psiv:LZ023_09430	ko:K03270
psiv:LZ023_09435	ko:K06041
psiv:LZ023_09440	ko:K02065
psiv:LZ023_09445	ko:K02066
psiv:LZ023_09450	ko:K02067
psiv:LZ023_09455	ko:K07323
psiv:LZ023_09460	ko:K07122
psiv:LZ023_09470	ko:K00790
psiv:LZ023_09475	ko:K00765
psiv:LZ023_09480	ko:K00013
psiv:LZ023_09485	ko:K00817
psiv:LZ023_09490	ko:K04691
psiv:LZ023_09500	ko:K00957
psiv:LZ023_09535	ko:K09908
psiv:LZ023_09540	ko:K07018
psiv:LZ023_09545	ko:K01867
psiv:LZ023_09550	ko:K06916
psiv:LZ023_09560	ko:K00255
psiv:LZ023_09570	ko:K02871
psiv:LZ023_09575	ko:K02996
psiv:LZ023_09580	ko:K00411
psiv:LZ023_09585	ko:K00412
psiv:LZ023_09590	ko:K00413
psiv:LZ023_09595	ko:K03599
psiv:LZ023_09600	ko:K03600
psiv:LZ023_09605	ko:K28369
psiv:LZ023_09610	ko:K03271
psiv:LZ023_09615	ko:K07460
psiv:LZ023_09620	ko:K07121
psiv:LZ023_09625	ko:K07056
psiv:LZ023_09630	ko:K01978
psiv:LZ023_09635	ko:K03925
psiv:LZ023_09640	ko:K03438
psiv:LZ023_09645	ko:K03586
psiv:LZ023_09650	ko:K03587
psiv:LZ023_09655	ko:K01928
psiv:LZ023_09660	ko:K01929
psiv:LZ023_09665	ko:K01000
psiv:LZ023_09670	ko:K01925
psiv:LZ023_09675	ko:K03588
psiv:LZ023_09680	ko:K02563
psiv:LZ023_09685	ko:K01924
psiv:LZ023_09690	ko:K01921
psiv:LZ023_09695	ko:K03589
psiv:LZ023_09700	ko:K03590
psiv:LZ023_09705	ko:K03531
psiv:LZ023_09710	ko:K02535
psiv:LZ023_09720	ko:K03070
psiv:LZ023_09725	ko:K00620
psiv:LZ023_09730	ko:K03574
psiv:LZ023_09735	ko:K00798
psiv:LZ023_09745	ko:K00077
psiv:LZ023_09755	ko:K09767
psiv:LZ023_09760	ko:K03442
psiv:LZ023_09770	ko:K08218
psiv:LZ023_09775	ko:K07443
psiv:LZ023_09785	ko:K07226
psiv:LZ023_09790	ko:K07113
psiv:LZ023_09795	ko:K04078
psiv:LZ023_09800	ko:K04077
psiv:LZ023_09830	ko:K03585
psiv:LZ023_09860	ko:K07113
psiv:LZ023_09870	ko:K07338
psiv:LZ023_09880	ko:K07231
psiv:LZ023_09885	ko:K21024
psiv:LZ023_09890	ko:K04564
psiv:LZ023_09895	ko:K06895
psiv:LZ023_09900	ko:K05596
psiv:LZ023_09925	ko:K08682
psiv:LZ023_09930	ko:K22617
psiv:LZ023_09935	ko:K22310
psiv:LZ023_09955	ko:K06131
psiv:LZ023_09960	ko:K05520
psiv:LZ023_09980	ko:K01676
psiv:LZ023_09985	ko:K21019
psiv:LZ023_10005	ko:K00873
psiv:LZ023_10025	ko:K03924
psiv:LZ023_10050	ko:K01141
psiv:LZ023_10060	ko:K01433
psiv:LZ023_10070	ko:K07027
psiv:LZ023_10075	ko:K06986
psiv:LZ023_10080	ko:K14335
psiv:LZ023_10085	ko:K03406
psiv:LZ023_10090	ko:K06915
psiv:LZ023_10095	ko:K16322
psiv:LZ023_10105	ko:K02624
psiv:LZ023_10110	ko:K08195
psiv:LZ023_10115	ko:K07823
psiv:LZ023_10120	ko:K02625
psiv:LZ023_10125	ko:K01857
psiv:LZ023_10130	ko:K01055
psiv:LZ023_10135	ko:K01607
psiv:LZ023_10145	ko:K18139
psiv:LZ023_10150	ko:K18138
psiv:LZ023_10155	ko:K03585
psiv:LZ023_10160	ko:K03577
psiv:LZ023_10175	ko:K00481
psiv:LZ023_10180	ko:K18954
psiv:LZ023_10195	ko:K03566
psiv:LZ023_10200	ko:K01652
psiv:LZ023_10205	ko:K00130
psiv:LZ023_10230	ko:K03761
psiv:LZ023_10235	ko:K10126
psiv:LZ023_10240	ko:K10125
psiv:LZ023_10245	ko:K05349
psiv:LZ023_10265	ko:K01126
psiv:LZ023_10345	ko:K07493
psiv:LZ023_10400	ko:K14225
psiv:LZ023_10410	ko:K06183
psiv:LZ023_10435	ko:K03648
psiv:LZ023_10440	ko:K07793
psiv:LZ023_10445	ko:K07794
psiv:LZ023_10450	ko:K07795
psiv:LZ023_10455	ko:K07774
psiv:LZ023_10460	ko:K07649
psiv:LZ023_10470	ko:K06980
psiv:LZ023_10475	ko:K09159
psiv:LZ023_10480	ko:K19168
psiv:LZ023_10485	ko:K00278
psiv:LZ023_10490	ko:K03088
psiv:LZ023_10495	ko:K03597
psiv:LZ023_10500	ko:K03598
psiv:LZ023_10505	ko:K04771
psiv:LZ023_10510	ko:K03596
psiv:LZ023_10515	ko:K03100
psiv:LZ023_10525	ko:K03685
psiv:LZ023_10530	ko:K03595
psiv:LZ023_10535	ko:K03584
psiv:LZ023_10540	ko:K03474
psiv:LZ023_10560	ko:K00600
psiv:LZ023_10565	ko:K01916
psiv:LZ023_10570	ko:K00763
psiv:LZ023_10575	ko:K08281
psiv:LZ023_10585	ko:K02016
psiv:LZ023_10590	ko:K02015
psiv:LZ023_10595	ko:K02013
psiv:LZ023_10600	ko:K15257
psiv:LZ023_10605	ko:K15256
psiv:LZ023_10610	ko:K14475
psiv:LZ023_10615	ko:K01338
psiv:LZ023_10635	ko:K06886
psiv:LZ023_10640	ko:K00117
psiv:LZ023_10645	ko:K07267
psiv:LZ023_10675	ko:K01423
psiv:LZ023_10680	ko:K04085
psiv:LZ023_10685	ko:K03548
psiv:LZ023_10690	ko:K03564
psiv:LZ023_10695	ko:K03567
psiv:LZ023_10700	ko:K01714
psiv:LZ023_10705	ko:K07287
psiv:LZ023_10715	ko:K01923
psiv:LZ023_10720	ko:K14233
psiv:LZ023_10740	ko:K07726
psiv:LZ023_10745	ko:K01652
psiv:LZ023_10750	ko:K01607
psiv:LZ023_10775	ko:K13954
psiv:LZ023_10790	ko:K03684
psiv:LZ023_10795	ko:K09902
psiv:LZ023_10810	ko:K09160
psiv:LZ023_10840	ko:K10914
psiv:LZ023_10845	ko:K01354
psiv:LZ023_10865	ko:K09989
psiv:LZ023_10880	ko:K01738
psiv:LZ023_10885	ko:K12979
psiv:LZ023_10890	ko:K11477
psiv:LZ023_10905	ko:K01915
psiv:LZ023_10910	ko:K11073
psiv:LZ023_10915	ko:K09471
psiv:LZ023_10925	ko:K00906
psiv:LZ023_10940	ko:K00243
psiv:LZ023_10955	ko:K09483
psiv:LZ023_10965	ko:K07058
psiv:LZ023_10970	ko:K01462
psiv:LZ023_10995	ko:K01761
psiv:LZ023_11000	ko:K00459
psiv:LZ023_11015	ko:K13653
psiv:LZ023_11020	ko:K03760
psiv:LZ023_11040	ko:K18968
psiv:LZ023_11050	ko:K21990
psiv:LZ023_11055	ko:K06889
psiv:LZ023_11060	ko:K01778
psiv:LZ023_11070	ko:K03406
psiv:LZ023_11075	ko:K07039
psiv:LZ023_11080	ko:K27311
psiv:LZ023_11090	ko:K14237
psiv:LZ023_11095	ko:K07039
psiv:LZ023_11110	ko:K00466
psiv:LZ023_11120	ko:K01424
psiv:LZ023_11135	ko:K07497
psiv:LZ023_11140	ko:K07451
psiv:LZ023_11145	ko:K00526
psiv:LZ023_11150	ko:K04095
psiv:LZ023_11160	ko:K00525
psiv:LZ023_11165	ko:K13255
psiv:LZ023_11170	ko:K02362
psiv:LZ023_11180	ko:K07660
psiv:LZ023_11185	ko:K07637
psiv:LZ023_11190	ko:K11103
psiv:LZ023_11195	ko:K02742
psiv:LZ023_11205	ko:K14058
psiv:LZ023_11225	ko:K03809
psiv:LZ023_11230	ko:K00537
psiv:LZ023_11240	ko:K03668
psiv:LZ023_11250	ko:K03778
psiv:LZ023_11255	ko:K07678
psiv:LZ023_11270	ko:K19610
psiv:LZ023_11275	ko:K19609
psiv:LZ023_11280	ko:K12339
psiv:LZ023_11285	ko:K03215
psiv:LZ023_11290	ko:K00951
psiv:LZ023_11295	ko:K04765
psiv:LZ023_11300	ko:K09912
psiv:LZ023_11310	ko:K03594
psiv:LZ023_11315	ko:K02192
psiv:LZ023_11320	ko:K03683
psiv:LZ023_11325	ko:K01465
psiv:LZ023_11330	ko:K21218
psiv:LZ023_11335	ko:K01940
psiv:LZ023_11345	ko:K07690
psiv:LZ023_11355	ko:K10773
psiv:LZ023_11360	ko:K03616
psiv:LZ023_11365	ko:K01874
psiv:LZ023_11370	ko:K03593
psiv:LZ023_11375	ko:K03704
psiv:LZ023_11380	ko:K01494
psiv:LZ023_11390	ko:K06953
psiv:LZ023_11395	ko:K03724
psiv:LZ023_11400	ko:K10017
psiv:LZ023_11405	ko:K06987
psiv:LZ023_11410	ko:K10015
psiv:LZ023_11415	ko:K10016
psiv:LZ023_11420	ko:K10014
psiv:LZ023_11430	ko:K07577
psiv:LZ023_11435	ko:K00432
psiv:LZ023_11440	ko:K06076
psiv:LZ023_11455	ko:K09760
psiv:LZ023_11485	ko:K11741
psiv:LZ023_11490	ko:K03453
psiv:LZ023_11495	ko:K03554
psiv:LZ023_11500	ko:K14237
psiv:LZ023_11505	ko:K14221
psiv:LZ023_11510	ko:K14237
