chae:CH06BL_00010	ko:K02313
chae:CH06BL_12330	ko:K01183
chae:CH06BL_12340	ko:K02055
chae:CH06BL_12380	ko:K00355
chae:CH06BL_12440	ko:K03775
chae:CH06BL_12450	ko:K19159
chae:CH06BL_12460	ko:K19158
chae:CH06BL_12470	ko:K07454
chae:CH06BL_12500	ko:K01652
chae:CH06BL_12510	ko:K12252
chae:CH06BL_12520	ko:K02029
chae:CH06BL_12530	ko:K02029
chae:CH06BL_12540	ko:K02030
chae:CH06BL_12550	ko:K02028
chae:CH06BL_12560	ko:K06714
chae:CH06BL_12570	ko:K22444
chae:CH06BL_12580	ko:K22443
chae:CH06BL_12590	ko:K17736
chae:CH06BL_12600	ko:K01676
chae:CH06BL_12610	ko:K27882
chae:CH06BL_12620	ko:K27883
chae:CH06BL_12630	ko:K02030
chae:CH06BL_12640	ko:K06200
chae:CH06BL_12650	ko:K11020
chae:CH06BL_12660	ko:K01465
chae:CH06BL_12680	ko:K09007
chae:CH06BL_12700	ko:K00370
chae:CH06BL_12710	ko:K00371
chae:CH06BL_12720	ko:K00373
chae:CH06BL_12730	ko:K00374
chae:CH06BL_12760	ko:K03639
chae:CH06BL_12770	ko:K07673
chae:CH06BL_12780	ko:K07684
chae:CH06BL_12790	ko:K07667
chae:CH06BL_12800	ko:K07646
chae:CH06BL_12810	ko:K01548
chae:CH06BL_12820	ko:K01547
chae:CH06BL_12830	ko:K01546
chae:CH06BL_12870	ko:K07090
chae:CH06BL_12890	ko:K01872
chae:CH06BL_12910	ko:K03565
chae:CH06BL_12920	ko:K03553
chae:CH06BL_12930	ko:K03705
chae:CH06BL_12940	ko:K08305
chae:CH06BL_12950	ko:K02343
chae:CH06BL_12960	ko:K09747
chae:CH06BL_12980	ko:K06187
chae:CH06BL_12990	ko:K10816
chae:CH06BL_13000	ko:K10815
chae:CH06BL_13010	ko:K10814
chae:CH06BL_13030	ko:K12658
chae:CH06BL_13050	ko:K03315
chae:CH06BL_13060	ko:K01714
chae:CH06BL_13070	ko:K09472
chae:CH06BL_13080	ko:K01999
chae:CH06BL_13110	ko:K07783
chae:CH06BL_13150	ko:K01439
chae:CH06BL_13170	ko:K02670
chae:CH06BL_13180	ko:K01897
chae:CH06BL_13190	ko:K09748
chae:CH06BL_13200	ko:K02600
chae:CH06BL_13210	ko:K02519
chae:CH06BL_13220	ko:K02834
chae:CH06BL_13230	ko:K03177
chae:CH06BL_13240	ko:K02956
chae:CH06BL_13250	ko:K00962
chae:CH06BL_13280	ko:K12373
chae:CH06BL_13290	ko:K00840
chae:CH06BL_13300	ko:K00673
chae:CH06BL_13310	ko:K00673
chae:CH06BL_13320	ko:K06447
chae:CH06BL_13330	ko:K01484
chae:CH06BL_13350	ko:K03897
chae:CH06BL_13370	ko:K01874
chae:CH06BL_13380	ko:K01897
chae:CH06BL_13390	ko:K22479
chae:CH06BL_13400	ko:K06889
chae:CH06BL_13450	ko:K01495
chae:CH06BL_13460	ko:K01576
chae:CH06BL_13650	ko:K11904
chae:CH06BL_13690	ko:K02433
chae:CH06BL_13740	ko:K03325
chae:CH06BL_13750	ko:K03741
chae:CH06BL_13760	ko:K03892
chae:CH06BL_13770	ko:K28192
chae:CH06BL_13780	ko:K00456
chae:CH06BL_13810	ko:K01826
chae:CH06BL_13840	ko:K09125
chae:CH06BL_13850	ko:K03651
chae:CH06BL_13870	ko:K13652
chae:CH06BL_13890	ko:K09957
chae:CH06BL_13910	ko:K07240
chae:CH06BL_13970	ko:K02030
chae:CH06BL_13980	ko:K00372
chae:CH06BL_13990	ko:K26138
chae:CH06BL_14000	ko:K26139
chae:CH06BL_14010	ko:K02575
chae:CH06BL_14020	ko:K22067
chae:CH06BL_14030	ko:K07183
chae:CH06BL_14060	ko:K02518
chae:CH06BL_14120	ko:K15268
chae:CH06BL_14140	ko:K09860
chae:CH06BL_14180	ko:K03449
chae:CH06BL_14200	ko:K11925
chae:CH06BL_14220	ko:K01183
chae:CH06BL_14230	ko:K06897
chae:CH06BL_14240	ko:K03572
chae:CH06BL_14250	ko:K03975
chae:CH06BL_14260	ko:K03074
chae:CH06BL_14270	ko:K03072
chae:CH06BL_14280	ko:K03210
chae:CH06BL_14290	ko:K00773
chae:CH06BL_14300	ko:K01868
chae:CH06BL_14310	ko:K02520
chae:CH06BL_14320	ko:K02916
chae:CH06BL_14330	ko:K02887
chae:CH06BL_14340	ko:K01889
chae:CH06BL_14350	ko:K01890
chae:CH06BL_14360	ko:K04764
chae:CH06BL_14440	ko:K00208
chae:CH06BL_14450	ko:K03671
chae:CH06BL_14460	ko:K03628
chae:CH06BL_14490	ko:K00767
chae:CH06BL_14520	ko:K20866
chae:CH06BL_14530	ko:K00075
chae:CH06BL_14540	ko:K26939
chae:CH06BL_14560	ko:K07501
chae:CH06BL_14570	ko:K00970
chae:CH06BL_14580	ko:K00950
chae:CH06BL_14600	ko:K00606
chae:CH06BL_14610	ko:K01918
chae:CH06BL_14620	ko:K01579
chae:CH06BL_14640	ko:K02553
chae:CH06BL_14650	ko:K04771
chae:CH06BL_14660	ko:K10773
chae:CH06BL_14670	ko:K03616
chae:CH06BL_14680	ko:K01895
chae:CH06BL_14690	ko:K14393
chae:CH06BL_14730	ko:K02003
chae:CH06BL_14740	ko:K02004
chae:CH06BL_14760	ko:K22468
chae:CH06BL_14770	ko:K02003
chae:CH06BL_14780	ko:K02004
chae:CH06BL_14830	ko:K01197
chae:CH06BL_14890	ko:K08994
chae:CH06BL_14920	ko:K04750
chae:CH06BL_14930	ko:K03671
chae:CH06BL_14940	ko:K03113
chae:CH06BL_14950	ko:K02364
chae:CH06BL_14960	ko:K07497
chae:CH06BL_14970	ko:K07493
chae:CH06BL_15000	ko:K07126
chae:CH06BL_15030	ko:K02030
chae:CH06BL_15060	ko:K07483
chae:CH06BL_15070	ko:K07497
chae:CH06BL_15080	ko:K07677
chae:CH06BL_15090	ko:K07687
chae:CH06BL_15150	ko:K07497
chae:CH06BL_15160	ko:K07497
chae:CH06BL_15170	ko:K06140
chae:CH06BL_15190	ko:K07497
chae:CH06BL_15280	ko:K03111
chae:CH06BL_15300	ko:K03701
chae:CH06BL_15360	ko:K03297
chae:CH06BL_15370	ko:K08997
chae:CH06BL_15400	ko:K01886
chae:CH06BL_15410	ko:K11751
chae:CH06BL_15420	ko:K07559
chae:CH06BL_15430	ko:K20277
chae:CH06BL_15460	ko:K03634
chae:CH06BL_15480	ko:K01950
chae:CH06BL_15490	ko:K09919
chae:CH06BL_15500	ko:K07107
chae:CH06BL_15510	ko:K02030
chae:CH06BL_15520	ko:K03585
chae:CH06BL_15530	ko:K18138
chae:CH06BL_15540	ko:K18139
chae:CH06BL_15560	ko:K02019
chae:CH06BL_15570	ko:K01779
chae:CH06BL_15590	ko:K07677
chae:CH06BL_15600	ko:K07687
chae:CH06BL_15610	ko:K07481
chae:CH06BL_15680	ko:K19302
chae:CH06BL_15690	ko:K03281
chae:CH06BL_15710	ko:K01243
chae:CH06BL_15740	ko:K02433
chae:CH06BL_15770	ko:K03673
chae:CH06BL_15780	ko:K06916
chae:CH06BL_15820	ko:K02356
chae:CH06BL_15840	ko:K11906
chae:CH06BL_15870	ko:K03317
chae:CH06BL_15890	ko:K01533
chae:CH06BL_15910	ko:K09125
chae:CH06BL_15950	ko:K06207
chae:CH06BL_15980	ko:K02967
chae:CH06BL_15990	ko:K02357
chae:CH06BL_16000	ko:K09903
chae:CH06BL_16010	ko:K02838
chae:CH06BL_16020	ko:K00806
chae:CH06BL_16030	ko:K00981
chae:CH06BL_16040	ko:K00099
chae:CH06BL_16050	ko:K11749
chae:CH06BL_16060	ko:K07277
chae:CH06BL_16070	ko:K06142
chae:CH06BL_16080	ko:K02536
chae:CH06BL_16090	ko:K02372
chae:CH06BL_16100	ko:K00677
chae:CH06BL_16110	ko:K00748
chae:CH06BL_16120	ko:K03470
chae:CH06BL_16150	ko:K03753
chae:CH06BL_16160	ko:K03750
chae:CH06BL_16190	ko:K04084
chae:CH06BL_16210	ko:K01662
chae:CH06BL_16220	ko:K00795
chae:CH06BL_16230	ko:K03602
chae:CH06BL_16250	ko:K02035
chae:CH06BL_16260	ko:K02033
chae:CH06BL_16280	ko:K02031
chae:CH06BL_16280	ko:K02032
chae:CH06BL_16300	ko:K03406
chae:CH06BL_16340	ko:K11074
chae:CH06BL_16350	ko:K11075
chae:CH06BL_16360	ko:K11076
chae:CH06BL_16380	ko:K11073
chae:CH06BL_16390	ko:K09703
chae:CH06BL_16410	ko:K03718
chae:CH06BL_16470	ko:K05593
chae:CH06BL_16500	ko:K21826
chae:CH06BL_16540	ko:K00127
chae:CH06BL_16550	ko:K00124
chae:CH06BL_16560	ko:K00123
chae:CH06BL_16570	ko:K00126
chae:CH06BL_16590	ko:K01455
chae:CH06BL_16620	ko:K01118
chae:CH06BL_16640	ko:K02030
chae:CH06BL_16650	ko:K02030
chae:CH06BL_16660	ko:K09472
chae:CH06BL_16680	ko:K00259
chae:CH06BL_16690	ko:K07010
chae:CH06BL_16700	ko:K01915
chae:CH06BL_16710	ko:K12256
chae:CH06BL_16720	ko:K11905
chae:CH06BL_16730	ko:K11906
chae:CH06BL_16740	ko:K11895
chae:CH06BL_16750	ko:K11896
chae:CH06BL_16760	ko:K11910
chae:CH06BL_16780	ko:K11891
chae:CH06BL_16830	ko:K11904
chae:CH06BL_16840	ko:K11900
chae:CH06BL_16850	ko:K11901
chae:CH06BL_16860	ko:K11893
chae:CH06BL_16870	ko:K11892
chae:CH06BL_16890	ko:K11903
chae:CH06BL_16900	ko:K11907
chae:CH06BL_16910	ko:K02556
chae:CH06BL_16920	ko:K02557
chae:CH06BL_16950	ko:K03437
chae:CH06BL_16980	ko:K09788
chae:CH06BL_16990	ko:K00974
chae:CH06BL_17010	ko:K08309
chae:CH06BL_17020	ko:K03498
chae:CH06BL_17030	ko:K08234
chae:CH06BL_17040	ko:K03499
chae:CH06BL_17050	ko:K24136
chae:CH06BL_17060	ko:K00382
chae:CH06BL_17130	ko:K02014
chae:CH06BL_17140	ko:K02014
chae:CH06BL_17150	ko:K03832
chae:CH06BL_17160	ko:K03561
chae:CH06BL_17170	ko:K03559
chae:CH06BL_17180	ko:K03559
chae:CH06BL_17190	ko:K07386
chae:CH06BL_17200	ko:K00459
chae:CH06BL_17210	ko:K07326
chae:CH06BL_17220	ko:K15125
chae:CH06BL_17250	ko:K06867
chae:CH06BL_17280	ko:K01703
chae:CH06BL_17290	ko:K16348
chae:CH06BL_17300	ko:K01704
chae:CH06BL_17330	ko:K00052
chae:CH06BL_17340	ko:K00133
chae:CH06BL_17350	ko:K00133
chae:CH06BL_17360	ko:K08086
chae:CH06BL_17370	ko:K08086
chae:CH06BL_17380	ko:K06173
chae:CH06BL_17390	ko:K01817
chae:CH06BL_17400	ko:K01696
chae:CH06BL_17410	ko:K01695
chae:CH06BL_17420	ko:K01963
chae:CH06BL_17430	ko:K02030
chae:CH06BL_17440	ko:K06158
chae:CH06BL_17450	ko:K25706
chae:CH06BL_17460	ko:K07397
chae:CH06BL_17480	ko:K01419
chae:CH06BL_17490	ko:K04083
chae:CH06BL_17500	ko:K01387
chae:CH06BL_17520	ko:K08968
chae:CH06BL_17530	ko:K01497
chae:CH06BL_17540	ko:K07226
chae:CH06BL_17550	ko:K05998
chae:CH06BL_17560	ko:K00990
chae:CH06BL_17570	ko:K11720
chae:CH06BL_17580	ko:K07091
chae:CH06BL_17590	ko:K01255
chae:CH06BL_17600	ko:K02339
chae:CH06BL_17620	ko:K00798
chae:CH06BL_17640	ko:K22108
chae:CH06BL_17650	ko:K02843
chae:CH06BL_17670	ko:K00826
chae:CH06BL_17680	ko:K00982
chae:CH06BL_17700	ko:K11206
chae:CH06BL_17710	ko:K03568
chae:CH06BL_17780	ko:K01262
chae:CH06BL_17810	ko:K00626
chae:CH06BL_17820	ko:K03821
chae:CH06BL_17840	ko:K04762
chae:CH06BL_17850	ko:K05820
chae:CH06BL_17870	ko:K01752
chae:CH06BL_17880	ko:K07118
chae:CH06BL_17920	ko:K03722
chae:CH06BL_17930	ko:K01585
chae:CH06BL_17940	ko:K00611
chae:CH06BL_17950	ko:K01940
chae:CH06BL_17990	ko:K28029
chae:CH06BL_18000	ko:K07010
chae:CH06BL_18030	ko:K01915
chae:CH06BL_18050	ko:K09767
chae:CH06BL_18060	ko:K07483
chae:CH06BL_18080	ko:K18139
chae:CH06BL_18090	ko:K07789
chae:CH06BL_18100	ko:K07788
chae:CH06BL_18110	ko:K07799
chae:CH06BL_18140	ko:K22952
chae:CH06BL_18150	ko:K11733
chae:CH06BL_18160	ko:K05595
chae:CH06BL_18170	ko:K13954
chae:CH06BL_18240	ko:K02003
chae:CH06BL_18250	ko:K02004
chae:CH06BL_18280	ko:K15329
chae:CH06BL_18290	ko:K00059
chae:CH06BL_18320	ko:K13566
chae:CH06BL_18330	ko:K01990
chae:CH06BL_18340	ko:K01992
chae:CH06BL_18350	ko:K07116
chae:CH06BL_18360	ko:K07301
chae:CH06BL_18380	ko:K17836
chae:CH06BL_18390	ko:K05526
chae:CH06BL_18400	ko:K01585
chae:CH06BL_18470	ko:K03297
chae:CH06BL_18510	ko:K01873
chae:CH06BL_18570	ko:K01754
chae:CH06BL_18580	ko:K21829
chae:CH06BL_18590	ko:K03566
chae:CH06BL_18650	ko:K11959
chae:CH06BL_18660	ko:K11960
chae:CH06BL_18670	ko:K11961
chae:CH06BL_18680	ko:K11962
chae:CH06BL_18690	ko:K11963
chae:CH06BL_18700	ko:K03190
chae:CH06BL_18710	ko:K01430
chae:CH06BL_18720	ko:K01429
chae:CH06BL_18730	ko:K01428
chae:CH06BL_18740	ko:K03187
chae:CH06BL_18750	ko:K03188
chae:CH06BL_18760	ko:K03189
chae:CH06BL_18770	ko:K03192
chae:CH06BL_18800	ko:K01714
chae:CH06BL_18820	ko:K09456
chae:CH06BL_18830	ko:K09788
chae:CH06BL_18850	ko:K20455
chae:CH06BL_18860	ko:K01659
chae:CH06BL_18870	ko:K11312
chae:CH06BL_18880	ko:K03417
chae:CH06BL_18890	ko:K03088
chae:CH06BL_18900	ko:K03597
chae:CH06BL_18910	ko:K03598
chae:CH06BL_18930	ko:K04771
chae:CH06BL_18950	ko:K03596
chae:CH06BL_18960	ko:K03100
chae:CH06BL_18980	ko:K03685
chae:CH06BL_18990	ko:K03595
chae:CH06BL_19010	ko:K03584
chae:CH06BL_19020	ko:K03474
chae:CH06BL_19030	ko:K07038
chae:CH06BL_19040	ko:K00997
chae:CH06BL_19050	ko:K01207
chae:CH06BL_19070	ko:K03503
chae:CH06BL_19080	ko:K00857
chae:CH06BL_19090	ko:K07115
chae:CH06BL_19100	ko:K06175
chae:CH06BL_19120	ko:K07335
chae:CH06BL_19130	ko:K23537
chae:CH06BL_19140	ko:K23535
chae:CH06BL_19150	ko:K23536
chae:CH06BL_19200	ko:K09921
chae:CH06BL_19210	ko:K01778
chae:CH06BL_19240	ko:K00604
chae:CH06BL_19270	ko:K01679
chae:CH06BL_19280	ko:K27802
chae:CH06BL_19290	ko:K11073
chae:CH06BL_19310	ko:K03406
chae:CH06BL_19320	ko:K03769
chae:CH06BL_19330	ko:K03769
chae:CH06BL_19340	ko:K05527
chae:CH06BL_19350	ko:K09780
chae:CH06BL_19360	ko:K06190
chae:CH06BL_19430	ko:K03496
chae:CH06BL_19440	ko:K00364
chae:CH06BL_19460	ko:K06201
chae:CH06BL_19480	ko:K02030
chae:CH06BL_19500	ko:K01713
chae:CH06BL_19560	ko:K03631
chae:CH06BL_19570	ko:K00858
chae:CH06BL_19600	ko:K07304
chae:CH06BL_19650	ko:K05541
chae:CH06BL_19670	ko:K00020
chae:CH06BL_19710	ko:K00140
chae:CH06BL_19720	ko:K00074
chae:CH06BL_19740	ko:K00626
chae:CH06BL_19780	ko:K15034
chae:CH06BL_19790	ko:K03406
chae:CH06BL_19810	ko:K02342
chae:CH06BL_19840	ko:K01657
chae:CH06BL_19850	ko:K01091
chae:CH06BL_19860	ko:K16216
chae:CH06BL_19870	ko:K01783
chae:CH06BL_19880	ko:K06195
chae:CH06BL_19890	ko:K24821
chae:CH06BL_19920	ko:K06950
chae:CH06BL_19930	ko:K16329
chae:CH06BL_19970	ko:K07175
chae:CH06BL_19980	ko:K03564
chae:CH06BL_20000	ko:K00384
chae:CH06BL_20020	ko:K03545
chae:CH06BL_20030	ko:K01358
chae:CH06BL_20040	ko:K03544
chae:CH06BL_20050	ko:K01338
chae:CH06BL_20060	ko:K03530
chae:CH06BL_20070	ko:K03770
chae:CH06BL_20080	ko:K02071
chae:CH06BL_20090	ko:K02072
chae:CH06BL_20100	ko:K02073
chae:CH06BL_20120	ko:K08970
chae:CH06BL_20140	ko:K01297
chae:CH06BL_20150	ko:K02407
chae:CH06BL_20170	ko:K16137
chae:CH06BL_20200	ko:K01999
chae:CH06BL_20210	ko:K01772
chae:CH06BL_20220	ko:K03466
chae:CH06BL_20230	ko:K09001
chae:CH06BL_20260	ko:K07462
chae:CH06BL_20280	ko:K09760
chae:CH06BL_20290	ko:K02469
chae:CH06BL_20320	ko:K00831
chae:CH06BL_20330	ko:K06867
chae:CH06BL_20350	ko:K26148
chae:CH06BL_20370	ko:K01531
chae:CH06BL_20410	ko:K00799
chae:CH06BL_20470	ko:K03547
chae:CH06BL_20480	ko:K03546
chae:CH06BL_20540	ko:K16074
chae:CH06BL_20560	ko:K16568
chae:CH06BL_20620	ko:K11904
chae:CH06BL_20630	ko:K07112
chae:CH06BL_20650	ko:K07001
chae:CH06BL_20660	ko:K05367
chae:CH06BL_20670	ko:K06894
chae:CH06BL_20690	ko:K15125
chae:CH06BL_20780	ko:K13450
chae:CH06BL_20830	ko:K03688
chae:CH06BL_20860	ko:K09808
chae:CH06BL_20870	ko:K09810
chae:CH06BL_20900	ko:K08310
chae:CH06BL_20910	ko:K07663
chae:CH06BL_20920	ko:K07641
chae:CH06BL_20930	ko:K06143
chae:CH06BL_20940	ko:K01114
chae:CH06BL_20950	ko:K00138
chae:CH06BL_20960	ko:K21405
chae:CH06BL_20980	ko:K02342
chae:CH06BL_20990	ko:K07182
chae:CH06BL_21050	ko:K03578
chae:CH06BL_21090	ko:K20977
chae:CH06BL_21270	ko:K07455
chae:CH06BL_21450	ko:K00558
chae:CH06BL_21610	ko:K19159
chae:CH06BL_21620	ko:K19158
chae:CH06BL_21800	ko:K01448
chae:CH06BL_22010	ko:K07481
chae:CH06BL_22020	ko:K03502
chae:CH06BL_22030	ko:K03503
chae:CH06BL_22060	ko:K15977
chae:CH06BL_22070	ko:K09929
chae:CH06BL_22080	ko:K09930
chae:CH06BL_22110	ko:K03426
chae:CH06BL_22120	ko:K06048
chae:CH06BL_22140	ko:K09933
chae:CH06BL_22250	ko:K10954
chae:CH06BL_22280	ko:K02232
chae:CH06BL_22290	ko:K02227
chae:CH06BL_22300	ko:K02225
chae:CH06BL_22310	ko:K07241
chae:CH06BL_22330	ko:K02230
chae:CH06BL_22340	ko:K03404
chae:CH06BL_22350	ko:K02303
chae:CH06BL_22360	ko:K03399
chae:CH06BL_22370	ko:K06042
chae:CH06BL_22380	ko:K02188
chae:CH06BL_22390	ko:K03394
chae:CH06BL_22400	ko:K05936
chae:CH06BL_22410	ko:K02189
chae:CH06BL_22430	ko:K02234
chae:CH06BL_22440	ko:K02013
chae:CH06BL_22450	ko:K02016
chae:CH06BL_22460	ko:K02015
chae:CH06BL_22470	ko:K19221
chae:CH06BL_22480	ko:K02224
chae:CH06BL_22520	ko:K02624
chae:CH06BL_22530	ko:K01031
chae:CH06BL_22540	ko:K01032
chae:CH06BL_22550	ko:K07823
chae:CH06BL_22560	ko:K08195
chae:CH06BL_22570	ko:K01055
chae:CH06BL_22580	ko:K01857
chae:CH06BL_22590	ko:K01607
chae:CH06BL_22620	ko:K00448
chae:CH06BL_22630	ko:K00449
chae:CH06BL_22640	ko:K08195
chae:CH06BL_22650	ko:K00481
chae:CH06BL_22660	ko:K18954
chae:CH06BL_22670	ko:K21757
chae:CH06BL_22680	ko:K01856
chae:CH06BL_22690	ko:K03464
chae:CH06BL_22700	ko:K03381
chae:CH06BL_22710	ko:K05599
chae:CH06BL_22720	ko:K05600
chae:CH06BL_22730	ko:K11311
chae:CH06BL_22750	ko:K11891
chae:CH06BL_22760	ko:K11892
chae:CH06BL_22770	ko:K11893
chae:CH06BL_22780	ko:K11906
chae:CH06BL_22830	ko:K11904
chae:CH06BL_22840	ko:K11904
chae:CH06BL_22850	ko:K11907
chae:CH06BL_22860	ko:K11895
chae:CH06BL_22870	ko:K11896
chae:CH06BL_22880	ko:K11897
chae:CH06BL_22890	ko:K11903
chae:CH06BL_22900	ko:K11900
chae:CH06BL_22910	ko:K11901
chae:CH06BL_22920	ko:K11902
chae:CH06BL_22960	ko:K00764
chae:CH06BL_22970	ko:K03558
chae:CH06BL_22980	ko:K03749
chae:CH06BL_22990	ko:K11754
chae:CH06BL_23000	ko:K19168
chae:CH06BL_23020	ko:K15738
chae:CH06BL_23040	ko:K18101
chae:CH06BL_23050	ko:K03406
chae:CH06BL_23060	ko:K03412
chae:CH06BL_23070	ko:K00575
chae:CH06BL_23080	ko:K03408
chae:CH06BL_23090	ko:K03406
chae:CH06BL_23100	ko:K03407
chae:CH06BL_23120	ko:K03406
chae:CH06BL_23130	ko:K03406
chae:CH06BL_23150	ko:K03406
chae:CH06BL_23180	ko:K03406
chae:CH06BL_23190	ko:K03406
chae:CH06BL_23200	ko:K00681
chae:CH06BL_23210	ko:K02030
chae:CH06BL_23220	ko:K11743
chae:CH06BL_23230	ko:K11742
chae:CH06BL_23250	ko:K18816
chae:CH06BL_23260	ko:K01682
chae:CH06BL_23270	ko:K03566
chae:CH06BL_23280	ko:K02030
chae:CH06BL_23290	ko:K03841
chae:CH06BL_23310	ko:K07727
chae:CH06BL_23320	ko:K05847
chae:CH06BL_23330	ko:K05846
chae:CH06BL_23340	ko:K05845
chae:CH06BL_23350	ko:K05846
chae:CH06BL_23370	ko:K00059
chae:CH06BL_23390	ko:K15268
chae:CH06BL_23400	ko:K00819
chae:CH06BL_23440	ko:K12368
chae:CH06BL_23490	ko:K06987
chae:CH06BL_23500	ko:K03719
chae:CH06BL_23510	ko:K10015
chae:CH06BL_23520	ko:K10016
chae:CH06BL_23530	ko:K10014
chae:CH06BL_23540	ko:K01482
chae:CH06BL_23550	ko:K12979
chae:CH06BL_23560	ko:K03392
chae:CH06BL_23570	ko:K00452
chae:CH06BL_23580	ko:K15067
chae:CH06BL_23590	ko:K01617
chae:CH06BL_23600	ko:K01666
chae:CH06BL_23610	ko:K04073
chae:CH06BL_23620	ko:K02554
chae:CH06BL_23640	ko:K10217
chae:CH06BL_23650	ko:K08195
chae:CH06BL_23670	ko:K01791
chae:CH06BL_23750	ko:K01658
chae:CH06BL_23770	ko:K00766
chae:CH06BL_23780	ko:K15778
chae:CH06BL_23790	ko:K07320
chae:CH06BL_23810	ko:K07054
chae:CH06BL_23820	ko:K06895
chae:CH06BL_23840	ko:K05596
chae:CH06BL_23850	ko:K01489
chae:CH06BL_23860	ko:K09973
chae:CH06BL_23870	ko:K00505
chae:CH06BL_23890	ko:K07137
chae:CH06BL_23900	ko:K03406
chae:CH06BL_23910	ko:K18139
chae:CH06BL_23920	ko:K15974
chae:CH06BL_23960	ko:K01095
chae:CH06BL_23970	ko:K00946
chae:CH06BL_23980	ko:K03625
chae:CH06BL_23990	ko:K00794
chae:CH06BL_24000	ko:K14652
chae:CH06BL_24020	ko:K00793
chae:CH06BL_24030	ko:K16087
chae:CH06BL_24040	ko:K02837
chae:CH06BL_24070	ko:K03856
chae:CH06BL_24100	ko:K14170
chae:CH06BL_24160	ko:K01270
chae:CH06BL_24170	ko:K04719
chae:CH06BL_24180	ko:K19055
chae:CH06BL_24190	ko:K01609
chae:CH06BL_24210	ko:K01046
chae:CH06BL_24220	ko:K07001
chae:CH06BL_24240	ko:K00632
chae:CH06BL_24250	ko:K07516
chae:CH06BL_24260	ko:K06076
chae:CH06BL_24270	ko:K10806
chae:CH06BL_24280	ko:K06445
chae:CH06BL_24300	ko:K10764
chae:CH06BL_24310	ko:K08641
chae:CH06BL_24320	ko:K00285
chae:CH06BL_24330	ko:K12368
chae:CH06BL_24390	ko:K06145
chae:CH06BL_24400	ko:K00851
chae:CH06BL_24410	ko:K06156
chae:CH06BL_24430	ko:K01626
chae:CH06BL_24440	ko:K02361
chae:CH06BL_24450	ko:K02363
chae:CH06BL_24460	ko:K01252
chae:CH06BL_24470	ko:K00216
chae:CH06BL_24480	ko:K07335
chae:CH06BL_24490	ko:K00956
chae:CH06BL_24500	ko:K00957
chae:CH06BL_24520	ko:K01845
chae:CH06BL_24550	ko:K03406
chae:CH06BL_24560	ko:K05591
chae:CH06BL_24570	ko:K01265
chae:CH06BL_24580	ko:K02406
chae:CH06BL_24600	ko:K06140
chae:CH06BL_24610	ko:K07018
chae:CH06BL_24630	ko:K02314
chae:CH06BL_24660	ko:K04564
chae:CH06BL_24690	ko:K00154
chae:CH06BL_24700	ko:K09989
chae:CH06BL_24720	ko:K03466
chae:CH06BL_24750	ko:K00832
chae:CH06BL_24770	ko:K03308
chae:CH06BL_24780	ko:K01438
chae:CH06BL_24810	ko:K07107
chae:CH06BL_24840	ko:K03733
chae:CH06BL_24850	ko:K03743
chae:CH06BL_24860	ko:K01810
chae:CH06BL_24870	ko:K13288
chae:CH06BL_24880	ko:K06013
chae:CH06BL_24890	ko:K01724
chae:CH06BL_24900	ko:K06949
chae:CH06BL_24910	ko:K00023
chae:CH06BL_24920	ko:K08968
chae:CH06BL_24960	ko:K04046
chae:CH06BL_24990	ko:K06182
chae:CH06BL_25000	ko:K01426
chae:CH06BL_25010	ko:K09857
chae:CH06BL_25020	ko:K06192
chae:CH06BL_25030	ko:K03808
chae:CH06BL_25040	ko:K03808
chae:CH06BL_25060	ko:K07090
chae:CH06BL_25080	ko:K01952
chae:CH06BL_25090	ko:K04751
chae:CH06BL_25120	ko:K05807
chae:CH06BL_25130	ko:K06180
chae:CH06BL_25140	ko:K05810
chae:CH06BL_25160	ko:K00525
chae:CH06BL_25200	ko:K00526
chae:CH06BL_25240	ko:K16904
chae:CH06BL_25250	ko:K09384
chae:CH06BL_25260	ko:K09384
chae:CH06BL_25290	ko:K03488
chae:CH06BL_25300	ko:K02757
chae:CH06BL_25310	ko:K01223
chae:CH06BL_25330	ko:K07267
chae:CH06BL_25370	ko:K06954
chae:CH06BL_25380	ko:K09701
chae:CH06BL_25390	ko:K00574
chae:CH06BL_25440	ko:K06876
chae:CH06BL_25450	ko:K03098
chae:CH06BL_25480	ko:K04078
chae:CH06BL_25490	ko:K04077
chae:CH06BL_25530	ko:K05375
chae:CH06BL_25630	ko:K02433
chae:CH06BL_25680	ko:K15349
chae:CH06BL_25720	ko:K01233
chae:CH06BL_25760	ko:K20258
chae:CH06BL_25770	ko:K13639
chae:CH06BL_25780	ko:K18305
chae:CH06BL_25850	ko:K18988
chae:CH06BL_25860	ko:K01467
chae:CH06BL_25870	ko:K18925
chae:CH06BL_25880	ko:K18924
chae:CH06BL_25900	ko:K01113
chae:CH06BL_25940	ko:K07814
chae:CH06BL_25960	ko:K03503
chae:CH06BL_25970	ko:K03502
chae:CH06BL_26090	ko:K01185
chae:CH06BL_26340	ko:K07451
chae:CH06BL_26630	ko:K03554
chae:CH06BL_26830	ko:K14059
chae:CH06BL_26870	ko:K01887
chae:CH06BL_26890	ko:K11074
chae:CH06BL_26900	ko:K11075
chae:CH06BL_26910	ko:K11073
chae:CH06BL_26920	ko:K08303
chae:CH06BL_26970	ko:K02483
chae:CH06BL_26990	ko:K13626
chae:CH06BL_27000	ko:K01246
chae:CH06BL_27010	ko:K03695
