bhm:D558_0002	ko:K01985
bhm:D558_1443	ko:K02948
bhm:D558_1444	ko:K02986
bhm:D558_1446	ko:K03040
bhm:D558_1447	ko:K02879
bhm:D558_1448	ko:K02503
bhm:D558_1449	ko:K03926
bhm:D558_1450	ko:K04084
bhm:D558_1452	ko:K01698
bhm:D558_1453	ko:K03978
bhm:D558_1456	ko:K07399
bhm:D558_1458	ko:K01586
bhm:D558_1459	ko:K06202
bhm:D558_1460	ko:K05366
bhm:D558_1461	ko:K00891
bhm:D558_1462	ko:K01735
bhm:D558_1463	ko:K01129
bhm:D558_1465	ko:K00799
bhm:D558_1466	ko:K03701
bhm:D558_1468	ko:K03111
bhm:D558_1471	ko:K07497
bhm:D558_1473	ko:K07497
bhm:D558_1474	ko:K01953
bhm:D558_1481	ko:K01894
bhm:D558_1482	ko:K03747
bhm:D558_1483	ko:K16087
bhm:D558_1484	ko:K16087
bhm:D558_1486	ko:K07080
bhm:D558_1488	ko:K19967
bhm:D558_1489	ko:K00821
bhm:D558_1491	ko:K01968
bhm:D558_1492	ko:K01969
bhm:D558_1493	ko:K00626
bhm:D558_1494	ko:K00253
bhm:D558_1498	ko:K01760
bhm:D558_1499	ko:K26148
bhm:D558_1500	ko:K03673
bhm:D558_1502	ko:K01887
bhm:D558_1506	ko:K01649
bhm:D558_1508	ko:K03092
bhm:D558_1509	ko:K02192
bhm:D558_1511	ko:K03594
bhm:D558_1513	ko:K00135
bhm:D558_1517	ko:K00529
bhm:D558_1518	ko:K15762
bhm:D558_1519	ko:K15764
bhm:D558_1520	ko:K15763
bhm:D558_1521	ko:K15761
bhm:D558_1522	ko:K15760
bhm:D558_1526	ko:K00799
bhm:D558_1529	ko:K16137
bhm:D558_1532	ko:K04033
bhm:D558_1536	ko:K02837
bhm:D558_1537	ko:K05834
bhm:D558_1538	ko:K11927
bhm:D558_1539	ko:K03744
bhm:D558_1543	ko:K14220
bhm:D558_1544	ko:K02433
bhm:D558_1545	ko:K14234
bhm:D558_1546	ko:K03600
bhm:D558_1547	ko:K03599
bhm:D558_1548	ko:K00413
bhm:D558_1549	ko:K00412
bhm:D558_1550	ko:K00411
bhm:D558_1551	ko:K03282
bhm:D558_1553	ko:K04772
bhm:D558_1554	ko:K03118
bhm:D558_1557	ko:K03116
bhm:D558_1558	ko:K02503
bhm:D558_1559	ko:K01523
bhm:D558_1560	ko:K01496
bhm:D558_1561	ko:K02500
bhm:D558_1562	ko:K01814
bhm:D558_1563	ko:K02501
bhm:D558_1564	ko:K01693
bhm:D558_1565	ko:K00817
bhm:D558_1566	ko:K00013
bhm:D558_1567	ko:K00765
bhm:D558_1568	ko:K00790
bhm:D558_1570	ko:K01992
bhm:D558_1571	ko:K01990
bhm:D558_1572	ko:K07323
bhm:D558_1573	ko:K04754
bhm:D558_1574	ko:K02067
bhm:D558_1575	ko:K02066
bhm:D558_1576	ko:K02065
bhm:D558_1578	ko:K07275
bhm:D558_1579	ko:K00266
bhm:D558_1580	ko:K00265
bhm:D558_1581	ko:K07485
bhm:D558_1582	ko:K07491
bhm:D558_1583	ko:K00121
bhm:D558_1584	ko:K01070
bhm:D558_1587	ko:K07485
bhm:D558_1588	ko:K03089
bhm:D558_1589	ko:K03651
bhm:D558_1590	ko:K03316
bhm:D558_1591	ko:K10914
bhm:D558_1593	ko:K07497
bhm:D558_1598	ko:K02274
bhm:D558_1600	ko:K02276
bhm:D558_1602	ko:K14998
bhm:D558_1604	ko:K02259
bhm:D558_1605	ko:K02257
bhm:D558_1606	ko:K07152
bhm:D558_1610	ko:K04042
bhm:D558_1611	ko:K08169
bhm:D558_1612	ko:K00012
bhm:D558_1614	ko:K03719
bhm:D558_1615	ko:K00820
bhm:D558_1617	ko:K16088
bhm:D558_1618	ko:K16088
bhm:D558_1621	ko:K07165
bhm:D558_1624	ko:K00097
bhm:D558_1625	ko:K25260
bhm:D558_1627	ko:K13876
bhm:D558_1630	ko:K01133
bhm:D558_1633	ko:K07497
bhm:D558_1634	ko:K07485
bhm:D558_1636	ko:K01485
bhm:D558_1637	ko:K24700
bhm:D558_1638	ko:K29125
bhm:D558_1639	ko:K01512
bhm:D558_1642	ko:K01426
bhm:D558_1645	ko:K02624
bhm:D558_1647	ko:K07497
bhm:D558_1649	ko:K01652
bhm:D558_1650	ko:K15532
bhm:D558_1651	ko:K01796
bhm:D558_1654	ko:K02182
bhm:D558_1657	ko:K01607
bhm:D558_1658	ko:K00020
bhm:D558_1664	ko:K01687
bhm:D558_1666	ko:K00529
bhm:D558_1668	ko:K09768
bhm:D558_1669	ko:K03285
bhm:D558_1670	ko:K07485
bhm:D558_1671	ko:K00606
bhm:D558_1672	ko:K04046
bhm:D558_1675	ko:K07485
bhm:D558_1676	ko:K09990
bhm:D558_1677	ko:K10778
bhm:D558_1678	ko:K03919
bhm:D558_1679	ko:K09990
bhm:D558_1682	ko:K05712
bhm:D558_1685	ko:K10834
bhm:D558_1686	ko:K25133
bhm:D558_1687	ko:K25132
bhm:D558_1688	ko:K07225
bhm:D558_1689	ko:K16087
bhm:D558_1691	ko:K07165
bhm:D558_1695	ko:K01567
bhm:D558_1702	ko:K00123
bhm:D558_1703	ko:K00123
bhm:D558_1704	ko:K00124
bhm:D558_1705	ko:K00127
bhm:D558_1706	ko:K02380
bhm:D558_1707	ko:K01042
bhm:D558_1708	ko:K03833
bhm:D558_1710	ko:K14238
bhm:D558_1711	ko:K01008
bhm:D558_1716	ko:K01609
bhm:D558_1717	ko:K00766
bhm:D558_1718	ko:K01658
bhm:D558_1719	ko:K01657
bhm:D558_1720	ko:K01091
bhm:D558_1721	ko:K01783
bhm:D558_1723	ko:K06195
bhm:D558_1724	ko:K08304
bhm:D558_1725	ko:K18800
bhm:D558_1726	ko:K03981
bhm:D558_1728	ko:K14058
bhm:D558_1729	ko:K01633
bhm:D558_1732	ko:K01692
bhm:D558_1734	ko:K02116
bhm:D558_1735	ko:K02108
bhm:D558_1736	ko:K02110
bhm:D558_1737	ko:K02109
bhm:D558_1738	ko:K02113
bhm:D558_1739	ko:K02111
bhm:D558_1740	ko:K02115
bhm:D558_1741	ko:K02112
bhm:D558_1742	ko:K02114
bhm:D558_1747	ko:K01599
bhm:D558_1748	ko:K04066
bhm:D558_1750	ko:K03656
bhm:D558_1752	ko:K01295
bhm:D558_1754	ko:K02032
bhm:D558_1755	ko:K02031
bhm:D558_1756	ko:K02034
bhm:D558_1758	ko:K02033
bhm:D558_1761	ko:K02035
bhm:D558_1764	ko:K17758
bhm:D558_1767	ko:K00459
bhm:D558_1770	ko:K06446
bhm:D558_1771	ko:K01041
bhm:D558_1772	ko:K00074
bhm:D558_1774	ko:K14219
bhm:D558_1775	ko:K01919
bhm:D558_1778	ko:K24180
bhm:D558_1780	ko:K16844
bhm:D558_1781	ko:K00641
bhm:D558_1783	ko:K08218
bhm:D558_1787	ko:K00262
bhm:D558_1788	ko:K01142
bhm:D558_1789	ko:K00762
bhm:D558_1790	ko:K02434
bhm:D558_1791	ko:K02433
bhm:D558_1792	ko:K02435
bhm:D558_1793	ko:K03569
bhm:D558_1794	ko:K03570
bhm:D558_1795	ko:K03571
bhm:D558_1796	ko:K05515
bhm:D558_1797	ko:K05837
bhm:D558_1798	ko:K00016
bhm:D558_1800	ko:K05501
bhm:D558_1801	ko:K07025
bhm:D558_1802	ko:K00930
bhm:D558_1804	ko:K02073
bhm:D558_1806	ko:K28369
bhm:D558_1807	ko:K03271
bhm:D558_1808	ko:K07460
bhm:D558_1809	ko:K07056
bhm:D558_1810	ko:K00567
bhm:D558_1811	ko:K03642
bhm:D558_1812	ko:K06958
bhm:D558_1815	ko:K06023
bhm:D558_1816	ko:K02806
bhm:D558_1817	ko:K05808
bhm:D558_1821	ko:K12941
bhm:D558_1822	ko:K06861
bhm:D558_1823	ko:K09774
bhm:D558_1824	ko:K11719
bhm:D558_1825	ko:K03270
bhm:D558_1826	ko:K06041
bhm:D558_1827	ko:K08289
bhm:D558_1828	ko:K02014
bhm:D558_1830	ko:K00425
bhm:D558_1831	ko:K00426
bhm:D558_1832	ko:K00424
bhm:D558_1833	ko:K16013
bhm:D558_1834	ko:K16012
bhm:D558_1835	ko:K00759
bhm:D558_1837	ko:K03285
bhm:D558_1838	ko:K01754
bhm:D558_1842	ko:K07160
bhm:D558_1843	ko:K06350
bhm:D558_1844	ko:K06351
bhm:D558_1845	ko:K06991
bhm:D558_1847	ko:K00058
bhm:D558_1848	ko:K07636
bhm:D558_1850	ko:K07657
bhm:D558_1851	ko:K03183
bhm:D558_1853	ko:K07497
bhm:D558_1856	ko:K07485
bhm:D558_1857	ko:K09690
bhm:D558_1858	ko:K09691
bhm:D558_1860	ko:K00648
bhm:D558_1868	ko:K03690
bhm:D558_1869	ko:K03688
bhm:D558_1871	ko:K07497
bhm:D558_1874	ko:K21345
bhm:D558_1875	ko:K12340
bhm:D558_1876	ko:K00573
bhm:D558_1877	ko:K00941
bhm:D558_1878	ko:K03149
bhm:D558_1879	ko:K02016
bhm:D558_1881	ko:K16092
bhm:D558_1882	ko:K00548
bhm:D558_1885	ko:K03575
bhm:D558_1886	ko:K04090
bhm:D558_1887	ko:K03411
bhm:D558_1888	ko:K09811
bhm:D558_1889	ko:K09812
bhm:D558_1890	ko:K09969
bhm:D558_1891	ko:K09970
bhm:D558_1892	ko:K09971
bhm:D558_1893	ko:K09972
bhm:D558_1895	ko:K08973
bhm:D558_1898	ko:K07497
bhm:D558_1899	ko:K00864
bhm:D558_1903	ko:K05896
bhm:D558_1904	ko:K01918
bhm:D558_1907	ko:K02654
bhm:D558_1908	ko:K00859
bhm:D558_1909	ko:K18778
bhm:D558_1910	ko:K07799
bhm:D558_1911	ko:K07788
bhm:D558_1912	ko:K07789
bhm:D558_1913	ko:K18139
bhm:D558_1914	ko:K07345
bhm:D558_1915	ko:K07345
bhm:D558_1916	ko:K03574
bhm:D558_1917	ko:K06923
bhm:D558_1918	ko:K00620
bhm:D558_1924	ko:K01999
bhm:D558_1925	ko:K01997
bhm:D558_1926	ko:K01998
bhm:D558_1928	ko:K01995
bhm:D558_1929	ko:K01996
bhm:D558_1934	ko:K21020
bhm:D558_1936	ko:K09461
bhm:D558_1940	ko:K08295
bhm:D558_1941	ko:K01075
bhm:D558_1943	ko:K09749
bhm:D558_1944	ko:K07485
bhm:D558_1945	ko:K01845
bhm:D558_1947	ko:K00788
bhm:D558_1948	ko:K00941
bhm:D558_1949	ko:K07735
bhm:D558_1950	ko:K07447
bhm:D558_1953	ko:K01465
bhm:D558_1954	ko:K00655
bhm:D558_1955	ko:K01525
bhm:D558_1956	ko:K11720
bhm:D558_1957	ko:K03814
bhm:D558_1958	ko:K00014
bhm:D558_1959	ko:K03832
bhm:D558_1960	ko:K01147
bhm:D558_1961	ko:K07000
bhm:D558_1962	ko:K02558
bhm:D558_1964	ko:K03786
bhm:D558_1965	ko:K02160
bhm:D558_1966	ko:K01961
bhm:D558_1967	ko:K02687
bhm:D558_1969	ko:K00856
bhm:D558_1970	ko:K06077
bhm:D558_1971	ko:K14188
bhm:D558_1972	ko:K03740
bhm:D558_1975	ko:K03739
bhm:D558_1976	ko:K03367
bhm:D558_1977	ko:K02221
bhm:D558_1979	ko:K00526
bhm:D558_1980	ko:K00525
bhm:D558_1984	ko:K04090
bhm:D558_1987	ko:K03719
bhm:D558_1990	ko:K01885
bhm:D558_1992	ko:K09181
bhm:D558_1993	ko:K01996
bhm:D558_1994	ko:K01995
bhm:D558_1995	ko:K01998
bhm:D558_1997	ko:K01997
bhm:D558_1998	ko:K01999
bhm:D558_2001	ko:K04110
bhm:D558_2002	ko:K15514
bhm:D558_2004	ko:K15546
bhm:D558_2005	ko:K15513
bhm:D558_2006	ko:K15512
bhm:D558_2007	ko:K15511
bhm:D558_2008	ko:K06999
bhm:D558_2009	ko:K09889
bhm:D558_2011	ko:K03592
bhm:D558_2012	ko:K02871
bhm:D558_2013	ko:K02996
bhm:D558_2014	ko:K00145
bhm:D558_2017	ko:K15724
bhm:D558_2019	ko:K09001
bhm:D558_2021	ko:K01866
bhm:D558_2023	ko:K00600
bhm:D558_2024	ko:K07738
bhm:D558_2027	ko:K11752
bhm:D558_2028	ko:K00793
bhm:D558_2030	ko:K07180
bhm:D558_2031	ko:K09786
bhm:D558_2032	ko:K06415
bhm:D558_2036	ko:K21757
bhm:D558_2037	ko:K14233
bhm:D558_2039	ko:K00799
bhm:D558_2041	ko:K03762
bhm:D558_2043	ko:K07485
bhm:D558_2049	ko:K01755
bhm:D558_2051	ko:K06995
bhm:D558_2052	ko:K03426
bhm:D558_2053	ko:K00117
bhm:D558_2057	ko:K00767
bhm:D558_2060	ko:K02014
bhm:D558_2062	ko:K00208
bhm:D558_2063	ko:K08307
bhm:D558_2064	ko:K01069
bhm:D558_2066	ko:K03469
bhm:D558_2067	ko:K03585
bhm:D558_2069	ko:K07485
bhm:D558_2070	ko:K18138
bhm:D558_2072	ko:K02342
bhm:D558_2073	ko:K14237
bhm:D558_2074	ko:K07485
bhm:D558_2075	ko:K01993
bhm:D558_2076	ko:K13926
bhm:D558_2077	ko:K01992
bhm:D558_2081	ko:K20534
bhm:D558_2085	ko:K06889
bhm:D558_2092	ko:K07497
bhm:D558_2093	ko:K02355
bhm:D558_2098	ko:K03640
bhm:D558_2099	ko:K03641
bhm:D558_2100	ko:K03646
bhm:D558_2101	ko:K03560
bhm:D558_2102	ko:K03562
bhm:D558_2103	ko:K07107
bhm:D558_2104	ko:K01881
bhm:D558_2105	ko:K08311
bhm:D558_2106	ko:K07774
bhm:D558_2107	ko:K07649
bhm:D558_2108	ko:K07794
bhm:D558_2109	ko:K07793
bhm:D558_2111	ko:K07485
bhm:D558_2113	ko:K07485
bhm:D558_2116	ko:K07485
bhm:D558_2117	ko:K07793
bhm:D558_2118	ko:K07794
bhm:D558_2120	ko:K09888
bhm:D558_2122	ko:K13292
bhm:D558_2123	ko:K08738
bhm:D558_2124	ko:K07304
bhm:D558_2125	ko:K00457
bhm:D558_2126	ko:K03719
bhm:D558_2127	ko:K01977
bhm:D558_2128	ko:K14227
bhm:D558_2129	ko:K14218
bhm:D558_2130	ko:K01980
bhm:D558_2131	ko:K01985
bhm:D558_2132	ko:K07497
bhm:D558_2137	ko:K01465
bhm:D558_2138	ko:K15738
bhm:D558_2139	ko:K03925
bhm:D558_2143	ko:K03586
bhm:D558_2144	ko:K03587
bhm:D558_2145	ko:K15792
bhm:D558_2146	ko:K01000
bhm:D558_2147	ko:K01925
bhm:D558_2148	ko:K03588
bhm:D558_2150	ko:K02563
bhm:D558_2151	ko:K01924
bhm:D558_2152	ko:K01921
bhm:D558_2153	ko:K03589
bhm:D558_2154	ko:K03590
bhm:D558_2155	ko:K03531
bhm:D558_2156	ko:K02535
bhm:D558_2161	ko:K03070
bhm:D558_2164	ko:K07485
bhm:D558_2165	ko:K02502
bhm:D558_2166	ko:K01939
bhm:D558_2167	ko:K07101
bhm:D558_2168	ko:K02970
bhm:D558_2169	ko:K02316
bhm:D558_2172	ko:K03086
bhm:D558_2173	ko:K14230
bhm:D558_2174	ko:K07497
bhm:D558_2179	ko:K09712
bhm:D558_2180	ko:K21087
bhm:D558_2182	ko:K02030
bhm:D558_2183	ko:K07401
bhm:D558_2198	ko:K03285
bhm:D558_2199	ko:K00330
bhm:D558_2200	ko:K00331
bhm:D558_2201	ko:K00332
bhm:D558_2202	ko:K00333
bhm:D558_2203	ko:K00334
bhm:D558_2204	ko:K00335
bhm:D558_2205	ko:K00336
bhm:D558_2207	ko:K00337
bhm:D558_2208	ko:K00338
bhm:D558_2209	ko:K00339
bhm:D558_2210	ko:K00340
bhm:D558_2211	ko:K00341
bhm:D558_2212	ko:K00342
bhm:D558_2213	ko:K00343
bhm:D558_2215	ko:K01079
bhm:D558_2216	ko:K03723
bhm:D558_2218	ko:K07485
bhm:D558_2219	ko:K04756
bhm:D558_2220	ko:K24126
bhm:D558_2221	ko:K07638
bhm:D558_2223	ko:K07659
bhm:D558_2226	ko:K14742
bhm:D558_2227	ko:K21929
bhm:D558_2228	ko:K08227
bhm:D558_2229	ko:K03529
bhm:D558_2231	ko:K01972
bhm:D558_2232	ko:K10010
bhm:D558_2233	ko:K10009
bhm:D558_2234	ko:K02424
bhm:D558_2235	ko:K03769
bhm:D558_2236	ko:K06190
bhm:D558_2237	ko:K07305
bhm:D558_2238	ko:K16784
bhm:D558_2239	ko:K16783
bhm:D558_2240	ko:K03523
bhm:D558_2242	ko:K01999
bhm:D558_2243	ko:K01997
bhm:D558_2244	ko:K01995
bhm:D558_2244	ko:K01998
bhm:D558_2245	ko:K01996
bhm:D558_2246	ko:K01114
bhm:D558_2247	ko:K00826
bhm:D558_2248	ko:K01998
bhm:D558_2250	ko:K01997
bhm:D558_2252	ko:K01999
bhm:D558_2253	ko:K07497
bhm:D558_2254	ko:K07497
bhm:D558_2256	ko:K10773
bhm:D558_2257	ko:K03616
bhm:D558_2258	ko:K05973
bhm:D558_2259	ko:K00528
bhm:D558_2260	ko:K05524
bhm:D558_2261	ko:K00763
bhm:D558_2264	ko:K09933
bhm:D558_2265	ko:K00951
bhm:D558_2267	ko:K01438
bhm:D558_2268	ko:K01696
bhm:D558_2269	ko:K01695
bhm:D558_2270	ko:K01963
bhm:D558_2271	ko:K12976
bhm:D558_2272	ko:K07497
bhm:D558_2273	ko:K07497
bhm:D558_2274	ko:K08300
bhm:D558_2275	ko:K06179
bhm:D558_2276	ko:K01091
bhm:D558_2277	ko:K07147
bhm:D558_2278	ko:K17247
bhm:D558_2279	ko:K11066
bhm:D558_2280	ko:K07056
bhm:D558_2281	ko:K25422
bhm:D558_2283	ko:K07040
bhm:D558_2284	ko:K02911
bhm:D558_2285	ko:K03621
bhm:D558_2286	ko:K00648
bhm:D558_2287	ko:K00645
bhm:D558_2288	ko:K00059
bhm:D558_2289	ko:K02078
bhm:D558_2290	ko:K09458
bhm:D558_2291	ko:K19168
bhm:D558_2292	ko:K03088
bhm:D558_2293	ko:K03597
bhm:D558_2294	ko:K03598
bhm:D558_2295	ko:K04771
bhm:D558_2296	ko:K07485
bhm:D558_2297	ko:K07497
bhm:D558_2300	ko:K07497
bhm:D558_2301	ko:K03596
bhm:D558_2302	ko:K03100
bhm:D558_2303	ko:K03685
bhm:D558_2304	ko:K03595
bhm:D558_2305	ko:K03584
bhm:D558_2307	ko:K07485
bhm:D558_2309	ko:K19416
bhm:D558_2311	ko:K02339
bhm:D558_2312	ko:K01255
bhm:D558_2313	ko:K07091
bhm:D558_2316	ko:K01999
bhm:D558_2317	ko:K00140
bhm:D558_2318	ko:K13634
bhm:D558_2319	ko:K07485
bhm:D558_2324	ko:K11477
bhm:D558_2325	ko:K06902
bhm:D558_2326	ko:K01895
bhm:D558_2328	ko:K07485
bhm:D558_2331	ko:K01620
bhm:D558_2334	ko:K00311
bhm:D558_2335	ko:K07107
bhm:D558_2336	ko:K01028
bhm:D558_2337	ko:K01029
bhm:D558_2340	ko:K13051
bhm:D558_2341	ko:K13892
bhm:D558_2342	ko:K13889
bhm:D558_2343	ko:K13890
bhm:D558_2344	ko:K13891
bhm:D558_2346	ko:K16203
bhm:D558_2347	ko:K01262
bhm:D558_2348	ko:K01937
bhm:D558_2351	ko:K01689
bhm:D558_2352	ko:K05589
bhm:D558_2354	ko:K04083
bhm:D558_2355	ko:K28956
bhm:D558_2356	ko:K01895
bhm:D558_2360	ko:K07497
bhm:D558_2361	ko:K07485
bhm:D558_2363	ko:K25137
bhm:D558_2364	ko:K08973
bhm:D558_2365	ko:K01720
bhm:D558_2368	ko:K01659
bhm:D558_2369	ko:K03417
bhm:D558_2370	ko:K00024
bhm:D558_2371	ko:K03710
bhm:D558_2372	ko:K00241
bhm:D558_2373	ko:K00242
bhm:D558_2374	ko:K00239
bhm:D558_2375	ko:K00240
bhm:D558_2377	ko:K09159
bhm:D558_2378	ko:K01647
bhm:D558_2379	ko:K07485
bhm:D558_2381	ko:K02010
bhm:D558_2382	ko:K02011
bhm:D558_2383	ko:K05306
bhm:D558_2385	ko:K02012
bhm:D558_2387	ko:K27877
bhm:D558_2388	ko:K08983
bhm:D558_2389	ko:K07336
bhm:D558_2390	ko:K16090
bhm:D558_2391	ko:K07485
bhm:D558_2392	ko:K00029
bhm:D558_2393	ko:K00163
bhm:D558_2395	ko:K28868
bhm:D558_2396	ko:K00164
bhm:D558_2398	ko:K00658
bhm:D558_2399	ko:K00382
bhm:D558_2400	ko:K06916
bhm:D558_2402	ko:K23514
bhm:D558_2403	ko:K07165
bhm:D558_2404	ko:K02014
bhm:D558_2410	ko:K01867
bhm:D558_2411	ko:K06959
bhm:D558_2412	ko:K03722
bhm:D558_2413	ko:K05807
bhm:D558_2414	ko:K06180
bhm:D558_2415	ko:K05810
bhm:D558_2416	ko:K03821
bhm:D558_2417	ko:K00023
bhm:D558_2419	ko:K07230
bhm:D558_2421	ko:K07243
bhm:D558_2425	ko:K07485
bhm:D558_2429	ko:K03802
bhm:D558_2431	ko:K03802
bhm:D558_2432	ko:K06147
bhm:D558_2434	ko:K09919
bhm:D558_2440	ko:K00059
bhm:D558_2442	ko:K00135
bhm:D558_2445	ko:K19156
bhm:D558_2446	ko:K19155
bhm:D558_2448	ko:K07485
bhm:D558_2449	ko:K07497
bhm:D558_2450	ko:K07485
bhm:D558_2452	ko:K01755
bhm:D558_2455	ko:K22292
bhm:D558_2456	ko:K00568
bhm:D558_2457	ko:K03286
bhm:D558_2459	ko:K02469
bhm:D558_2460	ko:K00831
bhm:D558_2461	ko:K14170
bhm:D558_2462	ko:K00817
bhm:D558_2463	ko:K04517
bhm:D558_2464	ko:K00800
bhm:D558_2465	ko:K00945
bhm:D558_2467	ko:K02945
bhm:D558_2468	ko:K05788
bhm:D558_2469	ko:K08992
bhm:D558_2470	ko:K19804
bhm:D558_2471	ko:K21344
bhm:D558_2472	ko:K03274
bhm:D558_2473	ko:K02237
bhm:D558_2474	ko:K12339
bhm:D558_2475	ko:K08305
bhm:D558_2477	ko:K03521
bhm:D558_2478	ko:K03522
bhm:D558_2479	ko:K07085
bhm:D558_2481	ko:K20035
bhm:D558_2482	ko:K24158
bhm:D558_2483	ko:K23163
bhm:D558_2484	ko:K02046
bhm:D558_2485	ko:K02047
bhm:D558_2486	ko:K02045
bhm:D558_2487	ko:K00390
bhm:D558_2488	ko:K00957
bhm:D558_2489	ko:K00956
bhm:D558_2495	ko:K02884
bhm:D558_2496	ko:K07485
bhm:D558_2498	ko:K22131
bhm:D558_2500	ko:K06949
bhm:D558_2501	ko:K06013
bhm:D558_2502	ko:K13288
bhm:D558_2504	ko:K17759
bhm:D558_2505	ko:K02616
bhm:D558_2506	ko:K02609
bhm:D558_2507	ko:K02610
bhm:D558_2508	ko:K02611
bhm:D558_2509	ko:K02612
bhm:D558_2510	ko:K02613
bhm:D558_2513	ko:K15866
bhm:D558_2515	ko:K07485
bhm:D558_2516	ko:K01912
bhm:D558_2517	ko:K01912
bhm:D558_2519	ko:K00681
bhm:D558_2522	ko:K11690
bhm:D558_2523	ko:K11689
bhm:D558_2528	ko:K02004
bhm:D558_2529	ko:K06886
bhm:D558_2530	ko:K11211
bhm:D558_2531	ko:K11073
bhm:D558_2532	ko:K11076
bhm:D558_2533	ko:K11075
bhm:D558_2534	ko:K11074
bhm:D558_2536	ko:K03652
bhm:D558_2538	ko:K09760
bhm:D558_2540	ko:K09456
bhm:D558_2541	ko:K01807
bhm:D558_2542	ko:K02039
bhm:D558_2544	ko:K14682
bhm:D558_2545	ko:K03578
bhm:D558_2546	ko:K12979
bhm:D558_2548	ko:K02337
bhm:D558_2556	ko:K02843
bhm:D558_2557	ko:K11085
bhm:D558_2558	ko:K07485
bhm:D558_2561	ko:K00344
bhm:D558_2562	ko:K03799
bhm:D558_2565	ko:K01011
bhm:D558_2566	ko:K07485
bhm:D558_2572	ko:K03602
bhm:D558_2573	ko:K00795
bhm:D558_2574	ko:K01662
bhm:D558_2576	ko:K09007
bhm:D558_2577	ko:K02990
bhm:D558_2578	ko:K02686
bhm:D558_2579	ko:K02963
bhm:D558_2580	ko:K02939
bhm:D558_2582	ko:K02314
bhm:D558_2583	ko:K14347
bhm:D558_2584	ko:K00097
bhm:D558_2585	ko:K07175
bhm:D558_2586	ko:K03564
bhm:D558_2589	ko:K14261
bhm:D558_2590	ko:K00003
bhm:D558_2591	ko:K01733
bhm:D558_2594	ko:K07497
bhm:D558_2595	ko:K03841
bhm:D558_2596	ko:K01256
bhm:D558_2597	ko:K03746
bhm:D558_2598	ko:K03568
bhm:D558_2599	ko:K01626
bhm:D558_2600	ko:K07485
bhm:D558_2602	ko:K00102
bhm:D558_2605	ko:K07497
bhm:D558_2607	ko:K00104
bhm:D558_2608	ko:K11472
bhm:D558_2609	ko:K11473
bhm:D558_2610	ko:K00325
bhm:D558_2611	ko:K00324
bhm:D558_2612	ko:K00324
bhm:D558_2613	ko:K07485
bhm:D558_2616	ko:K03566
bhm:D558_2617	ko:K00566
bhm:D558_2618	ko:K07090
bhm:D558_2621	ko:K01756
bhm:D558_2623	ko:K07497
bhm:D558_2628	ko:K00657
bhm:D558_2630	ko:K13069
bhm:D558_2632	ko:K07497
bhm:D558_2635	ko:K14230
bhm:D558_2640	ko:K07497
bhm:D558_2642	ko:K06131
bhm:D558_2643	ko:K06131
bhm:D558_2645	ko:K07112
bhm:D558_2646	ko:K03893
bhm:D558_2647	ko:K13936
bhm:D558_2649	ko:K14228
bhm:D558_2650	ko:K05812
bhm:D558_2651	ko:K14228
bhm:D558_2652	ko:K12573
bhm:D558_2653	ko:K03218
bhm:D558_2654	ko:K01740
bhm:D558_2655	ko:K03530
bhm:D558_2656	ko:K14237
bhm:D558_2657	ko:K03832
bhm:D558_2658	ko:K03561
bhm:D558_2659	ko:K03559
bhm:D558_2660	ko:K02483
bhm:D558_2662	ko:K03549
bhm:D558_2666	ko:K07497
bhm:D558_2667	ko:K01940
bhm:D558_2668	ko:K00611
bhm:D558_2669	ko:K00821
bhm:D558_2675	ko:K07485
bhm:D558_2680	ko:K01630
bhm:D558_2681	ko:K02968
bhm:D558_2684	ko:K07165
bhm:D558_2685	ko:K07497
bhm:D558_2686	ko:K07497
bhm:D558_2687	ko:K07485
bhm:D558_2688	ko:K08738
bhm:D558_2689	ko:K06151
bhm:D558_2690	ko:K06152
bhm:D558_2691	ko:K03980
bhm:D558_2693	ko:K00939
bhm:D558_2694	ko:K00979
bhm:D558_2695	ko:K09791
bhm:D558_2696	ko:K00912
bhm:D558_2697	ko:K03559
bhm:D558_2698	ko:K03561
bhm:D558_2699	ko:K03601
bhm:D558_2700	ko:K04564
bhm:D558_2701	ko:K07497
bhm:D558_2702	ko:K03281
bhm:D558_2704	ko:K07823
bhm:D558_2705	ko:K09005
bhm:D558_2706	ko:K03704
bhm:D558_2707	ko:K06891
bhm:D558_2708	ko:K06894
bhm:D558_2709	ko:K05367
bhm:D558_2710	ko:K03694
bhm:D558_2711	ko:K03808
bhm:D558_2713	ko:K06192
bhm:D558_2714	ko:K09857
bhm:D558_2715	ko:K13821
bhm:D558_2716	ko:K01999
bhm:D558_2718	ko:K01997
bhm:D558_2719	ko:K01998
bhm:D558_2720	ko:K01995
bhm:D558_2721	ko:K01996
bhm:D558_2722	ko:K03320
bhm:D558_2723	ko:K04752
bhm:D558_2726	ko:K07485
bhm:D558_2727	ko:K09806
bhm:D558_2728	ko:K07391
bhm:D558_2730	ko:K02916
bhm:D558_2731	ko:K02887
bhm:D558_2732	ko:K01889
bhm:D558_2733	ko:K01890
bhm:D558_2734	ko:K04764
bhm:D558_2737	ko:K03740
bhm:D558_2739	ko:K14232
bhm:D558_2747	ko:K03704
bhm:D558_2748	ko:K01173
bhm:D558_2749	ko:K02168
