acip:CBP36_00005	ko:K02313
acip:CBP36_06595	ko:K21022
acip:CBP36_06600	ko:K13993
acip:CBP36_06605	ko:K01999
acip:CBP36_06610	ko:K01992
acip:CBP36_06615	ko:K01990
acip:CBP36_06620	ko:K08305
acip:CBP36_06625	ko:K22452
acip:CBP36_06635	ko:K03924
acip:CBP36_06655	ko:K03521
acip:CBP36_06660	ko:K03522
acip:CBP36_06665	ko:K20035
acip:CBP36_06670	ko:K00459
acip:CBP36_06680	ko:K06140
acip:CBP36_06690	ko:K07086
acip:CBP36_06695	ko:K21703
acip:CBP36_06700	ko:K03760
acip:CBP36_06705	ko:K01070
acip:CBP36_06710	ko:K00121
acip:CBP36_06715	ko:K01647
acip:CBP36_06720	ko:K09159
acip:CBP36_06725	ko:K00240
acip:CBP36_06730	ko:K00239
acip:CBP36_06735	ko:K00242
acip:CBP36_06740	ko:K00241
acip:CBP36_06745	ko:K03710
acip:CBP36_06750	ko:K00024
acip:CBP36_06755	ko:K01644
acip:CBP36_06765	ko:K01682
acip:CBP36_06770	ko:K08303
acip:CBP36_06780	ko:K03560
acip:CBP36_06785	ko:K03562
acip:CBP36_06790	ko:K07107
acip:CBP36_06800	ko:K03625
acip:CBP36_06805	ko:K00794
acip:CBP36_06810	ko:K14652
acip:CBP36_06815	ko:K02639
acip:CBP36_06840	ko:K01919
acip:CBP36_06845	ko:K02017
acip:CBP36_06850	ko:K02018
acip:CBP36_06855	ko:K02020
acip:CBP36_06860	ko:K02019
acip:CBP36_06875	ko:K14540
acip:CBP36_06885	ko:K06175
acip:CBP36_06905	ko:K00077
acip:CBP36_06915	ko:K06181
acip:CBP36_06930	ko:K06131
acip:CBP36_06975	ko:K07075
acip:CBP36_06980	ko:K07075
acip:CBP36_06995	ko:K01886
acip:CBP36_07005	ko:K03786
acip:CBP36_07010	ko:K05714
acip:CBP36_07015	ko:K15034
acip:CBP36_07020	ko:K15777
acip:CBP36_07025	ko:K06999
acip:CBP36_07030	ko:K09933
acip:CBP36_07035	ko:K03269
acip:CBP36_07040	ko:K03768
acip:CBP36_07045	ko:K03767
acip:CBP36_07055	ko:K01883
acip:CBP36_07060	ko:K01247
acip:CBP36_07065	ko:K01962
acip:CBP36_07070	ko:K04075
acip:CBP36_07075	ko:K00928
acip:CBP36_07080	ko:K14233
acip:CBP36_07160	ko:K00059
acip:CBP36_07165	ko:K13796
acip:CBP36_07185	ko:K03522
acip:CBP36_07190	ko:K03521
acip:CBP36_07195	ko:K13796
acip:CBP36_07200	ko:K03417
acip:CBP36_07205	ko:K03521
acip:CBP36_07210	ko:K03522
acip:CBP36_07220	ko:K04762
acip:CBP36_07225	ko:K07649
acip:CBP36_07230	ko:K07774
acip:CBP36_07235	ko:K07795
acip:CBP36_07240	ko:K07794
acip:CBP36_07245	ko:K07793
acip:CBP36_07255	ko:K01999
acip:CBP36_07260	ko:K01995
acip:CBP36_07265	ko:K01996
acip:CBP36_07270	ko:K01997
acip:CBP36_07275	ko:K01998
acip:CBP36_07280	ko:K07518
acip:CBP36_07295	ko:K03098
acip:CBP36_07305	ko:K25656
acip:CBP36_07310	ko:K06876
acip:CBP36_07335	ko:K06992
acip:CBP36_07355	ko:K07713
acip:CBP36_07370	ko:K06204
acip:CBP36_07380	ko:K20862
acip:CBP36_07400	ko:K21677
acip:CBP36_07405	ko:K02291
acip:CBP36_07410	ko:K01999
acip:CBP36_07415	ko:K01752
acip:CBP36_07425	ko:K18302
acip:CBP36_07430	ko:K18303
acip:CBP36_07435	ko:K14228
acip:CBP36_07440	ko:K03545
acip:CBP36_07445	ko:K01358
acip:CBP36_07450	ko:K03544
acip:CBP36_07455	ko:K01338
acip:CBP36_07460	ko:K14225
acip:CBP36_07465	ko:K14222
acip:CBP36_07470	ko:K14225
acip:CBP36_07480	ko:K20533
acip:CBP36_07485	ko:K20532
acip:CBP36_07490	ko:K20531
acip:CBP36_07495	ko:K07344
acip:CBP36_07500	ko:K20266
acip:CBP36_07505	ko:K20530
acip:CBP36_07510	ko:K20529
acip:CBP36_07515	ko:K20528
acip:CBP36_07520	ko:K20527
acip:CBP36_07545	ko:K07644
acip:CBP36_07550	ko:K07665
acip:CBP36_07575	ko:K07213
acip:CBP36_07585	ko:K17686
acip:CBP36_07605	ko:K09771
acip:CBP36_07610	ko:K08365
acip:CBP36_07615	ko:K08363
acip:CBP36_07620	ko:K08364
acip:CBP36_07640	ko:K07796
acip:CBP36_07645	ko:K07798
acip:CBP36_07650	ko:K07787
acip:CBP36_07670	ko:K08365
acip:CBP36_07685	ko:K22468
acip:CBP36_07690	ko:K01533
acip:CBP36_07700	ko:K03744
acip:CBP36_07705	ko:K06872
acip:CBP36_07715	ko:K07576
acip:CBP36_07720	ko:K00758
acip:CBP36_07725	ko:K00948
acip:CBP36_07740	ko:K03778
acip:CBP36_07745	ko:K03688
acip:CBP36_07750	ko:K00150
acip:CBP36_07755	ko:K01155
acip:CBP36_07770	ko:K00574
acip:CBP36_07780	ko:K00925
acip:CBP36_07785	ko:K02408
acip:CBP36_07805	ko:K22348
acip:CBP36_07835	ko:K03101
acip:CBP36_07840	ko:K01534
acip:CBP36_07850	ko:K07493
acip:CBP36_07855	ko:K07486
acip:CBP36_07870	ko:K15726
acip:CBP36_07875	ko:K15727
acip:CBP36_07880	ko:K15725
acip:CBP36_07895	ko:K07665
acip:CBP36_07900	ko:K07644
acip:CBP36_07935	ko:K03496
acip:CBP36_08005	ko:K03497
acip:CBP36_08030	ko:K03630
acip:CBP36_08045	ko:K07726
acip:CBP36_08065	ko:K07043
acip:CBP36_08070	ko:K01776
acip:CBP36_08075	ko:K01676
acip:CBP36_08080	ko:K01679
acip:CBP36_08085	ko:K02002
acip:CBP36_08090	ko:K02001
acip:CBP36_08095	ko:K02000
acip:CBP36_08105	ko:K01895
acip:CBP36_08115	ko:K08738
acip:CBP36_08125	ko:K01687
acip:CBP36_08130	ko:K01687
acip:CBP36_08135	ko:K13292
acip:CBP36_08150	ko:K01578
acip:CBP36_08165	ko:K18661
acip:CBP36_08175	ko:K01533
acip:CBP36_08185	ko:K00404
acip:CBP36_08190	ko:K00405
acip:CBP36_08195	ko:K00407
acip:CBP36_08200	ko:K00406
acip:CBP36_08220	ko:K01420
acip:CBP36_08225	ko:K02495
acip:CBP36_08230	ko:K09792
acip:CBP36_08245	ko:K07090
acip:CBP36_08250	ko:K09888
acip:CBP36_08255	ko:K09892
acip:CBP36_08260	ko:K16092
acip:CBP36_08265	ko:K02224
acip:CBP36_08270	ko:K02231
acip:CBP36_08280	ko:K25027
acip:CBP36_08285	ko:K25028
acip:CBP36_08300	ko:K02230
acip:CBP36_08305	ko:K19221
acip:CBP36_08310	ko:K04719
acip:CBP36_08315	ko:K02227
acip:CBP36_08320	ko:K00817
acip:CBP36_08325	ko:K02232
acip:CBP36_08330	ko:K00768
acip:CBP36_08340	ko:K07341
acip:CBP36_08350	ko:K03381
acip:CBP36_08360	ko:K03464
acip:CBP36_08365	ko:K01856
acip:CBP36_08370	ko:K11921
acip:CBP36_08380	ko:K05825
acip:CBP36_08385	ko:K03745
acip:CBP36_08390	ko:K00219
acip:CBP36_08405	ko:K11927
acip:CBP36_08415	ko:K03113
acip:CBP36_08420	ko:K09954
acip:CBP36_08425	ko:K05596
acip:CBP36_08430	ko:K06895
acip:CBP36_08445	ko:K06886
acip:CBP36_08450	ko:K07322
acip:CBP36_08455	ko:K13771
acip:CBP36_08460	ko:K01079
acip:CBP36_08480	ko:K00991
acip:CBP36_08485	ko:K01770
acip:CBP36_08490	ko:K07638
acip:CBP36_08495	ko:K07659
acip:CBP36_08505	ko:K00019
acip:CBP36_08515	ko:K00951
acip:CBP36_08520	ko:K14237
acip:CBP36_08535	ko:K14441
acip:CBP36_08540	ko:K02356
acip:CBP36_08555	ko:K18313
acip:CBP36_08560	ko:K01640
acip:CBP36_08580	ko:K03703
acip:CBP36_08585	ko:K00995
acip:CBP36_08590	ko:K07246
acip:CBP36_08595	ko:K03530
acip:CBP36_08600	ko:K14237
acip:CBP36_08605	ko:K03770
acip:CBP36_08610	ko:K14226
acip:CBP36_08630	ko:K07107
acip:CBP36_08635	ko:K00763
acip:CBP36_08645	ko:K00090
acip:CBP36_08650	ko:K09760
acip:CBP36_08665	ko:K06199
acip:CBP36_08675	ko:K05564
acip:CBP36_08680	ko:K05563
acip:CBP36_08685	ko:K05562
acip:CBP36_08690	ko:K05561
acip:CBP36_08695	ko:K05560
acip:CBP36_08700	ko:K05559
acip:CBP36_08705	ko:K02237
acip:CBP36_08710	ko:K19804
acip:CBP36_08715	ko:K08992
acip:CBP36_08720	ko:K05788
acip:CBP36_08725	ko:K02945
acip:CBP36_08730	ko:K00800
acip:CBP36_08735	ko:K04517
acip:CBP36_08740	ko:K14170
acip:CBP36_08745	ko:K00831
acip:CBP36_08750	ko:K02469
acip:CBP36_08755	ko:K03286
acip:CBP36_08760	ko:K00568
acip:CBP36_08765	ko:K22292
acip:CBP36_08770	ko:K15035
acip:CBP36_08790	ko:K02030
acip:CBP36_08795	ko:K02050
acip:CBP36_08800	ko:K02049
acip:CBP36_08815	ko:K00164
acip:CBP36_08820	ko:K00658
acip:CBP36_08825	ko:K00382
acip:CBP36_08830	ko:K06916
acip:CBP36_08840	ko:K20074
acip:CBP36_08855	ko:K05807
acip:CBP36_08860	ko:K02337
acip:CBP36_08865	ko:K06891
acip:CBP36_08870	ko:K03694
acip:CBP36_08875	ko:K08305
acip:CBP36_08880	ko:K01141
acip:CBP36_08885	ko:K01740
acip:CBP36_08925	ko:K01485
acip:CBP36_08930	ko:K16087
acip:CBP36_08935	ko:K15864
acip:CBP36_08940	ko:K00761
acip:CBP36_08945	ko:K22589
acip:CBP36_08955	ko:K06915
acip:CBP36_08965	ko:K01945
acip:CBP36_08970	ko:K00228
acip:CBP36_08975	ko:K09710
acip:CBP36_08980	ko:K00783
acip:CBP36_08985	ko:K06287
acip:CBP36_08990	ko:K08301
acip:CBP36_08995	ko:K01977
acip:CBP36_09000	ko:K14227
acip:CBP36_09005	ko:K14218
acip:CBP36_09010	ko:K01980
acip:CBP36_09015	ko:K01985
acip:CBP36_09020	ko:K14287
acip:CBP36_09025	ko:K13634
acip:CBP36_09030	ko:K03795
acip:CBP36_09035	ko:K11720
acip:CBP36_09040	ko:K07091
acip:CBP36_09045	ko:K01255
acip:CBP36_09050	ko:K02339
acip:CBP36_09060	ko:K01999
acip:CBP36_09065	ko:K00058
acip:CBP36_09070	ko:K01356
acip:CBP36_09075	ko:K01424
acip:CBP36_09080	ko:K00939
acip:CBP36_09085	ko:K00979
acip:CBP36_09090	ko:K09791
acip:CBP36_09095	ko:K00912
acip:CBP36_09100	ko:K03559
acip:CBP36_09105	ko:K03561
acip:CBP36_09110	ko:K03601
acip:CBP36_09115	ko:K04564
acip:CBP36_09120	ko:K09005
acip:CBP36_09130	ko:K00031
acip:CBP36_09135	ko:K00031
acip:CBP36_09145	ko:K12941
acip:CBP36_09160	ko:K00020
acip:CBP36_09180	ko:K00140
acip:CBP36_09215	ko:K03529
acip:CBP36_09225	ko:K01972
acip:CBP36_09230	ko:K07001
acip:CBP36_09235	ko:K05366
acip:CBP36_09240	ko:K03088
acip:CBP36_09275	ko:K16165
acip:CBP36_09285	ko:K01800
acip:CBP36_09290	ko:K05810
acip:CBP36_09300	ko:K03821
acip:CBP36_09305	ko:K00626
acip:CBP36_09310	ko:K03406
acip:CBP36_09320	ko:K00023
acip:CBP36_09325	ko:K06158
acip:CBP36_09330	ko:K07320
acip:CBP36_09335	ko:K01439
acip:CBP36_09340	ko:K02670
acip:CBP36_09345	ko:K00674
acip:CBP36_09350	ko:K14267
acip:CBP36_09355	ko:K03406
acip:CBP36_09360	ko:K03616
acip:CBP36_09365	ko:K05973
acip:CBP36_09380	ko:K05539
acip:CBP36_09385	ko:K01897
acip:CBP36_09400	ko:K01847
acip:CBP36_09405	ko:K07588
acip:CBP36_09410	ko:K01966
acip:CBP36_09415	ko:K01965
acip:CBP36_09420	ko:K01759
acip:CBP36_09430	ko:K01012
acip:CBP36_09455	ko:K12340
acip:CBP36_09465	ko:K17218
acip:CBP36_09470	ko:K18138
acip:CBP36_09475	ko:K03585
acip:CBP36_09485	ko:K10954
acip:CBP36_09515	ko:K00034
acip:CBP36_09520	ko:K26937
acip:CBP36_09535	ko:K01759
acip:CBP36_09545	ko:K07232
acip:CBP36_09550	ko:K07301
acip:CBP36_09560	ko:K04565
acip:CBP36_09565	ko:K07141
acip:CBP36_09570	ko:K07303
acip:CBP36_09575	ko:K07302
acip:CBP36_09580	ko:K00275
acip:CBP36_09585	ko:K13936
acip:CBP36_09590	ko:K07240
acip:CBP36_09605	ko:K01640
acip:CBP36_09610	ko:K13766
acip:CBP36_09615	ko:K00249
acip:CBP36_09645	ko:K01114
acip:CBP36_09650	ko:K02014
acip:CBP36_09660	ko:K07304
acip:CBP36_09670	ko:K03585
acip:CBP36_09675	ko:K18138
acip:CBP36_09680	ko:K00573
acip:CBP36_09690	ko:K12340
acip:CBP36_09695	ko:K09181
acip:CBP36_09700	ko:K02527
acip:CBP36_09705	ko:K01840
acip:CBP36_09710	ko:K13529
acip:CBP36_09715	ko:K00567
acip:CBP36_09730	ko:K01908
acip:CBP36_09740	ko:K00948
acip:CBP36_09745	ko:K00758
acip:CBP36_09775	ko:K03919
acip:CBP36_09790	ko:K06969
acip:CBP36_09795	ko:K07039
acip:CBP36_09805	ko:K00382
acip:CBP36_09810	ko:K00627
acip:CBP36_09815	ko:K00163
acip:CBP36_09830	ko:K01491
acip:CBP36_09835	ko:K01414
acip:CBP36_09845	ko:K01807
acip:CBP36_09850	ko:K00254
acip:CBP36_09875	ko:K07812
acip:CBP36_09885	ko:K07172
acip:CBP36_09905	ko:K03503
acip:CBP36_09910	ko:K05984
acip:CBP36_09915	ko:K03502
acip:CBP36_09940	ko:K03791
acip:CBP36_09945	ko:K07481
acip:CBP36_09960	ko:K19267
acip:CBP36_09970	ko:K01265
acip:CBP36_10015	ko:K01338
acip:CBP36_10030	ko:K03657
acip:CBP36_10035	ko:K07459
acip:CBP36_10075	ko:K07733
acip:CBP36_10080	ko:K14237
acip:CBP36_10085	ko:K14237
acip:CBP36_10090	ko:K02342
acip:CBP36_10095	ko:K04755
acip:CBP36_10100	ko:K04044
acip:CBP36_10105	ko:K04082
acip:CBP36_10110	ko:K13628
acip:CBP36_10115	ko:K04488
acip:CBP36_10120	ko:K04487
acip:CBP36_10125	ko:K13643
acip:CBP36_10130	ko:K03702
acip:CBP36_10135	ko:K00832
acip:CBP36_10155	ko:K05818
acip:CBP36_10160	ko:K05712
acip:CBP36_10165	ko:K05713
acip:CBP36_10170	ko:K02554
acip:CBP36_10180	ko:K04073
acip:CBP36_10185	ko:K01666
acip:CBP36_10190	ko:K05714
acip:CBP36_10210	ko:K00382
acip:CBP36_10225	ko:K07154
acip:CBP36_10240	ko:K03449
acip:CBP36_10255	ko:K22736
acip:CBP36_10275	ko:K18336
acip:CBP36_10280	ko:K07240
acip:CBP36_10285	ko:K07240
acip:CBP36_10295	ko:K12410
acip:CBP36_10315	ko:K04750
acip:CBP36_10330	ko:K06996
acip:CBP36_10335	ko:K03218
acip:CBP36_10340	ko:K07862
acip:CBP36_10345	ko:K02003
acip:CBP36_10350	ko:K10804
acip:CBP36_10365	ko:K01760
acip:CBP36_10375	ko:K03321
acip:CBP36_10385	ko:K04562
acip:CBP36_10390	ko:K07146
acip:CBP36_10405	ko:K03809
acip:CBP36_10410	ko:K15977
acip:CBP36_10415	ko:K06911
acip:CBP36_10425	ko:K18208
acip:CBP36_10435	ko:K03439
acip:CBP36_10450	ko:K01872
acip:CBP36_10460	ko:K00135
acip:CBP36_10480	ko:K14225
acip:CBP36_10485	ko:K06177
acip:CBP36_10490	ko:K07290
acip:CBP36_10495	ko:K14162
acip:CBP36_10500	ko:K14161
acip:CBP36_10505	ko:K14160
acip:CBP36_10515	ko:K01029
acip:CBP36_10520	ko:K01028
acip:CBP36_10530	ko:K01607
acip:CBP36_10535	ko:K03782
acip:CBP36_10545	ko:K07107
acip:CBP36_10560	ko:K00311
acip:CBP36_10565	ko:K01989
acip:CBP36_10570	ko:K05832
acip:CBP36_10575	ko:K05833
acip:CBP36_10580	ko:K03719
acip:CBP36_10585	ko:K11688
acip:CBP36_10590	ko:K11689
acip:CBP36_10595	ko:K11690
acip:CBP36_10600	ko:K00605
acip:CBP36_10605	ko:K02437
acip:CBP36_10610	ko:K00281
acip:CBP36_10625	ko:K03772
acip:CBP36_10640	ko:K06177
acip:CBP36_10645	ko:K16216
acip:CBP36_10650	ko:K00626
acip:CBP36_10680	ko:K00666
acip:CBP36_10685	ko:K01153
acip:CBP36_10690	ko:K01154
acip:CBP36_10715	ko:K03427
acip:CBP36_10720	ko:K03578
acip:CBP36_10725	ko:K14682
acip:CBP36_10730	ko:K17836
acip:CBP36_10735	ko:K07146
acip:CBP36_10740	ko:K00799
acip:CBP36_10750	ko:K10680
acip:CBP36_10760	ko:K03611
acip:CBP36_10765	ko:K02045
acip:CBP36_10770	ko:K02047
acip:CBP36_10775	ko:K02046
acip:CBP36_10780	ko:K02048
acip:CBP36_10785	ko:K07002
acip:CBP36_10790	ko:K24158
acip:CBP36_10795	ko:K03406
acip:CBP36_10805	ko:K01118
acip:CBP36_10810	ko:K19784
acip:CBP36_10815	ko:K02073
acip:CBP36_10825	ko:K15269
acip:CBP36_10835	ko:K16135
acip:CBP36_10840	ko:K07246
acip:CBP36_10845	ko:K11529
acip:CBP36_10860	ko:K02072
acip:CBP36_10865	ko:K02071
acip:CBP36_10880	ko:K14229
acip:CBP36_10885	ko:K22132
acip:CBP36_10895	ko:K03640
acip:CBP36_10900	ko:K03641
acip:CBP36_10905	ko:K11085
acip:CBP36_10910	ko:K06867
acip:CBP36_10915	ko:K03424
acip:CBP36_10920	ko:K02676
acip:CBP36_10925	ko:K02341
acip:CBP36_10930	ko:K00943
acip:CBP36_10935	ko:K07082
acip:CBP36_10940	ko:K06980
acip:CBP36_10960	ko:K18911
acip:CBP36_10965	ko:K07275
acip:CBP36_10970	ko:K09781
acip:CBP36_10980	ko:K01952
acip:CBP36_10985	ko:K01265
acip:CBP36_10990	ko:K00990
acip:CBP36_11000	ko:K14232
acip:CBP36_11010	ko:K04764
acip:CBP36_11015	ko:K01890
acip:CBP36_11020	ko:K01889
acip:CBP36_11025	ko:K02887
acip:CBP36_11030	ko:K02916
acip:CBP36_11035	ko:K02520
acip:CBP36_11040	ko:K01868
acip:CBP36_11045	ko:K01637
acip:CBP36_11055	ko:K02553
acip:CBP36_11065	ko:K16090
acip:CBP36_11070	ko:K07336
acip:CBP36_11075	ko:K16422
acip:CBP36_11080	ko:K02192
acip:CBP36_11090	ko:K03561
acip:CBP36_11095	ko:K03559
acip:CBP36_11105	ko:K11477
acip:CBP36_11110	ko:K19416
acip:CBP36_11120	ko:K03215
acip:CBP36_11130	ko:K03719
acip:CBP36_11135	ko:K13821
acip:CBP36_11145	ko:K01975
acip:CBP36_11165	ko:K02805
acip:CBP36_11170	ko:K00973
acip:CBP36_11180	ko:K00604
acip:CBP36_11230	ko:K24116
acip:CBP36_11245	ko:K10844
acip:CBP36_11250	ko:K13635
acip:CBP36_11260	ko:K15555
acip:CBP36_11265	ko:K15554
acip:CBP36_11275	ko:K04091
acip:CBP36_11280	ko:K15553
acip:CBP36_11285	ko:K00299
acip:CBP36_11290	ko:K23163
acip:CBP36_11310	ko:K07090
acip:CBP36_11315	ko:K00381
acip:CBP36_11325	ko:K00390
acip:CBP36_11330	ko:K00957
acip:CBP36_11335	ko:K00956
acip:CBP36_11340	ko:K05524
acip:CBP36_11345	ko:K00384
acip:CBP36_11350	ko:K06140
acip:CBP36_11360	ko:K00941
acip:CBP36_11365	ko:K03153
acip:CBP36_11370	ko:K03154
acip:CBP36_11375	ko:K03149
acip:CBP36_11380	ko:K00788
acip:CBP36_11390	ko:K00074
acip:CBP36_11400	ko:K10914
acip:CBP36_11410	ko:K00249
acip:CBP36_11420	ko:K01434
acip:CBP36_11425	ko:K01768
acip:CBP36_11435	ko:K01297
acip:CBP36_11440	ko:K01563
acip:CBP36_11440	ko:K11991
acip:CBP36_11450	ko:K07734
acip:CBP36_11455	ko:K01999
acip:CBP36_11460	ko:K24847
acip:CBP36_11465	ko:K01537
acip:CBP36_11470	ko:K01740
acip:CBP36_11490	ko:K00043
acip:CBP36_11500	ko:K06959
acip:CBP36_11515	ko:K08169
acip:CBP36_11530	ko:K02348
acip:CBP36_11535	ko:K23256
acip:CBP36_11565	ko:K00632
acip:CBP36_11575	ko:K01996
acip:CBP36_11580	ko:K01995
acip:CBP36_11585	ko:K01998
acip:CBP36_11595	ko:K01999
acip:CBP36_11600	ko:K20034
acip:CBP36_11605	ko:K08997
acip:CBP36_11610	ko:K07305
acip:CBP36_11615	ko:K06190
acip:CBP36_11620	ko:K05527
acip:CBP36_11625	ko:K03769
acip:CBP36_11635	ko:K14232
acip:CBP36_11640	ko:K02518
acip:CBP36_11645	ko:K07168
acip:CBP36_11650	ko:K01613
acip:CBP36_11695	ko:K01951
acip:CBP36_11710	ko:K09801
acip:CBP36_11720	ko:K03664
acip:CBP36_11730	ko:K03088
acip:CBP36_11750	ko:K06207
acip:CBP36_11755	ko:K03177
acip:CBP36_11760	ko:K02834
acip:CBP36_11765	ko:K02519
acip:CBP36_11770	ko:K02600
acip:CBP36_11775	ko:K09748
acip:CBP36_11800	ko:K03406
acip:CBP36_11810	ko:K01147
acip:CBP36_11825	ko:K01537
acip:CBP36_11870	ko:K02655
acip:CBP36_11875	ko:K08084
acip:CBP36_11880	ko:K02671
acip:CBP36_11885	ko:K02672
acip:CBP36_11890	ko:K02673
acip:CBP36_11895	ko:K02674
acip:CBP36_11900	ko:K13896
acip:CBP36_11905	ko:K13895
acip:CBP36_11910	ko:K13894
acip:CBP36_11915	ko:K13893
acip:CBP36_11920	ko:K00208
acip:CBP36_11925	ko:K26441
acip:CBP36_11935	ko:K01584
acip:CBP36_11950	ko:K14233
acip:CBP36_11990	ko:K06919
acip:CBP36_12000	ko:K06904
acip:CBP36_12035	ko:K02067
acip:CBP36_12040	ko:K02066
acip:CBP36_12065	ko:K22348
acip:CBP36_12085	ko:K17686
acip:CBP36_12105	ko:K06020
acip:CBP36_12110	ko:K11927
acip:CBP36_12120	ko:K26735
acip:CBP36_12125	ko:K14219
acip:CBP36_12185	ko:K01154
acip:CBP36_12190	ko:K03427
acip:CBP36_12200	ko:K01153
acip:CBP36_12205	ko:K02012
acip:CBP36_12215	ko:K14221
acip:CBP36_12220	ko:K14224
acip:CBP36_12225	ko:K14218
acip:CBP36_12230	ko:K14221
acip:CBP36_12235	ko:K14224
acip:CBP36_12240	ko:K14218
acip:CBP36_12245	ko:K01885
acip:CBP36_12250	ko:K00764
acip:CBP36_12255	ko:K03558
acip:CBP36_12260	ko:K03749
acip:CBP36_12265	ko:K11754
acip:CBP36_12280	ko:K09913
acip:CBP36_12285	ko:K01940
acip:CBP36_12290	ko:K00075
acip:CBP36_12295	ko:K09767
acip:CBP36_12300	ko:K06985
acip:CBP36_12310	ko:K08591
acip:CBP36_12335	ko:K01256
acip:CBP36_12340	ko:K03841
acip:CBP36_12360	ko:K14234
acip:CBP36_12430	ko:K05712
acip:CBP36_12445	ko:K01555
acip:CBP36_12460	ko:K00626
acip:CBP36_12500	ko:K01462
acip:CBP36_12505	ko:K09790
acip:CBP36_12510	ko:K14220
acip:CBP36_12515	ko:K14220
acip:CBP36_12520	ko:K00684
acip:CBP36_12525	ko:K21420
acip:CBP36_12535	ko:K07262
acip:CBP36_12540	ko:K01649
acip:CBP36_12545	ko:K17103
acip:CBP36_12550	ko:K00053
acip:CBP36_12555	ko:K01653
acip:CBP36_12560	ko:K01652
acip:CBP36_12565	ko:K03088
acip:CBP36_12585	ko:K00901
acip:CBP36_12595	ko:K04751
acip:CBP36_12600	ko:K01950
acip:CBP36_12605	ko:K09919
acip:CBP36_12610	ko:K03408
acip:CBP36_12615	ko:K03406
acip:CBP36_12620	ko:K01507
acip:CBP36_12625	ko:K15987
acip:CBP36_12630	ko:K00128
acip:CBP36_12640	ko:K00059
acip:CBP36_12655	ko:K03639
acip:CBP36_12660	ko:K03752
acip:CBP36_12670	ko:K03750
acip:CBP36_12675	ko:K03671
acip:CBP36_12700	ko:K03469
acip:CBP36_12710	ko:K01069
acip:CBP36_12725	ko:K15553
acip:CBP36_12735	ko:K06187
acip:CBP36_12740	ko:K09747
acip:CBP36_12745	ko:K02343
acip:CBP36_12750	ko:K01983
acip:CBP36_12760	ko:K21470
acip:CBP36_12775	ko:K16898
acip:CBP36_12780	ko:K16899
acip:CBP36_12785	ko:K03671
acip:CBP36_12790	ko:K03628
acip:CBP36_12795	ko:K02909
acip:CBP36_12805	ko:K26939
acip:CBP36_12810	ko:K07636
acip:CBP36_12815	ko:K07657
acip:CBP36_12820	ko:K02039
acip:CBP36_12825	ko:K02036
acip:CBP36_12830	ko:K02038
acip:CBP36_12835	ko:K02037
acip:CBP36_12840	ko:K02040
acip:CBP36_12855	ko:K01524
acip:CBP36_12865	ko:K08296
acip:CBP36_12870	ko:K00937
acip:CBP36_12875	ko:K27597
acip:CBP36_12885	ko:K22310
acip:CBP36_12890	ko:K03431
acip:CBP36_12895	ko:K00796
acip:CBP36_12900	ko:K03798
acip:CBP36_12905	ko:K02427
acip:CBP36_12910	ko:K07574
acip:CBP36_12930	ko:K03624
acip:CBP36_12935	ko:K01955
acip:CBP36_12940	ko:K01956
acip:CBP36_12945	ko:K03437
acip:CBP36_12950	ko:K03470
acip:CBP36_12955	ko:K00748
acip:CBP36_12960	ko:K00677
acip:CBP36_12965	ko:K02372
acip:CBP36_12970	ko:K02536
acip:CBP36_12975	ko:K06142
acip:CBP36_12980	ko:K07277
acip:CBP36_12985	ko:K11749
acip:CBP36_12990	ko:K00099
acip:CBP36_12995	ko:K00981
acip:CBP36_13000	ko:K00806
acip:CBP36_13005	ko:K02838
acip:CBP36_13010	ko:K09903
acip:CBP36_13015	ko:K02357
acip:CBP36_13020	ko:K02967
acip:CBP36_13025	ko:K02433
acip:CBP36_13030	ko:K00285
acip:CBP36_13035	ko:K00140
acip:CBP36_13045	ko:K23997
acip:CBP36_13050	ko:K12573
acip:CBP36_13055	ko:K14228
acip:CBP36_13060	ko:K14228
acip:CBP36_13080	ko:K00600
acip:CBP36_13085	ko:K07738
acip:CBP36_13090	ko:K01081
acip:CBP36_13095	ko:K01736
acip:CBP36_13105	ko:K01740
acip:CBP36_13120	ko:K07058
acip:CBP36_13140	ko:K00560
acip:CBP36_13145	ko:K02355
acip:CBP36_13150	ko:K00287
acip:CBP36_13155	ko:K01142
acip:CBP36_13170	ko:K07708
acip:CBP36_13180	ko:K01915
acip:CBP36_13200	ko:K01567
acip:CBP36_13210	ko:K06183
acip:CBP36_13215	ko:K01985
acip:CBP36_13220	ko:K01980
acip:CBP36_13225	ko:K14218
acip:CBP36_13230	ko:K14227
acip:CBP36_13235	ko:K01977
acip:CBP36_13240	ko:K07101
acip:CBP36_13245	ko:K01939
acip:CBP36_13250	ko:K02502
acip:CBP36_13255	ko:K09937
acip:CBP36_13260	ko:K04087
acip:CBP36_13265	ko:K04088
acip:CBP36_13270	ko:K03665
acip:CBP36_13275	ko:K03666
acip:CBP36_13280	ko:K03977
acip:CBP36_13285	ko:K17713
acip:CBP36_13295	ko:K01892
acip:CBP36_13300	ko:K03526
acip:CBP36_13305	ko:K15539
acip:CBP36_13310	ko:K02656
acip:CBP36_13315	ko:K06941
acip:CBP36_13320	ko:K00940
acip:CBP36_13325	ko:K06178
acip:CBP36_13330	ko:K06024
acip:CBP36_13335	ko:K06180
