xeu:XSP_000001	ko:K02313
xeu:XSP_001471	ko:K02014
xeu:XSP_001472	ko:K01434
xeu:XSP_001473	ko:K03594
xeu:XSP_001474	ko:K00569
xeu:XSP_001475	ko:K02621
xeu:XSP_001478	ko:K18139
xeu:XSP_001479	ko:K03543
xeu:XSP_001480	ko:K03446
xeu:XSP_001483	ko:K14228
xeu:XSP_001484	ko:K05349
xeu:XSP_001486	ko:K03305
xeu:XSP_001489	ko:K06975
xeu:XSP_001491	ko:K15974
xeu:XSP_001492	ko:K01284
xeu:XSP_001493	ko:K00432
xeu:XSP_001494	ko:K00528
xeu:XSP_001495	ko:K06147
xeu:XSP_001496	ko:K01676
xeu:XSP_001498	ko:K00799
xeu:XSP_001499	ko:K01673
xeu:XSP_001500	ko:K01058
xeu:XSP_001501	ko:K09793
xeu:XSP_001502	ko:K03704
xeu:XSP_001503	ko:K06077
xeu:XSP_001505	ko:K22132
xeu:XSP_001506	ko:K03424
xeu:XSP_001509	ko:K00252
xeu:XSP_001511	ko:K00799
xeu:XSP_001512	ko:K01953
xeu:XSP_001513	ko:K19784
xeu:XSP_001514	ko:K02314
xeu:XSP_001515	ko:K01669
xeu:XSP_001520	ko:K19586
xeu:XSP_001521	ko:K19585
xeu:XSP_001523	ko:K18300
xeu:XSP_001532	ko:K01173
xeu:XSP_001536	ko:K03630
xeu:XSP_001539	ko:K03724
xeu:XSP_001565	ko:K13408
xeu:XSP_001566	ko:K13409
xeu:XSP_001572	ko:K08218
xeu:XSP_001573	ko:K07389
xeu:XSP_001579	ko:K15035
xeu:XSP_001581	ko:K03664
xeu:XSP_001583	ko:K09801
xeu:XSP_001584	ko:K06186
xeu:XSP_001585	ko:K03711
xeu:XSP_001586	ko:K03631
xeu:XSP_001587	ko:K03705
xeu:XSP_001588	ko:K03687
xeu:XSP_001589	ko:K04043
xeu:XSP_001590	ko:K03686
xeu:XSP_001591	ko:K00868
xeu:XSP_001592	ko:K04517
xeu:XSP_001597	ko:K04761
xeu:XSP_001598	ko:K06147
xeu:XSP_001601	ko:K00382
xeu:XSP_001602	ko:K00658
xeu:XSP_001603	ko:K00164
xeu:XSP_001605	ko:K18850
xeu:XSP_001606	ko:K01756
xeu:XSP_001607	ko:K03699
xeu:XSP_001608	ko:K01679
xeu:XSP_001612	ko:K01992
xeu:XSP_001613	ko:K01990
xeu:XSP_001616	ko:K00432
xeu:XSP_001617	ko:K03772
xeu:XSP_001618	ko:K00012
xeu:XSP_001619	ko:K03745
xeu:XSP_001622	ko:K02529
xeu:XSP_001623	ko:K02429
xeu:XSP_001624	ko:K00847
xeu:XSP_001625	ko:K29027
xeu:XSP_001626	ko:K00548
xeu:XSP_001627	ko:K00548
xeu:XSP_001632	ko:K14228
xeu:XSP_001633	ko:K12573
xeu:XSP_001635	ko:K03218
xeu:XSP_001638	ko:K03683
xeu:XSP_001640	ko:K02039
xeu:XSP_001641	ko:K02036
xeu:XSP_001642	ko:K02038
xeu:XSP_001643	ko:K02037
xeu:XSP_001644	ko:K02040
xeu:XSP_001645	ko:K02040
xeu:XSP_001646	ko:K07221
xeu:XSP_001648	ko:K01673
xeu:XSP_001650	ko:K10773
xeu:XSP_001652	ko:K01715
xeu:XSP_001653	ko:K01802
xeu:XSP_001655	ko:K01011
xeu:XSP_001656	ko:K09164
xeu:XSP_001660	ko:K03824
xeu:XSP_001662	ko:K12297
xeu:XSP_001663	ko:K00858
xeu:XSP_001664	ko:K01081
xeu:XSP_001665	ko:K00797
xeu:XSP_001668	ko:K01141
xeu:XSP_001669	ko:K00486
xeu:XSP_001670	ko:K01556
xeu:XSP_001672	ko:K00452
xeu:XSP_001673	ko:K01673
xeu:XSP_001674	ko:K07734
xeu:XSP_001677	ko:K01893
xeu:XSP_001678	ko:K13628
xeu:XSP_001680	ko:K02990
xeu:XSP_001681	ko:K02963
xeu:XSP_001682	ko:K02939
xeu:XSP_001683	ko:K03529
xeu:XSP_001684	ko:K03528
xeu:XSP_001686	ko:K00817
xeu:XSP_001687	ko:K01972
xeu:XSP_001688	ko:K04568
xeu:XSP_001690	ko:K08963
xeu:XSP_001691	ko:K02469
xeu:XSP_001692	ko:K00117
xeu:XSP_001695	ko:K01712
xeu:XSP_001696	ko:K01458
xeu:XSP_001697	ko:K01745
xeu:XSP_001698	ko:K01468
xeu:XSP_001699	ko:K05603
xeu:XSP_001700	ko:K05836
xeu:XSP_001705	ko:K17247
xeu:XSP_001706	ko:K07147
xeu:XSP_001707	ko:K00831
xeu:XSP_001708	ko:K14170
xeu:XSP_001709	ko:K00800
xeu:XSP_001710	ko:K03832
xeu:XSP_001712	ko:K01875
xeu:XSP_001714	ko:K14233
xeu:XSP_001718	ko:K05984
xeu:XSP_001721	ko:K07165
xeu:XSP_001723	ko:K00428
xeu:XSP_001726	ko:K07215
xeu:XSP_001729	ko:K16087
xeu:XSP_001730	ko:K07165
xeu:XSP_001733	ko:K03630
xeu:XSP_001754	ko:K01971
xeu:XSP_001757	ko:K03406
xeu:XSP_001762	ko:K07052
xeu:XSP_001766	ko:K03406
xeu:XSP_001768	ko:K06075
xeu:XSP_001770	ko:K13589
xeu:XSP_001771	ko:K08482
xeu:XSP_001774	ko:K02200
xeu:XSP_001775	ko:K02199
xeu:XSP_001776	ko:K02198
xeu:XSP_001777	ko:K02197
xeu:XSP_001778	ko:K02196
xeu:XSP_001779	ko:K02195
xeu:XSP_001782	ko:K03088
xeu:XSP_001784	ko:K08738
xeu:XSP_001792	ko:K03328
xeu:XSP_001798	ko:K02169
xeu:XSP_001805	ko:K08369
xeu:XSP_001809	ko:K03699
xeu:XSP_001810	ko:K07220
xeu:XSP_001811	ko:K03306
xeu:XSP_001814	ko:K02622
xeu:XSP_001816	ko:K01937
xeu:XSP_001817	ko:K01627
xeu:XSP_001818	ko:K01689
xeu:XSP_001819	ko:K05589
xeu:XSP_001820	ko:K00991
xeu:XSP_001821	ko:K01770
xeu:XSP_001822	ko:K06176
xeu:XSP_001824	ko:K03787
xeu:XSP_001825	ko:K00573
xeu:XSP_001827	ko:K06194
xeu:XSP_001829	ko:K07574
xeu:XSP_001830	ko:K02427
xeu:XSP_001831	ko:K03798
xeu:XSP_001832	ko:K00796
xeu:XSP_001833	ko:K00791
xeu:XSP_001834	ko:K03666
xeu:XSP_001835	ko:K03665
xeu:XSP_001836	ko:K03743
xeu:XSP_001838	ko:K03688
xeu:XSP_001839	ko:K01356
xeu:XSP_001840	ko:K03553
xeu:XSP_001841	ko:K03565
xeu:XSP_001842	ko:K01872
xeu:XSP_001843	ko:K03563
xeu:XSP_001844	ko:K14233
xeu:XSP_001845	ko:K03406
xeu:XSP_001846	ko:K06911
xeu:XSP_001849	ko:K14219
xeu:XSP_001850	ko:K14219
xeu:XSP_001852	ko:K00941
xeu:XSP_001855	ko:K07175
xeu:XSP_001856	ko:K03564
xeu:XSP_001858	ko:K03567
xeu:XSP_001859	ko:K01714
xeu:XSP_001861	ko:K05524
xeu:XSP_001862	ko:K00883
xeu:XSP_001863	ko:K13874
xeu:XSP_001864	ko:K01684
xeu:XSP_001865	ko:K01631
xeu:XSP_001870	ko:K05970
xeu:XSP_001872	ko:K01811
xeu:XSP_001873	ko:K15923
xeu:XSP_001874	ko:K00854
xeu:XSP_001875	ko:K01805
xeu:XSP_001880	ko:K01448
xeu:XSP_001881	ko:K09007
xeu:XSP_001882	ko:K14224
xeu:XSP_001883	ko:K00970
xeu:XSP_001884	ko:K00950
xeu:XSP_001885	ko:K00606
xeu:XSP_001886	ko:K01918
xeu:XSP_001887	ko:K01579
xeu:XSP_001888	ko:K01810
xeu:XSP_001891	ko:K07093
xeu:XSP_001892	ko:K05349
xeu:XSP_001893	ko:K03307
xeu:XSP_001895	ko:K01218
xeu:XSP_001896	ko:K15012
xeu:XSP_001897	ko:K15011
xeu:XSP_001898	ko:K03526
xeu:XSP_001900	ko:K03762
xeu:XSP_001901	ko:K25316
xeu:XSP_001903	ko:K00075
xeu:XSP_001904	ko:K00254
xeu:XSP_001907	ko:K26061
xeu:XSP_001908	ko:K14219
xeu:XSP_001910	ko:K06077
xeu:XSP_001912	ko:K11937
xeu:XSP_001913	ko:K11936
xeu:XSP_001914	ko:K11931
xeu:XSP_001915	ko:K11935
xeu:XSP_001916	ko:K07326
xeu:XSP_001920	ko:K15125
xeu:XSP_001921	ko:K05770
xeu:XSP_001922	ko:K12524
xeu:XSP_001923	ko:K00872
xeu:XSP_001925	ko:K01733
xeu:XSP_001927	ko:K01420
xeu:XSP_001928	ko:K01892
xeu:XSP_001930	ko:K00765
xeu:XSP_001931	ko:K00013
xeu:XSP_001932	ko:K00817
xeu:XSP_001933	ko:K01089
xeu:XSP_001934	ko:K02501
xeu:XSP_001935	ko:K01814
xeu:XSP_001936	ko:K02500
xeu:XSP_001937	ko:K11755
xeu:XSP_001940	ko:K09880
xeu:XSP_001941	ko:K08967
xeu:XSP_001942	ko:K08964
xeu:XSP_001943	ko:K03294
xeu:XSP_001944	ko:K03294
xeu:XSP_001946	ko:K00058
xeu:XSP_001951	ko:K02356
xeu:XSP_001953	ko:K01640
xeu:XSP_001954	ko:K13766
xeu:XSP_001955	ko:K04758
xeu:XSP_001956	ko:K04759
xeu:XSP_001959	ko:K05825
xeu:XSP_001961	ko:K00215
xeu:XSP_001962	ko:K01956
xeu:XSP_001964	ko:K01955
xeu:XSP_001965	ko:K03624
xeu:XSP_001967	ko:K07462
xeu:XSP_001971	ko:K02836
xeu:XSP_001972	ko:K04567
xeu:XSP_001973	ko:K13815
xeu:XSP_001974	ko:K10715
xeu:XSP_001975	ko:K13816
xeu:XSP_001976	ko:K01897
xeu:XSP_001978	ko:K27802
xeu:XSP_001981	ko:K01682
xeu:XSP_001984	ko:K03412
xeu:XSP_001985	ko:K03411
xeu:XSP_001986	ko:K00575
xeu:XSP_001987	ko:K03406
xeu:XSP_001989	ko:K03408
xeu:XSP_001991	ko:K03406
xeu:XSP_001992	ko:K03406
xeu:XSP_001993	ko:K03406
xeu:XSP_001994	ko:K03406
xeu:XSP_001995	ko:K03406
xeu:XSP_001997	ko:K03406
xeu:XSP_001998	ko:K03406
xeu:XSP_001999	ko:K03406
xeu:XSP_002001	ko:K03407
xeu:XSP_002002	ko:K03413
xeu:XSP_002004	ko:K03408
xeu:XSP_002005	ko:K03496
xeu:XSP_002006	ko:K02557
xeu:XSP_002007	ko:K02556
xeu:XSP_002011	ko:K00059
xeu:XSP_002014	ko:K19048
xeu:XSP_002021	ko:K03407
xeu:XSP_002022	ko:K03414
xeu:XSP_002023	ko:K03413
xeu:XSP_002024	ko:K02405
xeu:XSP_002025	ko:K04562
xeu:XSP_002026	ko:K02404
xeu:XSP_002027	ko:K02400
xeu:XSP_002028	ko:K02401
xeu:XSP_002029	ko:K21023
xeu:XSP_002032	ko:K02421
xeu:XSP_002033	ko:K02420
xeu:XSP_002034	ko:K02419
xeu:XSP_002035	ko:K02418
xeu:XSP_002036	ko:K02417
xeu:XSP_002037	ko:K02416
xeu:XSP_002038	ko:K02415
xeu:XSP_002039	ko:K02414
xeu:XSP_002040	ko:K02413
xeu:XSP_002041	ko:K02412
xeu:XSP_002042	ko:K02411
xeu:XSP_002043	ko:K02410
xeu:XSP_002044	ko:K02409
xeu:XSP_002045	ko:K02408
xeu:XSP_002048	ko:K00979
xeu:XSP_002056	ko:K00648
xeu:XSP_002059	ko:K10941
xeu:XSP_002061	ko:K03092
xeu:XSP_002065	ko:K02422
xeu:XSP_002066	ko:K02407
xeu:XSP_002067	ko:K02406
xeu:XSP_002068	ko:K02397
xeu:XSP_002069	ko:K02396
xeu:XSP_002070	ko:K02395
xeu:XSP_002071	ko:K02394
xeu:XSP_002072	ko:K02393
xeu:XSP_002073	ko:K02392
xeu:XSP_002074	ko:K02391
xeu:XSP_002075	ko:K02390
xeu:XSP_002076	ko:K02389
xeu:XSP_002077	ko:K02388
xeu:XSP_002078	ko:K02387
xeu:XSP_002079	ko:K03415
xeu:XSP_002080	ko:K02386
xeu:XSP_002081	ko:K02398
xeu:XSP_002088	ko:K03406
xeu:XSP_002089	ko:K07153
xeu:XSP_002090	ko:K00566
xeu:XSP_002093	ko:K06891
xeu:XSP_002094	ko:K03694
xeu:XSP_002095	ko:K02518
xeu:XSP_002096	ko:K00684
xeu:XSP_002097	ko:K09919
xeu:XSP_002098	ko:K00384
xeu:XSP_002099	ko:K03466
xeu:XSP_002101	ko:K03634
xeu:XSP_002102	ko:K07478
xeu:XSP_002103	ko:K06199
xeu:XSP_002104	ko:K00632
xeu:XSP_002105	ko:K07516
xeu:XSP_002107	ko:K00940
xeu:XSP_002108	ko:K06941
xeu:XSP_002109	ko:K02656
xeu:XSP_002110	ko:K15539
xeu:XSP_002112	ko:K17713
xeu:XSP_002113	ko:K03977
xeu:XSP_002114	ko:K03750
xeu:XSP_002115	ko:K21147
xeu:XSP_002117	ko:K08995
xeu:XSP_002118	ko:K01142
xeu:XSP_002120	ko:K03750
xeu:XSP_002121	ko:K03752
xeu:XSP_002123	ko:K24866
xeu:XSP_002124	ko:K07183
xeu:XSP_002125	ko:K22067
xeu:XSP_002127	ko:K02575
xeu:XSP_002128	ko:K26139
xeu:XSP_002129	ko:K26138
xeu:XSP_002130	ko:K00372
xeu:XSP_002131	ko:K02303
xeu:XSP_002134	ko:K01790
xeu:XSP_002136	ko:K00978
xeu:XSP_002139	ko:K06884
xeu:XSP_002141	ko:K09702
xeu:XSP_002151	ko:K03413
xeu:XSP_002159	ko:K03406
xeu:XSP_002168	ko:K08994
xeu:XSP_002169	ko:K14986
xeu:XSP_002195	ko:K02003
xeu:XSP_002196	ko:K02004
xeu:XSP_002198	ko:K02005
xeu:XSP_002199	ko:K16423
xeu:XSP_002200	ko:K01434
xeu:XSP_002201	ko:K06160
xeu:XSP_002202	ko:K06133
xeu:XSP_002212	ko:K14227
xeu:XSP_002215	ko:K07400
xeu:XSP_002216	ko:K01724
xeu:XSP_002217	ko:K03832
xeu:XSP_002218	ko:K07238
xeu:XSP_002219	ko:K06179
xeu:XSP_002220	ko:K08300
xeu:XSP_002221	ko:K07689
xeu:XSP_002222	ko:K07146
xeu:XSP_002224	ko:K03772
xeu:XSP_002226	ko:K02474
xeu:XSP_002227	ko:K14228
xeu:XSP_002228	ko:K14225
xeu:XSP_002229	ko:K14222
xeu:XSP_002230	ko:K14225
xeu:XSP_002231	ko:K00995
xeu:XSP_002232	ko:K03703
xeu:XSP_002234	ko:K25307
xeu:XSP_002235	ko:K00979
xeu:XSP_002237	ko:K00912
xeu:XSP_002238	ko:K11085
xeu:XSP_002239	ko:K03559
xeu:XSP_002240	ko:K03561
xeu:XSP_002241	ko:K02238
xeu:XSP_002243	ko:K09810
xeu:XSP_002244	ko:K09808
xeu:XSP_002245	ko:K19168
xeu:XSP_002246	ko:K09159
xeu:XSP_002247	ko:K00240
xeu:XSP_002249	ko:K00239
xeu:XSP_002250	ko:K00242
xeu:XSP_002251	ko:K00241
xeu:XSP_002253	ko:K06980
xeu:XSP_002254	ko:K10112
xeu:XSP_002255	ko:K00036
xeu:XSP_002256	ko:K00845
xeu:XSP_002257	ko:K01057
xeu:XSP_002258	ko:K01690
xeu:XSP_002259	ko:K01625
xeu:XSP_002260	ko:K03296
xeu:XSP_002261	ko:K18138
xeu:XSP_002262	ko:K03585
xeu:XSP_002265	ko:K14218
xeu:XSP_002266	ko:K14224
xeu:XSP_002267	ko:K14218
xeu:XSP_002268	ko:K14224
xeu:XSP_002276	ko:K14228
xeu:XSP_002279	ko:K06959
xeu:XSP_002284	ko:K03821
xeu:XSP_002285	ko:K22881
xeu:XSP_002286	ko:K17103
xeu:XSP_002287	ko:K00019
xeu:XSP_002288	ko:K03574
xeu:XSP_002289	ko:K09920
xeu:XSP_002290	ko:K09773
xeu:XSP_002291	ko:K01007
xeu:XSP_002292	ko:K03442
xeu:XSP_002293	ko:K13288
xeu:XSP_002294	ko:K11991
xeu:XSP_002295	ko:K11924
xeu:XSP_002296	ko:K03322
xeu:XSP_002297	ko:K00433
xeu:XSP_002298	ko:K03406
xeu:XSP_002300	ko:K01951
xeu:XSP_002301	ko:K00088
xeu:XSP_002302	ko:K01491
xeu:XSP_002303	ko:K09948
xeu:XSP_002304	ko:K00963
xeu:XSP_002307	ko:K19804
xeu:XSP_002308	ko:K08992
xeu:XSP_002309	ko:K05788
xeu:XSP_002310	ko:K02945
xeu:XSP_002311	ko:K00945
xeu:XSP_002312	ko:K02919
xeu:XSP_002315	ko:K12251
xeu:XSP_002320	ko:K02026
xeu:XSP_002321	ko:K02025
xeu:XSP_002322	ko:K02027
xeu:XSP_002325	ko:K02529
xeu:XSP_002326	ko:K05527
xeu:XSP_002327	ko:K09780
xeu:XSP_002328	ko:K05896
xeu:XSP_002329	ko:K06024
xeu:XSP_002330	ko:K06178
xeu:XSP_002332	ko:K22757
xeu:XSP_002333	ko:K13566
xeu:XSP_002334	ko:K14287
xeu:XSP_002335	ko:K02193
xeu:XSP_002336	ko:K02194
xeu:XSP_002337	ko:K02195
xeu:XSP_002338	ko:K02196
xeu:XSP_002339	ko:K02197
xeu:XSP_002340	ko:K02198
xeu:XSP_002341	ko:K02199
xeu:XSP_002342	ko:K02200
xeu:XSP_002343	ko:K02200
xeu:XSP_002344	ko:K00641
xeu:XSP_002347	ko:K16012
xeu:XSP_002348	ko:K16013
xeu:XSP_002349	ko:K00425
xeu:XSP_002350	ko:K00426
xeu:XSP_002351	ko:K00424
xeu:XSP_002352	ko:K14232
xeu:XSP_002353	ko:K03449
xeu:XSP_002354	ko:K06978
xeu:XSP_002357	ko:K00147
xeu:XSP_002358	ko:K00931
xeu:XSP_002361	ko:K01755
xeu:XSP_002362	ko:K00145
xeu:XSP_002363	ko:K22479
xeu:XSP_002364	ko:K22478
xeu:XSP_002365	ko:K01438
xeu:XSP_002366	ko:K01940
xeu:XSP_002367	ko:K09065
xeu:XSP_002369	ko:K01883
xeu:XSP_002370	ko:K02426
xeu:XSP_002372	ko:K06204
xeu:XSP_002373	ko:K08998
xeu:XSP_002374	ko:K01465
xeu:XSP_002376	ko:K16238
xeu:XSP_002377	ko:K03735
xeu:XSP_002378	ko:K03736
xeu:XSP_002387	ko:K22292
xeu:XSP_002388	ko:K00568
xeu:XSP_002389	ko:K12960
xeu:XSP_002391	ko:K02356
xeu:XSP_002392	ko:K19810
xeu:XSP_002395	ko:K15396
xeu:XSP_002396	ko:K01092
xeu:XSP_002397	ko:K04564
xeu:XSP_002398	ko:K01167
xeu:XSP_002400	ko:K15738
xeu:XSP_002401	ko:K05591
xeu:XSP_002402	ko:K00759
xeu:XSP_002403	ko:K08997
xeu:XSP_002405	ko:K00799
xeu:XSP_002406	ko:K03704
xeu:XSP_002407	ko:K09768
xeu:XSP_002410	ko:K21025
xeu:XSP_002411	ko:K03799
xeu:XSP_002412	ko:K01894
xeu:XSP_002413	ko:K00023
xeu:XSP_002415	ko:K09973
xeu:XSP_002416	ko:K09164
xeu:XSP_002417	ko:K03572
xeu:XSP_002418	ko:K01448
xeu:XSP_002419	ko:K06925
xeu:XSP_002420	ko:K23997
xeu:XSP_002421	ko:K18979
xeu:XSP_002422	ko:K03601
xeu:XSP_002425	ko:K03684
xeu:XSP_002427	ko:K14218
xeu:XSP_002430	ko:K03408
xeu:XSP_002431	ko:K03406
xeu:XSP_002432	ko:K03652
xeu:XSP_002433	ko:K03724
xeu:XSP_002435	ko:K03600
xeu:XSP_002436	ko:K03599
xeu:XSP_002437	ko:K00413
xeu:XSP_002438	ko:K00412
xeu:XSP_002439	ko:K00411
xeu:XSP_002442	ko:K00799
xeu:XSP_002443	ko:K06168
xeu:XSP_002445	ko:K06217
xeu:XSP_002447	ko:K07042
xeu:XSP_002449	ko:K06189
xeu:XSP_002450	ko:K27956
xeu:XSP_002451	ko:K03284
xeu:XSP_002452	ko:K00135
xeu:XSP_002454	ko:K11074
xeu:XSP_002455	ko:K11075
xeu:XSP_002456	ko:K11076
xeu:XSP_002458	ko:K03446
xeu:XSP_002459	ko:K03543
xeu:XSP_002460	ko:K11073
xeu:XSP_002461	ko:K12256
xeu:XSP_002462	ko:K01915
xeu:XSP_002463	ko:K07010
xeu:XSP_002464	ko:K01915
xeu:XSP_002465	ko:K09471
xeu:XSP_002470	ko:K02379
xeu:XSP_002472	ko:K00822
xeu:XSP_002476	ko:K07814
xeu:XSP_002478	ko:K16137
xeu:XSP_002479	ko:K10680
xeu:XSP_002480	ko:K07124
xeu:XSP_002482	ko:K15371
xeu:XSP_002484	ko:K03585
xeu:XSP_002485	ko:K18138
xeu:XSP_002486	ko:K03435
xeu:XSP_002487	ko:K23993
xeu:XSP_002488	ko:K00882
xeu:XSP_002489	ko:K02770
xeu:XSP_002490	ko:K07267
xeu:XSP_002497	ko:K03074
xeu:XSP_002498	ko:K03072
xeu:XSP_002499	ko:K03210
xeu:XSP_002500	ko:K00773
xeu:XSP_002501	ko:K07568
xeu:XSP_002506	ko:K01083
xeu:XSP_002508	ko:K00761
xeu:XSP_002509	ko:K01179
xeu:XSP_002510	ko:K00681
xeu:XSP_002513	ko:K00954
xeu:XSP_002514	ko:K08316
xeu:XSP_002515	ko:K04079
xeu:XSP_002516	ko:K09955
xeu:XSP_002528	ko:K13877
xeu:XSP_002529	ko:K21062
xeu:XSP_002530	ko:K22549
xeu:XSP_002531	ko:K22550
xeu:XSP_002532	ko:K21061
xeu:XSP_002533	ko:K12658
xeu:XSP_002535	ko:K03110
xeu:XSP_002537	ko:K03575
xeu:XSP_002543	ko:K14231
xeu:XSP_002544	ko:K03098
xeu:XSP_002546	ko:K20035
xeu:XSP_002548	ko:K01662
xeu:XSP_002554	ko:K00648
xeu:XSP_002556	ko:K09705
xeu:XSP_002557	ko:K13660
xeu:XSP_002558	ko:K13665
xeu:XSP_002559	ko:K13659
xeu:XSP_002560	ko:K03328
xeu:XSP_002561	ko:K13658
xeu:XSP_002562	ko:K13657
xeu:XSP_002563	ko:K13664
xeu:XSP_002564	ko:K13663
xeu:XSP_002565	ko:K13662
xeu:XSP_002566	ko:K13656
xeu:XSP_002567	ko:K13661
xeu:XSP_002568	ko:K01991
xeu:XSP_002569	ko:K14232
xeu:XSP_002571	ko:K04764
xeu:XSP_002572	ko:K01890
xeu:XSP_002573	ko:K01889
xeu:XSP_002574	ko:K02887
xeu:XSP_002575	ko:K02916
xeu:XSP_002576	ko:K02520
xeu:XSP_002577	ko:K01868
xeu:XSP_002580	ko:K16211
xeu:XSP_002582	ko:K01187
xeu:XSP_002583	ko:K02014
xeu:XSP_002584	ko:K01187
xeu:XSP_002585	ko:K03199
xeu:XSP_002586	ko:K03198
xeu:XSP_002587	ko:K03197
xeu:XSP_002588	ko:K03194
xeu:XSP_002589	ko:K03196
xeu:XSP_002590	ko:K03195
xeu:XSP_002591	ko:K03204
xeu:XSP_002592	ko:K03203
xeu:XSP_002594	ko:K03205
xeu:XSP_002596	ko:K14237
xeu:XSP_002597	ko:K03702
xeu:XSP_002598	ko:K08084
xeu:XSP_002599	ko:K14220
xeu:XSP_002600	ko:K02655
xeu:XSP_002601	ko:K02674
xeu:XSP_002602	ko:K02673
xeu:XSP_002603	ko:K02672
xeu:XSP_002604	ko:K02671
xeu:XSP_002605	ko:K08084
xeu:XSP_002606	ko:K06966
xeu:XSP_002610	ko:K07390
xeu:XSP_002611	ko:K04564
xeu:XSP_002612	ko:K01589
xeu:XSP_002613	ko:K01588
xeu:XSP_002615	ko:K00767
xeu:XSP_002617	ko:K00962
xeu:XSP_002618	ko:K02956
xeu:XSP_002619	ko:K03177
xeu:XSP_002620	ko:K02834
xeu:XSP_002621	ko:K02519
xeu:XSP_002622	ko:K02600
xeu:XSP_002623	ko:K09748
xeu:XSP_002624	ko:K14230
xeu:XSP_002625	ko:K00343
xeu:XSP_002626	ko:K00342
xeu:XSP_002627	ko:K00341
xeu:XSP_002628	ko:K00340
xeu:XSP_002629	ko:K00339
xeu:XSP_002630	ko:K00338
xeu:XSP_002631	ko:K00337
xeu:XSP_002632	ko:K00336
xeu:XSP_002633	ko:K00335
xeu:XSP_002634	ko:K00334
xeu:XSP_002635	ko:K00333
xeu:XSP_002636	ko:K00332
xeu:XSP_002637	ko:K00331
xeu:XSP_002638	ko:K00330
xeu:XSP_002639	ko:K14228
xeu:XSP_002640	ko:K03075
xeu:XSP_002641	ko:K01803
xeu:XSP_002642	ko:K07124
xeu:XSP_002643	ko:K06886
xeu:XSP_002648	ko:K03431
xeu:XSP_002649	ko:K01963
xeu:XSP_002650	ko:K01695
xeu:XSP_002652	ko:K01696
xeu:XSP_002653	ko:K27042
xeu:XSP_002654	ko:K01817
xeu:XSP_002655	ko:K06173
xeu:XSP_002656	ko:K06996
xeu:XSP_002657	ko:K08086
xeu:XSP_002658	ko:K00133
xeu:XSP_002659	ko:K00090
xeu:XSP_002660	ko:K01736
xeu:XSP_002662	ko:K07320
xeu:XSP_002663	ko:K07152
xeu:XSP_002664	ko:K01613
xeu:XSP_002665	ko:K08307
xeu:XSP_002666	ko:K06915
xeu:XSP_002671	ko:K04760
xeu:XSP_002672	ko:K14441
xeu:XSP_002675	ko:K07172
xeu:XSP_002685	ko:K01494
xeu:XSP_002686	ko:K03593
xeu:XSP_002689	ko:K07386
xeu:XSP_002690	ko:K07386
xeu:XSP_002691	ko:K07386
xeu:XSP_002692	ko:K07059
xeu:XSP_002693	ko:K07443
xeu:XSP_002694	ko:K00383
xeu:XSP_002695	ko:K00285
xeu:XSP_002696	ko:K07148
xeu:XSP_002698	ko:K03775
xeu:XSP_002705	ko:K01077
xeu:XSP_002706	ko:K04075
xeu:XSP_002707	ko:K03602
xeu:XSP_002708	ko:K00795
xeu:XSP_002709	ko:K08646
xeu:XSP_002710	ko:K09940
xeu:XSP_002711	ko:K03592
xeu:XSP_002712	ko:K09889
xeu:XSP_002713	ko:K03568
xeu:XSP_002716	ko:K08301
xeu:XSP_002717	ko:K06287
xeu:XSP_002718	ko:K09807
xeu:XSP_002719	ko:K03832
xeu:XSP_002720	ko:K00783
xeu:XSP_002721	ko:K07093
xeu:XSP_002723	ko:K09710
xeu:XSP_002724	ko:K00969
xeu:XSP_002725	ko:K02340
xeu:XSP_002726	ko:K03643
xeu:XSP_002727	ko:K01869
xeu:XSP_002729	ko:K05838
xeu:XSP_002733	ko:K03566
xeu:XSP_002739	ko:K18893
xeu:XSP_002741	ko:K26731
xeu:XSP_002743	ko:K02553
xeu:XSP_002747	ko:K06182
xeu:XSP_002749	ko:K05592
xeu:XSP_002750	ko:K03088
xeu:XSP_002752	ko:K14761
xeu:XSP_002760	ko:K13529
xeu:XSP_002761	ko:K00567
xeu:XSP_002763	ko:K03281
xeu:XSP_002764	ko:K19033
xeu:XSP_002766	ko:K02014
xeu:XSP_002769	ko:K19577
xeu:XSP_002777	ko:K18139
xeu:XSP_002778	ko:K18138
xeu:XSP_002779	ko:K03585
xeu:XSP_002781	ko:K09823
xeu:XSP_002782	ko:K01885
xeu:XSP_002787	ko:K06143
xeu:XSP_002791	ko:K07641
xeu:XSP_002792	ko:K07663
xeu:XSP_002793	ko:K07115
xeu:XSP_002795	ko:K03723
xeu:XSP_002797	ko:K03407
xeu:XSP_002798	ko:K03406
xeu:XSP_002799	ko:K03408
xeu:XSP_002801	ko:K00575
xeu:XSP_002802	ko:K03412
xeu:XSP_002803	ko:K06132
xeu:XSP_002804	ko:K07386
xeu:XSP_002806	ko:K01834
xeu:XSP_002807	ko:K05982
xeu:XSP_002810	ko:K06911
xeu:XSP_002811	ko:K06200
xeu:XSP_002818	ko:K07141
xeu:XSP_002819	ko:K07402
xeu:XSP_002820	ko:K11177
xeu:XSP_002821	ko:K11178
xeu:XSP_002822	ko:K13483
xeu:XSP_002825	ko:K03111
