dcs:ISN74_00005	ko:K06871
dcs:ISN74_06535	ko:K00486
dcs:ISN74_06540	ko:K00023
dcs:ISN74_06550	ko:K03446
dcs:ISN74_06555	ko:K03543
dcs:ISN74_06560	ko:K18139
dcs:ISN74_06565	ko:K15974
dcs:ISN74_06570	ko:K03424
dcs:ISN74_06580	ko:K06077
dcs:ISN74_06590	ko:K06980
dcs:ISN74_06600	ko:K00241
dcs:ISN74_06605	ko:K00242
dcs:ISN74_06610	ko:K00239
dcs:ISN74_06615	ko:K00240
dcs:ISN74_06620	ko:K09159
dcs:ISN74_06625	ko:K19168
dcs:ISN74_06630	ko:K09808
dcs:ISN74_06635	ko:K09810
dcs:ISN74_06640	ko:K02238
dcs:ISN74_06645	ko:K03561
dcs:ISN74_06650	ko:K03559
dcs:ISN74_06655	ko:K11085
dcs:ISN74_06660	ko:K00912
dcs:ISN74_06670	ko:K11906
dcs:ISN74_06675	ko:K11895
dcs:ISN74_06680	ko:K11896
dcs:ISN74_06685	ko:K11910
dcs:ISN74_06690	ko:K11891
dcs:ISN74_06735	ko:K11904
dcs:ISN74_06740	ko:K11900
dcs:ISN74_06745	ko:K11901
dcs:ISN74_06750	ko:K11893
dcs:ISN74_06755	ko:K11892
dcs:ISN74_06765	ko:K11903
dcs:ISN74_06770	ko:K11907
dcs:ISN74_06775	ko:K11905
dcs:ISN74_06785	ko:K12982
dcs:ISN74_06790	ko:K11211
dcs:ISN74_06800	ko:K14233
dcs:ISN74_06805	ko:K01983
dcs:ISN74_06810	ko:K02343
dcs:ISN74_06815	ko:K09747
dcs:ISN74_06820	ko:K06187
dcs:ISN74_06825	ko:K02503
dcs:ISN74_06830	ko:K07285
dcs:ISN74_06835	ko:K22452
dcs:ISN74_06845	ko:K03924
dcs:ISN74_06855	ko:K25422
dcs:ISN74_06865	ko:K07040
dcs:ISN74_06870	ko:K02911
dcs:ISN74_06875	ko:K00648
dcs:ISN74_06880	ko:K00645
dcs:ISN74_06885	ko:K00059
dcs:ISN74_06890	ko:K02078
dcs:ISN74_06895	ko:K09458
dcs:ISN74_06900	ko:K25578
dcs:ISN74_06905	ko:K02619
dcs:ISN74_06910	ko:K07082
dcs:ISN74_06915	ko:K02341
dcs:ISN74_06925	ko:K02676
dcs:ISN74_06930	ko:K00330
dcs:ISN74_06935	ko:K00331
dcs:ISN74_06940	ko:K00332
dcs:ISN74_06945	ko:K00333
dcs:ISN74_06950	ko:K00334
dcs:ISN74_06955	ko:K00335
dcs:ISN74_06960	ko:K00336
dcs:ISN74_06965	ko:K00337
dcs:ISN74_06970	ko:K00338
dcs:ISN74_06975	ko:K00339
dcs:ISN74_06980	ko:K00340
dcs:ISN74_06985	ko:K00341
dcs:ISN74_06990	ko:K00342
dcs:ISN74_06995	ko:K00343
dcs:ISN74_07000	ko:K14230
dcs:ISN74_07005	ko:K09748
dcs:ISN74_07010	ko:K02600
dcs:ISN74_07015	ko:K02519
dcs:ISN74_07020	ko:K02834
dcs:ISN74_07025	ko:K03177
dcs:ISN74_07030	ko:K02956
dcs:ISN74_07035	ko:K00962
dcs:ISN74_07040	ko:K22881
dcs:ISN74_07045	ko:K03821
dcs:ISN74_07050	ko:K08963
dcs:ISN74_07060	ko:K02469
dcs:ISN74_07070	ko:K24138
dcs:ISN74_07075	ko:K05516
dcs:ISN74_07080	ko:K02658
dcs:ISN74_07085	ko:K19745
dcs:ISN74_07095	ko:K00382
dcs:ISN74_07100	ko:K00658
dcs:ISN74_07105	ko:K00164
dcs:ISN74_07115	ko:K18850
dcs:ISN74_07125	ko:K07090
dcs:ISN74_07130	ko:K01756
dcs:ISN74_07135	ko:K01679
dcs:ISN74_07150	ko:K01992
dcs:ISN74_07155	ko:K01990
dcs:ISN74_07170	ko:K03217
dcs:ISN74_07175	ko:K09780
dcs:ISN74_07180	ko:K05527
dcs:ISN74_07185	ko:K03529
dcs:ISN74_07190	ko:K03528
dcs:ISN74_07195	ko:K01118
dcs:ISN74_07205	ko:K14287
dcs:ISN74_07210	ko:K13566
dcs:ISN74_07215	ko:K14219
dcs:ISN74_07220	ko:K14232
dcs:ISN74_07225	ko:K14219
dcs:ISN74_07230	ko:K14226
dcs:ISN74_07235	ko:K14229
dcs:ISN74_07245	ko:K14228
dcs:ISN74_07250	ko:K03545
dcs:ISN74_07255	ko:K01358
dcs:ISN74_07260	ko:K03544
dcs:ISN74_07265	ko:K01338
dcs:ISN74_07270	ko:K03530
dcs:ISN74_07275	ko:K14237
dcs:ISN74_07280	ko:K14221
dcs:ISN74_07285	ko:K03770
dcs:ISN74_07290	ko:K00208
dcs:ISN74_07295	ko:K08307
dcs:ISN74_07300	ko:K01069
dcs:ISN74_07310	ko:K03469
dcs:ISN74_07315	ko:K02342
dcs:ISN74_07320	ko:K20074
dcs:ISN74_07325	ko:K14233
dcs:ISN74_07330	ko:K03100
dcs:ISN74_07335	ko:K01007
dcs:ISN74_07340	ko:K09773
dcs:ISN74_07345	ko:K09920
dcs:ISN74_07350	ko:K14221
dcs:ISN74_07355	ko:K14224
dcs:ISN74_07360	ko:K14218
dcs:ISN74_07365	ko:K26735
dcs:ISN74_07370	ko:K03772
dcs:ISN74_07375	ko:K00012
dcs:ISN74_07380	ko:K03745
dcs:ISN74_07385	ko:K09912
dcs:ISN74_07390	ko:K01782
dcs:ISN74_07405	ko:K03088
dcs:ISN74_07415	ko:K04771
dcs:ISN74_07420	ko:K03596
dcs:ISN74_07425	ko:K03100
dcs:ISN74_07435	ko:K03685
dcs:ISN74_07440	ko:K03595
dcs:ISN74_07445	ko:K03584
dcs:ISN74_07460	ko:K03215
dcs:ISN74_07470	ko:K01207
dcs:ISN74_07475	ko:K00760
dcs:ISN74_07480	ko:K19696
dcs:ISN74_07485	ko:K03704
dcs:ISN74_07490	ko:K06147
dcs:ISN74_07520	ko:K13979
dcs:ISN74_07535	ko:K01652
dcs:ISN74_07540	ko:K03601
dcs:ISN74_07545	ko:K06131
dcs:ISN74_07560	ko:K00684
dcs:ISN74_07565	ko:K09919
dcs:ISN74_07570	ko:K00384
dcs:ISN74_07575	ko:K03466
dcs:ISN74_07580	ko:K03634
dcs:ISN74_07585	ko:K09474
dcs:ISN74_07590	ko:K02014
dcs:ISN74_07595	ko:K07478
dcs:ISN74_07600	ko:K01875
dcs:ISN74_07610	ko:K14233
dcs:ISN74_07615	ko:K03746
dcs:ISN74_07640	ko:K03969
dcs:ISN74_07665	ko:K07666
dcs:ISN74_07670	ko:K07645
dcs:ISN74_07685	ko:K02014
dcs:ISN74_07710	ko:K05591
dcs:ISN74_07735	ko:K09780
dcs:ISN74_07870	ko:K02314
dcs:ISN74_07890	ko:K01185
dcs:ISN74_08045	ko:K14228
dcs:ISN74_08055	ko:K07689
dcs:ISN74_08060	ko:K08300
dcs:ISN74_08065	ko:K06179
dcs:ISN74_08075	ko:K01724
dcs:ISN74_08080	ko:K07400
dcs:ISN74_08105	ko:K12251
dcs:ISN74_08120	ko:K06158
dcs:ISN74_08130	ko:K07462
dcs:ISN74_08145	ko:K01584
dcs:ISN74_08150	ko:K03759
dcs:ISN74_08160	ko:K01953
dcs:ISN74_08165	ko:K07052
dcs:ISN74_08170	ko:K02836
dcs:ISN74_08180	ko:K04567
dcs:ISN74_08190	ko:K01141
dcs:ISN74_08195	ko:K13288
dcs:ISN74_08200	ko:K00796
dcs:ISN74_08205	ko:K03431
dcs:ISN74_08215	ko:K22736
dcs:ISN74_08225	ko:K07124
dcs:ISN74_08230	ko:K01803
dcs:ISN74_08235	ko:K03075
dcs:ISN74_08240	ko:K14228
dcs:ISN74_08270	ko:K06919
dcs:ISN74_08280	ko:K07497
dcs:ISN74_08290	ko:K00428
dcs:ISN74_08310	ko:K07497
dcs:ISN74_08315	ko:K03649
dcs:ISN74_08325	ko:K18305
dcs:ISN74_08355	ko:K08223
dcs:ISN74_08360	ko:K03566
dcs:ISN74_08400	ko:K18988
dcs:ISN74_08420	ko:K03305
dcs:ISN74_08425	ko:K19802
dcs:ISN74_08435	ko:K02014
dcs:ISN74_08445	ko:K03446
dcs:ISN74_08485	ko:K23777
dcs:ISN74_08490	ko:K03543
dcs:ISN74_08495	ko:K03446
dcs:ISN74_08525	ko:K20962
dcs:ISN74_08535	ko:K01206
dcs:ISN74_08545	ko:K01821
dcs:ISN74_08560	ko:K00459
dcs:ISN74_08605	ko:K02477
dcs:ISN74_08625	ko:K27862
dcs:ISN74_08685	ko:K11903
dcs:ISN74_08730	ko:K02315
dcs:ISN74_08740	ko:K07733
dcs:ISN74_08780	ko:K15035
dcs:ISN74_08785	ko:K03664
dcs:ISN74_08795	ko:K09801
dcs:ISN74_08800	ko:K06186
dcs:ISN74_08805	ko:K03711
dcs:ISN74_08815	ko:K20264
dcs:ISN74_08820	ko:K03631
dcs:ISN74_08825	ko:K03705
dcs:ISN74_08830	ko:K03687
dcs:ISN74_08835	ko:K04043
dcs:ISN74_08840	ko:K24915
dcs:ISN74_08845	ko:K03686
dcs:ISN74_08850	ko:K00215
dcs:ISN74_08855	ko:K07301
dcs:ISN74_08865	ko:K01956
dcs:ISN74_08870	ko:K01955
dcs:ISN74_08875	ko:K03624
dcs:ISN74_08880	ko:K07052
dcs:ISN74_08890	ko:K02919
dcs:ISN74_08900	ko:K00219
dcs:ISN74_08910	ko:K00945
dcs:ISN74_08915	ko:K02945
dcs:ISN74_08920	ko:K05788
dcs:ISN74_08925	ko:K08992
dcs:ISN74_08930	ko:K19804
dcs:ISN74_08945	ko:K00963
dcs:ISN74_08950	ko:K06894
dcs:ISN74_08955	ko:K05367
dcs:ISN74_08960	ko:K09471
dcs:ISN74_08965	ko:K06878
dcs:ISN74_08980	ko:K07677
dcs:ISN74_08995	ko:K07233
dcs:ISN74_09005	ko:K07090
dcs:ISN74_09020	ko:K06188
dcs:ISN74_09045	ko:K02030
dcs:ISN74_09055	ko:K01835
dcs:ISN74_09070	ko:K15974
dcs:ISN74_09105	ko:K07034
dcs:ISN74_09115	ko:K27080
dcs:ISN74_09125	ko:K27079
dcs:ISN74_09130	ko:K12511
dcs:ISN74_09135	ko:K12510
dcs:ISN74_09145	ko:K02282
dcs:ISN74_09150	ko:K02280
dcs:ISN74_09155	ko:K02279
dcs:ISN74_09160	ko:K12513
dcs:ISN74_09165	ko:K02278
dcs:ISN74_09170	ko:K02651
dcs:ISN74_09175	ko:K07141
dcs:ISN74_09180	ko:K07402
dcs:ISN74_09185	ko:K07302
dcs:ISN74_09190	ko:K07303
dcs:ISN74_09205	ko:K07386
dcs:ISN74_09220	ko:K07300
dcs:ISN74_09230	ko:K00121
dcs:ISN74_09235	ko:K01070
dcs:ISN74_09255	ko:K00027
dcs:ISN74_09260	ko:K03281
dcs:ISN74_09275	ko:K03652
dcs:ISN74_09315	ko:K10914
dcs:ISN74_09325	ko:K00788
dcs:ISN74_09330	ko:K00878
dcs:ISN74_09340	ko:K02032
dcs:ISN74_09345	ko:K02031
dcs:ISN74_09350	ko:K02034
dcs:ISN74_09355	ko:K02033
dcs:ISN74_09360	ko:K02035
dcs:ISN74_09365	ko:K02014
dcs:ISN74_09410	ko:K18900
dcs:ISN74_09415	ko:K00059
dcs:ISN74_09430	ko:K10680
dcs:ISN74_09435	ko:K03781
dcs:ISN74_09440	ko:K29125
dcs:ISN74_09445	ko:K00156
dcs:ISN74_09450	ko:K12340
dcs:ISN74_09455	ko:K15547
dcs:ISN74_09460	ko:K15549
dcs:ISN74_09470	ko:K07506
dcs:ISN74_09510	ko:K00156
dcs:ISN74_09515	ko:K02297
dcs:ISN74_09520	ko:K02298
dcs:ISN74_09525	ko:K02299
dcs:ISN74_09530	ko:K02300
dcs:ISN74_09555	ko:K00059
dcs:ISN74_09575	ko:K01190
dcs:ISN74_09610	ko:K13688
dcs:ISN74_09615	ko:K01835
dcs:ISN74_09630	ko:K00702
dcs:ISN74_09655	ko:K02477
dcs:ISN74_09665	ko:K02014
dcs:ISN74_09695	ko:K03929
dcs:ISN74_09725	ko:K01953
dcs:ISN74_09805	ko:K10914
dcs:ISN74_09815	ko:K27603
dcs:ISN74_09835	ko:K07497
dcs:ISN74_09895	ko:K01497
dcs:ISN74_09935	ko:K02169
dcs:ISN74_09965	ko:K03328
dcs:ISN74_10005	ko:K08738
dcs:ISN74_10015	ko:K03088
dcs:ISN74_10030	ko:K01184
dcs:ISN74_10035	ko:K21449
dcs:ISN74_10090	ko:K06945
dcs:ISN74_10100	ko:K02483
dcs:ISN74_10120	ko:K21449
dcs:ISN74_10125	ko:K07687
dcs:ISN74_10130	ko:K07687
dcs:ISN74_10135	ko:K07677
dcs:ISN74_10150	ko:K02484
dcs:ISN74_10155	ko:K07662
dcs:ISN74_10165	ko:K06006
dcs:ISN74_10185	ko:K13069
dcs:ISN74_10195	ko:K03286
dcs:ISN74_10210	ko:K03564
dcs:ISN74_10230	ko:K00854
dcs:ISN74_10235	ko:K01805
dcs:ISN74_10240	ko:K02529
dcs:ISN74_10245	ko:K01811
dcs:ISN74_10250	ko:K05349
dcs:ISN74_10270	ko:K05817
dcs:ISN74_10280	ko:K00059
dcs:ISN74_10315	ko:K12373
dcs:ISN74_10325	ko:K01206
dcs:ISN74_10330	ko:K00845
dcs:ISN74_10335	ko:K05349
dcs:ISN74_10345	ko:K01206
dcs:ISN74_10350	ko:K00064
dcs:ISN74_10355	ko:K07046
dcs:ISN74_10360	ko:K18335
dcs:ISN74_10365	ko:K18336
dcs:ISN74_10370	ko:K18334
dcs:ISN74_10375	ko:K29125
dcs:ISN74_10380	ko:K29028
dcs:ISN74_10385	ko:K02429
dcs:ISN74_10395	ko:K01206
dcs:ISN74_10400	ko:K00721
dcs:ISN74_10430	ko:K11991
dcs:ISN74_10460	ko:K01951
dcs:ISN74_10465	ko:K00088
dcs:ISN74_10470	ko:K01491
dcs:ISN74_10475	ko:K03817
dcs:ISN74_10480	ko:K21147
dcs:ISN74_10485	ko:K03977
dcs:ISN74_10490	ko:K17713
dcs:ISN74_10500	ko:K15539
dcs:ISN74_10505	ko:K02656
dcs:ISN74_10510	ko:K06941
dcs:ISN74_10515	ko:K00940
dcs:ISN74_10525	ko:K07516
dcs:ISN74_10530	ko:K00632
dcs:ISN74_10540	ko:K06911
dcs:ISN74_10555	ko:K07687
dcs:ISN74_10560	ko:K07687
dcs:ISN74_10565	ko:K04568
dcs:ISN74_10570	ko:K01972
dcs:ISN74_10580	ko:K26730
dcs:ISN74_10585	ko:K18138
dcs:ISN74_10590	ko:K03585
dcs:ISN74_10625	ko:K17837
dcs:ISN74_10640	ko:K06996
dcs:ISN74_10645	ko:K02004
dcs:ISN74_10650	ko:K02004
dcs:ISN74_10660	ko:K14222
dcs:ISN74_10665	ko:K14225
dcs:ISN74_10670	ko:K14225
dcs:ISN74_10675	ko:K00995
dcs:ISN74_10680	ko:K03703
dcs:ISN74_10685	ko:K25307
dcs:ISN74_10690	ko:K00979
dcs:ISN74_10695	ko:K00800
dcs:ISN74_10700	ko:K14170
dcs:ISN74_10705	ko:K00831
dcs:ISN74_10720	ko:K02518
dcs:ISN74_10725	ko:K03694
dcs:ISN74_10730	ko:K06891
dcs:ISN74_10740	ko:K00566
dcs:ISN74_10745	ko:K07153
dcs:ISN74_10750	ko:K03885
dcs:ISN74_10755	ko:K04761
dcs:ISN74_10760	ko:K01682
dcs:ISN74_10765	ko:K27802
dcs:ISN74_10775	ko:K01897
dcs:ISN74_10785	ko:K05896
dcs:ISN74_10790	ko:K06024
dcs:ISN74_10795	ko:K06178
dcs:ISN74_10800	ko:K00537
dcs:ISN74_10810	ko:K09965
dcs:ISN74_10815	ko:K03798
dcs:ISN74_10820	ko:K02427
dcs:ISN74_10825	ko:K07574
dcs:ISN74_10835	ko:K06194
dcs:ISN74_10845	ko:K00573
dcs:ISN74_10850	ko:K03787
dcs:ISN74_10865	ko:K06176
dcs:ISN74_10870	ko:K05589
dcs:ISN74_10875	ko:K01689
dcs:ISN74_10880	ko:K01627
dcs:ISN74_10885	ko:K01937
dcs:ISN74_10890	ko:K02300
dcs:ISN74_10895	ko:K02299
dcs:ISN74_10900	ko:K02298
dcs:ISN74_10905	ko:K02297
dcs:ISN74_10910	ko:K01262
dcs:ISN74_10915	ko:K02622
dcs:ISN74_10920	ko:K00452
dcs:ISN74_10930	ko:K03294
dcs:ISN74_10935	ko:K03294
dcs:ISN74_10945	ko:K08964
dcs:ISN74_10950	ko:K08967
dcs:ISN74_10955	ko:K09880
dcs:ISN74_10965	ko:K11755
dcs:ISN74_10970	ko:K02500
dcs:ISN74_10975	ko:K01814
dcs:ISN74_10980	ko:K02501
dcs:ISN74_10985	ko:K01089
dcs:ISN74_10990	ko:K00817
dcs:ISN74_10995	ko:K00013
dcs:ISN74_11000	ko:K00765
dcs:ISN74_11015	ko:K01745
dcs:ISN74_11025	ko:K01892
dcs:ISN74_11030	ko:K14232
dcs:ISN74_11050	ko:K07491
dcs:ISN74_11065	ko:K07491
dcs:ISN74_11090	ko:K02405
dcs:ISN74_11095	ko:K02419
dcs:ISN74_11105	ko:K02417
dcs:ISN74_11115	ko:K02390
dcs:ISN74_11120	ko:K02389
dcs:ISN74_11135	ko:K02412
dcs:ISN74_11140	ko:K02411
dcs:ISN74_11150	ko:K02409
dcs:ISN74_11155	ko:K02408
dcs:ISN74_11160	ko:K02388
dcs:ISN74_11165	ko:K02387
dcs:ISN74_11170	ko:K02394
dcs:ISN74_11175	ko:K02393
dcs:ISN74_11180	ko:K02386
dcs:ISN74_11185	ko:K02392
dcs:ISN74_11190	ko:K02391
dcs:ISN74_11195	ko:K02400
dcs:ISN74_11200	ko:K02401
dcs:ISN74_11205	ko:K02421
dcs:ISN74_11210	ko:K02420
dcs:ISN74_11240	ko:K00375
dcs:ISN74_11265	ko:K00764
dcs:ISN74_11270	ko:K03558
dcs:ISN74_11275	ko:K03749
dcs:ISN74_11280	ko:K11754
dcs:ISN74_11295	ko:K07403
dcs:ISN74_11300	ko:K17686
dcs:ISN74_11305	ko:K19591
dcs:ISN74_11310	ko:K03281
dcs:ISN74_11315	ko:K18893
dcs:ISN74_11320	ko:K05802
dcs:ISN74_11350	ko:K01167
dcs:ISN74_11360	ko:K14761
dcs:ISN74_11365	ko:K07304
dcs:ISN74_11395	ko:K00077
dcs:ISN74_11410	ko:K16267
dcs:ISN74_11420	ko:K02014
dcs:ISN74_11435	ko:K13652
dcs:ISN74_11440	ko:K17836
dcs:ISN74_11480	ko:K21449
dcs:ISN74_11500	ko:K06996
dcs:ISN74_11510	ko:K02503
dcs:ISN74_11535	ko:K01712
dcs:ISN74_11540	ko:K03781
dcs:ISN74_11560	ko:K13529
dcs:ISN74_11565	ko:K00567
dcs:ISN74_11570	ko:K18988
dcs:ISN74_11575	ko:K09705
dcs:ISN74_11585	ko:K09958
dcs:ISN74_11590	ko:K01673
dcs:ISN74_11615	ko:K08224
dcs:ISN74_11650	ko:K05603
dcs:ISN74_11660	ko:K03281
dcs:ISN74_11665	ko:K01468
dcs:ISN74_11670	ko:K19033
dcs:ISN74_11675	ko:K16264
dcs:ISN74_11690	ko:K09823
dcs:ISN74_11700	ko:K01885
dcs:ISN74_11715	ko:K19302
dcs:ISN74_11720	ko:K01963
dcs:ISN74_11725	ko:K01695
dcs:ISN74_11730	ko:K01696
dcs:ISN74_11735	ko:K27042
dcs:ISN74_11740	ko:K01817
dcs:ISN74_11745	ko:K06173
dcs:ISN74_11750	ko:K08086
dcs:ISN74_11760	ko:K00133
dcs:ISN74_11765	ko:K00090
dcs:ISN74_11770	ko:K01736
dcs:ISN74_11780	ko:K07320
dcs:ISN74_11790	ko:K01613
dcs:ISN74_11800	ko:K08307
dcs:ISN74_11805	ko:K04760
dcs:ISN74_11820	ko:K14441
dcs:ISN74_11855	ko:K01494
dcs:ISN74_11860	ko:K19784
dcs:ISN74_11865	ko:K03593
dcs:ISN74_11880	ko:K07038
dcs:ISN74_11900	ko:K01874
dcs:ISN74_11905	ko:K03616
dcs:ISN74_11910	ko:K10773
dcs:ISN74_11920	ko:K01673
dcs:ISN74_11935	ko:K03683
dcs:ISN74_11940	ko:K02040
dcs:ISN74_11945	ko:K02037
dcs:ISN74_11950	ko:K02038
dcs:ISN74_11955	ko:K02036
dcs:ISN74_11960	ko:K02039
dcs:ISN74_11965	ko:K18924
dcs:ISN74_11970	ko:K03218
dcs:ISN74_11975	ko:K12573
dcs:ISN74_11980	ko:K14228
dcs:ISN74_11985	ko:K06988
dcs:ISN74_11990	ko:K15977
dcs:ISN74_12005	ko:K03684
dcs:ISN74_12010	ko:K14218
dcs:ISN74_12015	ko:K03583
dcs:ISN74_12020	ko:K03582
dcs:ISN74_12025	ko:K03581
dcs:ISN74_12030	ko:K02655
dcs:ISN74_12035	ko:K02674
dcs:ISN74_12040	ko:K02673
dcs:ISN74_12045	ko:K02672
dcs:ISN74_12050	ko:K02671
dcs:ISN74_12055	ko:K14234
dcs:ISN74_12070	ko:K07733
dcs:ISN74_12120	ko:K03657
dcs:ISN74_12235	ko:K07638
dcs:ISN74_12240	ko:K07659
dcs:ISN74_12285	ko:K02477
dcs:ISN74_12305	ko:K01126
dcs:ISN74_12325	ko:K18900
dcs:ISN74_12330	ko:K14219
dcs:ISN74_12335	ko:K26061
dcs:ISN74_12350	ko:K00254
dcs:ISN74_12355	ko:K00075
dcs:ISN74_12360	ko:K00156
dcs:ISN74_12365	ko:K03980
dcs:ISN74_12385	ko:K07263
dcs:ISN74_12390	ko:K08223
dcs:ISN74_12400	ko:K00937
dcs:ISN74_12405	ko:K19784
dcs:ISN74_12415	ko:K11381
dcs:ISN74_12430	ko:K00252
dcs:ISN74_12440	ko:K01684
dcs:ISN74_12445	ko:K26602
dcs:ISN74_12450	ko:K07248
dcs:ISN74_12465	ko:K07799
dcs:ISN74_12470	ko:K07788
dcs:ISN74_12475	ko:K07789
dcs:ISN74_12480	ko:K18139
dcs:ISN74_12495	ko:K01081
dcs:ISN74_12500	ko:K00858
dcs:ISN74_12505	ko:K15371
dcs:ISN74_12510	ko:K03585
dcs:ISN74_12515	ko:K18138
dcs:ISN74_12530	ko:K00548
dcs:ISN74_12535	ko:K00548
dcs:ISN74_12545	ko:K14237
dcs:ISN74_12590	ko:K06919
dcs:ISN74_12630	ko:K05845
dcs:ISN74_12630	ko:K05846
dcs:ISN74_12635	ko:K05847
dcs:ISN74_12645	ko:K03639
dcs:ISN74_12650	ko:K03637
dcs:ISN74_12655	ko:K03750
dcs:ISN74_12660	ko:K03636
dcs:ISN74_12665	ko:K03635
dcs:ISN74_12670	ko:K03752
dcs:ISN74_12680	ko:K15495
dcs:ISN74_12685	ko:K15496
dcs:ISN74_12690	ko:K15497
dcs:ISN74_12695	ko:K00126
dcs:ISN74_12700	ko:K02379
dcs:ISN74_12705	ko:K00123
dcs:ISN74_12710	ko:K00124
dcs:ISN74_12715	ko:K00127
dcs:ISN74_12735	ko:K00281
dcs:ISN74_12780	ko:K01939
dcs:ISN74_12785	ko:K09937
dcs:ISN74_12790	ko:K04087
dcs:ISN74_12795	ko:K04088
dcs:ISN74_12820	ko:K03665
dcs:ISN74_12825	ko:K03666
dcs:ISN74_12830	ko:K00791
dcs:ISN74_12840	ko:K00060
dcs:ISN74_12850	ko:K00639
dcs:ISN74_12855	ko:K06178
dcs:ISN74_12860	ko:K03286
dcs:ISN74_12865	ko:K03286
dcs:ISN74_12870	ko:K01720
dcs:ISN74_12880	ko:K00799
dcs:ISN74_12895	ko:K06992
dcs:ISN74_12910	ko:K01659
dcs:ISN74_12915	ko:K03417
dcs:ISN74_12925	ko:K01647
dcs:ISN74_12950	ko:K26976
dcs:ISN74_12955	ko:K26975
dcs:ISN74_12960	ko:K26974
dcs:ISN74_12965	ko:K26973
dcs:ISN74_13050	ko:K01185
dcs:ISN74_13145	ko:K02231
dcs:ISN74_13195	ko:K19789
dcs:ISN74_13210	ko:K07733
dcs:ISN74_13215	ko:K14233
dcs:ISN74_13220	ko:K03563
dcs:ISN74_13225	ko:K01872
dcs:ISN74_13230	ko:K03565
dcs:ISN74_13240	ko:K03553
dcs:ISN74_13245	ko:K03743
dcs:ISN74_13250	ko:K03555
dcs:ISN74_13255	ko:K03782
dcs:ISN74_13265	ko:K04762
dcs:ISN74_13280	ko:K04079
dcs:ISN74_13285	ko:K03799
dcs:ISN74_13290	ko:K01894
dcs:ISN74_13295	ko:K00023
dcs:ISN74_13300	ko:K22132
dcs:ISN74_13310	ko:K14340
dcs:ISN74_13335	ko:K03704
dcs:ISN74_13340	ko:K03704
dcs:ISN74_13345	ko:K03704
dcs:ISN74_13355	ko:K09927
dcs:ISN74_13365	ko:K01058
dcs:ISN74_13370	ko:K03775
dcs:ISN74_13375	ko:K26937
dcs:ISN74_13380	ko:K07259
dcs:ISN74_13385	ko:K00432
dcs:ISN74_13390	ko:K02071
dcs:ISN74_13395	ko:K02072
dcs:ISN74_13400	ko:K02073
dcs:ISN74_13405	ko:K00763
dcs:ISN74_13440	ko:K09768
dcs:ISN74_13455	ko:K09767
dcs:ISN74_13465	ko:K06975
dcs:ISN74_13470	ko:K01626
dcs:ISN74_13475	ko:K03772
dcs:ISN74_13485	ko:K08997
dcs:ISN74_13495	ko:K06183
dcs:ISN74_13500	ko:K00564
dcs:ISN74_13505	ko:K28868
dcs:ISN74_13525	ko:K01183
dcs:ISN74_13535	ko:K01975
dcs:ISN74_13570	ko:K01183
dcs:ISN74_13580	ko:K00799
dcs:ISN74_13605	ko:K07448
dcs:ISN74_13610	ko:K09990
dcs:ISN74_13625	ko:K07491
dcs:ISN74_13630	ko:K07300
dcs:ISN74_13665	ko:K03559
dcs:ISN74_13690	ko:K06901
dcs:ISN74_13700	ko:K02014
dcs:ISN74_13740	ko:K02014
dcs:ISN74_13755	ko:K02014
dcs:ISN74_13760	ko:K01729
dcs:ISN74_13775	ko:K07290
dcs:ISN74_13790	ko:K07118
dcs:ISN74_13795	ko:K07115
dcs:ISN74_13800	ko:K07285
dcs:ISN74_13815	ko:K03723
dcs:ISN74_13820	ko:K18911
dcs:ISN74_13840	ko:K12297
dcs:ISN74_13855	ko:K10805
dcs:ISN74_13865	ko:K21420
dcs:ISN74_13875	ko:K08289
dcs:ISN74_13900	ko:K07152
dcs:ISN74_13905	ko:K09796
dcs:ISN74_13915	ko:K02351
dcs:ISN74_13920	ko:K25153
dcs:ISN74_13925	ko:K25151
dcs:ISN74_13930	ko:K25152
dcs:ISN74_13950	ko:K06977
dcs:ISN74_13955	ko:K03610
dcs:ISN74_13960	ko:K03609
dcs:ISN74_13965	ko:K03608
dcs:ISN74_13980	ko:K06199
dcs:ISN74_13985	ko:K09137
dcs:ISN74_13990	ko:K00574
dcs:ISN74_13995	ko:K09973
dcs:ISN74_14005	ko:K02621
dcs:ISN74_14015	ko:K03928
dcs:ISN74_14030	ko:K02078
dcs:ISN74_14035	ko:K14660
dcs:ISN74_14040	ko:K03574
dcs:ISN74_14050	ko:K01434
dcs:ISN74_14055	ko:K01439
dcs:ISN74_14075	ko:K00674
dcs:ISN74_14085	ko:K00990
dcs:ISN74_14090	ko:K01265
dcs:ISN74_14095	ko:K02967
dcs:ISN74_14100	ko:K02357
dcs:ISN74_14110	ko:K09903
dcs:ISN74_14115	ko:K02838
dcs:ISN74_14120	ko:K00806
dcs:ISN74_14125	ko:K00981
dcs:ISN74_14130	ko:K00099
dcs:ISN74_14135	ko:K11749
dcs:ISN74_14140	ko:K07277
dcs:ISN74_14145	ko:K02536
dcs:ISN74_14150	ko:K02372
dcs:ISN74_14155	ko:K00677
dcs:ISN74_14160	ko:K00748
dcs:ISN74_14165	ko:K03470
dcs:ISN74_14175	ko:K02337
dcs:ISN74_14180	ko:K01962
dcs:ISN74_14185	ko:K01488
dcs:ISN74_14195	ko:K04075
