maga:Mag101_00005	ko:K02313
maga:Mag101_06685	ko:K02200
maga:Mag101_06690	ko:K02200
maga:Mag101_06695	ko:K03529
maga:Mag101_06700	ko:K03528
maga:Mag101_06705	ko:K01972
maga:Mag101_06715	ko:K01679
maga:Mag101_06735	ko:K20035
maga:Mag101_06745	ko:K01897
maga:Mag101_06790	ko:K11166
maga:Mag101_06800	ko:K03424
maga:Mag101_06805	ko:K11717
maga:Mag101_06810	ko:K22132
maga:Mag101_06815	ko:K03775
maga:Mag101_06825	ko:K02503
maga:Mag101_06835	ko:K06918
maga:Mag101_06840	ko:K08990
maga:Mag101_06850	ko:K00383
maga:Mag101_06865	ko:K01975
maga:Mag101_06870	ko:K04080
maga:Mag101_06885	ko:K18473
maga:Mag101_06890	ko:K01825
maga:Mag101_06895	ko:K00632
maga:Mag101_06900	ko:K14228
maga:Mag101_06905	ko:K03545
maga:Mag101_06910	ko:K01358
maga:Mag101_06915	ko:K03544
maga:Mag101_06920	ko:K01338
maga:Mag101_06930	ko:K03530
maga:Mag101_06935	ko:K03770
maga:Mag101_06940	ko:K08307
maga:Mag101_06945	ko:K01069
maga:Mag101_06955	ko:K03469
maga:Mag101_06960	ko:K02342
maga:Mag101_06965	ko:K03314
maga:Mag101_06970	ko:K27041
maga:Mag101_06975	ko:K03426
maga:Mag101_06985	ko:K04774
maga:Mag101_06990	ko:K19745
maga:Mag101_06995	ko:K07001
maga:Mag101_07005	ko:K03657
maga:Mag101_07010	ko:K03321
maga:Mag101_07015	ko:K07112
maga:Mag101_07020	ko:K07112
maga:Mag101_07025	ko:K22042
maga:Mag101_07040	ko:K03321
maga:Mag101_07045	ko:K09941
maga:Mag101_07050	ko:K09912
maga:Mag101_07060	ko:K03387
maga:Mag101_07065	ko:K24119
maga:Mag101_07075	ko:K03782
maga:Mag101_07080	ko:K07274
maga:Mag101_07095	ko:K06977
maga:Mag101_07105	ko:K00496
maga:Mag101_07125	ko:K11312
maga:Mag101_07130	ko:K01183
maga:Mag101_07135	ko:K14709
maga:Mag101_07145	ko:K01682
maga:Mag101_07150	ko:K06938
maga:Mag101_07160	ko:K06169
maga:Mag101_07180	ko:K03269
maga:Mag101_07185	ko:K03768
maga:Mag101_07190	ko:K01886
maga:Mag101_07195	ko:K01883
maga:Mag101_07225	ko:K08968
maga:Mag101_07240	ko:K00564
maga:Mag101_07245	ko:K06183
maga:Mag101_07250	ko:K01491
maga:Mag101_07255	ko:K14232
maga:Mag101_07260	ko:K14219
maga:Mag101_07265	ko:K14226
maga:Mag101_07340	ko:K06919
maga:Mag101_07345	ko:K06919
maga:Mag101_07360	ko:K01185
maga:Mag101_07365	ko:K14744
maga:Mag101_07370	ko:K07451
maga:Mag101_07390	ko:K06904
maga:Mag101_07485	ko:K00860
maga:Mag101_07495	ko:K14237
maga:Mag101_07500	ko:K14221
maga:Mag101_07520	ko:K00858
maga:Mag101_07525	ko:K05789
maga:Mag101_07530	ko:K15894
maga:Mag101_07540	ko:K15899
maga:Mag101_07590	ko:K08678
maga:Mag101_07595	ko:K24310
maga:Mag101_07600	ko:K13007
maga:Mag101_07605	ko:K24300
maga:Mag101_07615	ko:K07114
maga:Mag101_07620	ko:K07114
maga:Mag101_07635	ko:K03924
maga:Mag101_07640	ko:K15371
maga:Mag101_07645	ko:K00254
maga:Mag101_07650	ko:K03812
maga:Mag101_07655	ko:K12297
maga:Mag101_07665	ko:K20074
maga:Mag101_07680	ko:K08309
maga:Mag101_07685	ko:K15738
maga:Mag101_07690	ko:K06149
maga:Mag101_07700	ko:K03168
maga:Mag101_07715	ko:K01356
maga:Mag101_07730	ko:K01207
maga:Mag101_07735	ko:K16052
maga:Mag101_07740	ko:K03704
maga:Mag101_07755	ko:K03723
maga:Mag101_07760	ko:K00134
maga:Mag101_07765	ko:K00346
maga:Mag101_07770	ko:K00347
maga:Mag101_07775	ko:K00348
maga:Mag101_07780	ko:K00349
maga:Mag101_07785	ko:K00350
maga:Mag101_07790	ko:K00351
maga:Mag101_07795	ko:K03734
maga:Mag101_07800	ko:K05952
maga:Mag101_07805	ko:K00322
maga:Mag101_07810	ko:K01073
maga:Mag101_07825	ko:K09808
maga:Mag101_07830	ko:K09810
maga:Mag101_07835	ko:K09808
maga:Mag101_07845	ko:K09928
maga:Mag101_07855	ko:K03417
maga:Mag101_07860	ko:K01659
maga:Mag101_07865	ko:K20455
maga:Mag101_07870	ko:K09788
maga:Mag101_07950	ko:K02336
maga:Mag101_07965	ko:K18480
maga:Mag101_07970	ko:K02067
maga:Mag101_07985	ko:K05812
maga:Mag101_07990	ko:K02003
maga:Mag101_07995	ko:K02004
maga:Mag101_08005	ko:K05591
maga:Mag101_08015	ko:K01354
maga:Mag101_08025	ko:K09136
maga:Mag101_08040	ko:K07263
maga:Mag101_08050	ko:K02238
maga:Mag101_08055	ko:K03561
maga:Mag101_08060	ko:K03559
maga:Mag101_08065	ko:K11085
maga:Mag101_08070	ko:K00912
maga:Mag101_08075	ko:K00979
maga:Mag101_08080	ko:K00075
maga:Mag101_08085	ko:K07689
maga:Mag101_08090	ko:K03703
maga:Mag101_08095	ko:K00995
maga:Mag101_08120	ko:K14228
maga:Mag101_08125	ko:K14222
maga:Mag101_08135	ko:K14232
maga:Mag101_08140	ko:K10805
maga:Mag101_08150	ko:K12658
maga:Mag101_08155	ko:K13877
maga:Mag101_08160	ko:K21062
maga:Mag101_08165	ko:K01271
maga:Mag101_08170	ko:K21060
maga:Mag101_08175	ko:K02014
maga:Mag101_08185	ko:K09986
maga:Mag101_08200	ko:K00311
maga:Mag101_08205	ko:K03521
maga:Mag101_08210	ko:K03522
maga:Mag101_08215	ko:K02452
maga:Mag101_08220	ko:K02453
maga:Mag101_08225	ko:K02454
maga:Mag101_08230	ko:K02455
maga:Mag101_08235	ko:K02456
maga:Mag101_08240	ko:K02457
maga:Mag101_08245	ko:K02458
maga:Mag101_08250	ko:K02459
maga:Mag101_08255	ko:K02460
maga:Mag101_08260	ko:K02461
maga:Mag101_08265	ko:K02462
maga:Mag101_08285	ko:K20534
maga:Mag101_08310	ko:K05986
maga:Mag101_08315	ko:K11811
maga:Mag101_08320	ko:K03325
maga:Mag101_08325	ko:K03741
maga:Mag101_08330	ko:K03892
maga:Mag101_08335	ko:K01142
maga:Mag101_08340	ko:K03797
maga:Mag101_08345	ko:K02017
maga:Mag101_08350	ko:K02018
maga:Mag101_08355	ko:K02020
maga:Mag101_08385	ko:K07074
maga:Mag101_08480	ko:K06893
maga:Mag101_08490	ko:K06196
maga:Mag101_08500	ko:K02016
maga:Mag101_08505	ko:K02232
maga:Mag101_08510	ko:K19221
maga:Mag101_08515	ko:K16092
maga:Mag101_08535	ko:K07019
maga:Mag101_08545	ko:K18911
maga:Mag101_08555	ko:K02014
maga:Mag101_08560	ko:K01434
maga:Mag101_08570	ko:K02302
maga:Mag101_08575	ko:K01875
maga:Mag101_08580	ko:K06199
maga:Mag101_08585	ko:K07478
maga:Mag101_08590	ko:K03634
maga:Mag101_08595	ko:K03466
maga:Mag101_08600	ko:K00384
maga:Mag101_08605	ko:K00684
maga:Mag101_08610	ko:K21420
maga:Mag101_08615	ko:K02518
maga:Mag101_08620	ko:K03694
maga:Mag101_08625	ko:K06891
maga:Mag101_08630	ko:K03704
maga:Mag101_08635	ko:K00031
maga:Mag101_08640	ko:K06181
maga:Mag101_08645	ko:K00566
maga:Mag101_08650	ko:K07153
maga:Mag101_08655	ko:K01756
maga:Mag101_08660	ko:K18850
maga:Mag101_08680	ko:K02379
maga:Mag101_08690	ko:K01638
maga:Mag101_08700	ko:K01637
maga:Mag101_08705	ko:K00925
maga:Mag101_08710	ko:K13788
maga:Mag101_08720	ko:K06445
maga:Mag101_08730	ko:K02553
maga:Mag101_08740	ko:K01007
maga:Mag101_08745	ko:K09773
maga:Mag101_08750	ko:K01665
maga:Mag101_08760	ko:K13634
maga:Mag101_08765	ko:K01081
maga:Mag101_08775	ko:K02014
maga:Mag101_08780	ko:K09471
maga:Mag101_08785	ko:K01915
maga:Mag101_08790	ko:K03310
maga:Mag101_08795	ko:K05396
maga:Mag101_08800	ko:K03210
maga:Mag101_08810	ko:K03564
maga:Mag101_08820	ko:K01893
maga:Mag101_08825	ko:K00024
maga:Mag101_08835	ko:K03424
maga:Mag101_08840	ko:K02676
maga:Mag101_08845	ko:K02341
maga:Mag101_08850	ko:K00943
maga:Mag101_08855	ko:K07082
maga:Mag101_08860	ko:K02619
maga:Mag101_08865	ko:K09458
maga:Mag101_08870	ko:K02078
maga:Mag101_08875	ko:K00059
maga:Mag101_08880	ko:K00645
maga:Mag101_08885	ko:K03621
maga:Mag101_08890	ko:K02911
maga:Mag101_08895	ko:K07040
maga:Mag101_08900	ko:K25422
maga:Mag101_08905	ko:K01091
maga:Mag101_08910	ko:K06179
maga:Mag101_08915	ko:K08300
maga:Mag101_08920	ko:K14233
maga:Mag101_08945	ko:K07267
maga:Mag101_08965	ko:K00344
maga:Mag101_09010	ko:K19416
maga:Mag101_09015	ko:K07235
maga:Mag101_09020	ko:K07236
maga:Mag101_09025	ko:K07237
maga:Mag101_09030	ko:K11179
maga:Mag101_09035	ko:K07275
maga:Mag101_09040	ko:K23773
maga:Mag101_09045	ko:K05844
maga:Mag101_09050	ko:K06987
maga:Mag101_09070	ko:K00557
maga:Mag101_09080	ko:K13936
maga:Mag101_09085	ko:K09760
maga:Mag101_09090	ko:K01776
maga:Mag101_09100	ko:K16898
maga:Mag101_09105	ko:K01626
maga:Mag101_09120	ko:K00569
maga:Mag101_09125	ko:K03579
maga:Mag101_09130	ko:K07400
maga:Mag101_09140	ko:K00548
maga:Mag101_09150	ko:K00381
maga:Mag101_09160	ko:K01041
maga:Mag101_09170	ko:K03721
maga:Mag101_09175	ko:K00500
maga:Mag101_09180	ko:K05800
maga:Mag101_09205	ko:K18904
maga:Mag101_09210	ko:K00252
maga:Mag101_09225	ko:K01011
maga:Mag101_09230	ko:K07304
maga:Mag101_09250	ko:K06219
maga:Mag101_09260	ko:K06972
maga:Mag101_09265	ko:K15256
maga:Mag101_09270	ko:K15257
maga:Mag101_09275	ko:K01752
maga:Mag101_09280	ko:K15984
maga:Mag101_09305	ko:K03745
maga:Mag101_09315	ko:K10716
maga:Mag101_09320	ko:K03113
maga:Mag101_09330	ko:K03310
maga:Mag101_09340	ko:K04760
maga:Mag101_09355	ko:K03719
maga:Mag101_09360	ko:K13821
maga:Mag101_09390	ko:K00574
maga:Mag101_09395	ko:K09701
maga:Mag101_09400	ko:K06954
maga:Mag101_09415	ko:K03088
maga:Mag101_09420	ko:K07167
maga:Mag101_09425	ko:K04090
maga:Mag101_09430	ko:K03719
maga:Mag101_09435	ko:K01284
maga:Mag101_09440	ko:K00799
maga:Mag101_09445	ko:K01626
maga:Mag101_09450	ko:K00813
maga:Mag101_09460	ko:K01800
maga:Mag101_09465	ko:K00472
maga:Mag101_09475	ko:K03088
maga:Mag101_09490	ko:K09918
maga:Mag101_09495	ko:K07136
maga:Mag101_09520	ko:K09858
maga:Mag101_09525	ko:K06175
maga:Mag101_09540	ko:K13051
maga:Mag101_09570	ko:K02014
maga:Mag101_09600	ko:K01284
maga:Mag101_09610	ko:K00281
maga:Mag101_09615	ko:K02437
maga:Mag101_09620	ko:K00605
maga:Mag101_09625	ko:K01752
maga:Mag101_09635	ko:K03315
maga:Mag101_09640	ko:K12252
maga:Mag101_09645	ko:K12253
maga:Mag101_09655	ko:K02348
maga:Mag101_09665	ko:K08226
maga:Mag101_09670	ko:K08226
maga:Mag101_09675	ko:K09791
maga:Mag101_09680	ko:K00549
maga:Mag101_09695	ko:K02014
maga:Mag101_09700	ko:K01251
maga:Mag101_09705	ko:K00789
maga:Mag101_09710	ko:K11928
maga:Mag101_09735	ko:K18290
maga:Mag101_09740	ko:K18292
maga:Mag101_09750	ko:K00059
maga:Mag101_09760	ko:K00799
maga:Mag101_09770	ko:K13995
maga:Mag101_09785	ko:K03710
maga:Mag101_09825	ko:K01640
maga:Mag101_09835	ko:K01799
maga:Mag101_09845	ko:K01799
maga:Mag101_09855	ko:K13995
maga:Mag101_09900	ko:K05297
maga:Mag101_09915	ko:K01640
maga:Mag101_09925	ko:K01420
maga:Mag101_09950	ko:K01912
maga:Mag101_09955	ko:K17724
maga:Mag101_09965	ko:K01704
maga:Mag101_09970	ko:K01703
maga:Mag101_10005	ko:K14232
maga:Mag101_10015	ko:K04764
maga:Mag101_10020	ko:K01890
maga:Mag101_10025	ko:K01889
maga:Mag101_10030	ko:K02887
maga:Mag101_10035	ko:K02916
maga:Mag101_10040	ko:K02520
maga:Mag101_10045	ko:K01868
maga:Mag101_10050	ko:K14237
maga:Mag101_10060	ko:K07729
maga:Mag101_10065	ko:K07263
maga:Mag101_10070	ko:K02004
maga:Mag101_10080	ko:K02005
maga:Mag101_10085	ko:K01993
maga:Mag101_10090	ko:K02003
maga:Mag101_10100	ko:K03702
maga:Mag101_10105	ko:K14220
maga:Mag101_10110	ko:K14220
maga:Mag101_10115	ko:K02237
maga:Mag101_10120	ko:K01591
maga:Mag101_10125	ko:K19804
maga:Mag101_10135	ko:K05788
maga:Mag101_10140	ko:K02945
maga:Mag101_10145	ko:K00945
maga:Mag101_10150	ko:K24018
maga:Mag101_10155	ko:K14170
maga:Mag101_10160	ko:K00831
maga:Mag101_10165	ko:K02469
maga:Mag101_10170	ko:K12960
maga:Mag101_10175	ko:K00568
maga:Mag101_10180	ko:K22292
maga:Mag101_10215	ko:K07090
maga:Mag101_10220	ko:K03453
maga:Mag101_10225	ko:K01069
maga:Mag101_10230	ko:K07106
maga:Mag101_10245	ko:K03086
maga:Mag101_10250	ko:K12976
maga:Mag101_10265	ko:K09973
maga:Mag101_10270	ko:K07221
maga:Mag101_10275	ko:K04090
maga:Mag101_10280	ko:K05800
maga:Mag101_10285	ko:K00891
maga:Mag101_10295	ko:K24288
maga:Mag101_10300	ko:K27194
maga:Mag101_10310	ko:K26815
maga:Mag101_10315	ko:K07275
maga:Mag101_10320	ko:K01915
maga:Mag101_10325	ko:K12256
maga:Mag101_10330	ko:K13282
maga:Mag101_10335	ko:K13530
maga:Mag101_10340	ko:K01305
maga:Mag101_10350	ko:K02014
maga:Mag101_10375	ko:K01759
maga:Mag101_10385	ko:K09807
maga:Mag101_10395	ko:K07263
maga:Mag101_10400	ko:K00263
maga:Mag101_10405	ko:K01147
maga:Mag101_10410	ko:K01270
maga:Mag101_10415	ko:K01091
maga:Mag101_10420	ko:K03554
maga:Mag101_10430	ko:K00033
maga:Mag101_10455	ko:K01867
maga:Mag101_10485	ko:K06153
maga:Mag101_10490	ko:K14742
maga:Mag101_10500	ko:K01772
maga:Mag101_10505	ko:K00939
maga:Mag101_10510	ko:K04765
maga:Mag101_10515	ko:K00951
maga:Mag101_10520	ko:K12339
maga:Mag101_10525	ko:K07678
maga:Mag101_10530	ko:K03584
maga:Mag101_10535	ko:K03595
maga:Mag101_10540	ko:K03685
maga:Mag101_10550	ko:K03100
maga:Mag101_10555	ko:K03596
maga:Mag101_10560	ko:K04771
maga:Mag101_10565	ko:K14054
maga:Mag101_10570	ko:K19802
maga:Mag101_10575	ko:K03803
maga:Mag101_10580	ko:K03598
maga:Mag101_10585	ko:K03597
maga:Mag101_10590	ko:K03088
maga:Mag101_10595	ko:K00278
maga:Mag101_10600	ko:K19168
maga:Mag101_10605	ko:K09159
maga:Mag101_10610	ko:K06980
maga:Mag101_10615	ko:K03648
maga:Mag101_10630	ko:K09767
maga:Mag101_10640	ko:K03744
maga:Mag101_10645	ko:K06872
maga:Mag101_10650	ko:K08988
maga:Mag101_10690	ko:K04567
maga:Mag101_10695	ko:K02836
maga:Mag101_10700	ko:K19591
maga:Mag101_10710	ko:K05834
maga:Mag101_10720	ko:K07462
maga:Mag101_10725	ko:K01733
maga:Mag101_10730	ko:K00003
maga:Mag101_10735	ko:K03981
maga:Mag101_10740	ko:K02884
maga:Mag101_10745	ko:K00554
maga:Mag101_10750	ko:K02860
maga:Mag101_10755	ko:K02959
maga:Mag101_10760	ko:K03106
maga:Mag101_10770	ko:K03699
maga:Mag101_10775	ko:K03470
maga:Mag101_10780	ko:K00748
maga:Mag101_10785	ko:K00677
maga:Mag101_10790	ko:K02372
maga:Mag101_10795	ko:K02536
maga:Mag101_10800	ko:K06142
maga:Mag101_10805	ko:K07277
maga:Mag101_10810	ko:K11749
maga:Mag101_10815	ko:K00099
maga:Mag101_10820	ko:K00981
maga:Mag101_10825	ko:K00806
maga:Mag101_10830	ko:K02838
maga:Mag101_10835	ko:K09903
maga:Mag101_10840	ko:K02357
maga:Mag101_10845	ko:K02967
maga:Mag101_10850	ko:K01265
maga:Mag101_10855	ko:K00990
maga:Mag101_10860	ko:K14267
maga:Mag101_10865	ko:K10773
maga:Mag101_10875	ko:K00674
maga:Mag101_10880	ko:K01439
maga:Mag101_10890	ko:K03839
maga:Mag101_10895	ko:K06006
maga:Mag101_10900	ko:K07662
maga:Mag101_10905	ko:K07640
maga:Mag101_10915	ko:K06178
maga:Mag101_10920	ko:K06024
maga:Mag101_10925	ko:K05896
maga:Mag101_10935	ko:K07053
maga:Mag101_10945	ko:K09780
maga:Mag101_10950	ko:K07184
maga:Mag101_10955	ko:K03767
maga:Mag101_10960	ko:K03474
maga:Mag101_10970	ko:K03218
maga:Mag101_10980	ko:K03286
maga:Mag101_10985	ko:K02010
maga:Mag101_10990	ko:K02011
maga:Mag101_10995	ko:K02012
maga:Mag101_11005	ko:K01768
maga:Mag101_11015	ko:K01951
maga:Mag101_11020	ko:K00088
maga:Mag101_11025	ko:K03601
maga:Mag101_11030	ko:K18691
maga:Mag101_11040	ko:K02014
maga:Mag101_11045	ko:K00275
maga:Mag101_11050	ko:K01652
maga:Mag101_11055	ko:K00128
maga:Mag101_11065	ko:K00639
maga:Mag101_11070	ko:K00060
maga:Mag101_11080	ko:K00140
maga:Mag101_11100	ko:K00020
maga:Mag101_11110	ko:K09992
maga:Mag101_11120	ko:K00004
maga:Mag101_11125	ko:K11779
maga:Mag101_11130	ko:K14941
maga:Mag101_11135	ko:K11212
maga:Mag101_11140	ko:K12234
maga:Mag101_11145	ko:K06988
maga:Mag101_11155	ko:K02014
maga:Mag101_11160	ko:K02014
maga:Mag101_11180	ko:K05296
maga:Mag101_11200	ko:K00059
maga:Mag101_11230	ko:K00382
maga:Mag101_11235	ko:K00627
maga:Mag101_11240	ko:K21417
maga:Mag101_11245	ko:K21416
maga:Mag101_11275	ko:K00135
maga:Mag101_11285	ko:K28556
maga:Mag101_11290	ko:K00154
maga:Mag101_11295	ko:K05297
maga:Mag101_11305	ko:K00249
maga:Mag101_11320	ko:K23948
maga:Mag101_11325	ko:K15866
maga:Mag101_11330	ko:K01796
maga:Mag101_11340	ko:K00255
maga:Mag101_11345	ko:K01782
maga:Mag101_11350	ko:K00626
maga:Mag101_11365	ko:K03316
maga:Mag101_11380	ko:K07461
maga:Mag101_11440	ko:K19302
maga:Mag101_11455	ko:K07637
maga:Mag101_11460	ko:K07660
maga:Mag101_11500	ko:K06956
maga:Mag101_11510	ko:K07058
maga:Mag101_11515	ko:K00537
maga:Mag101_11520	ko:K03809
maga:Mag101_11530	ko:K04773
maga:Mag101_11540	ko:K01176
maga:Mag101_11545	ko:K07026
maga:Mag101_11550	ko:K13693
maga:Mag101_11555	ko:K00690
maga:Mag101_11565	ko:K22452
maga:Mag101_11575	ko:K03924
maga:Mag101_11580	ko:K10764
maga:Mag101_11585	ko:K00764
maga:Mag101_11590	ko:K03558
maga:Mag101_11595	ko:K03749
maga:Mag101_11600	ko:K11754
maga:Mag101_11605	ko:K01963
maga:Mag101_11610	ko:K01695
maga:Mag101_11615	ko:K01696
maga:Mag101_11620	ko:K01817
maga:Mag101_11625	ko:K06173
maga:Mag101_11630	ko:K08086
maga:Mag101_11635	ko:K00133
maga:Mag101_11640	ko:K00133
maga:Mag101_11645	ko:K00052
maga:Mag101_11650	ko:K01704
maga:Mag101_11655	ko:K01703
maga:Mag101_11670	ko:K01736
maga:Mag101_11675	ko:K07320
maga:Mag101_11680	ko:K01495
maga:Mag101_11685	ko:K01826
maga:Mag101_11695	ko:K08296
maga:Mag101_11710	ko:K00057
maga:Mag101_11720	ko:K04079
maga:Mag101_11725	ko:K01467
maga:Mag101_11730	ko:K03386
maga:Mag101_11735	ko:K02192
maga:Mag101_11750	ko:K03594
maga:Mag101_11755	ko:K07390
maga:Mag101_11760	ko:K00821
maga:Mag101_11765	ko:K00611
maga:Mag101_11770	ko:K00525
maga:Mag101_11775	ko:K00526
maga:Mag101_11790	ko:K06973
maga:Mag101_11820	ko:K20265
maga:Mag101_11825	ko:K01580
maga:Mag101_11835	ko:K09940
maga:Mag101_11840	ko:K00428
maga:Mag101_11945	ko:K04077
maga:Mag101_11950	ko:K04078
maga:Mag101_11955	ko:K07113
maga:Mag101_11960	ko:K00059
maga:Mag101_11970	ko:K07443
maga:Mag101_11975	ko:K08218
maga:Mag101_11985	ko:K01754
maga:Mag101_11990	ko:K03807
maga:Mag101_11995	ko:K03806
maga:Mag101_12010	ko:K00767
maga:Mag101_12040	ko:K01533
maga:Mag101_12045	ko:K09926
maga:Mag101_12055	ko:K00406
maga:Mag101_12060	ko:K00407
maga:Mag101_12065	ko:K00405
maga:Mag101_12070	ko:K00404
maga:Mag101_12075	ko:K01940
maga:Mag101_12080	ko:K01465
maga:Mag101_12085	ko:K03683
maga:Mag101_12095	ko:K05973
maga:Mag101_12105	ko:K03074
maga:Mag101_12110	ko:K03072
maga:Mag101_12115	ko:K00773
maga:Mag101_12120	ko:K07568
maga:Mag101_12125	ko:K14228
maga:Mag101_12130	ko:K01985
maga:Mag101_12135	ko:K01980
maga:Mag101_12140	ko:K14218
maga:Mag101_12145	ko:K14227
maga:Mag101_12150	ko:K01977
maga:Mag101_12155	ko:K14233
maga:Mag101_12160	ko:K03563
maga:Mag101_12165	ko:K00928
maga:Mag101_12170	ko:K01872
maga:Mag101_12175	ko:K02503
maga:Mag101_12180	ko:K09791
maga:Mag101_12185	ko:K00864
maga:Mag101_12195	ko:K03565
maga:Mag101_12200	ko:K03553
maga:Mag101_12205	ko:K03743
maga:Mag101_12215	ko:K01322
maga:Mag101_12220	ko:K14445
maga:Mag101_12230	ko:K09933
maga:Mag101_12235	ko:K07141
maga:Mag101_12240	ko:K09800
maga:Mag101_12245	ko:K07278
maga:Mag101_12260	ko:K01907
maga:Mag101_12265	ko:K17737
maga:Mag101_12275	ko:K10947
maga:Mag101_12280	ko:K04047
maga:Mag101_12285	ko:K01283
maga:Mag101_12290	ko:K01983
maga:Mag101_12305	ko:K00259
maga:Mag101_12310	ko:K03719
maga:Mag101_12320	ko:K23518
maga:Mag101_12325	ko:K11928
maga:Mag101_12335	ko:K14058
maga:Mag101_12340	ko:K10804
maga:Mag101_12345	ko:K02003
maga:Mag101_12350	ko:K02004
maga:Mag101_12355	ko:K00833
maga:Mag101_12370	ko:K01008
maga:Mag101_12375	ko:K06917
maga:Mag101_12395	ko:K03790
maga:Mag101_12445	ko:K01676
maga:Mag101_12455	ko:K04564
maga:Mag101_12475	ko:K10763
maga:Mag101_12480	ko:K09938
maga:Mag101_12485	ko:K01933
maga:Mag101_12490	ko:K11175
maga:Mag101_12500	ko:K06076
maga:Mag101_12505	ko:K15576
maga:Mag101_12510	ko:K15577
maga:Mag101_12515	ko:K15578
maga:Mag101_12535	ko:K21029
maga:Mag101_12540	ko:K14153
maga:Mag101_12545	ko:K03149
maga:Mag101_12550	ko:K03154
maga:Mag101_12555	ko:K03153
maga:Mag101_12560	ko:K03147
maga:Mag101_12570	ko:K01962
maga:Mag101_12575	ko:K02337
maga:Mag101_12580	ko:K06938
maga:Mag101_12590	ko:K00567
maga:Mag101_12595	ko:K13529
maga:Mag101_12605	ko:K18139
maga:Mag101_12630	ko:K24821
maga:Mag101_12640	ko:K18138
maga:Mag101_12645	ko:K03585
maga:Mag101_12675	ko:K05838
maga:Mag101_12680	ko:K01244
maga:Mag101_12700	ko:K19784
maga:Mag101_12710	ko:K11991
maga:Mag101_12715	ko:K00563
maga:Mag101_12725	ko:K12373
maga:Mag101_12740	ko:K11720
maga:Mag101_12745	ko:K07091
maga:Mag101_12750	ko:K01255
maga:Mag101_12755	ko:K02339
maga:Mag101_12765	ko:K01873
maga:Mag101_12790	ko:K03722
maga:Mag101_12800	ko:K03315
maga:Mag101_12815	ko:K01810
maga:Mag101_12825	ko:K07403
maga:Mag101_12855	ko:K06168
maga:Mag101_12860	ko:K06217
maga:Mag101_12865	ko:K07042
maga:Mag101_12870	ko:K06189
maga:Mag101_12875	ko:K03820
maga:Mag101_12880	ko:K07071
maga:Mag101_12900	ko:K01869
maga:Mag101_12905	ko:K03643
maga:Mag101_12910	ko:K02340
maga:Mag101_12915	ko:K09456
maga:Mag101_12950	ko:K01585
maga:Mag101_12960	ko:K01058
maga:Mag101_12970	ko:K07340
maga:Mag101_12990	ko:K01673
maga:Mag101_12995	ko:K05297
maga:Mag101_13005	ko:K01126
maga:Mag101_13015	ko:K09712
maga:Mag101_13025	ko:K09794
maga:Mag101_13035	ko:K02650
maga:Mag101_13040	ko:K02652
maga:Mag101_13045	ko:K02653
maga:Mag101_13050	ko:K02654
maga:Mag101_13055	ko:K00859
maga:Mag101_13060	ko:K09862
maga:Mag101_13070	ko:K22900
maga:Mag101_13075	ko:K00135
maga:Mag101_13080	ko:K03977
maga:Mag101_13085	ko:K17713
maga:Mag101_13095	ko:K01892
maga:Mag101_13100	ko:K03526
maga:Mag101_13105	ko:K15539
maga:Mag101_13110	ko:K02656
maga:Mag101_13115	ko:K06941
maga:Mag101_13120	ko:K00940
maga:Mag101_13130	ko:K04755
maga:Mag101_13135	ko:K04044
maga:Mag101_13140	ko:K04082
maga:Mag101_13145	ko:K13628
maga:Mag101_13150	ko:K04488
maga:Mag101_13155	ko:K04487
maga:Mag101_13160	ko:K13643
maga:Mag101_13165	ko:K15396
maga:Mag101_13170	ko:K01092
maga:Mag101_13175	ko:K21084
maga:Mag101_13185	ko:K00507
maga:Mag101_13195	ko:K21606
maga:Mag101_13205	ko:K03574
maga:Mag101_13210	ko:K00620
maga:Mag101_13215	ko:K03070
maga:Mag101_13225	ko:K02535
maga:Mag101_13230	ko:K03531
maga:Mag101_13235	ko:K03590
maga:Mag101_13240	ko:K03589
maga:Mag101_13245	ko:K01924
maga:Mag101_13250	ko:K02563
maga:Mag101_13255	ko:K03588
maga:Mag101_13260	ko:K01925
maga:Mag101_13265	ko:K01000
maga:Mag101_13270	ko:K01929
maga:Mag101_13275	ko:K01928
maga:Mag101_13280	ko:K03587
maga:Mag101_13285	ko:K03586
maga:Mag101_13290	ko:K03438
maga:Mag101_13295	ko:K03925
maga:Mag101_13300	ko:K00390
maga:Mag101_13325	ko:K01978
maga:Mag101_13330	ko:K07056
maga:Mag101_13335	ko:K07121
maga:Mag101_13340	ko:K07460
maga:Mag101_13345	ko:K03271
maga:Mag101_13350	ko:K28369
maga:Mag101_13355	ko:K00626
maga:Mag101_13360	ko:K03744
maga:Mag101_13375	ko:K03600
maga:Mag101_13380	ko:K03599
maga:Mag101_13385	ko:K00412
maga:Mag101_13390	ko:K00411
maga:Mag101_13395	ko:K02996
maga:Mag101_13400	ko:K02871
maga:Mag101_13405	ko:K06916
maga:Mag101_13410	ko:K09908
maga:Mag101_13415	ko:K00958
maga:Mag101_13420	ko:K04691
maga:Mag101_13430	ko:K00013
maga:Mag101_13435	ko:K00765
maga:Mag101_13440	ko:K00790
maga:Mag101_13450	ko:K07323
maga:Mag101_13455	ko:K06041
maga:Mag101_13460	ko:K03270
maga:Mag101_13465	ko:K11719
maga:Mag101_13470	ko:K09774
maga:Mag101_13475	ko:K06861
