mmee:NLK58_00005	ko:K01977
mmee:NLK58_06355	ko:K07334
mmee:NLK58_06365	ko:K01082
mmee:NLK58_06375	ko:K07576
mmee:NLK58_06390	ko:K19164
mmee:NLK58_06420	ko:K02650
mmee:NLK58_06425	ko:K02652
mmee:NLK58_06430	ko:K02653
mmee:NLK58_06435	ko:K02654
mmee:NLK58_06440	ko:K00859
mmee:NLK58_06450	ko:K22900
mmee:NLK58_06460	ko:K09862
mmee:NLK58_06475	ko:K03796
mmee:NLK58_06480	ko:K03556
mmee:NLK58_06495	ko:K00626
mmee:NLK58_06500	ko:K06916
mmee:NLK58_06505	ko:K09908
mmee:NLK58_06515	ko:K00817
mmee:NLK58_06520	ko:K00013
mmee:NLK58_06525	ko:K00765
mmee:NLK58_06530	ko:K00790
mmee:NLK58_06540	ko:K07122
mmee:NLK58_06545	ko:K07323
mmee:NLK58_06550	ko:K02067
mmee:NLK58_06555	ko:K02066
mmee:NLK58_06560	ko:K02065
mmee:NLK58_06565	ko:K06041
mmee:NLK58_06570	ko:K03270
mmee:NLK58_06575	ko:K11719
mmee:NLK58_06580	ko:K09774
mmee:NLK58_06585	ko:K06861
mmee:NLK58_06590	ko:K03092
mmee:NLK58_06595	ko:K05808
mmee:NLK58_06600	ko:K02806
mmee:NLK58_06605	ko:K06958
mmee:NLK58_06610	ko:K08485
mmee:NLK58_06615	ko:K06213
mmee:NLK58_06620	ko:K09889
mmee:NLK58_06625	ko:K11206
mmee:NLK58_06635	ko:K08301
mmee:NLK58_06640	ko:K06287
mmee:NLK58_06645	ko:K03571
mmee:NLK58_06650	ko:K03570
mmee:NLK58_06655	ko:K03569
mmee:NLK58_06660	ko:K02435
mmee:NLK58_06665	ko:K02433
mmee:NLK58_06670	ko:K02434
mmee:NLK58_06675	ko:K14441
mmee:NLK58_06685	ko:K00957
mmee:NLK58_06690	ko:K00956
mmee:NLK58_06700	ko:K06899
mmee:NLK58_06705	ko:K06168
mmee:NLK58_06710	ko:K06217
mmee:NLK58_06715	ko:K07042
mmee:NLK58_06720	ko:K06189
mmee:NLK58_06725	ko:K03820
mmee:NLK58_06735	ko:K01869
mmee:NLK58_06740	ko:K03643
mmee:NLK58_06745	ko:K02340
mmee:NLK58_06755	ko:K01150
mmee:NLK58_06760	ko:K20035
mmee:NLK58_06765	ko:K20035
mmee:NLK58_06775	ko:K01935
mmee:NLK58_06780	ko:K02169
mmee:NLK58_06785	ko:K02170
mmee:NLK58_06790	ko:K00652
mmee:NLK58_06795	ko:K01012
mmee:NLK58_06825	ko:K15256
mmee:NLK58_06830	ko:K15257
mmee:NLK58_06835	ko:K01939
mmee:NLK58_06840	ko:K02502
mmee:NLK58_06845	ko:K04087
mmee:NLK58_06850	ko:K04088
mmee:NLK58_06855	ko:K03665
mmee:NLK58_06860	ko:K03666
mmee:NLK58_06865	ko:K00791
mmee:NLK58_06870	ko:K03572
mmee:NLK58_06875	ko:K01448
mmee:NLK58_06880	ko:K06925
mmee:NLK58_06885	ko:K23997
mmee:NLK58_06890	ko:K18979
mmee:NLK58_06895	ko:K13288
mmee:NLK58_06900	ko:K06949
mmee:NLK58_06905	ko:K02557
mmee:NLK58_06910	ko:K02556
mmee:NLK58_06915	ko:K01613
mmee:NLK58_06920	ko:K04568
mmee:NLK58_06925	ko:K02356
mmee:NLK58_06930	ko:K19810
mmee:NLK58_06935	ko:K23127
mmee:NLK58_06940	ko:K21025
mmee:NLK58_06945	ko:K01079
mmee:NLK58_06950	ko:K02621
mmee:NLK58_06980	ko:K02622
mmee:NLK58_06990	ko:K14645
mmee:NLK58_07010	ko:K22108
mmee:NLK58_07020	ko:K13774
mmee:NLK58_07025	ko:K13778
mmee:NLK58_07030	ko:K11731
mmee:NLK58_07035	ko:K13779
mmee:NLK58_07040	ko:K13777
mmee:NLK58_07045	ko:K13775
mmee:NLK58_07050	ko:K13776
mmee:NLK58_07055	ko:K00344
mmee:NLK58_07065	ko:K06901
mmee:NLK58_07070	ko:K00759
mmee:NLK58_07075	ko:K29029
mmee:NLK58_07085	ko:K12410
mmee:NLK58_07095	ko:K00058
mmee:NLK58_07115	ko:K07461
mmee:NLK58_07125	ko:K11688
mmee:NLK58_07140	ko:K07115
mmee:NLK58_07155	ko:K03406
mmee:NLK58_07160	ko:K01077
mmee:NLK58_07165	ko:K01077
mmee:NLK58_07180	ko:K00496
mmee:NLK58_07200	ko:K05559
mmee:NLK58_07205	ko:K05560
mmee:NLK58_07210	ko:K05561
mmee:NLK58_07215	ko:K05562
mmee:NLK58_07220	ko:K05563
mmee:NLK58_07225	ko:K05564
mmee:NLK58_07230	ko:K09913
mmee:NLK58_07240	ko:K00285
mmee:NLK58_07245	ko:K03113
mmee:NLK58_07260	ko:K07640
mmee:NLK58_07265	ko:K07662
mmee:NLK58_07275	ko:K09919
mmee:NLK58_07285	ko:K09165
mmee:NLK58_07295	ko:K26606
mmee:NLK58_07300	ko:K26605
mmee:NLK58_07305	ko:K00263
mmee:NLK58_07310	ko:K03308
mmee:NLK58_07325	ko:K09941
mmee:NLK58_07335	ko:K03769
mmee:NLK58_07365	ko:K01897
mmee:NLK58_07375	ko:K00673
mmee:NLK58_07385	ko:K00573
mmee:NLK58_07395	ko:K07090
mmee:NLK58_07400	ko:K03406
mmee:NLK58_07405	ko:K21498
mmee:NLK58_07410	ko:K07334
mmee:NLK58_07420	ko:K19159
mmee:NLK58_07425	ko:K19158
mmee:NLK58_07450	ko:K07726
mmee:NLK58_07480	ko:K00140
mmee:NLK58_07485	ko:K28060
mmee:NLK58_07495	ko:K00986
mmee:NLK58_07500	ko:K07793
mmee:NLK58_07505	ko:K07794
mmee:NLK58_07510	ko:K07795
mmee:NLK58_07515	ko:K02476
mmee:NLK58_07520	ko:K02475
mmee:NLK58_07530	ko:K02030
mmee:NLK58_07535	ko:K01563
mmee:NLK58_07540	ko:K05786
mmee:NLK58_07565	ko:K06183
mmee:NLK58_07575	ko:K00891
mmee:NLK58_07595	ko:K11688
mmee:NLK58_07600	ko:K11689
mmee:NLK58_07605	ko:K11690
mmee:NLK58_07610	ko:K07160
mmee:NLK58_07625	ko:K13821
mmee:NLK58_07630	ko:K15371
mmee:NLK58_07635	ko:K03719
mmee:NLK58_07640	ko:K02617
mmee:NLK58_07645	ko:K15866
mmee:NLK58_07650	ko:K00074
mmee:NLK58_07655	ko:K02614
mmee:NLK58_07660	ko:K07823
mmee:NLK58_07665	ko:K01912
mmee:NLK58_07670	ko:K02609
mmee:NLK58_07675	ko:K02610
mmee:NLK58_07680	ko:K02611
mmee:NLK58_07685	ko:K02612
mmee:NLK58_07690	ko:K02613
mmee:NLK58_07695	ko:K02618
mmee:NLK58_07700	ko:K01996
mmee:NLK58_07710	ko:K01995
mmee:NLK58_07715	ko:K01998
mmee:NLK58_07720	ko:K01997
mmee:NLK58_07725	ko:K01999
mmee:NLK58_07730	ko:K02616
mmee:NLK58_07745	ko:K10227
mmee:NLK58_07750	ko:K10228
mmee:NLK58_07755	ko:K10229
mmee:NLK58_07760	ko:K10111
mmee:NLK58_07765	ko:K00045
mmee:NLK58_07770	ko:K00847
mmee:NLK58_07780	ko:K02356
mmee:NLK58_07805	ko:K05020
mmee:NLK58_07820	ko:K07506
mmee:NLK58_07830	ko:K10924
mmee:NLK58_07860	ko:K11747
mmee:NLK58_07880	ko:K25227
mmee:NLK58_07890	ko:K21624
mmee:NLK58_07925	ko:K00355
mmee:NLK58_07935	ko:K09004
mmee:NLK58_07960	ko:K01752
mmee:NLK58_07965	ko:K21826
mmee:NLK58_07970	ko:K01938
mmee:NLK58_07975	ko:K00297
mmee:NLK58_07990	ko:K07124
mmee:NLK58_08000	ko:K04655
mmee:NLK58_08005	ko:K04654
mmee:NLK58_08010	ko:K04653
mmee:NLK58_08015	ko:K04656
mmee:NLK58_08020	ko:K04651
mmee:NLK58_08025	ko:K03605
mmee:NLK58_08055	ko:K00023
mmee:NLK58_08060	ko:K03821
mmee:NLK58_08115	ko:K17225
mmee:NLK58_08120	ko:K22622
mmee:NLK58_08125	ko:K03814
mmee:NLK58_08165	ko:K07221
mmee:NLK58_08180	ko:K09117
mmee:NLK58_08185	ko:K07001
mmee:NLK58_08190	ko:K00784
mmee:NLK58_08200	ko:K00799
mmee:NLK58_08215	ko:K03406
mmee:NLK58_08220	ko:K00648
mmee:NLK58_08270	ko:K03671
mmee:NLK58_08280	ko:K11690
mmee:NLK58_08285	ko:K11689
mmee:NLK58_08330	ko:K13985
mmee:NLK58_08340	ko:K19092
mmee:NLK58_08345	ko:K07746
mmee:NLK58_08360	ko:K03719
mmee:NLK58_08365	ko:K00259
mmee:NLK58_08370	ko:K03310
mmee:NLK58_08375	ko:K19789
mmee:NLK58_08380	ko:K18831
mmee:NLK58_08385	ko:K19166
mmee:NLK58_08425	ko:K21990
mmee:NLK58_08430	ko:K19713
mmee:NLK58_08490	ko:K07458
mmee:NLK58_08500	ko:K00558
mmee:NLK58_08505	ko:K03192
mmee:NLK58_08510	ko:K03189
mmee:NLK58_08515	ko:K03188
mmee:NLK58_08520	ko:K03187
mmee:NLK58_08525	ko:K01428
mmee:NLK58_08530	ko:K01429
mmee:NLK58_08535	ko:K01430
mmee:NLK58_08540	ko:K03190
mmee:NLK58_08545	ko:K11963
mmee:NLK58_08550	ko:K11962
mmee:NLK58_08555	ko:K11961
mmee:NLK58_08560	ko:K11960
mmee:NLK58_08565	ko:K11959
mmee:NLK58_08570	ko:K01457
mmee:NLK58_08590	ko:K02237
mmee:NLK58_08595	ko:K18928
mmee:NLK58_08600	ko:K18929
mmee:NLK58_08605	ko:K00782
mmee:NLK58_08610	ko:K03298
mmee:NLK58_08615	ko:K01759
mmee:NLK58_08630	ko:K07027
mmee:NLK58_08635	ko:K19002
mmee:NLK58_08645	ko:K07283
mmee:NLK58_08650	ko:K07146
mmee:NLK58_08660	ko:K00459
mmee:NLK58_08665	ko:K07485
mmee:NLK58_08680	ko:K07075
mmee:NLK58_08685	ko:K18997
mmee:NLK58_08690	ko:K05516
mmee:NLK58_08695	ko:K01624
mmee:NLK58_08700	ko:K00927
mmee:NLK58_08705	ko:K03472
mmee:NLK58_08710	ko:K00615
mmee:NLK58_08720	ko:K00789
mmee:NLK58_08725	ko:K01251
mmee:NLK58_08730	ko:K00297
mmee:NLK58_08735	ko:K10036
mmee:NLK58_08740	ko:K10037
mmee:NLK58_08745	ko:K10038
mmee:NLK58_08750	ko:K07221
mmee:NLK58_08765	ko:K00833
mmee:NLK58_08770	ko:K09761
mmee:NLK58_08780	ko:K00626
mmee:NLK58_08800	ko:K07058
mmee:NLK58_08805	ko:K00018
mmee:NLK58_08810	ko:K00569
mmee:NLK58_08815	ko:K07180
mmee:NLK58_08820	ko:K09786
mmee:NLK58_08825	ko:K06415
mmee:NLK58_08830	ko:K06001
mmee:NLK58_08840	ko:K06518
mmee:NLK58_08845	ko:K03406
mmee:NLK58_08855	ko:K00635
mmee:NLK58_08860	ko:K22105
mmee:NLK58_08865	ko:K22770
mmee:NLK58_08870	ko:K22769
mmee:NLK58_08880	ko:K13771
mmee:NLK58_08885	ko:K09790
mmee:NLK58_08900	ko:K03639
mmee:NLK58_08905	ko:K19342
mmee:NLK58_08910	ko:K19341
mmee:NLK58_08915	ko:K19340
mmee:NLK58_08920	ko:K07218
mmee:NLK58_08925	ko:K00376
mmee:NLK58_08930	ko:K19339
mmee:NLK58_08945	ko:K21563
mmee:NLK58_08950	ko:K03769
mmee:NLK58_08955	ko:K00374
mmee:NLK58_08960	ko:K00373
mmee:NLK58_08965	ko:K00371
mmee:NLK58_08970	ko:K00370
mmee:NLK58_08975	ko:K02575
mmee:NLK58_08980	ko:K07673
mmee:NLK58_08985	ko:K07684
mmee:NLK58_08990	ko:K24843
mmee:NLK58_08995	ko:K06138
mmee:NLK58_09000	ko:K06139
mmee:NLK58_09010	ko:K00831
mmee:NLK58_09015	ko:K00254
mmee:NLK58_09020	ko:K01008
mmee:NLK58_09030	ko:K02164
mmee:NLK58_09045	ko:K02276
mmee:NLK58_09050	ko:K04748
mmee:NLK58_09055	ko:K02448
mmee:NLK58_09060	ko:K04561
mmee:NLK58_09065	ko:K02305
mmee:NLK58_09070	ko:K02495
mmee:NLK58_09075	ko:K12266
mmee:NLK58_09080	ko:K07322
mmee:NLK58_09100	ko:K00240
mmee:NLK58_09120	ko:K04069
mmee:NLK58_09135	ko:K07230
mmee:NLK58_09165	ko:K24845
mmee:NLK58_09170	ko:K24844
mmee:NLK58_09190	ko:K02495
mmee:NLK58_09195	ko:K01091
mmee:NLK58_09205	ko:K02168
mmee:NLK58_09210	ko:K07787
mmee:NLK58_09215	ko:K07798
mmee:NLK58_09220	ko:K07796
mmee:NLK58_09225	ko:K00986
mmee:NLK58_09240	ko:K02003
mmee:NLK58_09260	ko:K15725
mmee:NLK58_09265	ko:K15727
mmee:NLK58_09270	ko:K15726
mmee:NLK58_09290	ko:K07233
mmee:NLK58_09305	ko:K02483
mmee:NLK58_09330	ko:K17686
mmee:NLK58_09335	ko:K00150
mmee:NLK58_09340	ko:K06131
mmee:NLK58_09345	ko:K01533
mmee:NLK58_09350	ko:K00574
mmee:NLK58_09355	ko:K22468
mmee:NLK58_09380	ko:K25180
mmee:NLK58_09385	ko:K25181
mmee:NLK58_09390	ko:K25182
mmee:NLK58_09395	ko:K25183
mmee:NLK58_09400	ko:K07576
mmee:NLK58_09405	ko:K00948
mmee:NLK58_09410	ko:K00758
mmee:NLK58_09420	ko:K01533
mmee:NLK58_09430	ko:K00574
mmee:NLK58_09445	ko:K07003
mmee:NLK58_09455	ko:K22042
mmee:NLK58_09485	ko:K00948
mmee:NLK58_09490	ko:K00758
mmee:NLK58_09500	ko:K06196
mmee:NLK58_09525	ko:K07233
mmee:NLK58_09545	ko:K16264
mmee:NLK58_09550	ko:K02351
mmee:NLK58_09555	ko:K07152
mmee:NLK58_09570	ko:K24180
mmee:NLK58_09575	ko:K02305
mmee:NLK58_09580	ko:K04561
mmee:NLK58_09590	ko:K02448
mmee:NLK58_09595	ko:K02164
mmee:NLK58_09610	ko:K04748
mmee:NLK58_09620	ko:K19345
mmee:NLK58_09625	ko:K19344
mmee:NLK58_09630	ko:K15864
mmee:NLK58_09635	ko:K22225
mmee:NLK58_09640	ko:K22225
mmee:NLK58_09645	ko:K22225
mmee:NLK58_09650	ko:K22225
mmee:NLK58_09655	ko:K24868
mmee:NLK58_09660	ko:K02302
mmee:NLK58_09665	ko:K24867
mmee:NLK58_09675	ko:K03809
mmee:NLK58_09680	ko:K11068
mmee:NLK58_09690	ko:K07234
mmee:NLK58_09695	ko:K02575
mmee:NLK58_09705	ko:K02575
mmee:NLK58_09715	ko:K02575
mmee:NLK58_09740	ko:K07234
mmee:NLK58_09750	ko:K01716
mmee:NLK58_09755	ko:K00647
mmee:NLK58_09765	ko:K08303
mmee:NLK58_09770	ko:K09014
mmee:NLK58_09775	ko:K09013
mmee:NLK58_09780	ko:K09015
mmee:NLK58_09785	ko:K11717
mmee:NLK58_09790	ko:K05997
mmee:NLK58_09800	ko:K02426
mmee:NLK58_09810	ko:K09860
mmee:NLK58_09820	ko:K00974
mmee:NLK58_09825	ko:K03793
mmee:NLK58_09830	ko:K00626
mmee:NLK58_09835	ko:K03216
mmee:NLK58_09840	ko:K03071
mmee:NLK58_09850	ko:K15633
mmee:NLK58_09855	ko:K22719
mmee:NLK58_09860	ko:K03797
mmee:NLK58_09865	ko:K09798
mmee:NLK58_09870	ko:K02500
mmee:NLK58_09875	ko:K01814
mmee:NLK58_09880	ko:K02501
mmee:NLK58_09885	ko:K01693
mmee:NLK58_09895	ko:K07289
mmee:NLK58_09900	ko:K03575
mmee:NLK58_09910	ko:K14231
mmee:NLK58_09915	ko:K19166
mmee:NLK58_09950	ko:K07301
mmee:NLK58_09955	ko:K05834
mmee:NLK58_09965	ko:K11473
mmee:NLK58_09970	ko:K11472
mmee:NLK58_09975	ko:K00104
mmee:NLK58_09985	ko:K11690
mmee:NLK58_09990	ko:K11689
mmee:NLK58_09995	ko:K11688
mmee:NLK58_10000	ko:K11474
mmee:NLK58_10005	ko:K10025
mmee:NLK58_10010	ko:K10022
mmee:NLK58_10015	ko:K10024
mmee:NLK58_10020	ko:K10023
mmee:NLK58_10025	ko:K05526
mmee:NLK58_10045	ko:K01484
mmee:NLK58_10050	ko:K06447
mmee:NLK58_10055	ko:K00673
mmee:NLK58_10060	ko:K00673
mmee:NLK58_10065	ko:K00840
mmee:NLK58_10070	ko:K00627
mmee:NLK58_10075	ko:K00163
mmee:NLK58_10090	ko:K05838
mmee:NLK58_10095	ko:K01338
mmee:NLK58_10115	ko:K01999
mmee:NLK58_10120	ko:K01997
mmee:NLK58_10125	ko:K01998
mmee:NLK58_10130	ko:K01995
mmee:NLK58_10135	ko:K01996
mmee:NLK58_10155	ko:K06889
mmee:NLK58_10160	ko:K00962
mmee:NLK58_10165	ko:K02956
mmee:NLK58_10170	ko:K03177
mmee:NLK58_10175	ko:K02834
mmee:NLK58_10180	ko:K02519
mmee:NLK58_10185	ko:K02600
mmee:NLK58_10190	ko:K09748
mmee:NLK58_10195	ko:K14228
mmee:NLK58_10200	ko:K03075
mmee:NLK58_10205	ko:K01803
mmee:NLK58_10210	ko:K03431
mmee:NLK58_10215	ko:K00796
mmee:NLK58_10220	ko:K00986
mmee:NLK58_10225	ko:K03798
mmee:NLK58_10230	ko:K07574
mmee:NLK58_10235	ko:K03624
mmee:NLK58_10240	ko:K01955
mmee:NLK58_10245	ko:K01956
mmee:NLK58_10250	ko:K00215
mmee:NLK58_10255	ko:K03686
mmee:NLK58_10260	ko:K04043
mmee:NLK58_10265	ko:K03687
mmee:NLK58_10270	ko:K03631
mmee:NLK58_10275	ko:K03711
mmee:NLK58_10280	ko:K06186
mmee:NLK58_10285	ko:K09801
mmee:NLK58_10295	ko:K03308
mmee:NLK58_10300	ko:K03664
mmee:NLK58_10305	ko:K00635
mmee:NLK58_10310	ko:K15035
mmee:NLK58_10325	ko:K03415
mmee:NLK58_10330	ko:K01652
mmee:NLK58_10345	ko:K00116
mmee:NLK58_10355	ko:K07301
mmee:NLK58_10360	ko:K00387
mmee:NLK58_10370	ko:K07305
mmee:NLK58_10375	ko:K07304
mmee:NLK58_10380	ko:K07098
mmee:NLK58_10390	ko:K01679
mmee:NLK58_10420	ko:K06139
mmee:NLK58_10425	ko:K06138
mmee:NLK58_10430	ko:K06137
mmee:NLK58_10435	ko:K06136
mmee:NLK58_10440	ko:K06135
mmee:NLK58_10445	ko:K00138
mmee:NLK58_10450	ko:K28692
mmee:NLK58_10455	ko:K28693
mmee:NLK58_10460	ko:K01941
mmee:NLK58_10465	ko:K02051
mmee:NLK58_10470	ko:K03577
mmee:NLK58_10475	ko:K10778
mmee:NLK58_10480	ko:K01915
mmee:NLK58_10485	ko:K02050
mmee:NLK58_10490	ko:K02049
mmee:NLK58_10495	ko:K00114
mmee:NLK58_10500	ko:K02030
mmee:NLK58_10520	ko:K01990
mmee:NLK58_10525	ko:K01992
mmee:NLK58_10530	ko:K02049
mmee:NLK58_10535	ko:K02050
mmee:NLK58_10540	ko:K02051
mmee:NLK58_10550	ko:K20975
mmee:NLK58_10565	ko:K00635
mmee:NLK58_10585	ko:K03183
mmee:NLK58_10590	ko:K03690
mmee:NLK58_10595	ko:K03688
mmee:NLK58_10600	ko:K01496
mmee:NLK58_10605	ko:K01523
mmee:NLK58_10610	ko:K03116
mmee:NLK58_10615	ko:K03117
mmee:NLK58_10620	ko:K03118
mmee:NLK58_10630	ko:K09781
mmee:NLK58_10635	ko:K18800
mmee:NLK58_10640	ko:K03185
mmee:NLK58_10645	ko:K01262
mmee:NLK58_10650	ko:K09895
mmee:NLK58_10655	ko:K09892
mmee:NLK58_10660	ko:K09888
mmee:NLK58_10665	ko:K28358
mmee:NLK58_10670	ko:K01934
mmee:NLK58_10680	ko:K01754
mmee:NLK58_10685	ko:K01807
mmee:NLK58_10690	ko:K00249
mmee:NLK58_10695	ko:K01507
mmee:NLK58_10710	ko:K03786
mmee:NLK58_10715	ko:K02160
mmee:NLK58_10720	ko:K01961
mmee:NLK58_10725	ko:K02687
mmee:NLK58_10735	ko:K05540
mmee:NLK58_10740	ko:K03557
mmee:NLK58_10745	ko:K00602
mmee:NLK58_10750	ko:K01945
mmee:NLK58_10755	ko:K16091
mmee:NLK58_10790	ko:K06992
mmee:NLK58_10805	ko:K01637
mmee:NLK58_10830	ko:K03321
mmee:NLK58_10845	ko:K01197
mmee:NLK58_10855	ko:K11688
mmee:NLK58_10860	ko:K11689
mmee:NLK58_10865	ko:K11690
mmee:NLK58_10870	ko:K00574
mmee:NLK58_10880	ko:K04047
mmee:NLK58_10890	ko:K05835
mmee:NLK58_10895	ko:K01626
mmee:NLK58_10910	ko:K03585
mmee:NLK58_10915	ko:K18138
mmee:NLK58_10935	ko:K03776
mmee:NLK58_10945	ko:K01046
mmee:NLK58_10965	ko:K02040
mmee:NLK58_10970	ko:K00812
mmee:NLK58_10975	ko:K01092
mmee:NLK58_10980	ko:K05501
mmee:NLK58_10985	ko:K03149
mmee:NLK58_10990	ko:K03154
mmee:NLK58_11000	ko:K01525
mmee:NLK58_11005	ko:K02528
mmee:NLK58_11010	ko:K00097
mmee:NLK58_11015	ko:K03771
mmee:NLK58_11020	ko:K04744
mmee:NLK58_11025	ko:K07102
mmee:NLK58_11030	ko:K00992
mmee:NLK58_11035	ko:K05801
mmee:NLK58_11045	ko:K01783
mmee:NLK58_11050	ko:K01091
mmee:NLK58_11055	ko:K01657
mmee:NLK58_11060	ko:K01658
mmee:NLK58_11065	ko:K00766
mmee:NLK58_11070	ko:K01609
mmee:NLK58_11080	ko:K00799
mmee:NLK58_11090	ko:K02002
mmee:NLK58_11095	ko:K02001
mmee:NLK58_11100	ko:K02000
mmee:NLK58_11105	ko:K02030
mmee:NLK58_11115	ko:K00799
mmee:NLK58_11125	ko:K02020
mmee:NLK58_11130	ko:K02018
mmee:NLK58_11135	ko:K02017
mmee:NLK58_11140	ko:K10914
mmee:NLK58_11145	ko:K07397
mmee:NLK58_11150	ko:K01611
mmee:NLK58_11155	ko:K06911
mmee:NLK58_11160	ko:K28462
mmee:NLK58_11175	ko:K14682
mmee:NLK58_11190	ko:K00930
mmee:NLK58_11195	ko:K15778
mmee:NLK58_11200	ko:K01520
mmee:NLK58_11205	ko:K13038
mmee:NLK58_11210	ko:K03630
mmee:NLK58_11215	ko:K02902
mmee:NLK58_11220	ko:K02913
mmee:NLK58_11230	ko:K03673
mmee:NLK58_11240	ko:K03978
mmee:NLK58_11250	ko:K00154
mmee:NLK58_11260	ko:K00954
mmee:NLK58_11270	ko:K00937
mmee:NLK58_11275	ko:K01698
mmee:NLK58_11295	ko:K09456
mmee:NLK58_11300	ko:K09764
mmee:NLK58_11305	ko:K01580
mmee:NLK58_11315	ko:K03306
mmee:NLK58_11335	ko:K10805
mmee:NLK58_11340	ko:K05297
mmee:NLK58_11350	ko:K00760
mmee:NLK58_11355	ko:K03181
mmee:NLK58_11360	ko:K03179
mmee:NLK58_11365	ko:K07657
mmee:NLK58_11370	ko:K07636
mmee:NLK58_11380	ko:K08305
mmee:NLK58_11385	ko:K06183
mmee:NLK58_11390	ko:K01424
mmee:NLK58_11395	ko:K07262
mmee:NLK58_11400	ko:K01687
mmee:NLK58_11415	ko:K01113
mmee:NLK58_11440	ko:K00259
mmee:NLK58_11450	ko:K00655
mmee:NLK58_11455	ko:K03704
mmee:NLK58_11460	ko:K06199
mmee:NLK58_11465	ko:K06445
mmee:NLK58_11470	ko:K03580
mmee:NLK58_11475	ko:K06203
mmee:NLK58_11485	ko:K06917
mmee:NLK58_11490	ko:K03442
mmee:NLK58_11495	ko:K19055
mmee:NLK58_11500	ko:K03184
mmee:NLK58_11505	ko:K02503
mmee:NLK58_11510	ko:K02039
mmee:NLK58_11515	ko:K02036
mmee:NLK58_11520	ko:K02038
mmee:NLK58_11525	ko:K02037
mmee:NLK58_11530	ko:K02040
mmee:NLK58_11535	ko:K10806
mmee:NLK58_11540	ko:K00226
mmee:NLK58_11545	ko:K03737
mmee:NLK58_11555	ko:K02069
mmee:NLK58_11560	ko:K02068
mmee:NLK58_11565	ko:K25223
mmee:NLK58_11570	ko:K25224
mmee:NLK58_11575	ko:K23988
mmee:NLK58_11580	ko:K03325
mmee:NLK58_11590	ko:K10112
mmee:NLK58_11595	ko:K17317
mmee:NLK58_11600	ko:K17316
mmee:NLK58_11605	ko:K17315
mmee:NLK58_11615	ko:K02483
mmee:NLK58_11625	ko:K06153
mmee:NLK58_11630	ko:K23242
mmee:NLK58_11635	ko:K03657
mmee:NLK58_11640	ko:K00135
mmee:NLK58_11650	ko:K03151
mmee:NLK58_11655	ko:K06966
mmee:NLK58_11670	ko:K06867
mmee:NLK58_11675	ko:K06957
mmee:NLK58_11680	ko:K09966
mmee:NLK58_11685	ko:K03657
mmee:NLK58_11690	ko:K03286
mmee:NLK58_11700	ko:K02533
mmee:NLK58_11705	ko:K00285
mmee:NLK58_11715	ko:K03424
mmee:NLK58_11720	ko:K25135
mmee:NLK58_11725	ko:K03324
mmee:NLK58_11735	ko:K02051
mmee:NLK58_11740	ko:K28370
mmee:NLK58_11765	ko:K27802
mmee:NLK58_11790	ko:K03640
mmee:NLK58_11795	ko:K07136
mmee:NLK58_11805	ko:K00655
mmee:NLK58_11810	ko:K07284
mmee:NLK58_11815	ko:K07114
mmee:NLK58_11820	ko:K02483
mmee:NLK58_11835	ko:K06923
mmee:NLK58_11840	ko:K01734
mmee:NLK58_11850	ko:K01738
mmee:NLK58_11870	ko:K26441
mmee:NLK58_11885	ko:K07448
mmee:NLK58_11930	ko:K00986
mmee:NLK58_11960	ko:K00986
mmee:NLK58_11975	ko:K07726
mmee:NLK58_11990	ko:K09803
mmee:NLK58_12000	ko:K19159
mmee:NLK58_12005	ko:K19158
mmee:NLK58_12010	ko:K07334
mmee:NLK58_12015	ko:K21498
mmee:NLK58_12075	ko:K00986
mmee:NLK58_12085	ko:K19163
mmee:NLK58_12090	ko:K19164
mmee:NLK58_12110	ko:K00372
mmee:NLK58_12115	ko:K15576
mmee:NLK58_12120	ko:K15577
mmee:NLK58_12125	ko:K15578
mmee:NLK58_12135	ko:K26139
mmee:NLK58_12140	ko:K00362
mmee:NLK58_12145	ko:K00363
mmee:NLK58_12150	ko:K00635
mmee:NLK58_12165	ko:K07044
mmee:NLK58_12210	ko:K08722
mmee:NLK58_12225	ko:K00275
mmee:NLK58_12230	ko:K06133
mmee:NLK58_12235	ko:K01246
mmee:NLK58_12245	ko:K00928
mmee:NLK58_12250	ko:K00836
mmee:NLK58_12255	ko:K06718
mmee:NLK58_12310	ko:K07112
mmee:NLK58_12315	ko:K16091
mmee:NLK58_12320	ko:K02016
mmee:NLK58_12325	ko:K02015
mmee:NLK58_12330	ko:K02015
mmee:NLK58_12335	ko:K25130
mmee:NLK58_12355	ko:K07213
mmee:NLK58_12365	ko:K17686
mmee:NLK58_12370	ko:K06196
mmee:NLK58_12375	ko:K13638
mmee:NLK58_12380	ko:K01738
mmee:NLK58_12395	ko:K08365
mmee:NLK58_12410	ko:K07796
mmee:NLK58_12415	ko:K07798
mmee:NLK58_12420	ko:K07787
mmee:NLK58_12425	ko:K08365
mmee:NLK58_12430	ko:K08363
mmee:NLK58_12435	ko:K08364
mmee:NLK58_12440	ko:K00520
mmee:NLK58_12450	ko:K07112
mmee:NLK58_12455	ko:K01011
mmee:NLK58_12475	ko:K00126
mmee:NLK58_12480	ko:K02379
mmee:NLK58_12485	ko:K00123
mmee:NLK58_12490	ko:K00124
mmee:NLK58_12495	ko:K00127
mmee:NLK58_12510	ko:K06867
mmee:NLK58_12525	ko:K11209
