mei:Msip34_0001	ko:K02313
mei:Msip34_1142	ko:K09928
mei:Msip34_1143	ko:K04083
mei:Msip34_1144	ko:K01894
mei:Msip34_1147	ko:K23753
mei:Msip34_1148	ko:K10778
mei:Msip34_1149	ko:K03892
mei:Msip34_1151	ko:K03741
mei:Msip34_1152	ko:K03325
mei:Msip34_1153	ko:K03320
mei:Msip34_1154	ko:K06006
mei:Msip34_1156	ko:K03585
mei:Msip34_1157	ko:K18138
mei:Msip34_1158	ko:K18139
mei:Msip34_1161	ko:K20971
mei:Msip34_1164	ko:K03502
mei:Msip34_1165	ko:K03503
mei:Msip34_1166	ko:K01246
mei:Msip34_1170	ko:K06995
mei:Msip34_1172	ko:K06076
mei:Msip34_1173	ko:K00574
mei:Msip34_1175	ko:K09959
mei:Msip34_1176	ko:K00138
mei:Msip34_1177	ko:K00127
mei:Msip34_1178	ko:K00124
mei:Msip34_1179	ko:K00123
mei:Msip34_1180	ko:K02379
mei:Msip34_1181	ko:K00126
mei:Msip34_1182	ko:K00991
mei:Msip34_1183	ko:K01770
mei:Msip34_1184	ko:K15726
mei:Msip34_1185	ko:K15727
mei:Msip34_1186	ko:K15725
mei:Msip34_1189	ko:K00384
mei:Msip34_1190	ko:K04047
mei:Msip34_1191	ko:K03466
mei:Msip34_1192	ko:K03634
mei:Msip34_1193	ko:K07478
mei:Msip34_1194	ko:K01875
mei:Msip34_1195	ko:K26735
mei:Msip34_1196	ko:K18691
mei:Msip34_1200	ko:K09458
mei:Msip34_1201	ko:K02078
mei:Msip34_1202	ko:K03928
mei:Msip34_1203	ko:K07250
mei:Msip34_1204	ko:K08966
mei:Msip34_1206	ko:K07152
mei:Msip34_1207	ko:K02257
mei:Msip34_1208	ko:K02259
mei:Msip34_1210	ko:K14998
mei:Msip34_1212	ko:K02276
mei:Msip34_1213	ko:K02258
mei:Msip34_1215	ko:K02274
mei:Msip34_1216	ko:K02275
mei:Msip34_1219	ko:K02004
mei:Msip34_1220	ko:K02003
mei:Msip34_1221	ko:K02005
mei:Msip34_1222	ko:K12340
mei:Msip34_1225	ko:K04760
mei:Msip34_1226	ko:K01951
mei:Msip34_1227	ko:K00088
mei:Msip34_1229	ko:K09801
mei:Msip34_1231	ko:K03664
mei:Msip34_1232	ko:K06907
mei:Msip34_1236	ko:K02356
mei:Msip34_1238	ko:K04760
mei:Msip34_1244	ko:K03723
mei:Msip34_1246	ko:K03568
mei:Msip34_1247	ko:K11206
mei:Msip34_1249	ko:K06158
mei:Msip34_1252	ko:K06006
mei:Msip34_1253	ko:K02483
mei:Msip34_1254	ko:K02484
mei:Msip34_1255	ko:K10914
mei:Msip34_1256	ko:K09924
mei:Msip34_1258	ko:K03760
mei:Msip34_1261	ko:K00812
mei:Msip34_1262	ko:K04771
mei:Msip34_1263	ko:K03702
mei:Msip34_1264	ko:K08300
mei:Msip34_1265	ko:K06179
mei:Msip34_1266	ko:K01091
mei:Msip34_1268	ko:K04773
mei:Msip34_1269	ko:K01810
mei:Msip34_1270	ko:K00700
mei:Msip34_1271	ko:K00975
mei:Msip34_1273	ko:K22451
mei:Msip34_1274	ko:K25026
mei:Msip34_1281	ko:K20534
mei:Msip34_1283	ko:K18979
mei:Msip34_1284	ko:K06925
mei:Msip34_1285	ko:K01448
mei:Msip34_1286	ko:K07576
mei:Msip34_1288	ko:K03572
mei:Msip34_1289	ko:K00941
mei:Msip34_1290	ko:K00791
mei:Msip34_1291	ko:K14267
mei:Msip34_1294	ko:K02670
mei:Msip34_1297	ko:K15461
mei:Msip34_1299	ko:K00574
mei:Msip34_1300	ko:K09701
mei:Msip34_1301	ko:K06954
mei:Msip34_1302	ko:K00507
mei:Msip34_1303	ko:K03098
mei:Msip34_1307	ko:K00574
mei:Msip34_1308	ko:K22491
mei:Msip34_1310	ko:K03088
mei:Msip34_1312	ko:K01058
mei:Msip34_1315	ko:K09457
mei:Msip34_1316	ko:K03529
mei:Msip34_1318	ko:K01972
mei:Msip34_1319	ko:K01082
mei:Msip34_1321	ko:K07147
mei:Msip34_1322	ko:K17247
mei:Msip34_1323	ko:K15977
mei:Msip34_1325	ko:K09771
mei:Msip34_1328	ko:K01115
mei:Msip34_1331	ko:K08995
mei:Msip34_1333	ko:K01714
mei:Msip34_1343	ko:K16137
mei:Msip34_1345	ko:K08995
mei:Msip34_1348	ko:K06884
mei:Msip34_1352	ko:K17686
mei:Msip34_1353	ko:K03704
mei:Msip34_1358	ko:K03307
mei:Msip34_1364	ko:K11904
mei:Msip34_1366	ko:K00528
mei:Msip34_1369	ko:K00426
mei:Msip34_1370	ko:K00425
mei:Msip34_1371	ko:K07303
mei:Msip34_1372	ko:K07302
mei:Msip34_1373	ko:K07141
mei:Msip34_1374	ko:K07402
mei:Msip34_1377	ko:K06167
mei:Msip34_1378	ko:K03424
mei:Msip34_1379	ko:K02676
mei:Msip34_1380	ko:K02341
mei:Msip34_1381	ko:K00943
mei:Msip34_1382	ko:K07082
mei:Msip34_1383	ko:K02619
mei:Msip34_1384	ko:K09458
mei:Msip34_1385	ko:K02078
mei:Msip34_1386	ko:K00059
mei:Msip34_1387	ko:K00645
mei:Msip34_1388	ko:K00648
mei:Msip34_1389	ko:K03621
mei:Msip34_1390	ko:K02911
mei:Msip34_1391	ko:K07040
mei:Msip34_1392	ko:K01959
mei:Msip34_1393	ko:K01960
mei:Msip34_1394	ko:K25422
mei:Msip34_1396	ko:K07056
mei:Msip34_1397	ko:K03470
mei:Msip34_1398	ko:K00748
mei:Msip34_1399	ko:K00677
mei:Msip34_1400	ko:K02372
mei:Msip34_1401	ko:K02536
mei:Msip34_1402	ko:K06142
mei:Msip34_1403	ko:K07277
mei:Msip34_1404	ko:K11749
mei:Msip34_1405	ko:K00099
mei:Msip34_1406	ko:K00981
mei:Msip34_1407	ko:K00806
mei:Msip34_1408	ko:K02838
mei:Msip34_1409	ko:K09903
mei:Msip34_1410	ko:K02357
mei:Msip34_1411	ko:K02967
mei:Msip34_1412	ko:K01265
mei:Msip34_1413	ko:K00990
mei:Msip34_1414	ko:K02346
mei:Msip34_1416	ko:K06995
mei:Msip34_1417	ko:K01462
mei:Msip34_1418	ko:K19696
mei:Msip34_1420	ko:K02291
mei:Msip34_1421	ko:K21677
mei:Msip34_1422	ko:K08972
mei:Msip34_1425	ko:K08984
mei:Msip34_1426	ko:K01091
mei:Msip34_1427	ko:K04485
mei:Msip34_1428	ko:K01775
mei:Msip34_1429	ko:K02314
mei:Msip34_1430	ko:K01760
mei:Msip34_1431	ko:K02939
mei:Msip34_1432	ko:K02963
mei:Msip34_1433	ko:K02686
mei:Msip34_1434	ko:K02990
mei:Msip34_1435	ko:K01595
mei:Msip34_1437	ko:K00703
mei:Msip34_1438	ko:K13288
mei:Msip34_1439	ko:K06013
mei:Msip34_1441	ko:K06949
mei:Msip34_1443	ko:K01737
mei:Msip34_1444	ko:K00067
mei:Msip34_1445	ko:K01790
mei:Msip34_1446	ko:K00973
mei:Msip34_1447	ko:K01710
mei:Msip34_1448	ko:K02342
mei:Msip34_1449	ko:K03469
mei:Msip34_1451	ko:K01069
mei:Msip34_1452	ko:K08307
mei:Msip34_1453	ko:K02035
mei:Msip34_1454	ko:K02033
mei:Msip34_1455	ko:K02034
mei:Msip34_1456	ko:K00208
mei:Msip34_1457	ko:K03770
mei:Msip34_1458	ko:K03530
mei:Msip34_1459	ko:K01338
mei:Msip34_1460	ko:K03544
mei:Msip34_1461	ko:K01358
mei:Msip34_1462	ko:K03545
mei:Msip34_1466	ko:K07497
mei:Msip34_1467	ko:K07483
mei:Msip34_1476	ko:K14060
mei:Msip34_1482	ko:K03502
mei:Msip34_1483	ko:K03503
mei:Msip34_1485	ko:K15725
mei:Msip34_1487	ko:K15726
mei:Msip34_1489	ko:K01724
mei:Msip34_1490	ko:K07144
mei:Msip34_1491	ko:K01665
mei:Msip34_1492	ko:K07072
mei:Msip34_1493	ko:K06914
mei:Msip34_1494	ko:K01814
mei:Msip34_1495	ko:K10713
mei:Msip34_1496	ko:K10713
mei:Msip34_1497	ko:K08094
mei:Msip34_1499	ko:K00616
mei:Msip34_1500	ko:K05966
mei:Msip34_1501	ko:K15740
mei:Msip34_1502	ko:K01499
mei:Msip34_1503	ko:K06913
mei:Msip34_1504	ko:K10714
mei:Msip34_1505	ko:K06984
mei:Msip34_1506	ko:K00201
mei:Msip34_1507	ko:K00200
mei:Msip34_1508	ko:K00672
mei:Msip34_1509	ko:K00202
mei:Msip34_1513	ko:K06915
mei:Msip34_1515	ko:K13634
mei:Msip34_1516	ko:K07090
mei:Msip34_1517	ko:K00381
mei:Msip34_1519	ko:K00390
mei:Msip34_1520	ko:K00957
mei:Msip34_1521	ko:K00956
mei:Msip34_1522	ko:K05524
mei:Msip34_1523	ko:K03654
mei:Msip34_1524	ko:K07552
mei:Msip34_1525	ko:K06139
mei:Msip34_1526	ko:K06138
mei:Msip34_1527	ko:K06137
mei:Msip34_1528	ko:K06136
mei:Msip34_1529	ko:K06135
mei:Msip34_1530	ko:K03856
mei:Msip34_1531	ko:K00817
mei:Msip34_1533	ko:K14170
mei:Msip34_1534	ko:K00831
mei:Msip34_1535	ko:K02469
mei:Msip34_1536	ko:K03386
mei:Msip34_1539	ko:K10764
mei:Msip34_1540	ko:K00764
mei:Msip34_1541	ko:K03558
mei:Msip34_1542	ko:K03749
mei:Msip34_1543	ko:K11754
mei:Msip34_1544	ko:K01963
mei:Msip34_1545	ko:K01695
mei:Msip34_1546	ko:K01696
mei:Msip34_1547	ko:K01817
mei:Msip34_1548	ko:K06173
mei:Msip34_1549	ko:K08086
mei:Msip34_1550	ko:K00133
mei:Msip34_1551	ko:K00052
mei:Msip34_1552	ko:K01704
mei:Msip34_1554	ko:K01703
mei:Msip34_1555	ko:K09767
mei:Msip34_1557	ko:K09913
mei:Msip34_1558	ko:K01940
mei:Msip34_1560	ko:K00611
mei:Msip34_1561	ko:K00821
mei:Msip34_1567	ko:K07689
mei:Msip34_1572	ko:K03406
mei:Msip34_1576	ko:K00982
mei:Msip34_1577	ko:K01895
mei:Msip34_1579	ko:K02014
mei:Msip34_1580	ko:K07165
mei:Msip34_1581	ko:K23514
mei:Msip34_1583	ko:K22042
mei:Msip34_1585	ko:K02837
mei:Msip34_1588	ko:K02483
mei:Msip34_1589	ko:K11354
mei:Msip34_1602	ko:K00432
mei:Msip34_1606	ko:K03503
mei:Msip34_1607	ko:K03502
mei:Msip34_1638	ko:K01160
mei:Msip34_1665	ko:K00558
mei:Msip34_1672	ko:K07733
mei:Msip34_1674	ko:K01768
mei:Msip34_1675	ko:K02343
mei:Msip34_1676	ko:K09747
mei:Msip34_1677	ko:K06187
mei:Msip34_1678	ko:K22292
mei:Msip34_1679	ko:K00568
mei:Msip34_1680	ko:K12960
mei:Msip34_1681	ko:K03286
mei:Msip34_1682	ko:K09733
mei:Msip34_1683	ko:K09154
mei:Msip34_1685	ko:K18853
mei:Msip34_1686	ko:K01939
mei:Msip34_1687	ko:K02502
mei:Msip34_1688	ko:K09937
mei:Msip34_1689	ko:K04087
mei:Msip34_1690	ko:K04088
mei:Msip34_1691	ko:K03665
mei:Msip34_1692	ko:K03666
mei:Msip34_1693	ko:K01885
mei:Msip34_1695	ko:K18139
mei:Msip34_1696	ko:K18138
mei:Msip34_1697	ko:K03585
mei:Msip34_1698	ko:K03577
mei:Msip34_1701	ko:K14441
mei:Msip34_1703	ko:K16267
mei:Msip34_1706	ko:K16087
mei:Msip34_1707	ko:K05810
mei:Msip34_1708	ko:K06180
mei:Msip34_1709	ko:K05807
mei:Msip34_1710	ko:K03977
mei:Msip34_1711	ko:K17713
mei:Msip34_1713	ko:K02032
mei:Msip34_1715	ko:K01892
mei:Msip34_1716	ko:K03526
mei:Msip34_1717	ko:K15539
mei:Msip34_1718	ko:K02656
mei:Msip34_1719	ko:K06941
mei:Msip34_1720	ko:K00940
mei:Msip34_1721	ko:K03218
mei:Msip34_1722	ko:K12573
mei:Msip34_1723	ko:K00760
mei:Msip34_1725	ko:K00012
mei:Msip34_1728	ko:K04762
mei:Msip34_1730	ko:K03635
mei:Msip34_1731	ko:K03636
mei:Msip34_1733	ko:K09760
mei:Msip34_1737	ko:K06207
mei:Msip34_1739	ko:K11927
mei:Msip34_1740	ko:K06886
mei:Msip34_1741	ko:K08289
mei:Msip34_1742	ko:K07714
mei:Msip34_1744	ko:K02004
mei:Msip34_1745	ko:K02003
mei:Msip34_1746	ko:K10804
mei:Msip34_1747	ko:K04075
mei:Msip34_1748	ko:K01962
mei:Msip34_1749	ko:K02337
mei:Msip34_1750	ko:K06596
mei:Msip34_1751	ko:K02660
mei:Msip34_1752	ko:K02659
mei:Msip34_1753	ko:K02658
mei:Msip34_1754	ko:K02657
mei:Msip34_1756	ko:K11065
mei:Msip34_1758	ko:K00688
mei:Msip34_1759	ko:K03559
mei:Msip34_1760	ko:K03561
mei:Msip34_1761	ko:K03832
mei:Msip34_1764	ko:K02986
mei:Msip34_1767	ko:K04079
mei:Msip34_1771	ko:K02014
mei:Msip34_1774	ko:K22132
mei:Msip34_1776	ko:K00997
mei:Msip34_1777	ko:K03474
mei:Msip34_1778	ko:K03584
mei:Msip34_1779	ko:K03595
mei:Msip34_1780	ko:K03685
mei:Msip34_1782	ko:K03100
mei:Msip34_1783	ko:K03596
mei:Msip34_1784	ko:K04771
mei:Msip34_1785	ko:K03598
mei:Msip34_1786	ko:K03597
mei:Msip34_1787	ko:K03088
mei:Msip34_1788	ko:K00278
mei:Msip34_1790	ko:K09929
mei:Msip34_1791	ko:K09930
mei:Msip34_1797	ko:K10773
mei:Msip34_1798	ko:K03616
mei:Msip34_1799	ko:K01714
mei:Msip34_1800	ko:K07287
mei:Msip34_1805	ko:K18850
mei:Msip34_1806	ko:K03564
mei:Msip34_1807	ko:K03775
mei:Msip34_1812	ko:K00012
mei:Msip34_1813	ko:K23995
mei:Msip34_1815	ko:K00537
mei:Msip34_1817	ko:K03555
mei:Msip34_1819	ko:K00963
mei:Msip34_1820	ko:K01784
mei:Msip34_1821	ko:K16011
mei:Msip34_1822	ko:K13660
mei:Msip34_1829	ko:K25911
mei:Msip34_1831	ko:K16563
mei:Msip34_1834	ko:K00903
mei:Msip34_1835	ko:K25590
mei:Msip34_1836	ko:K01991
mei:Msip34_1839	ko:K10914
mei:Msip34_1843	ko:K01092
mei:Msip34_1844	ko:K02533
mei:Msip34_1845	ko:K00640
mei:Msip34_1846	ko:K13643
mei:Msip34_1847	ko:K04487
mei:Msip34_1848	ko:K04487
mei:Msip34_1849	ko:K04488
mei:Msip34_1850	ko:K13628
mei:Msip34_1851	ko:K04082
mei:Msip34_1852	ko:K04044
mei:Msip34_1853	ko:K04755
mei:Msip34_1857	ko:K04567
mei:Msip34_1859	ko:K02040
mei:Msip34_1860	ko:K02037
mei:Msip34_1861	ko:K02038
mei:Msip34_1862	ko:K02036
mei:Msip34_1863	ko:K00285
mei:Msip34_1864	ko:K19002
mei:Msip34_1866	ko:K00901
mei:Msip34_1870	ko:K19302
mei:Msip34_1871	ko:K03431
mei:Msip34_1872	ko:K00796
mei:Msip34_1873	ko:K03798
mei:Msip34_1874	ko:K02427
mei:Msip34_1875	ko:K07574
mei:Msip34_1877	ko:K03624
mei:Msip34_1878	ko:K01955
mei:Msip34_1879	ko:K01956
mei:Msip34_1880	ko:K00215
mei:Msip34_1881	ko:K06186
mei:Msip34_1882	ko:K03711
mei:Msip34_1883	ko:K03631
mei:Msip34_1884	ko:K00858
mei:Msip34_1885	ko:K03705
mei:Msip34_1887	ko:K01772
mei:Msip34_1888	ko:K03274
mei:Msip34_1889	ko:K03271
mei:Msip34_1890	ko:K03272
mei:Msip34_1891	ko:K02843
mei:Msip34_1896	ko:K01625
mei:Msip34_1897	ko:K01690
mei:Msip34_1898	ko:K00612
mei:Msip34_1902	ko:K02848
mei:Msip34_1903	ko:K02844
mei:Msip34_1904	ko:K02841
mei:Msip34_1905	ko:K03687
mei:Msip34_1906	ko:K04043
mei:Msip34_1907	ko:K03686
mei:Msip34_1913	ko:K07276
mei:Msip34_1914	ko:K01649
mei:Msip34_1916	ko:K01759
mei:Msip34_1917	ko:K03406
mei:Msip34_1919	ko:K00954
mei:Msip34_1920	ko:K08316
mei:Msip34_1921	ko:K07263
mei:Msip34_1922	ko:K07263
mei:Msip34_1923	ko:K03110
mei:Msip34_1924	ko:K09812
mei:Msip34_1925	ko:K09811
mei:Msip34_1926	ko:K01497
mei:Msip34_1927	ko:K00528
mei:Msip34_1928	ko:K03522
mei:Msip34_1929	ko:K03521
mei:Msip34_1931	ko:K00311
mei:Msip34_1932	ko:K06193
mei:Msip34_1933	ko:K00569
mei:Msip34_1935	ko:K08983
mei:Msip34_1938	ko:K01740
mei:Msip34_1941	ko:K01996
mei:Msip34_1942	ko:K01999
mei:Msip34_1943	ko:K01998
mei:Msip34_1944	ko:K01997
mei:Msip34_1945	ko:K01995
mei:Msip34_1946	ko:K01897
mei:Msip34_1947	ko:K17228
mei:Msip34_1948	ko:K00299
mei:Msip34_1950	ko:K23777
mei:Msip34_1951	ko:K18904
mei:Msip34_1952	ko:K03585
mei:Msip34_1953	ko:K18138
mei:Msip34_1954	ko:K07045
mei:Msip34_1956	ko:K04091
mei:Msip34_1959	ko:K01497
mei:Msip34_1963	ko:K02014
mei:Msip34_1964	ko:K03449
mei:Msip34_1967	ko:K19353
mei:Msip34_1969	ko:K00299
mei:Msip34_1971	ko:K09857
mei:Msip34_1972	ko:K06192
mei:Msip34_1973	ko:K03808
mei:Msip34_1974	ko:K03808
mei:Msip34_1978	ko:K08978
mei:Msip34_1984	ko:K12541
mei:Msip34_1987	ko:K12542
mei:Msip34_1989	ko:K12543
mei:Msip34_1993	ko:K03089
mei:Msip34_1998	ko:K03183
mei:Msip34_1999	ko:K03690
mei:Msip34_2000	ko:K03688
mei:Msip34_2002	ko:K03307
mei:Msip34_2003	ko:K10563
mei:Msip34_2005	ko:K25153
mei:Msip34_2006	ko:K25151
mei:Msip34_2007	ko:K25152
mei:Msip34_2009	ko:K02494
mei:Msip34_2010	ko:K00919
mei:Msip34_2011	ko:K00948
mei:Msip34_2012	ko:K02897
mei:Msip34_2013	ko:K01056
mei:Msip34_2014	ko:K06942
mei:Msip34_2019	ko:K04092
mei:Msip34_2025	ko:K07346
mei:Msip34_2026	ko:K07347
mei:Msip34_2029	ko:K01207
mei:Msip34_2066	ko:K03832
mei:Msip34_2068	ko:K06919
mei:Msip34_2091	ko:K03717
mei:Msip34_2093	ko:K09822
mei:Msip34_2098	ko:K03760
mei:Msip34_2103	ko:K11904
mei:Msip34_2104	ko:K15977
mei:Msip34_2105	ko:K06911
mei:Msip34_2106	ko:K01118
mei:Msip34_2108	ko:K01356
mei:Msip34_2109	ko:K09919
mei:Msip34_2110	ko:K04062
mei:Msip34_2112	ko:K07659
mei:Msip34_2113	ko:K07638
mei:Msip34_2114	ko:K02302
mei:Msip34_2115	ko:K07225
mei:Msip34_2116	ko:K25132
mei:Msip34_2117	ko:K25133
mei:Msip34_2118	ko:K10834
mei:Msip34_2119	ko:K06168
mei:Msip34_2120	ko:K06217
mei:Msip34_2121	ko:K07042
mei:Msip34_2122	ko:K06189
mei:Msip34_2124	ko:K03282
mei:Msip34_2125	ko:K03820
mei:Msip34_2126	ko:K01878
mei:Msip34_2127	ko:K01879
mei:Msip34_2128	ko:K03273
mei:Msip34_2129	ko:K00655
mei:Msip34_2131	ko:K13771
mei:Msip34_2132	ko:K05916
mei:Msip34_2133	ko:K02192
mei:Msip34_2134	ko:K03594
mei:Msip34_2135	ko:K03594
mei:Msip34_2136	ko:K01533
mei:Msip34_2139	ko:K00406
mei:Msip34_2141	ko:K00405
mei:Msip34_2142	ko:K00404
mei:Msip34_2143	ko:K07275
mei:Msip34_2144	ko:K00826
mei:Msip34_2146	ko:K01776
mei:Msip34_2147	ko:K00798
mei:Msip34_2149	ko:K07221
mei:Msip34_2150	ko:K23163
mei:Msip34_2153	ko:K11717
mei:Msip34_2155	ko:K00640
mei:Msip34_2156	ko:K02048
mei:Msip34_2158	ko:K02046
mei:Msip34_2159	ko:K02047
mei:Msip34_2160	ko:K02045
mei:Msip34_2161	ko:K06076
mei:Msip34_2162	ko:K07112
mei:Msip34_2163	ko:K07112
mei:Msip34_2164	ko:K00970
mei:Msip34_2165	ko:K00950
mei:Msip34_2167	ko:K00606
mei:Msip34_2168	ko:K01918
mei:Msip34_2171	ko:K07165
mei:Msip34_2173	ko:K01579
mei:Msip34_2174	ko:K09710
mei:Msip34_2175	ko:K00783
mei:Msip34_2176	ko:K01669
mei:Msip34_2177	ko:K08137
mei:Msip34_2180	ko:K04754
mei:Msip34_2181	ko:K03592
mei:Msip34_2182	ko:K09889
mei:Msip34_2185	ko:K03831
mei:Msip34_2186	ko:K00946
mei:Msip34_2188	ko:K01095
mei:Msip34_2189	ko:K03743
mei:Msip34_2191	ko:K03553
mei:Msip34_2192	ko:K03565
mei:Msip34_2193	ko:K01872
mei:Msip34_2194	ko:K00928
mei:Msip34_2199	ko:K03781
mei:Msip34_2203	ko:K00029
mei:Msip34_2205	ko:K15726
mei:Msip34_2206	ko:K15727
mei:Msip34_2207	ko:K15725
mei:Msip34_2212	ko:K21430
mei:Msip34_2213	ko:K07168
mei:Msip34_2217	ko:K09773
mei:Msip34_2218	ko:K01007
mei:Msip34_2225	ko:K03106
mei:Msip34_2227	ko:K28842
mei:Msip34_2229	ko:K01649
mei:Msip34_2230	ko:K17103
mei:Msip34_2231	ko:K00773
mei:Msip34_2232	ko:K03210
mei:Msip34_2233	ko:K03072
mei:Msip34_2234	ko:K03074
mei:Msip34_2235	ko:K03699
mei:Msip34_2236	ko:K06891
mei:Msip34_2237	ko:K03694
mei:Msip34_2238	ko:K00799
mei:Msip34_2240	ko:K00254
mei:Msip34_2242	ko:K04751
mei:Msip34_2243	ko:K15726
mei:Msip34_2244	ko:K04751
mei:Msip34_2245	ko:K15726
mei:Msip34_2246	ko:K15727
mei:Msip34_2247	ko:K15725
mei:Msip34_2249	ko:K01883
mei:Msip34_2252	ko:K03767
mei:Msip34_2253	ko:K03768
mei:Msip34_2254	ko:K03269
mei:Msip34_2256	ko:K03625
mei:Msip34_2257	ko:K00794
mei:Msip34_2259	ko:K07657
mei:Msip34_2260	ko:K07636
mei:Msip34_2264	ko:K08973
mei:Msip34_2268	ko:K00856
mei:Msip34_2269	ko:K06077
mei:Msip34_2270	ko:K22310
mei:Msip34_2271	ko:K00655
mei:Msip34_2272	ko:K01525
mei:Msip34_2275	ko:K03919
mei:Msip34_2276	ko:K07568
mei:Msip34_2279	ko:K01881
mei:Msip34_2282	ko:K06872
mei:Msip34_2283	ko:K03744
mei:Msip34_2284	ko:K21929
mei:Msip34_2285	ko:K03789
mei:Msip34_2286	ko:K14742
mei:Msip34_2287	ko:K15034
mei:Msip34_2289	ko:K09954
mei:Msip34_2293	ko:K04077
mei:Msip34_2294	ko:K04078
mei:Msip34_2296	ko:K00389
mei:Msip34_2300	ko:K03722
mei:Msip34_2303	ko:K07395
mei:Msip34_2306	ko:K06886
mei:Msip34_2309	ko:K01465
mei:Msip34_2310	ko:K07056
mei:Msip34_2311	ko:K07121
mei:Msip34_2312	ko:K07460
mei:Msip34_2313	ko:K03271
mei:Msip34_2314	ko:K28369
mei:Msip34_2318	ko:K23127
mei:Msip34_2320	ko:K03671
mei:Msip34_2321	ko:K03628
mei:Msip34_2322	ko:K02909
mei:Msip34_2324	ko:K02017
mei:Msip34_2325	ko:K02018
mei:Msip34_2326	ko:K02020
mei:Msip34_2327	ko:K07221
mei:Msip34_2328	ko:K02019
mei:Msip34_2329	ko:K03639
mei:Msip34_2330	ko:K03752
mei:Msip34_2331	ko:K03753
mei:Msip34_2332	ko:K03750
mei:Msip34_2334	ko:K02014
mei:Msip34_2335	ko:K17226
mei:Msip34_2339	ko:K03832
mei:Msip34_2341	ko:K03564
mei:Msip34_2342	ko:K07175
mei:Msip34_2343	ko:K08227
mei:Msip34_2344	ko:K03885
mei:Msip34_2345	ko:K16255
mei:Msip34_2346	ko:K16255
mei:Msip34_2347	ko:K16254
mei:Msip34_2348	ko:K23995
mei:Msip34_2349	ko:K01259
mei:Msip34_2350	ko:K07058
mei:Msip34_2351	ko:K07146
mei:Msip34_2359	ko:K04095
mei:Msip34_2364	ko:K02483
mei:Msip34_2365	ko:K02484
mei:Msip34_2366	ko:K21498
mei:Msip34_2367	ko:K07334
mei:Msip34_2374	ko:K03201
mei:Msip34_2380	ko:K03086
mei:Msip34_2381	ko:K02316
mei:Msip34_2382	ko:K09117
mei:Msip34_2383	ko:K02970
mei:Msip34_2384	ko:K25706
mei:Msip34_2385	ko:K08591
mei:Msip34_2386	ko:K01633
mei:Msip34_2388	ko:K09858
mei:Msip34_2389	ko:K04763
mei:Msip34_2390	ko:K00567
mei:Msip34_2391	ko:K02884
mei:Msip34_2392	ko:K00554
mei:Msip34_2393	ko:K02860
mei:Msip34_2394	ko:K02959
mei:Msip34_2395	ko:K06920
mei:Msip34_2396	ko:K10026
mei:Msip34_2398	ko:K03640
mei:Msip34_2399	ko:K03641
mei:Msip34_2401	ko:K03560
mei:Msip34_2402	ko:K03562
mei:Msip34_2403	ko:K07107
mei:Msip34_2404	ko:K03551
mei:Msip34_2405	ko:K03550
mei:Msip34_2406	ko:K01159
mei:Msip34_2412	ko:K11747
mei:Msip34_2413	ko:K11748
mei:Msip34_2416	ko:K10713
mei:Msip34_2421	ko:K22083
mei:Msip34_2422	ko:K22082
mei:Msip34_2423	ko:K22081
mei:Msip34_2424	ko:K01915
mei:Msip34_2425	ko:K00305
mei:Msip34_2426	ko:K00302
mei:Msip34_2427	ko:K00304
mei:Msip34_2428	ko:K00303
mei:Msip34_2431	ko:K02066
mei:Msip34_2432	ko:K02065
mei:Msip34_2433	ko:K02067
mei:Msip34_2434	ko:K18480
mei:Msip34_2441	ko:K21084
mei:Msip34_2446	ko:K06131
mei:Msip34_2448	ko:K03517
mei:Msip34_2449	ko:K08310
mei:Msip34_2450	ko:K00759
mei:Msip34_2452	ko:K01876
mei:Msip34_2455	ko:K03522
mei:Msip34_2456	ko:K03521
mei:Msip34_2459	ko:K00317
mei:Msip34_2464	ko:K07684
mei:Msip34_2465	ko:K07673
mei:Msip34_2468	ko:K22342
mei:Msip34_2469	ko:K22343
mei:Msip34_2470	ko:K22344
mei:Msip34_2474	ko:K02483
mei:Msip34_2477	ko:K18900
mei:Msip34_2478	ko:K00059
mei:Msip34_2480	ko:K18901
mei:Msip34_2481	ko:K18902
mei:Msip34_2482	ko:K18903
mei:Msip34_2483	ko:K13652
mei:Msip34_2485	ko:K03111
mei:Msip34_2487	ko:K03701
mei:Msip34_2489	ko:K03814
mei:Msip34_2490	ko:K00014
mei:Msip34_2492	ko:K01915
mei:Msip34_2494	ko:K07708
mei:Msip34_2495	ko:K07712
mei:Msip34_2499	ko:K01129
mei:Msip34_2500	ko:K01735
mei:Msip34_2501	ko:K00891
mei:Msip34_2502	ko:K02666
mei:Msip34_2503	ko:K02665
mei:Msip34_2504	ko:K02664
mei:Msip34_2505	ko:K02663
mei:Msip34_2506	ko:K02662
mei:Msip34_2507	ko:K05366
mei:Msip34_2509	ko:K01698
mei:Msip34_2510	ko:K01609
mei:Msip34_2512	ko:K00766
mei:Msip34_2513	ko:K01658
mei:Msip34_2514	ko:K01657
mei:Msip34_2515	ko:K01091
mei:Msip34_2516	ko:K01783
mei:Msip34_2517	ko:K02492
mei:Msip34_2518	ko:K02835
mei:Msip34_2520	ko:K02493
mei:Msip34_2523	ko:K00641
mei:Msip34_2525	ko:K09792
mei:Msip34_2526	ko:K08218
mei:Msip34_2527	ko:K01142
mei:Msip34_2528	ko:K00762
