vcw:GJQ55_00005	ko:K02313
vcw:GJQ55_05430	ko:K05591
vcw:GJQ55_05435	ko:K00557
vcw:GJQ55_05440	ko:K10805
vcw:GJQ55_05465	ko:K03601
vcw:GJQ55_05480	ko:K06889
vcw:GJQ55_05485	ko:K00088
vcw:GJQ55_05490	ko:K01951
vcw:GJQ55_05495	ko:K21498
vcw:GJQ55_05500	ko:K07334
vcw:GJQ55_05515	ko:K17218
vcw:GJQ55_05520	ko:K03704
vcw:GJQ55_05525	ko:K07178
vcw:GJQ55_05550	ko:K07146
vcw:GJQ55_05565	ko:K03613
vcw:GJQ55_05570	ko:K03612
vcw:GJQ55_05575	ko:K03614
vcw:GJQ55_05580	ko:K03615
vcw:GJQ55_05585	ko:K03616
vcw:GJQ55_05590	ko:K03617
vcw:GJQ55_05595	ko:K02035
vcw:GJQ55_05600	ko:K02033
vcw:GJQ55_05605	ko:K02034
vcw:GJQ55_05610	ko:K02031
vcw:GJQ55_05610	ko:K02032
vcw:GJQ55_05620	ko:K03593
vcw:GJQ55_05625	ko:K00219
vcw:GJQ55_05635	ko:K20971
vcw:GJQ55_05660	ko:K06886
vcw:GJQ55_05670	ko:K07240
vcw:GJQ55_05680	ko:K03427
vcw:GJQ55_05685	ko:K01154
vcw:GJQ55_05695	ko:K04095
vcw:GJQ55_05700	ko:K01153
vcw:GJQ55_05710	ko:K01881
vcw:GJQ55_05720	ko:K01246
vcw:GJQ55_05725	ko:K09797
vcw:GJQ55_05745	ko:K02303
vcw:GJQ55_05750	ko:K00372
vcw:GJQ55_05755	ko:K00362
vcw:GJQ55_05760	ko:K00363
vcw:GJQ55_05765	ko:K26139
vcw:GJQ55_05785	ko:K15578
vcw:GJQ55_05790	ko:K15577
vcw:GJQ55_05795	ko:K15576
vcw:GJQ55_05830	ko:K00259
vcw:GJQ55_05835	ko:K03583
vcw:GJQ55_05840	ko:K03582
vcw:GJQ55_05845	ko:K03581
vcw:GJQ55_05865	ko:K09136
vcw:GJQ55_05875	ko:K00647
vcw:GJQ55_05885	ko:K00111
vcw:GJQ55_05895	ko:K03415
vcw:GJQ55_05900	ko:K07140
vcw:GJQ55_05910	ko:K01647
vcw:GJQ55_05915	ko:K00241
vcw:GJQ55_05920	ko:K00242
vcw:GJQ55_05925	ko:K00239
vcw:GJQ55_05930	ko:K00240
vcw:GJQ55_05935	ko:K00164
vcw:GJQ55_05940	ko:K00658
vcw:GJQ55_05945	ko:K00382
vcw:GJQ55_05950	ko:K01903
vcw:GJQ55_05955	ko:K01902
vcw:GJQ55_05960	ko:K01908
vcw:GJQ55_05970	ko:K01990
vcw:GJQ55_05975	ko:K01992
vcw:GJQ55_05980	ko:K06879
vcw:GJQ55_05985	ko:K01768
vcw:GJQ55_05995	ko:K14233
vcw:GJQ55_06000	ko:K01885
vcw:GJQ55_06005	ko:K14218
vcw:GJQ55_06010	ko:K14224
vcw:GJQ55_06015	ko:K14218
vcw:GJQ55_06020	ko:K03270
vcw:GJQ55_06025	ko:K00979
vcw:GJQ55_06035	ko:K18850
vcw:GJQ55_06040	ko:K01756
vcw:GJQ55_06055	ko:K01638
vcw:GJQ55_06070	ko:K02450
vcw:GJQ55_06075	ko:K02451
vcw:GJQ55_06080	ko:K03722
vcw:GJQ55_06095	ko:K09808
vcw:GJQ55_06100	ko:K09810
vcw:GJQ55_06105	ko:K09928
vcw:GJQ55_06110	ko:K02238
vcw:GJQ55_06115	ko:K03561
vcw:GJQ55_06120	ko:K03559
vcw:GJQ55_06125	ko:K11085
vcw:GJQ55_06130	ko:K00912
vcw:GJQ55_06135	ko:K09791
vcw:GJQ55_06140	ko:K25307
vcw:GJQ55_06145	ko:K00075
vcw:GJQ55_06150	ko:K03269
vcw:GJQ55_06155	ko:K03768
vcw:GJQ55_06160	ko:K01886
vcw:GJQ55_06165	ko:K01883
vcw:GJQ55_06170	ko:K01491
vcw:GJQ55_06175	ko:K14232
vcw:GJQ55_06180	ko:K14219
vcw:GJQ55_06185	ko:K14226
vcw:GJQ55_06190	ko:K07497
vcw:GJQ55_06195	ko:K03545
vcw:GJQ55_06200	ko:K01358
vcw:GJQ55_06205	ko:K03544
vcw:GJQ55_06210	ko:K01338
vcw:GJQ55_06215	ko:K03530
vcw:GJQ55_06220	ko:K03770
vcw:GJQ55_06225	ko:K00208
vcw:GJQ55_06230	ko:K13893
vcw:GJQ55_06235	ko:K08307
vcw:GJQ55_06245	ko:K03469
vcw:GJQ55_06250	ko:K02342
vcw:GJQ55_06275	ko:K03734
vcw:GJQ55_06280	ko:K05952
vcw:GJQ55_06285	ko:K00322
vcw:GJQ55_06300	ko:K00616
vcw:GJQ55_06305	ko:K05539
vcw:GJQ55_06310	ko:K07153
vcw:GJQ55_06315	ko:K00566
vcw:GJQ55_06325	ko:K06181
vcw:GJQ55_06330	ko:K00031
vcw:GJQ55_06335	ko:K03704
vcw:GJQ55_06340	ko:K06891
vcw:GJQ55_06345	ko:K03694
vcw:GJQ55_06350	ko:K02518
vcw:GJQ55_06355	ko:K21420
vcw:GJQ55_06360	ko:K00684
vcw:GJQ55_06365	ko:K03466
vcw:GJQ55_06370	ko:K03634
vcw:GJQ55_06375	ko:K07478
vcw:GJQ55_06380	ko:K06199
vcw:GJQ55_06385	ko:K01875
vcw:GJQ55_06390	ko:K02302
vcw:GJQ55_06395	ko:K03406
vcw:GJQ55_06405	ko:K11179
vcw:GJQ55_06410	ko:K07237
vcw:GJQ55_06415	ko:K07236
vcw:GJQ55_06420	ko:K07235
vcw:GJQ55_06425	ko:K14233
vcw:GJQ55_06435	ko:K09181
vcw:GJQ55_06440	ko:K07689
vcw:GJQ55_06445	ko:K03703
vcw:GJQ55_06450	ko:K00995
vcw:GJQ55_06455	ko:K14225
vcw:GJQ55_06460	ko:K14222
vcw:GJQ55_06465	ko:K14228
vcw:GJQ55_06475	ko:K09986
vcw:GJQ55_06480	ko:K00390
vcw:GJQ55_06485	ko:K02203
vcw:GJQ55_06490	ko:K01665
vcw:GJQ55_06500	ko:K06992
vcw:GJQ55_06525	ko:K09773
vcw:GJQ55_06530	ko:K01007
vcw:GJQ55_06540	ko:K02553
vcw:GJQ55_06550	ko:K03417
vcw:GJQ55_06555	ko:K01659
vcw:GJQ55_06560	ko:K20455
vcw:GJQ55_06570	ko:K09788
vcw:GJQ55_06580	ko:K08300
vcw:GJQ55_06590	ko:K06179
vcw:GJQ55_06595	ko:K01091
vcw:GJQ55_06600	ko:K04773
vcw:GJQ55_06605	ko:K07040
vcw:GJQ55_06610	ko:K02911
vcw:GJQ55_06615	ko:K03621
vcw:GJQ55_06620	ko:K00645
vcw:GJQ55_06625	ko:K00059
vcw:GJQ55_06630	ko:K02078
vcw:GJQ55_06635	ko:K09458
vcw:GJQ55_06640	ko:K02619
vcw:GJQ55_06645	ko:K07082
vcw:GJQ55_06650	ko:K00943
vcw:GJQ55_06655	ko:K02341
vcw:GJQ55_06660	ko:K02676
vcw:GJQ55_06670	ko:K06972
vcw:GJQ55_06680	ko:K03561
vcw:GJQ55_06685	ko:K03561
vcw:GJQ55_06690	ko:K03559
vcw:GJQ55_06695	ko:K03832
vcw:GJQ55_06705	ko:K01142
vcw:GJQ55_06710	ko:K16092
vcw:GJQ55_06715	ko:K03151
vcw:GJQ55_06725	ko:K24084
vcw:GJQ55_06755	ko:K03580
vcw:GJQ55_06760	ko:K00383
vcw:GJQ55_06765	ko:K02462
vcw:GJQ55_06770	ko:K02461
vcw:GJQ55_06775	ko:K02460
vcw:GJQ55_06780	ko:K02459
vcw:GJQ55_06785	ko:K02458
vcw:GJQ55_06790	ko:K02457
vcw:GJQ55_06795	ko:K02456
vcw:GJQ55_06800	ko:K02455
vcw:GJQ55_06805	ko:K02454
vcw:GJQ55_06810	ko:K03522
vcw:GJQ55_06815	ko:K03521
vcw:GJQ55_06820	ko:K00311
vcw:GJQ55_06825	ko:K07400
vcw:GJQ55_06830	ko:K00548
vcw:GJQ55_06835	ko:K26937
vcw:GJQ55_06840	ko:K01126
vcw:GJQ55_06845	ko:K00381
vcw:GJQ55_06855	ko:K04774
vcw:GJQ55_06865	ko:K04754
vcw:GJQ55_06870	ko:K03578
vcw:GJQ55_06875	ko:K01897
vcw:GJQ55_06885	ko:K17865
vcw:GJQ55_06905	ko:K03561
vcw:GJQ55_06940	ko:K09989
vcw:GJQ55_06965	ko:K09160
vcw:GJQ55_06970	ko:K09902
vcw:GJQ55_06975	ko:K03684
vcw:GJQ55_06980	ko:K06187
vcw:GJQ55_06985	ko:K09747
vcw:GJQ55_06990	ko:K02343
vcw:GJQ55_06995	ko:K01983
vcw:GJQ55_07035	ko:K06169
vcw:GJQ55_07040	ko:K12500
vcw:GJQ55_07045	ko:K01146
vcw:GJQ55_07050	ko:K24821
vcw:GJQ55_07065	ko:K03732
vcw:GJQ55_07070	ko:K26939
vcw:GJQ55_07095	ko:K22452
vcw:GJQ55_07105	ko:K03924
vcw:GJQ55_07110	ko:K10764
vcw:GJQ55_07115	ko:K00764
vcw:GJQ55_07120	ko:K03558
vcw:GJQ55_07125	ko:K03749
vcw:GJQ55_07130	ko:K11754
vcw:GJQ55_07135	ko:K01695
vcw:GJQ55_07140	ko:K01696
vcw:GJQ55_07145	ko:K01817
vcw:GJQ55_07150	ko:K06173
vcw:GJQ55_07155	ko:K08086
vcw:GJQ55_07160	ko:K00133
vcw:GJQ55_07165	ko:K00052
vcw:GJQ55_07170	ko:K01704
vcw:GJQ55_07175	ko:K01703
vcw:GJQ55_07185	ko:K14055
vcw:GJQ55_07190	ko:K00625
vcw:GJQ55_07205	ko:K11391
vcw:GJQ55_07220	ko:K08303
vcw:GJQ55_07225	ko:K06177
vcw:GJQ55_07240	ko:K08296
vcw:GJQ55_07250	ko:K00057
vcw:GJQ55_07270	ko:K13634
vcw:GJQ55_07275	ko:K01626
vcw:GJQ55_07280	ko:K11105
vcw:GJQ55_07290	ko:K14225
vcw:GJQ55_07295	ko:K14224
vcw:GJQ55_07300	ko:K14225
vcw:GJQ55_07305	ko:K14224
vcw:GJQ55_07315	ko:K20973
vcw:GJQ55_07320	ko:K23775
vcw:GJQ55_07325	ko:K00432
vcw:GJQ55_07330	ko:K07305
vcw:GJQ55_07335	ko:K14260
vcw:GJQ55_07345	ko:K02012
vcw:GJQ55_07350	ko:K02011
vcw:GJQ55_07355	ko:K02010
vcw:GJQ55_07360	ko:K03473
vcw:GJQ55_07370	ko:K01682
vcw:GJQ55_07390	ko:K27802
vcw:GJQ55_07395	ko:K01682
vcw:GJQ55_07405	ko:K01876
vcw:GJQ55_07415	ko:K01069
vcw:GJQ55_07425	ko:K09919
vcw:GJQ55_07450	ko:K14441
vcw:GJQ55_07455	ko:K06183
vcw:GJQ55_07460	ko:K01696
vcw:GJQ55_07465	ko:K01338
vcw:GJQ55_07475	ko:K07223
vcw:GJQ55_07480	ko:K06970
vcw:GJQ55_07490	ko:K09933
vcw:GJQ55_07495	ko:K18473
vcw:GJQ55_07525	ko:K01153
vcw:GJQ55_07545	ko:K01154
vcw:GJQ55_07550	ko:K03427
vcw:GJQ55_07555	ko:K00380
vcw:GJQ55_07570	ko:K09939
vcw:GJQ55_07575	ko:K16089
vcw:GJQ55_07585	ko:K00404
vcw:GJQ55_07590	ko:K00405
vcw:GJQ55_07595	ko:K00407
vcw:GJQ55_07600	ko:K00406
vcw:GJQ55_07610	ko:K09926
vcw:GJQ55_07615	ko:K01533
vcw:GJQ55_07625	ko:K09792
vcw:GJQ55_07630	ko:K01420
vcw:GJQ55_07635	ko:K14058
vcw:GJQ55_07645	ko:K04760
vcw:GJQ55_07665	ko:K07039
vcw:GJQ55_07670	ko:K02040
vcw:GJQ55_07680	ko:K05527
vcw:GJQ55_07695	ko:K14540
vcw:GJQ55_07710	ko:K22042
vcw:GJQ55_07740	ko:K22468
vcw:GJQ55_07750	ko:K01776
vcw:GJQ55_07755	ko:K01495
vcw:GJQ55_07760	ko:K06131
vcw:GJQ55_07765	ko:K07275
vcw:GJQ55_07775	ko:K20035
vcw:GJQ55_07785	ko:K01897
vcw:GJQ55_07800	ko:K00549
vcw:GJQ55_07815	ko:K07089
vcw:GJQ55_07830	ko:K08289
vcw:GJQ55_07835	ko:K06938
vcw:GJQ55_07855	ko:K03406
vcw:GJQ55_07860	ko:K06940
vcw:GJQ55_07875	ko:K06177
vcw:GJQ55_07880	ko:K03585
vcw:GJQ55_07885	ko:K18138
vcw:GJQ55_07905	ko:K18904
vcw:GJQ55_07910	ko:K00760
vcw:GJQ55_07915	ko:K01439
vcw:GJQ55_07920	ko:K00563
vcw:GJQ55_07925	ko:K02339
vcw:GJQ55_07935	ko:K01873
vcw:GJQ55_07970	ko:K04782
vcw:GJQ55_08065	ko:K02533
vcw:GJQ55_08075	ko:K03782
vcw:GJQ55_08080	ko:K11741
vcw:GJQ55_08085	ko:K00432
vcw:GJQ55_08100	ko:K19416
vcw:GJQ55_08110	ko:K07115
vcw:GJQ55_08115	ko:K03074
vcw:GJQ55_08120	ko:K03072
vcw:GJQ55_08125	ko:K03210
vcw:GJQ55_08130	ko:K00773
vcw:GJQ55_08135	ko:K07568
vcw:GJQ55_08140	ko:K14228
vcw:GJQ55_08145	ko:K14228
vcw:GJQ55_08150	ko:K14228
vcw:GJQ55_08155	ko:K14228
vcw:GJQ55_08160	ko:K03406
vcw:GJQ55_08185	ko:K06916
vcw:GJQ55_08190	ko:K07018
vcw:GJQ55_08195	ko:K00957
vcw:GJQ55_08200	ko:K00956
vcw:GJQ55_08205	ko:K14230
vcw:GJQ55_08215	ko:K00275
vcw:GJQ55_08225	ko:K11720
vcw:GJQ55_08230	ko:K07091
vcw:GJQ55_08235	ko:K01255
vcw:GJQ55_08260	ko:K00507
vcw:GJQ55_08265	ko:K00351
vcw:GJQ55_08270	ko:K00350
vcw:GJQ55_08275	ko:K00349
vcw:GJQ55_08280	ko:K00348
vcw:GJQ55_08285	ko:K00347
vcw:GJQ55_08290	ko:K00346
vcw:GJQ55_08295	ko:K00134
vcw:GJQ55_08300	ko:K03723
vcw:GJQ55_08310	ko:K19696
vcw:GJQ55_08315	ko:K01207
vcw:GJQ55_08330	ko:K01356
vcw:GJQ55_08335	ko:K13053
vcw:GJQ55_08355	ko:K04079
vcw:GJQ55_08360	ko:K14153
vcw:GJQ55_08365	ko:K03149
vcw:GJQ55_08370	ko:K03154
vcw:GJQ55_08375	ko:K03153
vcw:GJQ55_08380	ko:K03147
vcw:GJQ55_08415	ko:K01625
vcw:GJQ55_08420	ko:K01690
vcw:GJQ55_08425	ko:K01057
vcw:GJQ55_08430	ko:K00036
vcw:GJQ55_08435	ko:K14220
vcw:GJQ55_08440	ko:K03773
vcw:GJQ55_08460	ko:K01923
vcw:GJQ55_08470	ko:K07287
vcw:GJQ55_08475	ko:K01714
vcw:GJQ55_08480	ko:K03548
vcw:GJQ55_08490	ko:K01423
vcw:GJQ55_08495	ko:K03517
vcw:GJQ55_08500	ko:K14229
vcw:GJQ55_08505	ko:K14229
vcw:GJQ55_08515	ko:K03640
vcw:GJQ55_08520	ko:K03641
vcw:GJQ55_08525	ko:K03646
vcw:GJQ55_08530	ko:K03560
vcw:GJQ55_08535	ko:K03562
vcw:GJQ55_08540	ko:K01075
vcw:GJQ55_08545	ko:K03551
vcw:GJQ55_08550	ko:K03550
vcw:GJQ55_08555	ko:K01159
vcw:GJQ55_08565	ko:K03695
vcw:GJQ55_08585	ko:K03797
vcw:GJQ55_08590	ko:K04085
vcw:GJQ55_08595	ko:K00626
vcw:GJQ55_08600	ko:K00059
vcw:GJQ55_08625	ko:K03579
vcw:GJQ55_08630	ko:K07090
vcw:GJQ55_08640	ko:K00793
vcw:GJQ55_08645	ko:K07001
vcw:GJQ55_08665	ko:K12297
vcw:GJQ55_08670	ko:K03812
vcw:GJQ55_08675	ko:K00254
vcw:GJQ55_08685	ko:K15371
vcw:GJQ55_08690	ko:K03924
vcw:GJQ55_08705	ko:K07114
vcw:GJQ55_08710	ko:K07114
vcw:GJQ55_08720	ko:K00428
vcw:GJQ55_08725	ko:K01972
vcw:GJQ55_08730	ko:K03528
vcw:GJQ55_08735	ko:K03529
vcw:GJQ55_08745	ko:K00496
vcw:GJQ55_08755	ko:K03776
vcw:GJQ55_08760	ko:K01070
vcw:GJQ55_08765	ko:K00121
vcw:GJQ55_08770	ko:K00632
vcw:GJQ55_08775	ko:K01825
vcw:GJQ55_08790	ko:K15738
vcw:GJQ55_08795	ko:K18990
vcw:GJQ55_08800	ko:K18989
vcw:GJQ55_08805	ko:K14237
vcw:GJQ55_08810	ko:K14221
vcw:GJQ55_08815	ko:K14237
vcw:GJQ55_08820	ko:K14221
vcw:GJQ55_08825	ko:K14237
vcw:GJQ55_08830	ko:K14221
vcw:GJQ55_08845	ko:K07003
vcw:GJQ55_08860	ko:K01256
vcw:GJQ55_08870	ko:K09916
vcw:GJQ55_08875	ko:K02441
vcw:GJQ55_08885	ko:K00858
vcw:GJQ55_08900	ko:K03168
vcw:GJQ55_08905	ko:K02237
vcw:GJQ55_08935	ko:K03286
vcw:GJQ55_08945	ko:K07019
vcw:GJQ55_08955	ko:K03100
vcw:GJQ55_08960	ko:K09922
vcw:GJQ55_08965	ko:K01129
vcw:GJQ55_08985	ko:K14393
vcw:GJQ55_08995	ko:K02342
vcw:GJQ55_09000	ko:K07182
vcw:GJQ55_09015	ko:K01895
vcw:GJQ55_09030	ko:K02200
vcw:GJQ55_09035	ko:K02200
vcw:GJQ55_09040	ko:K02199
vcw:GJQ55_09045	ko:K02198
vcw:GJQ55_09050	ko:K02197
vcw:GJQ55_09055	ko:K02196
vcw:GJQ55_09060	ko:K02195
vcw:GJQ55_09065	ko:K02194
vcw:GJQ55_09070	ko:K02193
vcw:GJQ55_09080	ko:K04061
vcw:GJQ55_09090	ko:K07507
vcw:GJQ55_09095	ko:K12960
vcw:GJQ55_09100	ko:K00568
vcw:GJQ55_09105	ko:K22292
vcw:GJQ55_09120	ko:K06178
vcw:GJQ55_09125	ko:K06024
vcw:GJQ55_09130	ko:K05896
vcw:GJQ55_09135	ko:K01867
vcw:GJQ55_09145	ko:K07053
vcw:GJQ55_09150	ko:K09780
vcw:GJQ55_09155	ko:K07184
vcw:GJQ55_09160	ko:K03767
vcw:GJQ55_09165	ko:K24180
vcw:GJQ55_09170	ko:K15461
vcw:GJQ55_09180	ko:K09898
vcw:GJQ55_09190	ko:K22769
vcw:GJQ55_09195	ko:K22770
vcw:GJQ55_09200	ko:K01637
vcw:GJQ55_09215	ko:K03470
vcw:GJQ55_09220	ko:K00748
vcw:GJQ55_09225	ko:K00677
vcw:GJQ55_09230	ko:K02372
vcw:GJQ55_09235	ko:K02536
vcw:GJQ55_09240	ko:K06142
vcw:GJQ55_09245	ko:K07277
vcw:GJQ55_09250	ko:K11749
vcw:GJQ55_09255	ko:K00099
vcw:GJQ55_09260	ko:K00981
vcw:GJQ55_09265	ko:K00806
vcw:GJQ55_09270	ko:K02838
vcw:GJQ55_09275	ko:K09903
vcw:GJQ55_09280	ko:K02357
vcw:GJQ55_09285	ko:K02967
vcw:GJQ55_09290	ko:K01265
vcw:GJQ55_09295	ko:K00990
vcw:GJQ55_09300	ko:K06911
vcw:GJQ55_09305	ko:K05590
vcw:GJQ55_09310	ko:K01985
vcw:GJQ55_09315	ko:K01980
vcw:GJQ55_09320	ko:K01977
vcw:GJQ55_09325	ko:K06920
vcw:GJQ55_09330	ko:K10026
vcw:GJQ55_09335	ko:K00344
vcw:GJQ55_09340	ko:K23773
vcw:GJQ55_09345	ko:K09897
vcw:GJQ55_09355	ko:K00821
vcw:GJQ55_09360	ko:K00611
vcw:GJQ55_09365	ko:K21019
vcw:GJQ55_09370	ko:K00864
vcw:GJQ55_09375	ko:K03576
vcw:GJQ55_09380	ko:K07639
vcw:GJQ55_09385	ko:K07661
vcw:GJQ55_09390	ko:K00525
vcw:GJQ55_09395	ko:K00526
vcw:GJQ55_09400	ko:K11107
vcw:GJQ55_09410	ko:K03564
vcw:GJQ55_09440	ko:K03408
vcw:GJQ55_09445	ko:K03408
vcw:GJQ55_09450	ko:K03496
vcw:GJQ55_09455	ko:K02557
vcw:GJQ55_09460	ko:K02556
vcw:GJQ55_09465	ko:K03412
vcw:GJQ55_09470	ko:K03407
vcw:GJQ55_09475	ko:K03414
vcw:GJQ55_09480	ko:K03413
vcw:GJQ55_09485	ko:K02405
vcw:GJQ55_09490	ko:K04562
vcw:GJQ55_09495	ko:K02404
vcw:GJQ55_09500	ko:K02400
vcw:GJQ55_09505	ko:K02401
vcw:GJQ55_09510	ko:K02421
vcw:GJQ55_09515	ko:K02420
vcw:GJQ55_09520	ko:K02419
vcw:GJQ55_09525	ko:K02418
vcw:GJQ55_09530	ko:K02417
vcw:GJQ55_09535	ko:K02416
vcw:GJQ55_09540	ko:K02415
vcw:GJQ55_09545	ko:K02414
vcw:GJQ55_09550	ko:K20976
vcw:GJQ55_09555	ko:K02413
vcw:GJQ55_09560	ko:K02412
vcw:GJQ55_09565	ko:K02411
vcw:GJQ55_09570	ko:K02410
vcw:GJQ55_09575	ko:K02409
vcw:GJQ55_09580	ko:K02408
vcw:GJQ55_09585	ko:K10943
vcw:GJQ55_09590	ko:K10942
vcw:GJQ55_09595	ko:K10941
vcw:GJQ55_09600	ko:K02422
vcw:GJQ55_09610	ko:K03648
vcw:GJQ55_09615	ko:K04567
vcw:GJQ55_09620	ko:K02836
vcw:GJQ55_09625	ko:K02192
vcw:GJQ55_09640	ko:K06603
vcw:GJQ55_09645	ko:K02406
vcw:GJQ55_09650	ko:K07075
vcw:GJQ55_09660	ko:K02397
vcw:GJQ55_09665	ko:K02396
vcw:GJQ55_09670	ko:K02395
vcw:GJQ55_09680	ko:K02394
vcw:GJQ55_09685	ko:K02393
vcw:GJQ55_09690	ko:K02392
vcw:GJQ55_09695	ko:K02391
vcw:GJQ55_09700	ko:K02390
vcw:GJQ55_09705	ko:K02389
vcw:GJQ55_09710	ko:K02388
vcw:GJQ55_09715	ko:K02387
vcw:GJQ55_09720	ko:K00575
vcw:GJQ55_09725	ko:K03415
vcw:GJQ55_09730	ko:K02386
vcw:GJQ55_09735	ko:K02398
vcw:GJQ55_09740	ko:K02399
vcw:GJQ55_09750	ko:K14219
vcw:GJQ55_09785	ko:K00384
vcw:GJQ55_09810	ko:K07175
vcw:GJQ55_09825	ko:K06175
vcw:GJQ55_09830	ko:K03981
vcw:GJQ55_09835	ko:K02884
vcw:GJQ55_09840	ko:K00554
vcw:GJQ55_09845	ko:K02860
vcw:GJQ55_09850	ko:K02959
vcw:GJQ55_09855	ko:K03324
vcw:GJQ55_09860	ko:K02670
vcw:GJQ55_09870	ko:K00984
vcw:GJQ55_09895	ko:K01952
vcw:GJQ55_09900	ko:K18691
vcw:GJQ55_09910	ko:K07107
vcw:GJQ55_09915	ko:K03113
vcw:GJQ55_09925	ko:K03719
vcw:GJQ55_09930	ko:K01649
vcw:GJQ55_09935	ko:K03657
vcw:GJQ55_09945	ko:K00799
vcw:GJQ55_09950	ko:K05592
vcw:GJQ55_09960	ko:K09913
vcw:GJQ55_09970	ko:K09954
vcw:GJQ55_09980	ko:K06975
vcw:GJQ55_09990	ko:K02824
vcw:GJQ55_10000	ko:K00761
vcw:GJQ55_10005	ko:K03769
vcw:GJQ55_10010	ko:K15984
vcw:GJQ55_10015	ko:K06153
vcw:GJQ55_10020	ko:K14742
vcw:GJQ55_10030	ko:K00939
vcw:GJQ55_10035	ko:K01595
vcw:GJQ55_10040	ko:K04765
vcw:GJQ55_10045	ko:K00951
vcw:GJQ55_10050	ko:K03215
vcw:GJQ55_10055	ko:K12339
vcw:GJQ55_10060	ko:K07678
vcw:GJQ55_10065	ko:K00997
vcw:GJQ55_10070	ko:K03474
vcw:GJQ55_10075	ko:K03584
vcw:GJQ55_10080	ko:K03595
vcw:GJQ55_10085	ko:K03685
vcw:GJQ55_10095	ko:K03596
vcw:GJQ55_10100	ko:K04771
vcw:GJQ55_10105	ko:K03803
vcw:GJQ55_10110	ko:K03598
vcw:GJQ55_10115	ko:K03597
vcw:GJQ55_10120	ko:K03088
vcw:GJQ55_10125	ko:K00278
vcw:GJQ55_10135	ko:K09159
vcw:GJQ55_10140	ko:K06980
vcw:GJQ55_10175	ko:K10914
vcw:GJQ55_10190	ko:K04075
vcw:GJQ55_10195	ko:K02337
vcw:GJQ55_10200	ko:K05844
vcw:GJQ55_10205	ko:K06987
vcw:GJQ55_10210	ko:K03424
vcw:GJQ55_10215	ko:K00794
vcw:GJQ55_10220	ko:K11927
vcw:GJQ55_10275	ko:K04077
vcw:GJQ55_10280	ko:K04078
vcw:GJQ55_10285	ko:K07113
vcw:GJQ55_10290	ko:K07044
vcw:GJQ55_10295	ko:K03500
vcw:GJQ55_10300	ko:K01581
vcw:GJQ55_10305	ko:K18893
vcw:GJQ55_10310	ko:K06140
vcw:GJQ55_10320	ko:K07059
vcw:GJQ55_10330	ko:K01772
vcw:GJQ55_10335	ko:K07552
vcw:GJQ55_10360	ko:K06168
vcw:GJQ55_10365	ko:K06217
vcw:GJQ55_10370	ko:K07042
vcw:GJQ55_10375	ko:K06189
vcw:GJQ55_10380	ko:K03820
vcw:GJQ55_10390	ko:K03574
vcw:GJQ55_10395	ko:K00620
vcw:GJQ55_10400	ko:K03070
vcw:GJQ55_10410	ko:K02535
vcw:GJQ55_10415	ko:K03531
vcw:GJQ55_10420	ko:K03590
vcw:GJQ55_10425	ko:K03589
vcw:GJQ55_10430	ko:K01921
vcw:GJQ55_10435	ko:K01924
vcw:GJQ55_10440	ko:K02563
vcw:GJQ55_10445	ko:K03588
vcw:GJQ55_10450	ko:K01925
vcw:GJQ55_10455	ko:K01000
vcw:GJQ55_10460	ko:K01929
vcw:GJQ55_10465	ko:K01928
vcw:GJQ55_10470	ko:K03587
vcw:GJQ55_10475	ko:K03586
vcw:GJQ55_10480	ko:K03438
vcw:GJQ55_10485	ko:K03925
vcw:GJQ55_10505	ko:K03386
vcw:GJQ55_10510	ko:K03832
vcw:GJQ55_10515	ko:K18138
vcw:GJQ55_10520	ko:K03585
vcw:GJQ55_10530	ko:K02437
vcw:GJQ55_10550	ko:K00116
vcw:GJQ55_10555	ko:K20509
vcw:GJQ55_10560	ko:K01571
vcw:GJQ55_10565	ko:K01573
vcw:GJQ55_10570	ko:K05541
vcw:GJQ55_10575	ko:K05805
vcw:GJQ55_10580	ko:K11209
vcw:GJQ55_10585	ko:K01626
vcw:GJQ55_10590	ko:K15257
vcw:GJQ55_10595	ko:K15256
vcw:GJQ55_10600	ko:K09760
vcw:GJQ55_10610	ko:K03807
vcw:GJQ55_10615	ko:K03806
vcw:GJQ55_10620	ko:K03310
vcw:GJQ55_10625	ko:K00767
vcw:GJQ55_10630	ko:K02650
vcw:GJQ55_10640	ko:K02652
vcw:GJQ55_10645	ko:K02653
vcw:GJQ55_10650	ko:K02654
vcw:GJQ55_10655	ko:K00859
vcw:GJQ55_10660	ko:K09862
vcw:GJQ55_10665	ko:K09796
vcw:GJQ55_10685	ko:K03786
vcw:GJQ55_10690	ko:K02687
vcw:GJQ55_10700	ko:K05540
vcw:GJQ55_10705	ko:K03557
vcw:GJQ55_10710	ko:K00602
vcw:GJQ55_10715	ko:K01945
vcw:GJQ55_10720	ko:K20972
vcw:GJQ55_10730	ko:K06134
vcw:GJQ55_10740	ko:K05801
vcw:GJQ55_10745	ko:K00992
vcw:GJQ55_10750	ko:K07102
vcw:GJQ55_10755	ko:K04744
vcw:GJQ55_10760	ko:K03771
vcw:GJQ55_10765	ko:K00097
vcw:GJQ55_10770	ko:K02528
vcw:GJQ55_10775	ko:K06195
vcw:GJQ55_10780	ko:K01525
vcw:GJQ55_10785	ko:K02439
vcw:GJQ55_10800	ko:K09860
